Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-E9-A1NI-01A,83296.2272450368,68344.7876354746,76436.7762653407,79354.1843990015,81598.3602497306,99229.4495005731,68459.9392174661,117387.502595058,121952.030981603,79304.9816032471,94023.0957956193,66887.1136445539,86417.9600209861,46903.7621905667,50467.4284262245,48293.6304195085,98699.6380096953,49678.0077900422,60669.8908079522,66971.5422717331,54121.726222663,45679.8972804019,42678.5215871564,85665.234182211,61038.798278689,49134.6749802831,76670.8843032065,63926.1297719198,46806.116776737,58708.3643562308,77796.9427853224,60210.641614023,69807.9203448968,61203.8090006991,63259.5391041435,70978.1549812172,49970.8941079262,56805.4224131059,75310.5198748735,49622.5245073277,94045.2273079165,53697.0256645926,92530.6707144361,64829.8942656502,82377.6304592499,44886.264027977,50313.6311022051,55304.9543532199,0,70085.6439917768,58614.7195140904,51936.5845648055,57079.009422869,42873.205780979,45772.1726852338,67590.4273477921,99200.2624828391,52473.6522231141,73872.8325341013,58201.1456359758,69830.3805151168,49059.604534707,84805.971574966
TCGA-B6-A0RM-01A,92010.6570782608,94704.3200522874,96381.2878891213,92728.6762108693,85381.4913178423,111453.178374402,104719.856562578,135780.477766564,129413.297715835,103250.062676236,107001.49455846,85943.2369716768,117905.284702915,66710.7155457871,60154.9604371064,68138.9032783045,119949.336154638,55243.3474946625,81578.8938908727,81445.0235527659,72563.790986293,62554.4307033716,61330.1675791284,118247.514414241,71345.5612252279,79042.5863068903,99579.9271484533,86547.938558663,80596.3993668894,61498.3303608252,91505.2112046555,71124.0821192201,106757.263721035,76196.8415155465,101472.778609998,63859.092989644,72902.2493092726,84482.9575296938,82999.4392577732,59946.9214508169,106905.117366956,78558.3865944274,108776.303883729,86335.6702609835,100111.602883324,77198.0884597895,69110.2558367794,70798.0618938486,70085.6439917768,0,84236.5956324298,59431.0261227803,83009.1523956295,64105.5380466206,65620.8426214423,97720.9172335206,112950.05335514,67113.1250301265,97916.6415022623,76613.2170961984,89368.5716029684,73670.943188972,121433.533070885
TCGA-OL-A5D8-01A,94478.4852701039,99364.0462257843,104843.361393434,93551.5472792329,96578.7690963976,121445.241186712,95011.5520304545,153935.275002685,151624.571689636,98974.0036244334,93846.0647009097,72658.1393211648,115238.142191333,64590.5964365452,61892.0556333645,67679.1288778017,73166.102528137,71239.9628564497,85640.9133545161,101457.321784541,85607.9784566248,62612.8318799564,61654.473505592,83802.7132587223,73383.4144795245,63835.3562791958,100124.248754081,90684.592986272,50992.1388877754,81550.033126582,122294.494055618,67836.1975692552,108802.870888485,68727.1787313636,101119.409475286,80289.7856873971,60832.8954607464,64816.386018797,95278.5535114745,60983.1975323051,146844.053487462,88914.3732651506,135535.093281894,87018.2960646071,84940.6040591213,59552.0674262141,84052.9477386397,70402.4988927754,58614.7195140904,84236.5956324298,4.36557456851006e-11,59327.271936361,61652.4697787348,58590.5337464179,79104.7827414612,113884.299762535,99893.6452697329,69158.608477128,87921.1321460999,80484.5581654278,83600.8239594533,63392.9179451833,109952.283187415
TCGA-A2-A0T5-01A,57822.2750874255,65473.2402118365,79233.0649289073,59423.6433001395,52422.6364203045,79575.1703752907,74379.3761479251,102947.796980627,98741.5303545884,68712.8915455852,73385.8933949433,51951.5720431369,86314.5387905806,45706.5281352642,33849.2048382293,38606.3375096708,97439.8147504798,37816.3048913259,57767.9549353155,70241.6646880697,61513.3411170724,39966.9050568285,35833.4872679481,103818.014932649,46820.0490460705,53994.6762375744,92491.9353567032,71141.5121893717,51349.4506308327,43245.6420522548,77283.3571056428,36675.361852627,84934.2801235043,45276.1586320684,95239.474479055,50113.8594987861,55562.3282983178,60240.2377717375,76765.5137418178,35281.6200514173,91502.3921365861,69569.746562319,102270.04240083,69431.2841075996,90083.797944284,53436.5388085292,54876.1779601768,47184.1818262389,51936.5845648055,59431.0261227803,59327.271936361,2.18278728425503e-11,63914.2668920743,36843.7692920025,53855.3179168315,79619.2503574064,94313.4507461822,50582.4305238742,85010.4994699794,55690.93568538,80026.6947692701,48853.1017970834,112985.472807936
TCGA-GM-A2DC-01A,83717.8985104003,85012.5000858943,87593.1440413291,86143.9975272111,82997.8550010816,106794.041331543,77605.2840490596,130071.694376376,124209.91045896,85923.4157375924,93697.7318276334,59317.3503322398,101610.219211292,54384.0414075638,57317.1752624988,54215.0043881849,85152.6577487827,60839.4707765861,67772.4084810645,77072.9721910246,75334.5501516602,58072.9468055835,60015.8252466338,95537.9807187837,68335.5148778871,56248.7547696932,89086.9691135907,72732.5854486151,52436.6547871538,71047.5347766287,94598.3752932375,60884.0775975802,82016.6945740401,56469.0797126446,88250.3402378563,77668.0704843028,47659.5257969744,69192.6906973462,91171.6481435324,58978.9994166793,111014.567825248,77027.7156665351,100399.456794798,88290.761056942,94929.6482354823,55917.2888693541,65925.6138241616,65180.8305171281,57079.009422869,83009.1523956295,61652.4697787348,63914.2668920743,0,51186.3638202701,64294.89864122,86801.0958523738,106621.942970844,56380.4700992935,94150.2075109624,70506.5264946325,81740.8313213729,61359.3072581232,96259.2670845248
TCGA-GM-A5PX-01A,50988.5179417039,48193.4095677455,67839.8312387657,49159.2254747182,48684.0548931862,75058.4873719864,51412.3023115732,78434.7964974204,78103.2232495623,52983.2991240662,67015.9734728453,35003.3431760317,67313.9630016722,32283.9727679992,32238.0455110111,21799.1551818872,95913.3132959867,35150.6154133575,42815.9154889333,58332.1391224512,46451.3091509588,30292.3106543996,28336.2885569935,95658.8088766494,37979.7859386464,45035.1257708058,78777.8752293891,59962.9233171544,33984.3986936992,34529.3028359621,62633.3540969902,28954.9468396384,53737.4034118549,35116.6589407879,74768.5476822518,58124.3138338375,42718.9956654049,49956.7222688346,71322.0787769806,31685.2333901992,77714.0221964676,62392.9531807525,83857.912091797,61892.5951334397,84022.3633815188,41212.469159398,43022.2657632076,33058.7918000426,42873.205780979,64105.5380466206,58590.5337464179,36843.7692920025,51186.3638202701,0,42360.3963984136,55427.1155826755,80322.6769398374,36002.3612535665,71915.7549945105,42816.4947595021,68577.1011413788,45243.8527586432,92483.9177138509
TCGA-BH-A1ET-01A,71692.0794238781,59504.0006382192,69008.5342072462,73379.562201175,68806.8435398632,92271.7843482864,63707.4888618524,103283.17033594,98604.521550913,72666.5979323197,93782.2273890067,61699.1195089699,81865.3853512968,43299.6970828982,45967.2888942572,44731.6327536787,117144.583239362,40543.7091317066,54185.3979571889,57647.434885259,44045.3556317309,48669.9124399064,46592.9891342834,100994.826297325,53439.1504348328,56514.769527946,73895.8415929791,58031.740809808,53084.2203427605,45019.5356536552,59581.3419555821,57488.2977477729,56705.9327703168,59055.594191457,67679.3856931601,63280.2554471083,54529.6826471769,64096.2203373948,75410.3668870753,48106.0784527529,71539.7177196008,54376.2396919048,72395.3662833757,59449.6078799756,84825.1140587564,53170.1277080566,44971.3681802471,46392.514571868,45772.1726852338,65620.8426214423,79104.7827414612,53855.3179168315,64294.89864122,42360.3963984136,0,58282.4006301351,98071.2622851832,42915.7174759812,71354.3266840204,52201.6995537214,73825.8778999129,62190.5043757798,89119.1096532577
TCGA-AR-A24S-01A,69073.2644818472,42878.4817617672,64023.5042860174,68600.4205934583,75301.6128171635,86481.9983704888,46575.9385355393,85455.9846812636,87552.0673327788,65610.264347096,95904.9267404784,56779.4594708327,69049.7602957306,61793.7690318565,70273.9561509386,53883.7745787532,151977.794224029,65913.7962114941,58310.3884347471,57918.3899867988,66933.5044986355,68251.8552005544,68794.3193578394,138336.539413096,61742.4634885897,77263.4095542776,91060.9086055875,64368.5205672864,68038.5405469976,67864.1122845662,48836.5413131502,70778.7003179894,40675.0039488594,65740.4730113623,82518.393477749,102267.446869023,71365.1479129619,81122.5301150404,101703.165403902,74332.2454546513,57598.4587552805,84015.4953820025,78344.1073658676,70461.9513299695,114923.738818412,67968.0920737024,65636.2906045629,58347.711558151,67590.4273477921,97720.9172335206,113884.299762535,79619.2503574064,86801.0958523738,55427.1155826755,58282.4006301351,0,113043.684237424,59358.4984438559,96026.0640756551,70467.8544457026,84215.4956440727,85065.8816619684,104092.508017092
TCGA-E2-A9RU-01A,104149.015955981,109060.794333848,124188.498961211,111134.543829896,100241.127308245,139622.212671065,103597.774825122,138620.336099997,108015.732674129,105377.853473621,112802.067164283,102615.895317908,127752.269432048,100861.254420949,82334.5993874774,81129.4592939452,117063.689095759,90766.6306721073,87684.3191521573,109710.969188241,102080.889020622,104482.031383612,89336.2715451086,96933.7080159053,95888.5176093326,88458.2970829218,119560.599143691,88555.4719678043,87138.9835132184,95515.9714637072,108142.430436825,89689.5568691791,106095.049683499,108922.064659796,128751.82424336,114120.818121692,92148.2594118136,81213.986339918,122048.769587322,90281.7407382654,127456.893440577,90224.9008578773,137584.39939053,93475.9610356697,106642.938950027,96949.740430449,101354.854683258,84880.1604307137,99200.2624828391,112950.05335514,99893.6452697329,94313.4507461822,106621.942970844,80322.6769398374,98071.2622851832,113043.684237424,0,79392.9788934601,100063.769119371,83549.7160434978,99950.8481513625,93315.7549258567,119448.155832322
TCGA-EW-A6S9-01A,62331.9673924556,59173.4991174464,58632.1131293239,60995.3905520191,57720.2223476452,85793.9966206903,54479.3237500698,92088.1198186734,80707.2191522596,62623.7378925914,80781.4919605977,49829.2846282349,75327.8070893114,46231.2742892525,43000.6993574429,36186.9600301436,100872.293625147,39559.904396028,43536.8064910339,54009.3197788321,58760.3009985123,47729.4094966893,41606.8247337544,94943.9924701593,45987.3137303366,50433.2441226752,70036.626989312,51781.0648431985,42907.2130120806,48487.8563074957,61871.282920508,46138.4230256337,56786.5999623449,50336.255069455,80730.243121405,65753.757456442,47560.4400797787,60373.9861369392,82838.0482956466,47074.1456633322,73748.4281679066,61155.7682781798,72163.8034366621,61626.0460980932,84620.1282236891,51953.8537725757,48823.3518356244,42285.6663546222,52473.6522231141,67113.1250301265,69158.608477128,50582.4305238742,56380.4700992935,36002.3612535665,42915.7174759812,59358.4984438559,79392.9788934601,7.27595761418343e-12,75955.9093784703,47314.9822778103,66325.4283425195,54804.5514941496,89764.5646495617
TCGA-BH-A0DH-01A,107986.464573457,88945.0586605486,108454.628093702,104611.498844837,107179.696468131,135201.439460838,93160.4940811327,139280.84261392,140672.060462019,98652.8671242463,107457.413075785,89119.6571431694,105783.17440972,71368.650867588,77442.3482549597,75228.2624676241,114587.63184644,73791.2165294449,99515.0443938331,110099.316607432,64580.9927063291,84644.9115014269,85888.6765940791,89736.975566669,81700.9071685177,90348.2797276431,93899.7244693332,88368.7676651944,66613.5101936187,78277.0196143624,89515.0851656734,87823.501607035,80305.6923617096,89193.6058247208,79336.4556223467,99992.126596242,76345.4566990705,64381.0759526987,108114.452489246,71654.8132809113,126533.008399507,75401.620289899,123238.864183371,70459.9375933727,71368.9841757925,65772.6250767818,96083.3413629537,74347.250411487,73872.8325341013,97916.6415022623,87921.1321460999,85010.4994699794,94150.2075109624,71915.7549945105,71354.3266840204,96026.0640756551,100063.769119371,75955.9093784703,1.45519152283669e-11,80711.4728862598,80471.8726403507,92002.1043032813,87942.0931536849
TCGA-E9-A1RD-01A,75361.3062931693,70571.6352369085,78743.0162743962,73133.5825794107,68565.7414014387,98893.9919198283,69233.6852623335,101742.805256043,91740.7869584041,76633.4835834198,87490.5933436742,62818.0345187839,89577.5906568073,51340.6023017391,49408.8212587445,43615.1223948835,110730.429989803,50812.4653253355,59938.5811264705,68951.6961058765,58688.9354427323,53247.8930848033,52463.8913900619,104745.698678776,57254.9667340843,59104.8566907516,84485.8624201749,68375.1315027429,55772.8207188609,50389.8569934121,72554.6861662014,54866.5492667371,68309.9953402687,61524.7224350549,85399.8756371771,69575.7770717786,57957.4495128061,64151.8786289258,84100.2925348383,49249.94009209,84166.5011309414,66948.7963935609,89895.5969603095,71752.9875190672,95312.6024337725,60860.2807959831,54054.759634692,53533.0042513893,58201.1456359758,76613.2170961984,80484.5581654278,55690.93568538,70506.5264946325,42816.4947595021,52201.6995537214,70467.8544457026,83549.7160434978,47314.9822778103,80711.4728862598,1.45519152283669e-11,76287.6579432457,61817.7079681159,97844.5950617575
TCGA-E9-A1RE-01A,102097.524639881,85467.4992702754,84147.2382484686,101644.219126712,103694.650297995,126736.002907298,90197.9627185372,130731.986965416,134756.162396558,97674.3989204349,106690.245572385,85172.2828443569,104756.942872175,71670.4488604322,77781.6159381401,71115.9414331978,104257.580719999,77221.41528156,80846.606988904,84923.5409532827,81229.8253036428,76910.5297405916,75882.4087231336,91055.0049868279,76955.2999913001,82299.0120625,67296.6686219079,70981.735934775,68710.2051331306,82450.1341893084,85330.4917479242,83394.3222401638,87850.6035689372,82782.8660566706,92937.7190219142,99423.5762801718,72407.5434293464,69973.1873428485,104179.346088164,76323.1375077126,111482.80922662,80444.8199880178,114451.929631226,69999.491417557,73024.1246900372,70033.7695117275,82396.3713667452,73008.946496087,69830.3805151168,89368.5716029684,83600.8239594533,80026.6947692701,81740.8313213729,68577.1011413788,73825.8778999129,84215.4956440727,99950.8481513625,66325.4283425195,80471.8726403507,76287.6579432457,5.82076609134674e-11,76013.1220688398,81888.7087979587
TCGA-E9-A1R5-01A,71327.4679798676,76763.9999348421,85846.8801366634,74454.1334940905,72699.653172916,94928.8504048361,79968.6253656107,113230.174081329,111917.277710847,73468.7374694018,81679.5681803,62332.2750130013,91554.2355703534,48103.4934591776,48837.5535152143,45267.9972982054,90336.971722849,54098.3406023558,53581.0325846855,67013.7329704075,69878.3801305538,48412.9470190782,46710.9732090504,99057.8608092697,59636.9087771781,49732.7309323269,91851.2976273799,62216.7428799656,54270.5487893016,58206.3808461647,89066.8583396474,51192.7564454381,91216.6149030135,56192.813434609,92622.7656316273,65171.2831071698,59474.7062714456,64979.4730930798,85058.2193313617,46985.9562107307,105676.818710512,74836.4226799101,110636.460839169,78274.1810169046,91418.8433963902,56402.4906906909,60595.3732395101,59360.1679039803,49059.604534707,73670.943188972,63392.9179451833,48853.1017970834,61359.3072581232,45243.8527586432,62190.5043757798,85065.8816619684,93315.7549258567,54804.5514941496,92002.1043032813,61817.7079681159,76013.1220688398,0,109678.194083513
TCGA-BH-A204-01A,136646.090081756,108702.224532083,108321.085890003,131252.024902498,128455.476070036,153147.187611576,107785.621967854,157212.098606826,154749.750233606,120138.574396987,141687.994856028,116562.722490118,122874.202040845,89623.1845895004,102161.387730984,99545.3766421894,117453.083076087,97602.5619451363,105928.371286439,109040.003028591,94709.5477198944,109266.893977574,104305.439394798,92340.6195975941,109681.303900543,99828.3381961979,88329.904555722,91905.9973818766,88759.3888562505,111104.847865331,103624.506981317,112077.083556378,87202.7827253068,112055.090424794,86138.0427981557,134532.942673701,75211.4117579076,78465.3455196144,125156.392812592,107349.688967607,125134.335823558,85789.5798728642,113862.087189297,92764.2110627159,89960.0468749627,85018.8583211101,107641.570493281,95745.3519654799,84805.971574966,121433.533070885,109952.283187415,112985.472807936,96259.2670845248,92483.9177138509,89119.1096532577,104092.508017092,119448.155832322,89764.5646495617,87942.0931536849,97844.5950617575,81888.7087979587,109678.194083513,0
