Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-E9-A1NI-01A,4912.1746131957,3527.24791148762,3437.29299949486,3117.66646224626,3879.08556374078,4334.41617560843,3288.0755125218,3568.93368381387,3174.59813767259,2877.19096862959,3729.26007934748,4666.60927863045,4319.18567821905,3087.11751428655,3073.29065896613,2638.79799547364,3162.76964356348,2617.10649801627,2171.40914429213,3173.86253599602,2568.56344083592,2456.16188644477,2124.49031639632,3241.36906715462,3009.20816490083,2327.52175429546,3118.57085584584,3551.50585097311,2624.43953682939,2851.05175337165,3635.18895271259,2619.31405823234,2779.84744736481,2443.37031881131,2814.98266537525,3775.60941133023,3041.36039817572,2513.74662805596,3042.52445766953,2352.50805945499,4071.99882723195,2966.52909464713,3587.51871078075,3538.34633106415,2542.13678765765,2335.56787594624,2011.65344206116,2785.47042284923,9.09494701772928e-13,4454.28626092291,2824.41717557031,2633.32109935304,2945.8039387212,3119.09718119807,2751.42376425533,2542.78688918259,3567.35001502166,2544.72701635291,3188.05734400327,2993.61323616038,2614.49395133159,2134.20416910789,2567.09589692245
TCGA-B6-A0RM-01A,6286.1723842446,4941.81051097848,5509.01135515604,4496.16865595235,4865.37715263251,6029.38590887881,4100.74847384368,5006.33859056374,4590.53504352472,4527.79486957076,5412.26883803316,5374.55416303472,5817.02877544359,4057.03865722326,4002.22359774801,3646.50883322534,4582.38004703818,4001.19577592256,4051.54304904097,4511.49668700262,3863.56184697982,3951.95262678383,3617.88140581653,4359.8662402253,4268.29848996025,3822.29147671705,4742.46031714333,5182.9408447592,3680.29875435623,4019.62393181881,5031.45233055355,3721.16021710465,3778.24147199098,3865.6671489625,4740.28557483406,5137.35187479673,4166.56233809596,3684.91030951065,4434.58532077439,3808.34027144575,5220.49635574103,4460.81456447591,5191.01810824191,4922.0903349794,3899.1945618527,3732.98871996608,3488.66288097768,3760.04349967933,4454.28626092291,9.09494701772928e-13,4419.5892548517,3746.94461413733,3885.85955902999,3597.07446449532,4136.72573613532,4043.32107972964,4811.41310891913,3837.31112414508,4253.92804530039,4191.43045180897,4035.9376881416,3704.67848606957,3684.59331023049
TCGA-OL-A5D8-01A,4891.08145908458,3599.31107025709,3563.59461174295,2758.91654282493,4123.11868800008,4428.43383230362,3112.19243640974,3780.28066006175,3228.9359749776,3190.84302412429,3713.31634714039,4535.14576362434,4444.34893700118,2993.64182047442,3057.99248561374,2828.05053321342,3106.73899136546,2712.53582704186,2443.34267820825,3103.10409813746,3006.53559563554,2621.18506168215,2115.53142259778,2742.16854952811,3154.71924571533,2573.7122896148,3332.93626070596,3899.39056341566,2340.03826190152,3184.40080413889,3712.64901557724,2756.83149975929,2756.08592804791,2427.29472279131,2977.37846423922,4016.58955986382,2958.06440098572,2423.5670585326,3041.08902504373,2331.6493502726,4242.52795205406,3203.31357150557,3514.00404222901,3419.82205266543,2721.70441490452,2347.93187211885,2170.0947337268,2591.77664781317,2824.41717557031,4419.5892548517,0,2907.00394492935,2759.6707919551,3070.64154510782,2855.56877683533,2869.50900062555,3338.22164348634,2428.80154969571,2988.77955485204,2815.89637083448,2565.38957565989,2514.3569679549,2540.24753858775
TCGA-A2-A0T5-01A,4609.56627902669,3192.45887156117,3713.33522224444,2921.03695774369,3118.68883612926,4456.11637129447,2680.01251316751,3271.48416186859,2774.49646720839,2666.20370968812,3580.72875844085,3854.993976535,3960.67072815785,2604.72254399268,2351.37963701392,2037.8556589689,2847.52667481602,2258.48223429269,2152.00563841898,3113.54463363809,2050.300106125,2002.78095178402,1876.98399115801,3314.54548635273,2667.10596437855,1983.06540393538,3190.74509222016,3597.31957215244,2138.82105633851,2262.42354644058,3569.56875937264,2058.95397567184,2198.98511576743,2179.24698364283,3202.3353258455,3452.88670768421,2548.55025918789,2127.3651558455,2972.72753341427,2093.208599018,3682.72899871816,2729.9294331975,3515.84926809539,3218.38226651255,2347.12177179074,2246.63851542069,1720.20127272811,2264.06444331385,2633.32109935304,3746.94461413733,2907.00394492935,0,2578.63633959127,2455.09351923199,2386.89382157144,2428.88691770854,3326.48505401785,2336.00587844191,2800.03568158288,2657.89922056816,2654.41892301995,2013.42668789449,2401.24500729994
TCGA-GM-A2DC-01A,4632.94084899205,3425.97088345387,3798.78946644617,2912.55687239433,3609.13483614229,4568.30375222016,2396.579240967,3287.55777851018,2814.94937630774,2923.3608593961,3683.9728580339,3405.71444073455,4290.44435659979,2488.46964966079,2500.53189637751,2034.81229324291,3178.21554886939,2500.73844661623,2501.97666574736,2901.7413465808,2360.35890153992,2595.45558237859,1938.83461877446,2691.35488823937,2884.72972925066,2202.15794895165,3155.90359424759,3710.74028029559,2075.14230048505,2508.23041701516,3687.12620084723,1961.34237048852,1557.16147528042,2259.46848765767,3072.83766774983,3635.34665541793,2302.72600456853,1871.58023378609,2917.17385549288,2205.10875585683,3884.06880918797,2945.92741765115,3570.52742956932,3310.42393586427,2353.41578615301,2081.11310958506,1876.93402423519,2037.46810992278,2945.8039387212,3885.85955902999,2759.6707919551,2578.63633959127,4.54747350886464e-13,2439.88058547825,2519.40811594918,2564.84827820187,3252.00116442098,1933.14235272153,2812.46637910365,2370.08345695094,2570.88678561333,2298.6436863211,2319.80491865992
TCGA-GM-A5PX-01A,5008.51436476188,3398.95139260165,4012.50677156277,2923.63643505862,3252.8343306041,5002.68391955172,2622.99595421652,3115.60289758105,2507.44665918214,2943.27755337399,4255.58559870375,3616.10703096039,4104.42092326657,2516.99547551825,2436.36678828047,1786.24650260005,3542.06965071248,2271.8334533759,2480.96735437303,3610.37768342677,2331.75082698452,2336.06154579909,1670.99947649179,3355.83536982306,2856.19003764766,2111.33380639901,3475.62526254887,3823.12084330898,1822.24010530711,2267.06576721978,3757.90896254112,1751.75149066172,1959.11635834696,2366.61619858047,3580.98424688309,3847.54357968284,2719.0887581484,1868.57335721809,3418.6875208912,2153.54783474763,4080.61161654452,2873.27152699549,4056.60155776216,3476.48463494569,2634.15373713163,2440.68934194611,1799.0902485905,1791.69568329566,3119.09718119807,3597.07446449532,3070.64154510782,2455.09351923199,2439.88058547825,0,2527.26561349482,2654.10943167654,3496.01390187564,2328.60335365502,3143.04647400654,2567.14244419418,2966.3442712606,2243.21076733788,2667.98856296343
TCGA-BH-A1ET-01A,4666.15609048262,3112.55663719788,3633.97033402036,2982.82418293077,3476.00422152211,4421.16263945163,2837.10656697543,3493.44340118323,2887.98128768441,2620.19101498465,3555.1374759352,3854.31185246701,3942.18735631546,2481.6513039719,2440.90060494473,2189.1717706574,3046.18026776067,2232.51879834912,2128.50657265677,3134.0216205724,2284.79036792231,2136.13387052947,1838.94373124915,3171.00560592122,2646.3785107813,1830.66632432779,3019.03524794963,3488.98873291107,2149.9005841099,2329.74013601322,3640.73238392735,2054.55841164764,2082.03768558175,2129.75284603314,2955.53579440304,3352.02234412747,2774.95673998043,2158.49078179752,2802.84358600814,2063.06712412633,3736.09653684323,2820.54254480092,3532.59985426081,3191.12481916386,2410.51775535887,2032.21461787073,1595.70527675724,2058.55235990448,2751.42376425533,4136.72573613532,2855.56877683533,2386.89382157144,2519.40811594918,2527.26561349482,0,2439.21666963348,3418.59271853263,2291.61022043451,2717.74382752445,2548.74753892316,2478.44402443108,2025.2069645524,2307.86132170613
TCGA-AR-A24S-01A,4313.11495247094,2974.61420091361,3428.49114176843,2493.05512962269,3242.49603317883,3858.31880121273,2626.92539249293,3044.00422665007,2675.70825716008,2408.83657548747,3077.11535466089,3869.990480282,3759.9818966611,2811.22522675151,2694.40550432359,2148.74796867677,2941.54542507572,2335.85971995739,1936.16791946827,2756.10169382128,2294.85973158139,2222.39642905342,1991.01207141953,3007.7228052867,2675.47335151184,2072.43225023171,2963.97308229863,3453.76233882352,2328.69388155194,2303.28100198305,3350.97730020757,2129.5303364561,2236.40507146655,1932.5302532392,2822.14143602309,3593.00109843851,2682.24049994847,2092.99436464102,2908.42302055096,1791.2265968515,3789.69111143626,2848.25596288003,3510.28041343237,3105.81385622964,2297.24733857661,2144.10122148266,1713.31369025849,2417.64545242549,2542.78688918259,4043.32107972964,2869.50900062555,2428.88691770854,2564.84827820187,2654.10943167654,2439.21666963348,9.09494701772928e-13,3091.77457851416,2246.46836272602,2848.41612079837,2753.95143854715,2296.82999245356,1949.77855615924,2225.83172734304
TCGA-E2-A9RU-01A,5228.39243730627,3979.98427773542,4212.23490620809,3309.07779192004,4124.3228552206,4730.93774962284,3474.87933584974,3919.10388181649,3458.68915415526,3376.08217940365,4041.50574068943,4764.86288768513,4674.95007376366,3545.77644420348,3470.09448268785,3056.92205599616,3780.35066888693,3282.51393112518,2997.30128934318,3681.66135900402,3236.89815772564,3227.71615618084,2565.90595711729,3525.72835942232,3463.02720830627,3020.2344885423,3832.78346438278,4397.44157090146,2884.65256706542,3451.59822799003,3811.76766187839,2963.37757028066,2999.12509017356,3087.92330721278,3768.18774322438,4629.47016417978,3547.40808469117,2902.47009271999,3701.21649455304,3053.875693311,4668.21650578456,3603.09826012236,4420.62613001794,3977.03065847275,3334.78717817794,3003.51934141774,2753.41115558751,2989.95256947461,3567.35001502166,4811.41310891913,3338.22164348634,3326.48505401785,3252.00116442098,3496.01390187564,3418.59271853263,3091.77457851416,0,2839.88790426818,3693.70868519097,3518.39921595646,3049.65526014174,2953.37395939064,3155.09559715276
TCGA-EW-A6S9-01A,4494.75908804596,2985.68441541826,3125.94614575415,2486.3010570218,3254.0135874073,4141.12368782846,2277.26515649212,2825.61329952921,2348.84708576142,2540.83328773958,3631.36696031202,3678.64707474829,3707.96502496851,2371.16056145086,2444.44750810521,1872.90037401078,2911.61361472764,2137.76320437783,2032.02836922709,2867.21557944781,2205.00669084446,2140.61344428403,1537.36596722677,2496.31280706711,2503.48628946045,1880.75616032256,2919.02636693883,3300.72255807863,1991.75183789867,2240.68941866312,3384.64662875871,1810.37077664019,1929.33699977889,1984.22279553016,2779.70471728126,3434.81439270881,2352.68743884528,1733.64545051149,2778.89310475883,2039.06636792574,3636.47222333369,2457.27064524614,3399.71744419846,2926.40277400964,2286.30183660702,2023.32630956593,1549.24371577359,1874.8981862595,2544.72701635291,3837.31112414508,2428.80154969571,2336.00587844191,1933.14235272153,2328.60335365502,2291.61022043451,2246.46836272602,2839.88790426818,0,2797.20887969728,2173.78621200442,2134.38822087016,1880.2443115272,2221.18996878542
TCGA-BH-A0DH-01A,4987.8043524107,3692.91468565297,4158.44101047125,3184.24650775788,4028.75561364524,4852.72515006364,3181.30932278916,3930.3745907161,3523.66142141059,3165.38089401838,3754.52820981175,4173.17419168876,4700.51285625111,3104.19202729169,2965.40334197081,2827.75185645436,3603.32388388584,2807.64976020406,2665.9930698458,3230.54029122547,2550.06909974035,2724.2483020729,2484.85563799994,3217.67196828683,2941.47083078953,2562.64392020795,3465.66282097404,4074.84801157222,2663.01562364662,2944.06793347725,4059.27899197938,2706.43038232765,2608.98197562418,2552.10210354072,3059.90318201227,3896.49263586486,3099.62907156464,2712.12241882299,3021.63496211181,2490.61721958293,4118.32280311522,3283.10053497745,3565.07796208413,3448.99848666374,2776.95292599359,2428.3122869827,2140.00862669713,2709.30024288933,3188.05734400327,4253.92804530039,2988.77955485204,2800.03568158288,2812.46637910365,3143.04647400654,2717.74382752445,2848.41612079837,3693.70868519097,2797.20887969728,9.09494701772928e-13,2760.8745152471,2998.34971084,2580.69432269379,2645.32749397245
TCGA-E9-A1RD-01A,5162.36791081875,3524.63267324466,3806.08213384104,2983.61581134016,3891.29605208617,5140.93147501645,2789.42275339029,3530.33344436836,3018.63075275376,3203.06325081275,4148.18973596123,4250.31132737782,4359.38663693867,2141.03752526388,2671.35074991558,2251.08382898792,3513.7573940737,2546.31743382223,2611.20065131019,3297.59923684978,2363.51746351061,2506.81017476573,2017.77416586443,3079.23111611599,3098.74458119879,2313.45809302257,3572.56058750364,3728.57306199605,2189.43940844792,2380.53710968278,3863.25516373979,2221.82310881141,2274.33718551756,2447.53996226937,3342.19946239834,3751.13808089174,2642.45473974771,2243.19473251093,3126.9379691715,2283.44880012143,3873.21306759954,3204.84522271463,3849.58522229784,3473.73143706149,2709.45664577387,2343.37140449324,1921.6861258011,2178.09123354452,2993.61323616038,4191.43045180897,2815.89637083448,2657.89922056816,2370.08345695094,2567.14244419418,2548.74753892316,2753.95143854715,3518.39921595646,2173.78621200442,2760.8745152471,0,2608.44251875946,2337.51824809329,2769.988279093
TCGA-E9-A1RE-01A,4479.79439600987,3187.03438026017,3413.56836334637,2737.60123039729,3598.40774561599,4195.27594524715,2765.90500925663,3123.99521920636,2998.97476231165,2822.56778625554,3158.3864958957,4268.83256089635,4147.6578702369,2800.80748167016,2904.34003624824,2339.77560415021,2888.3479726091,2549.71832705494,2272.18501430696,2767.79805801913,2461.743915292,2400.6590392112,2060.84420965752,2745.42446707405,2803.32443413966,2180.71210072105,2949.64659842608,3378.62178295996,2472.97551865713,2685.15068177894,3442.40989811123,2375.306411601,2439.10280890457,2159.86820902159,2946.61826893938,3765.15658655584,2629.09053204546,2283.83457991047,2816.5880163051,2358.39012657415,3733.39837234646,3034.29112890032,3631.3104992473,3207.24297776574,2455.6170108665,2210.0129918099,1912.84229727844,2517.59600358054,2614.49395133159,4035.9376881416,2565.38957565989,2654.41892301995,2570.88678561333,2966.3442712606,2478.44402443108,2296.82999245356,3049.65526014174,2134.38822087016,2998.34971084,2608.44251875946,0,2090.18697862973,2136.29890402132
TCGA-E9-A1R5-01A,4267.62933133692,2688.14281973018,2958.50944877386,2535.37972924834,2989.39587769255,4029.54267468822,2530.13093018634,2682.38961888377,2126.55357857597,2215.29767897151,3277.07316316601,3786.08228883979,3501.88674158131,2370.34412844445,2197.89926212402,1660.0642456623,2718.17836724516,1898.39411533186,1585.21456106102,2694.71565223639,1925.15295040916,1700.47447051882,1479.06533897458,2832.84816118336,2281.90081998925,1425.03603059517,2688.28492803725,2968.20793635167,1848.7294619027,2006.8985820516,3208.36458816498,1717.57614424951,1998.47253993303,1728.9298264093,2697.60582997272,3161.5485238266,2479.34297960381,1790.48204947003,2569.85555808891,1690.42638224421,3438.93520382606,2338.0107783907,3318.13157355715,2920.17350730764,2119.39430933624,1793.00605419335,1344.59255741348,1885.66992368798,2134.20416910789,3704.67848606957,2514.3569679549,2013.42668789449,2298.6436863211,2243.21076733788,2025.2069645524,1949.77855615924,2953.37395939064,1880.2443115272,2580.69432269379,2337.51824809329,2090.18697862973,0,1900.28556896531
TCGA-BH-A204-01A,4477.68020629287,3137.0666550722,3350.37734637612,2714.6904505051,3423.02284420996,3922.86657135951,2810.78000147355,3116.14498558394,2838.18751301567,2441.57363412795,3071.23287484404,4095.99122411884,3799.92723620318,2829.18068332351,2610.91166245884,2335.37403564184,2564.73824458358,2390.05237829264,1990.84017776452,2768.2282798588,2195.92805604461,2121.70205209067,1952.61280450961,2591.81239701946,2606.76666161157,1982.2454099961,2681.20641401116,3487.6212291814,2115.87581807958,2635.7926340192,3547.91358074044,2246.17546453633,2281.45425889481,2014.66106767446,2530.3354357092,3562.23814691222,2610.76492798029,2085.5063123151,2355.76904801968,2137.66068843406,3642.21915558883,2712.02124603485,3203.11636109498,3098.05765783606,2076.09749352128,1998.31893662615,1682.34570894861,2361.04660207623,2567.09589692245,3684.59331023049,2540.24753858775,2401.24500729994,2319.80491865992,2667.98856296343,2307.86132170613,2225.83172734304,3155.09559715276,2221.18996878542,2645.32749397245,2769.988279093,2136.29890402132,1900.28556896531,4.54747350886464e-13
