Sample.ID,TCGA-AR-A1AR-01A,TCGA-E2-A1B0-01A,TCGA-C8-A1HK-01A,TCGA-E2-A573-01A,TCGA-B6-A0RU-01A,TCGA-C8-A1HJ-01A,TCGA-GM-A2DB-01A,TCGA-AC-A7VC-01A,TCGA-OL-A97C-01A,TCGA-A2-A1G1-01A,TCGA-BH-A1FC-01A,TCGA-AR-A2LH-01A,TCGA-E2-A1LL-01A,TCGA-D8-A1X8-01A,TCGA-BH-A0HP-01A,TCGA-AC-A23G-01A,TCGA-D8-A1XF-01A,TCGA-BH-A0W4-01A,TCGA-D8-A1JJ-01A,TCGA-EW-A1J6-01A,TCGA-B6-A0RP-01A,TCGA-D8-A1XO-01A,TCGA-E2-A570-01A,TCGA-AC-A7VB-01A,TCGA-AR-A0TX-01A,TCGA-D8-A1XU-01A,TCGA-A2-A1FW-01A,TCGA-BH-A1F8-01A,TCGA-AR-A5QM-01A,TCGA-AO-A0JF-01A,TCGA-A2-A0YH-01A,TCGA-AC-A3YI-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NE-01A,TCGA-D8-A1JI-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2BM-01A,TCGA-AC-A8OP-01A,TCGA-D8-A1XC-01A,TCGA-A2-A0YD-01A,TCGA-BH-A0H9-01A,TCGA-B6-A0WV-01A,TCGA-EW-A1J1-01A,TCGA-E2-A10C-01A,TCGA-AQ-A04H-01B,TCGA-EW-A1J5-01A,TCGA-E2-A1IL-01A,TCGA-AC-A8OS-01A,TCGA-E9-A1NI-01A,TCGA-B6-A0RM-01A,TCGA-OL-A5D8-01A,TCGA-A2-A0T5-01A,TCGA-GM-A2DC-01A,TCGA-GM-A5PX-01A,TCGA-BH-A1ET-01A,TCGA-AR-A24S-01A,TCGA-E2-A9RU-01A,TCGA-EW-A6S9-01A,TCGA-BH-A0DH-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R5-01A,TCGA-BH-A204-01A
TCGA-OL-A5D8-01A,128185.646789492,115117.133670185,123990.996826597,118572.448362436,123710.945726376,167188.934741106,155535.689153795,163060.955652266,121459.739708397,136109.180066644,124663.153615205,100899.803063544,160236.741011476,90810.0693945914,90948.0801897284,102926.798610384,107520.300975561,85689.9382984841,99937.9890834281,150260.762475137,85514.6732793033,92997.1834124484,91679.6392737827,92705.5456910428,103443.097665512,97403.152084072,114515.949653984,130070.841230185,85338.8369163815,103213.230621797,101841.609686214,98642.9275700223,149651.039408817,93839.2318047064,99927.0587423346,100416.928816215,96938.9017993916,96601.3889865037,107035.391442516,91753.1803562308,106759.803636403,97068.6677553571,96315.2963574915,102570.948793597,93219.3009012376,87711.2259092443,93158.1911065021,98907.0946801803,87918.322771907,97170.1483525725,2.91038304567337e-11,84102.6664625999,100824.105953095,103227.343553843,96184.7322212108,106025.776633691,117432.41853203,97596.3569070286,96204.6315610286,88882.9451442728,97140.9720526935,96368.5388802302,123361.356807871
TCGA-A2-A0T5-01A,86320.830887104,72019.8507484572,93240.3997968692,96665.109334123,78345.6873871629,134606.302843041,134144.874724222,134062.883001338,98929.023227615,92628.7432976388,92852.7419759357,65007.0064249288,113356.594354621,56010.1332337754,53106.2095179048,62499.8887544289,88689.3537353117,55027.2104294176,65323.6326593851,142271.505218708,57378.5314217022,55808.0110081124,70429.1094536055,88741.5417790444,73431.9649781756,68074.7648898526,96709.3990318546,93700.192210398,66283.3881451643,62722.6900088803,70683.8158429769,70730.6426391412,132544.180049496,65946.8313437833,85433.6461618979,55786.1389431863,83554.7496448783,85227.5476252767,78317.9899311247,59352.3774538637,68163.0593561426,71629.0614244945,80132.6759202485,89979.3708219902,69501.995288045,74649.0622050726,69772.9859298151,86481.152966587,60920.643117417,79890.2919657251,84102.6664625999,7.27595761418343e-12,92064.7249845234,72412.9756735984,63619.3882270279,72903.2240796126,91918.3672560494,79147.4741029277,68755.5455359362,67150.5555627253,79891.0763364227,66538.6631717161,94018.0965710731
TCGA-GM-A2DC-01A,132275.305593949,119723.917592351,127092.173856997,131437.359212129,124832.588544337,173544.600724046,152451.69883145,171645.342569448,132284.013833663,145017.530620009,131983.982967447,104802.445735406,168366.45248292,92621.0253775559,97317.9698172799,109678.309189437,110913.059218614,95722.3208333552,103867.989243475,138678.286928512,87482.5343500066,97976.8920580981,100712.134663207,96928.4477268922,112270.378177799,100498.31396331,119177.642709858,124124.92888353,93654.1757624409,107260.882205347,103038.112424248,106217.927762371,149160.426207142,99896.1429344972,96907.2666606292,103833.418429532,92354.7441373764,104308.276355257,108409.133914524,99515.0740371185,109150.089286169,98355.2527188337,103209.401730262,104905.868201135,93015.3486862785,94227.2046230493,99299.5551369347,111765.025251587,92558.8534365858,101135.272433487,100824.105953095,92064.7249845234,0,96895.9218983509,98139.0453952305,116591.105740744,115053.923812982,106481.349727752,99896.1913186458,91765.4266314925,99391.0068021924,97458.5578382805,119482.832923396
TCGA-GM-A5PX-01A,112416.350999315,98622.7828497609,115872.151885041,106416.999990657,98747.3755253053,158405.619216943,137181.123690843,132321.818203132,111027.93271077,124582.076397973,116410.797009924,76994.7655846279,140805.242230755,71291.2360486467,67856.4973217126,71832.2501061077,120340.34783211,74398.0168174926,87505.8557700604,143261.438257413,65813.0183336582,72351.9460234117,71389.1048773123,106664.213451492,91249.6226031686,86807.6778501617,119669.230850938,117246.130032796,72025.3152903358,72988.7760615993,93143.3406102364,80521.7629474574,132539.121188607,90650.1573351775,98847.0787663379,76516.2429551223,101567.943189482,100573.007203025,103928.276292807,76437.8954884284,91351.4087849564,95655.2317178232,100933.077822743,95916.1233041422,92865.6162809208,96406.2440593955,85336.5934120888,93633.1586512209,77395.6294849626,96118.0519300735,103227.343553843,72412.9756735984,96895.9218983509,0,79274.3411172391,96745.3631157255,87614.4341372593,94659.7934026968,81458.0637065359,81820.756823989,101696.445038534,85825.6324584942,118452.540671615
TCGA-BH-A1ET-01A,82790.620208098,75872.3559052815,89142.6369442178,112645.383862594,92291.7209583638,138599.377722662,141798.06090259,158416.905736667,105923.645464494,94260.7506781745,107477.703052274,74575.1149701335,136124.56597027,46528.9794750611,54246.9655760109,77629.3539625821,99820.7357448201,54581.4925630657,63749.4152799322,128370.790587514,50601.1989928046,49387.0129243386,82889.4736042299,92281.8616357266,71749.1676031757,60108.3121806545,80008.0326040783,76765.7332342015,67633.7495519549,55359.2362584675,74947.3204377983,79541.1965989586,123721.358874171,59707.0795691409,78806.1419503838,68512.8967030552,78048.9783046764,83807.3782452528,76037.00418047,57937.7727775009,74758.260581138,70229.7921281737,72103.3646890093,92840.8196117366,68317.9986403693,68030.7572890628,57828.5174916267,75723.3215114353,68181.5020876528,83923.1240505845,96184.7322212108,63619.3882270279,98139.0453952305,79274.3411172391,1.45519152283669e-11,64949.1515733785,116000.288129179,80007.3556222936,67473.1501083604,45632.8356492446,74090.467125586,68126.8815651588,79145.9300133592
TCGA-AR-A24S-01A,71968.5650620051,70626.2187755988,96707.064340731,105438.154592368,90379.8182978517,130788.576736655,142095.148491904,150165.017823991,105735.196130199,82133.9958933117,97476.4035493638,76327.9725349642,129489.507109032,60801.9009776281,65441.95389739,79248.0359366033,100670.611818071,64061.9439867274,63606.07388912,138771.943421111,65327.9703906061,60428.9730805135,97920.6843037876,105362.730851179,68478.2825431232,70774.9153791593,88803.5956229992,90171.8981447982,79291.05849383,64455.8988590973,71755.0903084148,79988.6882792319,128595.624129921,61306.4778904169,99119.9887456043,80725.535336266,88352.3775144829,84936.2182460719,94750.7974429225,64459.2668880959,83189.1038597124,81598.862943684,84021.5728709571,101145.442431193,76997.4176607125,72526.0531056846,75583.5498744934,83949.3907755395,79193.6984740796,94444.2891905489,106025.776633691,72903.2240796126,116591.105740744,96745.3631157255,64949.1515733785,0,115377.18305715,89316.570070983,83613.3038691485,69842.3364302735,83832.5357664337,77980.7840411172,91502.6396755454
TCGA-E2-A9RU-01A,126790.602529158,110016.742599203,125746.685456965,110242.12757028,112011.423801296,162972.926157261,135184.67213541,140658.603761243,130965.707317016,133106.94267613,115078.896972576,97201.2903708453,141671.617772392,102663.630911024,99168.587308564,100261.426312231,121935.250920118,101235.052865292,99696.3605140627,156911.237469647,98753.3535800761,104925.427910266,94600.7393997267,107638.559394597,109734.197980226,109221.752397407,142230.296837032,129959.117456283,96679.7255066009,111483.384322927,105617.636394797,103674.946272223,159111.091132823,117043.560779433,118601.899705123,94748.0553151993,122350.448031739,121889.636533782,124232.009026381,110858.676783436,103366.966935257,105115.880333925,115960.290331867,103877.603716635,107617.989832476,122266.307203368,121023.13780469,126893.024926672,88951.4239504718,110230.96232246,117432.41853203,91918.3672560494,115053.923812982,87614.4341372593,116000.288129179,115377.18305715,0,106111.187691425,100561.232320361,111001.71316342,116294.82685958,110871.511873128,138300.324192256
TCGA-EW-A6S9-01A,105576.437191339,88749.9461306549,102225.273371903,103402.772377476,99855.636456598,153026.709035603,139244.492364343,147245.305192837,112097.043663287,108020.784033539,107582.637962457,85287.6447572542,133035.3949297,78566.4408764879,77139.7676131607,84284.1710866779,107216.365222998,72528.2279202513,78228.1235085263,152153.543619802,76135.951911057,75660.8452381562,86727.0133863857,93016.0519067225,86156.1902385399,84334.2114830081,101060.786241173,105438.410137063,76473.0628005508,83534.7338162679,86231.0653819591,86989.9217201609,145687.88004117,81100.1629261676,101928.804313382,84338.2707624139,96056.7201293386,99202.7617170014,101621.464761335,79935.5300531068,88994.6251809955,86306.9924514497,86249.140598391,99953.9083401247,83616.0398869931,87957.1366909428,82557.4232691082,95086.4975476355,79089.1806606504,96632.6495682987,97596.3569070286,79147.4741029277,106481.349727752,94659.7934026968,80007.3556222936,89316.570070983,106111.187691425,1.45519152283669e-11,81975.8002114181,81036.5612791069,89141.4781634431,82370.28924378,111235.998178884
TCGA-BH-A0DH-01A,104007.841604495,87902.4567725345,100122.798899869,110170.882878053,93788.3588868784,157482.355752608,137623.255154603,154889.31410291,115692.31431406,114077.15110091,103780.728890826,75305.8969529076,131290.77854417,61723.9981211952,67320.3257060739,77544.9404738585,98058.4290027298,67826.4473379474,76557.0601306665,144677.614631822,61439.4705164159,65919.9567957792,89071.6617601504,87828.8824282536,79619.854915247,76181.827417632,99940.6470105832,97782.2294756643,69903.0637261942,71843.4008317541,73865.4088483045,90644.3269263131,142070.204706912,78535.8850348761,82085.6109872351,66774.4136779645,87061.8039050979,94062.3627705557,89228.0054932819,72068.0443045075,76766.6982540016,76493.627574016,84609.092783049,89971.6289572559,73953.5600806933,84635.5204709509,72929.00648928,93173.9360997937,72405.3667614322,85772.8585043414,96204.6315610286,68755.5455359362,99896.1913186458,81458.0637065359,67473.1501083604,83613.3038691485,100561.232320361,81975.8002114181,0,70594.0554246606,79907.0277983407,77223.6665661661,100361.824996601
TCGA-E9-A1RD-01A,88389.312199543,81650.835769541,93497.1579124946,111567.126399352,96930.7138358157,138635.485326058,143321.0891956,157261.112672534,106217.541805994,99454.0897853278,108880.21433655,80979.0966789797,142039.145821463,50798.5738223182,59938.8941919814,83146.0169122917,99576.1004881146,58024.5139104807,66770.1131804714,121855.81506938,49484.9339502324,54726.8168634815,79821.7151169312,88099.6213943503,78423.2789103776,60208.6996707618,85602.455486683,82979.1731973389,69357.3529677222,61864.4110188776,79235.8866935773,82484.5182226805,128899.192838311,67101.1377849554,75530.6878617123,71975.9313553589,75820.5903661982,82036.5065734669,74699.0045990846,63982.5694386487,82694.1834904369,69945.5682420545,75259.1851500894,92746.2503083452,69375.7616900725,63252.5824144707,57742.5202647857,76743.2198522434,68006.213820319,82809.4402123984,88882.9451442728,67150.5555627253,91765.4266314925,81820.756823989,45632.8356492446,69842.3364302735,111001.71316342,81036.5612791069,70594.0554246606,0,76595.1637197867,64992.0702893908,86639.3253639376
TCGA-E9-A1RE-01A,104997.092404575,92471.9934702667,100713.444450174,123919.898088828,104141.275834082,153491.878065148,154156.923267501,163530.257588158,120506.038713236,113605.906293373,110185.190790911,94595.5746862882,148542.722280762,72848.2569971238,80594.2276007487,99030.703002871,86910.4971076767,73262.5273536679,82159.236487122,141564.867513436,74170.7264864544,76993.3520025783,97765.4108050966,86639.7361974531,86970.6524955257,87669.271736372,80835.200393046,98865.0073039366,88981.7333143115,85924.3027930635,81358.7009465035,96660.2998756212,147835.026686696,81142.8010103641,91915.8884307402,86374.6143374984,83278.5892144308,90232.9381209531,91623.7951699031,85417.4507125373,85977.4733276755,75471.399133689,88862.9707094491,99647.5834083179,69541.7235926878,87297.3250642117,83481.8418105193,99844.9086923431,79052.0295209053,81839.7790493076,97140.9720526935,79891.0763364227,99391.0068021924,101696.445038534,74090.467125586,83832.5357664337,116294.82685958,89141.4781634431,79907.0277983407,76595.1637197867,0,79942.0105616576,82078.5319084258
TCGA-E9-A1R5-01A,98521.3827896932,80529.9085444188,100163.914885253,113094.601227979,99384.6965383739,149220.193157891,153245.93947853,155025.550556697,115722.805705057,103336.621244586,110396.816172098,88852.6377146316,136057.922282185,64100.9547472762,71959.357377596,80662.3992329344,95149.6552257834,68259.9486242349,67109.6694548747,142937.887931102,61475.4381043789,62067.6611959865,83328.1552368861,94656.4442803018,82277.5527646171,71099.2136456139,93118.4586049694,85567.6229242109,76589.9417414239,72508.8262197365,75565.1221638913,85828.8502828768,145874.88746256,72748.4637869342,82730.5407315706,74141.0917487766,83587.0697811542,90065.7514185927,84643.3090943359,68991.3767062126,78714.7530973383,71633.070289694,86004.5596416259,100571.334140586,76038.5953049726,77778.9995882501,74014.2837032133,98399.4339337927,65329.8751534207,86517.6848912181,96368.5388802302,66538.6631717161,97458.5578382805,85825.6324584942,68126.8815651588,77980.7840411172,110871.511873128,82370.28924378,77223.6665661661,64992.0702893908,79942.0105616576,0,88277.0919223885
TCGA-BH-A204-01A,105516.29620554,99057.2202182522,103278.692949634,140351.660317447,113694.167407154,150163.777755637,176354.81281864,182968.024480569,141539.276851469,112247.23566738,122011.724269472,117991.286783868,154048.984703961,80831.2720225704,93191.6026903634,115998.115933258,93551.4945844575,87736.6275284343,87754.290431174,154001.524747348,90808.7065975712,83173.3315766314,115423.666349365,108894.30145512,106988.687007747,92646.0630586422,91328.9100128851,83641.9834210215,112401.533668922,94567.6194258625,97141.8246183705,117896.392526743,169361.234008591,91187.3798727565,97640.4236862381,94572.3805358247,93828.2358658524,116253.831525263,95810.6032883807,100104.486959321,96930.1927035836,81533.6331850929,93693.4444069894,126533.134589164,81862.3949744269,103799.629071347,103082.746515946,129697.290920729,95110.0953046037,100715.919279975,123361.356807871,94018.0965710731,119482.832923396,118452.540671615,79145.9300133592,91502.6396755454,138300.324192256,111235.998178884,100361.824996601,86639.3253639376,82078.5319084258,88277.0919223885,0
