,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-E9-A1RF-01A,0.0853555497669607,-0.0891885816047394,0.120116470530019,0.139359732495048,-0.00687001303069148,0.0172267528752999,-0.0872295786691684,0.136948387242824,-0.093832490654672,-0.100302360332731,0.0574861778939794,0.0242909514005464,0.109120945715663,-0.144402476242428,0.0574766811821354,0.13030746213428,0.0646980044502448,-0.0244827905808403,-0.0161565533302727,-0.00579939872290725,-0.0559385679265438,-0.0531051324456081,0.0202174273958833,0.0552230447602487,0.063476759721956,0.0433543979625231,0.0611873095285349,-0.00267062351150878,-0.100795512339754,0.0436689746121806,-0.121895568394534,0.0059227425184316,-0.00791296319071922,-0.00673353448046313,-0.0743730739014851,-0.0244814973545117,0.0564139780068966,-0.020960442355552,-0.109437933732795,-0.00565338652567103,0.050037887009273,-0.00198582213787212,-0.130580947127549,-0.0837709826780308,0.0043843953011943,-0.0682020230439725,0.00778144529806475,-0.0473857802853018,0.0699703606617377,-0.0203284546491455,0.003733394432539,0.0879177114879096,0.00162694312086515,-0.0186687449457216,-0.142687654666876,0.0480533083516889,0.0985620253732731,0.0489020838872786,0.00669128952291149,-0.0954561047950561,-0.0242810269032232,-0.0228958560172141,-0.0673461224105237,-0.0469218311279765,-0.160412550998478,0.0914366679839305,-0.0362800155347582,0.0619975658311785,0.0381488045359492,-0.0109983510913409,0.0673037899106148,-0.0370921328756876,0.0367257005611987,-0.108052906660264,0.0233842903356617,-0.0144422969343421,0.11686836505746,-0.0653434302673931,0.0175872807497088,0.0165617843139896,-0.0408027714276855,-0.0148088568316702,0.0721724788001809,-0.0577641008166432,0.0311479700493356,-0.111431192285153,0.021334457571365,0.0629356741020358,0.0337879530905062,0.0451011202231146,0,0.0593524958211321,0.0117447032037122,-0.0866749843051915,-0.0778080687895685,-0.0585284862266244,0.114301437476008,-0.0340936068024857,-0.0883949125256136,0.00160561350769437,0.0100860064983452,-0.11652766093195,-0.0434923333363491,0.0844834659566236,0.100317378257066,-0.059936229258673,0.0418962657767795,0.0742386424106936,0.124618007166856,0.0177924900677747,-0.0192592413189161,0.0271839934990702,0.0392456273071199,-0.0330099524377744,-0.148261925138716,-0.0230520763989402,-0.00736360578384142,0.0186622683847761,0.0348104854695297,0.0437782556517096,-0.0836242766148893,-0.117724116420904,0.0789368323074046,0.000322681947919184,-0.0820769891455111
TCGA-AO-A1KR-01A,-0.0123196894896095,-0.0808297663125995,0.0814289834342189,0.0399777388846344,-0.0283551208063306,0.0825112355341876,0.02749206327617,0.037077800049848,0.0284242269956664,0.0397824784301687,0.0122471547904995,0.0768074828190074,0.0889803882444321,-0.109372060801699,0.0119892492787651,0.045722907169799,0.0110300577488636,-0.0358793910833667,-0.0049578305259759,-0.0318531607701352,-0.00611934457572116,0.0155129534511206,0.0612672031001932,0.0231217351018543,0.0289389149598298,-0.0670409094410171,-0.00744689237946004,0.0474471769052798,-0.0510368088553265,0.0571883442978097,-0.160774001548517,0.00164552441901677,0.01799157703806,-0.083284513946071,-0.0497636416059812,-0.0109460418106964,-0.0121245788837851,-0.00192397394346463,-0.106450706053211,-0.0473696464550779,-0.0501163644711386,-0.0758772789967587,-0.1141908742951,-0.12281541100127,-0.012297948404766,-0.0812310991363327,0.0282565844133216,-0.0141916432553153,0.0174494783644446,-0.0433787820268365,0.000293571160393195,-0.0081864375315763,-0.0626565358084224,0.0278614540974019,-0.099560235082919,0.0109376791343289,0.0908991178056886,0.0793984125070768,0.0184818434768117,-0.108022598138172,0.0655507882848695,-0.0171636037285404,-0.066270108091441,-0.0728728836654411,-0.0965978752502919,0.0276938265125843,-0.0104157158080171,0.0793928121256017,-2.8192210978159e-05,0.113185571327965,0.0150323083435206,-0.0476775110811148,-0.0435320891503757,-0.0837628328592023,-0.0316698168090424,-0.0443982329595761,-0.0152616805016805,-0.0284895177052995,0.017379164742539,-0.0191634539414173,-0.0602518987207964,0.0724991532437992,-0.0402001343574852,-0.0108289872951288,0.0237675974294251,-0.0551368581806254,-0.0127244265762626,0.0714967696334429,0.0242086071401493,0.0276097766920337,0.0593524958211321,0,0.119058277281202,0.0389535729457116,-0.0923414348809811,-0.0181835832746692,0.0715073045773328,-0.0424899939147679,-0.0767272638933405,0.0123316525219085,-0.0181531651885404,-0.147599148074801,-0.0746522784838583,-0.0494330791457302,-0.00932701365766628,-0.0847093001070004,-0.00551458617540388,0.0280668604472326,0.0658708951843431,0.0182519332274069,-0.0418634721541195,0.0100140770487216,0.0330176312786269,-0.0655340756993502,-0.075662549106364,-0.0135018125403289,0.0219904285541012,0.0161432570247561,-0.019079836193184,0.108147193470925,0.0308116198460716,-0.0696315396846189,-0.0114104344791172,-0.036966032514936,-0.0758984796205457
TCGA-AR-A1AI-01A,0.0176396785751948,0.00225911677975929,0.0738972848647554,0.0383188607565966,-0.0745071747017416,0.160200307236669,0.0890979013374019,0.0267054405909561,0.05768430400009,0.122618163759143,-0.0337190155850262,0.0683473210668516,0.104344928405038,-0.141017916302378,0.0413700340969188,0.0458406952059037,-0.0646461137266341,-0.0272280108430754,0.00400995458294962,-0.0849802684612206,0.00787591666287086,0.0626457142970143,0.0406021656963258,0.0316928592507687,0.00266461224543974,-0.0634520107294854,-0.0151578710819231,0.0700500833866412,-0.0888138389514938,0.0436717979050284,-0.171711209600028,-0.0817194073308129,0.072133008256039,-0.108835319387333,-0.0517126225543419,-0.0615095947533657,0.0592950560467585,0.000316530275344204,-0.146080125955345,-0.132766392416926,-0.118133370929948,-0.0720921201734616,-0.0109845184112144,-0.159667187216206,0.0139773955339457,-0.103350081834503,0.0459822863797123,-0.027639175739614,0.0096762845961425,0.0395175738553001,-0.00708439142088862,-0.0869481783818776,-0.0624945161101495,-0.0654095912181354,-0.0201163463929785,0.0517510126940267,0.0201710051380604,0.0810823542437665,0.0227835711254414,-0.118567393020777,0.110560565271871,-0.0152007395420924,-0.0122668598110951,-0.054641595725891,-0.0401668642285259,0.0259018191441544,-0.00789502918504256,0.105192515016016,0.0263080299048132,0.17849599400038,-0.0210032843634299,-0.0152169154719543,-0.0326216057174256,-0.091401104188823,-0.070609893784891,-0.0534760847355739,-0.0566248276444811,-0.039161721278459,0.0170369318872504,-0.0215543712226125,-0.132328839767664,0.123266344083718,-0.00871030902347553,0.0383673647470717,-0.0123517389650506,-0.0216489566678475,-0.0280806155250992,0.157986132767631,0.0790218814906953,-0.0030521377902047,0.0117447032037122,0.119058277281202,0,0.128694304514447,-0.0769877629958753,0.0210780465019388,0.0265160147208378,-0.00715526319008836,-0.0562109070711439,-0.0493092792376744,-0.0600101613147376,-0.156657594195407,-0.07758466494625,-0.078452744709291,-0.0510030580722705,-0.0968421304087198,-0.0152693460618684,0.052251532302479,0.103895956507983,0.0904443334876225,-0.0733781493497141,0.00145503959103872,0.0821118457893728,-0.0587370481937918,-0.0640230028708568,-0.00119033231491429,0.0817125170313906,-0.00926174431227191,-0.0516909834024655,0.12515763779471,0.078118649966748,-0.103763831856146,-0.0485057783708471,-0.129042697211105,-0.0563099722863828
TCGA-A7-A6VW-01A,-0.0933116610116169,0.0102432512077966,0.00202345245978102,-0.02289842744225,-0.0383623674623198,0.0927395554826852,0.107187787663532,-0.0417803959077503,0.169179017594986,0.14928375233593,-0.0571744385127251,0.00852758393496245,0.081677926760138,0.060630604795998,-0.0648598781500109,0.00080945821074921,-0.098019100959736,-0.0215737942573297,0.12341705079446,0.0237015051629001,-0.0162743480848238,0.135271714160345,-0.0737233673532885,-0.0504913866669191,-0.0268968960091336,-0.06894914715562,-0.0275519319758658,0.0916679241369235,-0.0618144098386262,0.119095958866105,0.0063628809824673,-0.0632487727219578,-0.0500476801587421,-0.0622028876593278,-0.0236794699229339,-0.100544317822893,-0.0842552222676648,0.0297675771298299,0.00385627286930314,0.00655747710806047,-0.126106369633576,-0.0679183943224713,0.0327312655812106,-0.0243484031081921,-0.0314900328564014,-0.0438420195709832,0.102967188601237,-0.023197713022253,-0.0222070270662135,0.0601401654507773,-0.0899195588480999,-0.0998679932617652,-0.0156588403324642,-0.0683295918922834,0.0126630803938358,-0.0237623507009311,0.0246998450830738,0.0147988324449537,0.0592507624155731,0.00752745056805912,0.0711241670261405,0.117799171868694,0.0351790548665174,-0.0785747380101674,-0.0191645082023638,-0.0687096134788125,-0.0455358869076969,0.0500534350482044,-0.0500319707315067,0.134966418170258,-0.0364640494686348,-0.0248132209522894,-0.0412399290161881,-0.00496430916179151,-0.098089315698631,-0.0617664476854987,-0.128427133978497,0.0147034379091625,-0.0610187695658481,-0.0489566444664256,-0.0810878320834756,0.22136439940964,-0.0669903848035829,0.0626366708677444,-0.104929440000502,0.00997126591263639,-0.0813412895284043,0.129996162778225,-0.00369166089341604,-0.0565703683311798,-0.0866749843051915,0.0389535729457116,0.128694304514447,0,0.0118148361056517,0.157845619380156,-0.0451651141721113,-0.0263619308774601,-0.0218844374083902,-0.0672105925648523,-0.0853570443194876,-0.0358673017595923,0.0073526454468292,-0.0937578301115376,-0.0880325677178673,0.0240578860194055,-0.0341642437319721,0.00654820208864687,0.00441267093275775,0.208762980952174,-0.0196125922937875,0.0670700699808791,-0.0227353023035217,-0.0475839226306894,-0.021623512285627,-0.036189785476771,-0.0219675202398898,-0.0549812759526663,-0.0268988853985568,0.0244460945547221,0.120158166792,0.0236411458527288,0.0131319833282059,0.068705452297313,0.00592115462591933
TCGA-LL-A9Q3-01A,-0.0485441444195055,0.0754886176653026,-0.0704656491816211,-0.0102166149387118,-0.000786765049038864,-0.0759650253590328,-0.0138185838172579,-0.0157303404871394,-0.0114528402320042,-0.0177438089993363,-0.060171353479504,-0.0870835244844829,-0.146006711309986,0.0747724103664198,-0.0089275851781856,-0.0642135613275847,-0.0810905659457362,0.0121652819743301,0.00537076338888962,-0.0180424371947892,0.0544737956777293,-0.0396155528587887,-0.0369585410756106,-0.0846762786558084,-0.00643909217428451,-0.0240862892985617,-0.0743741083528627,0.0173996079997682,0.0424317099076212,-0.0664414325720851,0.0491799574604,-0.0373059457499608,0.0105427410391012,-0.0122496728034572,0.0178831238789155,0.00891666295282143,-0.0587220339937279,-0.00636265070527471,0.0863074395910132,0.0207150762696373,-0.0349270604725046,0.117777164688419,0.0812187903839662,0.0183700103605954,0.0365859128169669,0.0747177812341043,-0.0365903191318876,0.0377715207304443,0.0074545712381693,-0.0371224842412926,0.0211095067484326,-0.0512252235410232,0.0101204868053944,0.0247992973299616,0.121449652517496,0.020674319236468,-0.0872931867141224,-0.0285411548628855,-0.030259482522013,0.0596991860932403,-0.037258865830333,-0.0299439031508051,0.0426514706998078,0.043974661588514,0.0481087205911494,0.00903373162345717,0.0372103379177156,-0.0486696372804329,0.0292058200891686,-0.0567487207416547,-0.0887164203553104,0.0687238848087383,-0.00365760066605236,0.0449887327177759,-0.0801293644435974,0.00163575449477322,-0.0357960371602866,0.00844637076310864,0.0207231349981503,0.0215195895170886,-0.00135189759382634,-0.0442637538103789,0.0210277037045274,0.072185288408627,0.00179400720318933,0.10553597632423,0.0125106378761166,-0.0489284455381822,-0.0398596918794196,-0.00464282878514462,-0.0778080687895685,-0.0923414348809811,-0.0769877629958753,0.0118148361056517,0,0.0154281497655655,-0.0730302800300588,0.028493593570192,0.0428418522684782,-0.0442980048779617,-0.0303638885269213,0.0443588322983479,0.0023685862258658,-0.000492001450164167,-0.00437795845445974,0.104454478767691,0.0145351386768901,0.00136341640832699,-0.127929183512387,-0.020328000831325,-0.018566238509059,-0.0417900590225254,-0.00462570222537025,0.0167507038816709,0.0772426872042324,0.0426297873480278,0.0286988485267027,-0.0114332664654613,0.0156606432381644,-0.0647459240921413,-0.0290901184656733,0.0677358788240918,-0.0507068364157978,-0.0135610926896634,0.0797574890581265
TCGA-A7-A6VV-01A,-0.035506661366068,0.00813820218028134,-0.0151415296750779,-0.0535186293734593,-0.0386292709792467,-0.0185589919168602,0.130803490863627,-0.0630515061321976,0.0891586043875004,0.105687750589101,-0.0334272511224164,-0.019853651648315,0.156347493636069,0.114159328470255,-0.0940147255356384,-0.0410197189248517,-0.0479847073448286,0.0139856570282198,0.0400852916784209,0.0958125682297904,-0.00798517420855493,0.129891289191062,-0.0445567588664298,-0.0797290813567517,0.0087963885468927,0.0053052298497049,-0.026162419839133,-0.0127947373684536,0.0012480262209986,0.0392249814080879,0.0319678444288367,-0.0450070553349418,-0.0589639500288863,0.0946288847854091,-0.00190678199514134,-0.0517587510127003,-0.0146734477907095,0.0401975202687789,0.039400974803545,0.0449111606866924,-0.0601069599745842,0.0187530573707554,0.076612280169106,0.0427647950736087,-0.0280424385754346,-0.00668669871349312,0.0168903838203393,-0.0721575503624299,-0.0703423975076826,0.113186814049593,-0.0803858725797028,-0.0637175879694229,0.063275536152664,-0.0554371410143861,0.0242058020692147,-0.0218576660554984,0.00359569325593075,-0.0341185058133265,0.0378821383843034,0.0800940188203845,0.0219844999055569,0.227120149224501,0.0185710961414007,-0.0506185868060421,0.0272555936096248,-0.0894158893227337,-0.0818280544749427,-0.0788982471268365,-0.0558956458563677,0.115400068778479,0.00382497632626485,0.0101457182085586,-0.00985291380466386,0.0229343728449469,-0.00566876701341571,-0.061738179861762,-0.0628810692335011,0.00240465492924308,-0.0437716271795427,-0.0411780645640036,0.00830460355778634,0.145678210918812,-0.092491286030776,0.0127028558322799,-0.0640846861782022,-0.0288820411939757,-0.102209341533032,0.0445161294578917,-0.0373801120566836,-0.0410687324671798,-0.0585284862266244,-0.0181835832746692,0.0210780465019388,0.157845619380156,0.0154281497655655,0,-0.0729300444370686,0.0298993045803116,0.00685980760701041,-0.0549869905677006,-0.043631683933411,0.0421689984581972,0.0166262509012635,-0.037973295919215,-0.0682879352296273,0.0326792458886157,-0.0131837301142377,-0.0386277509379427,-0.0133751670404663,0.0950685237740761,-0.0122498703053577,0.140429972008446,-0.0485586855314806,-0.0242671783719409,0.036808255627388,-0.0361578237755413,-0.119569140729686,-0.0404589103185506,0.00827730696817885,0.0464335945138632,0.0714024004615451,0.0860975507144606,-0.0105871459256164,0.0795875383070693,0.0406128404767855
TCGA-C8-A1HN-01A,0.109937323664726,0.0331019561101744,0.10824359132974,0.0759365908310502,-0.0461241931662828,0.0303638864228481,-0.0555697991940864,0.108516783409014,-0.00203873528034556,0.0139573735807886,0.00506077569871844,-0.0162425853688788,0.0657228835655318,-0.246651943688943,0.0582417650370578,0.0427595898850144,0.00115633414634058,0.00522472625493613,0.0180816183690944,-0.0725049095546943,0.0844663153271489,-0.0340469195866999,0.0338329466045377,0.117290890758977,0.0465385447259665,-0.0608840100017342,-0.00800430525979507,0.0729083574182196,-0.142502581694752,-0.0294258365074009,-0.182909241666903,-0.0565831206110019,0.126924346860199,-0.146588278147693,-0.13922275369503,0.0972657785673778,-0.0681724817689305,-0.0351144758824874,-0.158613797778784,-0.0905688663110497,-0.0430072082505164,-0.0398718111427425,-0.122294528796057,-0.112724278035029,0.0556951392055075,-0.154106912746747,0.00539917913298662,-0.0257392654456359,0.0916699949430965,-0.0403263564332192,0.0442141232769137,0.0679344798026701,-0.100838115068794,0.0776830083289997,-0.109828217124345,0.010689953173762,0.0761312683495191,0.191711363530833,-0.0573203543989323,-0.148016988736005,0.0332196566957836,-0.124251622532786,-0.0720832593535986,-0.0723668781198286,-0.124475370312508,0.122631572451603,0.0699279314138266,0.0890632975091047,0.076510032673345,0.0660064183044696,-0.0900261992732073,-0.162797152796522,0.0174574502697847,-0.0502106200002761,0.0498667994565231,0.0388907272033742,-0.0122430198507401,0.0278458782131211,0.0865211067109145,-0.0478769840837179,-0.123885028492411,0.0263365993055338,0.0111175639573261,-0.0110663462574381,0.162141919751886,-0.0469575817069913,0.0567187027421994,0.0187346312955103,0.0401508082411604,0.0797396712190118,0.114301437476008,0.0715073045773328,0.0265160147208378,-0.0451651141721113,-0.0730302800300588,-0.0729300444370686,0,-0.0387840023130194,-0.110477848769078,0.0785378991585657,-0.0466337153977587,-0.157877543728887,-0.102740996103196,0.0291775645502614,0.0440124361519798,-0.117756979967051,0.0898675144046321,0.0335890009683197,-0.0365472296160529,0.00861783907292396,-0.0888822548846972,-0.0356886545663539,0.122189279634959,-0.086405243429687,-0.156809363210496,0.014968849458652,0.170291288466823,0.0214621002972762,-0.103211671882881,0.101705461184072,-0.0226203368420721,-0.165916510519654,-0.0460083293759246,-0.113391660335964,-0.114012093923296
TCGA-AC-A2BM-01A,0.0616278449806676,0.0142680756252048,-0.0533102164313009,-0.0322879839347475,-0.00860516311552214,-0.0286997235121216,0.0404209861583002,-0.000226594424049054,0.00530345646322672,-0.00961089324484743,-0.0555659703246668,-0.0372059303400623,-0.0252951274488782,0.0174476359493106,-0.00140668022848476,-0.0504707567542553,-0.06299459405277,0.0925728852245944,-0.0267674177033824,0.100454915257881,-0.0053943591086144,0.0609790080140985,0.0118117753116083,-0.100357524540607,-0.0547457679881679,-0.0663169311030944,-0.00865783990305304,-0.0277801659885367,-0.0366373225692047,-0.0254448730278017,0.0862505099692745,0.0113599864025959,0.0286928641627182,0.0868408489136673,0.069247885748606,-0.0454117766388545,-0.0103535983574315,-0.0364248999006091,-0.010595614808091,0.056736972322783,-0.0015666319480849,0.0715587263378902,0.0911406382845846,0.103313635733555,-0.0200657869804631,0.084302949897874,-0.067998374089615,-0.0220774469909126,0.0331142774235541,0.0262199276550695,0.0218191330341361,-0.101692801993309,0.0731946320854492,0.00602506443319845,0.0748388568697497,-0.00664971588061601,-0.0789567574582282,0.0195548842898255,-0.0321040142578759,0.0937590241967332,-0.0655278752943962,-0.0171168363444276,0.0412624055127013,-0.0112139332451083,0.0551338173683988,0.0352983135901828,-0.0080356912663189,-0.0357719547214729,0.00977818565157254,-0.0425344336721942,-0.0667421403043938,0.145185514405695,-0.0383650539880415,0.0839791975675528,-0.0596775561124313,-0.0456212368661494,-0.0148459461241867,0.123554404537624,0.00834524374798514,0.150857440734619,-0.0705336134531382,-0.0277315533478899,0.00348707926135123,0.0111999570765747,0.0115965864562435,-0.0628512560366388,-0.0377591720248433,-0.0727059457497248,-0.00351597335804656,-0.0252435653249021,-0.0340936068024857,-0.0424899939147679,-0.00715526319008836,-0.0263619308774601,0.028493593570192,0.0298993045803116,-0.0387840023130194,0,0.0312644129480579,-0.00371431533757453,0.0123155100072281,-0.00354967414919201,0.00723127647893322,0.0156562961825516,-0.077670860839328,0.10327251604138,-0.0234135514031253,-0.0546606891815067,-0.0252006150152406,-0.00267254816869891,-0.0830912190349151,-0.0738914865124201,0.00878799958274306,0.0162161716621185,0.113287986809606,0.018817561752039,0.0366145469132518,-0.0250253292792553,-0.0152465447654783,-0.0688657151502052,0.0103412154426161,0.0464346284119447,-0.0400277341411646,0.0395411067186706,0.0712952863842488
TCGA-D8-A27K-01A,0.0404024163149189,0.0675527379871936,-0.105202107622391,-0.0037567885969867,0.028082183756421,-0.0764504976822976,-0.0245089644057038,0.0292636169439941,-0.0465914672057179,-0.0907640060958245,-0.0265485383026647,-0.0334157479832275,-0.0650790638446934,0.10323575149373,-0.00362099415622052,-0.0886970164432326,0.0453089197724429,0.0470386712539731,-0.0596299955327413,0.0580846834485606,0.00198820582268879,-0.0369805641998684,-0.00672589242507245,-0.0550273057080265,-0.0810597707569299,0.0352791952682046,0.00913887685296813,-0.0543936134080425,0.109855089326977,-0.038610083908475,0.171837249056084,0.0432646906340994,-0.0346663164883837,0.0599508398909174,0.122284481574951,0.0165636965480133,0.0322232122179044,-0.0312489228918267,0.0809224011002922,0.0993383014167826,0.101068796912034,0.0411587910403409,0.0550583889802483,0.181994900947933,-0.0102619180807826,0.0625024969209513,-0.0229388617400637,-0.0119085567652035,-0.0636317722861452,0.0678680264573932,0.00952740977913191,0.0288537535360367,0.0260690740898844,-0.0153563292524246,0.0605261459400941,-0.0503462777806777,-0.0522135324819963,-0.0653215941206035,-0.0184877954923602,0.119118956834241,-0.0877581261813585,-0.00931024100386957,0.0582288990054321,0.0390892418347722,0.104542238663015,-0.0831094088758214,-0.00764640459749256,-0.0632524014484739,-0.0396098949089489,-0.0523707470281949,0.0125658452574549,0.0180870143528308,0.0644160700996944,0.0950921192620334,0.0488273843966556,0.0842628844987376,0.0653245358367234,0.0695601201972798,-0.0269646481509003,0.010296718543942,0.0494682938662942,-0.10499801657245,-0.0215572395962223,0.0350533240888851,-0.041502264276075,0.0213079690335329,-0.0164361487672848,0.0605926669335553,-0.0220093327195331,-0.0601573104228794,-0.0883949125256136,-0.0767272638933405,-0.0562109070711439,-0.0218844374083902,0.0428418522684782,0.00685980760701041,-0.110477848769078,0.0312644129480579,0,-0.0513354317723568,0.0836108295693615,0.198413114776992,0.0553323833934412,-0.0281043388731181,-0.0332292762030897,0.0231312890156756,-0.042185498692966,-0.110344697666756,-0.0492694786336795,-0.0773976659237139,0.0160521041100802,-0.0537676899038059,-0.0660256763077406,0.0436682817273446,0.115987773786769,-0.0473133504149271,-0.0950965145958051,-0.0167384562098262,0.0223331664913036,-0.0966785664986393,-0.00979603502428053,0.082167562410368,0.0101595417166919,0.00814027906588143,0.0583112717446101
TCGA-BH-A0H0-01A,0.110373871327038,0.0249017095890356,0.0407913763789734,0.00622975578063463,0.0246004941993359,0.00994790175144724,0.00983136429105151,0.0624373054354147,-0.0738719070222063,0.0106989710783662,-0.0297242573236405,-0.0758357626779999,0.028923873655208,-0.164156232246983,0.017991234016657,-0.0419136495729555,-0.0556504254720155,0.0731049946165245,0.00807680539786131,-0.0449325594432132,0.0880374039079934,-0.0154107144768795,0.0126840061770288,0.0274710420040895,0.00959831677145985,-0.110800944368177,0.000665261500874227,0.00646414640223566,-0.0486368273358457,0.000969723527538994,0.00159357003633931,0.145439355824838,0.0744360860140526,-0.0781824208655598,0.023109109527398,0.067590142812967,-0.0264554490164482,0.00197476143881381,-0.079843147243734,-0.0389225502482615,-0.0217479181974466,-0.0262788185593064,-0.00158212227238421,-0.0125075923358835,0.0191453159494613,0.0257020009583227,-0.0225780250859543,0.018256199161381,0.0486732232503907,0.0140276030435114,0.0620352297680026,-0.0195792083889215,0.0192680621409508,0.0545963054405676,-0.0548106811895213,0.0241360443870828,-0.0828230765417717,0.0554760180202156,-0.0597466040905616,-0.0228673140082621,-0.0351051779901427,-0.0180289609389743,-0.0327531102287392,0.0369795815127191,-0.000671899596920012,0.00836261792328705,0.0295053951710743,-0.00778882256859653,0.0817493095412924,0.0788897895491544,-0.0931791533576032,-0.0135417168674763,0.00554377143191526,-0.0617791692297825,-0.0950387439179537,0.0340419693995419,-0.00683486338745725,0.00141650461251061,-1.18342568502351e-05,-0.00129910700307108,-0.123190678673415,-0.0527115958865301,-0.0237534498410713,0.0153139633032334,0.111802657408894,-0.0523133932085628,0.027002788037835,-0.0147747187778512,0.0581174062982582,-0.0173507541559082,0.00160561350769437,0.0123316525219085,-0.0493092792376744,-0.0672105925648523,-0.0442980048779617,-0.0549869905677006,0.0785378991585657,-0.00371431533757453,-0.0513354317723568,0,-0.0094318183287666,-0.0354660280704004,-0.0695778324621317,-0.0201266960177703,-0.0486875997998585,-0.102146244152283,0.0407902054421251,0.0194357184714219,-0.00338218778351687,-0.0597350259728367,-0.0713925484872626,-0.0965769621576453,0.0657992676523745,0.0557477104998869,0.00427345774425161,-0.0240783282506335,0.0939565008274417,0.0393552656649599,-0.0824666773543619,0.0077692360645884,-0.00906637941295583,-0.0456134217209315,-0.0726884441061537,-0.120713960348885,-0.0737678772310094
