,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-C8-A1HN-01A,0.146369615159916,0.0776384590968896,0.0108622446687688,0.0942212271208943,0.0905901647818689,-0.0122848027592826,-0.0174887712610791,0.107724021181108,-0.0300226562210498,0.0391872816296946,0.131480198590437,-0.0929959145951879,-0.00481151181265072,-0.113527755648063,0.041685837331193,0.0052844936844033,0.0427106994192823,0.0799137617376914,0.0449373298893217,-0.0933358304456463,0.0237604583114226,-0.0274698657991382,0.0881481265127633,-0.0166827223624832,0.0214062175498304,-0.0379705592837507,-0.0184381772613307,0.116327696162143,0.0297391682879956,-0.0200388157341272,-0.14451504850219,-0.0743914061887859,0.0947589776356752,-0.135013702828301,-0.13082649982906,0.0385343177956005,-0.0883731387979901,-0.0352761442095644,-0.167460518952571,-0.0975005324981658,0.024312594838604,-0.0838095300982754,0.0281746053822491,-0.109988575381239,-0.0299340606350831,-0.152623014770641,-0.0378869012370623,0.204057405566517,0.131280349120746,-0.0781482096086137,0.055376397581202,-0.0455763112310303,-0.0352589056694155,0.120203519045243,0.0591856510158748,0.0819972159185531,0.100597839014544,0.121291260154704,-0.0945107239374651,-0.118561637037872,0.0895524550896111,-0.126046516389716,-0.0866909043065135,-0.0646807983597478,-0.0110131010458589,0.165624787586404,0.0832927229193398,-0.0813174511370207,0.0686557213266776,0.0228123737399078,-0.151090276770497,-0.0309165259304573,-0.0415388535192407,-0.0274962280661479,0.00494815959693578,0.0715628506738076,-0.0281763033994309,0.126303451750823,0.111332639717559,-0.0352682407130952,-0.0649971859265296,-0.0330812795320349,0.0036190923455826,0.0221328496873698,0.0590367080962347,-0.105448985616538,0.0662125323442589,-0.0800490899948257,-0.0384360744935939,0.118957562790023,0.00933646973553623,0.000874017804139904,-0.0547231107904181,-0.0682344325296749,-0.0115332170679012,-0.137305016629579,0,0.147775767876093,-0.052550762940392,0.114639336908175,-0.0624978944174547,-0.11749714787516,-0.165327160720957,0.0446365141830486,0.092363831372473,-0.115603587551565,0.0647450945758521,0.0523834499651624,-0.185871557583993,-0.0326666462724588,-0.0559650970208522,-0.0591074161463411,0.133678710791349,-0.0604645975176399,0.00852370817268926,0.0313479316476282,0.149092453733601,0.012373647900816,-0.0176223184661222,0.0131010740292656,-0.0481146316153164,-0.181945920874014,-0.149614059252009,-0.0136028324016968,-0.0421079017468114
TCGA-AC-A2BM-01A,0.0832960892102128,0.0479824965089194,-0.00682406303563017,0.0750694421308105,-0.0189852468438163,-0.0322893830755111,-0.0173503038492971,0.171208625995042,-0.109713449592583,-0.1150321676424,0.0872056154845324,-0.0540614867582036,-0.102665007968407,0.0538197409586234,0.0867136753215639,-0.0095848829187148,0.0884166955232859,0.109508036630677,-0.0890198269583593,0.0368875775815591,0.0305440215746396,0.0190343276785778,0.0269193234319674,0.125497568746843,-0.00616110238024306,0.0491344621247036,0.0265435605800856,-0.0332926925330885,-0.0271443178233526,-0.104687374481336,0.0199073311986646,0.00180912181080097,0.114723707572114,-0.00186696291115506,0.00690540127442413,0.080361039183042,-0.0611754880561478,-0.0540422099854148,0.0159452317390045,-0.00815979810162501,-0.00961776223243484,-0.00118088315931249,0.085804221011018,0.0449351470658614,-0.0538486800123359,-0.125443918866976,-0.00209125840963449,0.0370429901555741,0.206133373029661,-0.0905162005357957,0.0881453800806469,-0.0878478377696159,-0.0283240147063518,0.161244759029587,0.109892338017821,-0.0175782226849667,-0.0641702254984381,0.0764437651901071,-0.0371967664229861,0.0399472353795562,-0.0531889067393492,-0.0733845102711618,0.0415290458365959,0.00171694585676167,0.0564624672998664,0.137448846035601,0.130936357910171,-0.0651755520795657,0.0590593692481048,-0.0491712542015463,-0.127263033408025,0.0334311489374942,0.091915099135913,-0.0460531996310921,0.0664118143248167,0.0659159688872927,0.000992661434098179,0.12162883215038,0.131044305058216,-0.0291116282035082,-0.0438665517158062,0.0149755944294582,0.0304001623730462,0.00694172601733518,0.075648334101216,-0.00908271437661684,0.0420733668058923,-0.122360016085347,-0.142526985561711,0.025285871985201,-0.00323527182840787,-0.0919382049182854,-0.0388923622199271,-0.17137093697463,-0.0662431389832783,-0.105725617089012,0.147775767876093,0,0.0633332595287699,0.180317454695568,0.0966034130065203,0.0115220046593345,-0.0558607033877297,0.0285415594884942,0.0727213932624371,-0.0303993323687772,-0.023538815765851,-0.017795289505925,-0.099695293981269,-0.126439606196031,0.0106029362859431,-0.117099695571968,0.0441423918292989,-0.0600610775803513,0.0632062303018293,0.0495145906548763,0.200224420997017,0.0459208829422159,0.00278031543888874,-0.0231839896558943,-0.0652120917583586,-0.0604416335823505,-0.145696301375602,0.0352502750739933,0.0686262945058303
TCGA-D8-A27K-01A,-0.106676351957778,0.13496650485431,-0.0436386990527962,0.0252800243238203,-0.0378264730262145,-0.0562256646421513,-0.0853733171254768,0.0878034012290197,-0.144941915556852,-0.227096050528799,0.0571942521500553,0.0212695414112796,-0.039655258078132,0.185699218008764,-0.0429981642697918,0.00666937662587388,0.248944287284871,0.0482024995998449,-0.227378548182274,0.00560159999325148,-0.0458967792650672,-0.00326092859153165,-0.131624579539933,0.129275651077603,-0.112790200574778,0.169539781112749,0.191220560044661,-0.235715970694639,-0.0560967630610896,-0.104320629789556,0.168316609238158,0.13722004478692,0.108153376102275,0.0390651791077175,0.165670115418529,0.22152933138525,0.0490458326490079,-0.0964785795332455,0.144288471347906,-0.0242943867216501,0.018685309141659,0.0618741085132444,0.152122614387655,0.258769146218823,-0.0146237570655863,-0.145187287716109,0.050508553425581,-0.0542700606095804,0.0769810364316853,-0.0215974464359064,0.157937627705094,0.0120776748839112,0.0499411833954023,0.169312588164039,0.156331176053229,0.108891344242202,-0.0665108959157936,-0.0322868747544563,-0.0536912134177373,0.136000984705222,-0.0728568543392797,-0.000645442408298245,0.118983331208521,0.0994758178321994,0.124702978339883,0.00352852654190957,0.101415538617684,-0.0274063874015612,0.0190904693762702,-0.0411859198906931,0.0165150989380994,0.0686471473868963,0.0833527185310905,-0.0636567558962742,0.266888455210053,0.206563565232246,0.0567096736530475,0.0224034364752019,0.0440412613721063,0.0523642346975206,0.041949392170187,0.0674040550093462,0.159287059127873,-0.101798224807603,0.201711715566104,0.014739502182291,0.0323289596158454,-0.068815221310362,-0.126497846491199,-0.0401879406835748,-0.0053184516682991,-0.159046286598779,-0.0284762173145445,-0.225933490601583,-0.190513252199677,-0.0982928852475476,-0.052550762940392,0.0633332595287699,0,0.0399119270658161,0.184416556417111,0.15094721948171,0.0325218024667897,0.0956014652698645,0.060657042132676,0.0623717337423015,-0.064014725532347,0.115103857420138,0.00681638317988654,-0.221793205369297,0.175421854762403,-0.171569919948345,0.0525212871852275,0.0568233650723918,-0.0194848244697334,-0.0255470803019046,-0.00609587668839514,-0.0353920095611133,0.0699414101015411,0.0077291191886972,-0.210146193046067,0.0457880867129131,-0.0486370442695125,0.0552285367452154,0.0676700901874963
TCGA-BH-A0H0-01A,0.121558766704522,0.12096278033868,-0.00312743946319203,0.0933178897671403,0.0166292604101643,-0.0484261997721721,-0.0485122566751835,0.127166927913732,-0.110153959618327,-0.0604689777007801,0.0223103980083097,-0.0964497142531227,-0.0692087791242537,0.0362868101028805,-0.00120816948724397,-0.0686183970775516,0.0299893821795684,0.0333165903952514,-0.0730599729781266,-0.0264608932296041,0.0743100614102046,0.00231902740420263,0.0264564184281402,0.109000393573749,0.0587250728686062,0.00582787602873103,-0.050544116647479,0.00358215408472546,0.0432095796479618,-0.0805240622207312,-0.0202340923474884,-0.0157066716735669,0.155873672618813,-0.063744663533493,-0.0278408893236038,0.174852837162354,-0.0622233416052808,-0.0507908661578136,0.0218414164980587,-0.071139154313437,0.0531726091300273,0.0384264492527106,0.0637371276432009,0.0134338248516914,-0.0492021010300471,-0.183320275267286,-0.0126691392069907,0.123172965743972,0.126788416299851,-0.105927015345766,0.109541296148861,-0.0733187257920958,-0.0646870997696723,0.191140191597608,0.125071348934588,0.0186117560969417,-0.0223777470883341,0.0382831328534648,-0.0675922243919829,0.00582044472687105,-0.00165540435336399,-0.0835640249034459,-0.0300180252822195,0.0539847944272323,0.0765303987194065,0.094315730765112,0.175611669032907,-0.0358093578049711,0.107060265381937,-0.0236419306272809,-0.156746453349875,0.0399571356024275,0.0610075721297604,0.00189954596263146,0.0313260138188766,0.0518254850711325,-0.00494745795468547,0.102580895244649,0.0926932030167886,-0.0445191309739524,-0.0523177726363402,0.0304301478270551,0.0223231069096922,0.089351192654476,0.124556912319009,0.0551886767775712,0.103221866152773,-0.122672085045902,-0.105693549717106,-0.0137735558807423,-0.00787253254635475,-0.0359202554869576,-0.0565741479884319,-0.145631371110516,-0.0627707272759106,-0.106460724719184,0.114639336908175,0.180317454695568,0.0399119270658161,0,0.0792530254608497,-0.0543764195597098,-0.0865282807717467,0.0930552199300456,0.0530973188674121,-0.0185171876991977,0.012133446563802,-0.00589196828294233,-0.182958913479615,-0.105770231375016,0.0472321981488157,-0.140342159834252,0.105219732324874,-0.0504292534935782,0.117660859439068,0.0319159867658232,0.187835876516379,0.0919225247912918,-0.0261371506566225,-0.0363390498174317,-0.0899864478195532,-0.0449131135363621,-0.196806979106712,0.016796197721562,0.0806539554439029
TCGA-BH-A0B5-01A,-0.0617394268521729,0.136499605949849,0.0323733714225886,0.0206659247506208,-0.0264997662352509,-0.0534991256140084,-0.0492119530772752,0.0115544469239405,-0.127854746247178,-0.190330422171322,0.0134615384097161,0.00108884741405885,-0.130705920160903,0.156703118497827,0.0515069309108226,0.0137906341203287,0.139026764633399,-0.0541623405740751,-0.131829208453603,0.0760004063561525,-0.0318235253549909,0.0556925165522845,-0.072636486953606,0.21411931129026,-0.0384681518102506,0.176452517281826,0.0860919218698536,-0.170463190806413,-0.0697392559503187,-0.0934401233523219,0.131098136552105,0.132948091019945,0.0125871482241904,0.0994200801498919,0.0701131925619777,0.184451642070901,0.103677678993568,-0.0288442546772299,0.173502969166154,0.0387486850650152,0.00624235270570768,0.0885615144852989,0.0828665333917432,0.192541775943334,0.0643013611822699,-0.0797383483760446,-0.0247048084326555,-0.13642295337982,0.100967537655217,-0.0341862878031033,0.145210422247387,-0.0186589802419671,0.104947434205967,0.0915676296685763,0.123761271627109,0.0559865724997927,-0.0802581072573056,0.00981576586606897,-0.016123608828797,0.145675324407848,-0.128340102015454,-0.0119401318079306,0.0875520105478456,0.0640646883510146,0.0747507307748207,0.0119699045999625,0.172319831776023,-0.025602105734333,-0.00347864142951243,-0.0965826651038119,0.00723417824147648,0.00221991870362424,0.179556059919402,-0.026405825306421,0.108996621706251,0.0875123122396356,-0.00617304993798212,0.0354793980264052,-0.0374228379479979,0.0578999537595138,0.0439563819597289,0.00918855060771344,0.0972208432217515,0.0771070466455402,0.1222280932725,0.1438764567134,0.110742543921565,-0.0865505181774164,-0.12297283472523,0.0248163684696382,0.0197628969887017,-0.108346037458535,-0.0504183748318309,-0.168974060884138,-0.114461417816583,-0.0503478093315265,-0.0624978944174547,0.0966034130065203,0.184416556417111,0.0792530254608497,0,0.101572978936663,0.0863347409991164,0.0665394481163459,0.0176365701890636,0.0795608810691594,-0.00702731335129557,-0.0177161218717017,-0.0358351705493104,-0.146995334123892,0.187175586259661,-0.0951285453658692,0.0400389094131447,0.0238063205756267,-0.0357497241249659,-0.0172827267808917,-0.00462465555911988,0.0259375319591137,0.060090246404806,-0.0499313333686758,-0.137191396012847,0.0869521260591179,-0.0599523527678163,0.000890616395714158,0.136463912047572
TCGA-D8-A27I-01A,-0.102418716319785,-0.0648566131305667,-0.0425102028703749,-0.0481783763330239,-0.113199203493097,-0.0660240691749847,-0.0695567790590907,-0.0189430248909196,-0.137775130759452,-0.154390734863489,0.0474361993012922,0.0782822082775138,-0.0897225387366851,0.126097995754872,-0.0170163861393301,-0.0207983615706783,0.0939888018066539,-0.0537863762872645,-0.175896352010433,0.0515691937697942,-0.0215815316214218,0.00478403897253577,-0.0509717427305799,0.166761644441445,-0.0844630648034877,0.119720859409075,0.140086056734772,-0.166661512600471,-0.0548252359612427,-0.0585499654626492,0.207131290405511,0.140612738923089,-0.0563615029515359,0.217898920379741,0.194814065133551,0.0814331791133507,0.0539546298336167,-0.0161600303974902,0.201601551203834,0.16855540771409,-0.0377526282223485,0.0470180611775635,0.118631810285437,0.18561429829751,0.00455442522646248,0.0486555337451089,-0.0443233841822229,-0.108858604295446,-0.0230442698303535,0.00978146441139768,-0.00987131089121489,0.0212982564169293,0.0930578587505911,0.0901704871484378,0.0349598455006647,-0.0413323954457612,-0.108262133627235,-0.0964233686110533,0.0521829240115526,0.231406719722907,-0.0972647439992729,0.0930180408323401,0.171696078444334,0.107800661541071,0.119300381745196,-0.0712901999852048,-0.0526663812991801,0.00523001244164996,-0.0879475526690811,-0.13063212143632,0.195304973793756,-0.0316467394660812,0.0692219718093107,0.0334507583781803,0.132602379688498,0.0763241511631756,0.0478000421488547,0.00407739697539086,-0.0735724708941584,0.063271931411507,0.141779109393305,-0.0417394823488366,0.0722844194338353,-0.115145407644356,0.0191683299535986,0.0729165906454549,-0.111516526551946,-0.0672140986733872,-0.0419168875378263,-0.0593734246002132,-0.0176871613556916,-0.1487105633735,-0.0762221982624618,-0.141466190317269,-0.108481069035497,-0.0163811346229845,-0.11749714787516,0.0115220046593345,0.15094721948171,-0.0543764195597098,0.101572978936663,0,0.185094575426638,-0.0233168905718005,0.0435996678610484,0.183604118006735,-0.0820209746395587,-0.0544955111871954,0.13168722357508,-0.133105663390283,0.102644076658177,-0.00210065376839689,-0.074670431980509,0.105016550528964,-0.0606968070799668,0.00227135131424004,-0.0491429878003162,-0.010468068034329,0.0800084310680113,-0.0282664981319566,-0.0969484071402997,0.184819450918271,0.129949915023757,-0.0201421997126819,0.106573309364403
TCGA-XX-A89A-01A,-0.0943898728562927,-0.0680840605507424,-0.0131105778600167,-0.0774893935696933,-0.134326869788377,-0.0253040824293085,-0.0359172984154974,-0.0683729435341001,-0.0753693133435312,-0.11285543700555,-0.065956697911669,0.0884327531160203,-0.0971866657358848,0.111692203614904,-0.0509536105112608,-0.00622625956520517,-0.0531485493789899,-0.0691820273048381,-0.0763231641668739,0.101593506348074,-0.0155156727948266,0.0495990199883797,-0.0152210448286137,0.0852055301380852,-0.0585497097776383,0.0154760972645692,0.0110149747874559,-0.128185023369397,-0.058070651075427,-0.0495491008647413,0.164868833379042,0.0498755416886654,-0.112572884184528,0.281113858917546,0.0561568144120107,-0.0174042535602474,0.0800748429755015,0.0895655626618933,0.256373593261266,0.180876258216513,-0.0394823584086121,0.106135484707961,0.00234552943810628,0.0857590241540126,0.0110382926157814,0.121290676530871,-0.032148197918011,-0.191074276541405,-0.11363430248983,0.0161230044239146,-0.0558316570319355,0.043690589241551,0.042752201556627,-0.0536679972744789,-0.0398356544670993,-0.0400423867457751,-0.0910501317942331,-0.0585318276244934,0.145098007606056,0.133329201073585,-0.153862393501194,0.0980677026666952,0.104048982688282,-0.0260119036952171,0.0207452057667101,-0.106969521983656,-0.0600717707811983,0.0931846596440332,-0.0694081366756605,-0.0908378794910693,0.171383486112114,-0.0500307086925942,0.0797780034681661,0.00545082874295191,0.00980982297586308,0.0124712954024332,0.035834715048433,-0.0754217961192623,-0.113333126908019,0.05921743956044,0.0741579445919375,-0.0412658402290807,0.0233016512532329,-0.0227388100369701,-0.042015603355812,0.154588783947267,-0.0732737938247255,0.0285265036087615,-0.00996344124332617,-0.073660979544009,0.00158653978892152,-0.0590457522407969,-0.0453982887485788,-0.0323646148686118,-0.00203227304628193,0.0620109926918293,-0.165327160720957,-0.0558607033877297,0.0325218024667897,-0.0865282807717467,0.0863347409991164,0.185094575426638,0,-0.0445381656418366,-0.073310979413399,0.20687337817686,0.0329113284052519,-0.0486878307727807,0.137241284401179,-0.0585945559744749,0.0436490749943411,0.0772185686073751,-0.0400116937279276,0.021709937639374,-0.0615880953606576,0.00804659333182409,-0.0942138514140263,-0.00139805263436364,-0.00876611181503024,-0.0420626306627439,-0.00989174130679895,0.219403366435888,0.124844343848753,-0.0282424522585056,0.135813593210319
TCGA-AN-A0XP-01A,0.0416347906649265,0.177471160194656,-0.0887152216612394,0.0222410745208137,0.0979513102246839,-0.105908141225661,-0.158379237666437,0.0984660439393045,-0.129455786863814,-0.160846074983781,0.0514619601217573,-0.108625155368603,-0.0927454609949214,0.025982567833194,0.14697994870751,0.0313574295593461,0.0984351636584399,0.074224529573777,-0.0665477490413297,-0.0434960633242483,0.0518194364724907,-0.0527305991784112,-0.0420221311148022,0.0259248184239022,-0.0419602469407802,0.0861639782797705,0.00989091420796804,-0.0848508573348897,0.0102687808123035,-0.141748675213984,0.0359624586591833,0.0528252456060157,0.16124164875392,-0.0729907574297807,0.00545913493691608,0.130235717198804,0.08675979656756,-0.117563560224731,0.0592029764550506,-0.0894628696504896,0.139622581883008,0.161362546410909,0.104880965248689,0.042967117505634,0.0634205054549836,-0.167380929859967,-5.67795454595881e-05,0.103904791287975,0.101983070934179,-0.0404348593970608,0.118285049205134,0.0613129529994626,0.0082229860775626,0.0305018592078282,0.277226800845634,0.103239880646888,-0.0306969329645052,0.0212300108518343,-0.0974917946840428,-0.0130257018780528,-0.0603679602498283,-0.105891151691104,-0.024989476402184,0.0246244731565219,0.139418548869918,-0.00193176774636702,0.219363262905513,-0.11668721041997,0.0704599426817562,-0.104379765595643,-0.0809996390875165,0.0230050816389655,0.0222261292400816,-0.00375124890777463,0.0882543923466205,0.193937542295163,0.0869572021384229,0.0255078081382854,0.100268141927629,0.0696542544214731,-0.0749139033943972,0.0131828624764307,0.109188555534685,0.0174602223596305,0.278421140942972,0.0723627189403221,0.207037711997695,-0.0742838203911806,-0.0958504695814649,0.0770187793855013,0.064001368232841,-0.125909428261448,-0.112828576228635,-0.169631120589397,-0.0371222778637749,-0.106578435026922,0.0446365141830486,0.0285415594884942,0.0956014652698645,0.0930552199300456,0.0665394481163459,-0.0233168905718005,-0.0445381656418366,0,0.122411268254548,-0.00825245036183511,-0.0390040657317401,0.104655382291567,-0.148408120072733,-0.142518304060756,0.101375918396315,-0.120467265747897,0.125830001029277,0.0901653833701655,-0.0289588164387412,0.046071564823448,0.126503874494076,0.0130801767791709,-0.0245773873371323,-0.0802155848760661,-0.162652578107977,-0.0208752966777295,-0.127037525377911,-0.0133677330362683,0.0504020295252652
TCGA-E9-A1R5-01A,0.077800693848482,0.175450543525421,-0.0759134687167866,0.0268130757114874,0.0292480733260331,-0.106389182106646,-0.134686726945061,0.0719764732790866,-0.0914178285803167,-0.0647232334168296,0.125041191937956,-0.103090250168099,-0.0239641454165561,-0.0099801855269852,0.0696761061140549,0.0122409184463233,0.131345371497074,0.0347045458434973,-0.0889011767230996,-0.0263963314051247,0.0299349043206214,-0.0639062341427444,-0.035168230078506,0.0626267204356177,0.0475301681729428,0.113399797021749,0.00827401941154279,-0.0243466161566786,-0.0504925071566495,-0.123960249255319,-0.0247806043995407,0.0498224493128034,0.102086980557032,-0.0358473032063741,-0.0433556351274718,0.105597527115021,-0.0294571787656228,-0.0929031707655728,-0.090205326220322,-0.10646589105375,0.027711214995044,0.0366682538603831,0.181585952909685,0.0966217851822435,0.0434731550647127,-0.179009807825055,-0.0238726098610238,0.076780573719974,0.0930186724601775,-0.0434802059369598,0.037004971379345,0.00101083021468284,0.0299510464063495,0.0713681639843683,0.142996714860847,0.0552836860343879,0.0676094379206337,-0.0247407196631694,-0.109283361380895,0.00790243998198456,0.024040015115065,-0.0662467323794811,0.00351470755349763,0.0545902084166671,0.0618203716012339,0.0303809871867932,0.0998785106544956,-0.0624654128133829,0.0141338025131302,-0.0700474879105039,-0.0765117326919378,-0.0183581969900795,0.00959073441930074,0.0227120630312297,0.0925695199442529,0.0793680146671291,0.0174011203329285,0.203414962311892,0.0783433116354657,0.0374725871955482,-0.0457713814365769,-0.0298958736787209,0.0518497335927558,-0.0221417807101962,0.130160476219501,-0.0428359302068699,0.0451469843183964,-0.0896843007171189,-0.093206901207973,0.138467814746164,0.0435933273540173,-0.099029962894626,-0.0873354658950222,-0.104549883928501,-0.0609759774242688,-0.108105572900735,0.092363831372473,0.0727213932624371,0.060657042132676,0.0530973188674121,0.0176365701890636,0.0435996678610484,-0.073310979413399,0.122411268254548,0,-0.0157172585840322,-0.0502098317212488,0.0880121134824489,-0.111424415097042,-0.120207199730652,0.019692552935347,-0.0840900376214533,0.00923420338173854,0.00171522505727088,0.00882680835301991,0.0587525952122545,0.129557718052809,-0.00666295913596601,0.0477619946235532,-0.0411529662079868,-0.132901154933192,-0.0686717370045778,-0.107712475619048,-0.00490443911808101,0.0113511766102088
TCGA-AC-A6IX-01A,-0.0474916731240427,-0.00487375567547705,-0.0141597740206831,-0.0320628637392037,-0.040855867945474,-0.0611513887784566,-0.0612001345196308,-0.0210025402482013,-0.080501967285722,-0.120849823951499,0.0182203439329741,0.0324461126574643,-0.104141639193762,0.104436688558715,-0.0216428763009862,0.0146325495912226,-0.00930437810961381,-0.0728022624676758,-0.0902551087834504,0.0357561147374463,0.0138756778188553,0.00959017079312439,-0.040609640004435,0.0628545177505694,-0.0481012600974849,0.0634438559155943,0.00792891685934713,-0.124580477706783,-0.0257149086754168,-0.0803788665014311,0.145740647442217,0.048251986854994,-0.0564996300598841,0.191102177756141,0.0829010769112836,0.0723920719450243,0.0461526815712965,0.0426296375206447,0.198665013744864,0.11369653634727,-0.0221353026976623,0.100119024752523,0.0397678637341616,0.101548561733562,0.0193499528564385,0.0378761085154122,-0.0602476764758113,-0.108769329429288,-0.0204811413206509,-0.0038363885992221,-0.025600132536227,0.0496119326135669,0.0486111921384384,-0.000646748461619715,0.00427879653461461,-0.0217696957884062,-0.105076897760173,-0.0235301986714507,0.0645619166837924,0.15288845722563,-0.103434861222826,0.0440727471209329,0.0545869535203148,0.020353613143478,0.0924595527452612,-0.0365907798284841,-0.0307005845920995,0.024854403168265,-0.0445837929727619,-0.125154689267841,0.0985424217635464,-0.0450414681604127,0.0679250840988243,0.0437737232214289,0.056467442233339,0.0241150618471327,0.0205246968855833,-0.0623782354510659,-0.0725924965934655,0.111822240695255,0.123814609136159,-0.0812735181498117,0.0659939041080995,-0.0265145807882143,0.0488384369260734,0.110984002672576,-0.0359723257615222,-0.0265849260397807,-0.020632287475398,-0.0433631032744457,0.00396430410051011,-0.0864567722894281,-0.0952347985999925,-0.0715955083522151,0.0385199840619618,-0.028619572411985,-0.115603587551565,-0.0303993323687772,0.0623717337423015,-0.0185171876991977,0.0795608810691594,0.183604118006735,0.20687337817686,-0.00825245036183511,-0.0157172585840322,0,0.0057534779347008,-0.0584925619445021,0.0475692450076276,-0.0662823110308342,0.0643836679729445,-0.00457978781981502,-0.0163528058909922,0.0349467467094708,-0.030197976103211,-0.00493689070794908,-0.0641005193635859,0.0134031681995491,0.0566751049668335,-0.0593578998479357,-0.0551527905947804,0.145794790057616,0.0399821558269078,-0.0639074011007967,0.107846770352271
