,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-AC-A2BM-01A,0.230027925727549,-0.0233376363201461,-0.112396816805226,0.167438467377754,0.0439575544999091,-0.0684192107462126,-0.0616489116946747,-0.00714623095258357,-0.239377674728639,-0.0928553273708725,0.0013465781536379,-0.192325705897202,-0.187060273811632,0.0245426857716553,0.231091683561428,-0.0815232392286365,0.130701574750731,-0.0460410944155452,-0.00141781423840272,0.141801901775173,0.0978708383425491,-0.176573008541522,0.0664817075733449,0.331482126685985,-0.0309491264248288,0.29353365244467,0.218226248012903,0.0847256179265207,-0.00783219232175487,-0.129422023755441,0.00222451464404342,0.229717770575107,-0.0636962975754642,-0.0405908922076692,0.0615337216621348,-0.0580871002580059,-0.170591963111455,-0.16760415421097,0.0482929256643566,0.102807924903254,0.0402324664992812,-0.18734017214973,-0.0920721179498512,0.0499529354902298,0.233274983720145,0.232361937238165,-0.218499989637818,-0.0939203078991445,0.231989444733594,-0.0600422747873782,0.170286358322492,-0.119326279464014,-0.00538551610880014,0.14799175842812,0.190653600795004,-0.266364346900147,-0.0842398182539576,-0.173192770684678,-0.137024853634016,0.0505351327680402,-0.104153091254998,-0.285109236653084,0.118018976238753,0.28649529043875,0.0822762863253169,0.0159603353805931,0.226047385271551,-0.0940232145876095,-0.107655281246863,-0.161284386456279,-0.0333171866264771,-0.124004266540316,0.191298040615144,0.0111819435170214,0.074157872012588,-0.071497722830319,0.035460408599834,0.133011148799644,-0.0528244562915254,-0.163998429386949,-0.0153693714309744,-0.00270504541902249,-0.114917851549264,-0.0331207756843277,-0.0569624277377747,-0.0783394152631383,-0.169020134896397,-0.219646899425531,-0.206769077188117,0.175784585926014,-0.0146245318816569,-0.0199557694986543,-0.0562304492781276,-0.166016771470251,-0.0533380845597757,-0.0950004403657382,0.134124922627931,0,0.066609938835339,0.253565949695987,0.337842717659045,0.371903668250797,0.19174470421555,0.0718918164495976,0.0884827233098247,-0.0532556779890414,-0.167070812929396,-0.0564284619575555,-0.276934299734009,-0.162044863203679,0.0203405239541061,0.0337466808362082,-0.0136891553016647,0.0435821405105502,-0.0366073226860488,0.0599334747315084,0.478898173965756,0.198358833921994,0.184944664497901,-0.163333194194955,-0.0955062678226149,0.04717534400301,-0.0382335161130026,0.124388699684217,0.105136427555918
TCGA-D8-A27K-01A,0.0658021694732454,0.193646951210355,-0.308750784323207,0.0856547807668645,-0.123804976381534,0.0288970947338105,0.0172168057322997,0.246236640641473,0.107270277661492,-0.0633054590216522,-0.193081080883793,0.211338699566509,0.0527951569758834,0.517189021616619,-0.0717234575537318,-0.0450346706432133,0.372084243833999,-0.0354405689851722,-0.0629696332749615,0.352434010061679,-0.163603785487205,0.0447827941909242,-0.116475975983454,-0.289803644624926,-0.183033351169366,0.180748657747677,-0.171892596019418,-0.0638259013439801,0.0473903442219131,-0.0783561822355018,0.16027869067448,0.639821356282969,0.306661578819012,0.0952801866692571,0.107158191871227,0.507672141800638,0.132496448953192,-0.100394470622243,0.261568482191854,-0.0571709376393918,0.0547831450528701,0.4929943218059,0.217291325014591,0.290259631733127,-0.0299581509063752,-0.0175116981182254,0.113648039886547,-0.277602771110711,0.0071082898506422,-0.0542558015409087,0.286193427495316,0.184104245677179,-0.279552982443122,0.251490194420883,0.179787814467418,0.0650517723725516,-0.215824435844709,-0.215522902997778,0.131447312792605,0.239595281162417,-0.0114647991891633,-0.288384054215049,-0.260602493498516,0.177091717607713,0.1204946684162,-0.0154105260587895,0.142300582790336,-0.0633384357381176,-0.0252135645146945,-0.190693033326759,-0.0536121552476931,0.0882709598816615,-0.0767910096587734,-0.046728905624382,0.710883597338683,0.0138455739296923,0.456955001806696,-0.160395807594443,0.135252219110526,0.108940530764338,0.310909864929908,-0.0807128836471765,0.143549817772837,-0.141993347314283,0.103064531392908,-0.0415832865922128,0.168866584846037,0.046404056360093,-0.0208494416865405,0.0832582827916164,-0.103564849337034,-0.0290655134680461,-0.0287681701232984,-0.0787063526441157,0.277819271315067,-0.2015134836698,-0.0451499449306664,0.066609938835339,0,-0.0136976995422329,0.0985114808431451,0.106668777767597,-0.0672019357163152,0.358574097954307,0.260231034529588,0.0441100817195623,0.0941261941977656,-0.0719272695133241,-0.0609470233078581,-0.0301071234038803,0.0325121242188801,0.039162897284519,-0.151776891130278,0.286271278394657,-0.213551528832305,0.0640439146055621,0.0985607158716582,-0.17806673836939,0.0628202356226013,0.0314988209893117,-0.150261401196349,0.174630214546986,-0.0527406529979326,-0.220606462388232,0.0147271155696574
TCGA-BH-A0H0-01A,-0.12677358499627,0.157358062293182,-0.0607775593262742,0.00658324545718015,-0.131290439640721,-0.0409758147826426,-0.24127826214729,-0.411066038629883,-0.259245693941718,0.252089377051914,-0.0675235255592756,0.0834586130347513,-0.148610830345174,-0.216344808912141,-0.133491615191627,-0.0918861591654213,0.148678554218762,-0.395255520967887,-0.0459662357390775,0.160674995248354,-0.0767637903712142,-0.00163527825624548,-0.0255979636970495,0.28864649434808,0.0620649871853392,0.0465914326695942,0.0350443163355418,0.0294076984977609,-0.315629971356549,-0.056455465097057,-0.0891613165604109,0.235314476864335,-0.294460189344112,-0.137876158486526,0.0172952988078562,-0.0620370741569705,0.128982074958957,-0.079781050886762,-0.120238403127038,0.0991523155677468,-0.355841156132738,0.0912846324196604,0.0191858701988707,0.121471590317978,0.0652257028635831,-0.0961935526591746,-0.159163905910457,0.0775158180655321,0.172516606372301,-0.184648165377478,0.228838296235528,-0.152331666457045,0.203233490903605,0.204665206474596,0.106399848930043,-0.0553052872309269,-0.0350902011455831,-0.0455963629363678,-0.0590090884641704,0.0673037638239613,0.219831510724436,0.122046606031017,0.128440815560057,0.437026512275853,-0.0397499881402159,-0.111803972513463,-0.0962225399771558,0.12405856652183,-0.191221137177105,0.0304712889722718,-0.409718481899065,-0.0174328842095396,-0.0539565056242967,0.0901151988429457,0.11373634120252,-0.406075842632227,-0.173678595736969,0.239571975972533,-0.319953656873348,-0.223323097254967,-0.144203639216073,0.228442868744412,-0.0506819236541469,0.0948213037649078,-0.181649636749061,0.0211425898341431,-0.157537641374987,-0.0803306125853373,-0.0286029831803196,-0.0539168771025286,0.00992574482864163,0.130667590787432,0.00121889272249678,-0.203908099593965,0.0522009521696935,-0.0206117819819791,0.123765908842188,0.253565949695987,-0.0136976995422329,0,0.106740298846891,0.183687737047535,-0.00331786008423325,-0.0677820342038653,0.0647305315467016,-0.0572167339945742,0.0354336906142284,-0.125248974393238,-0.201657823428403,-0.0397075596165354,-0.307969479256627,-0.0457527472089142,0.0180590688154462,0.0412809481326209,0.106894208206443,0.193377723585001,0.114573999614705,-0.0448602346470032,0.0484780078044512,-0.122742123067384,0.0848930027997209,0.0846914965975002,-0.415504937943736,-0.108933280430952,0.171848757685754
TCGA-BH-A0B5-01A,-0.110548525438552,0.218615521644669,0.0266643312678694,0.148077959737251,0.250441655648665,0.0163862138651368,-0.0911178125991338,0.0138074005888989,-0.277021189264101,0.144665305541314,-0.140360370962295,-0.223037389799523,-0.242316179434672,0.056921808899158,0.296813365006247,-0.174171754837294,0.375909308974545,-0.144165088594536,0.140264644972298,0.0362793020904006,-0.0862872296031824,-0.131789559776139,-0.200027447769402,0.293938935829196,-0.0370686185489759,0.394251499723032,-0.00449745490997818,-0.190557459003445,-0.0602451750595751,-0.199822816813041,0.0205118421934695,0.349065745150697,-0.0829729952226289,0.107615521270136,0.0745845796343243,0.201688158211149,-0.0262755096082442,0.110665215601166,0.047804194210728,-0.163132504939936,0.00969581875822898,-0.0929074048274834,-0.127290249801764,0.10905592371747,0.401929668960699,0.403137624041087,-0.109816746709076,-0.274965329697446,0.17286145294459,-0.171083902170911,0.290773212861423,0.00091650701925412,0.270674902282464,-0.029748109855968,0.425526328476801,0.191477592196301,-0.0363827808639537,-0.132098234981207,-0.230492339193776,0.218988706403518,-0.278775619553331,-0.158703861955853,-0.138055062555746,0.104142737186428,0.0978026197250745,-0.189625701257872,0.492553790439883,-0.0325899257326557,0.139770451862792,-0.206409704716975,-0.140445740478733,0.0540754873547834,0.114328504191521,0.0611934254456037,0.0506373882598879,0.0472137497960808,0.031653944968096,0.0263635370845517,-0.125861827827034,0.0907593160557327,0.120618045523944,-0.0726749036336882,-0.0762672941787425,0.00899177243148535,-0.00256175751526518,0.193976661533167,0.124423433386921,-0.088493589594742,-0.187237225958694,0.146771222652245,0.0861972052408254,0.0424193205413202,-0.187908882676725,-0.0869147961626565,0.131220106623173,-0.208935025606544,-0.0187144484323023,0.337842717659045,0.0985114808431451,0.106740298846891,0,0.33554333734209,0.0936692203212042,0.121465438782386,0.205131438706434,0.0219323531269971,-0.0583976412172756,-0.217775268568059,-0.104956547846503,-0.034338444880952,0.0342693070088576,-0.278809968999049,-0.0947801224754043,0.227460255810979,-0.145228827648748,-0.0945984833551363,-0.0269753022071879,0.142780553194287,0.118531115222521,-0.319022704616437,-0.0976500267522267,-0.0903760599711519,-0.145436645995384,-0.0821884376195619,0.18956617871707
TCGA-D8-A27I-01A,0.0313789458935751,0.235216326499172,-0.0258459338332194,0.0496271193271424,-0.301788394784999,-0.0905634544241554,-0.111339548638197,-0.184506394249526,-0.0343308521105799,0.375253430895499,-0.0519347527089083,-0.0627597566144571,-0.331182617603068,0.0458683467301961,0.413506876859514,-0.171590555585765,0.195439647714253,-0.241331396813477,0.00835022146982826,0.0457036279162319,0.0738425642656011,0.130144678136014,-0.123342128614535,0.429104859750911,-0.230884387524609,0.471219174382768,-0.179497014911411,-0.113734814881043,-0.308123225780343,-0.0645979445378449,-0.0176650250943044,0.330188035571402,-0.0678449643247775,0.14822961945288,0.00738115705654295,0.279824003949258,0.00608074753862681,-0.0758184560084252,-0.238697589388112,-0.193113215979723,-0.109648310212803,-0.181446331458294,0.0505633313947515,0.18369990729707,0.366400891967266,-0.0822646462915831,-0.235673230003391,-0.181534808334938,0.0183533036178518,-0.280036315593985,0.534769611651361,-0.195615885038785,0.163928682033069,0.0144388721210713,0.485444142379859,0.104440853399663,-0.303365587517344,-0.100264775393638,-0.0562450180537617,0.153176915323266,0.0673823810906977,-0.123513641141512,-0.0205655506951038,0.384484170911417,-0.036423566234303,-0.267329718544726,0.179987624660996,-0.0988185548729827,-0.100079721460743,-0.226362946468621,-0.257514121059774,-0.00166209408668574,0.0509289892783434,0.219801960228131,0.150521698975651,-0.0445034032790414,0.0072302542596504,0.350874090014261,-0.167901372892701,0.114950635816983,0.169217438508147,-0.129342657777079,-0.00248912783846127,0.161074223467409,0.0224444702251509,0.143687648702867,0.0720712995514695,-0.364216999532039,0.025740423705349,0.12438104220569,-0.121861427397111,-0.0869065450244317,0.0235656344676774,0.0867066122035677,-0.026202045131882,-0.164632590669548,0.0269065859498015,0.371903668250797,0.106668777767597,0.183687737047535,0.33554333734209,0,0.188034622983738,0.120217425464388,0.390532687593784,0.10045820892192,-0.158116939278289,-0.050492153537778,-0.131778883070394,-0.128853879449716,-0.224176918794859,-0.0519716767261337,-0.0561318036306487,0.329271096781569,-0.341340673696576,-0.0828156403189445,0.189138104146401,-0.2397004323403,0.150203124409608,-0.19392625993716,-0.159849847890729,0.117127653793841,-0.260030883601532,-0.0180247517920588,0.0763976163082755
TCGA-XX-A89A-01A,0.0277934138312014,0.0576891738542233,-0.21132710332858,0.214261469159814,-0.0770674900171069,-0.005457169500063,-0.235109273694275,0.11743389593191,-0.0996426760236565,-0.0719963553147927,0.106734199060804,-0.0387407761925083,-0.172834681679958,-0.0482399504534924,0.231084344991535,-0.126167785248142,-0.214794092885549,0.0128707592974309,0.201366096591001,-0.328454396099935,0.301802262752902,0.0104350119163538,-0.01596872810331,0.190742336861679,0.0176873254037387,-0.0431043767132084,0.141427809288307,0.142717446088963,0.137624287267819,0.0233056542958341,-0.00871049507415999,-0.104350441128224,-0.153468124904529,0.0380323217926474,0.0878955682240715,-0.0491532351301337,-0.179293056250192,-0.0320855218261975,0.369609979122729,-0.218530070988608,0.0903625405416604,0.128460710529577,-0.295099179674188,0.00103639012741059,0.131524491044303,0.183888671994735,-0.014730623098918,-0.146885923639317,0.0328558466449832,-0.270984451810699,-0.0100633093270696,-0.134573636233204,-0.0448117597063172,0.00506465201940718,0.203420936974308,0.1987193950367,-0.204856118744289,0.0509477830129496,-0.0846055207725441,-0.13184456650764,-0.194178896214753,-0.194814542880319,0.196623037663067,-0.0467139915216726,0.149335333681835,-0.0584734141661446,0.261446751553567,0.286646387654443,0.249145348950734,-0.067252986062226,0.00821046523412285,-0.118465688474154,0.0158971997723828,0.0972876277361573,-0.237310539178907,0.106375059294437,-0.0390736927640565,-0.0740117463254013,-0.0863681834858563,0.137293646122853,-0.042365844910946,-0.135784407782114,-0.141356925796727,0.155251526155223,0.23620260490436,0.29705806867811,0.15872191232731,-0.077061549016426,-0.0487590032433234,0.00242419416427241,-0.132299033808775,-0.158605347077125,-0.091506535881744,0.070230174009477,0.205133582803732,-0.0370986994123123,0.0472625190431585,0.19174470421555,-0.0672019357163152,-0.00331786008423325,0.0936692203212042,0.188034622983738,0,0.125940588338085,-0.0858733412962104,0.279874268482867,0.121744925167134,0.122639346929362,-0.271891379896722,-0.0449598106891536,0.12913786076078,-0.0849963235025132,0.0756912979597932,0.00438443201533322,-0.121287258862672,0.0937276911507286,0.121918298951949,-0.0158486853748363,0.176291005897306,-0.165683424063187,-0.0870234886886798,0.325865194612095,0.00177683435892096,0.156480346996032,0.177873798221369
TCGA-AN-A0XP-01A,0.248977193729951,0.133284743172391,-0.230215082311848,-0.048114949764793,-0.230375511334195,0.028111319489467,-0.119021154678878,-0.170619483768171,-0.0148574204202972,-0.224799599253263,-0.199294838334815,-0.151690901266913,-0.143280116756481,0.257234765225917,0.101998142703651,-0.204015266847847,0.236654486543384,-0.112814502269997,-0.0137611117304767,0.0778651510927335,-0.152251931808292,0.119428305207172,-0.0967709509910624,-0.0959031991243291,0.068436964593238,0.122404722791674,-0.119666170938068,0.0185589142833104,0.0021344664400412,-0.17753464631679,0.1244601813666,0.122458956281834,0.054986694367906,-0.0233742156604237,0.200259939512113,0.320279749197206,0.370107283557481,-0.135335838703757,0.256796210610579,0.0297822681028937,0.0221932786793151,0.316901726429152,0.0790605178693,0.217466672399185,0.231622288065768,0.0375081488919773,-0.0182559504818483,-0.280520236972473,0.144061467753105,-0.0421449107787109,0.40050366293678,0.263385867653005,-0.0497482530146116,-0.146337778557456,0.0242292266037221,0.176942724413481,-0.237828148422374,0.12275367795467,0.10890693236158,0.189591819190001,-0.149926167276409,-0.194575012942249,-0.13439872180809,-0.012103786307258,0.0630297056348751,-0.104465194579535,0.0949582990232662,-0.155014944225355,0.288917663323716,-0.189574535130786,-0.119047097898278,0.117999317593271,-0.11329535238564,0.149117970841485,0.284482344724905,-0.127401337520078,0.3030505981964,0.0864051031166962,0.020135116403707,0.226627332849527,0.0337296564578271,-0.198627445551958,0.121001943888618,0.158137453194024,0.345229864773349,0.175004377294374,0.199659176576461,0.0130643100066907,-0.0318502571074559,0.252184163215692,0.227983054963645,-0.202053196840189,-0.259190276428315,-0.115938944948396,0.103781339440603,-0.136691866444147,-0.135602020764443,0.0718918164495976,0.358574097954307,-0.0677820342038653,0.121465438782386,0.120217425464388,0.125940588338085,0,0.37714167326144,0.129318369515477,-0.171779679508019,0.155508250025313,0.0923132972979945,-0.100617018590722,0.117743560674033,-0.0485237343545289,-0.175670254739097,0.179940247248642,-0.16803581479024,0.226439674225977,0.299370573994443,-0.0586877320956241,0.0972657787943192,-0.193663276333285,-0.167308198560457,0.350646353338937,-0.113298720562072,-0.228454689247891,0.123366432239204
TCGA-E9-A1R5-01A,0.234845513560082,0.377764940130774,-0.162895608277723,-0.0562223569811979,0.0102944777162773,-0.14076447829796,-0.258824033753592,-0.375013912410445,-0.16278786881976,0.135434223099397,-0.0551485746259108,-0.103758186772429,-0.0736455390929808,0.14466584766945,0.172553610454829,-0.207899707634389,0.366626689864089,-0.308428642266709,-0.140593110196906,0.178643288960907,-0.0934152522530113,0.13371540205629,-0.0304877033460454,0.174367724175699,0.103955282789833,0.295650422521668,-0.236883610594864,-0.122115431619658,-0.199087686516769,-0.238049874478507,0.0010191408000131,0.307750333271243,0.0336365514427625,0.0976744278351591,-0.0876184819195267,0.361775978179071,0.0643698265781049,-0.0209174807300502,-0.384535759374362,-0.140793447031688,-0.202701910585918,0.159619138823649,0.121821458615134,0.189709005693284,0.350922677476163,-0.363155570508342,-0.275615603696356,-0.0776032510498466,0.0845054809425206,-0.13376565556206,0.559923068176434,-0.0179960561684996,0.0833193539116283,-0.175376288192622,0.213677004129872,0.208699241608666,-0.0567309953872694,0.041475391131284,-0.0103462415915524,0.415042394751105,0.15889156551496,-0.121243619962095,-0.18005414419495,0.119385428546372,0.201634581238363,-0.11415721638299,0.117595000314005,-0.203652531008952,-0.233626925990653,-0.239458019195239,-0.328521958582491,0.188369967533222,-0.179738247222368,0.190927487190422,0.242207653811489,-0.193809780245776,0.049189747347659,0.497741499027653,-0.165900397032669,0.159397379865105,0.100724460635839,-0.177938128679234,0.059925996239787,0.235267330162129,0.114142814331856,-0.0545407433325683,0.0101264132523384,-0.333998502355221,-0.01031807197002,0.289544521841601,0.0722629486855269,-0.136947581314228,-0.287188507793839,-0.149949613318169,0.279422711172063,-0.243469786629222,-0.0219902941809662,0.0884827233098247,0.260231034529588,0.0647305315467016,0.205131438706434,0.390532687593784,-0.0858733412962104,0.37714167326144,0,0.0586543904571495,0.00964234061637172,-0.115344827812087,-0.168027536720414,-0.20050347781573,-0.285471051846601,-0.375110464203206,-0.230907034026957,0.178103238863981,-0.184988055456813,0.242787558683,0.364497430707096,-0.0538415650934818,0.279725925640274,-0.235472015046824,-0.17468790408482,-0.128191451005819,-0.331119068610796,-0.223811750107922,0.193632964829925
TCGA-AC-A6IX-01A,0.0472448175892331,0.129843143372628,-0.0822368797675383,0.0503150695777863,0.0295293712341328,-0.00807781912511966,-0.0531136606353598,-0.0282826606686255,0.0103158378959074,-0.0693432635585896,0.0630921102071714,-0.111160514791565,-0.0628815154346944,0.0159119342613388,0.0278889749761003,0.0677940170817192,0.00287638587474458,-0.0749713855342342,-0.00233791174491142,-0.246453343005746,0.165147111233385,-0.034296791788729,0.00188144547060614,-0.0309362709584296,-0.124545310149569,0.0342430927019535,-0.0951323225595436,-0.0389250354214681,-0.0815076793399712,-0.0350461403800716,0.0211083611044223,-0.0705823754186124,-0.0582968681523649,0.086626507865189,0.0509515921829102,0.100691422833173,-0.105425176792742,0.0507979467172163,0.0814987221243992,-0.197326459745054,-0.0298877819864086,0.0909439519804731,0.0796778369488968,0.0597766228840135,0.0745178328411098,0.0364035950259079,0.0527587654455173,-0.163929720251457,0.0706775552640948,-0.0345532423998153,0.0541229383881027,0.0408928242079818,0.0600961882862587,-0.119464273227527,-0.0633900021265018,0.122295865278567,-0.0977382645542708,0.0524405079550173,0.06373668052739,0.0103722756561064,-0.100486569097373,0.0635489610220111,-0.0384889342896393,-0.106195401720371,0.193772352970726,-0.00950722938986526,0.107974121319515,0.0905279663574989,0.177606600512435,0.0128190432259961,-0.0763847705775026,0.105696033664761,0.0146810275958649,0.16361643233866,0.00763328646455088,0.00296287328043618,0.0422849902148414,0.0049946153370936,-0.036415858004604,0.327928975435244,0.114764039156915,-0.0993208907603997,-0.0411157779041484,0.0467926029847091,0.312789433557873,0.0821070271943329,0.116512601951135,-0.0110621954057276,0.00490966311697578,0.00555335714451344,0.0551690344027233,-0.0547691855156336,-0.116361472578917,0.0580081592816827,0.090587200912788,-0.0320103543908491,-0.0590254840510033,-0.0532556779890414,0.0441100817195623,-0.0572167339945742,0.0219323531269971,0.10045820892192,0.279874268482867,0.129318369515477,0.0586543904571495,0,0.00763542717479732,0.0401328494585702,-0.140898109494303,0.0116697625260432,-0.0252930744697551,-0.142595630168269,-0.0627587586471435,-0.0480200927701431,-0.0809477165836667,0.0281080789435069,-0.0660103181232635,0.049061696500008,0.152372980899451,-0.202113185029118,-0.0643408811417135,0.0579832710777116,-0.0790396565225801,-0.036497385938986,-0.0114803486147412
TCGA-E2-A10C-01A,-0.10105730643753,0.135077639624092,-0.178812930263584,0.405590610170127,0.074467696871679,-0.00104494352053573,-0.194687945403502,0.0444653467261823,-0.0799798095552189,-0.126073304410142,0.12530274327123,0.0221304272860966,0.00269229137469602,-0.107048237272502,-0.22892213783596,-0.20300703282329,-0.0855671379098326,-0.15373929919718,-0.0233898944372265,0.00398156875943483,0.111173988108112,-0.155320919174122,-0.0147321732482593,-0.0020671266131985,0.0850611832565913,-0.0944027644204024,0.0389269406745482,-0.0564354463471781,-0.14258483191942,0.095253869680914,0.0466683462187939,0.0639877478568695,-0.121365773831808,0.0143418502200581,-0.178058648779452,-0.0586893549049629,-0.0475059117684802,0.0965156495707653,0.0976507334877743,-0.0801685632592066,-0.164045408583842,0.267219348507952,-0.0697013788802812,-0.00280868413731635,-0.0858660089880626,-0.194006440392819,-0.023038308858239,0.126715482887033,-0.0630285381889816,-0.144607769432416,-0.115787767440788,-0.116790740833888,-0.0409608441905816,0.119941633055677,-0.179093316874709,0.370809617908089,0.117132921218591,0.122765804579131,-0.0612835294047275,0.183990345035892,0.0356379712438634,-0.057849234753867,-0.0957218069682835,0.0988813831354299,-0.0440370531506571,-0.0306694345264454,0.0539481058532814,0.142158343651359,-0.116784664136478,-0.0801796807335135,-0.150955268081896,-0.0221207019515345,0.0336041670860993,0.320632252498716,0.104152583437547,-0.0194528627201714,-0.241281527260183,0.0555668018136831,-0.231223127120086,0.178675636371047,0.0364664292787773,0.0203814035386027,-0.129360858706585,0.0261615602299443,-0.0258539860277462,0.117876730974297,-0.00850238475721235,0.00853433973606381,0.0503556996395693,0.0149818723186235,-0.126164333231167,-0.00620540472402642,-0.0494559100229443,-0.0140165167296847,0.257444654717985,-0.014320688197405,0.148373157554753,-0.167070812929396,0.0941261941977656,0.0354336906142284,-0.0583976412172756,-0.158116939278289,0.121744925167134,-0.171779679508019,0.00964234061637172,0.00763542717479732,0,-0.0983680619475497,-0.0799798224912199,-0.0423228615161063,-0.149502836791294,-0.24885129765711,-0.0659710105860527,-0.176672456561704,0.106753888688602,0.13989902076973,-0.0367162686269134,-0.00947584173102203,0.107177574889554,0.00860520913467454,-0.0170859563143864,0.0475943295356771,-0.182854796960829,-0.0355995036899868,0.114970579340495
