,TCGA-EW-A2FW-01A,TCGA-C8-A274-01A,TCGA-E2-A1L7-01A,TCGA-E9-A247-01A,TCGA-B6-A0RO-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-E9-A1N3-01A,TCGA-BH-A5IZ-01A,TCGA-A2-A3XU-01A,TCGA-AR-A24L-01A,TCGA-AR-A1AJ-01A,TCGA-E9-A244-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1P5-01A,TCGA-D8-A1XT-01A,TCGA-AR-A24P-01A,TCGA-GM-A2DM-01A,TCGA-E2-A9RU-01A,TCGA-B6-A401-01A,TCGA-BH-A0DH-01A,TCGA-S3-AA0Z-01A,TCGA-E2-A1LA-01A,TCGA-D8-A1Y0-01A,TCGA-EW-A1OZ-01A,TCGA-D8-A1XB-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1Y3-01A,TCGA-GM-A5PV-01A,TCGA-A1-A0SP-01A,TCGA-AR-A2LN-01A,TCGA-BH-A0DP-01A,TCGA-D8-A1XC-01A,TCGA-AC-A6IV-01A,TCGA-AC-A2FB-01A,TCGA-BH-A1FL-01A,TCGA-A1-A0SI-01A,TCGA-C8-A8HP-01A,TCGA-AC-A8OS-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A3Z6-01A,TCGA-A7-A26H-01A,TCGA-AR-A2LM-01A,TCGA-A1-A0SN-01A,TCGA-A2-A0CR-01A,TCGA-A7-A26F-01A,TCGA-BH-A1FG-01A,TCGA-AR-A24R-01A,TCGA-D8-A27H-01A,TCGA-EW-A1J3-01A,TCGA-AR-A1AN-01A,TCGA-A2-A0T7-01A,TCGA-A2-A1FV-01A,TCGA-E9-A1RD-01A,TCGA-D8-A1J8-01A,TCGA-E9-A1RH-01A,TCGA-C8-A1HM-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A2LO-01A,TCGA-B6-A1KF-01A,TCGA-LL-A73Y-01A,TCGA-AR-A1AX-01A,TCGA-A1-A0SE-01A,TCGA-D8-A1X8-01A,TCGA-C8-A27A-01A,TCGA-BH-A0W3-01A,TCGA-EW-A1OV-01A,TCGA-EW-A1J1-01A,TCGA-C8-A27B-01A,TCGA-EW-A1P1-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1N5-01A,TCGA-E9-A295-01A,TCGA-AQ-A1H3-01A,TCGA-BH-A1ET-01A,TCGA-E9-A227-01A,TCGA-AR-A2LK-01A,TCGA-B6-A0X4-01A,TCGA-AO-A0JA-01A,TCGA-AR-A5QP-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-Z7-A8R6-01A,TCGA-C8-A1HE-01A,TCGA-PE-A5DD-01A,TCGA-AN-A0XR-01A,TCGA-E9-A1ND-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-AO-A1KR-01A,TCGA-AR-A1AI-01A,TCGA-A7-A6VW-01A,TCGA-LL-A9Q3-01A,TCGA-A7-A6VV-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H0-01A,TCGA-BH-A0B5-01A,TCGA-D8-A27I-01A,TCGA-XX-A89A-01A,TCGA-AN-A0XP-01A,TCGA-E9-A1R5-01A,TCGA-AC-A6IX-01A,TCGA-E2-A10C-01A,TCGA-D8-A1JA-01A,TCGA-EW-A1P7-01A,TCGA-OL-A5RW-01A,TCGA-BH-A0W4-01A,TCGA-AC-A7VC-01A,TCGA-AR-A24Z-01A,TCGA-BH-A0BJ-01A,TCGA-OL-A6VR-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-AR-A0TQ-01A,TCGA-EW-A1IW-01A,TCGA-AR-A251-01A,TCGA-LL-A8F5-01A,TCGA-LD-A74U-01A,TCGA-AR-A1AO-01A,TCGA-AC-A2QH-01A,TCGA-AC-A8OP-01A
TCGA-BH-A0H0-01A,0.155912521634302,-0.0148338096916767,-0.0711380230008148,0.0503050420911019,0.109288755965891,-0.129919116412161,-0.0673400305388665,0.0354598579652309,-0.170093720638332,-0.233923432046731,0.0904947993666052,-0.164529475296907,-0.19953796639783,-0.142544105162475,0.0550576586097596,-0.171987391846135,-0.0573103862102688,-0.0678124967193786,-0.0595952208858457,0.0550182285060976,0.27168292058681,-0.113019303729839,0.107851647804086,0.0270575676583262,0.0694042375264479,-0.0417944181681621,-0.18748228214607,-0.0273697392447793,0.0813744071464916,-0.144782163636477,-0.126637687440315,0.150029344937404,0.0959308106772618,-0.116841601209996,-0.260985281446873,0.0717519569878811,-0.00712803577814446,-0.149578192872142,-0.0249385734543396,-0.101438221813307,0.202999403178915,0.119516236355579,-0.103460825573591,-0.100783463536261,-0.0536925425397361,-0.165911356883278,-0.244913699816176,0.043050984324639,0.0413472160092873,-0.173612129314678,0.0990258100314339,-0.0839513664131457,-0.0631043206210349,0.274343063011806,0.0297741683548521,-0.122065749888683,-0.0351447321939485,0.110144081500632,-0.153175284178352,-0.285762203761199,-0.0989608349267001,-0.256264726506258,-0.127935866964888,0.21546855026621,0.0673470295425994,0.0797490678289826,0.190299106645309,-0.0812079482964851,0.058325499297701,-0.140355986636704,-0.305550455858159,-0.181666688983615,0.0637982126033463,-0.00275974854933065,-0.0128693957657605,0.117259986438943,0.0182166691061095,-0.0272829341599837,0.149528511520484,0.0861657391256349,-0.213373678343129,-0.110783893819801,-0.131016000060008,0.186222682774885,-0.0183372834177662,-0.0235030136233669,0.275510709379935,-0.102308883263101,0.0654904501614167,0.129680164316068,-0.0811987933234073,-0.162269320705211,-0.158455425846999,-0.133279068370185,0.0273506295894552,-0.269361491876268,0.0162549245292065,0.106112805921011,-0.105174886180268,0,0.208129740304637,-0.189509048437076,-0.0697011784798666,0.16281712638835,-0.0553086915517123,0.0560774237998877,0.157656638903721,-0.101911109439047,-0.182960225102291,-0.175461101094918,0.0994009518616583,-0.101929529212443,0.124525293918826,0.0425663540038914,0.137950821542514,0.102659316243935,0.309801039230723,0.11236208528698,-0.160491475828076,-0.146726825307096,-0.0387583556478993,-0.189673800393303,-0.11992271551074,-0.145036025586587,0.146338212624077
TCGA-BH-A0B5-01A,0.158112189955837,0.164821550825058,-0.0687977023317116,0.117619805489953,0.0849607425857967,-0.157636414715316,-0.102849799770938,-0.0192987993567596,-0.181683726619057,-0.233951072867792,0.0960167578537524,-0.196912378502911,-0.217743177885542,-0.0117043074539249,0.139028617224806,-0.140327432832977,0.0601631878945145,-0.0542065489806984,-0.0814881206401549,0.00690880857264396,0.253453191064875,-0.251844332669861,0.100432890819412,0.173204857124711,0.0897071446570707,0.166929838267671,-0.0644149073732572,-0.0426880807565762,0.210624814186319,-0.238017300227462,0.0971460610284552,0.119985871870103,0.0883823931988551,-0.0833389354218016,-0.131876061080783,0.2298304456546,0.120230415165959,-0.223855392703747,0.0314767772753749,-0.213854878604627,0.259058701483743,0.196192361667229,0.0690251617840908,0.0866523968746128,0.0982370335665406,-0.0661213886773999,-0.132261319642823,0.0138589959242111,0.131715028568295,-0.198457705927558,0.189501840704752,-0.0175024205449089,-0.0956633843366383,0.250913177129165,0.0533149448122188,0.0463109510781613,0.031483928107878,0.115334203926753,-0.263488880999232,-0.0877877104846977,-0.140536350267995,-0.353378346891149,-0.203532426846553,0.164426761539059,0.163770801847388,0.0706671324287285,0.1971996933971,-0.0377915727730649,0.0866860680059505,-0.211197191659813,-0.229707178522666,-0.112411968694002,0.162268960680005,0.117688436675947,0.0459814807489685,0.222589957644124,0.0480824983785325,0.0621836522717337,0.0458211752538114,0.0637418081094627,-0.0856268861176849,-0.207846950166343,-0.00887244895304003,0.180779966139639,0.0617386247653823,0.2232979753721,0.197129562555437,-0.129230757631669,-0.0305327947817389,0.276053418724861,-0.0783246216480843,-0.181826543116555,-0.148898663476497,-0.164457692920238,-0.0632684694314974,-0.254224549124869,0.042000306851576,0.115929846831519,-0.0072242833023651,0.208129740304637,0,0.0258283577585222,-0.0966350677279849,0.140990826255892,-0.00957796887360049,-0.206495704532285,0.0557957423029274,-0.0264521964902138,-0.215864018118558,-0.227476208461384,0.117486883399222,-0.170784508003314,0.217683391714801,-0.0271289439783877,0.0397273509939498,-0.0485612112046567,0.329906380022143,0.0360988795519152,-0.0330977044345526,-0.183297612482213,-0.174823189427572,-0.146239745746608,-0.200848201429642,-0.110796453487149,0.0741232178136896
TCGA-D8-A27I-01A,-0.00387459017037752,-0.0651995833901007,-0.11240399013725,-0.00872380899229879,-0.115016772920068,0.124218714712537,0.0582784429187373,-0.062941992226325,0.102792593898789,0.00745670530209948,0.202765777098972,0.161354746220786,0.265128989516546,0.212221376777437,-0.0294868919565558,0.1285942975488,0.173977102416052,0.0733174338570699,-0.318182772250393,-0.0286533620944761,-0.180072078923846,-0.120962128523222,0.0876373248212109,0.123864568115499,-0.12518887977672,0.160624620113196,0.248777954791081,-0.122239355699006,0.146132678792703,0.0208312237361545,0.329518761320734,-0.0704159807230981,-0.039003308842294,0.159402860815726,0.450013950030835,-0.0695695721663416,0.0777789085241273,0.110955910392781,-0.0204642148728234,0.218395239015958,-0.0593763837084628,0.0311944580410436,0.101819031731217,0.230128354988286,-0.0548153452966446,0.205088408539725,0.165797690883786,-0.0589339969251717,0.0161123578970751,0.150271508713723,0.00915664905210765,0.0668248103136733,0.000885960321032661,-0.0857515021126662,-0.11907871650422,-0.0289038530218787,0.102573094322738,-0.133115688159029,-0.0275717792828049,0.448453041607547,0.00129818216292698,0.09873335697391,0.143426609769174,0.119254868681239,0.202830898124494,-0.088694787125931,-0.169740573724453,0.00537151509103428,-0.0511572616360092,0.116828781306842,0.446131476721878,0.062408241440341,0.171047502720429,0.176063746104225,0.0379557638198787,-0.035768312424827,0.0933344377388992,-0.0424614411124418,-0.136508721705261,-0.156320786906117,0.233287197177882,-0.030896324237661,0.181193261540337,-0.164095433880327,-0.125400470446451,-0.0644307027991606,-0.22116755274558,0.0649587974062325,-0.145755964780554,0.0136471352786747,-0.0813034399837299,0.0521521431980262,0.135626629093584,-0.0498160033007173,-0.28772066644087,0.110726495450524,-0.116305507451691,-0.0423598267046381,0.209833961818014,-0.189509048437076,0.0258283577585222,0,0.0571324951115276,-0.179991879140236,-0.00819678445416826,-0.260023707160344,-0.225217009162194,-0.0992277902653351,0.210594347567499,0.0136424448515039,0.0291721748360887,0.114485317604512,-0.0568141334014073,0.0342723464507538,-0.18062696077169,-0.0695343721014492,-0.0516615190137837,-0.105661742192825,0.0963424798909393,0.180860158899081,-0.0378619251252988,-0.0600783721133914,0.233946262322371,0.100214001349623,-0.106377818264808
TCGA-XX-A89A-01A,-0.128067616754584,-0.144320791755739,-0.115685274542651,-0.101728229956443,-0.0546196221700528,0.106166963807828,-0.0376728754296043,-0.0392529292736819,0.0300863119645921,-0.0325364279660911,0.0140862542745792,0.236864919739812,0.00749353738040087,-0.0767188579080634,-0.174576676355492,0.00146627863293764,-0.162248525493241,-0.117737731201649,-0.00352805354969088,0.0758753367083583,0.0194143918626599,0.0537200080961812,0.0330638996736294,0.0217846931200238,-0.160435113551138,-0.122209787283202,0.0365865653962034,0.0223555829514929,-0.0645899935089701,0.10059794335978,-0.0512275540153955,-0.0976489689177601,-0.148783270511036,0.131209821890909,0.0961262877965789,-0.228749737513917,0.00239281679578591,0.335974489047011,0.0602030436803978,0.280823990216604,-0.133201959355171,-0.0796459315027191,-0.0226548897811823,-0.204296181220488,-0.0579196402281479,0.151133112461852,0.0854270102065297,-0.233430519409993,-0.142763198712016,0.0145007167034983,-0.219158841086021,0.0336801541104475,0.0735410525708308,-0.140342627687546,-0.0429548113418955,-0.000511227438579998,0.0747792985971325,0.0825383658522552,0.255511147593506,-0.0316086591626633,-0.0996766185008306,0.126087758065853,0.168804911284073,-0.0813378579632667,-0.095854379376402,0.0277548525186044,-0.157082285087454,0.184832964992861,-0.0224341216716216,0.05902012340254,0.0960734255512904,0.0361766430722629,-0.0723375430667103,-0.0124330928465574,-0.14254844865262,-0.0291834493789581,0.0503133699895688,-0.130723081518295,-0.156410616638827,-0.000903352602179927,-0.0610996615717064,0.0319474763521036,0.12858128257517,-0.0663074090680123,-0.178652804520786,-0.013034124940455,-0.128039396055523,0.0749980623306989,0.0557663746066098,-0.13715190501904,0.059553252087,-0.0140615477739798,0.154183200155309,0.0616105655224616,0.0705274873549645,0.077234374309125,-0.00466871811392985,-0.0415366360045022,-0.0874519508740706,-0.0697011784798666,-0.0966350677279849,0.0571324951115276,0,-0.0810735232956638,-0.180269849006887,0.105758212389571,0.186530498090949,0.0229004812780134,0.156293247368345,-0.00262360703160791,-0.135087297024513,0.168424902941995,-0.0462252728074764,-0.00827535660707267,-0.134933029827433,0.173662655427728,-0.133596794820549,0.00538877310049394,-0.103227133342103,0.0463230916660677,0.156659193346654,0.165216040580157,0.179999824526443,0.0954618904691739,0.125026770311305
TCGA-AN-A0XP-01A,0.0960176715889703,0.080956265705225,-0.0868673492210552,-0.0057048551173969,0.194383259356517,-0.254456899924041,-0.173942527616026,0.0958990297176212,-0.21841374350112,-0.14284463913924,0.00582102271297593,-0.167334072625224,-0.182347574532086,-0.0725835096635807,0.0276328749154254,-0.23028022208036,0.00219426641812782,-0.0303756953596003,0.143516129705389,-0.00919535050287803,0.206462034137864,-0.0403787244603273,-0.0737889550520282,-0.0582725584347346,-0.00817884636194828,0.043370319484792,-0.15976409357655,0.0112836145297679,0.0765232680884513,-0.127887254664962,-0.0327006156642695,0.186528359739909,0.168470190491198,-0.15205610364196,-0.310737302813426,0.175137473888653,0.0226392742184019,-0.256144145521745,-0.0545461270111333,-0.133376634223138,0.24744161586959,0.106436649650196,0.0512839542406296,-0.0701293978434326,-0.0902046637660288,-0.272105629459847,-0.231618205075669,0.0887919674911736,0.00141965595065847,-0.215948087887355,0.121124858859948,0.0628774009262697,0.0116422006446146,0.0936239532184894,0.16562255238036,-0.069521776259238,-0.08248172536665,0.0947507512074519,-0.128869869805466,-0.238614059419117,-0.0923750190136502,-0.248137883919628,-0.192306910697216,0.117836719362538,0.0262158022872188,-0.0510697060160504,0.319924264061298,-0.196657286325629,0.0565394959429035,-0.215563652752482,-0.265809984175735,-0.0537401854215358,-0.0494527013565519,-0.027476329174872,-0.0371948532136632,0.228943286071048,0.0520402744255967,0.0437528216298847,0.234236613129817,0.195917538821162,-0.165485530106498,-0.0583090234735386,-0.00424441188106751,0.118155847021203,0.167848444617392,0.0197049838318336,0.275066433853298,-0.247800760921117,0.0290068262605044,0.158860501977333,-0.0628646159590235,-0.204213621395503,-0.24994090988859,-0.156279865774986,0.120071620756054,-0.196750693643173,0.115830134113724,-0.0387690316966531,-0.0703331638735634,0.16281712638835,0.140990826255892,-0.179991879140236,-0.0810735232956638,0,0.034288256904454,0.092438816095581,0.126264409414794,-0.0375550297351911,-0.312645660160109,-0.125012067671681,0.206512500521705,-0.0853713341037299,0.144012470788331,0.047548698024739,0.115830764165996,0.139959837198746,0.195462033475716,-0.0535621164250807,-0.112298267098607,-0.218855603958384,-0.126828963954984,0.025481192193028,-0.225295141016295,-0.148025463391891,0.0475704848387457
TCGA-E9-A1R5-01A,0.100168993779223,0.250643208713907,0.079282270881209,0.189353014727565,0.0628052856053491,-0.16923962832751,-0.118937267089481,-0.0414999825961558,-0.0521451053159462,0.0304079473050689,-0.0205583847166906,-0.186008604061372,-0.0403207122438723,-0.0042424567514044,0.183652482116447,0.0802230889798737,0.180149091900603,0.0736160958360556,0.050000927029724,-0.0436285752570021,-0.087566581174577,-0.0369036500080286,-0.08084217993252,0.0604361941131662,0.159027656574026,0.142687208722232,-0.07791814811617,0.00372435143828891,-0.0709451466431944,-0.126032519261446,-0.0556523504581918,0.0986428180205122,0.0773823870697373,-0.122456648481578,-0.127708227189017,0.182913222690617,-0.0137245951358722,-0.204009436350979,-0.0909471279811689,-0.140859579293217,0.0622671513308567,0.106430414737141,0.125362704534668,0.0929659534381996,0.0981606148925152,-0.170097125103635,-0.0707365612368109,0.266924551077692,0.117353681887156,-0.00252077689749606,0.169681719423391,-0.0206187333530074,0.0366826757727109,-0.0274610417433729,0.0574200420755044,0.146118006648804,-0.0478787528959296,-0.0595310724834519,-0.232045084774534,0.00257545039132227,0.0777494820175941,-0.109924070718687,-0.127696080875641,-0.0182676668076498,0.117394816416729,-0.074779378043232,0.141936567220685,-0.12756183588283,-0.0632736586285321,-0.0796043889089081,-0.107804654000198,0.0227734256712965,-0.0104621418605269,0.123516714370185,0.147198100569217,0.00283066691715597,-0.0736619712227293,0.208249505538775,0.0442673785505714,0.0158140446477768,0.076544305992235,0.0285513910665135,-0.0546752202378483,0.0651296683686512,0.241847867771345,0.0934699893349478,0.066194986687193,-0.103161343235957,-0.129616169016519,0.211309553068729,0.00828046499849411,-0.0171187947299263,-0.200818368033031,-0.0476283085650998,-0.0425958171040863,-0.0644775554539253,-0.00195454130384163,-0.0250617313137667,0.0768307725700446,-0.0553086915517123,-0.00957796887360049,-0.00819678445416826,-0.180269849006887,0.034288256904454,0,0.0232822859185394,-0.103949434296689,0.078257559175197,-0.196127361247087,-0.0424997978333167,0.0228411021686476,-0.0712249237135449,-0.0186779980056129,-0.0338446751156206,-0.000797854092452875,-0.133946211066269,0.0400583132669134,-0.0558327128130133,0.199092533595571,-0.10191228477006,-0.085737889801232,-0.0635755377694412,-0.16623432810123,-0.124334849912856,-0.0339419233402815
TCGA-AC-A6IX-01A,-0.176731964976169,-0.0802692852933014,0.0868670902648735,-0.0851264759230008,0.140709339806445,-0.122658274738013,-0.148664007235005,0.0152275147697608,-0.126398166963903,0.0191825249927525,-0.0876956175696337,0.0194159197589276,-0.163192737019282,-0.0368684709715924,-0.079674254615113,0.00930786740399185,-0.147351530677838,-0.0903994275221497,0.211827934963749,0.0598431514353695,-0.00453841604329994,0.126474983328986,-0.220416222573412,-0.0506993313087461,0.0131069411292035,-0.081336794865945,-0.0772418221682798,0.067441890428716,-0.23278987439041,0.0882633523765027,-0.258966762031931,0.149086859362953,-0.165968608843941,0.11539662707399,-0.157558382745839,-0.126295402775797,-0.145293219448362,0.1039782396595,0.0877638215189754,0.139228443194639,-0.13484078163376,-0.0743789047159983,-0.145618907909529,-0.19713746852549,0.0269979576994995,-0.0556069008652421,-0.11339592793327,-0.0518043725666216,-0.11757529036011,-0.0532273414397072,-0.163673173270343,-0.0253227953324425,0.216790975636983,-0.138254362910472,0.106363601344666,0.0303872959413833,-0.161225956155341,-0.0237549938713568,0.142902142359545,-0.131559275552125,-0.0455188219729336,0.0916649619397359,0.114919129443261,0.0446442812246356,-0.14147893659495,-0.0361964669520805,-0.0494468072504422,-0.00334595891516121,-0.0762512100510313,-0.129324731094047,-0.0389024353919175,0.149323188964163,-0.196711707313661,-0.155398812177907,-0.0556002167836362,-0.0918805245700761,-0.106031384161523,-0.13668651383162,0.050155836609113,0.288692885786689,0.0585043638906137,0.115223325519112,-0.0947423409317746,0.00885586848783133,0.0393576618984196,-0.0708414269235772,0.0735406156488809,-0.0948247387297304,0.126702700434201,-0.213457639299812,0.146668324815683,-0.0358913918426882,-0.136060479308387,0.0509478283553992,0.278109544589373,0.0139841638980114,0.00777334509744282,-0.0445755976883863,-0.149103786572422,0.0560774237998877,-0.206495704532285,-0.260023707160344,0.105758212389571,0.092438816095581,0.0232822859185394,0,0.189368549267709,-0.0167479260062561,-0.0454441688560527,0.0166444019446366,0.106309942286348,0.0616859985109895,-0.215593046081339,0.209191112147898,0.0630365398593749,0.150648853671374,-0.254684648573622,0.13690034801395,0.0132937294472142,-0.140419907150527,0.0520382911560627,0.262724094461734,0.101089875728193,0.00482703163480067,0.0655345294127437
TCGA-E2-A10C-01A,-0.107416134221542,0.00422332367038458,-0.0756504820339675,-0.0512754166359781,0.135592286910595,-0.0648499674811083,-0.169742464667186,-0.0855714092514381,-0.178523023463822,-0.158458398156373,-0.114240786927224,-0.0184196815201695,-0.248398155591043,-0.230061747034845,-0.102344981269917,-0.179255834334266,-0.247884810380513,-0.21139444284144,0.0919173247947916,0.13311208950951,0.236647677438777,-0.0722046217124682,0.080136515223491,0.00159900369402158,0.112627252648732,-0.116242142555735,-0.0841214830007334,0.114303584218785,-0.0851913485007015,0.010270067228352,-0.184468326055069,0.0649809748691458,-0.0592910674280249,-0.106032589383119,-0.183557669079042,0.0012607853622117,0.0180631731854819,0.0896524086678379,0.0920923978950491,-0.0573077402969279,0.0238602341059366,0.0146901025525088,-0.0491971640365855,-0.263795671848451,0.0130973231853472,-0.0285749946037349,-0.0425271037945741,-0.167384910947428,-0.0777760450417888,-0.248369568571433,-0.069650806818791,-0.113087487335661,0.0877509025093142,0.0933075410481324,-0.0370874563513418,0.0954441081118152,0.0739395262851651,0.363812608578758,0.00286619412258959,-0.269413203733078,-0.0418492054918991,-0.198298844921281,0.0033027175707954,0.0370343025061489,-0.162169206607311,0.0561740841446714,0.0473732667087755,0.200731471912476,-0.0263004378380984,-0.163802775448134,-0.228764560488813,-0.106365588637148,-0.122841730298548,0.0414373735663249,-0.107384204423465,0.0933391105734753,-0.0813679222281662,0.00472932060259334,-0.0306247530007949,0.206340918315843,-0.299443104596776,-0.0795058949179081,0.0763817731444564,0.119392978892773,-0.106429257338187,0.0974997810794491,0.0705200220800788,0.000360469218308101,0.250775346137255,0.0534661313057428,0.0226800687703923,-0.0948294090774752,0.0137184684035887,-0.0408079148352596,0.165382952029079,-0.193138369948656,0.103875566300466,-0.0283885447427622,-0.209530851242995,0.157656638903721,0.0557957423029274,-0.225217009162194,0.186530498090949,0.126264409414794,-0.103949434296689,0.189368549267709,0,0.0573874981835637,-0.0829855684325852,-0.235317863335073,-0.0526247674133212,-0.0644916105892138,0.0761986709376401,-0.0206669219669306,-0.0907276566195832,0.298682331376624,0.0807457355989181,0.143534687082263,-0.051531200254509,-0.155505387288141,0.0147861737547473,0.00590934540407627,-0.0376217805857789,-0.0840442781025564,0.120848530481461
TCGA-D8-A1JA-01A,-0.00874456196722377,0.165817936123631,0.0375958386256585,0.0127548097268453,0.0400785314763883,-0.135633939382398,-0.00558652484663954,-0.0497996104162993,0.010076195532036,0.127352472746912,-0.0985109703241592,-0.141514273797186,-0.0445251529416604,-0.0417587502074906,-0.0149152915611073,0.0882451768084131,-0.0477436171285178,-0.0467486827128144,0.0502484383054257,-0.138700638214741,-0.0302476435979182,-0.0656964109394744,-0.092412179905326,-0.104493328634217,0.13430108206954,0.0431408239014442,-0.0484048692119384,0.0358935468756131,-0.0760989820492155,-0.0803612681747964,-0.0673318260694426,-0.060392093779736,-0.0385828948897952,-0.161800951781611,-0.151728171431292,0.0852021032403096,0.0227865343014022,-0.0498109270740104,0.0309340651009809,-0.170800410328747,-0.0392932405154225,0.0502561489057845,0.093675958976857,0.0232024645196355,0.0578453398007176,-0.162702696933481,0.0893410080162067,-0.0137624608398186,0.00920667465549048,0.0614071970927784,0.031340838308547,0.0107293635311305,0.0731828869296671,-0.027840889380076,-0.0262083339161924,0.0665992967245187,0.0354467396977808,-0.0421012871728054,-0.124326010211169,-0.0748433355138136,0.0899345281906275,-0.0399560585572083,-0.144459515282625,-0.0690975348896366,-0.0803464564326402,0.0784971912270989,0.0242858809490996,0.0594536078448418,0.0594120056924814,-0.0125291521373981,-0.110249630177356,-0.128108628351726,-0.0414169188978008,0.0442704657600616,-0.0648220587376369,-0.00575113049423606,-0.0958399336899322,0.0914389041568852,-0.00409521135456405,0.0669776378070193,-0.0339664769798151,0.0450712767727726,-0.0386535567688711,0.0523210478692114,0.0151020916935689,0.0619887559262482,-0.038830773707534,-0.107743895262594,0.221088401285409,0.0414450248746099,0.0590777917269135,-0.0499591985946793,-0.0596047072977664,-0.00941512834917489,0.0303829689648557,0.0175649188381404,0.0830286258245421,-0.0818760746808138,-0.0692198669584222,-0.101911109439047,-0.0264521964902138,-0.0992277902653351,0.0229004812780134,-0.0375550297351911,0.078257559175197,-0.0167479260062561,0.0573874981835637,0,-0.172876313198843,0.0207956385356386,8.48155718530695e-06,-0.0580240846484146,0.0742290742046161,-0.0941450071533649,-0.0774347625002352,-0.0303499700361089,-0.0665182025303789,0.0156735499265422,-0.0134823110492542,-0.0217216742063375,-0.0912526527758224,0.0378482320125594,-0.152973008619929,0.00560198643459086,-0.0358707033796364
TCGA-EW-A1P7-01A,-0.262237573530849,-0.341755774539901,0.0624112971000386,-0.248410631370962,-0.259125252836518,0.646076843695935,0.174056259989446,-0.186548537079222,0.265861635243601,0.0607473813951698,-0.113833673237612,0.542193884113485,0.273628136905564,-0.0349175143604442,-0.0646750217684314,0.177960505192317,-0.094575643019294,0.0232508514192263,-0.313784023733833,0.230993516619782,-0.195172880677043,0.0960698976408405,0.176129744362302,0.0415344672240151,-0.185599430824842,-0.303606615505278,0.386703262153146,-0.140727412516844,-0.188187562122374,0.334493465827681,0.0589607479507126,-0.094568348470318,-0.218491147752056,0.269699457591023,0.532358438401621,-0.287300011002088,0.061975728606453,0.55656318912145,0.0799252720034654,0.323157482281458,-0.317925390482512,-0.232814627945986,-0.203410052275688,-0.05183020199923,0.0907893094420212,0.61705936895598,0.279846091629497,-0.212014354707169,-0.160868407898278,0.143849649171252,-0.161053381926674,0.0143529572995785,-0.0939595985487199,-0.273767278773988,-0.226053742330598,0.0353277990560727,0.00368505029500555,-0.0459022979533852,0.357113153435088,0.259362734275126,-0.0276050172416989,0.404136519444957,0.605733368527239,-0.194054775227359,-0.057193704202413,-0.225579034040762,-0.344921142674025,0.413126423438833,-0.109559578026194,0.321898349092842,0.440969550152355,0.150753815794837,-0.0148482779974751,-0.18064006219965,0.0679437713409044,-0.269069104508882,0.165890914489383,-0.241939633531786,-0.255477500707602,-0.204625227380129,0.0477171694593039,0.0343092600213416,0.0817272994972734,-0.292927072996949,-0.24283928700763,-0.16133437493241,-0.283639798848123,0.506537604513032,0.0438961199031018,-0.367395618251191,-0.0730592578603858,0.364979986691174,0.568440176689979,0.151965404315564,-0.200162547451316,0.263449715135886,-0.276943804524932,-0.0677380873236678,0.107490077958394,-0.182960225102291,-0.215864018118558,0.210594347567499,0.156293247368345,-0.312645660160109,-0.196127361247087,-0.0454441688560527,-0.0829855684325852,-0.172876313198843,0,0.0867313853676662,-0.2490484221646,0.211164857349379,-0.332164096076384,0.101307835946581,-0.233668060664214,0.0534646116285313,-0.265232723650533,0.130678201838135,0.0185287400627524,0.18709114634915,0.233604432397576,-0.0652035389156373,0.622130380759755,0.139592784511024,-0.128635118329734
