,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-E9-A2JT-01A,0.00888635722710215,-0.036003118825435,0.110673310321715,-0.0656024893686565,0.0657427932406663,0.00954606774969024,0.186999681638909,-0.0793621794928979,-0.0408562380216643,-0.0625296431904575,-0.0398252149639677,-0.0221429409895977,-0.0701650594295356,-0.0880871362643333,-0.188998470339418,0.0535480774754002,-0.11239224694701,-0.0023966674110915,0.183503486546301,-0.0820911544477172,-0.043824918710289,0.136596683234281,-0.0682852093314529,0.102013589697033,-0.0820023857971935,0.0840049078098863,0.0881498233764647,0.149140549957058,0.0415488753790869,-0.0264232550066385,-0.01210539481018,-0.0696453385431335,-0.0182281580288072,-0.0788392394479543,0.0524292375619989,-0.0455510700406307,0.0316074840142516,0.0733861641548345,0.0683891429001794,-0.045837109203081,-0.104314072571684,0,0.134340228542493,-0.0308299005852424,-0.010168702825462,0.104942698189481,0.135242820580996,0.112864012578148,-0.0535437139385391,0.0377177679432027,0.0439579004864632,0.0631282849726669,-0.019954839307507,0.35772012709843,0.0374821535291532,-0.0897482154016722,-0.0408300373078502,-0.0857328639672447,0.0935999545548586,-0.00357341654709811,-0.085974145351053,0.0296147206468762,-0.0391638300540413
TCGA-LL-A73Y-01A,-0.024955240016785,0.0163295979733307,0.0329418007101473,0.00606502223951607,0.0491750213864676,-0.0350870866155076,0.023572903480656,-0.137918306231144,0.0395804676216616,-0.0844381558524708,-0.0425924156849704,0.0136765450764907,-0.0270317716925916,-0.0459667964375772,-0.146376110036425,0.0200527677716171,-0.0616399313320877,-0.0591213394554156,0.101785331057717,0.00988027604247955,-0.0550177565286103,0.0866136473038835,-0.0454952458384885,0.0465456309163591,-0.0487144203070062,0.0827998943510766,0.0118017321687995,0.0418402009514481,-0.0406883004968615,0.0856936645894861,-0.00373011922200771,-0.0727995930563939,0.02069883142547,-0.0071118765804541,0.00976102807491552,-0.051446630304248,-0.0637074698248758,0.00312261053784967,0.0307651836003948,-0.0427206674557617,-0.0652240731494007,0.134340228542493,0,-0.0728168323219867,0.136549891139719,0.0131427308507529,0.0377989654276076,-0.00630607440454737,0.103770740500194,-0.020027412478328,-0.0338119909875244,-0.0342506829776998,-0.0085035794285878,0.104687192443309,0.000329617918353479,0.000617617975486295,-0.0530536073440349,-0.0493605919084318,0.117315101934784,-0.0266225769608104,-0.0991212761136097,0.118081258536874,-0.0588260556886097
TCGA-AQ-A04H-01B,0.0308124004962151,-0.0466717342168641,-0.110946596814903,0.0230426063609839,-0.0429528934369022,0.00236068355965536,-0.0552146701457458,0.12163336117269,-0.000479469858261359,0.0356527666574593,-0.0377814297513272,-0.0319003245176225,-0.0520005813917652,0.0147043530801344,0.0774231374086054,0.00836817707966536,0.0341493810880176,-0.006150274161699,-0.0522527422332392,-0.0823649975678033,0.0721416192556947,-0.0313490639718338,0.0371834132512536,-0.0287698639736919,-0.03319468753042,-0.0222981734144107,0.0225691736294199,-0.0677558532493877,0.013073656267948,-0.0176597771303218,0.0225366375504557,0.0216664914059813,-0.0529841294242641,-0.0806530978492283,0.0612472992134242,0.010293439857725,-0.0324729057355275,-0.00569195903565053,-0.0328707192874838,-0.00254255388893261,0.00296171106206786,-0.0308299005852424,-0.0728168323219867,0,0.0175417915498152,0.0394809650093591,-0.0224426044378466,-0.0336233507931663,0.0129045099549267,-0.0468744526856113,0.0149773596272361,-0.0389318724312137,-0.0540257660662254,-0.0351946973661218,-0.0174765895482362,-0.0484600998913789,-0.0264415162321825,0.0555054020007061,-0.0335189906622322,-0.0239507503343898,0.013296118960049,-0.0919416512194182,-0.0363683678151293
TCGA-C8-A27B-01A,0.00503579570017665,-0.109827131780896,-0.0965220813836349,0.0128949712640873,-0.0942455053897843,-0.00723275458677214,-0.0211889684594169,0.0937980825788313,0.0592087971445392,-0.0633793028050889,-0.161782620585086,0.0722127683119374,0.00441158472763946,-0.0779247949747098,0.032168330621918,-0.0772757496777372,0.011856791317649,-0.0380630759508272,-0.105536198402769,-0.0724387225914235,0.0312382816167591,-0.126286690612727,0.0175339039144404,0.0516985646138055,-0.0992291514382788,-0.0203896894949148,-0.0502250077084138,-0.0668191548757322,0.0893850641968223,0.136497562965031,-0.0457897310020617,0.0224765221577502,-0.106206729617377,-0.125184858879958,-0.0314861730871981,0.109516080317462,-0.0728872986095506,-0.0526867618875661,-0.0936965818278628,0.0696786531071574,-0.00651716115602253,-0.010168702825462,0.136549891139719,0.0175417915498152,0,-0.0641079671006967,-0.0524460669775157,-0.201545083790529,0.226302920876376,0.0417625068235502,0.0885836328534524,0.0531429765574745,-0.030796921168676,-0.0799923036987457,0.000313188728304013,-0.0337232836618155,-0.00990765114133414,0.0894804543959523,-0.114865514662133,-0.0697449535168894,-0.0462858053897919,-0.14365012683092,-0.0771489548887546
TCGA-BH-A0BA-01A,0.0153258933016321,0.00771385255801808,0.0413725980748585,-0.0220245297334423,0.0495981732491649,-0.0236847586939761,0.105121721394113,-0.091396992196958,-0.0648625766870599,0.00153353261951018,0.0684744166259997,-0.0320455739211687,-0.0225309224406214,-0.0287370715433455,-0.126793054877858,0.0930177374026763,-0.028613662788486,-0.0661391403004405,0.102439205500671,0.0223448252613422,0.0617375142683572,0.0308231049418726,-0.103481124833507,-0.0560392680341046,-0.0020700747638877,-0.0105432756610579,0.0931438776278642,0.026641983572778,0.00546480739392876,-0.0804197316205353,-0.0026414359282766,-0.0766445735673047,0.0363027502580619,-0.0524902966620298,0.065389832095421,-0.0548856399922005,0.0821105518234026,-0.00618048383726265,0.00558595559809248,-0.0597443421435168,-0.0482904830238661,0.104942698189481,0.0131427308507529,0.0394809650093591,-0.0641079671006967,0,0.0255943281483786,-0.0159228134929045,-0.036224435856131,-0.0525951515520374,-0.0389997293836959,0.102255073401157,0.00383512354689058,0.0781652280079525,-0.020450616865888,-0.0776046016447453,-0.0207313250517081,-0.027103681916738,0.042623766815413,-0.00984996385116981,-0.0327977185328338,-0.0798645946272311,0.00689862507638963
TCGA-5L-AAT0-01A,-0.0354078350949006,-0.00774449036031084,0.0903447598315344,-0.0944322504461651,0.0580010157509025,-0.0161400077471848,0.0132887407729912,0.0479031470880597,-0.0664728789716237,-0.0375942627930233,0.0513155502189022,-0.0331382741506732,-0.0702896231742672,0.0432515276992417,-0.0994792674688968,0.0275655296147353,-0.0432584370647303,0.0513446828702801,0.115384505587781,-0.0585923265853076,0.00838709137563214,0.0996859490963597,-0.116565975462404,0.0122244407087588,0.0241198970684911,0.0110711432881007,0.0959406353415545,0.0202976665241681,-0.105401527560833,0.00316360141163207,0.0648180633249007,0.0642443653407176,-0.0239504702553543,-0.00656350736966759,0.0276944999743456,-0.0542304953304827,0.0130366361291276,0.0648584335375596,0.186386849088887,-0.110410818612452,-0.0812745192645774,0.135242820580996,0.0377989654276076,-0.0224426044378466,-0.0524460669775157,0.0255943281483786,0,0.185489365703668,-0.0502622112267468,0.0268377724282269,0.0112059898285202,-0.035491315055536,-0.0786515318597731,0.127013688052407,-0.0402830161660545,-0.0868043846796544,-0.0832048818188181,-0.0292163628449689,0.135198555229575,-0.0178562110665355,-0.0620480603857693,-0.0231170334119224,-0.0543886421931054
TCGA-OL-A66L-01A,-0.100945676984641,0.0636576500376333,0.177912285816755,-0.133408912022567,0.0730225973820227,0.0603907328690983,0.0262868853925394,0.0754849648158281,-0.0737762165307589,-0.0173549911617978,0.0616863899925716,-0.144164563762306,-0.0484279983859056,0.140237220889124,-0.0718670486026661,0.0433319195605562,-0.0905116419804803,0.170396098975489,0.130362139413616,-0.0383877731063954,0.0136134756701739,0.177789955850288,-0.0681463975802614,-0.0205818056649038,0.000671356239300551,0.00306807790194487,0.156216257087759,0.1001492286391,-0.106787071347221,-0.00568692780478605,0.0816721945431707,0.0397676949793413,-0.0113717555814961,0.0170618578349716,0.0372826418749463,-0.132573126614676,0.00994666850332322,0.0787234850931655,0.181425936368677,-0.0136199939647548,-0.064085919103126,0.112864012578148,-0.00630607440454737,-0.0336233507931663,-0.201545083790529,-0.0159228134929045,0.185489365703668,0,-0.151775177863041,0.0695433956336845,-0.062221887650031,-0.0383806089074102,-0.0383707791192142,0.146468643735645,-0.0134571655776616,-0.0308671527592448,-0.0727150214237514,-0.129615233869658,0.21167619890357,0.0251034650225869,0.00640348302572463,0.0760958901209764,-0.0830792805034344
TCGA-D8-A1XW-01A,-0.0130182803919836,-0.0123559916583559,-0.0833405173955348,0.0642062243686614,-0.0989987755354759,-0.0713046086603139,-0.0833891666715357,-0.0315916918490358,0.0258558400155965,-0.0711743803546615,-0.0369282613959267,0.0524971855965377,0.00506206258770626,-0.104825312371969,0.0255479645711073,-0.016089689242663,0.0635144213593157,-0.0434931022349159,-0.0878104558122266,-0.0240959301834491,0.0161579075130052,-0.0630888009754814,0.0064454721188884,-0.0254843652772866,-0.0391699543542819,-0.0562275720855476,-0.115803644205494,-0.0367745521999111,0.0514588008030382,0.129670135661765,-0.0368873874322248,-0.0567285535660262,0.0169729654529785,-0.00632249285639373,-0.141002173654511,0.0297168347909375,-0.0444762509942457,-0.0740076702540916,-0.0620107936729097,0.0787665880658253,0.0403387776560776,-0.0535437139385391,0.103770740500194,0.0129045099549267,0.226302920876376,-0.036224435856131,-0.0502622112267468,-0.151775177863041,0,-0.016001129811866,0.0337355459005473,0.0325721703126789,-0.0220701019406117,-0.11080008840892,0.0457989936052472,-0.0250460646558271,0.0924569343187794,0.0321563444513614,0.00716392909854858,-0.0327898453752831,-0.00571954827111941,-0.107883761382837,-0.0128805538644689
TCGA-LL-A5YN-01A,-0.125428985271493,-0.0874329767571412,0.122718909788112,-0.0455372174126618,-0.0187776526693205,0.123222675743897,0.00430859700680814,0.118602522010494,-0.0404845036888234,0.023276417968569,-0.0946831007698728,0.0326683674156425,-0.00605020717399954,0.0436594920363085,-0.000342252327662091,-0.00782241788215108,0.0251535253160651,0.180037141209757,-0.0207682150442704,-0.0598788440993258,0.0549040600756275,-0.0610979621910647,0.0232063216015787,0.128057049640756,-0.0419399432654078,0.0284860085868169,-0.0142337789436823,0.00445773718679067,-0.00895116673457368,0.0691123062751695,-0.0291821695264906,0.0992829077555828,-0.0807563283027413,-0.0569137249398388,-0.0183141268751002,0.00197347296098241,0.00865439717927397,0.0682350274284766,0.0895280946654438,-0.0369575584259173,0.019213549106095,0.0377177679432027,-0.020027412478328,-0.0468744526856113,0.0417625068235502,-0.0525951515520374,0.0268377724282269,0.0695433956336845,-0.016001129811866,0,0.0415294726253986,0.0392612733156539,0.0468930663372685,0.0477999150720133,-0.0165802523593131,0.00625979036454145,0.0142622962777332,-0.0355371484605066,0.0607420019339862,-0.0148871966103889,-0.0611805890674854,-0.0673666069025315,-0.0565648373664883
TCGA-EW-A1IZ-01A,-0.0312362679126347,-0.0493092757011233,0.00492243381135623,-0.00903835819426499,-0.00630759622235081,0.035990313990211,0.0668533230590375,0.0259644874748569,-0.00798805452800274,-0.0399734464285835,0.00481938845601296,0.0298450686084295,-0.0586943920377483,-0.0447038536231105,0.00425653274130089,0.0718890638624562,0.0261491446695848,-0.00481092507054359,-0.0625470320691314,-0.0522242369053769,0.0494660722843815,-0.0842953635225544,0.0423601020529451,0.0333177873718261,0.0338576680657356,-0.000337018481469331,-0.0509330948681,-0.0152670212365075,0.0201542975638857,0.0254451339820454,0.040103684251904,0.0380692069820593,-0.0817016301140598,-0.0848157512700316,-0.018363729173676,0.0179420918159997,0.0027379241960143,0.0223142232601821,0.0192967628068194,0.0172671862970982,-0.016947666118025,0.0439579004864632,-0.0338119909875244,0.0149773596272361,0.0885836328534524,-0.0389997293836959,0.0112059898285202,-0.062221887650031,0.0337355459005473,0.0415294726253986,0,0.037959525113916,0.0148557397558491,0.0261674668672153,0.0107614728956403,-0.0309026790369815,-0.0509263860595156,0.0107366799514573,-0.0027314533169702,-0.00371085801857146,-0.0615924459253048,-0.0945637076228122,-0.016089282736909
TCGA-A2-A0SW-01A,0.00502907439214372,-0.0404154418523741,0.0502701736897289,0.0335399894873126,0.00340966281741158,0.0347040221161013,0.049915650539269,-0.0308513326115019,0.024870904421776,-0.047757151919402,-0.0362156089297309,0.0133222443140302,-0.0435895170301045,-0.0671542349435454,-0.0558689489321671,0.0110176566690705,-0.0213594087395607,0.00623626426448753,-0.0217777462315386,0.00431525205054024,0.0219962652558517,-0.102367411581818,-0.00182725627964165,0.105091070686424,-0.0285428734337281,0.0157789668767529,-0.038866122462359,-0.00610777168192412,0.0603701850102949,-0.0401596679003542,-0.0325411073443555,-0.0178746022402416,0.0253759199820435,-0.0636239926785218,-0.0253964120366854,-0.00422708666143239,-0.00132180407930762,0.00321257871190178,-0.0580305827634964,0.0102750910510887,0.000188182935456971,0.0631282849726669,-0.0342506829776998,-0.0389318724312137,0.0531429765574745,0.102255073401157,-0.035491315055536,-0.0383806089074102,0.0325721703126789,0.0392612733156539,0.037959525113916,0,0.0408876535991678,-0.0314769506591803,0.0375641803473667,-0.000359871129060464,0.0517371573418176,0.0103003504748137,-0.0929281721168773,-0.0365018363089088,-0.0877121982526069,-0.0442105980417283,0.0157641537660491
TCGA-BH-A0BF-01A,-0.0492315820323659,0.0796095442996302,0.0228685406945966,-0.0382416652776767,0.0296662014500789,-0.00827433363451766,-0.0365389505005438,-0.0983703466567558,0.0343289962398558,0.0752098903477465,-0.00103126703491209,0.00819707509140772,0.0478297306216874,-0.0479629025194043,0.00627407493862748,0.0167096038241417,-0.0258518205180846,-0.0118215725884295,0.0346289021471923,0.055221435872725,0.0104524396955011,-0.0179291083076562,0.0618277091235736,-0.0150328736154777,0.0039643923059995,0.0275310766529631,-0.0415576524911293,0.0715416599010386,0.0326236681716345,-0.0648554828222675,0.011655514224845,0.0150226770665836,-0.00619444759874011,0.0399621096462781,-0.0133711834448365,0.0596968462025574,0.0329351444421795,-0.0191797803798437,-0.00167824364244282,0.081157866056592,0.0487703598813595,-0.019954839307507,-0.0085035794285878,-0.0540257660662254,-0.030796921168676,0.00383512354689058,-0.0786515318597731,-0.0383707791192142,-0.0220701019406117,0.0468930663372685,0.0148557397558491,0.0408876535991678,0,-0.0221371244431315,0.0237776119528667,0.0580443102705873,0.0391289067737541,0.000609268361598483,0.0175868590807603,0.0497071858727655,-0.0150763752741349,0.012897033772326,0.0172724082303868
TCGA-GM-A2DI-01A,-0.0252153701177867,-0.0107743653029913,0.128553164937896,-0.105884182437356,0.0848306036986155,0.103891042621409,0.247538054241279,-0.0549460505572489,-0.0510272237834368,-0.060267526023734,-0.0012849331008071,-0.0695873113240618,-0.113817066450985,0.0216845847272106,-0.117434603951504,0.0440117038632654,-0.11810704981195,-0.00228852282464138,0.190233855186513,-0.0596265169556934,-0.0725638006963473,0.235590614374986,-0.083839593321238,0.102618436290462,-0.121644073973515,0.0735955163027423,0.160004065747146,0.0436297855066067,-0.0361940587666513,-0.0555010314899676,-0.00908905737426336,0.0171982680373422,-0.0394417316758547,-0.0592978365752882,0.107755387412207,-0.115104370018469,0.106796532410765,0.112925398995187,0.0530784661849935,-0.0612119594000955,-0.12311587749734,0.35772012709843,0.104687192443309,-0.0351946973661218,-0.0799923036987457,0.0781652280079525,0.127013688052407,0.146468643735645,-0.11080008840892,0.0477999150720133,0.0261674668672153,-0.0314769506591803,-0.0221371244431315,0,0.0408765538058678,-0.0378554077980046,-0.0617747939868953,-0.0976753963180547,0.0281712010036385,0.0107602118588098,-0.140887967398332,0.0944209977521356,0.0778730410183835
TCGA-BH-A1F0-01A,-0.00155775301747983,0.0392765170982103,-0.016178029680104,0.017293371820993,-0.0270540331886177,-0.0522331278782232,0.00885680167367361,-0.0495663038990099,0.0380270013454939,-0.0237119081135185,0.00561273590173869,0.0425673896225996,0.0417643959921942,-0.0957925033194592,-0.0312547220100739,0.0124486732270399,0.0372262769680607,-0.0417110634461533,0.00318206312029876,-0.0257496738921653,-0.044421896433694,0.0313349055923041,0.0521149197791735,-0.0413588947468673,0.0179635765675239,0.037715046813778,-0.0852441903144805,0.0160915186073614,0.0479385560910975,-0.0482368271593387,-0.0365547348785294,-0.0922782859464909,0.0452054824138058,0.0615928053959527,-0.100154010749632,0.0150659443795784,0.000742047714390389,-0.0376816046152421,-0.0360955534807059,0.0493421407300085,0.0404719737238193,0.0374821535291532,0.000329617918353479,-0.0174765895482362,0.000313188728304013,-0.020450616865888,-0.0402830161660545,-0.0134571655776616,0.0457989936052472,-0.0165802523593131,0.0107614728956403,0.0375641803473667,0.0237776119528667,0.0408765538058678,0,0.0381634951868842,0.0883862578381375,-0.047384298025937,0.0167023434638076,-0.0284338756866464,0.00501462690020277,0.0191145744406106,-0.00698804906100384
TCGA-E9-A248-01A,0.0079699677847877,0.0646336443921407,-0.0121381433201872,0.0623244988261469,-0.00658952153045015,-0.0600489611716668,-0.00308195694302136,-0.0565895826749243,0.0254186214496832,0.0357313830731128,-0.0115883309236768,-0.00236648898104032,0.00586439117155163,-0.0417283897311985,0.0169321698017507,0.000399867872771173,-0.0149579195977721,-0.0582299496119656,-0.0139411373623846,0.0372373788571447,-0.0273026157002846,-0.00660011370045584,0.0211322003331329,0.0140897145222912,0.0592011550699769,0.0479742643732067,-0.0616543255573144,0.0150384159780346,0.0670486463605274,-0.0737962445346136,-0.0258246646511731,-0.0291095321341376,0.0809309752296333,0.100939709801696,-0.0172484458641585,0.0451526360906928,0.0222807889384291,-0.026833556233364,-0.0589252429235071,0.0448362704670246,0.0861273512939658,-0.0897482154016722,0.000617617975486295,-0.0484600998913789,-0.0337232836618155,-0.0776046016447453,-0.0868043846796544,-0.0308671527592448,-0.0250460646558271,0.00625979036454145,-0.0309026790369815,-0.000359871129060464,0.0580443102705873,-0.0378554077980046,0.0381634951868842,0,0.0539900279619949,-0.0117311006117782,-0.057056113105043,-0.00236519655049557,-0.0068900100733413,0.146782422140889,0.0617998348611871
TCGA-D8-A1JF-01A,0.0124280849541597,0.044050233958184,0.0138651266458693,0.0883317275477113,-0.0372328463632621,-0.070630798901044,-0.0884225433217975,-0.108784930129745,0.0482944404528167,-0.0109308629887645,0.0372320143376985,-0.013081142672852,0.064620244844835,-0.0858781809195706,0.0025844268012705,0.083183502176752,0.0513361983717728,-0.0467393082798023,-0.00218682533815864,0.0230274523376092,-0.0348663390748713,-0.0657057462484829,0.0301417997943041,-0.0732083971354327,0.0545219087131035,-0.00274261635371259,-0.0784066849217517,-0.0267489274472473,0.149723484775375,-0.074078934770486,-0.034074721081836,-0.108906129528646,0.114666161275208,0.123975773881214,-0.15510376536736,0.0169753967827114,0.0382292318737143,-0.0803909871155079,-0.0648692826813586,0.0660896956728282,0.112409729302661,-0.0408300373078502,-0.0530536073440349,-0.0264415162321825,-0.00990765114133414,-0.0207313250517081,-0.0832048818188181,-0.0727150214237514,0.0924569343187794,0.0142622962777332,-0.0509263860595156,0.0517371573418176,0.0391289067737541,-0.0617747939868953,0.0883862578381375,0.0539900279619949,0,-0.00109820234993541,-0.00862331694151709,-0.0265508717555403,0.0584607857104086,0.0832000809127108,0.0411145507579239
TCGA-D8-A1XF-01A,0.0818950561125644,-0.0742401445413712,-0.0981581291640785,0.0560634655520791,-0.06554376866457,-0.00476415552927216,-0.0806718887692131,0.065349430911693,-0.00680504536626406,0.0258144230281643,-0.0225333932018953,0.022647448673305,-0.0172117259657753,0.0461390744953473,0.103946989407508,0.0101797619967993,0.0767379689656041,-0.0264491221203659,-0.119303782267407,0.0244083242510524,0.0301223795632755,-0.0801583182235355,0.0160071453335282,-0.00558385833548967,-0.0484248761816821,-0.0490926378378035,-0.0109479608176096,-0.076025916830568,0.053444114294809,0.0341051772638346,-0.0407668942904557,0.0797338489810185,-0.0773047819013233,-0.0478583314348904,-0.0452346180505832,0.0625406421579802,-0.00330682379889565,0.00426033320645361,-0.0598268928947337,-0.0136476334909329,0.0406572001294446,-0.0857328639672447,-0.0493605919084318,0.0555054020007061,0.0894804543959523,-0.027103681916738,-0.0292163628449689,-0.129615233869658,0.0321563444513614,-0.0355371484605066,0.0107366799514573,0.0103003504748137,0.000609268361598483,-0.0976753963180547,-0.047384298025937,-0.0117311006117782,-0.00109820234993541,0,-0.106258560570636,0.0317467194108112,0.023588036612328,-0.0995123921090157,-0.0041629787945871
TCGA-OK-A5Q2-01A,-0.0559979345398076,0.0808704575939144,0.163898640016859,-0.105023115480117,0.0294850120970001,-0.0289091510335255,-0.0550235012578531,0.0129358750308507,-0.0155691922061891,-0.0492396810299131,0.0404964731971925,-0.108587223511108,0.00248158542705492,0.0502475104250975,-0.152272464389993,0.0796320458792374,-0.0268622441679988,0.0759303190580929,0.116149695596364,-0.0702873813564043,0.0316717545416054,0.154439336970334,-0.066335225009226,-0.0306614899661437,0.0090237960729519,0.094947471126605,0.0478568212975243,0.0787059766346597,-0.0921468451409177,0.0901946417047969,0.0072121461843978,0.040219927068323,-0.0110929945323546,0.0048368068666318,0.000130608434873034,-0.11252273790098,-0.0203340203532552,-0.00252603832215714,0.161396360952903,-0.0742687506235745,-0.0285353776567677,0.0935999545548586,0.117315101934784,-0.0335189906622322,-0.114865514662133,0.042623766815413,0.135198555229575,0.21167619890357,0.00716392909854858,0.0607420019339862,-0.0027314533169702,-0.0929281721168773,0.0175868590807603,0.0281712010036385,0.0167023434638076,-0.057056113105043,-0.00862331694151709,-0.106258560570636,0,0.0149347060768629,-0.00496710717618225,0.000156018467843873,-0.129112610897388
TCGA-AR-A1AP-01A,-0.0314707907627633,0.0280964179089332,-0.0111848804132708,-0.0304747351889061,0.012811593343898,0.0341550474222149,0.0314739146860556,-0.00416088222458844,-0.0282953271880125,0.0606055997600865,0.0501810664433771,-0.011552517676326,-0.0320978513629866,0.0182260151524529,-0.0239208236882056,0.0226249773958809,0.0193145148232946,0.0071181428424858,-0.0178104771313717,0.0634507017500718,0.0365639642656852,0.0841977477741177,0.00831036829885876,-0.0433260685164226,0.0234321953493535,-0.0232401213787788,0.0398307945943169,0.0303385869838902,-0.0440189695007999,-0.0339836548447462,0.0346513791977751,0.0548753179559499,-0.0222482320697201,-0.0169900778008311,0.0134321720800346,-0.0237720446641479,0.00543209802907494,0.0248123658863624,0.0301845689571557,0.0178526745989618,0.0307220767648718,-0.00357341654709811,-0.0266225769608104,-0.0239507503343898,-0.0697449535168894,-0.00984996385116981,-0.0178562110665355,0.0251034650225869,-0.0327898453752831,-0.0148871966103889,-0.00371085801857146,-0.0365018363089088,0.0497071858727655,0.0107602118588098,-0.0284338756866464,-0.00236519655049557,-0.0265508717555403,0.0317467194108112,0.0149347060768629,0,0.0410293494904102,0.034456354758102,0.0159085192958959
TCGA-AO-A1KP-01A,0.0111697385736864,-0.011211582313555,-0.0535313330123405,0.0161646719184531,-0.120839181766079,-0.0402446759801479,-0.093327081819133,-0.0484586338835373,-0.0454550350459334,0.105391546943606,0.0172915742914289,0.0318650740158009,0.295938728881698,-0.0191750852829047,-0.0428995146431967,0.0218957697536646,0.0981948520773197,-0.00870403288786199,0.0031748771636173,0.121603083158663,-0.0330297944043876,0.00206751518299121,0.0460915746755431,-0.0457808530566133,0.0191780332090848,-0.0930463903971142,-0.0170347844922984,0.0432652348346325,-0.0210176760271708,0.0774744603568918,0.0463634867328288,-0.03625687742703,-0.00718349531979991,0.134655867327112,-0.143739722592256,-0.0332918233430182,-4.50555391280499e-05,-0.0589672726769341,0.029066831807076,0.0455501694898251,-0.0135979313570309,-0.085974145351053,-0.0991212761136097,0.013296118960049,-0.0462858053897919,-0.0327977185328338,-0.0620480603857693,0.00640348302572463,-0.00571954827111941,-0.0611805890674854,-0.0615924459253048,-0.0877121982526069,-0.0150763752741349,-0.140887967398332,0.00501462690020277,-0.0068900100733413,0.0584607857104086,0.023588036612328,-0.00496710717618225,0.0410293494904102,0,-0.00424553516973656,0.0114154255214247
TCGA-AC-A2QH-01A,0.0107000977208645,0.115850874113084,0.0352220613653858,-0.0469038869248733,0.0484971279252644,-0.0537323928179405,0.104695106980321,-0.1525261290568,0.0699101212229847,0.00823843897408262,0.038479855723659,-0.0262227312259217,-0.0361589489066288,-0.0018394605111632,-0.0747314183992655,-0.0137419456748512,-0.118046576509987,-0.0958228709784098,0.12310054417382,0.0824600071792419,-0.100262397471191,0.127222139782254,0.0115159323092733,0.0215737026991463,0.0322471524174245,0.0245026455153431,0.0340871332379553,0.0218829139887758,-0.0191509397600665,-0.0709242643910825,-0.0319021651825267,-0.10488540403356,0.0918021321857249,0.121294267101658,0.0238807196327623,-0.0438526659633418,0.0281397973190953,0.0154258498878494,0.00825345585216061,-0.0526606445247759,0.0130999087304744,0.0296147206468762,0.118081258536874,-0.0919416512194182,-0.14365012683092,-0.0798645946272311,-0.0231170334119224,0.0760958901209764,-0.107883761382837,-0.0673666069025315,-0.0945637076228122,-0.0442105980417283,0.012897033772326,0.0944209977521356,0.0191145744406106,0.146782422140889,0.0832000809127108,-0.0995123921090157,0.000156018467843873,0.034456354758102,-0.00424553516973656,0,0.08683111449567
