,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-A2-A0SW-01A,-0.00210647588222191,0.0253621821846148,0.0203250098756727,-0.00333411966990832,-0.00171953075903788,-0.00216428207408275,0.00144401825619409,-0.00192271717566858,0.049232352944387,-0.0020470472972729,-0.00267488038430925,0.0288315256035183,0.0565578558765034,-0.00198585066708876,0.0200245962397041,-0.00185744933316952,-0.00329673780036985,-0.00272071362831818,-0.00232915762428761,-0.00171953075903788,-0.00243291434437932,-0.00140377359901056,0.0258711110543166,-0.00302232363291308,-0.00351515301842711,0.0245722575080979,0.0384887335766763,-0.00232915762428761,-0.00487946273111056,0.0216280242058509,-0.0017898136568201,-0.0020470472972729,0.0433833121493166,-0.00227551844323401,-0.00413241986265318,0.0281753305658875,0.0219822702578598,0.0288315256035183,-0.00347968883030507,0.0253621821846148,0.0660481781821848,-0.00198585066708876,0.028579244584626,0.0189087919165955,0.0242619742903283,-0.00262825528441653,-0.00527371150642068,-0.00344386505167524,0.0336305063619173,-0.00222059258028194,0.0028931510700946,0,0.0716829746695407,-0.00347968883030507,-0.00310317384500024,-0.00192271717566858,0.0534901587541842,-0.00262825528441653,-0.00222059258028194,0.0295262836387987,-0.0017898136568201,0.0762736179999519,-0.00140377359901056
TCGA-BH-A0BF-01A,-0.00139448404090486,0.0829965926453081,0.0690553530691562,-0.00220718248397413,0.0669821071421186,-0.00143275165777897,0.0428531512103143,0.0596630107421274,0.0373924730284089,-0.00135514240211167,0.0420777663545676,0.0455751328428611,0.0875059865746157,-0.00131463031988506,-0.00220718248397413,-0.00122962881927808,-0.00218243573945617,-0.00180110855604013,0.0487878660173865,-0.00113832691917369,-0.00161058583901132,-0.000929296127900118,0.0844252958712737,0.0368310640140653,-0.00232702630346032,0.0190087763410308,-0.00127283603827231,0.0487878660173865,0.0209327259408001,0.0352710651841341,-0.0011848540976394,-0.00135514240211167,0.0682373626712101,-0.00150638997609953,-0.00273565607725342,0.0446273466662886,-0.00205429667603968,0.0927941266811765,0.0314557198350113,0.0829965926453081,0.101517931881374,-0.00131463031988506,0.0721556186535877,0.0314557198350113,0.0187792077702167,0.0428830426554315,0.0412777745476421,0.0318279571099135,0.0542065185677993,0.0513121835656902,0.026516640978813,0.0716829746695407,0,0.0314557198350113,-0.00205429667603968,-0.00127283603827231,0.0829965926453081,-0.00173990126375281,0.0513121835656902,0.0465802302606654,-0.0011848540976394,0.0576885346621786,0.0824879382418008
TCGA-GM-A2DI-01A,-0.00230354906131518,-0.00302455067870637,0.0396233935196588,-0.00364604612886837,0.039456482336386,0.0304933689823918,0.0115080506183185,-0.00210259864951036,-0.00325998411498252,-0.00223856058353105,0.0236830638732169,-0.00271549500885945,0.0242039793297518,-0.00217163864950557,-0.00364604612886837,-0.00203122461736896,-0.00360516696608645,0.0493487094320225,0.0279940761761848,-0.00188040295135314,-0.00266052775707252,-0.00153510485621555,0.0231867285396296,-0.00330507974306547,-0.00384401620940275,0.00790281199968584,-0.00210259864951036,0.0279940761761848,-0.00533596510116037,0.0192288713810952,-0.00195726122662661,0.0324980950019699,0.0177275558038992,-0.00248840654581246,-0.0045190319888847,-0.00276937974190739,-0.00339349396690366,-0.00271549500885945,0.0166805869664788,-0.00302455067870637,0.0287702358362787,-0.00217163864950557,0.0100877707828361,-0.00380523413838627,-0.00579301296988954,0.0242039793297518,0.00781626751724063,0.016931252602859,0.0300346547832677,0.0296009939618156,0.0299886945863486,-0.00347968883030507,0.0314557198350113,0,-0.00339349396690366,-0.00210259864951036,0.0227130017063881,-0.00287414398826549,0.0296009939618156,-0.00266052775707252,-0.00195726122662661,-0.00217163864950557,0.0490841945607289
TCGA-BH-A1F0-01A,-0.00205429667603968,0.0261406686395572,-0.00321507479018965,-0.00325153067890176,-0.00167693651394361,0.0347078618589769,0.0159044561704536,-0.00187508982954701,-0.00290724197883036,-0.00199634018788197,-0.00260862131328754,0.0296834473108962,-0.00256315115692923,-0.00193665945047923,0.020696780178924,0.0410725484307021,-0.00321507479018965,-0.0026533192287084,-0.00227146240122129,-0.00167693651394361,-0.00237264897876538,-0.0013690009283742,0.026660188762988,-0.00294745809596478,-0.00342807967680541,-0.00511986575079524,-0.00187508982954701,-0.00227146240122129,0.0116702490958333,0.0223311132870397,-0.00174547844433788,-0.00199634018788197,-0.00325153067890176,-0.00221915190848132,0.015327991888413,-0.00246972278300158,0.0226923176407152,-0.00242166857402091,0.0195600921221579,-0.00269728329651145,-0.00221915190848132,-0.00193665945047923,-0.00458057102923395,-0.00339349396690366,0.00998655655153167,-0.00256315115692923,-0.0051430771695353,-0.00335855757385803,0.015327991888413,-0.00216558660605211,0.00334420268505399,-0.00310317384500024,-0.00205429667603968,-0.00339349396690366,0,-0.00187508982954701,-0.00269728329651145,-0.00256315115692923,-0.00216558660605211,-0.00237264897876538,-0.00174547844433788,-0.00193665945047923,-0.0013690009283742
TCGA-E9-A248-01A,-0.00127283603827231,-0.00167122861331223,-0.00199205066455315,-0.0020146386234888,-0.00103902481746553,-0.00130776537444783,-0.00727374299191634,-0.00116180001549067,-0.00180131838102722,-0.00123692637262409,-0.00161629391532613,-0.00150045856069223,-0.00158812074328444,-0.00119994836733261,-0.0020146386234888,-0.00112236198404952,-0.00199205066455315,-0.00164398860920696,-0.00140739126805615,-0.00103902481746553,-0.00147008616699151,-0.000848228855348288,-0.00164398860920696,0.0407069686698726,-0.00212402785128322,-0.00317225341146511,-0.00116180001549067,-0.00140739126805615,-0.00294841069104151,-0.00189905096950866,-0.00108149319126768,-0.00123692637262409,-0.0020146386234888,-0.0013749798441777,-0.00249701075186731,-0.00153023280396228,-0.00187508982954701,-0.00150045856069223,-0.00210259864951036,-0.00167122861331223,-0.0013749798441777,-0.00119994836733261,-0.00283810802493966,0.0718516602445601,-0.0032009544758923,-0.00158812074328444,-0.00318663513666399,-0.00208095216551689,-0.00249701075186731,-0.00134179094399202,-0.00456736217679808,-0.00192271717566858,-0.00127283603827231,-0.00210259864951036,-0.00187508982954701,0,-0.00167122861331223,-0.00158812074328444,-0.00134179094399202,-0.00147008616699151,-0.00108149319126768,-0.00119994836733261,-0.000848228855348288
TCGA-D8-A1JF-01A,-0.00183095195287744,0.0299315813831317,0.0242897731736946,-0.00289802174915318,0.0504393626379017,-0.00188119718035394,0.00503523714131373,-0.00167122861331223,0.0574328334879558,-0.00177929653892873,0.0645338978904629,0.0338406587681951,0.0657552221127472,-0.00172610433744624,-0.00289802174915318,-0.00161449770806317,0.0242897731736946,-0.00236484831040883,0.0363461390021406,-0.00149461867940891,-0.00211469274707584,-0.00122016208882253,0.0633728490236653,0.0269777936047544,-0.00305537620348322,0.0125783889652484,-0.00167122861331223,0.0363461390021406,-0.00424123622393241,0.0257445498601242,-0.00155570867812872,-0.00177929653892873,0.0508078264652611,-0.00197788399696903,-0.00359190545758989,0.0331001201742865,-0.00269728329651145,0.0338406587681951,0.0227130017063881,0.0299315813831317,0.076566289719841,-0.00172610433744624,0.0150443881378056,0.0227130017063881,0.0123860559125339,0.0317353693658144,0.029547258444161,0.0230098476399463,0.0398199411481202,0.0383102126266385,0.0174606929218075,0.0534901587541842,0.0829965926453081,0.0227130017063881,-0.00269728329651145,-0.00167122861331223,0,0.0317353693658144,0.0383102126266385,0.0346252514044058,-0.00155570867812872,0.0432570099081789,0.0623758667826292
TCGA-D8-A1XF-01A,-0.00173990126375281,0.0317353693658144,-0.0027230305903502,-0.00275390716605674,-0.00142029337528236,-0.00178764786608529,0.0226684454774148,-0.00158812074328444,0.0291129000961619,-0.00169081460155626,-0.00220939048024524,-0.00205104952048711,-0.00217087920607846,-0.0016402675741284,0.0254976833327126,-0.00153421098689703,-0.0027230305903502,0.0323336139229369,-0.0019238313280392,-0.00142029337528236,-0.00200953202365789,-0.00115948512848152,0.0323336139229369,0.0286504322632573,-0.00290343660265157,-0.00433630691903106,-0.00158812074328444,-0.0019238313280392,0.0153506220338214,-0.00259590480032607,-0.00147834545349676,-0.00169081460155626,-0.00275390716605674,-0.00187952658204638,-0.00341328500462274,-0.00209174937650561,0.02777685969881,0.0358230449106791,0.0242039793297518,-0.0022844833811185,-0.00187952658204638,-0.0016402675741284,-0.00387954739713541,-0.00287414398826549,0.0135000061560166,-0.00217087920607846,0.0135985035403072,-0.00284455436028233,-0.00341328500462274,-0.00183415906601187,-0.00624334869887431,-0.00262825528441653,-0.00173990126375281,-0.00287414398826549,-0.00256315115692923,-0.00158812074328444,0.0317353693658144,0,-0.00183415906601187,-0.00200953202365789,-0.00147834545349676,-0.0016402675741284,-0.00115948512848152
TCGA-OK-A5Q2-01A,-0.00147002913287032,-0.00193014235564082,0.0314930008545316,-0.00232675488412019,0.0634297302973602,-0.001510369868225,0.00124293391030616,-0.00134179094399202,-0.00208038617548814,-0.00142855619129163,0.0397348973623831,-0.00173291589062499,0.0405021625183978,-0.00138584939841381,-0.00232675488412019,-0.00129624300740135,-0.0023006675039007,-0.00189868221591331,0.0461252767340668,0.0634297302973602,0.044023526507208,-0.000979640025274378,0.0799092055270714,-0.0021091643283655,-0.00245309114962871,0.0176683346372276,-0.00134179094399202,0.0938759836910224,0.0195195470446948,-0.00219325990625832,-0.00124904264992555,-0.00142855619129163,0.0310906158182549,-0.00158799748535897,-0.00288385812466292,-0.00176730288447186,-0.00216558660605211,-0.00173291589062499,0.0296009939618156,-0.00193014235564082,0.0472845155997602,-0.00138584939841381,-0.00327779961711121,-0.00242834204608901,-0.00369685976124651,0.0828384841028075,0.0175571075885874,0.0623166552246008,-0.00288385812466292,0.0485278165194483,0.0246303477971446,-0.00222059258028194,0.0513121835656902,0.0296009939618156,-0.00216558660605211,-0.00134179094399202,0.0383102126266385,-0.00183415906601187,0,-0.00169783807837537,-0.00124904264992555,-0.00138584939841381,0.0781630285165795
TCGA-AR-A1AP-01A,-0.00161058583901132,0.0346252514044058,-0.00252064562477135,-0.0025492273475542,-0.00131473230414088,-0.00165478375022597,-0.00920384645558093,-0.00147008616699151,0.0318205348722431,-0.00156514746577422,-0.00204518100794652,0.039003747099458,0.0366440556814045,-0.00151835726665463,-0.0025492273475542,-0.00142018316845305,-0.00252064562477135,-0.00208022454885754,-0.00178084559057282,-0.00131473230414088,-0.00186017671678809,-0.00107330822005879,0.03526558450466,-0.0023108318899643,-0.00268764324396865,0.0154624061272947,-0.00147008616699151,-0.00178084559057282,-0.00373077785653104,0.0299519981133417,-0.00136846975295198,-0.00156514746577422,0.0279612473695621,-0.00173983372513908,-0.00315959796540276,0.0381733306338282,-0.00237264897876538,0.039003747099458,-0.00266052775707252,0.0346252514044058,0.0428813780430113,-0.00151835726665463,0.0181409710859273,0.026582654035376,0.0152544684516854,-0.00200953202365789,-0.00403221567498461,-0.00263313733164775,0.0215028194867688,-0.00169783807837537,-0.00577932162698015,0.0295262836387987,0.0465802302606654,-0.00266052775707252,-0.00237264897876538,-0.00147008616699151,0.0346252514044058,-0.00200953202365789,-0.00169783807837537,0,-0.00136846975295198,0.0495917625999539,-0.00107330822005879
TCGA-AO-A1KP-01A,-0.0011848540976394,-0.00155570867812872,-0.00185435462355768,-0.00187538124041757,-0.000967204553851329,-0.00121736902167594,0.00518715436487083,-0.00108149319126768,-0.00167680628198607,-0.00115142660720952,-0.00150457121811481,-0.00139674272295703,-0.00147834545349676,-0.00111700462372167,-0.00187538124041757,-0.00104478122542855,-0.00185435462355768,0.0491909932964367,-0.00131010849850049,-0.000967204553851329,-0.00136846975295198,-0.000789596935328431,-0.00153035157830331,0.0439844509782841,-0.00197720918281756,-0.00295297849865001,-0.00108149319126768,-0.00131010849850049,0.054109250958447,-0.00176778332416058,-0.00100673739642221,-0.00115142660720952,-0.00187538124041757,-0.00127993744171234,-0.00232441047569292,-0.00142445888834038,-0.00174547844433788,-0.00139674272295703,-0.00195726122662661,-0.00155570867812872,-0.00127993744171234,-0.00111700462372167,-0.0026419301636505,-0.00195726122662661,-0.00297969566627464,-0.00147834545349676,-0.00296636611930236,-0.00193711100736195,-0.00232441047569292,-0.00124904264992555,-0.00425165349492143,-0.0017898136568201,-0.0011848540976394,-0.00195726122662661,-0.00174547844433788,-0.00108149319126768,-0.00155570867812872,-0.00147834545349676,-0.00124904264992555,-0.00136846975295198,0,-0.00111700462372167,-0.000789596935328431
TCGA-AC-A2QH-01A,-0.00131463031988506,0.0432570099081789,-0.00205746075977186,-0.0020807904069442,-0.00107314177716659,-0.00135070658030595,-0.00751258040211062,-0.00119994836733261,0.0398901928640703,-0.00127754154032618,-0.00166936582799589,0.0485296995911773,0.0456858455133351,-0.00123934934159566,-0.0020807904069442,-0.00115921536612101,-0.00205746075977186,-0.0016979698926051,-0.00145360374572633,-0.00107314177716659,-0.00151835726665463,-0.000876080923161048,0.0440269443403398,-0.00188620164981037,-0.00219377149107704,0.0205698422103989,-0.00119994836733261,-0.00145360374572633,0.0225814417592211,0.0376528920645579,-0.00111700462372167,-0.00127754154032618,0.0352751773710567,-0.00142012807465789,-0.00257900149334196,0.0475283424007302,-0.00193665945047923,0.0485296995911773,-0.00217163864950557,0.0432570099081789,0.0532125370831633,-0.00123934934159566,0.0236768256907146,0.0336326995947661,0.0203300722672629,-0.0016402675741284,-0.00329127007965287,-0.00214928139113052,0.0276168076578702,-0.00138584939841381,-0.00471733406265356,0.0762736179999519,0.0576885346621786,-0.00217163864950557,-0.00193665945047923,-0.00119994836733261,0.0432570099081789,-0.0016402675741284,-0.00138584939841381,0.0495917625999539,-0.00111700462372167,0,-0.000876080923161048
TCGA-E2-A1IO-01A,-0.000929296127900118,-0.00122016208882253,0.0519532638992648,-0.00147088534236302,0.101382502892659,-0.000954797996076393,0.0251708816973687,-0.000848228855348288,-0.00131514047864017,-0.000903078522303113,0.0645672829837615,-0.00109548306977427,0.0657490183123764,-0.000876080923161048,-0.00147088534236302,-0.000819435193943156,-0.00145439389951815,-0.00120027419314873,0.0744378864608058,0.101382502892659,-0.00107330822005879,-0.000619290911905868,0.0634444933928533,0.0568918744655546,-0.00155075029178834,-0.0023160585679157,-0.000848228855348288,0.0744378864608058,-0.00215263125513264,-0.00138649492910712,-0.000789596935328431,-0.000903078522303113,0.0513420700337049,-0.00100387120313581,-0.00182306467860931,0.0683116315180347,-0.0013690009283742,-0.00109548306977427,0.0490841945607289,-0.00122016208882253,0.0762344572000395,-0.000876080923161048,-0.00207209940544943,-0.00153510485621555,-0.00233701318205045,0.0657490183123764,0.0312371657888588,0.0496225792244374,-0.00182306467860931,0.0781630285165795,0.020296609892937,-0.00140377359901056,0.0824879382418008,0.0490841945607289,-0.0013690009283742,-0.000848228855348288,0.0623758667826292,-0.00115948512848152,0.0781630285165795,-0.00107330822005879,-0.000789596935328431,-0.000876080923161048,0
