,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-LL-A73Y-01A,-0.262124370929285,0.20857505913284,0.153796657005509,-0.0667031651453566,0.207144964232432,-0.300259871743193,0.0501754449670926,-0.277707917246413,0.120759784292373,-0.236830029427697,-0.161603213992153,0.249213376026345,-0.252637066713655,-0.30604288206348,-0.151074662019451,-0.112490933098551,-0.103326677187066,-0.399287809250714,0.147710607442558,-0.0930095165228364,-0.345801299494862,0.120281507647787,-0.00285804127107319,0.037020806289825,-0.291808473827434,0.305975869224888,-0.158239697756103,0.134567026546738,0.0613437097299555,0.240836122608118,-0.166204303717727,-0.245254902488626,0.33063154080208,0.0494997596726986,-0.323278201041703,0.186989459260427,-0.110957469031172,-0.181057889481969,-0.108757150321988,0.237282688208694,0.0897378318528484,0.301338191358787,0,-0.331981522760565,0.417703740402385,-0.257897599846735,0.0383465758231586,-0.102081567239337,0.415714975498836,0.126205842346646,0.0713298876849973,-0.0845377442403049,0.0784931871271948,0.285998760251468,0.381699029181088,0.187267659212444,-0.0457803075433075,-0.136867111593725,0.211342271514203,-0.0551197061096817,-0.358016815238796,0.229842106913204,-0.00456954502466074
TCGA-AQ-A04H-01B,0.0798220146825755,-0.189627561552027,-0.0266578389843561,0.0654222233706194,-0.213616804211947,0.225094783092481,-0.13043980261002,0.33654948822137,-0.0739140798563472,0.156204179469242,-0.0776509029228206,-0.138260694861143,0.102062728814335,0.368004814301131,0.0583645130700984,0.112941415907935,0.00538915215704692,0.316483503056971,-0.232443210039229,-0.0704315098769769,0.288957133795602,-0.225680365914754,-0.0412620252239237,0.0926427788731974,0.160565144619676,-0.179824132013633,-0.0685355699420075,-0.120017438815264,-0.0213300376370798,-0.126868638939646,-0.0520339575881499,0.130513477400773,-0.238865804372855,-0.149900957732633,0.340647552746962,-0.217996886488572,0.000372279514533591,0.0398915518629364,-0.0131058789075219,-0.188867303041978,-0.155947232466846,-0.229334285363117,-0.331981522760565,0,-0.230352883920191,0.194012307554778,0.0116641069821738,0.149620684620683,-0.21447800396748,-0.118965728697957,0.058121834084981,0.256955326466781,-0.043229712726519,-0.309377912295182,-0.190152886742452,-0.123218468714966,0.0925282327757352,0.2244848738585,-0.190726394124179,-0.0337394154349048,0.178866081915479,-0.126361595535795,-0.0563316939254079
TCGA-C8-A27B-01A,-0.0925412700440304,0.00978315647169102,0.0249247996135377,0.0227238184523838,0.1232087259434,-0.229196987224049,0.0322200330758681,-0.172789492782843,0.112706048296868,-0.246224905415656,-0.11471086644531,0.23917127826599,-0.102520636585021,-0.303931273243912,-0.0704515510860618,-0.107243531585092,-0.0924378854065053,-0.311686910158524,0.0593912245249351,-0.116103000231967,-0.207593176473243,0.0516072978410129,0.0443528680779451,0.0153399861537663,-0.218624874929552,0.210638102204377,-0.0386243212844896,0.0382031247767764,0.122669031517561,0.239630208086268,-0.0829643653158465,-0.155876395424779,0.115839101923471,0.0311875672617596,-0.221773550305787,0.105867039056288,-0.108871448605544,-0.141660605529682,-0.113770600817103,0.228698522096284,0.111494901783033,0.226153277220379,0.417703740402385,-0.230352883920191,0,-0.163343378263286,-0.123804685456151,-0.210070481893013,0.397373734154204,0.0737708804642777,0.0429212726751962,-0.0724862710808147,0.07245406428784,0.208097160390011,0.311059804148654,0.226398545631674,-0.0293911700277274,-0.119624732154774,0.0437882312026103,0.0217958002082117,-0.231828655116646,0.0601998609035548,-0.0413578341172599
TCGA-BH-A0BA-01A,0.03906485693248,-0.176324162698872,-0.122748150781791,0.024877069051386,-0.20568902995153,0.213944008024197,-0.0813745527872242,0.0999700785197639,-0.0060805890223408,0.127588939743519,0.0445512672990676,0.00568582469140316,0.213102003995844,0.186469378931321,-0.0241712549287209,0.088832064943171,0.0810293804235669,0.250198679269159,-0.113687024061355,0.0276539730042462,0.285464013615819,-0.0334849023741395,-0.0378308803058379,-0.0154939005155421,0.283926205037655,-0.132996050971983,-0.0115740162916461,0.0277491450698848,0.0190567336984589,-0.0986713123720681,-0.0572525079719735,-0.00534264354843593,-0.13270427318469,-0.0227295302319008,0.0997833740078346,-0.216030584055359,0.0302856671369801,-0.0289708860857974,-0.0510884394906866,-0.149740163559372,-0.135199462884456,-0.214289037167646,-0.257897599846735,0.194012307554778,-0.163343378263286,0,0.0122079010245172,0.150914067129788,-0.143121142134282,-0.0931712072736653,-0.0980211445353441,0.164656875739306,-0.0701577260139072,-0.171198621248997,-0.0942977269694868,-0.0993444343559924,0.0617184206723121,-0.042024993722721,-0.214234729220855,-0.0708689249496358,0.0803195299357242,-0.154286818168755,0.0199521008820025
TCGA-5L-AAT0-01A,-0.0774555567710283,0.00522732052268823,0.15731934098756,-0.088100433962897,-0.0538600862513531,0.0410464416708743,-0.0361841205623862,0.00385575954213082,-0.166949808544995,0.0220861385707383,-0.057255638142868,-0.0405826485507891,-0.0857095929908618,0.152911250899021,-0.10133965712966,0.0421778756610921,-0.0621206903233467,0.0687333233707746,-0.0575438817657756,-0.0603187003325123,0.00313820867277791,-0.00522207451610884,-0.117927499525828,0.10648296654368,0.0483201491219724,0.114178098987478,-0.0871997092600769,0.0806623258298995,-0.0762179482684781,0.0193937496083552,-0.105513427577254,-0.0830329740463473,-0.0295869874372622,-0.0155934784738488,-0.0105107985173336,0.0248808949894856,-0.0476764249520508,-0.0740665492082965,-0.0262032335813226,-0.0678404344388198,-0.134734121666055,0.0148681316834792,0.0383465758231586,0.0116641069821738,-0.123804685456151,0.0122079010245172,0,0.252097045242143,-0.139160109209269,0.0504946847087155,-0.0117571202317751,0.0223594765538126,-0.0303834702019217,-0.0179570305407112,-0.0143221731654213,-0.12653706410146,-0.09376207768982,-0.00681852394429095,-0.00110223544739493,-0.115077833907806,-0.0689609788627411,0.0109384816538929,-0.100720817807504
TCGA-OL-A66L-01A,-0.108388640360697,-0.0532569829779144,0.154079022059679,0.0356488472236139,-0.132670399724432,0.0716604314997952,-0.0609362004890141,0.0569307169210544,-0.197743088990938,0.0847811430396009,-0.0117522090895622,-0.00547164649054674,-0.00271023608361184,0.299249785458609,-0.127171635318932,0.117441509958487,0.00572387475922871,0.241728339450831,-0.0316251054157394,-0.00454533081254182,0.182070330220874,0.020266078133119,-0.244228860924704,0.0140557232843525,0.255632227810063,-0.0275432775667815,-0.0208330530795485,0.0241426198240852,-0.113373058671233,0.0459156694847249,-0.034951223109907,0.0598350222358446,-0.133520235437486,-0.0971712301742867,0.0466915546503876,-0.107143473961737,-0.0324081353010715,0.00254308723413985,-0.0908701798083557,-0.198985169290056,-0.0387814590356066,-0.157485089159844,-0.102081567239337,0.149620684620683,-0.210070481893013,0.150914067129788,0.252097045242143,0,-0.18361774536865,-0.0337883993035855,-0.0175813261568838,0.0232967116799912,-0.0682533539957246,-0.245316609867601,-0.102155512003423,-0.229810405035002,-0.0407806752540592,0.0420573527300586,-0.0681312084891255,0.0383081456005933,0.0166050158382762,-0.123473897935594,-0.0818009301874305
TCGA-D8-A1XW-01A,-0.158862294553888,0.0744381668534625,0.0265640873294775,-0.0296065474820184,0.168638489773183,-0.25995246121342,-0.00349751583779414,-0.216622735719813,0.228634271590435,-0.293799527918026,-0.162647313337301,0.234773144057426,-0.107559282478173,-0.319698643765112,-0.166013655586996,-0.119890985205666,-0.0911423395524944,-0.288610638752312,0.124803959736217,-0.129536579966528,-0.26720469715223,0.0535959177104031,0.0857822436019015,0.00260610138587195,-0.210287777027495,0.122249567726075,-0.10265627374732,0.0507982535259957,0.0658399675235865,0.231246601116888,-0.054064910541474,-0.192648452839674,0.252954696459578,0.0888187076937308,-0.279670523737613,0.0516253651586912,-0.00676800628404035,-0.114612501239628,-0.0450166867597115,0.145979539883515,0.124816164806992,0.170207779353979,0.415714975498836,-0.21447800396748,0.397373734154204,-0.143121142134282,-0.139160109209269,-0.18361774536865,0,-0.0045115479242076,0.029540084453085,-0.0353746528620718,0.0695012576386043,0.173901008143399,0.291944236889389,0.145471486205772,0.0368678449359046,-0.164327505897704,0.0858038871475001,-0.0254003736535361,-0.233240689443454,0.0746006344687071,0.0614818625820566
TCGA-LL-A5YN-01A,-0.131815855352314,0.00708736893352719,0.370494565139493,-0.151834323504606,0.137576090039707,0.108528167441613,0.321898265552839,-0.132380265583752,0.154112095626716,0.074033363298211,-0.105583707192793,0.0201966188842221,0.0550770487454807,-0.0906225194074719,0.0500001352704544,-0.0191271043658982,0.1167909724828,-0.146786735931919,0.132901468153258,-0.0671724783733958,-0.126352280406408,-0.0693568485321848,0.214368468344404,0.359437474960171,-0.206903070215578,0.410206000664197,-0.0979225560777582,0.209974447971666,0.163454125104836,-0.103695042566522,-0.222729456052639,-0.0672643958838316,0.0404204646316882,-0.117397254756771,-0.037219253188974,0.0532439013959455,0.0390663969533687,-0.0604498738988395,-0.119546398033702,0.390669142462135,0.0761968747529616,0.480813742747909,0.126205842346646,-0.118965728697957,0.0737708804642777,-0.0931712072736653,0.0504946847087155,-0.0337883993035855,-0.0045115479242076,0,0.388475429021599,0.132261515275808,0.304822823679117,0.430531953960836,0.310905829746418,0.409512316481514,0.120974727575878,-0.0953923674307096,0.272564972100089,-0.154804987862416,-0.192867091116439,0.0132248622265679,0.0562484225286876
TCGA-EW-A1IZ-01A,-0.1605185612098,0.127255030235925,0.413386597751765,-0.0570620976058863,0.148783513370756,0.00975718196945929,0.310083798871367,-0.0767689221461175,0.143768432375544,-0.0318826394516696,-0.175619922692866,-0.047781615789543,-0.185805179985123,-0.0536101572861951,0.0225103517451882,0.0725899565480953,0.134341258702718,-0.145111335429027,0.140027681784762,-0.0769045611407205,-0.0997272799177706,-0.164199956567644,0.0891446048122189,0.388857585291083,-0.226405988243795,0.381955215792291,-0.176380294347813,0.300299735829568,0.267196626302352,-0.214264718974116,-0.238164389930045,-0.0663918214864405,0.0312940303457868,-0.101607988558829,0.0809419429297136,-0.0547963012321724,0.106489396942412,0.0367565334009121,-0.162987770696857,0.440522626896699,0.00244526983172126,0.602960895095253,0.0713298876849973,0.058121834084981,0.0429212726751962,-0.0980211445353441,-0.0117571202317751,-0.0175813261568838,0.029540084453085,0.388475429021599,0,0.251246909405228,0.347248747548013,0.456190898161515,0.363822220046739,0.431653369338028,0.179603279176467,-0.000558750677743412,0.329520157858106,-0.134512834107269,-0.140890133724495,0.0641412402354437,0.0544984309097218
TCGA-A2-A0SW-01A,-0.140949086781808,-0.00333965343236101,0.118466831599543,0.041601720990522,-0.044900296105421,0.105882749813479,0.0578106939803168,0.0639516579093941,0.181276745381177,-0.0218428157590347,-0.190906274974629,-0.0460701517521251,0.0737060089962147,0.0609789926270762,-0.0518225874562304,0.0770425678491006,-0.00940357569748036,0.134003014952277,-0.126958047710958,-0.121939585929323,0.0794754466289698,-0.289721845706821,0.163844601616514,0.363224033660518,-0.0130816551925771,0.128709614993544,-0.197754431601117,0.135737401334467,0.229329979816976,-0.149019357644588,-0.259513675358687,-0.0489579373565216,0.0254389665412443,-0.0567941804548453,0.11034586754105,-0.112716533943358,0.0334509902022546,-0.0114785917574928,-0.134872282939404,0.209781417167865,-0.0832108650140841,0.157399301559362,-0.0845377442403049,0.256955326466781,-0.0724862710808147,0.164656875739306,0.0223594765538126,0.0232967116799912,-0.0353746528620718,0.132261515275808,0.251246909405228,0,0.214190498883038,0.0632071071536646,0.138714189273656,0.218007769286067,0.242664046802054,0.0129915688652983,0.0158199765693554,-0.0954583250326939,-0.110682322519565,-0.0101344976946712,-0.0339322043196912
TCGA-BH-A0BF-01A,-0.129526647584382,0.103191491164408,0.252257400458943,-0.0865896899023761,0.158510054092533,-8.63442025340624e-05,0.206396188404902,-0.0974787528153276,0.204431823007997,-0.101695641425685,-0.172243110404966,0.0531260176154576,0.0474292383496308,-0.173913129488327,-0.0101530012560318,0.0248136246794792,0.00732099934639187,-0.148879917492719,0.124691536895159,0.0149447344124038,-0.105147218939611,-0.0833404433799408,0.125786967609247,0.2883979962175,-0.119393565078962,0.276716647889302,-0.0562179865218716,0.252012073448145,0.163231623458999,-0.124446269861979,-0.1703420362154,-0.0800318627943403,0.0361272932588773,0.00688956038721044,-0.0500408760735346,0.0914548715356841,0.0249426797973553,-0.0156865106875253,-0.0667892213050823,0.339380115746214,0.10226822401305,0.384525178339536,0.0784931871271948,-0.043229712726519,0.07245406428784,-0.0701577260139072,-0.0303834702019217,-0.0682533539957246,0.0695012576386043,0.304822823679117,0.347248747548013,0.214190498883038,0,0.335861288267178,0.330273679039811,0.289308569869174,0.0967593113393064,-0.107193267766041,0.194967891704593,0.0221122715063084,-0.158514896761629,0.00508242947223235,0.055007873128517
TCGA-GM-A2DI-01A,-0.110435535322544,0.210579450945624,0.323953815414349,-0.198343887706188,0.318745412295172,-0.141661665106077,0.363302842978563,-0.2731441998054,0.20519800244959,-0.119253939834875,-0.0788027333788624,0.0203577989928763,-0.179922790444827,-0.341835412377905,-0.0112230450428548,-0.0409347912428048,0.0749296833115559,-0.383913346722878,0.309239673210847,-0.0422258104312514,-0.325676688727517,0.0490792936537626,0.231543057812489,0.244754540628857,-0.293787212608005,0.451262792159516,-0.0794471032112295,0.392635163222226,0.234535609387752,-0.199955526197096,-0.180696592847416,-0.21094091903075,0.2255593967546,0.0623284827238771,-0.167732422500521,0.134292058816897,0.0387169291842023,-0.0508018195697875,-0.089691329001701,0.571319977310651,0.0384593031514179,0.765351659778785,0.285998760251468,-0.309377912295182,0.208097160390011,-0.171198621248997,-0.0179570305407112,-0.245316609867601,0.173901008143399,0.430531953960836,0.456190898161515,0.0632071071536646,0.335861288267178,0,0.487723636524415,0.539161157134262,0.0711082151372931,-0.150227681516116,0.394479863196087,-0.188586955507443,-0.291422392331126,0.18660051532869,0.137862840431525
TCGA-BH-A1F0-01A,-0.248050780132751,0.156270280265429,0.302368429324162,-0.146553849073305,0.251145172996047,-0.163222886574657,0.167735108749941,-0.295425341470492,0.305916618899165,-0.208020091002934,-0.268334493987697,0.247469313251172,-0.087216248633561,-0.277844332528109,-0.146787501517409,0.0193189477093555,-0.0238767642941367,-0.337627644891523,0.143970697086927,-0.0603825228688023,-0.260140314233158,-0.0157411048518614,0.130451394204764,0.255820484737618,-0.189411509096192,0.474528640220134,-0.239366366042233,0.373180771070044,0.207353743208,0.00766230401233127,-0.283174638918868,-0.332114060076116,0.232620881239194,0.0471739106518132,-0.228199653536758,0.00529922444987855,-0.128283047501409,-0.18909319761751,-0.299424446983388,0.474394303971758,0.0265022452392585,0.573561222711605,0.381699029181088,-0.190152886742452,0.311059804148654,-0.0942977269694868,-0.0143221731654213,-0.102155512003423,0.291944236889389,0.310905829746418,0.363822220046739,0.138714189273656,0.330273679039811,0.487723636524415,0,0.472467317788354,0.0925046388615486,-0.228520594314397,0.178951582979702,-0.153118156417991,-0.372881496776179,0.175424213816526,-0.0209893542033159
TCGA-E9-A248-01A,-0.137232817294025,0.0586449404777502,0.274767134079278,-0.116105999654715,0.192730127469181,-0.039292608947025,0.20084968226802,-0.190182379407748,0.391102149632737,-0.0853115172125916,-0.16184544052521,0.0718922726598758,-0.0154987330950522,-0.250037296894215,-0.0004176062352464,-0.0704362258005129,0.0312963646094064,-0.258950080822623,0.139266051333235,-0.12884596842271,-0.227388165020073,-0.131266538933131,0.354226556816714,0.371043750207045,-0.287332920033459,0.447943046751342,-0.130184162748885,0.216823289842481,0.311304584898556,-0.15872510089649,-0.287033556226954,-0.165389129676146,0.22655640001154,-0.0921662883247281,-0.039869300213656,0.0156601510660834,-0.00744003626129148,-0.0704011073795328,-0.177928923360648,0.570474634619372,0.0290318380171268,0.5854050164956,0.187267659212444,-0.123218468714966,0.226398545631674,-0.0993444343559924,-0.12653706410146,-0.229810405035002,0.145471486205772,0.409512316481514,0.431653369338028,0.218007769286067,0.289308569869174,0.539161157134262,0.472467317788354,0,0.229863790676835,-0.0974038919569615,0.270648806992109,-0.209742838761846,-0.234167785348909,0.175851007902744,0.0447665584187593
TCGA-D8-A1JF-01A,-0.126498296140816,0.00384498207617139,0.0595442073310617,0.109528240233466,-0.0360492204347093,0.0759145587145639,-0.0252361683320085,-0.045757056772172,0.307401932271011,0.028063370425929,-0.0660679833431667,-0.0148804604328031,0.124588488186391,-0.0159726466288122,-0.0894641264066452,-0.0891621331944806,0.00641015396343845,0.00432511026020322,0.00634349656184175,-0.144427860082798,0.0542351766030851,-0.139641726478639,0.160337023286704,0.202101496779472,-0.0357762322239171,0.0869025602644082,-0.122621463349285,-0.0337444009867877,0.328349304348879,-0.0667042130529027,-0.214527712203961,0.000456246195372397,0.178899710247837,-0.104613692366243,0.0556951943484676,-0.0956696184943195,0.0508293387661822,-0.0381705447680073,-0.148854883634149,0.2372928697379,0.0120310441685579,0.111338818569141,-0.0457803075433075,0.0925282327757352,-0.0293911700277274,0.0617184206723121,-0.09376207768982,-0.0407806752540592,0.0368678449359046,0.120974727575878,0.179603279176467,0.242664046802054,0.0967593113393064,0.0711082151372931,0.0925046388615486,0.229863790676835,0,-0.00162640251410117,0.0552416022703715,-0.111359955416043,-0.0835486992233663,0.0724263877193506,0.0538313137902507
TCGA-D8-A1XF-01A,0.116353689778879,0.0474013536285703,-0.0554283782353912,0.0845198032897917,-0.135430468358053,0.0194106200977818,-0.0935762976137523,0.246023401949238,-0.176760035333346,0.087908819331665,0.114106983717,-0.174256513674182,-0.0488643300058847,0.262201396338366,0.119936134552487,0.0567996857026881,0.0256079978619091,0.0824592944540556,-0.181261323083326,-0.0134881504291187,0.179942592995616,-0.0993500680920563,-0.103524566151522,-0.0482491031562441,-0.0212537155096593,-0.0963129227136431,0.0426110625568695,-0.177691301683394,0.052210698660068,-0.070745274871216,0.0617356703376518,0.192408550274241,-0.15123275955932,-0.112283554923258,0.238178555306194,0.0863224313827611,-0.0582878047541461,0.15396930415669,0.0428324687054897,-0.0923612724709409,-0.0658715542709334,-0.100438717509085,-0.136867111593725,0.2244848738585,-0.119624732154774,-0.042024993722721,-0.00681852394429095,0.0420573527300586,-0.164327505897704,-0.0953923674307096,-0.000558750677743412,0.0129915688652983,-0.107193267766041,-0.150227681516116,-0.228520594314397,-0.0974038919569615,-0.00162640251410117,0,-0.0388492120134665,0.0943643401326764,0.178565909612971,-0.0328358577334943,-0.110063626124724
TCGA-OK-A5Q2-01A,-0.18428534489717,0.338572362723816,0.34589271243044,-0.0901380112020417,0.169397120569549,-0.14863016060414,0.189281838038518,-0.20307168992718,0.113500159673031,-0.120933089847311,-0.0181609597538446,-0.0414792825436959,-0.215906020733868,-0.228348681730057,-0.0631744162716283,-0.0647949504136233,0.0319745206306592,-0.270143631699396,0.369833319144696,-0.0695511483224534,-0.248585766744028,-0.0102463383092067,0.0381831665679862,0.200798322171962,-0.276785865780123,0.336015988536908,-0.0174141456410076,0.169668616468397,0.118764188764171,-0.0413028785337274,-0.172754775858379,0.0689748611464912,0.169100244767945,0.0202858241792941,-0.115871733723499,0.164734853828607,0.107485717301559,0.0650998830168436,0.145234788729969,0.341746648642134,0.106430453520232,0.458984005016486,0.211342271514203,-0.190726394124179,0.0437882312026103,-0.214234729220855,-0.00110223544739493,-0.0681312084891255,0.0858038871475001,0.272564972100089,0.329520157858106,0.0158199765693554,0.194967891704593,0.394479863196087,0.178951582979702,0.270648806992109,0.0552416022703715,-0.0388492120134665,0,-0.0383449350894588,-0.181411499614646,0.143903238560755,0.101940976767038
TCGA-AR-A1AP-01A,0.0615826522123159,0.0383946718412187,-0.137922886938267,0.150589015663286,-0.0463591341320814,-0.107566477136174,-0.0343068271524236,0.062715995995236,-0.1397773174047,-0.105056852176015,0.0491886328051563,-0.018897311111963,-0.0118199251298246,-0.0891823406663328,-0.0228302430927248,0.0492637360829727,-0.0580822476329808,0.0237319778546916,-0.027255245993893,0.0925738914013098,0.0939870624723937,0.0556064775682966,-0.164162641976242,-0.195659915553353,0.0245900484627533,-0.168575628177874,0.183147949616716,-0.104427939310129,-0.0764326687289015,0.0671378647992601,0.183920923616331,0.178331524133557,-0.160904260739878,0.061988442945851,-0.0738672190451215,0.163214770192467,0.00470321258633598,0.0785236324541624,0.108367271902035,-0.15625801283467,0.153377829328708,-0.16493154689082,-0.0551197061096817,-0.0337394154349048,0.0217958002082117,-0.0708689249496358,-0.115077833907806,0.0383081456005933,-0.0254003736535361,-0.154804987862416,-0.134512834107269,-0.0954583250326939,0.0221122715063084,-0.188586955507443,-0.153118156417991,-0.209742838761846,-0.111359955416043,0.0943643401326764,-0.0383449350894588,0,0.0587951817739629,-0.153131912058898,-0.0579230651988322
TCGA-AO-A1KP-01A,0.240112616253797,-0.158625058791238,-0.219160471701907,0.0700364595804243,-0.147129151594737,0.220633167040103,-0.0409255937666728,0.213930519978289,-0.229096955605059,0.21213687162709,0.149580757588615,-0.184152476489871,0.153233522077343,0.241242612588971,0.0954014326711868,0.0316547891297378,0.122222499631217,0.191168935447356,-0.173708946856947,0.142465618035299,0.218095792312943,-0.0791337987700366,-0.0734538766466304,-0.163765616512467,0.142118687402759,-0.348272688844971,0.126387145195446,-0.181724621785259,-0.158436714716915,-0.0780795310368263,0.267511992175096,0.225855140317871,-0.28436851445298,-0.0647087651001888,0.258786636161946,-0.123630070646763,0.0633283707246349,0.22415140787604,0.189610680928926,-0.326023739505752,-0.104225339873622,-0.31252154755516,-0.358016815238796,0.178866081915479,-0.231828655116646,0.0803195299357242,-0.0689609788627411,0.0166050158382762,-0.233240689443454,-0.192867091116439,-0.140890133724495,-0.110682322519565,-0.158514896761629,-0.291422392331126,-0.372881496776179,-0.234167785348909,-0.0835486992233663,0.178565909612971,-0.181411499614646,0.0587951817739629,0,-0.121001814787445,-0.00930794121598498
TCGA-AC-A2QH-01A,-0.137974917196184,0.215205775317431,0.0302838520970411,-0.0161969696981134,0.070350935207159,-0.0992804399938328,-0.0330019761077144,-0.151599780144361,0.160461233433074,0.0500749511361438,-0.0548481376208101,-0.00855776188696764,-0.0932891412625786,-0.0707404495408913,-0.0216862609236854,-0.0825134211354674,-0.011845183027035,-0.173748682483414,0.0423192778630675,-0.0283108193143925,-0.119048132994208,0.00193724012774759,0.124646561864613,0.038905558611527,-0.17586759706466,0.0868243177396473,-0.186132244846238,0.00727012230185245,0.122393106433867,0.00606728487034407,-0.214262326240853,-0.155637950674986,0.303709357171082,0.0257443911948523,-0.0614330228598559,-0.0123482016718754,-0.0678758859986233,-0.0746166271131373,-0.144156985517282,0.193839258427275,-0.0646416112086825,0.190070526470636,0.229842106913204,-0.126361595535795,0.0601998609035548,-0.154286818168755,0.0109384816538929,-0.123473897935594,0.0746006344687071,0.0132248622265679,0.0641412402354437,-0.0101344976946712,0.00508242947223235,0.18660051532869,0.175424213816526,0.175851007902744,0.0724263877193506,-0.0328358577334943,0.143903238560755,-0.153131912058898,-0.121001814787445,0,-0.0552472598250306
TCGA-E2-A1IO-01A,-0.0530277804069926,0.0601437760247125,0.0326934685235283,-0.108438037925292,0.115641967374446,-0.031304820768745,0.154341859717123,-0.0838475260786693,0.0741701255476924,-0.0995239706791717,-0.0186403171101247,-0.00761120164554674,-0.0612374748149604,-0.132671029028198,-0.00636231133469671,-0.036648704579403,0.130734460684485,-0.0788599333860342,0.214458336078058,0.0602075529049362,-0.134318925354619,0.0386542140168666,0.142727672219285,-0.00406328196817272,-0.0145739291027423,0.0380409211472098,0.00363097208273892,0.0883049414304759,0.0464423695792631,-0.0959171264016936,0.0586299765899472,-0.0490701220883636,0.109174558308664,0.0226903210634131,-0.0704935814414597,-0.0275422240565337,0.32391142701978,0.176146409179475,0.143451346496682,-0.0127730174099714,0.0506887610400835,0.0197658269031769,-0.00456954502466074,-0.0563316939254079,-0.0413578341172599,0.0199521008820025,-0.100720817807504,-0.0818009301874305,0.0614818625820566,0.0562484225286876,0.0544984309097218,-0.0339322043196912,0.055007873128517,0.137862840431525,-0.0209893542033159,0.0447665584187593,0.0538313137902507,-0.110063626124724,0.101940976767038,-0.0579230651988322,-0.00930794121598498,-0.0552472598250306,0
