,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-LL-A73Y-01A,-0.113265018352037,0.0555113738331242,0.138499734470968,-0.0833958361440479,-0.000507350603566587,-0.144148575819836,-0.0428282809210418,-0.0993629109876203,0.0194064183197525,-0.0419464607904822,-0.019011212957978,-0.00212393707504136,-0.069514040647884,-0.0803657508045459,-0.0773146917465891,0.0390226213052106,0.0336548106452486,-0.104743359488616,-0.0156505324030373,-0.0309389239719955,-0.119017643213204,-0.0249218416784562,0.0252762802992089,-0.0319902849859598,-0.104293045358085,0.00273596740544468,-0.0455220571113164,0.0808361487414153,-0.0115352864641952,0.040441205595097,-0.157791638051149,-0.0564880645563959,0.105276928805598,-0.0154334672650826,-0.0698383807014673,0.0182823073098391,-0.0337220697913496,-0.0137961533837181,0.00481985969903368,0.0300133806503629,-0.0507757578529497,0.110438292611852,0,-0.109510566338934,0.103008523740607,-0.014267602862889,0.0308212471909678,-0.0201847593416146,0.162931321457099,0.0045259916932713,0.00263991861617326,-0.0412396269137639,0.0657069675101105,0.0471041603185705,0.160450472576781,0.0344199030849208,-0.0381622645757918,-0.0820741836476894,0.0628129756992615,-0.0196298063601737,-0.0555794381012635,0.0495962699464712,0.0623659491618866
TCGA-AQ-A04H-01B,0.146561009514737,-0.063741689198591,-0.0380131629052687,0.0324044129841261,-0.0880680506215328,0.0442753433941464,-0.0693502148093499,0.203478899153394,0.0244585192769331,0.0193335544524292,0.0593991980486517,-0.0523734294073471,-0.0678002321860355,-0.0293883064364472,0.134360965206743,0.073056769959155,0.0740466318405767,-0.0829212954002455,-0.206126968327625,0.0508835134234597,0.11233464149607,0.0482735776214863,0.00591487502947473,-0.119210530735669,-0.0102619707531909,-0.0375102275840722,0.0656763672184211,-0.0245158578662211,0.0466218092320576,-0.0671277338776181,0.0752598530133104,0.0497253110749874,-0.101279088257758,-0.00475857919448395,0.148489042420804,0.0115533049784515,-0.0425496744411194,0.116336205622187,-0.0227412432350836,0.00509526017302095,0.0251252395690963,-0.0379861409345784,-0.109510566338934,0,-0.0376950987782682,0.048398948426645,-0.0682823506458389,-0.164909059067705,-0.0400821934290244,-0.170164246411052,-0.0560454703464163,-0.0104122877157135,-0.0685078766385485,-0.000561629942426297,-0.0917760754561606,-0.0283236764844675,0.019421652612801,0.216401020813223,-0.073543549597868,0.0201768735560377,0.0401849458252296,-0.0110531378274417,0.0469880939013781
TCGA-C8-A27B-01A,-0.0563653274831522,-0.0669359001860132,-0.104576710266562,0.0577625070481306,0.0350844610523745,-0.106176191671255,-0.00888647760554918,-0.0874474487279786,0.158183049013554,0.00437787515530677,-0.0519634494104271,0.0832499092306193,-0.0725049706966369,-0.137918267182015,0.0250061340568413,-0.0297845206880016,0.00953565385892753,-0.120466811209523,-0.159538677854228,-0.0710323151514111,0.040620143347397,-0.0934373308569833,0.103329384028112,-0.0617078671483217,-0.153901602385823,-0.0123492005140381,-0.0742721498374946,-0.0863740998403148,0.124091826746807,0.175009146240319,-0.0282090082069817,-0.130094500527195,0.0191158134328427,-0.010855308682605,0.0518327842014403,0.124122168964048,-0.102421362931753,-0.0712455765257416,-0.139256689491487,0.129619950309742,0.114936056577057,0.00579530622810316,0.103008523740607,-0.0376950987782682,0,-0.064714816744102,-0.160724869570441,-0.176156887893005,0.192261719878557,-0.0622032927860579,0.000980332009945512,0.0162199424014793,0.0285066577084866,-0.028610265932207,0.259821399599932,0.186358927441637,0.0932157691537766,0.0232413430219591,-0.103563389518425,-0.0452152950335263,-0.0529597380998166,0.0260338301223785,-0.119265826091767
TCGA-BH-A0BA-01A,-0.0286481372921076,0.0464018975658127,0.0905055693535776,0.0248813068574325,-0.0883879455054039,-0.0821185327556879,-0.0132896456193483,-0.016542258394539,0.0161421499403134,0.0461034207721031,0.164784877210061,-0.0537817276224353,0.00132712561587762,-0.134595077243557,-0.0197967665685999,0.114873573995868,0.109873828733905,-0.147093077683218,-0.0978348416459843,-0.00947932993231762,0.0930042547048706,0.0989972676616105,0.0323346098462983,-0.092484275743682,-0.0139966004598643,0.00369949918089086,0.0682108884501778,0.0817004822894492,0.124168032256692,-0.0945063245328082,-0.0657445470275345,-0.0474004107577411,0.0477057331904843,0.0478095503020088,0.00967973392682665,-0.0138831447636842,0.0413313865935402,0.0311108285300326,-0.025509658486328,0.0868115193781754,0.0137698321586307,0.101544524474094,-0.014267602862889,0.048398948426645,-0.064714816744102,0,-0.0100834086989521,-0.0976099103990163,0.0371635114091315,-0.115564935260777,-0.0440065365147133,0.0467720878272428,0.0190975746548905,0.0878581126024608,0.010375512227115,0.0512518764611497,0.207268197124496,-0.0116525376148542,0.0365210236953673,-0.0321279700790707,0.00802793962625045,-0.0141153253152372,0.074900251129773
TCGA-5L-AAT0-01A,-0.0486462378388127,0.0800048528979591,0.135082842050966,-0.163105547532339,0.0394146770979676,0.0366038999785572,0.0811777210297372,-0.0364988753371603,-0.159384691420029,-0.0933403435956318,-0.0345861804749143,-0.0617597006476818,0.020482164061291,0.123288748525142,-0.128006117600737,0.0109483646678019,-0.042963127258436,0.0809248232235762,0.212478395788548,-0.0236137576036133,-0.107613757125478,0.0244266049916726,-0.0738193457066706,0.133269026856132,0.0641581908089248,0.0568838745288791,0.0075111884111541,0.0947584043463234,-0.102206383246731,-0.0798894365421514,-0.0593823521469277,0.0720735792047714,0.00568100432417834,0.0133592410627431,-0.114844339878755,-0.0965363824308458,0.115841950785381,0.00238880062352009,0.214683991324395,-0.123433363813849,-0.136579929596582,0.0999776647898154,0.0308212471909678,-0.0682823506458389,-0.160724869570441,-0.0100834086989521,0,0.169144790050987,-0.0666852982651698,0.160071361379179,0.0726622048172474,-0.02609932572144,0.0476316667235019,0.0814871956425097,-0.084101855127763,-0.0978625781650612,-0.131298808863261,-0.10245257837399,0.141289747679022,-0.0318711240895015,-0.0390156140959925,-0.098871973784124,0.11366241351004
TCGA-OL-A66L-01A,0.0475279340753315,-0.00377923382598136,0.0353822854528085,-0.0833557896287988,0.0817662288428711,0.196367412866726,0.122507991234072,-0.0114928147706293,-0.162330811275287,-0.112382659388016,-0.226986204972775,0.0200774645322909,0.124674418078939,0.369582862001188,-0.165820131874115,-0.0971402972111267,-0.165155748143429,0.410034079756639,0.49662802468572,-0.128201817501017,-0.169346759352013,-0.0686004046844482,-0.204061796411031,0.3398181558854,0.116119121271547,0.137091447000686,-0.0999713956121712,-0.0155749964177565,-0.157930423508326,0.0722094136716355,0.013203014146039,0.0820781056409575,-0.0610657357053929,-0.0315087958255872,-0.200811753840228,-0.152294142608292,0.106175586271192,-0.0625334481404165,0.0900342642580715,-0.180995921961519,-0.174501900012721,-0.0445954103433894,-0.0201847593416146,-0.164909059067705,-0.176156887893005,-0.0976099103990163,0.169144790050987,0,-0.139151292570172,0.384575145948295,0.176565691937743,-0.000999061915415842,-0.0524702821745773,-0.0358573105145003,-0.0967152421272896,-0.162232686336225,-0.177986153773815,-0.138557350174083,0.17360473768549,-0.00962051249072995,-0.090080725710208,-0.120674866688274,-0.0755159141595303
TCGA-D8-A1XW-01A,-0.111792515436326,0.0475457086158808,0.0319408192735104,0.0313222572047019,0.00750702942996454,-0.136172594816339,-0.0260221815906013,-0.0737307972551691,0.13472850852685,-0.0312443664197579,0.0143880234188213,0.046201231204662,-0.0841603927358801,-0.205706939028827,-0.0443934952326408,0.0195135469857179,0.0185185462299569,-0.179731749279471,-0.119826907131467,-0.0401234006341298,-0.0238066776151637,-0.0261797119532102,0.0844101508800364,-0.0916330833928342,-0.145564571183529,-0.0379053118306497,-0.0352590823739193,0.0113584314280223,0.0843286845841287,0.0844730201265771,-0.0653680732953983,-0.104841672746781,0.12705412197024,0.0215627328972597,-0.00231891932908205,0.0520553734345303,-0.0778337024905635,-0.0296433181809975,-0.11011416952189,0.136216549692318,0.0697571095651831,0.0616352799404734,0.162931321457099,-0.0400821934290244,0.192261719878557,0.0371635114091315,-0.0666852982651698,-0.139151292570172,0,-0.119028899194123,-0.0632039904636068,0.0076601673266812,0.0550513383250626,0.0501774061588227,0.204912556722351,0.0796103383612137,0.107295640824732,-0.0391339954248696,-0.0488455514644437,-0.0351486064866384,-0.0714287588640812,0.0134713579488802,0.0132138671395789
TCGA-LL-A5YN-01A,0.0211960496972499,-0.0517938063950213,0.0621572741204887,-0.123901784240864,0.103647612243045,0.238899696543754,0.2186881483276,-0.0387524078736051,-0.139428720098549,-0.128871952307928,-0.262402602824435,0.0478871646018641,0.149272098213588,0.313407302665537,-0.135456818433518,-0.101431105469096,-0.123692739374178,0.356811400378969,0.4204407564589,-0.101156188180241,-0.143657823947968,-0.119665436830092,-0.121023868571492,0.382807552814852,0.0485754078117806,0.1754663479734,-0.163230393875775,0.0235600932387113,-0.0924425429334065,0.102749898308097,-0.0145156933139506,0.0930576504937639,-0.0988210979675016,-0.0786550908663177,-0.200778326152895,-0.0907704472103716,0.117035759563367,-0.0578986682792106,0.129657117147501,-0.166822661820199,-0.114226793383474,0.061756993291276,0.0045259916932713,-0.170164246411052,-0.0622032927860579,-0.115564935260777,0.160071361379179,0.384575145948295,-0.119028899194123,0,0.245743011705564,0.00478253102452737,0.0253415946780082,-0.0211816070115879,-0.0315500817559717,-0.0437300070732336,-0.145193171776729,-0.112510347751064,0.18094453587649,-0.0262646992533982,-0.0893407430215279,-0.157508511105656,-0.0616361991262417
TCGA-EW-A1IZ-01A,0.0608318543589339,-0.0202328574939671,0.077668109339945,-0.0769284735859844,0.0663845206702348,0.131007984652963,0.237584278378855,-0.0190569832781871,-0.0800062750219223,-0.0727177587221309,-0.16667434985008,0.0167579432849956,-0.0261899466461102,0.163328410486993,-0.0121448230073735,-0.00524167683227863,-0.0347699338497873,0.184400357689614,0.183771367475747,-0.0653054480379639,-0.0857175044838906,-0.0818306331712913,-0.0950626329922901,0.22647509839123,-0.0296793756839361,0.134183146002407,-0.126870715128405,0.0619441936468733,-0.011198880631261,0.0221768106905455,0.00999524859866946,0.048313706699131,-0.0581132010184613,-0.0674570112625177,-0.102321028328393,-0.0657715554218283,0.105945919585699,-0.00535566730264943,0.0516304989849282,-0.0419486027787277,-0.111502782211747,0.148004380612726,0.00263991861617326,-0.0560454703464163,0.000980332009945512,-0.0440065365147133,0.0726622048172474,0.176565691937743,-0.0632039904636068,0.245743011705564,0,0.027446550196719,0.0261615844488486,0.0762788434824056,0.062380724932746,0.0251125912143616,-0.100109411900679,-0.0411750793363565,0.150986122300177,-0.0224883411092541,-0.0865945851751866,-0.102255659977834,-0.0378980823940302
TCGA-A2-A0SW-01A,-0.018007972530858,-0.00956066670846249,0.00129493278141066,0.0274246497699128,0.0241927870806161,0.0174024247792694,0.0705047208658604,-0.0189646334003075,0.0212439210189492,-0.00662665144328619,-0.0707605569589051,0.00832886448694034,-0.0167795084282239,-0.0348442099709718,-0.0167576654962285,0.0154256031556024,-0.00934442405226551,-0.0163655943264421,-0.00457069003448127,-0.0197757736027721,-0.0188878349691103,-0.0433304453920844,0.0158662231559738,0.067968561684368,-0.0215536425402224,0.0520824750044434,-0.0753918022718922,-0.0119136408886557,0.099862446830905,-0.0257362137733395,-0.0318480458255298,-0.0309036711438877,0.0213277130350981,-0.00932908783790463,0.00421763206564867,-0.0176549582286287,-0.0162215652998815,-0.0226478090419594,-0.0913162078409346,0.0617666468981465,0.00929901913754911,0.04174851943355,-0.0412396269137639,-0.0104122877157135,0.0162199424014793,0.0467720878272428,-0.02609932572144,-0.000999061915415842,0.0076601673266812,0.00478253102452737,0.027446550196719,0,0.0355192388812322,0.0170513382949771,0.0260890077105573,0.08218896487905,0.071299258659343,-0.00274031691390209,-0.0224112225280746,-0.00542394788872924,-0.0960701694501654,0.0256810032057407,-0.00997170299560883
TCGA-BH-A0BF-01A,-0.11455952755669,0.0822592579939899,0.231401315052995,-0.110075120017772,0.124429843968409,-0.0727724518911797,0.0186413908356515,-0.116820342839114,0.0410339480983269,-0.0197734411721881,-0.0120966364895147,-0.052218148083582,0.0149621260836178,-0.138291628459279,-0.0108705642693409,0.0354819679989206,0.0917079568194797,-0.160481580919586,-0.0298047730782657,0.0694901600137164,-0.0300946219234799,-0.020682507463489,0.157674091528339,0.0227701210365385,-0.0827064978338733,0.0714228747374743,0.017665666756494,0.140981019846187,0.0687859591714169,-0.112745715305021,-0.147440858963825,-0.0312565567003044,0.0664278219755821,-0.013625131649507,0.0348437842531321,0.119778760298849,-0.0202456914085991,0.0381382718217519,-0.0124562910569884,0.13519578783929,0.0312776537791725,0.175834611631421,0.0657069675101105,-0.0685078766385485,0.0285066577084866,0.0190975746548905,0.0476316667235019,-0.0524702821745773,0.0550513383250626,0.0253415946780082,0.0261615844488486,0.0355192388812322,0,0.13006425144329,0.115444169184482,0.0589474253220221,0.0126798249041509,-0.0640300970385462,0.044708618173681,0.059698735734551,-0.0493076147365174,-0.0208043952141487,0.0882470860252536
TCGA-GM-A2DI-01A,-0.115636854505304,0.110752514984034,0.183371316509079,-0.0597046228078508,0.0492092572610361,-0.0811357127534177,0.158362527415537,-0.126939103923665,0.0236422681798618,-0.00837887513859137,0.046883103126748,-0.0862897401920694,-0.0804942683404441,-0.170889876460206,-0.0750702503613137,0.0815065015760689,0.113338271236096,-0.125561394738112,-0.0430885145793437,0.0176668753114065,0.00426600370698032,0.081364625848797,0.090083534330162,-0.043675970389986,-0.0646022334356507,0.00508259809597791,0.0606865143071771,0.196380948720593,0.0644129703265093,-0.147769379493763,-0.066996747481171,-0.0387023031337626,0.0876516785675569,0.100186318456044,0.0103118585824483,0.0398327388543916,0.0820744957845827,0.0043527323394823,-0.0628237658261921,0.120963371491077,-0.0258401575930519,0.238044910004683,0.0471041603185705,-0.000561629942426297,-0.028610265932207,0.0878581126024608,0.0814871956425097,-0.0358573105145003,0.0501774061588227,-0.0211816070115879,0.0762788434824056,0.0170513382949771,0.13006425144329,0,0.127677189551469,0.0722661532382075,0.00408635039646587,-0.0682200722959929,0.0665058772901286,0.0465675420693086,-0.164070946664705,-0.0163025805794056,0.194176284827727
TCGA-BH-A1F0-01A,-0.153914464511748,0.0709020925536085,0.0932470123979102,-0.0192923167796499,0.1133864129209,-0.173734888655154,0.0774725623774502,-0.186882900370744,0.177243681156121,-0.0292491222397685,-0.0387946511398172,0.0315278200251886,-0.0997147128370321,-0.23770084745218,-0.0635734127081071,0.0151746819395311,0.0950558645878154,-0.172750054122722,-0.0822232493660123,-0.0442294957522354,-0.076195150608633,-0.053371137861554,0.156326545498355,-0.076857014648667,-0.198124221214174,0.00225258280900049,-0.0931992711583056,0.0609934746149808,0.117442833978114,0.0742009579765822,-0.129816840923676,-0.180521117430158,0.170051911115129,0.0340743482726014,-0.0160866164964692,0.100556931246502,-0.0539060094280481,-0.0559679872187575,-0.181760979545754,0.222517875645264,0.0646376264324406,0.192127269661127,0.160450472576781,-0.0917760754561606,0.259821399599932,0.010375512227115,-0.084101855127763,-0.0967152421272896,0.204912556722351,-0.0315500817559717,0.062380724932746,0.0260890077105573,0.115444169184482,0.127677189551469,0,0.224529916935153,0.0953389569374635,-0.0718475424401711,0.0152414990477717,-0.0205619484396952,-0.158486504352325,0.007859145150561,0.0228483398385295
TCGA-E9-A248-01A,-0.0753002182816325,-0.01535597477551,0.00931508743231282,0.0280562151440075,0.0396638581503379,-0.119047182899854,0.0520513638951015,-0.0916614160160375,0.124747353618584,0.0224915227877396,-0.00118008308276636,0.030103871063289,-0.0440811463288652,-0.184292015891892,0.0139331067192819,1.57852764986009e-05,0.0469582866489359,-0.15496829201096,-0.140659658576665,-0.0138024623657385,0.0450391793081435,-0.0372619808259535,0.139281698322965,-0.040565500121452,-0.118342895768738,0.0298262169927513,-0.0525737693764994,0.0417647478961152,0.168309429720586,-0.0128440803250246,-0.0479925798393797,-0.114007228646103,0.0933098065756388,-0.00468386777679935,0.0490814804098644,0.109044824973243,-0.053412627256611,-0.0423157850675369,-0.122566365404415,0.172835775250618,0.109331630124878,0.126118829986598,0.0344199030849208,-0.0283236764844675,0.186358927441637,0.0512518764611497,-0.0978625781650612,-0.162232686336225,0.0796103383612137,-0.0437300070732336,0.0251125912143616,0.08218896487905,0.0589474253220221,0.0722661532382075,0.224529916935153,0,0.153208317105542,0.00271136507047856,-0.0547474334207977,-0.00741364993545244,-0.075012305519141,0.0228985354212072,-0.00981792537704414
TCGA-D8-A1JF-01A,-0.0453606488633383,0.0321906986994667,-0.093523868758776,0.163870695132461,0.0299828708417696,-0.0849439156396494,0.00964988411628278,-0.0952167117655305,0.184177433819003,0.015412588175673,0.0899060247720142,0.0230206919564172,0.00659410086427158,-0.214166128898718,0.0171386987538568,-0.00610948396329882,-0.00551642203360727,-0.144915153388236,-0.147478418649676,0.0371371073637357,0.0900324729217556,0.000759471471887087,0.10895909203042,-0.102454752622258,-0.0604356348375912,-0.0317604194297772,-0.00498202356826246,-0.0210144802250544,0.275941124817431,-0.0383149875764412,0.0436482802288197,-0.133993788463355,0.149964073595015,0.0682613206586509,0.0623352345227833,0.0775561482168125,-0.0570881936529107,-0.0321948059472173,-0.152750496485661,0.221797442960222,0.122813154510005,-0.00284883156810158,-0.0381622645757918,0.019421652612801,0.0932157691537766,0.207268197124496,-0.131298808863261,-0.177986153773815,0.107295640824732,-0.145193171776729,-0.100109411900679,0.071299258659343,0.0126798249041509,0.00408635039646587,0.0953389569374635,0.153208317105542,0,0.018194640739159,-0.1149629479777,-0.0147724642791522,-0.0201640186653679,0.0118699523931315,0.0141009105140663
TCGA-D8-A1XF-01A,0.173210627882303,-0.0980282179348401,-0.0702247416112529,0.0357066723348471,-0.103462764475207,0.0256229677513036,-0.0915125360433414,0.162672238241004,-0.01435283129873,0.0208404847701063,-0.028017987732869,0.00830594411666178,-0.0338728585711805,0.0595170093305937,0.0968514934638151,0.0290944781294898,0.01271890503038,-0.0477687371071018,-0.14453244838266,0.068216039794763,0.125821736533433,0.0407034339070901,-0.0251736645111235,-0.0427491887744838,-0.01490664492305,0.00554008434092555,0.0264613479467402,-0.0627173358365428,0.0220818435963463,-0.00818295550961996,0.0348175203145267,0.0954322174278533,-0.147535285530138,-0.0406653074471764,0.0946428371812267,0.0439637554790423,-0.0739969353022404,0.108635762107574,-0.00880580577916165,-0.0335120619161149,0.00348801517794946,-0.0432463265715604,-0.0820741836476894,0.216401020813223,0.0232413430219591,-0.0116525376148542,-0.10245257837399,-0.138557350174083,-0.0391339954248696,-0.112510347751064,-0.0411750793363565,-0.00274031691390209,-0.0640300970385462,-0.0682200722959929,-0.0718475424401711,0.00271136507047856,0.018194640739159,0,-0.0532028633050978,0.000272602894578203,0.0423528382019701,-0.00102030238478235,-0.00691842114604836
TCGA-OK-A5Q2-01A,0.0025764990492767,0.0587609835690303,0.159038189155898,-0.0979000122650057,-0.00803733974546589,0.0552611101410711,0.0852691689349058,-0.0606856033076862,-0.0728319128768866,-0.116295472425634,-0.0846939030200026,-0.0237167157529227,-0.000728915920727559,0.0894730759164555,-0.0939873964054879,0.00888027389529761,0.0195567158218111,0.074130635512852,0.1386219137621,-0.0180265042085285,-0.0779759199952504,0.0406778784277261,-0.0957581321464064,0.113858116211925,-0.0112707427884246,0.135095215582134,-0.00604742869137914,0.0793910917553644,-0.0599627938450422,0.00899224913139656,-0.121605735094474,0.0953494638031781,-0.0351061299137319,-0.0214381140116546,-0.145359962685349,-0.0301389469990071,0.100536084895923,-0.00440080959834035,0.0988355389794458,-0.0409826982891934,-0.100524606777152,0.147255281443115,0.0628129756992615,-0.073543549597868,-0.103563389518425,0.0365210236953673,0.141289747679022,0.17360473768549,-0.0488455514644437,0.18094453587649,0.150986122300177,-0.0224112225280746,0.044708618173681,0.0665058772901286,0.0152414990477717,-0.0547474334207977,-0.1149629479777,-0.0532028633050978,0,0.0364724654657048,-0.0944093934534522,-0.120811387615216,0.0550900303251725
TCGA-AR-A1AP-01A,-0.0131375541224183,0.0175922732838529,0.00846992802926943,0.0359698482421167,0.000124879720750674,0.0106741739802274,0.0296345342612051,-0.00381233912270119,-0.0136603511068256,-0.0241993003608649,0.00239614394752984,-0.00249877000824622,-0.0320236375579223,-0.0763935613278013,-0.0422004246873206,-0.00987754755719984,0.0371728397981923,0.0149317456174798,-0.0531648326676138,0.0909265377804976,0.0470560744806655,0.0675520230944828,0.0301665043999287,-0.0482874781561307,0.00072216126003402,-0.0196797256284596,0.073671950429777,0.0232088096295575,0.00245152436904493,-0.036839961893796,-0.0428178098215715,0.0340037141539394,-0.0191888970329946,0.0385541798372858,0.0339061032151208,0.0253057304828669,0.0106968650899605,0.0257308583246219,-0.0227734639677666,0.0289272146752102,0.00528148569554187,-0.0142286395815887,-0.0196298063601737,0.0201768735560377,-0.0452152950335263,-0.0321279700790707,-0.0318711240895015,-0.00962051249072995,-0.0351486064866384,-0.0262646992533982,-0.0224883411092541,-0.00542394788872924,0.059698735734551,0.0465675420693086,-0.0205619484396952,-0.00741364993545244,-0.0147724642791522,0.000272602894578203,0.0364724654657048,0,-0.0813520688601614,-0.0473837290794216,0.079303009775009
TCGA-AO-A1KP-01A,0.0398543023618841,-0.135443931221425,-0.0388661391328047,-0.0817266007601017,-0.120913950907681,-0.00615653264806765,-0.246215846913993,0.0892869085959956,-0.100669877799357,0.106033295566346,0.167622833258913,-0.0386906220122336,0.106860667805325,0.0547793643412095,0.157118986594,0.0197572241220352,0.0520908225795313,-0.0846929467583443,-0.0710811838238918,0.0187778885494794,0.0709493357371839,-0.0834233411723408,-0.0132165692702111,-0.0999611247786903,0.0854569515266294,-0.116479325704217,0.0761327081168538,0.0207945038666041,-0.125380763712192,-0.0572469315558911,0.132546861940886,0.0595670503325245,-0.142083778866266,-0.120844918606275,0.0476739122231481,0.0097138590347431,-0.0348145588957873,0.110394449783174,0.129530376140682,-0.0788384716386297,-0.00410656580385258,-0.0841545152195601,-0.0555794381012635,0.0401849458252296,-0.0529597380998166,0.00802793962625045,-0.0390156140959925,-0.090080725710208,-0.0714287588640812,-0.0893407430215279,-0.0865945851751866,-0.0960701694501654,-0.0493076147365174,-0.164070946664705,-0.158486504352325,-0.075012305519141,-0.0201640186653679,0.0423528382019701,-0.0944093934534522,-0.0813520688601614,0,0.0831032569660476,-0.0996885707790866
TCGA-AC-A2QH-01A,-0.0585812171458505,-0.0199843598760754,-0.00158271442332977,-0.00655495493402136,-0.0769250955996293,-0.143596702360988,-0.122036586884754,-0.0129501336065167,0.0350957302782455,0.320913390785137,0.0956545832391963,-0.0362842306866671,-0.0602492952335635,-0.106672563436186,0.0832110299775246,0.0132074654735568,0.0504714156819865,-0.146690988470854,-0.140778722297612,-0.00824591881484663,0.00473745065575449,-0.0278620477003803,0.0810498139575208,-0.121600504443822,-0.0623178223331467,-0.100073097615369,0.00779383940185703,-0.0145204163192727,0.000192167818536019,-0.0330891677453509,-0.0766447182523713,-0.075481450010485,0.0271379152335383,-0.00467868517148427,0.0180487120871303,0.0256338998849762,-0.0910024303967537,-0.00935384974865532,-0.0800722443628612,0.0377084395595274,0.0272010973967807,-0.0173493865497908,0.0495962699464712,-0.0110531378274417,0.0260338301223785,-0.0141153253152372,-0.098871973784124,-0.120674866688274,0.0134713579488802,-0.157508511105656,-0.102255659977834,0.0256810032057407,-0.0208043952141487,-0.0163025805794056,0.007859145150561,0.0228985354212072,0.0118699523931315,-0.00102030238478235,-0.120811387615216,-0.0473837290794216,0.0831032569660476,0,-0.0287008621736652
TCGA-E2-A1IO-01A,-0.10955264512952,0.141918234484854,0.128312580499743,-0.106572225964433,-0.0220361820547559,-0.0856454722271556,0.0502132007008701,-0.0630578715315867,-0.0294864253346276,-0.0386408259022269,0.0817900343359642,-0.098654096875039,-0.066755600714582,-0.137696036917632,-0.0468089938422748,0.0917976456545418,0.123634024539419,-0.139102155674032,-0.0798085882337542,0.115310076071385,-0.0427742761343571,0.0949088797137616,0.105523384561698,-0.0943835472524377,-0.0429363251425184,-0.0248570443509058,0.0856668064866996,0.139685200007454,0.0594452456971935,-0.134109607979282,-0.0795188022143142,0.00591264828108853,0.101042566403197,0.0921783778667383,0.0365328821578363,0.0232477105821044,0.103995656384493,0.111041574730411,0.0162652546239256,0.0231872070343925,-0.0647110243699422,0.0971021109229256,0.0623659491618866,0.0469880939013781,-0.119265826091767,0.074900251129773,0.11366241351004,-0.0755159141595303,0.0132138671395789,-0.0616361991262417,-0.0378980823940302,-0.00997170299560883,0.0882470860252536,0.194176284827727,0.0228483398385295,-0.00981792537704414,0.0141009105140663,-0.00691842114604836,0.0550900303251725,0.079303009775009,-0.0996885707790866,-0.0287008621736652,0
