,TCGA-EW-A2FW-01A,TCGA-BH-A0DI-01A,TCGA-AQ-A7U7-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1Y2-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0B6-01A,TCGA-E9-A5UO-01A,TCGA-E2-A1B0-01A,TCGA-A7-A26J-01A,TCGA-A7-A26E-01A,TCGA-BH-A0E0-01A,TCGA-BH-A0BT-01A,TCGA-OL-A66O-01A,TCGA-A2-A25E-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1Y0-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0AU-01A,TCGA-AR-A0U3-01A,TCGA-A2-A3KD-01A,TCGA-AR-A24S-01A,TCGA-LL-A7SZ-01A,TCGA-B6-A0WZ-01A,TCGA-C8-A8HP-01A,TCGA-BH-A28Q-01A,TCGA-BH-A0W5-01A,TCGA-D8-A1JG-01B,TCGA-AC-A62X-01A,TCGA-BH-A1FG-01A,TCGA-OL-A5D8-01A,TCGA-BH-A208-01A,TCGA-AR-A1AN-01A,TCGA-D8-A1X9-01A,TCGA-AR-A254-01A,TCGA-A1-A0SF-01A,TCGA-EW-A1PA-01A,TCGA-OL-A5DA-01A,TCGA-AR-A24U-01A,TCGA-BH-A202-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-AQ-A04H-01B,TCGA-C8-A27B-01A,TCGA-BH-A0BA-01A,TCGA-5L-AAT0-01A,TCGA-OL-A66L-01A,TCGA-D8-A1XW-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0BF-01A,TCGA-GM-A2DI-01A,TCGA-BH-A1F0-01A,TCGA-E9-A248-01A,TCGA-D8-A1JF-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AP-01A,TCGA-AO-A1KP-01A,TCGA-AC-A2QH-01A,TCGA-E2-A1IO-01A
TCGA-LL-A73Y-01A,-0.247421358025283,-0.0935568008173995,-0.0327080329690382,0.0219606153531393,-0.0146609569207213,-0.109770892597785,0.182548226708339,-0.120003541910477,-0.0116254380463192,-0.103707777173188,-0.0634543678977059,-0.0267152173945957,0.0621995755290293,-0.175016387493772,-0.040304381881084,0.017934902726627,-0.0541909525113894,-0.240028572341458,-0.0601251054082091,-0.116607672013684,-0.0831777220354767,0.00682001667405827,0.173205567018577,-0.0415949561267791,0.104486986250739,0.0358199409587445,-0.202004567012583,-0.133595449753363,0.0826448188313544,0.171057294512147,0.171342601224167,-0.0665923351255354,0.16474311173902,-0.0322914821401016,0.0459092833625821,0.0602550892611325,-0.115106817401984,-0.0160329097968261,0.161012518114757,-0.0454238612362424,-0.147107596639332,-0.0917775621585602,0,-0.105766490288221,0.18604341801168,-0.257132976969254,-0.0886775782182629,-0.208381777980299,0.0489910320695048,0.283989042309499,-0.0012437504479487,-0.175165774166838,0.213254071572914,-0.0265611085137535,0.0258104760637862,0.206999326745711,0.0391883513197332,0.0919147084448625,-0.041878251524029,0.0459693229521753,0.0522655554050288,0.132665179791568,0.00101452271260829
TCGA-AQ-A04H-01B,0.0351477895362511,-0.0244443767098251,0.0554735989441345,-0.0873427550965456,0.139582543871626,0.140672475964946,-0.0122483205461417,-0.0725508915605097,0.166157593498151,0.0159950344586103,-0.0872157421803323,-0.294633993739096,-0.162692686488507,0.0735814706483915,-0.0160731906622429,-0.133396224123096,0.203506892849956,-0.164635661478902,-0.267301973984564,-0.00564349471909649,-0.225931091940766,-0.107584772708426,-0.140528217777891,-0.0203950142461026,-0.0336217069701033,-0.0111960914235742,0.0880361078073033,0.0866443612383846,0.165123014917697,0.0547568859302181,0.00623320552500915,-0.0869668502855278,-0.196349123558763,-0.10865908145205,0.0921913195635225,-0.0346542103718808,-0.183369686765222,0.173294538856839,-0.0931464112011234,-0.0310487438350673,0.24841280170088,0.0372104798509154,-0.105766490288221,0,-0.0498935929716844,0.0733164201648116,-0.117309650744836,-0.110976872420004,-0.119600636484202,-0.0298942538296067,-0.148444406674325,0.174705377114713,-0.225892751070809,0.0198440696493586,0.0192918328801652,0.0588914502074773,-0.124280556344306,0.140112429684989,-0.15994674979717,0.0243262472607589,-0.144747989429419,-0.0688788655739202,-0.00322078175315338
TCGA-C8-A27B-01A,-0.189836553291181,0.0498463371331201,-0.106948755895545,0.102407432828028,-0.0515881180842587,-0.152316279867158,0.00483580871920073,-0.00537113987415909,0.0561872849281075,-0.0736210574848954,-0.154731719489868,0.0602636266642458,0.0308780754858705,0.0337455900025201,0.0167938487739087,0.108902193956538,-0.0604166337577025,-0.0686360187138375,-0.238043759053239,-0.108203791991329,0.0316620782830096,0.00165482897950975,0.209258946739053,0.0735969417335496,-0.0554300337291315,0.151038398219767,-0.104899895004217,-0.23439686633106,-0.0355330650261206,0.166636274995603,-0.0732199156515014,-0.0509840027681227,0.00669879085286845,-0.049048011905597,0.0594522454327163,-0.032002884774184,-0.0689323686593739,-0.0560642453153241,0.00634011404811921,0.11062124598559,-0.166904879181274,-0.154248616251504,0.18604341801168,-0.0498935929716844,0,-0.126674806020023,-0.127179932634274,-0.292821500559577,0.216080189563454,0.123900085899626,-0.17411837375748,-0.0538930422430578,0.0564653170914858,-0.069302407135141,0.15953283029464,0.0471426879376624,0.0191493633882387,0.0806914632779168,-0.0443526463726964,-0.0859784233721585,-0.242458162990103,-0.0320771669632441,-0.102206579225717
TCGA-BH-A0BA-01A,0.185369498115398,0.0294783937158752,0.29356945083234,0.0448635849949234,-0.070781596877755,0.307357020018949,-0.129467557585437,-0.136295802591861,0.031111898643267,0.235340467135149,0.0811257278549686,-0.152490459991474,0.101320305795825,0.0599924133834979,-0.134249248755909,-0.0470402298953584,0.165665591269722,0.130770739078022,0.349027676105626,-0.061344824416729,0.0780416264571494,0.0857665725122482,-0.331399541326131,0.0838602907869054,0.0893859480726309,-0.00988386007072104,0.24570249092598,0.0714873940372173,-0.0887244980291234,-0.0347976999137729,-0.18450783763027,0.00808670536971497,-0.150853260848473,0.061061169171387,-0.0944528517461385,-0.0602464571101224,0.0378976392773165,-0.104796418180408,-0.00400017909044395,0.0255064527933123,0.241722169573388,-0.270127121633845,-0.257132976969254,0.0733164201648116,-0.126674806020023,0,-0.152502588745723,0.0369309518824181,-0.032395366177365,-0.0292308272529345,-0.286402797964258,0.26369553605003,-0.0582400030923639,0.168956396284659,-0.323305862141916,-0.00161268517397136,0.0991886979138271,-0.101241963344584,0.0746726930034635,-0.221326197816528,0.00382280925083999,-0.156611237282924,-0.0786755534273699
TCGA-5L-AAT0-01A,0.0217207415206748,0.0512744487484588,-0.0766154435727005,-0.102573128244869,-0.178089638151076,-0.151023985020125,-0.0387619696077202,0.0905848863431335,0.0107408881412463,-0.208014696514967,0.175365741337165,0.0310918812429163,-0.130566089448983,0.0698753195591978,-0.0341204331748017,-0.0831436284032374,-0.294777897365779,0.00172709967677553,0.0797614983804574,-0.032551013810828,-0.10567536192512,0.224018234213661,0.0118443189772686,-0.18014888412732,0.215100104421276,-0.0612497479695286,0.0491824002675148,-0.142784881145398,-0.00377552237886655,0.0360340171191229,-0.0533551729031145,0.157778349787621,0.193683315474754,0.170430241689183,-0.0894250767942449,0.0224620717528726,0.12289776800619,-0.143257639092259,0.251864312279661,-0.00551605678948151,0.0440097371570338,0.365587671627372,-0.0886775782182629,-0.117309650744836,-0.127179932634274,-0.152502588745723,0,0.242405337549694,0.0351692256361821,-0.274300706010443,0.359468763375946,-0.0383248547485707,-0.0855935399830045,0.106038304858902,0.0734888330798254,0.0347743376556986,-0.0381525264790283,-0.157085161435671,0.198330845413827,-0.0452510202549332,-0.101456163726683,-0.141314946301432,-0.102866004976904
TCGA-OL-A66L-01A,0.0427122291520534,-0.0168552862879808,0.129170021184632,-0.122639064547875,-0.0708536011794462,0.0209938972040542,-0.132622240836928,0.179449767038086,-0.108922776389812,0.218628687006552,0.323746852253735,-0.0115261303264118,0.216355206871189,0.335343017441982,0.0122973226777904,0.0382458705331834,-0.00979700520411122,0.14391616729909,0.335096108752157,0.0969447660031268,-0.0330430882830961,0.226905121021732,-0.165961782228967,-0.11158643988611,0.138717592157233,-0.0677153381632802,0.249297314113554,0.193663861331941,-0.112265428723036,-0.328813254207839,-0.0560544674958438,0.0659077223679975,-0.064768253492393,0.138883093974058,-0.0211354072517212,-0.0833639170006804,0.0329738227031942,-0.127505190766469,-0.153649225088718,-0.134933612517883,-0.0093546866823944,0.244748625746003,-0.208381777980299,-0.110976872420004,-0.292821500559577,0.0369309518824181,0.242405337549694,0,-0.146634794937662,-0.145976386327097,0.173980224689568,-0.169182499027368,-0.00942490682883989,0.0467900657425505,-0.00730967747951566,-0.289590754930449,-0.0133939066474006,-0.0688147692649605,0.118277711143291,0.0696221845045276,0.156308503122094,-0.0835409649795365,-0.0683200056314196
TCGA-D8-A1XW-01A,0.0728636698542893,0.0388296119728821,-0.0346397243151862,-0.109143485873371,-0.159243163503943,-0.0611303064495897,-0.172391481879505,-0.0305542267667042,0.288839670818971,-0.297253186809806,-0.172143112940459,0.178373251950084,-0.0013078178791318,-0.197308125842126,0.0140474821354686,-0.0844829940613907,-0.24533977579269,-0.113029539904257,-0.0185070444186975,-0.17305886848669,-0.0206563331418237,-0.209546806067613,-0.00597562235590671,0.0689955320274466,-0.116856613357493,0.0440858560298775,-0.118203715250344,-0.0604024080704804,-0.0273568063546195,0.119468851684149,0.0813197136040287,0.00329950881280082,0.296109681692766,0.179890610817545,-0.209930073226839,-0.0174842065082469,-0.0529111703030964,-0.0902623926432431,-0.0389432089204149,0.237077317248812,0.0395109690309623,0.0903403595268386,0.0489910320695048,-0.119600636484202,0.216080189563454,-0.032395366177365,0.0351692256361821,-0.146634794937662,0,0.0427673451858345,0.0600694558690062,0.0830547983488425,0.172188047525797,0.20374221015049,0.122015934829953,-0.0588939973802873,0.222351156995643,0.0266218188683511,-0.0334905466416155,-0.150203151690694,-0.0833377501498319,0.0166617855351843,0.0276798262349802
TCGA-LL-A5YN-01A,-0.0732644414479749,-0.234258358551749,0.0321553528492583,-0.0349394760824675,-0.0136469218350105,0.0683528604752214,0.200828440368879,-0.278382947659575,0.0808421975089769,-0.0246768685798508,-0.123719311087914,0.105436757574186,0.340978029794628,-0.315583387579331,0.0716449404410103,-0.0470548798932705,0.0508438841075741,-0.206676876552093,0.00193747308166875,0.034429200437017,-0.00221148168275827,-0.0103403876954589,0.372243019729308,0.0562856644680369,-0.0895051507466191,0.0506783259161968,-0.0896389263083011,-0.170239049434436,0.0583509782036851,0.188065708514314,0.125073146374823,-0.00236687989279444,0.119903046703754,0.134918208686873,-0.155458490580565,0.0795746656286388,-0.0237019328160539,-0.00471699096140714,-0.0226403686594508,0.0713614164219962,0.00243304448467482,-0.356237403180031,0.283989042309499,-0.0298942538296067,0.123900085899626,-0.0292308272529345,-0.274300706010443,-0.145976386327097,0.0427673451858345,0,-0.199330978245336,0.0695887311963009,0.349205662694529,-0.114473895228186,0.0961957218800646,0.134238209403932,0.267860519048933,0.189242477473867,-0.0501492886208874,-0.0219149790928718,0.1289410901806,-0.0725333998165836,0.0954270127920143
TCGA-EW-A1IZ-01A,0.0252390995037226,0.0878097905857901,-0.0951073707201523,-0.1343472741128,-0.00101864024827916,-0.0664464139457611,0.103221329918822,0.0857006246827974,-0.0476226987632182,-0.0656540071552611,0.130461880602978,0.128715063088089,-0.254573040484885,0.11059447457992,0.280470477913289,0.0126894401836787,-0.108154998617737,0.0282635813238117,-0.0825835329107591,0.0607597189360456,-0.0815621404672922,-0.192118602509399,-0.00337156004966663,0.00116190882071798,0.0422752015286984,0.10710756819328,-0.0949035973334968,0.0811648349841549,0.0547658322846817,-0.0102147271408557,0.0777314607064446,0.00966828181972438,0.2364399812706,0.024361267127333,-0.106580167473488,-0.10270520642322,0.0682592619163573,-0.0437840986397136,0.115235595185136,-0.0723622330668169,-0.0864604148973821,0.469068059524159,-0.0012437504479487,-0.148444406674325,-0.17411837375748,-0.286402797964258,0.359468763375946,0.173980224689568,0.0600694558690062,-0.199330978245336,0,-0.0795343330672474,-0.00970481033392601,0.00278892321832343,0.0474677156870629,-0.0700101166183619,-0.0313164383058118,-0.137192098597727,0.0366806992247744,-0.0411442836500481,0.00462117176180426,0.197111247088291,-0.00322203846920568
TCGA-A2-A0SW-01A,0.0495912268917701,0.066885917838882,0.106143562384836,0.00615186576479963,-0.185594559613863,0.397504508738408,0.0655305966283771,-0.249470110313461,0.0672084220909658,-0.0427754046480416,-0.265457715902283,0.158070576276834,-0.112673056617671,-0.152779105281166,0.0994009664747742,0.00950107787925765,0.182559278645741,-0.0189205453266655,0.0331233635474332,0.171726463908228,-0.125220412578489,-0.125085186567915,0.00972887383251558,0.0681358109020564,-0.0872041528362481,0.0391464414425434,0.0460978715107745,-0.0535252669528162,0.181576631892371,0.0633065934207438,-0.158562781509176,-0.0162254565491502,0.054545416120848,-0.109541142193625,-0.0428299865455624,-0.143058774084815,0.136923084453046,0.132213176531988,-0.138586150927256,-0.0684247038834474,0.11071726017578,-0.217514769010161,-0.175165774166838,0.174705377114713,-0.0538930422430578,0.26369553605003,-0.0383248547485707,-0.169182499027368,0.0830547983488425,0.0695887311963009,-0.0795343330672474,0,0.0980084745944475,-0.0841501384460852,-0.0179750023270969,-0.053575355025664,0.238067553846075,0.0777271049988598,-0.048754400290127,-0.00886399875625559,-0.170729299001851,-0.255750416687328,0.134029986227447
TCGA-BH-A0BF-01A,0.0592368013409388,-0.0948532715768657,0.118414389759742,0.0135628711978702,-0.235060466916484,0.162694859165049,0.0270712962724837,-0.0160242124733681,0.153498296753334,-0.0309125136001975,-0.0965675488253832,0.246789616948187,0.0565115687762952,-0.316411264042127,0.151499624965842,0.0160145575980516,-0.143750050094931,-0.0775959256178064,0.142001492245638,0.14069823103904,0.154392993534063,-0.0691095415287268,0.0451299064461295,-0.0762528850371504,-0.162977450358506,0.0757786843727649,0.0425270247807675,-0.293458279824378,-0.128345212274669,0.0181699977116636,-0.151381214215848,0.0142628433344853,0.0621483795421394,0.136180228296956,-0.246541562437689,0.164316898130243,0.0438454999914061,-0.0245662288235652,-0.0280474100250032,-0.0723263614367886,-0.048626343388987,-0.329127611776858,0.213254071572914,-0.225892751070809,0.0564653170914858,-0.0582400030923639,-0.0855935399830045,-0.00942490682883989,0.172188047525797,0.349205662694529,-0.00970481033392601,0.0980084745944475,0,-0.0445932971848095,-0.00922714287188149,-0.176502715415861,0.327317951846395,0.0138128928012522,0.132882205534447,0.0724099422649075,0.161740582405152,-0.0899651382338508,-0.0595370139809834
TCGA-GM-A2DI-01A,-0.0561374746531099,-0.0423584469553425,-0.158588020057809,0.00825171262425175,-0.0591235478909655,-0.0846890930579432,-0.077385908110205,0.00389074508775135,0.00680766415841997,-0.205646589204317,0.151335074795347,-0.100219344334128,-0.0498409732779263,-0.0673354907744486,-0.202596686680987,-0.21678931071232,-0.156645026725664,0.110497970948482,0.00699012151821322,-0.244156382529382,0.142493440467524,-0.202364060571344,-0.0233511144225225,-0.0389632955720895,0.214094385296598,0.0439543093946088,-0.0750579143837112,0.260734631438136,-0.0771817964152234,-0.0549976427861451,0.0879850248336304,0.0101540992006505,0.119833626095717,0.0619986242158591,0.01141157183011,-0.0693682588351789,0.0726453658428499,-0.128398358176095,0.0941700506104539,-0.00867398516358587,-0.117702275132852,0.183623749698131,-0.0265611085137535,0.0198440696493586,-0.069302407135141,0.168956396284659,0.106038304858902,0.0467900657425505,0.20374221015049,-0.114473895228186,0.00278892321832343,-0.0841501384460852,-0.0445932971848095,0,-0.138863259688503,0.0982041381465168,0.0319470036755427,-0.287621004094078,-0.081639342817049,-0.0172821254987065,-0.101833315884367,0.131221437415249,0.0873667637302942
TCGA-BH-A1F0-01A,-0.183998694998391,-0.0176775110229807,-0.127698072725128,-0.0640542456231713,-0.124344274901991,-0.173999158458915,-0.00336646387381576,-0.108390478448317,0.102431369449517,-0.225486103542604,-0.210731342670549,0.175063006102065,0.0467635616783177,-0.101933184765148,-0.112149617916966,-0.0553859824297429,-0.117614021028691,-0.230725816496293,-0.0817508260714271,-0.0271594561001079,-0.17167339418156,-0.0412784018819402,0.18250170167724,-0.104621355123076,0.159458863270514,-0.0396547794837038,-0.147398985275585,-0.21389376767188,0.190724252921109,0.168238670603418,-0.0451928284010025,-0.125846305517962,0.200910918949644,0.0334274585619883,0.0191930117019423,-0.0665011456315538,-0.0172197880067904,0.124518551325624,-0.130557085080536,-0.0423170144120395,-0.0542915668588943,0.0520415948403119,0.0258104760637862,0.0192918328801652,0.15953283029464,-0.323305862141916,0.0734888330798254,-0.00730967747951566,0.122015934829953,0.0961957218800646,0.0474677156870629,-0.0179750023270969,-0.00922714287188149,-0.138863259688503,0,0.061403414287128,0.0438030363497997,0.21812612320912,-0.0538987078130592,-0.0179893892984739,-0.107849647673408,-0.115685608644037,0.200449824700823
TCGA-E9-A248-01A,-0.155860529014839,-0.0814374744108326,-0.185058515563571,-0.144851335912603,0.235503027351958,-0.171087574637588,0.116758064025405,-0.170807652263115,-0.014230438515044,-0.155531000677976,-0.0281433150137425,-0.0349271445732403,0.042159569153384,-0.274236560761037,-0.187865595305339,-0.210670823392281,-0.077487991895137,-0.0623371556033504,-0.0442685626797357,-0.189407618270678,-0.017256218849305,-0.113410305767642,0.188991452942143,-0.0766031743363883,0.180601983686952,0.0260454258002999,-0.309875599517955,0.103376980174616,0.0787001151277544,0.111065164659108,0.193897852284008,-0.0642408304093117,0.22183195744657,0.0663488268650595,0.0206628187758121,-0.0563900747073893,-0.0701202058941918,0.0377090563229564,0.157683716993963,0.0213407652115097,-0.014094438990307,0.0737267096430595,0.206999326745711,0.0588914502074773,0.0471426879376624,-0.00161268517397136,0.0347743376556986,-0.289590754930449,-0.0588939973802873,0.134238209403932,-0.0700101166183619,-0.053575355025664,-0.176502715415861,0.0982041381465168,0.061403414287128,0,0.0467272267010811,-0.0830521369157825,-0.192012272471429,0.0475873027654915,-0.0258265067998622,0.00859102560762385,0.0404093427236106
TCGA-D8-A1JF-01A,0.165588210442023,-0.0470846387498917,0.00488546168204584,-0.0362335344927281,-0.0623363945019593,0.176282855767266,-0.103829369678069,-0.201440070408983,0.0861095900336928,-0.222614779244823,-0.117723902024834,0.172137131562832,0.273071016256767,-0.285386497954505,-0.0406381861845734,-0.211723779755771,-0.253182300227589,0.115995479930546,0.287540872451475,0.155624913759495,0.162524234475506,-0.0376029544585418,0.0502469419424785,0.0450735118934131,0.0879383488870196,0.147904138940656,-0.17396790512574,-0.0621462973245155,-0.170659028213864,-0.0239888791891524,0.0505116567013971,0.0403063184151505,0.248914988754791,0.221540032866454,-0.111701376554598,-0.00858171407279798,0.0103983562917066,0.0595710032671371,0.0552415577525251,0.161698281354999,-0.136398286620608,0.0603563107686595,0.0391883513197332,-0.124280556344306,0.0191493633882387,0.0991886979138271,-0.0381525264790283,-0.0133939066474006,0.222351156995643,0.267860519048933,-0.0313164383058118,0.238067553846075,0.327317951846395,0.0319470036755427,0.0438030363497997,0.0467272267010811,0,0.308790868037158,-0.0462557377189705,-0.088632510547159,0.116387320426215,-0.259892092866572,-0.0215330007785817
TCGA-D8-A1XF-01A,0.0868893676082272,-0.0899130403429879,0.0137106575474352,-0.00780171942984675,-0.0490589846738823,-0.159898057456015,0.00858105339886255,-0.211216246478713,-0.113172422553909,-0.0604820259293911,-0.318420403279026,0.0608294196180645,0.17560013692307,-0.0140531828126546,0.0499915011321179,0.0197545307958334,0.0768377312235077,-0.168302501567211,-0.00900112206783755,0.138581211692789,-0.030412086783813,0.210835998574565,0.0348472851559372,0.00710146475542279,0.0902189705080386,0.120761594226235,-0.111351440248416,-0.140421456998506,0.0565121538325761,-0.0460708926483477,0.161229658166367,0.092114254504572,-0.0233259881411857,0.0398964066529099,0.000548830410128621,0.0894442208979129,-0.11134359540623,0.139666841998369,-0.0836490916289201,0.0455201304806739,0.000517784442743565,-0.0858601790275017,0.0919147084448625,0.140112429684989,0.0806914632779168,-0.101241963344584,-0.157085161435671,-0.0688147692649605,0.0266218188683511,0.189242477473867,-0.137192098597727,0.0777271049988598,0.0138128928012522,-0.287621004094078,0.21812612320912,-0.0830521369157825,0.308790868037158,0,-0.0365031296166997,0.0223888559880744,0.157167695281757,-0.275398965712914,0.0538781334507133
TCGA-OK-A5Q2-01A,0.0870351014595533,0.00368874636082098,0.0403969280145551,-0.00618772077235179,-0.350677180176299,0.0902131088172097,-0.0140735816145525,-0.0742826185958701,-0.0547157605899297,0.161224674512402,0.243460303177151,-0.0385134544402886,-0.0503226348689176,0.0341731270946559,0.0512813241871957,0.133805438485195,-0.0563444871391077,-0.0263400549704211,0.108734968402333,0.0228004456277294,-0.0571784618027393,0.309393981723402,-0.116293494104603,-0.1027269457302,-0.0550237323043546,-0.0425252487649874,0.410833476452649,-0.225475798813035,-0.188011544725892,0.0888796494738704,-0.248387145740876,0.0969511616043056,-0.174304644887484,0.0941846997011879,-0.221117770043321,0.0716417938851629,0.0662637343826484,-0.226064030956128,0.143447531500814,-0.0147772318318479,0.0531454586465459,-0.184715086489135,-0.041878251524029,-0.15994674979717,-0.0443526463726964,0.0746726930034635,0.198330845413827,0.118277711143291,-0.0334905466416155,-0.0501492886208874,0.0366806992247744,-0.048754400290127,0.132882205534447,-0.081639342817049,-0.0538987078130592,-0.192012272471429,-0.0462557377189705,-0.0365031296166997,0,-0.00370226683128502,0.0150996019953727,-0.149702986554556,-0.156036565146522
TCGA-AR-A1AP-01A,0.0204179583640922,0.0554450008110201,-0.16169061432427,0.0161141381452652,-0.0748679315005097,-0.0975386407111099,0.0300126462778889,0.00289603282057853,-0.0216289904523074,0.0447983586318452,0.0124749067185871,0.11221641726554,-0.13529802476318,-0.129044764395921,-0.106845033862594,-0.0645435555795325,0.103661309030528,0.153808344173235,0.0111226133014768,0.122452674618299,-0.00847180732792889,0.0440644893895227,0.0241785764650235,-0.0990747079387656,-0.18794466488417,-0.159633495847458,0.021698046345299,0.138719387098127,0.0130834306942361,-0.170999095435775,0.00817349291847646,-0.00623961707982414,-0.0722091829412823,0.0611039300303724,-0.0497652738060605,0.100964069571108,0.0544644193396237,0.149111166711941,-0.0484659430536864,-0.00555557886700222,0.000697280664982797,-0.0386889654083117,0.0459693229521753,0.0243262472607589,-0.0859784233721585,-0.221326197816528,-0.0452510202549332,0.0696221845045276,-0.150203151690694,-0.0219149790928718,-0.0411442836500481,-0.00886399875625559,0.0724099422649075,-0.0172821254987065,-0.0179893892984739,0.0475873027654915,-0.088632510547159,0.0223888559880744,-0.00370226683128502,0,0.0236457739362319,0.0264120926772026,0.0775976451212442
TCGA-AO-A1KP-01A,0.181673777071492,-0.0731040503824591,0.120044872789514,0.0356273413446674,0.126451385640365,0.00848399450074993,0.050549610116696,-0.0256396410536687,-0.0539518858110086,0.112595082638294,0.00434522923473804,-0.10406740210356,0.224507631543643,-0.227740424714421,-0.00591330042692095,-0.0376153593837787,0.0499438381857172,-0.0648347527632458,0.166729002952367,-0.0326619801347267,0.179803591493054,-0.00248249520581767,-0.00211649633619688,-0.0836842134616362,-0.00304383354735319,0.00701155062082784,-0.131475037734688,0.268424026187954,-0.0833167499990574,-0.0805220122117681,0.308611184107407,0.0103350221970689,-0.00259659286743518,0.0579796507671087,-0.0684809564374521,0.273774065109454,-0.123613119357326,-0.121220134187009,-0.134492785011384,0.027295428447787,0.0385688707406063,-0.0502119137576578,0.0522655554050288,-0.144747989429419,-0.242458162990103,0.00382280925083999,-0.101456163726683,0.156308503122094,-0.0833377501498319,0.1289410901806,0.00462117176180426,-0.170729299001851,0.161740582405152,-0.101833315884367,-0.107849647673408,-0.0258265067998622,0.116387320426215,0.157167695281757,0.0150996019953727,0.0236457739362319,0,-0.01747233139338,-0.0449582356136967
TCGA-AC-A2QH-01A,-0.00490127585042588,-0.0115705554655522,0.0145556349141987,0.0294456831606318,0.108450731614908,-0.0586917228863707,0.0297550327646362,0.258820957851522,0.0265670153692973,0.0709776052469302,0.16847465545568,-0.114918205709935,-0.0446188729691653,0.224762068442891,0.075761978453001,0.0427641097348025,-0.0072209625654854,0.072554843194108,-0.360635212410957,-0.0978110625740495,0.0664304088835568,-0.225201945677931,0.00672420188175228,0.184353895601545,-0.177692554041866,-0.050394175803344,-0.0262085003412816,0.11160351492995,0.164651463448445,-0.00883899283780376,0.107804523603979,-0.12093367251891,0.026839190568848,-0.121633031005625,0.125894646691193,-0.03130679465538,-0.0923915016850092,0.0324849236255688,0.0551629471527914,-0.0364560411901096,-0.0862472664983522,0.262262177093644,0.132665179791568,-0.0688788655739202,-0.0320771669632441,-0.156611237282924,-0.141314946301432,-0.0835409649795365,0.0166617855351843,-0.0725333998165836,0.197111247088291,-0.255750416687328,-0.0899651382338508,0.131221437415249,-0.115685608644037,0.00859102560762385,-0.259892092866572,-0.275398965712914,-0.149702986554556,0.0264120926772026,-0.01747233139338,0,-0.00831969619682582
TCGA-E2-A1IO-01A,-0.104102800481794,-0.152379277854459,-0.219918288087775,-0.138676227357845,-0.14518398241417,-0.123599007992071,0.138541340687608,-0.032536135078345,-0.102100725456092,-0.196471375207956,-0.214853870233894,0.0211635283865929,0.0395851824450818,-0.156331017835283,-0.0237225915471198,-0.0284645560363657,0.0353616680862718,-0.0553030050724071,-0.108784779188622,0.134301958364794,-0.186668119720349,-0.178531272347871,0.344354630323674,0.0320995078031757,0.107380912347505,-0.086699903599565,-0.10407026517108,0.108209429834552,0.179083401941888,0.0213678118750209,0.204058222553362,-0.0548622622534517,0.185190940982889,0.0606992564318216,0.0221662186711574,-0.0923348052226868,0.256932045331287,0.207431336581236,-0.121191050871628,-0.0286607697729943,-0.15529252418573,0.0138224472562917,0.00101452271260829,-0.00322078175315338,-0.102206579225717,-0.0786755534273699,-0.102866004976904,-0.0683200056314196,0.0276798262349802,0.0954270127920143,-0.00322203846920568,0.134029986227447,-0.0595370139809834,0.0873667637302942,0.200449824700823,0.0404093427236106,-0.0215330007785817,0.0538781334507133,-0.156036565146522,0.0775976451212442,-0.0449582356136967,-0.00831969619682582,0
