	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CRANIAL_NERVE_DEVELOPMENT	64	-0.502351185892529	-1.74148052240351	0.000758341759352882	0.00353634387204941	0.00175769006405248	7891	tags=47%, list=14%, signal=40%	EXT1/ATOH7/DRGX/HOXB3/SEMA3A/POU4F1/RPL24/PLXNA1/NAV2/NTRK1/TIFAB/SALL1/SLC1A3/ADARB1/CTNNB1/LPAR1/CNGB1/EGR2/KCNA3/NRP1/NRP2/NPR2/SLC24A4/KCNA1/HOXA1/PLXNA4/HOXA3/EPHB1/MAFB/KCNA2
GOBP_NEGATIVE_REGULATION_OF_MACROPHAGE_MIGRATION	13	-0.701259859614395	-1.73795017172437	0.00418973514888523	0.0128852453082867	0.00640443024510768	10486	tags=62%, list=18%, signal=50%	CYP19A1/STAP1/MMP28/SLAMF8/CD200R1/CD200/EMILIN1/CNN2
GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS	28	-0.58347386706996	-1.73765753574318	0.00306577480490524	0.0100268660184906	0.00498371295664546	9463	tags=43%, list=17%, signal=36%	BMP10/ATP2B4/KDM4A/NPPA/TRPC3/PPARG/GATA6/LMNA/KLF15/MLIP/FOXO1/HDAC4
GOBP_POSITIVE_REGULATION_OF_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	9	-0.778799598855378	-1.73715553919383	0.00219401347751136	0.00766120112864972	0.00380789244195626	5838	tags=78%, list=10%, signal=70%	JAG1/TGFBR1/ENG/ACVR1/TGFBR2/TGFB2/NOTCH1
GOBP_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	50	-0.519933866960287	-1.73693785800604	0.00155239327296248	0.00585799695247167	0.00291163512688658	7362	tags=36%, list=13%, signal=31%	CDH26/CDH11/CDH4/CDH20/CDH12/SERPINF2/ADAM19/CDH5/CDH19/CDH22/CDH3/NOTCH4/RGCC/BMP6/CDH17/WNT5A/NOTCH1/PPM1F
GOBP_CATECHOLAMINE_TRANSPORT	64	-0.500974977227436	-1.7367096755292	0.000884732052578362	0.00392747841831927	0.0019520979979415	15465	tags=56%, list=27%, signal=41%	SLC18A2/CNR1/KCNB1/DRD2/FFAR3/ADRA2B/PINK1/CHRNA4/SNCG/ADRA2A/OPRK1/SLC22A1/VIP/SLC22A2/FGF20/CHRNA6/TGM2/GABBR1/PRKN/P2RY1/SLC29A4/SLC6A3/CXCL12/ACTB/SDHD/CHRM5/DRD4/SNCA/OXT/GRM2/PRKCB/SYT11/SLC6A2/HTR2A/SLC22A3/KCNA2
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	18	-0.644927758852585	-1.73571483400589	0.00493827160493827	0.0147642384976811	0.00733835742496271	11201	tags=67%, list=20%, signal=54%	LRRC26/TREM2/GAL/ATP1B2/LRRC38/RNF207/NPPA/ATP1B1/KCNIP2/LRRC55/ANK2/FXYD2
GOBP_NEGATIVE_REGULATION_OF_B_CELL_RECEPTOR_SIGNALING_PATHWAY	7	-0.830506790269434	-1.73445797860659	0.00127125377403464	0.00502579092248365	0.0024979988055673	5035	tags=86%, list=9%, signal=78%	GPS2/FCRL3/FCGR2B/CD300A/LPXN/PLCL2
GOBP_NEGATIVE_REGULATION_OF_T_HELPER_1_TYPE_IMMUNE_RESPONSE	8	-0.799224333737779	-1.73333528923859	0.00173201070697528	0.00634548902585622	0.00315393621656986	9752	tags=88%, list=17%, signal=72%	ASCL2/IL1RL1/HAVCR2/XCL1/IL33/JAK3/IL4R
GOBP_MAST_CELL_MIGRATION	15	-0.672593569247633	-1.73214027045876	0.00425157601524703	0.0130260292860087	0.00647440494433747	7571	tags=60%, list=13%, signal=52%	CCL11/VEGFD/VEGFC/PGF/RAC2/KIT/SWAP70/RIN3/PIK3CD
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	-0.570032652733516	-1.731680442335	0.00193986420950533	0.00692280146746696	0.00344088125901706	2015	tags=32%, list=4%, signal=31%	IL6/NOG/BMP2/BIN1/QKI/EPHA4/SERPINE2/LIF/ID4/NOTCH1
GOBP_POSITIVE_REGULATION_OF_LYASE_ACTIVITY	37	-0.548305680818429	-1.73057011410196	0.00148208030180544	0.00564153645418414	0.00280404647576388	8661	tags=62%, list=15%, signal=53%	FSHR/DRD1/EDNRA/RXFP1/NOS2/RXFP2/CALCR/LHCGR/DRD5/GLP1R/CRHR1/P2RY11/LGR5/FTMT/CAP1/ADCYAP1/NOS1/ADORA2B/NOS3/ACR/TSHR/AVPR2/CACNA1C
GOBP_POSITIVE_REGULATION_OF_INTEGRIN_ACTIVATION	11	-0.730043538643307	-1.72966570423295	0.00351735739409696	0.011204571917119	0.00556907513614285	9413	tags=73%, list=17%, signal=61%	CXCL13/PIEZO1/PLEK/FERMT2/FERMT1/P2RY12/RASIP1/CDH17
GOBP_PROGESTERONE_METABOLIC_PROCESS	16	-0.661355330718907	-1.7280746080054	0.00496495327102804	0.0148257892683971	0.00736895037124757	9502	tags=50%, list=17%, signal=42%	SRD5A1/DHRS9/CYP46A1/ADM/AKR1C2/AKR1C1/AKR1C3/EGR1
GOBP_VASODILATION	50	-0.51721125966351	-1.72784247109865	0.00168175937904269	0.00621442022696383	0.00308879031055622	10122	tags=46%, list=18%, signal=38%	CPS1/APOE/ADRB3/F2RL1/EXT1/EXT2/EDNRB/KLF2/ADRB1/NPPA/NOS1/ADORA2B/AGTR2/VSTM4/NOS3/TNF/GJA5/SOD2/GUCY1A1/ADRB2/RGS2/KCNMB1/EGFR
GOBP_REGULATION_OF_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	7	-0.827166443227312	-1.72748188684382	0.00127125377403464	0.00502579092248365	0.0024979988055673	6073	tags=100%, list=11%, signal=89%	FRRS1L/NLGN3/PRNP/SHANK3/FYN/CX3CL1
GOBP_NERVE_DEVELOPMENT	96	-0.468391126691267	-1.72743081048488	0.000360100828231905	0.00235529521873134	0.00117066641527574	12259	tags=52%, list=22%, signal=41%	ILK/KCNQ3/NKX2-2/ITGA4/LRIG2/NGF/EPHB2/NDP/CITED2/ISL1/HOXD3/SULF2/EXT1/ATOH7/DRGX/HOXB3/SEMA3A/POU4F1/VCAM1/NTF3/RPL24/PLXNA1/NAV2/NTRK1/TIFAB/SALL1/SLC1A3/ADARB1/CTNNB1/LPAR1/NTF4/GABRA5/CNGB1/EGR2/KCNA3/NRP1/NRP2/SCN2A/NPR2/NGFR/SLC24A4/KCNA1/EDN1/HOXA1/PLXNA4/HOXA3/EPHB1/MAFB/KCNA2/SERPINE2
GOBP_REGULATION_OF_MAST_CELL_CHEMOTAXIS	8	-0.796414652092016	-1.72724173059361	0.00188946622579121	0.00678274693350924	0.00337126911956741	7571	tags=75%, list=13%, signal=65%	VEGFD/VEGFC/PGF/RAC2/SWAP70/RIN3
GOBP_VENOUS_BLOOD_VESSEL_MORPHOGENESIS	9	-0.774263776768862	-1.727038137395	0.00266415922269237	0.00893422486057362	0.00444063101203454	7916	tags=78%, list=14%, signal=67%	EFNB2/TBX20/HEG1/CCBE1/ENG/PROX1/NOTCH1
GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	16	-0.660409343538777	-1.72560281054713	0.00496495327102804	0.0148257892683971	0.00736895037124757	8024	tags=62%, list=14%, signal=54%	NPY5R/IL20RB/FCGR2B/PLA2G2D/CCR7/BTK/FUT7/SPN/HLA-E/C3
GOBP_REGULATION_OF_HYDROGEN_PEROXIDE_BIOSYNTHETIC_PROCESS	7	-0.826247445883968	-1.72556262225362	0.00127125377403464	0.00502579092248365	0.0024979988055673	4694	tags=57%, list=8%, signal=52%	DUOXA2/SOD2/DUOXA1/FYN
GOBP_DOPAMINE_TRANSPORT	44	-0.527966201093864	-1.72555820381904	0.00235972732039853	0.00810795196999458	0.004029943674345	8076	tags=43%, list=14%, signal=37%	SLC22A2/FGF20/CHRNA6/TGM2/GABBR1/PRKN/SLC29A4/SLC6A3/CXCL12/CHRM5/DRD4/SNCA/GRM2/PRKCB/SYT11/SLC6A2/HTR2A/SLC22A3/KCNA2
GOBP_INTERLEUKIN_5_MEDIATED_SIGNALING_PATHWAY	6	-0.862594251507102	-1.72425328201939	0.000643811363270562	0.00323145483435252	0.00160614924913513	7143	tags=83%, list=13%, signal=73%	IL5RA/JAK2/LYN/CSF2RB/STAT5A
GOBP_REGULATION_OF_HEART_MORPHOGENESIS	8	-0.794545492880238	-1.72318795058941	0.00204692174460715	0.00723467847663327	0.00359589534702777	9763	tags=75%, list=17%, signal=62%	BMP4/MESP1/ROBO1/DKK1/BMP2/SMO
GOBP_REGULATION_OF_SKELETAL_MUSCLE_CELL_PROLIFERATION	16	-0.659166109835078	-1.72235432898905	0.00511098130841121	0.0151564167366051	0.00753328411162987	3782	tags=56%, list=7%, signal=53%	PPARD/JAK2/SELENON/ANGPT1/SIX5/FGF2/EPHB1/CAV2/CFLAR
GOBP_ACTIVATION_OF_ADENYLATE_CYCLASE_ACTIVITY	24	-0.597429216855479	-1.72229270820202	0.00382490437739057	0.0119700480901357	0.00594954431907912	16649	tags=75%, list=29%, signal=53%	FSHR/DRD1/EDNRA/RXFP1/RXFP2/CALCR/LHCGR/DRD5/GLP1R/CRHR1/P2RY11/LGR5/CAP1/ADCYAP1/ADORA2B/ACR/TSHR/AVPR2
GOBP_CELL_PROLIFERATION_IN_MIDBRAIN	8	-0.793780808594907	-1.72152952478712	0.00204692174460715	0.00723467847663327	0.00359589534702777	5086	tags=62%, list=9%, signal=57%	RYK/WNT2/PITX3/WNT1/WNT5A
GOBP_RESPONSE_TO_HEPARIN	6	-0.860979351448573	-1.72102523277006	0.000643811363270562	0.00323145483435252	0.00160614924913513	7891	tags=100%, list=14%, signal=86%	SLIT2/GPIHBP1/EGR1/SOX9/SFRP1
GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_ENDOTHELIN	6	-0.860891814682777	-1.72085025414545	0.000643811363270562	0.00323145483435252	0.00160614924913513	3328	tags=67%, list=6%, signal=63%	NOS3/EDN3/EDN2/EDN1
GOBP_AV_NODE_CELL_TO_BUNDLE_OF_HIS_CELL_COMMUNICATION	14	-0.680004217149696	-1.72074351917694	0.00473793307669529	0.0142865252891857	0.00710091678275718	6585	tags=57%, list=12%, signal=51%	GJC1/RYR2/SCN4B/CXADR/CACNA1G/GJA5/SCN5A/CACNA1C
GOBP_REGULATION_OF_UNSATURATED_FATTY_ACID_BIOSYNTHETIC_PROCESS	14	-0.679899312226412	-1.72047805837197	0.00473793307669529	0.0142865252891857	0.00710091678275718	13355	tags=64%, list=24%, signal=49%	MIR766/AVPR1A/PLA2G3/FABP5/PIBF1/IL1B/CD74/PTGS2/ABCD2
GOBP_RETINOL_METABOLIC_PROCESS	52	-0.511708364762905	-1.71963784761618	0.00180435623147313	0.00656113192690129	0.00326111849246395	12510	tags=54%, list=22%, signal=42%	CYP1A2/RDH12/PNPLA2/PNLIP/RPE65/CYP2C8/DGAT2/CYP2D6/AWAT2/LIPE/DHRS9/ADH1C/RDH5/ADH1B/ADH6/ADH1A/CYP1B1/RBP4/ADH4/ALDH1A1/AKR1C3/AKR1B1/CYP27C1/ALDH1A2/AKR1B15/LRAT/ALDH1A3/PLB1
GOBP_POSITIVE_REGULATION_OF_T_CELL_DIFFERENTIATION_IN_THYMUS	11	-0.725080409637794	-1.71790674251065	0.00428200030585716	0.0130917629795331	0.00650707695366736	15019	tags=91%, list=26%, signal=67%	IHH/SHH/EGR3/ADAM8/ADA/IL2RG/TESPA1/IL7R/VNN1/GLI2
GOBP_MEMBRANE_RAFT_ORGANIZATION	26	-0.585385330503791	-1.71621363642526	0.00519444054471431	0.0153415730859268	0.00762531347508381	4797	tags=38%, list=8%, signal=35%	S100A10/CD2/ANXA2/MAL/DOCK2/COL6A1/CAV1/RFTN1/CAV2/GSN
GOBP_POSITIVE_REGULATION_OF_RECEPTOR_SIGNALING_PATHWAY_VIA_STAT	55	-0.506061885865309	-1.71606221052864	0.00204708290685773	0.00723467847663327	0.00359589534702777	10356	tags=53%, list=18%, signal=43%	CSH2/HES5/F2R/PRL/CRLF2/AGT/IL26/IL12B/IL23A/PIBF1/IL23R/TYK2/LEP/TGFB1/CYP1B1/CCL5/CD300A/JAK2/MIR221/TNF/IL10RA/IL6/PTK2B/IL7R/CAMK2A/KIT/TSLP/IL6R/NOTCH1
GOBP_POSITIVE_REGULATION_OF_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_PRODUCTION	31	-0.564439149681843	-1.7146881528718	0.00263267285575724	0.00884995232672332	0.00439874453244416	10998	tags=61%, list=19%, signal=49%	HIF1A/ARNT/ISL1/IL1A/NODAL/SULF2/C3AR1/RORA/IL1B/TGFB1/CYP1B1/ADORA2B/STAT3/CXCL17/CCBE1/IL6/FLT4/PTGS2/C3
GOBP_BIOGENIC_AMINE_METABOLIC_PROCESS	99	-0.46335451320148	-1.71411299649912	0.000359755366350881	0.00235529521873134	0.00117066641527574	8298	tags=36%, list=15%, signal=31%	ODC1/IDO1/IL4I1/MAOB/KL/KYNU/SMOX/HNMT/HTR1A/KMO/IDO2/PRKN/SLC29A4/SLC6A3/SLC1A1/SAT1/SULT1B1/DBH/RNF180/MOXD1/OAZ3/DRD4/HAAO/ALDH2/SNCA/PDE1B/ITGB2/AZIN2/EPAS1/GRIN2A/NPR1/ITGAM/HAND2/SNCAIP/SLC22A3/TGFB2
GOBP_MEGAKARYOCYTE_DEVELOPMENT	22	-0.604457099137891	-1.71368052683214	0.00556030795551754	0.0162186760429125	0.008061265183522	8770	tags=50%, list=15%, signal=42%	MPIG6B/GP5/SH2B3/GP1BA/WASF2/SRF/TAL1/KIT/FLNA/FLI1/MEIS1
GOBP_RESPONSE_TO_FORSKOLIN	14	-0.676710770547994	-1.71240948719198	0.00488599348534202	0.0146499508857954	0.00728155237230835	3969	tags=43%, list=7%, signal=40%	CFTR/FDX1/ADCY2/GNAI1/AHR/EFNA5
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY_PLANAR_CELL_POLARITY_PATHWAY	16	-0.655318577120426	-1.71230099868561	0.00554906542056075	0.0161923548337674	0.00804818259612043	6238	tags=62%, list=11%, signal=56%	DACT1/SFRP2/DKK1/NPHP3/RSPO3/DAB2/PLEKHA4/ANKRD6/SFRP1/NKD1
GOBP_FAT_SOLUBLE_VITAMIN_BIOSYNTHETIC_PROCESS	13	-0.690484775638316	-1.71124600665656	0.00583570252880443	0.0169205232638914	0.00841010848932943	7734	tags=62%, list=14%, signal=53%	IFNG/SNAI1/CYP27A1/PLTP/TNF/GFI1/NFKB1/SNAI2
GOBP_URETER_DEVELOPMENT	18	-0.635817777649823	-1.71119684839572	0.00566448801742919	0.0164889932607346	0.00819562256083016	5327	tags=61%, list=9%, signal=55%	LZTS2/EMX2/FOXF1/NPHP3/NFIA/TBX18/SOX17/ALDH1A2/SOX8/SOX9/OSR1
GOBP_DERMATAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	8	-0.788493814692149	-1.7100632408931	0.00251928830105495	0.00851981743331744	0.00423465561945045	3185	tags=38%, list=6%, signal=35%	UST/DSE/CSGALNACT1
GOBP_RELAXATION_OF_MUSCLE	34	-0.551759303161633	-1.70982036740728	0.00287710645293876	0.00950096058531541	0.00472231904588091	8059	tags=41%, list=14%, signal=35%	ATP1A1/PLN/CAMK2D/ATP1B1/P2RY1/TIFAB/PDE4D/ADORA2B/KCNJ2/GUCY1A1/RGS2/TNNI2/GSN/PDE4B
GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	10	-0.742183964115238	-1.7093927817671	0.00416152897657213	0.0128201091055396	0.00637205521017865	2995	tags=70%, list=5%, signal=66%	CTH/MIR125B1/EFEMP2/MIR145/SOD2/ENG/KIT
GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	130	-0.446412258439274	-1.70913429495636	0.000461414234629138	0.00265987447418914	0.00132205325728113	9940	tags=42%, list=18%, signal=34%	CLCN6/GABRG1/CLCA3P/BSND/GABRQ/APOL1/SLC4A3/GLRA2/GABRA4/ANO6/GABRB3/GABRR3/SLC12A6/SLC26A2/SLC26A5/GABRA2/SLC37A2/VDR/SLC12A8/SLC26A8/CLIC4/SLC1A3/SLC17A7/SLC4A11/CFTR/GABRR2/ANO4/SLC1A1/SLC12A3/CLCN1/GABRA5/CLIC5/FXYD1/TTYH1/SLC26A9/SLC25A27/SLC1A7/LRRC8A/BEST3/SLC26A7/TTYH2/SLC12A1/TTYH3/GABRG3/CLIC2/SLC12A4/CLCA4/ANKH/OCA2/GABRP/CLCA2/GABRE/CLCN4/SLC5A1
GOBP_MODULATION_OF_EXCITATORY_POSTSYNAPTIC_POTENTIAL	49	-0.513335577247324	-1.7074599205968	0.00246945671952171	0.00837068979984645	0.00416053382329274	8682	tags=45%, list=15%, signal=38%	SYNE1/TMEM108/NRXN1/CUX2/MTMR2/SHANK1/WNT7A/LRRK2/NLGN3/APP/NLGN4X/SLC8A3/PTK2B/GRIN2A/STX1B/S1PR2/ADRB2/CHRNA7/RELN/NLGN1/SHANK3/GRIN2B
GOBP_REGULATION_OF_KETONE_BIOSYNTHETIC_PROCESS	21	-0.60924870234591	-1.70714958454112	0.00514359194170596	0.0152345511325366	0.00757211971595981	7325	tags=43%, list=13%, signal=37%	BGLAP/ADM/AKR1C3/DAB2/EGR1/DKKL1/BMP6/BMP2/H6PD
GOBP_ECTODERM_DEVELOPMENT	21	-0.608947655843502	-1.70630603508499	0.00528646949564223	0.015588143183514	0.00774786767973765	6332	tags=52%, list=11%, signal=47%	ZBTB17/SMURF1/ZBTB7B/CTNNB1/MIR145/GRHL3/ITGA6/KRT6B/ITGAM/FZD7/ETS2
GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION_INVOLVED_IN_KIDNEY_DEVELOPMENT	16	-0.652947197400796	-1.70610475154116	0.0058411214953271	0.0169295094014683	0.00841457492282814	4154	tags=44%, list=7%, signal=41%	PRKX/CTNNB1/PROM1/LIF/OSR1/YAP1/WWTR1
GOBP_CATECHOLAMINE_SECRETION	49	-0.512039308019758	-1.7031482620045	0.00259942812581232	0.00874745850534274	0.00434780141775123	15465	tags=55%, list=27%, signal=40%	SLC18A2/CNR1/KCNB1/DRD2/FFAR3/ADRA2B/PINK1/CHRNA4/SNCG/ADRA2A/OPRK1/VIP/FGF20/CHRNA6/TGM2/GABBR1/PRKN/P2RY1/CXCL12/SDHD/SNCA/OXT/GRM2/PRKCB/SYT11/HTR2A/KCNA2
GOBP_REGULATION_OF_CELL_CELL_ADHESION_MEDIATED_BY_CADHERIN	21	-0.607554079780831	-1.70240115553866	0.00528646949564223	0.015588143183514	0.00774786767973765	5090	tags=38%, list=9%, signal=35%	SERPINF2/ADAM19/NOTCH4/RGCC/BMP6/WNT5A/NOTCH1/PPM1F
GOBP_REGULATION_OF_KILLING_OF_CELLS_OF_ANOTHER_ORGANISM	9	-0.763167498633423	-1.70228727586946	0.00344773546466071	0.0110309396848285	0.00548277367323695	8465	tags=78%, list=15%, signal=66%	F2RL1/IFNG/CXCL6/SYK/CLEC7A/PRF1/FCER2
GOBP_RENAL_VESICLE_FORMATION	8	-0.78481088334247	-1.702075802815	0.00299165485750276	0.00983916050025016	0.00489041656457603	4445	tags=75%, list=8%, signal=69%	KIF26B/SALL1/CTNNB1/SOX8/SOX9/SMO
GOBP_AMMONIUM_ION_METABOLIC_PROCESS	23	-0.594477664127547	-1.70184950786769	0.00610188732794097	0.0175183216834434	0.00870723579944701	9502	tags=52%, list=17%, signal=43%	SRD5A1/TPH1/HNMT/HTR1A/SLC29A4/DMGDH/RNF180/ALDH2/PDE1B/GRIN2A/ENPP6/SLC22A3
GOBP_MARGINAL_ZONE_B_CELL_DIFFERENTIATION	9	-0.762956714569516	-1.70181711036767	0.00344773546466071	0.0110309396848285	0.00548277367323695	6155	tags=67%, list=11%, signal=59%	NOTCH2/PTK2B/DOCK11/DLL1/CDH17/MFNG
GOBP_POSITIVE_REGULATION_OF_I_KAPPAB_PHOSPHORYLATION	6	-0.851293347901755	-1.7016637272	0.00144857556735876	0.00554945117615972	0.00275827678138876	3159	tags=67%, list=6%, signal=63%	TNF/CX3CR1/PLCG2/CX3CL1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	34	-0.548712721857393	-1.70037946313053	0.00383614193725168	0.0119949288166507	0.0059619109348168	7180	tags=44%, list=13%, signal=39%	RNF207/DSC2/KCNJ5/RYR2/KCNE5/NOS1/KCNQ1/KCNE1/SCN2B/SCN5A/ANK2/CAV1/CACNA1C/BIN1/SCN3B
GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_WOUNDING	11	-0.717052555262435	-1.69888663801464	0.00489371463526533	0.0146670757323065	0.00729006403679859	3714	tags=45%, list=7%, signal=42%	STAT3/SIGLEC10/EXTL3/IL33/ALOX5
GOBP_NEGATIVE_REGULATION_OF_CHEMOKINE_MEDIATED_SIGNALING_PATHWAY	8	-0.782064712934392	-1.69611998555864	0.00314911037631869	0.0102644964387556	0.00510182382021777	6649	tags=75%, list=12%, signal=66%	SH2B3/SLIT2/ROBO1/CCL5/SLIT3/PADI2
GOBP_DENDRITIC_CELL_APOPTOTIC_PROCESS	12	-0.698165879026876	-1.69321997804714	0.00711582134746404	0.0199046623970075	0.00989333294198668	5507	tags=75%, list=10%, signal=68%	AXL/CCR7/LILRB1/LGALS9/CCL21/CXCL12/GAS6/CCL19/LYN
GOBP_NEPHRON_TUBULE_EPITHELIAL_CELL_DIFFERENTIATION	14	-0.669029501012041	-1.69297211542325	0.00695883920639621	0.0195254165814224	0.00970483413474224	4029	tags=50%, list=7%, signal=46%	CTNNB1/MEF2C/PROM1/LIF/OSR1/YAP1/WWTR1
GOBP_POSITIVE_REGULATION_OF_VASCULAR_PERMEABILITY	17	-0.636566848524734	-1.69245818071653	0.00608872136851261	0.017494286829687	0.00869528961288622	4497	tags=41%, list=8%, signal=38%	PDE2A/TGFB1/PDE3A/TRPV4/ANGPT1/BMP6/TACR1
GOBP_DIET_INDUCED_THERMOGENESIS	13	-0.682775349225706	-1.69213953881301	0.00703276971420021	0.0196949936201969	0.00978912002065433	8658	tags=62%, list=15%, signal=52%	ADRB3/SCT/ADRB1/UCP1/SCTR/SORL1/TRPV4/ADRB2
GOBP_GLANDULAR_EPITHELIAL_CELL_DIFFERENTIATION	71	-0.479179811479886	-1.69105427206377	0.00149588631264024	0.00568170936460614	0.00282401385677875	5440	tags=32%, list=10%, signal=29%	SLC9A4/IL31RA/IL13/CTNNB1/PAX6/GATA6/TP63/KLF4/NFIB/HOXA5/CAV1/DLL1/BMP6/PROX1/BMP2/SOX9/CDK6/WNT5A/SMO/FGF2/RARB/NOTCH1/YAP1
GOBP_LENS_FIBER_CELL_MORPHOGENESIS	6	-0.844939888651473	-1.68896369709276	0.00144857556735876	0.00554945117615972	0.00275827678138876	788	tags=33%, list=1%, signal=33%	PROX1/EPHA2
GOBP_BRANCHING_INVOLVED_IN_SALIVARY_GLAND_MORPHOGENESIS	22	-0.595706682422016	-1.68887244905616	0.00684345594525235	0.0192460660841818	0.009565986892745	5593	tags=45%, list=10%, signal=41%	PDGFA/TGM2/PLXNA1/HGF/TNF/NRP1/SNAI2/FGF7/NTN4/LAMA1
GOBP_REGULATION_OF_SOMATIC_STEM_CELL_POPULATION_MAINTENANCE	12	-0.696139958487795	-1.68830663405003	0.00772142316426949	0.0212886083312576	0.0105812038351551	2348	tags=67%, list=4%, signal=64%	TAF5L/BMP7/HNF1B/MIR145/TAL1/TP63/LBH/SMO
GOBP_REGULATION_OF_LYMPHANGIOGENESIS	7	-0.808212490138733	-1.68789782137224	0.00238360082631495	0.00815542373673067	0.00405353884939982	6245	tags=71%, list=11%, signal=64%	VEGFC/VASH1/CCBE1/FOXC1/EPHA2
GOBP_SPERM_EJACULATION	6	-0.844016284274775	-1.68711748970728	0.0016095284081764	0.00602685393682473	0.00299556311985952	2004	tags=67%, list=4%, signal=64%	AVPR1A/ACVR2A/OXT/TACR1
GOBP_PLATELET_DEGRANULATION	7	-0.807582578551843	-1.68658229308216	0.00238360082631495	0.00815542373673067	0.00405353884939982	8573	tags=86%, list=15%, signal=73%	TPH1/SYK/PLEK/ABCC4/P2RX1/LYN
GOBP_RELAXATION_OF_CARDIAC_MUSCLE	17	-0.634186826455322	-1.6861303491133	0.00753841693244419	0.0208628618782623	0.0103695925390506	8059	tags=53%, list=14%, signal=45%	ATP1A1/PLN/CAMK2D/ATP1B1/PDE4D/KCNJ2/RGS2/GSN/PDE4B
GOBP_DETECTION_OF_MECHANICAL_STIMULUS	54	-0.498947781798857	-1.68611349574596	0.00256640574874888	0.00866310321663705	0.00430587380602202	12974	tags=54%, list=23%, signal=41%	ANO3/BACE1/WHRN/PKD2/PKD1L3/SCN9A/TMC2/CHRNA10/PKD1L2/PKD1/PJVK/PIEZO1/LHFPL5/NTRK1/TTN/SCN11A/CTNNB1/CXCL12/KCNQ1/TNF/PKDREJ/CXCR4/KCNA1/KIT/TMC1/FYN/HTR2A/PHF24/SERPINE2
GOBP_MONOCYTE_EXTRAVASATION	10	-0.73188564125822	-1.68567375844237	0.00554870530209618	0.0161923548337674	0.00804818259612043	10646	tags=80%, list=19%, signal=65%	JAM3/PLCB1/AGER/PDGFD/CCR2/PECAM1/JAML/SIRPA
GOBP_MATING_BEHAVIOR	36	-0.537022828421164	-1.68550004842072	0.00324631408088733	0.0105155792997407	0.00522662103055002	8491	tags=42%, list=15%, signal=35%	DRD5/EDNRB/ADA/P2RY1/DDO/DMRTA1/P2RX1/APP/PI3/KLK14/ACVR2A/OXT/SERPINE2/PPP1R1B/TACR1
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING	15	-0.654433262526745	-1.68537176116374	0.00777012168303768	0.0213824841790381	0.0106278635070842	8303	tags=60%, list=15%, signal=51%	MYH7/MYH6/MYH2/MYBPC3/MYH8/MYH4/TNNT2/TPM1/MYH3
GOBP_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	22	-0.594304555251758	-1.68489731495443	0.00698602794411178	0.0195716053497611	0.00972779161345961	3479	tags=55%, list=6%, signal=51%	CTH/MIR125B1/PDCD4/NFATC2/MIR221/EFEMP2/MIR145/SOD2/ENG/NFATC1/FGF9/KIT
GOBP_SODIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	15	-0.654104597851075	-1.68452534611275	0.00777012168303768	0.0213824841790381	0.0106278635070842	10061	tags=60%, list=18%, signal=49%	ATP1B2/ATP4B/ATP1A1/NPPA/ATP4A/ATP1B1/SLC4A4/FXYD1/FXYD2
GOBP_DORSAL_AORTA_DEVELOPMENT	10	-0.730982590800785	-1.68359385910724	0.00554870530209618	0.0161923548337674	0.00804818259612043	3547	tags=60%, list=6%, signal=56%	DLL4/SRF/ENG/NGFR/NKX3-1/ACVRL1
GOBP_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT	33	-0.546456392726144	-1.68354252275883	0.00413337007440066	0.0127410799637488	0.00633277488498338	5103	tags=39%, list=9%, signal=36%	CASQ2/GRP/KEL/KCNAB1/KCNE5/NOS1/NOS3/ANK3/KCNE1/PTK2B/CAV1/BIN1/HTR2A
