Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_MACROPHAGE_MIGRATION	26	-0.35386010159227	-1.34130958155225	0.0787631271878646	0.242639637913481	0.18583555369468	6701	tags=54%, list=12%, signal=48%	MAPK1/PTPRJ/CCL3/P2RY12/AKIRIN1/CX3CL1/TREM2/SLAMF1/CXCL17/CCL5/IL34/CX3CR1/MAPK3/P2RX4
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	103	0.354428797783613	1.27482762425822	0.0786809975999165	0.242639637913481	0.18583555369468	11370	tags=34%, list=20%, signal=27%	FN1/ITGA5/CDH11/TLN1/PPM1F/MAP4K4/MMP14/PEAK1/ARHGAP6/EPHA3/CORO2B/LAMC1/ACVRL1/KDR/NRP1/COL16A1/STON1/TSC1/FERMT2/MAPRE2/VEGFA/GPM6B/ITGB3/SMAD3/MACF1/DLC1/DST/THY1/ACTN2/ARHGEF7/LIMS1/ACTN1/TEK/SRC/WDPCP
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_23_PRODUCTION	7	-0.589530632970978	-1.47326276284333	0.0788770053475936	0.242887926171619	0.18602571547667	6311	tags=43%, list=11%, signal=38%	IFNG/CSF2/MYD88
GOBP_RESPONSE_TO_CYCLOHEXIMIDE	5	-0.697443130845107	-1.52256689279754	0.0790441176470588	0.243299861066316	0.18634121277093	4927	tags=60%, list=9%, signal=55%	BCL2L1/KLF4/KLF2
GOBP_MICTURITION	8	-0.562483199786594	-1.47258165437555	0.0790861159929701	0.243326506963194	0.186361620627794	8905	tags=50%, list=16%, signal=42%	CHRNB2/CHRNB4/TRPV1/UMOD
GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	22	-0.383974601973212	-1.3781975507603	0.0792186652197504	0.243426450009995	0.186438166123823	11831	tags=41%, list=21%, signal=32%	TTLL12/SAMHD1/GIGYF2/SMIM30/ISG15/ADAR/OAS3/USP18/OAS1
GOBP_REGULATION_OF_DENDRITIC_SPINE_DEVELOPMENT	59	0.392162363618861	1.32279243901749	0.0791850220264317	0.243426450009995	0.186438166123823	8563	tags=34%, list=15%, signal=29%	PPFIA2/PTPRD/ASAP1/MEF2C/DNM3/LPAR1/PTPRS/SRGAP2C/SHANK1/RELN/CAPRIN2/CAMK1/NLGN1/SHANK3/GRIN3A/DBN1/CDKL5/EPHB2/DISC1/LRP8
GOBP_POSTREPLICATION_REPAIR	37	-0.313207410960289	-1.30436679561369	0.0792151162790698	0.243426450009995	0.186438166123823	3475	tags=16%, list=6%, signal=15%	POLI/PARP10/UBE2A/UBE2B/POLDIP2/USP43
GOBP_GAMMA_DELTA_T_CELL_DIFFERENTIATION	13	-0.46080211318734	-1.420408919511	0.0793248945147679	0.24365028626632	0.186609600333784	10417	tags=54%, list=18%, signal=44%	PTPRC/KLRC1/GPR18/CCR9/EGR3/STAT5B/SOX13
GOBP_GLUCOSYLCERAMIDE_METABOLIC_PROCESS	8	-0.561319826089641	-1.46953594071874	0.0794376098418278	0.243688809006162	0.18663910455968	1101	tags=38%, list=2%, signal=37%	UGCG/FA2H/PRKCD
GOBP_NEGATIVE_REGULATION_OF_TELOMERE_MAINTENANCE	36	-0.31567050328221	-1.308467685243	0.0794326241134752	0.243688809006162	0.18663910455968	7316	tags=33%, list=13%, signal=29%	TEN1/NBN/ERCC4/HNRNPU/TP53/TERF1/HNRNPC/TENT4B/STN1/POT1/TINF2/CTC1
GOBP_COLUMNAR_CUBOIDAL_EPITHELIAL_CELL_DIFFERENTIATION	123	0.34348499350588	1.25584342026262	0.0794141914191419	0.243688809006162	0.18663910455968	11840	tags=34%, list=21%, signal=27%	NKX2-2/EXT1/GDF11/IL31RA/VAX1/CDH2/ONECUT1/CDX2/NKX6-1/GATA4/BMP2/POU3F2/FZD5/MSX1/MAP1B/AKT1/JAG1/DSPP/BMP6/DLL1/SMO/TUBB/RARB/NKX3-2/LHX3/PDX1/CAV1/PROX1/NOTCH1/RPTOR/CDK6/SOX11/ENAM/FAM20C/ROS1/OTP/BMP4/SRC/SOX4/YAP1/WDR77/SERPINE1
GOBP_URIDINE_TRANSMEMBRANE_TRANSPORT	6	-0.637365863645196	-1.50587167109773	0.0796431984708506	0.244011781041254	0.18688646598622	2258	tags=67%, list=4%, signal=64%	SLC29A1/SLC29A2/SLC29A3/SLC28A3
GOBP_LOCALIZATION_OF_CELL	6	-0.6362344865527	-1.5031986244065	0.0796431984708506	0.244011781041254	0.18688646598622	3555	tags=50%, list=6%, signal=47%	BHLHA15/CD2AP/SLC48A1
GOBP_DERMATAN_SULFATE_PROTEOGLYCAN_BIOSYNTHETIC_PROCESS	8	0.635798358731418	1.39587637616604	0.0796423082297052	0.244011781041254	0.18688646598622	14529	tags=62%, list=26%, signal=46%	UST/DSE/DSEL/CHST14/B3GAT3
GOBP_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	101	0.354740809242766	1.27340303862032	0.0797321335147013	0.244181750058871	0.187016643754252	10957	tags=32%, list=19%, signal=26%	BVES/LAMB1/TYRO3/SPRY4/FN1/ITGA8/P4HB/TRIOBP/PEAK1/HAS2/LAMC1/CALR/SRGAP2/NRP1/MERTK/CRK/FLNA/POSTN/FZD4/FERMT2/ANTXR1/ITGB3/ITGAV/PARVA/DAB2/ARHGEF7/LIMS1/EPHB3/PARVB/FER/TEK/SRC
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION	28	-0.341484699987464	-1.31734484552757	0.0798035604665439	0.244297979985251	0.18710566322737	11364	tags=43%, list=20%, signal=34%	CRTAM/PSMB11/GPR18/SH3RF1/EOMES/LILRB4/DAPL1/BCL2/HFE/CD274/IRF1/ZBTB7B
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.476261314573923	-1.42764322949749	0.0799507995079951	0.244591537494763	0.187330496328799	6704	tags=50%, list=12%, signal=44%	DECR2/CRAT/SCP2/ACOX3/ACAA1/CROT
GOBP_POSITIVE_REGULATION_OF_HORMONE_METABOLIC_PROCESS	15	-0.436792676925893	-1.41003265181442	0.079982126899017	0.244591537494763	0.187330496328799	2355	tags=27%, list=4%, signal=26%	PAX8/WNT4/HPN/GATA3
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION	168	-0.219767090390946	-1.17791981461654	0.08	0.244591537494763	0.187330496328799	7379	tags=26%, list=13%, signal=22%	CORO1B/SORBS3/RAC1/CGNL1/CD47/SYNPO2L/BAIAP2/PFN1/CLASP2/ARHGEF18/PXN/SFRP1/SDC4/MIR149/PDCD10/LCP1/SLC9A1/SWAP70/INPP5K/GPR65/SPIRE2/BAIAP2L1/EVL/KCTD13/CUL3/RHOD/RHPN2/PLS1/PDLIM1/ESPN/WNT4/RHOA/TNFAIP1/FHDC1/TACSTD2/EZR/TTC8/DMTN/RHPN1/ARHGEF5/SHTN1/F11R/EPHA1
GOBP_VERY_LONG_CHAIN_FATTY_ACID_CATABOLIC_PROCESS	7	-0.587703013073193	-1.46869546101124	0.0802139037433155	0.244835244466214	0.187517149343814	10009	tags=71%, list=18%, signal=59%	ABCD4/ABCD2/ABCD3/SLC27A4/SLC27A2
GOBP_TETRAHYDROFOLATE_BIOSYNTHETIC_PROCESS	8	-0.559944693331073	-1.46593584159868	0.0801405975395431	0.244835244466214	0.187517149343814	14708	tags=88%, list=26%, signal=65%	MTHFD1/GART/DHFR/DHFRP1/DHFR2/ATIC/GCH1
GOBP_2FE_2S_CLUSTER_ASSEMBLY	10	-0.505580547610261	-1.42159474354959	0.0801656003010915	0.244835244466214	0.187517149343814	8014	tags=50%, list=14%, signal=43%	NDUFAB1/NFS1/GLRX3/GLRX5/ISCU
GOBP_CGMP_METABOLIC_PROCESS	17	0.520967344605808	1.39257357911143	0.0802030456852792	0.244835244466214	0.187517149343814	10534	tags=53%, list=19%, signal=43%	NPR2/GUCY1B1/PDE10A/PDE1A/NPR1/GUCY1A2/PDE9A/GUCY2C/GUCY2F
GOBP_INORGANIC_ANION_TRANSMEMBRANE_TRANSPORT	130	0.340353312522945	1.25001255061312	0.0802551702850087	0.244858792951502	0.187535184920523	8131	tags=25%, list=14%, signal=21%	CLCN5/GABRR1/GABRR2/GABRB2/ANKH/GLRA2/TTYH2/SLC6A1/SLC26A7/GABRA3/TTYH3/GABRG3/SLC26A2/CLCC1/SLC4A9/ANO5/SLC12A4/LRRC8A/CASR/BEST2/SLC17A7/CLCN4/SLC12A5/CLIC4/CLCA3P/GABRQ/GABRA1/GABRD/SLC25A27/GABRR3/GABRG2/SLC1A3
GOBP_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	20	-0.395802404412507	-1.3943806062334	0.0803616273229533	0.245081135061811	0.187705474777259	6503	tags=40%, list=11%, signal=35%	SELENOK/ADIPOQ/LGALS9/APOD/OAS3/NOD2/OAS1/IL1B
GOBP_PLATELET_DERIVED_GROWTH_FACTOR_RECEPTOR_ALPHA_SIGNALING_PATHWAY	7	0.656053760730808	1.38794466863278	0.0804564907275321	0.245267948759202	0.18784855373662	3125	tags=43%, list=6%, signal=41%	CBLB/PDGFA/PDGFRA
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_FOLD	24	0.478372934630009	1.37839661874396	0.0805744888023369	0.245525101995597	0.188045505127089	10511	tags=38%, list=19%, signal=31%	GDF7/HOXD13/WNT2B/SULF1/LUZP1/NOG/SHH/EGFR/BMP4
GOBP_HEART_VALVE_FORMATION	16	0.529734904545791	1.39793731388961	0.080690537084399	0.245776101686955	0.188237743571812	10226	tags=50%, list=18%, signal=41%	DCHS1/HEY1/CDH11/TWIST1/GATA4/SCX/NOTCH1/GJA5
GOBP_POSITIVE_REGULATION_OF_ENDOCYTIC_RECYCLING	8	-0.558351621411341	-1.46176517750776	0.0808435852372583	0.246126157763048	0.188505848425926	7470	tags=50%, list=13%, signal=43%	AKAP5/PLA2G4E/EIPR1/SORL1
GOBP_FC_RECEPTOR_MEDIATED_STIMULATORY_SIGNALING_PATHWAY	31	-0.33304597414344	-1.31861337848748	0.0808729139922978	0.246126157763048	0.188505848425926	9426	tags=65%, list=17%, signal=54%	PTPRC/FCER1G/PTPRJ/MYO1G/PLPP4/PLA2G6/LYN/HCK/VAV1/NR4A3/FGR/PLSCR1/CD47/APPL2/CD226/VAV3/VAV2/APPL1/PLD2/PRKCD
GOBP_RAP_PROTEIN_SIGNAL_TRANSDUCTION	13	0.554678936063002	1.39217468758323	0.0809748427672956	0.246231001048218	0.188586146971202	13559	tags=54%, list=24%, signal=41%	RAPGEF2/RAP1B/SGSM3/RDX/RAP2A/KIF14/CBL
GOBP_POSITIVE_REGULATION_OF_ORGANIC_ACID_TRANSPORT	47	-0.296508989999844	-1.29389995968156	0.0809608540925267	0.246231001048218	0.188586146971202	3811	tags=21%, list=7%, signal=20%	SLC17A8/KMO/PLA2G3/SLC38A1/ARL6IP1/CYP4F2/PSEN1/IL1B/ABAT/P2RX4
GOBP_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_PROCESS	17	-0.421954124201888	-1.40906720670935	0.0810556079170594	0.246271368267568	0.188617063867648	8391	tags=35%, list=15%, signal=30%	SMC6/CCL8/APOBEC3H/ZC3H12A/LTF/VAPA
GOBP_PLASMA_MEMBRANE_FUSION	32	-0.327862117657773	-1.31518976291151	0.0810457516339869	0.246271368267568	0.188617063867648	9006	tags=38%, list=16%, signal=32%	FOLR1/ADAM2/SPATA46/SPPL2C/IZUMO1R/DCST2/LLCFC1/MYMX/NSF/C16orf92/SERPINA5/CD9
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	38	-0.313091682212168	-1.30487009407023	0.0811615785554728	0.246388186479967	0.188706533903827	9585	tags=37%, list=17%, signal=31%	USP38/TLK2/N4BP1/CCAR2/HFE/FHIT/RYBP/SMARCC1/WAC/DDRGK1/USP7/MTM1/GIPC1/TTC36
GOBP_POSITIVE_REGULATION_OF_OXIDOREDUCTASE_ACTIVITY	38	-0.312966358101414	-1.30434778161839	0.0811615785554728	0.246388186479967	0.188706533903827	6311	tags=53%, list=11%, signal=47%	EDN1/DHFR/TERF2/FTMT/FCER2/SNCA/POR/SCARB1/RFK/DHFRP1/IFNG/NDUFA4/CDH3/COX17/EDN2/GCH1/IL1B/TNF/SIRT3/VDR
GOBP_MULTICELLULAR_ORGANISM_GROWTH	147	-0.221722363841942	-1.18075721143406	0.0813008130081301	0.246708246708247	0.18895166520327	5929	tags=22%, list=10%, signal=20%	SMPD3/BCL2/HESX1/RBBP6/STAT3/TP53/RARA/COMT/ATN1/ERCC6/NPPC/GDF15/PALB2/WDR11/KAT2A/PLAC8/CELA1/STAT5B/KLF2/ETNK2/PLS1/PRLH/STAT5A/PPP1R13L/GHRH/STC2/H3-3A/GRHL2/EZR/TTC8/CTC1/SCNN1B
GOBP_GASTRULATION	200	0.32107701606367	1.21447179666249	0.0813484053290271	0.246750067369592	0.188983695278092	10589	tags=26%, list=19%, signal=21%	LAMB1/HMGA2/COL4A2/EXT1/FN1/HOXA11/POFUT2/ITGA5/NF2/PHLDB1/ITGA8/TENM4/MEGF8/COL6A1/MMP14/COL5A2/COL5A1/EXT2/ATOH8/GSC/FOXA2/TAL1/TRIM15/GPI/DKK1/SIX2/CER1/POU5F1/ZIC3/COL12A1/SCX/WNT3A/EYA1/NPHP3/NOG/ITGB3/SMAD3/WNT5B/ITGAV/APLN/HAND1/FGFR1/FOXF1/TBX19/ACVR2A/SOX2/FOXC2/ITGA7/MMP9/BMP4/MIXL1/WLS
GOBP_ANTIBACTERIAL_INNATE_IMMUNE_RESPONSE	9	-0.530401685174557	-1.44865589595776	0.0814037626628075	0.246815396723377	0.189033730452631	3645	tags=44%, list=6%, signal=42%	NFKB1/NOD2/UMOD/MARCHF2
GOBP_FOLIC_ACID_CONTAINING_COMPOUND_METABOLIC_PROCESS	29	-0.338035932862537	-1.31589787040463	0.0815183571873055	0.247060203801061	0.189221226029285	3709	tags=34%, list=7%, signal=32%	FOLR1/DHFRP1/FPGS/DHFR2/MTHFR/SHMT1/ATIC/SLC46A1/GCH1/MTHFD2L
GOBP_RESPONSE_TO_INTERLEUKIN_15	12	-0.474805054080153	-1.42327793596913	0.0815908159081591	0.24707459522728	0.189232248295403	10944	tags=58%, list=19%, signal=47%	IL15RA/IL15/IL2RB/STAT3/STAT5B/IL2RG/STAT5A
GOBP_ESTABLISHMENT_OF_BLOOD_BRAIN_BARRIER	16	-0.429975174174249	-1.41166946600603	0.0815765352887259	0.24707459522728	0.189232248295403	7933	tags=50%, list=14%, signal=43%	VPS4B/TTPA/WNT7A/FOXP3/TRPV1/BPGM/LSR/CLDN3
GOBP_REGULATION_OF_ACTIN_FILAMENT_LENGTH	154	-0.218086703073815	-1.15490002481489	0.0817307692307692	0.247395750247264	0.189478218086134	8053	tags=27%, list=14%, signal=23%	PIK3R2/PREX1/TWF1/HIP1R/NCK1/MEGF9/BAIAP2/ARFGEF1/PFN1/KANK4/HAX1/BRK1/MLST8/FCHSD1/CDC42EP4/VASP/ARPC5L/DSTN/SWAP70/TMOD4/CSF3/MYO3B/WDR1/CARMIL2/ARHGAP40/CYFIP2/CCL21/BAIAP2L1/EVL/CDC42EP2/CAPG/CCL11/NAA80/CCR7/PYCARD/ARF6/ARPC3/DMTN/WASHC2C/SSH3/PRKCD
GOBP_LOBAR_BRONCHUS_DEVELOPMENT	6	-0.633355692669687	-1.49639704559184	0.0818732080280344	0.247721219665506	0.18972749223635	1916	tags=67%, list=3%, signal=64%	IL13/WNT7B/SPDEF/AGR2
GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA	38	-0.311974195506268	-1.30021275225665	0.0819061801935964	0.247721219665506	0.18972749223635	9882	tags=34%, list=17%, signal=28%	CCT8/VDAC2/ADAM2/ACR/ZPBP2/CLGN/B4GALT1/SPA17/PCSK4/FETUB/ASTL/HSPA1L/ZP3
GOBP_OPTIC_CUP_MORPHOGENESIS_INVOLVED_IN_CAMERA_TYPE_EYE_DEVELOPMENT	7	-0.585833846460389	-1.46402433212636	0.0822192513368984	0.24856507715687	0.190373795229115	3897	tags=57%, list=7%, signal=53%	ALDH1A3/PHACTR4/PAX2/TFAP2A
GOBP_SUBSTRATE_DEPENDENT_CELL_MIGRATION_CELL_EXTENSION	9	-0.528714319024488	-1.44404728895243	0.0824891461649783	0.249174581420535	0.190840609156516	7305	tags=56%, list=13%, signal=48%	NCK1/OPHN1/NTN1/CD2AP/SHTN1
GOBP_MESENCHYMAL_EPITHELIAL_CELL_SIGNALING	9	0.612088920283074	1.38741117650201	0.0824813484387952	0.249174581420535	0.190840609156516	3154	tags=44%, list=6%, signal=42%	HGF/TNC/WNT2B/FGF7
GOBP_REGULATION_OF_CYTOKINETIC_PROCESS	7	-0.585182783852977	-1.46239729827581	0.0825534759358289	0.249265729159983	0.190910418404395	1173	tags=71%, list=2%, signal=70%	ECT2/NUP62/RAB11FIP3/RAB11A/ARF6
GOBP_LYMPHOCYTE_MEDIATED_IMMUNITY	365	-0.532859281956341	-3.11600074387771	0.0833333333333333	0.249555464368759	0.191132324039479	9801	tags=52%, list=17%, signal=43%	BTK/PDCD1/TREM2/ZBTB1/MPL/CORO1A/IL9/C4B/VAV1/GRB2/IL7R/IL12B/NKG7/SLAMF6/FCGR2B/NBN/IL12RB1/SCART1/KMT5C/SH2D1A/IGHV3-7/EBAG9/C1S/CLCF1/TCIRG1/IGHV3-49/CTSH/IGHV3-66/LEP/HLA-DRA/CR2/IFNB1/UNC93B1/CCR6/IL2RB/SLA2/CR1L/CD8A/SLAMF1/IL23R/SHLD1/LILRB4/IGHV3-30/SASH3/IGHV1-69D/CD55/CD74/IGHV1-69-2/HFE/HLA-G/NFKBIZ/IGHV4-39/IGHV1-69/IGLL5/SUPT6H/IGHV3-64D/IGHV4-59/C17orf99/SLAMF7/CLC/SWAP70/NDFIP1/CD27/IGHV7-81/CD226/PAXIP1/AP1G1/SPN/IL21/IL6/IGHV5-10-1/FOXJ1/GZMM/CD1E/CCR2/PMS2/HPX/LGALS9/IGHV4-34/CD96/RSAD2/RNF19B/KIR3DL1/IGHV3-13/KIF5B/TRAF3IP2/UNC13D/IL18/PPP3CB/EMP2/FOXP3/CD40LG/IGHV3-33/CEACAM1/IGHV3-20/IGHG1/CLNK/IL9R/IGHD/IGHV1-58/ARL8B/MICB/NCR3/IGKC/TRPM4/IGHV3-21/HPRT1/IGHV3-73/IL27RA/IGHG3/IGHV7-4-1/IGHV6-1/IGHV1-45/CD2/IGLC6/STAT5B/IGHV3-64/IGHV2-26/IGHV4-28/IGHV3-35/CLU/IGHA2/IGHV3-11/MLH1/TUBB4B/IGHV3-48/IGLC7/IGHV3-53/CD274/CD1B/IGHV2-70D/IGHV5-51/CD1C/IGHE/IGHV2-5/IGHV4-31/IGHV4-61/IGHV1-24/NOD2/IGHV4-4/UNG/IGHV3-15/CD19/IL23A/IGHV3-74/IGHA1/STAT6/C1RL/IGLC2/DENND1B/IGHG2/IGLC3/CD46/IGHV3-23/IGHM/IGHV1-18/IGHV3-43/BCL3/C3/IGHV3-72/IL2/NECTIN2/IGHG4/IL4/VAMP2/BATF/LTA/FCMR/IGHV1-3/ZP3/HMCES/IL1B/FCGR3B/FCER1A/PARP3/SUSD4/IRF7/IGHV2-70/TNF/GAPT/TNFSF13/RASGRP1/RIPK3/MYD88/PRKCZ/PTPN6/PRKCD/GATA3
GOBP_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN	355	-0.378100137458427	-2.18016290339867	0.0833333333333333	0.249555464368759	0.191132324039479	10164	tags=42%, list=18%, signal=34%	IL1A/SCARB1/MAP2K7/IRAK2/MAPKAPK2/BTK/TREM2/CXCL10/PTGER2/GBP5/S100A9/CXCL11/NQO1/DEFA6/C4B/PF4V1/LY86/IL36RN/CD180/IL12B/REN/TAB2/TNFAIP3/RIPK2/FCGR2B/TLR6/IL13/IL36A/TNIP2/S100A8/FASLG/LACRT/IFNAR1/CXCL13/IL24/SELENOS/CXCL1/GBP3/OTUD5/UPF1/DIO2/LIAS/GBP2/RELA/PCK1/CMPK2/HMGB2/NR4A1/LILRA2/IL23R/CTSG/CD6/CNP/IRF8/CD55/BPI/PAF1/LBP/NFKBIZ/CSF2/CXCL2/SHPK/SBNO2/CSF3/RARA/CXCL9/MPO/TRIM41/HPGD/AKAP8/SRR/SLPI/S100A7/IL6/MAOB/FOS/LGALS9/ALAD/DEFA4/CD96/MIR187/HADHB/NLRP7/FOXP3/CLDN1/CHUK/PTAFR/SCIMP/NFKB1/SELP/LITAF/GATA1/KMO/ZC3H12A/NOCT/ELANE/CX3CR1/MGST2/CNR2/ZFP36/PRDX2/TIFAB/CCR5/CD274/ABCC8/CASP7/SELE/MMP3/GIT1/NOD2/GCH1/NFKBIA/TLR10/UMOD/FMO1/MAPK3/CASP9/CD24/NR1H3/CASP8/LDOC1/CCL2/TRIM6/GPR31/IRF5/CHMP5/CCR7/CAMP/RHOA/LTA/XBP1/PYCARD/TRIB1/STAP1/IL1B/CTR9/MIR342/NFKB2/TNF/S100A14/MYD88/LTF/MAPKAPK3/TICAM1/PCK2/PDCD4/SIGIRR/PRDX3
GOBP_MACROAUTOPHAGY	364	-0.368488110656737	-2.17926699828294	0.0833333333333333	0.249555464368759	0.191132324039479	9613	tags=37%, list=17%, signal=31%	SNX14/RAB33A/SPG11/PEX2/ATG14/ULK3/FUNDC1/RIPK2/RETREG1/UBXN2B/EXOC4/PIK3R4/CAPNS1/MTMR14/ATP6V0A1/ERN1/LACRT/ATP6V0D1/RNF213/RAB1A/VPS4B/TCIRG1/PEX5/CHMP7/ATP6V0E1/RHEB/VTI1B/OPTN/ELAPOR1/DNAJC16/RAB3GAP1/ATP6V1G2/RALB/ATP6V0A2/BNIP3/STUB1/LGALS8/ATG3/RETREG3/CHMP3/ATP6V1G1/ZNRF1/UBQLN4/VIPAS39/EXOC8/CTSD/ATG16L1/LRSAM1/TP53/TP53INP1/VPS26B/ATG4A/CDK5/STAM/ATP6V1B1/ATP6V1H/PGAM5/ZFYVE1/ATP13A2/GABARAPL2/SLC25A5/CLN3/KAT5/CALM1/ZNRF2/WAC/RAB1B/VPS28/ATP6V1E2/PDCD6IP/NIPSNAP1/ULK1/TMEM41B/UFC1/DDRGK1/SLC25A4/ATG4D/SESN2/PLEKHM1/ARL8B/ACBD5/EPG5/MTM1/SIRT1/LRBA/CAPN1/UBE2A/PRKACA/CHMP2B/RAB7A/SCOC/NBR1/NOD2/CHMP2A/RAB1C/UBQLN2/MCOLN1/CALCOCO2/ARFIP2/SPTLC2/MAPK3/SNAP29/USP30/VPS33A/SNAPIN/CHMP1B/VTI1A/PHF23/VPS25/TEX264/IL4/CHMP5/POLDIP2/VPS37C/SREBF1/TSG101/PSEN1/BECN1/PIM2/CHMP4B/ATP6V1D/BAG3/VPS26A/CHMP4C/ARMC3/EIF2AK1/RETREG2/ATP6V0E2/MOAP1/FYCO1/PIP4K2C/RAB19/VAMP8
GOBP_VESICLE_ORGANIZATION	368	-0.363106351965669	-2.13048948213858	0.0833333333333333	0.249555464368759	0.191132324039479	9587	tags=38%, list=17%, signal=32%	CORO1A/SPG11/STX19/SEC24C/TMED2/CSNK1D/SEC24B/PRRT2/PEF1/SEC16A/FASLG/CLTRN/SNX11/ATP6V0A1/ATP6V0D1/SAMD9/C2CD5/AP1S1/RAB1A/ZPBP2/VPS4B/TRAPPC11/TMEM9/CHMP7/TGFBRAP1/SNX10/VTI1B/STX3/TMEM175/RAB29/TYRP1/GOLPH3/STX4/ATP6V1F/ATP6V1G2/TRARG1/STX16/SPPL2C/PPP6C/BLOC1S3/SLAMF1/ACTL9/ARFGAP2/SEC23B/SLC9A8/CHMP3/ATP6V1G1/ZNRF1/VIPAS39/EXOC8/BCL2/SDC1/SDC4/TRAPPC9/TFG/ANXA8/STX8/VAMP3/IST1/SYT9/STAM/ATP6V1B1/ATP6V1H/TMEM127/ZDHHC15/CLCN3/AP1G1/VAV3/ATP13A2/AP3D1/CLN3/TRAPPC5/ZNRF2/MAPK15/VPS28/PDCD6IP/CPLX1/SYT1/HPS1/RAB14/AP3B2/AP3M1/PLEKHM1/UBAP1/CUL3/ARL8B/PI4K2B/RAB8A/RUFY1/TRAPPC8/PI4K2A/TRAPPC1/STX11/GPR143/DOC2A/RAB5B/TRAPPC4/CHMP2B/PLA2G3/RAB7A/PREB/BLOC1S4/KLHL12/CHMP2A/HOOK1/AKTIP/ANXA8L1/PLEKHF2/RAB3A/SNAP29/CC2D1A/VPS33A/SNAPIN/CHMP1B/VTI1A/GOLPH3L/WASL/VPS25/RAB11A/HPS6/NECTIN2/HOOK2/BAIAP3/CHMP5/ATP6AP1/VAMP2/GOSR1/TRAPPC6A/VPS37C/SYT7/TSG101/TMCC1/CHMP4B/ATP6V1D/CHMP4C/ZNF385A/PMEL/VAPA/BLOC1S2/AP1S3/VAMP8
GOBP_EXOCYTOSIS	353	-0.349504262384774	-2.0019371099188	0.0833333333333333	0.249555464368759	0.191132324039479	9587	tags=38%, list=17%, signal=32%	CORO1A/STX19/RPH3A/RAB11FIP5/PLEK/LIN7B/SYT8/SYT13/NKG7/PRRT2/FCGR2B/IL13/NR4A3/SCRIB/EXOC4/CLTRN/RAB40C/RAB11B/PDPK1/FGR/LAT/VPS4B/TRAPPC11/PRKCB/HYAL3/CCL8/VTI1B/STX3/STX4/TPH1/RAB3GAP1/TRPV6/RALB/TRARG1/FMR1/NLRP5/OTOF/SPHK2/ARFGEF1/SV2B/CLASP2/IFNG/CHMP3/SMPD3/EXOC8/SDC1/P2RX1/SDC4/KIT/SYT15/S100A13/VAMP3/EXOC2/CDK5/SYT9/STAM/RIMS4/HAP1/CCL5/AP1G1/ATP13A2/CCR2/LGALS9/CSPG5/WNT7A/UNC13D/ANXA3/PPP3CB/SYTL4/CEACAM1/RAB13/PDCD6IP/CPLX1/TPRG1L/PTAFR/SYT1/SEPTIN1/CLNK/RAC2/SYTL3/ARL8B/JAGN1/RAB12/NSF/SLC4A8/GATA1/RAB8A/RPH3AL/ABCA12/RAB26/NAPA/STX11/RAB10/MRGPRX2/DOC2A/SYT17/RAB27B/STXBP3/PLA2G3/RAB7A/GIT1/CHMP2A/CD177/SRCIN1/SYT12/EXOC3L4/RAB11FIP1/RAB3A/WASHC3/SNAP29/PRAM1/SNAPIN/RAB11A/BAIAP3/PCLO/VAMP2/SYNGR3/RAB3IP/SYT7/TSG101/PSEN1/ZP3/TNFAIP2/LLGL2/FCER1A/RAB3D/RAB44/SYNGR2/RASGRP1/EXOC6/SYTL1/RAB25/TMEM79/STXBP2/VAMP8
