	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_4_HYDROXYPROLINE_METABOLIC_PROCESS	12	-0.696565086359873	-2.31494637774308	0.000449438202247191	0.00627202255109232	0.00291930258792963	6670	tags=67%, list=12%, signal=59%	GOT2/EGLN2/HOGA1/PRODH/EGLN3/ALDH4A1/P4HTM/P4HA3
GOBP_REGULATION_OF_NEURON_APOPTOTIC_PROCESS	240	-0.365071414107458	-2.31492123473161	0.0196078431372549	0.0412505157727548	0.0191999847685277	6696	tags=33%, list=12%, signal=29%	VSTM2L/GRM4/CASP8/ABL1/CDK5/NUPR1/SYNGAP1/EGLN2/RETREG1/PARK7/NR4A2/NRP1/FOXQ1/TOX3/PRODH/NEFL/WNT1/ATP13A2/MEF2C/PCDHGC3/ASCL1/PPT1/NTRK1/UCN/SLC1A1/FAIM2/AKT1S1/CLN3/ALKBH1/TMBIM4/EGLN3/PTK2B/SEMA3E/PSEN1/LGMN/CX3CR1/IL10/FCGR2B/MYB/CASP4/G6PD/CASP12/CCND1/NDNF/STXBP1/CORO1A/UNC5B/CLU/KDR/CASP7/AGAP2/CHL1/TFAP2B/RHOA/CASP9/CCL3/IL6ST/ITGA1/NQO1/MAG/FASLG/TREM2/GRN/GCH1/MAP3K12/NFATC4/CCL2/EGR1/CASP10/PLXND1/AXL/F2R/UCP2/BTG2/TGFB3/WFS1/BCL2L1/GATA3/MMP2
GOBP_REGULATION_OF_T_CELL_ACTIVATION_VIA_T_CELL_RECEPTOR_CONTACT_WITH_ANTIGEN_BOUND_TO_MHC_MOLECULE_ON_ANTIGEN_PRESENTING_CELL	6	-0.91065611462181	-2.31448911216161	0.000349040139616056	0.00627202255109232	0.00291930258792963	1355	tags=100%, list=2%, signal=98%	HAVCR2/LILRB1/CD81/HLA-DMB/LGALS9
GOBP_FATTY_ACID_BIOSYNTHETIC_PROCESS	166	-0.376130347028097	-2.31432465876642	0.00578034682080925	0.015606722566876	0.0072641233680906	7027	tags=34%, list=12%, signal=30%	ABHD2/ABCD2/HACD3/ASAH2/ALOXE3/DAGLB/EDN2/EDN1/INSIG2/PECR/GSTM4/ACACB/PLA2G10/ACSM1/IL1B/DECR2/PRKAG1/ELOVL2/ELOVL1/ALOX15/FA2H/GSTM2/TRIB3/ABCD1/AVPR1A/PLA2G2C/KAT2B/PRKAB1/PTGS1/THNSL2/PDK4/TECR/ALOX15B/ALOX5/ACSM5/HSD17B8/PTGES/GPX4/NR1H3/PLA2G4F/TBXAS1/FASN/MID1IP1/LIPC/LTC4S/SCD/DCAF5/PTGDS/APOC1/PRXL2B/ELOVL5/HPGDS/MGLL/ACOT4/XBP1/CD74
GOBP_EMBRYONIC_FORELIMB_MORPHOGENESIS	33	-0.505510803968883	-2.31432393500968	0.000758150113722517	0.00627202255109232	0.00291930258792963	7495	tags=52%, list=13%, signal=45%	CRABP2/ZNF358/ALX4/HOXA9/IFT122/RUNX2/RECK/TBX3/TP63/SHOX2/ALDH1A2/TWIST1/TBX5/OSR2/MSX2/MSX1/HOXD9
GOBP_AUTOPHAGOSOME_LYSOSOME_FUSION	12	-0.696198295183661	-2.31372739344228	0.000449438202247191	0.00627202255109232	0.00291930258792963	9922	tags=83%, list=17%, signal=69%	TOM1/PIP4K2B/ZNRF1/ARL8B/ATP13A2/CLN3/ZNRF2/PIP4K2A/PLEKHM1/VPS39
GOBP_ETHER_METABOLIC_PROCESS	26	-0.542899195962378	-2.31234166098201	0.000652315720808871	0.00627202255109232	0.00291930258792963	9238	tags=62%, list=16%, signal=52%	PLA2G7/TMEM86B/PXMP4/PEX7/AGMO/LPCAT2/PLA2G10/EPHX1/DHRS7B/EPHX2/PLAAT3/PLA2G4C/ALOX5/LIPE/FASN/NCEH1
GOBP_EMBRYO_IMPLANTATION	60	-0.443385119813794	-2.31193583473912	0.00126103404791929	0.00662639799700822	0.00308424605679213	6226	tags=37%, list=11%, signal=33%	BSG/APELA/IL1B/LIF/VMP1/MMP9/HSPG2/GJA1/EMP2/RECK/ACVR1B/ITGB3/FUT7/SYDE1/TPPP3/STC2/PCSK5/ARHGDIB/FBLN1/TIMP1/MMP2/IGFBP7
GOBP_NEGATIVE_REGULATION_OF_GLIAL_CELL_APOPTOTIC_PROCESS	10	-0.742045720553197	-2.31087610301059	0.000407331975560081	0.00627202255109232	0.00291930258792963	1983	tags=60%, list=3%, signal=58%	DLL1/PRKCH/TREM2/GAS6/CCL2/PRKCD
GOBP_RESPONSE_TO_CARBOHYDRATE	239	-0.359707978726287	-2.31050178425461	0.0178571428571429	0.0384542427180373	0.0178984640710658	6100	tags=27%, list=11%, signal=24%	ABCA12/PCK1/ILDR2/SRI/LEP/EIF2B2/ITGA2/IL1B/ICAM1/HMGCS2/THBS1/ACE/PPP3CB/ANO1/TXNIP/SELENOS/PTPRN2/IGF1R/VAMP2/PTK2B/RAB11FIP5/SLC6A1/GLUL/SELENOT/NAGLU/BAIAP3/ZFP36L1/ADCY5/PAX2/CALCRL/PRKACA/PRLH/CMA1/KCNJ11/ADIPOQ/TRPM4/GPX1/PCK2/NOX4/C2CD2L/SYBU/GIPR/ABCC8/NQO1/PRKCB/TREM2/NR1D1/COL6A2/STX4/GAS6/NCF1/SIDT2/EGR1/UCP2/SREBF1/GJD3/HLA-DRB1/COL6A3/COL1A1/GPR68/XBP1/SERPINF1/FBP1/ADRA2A/TGFB1
GOBP_POSITIVE_REGULATION_OF_PLATELET_AGGREGATION	12	-0.69500466929923	-2.30976052807441	0.000449438202247191	0.00627202255109232	0.00291930258792963	3801	tags=83%, list=7%, signal=78%	JAK2/HTR2A/EMILIN2/GP6/IL6/IL6ST/EMILIN1/PDPN/MMRN1/CTSG
GOBP_NEGATIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION	11	-0.717190961672034	-2.30968564586574	0.000427899015832264	0.00627202255109232	0.00291930258792963	5770	tags=64%, list=10%, signal=57%	HLA-F/HFE/XCL1/TBX21/LILRB4/FOXP3/SLAMF1
GOBP_POSITIVE_REGULATION_OF_NATURAL_KILLER_CELL_DIFFERENTIATION	8	-0.808654074091745	-2.3093601195313	0.000385653682992673	0.00627202255109232	0.00291930258792963	6276	tags=75%, list=11%, signal=67%	TOX/STAT5B/IL15RA/IL15/GAS6/AXL
GOBP_PROTEIN_LIPID_COMPLEX_ORGANIZATION	52	-0.456849787307418	-2.30808381014422	0.00109289617486339	0.00636041170985088	0.00296044317660048	8778	tags=52%, list=15%, signal=44%	PLA2G3/PLTP/APOM/ACSL3/PLAGL2/APOC3/PLA2G7/AGT/APOC2/SOAT2/LPCAT3/APOB/PLA2G10/DGAT1/APOE/ABCA7/PCSK6/PRKACA/SNX9/ABCG1/CETP/LIPC/APOC1/AGTR1/PCSK5/PLA2G2A/PLA2G5
GOBP_ENDOCYTIC_RECYCLING	89	-0.40803148859772	-2.30766459525296	0.00205338809034908	0.00822713104451196	0.00382930462284405	8206	tags=36%, list=14%, signal=31%	WASH6P/RAB14/GRIP2/AKAP5/RAB11B/VPS29/SCARB2/RAB11A/SNF8/EHD1/CCDC22/PTPN23/STX16/ARHGAP44/RAB13/VPS35L/GRIPAP1/DENND1C/RAB8B/EHD3/RAB11FIP3/TAMALIN/TRARG1/ARF6/RAB7A/MICALL2/VPS39/RAB17/ATP6AP1/EHD4/ARHGAP1/EHD2
GOBP_POSITIVE_REGULATION_OF_VASCULOGENESIS	12	-0.69432030771277	-2.30748613849235	0.000449438202247191	0.00627202255109232	0.00291930258792963	3047	tags=50%, list=5%, signal=47%	RIN2/RAP1A/KDR/RAMP2/RRAS/CD34
GOBP_REGULATION_OF_ANIMAL_ORGAN_FORMATION	28	-0.527639884876078	-2.3065888178335	0.000675219446320054	0.00627202255109232	0.00291930258792963	6743	tags=50%, list=12%, signal=44%	GDNF/WT1/FGFR1/ROBO2/GATA5/WNT5A/CITED2/FGF10/WNT2/FGF1/SULF1/SPRY1/BMP4/AR
GOBP_GLUTATHIONE_METABOLIC_PROCESS	55	-0.450249527073087	-2.30605195184121	0.00115874855156431	0.00650530282906688	0.00302788250990161	8059	tags=45%, list=14%, signal=39%	GSTM1/GSTO1/CTNS/ARL6IP5/GSTM4/PARK7/NAT8/NDP/GGT6/NFE2L2/GSTM2/SLC1A1/GSTK1/HAGH/ETHE1/GSTZ1/GSS/GSTM3/G6PD/GPX1/HPGDS/MGST2/GSTM5/DPEP1/GGT5
GOBP_ERYTHROCYTE_MATURATION	22	-0.572057604908767	-2.30603415094127	0.000603500301750151	0.00627202255109232	0.00291930258792963	2840	tags=32%, list=5%, signal=30%	PLA2G10/TRIM58/G6PD/TAL1/KLF2/RAC2/ZBTB7A
GOBP_POSITIVE_REGULATION_OF_SEQUESTERING_OF_CALCIUM_ION	15	-0.639654751211644	-2.30507898901225	0.000492610837438424	0.00627202255109232	0.00291930258792963	7618	tags=60%, list=13%, signal=52%	GSTO1/CALM3/CALM1/PKD2/SRI/GSTM2/CASQ2/CLIC2/TGFB1
GOBP_POSITIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	66	-0.435006236409	-2.30498634097039	0.0014367816091954	0.0069780027498953	0.00324789991113818	9593	tags=44%, list=17%, signal=37%	INS/ZBTB7B/AKT1/METRNL/STK4/CREBL2/CCDC3/ZC3H12A/FRZB/SNAI2/VSTM2A/SIRT6/FFAR4/CDS1/ZFP36L1/PPARG/SOX13/MEDAG/CMKLR1/TRPM4/AXIN2/RARRES2/ZBTB16/GDF3/TFE3/ZFP36/SFRP2/XBP1/ZNF385A
GOBP_TRABECULA_MORPHOGENESIS	47	-0.465389729549734	-2.30494914811226	0.00100200400801603	0.00627202255109232	0.00291930258792963	5478	tags=34%, list=10%, signal=31%	FHL2/FKBP1A/NRG1/SBNO2/GREM1/CHAD/RHOA/DLL4/SLC40A1/MSX2/TEK/S1PR1/HEG1/COL1A1/MMP2/ENG
GOBP_RESPONSE_TO_SALT_STRESS	24	-0.556930275004955	-2.30487372646562	0.000633312222925902	0.00627202255109232	0.00291930258792963	6066	tags=54%, list=11%, signal=48%	TNF/MICU1/BAX/PCK1/PAPPA2/SLC25A23/AQP1/PTK2B/ZFP36L1/BDKRB2/KMO/EFHD1/FBP1
GOBP_POSITIVE_REGULATION_OF_INTRACELLULAR_PROTEIN_TRANSPORT	95	-0.401698520212872	-2.30471021932134	0.00240963855421687	0.00916390941567207	0.00426532657604445	7778	tags=39%, list=14%, signal=34%	SMAD3/CDH1/CDC42/AKAP5/SLC51B/ZC3H12A/TARDBP/BCAP31/EDEM1/LEP/IL1B/SIRT6/OAZ1/OAZ2/PRKD1/HYAL2/VAMP2/JUP/SAR1B/PSEN1/TM9SF4/EMD/RBM22/IFNG/PRKACA/TMEM30B/RAPGEF3/BAG3/PRR5L/GLI3/GAS6/HCLS1/CD81/RIPOR1/PRKCD/PLK3/TGFB1
GOBP_NEGATIVE_REGULATION_OF_MONOCYTE_CHEMOTAXIS	7	-0.846387153424521	-2.3046459948286	0.000723327305605787	0.00627202255109232	0.00291930258792963	4484	tags=71%, list=8%, signal=66%	SLIT2/GREM1/SLAMF8/NBL1/DUSP1
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.69299569314861	-2.30308394873686	0.000449438202247191	0.00627202255109232	0.00291930258792963	9284	tags=75%, list=16%, signal=63%	AMACR/ACOX3/ACOXL/SCP2/DECR2/ACAA1/CROT/CRAT/ACOX2
GOBP_NEGATIVE_REGULATION_OF_MEMBRANE_PROTEIN_ECTODOMAIN_PROTEOLYSIS	8	-0.8064303956556	-2.30300972266368	0.000771307365985345	0.00627202255109232	0.00291930258792963	3000	tags=62%, list=5%, signal=59%	TIMP4/IL10/TIMP1/TIMP2/TIMP3
GOBP_POSITIVE_REGULATION_OF_PLASMA_MEMBRANE_BOUNDED_CELL_PROJECTION_ASSEMBLY	113	-0.392683779078928	-2.30281856256663	0.0033112582781457	0.010735478860021	0.00499681099094024	8836	tags=39%, list=16%, signal=33%	GPM6A/DPYSL3/MNS1/P2RX7/ZMYND8/HAP1/DOCK11/EPS8L3/CARMIL2/SEPTIN9/SAXO1/RALA/CDC42/IFT20/F2RL1/NRP1/CEP120/ARAP1/FUZ/CDC42EP5/WNT1/TAPT1/PLPPR5/PFN1/TENM2/RIPOR2/MIEN1/P2RY12/ARPC2/EPS8L1/RAB11FIP3/BRK1/KCTD17/PLEKHM1/RP1/ZMYND10/BBS4/RAC1/CCL19/CCL21/TGFB3/PALM/CCR7/RAC2
GOBP_RESPONSE_TO_DIETARY_EXCESS	36	-0.493892415954911	-2.30272244761745	0.000818330605564648	0.00627202255109232	0.00291930258792963	5868	tags=42%, list=10%, signal=37%	APOE/LEP/SLC12A3/APPL2/ADRB1/LIPA/WNK4/SGIP1/ADRB2/PRLH/BMP8A/COL6A1/SCT/GDF15/GDF3
GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	17	-0.618191188029773	-2.302597383152	0.000526592943654555	0.00627202255109232	0.00291930258792963	8553	tags=76%, list=15%, signal=65%	FNIP1/BCL2L11/P2RX7/BAX/ADAM8/WNT5A/IDO1/PRELID1/CD274/PDCD1/IL10/CCL5/LGALS9
GOBP_NEGATIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS	28	-0.526654998959646	-2.30228336840331	0.000675219446320054	0.00627202255109232	0.00291930258792963	3531	tags=36%, list=6%, signal=34%	RELA/PPARG/TWIST1/LILRB4/NFATC4/BMP4/PDGFB/ESR1/RARA/TGFB1
GOBP_REGULATION_OF_T_HELPER_1_CELL_DIFFERENTIATION	11	-0.714659625196888	-2.30153357503112	0.000427899015832264	0.00627202255109232	0.00291930258792963	3816	tags=64%, list=7%, signal=59%	ASCL2/IL27/JAK3/TNFSF4/HLX/CCL19/IL4R
GOBP_RECEPTOR_RECYCLING	47	-0.464606004561796	-2.30106757074043	0.00100200400801603	0.00627202255109232	0.00291930258792963	7566	tags=40%, list=13%, signal=35%	GRIA1/RAB11B/CAMLG/ARAP1/CHMP5/LDLR/KIF16B/ANXA2/PSEN1/PTPN1/NSF/EHD3/LAMTOR1/PEX12/CTSD/TRAT1/ECE1/VAMP3/RAMP3
GOBP_REGULATION_OF_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION	12	-0.692281966127167	-2.30071196682829	0.000449438202247191	0.00627202255109232	0.00291930258792963	7489	tags=67%, list=13%, signal=58%	CALM3/IRX3/CALM1/SRI/CAV1/TBX5/HRC/GJD3
GOBP_POSITIVE_REGULATION_OF_HEPATOCYTE_PROLIFERATION	10	-0.738765868340973	-2.30066199909663	0.000407331975560081	0.00627202255109232	0.00291930258792963	3414	tags=50%, list=6%, signal=47%	TNF/HPN/TNFAIP3/FGF1/XBP1
GOBP_ORGANIC_CATION_TRANSPORT	116	-0.388223955134517	-2.30044764121084	0.00321543408360129	0.0106182072136299	0.00494222709587109	6542	tags=33%, list=12%, signal=29%	SLC43A2/SLC36A1/SLC38A1/PDZK1/SLC38A4/SLC47A1/SFXN2/GABBR1/SLC43A1/SLC6A6/SLC22A4/SLC1A1/CLN3/OXTR/SFXN1/SLC1A4/FFAR3/PSEN1/SERINC3/VIP/SLC66A1/ACTB/SFXN3/ADRA2C/SLC22A3/ADORA3/SLC22A5/SLC25A20/SLC7A2/SLC25A38/RGS4/SLC7A7/SLC38A5/SLC22A18/SLC44A4/SLC29A3/SLC7A8/ADRA2A
GOBP_AUTOPHAGOSOME_MATURATION	68	-0.431968267879236	-2.300051866333	0.00150375939849624	0.00707724652635009	0.00329409276377547	7232	tags=41%, list=13%, signal=36%	VAMP7/VIPAS39/CALM1/CHMP5/ATG12/CHMP4A/MAP1LC3B2/VMP1/MCOLN1/SNAP29/CHMP6/SNX14/GABARAPL2/MAP1LC3B/CLN3/CHMP7/VPS33B/MAP1LC3C/BECN1/TBC1D25/VTI1B/TSG101/VAMP8/ADRB2/CHMP2A/CHMP4B/FYCO1/CALCOCO2
GOBP_NEGATIVE_REGULATION_OF_MAST_CELL_ACTIVATION	10	-0.738532039781006	-2.29993381103967	0.000407331975560081	0.00627202255109232	0.00291930258792963	3661	tags=60%, list=6%, signal=56%	CD84/CD300A/CNR2/PTPN6/CD300LF/MILR1
GOBP_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS_VIA_THE_MULTIVESICULAR_BODY_SORTING_PATHWAY	37	-0.490402681572352	-2.29978803625435	0.000838222967309304	0.00627202255109232	0.00291930258792963	7454	tags=46%, list=13%, signal=40%	MVB12A/UBAP1L/VPS37A/VPS28/SNF8/CHMP5/RNF126/CHMP4A/CHMP6/PTPN23/CHMP7/TSG101/NEDD4/CHMP2A/CHMP4B/VPS25/VPS37C
GOBP_SMAD_PROTEIN_SIGNAL_TRANSDUCTION	92	-0.401578545189963	-2.29974924621514	0.0021978021978022	0.00862341959116153	0.00401375647555614	4982	tags=28%, list=9%, signal=26%	RUNX2/MIR145/JUN/ZMIZ1/BECN1/PMEPA1/HFE/GREM1/INHBA/PPARG/PML/LRP1/GDF6/RBPMS/TOB1/EMILIN1/TGFBR2/FOS/GDF15/DAB2/ACVRL1/BMP4/TGFB3/CILP/ENG/TGFB1
GOBP_REGULATION_OF_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	-0.52601177114333	-2.29947148452008	0.000675219446320054	0.00627202255109232	0.00291930258792963	6493	tags=39%, list=11%, signal=35%	NPPA/WDR1/SCN1B/GJA1/KCNA5/ANK2/SCN4B/CACNA2D1/KCNQ1/KCNE4/GJA5
GOBP_POSITIVE_REGULATION_OF_CELL_SUBSTRATE_JUNCTION_ORGANIZATION	31	-0.515130739627762	-2.29893596371575	0.000716332378223496	0.00627202255109232	0.00291930258792963	7778	tags=45%, list=14%, signal=39%	SMAD3/FMN1/ABL1/NRP1/COL16A1/POLDIP2/IQSEC1/DUSP3/KDR/WNT4/ARF6/RAC1/TEK/THY1
GOBP_POSITIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE	17	-0.617183787261924	-2.29884508383627	0.000526592943654555	0.00627202255109232	0.00291930258792963	6399	tags=59%, list=11%, signal=52%	NUPR1/IL1B/IL6/TTBK1/IL18/IL33/CCL3/TREM2/STAP1/LRRK2
GOBP_LYSOSOMAL_PROTEIN_CATABOLIC_PROCESS	20	-0.585699929768158	-2.29805054658683	0.000565930956423316	0.00627202255109232	0.00291930258792963	6519	tags=45%, list=11%, signal=40%	CCDC115/ATP13A2/LDLR/CLN3/MARCHF2/SLC17A9/LRP1/TMEM199/TPP1
GOBP_SMOOTH_MUSCLE_CELL_MATRIX_ADHESION	6	-0.90412968308038	-2.2979017807844	0.000698080279232112	0.00627202255109232	0.00291930258792963	1607	tags=83%, list=3%, signal=81%	VTN/PLAU/EFEMP2/SERPINE1/APOD
GOBP_FIBRINOLYSIS	27	-0.534882042118127	-2.2977769525155	0.000669344042838019	0.00627202255109232	0.00291930258792963	7293	tags=56%, list=13%, signal=48%	SERPINF2/VTN/FGG/KRT1/FGB/THBS1/PROS1/ANXA2/GP1BA/PLAT/PLAU/FAP/SERPINE1/THBD/SERPING1
GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNE_RESPONSE_TO_TUMOR_CELL	10	-0.737660561991049	-2.29721985805357	0.000407331975560081	0.00627202255109232	0.00291930258792963	3871	tags=60%, list=7%, signal=56%	CD226/IL12B/HAVCR2/CRTAM/NECTIN2/TGFB1
GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY	23	-0.562305103374449	-2.29706718460035	0.000620732464307883	0.00627202255109232	0.00291930258792963	5036	tags=48%, list=9%, signal=44%	SNAI2/CLDN3/MYO1C/TJP1/IKBKB/PRKACA/SNAI1/PRKCH/GPBAR1/CLDN5/ACVRL1
GOBP_RESPONSE_TO_PROSTAGLANDIN_E	25	-0.546884610871378	-2.29699320858416	0.000640204865556978	0.00627202255109232	0.00291930258792963	5796	tags=44%, list=10%, signal=40%	GNG2/A2M/GNB1/P2RY6/PTGER4/PTGER2/TNFSF4/PPP1R9B/CCL19/CCL21/CCR7
GOBP_LIVER_MORPHOGENESIS	25	-0.546786302716365	-2.29658030034003	0.000640204865556978	0.00627202255109232	0.00291930258792963	3801	tags=36%, list=7%, signal=34%	IL6/HPN/LIPA/SULF2/TNFAIP3/FGF1/GLI1/LIMS2/XBP1
GOBP_CALCINEURIN_MEDIATED_SIGNALING	47	-0.463642517158841	-2.29629567886648	0.00100200400801603	0.00627202255109232	0.00291930258792963	5478	tags=36%, list=10%, signal=33%	ADGRB2/EFHB/AKAP5/FHL2/PPP3CB/PTBP1/NFATC2/CHP1/LMCD1/PPP3CC/TBC1D10C/NFAM1/NFATC4/IGF1/NR5A2/CIB1/SLC9A1
GOBP_CARDIAC_CONDUCTION_SYSTEM_DEVELOPMENT	37	-0.489547819155231	-2.29577908109686	0.000838222967309304	0.00627202255109232	0.00291930258792963	6493	tags=54%, list=11%, signal=48%	GATA6/GATA4/SMAD1/CDC42/NPPA/IRX3/CACNA1G/GJA1/KCNJ8/MAML1/TBX18/TBX3/SHOX2/HOPX/TBX5/MSX2/MSX1/BMP4/GJA5/MSC
GOBP_REGULATION_OF_TOLL_LIKE_RECEPTOR_3_SIGNALING_PATHWAY	14	-0.652452558705983	-2.29564629972867	0.000470809792843691	0.00627202255109232	0.00291930258792963	6549	tags=64%, list=12%, signal=57%	TIRAP/PTPN22/F2RL1/WDFY1/FLOT2/FLOT1/TNFAIP3/TRIM3/CAV1
GOBP_AXONEME_ASSEMBLY	90	-0.403839192410962	-2.29554201772353	0.00209643605870021	0.00830607511204893	0.00386604900932943	10164	tags=51%, list=18%, signal=42%	FOXJ1/CFAP91/CLUAP1/CFAP74/BBS2/CCDC146/CFAP157/LRGUK/MNS1/CCDC65/DNAI1/CFAP43/SPAG17/DNAAF5/DNAI4/TOGARAM1/DNAAF4/TEKT2/SPEF2/NISCH/CFAP44/TPGS1/ZMYND12/RSPH4A/CCDC39/HOATZ/TTC12/SPAG1/CCDC40/TTLL3/CFAP69/SPEF1/CFAP46/SPACA9/DNAI3/DNAL1/BBOF1/DNAH5/RP1/STK36/ZMYND10/DNAAF1/UBE2B/RSPH1/DNAAF3/JHY
GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION	124	-0.387196183744935	-2.29549933545003	0.00363636363636364	0.0113800093559956	0.00529680665096391	6414	tags=33%, list=11%, signal=29%	IRX3/KAT2A/EDN1/SLC8A1/GSK3A/FHL2/MEF2C/SIRT6/FOXP1/MYO18B/ALPK2/KCNJ8/LARGE1/PRKG1/NRG1/MAML1/ASB2/GREM1/SYNE1/NAGLU/SGCD/ARRB2/TBX18/ALPK3/TBX3/G6PD/PI16/SHOX2/DLL1/NOX4/COL14A1/MYOCD/MYH11/TBX5/RGS4/IGF1/BMP4/SLC9A1/PDGFRB/RARA/TGFB1
GOBP_PLATELET_DENSE_GRANULE_ORGANIZATION	25	-0.546428304202877	-2.29507665562629	0.000640204865556978	0.00627202255109232	0.00291930258792963	11522	tags=60%, list=20%, signal=48%	HPS3/BLOC1S1/AP3M1/AP1S2/HPS1/AP1S3/AP1M1/DTNBP1/AP3S1/F2RL3/AP3S2/BLOC1S2/AP3D1/BLOC1S3/F2R
GOBP_POSITIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	77	-0.417476269507509	-2.29419086265934	0.00169779286926995	0.00744173715311237	0.00346374432693796	8687	tags=43%, list=15%, signal=36%	MYOG/MAPK12/CTH/SETD3/PARP2/BCL2/LAMB2/GPER1/LAMB1/PIEZO1/KAT2A/EDN1/RBM24/MEF2C/MIR145/NID1/PRKD1/SMARCD3/MMP14/NRG1/MAML1/LAMA2/ARRB2/SHOX2/HOPX/MYOCD/MAPK11/EFEMP2/IGF1/NOTCH4/BMP4/ENG/TGFB1
GOBP_POSITIVE_REGULATION_OF_PROTEIN_GLYCOSYLATION	7	-0.842338211955563	-2.29362104401032	0.000723327305605787	0.00627202255109232	0.00291930258792963	8949	tags=100%, list=16%, signal=84%	POMT1/SLC51B/POMT2/CHP1/IL15/RAMP1
GOBP_LIPOPROTEIN_BIOSYNTHETIC_PROCESS	100	-0.394463585947365	-2.29293294984621	0.0025062656641604	0.00929373710618139	0.00432575466121177	7643	tags=38%, list=13%, signal=33%	PIGX/ATG4A/APOB/ZDHHC3/PIGP/WIPI1/SELENOK/PIGV/ATG7/ZDHHC7/APOE/ATG12/PIGZ/WDR45/PIGG/ZDHHC1/ZDHHC11/RABL3/ZDHHC4/PIGU/ATG16L1/NMT1/GOLGA7B/PIGH/PGAP4/GLUL/DPM2/PIGT/ULK1/PGAP3/ZDHHC12/PORCN/PIGQ/PIGB/PIGS/ZDHHC24/UGCG/CLIP3
GOBP_POSITIVE_REGULATION_OF_PHOSPHOPROTEIN_PHOSPHATASE_ACTIVITY	17	-0.615534610640227	-2.29270234054422	0.000526592943654555	0.00627202255109232	0.00291930258792963	7867	tags=65%, list=14%, signal=56%	MAGI2/CALM3/PPP1R15A/PPP1R14D/CALM1/CD300A/PTPA/GNA12/FCRL3/ITGA1/PDGFRB
GOBP_NEGATIVE_REGULATION_OF_CELL_MATRIX_ADHESION	36	-0.491715821845523	-2.29257430208387	0.000818330605564648	0.00627202255109232	0.00291930258792963	5941	tags=39%, list=10%, signal=35%	ACER2/BCL6/THBS1/DMTN/MMP14/SEMA3E/ARHGAP6/PHLDB2/AJAP1/DLC1/POSTN/SERPINE1/ACVRL1/APOD
GOBP_POSITIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS	66	-0.432653793265307	-2.2925213488386	0.0014367816091954	0.0069780027498953	0.00324789991113818	10970	tags=52%, list=19%, signal=42%	UBE2M/NR3C1/RIPK1/HTR2A/BCL2L11/TNF/PITX3/TFAP2A/ST8SIA2/MAP3K11/BAX/AIFM1/CDC42/BACE1/CASP8/ABL1/CDK5/NUPR1/ASCL1/MYB/CASP4/CASP12/CASP7/TFAP2B/CASP9/CCL3/ITGA1/NQO1/FASLG/GRN/GCH1/NFATC4/CASP10/MMP2
GOBP_HEMATOPOIETIC_PROGENITOR_CELL_DIFFERENTIATION	132	-0.382127077045028	-2.29121859963733	0.00401606425702811	0.0121313066836884	0.00564649675733257	5095	tags=36%, list=9%, signal=33%	DNAI4/BCL2/HEATR9/TENT2/HERC6/KITLG/OSM/ZNF784/ABL1/SLC8A3/EML1/CITED2/NFE2L2/ACE/SETD1A/HYAL2/CEBPD/PSEN1/JAM3/LIPA/INHBA/ARL11/MYB/KDR/PTPRC/FST/MEOX1/HOXB4/PLEK/RBM47/TIFAB/TAL1/HOXB3/PTPN6/PLD4/TNFRSF13B/SMPD3/FSTL3/BMP4/SH2B3/SPI1/FLT3/GATA2/ZFP36/BATF/RARA/GATA3/TGFB1
GOBP_SYNAPTIC_VESICLE_MATURATION	25	-0.545438111119617	-2.29091770373366	0.000640204865556978	0.00627202255109232	0.00291930258792963	9851	tags=64%, list=17%, signal=53%	ATP6V1H/ATP6V1C1/ATP6V1E1/SYP/ATP6V1D/ATP6V1G1/ATP6V1G2/RAB3A/ATP6V0A1/ATP6V1F/ATP6AP2/DLG4/STXBP1/ATP6V1B2/ATP6V0D1/ATP6AP1
GOBP_NEGATIVE_REGULATION_OF_RYANODINE_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY	10	-0.735293433290876	-2.2898481544045	0.000407331975560081	0.00627202255109232	0.00291930258792963	7618	tags=80%, list=13%, signal=69%	GSTO1/CALM3/CALM1/PKD2/SRI/GSTM2/CASQ2/CLIC2
