	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA_STIMULUS	165	-0.359606303358885	-1.65390544194752	0.000735835172921266	0.00726447407112889	0.00498016616490802	7817	tags=32%, list=14%, signal=28%	TWSG1/CITED1/TSC22D1/SNX6/EP300/DKK3/LEMD3/FBN1/HTRA3/ITGA8/SKIL/MTMR4/IL4/CITED2/MYOCD/HTRA1/SNW1/RNF111/MIR342/ZEB1/SMAD3/WFIKKN1/ADAMTSL2/THBS1/LATS1/CILP/SIRT1/SPRED3/ITGA3/ZBTB7A/ARID4B/HSPA1A/SAP30L/SIN3A/SUDS3/CREBBP/BCL9/OVOL2/ASPN/ARID4A/LRG1/ING2/TGFB3/SPRED2/LDLRAD4/GDF15/SNX25/PBLD/PDPK1/ZNF703/PPM1A/SLC2A10/NPNT
GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS	30	-0.489512249151873	-1.64950465678876	0.0109777015437393	0.0496686719889562	0.0340503988689818	7398	tags=43%, list=13%, signal=38%	RAP1B/STXBP1/RAB3GAP1/STXBP3/REST/ADRA2A/SYT7/DOC2A/RAB3A/SYT1/BAIAP3/RPH3AL/SYT9
GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY	249	-0.341733269345112	-1.64579917506116	0.00108932461873638	0.00932036771348106	0.00638958573968265	6102	tags=29%, list=11%, signal=26%	VPS11/ARF4/ULK1/MAK/SNX4/HNRNPU/WIPI1/SMCR8/CEP97/RABGAP1/PRKAA2/NBDY/HTT/CNOT6L/CHMP2B/STYXL1/BRCA1/GSK3B/CHMP4B/G3BP2/CNOT6/PIP4K2B/RAB3GAP2/TBC1D17/LRSAM1/MARCHF7/TRIM32/FUZ/TRIM37/NUMA1/PAN3/CHMP2A/WDR44/PAN2/STX18/HSPA1A/TBC1D20/RAB3IP/TBC1D8/EZR/CNOT2/MDM1/TBC1D15/KIF9/RAB5A/TBC1D19/PDCD6IP/INTU/ARHGAP35/CCP110/BECN1/MAPK9/RP1/SCFD1/CEP120/CHMP5/PIP4K2C/SPICE1/SDC4/TBC1D12/RAB11A/DYNC2LI1/TSG101/RAB11FIP3/TBC1D30/TAPT1/ELAPOR1/IFT88/IFT140/BBS4/MOAP1/ZMYND10
GOBP_ORGANELLE_FUSION	164	-0.357607151460422	-1.64448633911191	0.000726216412490922	0.00718299015512638	0.00492430479937948	8457	tags=36%, list=15%, signal=31%	RAB7A/VIPAS39/ANKFY1/VAMP3/STX16/GRIK5/VPS16/VPS33A/CPLANE2/BNIP1/STXBP1/VAMP2/STX17/PCDHGA3/USO1/GOSR2/VPS11/C2CD5/TMEM175/VAT1/VCPIP1/CHMP2B/CLN3/PLD6/CHMP4B/PNPLA2/PIP4K2B/GDAP1/YIPF5/SNAPIN/VPS41/CHMP2A/EEA1/SEPTIN8/RAB14/SYT7/MIEF2/VAMP4/NME3/VPS39/SNAP23/OMA1/ARL8B/DOC2A/VPS8/VTI1B/RAB3A/CPLX1/MIGA1/ZNRF2/SPG11/SYT1/CHMP5/PRRT2/GOSR1/SNAP29/VAV3/SYT9/USP30
GOBP_L_AMINO_ACID_CATABOLIC_PROCESS	65	-0.412739425498314	-1.6443990008332	0.0038135593220339	0.0222718636543201	0.0152684944174428	8025	tags=37%, list=14%, signal=32%	GLUD2/KYAT3/KYAT1/DDO/TAT/SDSL/PAH/GLS2/ALDH4A1/AGXT2/THNSL2/AUH/GOT2/HGD/DDAH1/GSTZ1/QDPR/CSAD/HMGCL/FAH/GLUD1/GLUL/IVD/MCCC2
GOBP_TRANSLATIONAL_ELONGATION	69	-0.407924181564905	-1.64141371781284	0.00309597523219814	0.0191884825345425	0.0131546799587664	5529	tags=30%, list=10%, signal=28%	TRNT1/TRIP4/SECISBP2L/EFL1/NEMF/UFL1/KLHDC10/RCHY1/GFM1/GIGYF2/SECISBP2/GFM2/EEF2K/SRP9/ALKBH1/SELENOT/SEPSECS/EEF1A2/CPEB3/RNF14/CPEB2
GOBP_SCF_DEPENDENT_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	46	-0.439922575493929	-1.63582420962585	0.00810497877267464	0.0399329572114363	0.0273760716084723	5523	tags=37%, list=10%, signal=33%	DMAC2/FBXW4/FBXL3/STYX/FBXW11/FBXO3/FBXO4/FBXL20/AMN1/FBXL2/FBXO38/FBXL7/FBXL17/BTRC/FBXL16/FBXL5/SKP1
GOBP_BODY_MORPHOGENESIS	51	-0.430627132576621	-1.63137796505433	0.00633663366336634	0.0331541282623297	0.022728839855769	9066	tags=43%, list=16%, signal=36%	GREM2/LEF1/PHLDB2/COL1A1/RAB3GAP1/MAB21L2/EP300/BRAF/WNT3/NIPBL/SGPL1/FLVCR1/DAG1/TIPARP/FUZ/ATP6AP2/CDON/CLASP2/IFT122/PAX9/TGFB3/ZNF281
GOBP_REGULATION_OF_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_BY_P53_CLASS_MEDIATOR	33	-0.470520232574184	-1.62903069882055	0.0107676276484891	0.0490981427091416	0.0336592720526973	6270	tags=39%, list=11%, signal=35%	BDKRB2/HNRNPK/SIRT1/MARCHF7/RRM2B/MDM2/TAF9/ZNF385A/ING2/BCL2/MUC1/RRN3/TAF9B
GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS	161	-0.355396546555711	-1.62868648806826	0.000713775874375446	0.00709997854624499	0.00486739612274332	7076	tags=35%, list=12%, signal=31%	ITPKA/BPNT1/INPP5A/SLC27A1/PIP5K1A/SOCS6/SYNJ1/CDIPT/MTMR4/PIGK/DGKE/FIG4/HTR2B/BPNT2/SMG1/TMEM150A/PIGU/PDGFRB/PIK3C2B/MTMR9/LPGAT1/PIGN/PIGG/SYNJ2/PIP4K2B/PI4KA/PTEN/MTMR10/PIK3C2A/PDGFB/PGAP3/PIP4P1/OCRL/MBOAT7/SOCS4/PIGS/PIGP/EFR3A/SACM1L/PIK3R4/PIGB/EFR3B/PIGO/BECN1/PIGX/SLC30A5/PIGQ/PIGV/PIP4K2C/PIGT/ATG14/PIGM/CDS1/CISH/PIGH/INPP5J/INPP4B
GOBP_LUNG_EPITHELIUM_DEVELOPMENT	45	-0.436237997046595	-1.61909564014783	0.00910125142207053	0.0432227301290028	0.0296313781336079	9467	tags=44%, list=17%, signal=37%	KRAS/FGFR2/TP73/WNT7B/CREB1/KLF2/RBBP9/GRHL2/THRA/CDC42/ADAMTSL2/THRB/ASCL1/FGF10/BMP4/FOXJ1/SRSF6/AGR2/SPDEF/FOXA1
GOBP_ADIPOSE_TISSUE_DEVELOPMENT	61	-0.410177201549846	-1.61390881652074	0.0049525381758151	0.0272313799288424	0.0186684948721004	5399	tags=34%, list=10%, signal=31%	EBF2/PUM2/SORL1/PAXIP1/NCOA2/ZNF516/DHRS7B/SIRT1/ATF2/HMGCS2/VPS13B/CD2AP/DYRK1B/PLAAT3/TRPM4/RORC/ABHD15/PGRMC2/SPTLC2/BBS4/XBP1
GOBP_INSULIN_RECEPTOR_SIGNALING_PATHWAY	129	-0.361843704853368	-1.61158192926832	0.00186451211932878	0.0131869123278334	0.00904029857518352	8503	tags=37%, list=15%, signal=32%	OSBPL8/MAPK1/SLC2A8/IGF2/NCOA5/FER/RBM4/TRIM72/GRB7/INSR/APPL1/SLC27A4/C2CD5/GRB2/ZBTB7B/GPR21/SERPINA12/VWA2/SORL1/GSK3B/PTPN1/BAIAP2/PIP4K2B/PIK3C2A/IDE/SOS2/SIRT1/TSC2/APC/BCAR3/PRKCD/RPS6KB1/GKAP1/TNS2/BLVRB/PTPRA/PDK2/GAB1/MAPK3/DNAI1/IRS1/PIP4K2C/ADIPOR1/SREBF1/STXBP4/PDPK1/IGF1R/ENPP1
GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	47	-0.432397029438054	-1.61131894583785	0.00859375	0.0414865252293578	0.0284411214389184	8642	tags=45%, list=15%, signal=38%	CASTOR1/KPTN/SAR1A/ATXN3/UBE2N/MIOS/PRKAA2/NPRL3/TSC1/UBE2W/WDR24/RNF152/TSC2/TBK1/NPRL2/MAPK3/UBE3A/DEPTOR/USP7/NLK/SAR1B
GOBP_PROTEIN_AUTOUBIQUITINATION	73	-0.395610625013479	-1.60987811964336	0.00449438202247191	0.0253749336933983	0.017395806630914	8544	tags=56%, list=15%, signal=48%	RNF183/RNF181/TRAF6/LRRK2/RNF187/DTX3L/DDB2/RNF13/TRIM13/STUB1/RNF4/RNF185/LTN1/NFX1/RNF11/TAF1/ERCC8/ITCH/CNOT4/UBE2D3/MARCHF5/BRCA1/UBE2D2/RNF41/RNFT1/RNF10/TRIM52/LRSAM1/MARCHF7/RNF115/TRIM37/BFAR/MDM2/RNF208/SH3RF1/CUL3/TRIM58/UBE3A/RNF141/UBE2B/AMFR
GOBP_MECHANORECEPTOR_DIFFERENTIATION	69	-0.39811434856556	-1.60194070988081	0.00442282176028306	0.0250246108630209	0.0171556425268705	7645	tags=35%, list=13%, signal=30%	IFT20/IFT27/GABRB2/NAGLU/TECTA/CLRN1/USH2A/SLITRK6/FGF20/SLC4A7/ANKRD24/ADGRV1/PLS1/SEC24B/BMP4/TPRN/TRIP11/MKS1/SDC4/MYO6/IFT88/ATP8B1/TTC8/SLC44A4
GOBP_PROTEIN_MONOUBIQUITINATION	48	-0.426252975167968	-1.59343898595645	0.00903377847604085	0.042979875534292	0.0294648889667764	8376	tags=44%, list=15%, signal=37%	WDR48/STUB1/TOPORS/TRIM41/FANCM/ITCH/UBE2D3/RNF10/UBE2W/RNF152/MARCHF7/TRIM37/MGRN1/PEX2/NEDD4L/FBXL2/CUL3/NEURL1/KLHL12/SKP1/PEX12
GOBP_TOR_SIGNALING	164	-0.346462814165591	-1.59323817372998	0.000726216412490922	0.00718299015512638	0.00492430479937948	9385	tags=39%, list=17%, signal=33%	SESN1/TTI1/UBR2/PDCD6/FBXO9/MTM1/MLST8/USP4/GPR137/CASTOR1/KPTN/LAMTOR2/SAR1A/FNIP2/ARMH4/SLC38A9/ATXN3/EP300/LARP1/UBE2N/MIOS/GPR137B/MAT2A/SMCR8/RFFL/PRKAA2/NPRL3/GSK3B/GOLPH3/RICTOR/TSC1/ZMPSTE24/UBE2W/CLEC16A/WDR24/RNF152/SIRT1/PIP4P1/TSC2/GPR137C/TBK1/NPRL2/RRAGB/RPS6KB1/MFSD8/SYAP1/CSNK1A1/USP32/MAPK3/CUL3/UBE3A/DEPTOR/UBR1/SH3BP4/TMEM127/SRMS/USP7/LAMTOR3/TBCK/NLK/F7/FNIP1/SAR1B/GATA3
GOBP_POSITIVE_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_ELONGATION	58	-0.408146572344603	-1.59290656227803	0.00721732157177225	0.0367643234372368	0.0252038121225491	10557	tags=50%, list=19%, signal=41%	CDK13/ERCC6/ELL3/MED23/CCNK/MED31/MED21/NCBP2/ELL2/MED16/MED24/MED28/MED18/MED25/MED1/CDK12/SUPT16H/CCNT1/CDC73/SCAF8/CCNT2/KAT7/SUPT6H/PWWP2A/MED29/LEO1/ZMYND8/MED7/EAPP
GOBP_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	84	-0.38186063658444	-1.59284457021451	0.00287631831255992	0.0182571615931126	0.0125162121225863	8877	tags=40%, list=16%, signal=34%	USP14/UBQLN1/STUB1/SYVN1/ATXN3/RNF185/GRINA/PMAIP1/ERN1/DNAJB9/CREB3/BCL2L11/EIF2AK3/ATF6/PTPN1/UFL1/RNFT1/TMEM33/TMX1/SIRT1/HSPA1A/PPP1R15B/BFAR/FICD/MBTPS2/CREB3L1/AQP11/SVIP/SERINC3/BCL2L1/WFS1/AGR2/TMBIM6/XBP1
GOBP_PROTEIN_POLYUBIQUITINATION	273	-0.326352178444327	-1.58642805464315	0.00121506682867558	0.00989082870934272	0.00678066574384714	6349	tags=28%, list=11%, signal=25%	TAF1/ANKIB1/UBE2N/ERCC8/RC3H1/ITCH/TRIM6/RFFL/KLHL42/PPIL2/RNF123/UBE2D3/MARCHF5/BRCA1/UBE2D2/CDC27/RNF41/RNF20/RNF111/RNF170/CEP63/UBE2W/MARCHF8/WDR24/LRSAM1/KBTBD7/RNF152/FBXW11/FBXO28/MARCHF7/TRIM32/RNF115/MKRN1/FBXO4/MGRN1/TRIM8/NHLRC3/TTC3/BFAR/MDM2/ANAPC13/TRIM45/CDC23/TRIM62/UBE2Q2/HECTD1/UBE2K/UBE2H/TRAF5/DZIP3/LNPEP/NEDD4L/BCL2/CUL3/NEDD4/TRIM58/UBE3A/XIAP/ZNRF2/MARCHF6/NQO1/UBE2B/RNF135/HECTD2/FBXO38/AMFR/FBXL7/SPOP/FBXL17/NPEPPS/BTRC/UBE3B/RNF14/TTC36/SKP1/PEX12/TRIM3
GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS	76	-0.385147429220393	-1.57572842112446	0.0041341295360588	0.0236508554819764	0.0162138633972941	5434	tags=28%, list=10%, signal=25%	MYO5B/EIF2AK1/AKAP11/SLC11A2/ABCA12/HFE/FECH/CYP4F2/TMEM63B/NKIRAS1/CYP4A11/BTBD9/UMOD/SLC40A1/CYBRD1/ADCY6/TMPRSS6/FBXL5/ABCA3/SCNN1A/WFS1
GOBP_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_NEUROTRANSMITTER_RECEPTOR_LEVELS	92	-0.370322127084283	-1.57088453673098	0.00252780586450961	0.0165439234565293	0.0113417003111736	9025	tags=33%, list=16%, signal=27%	ADAM10/DLG4/LPAR1/DLG1/GRID2IP/SNX6/PPFIA1/OPHN1/HSP90AA1/CTNND1/GPHN/ATAD1/DAG1/CACNG8/GPC4/NUMB/ERBB2/IQSEC2/SNX27/DLG3/CPLX1/ERBIN/SHISA6/RAB11A/AP2B1/STXBP4/HIP1/CACNG4/SYT17/ERBB4
GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT	53	-0.409768104710515	-1.56644954163046	0.00871632329635499	0.041962756802763	0.0287676023851385	6088	tags=34%, list=11%, signal=30%	CACNB4/ALS2/MESD/CACNB3/GPHN/DNAJA3/SIX1/LAMB2/F2R/ERBB2/LARGE1/COL4A5/SIX4/NEDD4/DOK7/SPG11/SPTBN4/CACNA2D2
GOBP_GLYCEROLIPID_BIOSYNTHETIC_PROCESS	251	-0.324241304317673	-1.56393533850907	0.00110619469026549	0.00940354840093213	0.0064466103282711	7082	tags=31%, list=12%, signal=28%	CHPT1/ITPKA/BPNT1/SLC27A1/PIP5K1A/SOCS6/SYNJ1/CDIPT/MTMR4/PIGK/DGKE/FIG4/HTR2B/BPNT2/SMG1/TMEM150A/SLC44A5/PIGU/PIK3C2B/LPGAT1/DGAT2L6/PIGN/ABHD5/CLN3/PIGG/SYNJ2/THRSP/PNPLA2/ABHD3/PIP4K2B/DHRS7B/PI4KA/PTEN/PIK3C2A/DGKD/PDGFB/PGAP3/PISD/TMX1/SIRT1/OCRL/MBOAT7/SOCS4/LIPH/TMEM68/PIGS/PIGP/EFR3A/SACM1L/FAR1/PIK3R4/PIGB/ACSL3/EFR3B/PIGO/SLC44A1/CDS2/ANG/BECN1/PLIN5/PIGX/ABHD4/SLC30A5/PIGQ/PIGV/PIP4K2C/ETNK2/PCK2/SREBF1/PIGT/FITM2/ATG14/PIGM/CDS1/CISH/PIGH/INPP5J/INPP4B/SLC44A4
GOBP_AMIDE_BIOSYNTHETIC_PROCESS	158	-0.341469571671087	-1.5630448787054	0.00210526315789474	0.0144620035729009	0.00991443842531986	5268	tags=26%, list=9%, signal=24%	BLOC1S6/CYP4F22/VAPA/SLC1A1/NAGS/SPTLC1/ALOXE3/SPTSSB/ORMDL3/GSS/MMUT/ASAH2/MPC2/ACACA/ACLY/PPT1/PPCS/SIRT3/SAMD8/PRKCD/MGST2/FA2H/ACSL3/CERS5/ORMDL2/ASAH1/PDK2/ELOVL2/ST8SIA6/HAGH/TLCD3B/PDHB/SLC1A2/SLC27A2/CERS4/CERS2/SPTLC2/UGCG/ELOVL5/CERS6/DEGS2
GOBP_ACIDIC_AMINO_ACID_TRANSPORT	66	-0.390145330316254	-1.55577139214889	0.00692340977931631	0.0355853216627376	0.0243955464878677	7809	tags=36%, list=14%, signal=31%	SLC1A7/STXBP1/RAB3GAP1/GRM1/ARL6IP5/TRPV1/SLC1A1/ATP1A2/GJA1/SLC38A2/TRH/SLC12A2/PRKG1/SLC38A6/SLC6A1/ARL6IP1/PER2/NF1/SLC1A4/PSEN1/SLC1A2/SLC7A13/ABCC8/ABAT
GOBP_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI	105	-0.35838725102867	-1.55338362054876	0.00271739130434783	0.01741645924906	0.0119398679402526	8457	tags=36%, list=15%, signal=31%	RAB7A/ANKFY1/VAMP3/VPS29/STX16/TBC1D5/CLN5/SNX6/RHOBTB3/SGSM2/SNX2/RAB6D/GOLT1A/RBSN/SNX1/HEATR5B/GBF1/TBC1D17/ASB15/VPS52/VPS50/GCC2/RAB14/TMEM87A/ATP9A/CLTC/HEATR5A/PLEKHA3/ARL8B/VTI1B/PREPL/GOSR1/USP7/BAIAP3/ARL1/TMEM87B/ARFIP1/RAB6C
GOBP_NEGATIVE_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS	55	-0.401634105422864	-1.55013872195629	0.00834658187599364	0.0407149489322191	0.0279121666748115	6977	tags=36%, list=12%, signal=32%	PGP/STAT3/TRIM63/EP300/MST1/SERPINA12/GSK3B/PFKFB1/IER3/NCOR1/CBFA2T3/PRKG1/MIDN/CLTC/SMPD3/C1QTNF3/USP7/PPP2CA/ENPP1/FBP1
GOBP_NEGATIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	55	-0.401486627228959	-1.54956951815629	0.00834658187599364	0.0407149489322191	0.0279121666748115	9228	tags=40%, list=16%, signal=34%	CSNK2A1/MTM1/USP14/BAG5/PSMF1/FHIT/OPHN1/TLK2/GABARAPL2/HFE/STYX/MARCHF7/TAF9/MAP1A/AQP11/USP38/ALAD/SVIP/CAMLG/RYBP/USP7/TTC36
GOBP_SPHINGOLIPID_BIOSYNTHETIC_PROCESS	110	-0.354069731123829	-1.54415114488361	0.00170551449687322	0.0124991884158035	0.00856882888254587	5419	tags=28%, list=10%, signal=26%	FUT1/CYP4F22/VAPA/FUT2/SPTLC1/ALOXE3/SPTSSB/ORMDL3/ASAH2/LARGE1/SIRT3/SAMD8/ABCA2/PRKCD/FA2H/CERS5/ORMDL2/CERKL/ASAH1/ELOVL2/ST8SIA6/TLCD3B/CERS4/ACER2/CERS2/SPTLC2/HACD3/UGCG/ELOVL5/CERS6/DEGS2
GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	233	-0.321748690658239	-1.53926412519069	0.00101522842639594	0.00893315476643947	0.0061241315858665	6977	tags=27%, list=12%, signal=23%	EP300/DKK3/LEMD3/COL1A2/FBN1/SMAD1/HTRA3/ITGA8/SKIL/APPL1/MTMR4/CITED2/LTBP2/MYOCD/HTRA1/SNW1/RNF111/MIR342/FMOD/ZEB1/SMAD3/WFIKKN1/ADAMTSL2/THBS1/LATS1/CILP/LRRC32/SIRT1/SPRED3/ITGA3/ZBTB7A/ZMIZ1/AMHR2/ARID4B/GDF9/HSPA1A/SAP30L/SIN3A/SUDS3/CREBBP/ITGB5/BCL9/OVOL2/ASPN/ARID4A/LRG1/ING2/APPL2/TGFB3/SMAD5/SPRED2/LDLRAD4/GDF15/SNX25/PBLD/PDPK1/NLK/FUT8/ZNF703/PPM1A/SLC2A10/NPNT
GOBP_MEMBRANE_DOCKING	85	-0.367600389826065	-1.5378935220415	0.00432900432900433	0.0245995904743205	0.0168642694503784	8457	tags=40%, list=15%, signal=34%	RAB7A/RALB/VAMP3/STX16/CALM1/RABEPK/STXBP1/STX17/PSEN2/USO1/CEP83/VPS11/STXBP3/BLOC1S6/VAPB/EXOC5/CLN3/VAPA/EXOC8/CHP1/EXOC1/UNC13B/RAB3IP/EZR/VMP1/AHCYL1/EXOC2/VTI1B/CEP290/SYT1/ATG14/SNAP29/SYTL2/EXOC6
GOBP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PROCESS	208	-0.325034998974885	-1.5374974785934	0.0017636684303351	0.012765369023966	0.00875130921705405	7082	tags=32%, list=12%, signal=28%	CHPT1/ITPKA/BPNT1/SLC27A1/PIP5K1A/SOCS6/SYNJ1/CDIPT/MTMR4/PIGK/DGKE/FIG4/HTR2B/BPNT2/SMG1/TMEM150A/SLC44A5/PIGU/PIK3C2B/PIGN/ABHD5/CLN3/PIGG/SYNJ2/ABHD3/PIP4K2B/DHRS7B/PI4KA/PTEN/PIK3C2A/DGKD/PDGFB/PGAP3/PISD/OCRL/MBOAT7/SOCS4/LIPH/PIGS/PIGP/EFR3A/SACM1L/FAR1/PIK3R4/PIGB/ACSL3/EFR3B/PIGO/SLC44A1/CDS2/BECN1/PIGX/ABHD4/SLC30A5/PIGQ/PIGV/PIP4K2C/ETNK2/PIGT/ATG14/PIGM/CDS1/CISH/PIGH/INPP5J/INPP4B/SLC44A4
GOBP_SYNAPTIC_VESICLE_LOCALIZATION	56	-0.397346749950694	-1.53575054736122	0.0108870967741935	0.0493861234705228	0.0338566975001464	7464	tags=32%, list=13%, signal=28%	BLOC1S5/BSN/SYNJ1/BLOC1S6/KIF5B/AP1G1/SYNDIG1/PTEN/SNAPIN/PCLO/AP3M1/AP3B1/LIN7A/RAB3A/SPG11/TMEM230/AP3S2/KIF5C
GOBP_PROTEIN_LOCALIZATION_TO_ENDOPLASMIC_RETICULUM	74	-0.376813570085966	-1.53570489911312	0.00773078672123693	0.0387422854544273	0.0265598056076982	7160	tags=30%, list=13%, signal=26%	RAB3GAP1/KDELR1/BCAP29/MAN1A1/GABARAPL2/EDEM1/VAPA/CHMP4B/INSIG2/GBF1/RAB3GAP2/TRAM1L1/SRP19/RTN4/SRP14/MIA3/SPCS1/BTF3/SRP9/SEC62/SRP54/SEC16A
GOBP_GLYCEROPHOSPHOLIPID_METABOLIC_PROCESS	304	-0.308324938421671	-1.51983770669016	0.00138121546961326	0.0108248490148651	0.00742098413129745	7082	tags=30%, list=12%, signal=27%	CHPT1/ITPKA/BPNT1/INPP5A/SLC27A1/PIP5K1A/SOCS6/SYNJ1/CDIPT/SERINC5/MTMR4/PLAAT5/PIGK/DGKE/FIG4/HTR2B/BPNT2/SMG1/TMEM150A/SLC44A5/PIGU/PDGFRB/PIK3C2B/MTMR9/LPGAT1/PIGN/ABHD5/CLN3/NAPEPLD/ABHD12B/PIGG/SYNJ2/PLAAT4/ABHD3/PIP4K2B/DHRS7B/PI4KA/PTEN/MTMR10/PIK3C2A/DGKD/PDGFB/PGAP3/PISD/PIP4P1/OCRL/MBOAT2/MBOAT7/SOCS4/LIPH/PIGS/PIGP/EFR3A/SACM1L/FAR1/MBOAT1/PIK3R4/PNPLA7/PIGB/ACSL3/EFR3B/DNAJC19/PLAAT3/PIGO/SLC44A1/PNLIPRP2/CDS2/PLA2G2C/BECN1/GDPD1/PIGX/ABHD4/SERINC1/SLC30A5/PIGQ/PIGV/PIP4K2C/ETNK2/PLAAT2/PLA2G4F/PIGT/GDE1/ATG14/PIGM/CDS1/PLA2G10/CISH/PIGH/INPP5J/ABCA3/INPP4B/SLC44A4
GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT	265	-0.309064726862093	-1.50091604175788	0.00117233294255569	0.0097495210890115	0.00668379218868999	7319	tags=28%, list=13%, signal=25%	VAMP2/CDH1/RBM4/EP300/TMEM97/DERL2/HSP90AA1/PCM1/EFCAB7/VPS11/TM9SF4/EHD2/CTDSPL2/APOD/UFM1/CDC42/EDEM1/SORL1/ABCA12/PLN/GSK3B/NRDE2/AAAS/ARHGAP1/SMAD3/PTPN1/CHP1/FRAT1/SCP2/IER3/YIPF5/SNAPIN/ERLEC1/GCC2/NUMA1/STX18/RAPGEF3/TBC1D20/NEAT1/ARV1/BAG3/EZR/SEC24B/ARHGAP8/MDM2/ATP9A/JUP/ABCA2/PRKCD/BMP4/SVIP/AKAP5/RIOK2/RBM22/MAPK3/SUPT6H/NEDD4/CEP290/NF1/TRIM58/UHMK1/SCFD1/RAB21/RAB11A/GLI3/PSEN1/USP7/RAB11FIP3/REEP6/RNF139/TMEM30B/SAR1B/ARFIP1/PPM1A/REEP5
GOBP_NEGATIVE_REGULATION_OF_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY	115	-0.340917312919611	-1.49883355960781	0.00400686891814539	0.0230932576640537	0.0158316017553286	6850	tags=27%, list=12%, signal=24%	LEMD3/FBN1/HTRA3/SKIL/MTMR4/HTRA1/MIR342/WFIKKN1/ADAMTSL2/CILP/SIRT1/SPRED3/ZBTB7A/ARID4B/HSPA1A/SAP30L/SIN3A/SUDS3/OVOL2/ASPN/ARID4A/ING2/TGFB3/SPRED2/LDLRAD4/GDF15/SNX25/PBLD/PDPK1/PPM1A/SLC2A10
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY	136	-0.3338547756634	-1.49508278724133	0.00383631713554987	0.0223551503513438	0.0153255916809808	3974	tags=23%, list=7%, signal=21%	ARHGEF16/DAG1/ITGA3/GPC4/NUMB/NUMA1/PLS1/LRRC15/TMEM59/EPHA3/ARF6/LYPLA1/EZR/IQSEC2/ABCA2/CIB1/CLTC/ACSL3/AKAP5/VTI1B/CPLX1/LZTFL1/CNST/BCL2L1/PPP2R5A/PDPK1/WNK4/MISP/AGR2/AR/KCNJ11
GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE	181	-0.320885678820643	-1.48948261213617	0.000786782061369001	0.00763846348140901	0.00523655491223843	5000	tags=24%, list=9%, signal=22%	MESD/CLN3/KIF5B/SLC1A1/CHP1/ARHGEF16/DAG1/MTCL1/ITGA3/GDI1/GPC4/NUMB/PLS1/LRRC15/TMEM59/ERBB2/MYO1C/EPHA3/ARF6/SLC30A1/LYPLA1/EZR/IQSEC2/MIEF2/PDZK1/CIB1/CLTC/ACSL3/AKAP5/TCAF1/VTI1B/CPLX1/SHISA6/LZTFL1/CNST/BCL2L1/PPP2R5A/ZMYND8/PDPK1/WNK4/AGR2/AR/KCNJ11
GOBP_POLYOL_METABOLIC_PROCESS	106	-0.341625434822116	-1.48426626546941	0.00489130434782609	0.0269508308672889	0.018476164232571	4674	tags=25%, list=8%, signal=23%	CYP2R1/LRP2/SPTLC1/SPTSSB/OCRL/ASAH2/SHPK/PRKG1/PPIP5K2/GPD2/ABCA2/MINPP1/SPR/ASAH1/TKFC/QDPR/ITPK1/PCK2/PPIP5K1/SORD/ACER2/SPTLC2/NUDT4/INPP5J/PCBD2/INPP4B/DEGS2
GOBP_ACYL_COA_METABOLIC_PROCESS	95	-0.348100094221986	-1.48278695090408	0.00470219435736677	0.0261277156372375	0.017911876910683	3670	tags=26%, list=6%, signal=25%	SUCLA2/MCEE/HMGCS2/MMUT/MPC2/ACOT6/ACACA/ACLY/PPT1/ACSM1/PPCS/ACSF2/FAR1/ACSL3/PDK2/ACOT1/ELOVL2/PDHB/SLC27A2/FITM2/SUCLG2/ACOT2/HSD17B4/ELOVL5/ACOT4
