Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AC-A2BM-01A,126717.424956123,76150.1147470136,79617.8789677187,99975.8994539188,137730.125184117,44808.4412035017,102985.807646152,145971.601555257,133506.716080789,72932.7500586267,77254.1876708483,150569.600866582,152596.058606065,104734.03281015,35482.2667269113,122206.150669895,113076.996841785,118226.28455668,101462.975383423,100340.821943489,124521.718334563,43257.1530329251,103596.376180592,87345.7109347424,98684.8066262989,48952.1525972955,112109.039317306,85440.573090852,117211.107644474,121680.630943783,93508.9551448077,77444.9362122256,69375.3102227391,86700.1700764742,133063.550585071,49243.3024268184,101197.845701567,53587.6426517358,125753.605848202,130986.084946352,49985.4642433602,65073.975809031,50110.7152205663,71571.6429766796,123990.784744735,124943.644452504,96966.0332160968,81575.2990664697,80888.9001004193,60690.9193591804,1.45519152283669e-11,93198.2139343941,121602.535947182,100793.291816888,48141.0569775323,50012.2291658058,138743.919909755,101118.600804807,96737.7813225264,43468.2181739445,90869.4624326911,54010.6430532298,86567.6758706697
TCGA-EW-A1J5-01A,18479.1802271735,160251.572633734,65769.5620466571,12722.0917587525,26243.8628966524,87575.1413972279,149571.334135954,25122.7378747028,22765.2827069829,97563.7327869304,88307.7546873002,27916.5016459439,27823.6975160718,13617.1634963676,102808.792268717,14239.7871033314,17992.7731589406,14299.9191588145,14151.3272590709,32188.4788183247,28020.8151341718,102965.125813278,10748.8339138535,114129.328503369,18696.6408767233,47295.3643764894,17170.5280379188,79739.9280211776,22917.8989427839,16261.192672894,6327.34652209017,106236.21960027,147487.349904182,11119.5786383734,16754.7927881343,132866.495636716,13019.1166099028,107146.90286305,23409.191726884,22050.0811343703,50275.6162139126,51608.2337743076,97232.0130395852,74213.2789939603,23968.0188250849,20684.7812842725,9414.26527362503,14863.0368785244,33167.7984307428,70731.659931111,93198.2139343941,3.63797880709171e-12,13485.9002480283,15561.6844052965,73089.3033722283,126074.455903325,24868.174306511,18320.3889091998,8423.60991765041,109388.668009835,90072.9454714565,112014.72369922,124105.519428187
TCGA-C8-A8HQ-01A,12108.8326771992,189467.86882459,70688.6370497375,7520.53382157192,21809.7696849796,105907.791202163,177781.324677965,19745.2299337688,13075.6715797387,114862.251306508,107370.835713012,20621.9895776734,24765.8841101138,8715.33413605578,127140.83058411,9985.82627861256,11789.9108071741,10011.8399580793,12017.8846612038,29136.5249373299,28717.8346531746,124317.79512795,8528.22600458433,126590.375055949,14441.7943219396,64682.9200778106,15544.1393773852,90436.3642718899,20801.3269982109,12751.3627834758,8452.48783367731,128049.1495652,164918.742542535,14635.1511705364,7703.64214757302,168010.831853873,7422.96608797323,135724.654124506,14173.7073701416,11180.6467517624,67873.3920586328,59428.2349224061,125848.24560111,82187.4131872662,20108.4431608995,12896.798496301,8135.03705692586,20456.6549464174,37746.060042412,91072.3435047463,121602.535947182,13485.9002480283,0,12474.0264905206,94312.7612541342,141526.010196115,15796.4168576173,23126.0935356975,6691.57356267772,135940.915870275,109966.824153788,128580.87880469,142569.60750001
TCGA-S3-AA12-01A,16136.890968914,165238.064660625,59819.5260954034,8011.12220464414,22123.6111951959,95436.5449941347,162347.718152586,22786.9915965849,16663.1956195118,100922.537222657,92193.7885903009,28635.7318175446,28807.4675747974,9007.73154559965,110618.404738787,16451.344055887,14037.8487933283,16249.6130184192,11266.4573326488,24440.9125943452,32467.3264350958,110123.69954039,8908.175712446,112825.232106534,9090.53549739529,58977.8040300616,16667.1580302041,82259.5214342509,19105.6992856091,18556.7956397612,9996.69941425495,114675.4648536,148534.45045042,14491.4244909426,18011.2469262571,149910.293394904,6739.97943396646,126463.112948289,18700.1835466576,14086.8074282204,61601.1318469337,58794.6674151949,116938.753878099,71822.3586941806,21186.6481566782,17938.3704420133,10182.6277609895,20243.5797593989,38427.3457572684,80401.1413376939,100793.291816888,15561.6844052965,12474.0264905206,0,77592.7636799777,126867.533246294,21556.097767163,21805.9187428734,8056.6598514913,121404.980551802,93900.6142899209,118128.99735241,128908.244057513
TCGA-BH-A0BZ-01A,84761.811542921,65755.7640292751,55170.4513271392,71212.4713053808,103948.195885902,48004.7615435338,77710.8889590997,100557.597623665,101044.060614815,60246.8108922865,51781.4650310408,108012.548733755,109527.859336927,82717.7281610078,41425.7827165883,87124.8716579368,88588.2507241824,92821.977558095,75508.3374241123,78237.3462207063,98214.7637039155,55109.815878473,78826.4696258668,71423.6409373304,70370.4269950523,38778.0463733484,86865.1166302193,56789.0221304465,90224.417230623,94021.3835640284,69985.4274046259,57499.462808742,67449.995598322,65953.0274183799,96909.686861017,45841.1531075818,74585.340806198,52550.4890038149,106420.089219007,98135.6657586498,33079.2293139762,58458.0922555686,54166.610807887,51604.4660070448,87791.7130347459,94966.6657680424,71630.7502387784,62945.041543976,56841.6304843764,46967.1952135016,48141.0569775323,73089.3033722283,94312.7612541342,77592.7636799777,0,57988.9103191814,106173.29577857,74908.2304438817,71058.8370339193,53736.4058561073,53452.3634804002,44669.5144430377,80675.0079504061
TCGA-E9-A22B-01A,149413.739335629,71025.7260414481,88211.7989647353,122409.938101704,162888.501603031,53567.6256642681,93220.609965573,175668.741360988,149562.49414821,59192.2992493802,88781.5037963827,170670.41474539,170672.392447968,132777.748919938,40532.9800519256,142790.077470942,142761.037582866,150389.586069457,127586.862146819,123188.988677833,148761.683554335,55194.1742237109,137213.437894769,82867.8925362235,116978.663695317,70456.1540215564,139906.420248309,81351.8202074142,139589.185165943,147017.977801156,122216.0722447,68540.4565474206,55743.8658011715,123307.751412197,156201.862408804,52969.965789534,124550.802111775,52735.4789315391,149321.364085123,153659.533941651,68049.2805564259,82524.7147582945,59187.9061118662,59643.6286898449,151998.982571077,149101.843453893,122446.835478769,105489.910574861,108464.112408763,86832.2805002395,50012.2291658058,126074.455903325,141526.010196115,126867.533246294,57988.9103191814,2.91038304567337e-11,169331.197804157,124402.005097838,123783.50329456,60878.674465343,105916.677266721,49153.0334512352,75180.6692309619
TCGA-BH-A1EY-01A,18408.4169375603,206318.428585212,84788.4826062496,15963.1252359609,28415.7501250861,122233.468020862,203966.583423082,24433.132717377,20314.4177501468,135800.487967466,116709.934192311,27496.7722588417,30266.724547999,18827.7272565821,145227.524806547,20028.7609610222,16792.7164794731,15977.6574722622,19863.5204504597,33847.9710935793,39610.0310956491,137173.102615907,14591.9167419867,141892.85612775,21238.5695677166,78539.8094965512,16573.0103182313,105690.945300923,26634.7500877377,17713.3667277866,17810.7389979278,137996.423452749,184187.743845688,19432.8225629758,16824.9888517945,187134.29330188,15552.4958367807,162801.609162681,24752.878298999,19138.3625140509,81702.6985430035,76955.074982282,144071.315285089,98980.7075216686,23065.8884139506,21416.248965048,17174.0962109457,31106.8335396144,46743.1472218879,105829.724915784,138743.919909755,24868.174306511,15796.4168576173,21556.097767163,106173.29577857,169331.197804157,1.45519152283669e-11,33494.9539013093,15604.6502149261,155042.578238345,122932.835491077,148479.088334991,163878.186107555
TCGA-E9-A54Y-01A,25062.2453510952,156572.93751539,74051.5434286386,22616.6564944323,28636.74347347,97408.4350674403,148847.801328126,34344.0248838094,31832.4079810385,99953.6514625588,104309.27664307,34871.0646651236,39238.7275129108,23794.3395169819,115256.424148729,24911.2032180078,27127.0308692502,22226.3202864126,21910.2429651373,33752.9439360976,35455.1926302872,115822.836531641,20571.4063612457,116121.512838116,15978.4274956568,57529.5522770207,26116.6934798813,75873.8342865398,18317.3846903013,16367.4211656588,17485.6063889314,102054.911965436,149084.278551117,19515.6967032503,25600.6454323545,143255.406602156,20078.4184489254,117362.541467734,29023.2308043136,18309.1207401556,65274.5179495896,51741.8895712227,104376.619818854,67931.7924758113,35125.7314998492,27905.3098452192,21548.4766947384,19236.2596631606,43773.2001567288,75602.0505810745,101118.600804807,18320.3889091998,23126.0935356975,21805.9187428734,74908.2304438817,124402.005097838,33494.9539013093,0,18791.7246770377,107732.171477186,99318.1911250037,118725.972007344,125890.808454125
TCGA-A7-A5ZW-01A,9203.38764789813,152399.575864013,57497.0774142444,1558.40663732407,20313.8290913406,87742.6814405613,154391.343682452,15376.1894487981,13013.1195284533,95283.8908660542,84769.946376709,20918.2494229718,22666.8753607735,4996.97756591659,101542.378703923,9939.40615358752,10299.2422824591,9819.51879384916,8788.79499156545,22749.3408932457,25760.0705480954,98708.0650128233,2905.88526807697,108849.310905337,8949.38316999412,49805.2735895128,10043.7147055218,76831.8944836459,17799.2810478111,13543.5710143793,1087.04185468039,103231.502625936,143908.542325934,8112.6669711569,10166.787550577,134062.012321773,2013.7346021701,119580.825141247,14546.5303362318,13802.7539846561,49618.9506630331,49172.2308816871,105076.440998545,71988.4718317933,16650.4334870365,13961.9821012634,3553.14255121565,15629.9416085273,30117.8932801338,73038.9894470132,96737.7813225264,8423.60991765041,6691.57356267772,8056.6598514913,71058.8370339193,123783.50329456,15604.6502149261,18791.7246770377,0,112325.970357856,89174.9750374926,107024.244291463,117357.559370783
TCGA-E9-A1RC-01A,138600.613870903,86440.7242642941,96373.4476222376,117220.601446304,155642.914789359,56400.6046298828,108485.80205758,163251.570558523,154097.995385536,76499.0653374047,99204.2232031623,162665.429883203,169937.409118354,126375.416919536,39374.3562200771,135872.309201111,131539.870257937,129285.514344357,121927.411615146,121383.337142072,121023.452421976,56964.2893661349,120967.460832095,102258.729235845,112072.56003029,38307.0101341566,129134.887848828,89856.4735267732,132297.827821206,129094.644267777,104270.002577916,77439.974340529,80540.4192554768,96354.3433653371,137430.478836586,42279.3671794863,120520.306635999,52889.5405757822,143869.6171381,142178.327137019,48325.5919889181,45359.2282318729,44756.5529330324,67727.3763552855,147210.279675479,146417.20388492,110941.773085732,92080.5668944132,71954.2212779713,48323.062091697,43468.2181739445,109388.668009835,135940.915870275,121404.980551802,53736.4058561073,60878.674465343,155042.578238345,107732.171477186,112325.970357856,5.82076609134674e-11,97329.5118089374,61408.3047744167,96353.5513538928
TCGA-PL-A8LV-01A,108359.764229547,111216.05908591,81277.5831377999,92483.3369296664,108392.593359423,78312.4726126779,102325.982138633,112095.120246991,117784.758202503,85091.4364878805,81995.5076484543,119908.914399674,114176.773353514,104923.65144818,79325.2841743967,108044.281963183,115085.512028791,112023.553700178,95651.0252730735,100336.424119135,128972.876243363,82700.305171501,96362.5602043179,99224.8684166872,90732.9734062015,69289.0552344526,108741.890054829,81842.1101308123,109722.38240376,107554.98693145,87092.3438673193,97910.2102163285,112539.049827027,93577.9352215024,113203.396454021,82848.066782649,93155.7466286211,90996.5855457961,110025.929640441,120457.468044037,55125.0335103258,96096.5293611072,85884.5234928758,88437.689198757,108861.989349949,117981.990615768,89575.8587098918,93338.8176722931,82784.9781891358,69895.8860304909,90869.4624326911,90072.9454714565,109966.824153788,93900.6142899209,53452.3634804002,105916.677266721,122932.835491077,99318.1911250037,89174.9750374926,97329.5118089374,0,82014.0821649262,106102.101623839
TCGA-PL-A8LX-01A,122814.498086867,88203.8892507911,79004.8100974955,105705.207415028,146675.414458306,67282.7480165033,103178.04865641,156875.058693046,146504.603560268,69636.1581146658,85360.9811153334,151515.013911528,158588.635777809,119713.134306383,35393.4883429645,124805.066692309,130089.008137727,131092.533896927,112939.022514578,107337.540254159,137831.480370367,52224.3695450792,118408.265135665,86577.5058890598,109177.863421482,57993.5468503298,126955.104587013,85558.6958670951,125808.482653341,136165.257191451,105405.226493395,73795.0671861003,58893.7250334925,105759.269507095,135252.85884531,44578.5377903384,110339.266245696,52135.0621000874,132847.134577404,150008.503412689,44974.7502636931,79064.8144283117,43367.3046568229,68257.3832586109,128153.893341657,133338.406799234,109583.013771905,98394.2903585937,92057.8333455577,69997.6241813421,54010.6430532298,112014.72369922,128580.87880469,118128.99735241,44669.5144430377,49153.0334512352,148479.088334991,118725.972007344,107024.244291463,61408.3047744167,82014.0821649262,8.73114913702011e-11,77339.9272923137
TCGA-E9-A244-01A,146546.979091623,67042.1254754049,83684.5439989171,119673.563581834,152495.847567323,82773.6952634929,93073.6500870984,148104.484118637,147132.030738653,91381.400408402,81556.6491792649,152965.990459394,156685.257293293,133710.718481557,69949.6043752232,139299.808602772,147142.538504049,152371.457858826,130276.413589253,129033.709224436,146486.144848283,74710.3067329974,132653.805080782,85823.5131649882,119095.663364248,85988.2938196917,139011.582430982,81103.5769453911,132707.300624581,145034.748784577,114166.539188203,76033.0910462186,77541.7498027017,130053.878164986,155589.856162623,73921.0594233847,120615.601529249,87783.8452219017,145201.01049457,155420.431874129,78729.8052605709,93240.6810877223,91753.662023106,87246.6978269962,144241.847715566,146962.876860046,125884.536810741,113560.052870588,119196.564344767,104439.214492376,86567.6758706697,124105.519428187,142569.60750001,128908.244057513,80675.0079504061,75180.6692309619,163878.186107555,125890.808454125,117357.559370783,96353.5513538928,106102.101623839,77339.9272923137,2.91038304567337e-11
