Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AR-A5QM-01A,2028.66545462568,5108.60249546681,1976.78883779895,2299.68474637104,2427.05787394096,2625.10269633995,4429.48907936271,4517.13249904911,3574.11977357911,2806.19926346534,4511.82714096704,4313.29240079805,2584.97421886835,1764.47762688224,2526.11601186374,2457.56851543897,2998.63849875527,2298.56147206165,2476.82222322085,2992.42560003796,3772.1356792463,1892.90808214113,1563.19576615866,2442.922396713,3680.29875435623,1912.83643250282,1774.31597036583,3964.09432848107,2437.31946743175,2296.09608527058,2003.1307967223,3283.05798453334,4700.29205405588,1770.6333048819,2857.40678858671,1192.33527458645,1170.17300112773,1762.31952963809,2540.57954024091,1544.04789287791,1542.58512239876,1263.78254907153,2393.56216698377,2838.06812066731,2759.30073767407,2345.12951944093,2091.77415812994,2367.96939354851,2.27373675443232e-13,2373.78179745151,2357.74729321064,1897.57185579173,1757.59192596183,2828.80302091344,2263.99473882144,2138.66767868581,2587.02982901432,3470.73892268095,1284.35249126059,3233.23814477358,3920.54392548694,1721.57178284795,2474.63667156745
TCGA-BH-A0BA-01A,3021.17329041771,5476.98048133232,2702.93383583801,3104.2004319599,3017.62507808726,3165.44687969905,4791.67188127403,5182.23711442219,4264.67786176721,3387.92403577237,5410.14153701761,4950.02135488717,3080.28945240228,2500.73121507966,3410.3659436309,2967.66945477637,3547.04032865372,2781.6131378127,3058.64079030359,3368.55125527397,4012.94034252647,2943.95411677602,2394.34415519116,3065.69565026051,4155.75439877692,2737.58903959691,2609.07989115599,4184.53099315523,3086.01355632758,3167.65825915979,2654.51805991482,3933.61623566215,5638.99998137225,2496.03890965619,3174.44274162745,2023.89806650878,2234.98256842746,2445.55882535674,3176.00173994519,2768.43475809728,2601.07031466045,2040.24352901983,2981.01307957472,3791.31252551752,3574.02842483093,3013.31510626225,2599.11367749514,3020.47759115315,2373.78179745151,0,3010.07522821984,2487.31740357546,2491.06336094313,3475.08856652021,2909.02315779012,2645.82911531707,3144.41771237595,4756.70722571242,2339.98528482264,3685.61668419657,4666.98163649954,2595.69222023011,2987.14009192863
TCGA-AC-A2BM-01A,2894.14407940813,5306.97213642073,2348.03552202486,2925.24791126171,2784.24216831634,3213.51596466936,4473.27084491246,4876.38842148417,3806.02947331148,3161.06423205233,4830.01192847936,4966.54685278328,3078.12400026362,2422.76416003468,3157.79591954096,2734.13813797607,3172.4148488657,2794.76352644191,3170.2520441919,3302.71047227647,3919.34887951963,2653.18445160025,2420.32750611443,2917.40971849283,4166.56233809596,2707.42425187574,2368.64276281196,4133.803216925,2785.20353307051,2958.33176160891,2395.15915507664,3514.43885594151,5137.0013443721,2639.18451384461,2816.01223173985,2071.92467906245,2311.26659660127,2296.31369997982,2685.82249214918,2427.56398426337,2655.7226644515,2087.53758896096,2951.33089345473,3624.06266346354,3093.99914717181,2956.755980982,2820.29088127775,2660.36759812922,2357.74729321064,3010.07522821984,0,2257.8652388595,2276.50658298346,2996.57696455099,2938.21558498148,2422.74790254137,3036.33909883502,4178.77423274871,2177.94672919901,3477.96459120704,4487.73229069848,2416.73850649413,2646.1869015248
TCGA-EW-A1J5-01A,2431.15578026194,4433.59475706277,2033.88006481833,2699.99775073026,2153.76648224992,2324.89679616023,4113.85950852465,4240.92940909586,2999.10477923901,2826.10619297759,4178.7945820369,3923.20098631548,2547.72745400361,1937.91604675204,2394.64885715846,2146.94308697562,2307.5574471743,2554.25161969563,2458.9508584502,2606.24982069458,3519.25638647591,2235.01532987072,1940.21059818041,2359.96323917595,3732.98871996608,2048.69897246237,1954.85390679645,3565.54051031131,2663.6179306224,2286.08262822287,2255.89986726483,2843.53746154159,4461.40695795868,2262.16703173839,2698.11277197045,1692.58446032178,1960.45973046659,1846.7243821756,2537.87876489656,2125.50551582588,1871.55901568531,1598.87840096266,2107.20433959071,3011.77612552404,2849.30611504165,2378.70017920307,2235.28576483984,1927.85997018792,1897.57185579173,2487.31740357546,2257.8652388595,2.27373675443232e-13,1868.14550751118,2557.67249066122,2370.53672922631,1972.79568193273,2507.71508303933,3630.06727377213,1969.65434324515,2781.38586819971,3995.21903950295,1956.2723852418,2184.9449822857
TCGA-C8-A8HQ-01A,2053.64755714709,4643.57727960645,1795.43496188214,2174.73356683819,2289.8769787918,2525.60377673117,4270.89750424549,4466.60524552658,3358.29038881693,2675.47318158339,4512.65339711236,4180.80119237246,2524.01552603528,1757.24687968382,2750.16790597977,2330.20756175617,2841.03167315558,2301.3277326567,2531.67390791704,2884.60546057114,3706.71572910926,2045.8145147665,1945.65525361661,2329.62217012262,3700.42665802425,2261.38972955784,1957.62233336935,3778.13819833015,2486.30440234009,2531.28010063539,2028.86849756858,3188.51863535443,4749.31067084018,1848.8136239402,2749.98191354737,1511.96845593826,1746.32999541502,1780.61250538819,2353.10131661709,2018.67809367595,2067.50815534802,1493.2038399621,2207.0235304388,3187.54746825558,2856.58462608435,2208.52413710947,2273.98904581291,2307.38584657236,1757.59192596183,2491.06336094313,2276.50658298346,1868.14550751118,0,2921.45969939018,2312.21635818102,2023.03427235383,2473.09983659513,3977.07340915844,1615.7797638579,3124.14970870436,3719.28502479154,1821.80939116242,2125.08359624641
TCGA-S3-AA12-01A,3227.22259940588,5102.72472679433,2730.35485590032,3588.82960710014,3040.46538204546,3266.77299269527,4240.90077082534,5134.57246720983,3976.63501724995,3356.9159479263,4914.28351350409,4700.52092681973,3365.65763413391,2790.65277406107,3138.90756750925,3088.72375919518,3256.54361376548,3281.21944499812,3338.6437954001,3397.86377068459,4540.38472180077,2993.66221050081,2977.03116617428,3394.02283564894,4466.44908751201,2268.55576328757,2787.74902323239,4291.76084879046,3521.01133787623,2949.81098970673,3334.4621389102,3669.01946608051,4345.82778370834,3171.02585686287,3654.73692479095,2494.63779083096,2683.87052776172,2472.56276320483,3058.20482498281,2640.15410273012,2716.33406245231,2456.33364485481,3280.93557374295,3968.30395380261,3588.18842043544,2923.06806523,3212.27261882919,3122.41356560363,2828.80302091344,3475.08856652021,2996.57696455099,2557.67249066122,2921.45969939018,0,3227.56252835903,2845.44561513882,3373.28410229225,3836.74194161486,2808.37729856377,3520.38951843574,4428.68747283189,2537.76272822422,3040.10909455242
TCGA-BH-A0BZ-01A,2808.36846594178,4949.35335033044,2380.74480837896,2407.1684392992,2490.01314387808,2996.73814255916,5158.99181615395,4723.86244011084,3849.28893183909,3344.51321944966,4968.00328404401,4610.63671635678,2907.28952631049,1822.46295971376,3443.36788642822,2578.34246389991,3338.88375238661,2658.50029898022,2606.25407623953,3246.13418038064,4076.489373534,2336.75947516819,2312.21522717836,2563.23620501265,4277.99052952488,2927.0422569519,2348.1438171943,4570.60000600039,3003.54934903535,2987.34575033246,2581.0332685797,3576.13738694271,5683.31409057292,2093.31689607508,3352.26831800854,1802.85923445582,1804.42002908891,2612.71776160559,2821.18344016727,2706.52780209054,2669.62278973169,1754.41824633292,2690.95960032112,3186.86914336591,3411.02822647939,2375.77818313291,2737.40284629081,2657.40427434761,2263.99473882144,2909.02315779012,2938.21558498148,2370.53672922631,2312.21635818102,3227.56252835903,0,2433.33841638079,2990.4749338711,4880.10897029995,1799.49875192444,3332.32993610415,4579.276630059,2404.3955795407,2364.26438064293
TCGA-E9-A22B-01A,2427.51669304064,4666.35632161701,2156.0194013648,2617.52349973792,2255.62437627023,2551.43876197948,4547.29165490182,4408.75007497328,3123.56163920972,2859.22206863011,4299.60247213193,4105.756513606,2679.53091148871,1862.46326773213,2638.71909813967,2086.50981364258,2754.43995518823,2570.44349709325,2650.15933964184,2795.94216435134,3556.46296508597,2266.50276223609,2330.69785210371,2372.0632653637,3929.56247425851,2441.54267575327,2091.00916259082,3665.87886158154,2617.45527295628,2625.47246449047,2290.27654905008,2953.35301505598,4619.74219181714,2261.46749229485,2979.21278690532,2021.7706767042,2207.92097017361,1938.5816078278,2677.06322876511,2162.7469166388,2328.93572686851,1694.44356428868,2250.39375066058,3035.00146518669,3009.78302645275,2446.36352095775,2575.17800713408,2259.25499642995,2138.66767868581,2645.82911531707,2422.74790254137,1972.79568193273,2023.03427235383,2845.44561513882,2433.33841638079,4.54747350886464e-13,2603.45459682943,3922.2481139308,2093.35734577475,2746.2829010948,3724.38208224784,2149.24829170495,2140.13904682832
TCGA-BH-A1EY-01A,2982.28411817739,4969.04019473984,2502.65044721903,2983.69179075862,2691.28367089021,2847.03447936197,5116.56602267052,4903.56873230496,3701.42919595666,3301.88331964591,4950.71574575789,4593.11539266119,3212.97200805432,2296.03662741151,3001.09538410227,2902.47410032866,3210.21186443452,2839.19192999263,3199.12996944607,2955.40758938343,3843.70467815464,2583.35009442177,2493.8179850827,2866.83730500388,4478.8757913346,2866.9567512292,2342.39252885497,4150.50265885283,3112.31847427116,2898.80849045949,2881.71466436753,3512.909636117,4701.80230877345,2784.69240451478,3269.26623315071,2313.86397412274,2669.31619106729,2723.17333322603,3124.13063885989,2922.61753802616,2800.76653295034,2276.28490587307,2718.55217123967,3512.82098919059,3410.6646336261,2968.64535237196,2933.29339694298,2892.14427268914,2587.02982901432,3144.41771237595,3036.33909883502,2507.71508303933,2473.09983659513,3373.28410229225,2990.4749338711,2603.45459682943,0,4762.40068661648,2344.95514568495,3209.9127581211,4636.15621541206,2864.9186649418,2611.34268673832
TCGA-E9-A54Y-01A,4229.85230473606,6338.11320845726,3920.87531767735,4967.65559739612,4411.287498458,4536.27306070719,5427.67990228116,6064.36807583191,5172.07584103665,4448.25180176068,6244.73212004652,5934.62134426831,4701.02670689999,3753.42298516533,4133.6927216185,4249.96200349444,4646.10360316842,4738.92650492583,4592.18736708897,4682.21079886889,5647.29326818035,4333.09777276028,3929.90724116095,4656.62266110653,5249.46570105983,3575.36177689776,3856.79351492726,5428.86916684048,4500.05827082753,4201.25237999531,4279.82156874025,4736.41329922723,5870.95954814361,4264.95615042563,4966.47118025619,3387.17311139826,3539.20373677878,3692.22385503636,4338.06167557598,3418.61274191027,3453.14184410146,3594.93582033026,4459.90711273709,4606.53153935814,4486.39207006781,4690.32695468149,4311.56969271621,4165.92458015312,3470.73892268095,4756.70722571242,4178.77423274871,3630.06727377213,3977.07340915844,3836.74194161486,4880.10897029995,3922.2481139308,4762.40068661648,0,3975.78725957911,4986.472887372,5562.50767534855,3524.56283894139,4225.01955774382
TCGA-A7-A5ZW-01A,1929.87006020817,4979.14528195032,1625.21034662733,1609.10157811711,2271.26750559909,2588.8243547427,4503.03105209805,4526.87869165924,3659.16387457708,2698.73993298043,4895.60171806826,4476.54967794095,2475.63652604846,1497.28334442523,2762.63355849113,2355.04419654738,3138.87529411405,1884.35191295074,2307.37079904972,3099.1767011816,3734.62246088689,1572.81959871688,1490.85478961289,2383.30877647897,3667.69732874994,2146.91192418879,1826.70467364441,4012.24722655582,2090.38234984053,2245.95024143301,1821.74636339796,3433.77750823157,4966.65920811398,1514.23119517048,2652.42025399335,892.301492506824,1037.28157593937,1700.06531579229,2161.04628632477,1751.56434180899,1910.64760729061,984.546366814774,2380.35681131345,2761.2232677421,2736.75884553503,2013.53898508743,2009.44315374891,2252.27719920726,1284.35249126059,2339.98528482264,2177.94672919901,1969.65434324515,1615.7797638579,2808.37729856377,1799.49875192444,2093.35734577475,2344.95514568495,3975.78725957911,0,3063.40996215997,3882.08628513837,1890.11988927538,2258.1004652426
TCGA-E9-A1RC-01A,3614.87769222475,5151.04103056419,2996.59816631634,3536.7506303849,3073.26652999751,3332.85416049115,4942.81992362406,5156.62578830054,3822.27271211058,3881.63144407619,5305.40785791828,4766.99022210357,3671.68405024642,2822.42220918524,3630.21371325342,3091.56501754617,3401.61513166271,3532.48811215092,3545.232505651,3692.6550109275,4386.27320553197,3083.53581120197,3349.42893617999,3272.92002417711,4953.43357707949,3258.18550807955,2823.93591915365,4616.53623796453,3501.23962420574,3348.94387696186,3519.37365861966,3496.47789574096,5108.96060420674,3303.10653347256,3667.82080984063,2944.87210839952,3378.71475809617,3178.83942344289,3473.77941664221,3415.47945124358,3541.58213936278,2779.43584286758,3259.82713057555,3843.7353440991,4000.96659597934,3334.10049847366,3553.13135012457,3271.50170280746,3233.23814477358,3685.61668419657,3477.96459120704,2781.38586819971,3124.14970870436,3520.38951843574,3332.32993610415,2746.2829010948,3209.9127581211,4986.472887372,3063.40996215997,0,5139.36229211187,3259.18512788278,2958.6097024607
TCGA-PL-A8LV-01A,3974.47241175175,6114.37666746012,3748.60562004669,4444.55182466167,4153.91186154297,4445.45943525732,5638.66387561805,6083.69269278908,4955.41169341819,4660.35699605399,5833.86687337256,5198.25908708223,4026.21879923495,3970.28153371081,4744.97361860986,4338.08981867299,4941.81823456339,4668.13090494567,4547.42035566433,4759.37273445084,5816.07969888045,4188.85497529339,4209.57237012579,4275.7251328567,5704.64333488053,4257.4308208492,4062.34795392659,5627.3790344904,4609.96334168998,4506.49313764971,4273.05922830189,4752.18112888433,6353.04280779688,4420.46950315808,5002.6022782862,3793.15273568309,3911.22604474539,3979.75874776882,4563.80704281832,4023.96312926834,3981.68621792491,3574.22819562019,4528.81960598751,4969.09408071644,4903.32291784176,4451.56085972364,4404.79859029301,4362.99738012329,3920.54392548694,4666.98163649954,4487.73229069848,3995.21903950295,3719.28502479154,4428.68747283189,4579.276630059,3724.38208224784,4636.15621541206,5562.50767534855,3882.08628513837,5139.36229211187,0,3905.80903110548,3891.08564943263
TCGA-PL-A8LX-01A,2308.62560131108,4862.22835668532,2086.12205715924,2574.74582341055,2400.96322893822,2688.10776852628,4052.68815615573,4456.29445426138,3178.4204066917,2835.1307692428,4463.82492741585,4229.47590454043,2673.36173687601,1891.09831574144,2568.62616484784,2340.89553276245,2790.85260992218,2648.08033846889,2651.63065100442,2921.86881910294,3972.3462980521,2430.10737126894,2091.63906144494,2597.1065529739,3683.78297617465,2007.14873368546,2128.44161859928,3851.32063624173,2866.24799443258,2386.43710684391,2237.52431889234,3111.53989862523,4768.62037478815,2257.62353572103,3063.35700124649,1526.44831700622,1769.02853541027,1971.54304623479,2358.90851712125,2031.10574404937,1839.06338557828,1577.34823722672,2529.45075503383,3088.42182284412,2962.07634759542,2496.27395113261,2325.02255508572,2337.17939048885,1721.57178284795,2595.69222023011,2416.73850649413,1956.2723852418,1821.80939116242,2537.76272822422,2404.3955795407,2149.24829170495,2864.9186649418,3524.56283894139,1890.11988927538,3259.18512788278,3905.80903110548,0,2297.38415789482
TCGA-E9-A244-01A,2400.33751447989,4049.73395987599,1817.31348309898,2628.8022697692,2235.20293387622,2544.78219287154,4076.38845726058,4157.61924084219,2907.26388930167,2983.77708929734,4028.43839960005,3533.41309212298,2394.47952378168,2054.21432985316,3005.11168220016,2336.23058323272,2970.90290107958,2763.56957708793,2722.46387186211,2926.18104900834,3623.39866001117,2371.38523785796,2642.22822011718,2087.16716504729,4079.24723990571,2885.13457282281,2183.86669768374,3644.18125788175,2771.78705752447,2693.63294509246,2391.13149352139,2815.60766019281,4553.05346438341,2674.47759875815,3136.11742149975,2193.8577788066,2388.53448334297,2511.44241481055,2760.86653149896,2635.79071675357,2566.45754863378,1902.40380648784,2609.45052492455,3092.96461543317,3206.67629986339,2484.51978135869,2717.52702895288,2380.78429414097,2474.63667156745,2987.14009192863,2646.1869015248,2184.9449822857,2125.08359624641,3040.10909455242,2364.26438064293,2140.13904682832,2611.34268673832,4225.01955774382,2258.1004652426,2958.6097024607,3891.08564943263,2297.38415789482,9.09494701772928e-13
