Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-AC-A2BM-01A,141917.201633995,136719.849286961,113497.903455308,115090.414962208,92695.2919941383,108147.282240089,140003.531403912,108174.735377788,96866.5126348968,115088.042376557,113851.287888048,153915.589638988,108996.860732929,95925.6865560713,82490.5356543516,114095.259298993,80573.4387648954,86156.8717108325,80577.2751522657,126192.227665888,98259.3134033408,100696.375066573,81457.1470403906,101314.840406175,90512.6750792104,127388.092848291,86980.7726748,100759.85505991,83500.8367603036,93374.6856145288,79181.3693470743,94360.7332131503,133499.487339576,75001.394271349,90036.6116691542,91719.9928580271,90760.5817204165,82732.241888976,92723.4180530292,143554.838744604,88321.4042882364,115813.603334842,92845.2857047913,90345.2500612176,84798.0611708197,80197.4201402692,78374.8460898888,76035.7984948118,88230.1646212265,91864.3888110337,0,71653.9353818864,97971.0256583792,93514.3041307662,88441.5529741572,87306.5406338449,103773.739485932,176101.701097952,91659.0954764929,85887.5971853583,123700.811832376,96410.791772975,121306.745681945
TCGA-EW-A1J5-01A,134845.568701491,136282.902149766,103109.566650927,103521.123533157,78732.5695768094,111885.384336536,137363.78967245,93295.2071899939,86532.6031490549,103558.717595789,102587.012504597,143829.892505263,88706.4711259156,85317.3024964652,78643.0212373879,100407.141823885,84047.6528877744,79460.9180686384,69555.0653928159,123503.221097202,98480.8798914823,97172.74425365,63604.1213503587,94894.4906283279,92927.6985433181,134448.933111644,80384.1348475523,89119.1521484426,80224.6584427811,90815.3687514036,66305.8234994265,80190.7995166323,129875.469724292,59951.5309899117,80429.1231211096,78568.650814925,72213.111251348,80210.2945745001,93326.7540113832,140074.260686632,76273.7313634833,107074.567587575,87358.1398991562,81982.9452922016,76149.0955529221,74338.6286067493,66993.4790242576,56538.19396921,74588.6407506217,77574.2661771296,71653.9353818864,0,84862.2292203097,100900.516964729,81119.6854605428,90560.5223112505,94746.3336672324,179151.006689748,80997.8140492214,83960.357522537,112726.078798898,99409.9656795055,113137.316562552
TCGA-C8-A8HQ-01A,119924.825282153,131060.002045428,95194.0787707929,98281.5289932207,93041.1796337426,111883.829997612,144245.817158026,109583.524679162,89554.2591273308,102521.291752661,117963.844572844,146251.717982014,100479.331953201,101884.302416877,97447.1601056621,98883.9499078147,94628.3312107175,83735.9213191406,81044.9741876215,131581.609159065,102610.121513821,91161.8996343527,77578.8228327186,100067.987760126,101145.735340127,126607.415930976,88177.1431831368,96167.9948475038,78362.0406361532,99883.4693509013,76118.1473537435,96891.5233094302,119941.358693591,74809.505070439,86011.7402022615,89412.3826271803,85192.1772616072,86612.8962888571,90220.2605432036,126951.942509729,81639.8951441043,94749.3853061307,91824.3241275703,85862.6899133177,91295.4312451558,87912.4633886341,76916.2101080486,80576.8874391589,77338.4841169174,92690.0596951361,97971.0256583792,84862.2292203097,0,106419.434307044,82079.0679027501,85982.3693420322,102489.955817967,171508.694485175,85763.7912535789,100144.930844352,110251.757721706,102577.774634022,115073.297535083
TCGA-S3-AA12-01A,151384.457872657,144561.314660733,125548.64236986,136195.971866794,119417.381831436,119499.292288695,151971.861019047,136174.607953337,112436.750244555,124662.71594407,135684.504909824,179227.847646986,131511.494085316,109341.827482468,90045.2223052893,123919.731947089,87882.5638919051,102724.714872725,95992.6277067413,144958.458893302,105453.610714685,102692.266555171,106560.121433612,121478.148874113,87441.2151182529,110477.540986725,102710.226375257,109463.703395736,99038.5349162108,103854.389512026,95390.339921398,118441.490238574,123807.047509649,96501.571252877,107157.46523681,101326.090676156,101454.30717857,89812.7407337204,102233.701446832,140723.260674936,103717.395892923,114119.591663168,105508.309773688,99752.6687850158,104175.683310998,102986.429888621,91201.7398301917,100499.354692049,100795.346131745,105856.695160722,93514.3041307662,100900.516964729,106419.434307044,1.45519152283669e-11,99818.2305060841,100170.312127708,124162.812776714,162894.653710875,103199.101498427,105178.376647013,137115.773934913,99786.1981054969,136476.462265984
TCGA-BH-A0BZ-01A,92560.2122134854,115803.639375606,82785.576837683,79497.2714413535,75280.1066133897,79164.3040579735,121431.278979116,86629.2660472059,77799.3116578664,85674.6316875393,89472.5291426592,144883.233299578,88100.9040124656,86846.7912035222,84025.5267026659,111373.007599221,73217.3590047054,63559.8232650888,70622.9223916211,124961.324655406,69851.6568135693,69740.5869062131,68246.6411019351,77862.3428359974,90040.1478902773,108018.119056466,67574.023795259,71865.8444789016,53460.6349211823,73162.1123946517,59840.1325243306,78039.5059202781,112394.345389152,63239.2305008572,65541.2985852053,75884.7478731437,88174.6092728212,74760.4368941073,69026.3748461031,128132.42990555,60365.3251090572,82609.7935199088,70220.6030154478,59254.900820146,85084.5536004374,71945.7210284912,59681.9944693489,67947.0430533156,67469.9157341321,78359.3863509693,88441.5529741572,81119.6854605428,82079.0679027501,99818.2305060841,1.45519152283669e-11,65345.7700585498,88125.3719668302,164433.292983403,70139.6814533374,89421.6114759171,109403.078440223,89166.0851270864,96772.4090254882
TCGA-E9-A22B-01A,109789.124423253,118537.587402141,97316.3565496145,90312.2368655749,84794.1393113126,81520.5053867657,127582.277592433,95074.0161510933,82106.3065543038,93647.7599522814,104538.770394142,136376.756310354,101205.844603643,82860.0884902945,88513.2926640247,104445.369855597,72974.4769372964,64448.6242738298,68721.848635915,121796.55086596,74496.6164352011,79003.603458921,70708.7558678265,85004.5479307102,88315.4952351673,111224.691200842,75167.4759665862,89410.126398426,56652.7750859584,76255.5139047786,69051.9036716979,87738.5304146618,117687.063469951,67682.3241023314,73745.7605512433,84169.2638858635,91363.0688186429,76361.54797532,67519.1146757755,129112.235292654,77411.516985678,85100.0746132283,67849.0587425726,62636.7132105817,85682.6841759684,65811.8997764958,62785.0357381153,74795.3681954957,78469.3587372157,86379.2320233035,87306.5406338449,90560.5223112505,85982.3693420322,100170.312127708,65345.7700585498,0,96407.7560583241,169119.29709275,68870.8106199223,87913.3618248473,123462.558815406,90022.6469271968,97963.8370186985
TCGA-BH-A1EY-01A,133448.545026305,150920.845782468,112553.70071157,105257.943178186,90036.1709937264,106258.553932918,152767.973414628,103958.453617863,100014.99214,115243.565772518,117014.041338183,162606.868607915,107492.809606802,98935.8967470996,95872.8752016612,123702.132544079,97298.619779059,86764.2475941821,87555.8895402327,139311.817008439,97157.857149451,94409.0000188756,79464.1757662458,103083.981190659,110139.168999385,143786.937419021,86712.3839780533,101803.73181576,85029.3242284577,101041.096152212,82119.313708997,101089.718426971,142653.669968264,78076.0868781313,86855.1821765553,91321.5386834754,97482.6522904184,104552.220907922,94576.8931087499,158841.970326194,90454.9077348494,111545.229909909,94147.2788766491,89171.7569028156,100061.136996494,89266.0354800298,80038.1362173419,86728.9348747027,87999.6504060205,94615.4719094219,103773.739485932,94746.3336672324,102489.955817967,124162.812776714,88125.3719668302,96407.7560583241,0,204823.343825384,88721.1929904621,97107.2455265744,132456.731399026,114897.530924626,122360.300759864
TCGA-E9-A54Y-01A,203947.345509486,189014.295636906,195864.801815386,215136.842481974,206852.120068911,198957.35325921,226310.433747649,217355.708654308,183834.304680881,196540.531376504,215004.334656443,235240.112656204,213780.536293531,202573.550077563,169446.027000796,171768.163722509,152719.264594776,178036.883909106,185605.526929163,228519.61504564,176025.6342003,179222.421968438,185497.835227523,202366.170371833,163150.148440576,141450.526385863,181019.276625026,169724.159467075,168805.436769336,175061.262003119,163965.393855648,185317.977706605,174343.432417582,178112.756860002,191039.519550095,187875.894679393,186350.596963437,159994.610635171,176516.946588402,143348.596050122,166613.857920042,145287.146337543,172756.098914694,171850.889894021,182090.797382991,196684.231129444,170072.028559148,175290.985016124,160647.194306517,190063.195871051,176101.701097952,179151.006689748,171508.694485175,162894.653710875,164433.292983403,169119.29709275,204823.343825384,5.82076609134674e-11,176662.032297861,180789.484375053,192784.664990385,167977.33074551,196706.987247472
TCGA-A7-A5ZW-01A,105099.277446178,123408.22014921,90480.0274277709,77203.4053834966,83770.7426845972,89703.378734624,125352.60667241,88660.3690800621,84409.4792317448,94388.206238013,104079.158793773,140545.17326216,91693.8711862246,73861.5734113769,85311.7413278549,106296.023582991,77385.9694266785,63017.7533054181,67767.7994286388,124269.445455949,77201.4828106855,73754.4286619962,55106.6312681251,80831.0633490583,86288.5355167889,108428.233766622,72048.7178081968,89097.9877819016,62895.0264534727,80698.6451234922,57925.4369728595,85612.9060649092,116970.602742591,56484.4812932531,70620.9086291492,69322.191203172,71447.8770894121,81374.5979980161,68987.8904165861,125943.47649368,67382.1720887745,70179.4697243241,65841.7442227016,59747.5079542576,88117.0293132198,69386.5060686596,52301.9803753041,70111.3508171425,65368.3776193816,78842.4358680801,91659.0954764929,80997.8140492214,85763.7912535789,103199.101498427,70139.6814533374,68870.8106199223,88721.1929904621,176662.032297861,0,86855.5848376138,113446.501343866,94667.7788782481,94468.1376210885
TCGA-E9-A1RC-01A,142513.426269362,133494.841546937,108819.715179379,114856.032773993,92884.6149998774,96749.2705613283,134705.937762998,106293.016218999,99365.231036738,108095.673696622,114353.072649695,148975.349212571,109697.344071741,88354.4709814397,77708.1844027739,122739.162459329,80293.0264396639,85227.9217263503,78891.5122089908,127001.775371287,85004.8426639921,94879.8910359371,79576.7636548072,96860.0945477556,94092.4050086263,117888.995393004,78220.8528179318,104951.765955714,84260.2386930452,86175.0351183752,78552.5349984155,95719.6707074772,130808.158581369,73215.7919309439,84007.175005402,88125.7857585886,94410.0087652236,85098.519402873,92007.2187575709,143168.492182533,94234.5835591382,117126.846885003,84841.5882647717,84872.1114216233,92508.7511623847,79897.3928579192,79528.9693435391,79994.5313978165,82896.3796083479,84702.9815450573,85887.5971853583,83960.357522537,100144.930844352,105178.376647013,89421.6114759171,87913.3618248473,97107.2455265744,180789.484375053,86855.5848376138,0,129538.004032597,104713.592488362,113873.68500535
TCGA-PL-A8LV-01A,133698.339989772,133987.916647838,105704.492336968,120075.056928942,111764.738430501,139378.805459109,149270.763345332,116448.011512193,114524.213218848,130008.425914203,124907.073769114,147496.232448362,101507.17172707,134837.065711637,132885.742956134,127502.373383842,130628.814053854,115869.228637741,110330.98562302,161089.70944685,133327.133918003,120977.725586141,100945.728749774,110782.834627609,128616.483231177,159871.363537487,119143.073016386,116956.7104927,111404.660122608,132181.918496036,97981.7765897675,115354.786150066,145984.783085435,100425.177110979,122036.269623879,116029.656562487,106702.643025493,117341.234861785,118980.681378381,155303.672629159,108264.316098987,112246.330715657,120966.163452708,112182.705788453,118484.956054317,125900.760688741,105473.926500734,109181.216070067,107514.963412265,118427.081468577,123700.811832376,112726.078798898,110251.757721706,137115.773934913,109403.078440223,123462.558815406,132456.731399026,192784.664990385,113446.501343866,129538.004032597,2.91038304567337e-11,131412.014841914,121528.2561207
TCGA-PL-A8LX-01A,133861.979052187,136187.275036081,115448.660926877,114656.379825651,115052.139836744,108820.738139612,150906.528943575,126750.837855246,105944.738879577,120360.751109873,132025.958058767,172890.282411234,125006.517442367,109104.724703121,91013.9956953769,122124.610062098,82317.2618914406,89739.8609038407,89511.2142127283,139660.734936002,99516.9681122831,97892.5426098379,94897.2856919054,113459.254170689,95951.1292678671,106618.78903736,93536.7724575753,108712.186397975,89600.4543956208,101029.180755405,87742.775549842,112132.511867862,124213.859885322,87068.6049753617,99316.8779186093,96539.2605118603,96181.5293564171,91879.7054593927,94205.9844599498,138455.810218195,89041.6919482193,94958.489673641,91066.6053792295,86292.6948474605,102478.983393106,95623.8231086069,84706.7007946079,87391.9453718969,88841.9977402568,105179.711187571,96410.791772975,99409.9656795055,102577.774634022,99786.1981054969,89166.0851270864,90022.6469271968,114897.530924626,167977.33074551,94667.7788782481,104713.592488362,131412.014841914,2.91038304567337e-11,128924.000391958
TCGA-E9-A244-01A,127038.537836006,118235.978744074,95789.6655049685,108315.96557561,98861.2403095486,109722.839155483,119834.873538259,91972.1613496094,107069.029029437,120730.314507159,97285.0119344696,122454.243980326,97887.3885381459,113244.299274908,120230.720992587,127757.544061011,112347.869745995,100143.600496234,98369.0698584983,151809.787460953,102774.924558231,107666.268050679,89013.4187677964,83197.0581872371,118948.113528515,149881.480513747,103678.06457005,111125.220020625,90641.3889846344,107941.208579816,91184.1534871324,98337.2712388831,139591.964614703,93649.8216640191,104900.614884261,110963.257225539,114425.857535333,111519.275171681,96893.7019588091,156151.557424241,108987.143475947,111206.51648581,100570.715151989,92279.1240535,116871.145710414,99345.7191275843,92549.7365399594,103781.440416339,109778.967646416,112733.540151057,121306.745681945,113137.316562552,115073.297535083,136476.462265984,96772.4090254882,97963.8370186985,122360.300759864,196706.987247472,94468.1376210885,113873.68500535,121528.2561207,128924.000391958,0
