Sample.ID,TCGA-AR-A5QQ-01A,TCGA-E2-A1LK-01A,TCGA-A7-A6VV-01A,TCGA-BH-A6R9-01A,TCGA-AR-A24U-01A,TCGA-BH-A1EN-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-E2-A1L7-01A,TCGA-EW-A6SD-01A,TCGA-AR-A1AI-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0SX-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0W3-01A,TCGA-EW-A2FS-01A,TCGA-AQ-A1H2-01A,TCGA-A2-A0T4-01A,TCGA-AR-A1AU-01A,TCGA-A7-A0D9-01A,TCGA-BH-A0H9-01A,TCGA-AC-A5EH-01A,TCGA-A2-A25A-01A,TCGA-AR-A24Q-01A,TCGA-B6-A0RM-01A,TCGA-LL-A6FP-01A,TCGA-AR-A1AP-01A,TCGA-BH-A0C0-01A,TCGA-E9-A22A-01A,TCGA-B6-A0WW-01A,TCGA-GM-A2DN-01A,TCGA-BH-A209-01A,TCGA-OL-A5RZ-01A,TCGA-D8-A27I-01A,TCGA-AO-A0JA-01A,TCGA-OL-A6VQ-01A,TCGA-D8-A4Z1-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A0E2-01A,TCGA-E2-A576-01A,TCGA-PE-A5DE-01A,TCGA-Z7-A8R5-01A,TCGA-C8-A1HI-01A,TCGA-B6-A0WY-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24L-01A,TCGA-A2-A0SY-01A,TCGA-AR-A1AK-01A,TCGA-AR-A5QM-01A,TCGA-BH-A0BA-01A,TCGA-AC-A2BM-01A,TCGA-EW-A1J5-01A,TCGA-C8-A8HQ-01A,TCGA-S3-AA12-01A,TCGA-BH-A0BZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1EY-01A,TCGA-E9-A54Y-01A,TCGA-A7-A5ZW-01A,TCGA-E9-A1RC-01A,TCGA-PL-A8LV-01A,TCGA-PL-A8LX-01A,TCGA-E9-A244-01A
TCGA-BH-A0BA-01A,73032.145025575,113014.498373617,92163.1678059101,83658.5455740146,68640.5631426049,85106.6757332378,119133.453799461,81742.9600502626,67796.299640853,69404.2853544968,88072.5871790692,99654.0203214887,78478.3459466641,54031.2304885498,63192.5601344827,64176.8002645411,99262.3588563756,55715.2984864072,66111.9746734158,61920.238823788,100881.741145614,63509.6637694423,48640.4863952971,83656.6091234663,72260.1204591587,117179.123754929,73197.3661106408,58808.8669328413,72593.9588551657,53110.9466583882,59392.3125910648,79280.2059120573,102475.056975469,56227.0693345976,50017.6241800922,69381.9528920963,61929.4678254131,85095.8717992676,67891.709685289,66017.00218318,52031.5469268898,65752.6176990121,61958.4975966103,56299.1343062484,66213.5798357877,62668.9646207912,49599.8374625401,48698.9051184812,52556.9575892904,0,63906.541798754,54334.9602623982,61759.5960500314,130964.378729712,53548.5873160524,76714.8986294316,64310.7819923293,90495.9744858926,55760.1008356763,84494.9802997185,84373.6498292362,77350.5186680742,91585.1224516938
TCGA-AC-A2BM-01A,56727.7289744628,106964.671191937,76864.4741650114,84856.4238572113,51696.8515677871,80748.1505844757,125373.727743903,68242.1839542897,57285.2461295175,61071.14267252,77265.2053436162,89906.2278814343,69536.6248154409,49570.0843971683,69846.3568974836,43623.6510899184,90906.6812616244,52248.9401769406,48306.2096378098,66563.8170866632,91621.3935128533,50706.3299324512,40645.7499842988,71003.2535973835,72902.2493092726,145326.06466198,60980.5316024748,58100.3817722206,51021.2995997379,55170.8382819844,41579.5333952248,61418.5170068643,95214.5594748311,46495.5531712318,55400.5766618259,67615.6672151326,50698.1660253336,84795.0171730192,60830.7533209716,60550.3266727105,46259.7776817884,61441.7882013395,50533.1454512663,56630.0228539576,46828.2607588416,46340.3534894766,45400.0198357335,46709.6781150904,43619.9587293824,63906.541798754,0,42459.005020862,51584.7966600087,123930.388737051,47167.7249821305,53845.5820008225,53360.8227015274,90275.3716515233,50238.3054182838,73732.605769495,71599.5918178079,58836.8946478001,78181.6286328556
TCGA-EW-A1J5-01A,57720.9378484442,104333.239955069,81065.9203200353,93566.9126355681,52678.2857688994,79977.5921118492,119725.435693306,70567.3603678741,59148.4399032838,61637.6234062593,74905.8166743729,91430.565443857,73288.1081786199,50887.9666023552,64046.0857439975,44792.4345617363,83511.0020523798,55784.905745247,57211.3952397529,68870.4298405317,97140.3327838301,53182.0590368141,40222.8813394923,74937.6239890132,77198.0884597895,126102.72662601,62789.974766778,58126.20946014,62077.5282830667,48922.0889809808,40981.505050372,68454.0443285282,92882.1203677534,43718.3921628187,57723.9004611671,69629.1515543595,55119.7923700589,85822.0417707244,74611.579800979,66084.723316615,40472.3776801573,63734.7410041091,56560.9925639688,60979.4383832004,51418.0341080327,50959.2470709868,44803.1969453707,44384.1522676219,43155.7636664173,54334.9602623982,42459.005020862,0,54935.0779764204,119821.752561313,47043.2829415345,68235.627722166,51595.3493086394,79978.6833107216,53635.8655537979,82133.4947581431,77170.5170247673,70309.5708245608,77398.5246018956
TCGA-C8-A8HQ-01A,51285.0577802099,107369.445805321,69592.8939991403,70948.2115867108,48984.67006586,80017.405327914,128878.418976307,64653.1663293934,63897.0087555093,56466.5191040383,72073.1653186104,92509.1974134462,66936.9154743624,46504.7256292261,77390.1669550453,44233.554665254,100973.144044254,46383.6433487394,56429.5960864092,71441.2469562705,85769.6583291182,45731.2712364584,45190.2371518661,69917.0192940543,86149.2581068729,133676.182691489,67623.6942757055,53758.2308324034,48137.4963421592,55906.2833267105,47333.8257487346,57431.7059023103,94027.3150956331,50320.5519883012,52085.6422633626,53283.585056066,42891.9807201998,80526.8855790647,56095.7956086579,61242.5250265019,47918.0834583103,47754.6776004868,48978.6258421299,54102.7205846874,57307.6882424796,49810.259600507,49383.2006050588,52679.0922519888,44011.4261611382,61759.5960500314,51584.7966600087,54935.0779764204,0,131893.91109361,45548.2645447952,47658.0426186292,49115.4544207014,80218.9207836807,50689.4016690868,76480.7584168876,67564.2056849984,66625.0582238659,75232.273453846
TCGA-S3-AA12-01A,163383.512162684,212601.394491948,177253.761715919,186347.269335022,155396.897016047,175747.915900655,206971.015355836,181912.403894497,164803.15727417,154403.691517014,166249.931656941,191830.877054056,181401.617989686,143497.045432347,128937.495520605,132023.71400592,126455.299792611,158649.428969529,147563.241381961,141635.078326891,148710.798003707,135443.474283761,147331.841128535,176033.412470315,141246.626023868,107926.99755648,166778.071204982,158059.356000456,159804.880314957,128690.01169463,149249.78220808,166771.820479778,156461.043899996,147936.114875666,143394.457444953,143438.650760874,144473.614170571,122867.956667098,145811.18379187,135245.164924478,130680.757439338,154354.755903425,147523.447154037,155284.032435385,131049.89589202,128048.641193503,145844.984506688,145948.784083068,141734.816317139,130964.378729712,123930.388737051,119821.752561313,131893.91109361,1.16415321826935e-10,139202.718611704,146003.460243197,154565.04621456,102247.651210857,155739.302489722,168447.029107424,170954.613730508,141215.216402393,175190.39120434
TCGA-BH-A0BZ-01A,51713.9604517325,104630.84102188,85039.0361118755,76831.2900550597,48655.5899182951,80280.9373135584,125939.907788466,67124.9256905972,57579.7351355823,64302.5399025296,75805.7501328699,97352.0657906282,67269.6622291019,52408.1887283346,79671.7484041544,45531.327017848,111567.808071825,45630.7854250096,64051.2386521249,67128.2490809541,105914.244491063,51633.2765079559,43128.8013209848,75213.2146671354,83653.2192674098,144333.348192297,63442.6203007052,45023.2469020594,53799.2414864634,50581.748442416,45352.374714358,63475.595175861,102724.314470236,52048.8886061468,51381.9646970023,66991.8999506621,56694.4845506757,98655.4355138795,66763.4097046379,61592.8852422451,44058.5835806705,60083.7246021909,57814.3174224655,54304.2330964931,59430.1749811814,54746.7860651684,46421.3825395883,44086.9719198189,40280.2369149064,53548.5873160524,47167.7249821305,47043.2829415345,45548.2645447952,139202.718611704,2.18278728425503e-11,61383.7790580701,51093.801209987,83796.9324558957,55004.1426127631,83179.7567661847,71180.2311952954,75258.7325785173,84434.0238809691
TCGA-E9-A22B-01A,63318.4394473407,116356.395674151,77378.9758770547,79268.0332647498,62638.7631035022,89897.7718887478,136379.392305135,74296.5342740247,66882.9429960046,58816.4327044722,85859.36653754,101258.052368603,76840.9623195527,55818.2484690005,83779.3996467472,57119.137897457,110307.005519818,51880.4502694646,57192.4594930993,74895.9000668065,91297.4284809747,59729.7941683534,54344.4652161586,77872.4632390777,89299.4849769981,155774.355717006,73343.8658004625,64156.2236422337,29617.4870831619,66461.1582315766,55317.5346213268,41206.3444739435,97403.8379768424,61196.5932378149,62114.3231611161,58123.6428616043,46891.3740622941,85249.6196143361,59374.9966977207,63330.6787535131,65903.1050092361,54339.8020818455,56419.4712742352,57770.232153827,58318.5037052542,56808.9985063071,57226.9434127625,60191.4295715395,56332.1129080882,76714.8986294316,53845.5820008225,68235.627722166,47658.0426186292,146003.460243197,61383.7790580701,0,56917.0891767197,94143.5474217042,57906.0597550272,51060.5049796068,78938.2339648056,70956.4008890249,86305.8683925159
TCGA-BH-A1EY-01A,44845.9771357345,96505.3840965275,61396.0543819377,68834.205987162,42404.5076171579,76676.1642911438,121275.733262186,51577.8267711409,51652.1118683908,48582.2561699588,62428.3491286677,80989.1708567508,54433.5704991332,44485.8084953859,71639.1603702757,50834.3263128543,97129.1037220701,46367.7941142019,51259.2054401829,71087.135139036,83828.5934989615,49525.1607697564,38807.2164653421,63011.9305735725,79849.7821642295,157369.408775564,55610.9691545716,46652.0637429932,46162.3859856073,59324.3036841133,36423.641471904,49335.0362814324,92527.5374014479,44027.9745716067,55379.0725753796,57476.6896244975,40439.7612143301,88846.9246450057,65847.7207243037,69073.7345216861,46998.0444902429,48024.8143973221,49849.5352127135,50351.6589918422,48749.4980089256,55802.7444431953,45952.580729206,46671.7488622087,43631.2023522504,64310.7819923293,53360.8227015274,51595.3493086394,49115.4544207014,154565.04621456,51093.801209987,56917.0891767197,2.91038304567337e-11,100489.193465728,43741.1602721937,75040.8769357389,61708.0862895212,63580.8864918912,67802.5812839589
TCGA-E9-A54Y-01A,102813.637546399,158516.469486087,125874.502784862,135724.490031341,97099.4079966958,124048.492995548,160115.655497758,125715.351943093,118796.953938207,104327.635924501,119023.89474461,152864.833345601,129977.3069809,95752.4309343681,99572.7657212002,85675.2733862106,110447.022632998,100123.582997038,113042.713232695,115266.554537017,126499.678366712,90552.77974583,95578.8865616367,123793.321754264,118686.641434736,95373.8914060354,119384.549679731,102770.745581843,99585.7783435413,82616.0411910538,93685.4992842581,106587.028880335,119045.226788247,98675.8794173179,101402.117629414,86464.5724690188,93321.8974011556,100590.914352012,112012.435799659,91405.2539647089,82014.986526915,91172.2556711828,104901.537933812,106791.978592026,102837.798280379,89558.1917762488,96123.425347056,96642.2660406474,85190.0938734158,90495.9744858926,90275.3716515233,79978.6833107216,80218.9207836807,102247.651210857,83796.9324558957,94143.5474217042,100489.193465728,2.91038304567337e-11,109477.380970552,110792.863840842,127366.902419649,117085.721649538,122531.920718321
TCGA-A7-A5ZW-01A,44690.379386938,88777.2047141717,55737.818676836,53416.8796495912,50257.8595737925,80501.0167820558,106850.80999437,47101.5949546631,45662.138831364,40899.9779812319,69240.9382520165,71436.462589359,45170.2468560379,35422.193231495,64717.1686614199,52707.7323196451,105541.087144069,35616.4481268953,36269.193631379,58807.688517166,90452.9425875881,50808.3047672019,27114.7194193396,53467.6221466225,62637.5447993809,163852.322542519,53193.2613460633,46501.0547071776,46206.3211254415,57221.2704392562,34509.703566123,55874.8166017013,94715.0965018966,34834.9827844953,47971.8393768432,48372.4292986409,27360.0067723728,88934.1463315245,56865.1986606972,63070.9452352315,45813.6614865362,38263.6092977833,37318.7403962403,35888.0123509334,50645.4864956363,44490.4551174685,37542.2385953773,30706.7200558035,39949.7829578488,55760.1008356763,50238.3054182838,53635.8655537979,50689.4016690868,155739.302489722,55004.1426127631,57906.0597550272,43741.1602721937,109477.380970552,0,70306.0410770874,54249.2748458633,55448.5899458684,58040.8520406119
TCGA-E9-A1RC-01A,94244.249529968,121454.945446498,99080.3522497982,105219.029273295,91855.2207894912,96020.7198533782,145656.135072733,95198.3924801846,73385.2585309874,74573.2912686141,115877.607328011,122680.828132254,96147.7356821793,68715.8310788163,85575.5618434508,86782.289482054,117215.163919651,66451.1140476355,74621.4428632291,86674.0779248169,119838.700736705,79812.7592363527,70052.1920996569,97297.1949719953,93644.4946201101,166189.781309999,73918.2106762563,83133.1077995363,55378.515532648,72290.4958471544,73095.2679999333,66047.0874451663,110838.874338328,80344.8962361655,74422.8203659462,78064.6369740789,69436.4198806155,102265.19687546,76838.007049704,66962.9279358016,87860.212646516,74254.1070102573,75298.3656666476,73427.7943885986,78395.6581810236,83014.1147266207,65769.2086949852,71115.0692192785,71870.3921594811,84494.9802997185,73732.605769495,82133.4947581431,76480.7584168876,168447.029107424,83179.7567661847,51060.5049796068,75040.8769357389,110792.863840842,70306.0410770874,0,104070.547612184,88251.7115982861,106515.588680099
TCGA-PL-A8LV-01A,46471.5901355872,96144.2616976779,52370.4607925013,64823.2585383202,48954.5215339,97681.6838345662,116445.178976651,47156.8726542633,70012.1033362269,58818.5301130037,51859.0736093825,67484.3735915383,37705.9392949352,68385.0600286295,102830.447042198,66054.4022566843,129342.739604444,70353.6042964985,60886.3042052641,97055.7326713261,84831.4168596405,69318.9600249147,58630.8596377554,54435.809549494,98712.5637453683,182518.109225044,84997.4571308842,60679.237037025,60827.9263045269,90292.8655304916,46683.311256,58965.4223526001,108775.00233104,60106.9951262026,76601.6586844582,75103.1131445369,49448.6739302684,98094.5924530733,80537.617840712,96267.2913757092,61505.6870386814,59595.2022100154,59667.1545259123,65434.8233712081,68576.9998731862,73911.2135923665,73109.4760513066,63962.3660506465,64398.6623884145,84373.6498292362,71599.5918178079,77170.5170247673,67564.2056849984,170954.613730508,71180.2311952954,78938.2339648056,61708.0862895212,127366.902419649,54249.2748458633,104070.547612184,0,74067.0857022332,61699.9823616039
TCGA-PL-A8LX-01A,72764.3054436317,121685.773119618,82415.7572738776,80647.5078472235,75224.6989570342,98947.19842688,137194.056168745,73519.7641327147,67343.3781107833,68557.4183560186,87244.613001034,98675.7610341707,71781.1080071578,61456.6786375866,69871.0099751538,73945.6015267991,96429.0489797899,65907.3108852334,55898.4158839041,72459.2784671998,84284.346613902,73383.6828663988,60336.7770785568,87739.2763697103,73250.9428262539,156976.184708458,72009.4499251906,65902.2516303011,69149.0055326417,73937.8172055438,59537.3955266984,73445.4097943088,107264.506088605,65743.8934644351,64007.8333949282,71545.1825761813,57060.105806384,78362.733229693,60474.9977395492,76122.080281011,64787.1214750961,66799.5678114973,57480.0265326669,66274.3874192411,56820.6810508451,70138.6187702062,60580.709941277,57805.5738220004,63264.6676444429,77350.5186680742,58836.8946478001,70309.5708245608,66625.0582238659,141215.216402393,75258.7325785173,70956.4008890249,63580.8864918912,117085.721649538,55448.5899458684,88251.7115982861,74067.0857022332,0,89304.0882862026
TCGA-E9-A244-01A,55137.543559824,77977.7942887324,43808.6756839097,80246.0950884287,51344.6791365615,104347.220719448,93347.3861336624,46656.7542861544,79224.2204072033,62368.4044714881,52540.1265245465,57733.6266491639,45396.5093174931,61578.6962859898,99724.8283304989,58661.3903353171,120762.550457139,75709.3544295068,58362.5805843407,106553.948952365,92360.8673031007,65842.5158615844,53405.6460462855,36560.6598706002,102093.620105645,183844.216685054,80822.4938181567,72894.5114495313,65871.2171651376,90705.3437584801,50708.2747138087,67905.6799449238,105191.211630857,45243.7968780786,90061.4027720645,83920.1192595162,49730.005838793,112385.914142685,94326.5401291841,109922.667240975,66849.9654986805,64257.1370021889,61687.9709616185,70366.8936097614,79600.7151687086,65359.4746918517,79681.4095643668,66827.1674295329,70087.1447989035,91585.1224516938,78181.6286328556,77398.5246018956,75232.273453846,175190.39120434,84434.0238809691,86305.8683925159,67802.5812839589,122531.920718321,58040.8520406119,106515.588680099,61699.9823616039,89304.0882862026,1.45519152283669e-11
