Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MYOTUBE_DIFFERENTIATION	133	0.328918346023576	1.25000053677381	0.0802508639447075	0.214767438602301	0.154420920141419	10454	tags=29%, list=18%, signal=23%	BCL2/DOCK1/ADAMTS15/JAM2/KCNH1/MYOCD/SPG11/IGF1/CDON/ADGRB3/ERVFRD-1/MEF2C/CNTNAP1/SELENON/XBP1/NEO1/MIR200B/BIN3/SMYD1/CCN3/NPHS1/ERVW-1/TMEM119/RBM24/EHD2/SCGB3A1/DMPK/HDAC4/ADAMTS5/ADGRB1/PLPP7/TANC1/NOS1/NFATC2/CAV3/PTGFRN/DYRK1B/GDF15
GOBP_NEUROBLAST_PROLIFERATION	82	-0.310875652279385	-1.24796374750455	0.0802118804388952	0.214767438602301	0.154420920141419	9766	tags=40%, list=17%, signal=33%	DOCK7/KIFAP3/NCAN/ASCL1/CTNNA1/NOTCH1/PAFAH1B1/RAB10/NDE1/TEAD3/SMO/FOXG1/ZNF335/NR2E1/PAX6/ACAN/HAPLN1/VEGFA/LHX5/SIX3/KDM1A/NBN/HAPLN3/DMRTA2/NUMBL/VAX1/WNT3A/OTP/HIF1A/WDR62/ASPM/FZD9/RACGAP1
GOBP_AUTOSOME_GENOMIC_IMPRINTING	5	-0.745292001692763	-1.46851680916125	0.0803026604832805	0.214827278668248	0.154463946021436	14451	tags=100%, list=25%, signal=75%	PIK3CA/ZFP57/DNMT3A/GSK3A
GOBP_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	12	-0.556544403819046	-1.4278707793095	0.080340516094706	0.214849793499144	0.154480134513166	4836	tags=50%, list=9%, signal=46%	SMUG1/NTHL1/MBD4/TDG/UNG/NEIL3
GOBP_RESPONSE_TO_KETONE	219	0.304021507032901	1.2183789867786	0.0807147997121612	0.215771651391704	0.155142963780653	6149	tags=25%, list=11%, signal=22%	TGFBR3/SIN3A/AQP1/PCK1/TGFB3/FOSB/IGF1R/FOS/CAV1/F7/UCP1/PRKCE/SLIT3/TACR1/KCNJ11/ADCY1/MIR342/CASP9/SCNN1A/FOXP1/KLF2/USP8/ADCY6/AXIN2/SLIT2/ADCY5/HMGCS2/UBE3A/TXNIP/PRKAA2/GAS6/P2RY4/AR/KLF4/OXTR/MSTN/CPS1/CCL21/NEFL/SH3RF1/STK39/NPAS4/SCN11A/KLF9/SCNN1D/TRERF1/FBP1/ABHD2/CCL19/NR3C1/UCP3/A2M/JAK2/NCOA1/DSG1
GOBP_REGULATION_OF_CELLULAR_PH_REDUCTION	8	0.662065474166285	1.4022295050422	0.0810453192193186	0.216575884167919	0.155721218874252	3009	tags=25%, list=5%, signal=24%	BCL2/UBE3A
GOBP_GLOMERULAR_ENDOTHELIUM_DEVELOPMENT	5	0.739029561030312	1.37053428688479	0.0811176968670618	0.216689953051178	0.155803236064693	11719	tags=60%, list=21%, signal=48%	CD34/PECAM1/EDNRA
GOBP_NEGATIVE_REGULATION_OF_MEGAKARYOCYTE_DIFFERENTIATION	19	-0.478596759753282	-1.39514301922355	0.0811859240786922	0.216792855443211	0.15587722438511	9539	tags=58%, list=17%, signal=48%	H4C11/H4C4/H4C3/H4C1/H4C15/H4C2/H4C8/H4C5/H4C14/PRMT1/H4C9
GOBP_PHOSPHAGEN_METABOLIC_PROCESS	5	-0.743692320223926	-1.46536481085595	0.0812789846228948	0.216961971389132	0.155998821216313	4246	tags=80%, list=7%, signal=74%	CKB/CKMT1A/CKM/CKMT1B
GOBP_REGULATION_OF_DENDRITIC_SPINE_MAINTENANCE	13	-0.536671009945731	-1.41969366027616	0.0813245033112583	0.217004104265288	0.156029115368661	6417	tags=54%, list=11%, signal=48%	ZMYND8/FCGR2B/APOE/PRNP/HOMER1/ABHD17B/VPS35
GOBP_OTOLITH_DEVELOPMENT	10	0.622377810441344	1.40767987333583	0.0814501707039506	0.217259994809003	0.156213104401044	914	tags=30%, list=2%, signal=30%	LRIG1/TTC39C/SLC44A4
GOBP_GENITALIA_DEVELOPMENT	47	0.40797177422934	1.32739994934079	0.0815536763651999	0.217456605814114	0.156354470580744	9379	tags=36%, list=17%, signal=30%	TP63/FGF10/GREB1L/ESR1/TBX3/LRP2/BMP5/AR/WNT9B/ASB1/KLHL10/LHCGR/WNT5A/ROR2/PKD1/NPR2/RBP4
GOBP_REGULATION_OF_DNA_TOPOISOMERASE_ATP_HYDROLYZING_ACTIVITY	5	-0.743403007913139	-1.46479475242177	0.0820112277276056	0.218497680019574	0.157103018115645	5775	tags=80%, list=10%, signal=72%	HNRNPU/PLSCR1/DHX9/UHRF1
GOBP_SRP_DEPENDENT_COTRANSLATIONAL_PROTEIN_TARGETING_TO_MEMBRANE_TRANSLOCATION	8	-0.6315700510268	-1.4514524943951	0.0821536905965622	0.218497680019574	0.157103018115645	4546	tags=75%, list=8%, signal=69%	ZFAND2B/SEC61A2/SRP54/TRAM1/SEC61B/SEC61A1
GOBP_REGULATION_OF_TYPE_B_PANCREATIC_CELL_DEVELOPMENT	8	-0.630693480723673	-1.44943799077683	0.0821536905965622	0.218497680019574	0.157103018115645	5008	tags=38%, list=9%, signal=34%	GSK3B/GSK3A/RHEB
GOBP_ASPARTATE_FAMILY_AMINO_ACID_CATABOLIC_PROCESS	13	-0.535733009124559	-1.41721230057073	0.0821192052980132	0.218497680019574	0.157103018115645	9600	tags=69%, list=17%, signal=58%	GCAT/MAT1A/PIPOX/DLST/SDS/GOT1/AADAT/GOT2/RIDA
GOBP_POSITIVE_REGULATION_OF_MUSCLE_TISSUE_DEVELOPMENT	24	0.491983788458701	1.38602845082356	0.0821204228588938	0.218497680019574	0.157103018115645	6076	tags=29%, list=11%, signal=26%	BCL2/CDON/MEF2C/IGF2/DLL1/GJA1/MRTFB
GOBP_NEGATIVE_REGULATION_OF_HEMATOPOIETIC_STEM_CELL_PROLIFERATION	5	0.738208137863515	1.36901095321385	0.0821337849280271	0.218497680019574	0.157103018115645	8612	tags=60%, list=15%, signal=51%	MIR221/MIR222/TSC22D1
GOBP_POSITIVE_REGULATION_OF_CELLULAR_CATABOLIC_PROCESS	224	-0.252376667978363	-1.16785629636115	0.0821167883211679	0.218497680019574	0.157103018115645	7712	tags=26%, list=14%, signal=23%	MTLN/MAP3K7/PTPN1/PIK3CB/TNF/ITCH/GPSM1/PRKCD/ADAM8/TRIM21/TBK1/SLC25A4/WAC/PAFAH1B2/FBXO7/IFNB1/RUFY4/DTX3L/ATG101/SNX4/APOE/FGF21/IFNG/GSK3B/ABHD5/HMGB1/ORMDL3/OPTN/PIM2/PLEKHF1/GNAI3/DAPK1/ADAM9/WDR45/SUPT5H/NPRL3/HMOX1/RB1CC1/PIP4K2C/NRDC/MLST8/TRIM65/CCNY/GSK3A/LARP1/RFPL2/EIF2AK1/NOD2/HIF1A/CSNK2A1/ABCD1/UCHL1/BNIP3/MTDH/VDAC1/UBE2A/CDK16/RIPK2/SLC25A5
GOBP_KETONE_BODY_METABOLIC_PROCESS	10	0.621751157738249	1.40626252460822	0.0822630466590798	0.21870882131802	0.157254831788136	5669	tags=40%, list=10%, signal=36%	HMGCLL1/HMGCS2/HMGCL/ACSS3
GOBP_NATURAL_KILLER_CELL_CHEMOTAXIS	10	-0.586293003637917	-1.42501449871277	0.0823162814853285	0.21873333954925	0.157272460753922	8874	tags=50%, list=16%, signal=42%	CCL3/CCL2/CCL5/CCL4/CCL7
GOBP_CORTISOL_METABOLIC_PROCESS	12	0.589175128263725	1.40491727593281	0.0823322120775268	0.21873333954925	0.157272460753922	9153	tags=50%, list=16%, signal=42%	H6PD/BMP5/DGKQ/WNT4/DKK3/CYP11A1
GOBP_CELL_ADHESION_MEDIATED_BY_INTEGRIN	89	0.355379552391584	1.27858705529266	0.0824435734558724	0.218949490204133	0.157427876226739	10785	tags=31%, list=19%, signal=26%	FYB2/P2RY12/ITGA7/ITGA3/MMRN1/ITGB5/ACER2/ITGA10/PLPP3/JAM3/CCN3/ITGA2/COL16A1/CCL21/TESC/ITGA8/RET/ITGA9/MUC1/NPNT/EPHA8/SWAP70/SKAP1/SFRP2/ITGAV/FBN1/ITGB4/ITGBL1
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	-0.477534009526469	-1.39204502800255	0.0825713494042671	0.219209060732027	0.157614511221409	10911	tags=53%, list=19%, signal=43%	TYMP/GDA/PRTFDC1/NT5C2/NT5E/UPP1/DNPH1/ADA/HPRT1/PNP
GOBP_NEGATIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	27	0.475575029766939	1.37602756547807	0.0826358240754832	0.219220735769857	0.157622905743857	9912	tags=44%, list=17%, signal=37%	CASQ2/KCNE4/NEDD4L/CAV1/KCNRG/STK39/KCNE1/ANK3/GRP/KCNAB1/MIR26A1/CAV3
GOBP_REGULATION_OF_SUPEROXIDE_METABOLIC_PROCESS	29	-0.409628273030135	-1.32940497094857	0.0826151560178306	0.219220735769857	0.157622905743857	6806	tags=38%, list=12%, signal=33%	TYROBP/ACP5/PRKCD/DHFRP1/DHFR/BMP7/CLEC7A/SOD1/FPR2/ELAVL1/GCH1
GOBP_POSITIVE_REGULATION_OF_RNA_EXPORT_FROM_NUCLEUS	5	-0.742613628270782	-1.46323936571297	0.0827434708323163	0.219346839859878	0.15771357642346	3607	tags=80%, list=6%, signal=75%	DHX9/KHDRBS1/CPSF6/NCBP2
GOBP_ENERGY_COUPLED_PROTON_TRANSMEMBRANE_TRANSPORT_AGAINST_ELECTROCHEMICAL_GRADIENT	5	-0.742490794397992	-1.46299733492971	0.0827434708323163	0.219346839859878	0.15771357642346	7515	tags=60%, list=13%, signal=52%	MT-CO1/MT-CYB/MT-ND4
GOBP_EPITHELIAL_CELL_DEVELOPMENT	220	0.302911026953138	1.21476857704206	0.0828444870106549	0.219534882426928	0.157848781771247	7763	tags=24%, list=14%, signal=20%	PGR/IL6ST/TP63/PDE2A/RILPL2/LAMB2/ESR1/EDNRB/RAPGEF3/CLDN5/ADD1/ADIPOQ/MAGI2/TNMD/FNDC3A/FOXA1/CDH5/GATA1/JAG1/ROBO4/BMP5/AR/ABI2/GSTM3/NPHS1/DLL1/ARID4A/FRZB/HOXA5/FEM1B/DACT2/GJA1/HAPLN2/HSD17B4/RFX3/KCNE1/PKHD1/PPP1R16B/IKBKB/PECAM1/SLC4A5/FRMD6/FOSL2/EPAS1/EPB41L5/FLNB/KDR/TJP1/SPDEF/WNT5A/ZDHHC21/HEG1
GOBP_RESPONSE_TO_PAIN	36	0.438777048519989	1.34888321294071	0.082950673974226	0.219736485903413	0.157993737610666	7116	tags=33%, list=13%, signal=29%	TAC1/THBS4/EDNRB/RELN/SCN3A/TACR1/GJA4/SCN11A/RET/P2RX3/NMUR2/SCN9A
GOBP_REGULATION_OF_SKELETAL_MUSCLE_TISSUE_GROWTH	7	0.681104323786381	1.39048248343069	0.083	0.219787373004354	0.15803032617829	4000	tags=43%, list=7%, signal=40%	IGF2/DLL1/MSTN
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_1_BETA_PRODUCTION	61	-0.335651349394015	-1.27719682897305	0.0831345826235094	0.2200639042388	0.158229156168297	5130	tags=26%, list=9%, signal=24%	IFNG/ORM2/ORM1/NLRP2/CLEC7A/TRIM16/HSPB1/MYD88/AIM2/LILRA5/GBP5/PANX1/NOD2/STMP1/INAVA/RIPK2
GOBP_ACTIVATION_OF_CYSTEINE_TYPE_ENDOPEPTIDASE_ACTIVITY_INVOLVED_IN_APOPTOTIC_PROCESS	72	-0.318190775075083	-1.25020950518364	0.0832428519724937	0.220270606851073	0.158377778360704	4914	tags=22%, list=9%, signal=20%	BCL2L10/DAP/BCL2A1/CASP2/BCL2L1/BAK1/S100A9/S100A8/VCP/BAX/BID/MTCH1/ANP32B/HSPE1/AIFM1/HSPD1
GOBP_REGULATION_OF_VASCULOGENESIS	16	0.547374049787665	1.40128437135197	0.0833731105807478	0.220535324761978	0.15856811439882	6674	tags=31%, list=12%, signal=28%	CD34/HIF1AN/RAMP2/KDR/TMEM100
GOBP_POSITIVE_REGULATION_OF_ANOIKIS	6	-0.70072488533443	-1.46878564797991	0.0834155972359329	0.220553193922873	0.158580962586076	4317	tags=50%, list=8%, signal=46%	BRMS1/MYBBP1A/PTRH2
GOBP_HEME_B_METABOLIC_PROCESS	9	-0.607329239965779	-1.43668612450717	0.0834403080872914	0.220553193922873	0.158580962586076	7056	tags=56%, list=12%, signal=49%	UROS/ABCB6/CPOX/ALAS1/HMBS
GOBP_INHIBITORY_SYNAPSE_ASSEMBLY	27	0.47501718346702	1.37441349443157	0.0835489271039416	0.220600604198468	0.158615051265576	10040	tags=37%, list=18%, signal=30%	CLSTN2/CBLN4/GABRA2/PLXNB1/NPAS4/GABRG1/WNT5A/GABRB3/GABRA4/GABRG3
GOBP_POSITIVE_REGULATION_OF_CARDIAC_MUSCLE_ADAPTATION	5	0.736851955520017	1.36649590577997	0.0834885690093141	0.220600604198468	0.158615051265576	7416	tags=40%, list=13%, signal=35%	TRPC3/MIR199A1
GOBP_TISSUE_REMODELING	181	0.311170010038932	1.22525271058961	0.0835377821393523	0.220600604198468	0.158615051265576	16648	tags=44%, list=29%, signal=31%	FGF10/LEPR/PDK4/RUNX1/THBS4/SEMA3C/LTBP3/SIGLEC15/NFKB1/S1PR1/MIR27B/CAV1/ADRB2/MEF2C/TIE1/TNFRSF11B/PPARG/FLT4/JAG1/LEP/PTH1R/UMOD/GJA1/CRB1/TPH1/TMEM119/CST3/F2R/IL20RA/NCDN/FOSL2/EPAS1/BMPR2/PTN/ACVRL1/MIR199A1/AGTR2/TF/CLDN18/PLEKHM1/GNAT2/NPR2/DLL4/DDR2/RSPO3/AXL/LRP5/MITF/HAND2/ATP7A/INPP5D/EDNRA/HOXA3/IL6/NOTCH2/CELA1/DBH/ITGB3/ROCK1/CARTPT/ACVR2B/RASSF2/SFRP1/TGFB1/GPR137/MIR199B/MMP2/TRAF6/NDP/RAC2/LIPA/NOS3/DOCK5/CSF1R/COL6A1/LIF/BGLAP/PTK2B/MDM2
GOBP_REGULATION_OF_STRESS_GRANULE_ASSEMBLY	11	-0.571818601520992	-1.42928142166008	0.0837503292072689	0.221042890505917	0.158933061570149	5731	tags=73%, list=10%, signal=65%	CAPRIN1/STYXL1/G3BP2/G3BP1/UBAP2L/ATG5/HSF1/USP10
GOBP_URETER_DEVELOPMENT	18	0.526715149254156	1.38765412986217	0.0837770122142186	0.221042890505917	0.158933061570149	5730	tags=44%, list=10%, signal=40%	ALDH1A2/NFIA/SOX17/GATA3/OSR1/RET/PAX2/NPHP3
GOBP_BONE_MORPHOGENESIS	99	0.34765017028943	1.27025554643462	0.0838402539010844	0.221129805916196	0.158995555017559	13924	tags=37%, list=25%, signal=28%	GLI3/FREM1/LTBP3/TEK/TGFB3/PAPPA2/BMPR1B/MEGF8/MEF2C/GHR/TGFBR2/AXIN2/LTF/SFRP4/MEF2D/TMEM119/TRIP11/MMP16/FOSL2/CITED2/BMPR2/MSX2/CHSY1/FGF18/PEX7/BMP4/NPR2/PHOSPHO1/FGFR2/LRP5/RARA/CSGALNACT1/IFITM5/INSIG2/HAS2/COL3A1/TGFB1
GOBP_POSITIVE_REGULATION_OF_INTERLEUKIN_6_PRODUCTION	98	-0.295546073516171	-1.22373016406517	0.0841503267973856	0.221867443991084	0.159525927549805	8351	tags=28%, list=15%, signal=24%	TYROBP/CARD9/TWIST1/PTPN11/TNFSF4/RELA/TNF/LGALS9/TLR2/UNC93B1/ADORA2B/RAB7B/LILRB2/IFNG/NLRP10/HMGB1/CLEC7A/DHX9/IFIH1/MYD88/LILRA5/SELENOK/NOD2/INAVA/AKIRIN2/RIPK2/HSPD1
GOBP_GOLGI_LUMEN_ACIDIFICATION	13	-0.532256157809117	-1.40801474065268	0.0842384105960265	0.221913319666666	0.159558912829518	8912	tags=54%, list=16%, signal=45%	ATP6AP1/ATP6AP2/ATP6V1A/ATP6V1D/ATP6V0B/ATP6V1H/ATP6V1F
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD	15	0.554210227655241	1.39766063133403	0.084289356277884	0.221913319666666	0.159558912829518	12231	tags=60%, list=22%, signal=47%	TP63/FGF10/AR/WNT2B/WNT5A/SOSTDC1/BMP4/FGFR2/NOG
GOBP_PROTEIN_LOCALIZATION_TO_VACUOLE	87	-0.303077271376769	-1.2309886965722	0.0842589046342398	0.221913319666666	0.159558912829518	9535	tags=36%, list=17%, signal=30%	LAPTM5/SNF8/VPS41/LAMTOR1/SQSTM1/HGS/VPS53/TSG101/SMURF1/CD81/NAGPA/GPR137B/MFSD1/SNX16/AP4M1/KPTN/LAMTOR5/CACNG5/VPS25/VPS28/STAM/GLMP/MON1B/VPS37B/HSPA8/GBP1/LAMP2/RRAGC/RAB7A/VPS4A/MEAK7
GOBP_REGULATION_OF_SIGNALING_RECEPTOR_ACTIVITY	97	-0.296659187050142	-1.22586911970173	0.0842880523731588	0.221913319666666	0.159558912829518	8874	tags=37%, list=16%, signal=31%	CCL2/NCF1/ADRA2C/ACE2/TSG101/GREM1/SHISA9/CAPN1/HDAC6/SLURP2/TNF/SHISA8/SLC6A9/PRKCD/FCGR2B/TAFA4/LYNX1/SNX6/IFNG/LILRB4/HDAC1/NETO1/IL10/CACNG5/PLAU/VPS25/DAPK1/NCOA3/DLGAP3/CNIH2/HIF1A/PSCA/EPHB2/DLGAP4/BUD31/HDAC2
GOBP_REGULATION_OF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY	6	0.705631051391063	1.3812278925719	0.0845378151260504	0.222406984423185	0.159913864988184	4841	tags=50%, list=9%, signal=46%	CRACR2A/CASQ1/STIM2
GOBP_GLUTAMATE_SECRETION	28	0.471081704755897	1.37280263643006	0.0845091791837354	0.222406984423185	0.159913864988184	10994	tags=39%, list=19%, signal=32%	NTRK2/SNCA/ABCC8/GRM7/NPY5R/GJA1/TRH/BEST1/STXBP1/ADORA2A/PRKG1
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	18	0.525653926286146	1.38485829147334	0.0847165674913874	0.222796940379151	0.160194249006948	11711	tags=61%, list=21%, signal=49%	SCN1B/FXYD1/ATP1B1/TESC/ANK3/FXYD2/ATP1B2/DMD/NOS1/SLC9A1/CHP1
GOBP_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	40	0.42419446191392	1.33907884618201	0.0848467238122911	0.223058858206809	0.160382571744377	11088	tags=28%, list=20%, signal=22%	PTGER3/FGF10/AQP1/SLC22A5/WNK4/LEP/STK39/GHRL/EPB41/CYP8B1/OXT
GOBP_POSITIVE_REGULATION_OF_NON_MOTILE_CILIUM_ASSEMBLY	8	-0.6286848637755	-1.44482185662834	0.0849342770475228	0.223208625816644	0.160490256839793	5786	tags=62%, list=10%, signal=56%	SEPTIN7/WRAP73/SEPTIN9/CENPJ/ATMIN
GOBP_NUCLEAR_BODY_ORGANIZATION	18	-0.487883345558384	-1.40550866074485	0.0851769911504425	0.223724683625494	0.160861309929625	6941	tags=39%, list=12%, signal=34%	SUMO1P1/CELF3/SERBP1/WRAP53/SUMO1/ZPR1/VRK1
GOBP_REGULATION_OF_IMMUNOGLOBULIN_PRODUCTION	75	-0.31601676527527	-1.24972725117072	0.0851919561243144	0.223724683625494	0.160861309929625	7705	tags=27%, list=14%, signal=23%	TNFSF4/HLA-E/TNF/FCGR2B/PHB2/CD86/CGAS/IL10/SLC15A4/MAD2L2/EXOSC3/FOXP3/IL21/TFRC/MSH2/EXOSC6/EPHB2/ATAD5/HMCES/GPI
GOBP_NEGATIVE_REGULATION_OF_DIGESTIVE_SYSTEM_PROCESS	15	0.552865645509793	1.39426973481767	0.0854047163798598	0.224180208381957	0.161188838872085	4433	tags=20%, list=8%, signal=18%	PTGER3/WNK4/STK39
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSMEMBRANE_TRANSPORT	34	0.443661115304925	1.34750813311182	0.0854331295661249	0.224180208381957	0.161188838872085	10066	tags=56%, list=18%, signal=46%	AKAP9/NOS1AP/KCNIP2/EDN3/ATP1B1/KCNC2/RNF207/KCNE1/ANK2/FXYD2/KCNC1/ATP1B2/RGS7/LRRC55/ANO6/KCNMB1/AMIGO1/LRRC26/NPPA
GOBP_RHYTHMIC_BEHAVIOR	46	0.409821187128435	1.32596585469529	0.0854836384604296	0.224180208381957	0.161188838872085	10572	tags=35%, list=19%, signal=28%	NLGN1/ANKFN1/EGR1/ADRB1/GHRH/CHRNB2/KCND2/EGR2/BLOC1S6/PER3/BTBD9/PTEN/OPRL1/GHRL/ADORA2A/NCOR1
GOBP_ESTABLISHMENT_OF_MITOCHONDRION_LOCALIZATION	33	-0.394150846903351	-1.31902464951498	0.0854882871919684	0.224180208381957	0.161188838872085	3411	tags=30%, list=6%, signal=28%	AGTPBP1/MYO19/OPA1/UBB/HIF1A/LRPPRC/DNM1L/UCHL1/UXT/HSBP1
GOBP_DNA_DAMAGE_RESPONSE_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR_RESULTING_IN_CELL_CYCLE_ARREST	19	-0.474947391942135	-1.3845048568822	0.085619285120532	0.224443082905762	0.161377849487996	3568	tags=26%, list=6%, signal=25%	CASP2/E2F7/TRIAP1/CHEK2/GTSE1
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	5	-0.739993532642308	-1.45807675231676	0.085916524286063	0.224818499189562	0.161647779270451	8884	tags=80%, list=16%, signal=67%	TNFRSF1A/NOTCH1/VDR/BAX
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_MORPHOGENESIS	5	-0.739993532642308	-1.45807675231676	0.085916524286063	0.224818499189562	0.161647779270451	8884	tags=80%, list=16%, signal=67%	TNFRSF1A/NOTCH1/VDR/BAX
GOBP_BEHAVIORAL_RESPONSE_TO_PAIN	19	0.517796825402286	1.38150419851451	0.0858751759737213	0.224818499189562	0.161647779270451	7116	tags=32%, list=13%, signal=28%	THBS4/SCN3A/TACR1/SCN11A/P2RX3/SCN9A
GOBP_REGULATION_OF_ENDOCRINE_PROCESS	40	0.423614073432053	1.33724670076661	0.0858637222141508	0.224818499189562	0.161647779270451	10955	tags=40%, list=19%, signal=32%	CRY2/AGTR1/CRHBP/SMAD4/LEP/GJA1/F2R/RAB8B/NKX3-1/CRY1/GALR1/DAB2/GHRL/INHBB/OR51E2/UCN
GOBP_VENTRAL_SPINAL_CORD_DEVELOPMENT	46	-0.35877655584542	-1.2910053400357	0.0858075040783034	0.224818499189562	0.161647779270451	9322	tags=43%, list=16%, signal=36%	ASCL1/ZC4H2/OLIG2/DMRT3/LHX3/CD320/PTCH1/LMO4/PAX6/VLDLR/SCYL1/NKX2-2/VSTM5/MDGA2/HOXC10/MNX1/ABT1/LHX1/ISL2/LRP8
GOBP_NEGATIVE_REGULATION_OF_MUSCLE_CELL_DIFFERENTIATION	72	0.370703816935304	1.29373798552129	0.0860616107197127	0.225117431911277	0.161862716256468	9912	tags=38%, list=17%, signal=31%	MYOCD/TCF23/NFATC1/MIR221/PI16/SMAD4/FOXP1/XBP1/MIR200B/IGF2/CCN3/ZBED6/DLL1/MIR590/TMEM119/PRDM6/MIR222/PDCD4/BMPR2/MED28/MIR199A1/HDAC4/PLPP7/MECP2/MIR26A1/NFATC2/CAV3
GOBP_VASCULAR_WOUND_HEALING	22	0.500086554301722	1.38060476661827	0.0861141011840689	0.2251372666758	0.161876977741395	9300	tags=41%, list=16%, signal=34%	SMOC2/CD34/XBP1/MIR200B/NDNF/ALOX5/KDR/SLC12A2/NPR2
GOBP_IRON_ION_TRANSPORT	58	-0.340778689157026	-1.28188617325387	0.0861308918277382	0.2251372666758	0.161876977741395	10923	tags=50%, list=19%, signal=40%	DNM2/SFXN1/SLC41A2/FXN/SLC25A28/HEPHL1/LCN2/MCOLN1/FTHL17/SLC11A2/FTMT/FLVCR1/B2M/ABCC5/HAMP/TTYH1/CP/MELTF/TFR2/IFNG/MCOLN2/ABCB6/CLTC/NECTIN1/TFRC/MMGT1/SLC11A1/FTL/FLVCR2
GOBP_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION_INVOLVED_IN_INACTIVATION_OF_PROTEIN_KINASE_ACTIVITY	8	0.657177977836607	1.39187797362019	0.0861726761495203	0.225165839792051	0.161897522228639	610	tags=25%, list=1%, signal=25%	PTPRT/PTPRB
GOBP_POSITIVE_REGULATION_OF_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	71	0.371661027371295	1.29523746572003	0.086247408431237	0.225280453375508	0.161979931066464	10094	tags=35%, list=18%, signal=29%	TGFBR3/MIR221/MIR27B/ANGPT4/MIR342/RHOJ/HDAC7/PLK2/MIR10B/MIR200A/MIR101-1/JCAD/NRP1/FGF2/KDR/SP1/VEGFC/FGF18/ABL1/MIR126/GAB1/PRKD1/PIK3C2A/SIRT1/AKT3
GOBP_JNK_CASCADE	173	0.312328043118027	1.22492882367902	0.0863150129103652	0.225376373602807	0.162048899108623	8127	tags=28%, list=14%, signal=24%	MAPKBP1/TGFBR3/FZD10/SH3RF2/SMAD3/MAP3K12/PRKN/NFKB1/IGF1R/DUSP19/MYOC/ULK4/EDA2R/TLR3/ARHGEF6/FLT4/MTURN/KLHL31/NPHS1/MAP2K4/SH2D3C/CCL21/SH3RF1/MECOM/FGF19/PER1/PINK1/PJA2/CCL19/TNFRSF19/STRADB/PDCD4/MAP3K20/NAIP/HACD3/BECN1/NRK/PTGER4/TNIK/LRRK2/HIPK2/GADD45A/TAOK2/HIPK3/WNT5A/TIRAP/UNC5CL/FKTN
GOBP_SUCKLING_BEHAVIOR	12	-0.549173434050206	-1.40895981321968	0.0864591646714552	0.225672025669628	0.162261477255931	5011	tags=50%, list=9%, signal=46%	HELT/DERL2/GLS/PEX13/POU4F1/UBE2Q1
GOBP_SALIVARY_GLAND_DEVELOPMENT	37	0.433653844807541	1.34340123870504	0.0865342163355408	0.225787168686728	0.162344266764267	14591	tags=51%, list=26%, signal=38%	NTN4/FGF10/SEMA3C/TGFB3/HGF/NRP1/TWSG1/NKX3-1/BTBD7/FGF7/PDGFA/FGFR2/EDAR/EDA/FGFR1/TGFB2/TGFB1/ASCL3/LAMA1
GOBP_VASCULAR_TRANSPORT	86	0.357256436477128	1.27909561849216	0.0866088370832204	0.225901105444368	0.162426188954461	7637	tags=33%, list=13%, signal=28%	SLC7A3/SLC16A12/ABCG2/ATP1A2/LEPR/SLCO1C1/SLC7A2/SLC7A8/ABCB1/LRP2/SLC22A5/ATP1A4/SLC1A1/SLCO3A1/SLC27A1/SLC44A1/LRP1/CD36/SLC28A2/SLC4A4/ABCC3/ABCC9/SLC1A4/ATP1B2/SLC4A8/INSR/ABCA2/SLC1A2
GOBP_NLS_BEARING_PROTEIN_IMPORT_INTO_NUCLEUS	20	-0.467330205917247	-1.38310827415573	0.0867246702217233	0.22604165831362	0.162527248517027	6685	tags=40%, list=12%, signal=35%	KPNA1/RGPD1/NUP54/KPNA3/NUP35/KPNB1/KPNA4/KPNA2
GOBP_NEGATIVE_REGULATION_OF_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS	30	-0.405994618872667	-1.32739209602776	0.0866965620328849	0.22604165831362	0.162527248517027	5744	tags=33%, list=10%, signal=30%	NOL3/BMP7/MDK/NKX2-5/HSPA8/ATG5/SIRT5/PPP1R10/HSF1/GCH1
