Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL	28	0.37040410880563	1.1611454578504	0.229757085020243	0.426116189702092	0.324883555518492	9643	tags=36%, list=17%, signal=30%	TMBIM6/BCL2/P2RX4/GRIN1/CACNA2D1/CACNA1C/ADCYAP1R1/JPH4/CAV1/PLA2G1B
GOBP_POSITIVE_REGULATION_OF_LIPOPOLYSACCHARIDE_MEDIATED_SIGNALING_PATHWAY	10	-0.541137054059762	-1.21983492401645	0.229873065553817	0.426199749967665	0.324947264330397	8094	tags=40%, list=14%, signal=34%	BMP6/CD180/CD14/PRKCA
GOBP_LIPID_IMPORT_INTO_CELL	21	0.399110069318171	1.17202370580353	0.229918938835667	0.426199749967665	0.324947264330397	8451	tags=43%, list=15%, signal=36%	SLC27A2/THBS1/SLC27A1/RPS6KB1/ACSL3/AKT1/LIPA/SLC27A4/CD36
GOBP_NEURON_PROJECTION_ORGANIZATION	94	0.27736851257734	1.1035567244771	0.229985007496252	0.426213962597168	0.324958100458471	7765	tags=29%, list=14%, signal=25%	IGF1R/SRCIN1/MAP1A/ITGA3/KIFBP/ZMYND8/CAMK2B/PTEN/UBE3A/CTNND2/TANC2/PPFIA2/PSEN1/SHANK1/DLG4/ZNF365/LRRK2/TREM2/SLC30A1/EEF2K/WASL/DOCK10/BAIAP2/IL1RAPL1/ITPKA/PLS1/CDC42
GOBP_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	9	0.527395127991219	1.21975704989369	0.230373831775701	0.426826154937564	0.325424853961426	3157	tags=33%, list=6%, signal=31%	ZEB1/S1PR3/NOTCH4
GOBP_NEGATIVE_REGULATION_OF_INTERLEUKIN_6_MEDIATED_SIGNALING_PATHWAY	6	-0.624341564083489	-1.22009914869517	0.230440967283073	0.426842177470016	0.32543707001291	135	tags=67%, list=0%, signal=67%	MIR98/MIRLET7C/MIR99A/PTPN2
GOBP_PROTEIN_INSERTION_INTO_MITOCHONDRIAL_INNER_MEMBRANE	13	-0.496788873337755	-1.21097072325996	0.230560731831272	0.426847341680524	0.32544100735937	14311	tags=54%, list=25%, signal=40%	TIMM22/TOMM70/TIMM10/TIMM29/AGK/TIMM8B/TIMM8A
GOBP_POSITIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MEMBRANE	28	0.370114911035056	1.16023887860427	0.230516194331984	0.426847341680524	0.32544100735937	7966	tags=39%, list=14%, signal=34%	PDZK1/CIB1/MIEF2/ERBB2/STOM/MYO1C/TCAF1/C2CD5/CHP1/MTCL1/SLC51B
GOBP_NEGATIVE_REGULATION_OF_COLD_INDUCED_THERMOGENESIS	47	-0.354508461125476	-1.16012313589165	0.230660154403655	0.426923105969535	0.325498772288725	7513	tags=32%, list=13%, signal=28%	IL15/DDIT3/WNT10B/FOXC2/IL18R1/ACOT11/ATF4/QKI/NPR3/ADAM17/PGAM5/DOCK7/NRDC/RHEB/NOTCH1
GOBP_AORTA_SMOOTH_MUSCLE_TISSUE_MORPHOGENESIS	5	0.636991980808467	1.24358760831185	0.230907862131111	0.427249129837476	0.325747342504926	5888	tags=60%, list=10%, signal=54%	COL3A1/EFEMP2/MIR145
GOBP_REGULATION_OF_ACTIN_FILAMENT_LENGTH	154	-0.283248518316655	-1.1116456563374	0.230953386846923	0.427249129837476	0.325747342504926	9612	tags=29%, list=17%, signal=24%	CFL2/CORO1A/VASP/CARMIL1/TWF2/MYO3B/ACTN2/HCK/SPTB/CCL26/SVIL/MTPN/CAPG/CDC42EP4/TMOD2/HAX1/PAK3/BIN1/CDC42EP3/CARMIL2/SPTBN2/CYRIB/ARPC2/PLEKHG2/CCL24/PFN2/ARPC5L/PFN1/RDX/KANK1/TMOD1/TMSB10/SH3BP1/BAIAP2L1/ADD2/CYRIA/CDC42EP1/BAIAP2L2/TMSB15B/ARPC5/COTL1/TMSB15A/NCK1/NCK2
GOBP_BIOLOGICAL_PHASE	11	-0.523359380204813	-1.21485164037114	0.231114952463267	0.427439666263792	0.325892613098095	6793	tags=45%, list=12%, signal=40%	WNT10B/SYCP2L/CDH3/FERMT1/GAL
GOBP_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	40	-0.366033066539141	-1.16314778171677	0.231210191082803	0.427507467575955	0.325944306818955	8567	tags=42%, list=15%, signal=36%	HSP90AA1/WAS/PIK3CA/PLCE1/NCKAP1/WASF2/TWF2/HRG/PLXNB3/ACTR2/CARMIL2/ARPC2/AKIRIN1/MIR196A1/EPHA2/ACTR3/FSCN1
GOBP_NEUTRAL_AMINO_ACID_TRANSPORT	58	-0.337565456747409	-1.14395509363451	0.231280940594059	0.427529965667539	0.325961460027782	8642	tags=38%, list=15%, signal=32%	SLC7A10/SLC6A19/SLC7A11/SLC36A1/SLC6A7/SLC43A2/SLC1A3/SLC36A2/SLC3A2/RGS2/SLC6A9/CLTRN/SLC38A3/MFSD12/ACE2/SLC6A17/SLC25A13/SLC6A14/SLC1A6/SLC36A4/SLC6A15/SLC7A5
GOBP_REGULATION_OF_GLUTAMATE_RECEPTOR_CLUSTERING	6	0.600367633171487	1.24012772001191	0.231612608497031	0.427787634135476	0.326157914070203	694	tags=17%, list=1%, signal=16%	SHISA6
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_DEVELOPMENT	5	-0.659384257300042	-1.22304572167033	0.23188926838037	0.427787634135476	0.326157914070203	19323	tags=100%, list=34%, signal=66%	TNFRSF1A/TNFRSF1B/BAX/NOTCH1
GOBP_POSITIVE_REGULATION_OF_APOPTOTIC_PROCESS_INVOLVED_IN_MORPHOGENESIS	5	-0.659384257300042	-1.22304572167033	0.23188926838037	0.427787634135476	0.326157914070203	19323	tags=100%, list=34%, signal=66%	TNFRSF1A/TNFRSF1B/BAX/NOTCH1
GOBP_RESPONSE_TO_L_ASCORBIC_ACID	5	-0.659025483792246	-1.22238025779414	0.23188926838037	0.427787634135476	0.326157914070203	3308	tags=40%, list=6%, signal=38%	IL1A/SOD2
GOBP_N_ACYLPHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS	9	0.526509149023259	1.21770796177196	0.231775700934579	0.427787634135476	0.326157914070203	5110	tags=56%, list=9%, signal=51%	PLAAT2/PLAAT4/PLAAT3/ABHD4/PLAAT5
GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING	15	0.445963259550051	1.19845030076512	0.231880509304603	0.427787634135476	0.326157914070203	3171	tags=33%, list=6%, signal=31%	BTG2/CPEB3/TOB1/TNRC6C/TNRC6A
GOBP_NEGATIVE_REGULATION_OF_GLIOGENESIS	44	-0.357147680488618	-1.15723067038974	0.231665092854895	0.427787634135476	0.326157914070203	7879	tags=27%, list=14%, signal=24%	SKI/KDM4A/SIRT2/CDKN2B/ATOH1/NF2/SOX10/ID4/TSPO/NOTCH1/SOX11/NR2E1
GOBP_REGULATION_OF_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY	56	-0.341138378676998	-1.15085641075538	0.231556106633602	0.427787634135476	0.326157914070203	14521	tags=45%, list=26%, signal=33%	PTAFR/FCGR2B/SPI1/LGALS9/C3/FGR/FCGR1A/SYK/TICAM1/IL13/CD300A/ITGB2/RABGEF1/FES/HLA-E/BCR/DHX36/DDX1/DDX21/CXCL6/ADGRE2/C12orf4/UNC13D/ADORA2B/LYN
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	-0.391002857876543	-1.16909350520142	0.232089798613404	0.42785671224755	0.326210581260987	8009	tags=32%, list=14%, signal=28%	LIF/IL6/KDM4A/BIN1/SERPINE2/QKI/ID4/BMP2/NOTCH1/NR2E1
GOBP_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	31	0.357195416074028	1.1492628426552	0.231997971602434	0.42785671224755	0.326210581260987	7586	tags=35%, list=13%, signal=31%	ADCY5/P2RX4/ADORA3/CTSG/GPR34/P2RY2/P2RY12/P2RY4/ANO6/ACP3/P2RY13
GOBP_REGULATION_OF_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	151	-0.28410951537235	-1.11247963223841	0.232102593010147	0.42785671224755	0.326210581260987	6254	tags=23%, list=11%, signal=20%	TMOD2/GUCY2F/BICD1/MRAP2/EDN1/RGS10/HIF1A/ARRB2/GNG4/SLC39A14/FGF8/ROCK2/RGS2/RGS6/AIPL1/KLK14/CAMKMT/PRKCA/GRK6/KLK5/POMC/GPR158/CXCL8/ADA/MET/ADM/TULP3/BECN2/PHF24/NMT2/PADI2/KLK6/RGS20/STMN1
GOBP_METALLO_SULFUR_CLUSTER_ASSEMBLY	28	-0.400748152920431	-1.17404123839337	0.232396694214876	0.428290675348527	0.326541447533183	8034	tags=36%, list=14%, signal=31%	FDX2/XDH/LYRM4/BOLA1/FXN/CIAO2B/BOLA3/CIAPIN1/IBA57/GLRX3
GOBP_POSITIVE_REGULATION_OF_CANONICAL_WNT_SIGNALING_PATHWAY	109	-0.299636202371007	-1.12294897294009	0.232582118132273	0.428524185339391	0.326719482439893	7940	tags=27%, list=14%, signal=23%	LGR5/LGR6/SOX4/VCP/WNT10B/CTDNEP1/GPC5/RPS12/RSPO2/PRDM15/SRC/LRRK1/SMURF2/SPIN4/FGF9/JRK/KANK1/RNF220/RUVBL1/PTK7/GPRC5B/ASPM/DLX5/SFRP1/EGFR/CDH3/SCEL/AMER1/FZD9
GOBP_LATE_ENDOSOME_TO_VACUOLE_TRANSPORT	37	0.345226408233824	1.15488704272603	0.23274266067178	0.428711745982496	0.326862484208143	11497	tags=49%, list=20%, signal=39%	STAM2/BECN1/VPS37C/TMEM50B/TSG101/VPS37D/CHMP2A/CHMP4A/CHMP5/VPS25/VPS36/LEPROT/VPS37A/CHMP4B/CHMP7/PTPN23/SNF8/PIK3R4
GOBP_SYNAPTIC_VESICLE_RECYCLING_VIA_ENDOSOME	5	0.635471835556128	1.24061985698122	0.232935345798603	0.428958403643252	0.327050543286297	14334	tags=80%, list=25%, signal=60%	ITSN1/AP1G1/GRIPAP1/AP3D1
GOBP_INTRACILIARY_TRANSPORT_INVOLVED_IN_CILIUM_ASSEMBLY	6	0.599436113130921	1.23820355928068	0.233211512105984	0.429034449134062	0.327108522612201	7240	tags=67%, list=13%, signal=58%	DYNC2LI1/PCM1/IFT74/IFT81
GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE	7	0.56787324457313	1.22199299870271	0.233240869163199	0.429034449134062	0.327108522612201	7822	tags=57%, list=14%, signal=49%	SEMA5A/CXCL12/BMPR2/DSCAM
GOBP_REGULATION_OF_ARTERY_MORPHOGENESIS	12	-0.508916909796529	-1.21255963978953	0.233270580181414	0.429034449134062	0.327108522612201	19056	tags=50%, list=34%, signal=33%	EFNB2/NFATC3/AKT3/MDK/EDN1/NOTCH1
GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_IMPORT	25	0.381372892871041	1.16186980030208	0.233073244399698	0.429034449134062	0.327108522612201	5663	tags=32%, list=10%, signal=29%	PDGFRB/AKAP5/CXCL12/PPP3CB/PDGFB/UCN/ATP2C2/STC1
GOBP_REGULATION_OF_PROTEASOMAL_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS	125	-0.292736018408481	-1.1170179633069	0.233119906868452	0.429034449134062	0.327108522612201	10694	tags=33%, list=19%, signal=27%	PSMD10/SMARCC1/AXIN1/PHF20L1/HSPA1B/SOCS5/TRIM39/RBX1/BBS7/TRIB2/USP5/DVL1/VCP/WNT10B/SIRT2/CHFR/NUB1/WAC/SUMO1/SUMO2/RAD23A/ZFAND2A/GLMN/CSNK2B/GIPC1/HSP90AB1/PRICKLE1/UBQLN4/CDK2/PBK/COP1/XPO1/BAG6/UCHL5/DDA1/AURKA/CSNK2A2/BAG2/DESI1/PLK1/CDC20
GOBP_VENTRICULAR_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS	47	-0.353707828568977	-1.15750307895649	0.233338585158343	0.429051396947741	0.327121444125392	9779	tags=28%, list=17%, signal=23%	MYBPC3/HAND1/MYH6/MYH7/FKBP1A/PROX1/FOXC2/CHD7/TNNT2/NKX2-5/NOTCH1/POU4F1/FOXC1
GOBP_NEGATIVE_REGULATION_OF_IMMATURE_T_CELL_PROLIFERATION	5	0.634380159187684	1.23848859749133	0.233836449650822	0.429533956594941	0.327489361838263	3224	tags=40%, list=6%, signal=38%	BMP4/ERBB2
GOBP_MAINTENANCE_OF_PRESYNAPTIC_ACTIVE_ZONE_STRUCTURE	5	0.634146163752804	1.23803177255163	0.233836449650822	0.429533956594941	0.327489361838263	3488	tags=60%, list=6%, signal=56%	RAB3A/PCLO/BSN
GOBP_NEGATIVE_REGULATION_OF_BLOOD_CIRCULATION	25	0.381250789491301	1.1614978068225	0.233828341303801	0.429533956594941	0.327489361838263	10011	tags=36%, list=18%, signal=30%	SPTBN4/ATP1A2/PDE5A/PLN/GJD3/FKBP1B/ADCY10/TRPV1/MIR26A1
GOBP_INTRACELLULAR_ZINC_ION_HOMEOSTASIS	36	0.346255454471278	1.15122886054149	0.233796903699816	0.429533956594941	0.327489361838263	5657	tags=31%, list=10%, signal=28%	SLC39A6/ATP7B/SLC39A9/SLC30A5/SLC30A8/AP3B1/SLC1A1/MT1DP/MT1A/SLC30A1/SLC30A9
GOBP_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY	42	-0.360545827082337	-1.15841682385221	0.234180211456525	0.430040744187796	0.327875751651741	6713	tags=38%, list=12%, signal=34%	IL10/PARP1/PYCR1/FBXW7/P4HB/MAPK7/PPIA/FYN/MCL1/HIF1A/VNN1/SFPQ/NONO/ATF4/HTRA2/SOD2
GOBP_REGULATION_OF_EXTENT_OF_CELL_GROWTH	95	-0.305659359631003	-1.1235930692524	0.23423019431988	0.430040744187796	0.327875751651741	8770	tags=28%, list=15%, signal=24%	TRIM46/NTN1/EPHA7/TWF2/DISC1/CDH4/DCC/SPP1/DNM2/SEMA4D/SEMA7A/LPAR3/MT3/LIMK1/VEGFA/RYK/SMURF1/EFNA5/SRF/RTN4R/DRAXIN/L1CAM/TTL/BARHL2/MAP2/RGMA/IFRD1
GOBP_REGULATION_OF_LUNG_BLOOD_PRESSURE	5	0.633578911188863	1.23692433591106	0.234512277539986	0.430450352486625	0.328188049104196	11806	tags=60%, list=21%, signal=48%	SMAD3/BMPR2/MIR27B
GOBP_NEGATIVE_REGULATION_OF_PINOCYTOSIS	5	0.63313743728588	1.2360624546132	0.234737553503041	0.430755510551973	0.328420710616856	8856	tags=60%, list=16%, signal=51%	PROM2/STX1B/CAV1
GOBP_REGULATION_OF_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION	8	-0.569051566173277	-1.21054228392326	0.234943977591036	0.431025929728352	0.328626886175602	4263	tags=50%, list=8%, signal=46%	LILRB4/SOCS1/CBFB/RUNX3
GOBP_NAD_BIOSYNTHESIS_VIA_NICOTINAMIDE_RIBOSIDE_SALVAGE_PATHWAY	10	0.503057283733924	1.20617751631567	0.23500352858151	0.431026828747892	0.328627571614625	9707	tags=30%, list=17%, signal=25%	NUDT12/PARP16/NAXD
GOBP_RETROGRADE_NEURONAL_DENSE_CORE_VESICLE_TRANSPORT	5	-0.657816984873117	-1.22013869770786	0.235124932590329	0.431036645321964	0.328635056060334	2937	tags=60%, list=5%, signal=57%	KIF5B/KIF1C/KIF1A
GOBP_REGULATION_OF_FIBROBLAST_APOPTOTIC_PROCESS	19	-0.443363412347894	-1.18922435801141	0.235127005347594	0.431036645321964	0.328635056060334	12180	tags=42%, list=21%, signal=33%	PIK3CA/STK17B/API5/STK17A/CFDP1/BID/SFRP1/XRCC2
GOBP_MEMBRANE_RAFT_LOCALIZATION	7	-0.592064891553518	-1.21148980801177	0.235553206483439	0.431709518060306	0.329148074089048	23142	tags=100%, list=41%, signal=59%	NAXE/CD2/GSN/YJEFN3/RALA/MAL
GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL	18	0.421006120791344	1.18011659326849	0.236124876114965	0.43264859299197	0.329864052524203	2133	tags=22%, list=4%, signal=21%	TMBIM6/BCL2/P2RX4/GRIN1
GOBP_GLUTAMATE_METABOLIC_PROCESS	34	0.349662666548917	1.15019257832467	0.236658932714617	0.433518295921505	0.330527139698126	5557	tags=29%, list=10%, signal=27%	GLUL/GLUD1/DGLUCY/ALDH4A1/GLS2/TAT/BLOC1S6/NAGS/MTHFS/AMDHD1
GOBP_POSITIVE_REGULATION_OF_3_UTR_MEDIATED_MRNA_STABILIZATION	5	-0.656902397036479	-1.2184422927235	0.236922523818084	0.433677446454214	0.330648480759974	1564	tags=40%, list=3%, signal=39%	LARP4B/TENT4A
GOBP_GLUTATHIONE_CATABOLIC_PROCESS	10	-0.538031918223704	-1.21283530514315	0.236828377673448	0.433677446454214	0.330648480759974	7937	tags=50%, list=14%, signal=43%	GGT3P/GGTLC2/GGTLC3/CHAC1/CHAC2
GOBP_REGULATION_OF_FATTY_ACID_TRANSPORT	33	-0.383100860615002	-1.16317006545724	0.236924085915724	0.433677446454214	0.330648480759974	5431	tags=30%, list=10%, signal=27%	IL1B/EDN1/EPRS1/IL1A/NTSR1/AVPR1B/TNFRSF11A/ERFE/PLA2G4A/PPARA
GOBP_NUCLEOSIDE_BISPHOSPHATE_CATABOLIC_PROCESS	12	-0.507354003893741	-1.20883581654446	0.237035769296594	0.433755970618932	0.330708349899998	5593	tags=50%, list=10%, signal=45%	NUDT8/VNN1/SUCLG1/ABCD1/ACOT7/NUDT19
GOBP_AXONAL_FASCICULATION	20	0.403291874802852	1.16930766547242	0.237204724409449	0.433755970618932	0.330708349899998	8076	tags=45%, list=14%, signal=39%	NCAM2/SEMA5A/ARHGAP35/EPHA3/NDN/CNTN4/AMIGO1/RTN4/NRCAM
GOBP_NEGATIVE_REGULATION_OF_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS	28	0.367874325279564	1.15321507430226	0.237095141700405	0.433755970618932	0.330708349899998	11785	tags=39%, list=21%, signal=31%	RTN2/SORL1/IGF1/RTN1/SPON1/RTN4/CLU/MIR186/NTRK2/MIR298/MIR339
GOBP_POSITIVE_REGULATION_OF_ADENYLATE_CYCLASE_ACTIVITY	29	0.3638570809256	1.15074662238327	0.237189244038559	0.433755970618932	0.330708349899998	5355	tags=31%, list=9%, signal=28%	CACNA1D/GIPR/ADORA3/EDNRA/AVPR2/CAP2/NF1/CACNA1C/CALCR
GOBP_REGULATION_OF_STEM_CELL_DIVISION	13	0.465890638922089	1.198148533769	0.237618931446694	0.434404549523541	0.331202845593088	8932	tags=54%, list=16%, signal=45%	SFRP2/SOX17/NAP1L2/MIR145/ESRRB/MLLT3/NCOA3
GOBP_MINERALOCORTICOID_METABOLIC_PROCESS	14	0.45313312470549	1.19219828891452	0.237724842002917	0.434489330562807	0.331267485158875	9449	tags=50%, list=17%, signal=42%	CACNA1H/CYP21A2/DKK3/EDNRB/WNT4/DAB2/REST
GOBP_MACROPHAGE_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	18	-0.447313658331538	-1.18429624462056	0.238015420717399	0.434785684630694	0.331493434244111	11129	tags=44%, list=20%, signal=36%	SYK/TICAM1/LBP/IFNG/DYSF/TNF/NMI/PLCG2
GOBP_POSITIVE_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION	31	-0.389363640842694	-1.16419226739898	0.238032353912182	0.434785684630694	0.331493434244111	5561	tags=29%, list=10%, signal=26%	IL6/CFLAR/CARMIL2/BMP2/MAD2L2/SOX9/COLGALT1/FSCN1/MELTF
GOBP_POSITIVE_REGULATION_OF_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS	107	0.270735242922043	1.09787673240514	0.238065716057037	0.434785684630694	0.331493434244111	10939	tags=40%, list=19%, signal=32%	WFS1/AXIN2/ZER1/CBFA2T3/DET1/MAPK9/CSNK1A1/FBXW8/PSEN1/CDC20B/MDM2/OSBPL7/SH3RF1/PRKN/LRRK2/TRIB3/ECSCR/TMTC3/HECTD1/TREM2/RNF185/DDRGK1/PSMC6/PIAS1/AKT1/RCHY1/RNF180/IL33/CSNK1D/CLU/STUB1/NOP53/NKD2/CAV1/TMX1/DAB2/CEBPA/TAF1/SOCS4/SMAD7/NUPR1/RNFT1/TMEM259
GOBP_POSITIVE_REGULATION_OF_POTASSIUM_ION_TRANSPORT	42	0.334029642054994	1.14640903489379	0.238199181446112	0.434920596996178	0.331596295412124	7606	tags=36%, list=13%, signal=31%	ABCC8/ADRA2A/LRRC26/STK39/KCNC2/AKAP9/NOS1AP/ATP1B2/KCNC1/TREM2/RGS7/FHL1/AMIGO1/ANO6/DRD1
GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS	54	0.311966687950332	1.1254923567622	0.23829548640314	0.434987608746902	0.331647387148047	5314	tags=22%, list=9%, signal=20%	HPX/SLC46A1/ALAD/AMBP/SLC48A1/BLVRA/RSAD1/SLC25A38/BLVRB/COX15/NFE2L1/FECH
GOBP_VESICLE_MEDIATED_TRANSPORT_BETWEEN_ENDOSOMAL_COMPARTMENTS	49	0.318542257827535	1.13131056417127	0.238448844884488	0.435158707168541	0.331777837632936	6874	tags=31%, list=12%, signal=27%	KIF16B/RAB11FIP3/BECN1/ATG14/EMP2/RAB11A/MAPK3/SORL1/RAB21/PXK/VPS11/EEA1/PIK3C3/HOOK1/EZR
GOBP_RESPONSE_TO_CORTISOL	6	0.59662836827419	1.2324038425152	0.238693467336683	0.435496231155779	0.332035175879397	3641	tags=67%, list=6%, signal=62%	SLIT3/SLIT2/KLF9/IGFBP7
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	-0.417130964530247	-1.17102403892116	0.239083152082985	0.43577143953587	0.332245002868357	6588	tags=35%, list=12%, signal=31%	DNLZ/LONP1/PFDN6/PSMG2/HSP90AB1/PSMG3/HSPD1/PSMG1
GOBP_GLYCOSPHINGOLIPID_METABOLIC_PROCESS	66	-0.327603891015633	-1.13337609312206	0.239049969154843	0.43577143953587	0.332245002868357	9952	tags=29%, list=18%, signal=24%	ST6GALNAC5/CERK/B4GALT3/ST3GAL3/KIT/FUT9/NEU2/BAX/GAL3ST1/CREM/A3GALT2/B4GALT5/B4GALT4/B4GALNT1/ITGB8/LCT/ST8SIA1/UGT8/B3GNT5
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CONTRACTION	59	0.305934947881335	1.12323040299179	0.239025771736052	0.43577143953587	0.332245002868357	6053	tags=29%, list=11%, signal=26%	ABAT/NPNT/ADRA2A/ATP1A2/PRKG1/F2R/MYOCD/ORMDL3/ADRA2C/ADRB2/ITGA2/CNN1/TACR3/GPER1/MIR145/ATP2B1/NMUR2
GOBP_POSITIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	142	-0.284949630493528	-1.10769722616839	0.238907849829352	0.43577143953587	0.332245002868357	8195	tags=25%, list=14%, signal=22%	MIR210/GAPDHS/DYRK2/PRXL2C/BMP6/ABCG4/MAS1/PPARGC1A/NOS2/IL1B/NR1H4/VCP/SIRT2/RGN/IFNG/SIRT7/PPP4R3B/SRC/STARD4/APP/ABCD1/P2RY6/PTGS2/SLC45A3/NTSR1/AVPR1B/TNF/ADM/PPARD/WDR5/UCHL1/BEND3/PPARA/RDH10/PTPN2/ENO1
GOBP_TYPE_2_IMMUNE_RESPONSE	42	0.333425336073953	1.14433502184439	0.239290586630286	0.435931777640497	0.332367249370075	9380	tags=33%, list=17%, signal=28%	GATA3/MYB/RARA/NDFIP1/ECM1/FCER1A/BATF/IL4/STAT6/IL33/DENND1B/ARG1/BCL3/TNFSF4
GOBP_EXTRACELLULAR_MATRIX_DISASSEMBLY	64	0.298807638732464	1.1139683084164	0.239241223103058	0.435931777640497	0.332367249370075	7133	tags=31%, list=13%, signal=27%	ADAMTS15/TMPRSS6/TPSAB1/HPN/CST3/KIF9/KLK4/CTSG/CLASP2/CMA1/FAP/CTSK/MMP11/MMP10/FLOT1/LRP1/TGFB1/ELANE/MMP2/WDR72
GOBP_REGULATION_OF_CIRCADIAN_SLEEP_WAKE_CYCLE_NON_REM_SLEEP	5	-0.655441829754103	-1.21573318866749	0.239618910659716	0.436420965808487	0.332740220862769	14665	tags=100%, list=26%, signal=74%	ADORA1/PARP1/GHRL/KCNA2
GOBP_NEGATIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MICROTUBULE	5	0.631002381507732	1.23189422488857	0.239693624690246	0.436448122003346	0.332760925546969	3428	tags=40%, list=6%, signal=38%	MAP1A/TTBK2
GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT	99	-0.303349272920214	-1.12090718265791	0.239845261121857	0.436615294504193	0.332888382794012	7472	tags=26%, list=13%, signal=23%	CHCHD4/MCU/MCUB/TIMM17A/DNLZ/BHLHA15/MAIP1/TIMM21/MPC1/MRPL18/SLC25A51/TIMM23/MRS2/TOMM40L/AFG3L2/MCUR1/HSPD1/SLC25A5/SLC41A3/TIMM50/TOMM40/TIMM44/PNPT1/SLC25A13/SLC25A33/SLC25A37
GOBP_NEGATIVE_REGULATION_OF_HEMATOPOIETIC_STEM_CELL_PROLIFERATION	5	0.630776254009754	1.2314527603759	0.2399189006533	0.436640433159049	0.332907549246186	9998	tags=40%, list=18%, signal=33%	TSC22D1/CEBPA
GOBP_METANEPHRIC_S_SHAPED_BODY_MORPHOGENESIS	5	0.630456500381775	1.23082851130927	0.24036945257941	0.436806838875631	0.333034421874282	8049	tags=60%, list=14%, signal=51%	BMP4/PAX8/PKD2
GOBP_TELOMERE_MAINTENANCE_VIA_RECOMBINATION	14	-0.482487511804046	-1.19526430709245	0.240319293478261	0.436806838875631	0.333034421874282	9567	tags=50%, list=17%, signal=42%	XRCC3/TERF2/NSMCE2/SMC5/BRCA2/SMC6/RAD51
GOBP_FIBROBLAST_ACTIVATION	15	0.442442874573273	1.1889898657542	0.240205680705191	0.436806838875631	0.333034421874282	6865	tags=33%, list=12%, signal=29%	MYB/AKAP12/MDM2/CYGB/ACTA2
GOBP_POSITIVE_REGULATION_OF_ATP_METABOLIC_PROCESS	31	-0.388606592334451	-1.16192870211734	0.240343347639485	0.436806838875631	0.333034421874282	8719	tags=29%, list=15%, signal=25%	GAPDHS/PRXL2C/VCP/IFNG/APP/UCHL1/BEND3/PPARA/ENO1
GOBP_NEGATIVE_REGULATION_OF_CYTOKINE_PRODUCTION_INVOLVED_IN_IMMUNE_RESPONSE	35	-0.376603701791107	-1.15843719440769	0.240156199153921	0.436806838875631	0.333034421874282	14999	tags=51%, list=26%, signal=38%	NLRX1/SLAMF1/CD96/XCL1/IL10/LILRB1/LILRB4/TBX21/FOXP3/NOD2/RABGEF1/JAK3/APOA2/PRG2/IFNB1/ANGPT1/HLA-F/TNF
GOBP_REGULATION_OF_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	45	0.327763211252195	1.14061292392197	0.240131578947368	0.436806838875631	0.333034421874282	6975	tags=31%, list=12%, signal=27%	BMP4/ZEB1/PRDM6/PDCD4/MYOCD/NOTCH4/PDGFB/EFEMP2/MECP2/GPER1/MIR145/TGFB1/PIAS1/SIRT1
GOBP_PURINE_NUCLEOSIDE_CATABOLIC_PROCESS	8	-0.56653226076271	-1.20518297044994	0.240546218487395	0.437019243843915	0.333196365689077	7831	tags=62%, list=14%, signal=54%	XDH/GDA/NUDT1/PNP/ADA
