	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_HISTONE_SERINE_PHOSPHORYLATION	11	-0.65106245006095	-1.61830297624439	0.0182793895690089	0.0572644420372074	0.0342879398458981	4257	tags=45%, list=8%, signal=42%	RPS6KA4/VRK1/CCNB1/AURKA/AURKB
GO_POSITIVE_REGULATION_OF_VIRAL_TRANSCRIPTION	41	-0.468091602782022	-1.61826727984475	0.00783085356303837	0.0309897307049947	0.0185555640542701	9549	tags=46%, list=17%, signal=39%	GTF2B/DHX9/POLR2B/POLR2G/GTF2F2/TFAP4/NELFE/POLR2H/POLR2K/POLR2C/SMARCB1/POLR2F/SUPT5H/NELFCD/ZNF639/POLR2D/SMARCA4/TAF11/RRP1B
GO_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	80	-0.410019883777895	-1.61796625543463	0.00403045230631438	0.0188545643316016	0.0112894519639696	5425	tags=30%, list=10%, signal=27%	ATP5MF/LDHC/ATP5PB/NME1/DTYMK/AK4/CYC1/TMSB4X/CMPK2/PKM/UCK2/ADK/ATP5MC3/IMPDH1/VCP/STOML2/TYMS/CMPK1/CAD/ATP5F1C/SLC25A13/TBPL1/CTPS1/ENO1
GO_REGULATION_OF_MAST_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE	30	-0.501196534798369	-1.61791928526196	0.0143919025778902	0.0479056565706927	0.0286842272855274	5740	tags=40%, list=10%, signal=36%	ADORA2B/CD84/LGALS9/FGR/SYK/HMOX1/FCER1G/CD300A/UNC13D/C12orf4/ADGRE2/LYN
GO_GAS_HOMEOSTASIS	10	-0.67090592332222	-1.61787543622597	0.0207419898819562	0.062480235354997	0.0374109739865749	5976	tags=40%, list=11%, signal=36%	EGLN1/GSTP1/HIF1A/SOD2
GO_PSEUDOURIDINE_SYNTHESIS	17	-0.579140522551725	-1.61776652998595	0.0142125268550653	0.0475859591173378	0.0284928036610311	5737	tags=41%, list=10%, signal=37%	NOP10/PUS3/PUS1/PUSL1/RPUSD3/PUS7/DKC1
GO_PROTEIN_CONTAINING_COMPLEX_DISASSEMBLY	325	-0.341980778516588	-1.61741930076944	0.00012709710218607	0.00176600262124085	0.00105742044261011	7756	tags=27%, list=14%, signal=24%	ADD3/GSK3B/KIF19/LIX1/SMARCC1/SPTB/CAPZB/MRPS16/UBQLN4/BNIP3/MYC/LIX1L/ACTN2/SPAST/MRPL16/CHCHD10/MRPL12/KATNB1/FZD5/CAMSAP1/OGFOD1/MRPL1/TMOD1/SH3GL1/WNT3A/EIF5A2/LAMP2/TNF/MRPL4/MRPS25/CARMIL2/CHMP1A/SET/TRPV4/ADD2/MRPL51/CAPZA1/MRPL14/SCAF4/CCSAP/MRPL19/MRPL39/PTCD3/PLEK/CKAP5/MRPS12/SPTBN2/MRPS15/MRPS24/MRPL36/RUBCNL/FRAT2/SMARCB1/VTA1/MRPL2/MRPS6/MRPS18A/MRPL48/CFL1/MICAL3/MRPL13/SH3BP1/EIF5A/VCP/RDX/MRPL11/ABCE1/MRPL9/MRPS9/MRPS10/CKAP2/MRPL18/SMARCA4/DDIT4/DVL3/MRPL3/MRPS5/MRPL15/KIF18B/MRPL37/KIF18A/HMGA1/MRPS22/MID1/MRPL47/STMN1/AMER1/KIF2C
GO_REGULATION_OF_B_CELL_DIFFERENTIATION	29	-0.504281464357828	-1.61679101715076	0.0130573248407643	0.0446556462182387	0.0267382350519685	9779	tags=52%, list=17%, signal=43%	BTK/MMP14/SFRP1/MIR17HG/CD27/FCRL3/NFAM1/NCKAP1L/IL7/SYK/PPP2R3C/IKZF3/ATP11C/HMGB3/SLAMF8
GO_NATURAL_KILLER_CELL_CHEMOTAXIS	11	-0.649931879968725	-1.61549279275903	0.018950192855945	0.058765877489066	0.0351869467448456	13661	tags=91%, list=24%, signal=69%	PIK3CG/CCL3/KLRC4-KLRK1/KLRK1/PIK3CD/XCL1/CCL5/CCL4/CCL2/CCL7
GO_CELLULAR_KETONE_METABOLIC_PROCESS	245	-0.352086048395079	-1.61521347279521	0.000262984878369494	0.00265814118164466	0.00159160172867689	9403	tags=32%, list=17%, signal=27%	PSMF1/ABCD2/AKR1B10/PSMD13/APOA4/PDSS2/LHB/CLCN2/PSMA6/PSMD4/PSMB10/SIRT5/CYP11B1/AZIN1/BMP2/MTOR/PSMB3/PSMD8/PROX1/NR1H4/GLO1/EIF6/PSMC1/FGFR4/KMO/PSMB8/PSMD12/PSMD10/PSMD3/AKR1B1/COQ2/PSMB5/OXCT1/PDP1/SLC7A11/APOC1/ANXA1/PSMC3/PSMB7/IDO2/PSMA3/DKKL1/PSMD1/PSMD11/PSMA5/PSMC4/DGAT2/NDUFA9/SLC7A7/PSMB1/PSMA4/CBR3/PSMB9/PPARA/PSMB4/ABCD1/AADAT/FABP5/COQ9/KYNU/STARD4/TDO2/COQ3/ERFE/ADM/PSMC2/PSMD7/RDH10/ODC1/PSMD14/IDO1/PSMA7/PDK1/TPI1/PSME4/PSMD2/PSMB2/SRD5A1/PDSS1
GO_MICROTUBULE_ORGANIZING_CENTER_ORGANIZATION	133	-0.380073874110187	-1.61520594699404	0.00141964792731403	0.00860032937150983	0.0051495756468497	5620	tags=28%, list=10%, signal=25%	ROCK2/SAC3D1/CEP76/CEP295NL/HAUS5/CHMP1A/PCLAF/CKAP5/HAUS6/SASS6/CEP72/XPO1/DEUP1/NUP62/POC1A/CDK2/SLC16A1/CEP152/PLK4/NEK2/E2F4/CENPJ/WDR62/BRCA2/CHORDC1/CCNF/GEN1/KIF11/RANBP1/HAUS8/XRCC2/CDK1/AURKA/SGO1/STIL/CHEK1/PLK1
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS	74	-0.414239038192826	-1.61499988627131	0.00490998363338789	0.0219072219072219	0.013117276275171	8887	tags=34%, list=16%, signal=29%	DHX9/BIRC2/BIRC3/C1QBP/PQBP1/RIOK3/RNF26/IL12B/TNFAIP3/IL27/TRAF3IP2/IL15/SEC14L1/STAT1/IL12RB1/LILRB1/HERC5/UFD1/NPLOC4/CGAS/TRIM15/ILRUN/MMP12/AIM2/IL2RA
GO_REGULATION_OF_MYELOID_CELL_DIFFERENTIATION	250	-0.351399807659371	-1.6147066643214	0.000263469898564089	0.00265814118164466	0.00159160172867689	10436	tags=34%, list=18%, signal=28%	CD74/PURB/ITGA2B/PRKCA/ETS1/ANKRD54/KMT2B/POU4F2/MAFB/FOXO3/H4C4/TFE3/H3C4/HCLS1/LOX/SLC9B2/SFRP1/FBXW7/RASSF2/H3C15/ISG15/MTOR/H4C6/MYC/GPR55/DPY30/AGO1/EIF6/TYROBP/IL34/NCKAP1L/PF4/ESRRA/H4C9/DCSTAMP/CD4/NME1/TNF/PRKCQ/GPR171/IL12B/H4C13/SPI1/IL17A/MAPK14/PRMT1/H3C13/SMAP1/STAT1/C1QC/RAB7B/LILRB4/GNAS/LILRB1/CSF2/H4C1/H4C3/H3C8/CD101/HMGB2/H3C1/H3C7/H4C5/IFNG/CDK6/H4C2/WDR5/H3C12/H3C11/HIF1A/H3C3/CCR1/CTNNBIP1/POU4F1/PPARGC1B/HMGB3/LILRB3/CBFB/PTPN2/LYN/CEBPB/NCAPG2/RBM15/UBASH3B/H3C2
GO_REGULATION_OF_STRIATED_MUSCLE_CELL_DIFFERENTIATION	111	-0.389054997064986	-1.6145003954593	0.00244674726540012	0.0128521991302387	0.00769544616149058	8031	tags=30%, list=14%, signal=26%	SHOX2/MYOD1/HDAC9/BMP2/MTOR/CFLAR/PROX1/MESP1/EDN1/HAMP/PARP2/SOX6/WNT3A/RGS2/EHD1/CYP26B1/TNFSF14/CD53/MAPK14/ARRB2/NLN/MYLK3/NKX2-5/G6PD/CXCL9/PPARA/NOTCH1/DKK1/CCL8/CXCL10/RBM38/EZH2/YBX1
GO_NK_T_CELL_ACTIVATION	11	-0.649207562600049	-1.61369240486481	0.0199563977863492	0.0609798306113633	0.0365125842395695	16276	tags=91%, list=29%, signal=65%	RASAL3/IL23A/IL23R/HSPH1/IL18/IL12B/IL15/CD300A/ELF4/IL12A
GO_MEIOTIC_SPINDLE_ORGANIZATION	13	-0.61947381428491	-1.61367378494979	0.0169915042478761	0.0542040433610541	0.0324554804351484	4545	tags=38%, list=8%, signal=35%	MYH9/ESPL1/ASPM/FBXO5/AURKA
GO_REGULATION_OF_NUCLEAR_CELL_CYCLE_DNA_REPLICATION	17	-0.577656443538591	-1.61362091547304	0.0145430507354156	0.0482548044757811	0.0288932848078065	8291	tags=47%, list=15%, signal=40%	WIZ/AICDA/NUGGC/TIPIN/CDT1/CDC7/DBF4/CHEK2
GO_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS	387	-0.33572208992552	-1.6127819580124	0.000124084874053853	0.00176600262124085	0.00105742044261011	7687	tags=27%, list=14%, signal=24%	GSK3B/AZIN1/SNX12/FBXW7/LPCAT1/FMR1/SMARCC1/PSME3IP1/EDEM2/ADAM9/UBQLN4/ANXA2P2/SUMO2/WNT10B/RBX1/SIRT2/QRICH2/PSMC1/RAD23A/RNF144A/F13B/USP13/MGAT3/WWP2/SMURF2/ANXA2/DERL3/TRIB2/CSNK2A1/DDA1/TNFRSF1B/PYHIN1/PSMD10/ADAM8/PSMD3/TNF/PDCL3/GLMN/USP5/SOX9/BANP/APOE/AGAP2/BARD1/HGS/TNFAIP3/UCHL5/ASB9/SERPINB12/RNF19A/PRICKLE1/RNF217/VPS35/DTL/CHFR/PHB/HSP90AB1/WDR91/PTTG1IP/UBE2V2/DISC1/CTSA/PSMD1/BAG6/IL10/YOD1/COP1/RNF19B/PSMC4/FLNA/FYN/EGFR/MAD2L2/XPO1/PBK/PML/VCP/UBE2J1/RDX/IFNG/BAG2/NUDT15/RPS7/SDCBP/CSNK2A2/UBXN2A/DYSF/PSMC2/MSN/ODC1/PSMD14/LAMP3/MAD2L1/SNX3/SF3B3/FAF1/CTSC/PSMD2/NRDC/LAPTM4B/AURKA/AMER1/CHEK2/PLK1/FAM83D
GO_GLUCOSE_6_PHOSPHATE_METABOLIC_PROCESS	25	-0.520875853895161	-1.61248321613889	0.0148387096774194	0.0490486119628767	0.0293685888952726	6874	tags=48%, list=12%, signal=42%	RPEL1/RPE/HKDC1/G6PD/TALDO1/PGAM1/DERA/PGD/RPIA/TKT/GPI/HK3
GO_NEGATIVE_REGULATION_OF_NEURON_DEATH	210	-0.357182417742921	-1.6118919496846	0.000134246207544637	0.00176600262124085	0.00105742044261011	6573	tags=29%, list=12%, signal=26%	GCLM/CORO1A/GABRA5/PSMC1/FGF8/PARP2/C5AR1/WNT3A/TNFRSF1B/ADAM8/VSTM2L/PIK3CA/ANGPT1/CX3CL1/GDF5/APOE/AGAP2/HSF1/SET/SLC7A11/HMOX1/KIR3DL2/SNCB/FOXQ1/VPS35/MT3/GPNMB/KDM2B/TERT/HSP90AB1/UBE2V2/ARRB2/IL10/CCL2/FOXB1/PRKCI/HYOU1/FYN/ATF4/SLC30A10/HLA-F/DRAXIN/PPARA/NONO/FGF21/HIF1A/POU4F1/EN1/LGMN/MSH2/AARS1/CEBPB/KIF14/SOD2/ZPR1/TYRO3/MEAK7/NCOA7/XRCC2/EIF4G1/FZD9
GO_NEGATIVE_REGULATION_OF_HEMOPOIESIS	155	-0.370448089128044	-1.61062108324259	0.00124895920066611	0.0078267271252327	0.0046863697490647	6889	tags=28%, list=12%, signal=24%	IRF1/H4C6/HLA-G/MYC/GPR55/FCGR2B/PF4/H4C9/NME1/GPR171/H4C13/IFNB1/TBX21/ANXA1/IFNL1/PRMT1/MIXL1/C1QC/LILRB4/LILRB1/TMEM131L/H4C1/H4C3/H4C5/JAK3/PGLYRP3/RUNX3/CDK6/SOCS1/H4C2/NOTCH1/FOXP3/CTLA4/HMGB3/LILRB3/CBFB/PTPN2/LYN/LAG3/NCAPG2/RBM15/PGLYRP4/UBASH3B
GO_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS	12	-0.631049530717175	-1.61046747560919	0.02002002002002	0.0611026474104297	0.0365861226321329	16381	tags=67%, list=29%, signal=47%	CCR7/C3/BTK/CD28/TNF/HLA-E/FCER1G/LTA
GO_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY	34	-0.484232605215791	-1.6100287939808	0.0122699386503067	0.0428954423592493	0.025684286704854	9645	tags=41%, list=17%, signal=34%	SCRIB/IKBKE/IRF3/LSM14A/YTHDF2/USP18/HSP90AB1/ZBP1/SAMHD1/ABCE1/NLRC5/IFNAR2/MMP12/PTPN2
GO_VENTRICULAR_TRABECULA_MYOCARDIUM_MORPHOGENESIS	16	-0.584288788766584	-1.60837192956373	0.0160304081969922	0.0521288087004436	0.0312129026909542	5750	tags=31%, list=10%, signal=28%	TGFBR1/UBE4B/NKX2-5/CHD7/NOTCH1
GO_ANION_TRANSMEMBRANE_TRANSPORT	292	-0.34403150194389	-1.60833605828446	0.000257931390250193	0.00262767603817385	0.00157336026906317	8835	tags=31%, list=16%, signal=26%	CLCN2/SLC35B1/SLC24A4/CLCA1/SLC36A2/CASR/BEST2/SLC36A3/BSND/CLCC1/SLC37A4/GABRG3/SLC43A2/MTOR/SLC35C2/CLIC3/APOL1/SLC26A6/PTAFR/GABRA5/SLC1A5/VDAC3/SLC6A15/LRRC8C/SLC35B2/SLC6A7/ANKH/SLC25A10/CLIC1/SLC17A6/SLC15A4/RGS2/SLC34A1/SLC66A1L/GLRA2/SLC6A9/SLC25A1/SLC7A6/SLC38A3/GABRP/SLC3A2/SLC38A5/SLC7A11/TTYH2/SLC19A1/SLC12A8/SLC6A14/SLC38A7/SLC13A3/TTYH1/MPC1/VDAC2/SLC7A1/SLC6A8/GABRA3/PRNP/SLC36A1/ABCC1/SLC35B4/SLC1A3/SLC12A1/SLC4A11/LRRC8D/SLC9A4/NTSR1/SLC7A7/SLC26A7/SLC1A6/LRRC8B/KCNJ10/SLC16A3/CLIC4/ABCD1/SLC9A6/SLC35A2/SLC36A4/SLC16A1/GABRR2/GABRE/GABRQ/SLC26A9/PACC1/CLCN4/SLC25A13/SLC5A6/SLC16A10/SLC25A19/CLCN5/SLC7A5/TTYH3/AQP9
GO_POSITIVE_REGULATION_OF_MONOCYTE_CHEMOTACTIC_PROTEIN_1_PRODUCTION	10	-0.666900967216179	-1.60821756933005	0.0224283305227656	0.0662435855077833	0.0396643360917003	5548	tags=50%, list=10%, signal=45%	LGALS9/TRPV4/SYK/MCOLN2/CLEC7A
GO_RESPONSE_TO_CADMIUM_ION	62	-0.427322740222887	-1.60749920077093	0.00716572648269553	0.0289515331787296	0.0173351628473706	6604	tags=32%, list=12%, signal=29%	MT1X/GOT1/SLC34A1/HAAO/CYBB/DTYMK/NCF1/HSF1/HMOX1/MT3/TERT/MT1G/NUDT1/PRNP/EGFR/MMP9/NPC1/MT1H/PCNA/CDK1
GO_REGULATION_OF_ASPARTIC_TYPE_PEPTIDASE_ACTIVITY	11	-0.646659782668492	-1.60735955638665	0.0204595002515512	0.0618647845287485	0.0370424636133349	5620	tags=73%, list=10%, signal=66%	EPHA4/GRN/ROCK2/BIN1/NLRP7/PICALM/EFNA3/LYN
GO_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS	62	-0.427041308158804	-1.60644051192641	0.00716572648269553	0.0289515331787296	0.0173351628473706	7766	tags=31%, list=14%, signal=26%	ABCC2/MYOD1/CFLAR/UBE2L3/FBXO32/EDN1/TFAP4/SSTR3/CBX3/UGT1A1/ANXA1/EGFR/GSTP1/EIF4EBP1/ICAM1/DDIT4/ASS1/SRD5A1/DNMT3B
GO_HETEROCHROMATIN_ORGANIZATION	19	-0.556608192577116	-1.60507241287763	0.0163559044815178	0.0528180378919222	0.0316255889621676	9579	tags=42%, list=17%, signal=35%	CENPV/SMCHD1/LOXL2/POLE3/HELLS/SNAI1/HMGA1/CDKN2A
GO_REGULATION_OF_DEFENSE_RESPONSE_TO_VIRUS_BY_HOST	37	-0.473666549543717	-1.60486565710169	0.0103125	0.0380283949237148	0.0227700693692811	4104	tags=32%, list=7%, signal=30%	PQBP1/IL12B/TNFAIP3/IL27/TRAF3IP2/IL15/STAT1/IL12RB1/LILRB1/CGAS/MMP12/AIM2
GO_CELL_FATE_SPECIFICATION	98	-0.394559425115319	-1.60411281394292	0.00351906158357771	0.0168707952389167	0.0101016405944999	12094	tags=41%, list=21%, signal=32%	DBX1/FZD7/NANOG/NKX2-2/SOX2/ITGB1/HOXC10/DMRT3/EYA2/TBX20/TBR1/HOXA11/LHX3/ESRP1/SMO/MESP1/NODAL/SOX6/MNX1/OLIG3/WNT3A/OLIG2/SIX2/SOX9/POU3F2/PTCH1/FOXA2/TBX21/TBXT/TBX10/PAX6/NOTCH1/DKK1/POU4F1/TBX19/ISL2/DMRTA2/TLX3/LMO4/POU5F1
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	17	-0.574100142165475	-1.60368677149945	0.0168567178978681	0.0538424008299327	0.0322389415689398	8287	tags=41%, list=15%, signal=35%	HSP90AA1/TIMM29/SAMM50/MAIP1/AGK/TOMM22/PDCD5
GO_NEGATIVE_REGULATION_OF_CELLULAR_PROTEIN_LOCALIZATION	113	-0.385532227055831	-1.60322755898609	0.00287026406429392	0.014493027453395	0.0086779166237938	6516	tags=29%, list=11%, signal=26%	ACTN2/NSFL1C/TRIM29/ABHD17B/ROCK2/DERL3/FERMT1/RAB23/ANGPT1/MAGED1/RHOQ/BARD1/VPS35/ITGB1BP1/POLR1A/PICALM/YOD1/LILRB4/DNAJA1/RANGAP1/GPM6B/DCLK2/UBE2J1/CSK/TXN/LYPD1/ILRUN/MFHAS1/SAPCD2/AP2M1/CDT1/FZD9/GBP1
GO_TELENCEPHALON_REGIONALIZATION	13	-0.615177190025486	-1.60248146370661	0.018823921372647	0.0585134528484665	0.0350358037216258	7198	tags=54%, list=13%, signal=47%	BMP2/ADGRG1/SIX3/PAX6/LHX2/TRA2B/DMRTA2
GO_PLATELET_AGGREGATION	60	-0.428889628929138	-1.60213088340574	0.00700365408038977	0.0284603014785669	0.0170410305309388	10903	tags=43%, list=19%, signal=35%	FGB/C1QTNF1/ITGA2B/PRKCA/SERPINE2/F11R/FGG/WNT3A/CLIC1/VCL/ACTG1/MYH9/PRKCQ/SYK/SLC7A11/MYL12A/FERMT3/PLEK/GNAS/TLN1/FLNA/ACTB/LYN/UBASH3B/TYRO3/RAP2B
GO_KERATINIZATION	223	-0.352122061291946	-1.60095281522116	0.000398830098378091	0.00346716298856687	0.00207601561734701	14936	tags=37%, list=26%, signal=28%	KRTAP19-5/KRT17/KRT38/KRTAP9-9/KRTAP19-7/TMEM79/KRTAP13-3/LCE5A/LCE1A/LCE3A/KRTAP10-11/SPRR3/KRTAP12-2/KRT39/KRTAP13-1/KLK14/LCE3D/SPRR2G/KRT23/KRTAP5-6/LCE4A/CAPN1/LCE3C/KRTAP9-1/TCHH/LCE3E/KRTAP16-1/KRTAP19-1/SPRR1A/KRTAP10-8/SPRR4/KRT20/SPRR2E/LIPM/KRTAP6-2/KRT26/KRT6B/LIPN/SPINK6/KRTAP23-1/TGM5/KRT36/KRT74/SPRR1B/KRTAP4-1/KRT79/KRTAP1-1/KRT34/SPRR2F/LIPK/KRTAP5-3/KRT82/KRT80/PERP/SPRR2D/CSTA/KRT33B/AC021066.1/KRT9/CYP26B1/SPRR2A/KRT75/KRT84/KRT7/PKP1/KRT72/KRT6C/KRT3/PI3/KRT2/IVL/KRT85/KRT16/KRT6A/KRT81/KRT4/TGM1/ST14/KRT78/DSC2/CDH3/CASP14/KRT83
GO_REGULATION_OF_WNT_SIGNALING_PATHWAY	365	-0.335201541956792	-1.60075803218028	0.000125612360256249	0.00176600262124085	0.00105742044261011	6766	tags=27%, list=12%, signal=24%	PSMD8/GID8/MDFI/WNT10B/RBX1/PSMC1/MESP1/TLE4/FZD6/SMURF2/WNT5B/PSMB8/CSNK2A1/FERMT1/WNT3A/CDH2/PSMD12/RSPO4/PSMD10/TBL1XR1/PSMD3/PTPRO/SOX9/SOST/APOE/FOXL1/PRDM15/TNFAIP3/SOX4/PSMB5/LRRK1/PRICKLE1/TMEM237/VPS35/PSMC3/TERT/PSMB7/TLR2/MAPK14/ALPK2/GPC5/STK3/PSMA3/DISC1/DKKL1/TRABD2A/PSMD1/PSMD11/WWTR1/GRB10/SRC/TMEM131L/PSMA5/PSMC4/NKX2-5/TCF7L1/SIX3/EGFR/BARX1/MAD2L2/RSPO2/PSMB1/DRAXIN/VCP/PSMA4/PSMB9/PSMB4/DLX5/CCNY/RUVBL1/TLE1/NOTCH1/KREMEN2/SMARCA4/DKK1/FOXP3/CDH3/NXN/ZBED2/SCEL/CTNNBIP1/GPRC5B/DVL3/CBFB/PSMC2/PSMD7/PTK7/ATP6V1C2/PSMD14/DEPDC1B/OTULIN/ASPM/PSMA7/SNX3/PSME4/PSMD2/FZD9/PSMB2/AMER1
GO_LEUKOCYTE_MIGRATION_INVOLVED_IN_INFLAMMATORY_RESPONSE	14	-0.602323704790125	-1.60072600387833	0.0196962109831414	0.0602907491127145	0.0360999864016435	4846	tags=50%, list=9%, signal=46%	ADAM8/CX3CL1/ITGB2/LBP/S100A9/SLAMF8/S100A8
GO_REGULATION_OF_LYMPHOCYTE_APOPTOTIC_PROCESS	55	-0.435319680441304	-1.60051851986506	0.00767106474378644	0.0304507410225191	0.01823283593272	10436	tags=45%, list=18%, signal=37%	CD74/TP53/BTK/LGALS13/IL7R/BIRC7/MIR17HG/CD27/CD3G/LGALS9/ADAM8/PRKCQ/CD274/PDCD1/CCL5/IL10/PRELID1/ARG2/JAK3/NOC2L/HIF1A/ADA/LYN/IDO1/AURKB
GO_VITAMIN_BIOSYNTHETIC_PROCESS	24	-0.521881188535426	-1.60003676744512	0.0175863181671507	0.0555940821574897	0.0332877869230852	5589	tags=33%, list=10%, signal=30%	GFI1/TNF/CYP27B1/IFNG/PDXK/PLTP/SNAI1/PSAT1
GO_PROTEIN_FOLDING_IN_ENDOPLASMIC_RETICULUM	10	-0.663496832732702	-1.60000857106223	0.024283305227656	0.070218241126673	0.04204422050025	9766	tags=60%, list=17%, signal=50%	PDIA3/HSPA5/HSP90B1/PDIA2/ERO1A/CALR
GO_REGULATION_OF_PEPTIDASE_ACTIVITY	440	-0.329436858654951	-1.59995732903889	0.000121817517358996	0.00176600262124085	0.00105742044261011	7767	tags=33%, list=14%, signal=28%	CD109/HMGB1/MICAL1/CARD18/PZP/GRIN2B/AHSG/BLID/PSMF1/SERPING1/HTRA2/SERPINB2/PCOLCE2/SERPINE2/BIRC2/BIRC3/BIRC7/PAK2/WFDC1/LCN1/SPINK6/BCL2L10/WFDC12/FN1/COA8/C3P1/CASP4/CD27/SERPINB7/CRYAB/DAP/MYC/CFLAR/CASP1/ROBO1/NOD1/SERPINB9/HRG/CASP10/PCSK1N/CST7/NODAL/ROCK2/SPINK1/LGALS9/CDKN2D/TNFAIP8/PSMB8/TFAP4/CARD16/FASLG/CSNK2A1/WNT3A/RPS6KA3/FOXL2/SERPINB3/SERPINB4/BIN1/PERP/RCN3/CCK/CASP8AP2/MAP3K5/TNF/ST18/SERPINB8/CSTA/MALT1/HSPE1/UCHL5/RENBP/HSF1/SYK/SERPINB12/TNFSF14/ANP32B/UBE2O/FAS/MT3/HMSD/PDCD2/MAPK14/UMODL1/PRR7/SLPI/FETUB/CR1/NLRP7/PSMA3/ARRB2/LCK/PICALM/PRELID1/MAGEA3/SRC/COL4A3/TNFSF15/SPOCK2/PI3/EFNA3/PRNP/NLRC4/IFI16/FYN/VEGFA/BAK1/MMP9/PML/VCP/PSMB9/BCL2L12/MTCH1/ADRM1/CARD9/POR/CARD17/CSTB/CASP5/AKIRIN2/CYCS/SERPINH1/CASP14/PLAUR/S100A9/CLEC7A/HSPD1/LGMN/S100A8/AIM2/LYN/PDCD5/BID/PSMD14/DAPK1/LAMP3/KARS1/GAPDH/PTTG1/RIPK2/PSME4/NRDC/RARRES1/BIRC5/A2ML1
GO_POSITIVE_REGULATION_OF_LEUKOCYTE_MIGRATION	129	-0.377720136542683	-1.59980130527202	0.00156494522691706	0.00918889018078296	0.00550198522085547	6873	tags=38%, list=12%, signal=33%	CCL3/CXCL17/CD99/CD74/HMGB1/ITGA2B/TP53/MMP14/MDK/C1QBP/IL6R/CCL24/CCL1/PTAFR/CCR2/EDN1/S100A7/C5AR1/CAMK1D/LGALS9/NCKAP1L/AKIRIN1/ADAM8/TNF/CX3CL1/XCL2/ADAM17/XCL1/CXCL13/TRPV4/TNFSF14/CCL5/CCL4/MAPK14/LBP/VEGFA/IL12A/CXCL8/ICAM1/CCR1/CCL20/DYSF/LGMN/FPR2/CALR/PLA2G7/CXCL10/KARS1/CCL7
GO_REGULATION_OF_T_CELL_RECEPTOR_SIGNALING_PATHWAY	39	-0.466723633442105	-1.59940781342773	0.0107896794370602	0.0392187929921296	0.0234828379899194	5886	tags=33%, list=10%, signal=30%	CD226/UBASH3A/RAB29/MALT1/CD300A/LCK/LILRB4/PRNP/PTPN22/KCNN4/ADA/PTPN2/GBP1
GO_NUCLEOSIDE_CATABOLIC_PROCESS	32	-0.488079269283905	-1.59917059220507	0.0161443494776828	0.0524013235069033	0.0313760750010054	12010	tags=53%, list=21%, signal=42%	ADA2/APOBEC3H/APOBEC3G/APOBEC3C/NT5C3A/AICDA/NT5E/HPRT1/TYMP/DPYS/AHCY/APOBEC3B/DERA/UPP1/APOBEC3A/ADA/PNP
GO_PTERIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS	34	-0.480855145476822	-1.59879905155602	0.0133710869907189	0.045494840015388	0.0272407148703697	5788	tags=41%, list=10%, signal=37%	PIPOX/ALDH1L2/MTHFD1/SLC19A1/FTCD/GCH1/PTS/TYMS/FOLH1/GGH/MTHFD2/GART/SHMT2/MTHFD1L
GO_OOCYTE_DIFFERENTIATION	50	-0.443226323020384	-1.59872436865132	0.00884132154490461	0.033984033292721	0.0203484474450079	6696	tags=30%, list=12%, signal=26%	YTHDF2/EREG/SIRT2/FOXL2/SOHLH1/NPM2/DAZL/TUT4/BRCA2/DMRT1/CCNB1/FBXO5/CDC25B/AURKA/TRIP13
GO_RIBOSOME_ASSEMBLY	62	-0.424912195434508	-1.598431233036	0.00747065101387407	0.0298140135335632	0.0178515858399423	10622	tags=40%, list=19%, signal=33%	MRPS2/MRPS11/RPSA/MRPS7/PWP2/RRP7BP/RPL5/RPL38/C1QBP/RPS10/EIF6/MDN1/RRS1/RPS19/NOP2/RRP7A/DDX28/MRPL11/ABT1/MRTO4/BOP1/BRIX1/MTERF3/NIP7/RPF2
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNITY	49	-0.445343870081953	-1.5983389221497	0.00826059850374065	0.0323819038299672	0.019389148503292	7611	tags=43%, list=13%, signal=37%	IL18/PTPRC/HLA-G/SASH3/STX7/MAP3K7/FZD5/IL18R1/HLA-H/B2M/MALT1/IL12B/XCL1/HLA-E/IL12RB1/RSAD2/HLA-F/IL12A/FOXP3/HSPD1/PVR
GO_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS	87	-0.399682278074136	-1.59818095369973	0.00441046750955601	0.0203224368638199	0.0121683625635602	9916	tags=34%, list=17%, signal=28%	TP53/GPR37/TRAP1/HTRA2/MAPK7/PARP1/FBXW7/BMP7/VNN1/STK26/TNF/PSAP/SLC7A11/SFPQ/TLR6/IL10/GCH1/PYCR1/FYN/ATF4/P4HB/NONO/TXN/MAPKAP1/MET/ABCD1/HIF1A/SOD2/MEAK7/NCOA7
