	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_INTRACILIARY_TRANSPORT_INVOLVED_IN_CILIUM_ASSEMBLY	38	0.475743323348271	1.56667030796031	0.0173927447407653	0.053680802702859	0.0324021797070252	7279	tags=34%, list=13%, signal=30%	WDR19/PCM1/KIF17/DYNC2H1/TRAF3IP1/TTC30B/DYNLRB2/WDR35/DYNC2LI1/IFT46/IFT88/IFT140/TRIP11
GO_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION	160	0.371929361741152	1.56625572067955	0.00128553063848022	0.00673225683766347	0.00406364631123899	10243	tags=31%, list=18%, signal=26%	EGR3/MEOX2/MMRN2/STARD13/MAP2K5/CLEC14A/TDGF1/MIR221/VASH1/RHOJ/ANGPT4/MEF2C/CARD10/KLF4/MIR200B/PPARG/MIR27B/SLIT2/MIR342/HDAC7/NR4A1/PLK2/FGF2/MIR200A/MIR10B/SPRED1/KDR/ALOX12/ACVRL1/SOX18/NRP1/FGF18/ABL1/PIK3R3/GPLD1/VEGFC/PTK2B/MIR26A1/ID1/DLL4/PRCP/AMOT/NOS3/MIR126/TGFB1/MECP2/ETS1/MIR101-1/JCAD/STAT5A
GO_UROGENITAL_SYSTEM_DEVELOPMENT	329	0.344016124874116	1.56509531773837	0.000130395097144347	0.00278973147764845	0.00168390516016438	11053	tags=38%, list=19%, signal=31%	TNS2/BCL2/AGTR1/TP63/KLHL3/ADIPOQ/ZBTB16/GLI1/FGF10/CD34/TFAP2B/ITGA3/PDGFD/EGR1/SOX17/GLI3/LAMB2/ESR1/TEK/GCNT4/MYOCD/MAGI2/GREB1L/SMAD3/ALDH1A2/TRAF3IP1/CASP9/FMN1/CRIP1/MEF2C/WNK4/SMAD4/NFIA/GATA3/MMP17/NPHS1/FOXA1/OSR1/TSC1/JAG1/WNT9B/FAT4/SLIT2/ILK/ARID5B/DLL1/PCSK5/LRP4/CITED1/DACT2/TIPARP/SPRY1/WNT2B/AHI1/ADAMTS16/PKHD1/KANK2/FGF2/KLF15/UMOD/GLI2/PECAM1/IRX1/NPHP3/AR/UBE3A/BMPER/CXCR2/ID4/IFT88/FGF1/WFS1/ITGA8/RGN/PAX2/WDPCP/STK11/IFT140/SFRP1/NKX3-1/CYP7B1/LRRK2/POU3F3/WNT4/CEP290/ARL3/RBP4/RET/SULF2/ROBO2/NRP1/ITGA6/FEM1B/TP73/HEYL/PTCD2/ITGB4/TCF21/DLG5/PTEN/FRAS1/PDGFA/CYP26A1/RXRA/PDGFRB/DCN/NPNT/TBX18/GPC3/FGFR2/PCSK9/CAT/WNT5A/EPHA4/PODXL/PKD2/PROX1/PLCE1/PKD1/IRX2/CDKN1B/NOTCH2/CDKN1C/NOG/BMP4/WNT11
GO_NEGATIVE_REGULATION_OF_LEUKOCYTE_CHEMOTAXIS	18	0.563332300486872	1.56503561273674	0.0273623385452073	0.0754344386108887	0.045532855562877	3227	tags=33%, list=6%, signal=31%	C5AR2/C5/CCN3/MMP28/DUSP1/SLIT2
GO_POSITIVE_REGULATION_OF_OSSIFICATION	85	0.405795901457131	1.56469815644903	0.00533292701508457	0.0214930588463139	0.0129733893706258	11767	tags=42%, list=21%, signal=34%	IL6ST/TP63/TAC1/ZBTB16/IGF1/GLI3/ADRB2/SMAD3/KL/LTF/TGFB3/HGF/BMPR1B/MEF2C/OSR1/JAG1/TMEM119/ILK/PKDCC/CCN1/PTN/WNT4/IL6/SFRP2/NPNT/BMPR2/TGFB1/NELL1/WNT5A/MSX2/TOB2/ACVR1/BMP4/OXT/LRP5/PRKD1
GO_CELL_MIGRATION_INVOLVED_IN_GASTRULATION	15	0.592306994634541	1.56468048779322	0.0303291400999483	0.0815329984925301	0.0492139971123583	11284	tags=60%, list=20%, signal=48%	SOX17/CRB2/MEGF8/AMOT/GPC3/WNT5A/EPB41L5/WNT11/APELA
GO_NEGATIVE_REGULATION_OF_BLOOD_CIRCULATION	36	0.479420868562114	1.56461763249174	0.0173770491803279	0.053680802702859	0.0324021797070252	13342	tags=56%, list=24%, signal=43%	ATP1A2/TAC1/LEP/PDE5A/ADRA1A/JAK2/FKBP1B/F2R/SPX/ARHGAP42/MIR26A1/ZC3H12A/PLN/BMPR2/IL2/ATP1A1/DOCK5/PIK3CG/RNLS/DOCK4
GO_POSITIVE_REGULATION_OF_CATION_CHANNEL_ACTIVITY	71	0.419829478203327	1.56461140160759	0.00745341614906832	0.0280497969938964	0.0169310911383484	10053	tags=41%, list=18%, signal=34%	GSTM2/KCNIP2/NOS1AP/CACNB2/RELN/ADRB2/SHANK3/CACNA2D1/CASQ1/CRACR2A/RNF207/PINK1/TRDN/KCNJ11/FGF14/ARC/KCNC2/KCNA1/STIM2/LRRC55/AMIGO1/ANK2/NPPA/NLGN3/KCNC1/ANK3/EHD3/ALG10B/PKD2
GO_ACTIVATION_OF_PHOSPHOLIPASE_C_ACTIVITY	31	0.494435601403895	1.56416371503802	0.0212342402123424	0.062645812753155	0.0378135344576781	8623	tags=42%, list=15%, signal=36%	NTRK2/P2RY12/ADCYAP1R1/ARHGAP6/RASGRP4/ADRA1A/LPAR1/HTR2B/ANG/NTF4/SELE/HTR2A/NMUR1
GO_CHONDROCYTE_DIFFERENTIATION	122	0.384992617904134	1.56378752260455	0.00266036062666273	0.0123455881038014	0.00745189982613618	11048	tags=36%, list=19%, signal=29%	VWA2/LTBP3/ZBTB16/RUNX1/COL14A1/GLI3/VIT/SMAD3/SOX5/MATN3/BMPR1B/MEF2C/CCN3/CYTL1/TGFBR2/ANXA9/OSR1/MEF2D/AXIN2/ZNF219/SCARA3/PTH1R/WNT2B/GLI2/PKDCC/ANXA6/ACVRL1/PTHLH/SULF2/FGF18/TRIP11/CHSY1/SFRP2/COL27A1/CHADL/GPLD1/ECM1/BMPR2/COL7A1/TGFB1/CCN2/MSX2/MAF/BMP4
GO_ENDOCRINE_PROCESS	84	0.406276097772187	1.56250224729559	0.00625285953942352	0.0245594242150851	0.0148242730520099	10219	tags=37%, list=18%, signal=30%	AGTR1/AVPR2/CMA1/TAC1/CRHBP/CTSG/CPA3/TBX3/ECE1/RAB11FIP5/LEP/SMAD4/GATA3/EDN3/PCSK5/FZD4/OXTR/F2R/GJA1/NKX3-1/RAB8B/GHRL/CES1/NOS3/OR51E2/UCN/GDF9/SELENOM/SERPINF2/CRY1/HCAR2
GO_POSITIVE_REGULATION_OF_GLOMERULUS_DEVELOPMENT	11	0.64235325079982	1.56145119341356	0.0311134417059955	0.0831391966897911	0.0501835117248881	14799	tags=73%, list=26%, signal=54%	ADIPOQ/PDGFD/EGR1/PAX2/RET/NOG/AGTR2/IL6R
GO_SALIVARY_GLAND_DEVELOPMENT	38	0.473987010041631	1.56088659272155	0.018386615868809	0.056216054145198	0.0339324785978946	9710	tags=39%, list=17%, signal=33%	NTN4/FGF10/TGFB3/SEMA3C/HGF/XBP1/NKX3-1/TWSG1/NRP1/PDGFA/FGF7/FGFR2/EDA/TGFB1/EDAR
GO_NEGATIVE_REGULATION_OF_HEART_RATE	11	0.641879538898411	1.56029968057717	0.0312882363223213	0.0834695943315425	0.0503829424938738	14668	tags=73%, list=26%, signal=54%	TAC1/ADRA1A/FKBP1B/SPX/MIR26A1/PLN/RNLS/AGTR2
GO_HEMATOPOIETIC_STEM_CELL_PROLIFERATION	24	0.523347466540505	1.55948413479997	0.0277450815537246	0.0762880049468779	0.0460480753140361	9762	tags=50%, list=17%, signal=41%	RUNX1/CD34/N4BP2L2/MIR221/CTC1/WNT2B/THPO/MECOM/SFRP2/MIR222/KITLG/WNT5A
GO_MESENCHYME_DEVELOPMENT	270	0.348714623103337	1.5579759132037	0.000402792696025779	0.0029047329995712	0.00175332103683352	11160	tags=39%, list=20%, signal=31%	SEMA3G/BCL2/SEMA6D/TGFBR3/EDNRB/FGF10/MEOX1/ERBB4/LEF1/SEMA3B/SMAD3/ALDH1A2/MIR221/CRB2/SEMA6A/PHLDB1/TGFB3/SEMA3C/HGF/DDX17/MEF2C/CLASP2/FBXL17/SMAD4/TGFBR2/BMP5/TAPT1/FOXA1/OSR1/AXIN2/WNT8A/HTR2B/EDN3/JAG1/FRZB/MIR590/MIR342/FUZ/HOXA5/OLFM1/PDCD4/SPRY1/NEDD4/SEMA3E/ZFP36L1/TMEM100/CITED2/PHLDB2/FAM172A/SEMA4B/NRG1/SEMA6B/ZNF703/PAX2/AKNAD1/SOX10/HPN/ACVRL1/SFRP1/RBM24/AKNA/BNC2/WNT4/ENG/RET/ROBO2/DACT3/NRP1/HEYL/CRELD1/DAB2/IL6/TCF21/DLG5/RANBP3L/SFRP2/TRIM62/PTEN/LDLRAD4/GCNT2/PDGFRB/ERBB3/MIR222/KITLG/ZEB2/NOS3/FGFR2/GSC/SEMA3F/BMPR2/PDCD6/TGFB1/WNT5A/ZFPM2/PKD2/RTN4/SEMA6C/MSX2/ACVR1/NOG/MDM4/BMP4/EPB41L5/WNT11/PHACTR4
GO_POSITIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	145	0.37476322920274	1.55725169187521	0.0018900843268392	0.00924829254108185	0.00558234642201643	9102	tags=32%, list=16%, signal=27%	SLC25A12/ADIPOQ/SORBS1/IRS1/IGF1/ADCYAP1R1/GPD1/SNCA/IRS2/NFKB1/ENTPD5/RCVRN/ELOVL5/PLIN5/IGF2/PRKCE/GCK/PPARG/PRKAA2/EGF/PINK1/IL4/PTH1R/ZBTB20/MLXIPL/FGF1/PMAIP1/RGN/CYP7A1/LDLRAP1/STAT3/SLC45A3/WNT4/ESRRB/GPER1/EPM2AIP1/LHCGR/HTR2A/NOS1/PFKFB1/PPP1R3E/GPLD1/PPARGC1A/ARPP19/INSR/NOS3
GO_REGULATION_OF_CARDIAC_CONDUCTION	70	0.41875874195488	1.55684871369936	0.00838379133674895	0.0306446079975351	0.0184973406765877	10478	tags=43%, list=18%, signal=35%	CASQ2/ATP1A2/ITPR1/NPR1/AHCYL1/CAV1/ATP1A4/CASQ1/ATP1B1/RNF207/FXYD1/TRDN/KCNJ11/FKBP1B/ATP1B2/SLC8A3/TNNI3K/DMPK/FXYD2/ANK2/NPPA/ABCC9/HRC/NOS1/TRPM4/NPR2/EHD3/RYR3/ITPR2/FXYD3
GO_REGULATION_OF_PROTEIN_DEACETYLATION	43	0.460301212495321	1.55672588596573	0.0137964616133745	0.045344892107978	0.0273705546284635	12983	tags=42%, list=23%, signal=32%	FRY/MAPT/SDR16C5/BCL6/PRKAA2/PINK1/SPRED2/CCAR2/SPRED1/JDP2/USP17L2/LRRK2/NEK3/ZBTB7B/UCN/PRKD1/SKI/SPRED3
GO_NEGATIVE_REGULATION_OF_ENDOTHELIAL_CELL_APOPTOTIC_PROCESS	33	0.485751947010382	1.55598642810081	0.0214592274678112	0.0630599044913256	0.0380634836804882	7245	tags=33%, list=13%, signal=29%	TEK/GATA3/GAS6/RAMP2/MIR590/IL4/SEMA5A/SCG2/KDR/NDNF/ABL1
GO_CATECHOLAMINE_METABOLIC_PROCESS	54	0.43839050880569	1.55527466092046	0.0100735529261273	0.0355155289653106	0.0214374691506385	6922	tags=35%, list=12%, signal=31%	MAOA/NR4A2/ABAT/HDC/SNCA/NPR1/PRKN/GATA3/RNF180/CHRNB2/DRD1/SNCAIP/GRIN2A/PDE1B/EPAS1/HTR1A/MAOB/SULT1A2/LRTOMT
GO_REGULATION_OF_HETEROTYPIC_CELL_CELL_ADHESION	26	0.512571520837289	1.55508003102378	0.0240174672489083	0.0684189564010408	0.0412982520575381	8220	tags=35%, list=14%, signal=30%	ADIPOQ/MAP2K5/MIR221/KLF4/MBP/CD44/SKAP1/IL1RN/GCNT2
GO_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS	246	0.352131500852694	1.55499403438074	0.000412257798543356	0.00293361074652407	0.00177075188546446	8225	tags=33%, list=15%, signal=28%	CRY2/CALCOCO1/PGR/NR4A2/ATP1A2/TP63/AQP1/RUNX1/PCK1/ESR1/CREBRF/LEF1/DNAAF4/CASP9/ZBTB7A/PLPP1/SRARP/DDX17/ZNF366/RORC/FAM107A/RHOXF1/FLT3/ESRRG/NRIP1/NR5A2/ADCYAP1/TRIM68/SCGB2A2/ZFP36/FOXA1/PPARG/THRB/NR2E3/MSTN/EGLN2/NR3C2/NPAS4/PER1/JAK2/NR4A1/KANK2/FOXP1/NEDD4/RB1/KLF9/ZFP36L1/PAK1/PIAS1/AR/RORA/NR2F2/UBE3A/GPAM/AKAP13/USP8/ARID1A/NR3C1/SOX10/SFRP1/NKX3-1/FHL2/CYP7B1/MGARP/SCGB2A1/ESRRB/NR2F1/ZFP36L2/GPER1/NCOA1/HEYL/ABHD2/ARG1/DAB2/NCOR2/TCF21/RORB/ARNTL/AKR1C3/RXRA/RXRG
GO_CGMP_MEDIATED_SIGNALING	33	0.485198407169159	1.55421329989071	0.0216242984483328	0.0634021027018009	0.038270037371062	10308	tags=42%, list=18%, signal=35%	PDE11A/PDE2A/AQP1/EDNRB/NPR1/CD36/HTR2B/KCNC2/PRKAR2B/NPPA/PTK2B/NPR2/PDE3A/GUCY1B1
GO_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	16	0.578885000100443	1.55406786987491	0.0302140883977901	0.081361221003032	0.0491103107886803	5316	tags=38%, list=9%, signal=34%	CYP4F12/CORO2B/GAS6/CYP4A11/F2R/GJA1
GO_SKELETAL_MYOFIBRIL_ASSEMBLY	11	0.639167085789724	1.55370616970389	0.0340849501835344	0.0889380190882017	0.0536837292324853	2769	tags=36%, list=5%, signal=35%	MYH11/MYOM1/MYOM3/TTN
GO_PROTEIN_KINASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	28	0.501886166321008	1.55257351937037	0.0213120213120213	0.0628042390754255	0.0379091619055937	10506	tags=46%, list=19%, signal=38%	PLPP1/DGKA/AZU1/HTR2B/DGKB/DGKQ/DGKD/F2R/LRP1/DGKK/CISH/DGKI/IL2
GO_ENDOTHELIAL_CELL_CHEMOTAXIS	31	0.490681322020485	1.55228692548045	0.0237226277372263	0.0678383915994365	0.040947818306812	8604	tags=39%, list=15%, signal=33%	EGR3/SMOC2/PLEKHG5/CCN3/NR4A1/SEMA5A/FGF2/FGF1/KDR/NRP1/FGF18/FGF16
GO_REGULATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY	238	0.352166004061439	1.55218891250059	0.000548245614035088	0.00334071159206427	0.00201648134724416	11048	tags=38%, list=19%, signal=31%	TGFBR3/SKOR1/NUMA1/FGF10/PCSK6/TFAP2B/ITGA3/CIDEA/GDF10/LRP2/ZNF423/MYOCD/MAGI2/TMPRSS6/CDH5/SMAD3/CHRD/CRB2/LTBP4/ZBTB7A/TGFB3/HFE/CAV1/NEO1/CCN3/SMAD4/SORL1/TGFBR2/BMP5/RNF165/CHRDL1/LRG1/LEFTY2/GDF7/CILP/MSTN/MIR342/ILK/ZEB1/CITED1/DACT2/GREM2/SPART/MIRLET7G/IGSF1/SFRP4/CITED2/CCN1/RNF111/BMPER/FST/SPTBN1/ITGA8/ZNF703/HIPK2/STK11/ACVRL1/SFRP1/GDF3/SOSTDC1/RBPMS/ENG/TWSG1/VWC2/ABL1/DAB2/SFRP2/PRDM16/LDLRAD4/HTRA1/MIR26A1/FZD1/NPNT/GPC3/RASL11B/SFRP5/GDF15/BMPR2/HTRA3/BMP3/TGFB1/WNT5A/GDF9/CTDSPL2/MSX2/NOTCH2/ACVR1/CDKN1C/NOG/BMP4
GO_RESPONSE_TO_STEROID_HORMONE	383	0.336236182641165	1.55197412348524	0.000127048659636641	0.00278973147764845	0.00168390516016438	8285	tags=31%, list=15%, signal=27%	BCL2/CRY2/CALCOCO1/PGR/ALAD/CDO1/NR4A2/ATP1A2/TP63/AQP1/FOSB/ADIPOQ/HNMT/RUNX1/FOS/PCK1/NTRK3/ESR1/CREBRF/LEF1/DNAAF4/CATSPER2/CASP9/ZBTB7A/TGFB3/PLPP1/SRARP/DDX17/SLIT3/CAV1/TXNIP/ZNF366/RORC/FAM107A/RHOXF1/TGFBR2/FLT3/ESRRG/NRIP1/NR5A2/ADCYAP1/TRIM63/TRIM68/SCGB2A2/AREG/DUSP1/ZFP36/FOXA1/RAMP2/PPARG/UCP3/NEFL/THRB/SLIT2/NR2E3/MSTN/EGLN2/NR3C2/NPAS4/PER1/JAK2/NR4A1/KANK2/FOXP1/NEDD4/RB1/KLF9/ZFP36L1/CPS1/PAK1/PIAS1/AR/OXTR/RORA/NR2F2/UBE3A/GPAM/DSG1/AKAP13/USP8/ARID1A/TRH/NR3C1/MAOB/CCND1/ACR/PTN/SOX10/SFRP1/NKX3-1/FHL2/CYP7B1/MGARP/SCGB2A1/IL1RN/ESRRB/NR2F1/ZFP36L2/GPER1/CSN1S1/ENG/NCOA1/HEYL/ABHD2/ARG1/TAT/DAB2/IL6/NCOR2/TCF21/RORB/S100B/PFKFB1/ARNTL/AKR1C3/PDCD7/RXRA/RXRG/GNRH1
GO_PEPTIDE_HORMONE_SECRETION	249	0.35070110942188	1.55190979626679	0.000273037542662116	0.00278973147764845	0.00168390516016438	8624	tags=31%, list=15%, signal=26%	CACNA1D/CPLX1/RAPGEF4/SYBU/ABAT/IRS1/CRHBP/ITPR1/TFAP2B/RAPGEF3/PER2/IRS2/SIRT3/DOC2B/SYT9/NNAT/PRKN/GIPR/LTBP4/ACVR1C/ADRA2A/RAB11FIP5/HFE/ABCC8/LEP/CCN3/MYRIP/ADCYAP1/ARRB1/PRKCE/G6PC2/GCK/EDN3/CACNA1C/GHRH/BLK/GLUL/JAK2/ADCY5/KCNJ11/FKBP1B/CACNA2D2/PCLO/RPH3AL/KCNC2/GPR27/PTPRN2/SYTL4/LRP1/TRH/VIP/HNF1A/GJA1/SIDT2/SLC8B1/SFRP1/RAB8B/RFX3/IL1RN/GRP/GPER1/RBP4/ANO1/GHRL/CARTPT/IL6/CNR1/STXBP3/CPE/ARNTL/PLA2G6/GPLD1/MIDN/FFAR3/TRPM4/RAB11FIP2
GO_MEMBRANE_BIOGENESIS	42	0.462207087321579	1.55176332850311	0.0150351364602059	0.0482307944504515	0.0291125093238013	8167	tags=38%, list=14%, signal=33%	UGCG/MAGI2/NLGN1/IL1RAPL1/CAV1/ANXA9/NRXN2/LRP4/SPTBN1/NRXN1/SERINC1/CLIP3/PTEN/NLGN3/ANK3/PEX11A
GO_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE_BY_HORMONE	40	0.466229803427743	1.55147869408471	0.0170940170940171	0.0530097462321006	0.0319971244309438	10205	tags=35%, list=18%, signal=29%	AGTR1/AVPR2/CMA1/CTSG/CPA3/ECE1/EDN3/PCSK5/OXTR/F2R/CES1/NOS3/OR51E2/SERPINF2
GO_RENAL_SYSTEM_VASCULATURE_DEVELOPMENT	27	0.50596308901657	1.55121284227057	0.0239010529834531	0.0681990658433761	0.0411655242851021	15677	tags=59%, list=28%, signal=43%	CD34/PDGFD/EGR1/TEK/OSR1/PECAM1/NRP1/TCF21/PDGFRB/PKD2/NOTCH2/BMP4/PDGFRA/IL6R/FOXC2/HES1
GO_REGULATION_OF_PEPTIDE_HORMONE_SECRETION	206	0.357088447341617	1.55028401446481	0.000835538225873834	0.00474229312966041	0.00286248763941199	9908	tags=33%, list=17%, signal=28%	CACNA1D/RAPGEF4/SYBU/ABAT/IRS1/CRHBP/ITPR1/TFAP2B/RAPGEF3/PER2/IRS2/SIRT3/DOC2B/SYT9/NNAT/PRKN/GIPR/ACVR1C/ADRA2A/HFE/ABCC8/LEP/CCN3/MYRIP/ADCYAP1/ARRB1/PRKCE/G6PC2/GCK/CACNA1C/GHRH/BLK/GLUL/JAK2/ADCY5/KCNJ11/FKBP1B/CACNA2D2/RPH3AL/KCNC2/GPR27/SYTL4/LRP1/TRH/GJA1/SIDT2/SLC8B1/SFRP1/RAB8B/RFX3/GRP/GPER1/RBP4/ANO1/GHRL/CARTPT/CNR1/ARNTL/PLA2G6/GPLD1/MIDN/FFAR3/TRPM4/ICA1/UCN/EPHA5/ITPR2/KCNA5/CFTR
GO_CELLULAR_SODIUM_ION_HOMEOSTASIS	17	0.566895321194783	1.54991960621438	0.0297199793849854	0.0803550006745596	0.0485029478159525	4234	tags=41%, list=7%, signal=38%	C7/ATP1A2/TMPRSS3/NEDD4L/ATP1A4/ATP1B1/ATP1B2
GO_REGULATION_OF_CELLULAR_EXTRAVASATION	28	0.500852631207526	1.54937630184135	0.021978021978022	0.0640790176843838	0.0386786288936858	6017	tags=36%, list=11%, signal=32%	PDGFD/RIPK3/CXCL12/ELANE/CCL21/CD99L2/ABR/CCL28/PLVAP/PTGER4
GO_LYMPH_VESSEL_MORPHOGENESIS	19	0.55104535643377	1.5492007124623	0.030468085106383	0.0817497592154803	0.0493448356904871	12098	tags=58%, list=21%, signal=46%	VASH1/FLT4/PROX2/ACVRL1/SOX18/VEGFC/BMPR2/PROX1/LGALS8/PKD1/CCBE1
GO_ACTIVATION_OF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY	13	0.608367135814686	1.5491372901519	0.0352063822407215	0.0913160068461478	0.0551191024533476	6670	tags=46%, list=12%, signal=41%	ADRB2/ANGPT4/EGF/DGKQ/NRG1/PRLR
GO_RESPONSE_TO_CALCIUM_ION	147	0.371719363378929	1.5485184430124	0.00187915582538306	0.00921210224172748	0.00556050165583768	10138	tags=33%, list=18%, signal=27%	CAPN3/CASQ2/SLC25A12/CARF/FOSB/FOS/CRHBP/KCNIP2/ADD1/SYT9/NLGN1/GIPR/KCNH1/ADCY1/AHCYL1/MEF2C/CAV1/TXNIP/SYT6/TTN/DUSP1/RASA4/PRKAA2/DMTN/SYT2/KCNMA1/RASA4B/NEDD4/JUNB/RASGRP2/KCNMB1/CCND1/SLC25A24/PENK/JUN/SYT8/SCN5A/TSHB/TRPC3/AKR1C3/GPLD1/PTK2B/CPNE5/DPEP1/PDCD6/RYR3/WNT5A/PKD2/SYT15
GO_CELL_FATE_DETERMINATION	42	0.461160352563499	1.54824913614904	0.0153619872528191	0.0490080278352932	0.0295816538697453	11048	tags=40%, list=19%, signal=33%	PTCH2/NOTCH4/SOX17/EBF2/HOXA2/MEF2C/KLF4/GATA3/JAG1/DLL1/NTF4/PAX2/DSCAML1/FEZF2/PROX1/NOTCH2/BMP4
GO_PEPTIDE_HORMONE_PROCESSING	33	0.483017116007897	1.54722607222534	0.0234400792340707	0.067140831018623	0.0405267649291051	10083	tags=36%, list=18%, signal=30%	CMA1/PCSK4/PCSK6/CTSG/CPA3/ECE1/PCSK5/PCSK7/TSHB/CPE/CES1/NGF
GO_POSITIVE_REGULATION_OF_RECEPTOR_RECYCLING	16	0.576252159637193	1.54699977730085	0.03125	0.0834186284544524	0.0503521790658837	4706	tags=38%, list=8%, signal=34%	SNCA/RAMP3/ECE1/ARAP1/ANXA9/NSG1
GO_NEGATIVE_REGULATION_OF_AMINO_ACID_TRANSPORT	10	0.654791420913539	1.54685767038723	0.0341308937368051	0.0889688864223764	0.0537023610125379	5143	tags=50%, list=9%, signal=45%	ABAT/NPY5R/GRM7/LEP/TRH
GO_REGULATION_OF_SYNAPTIC_VESICLE_RECYCLING	25	0.514318686696868	1.54636057429275	0.0282685512367491	0.0774415773376488	0.0467443812191047	7821	tags=44%, list=14%, signal=38%	SNCA/NLGN1/DGKQ/FGF14/STX1B/SLC17A7/VAMP4/LRRK2/DNM3/BTBD9/PPP3CC
GO_REGULATION_OF_COAGULATION	83	0.403030076979295	1.54635865408391	0.00687442713107241	0.0263460778219498	0.015902712053086	5804	tags=25%, list=10%, signal=23%	ABAT/SELP/CD34/PLAT/THBD/F3/CAV1/F7/CD36/ANXA9/PROS1/ENPP4/DMTN/PROCR/F11/F2R/ALOX12/SH2B3/SERPINC1/ADAMTS18/KLKB1
GO_POSITIVE_REGULATION_OF_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	31	0.488583493031538	1.54565037266033	0.0258792302587923	0.0721079407210794	0.0435249537247232	14851	tags=55%, list=26%, signal=41%	RHOJ/MIR27B/HDAC7/PLK2/FGF2/MIR10B/KDR/NRP1/ABL1/MIR126/MIR101-1/JCAD/AKT3/PIK3C2A/PTGS2/MIR31/FOXC2
GO_REGULATION_OF_FAT_CELL_DIFFERENTIATION	128	0.377951313239281	1.54514671986858	0.00381455399061033	0.0164867537025658	0.00995154188012075	11722	tags=43%, list=21%, signal=34%	CREBL2/ADIPOQ/ZBTB16/BBS12/SMAD3/RORC/LEP/GATA3/RUNX1T1/TPH1/ZADH2/ZFP36/PPARG/JAG1/FRZB/MIR27B/LPL/XBP1/ZBTB7C/ZFP36L1/LGALS12/RORA/ID4/JDP2/FTO/SFRP1/NAPEPLD/GDF3/ZFP36L2/GPER1/IL6/ENPP1/SFRP2/CCDC3/HTR2A/FNDC5/PRDM16/ZNF385A/ARNTL/TRPM4/ZC3H12A/MEDAG/ZBTB7B/TGFB1/ANKRD26/DLK2/WNT5A/ZFPM2/GPS2/MSX2/FOXO1/TAF8/WDFY2/SIRT1/LRP5
GO_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	16	0.575557489212338	1.54513487324006	0.0315953038674033	0.0838682468052803	0.0506235724480532	9895	tags=50%, list=17%, signal=41%	KCND3/KCNE4/KCNIP2/KCNE1B/KCNE1/KCNT2/NPPA/KCNA5
GO_MUCOPOLYSACCHARIDE_METABOLIC_PROCESS	113	0.383612969034432	1.545128112434	0.0041592394533571	0.0176522318866645	0.0106550342212249	7517	tags=30%, list=13%, signal=26%	ITIH5/GLCE/BCAN/STAB2/NFKB1/ITIH3/DSEL/SPOCK3/OGN/HGF/IDUA/KERA/ITIH4/EGFLAM/FMOD/EGF/FGF2/NDST1/ITIH2/LYVE1/OMD/CD44/PRELP/NDST2/NDNF/CHST15/CHST14/IDS/SLC35D2/UST/ST3GAL3/HAS3/SLC35D1/CHSY1
GO_MORPHOGENESIS_OF_AN_EPITHELIAL_BUD	16	0.575437733900751	1.5448133795376	0.0315953038674033	0.0838682468052803	0.0506235724480532	11048	tags=62%, list=19%, signal=50%	TP63/FGF10/WNT2B/GLI2/AR/SOSTDC1/FGFR2/WNT5A/NOG/BMP4
GO_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	41	0.461922824750099	1.54416507817124	0.0168797115699771	0.0525639257008957	0.0317280234443371	12029	tags=44%, list=21%, signal=35%	CX3CR1/JAM2/SELP/CXCL12/MIR221/ELANE/LEP/KLF4/CCL21/MIRLET7G/CCL28/SPN/SELE/MIR222/ETS1/MADCAM1/MIR141/NFAT5
GO_NERVE_GROWTH_FACTOR_SIGNALING_PATHWAY	12	0.618010833444772	1.54354323985851	0.0366908965039806	0.0939941450244995	0.0567356489684126	16373	tags=58%, list=29%, signal=42%	MAGI2/NTF4/NTF3/NGF/KIDINS220/BDNF/RAPGEF1
