,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-BH-A1FC-01A,-0.0821135681186117,-0.0378896966031171,0.0773915027924349,0.0985535198643791,0.183165220099657,-0.130479727184196,0.0490910750333139,-0.0529690300929474,-0.127634788325869,-0.0738836494646517,-0.0617661528065597,-0.0259255128836834,-0.109753912162055,0.00520092498592456,-0.048478126292833,-0.119438695658772,0.153830322344858,-0.108904505813395,-0.0291394109198696,-0.16805685515733,-0.0832837355255776,-0.0378430583355893,0.126789379004633,-0.05776761703271,-0.118294656384733,-0.148671956403524,0.211178697186638,-0.0607781195196719,-0.118115949024064,-0.11734483800246,-0.121649833335462,-0.0271510895772766,-0.112684494942611,0.00992617371168169,-0.0327290540409778,0.235565417984946,-0.066565920155415,0.00491497636689725,-0.157758065977314,-0.168733246083809,-0.0788924589883922,-0.107914630993104,0,-0.056626688225722,-0.024040558038472,-0.0761798054666925,-0.109421945028202,-0.0436977138687855,-0.0650732014010711,0.014960147074989,-0.00521281327905649,-0.153984919146925,0.0942433489132918,0.029864949498812,-0.0543646484070885,-0.055775250068148,0.0435093788510221,-0.11610512576385,0.09387397650869,-0.0347802668804897,0.037610206512148,-0.018463637181667,-0.0748522297559278
TCGA-AC-A2BM-01A,0.140467407953604,-0.0519968169745723,-0.0371776063566762,-0.075215332330439,-0.0664240768460225,0.0712265803385394,-0.0890198269583593,0.0305440215746396,0.000753999852710782,-0.00952565883751826,0.11011085116164,0.0690524121421315,0.114723707572114,-0.0045707715318476,-0.0173316025983268,-0.0464428190500893,-0.0434916764463094,0.00505223409804421,0.145711453187236,0.0159452317390045,0.177653369724695,0.123894287790251,-0.106762826506661,0.0953835328006135,-0.00314834598872766,0.109892338017821,-0.097789820621013,0.141495261452167,-0.0776165233300892,-0.06226183940685,-0.0292367648807411,0.106982694959599,0.0564624672998664,0.0747152917746211,0.0590593692481048,-0.0604459177332699,-0.124172177608876,-0.0469900579312411,0.0659159688872927,0.0706571190525887,-0.0267990898201224,0.025285871985201,-0.056626688225722,0,-0.0153687592250433,0.209929499167579,0.0727213932624371,-0.023538815765851,0.0285337998211711,-0.0949975111754432,0.163327763453825,0.0106029362859431,-0.1153256563632,-0.117099695571968,-0.0654378124210437,0.0806311606858814,0.0495145906548763,0.200224420997017,0.121855920336079,-0.0371266745416419,-0.108194399855528,-0.0417794843252115,0.0686262945058303
TCGA-EW-A6S9-01A,0.0143719873574507,0.00402238866830255,0.0297571686786895,-0.0144870879607231,-0.0331965163668732,-0.0185586654165542,0.0222811654827603,0.0417207947618805,-0.0374379182973339,0.0194762130285666,0.00533168985458792,-0.0115973511938457,-0.0155747797688571,-0.0732798843777173,-0.00266967540643984,0.0397059357354314,-0.0805878871362152,-0.0254713993958036,0.0405446664520629,-0.0141390674397623,0.0099304636404837,0.0224103959423207,-0.0306134997328553,0.0443522706743668,0.0436946049269553,-0.00993772804989996,0.00663997478813265,-0.0783793535611143,-0.0453007443696154,-0.0349055740533328,-0.0293052857816152,0.0149611780515908,-0.0679182854968668,-0.0550901938126133,0.0612986093896572,-0.084409633561942,0.00715965082604871,-0.0218433569158176,-0.0157897426682298,0.0289690419860385,-0.0555420109229613,0.0244589914170015,-0.024040558038472,-0.0153687592250433,0,-0.0326799666746348,0.0372852508117686,0.00357840378461299,-0.00820400207933518,0.00676622657656837,-0.0357734364749163,0.0299413943381746,0.0129898855141332,0.0110053026060932,-0.0104594870342833,0.0861679084152806,-0.00428981023479708,-0.0149050080353179,-0.0152767926394659,-0.0390146628012608,-0.0471471729641315,-0.0103133601767046,-0.0440677405512481
TCGA-EW-A1J5-01A,0.0495070175386232,-0.144854616337186,-0.0641113552494284,-0.0478930509593768,-0.0190359630539872,0.104033558642989,-0.166794227891697,-0.0284775240455522,0.0306900507874416,-0.0368489006098657,0.00589595710264257,0.0140758037784002,0.0384585728130319,0.0847378380312527,-0.00174899690269464,0.0105061158382559,-0.0586221046819727,0.0983958093236847,0.0211794560810193,0.133985651795355,0.095001305811213,0.0810734326133706,-0.150832511549472,0.0998980309984381,-0.0233903803840167,0.169148383716106,-0.0745326489558171,0.0756229132514005,-0.0264605139705402,-0.0910335987707808,0.0395921331937772,0.0639721088425143,0.106094850357355,0.171889890265828,0.0530892961494055,0.00272056068923687,-0.107612008413865,0.01163657598517,0.0920369293622569,0.165142438233281,0.0281607042577365,-0.0400712740818068,-0.0761798054666925,0.209929499167579,-0.0326799666746348,0,0.0503769446635067,-0.0206766085869407,0.0758537790070587,-0.124467076979399,0.0011032239497744,0.068911769653178,-0.156330650890433,-0.176551799604378,0.0152813523063777,0.0433791791288118,0.0133276775007392,0.0917769898908424,0.0341246707043937,-0.0251242971656448,-0.0425467073020341,-0.124410249561553,0.126079705308161
TCGA-E9-A1R5-01A,0.122118093444461,0.0531910067054779,-0.00119407670689951,0.0211785518343426,-0.0329594385967862,0.115915037882644,-0.0889011767230996,0.0299349043206214,0.0767699204948347,0.100373183492143,0.0598143087963007,0.139504086738838,0.102086980557032,0.00734562378733631,-0.0751966887149136,-0.0201461213142991,-0.0752574001485453,0.054898999456107,0.0896919312257985,-0.090205326220322,0.0505849446561344,0.0633463180124779,-0.0860532919011766,0.0197662740943254,0.0344473006452712,0.142996714860847,-0.133906537102542,-0.0278211298285814,0.0288663383890823,-0.00564061101364742,-0.0301950254325336,0.036857932398968,0.0618203716012339,0.0033891494739177,0.0141338025131302,-0.0662984166679881,-0.0174000736239799,-0.0392957156506882,0.0793680146671291,0.0794442338572218,-0.0850446622253686,0.138467814746164,-0.109421945028202,0.0727213932624371,0.0372852508117686,0.0503769446635067,0,-0.0502098317212488,0.110095090396594,-0.133655385270177,0.138971255197311,0.019692552935347,-0.0547252569770811,-0.0840900376214533,-0.0484401978106224,0.017739122337646,0.0587525952122545,0.129557718052809,0.047516861462603,0.0598206625152452,-0.16368803417166,0.036103771483539,0.0113511766102088
TCGA-E2-A10C-01A,-0.0387745536385918,-0.0244385813258133,0.0217101869774979,-0.0934858273924942,-0.121571248040725,-0.0168461673072991,0.124356750914131,0.059700689189433,-0.0196788680326296,-0.0559724340293226,0.0371451435704947,-0.0671883609112206,-0.069078784875937,-0.0810825919385904,-0.0425167936428244,0.102047544307635,-0.0225253461519836,-0.103966699848724,0.034512923457537,0.0404259725577011,0.110269889794491,-0.0555957217024877,-0.121262070814455,0.0908477986322722,0.12867825345483,-0.0225783333277348,0.0496124674572901,0.125326241053294,-0.129187285224958,0.0561647886525513,-0.069812564604606,-0.0290938081150416,-0.110501928836064,-0.0941649557291856,-0.017596222142541,-0.120073903268595,-0.0831251654030812,0.0434566328295182,-0.0424022721592027,-0.0550069315455647,0.109991410057624,0.0773411720166898,-0.0436977138687855,-0.023538815765851,0.00357840378461299,-0.0206766085869407,-0.0502098317212488,0,-0.121905476183639,0.182430459124187,-0.0754083056909495,-0.110040058046065,-0.0506156953454314,-0.013038230171021,-0.0385823021955744,0.105737095743813,0.0206293986945908,0.0121611018577263,-0.0316349629387433,-0.0432376957118375,0.0101927412475812,-0.0940905641164355,0.0194624093958285
TCGA-D8-A1XO-01A,0.0400637433278728,0.0483387156932265,-0.0168954774695039,0.0180222842939736,0.0217045608369339,0.183410182985672,-0.165631972294754,0.0393855897223829,0.132831526079572,0.0803364605746932,-0.00651559207645326,0.102165239306495,0.0955969057679858,0.111771231281085,-0.0336124924943536,-0.0296253245335391,-0.0949886461848128,0.172585086652526,0.000418896865400315,0.0363543446046328,-0.0723223511829909,0.0272256451095752,-0.034099328443595,-0.0621447856148034,-0.0303019485807506,0.162610090921074,-0.148003687505192,-0.0829154970943514,0.179566399790342,0.0260969675742027,0.187272027145881,-0.00188923673755087,0.189471306219102,0.0871934162111308,0.0566427782939374,0.0652286892568907,0.0619274945080632,0.0287237396699445,0.221015277710728,0.152721314570283,-0.0453277153041938,-0.0101734755035169,-0.0650732014010711,0.0285337998211711,-0.00820400207933518,0.0758537790070587,0.110095090396594,-0.121905476183639,0,-0.177536744678119,0.0954007204347432,0.118944344955748,-0.0840684539646343,-0.129306867894355,-0.0280920713384334,-0.120786088880656,0.0205011312104573,-0.00204974743751927,-0.044495724827945,0.06709641643758,-0.0507703871683162,0.0347209374877393,-0.0322603059057764
TCGA-GM-A2DB-01A,-0.0597536975356626,-0.0299752945353615,0.0147923449162543,-0.00135452992870861,-0.0247530181845233,-0.0958686071589708,0.16731759901799,-0.00287526981167694,-0.062575454769464,-0.00437439274706806,-0.0456105911565088,-0.0684081110387951,-0.0999524000012938,-0.0665125552765699,-0.0118136078251154,0.00327016329972436,0.077668964490138,-0.137601627211571,-0.0751289269542318,-0.0292140272499309,0.0401372318359196,-0.108200108862347,0.0045247068071951,-0.0225499753044908,0.0637528406666462,-0.107202854480333,0.12036015126885,0.0888762686611218,-0.109897815648551,0.0493584213476821,-0.0712022241045335,-0.103111987791971,-0.147176622529816,-0.126756899856509,-0.0919597885819937,-0.0339133417308491,-0.0450354945728041,-0.00488783204579719,-0.106827436090493,-0.101256936787556,0.0838210751248915,0.0405043630691989,0.014960147074989,-0.0949975111754432,0.00676622657656837,-0.124467076979399,-0.133655385270177,0.182430459124187,-0.177536744678119,0,-0.114372887807513,-0.121980078240235,0.116508711379991,0.0818831699663161,-0.0331030718588155,0.0200317392250908,-0.046550864251001,-0.0661198510224234,-0.0803867160689774,-0.059062168312996,0.0729939847796102,-0.0514428356603302,-0.0714690623933222
TCGA-BH-A204-01A,0.214203262200455,0.0750895788633659,0.151786944525656,0.0483293672985864,0.080012721982745,0.00345713448345411,-0.119973565317357,0.00835977969908456,0.0655470553658149,0.0925910818727874,0.114694140075867,0.308295711189286,0.172563611267511,0.0912256441579606,-0.0903355195849295,-0.166761475457027,0.0773589207563466,-0.0595734484639109,0.252868875272824,-0.156597447286726,0.0386394745110285,0.248223305896614,-0.00387003384863238,-0.0260394329820966,-0.0681269030676295,0.117590485771522,-0.151704029764493,0.0505783003958452,0.0193626640664167,-0.110248199399835,-0.0184432372605815,0.191229869460029,0.109048577170578,0.0424565467067561,0.142634953848113,0.0764922527609496,-0.153406223609414,-0.0620108972743959,0.181945839821411,-0.00857568917192282,-0.0772852320691708,0.0256783070525766,-0.00521281327905649,0.163327763453825,-0.0357734364749163,0.0011032239497744,0.138971255197311,-0.0754083056909495,0.0954007204347432,-0.114372887807513,0,0.0424422372540814,-0.0189785119908622,-0.105779540851089,-0.139421018508528,0.0775713668265516,0.0480115476710059,0.162329852700163,0.229612903734793,-0.0189010518934759,-0.210085006049624,0.0397607520441939,-0.0286493522176813
TCGA-BH-A0W4-01A,0.131601895547168,0.0243563800858748,-0.0558677351520585,-0.0355520592307545,-0.0446283425287652,0.0813999615512249,-0.116987996821264,0.0148639207431428,0.0475710909453117,0.0305381090981777,0.0581556193969301,0.00564563733545308,0.0754678966116443,0.0548973986286273,0.128151922463369,0.000338263376014792,-0.0678181694818005,0.126759890650434,0.0498577255734684,0.133886264876671,-0.0467100576270543,0.0853888502061673,-0.0214510985157521,0.0210380956284586,0.00996947421766082,0.107423365301431,-0.2049924233931,-0.045100161654749,0.0987140851613153,0.00277021422623352,0.124977443857854,0.0896539371852026,0.106267932843031,-0.0002119852960877,0.0185892990801147,-0.0525752712794708,0.0663277160736976,0.000561631280852893,0.13627473579551,0.19008585469428,0.0236756233897222,-0.00127401936601557,-0.153984919146925,0.0106029362859431,0.0299413943381746,0.068911769653178,0.019692552935347,-0.110040058046065,0.118944344955748,-0.121980078240235,0.0424422372540814,0,-0.0372227654578966,-0.0619731923085514,0.0844549837563296,0.0164158954290485,-0.0871358832119997,0.00462693031021575,-0.00853213598779605,0.0822221356577122,-0.0317634866926083,0.0456012958369471,0.0910878845460486
TCGA-E2-A1LL-01A,0.0229752579247194,0.0868526191507354,0.0666394488417124,0.101836636275267,0.144034480087839,-0.130421361769821,0.0637776595472655,-0.0223497967694056,-0.046801357210438,0.00596252832015067,-0.0704822802636542,0.00280874749841408,-0.0650647760414313,-0.0155481090513082,-0.017468184235494,-0.0608881435150528,0.0930003677754398,-0.050158657279279,-0.0894504792633436,-0.150790090792058,-0.112250811471705,-0.0728626581744881,0.13517416146481,-0.0896587541282504,-0.0204762352507556,-0.152551592970359,0.084286576339567,-0.115198260033859,0.00556540175313228,-0.0509093572846708,-0.0360284850575795,-0.01131770571616,-0.097572934337604,-0.0604602578691354,-0.0528233577291893,0.0730439864690182,0.0495618980449715,-0.0023569452293308,-0.118877509029743,-0.131729233273691,-0.0416052295389993,-0.012646421945324,0.0942433489132918,-0.1153256563632,0.0129898855141332,-0.156330650890433,-0.0547252569770811,-0.0506156953454314,-0.0840684539646343,0.116508711379991,-0.0189785119908622,-0.0372227654578966,0,0.117153827309422,-0.0200320906300457,-0.0496641181961319,-0.0235047926035365,-0.0725400556111877,-0.00847975118770243,0.06173877324902,0.0400925012026835,0.0833999715785109,-0.128130519014357
TCGA-AC-A7VC-01A,-0.134241053845986,-0.0582144412904634,-0.078845031770411,-0.0185071767445473,0.00343861450894188,-0.0816533025504672,0.162507408761549,-0.087231251174239,-0.0871988667969755,-0.041567472422269,-0.0624555359234565,-0.160408017054394,-0.136482694097616,-0.0643228381195853,0.204454534216728,0.0324533783131053,0.0718310115653455,-0.0464632251660065,-0.0854162959140571,-3.29308019164763e-05,-0.033812300527594,-0.139791314817829,0.120656471993233,-0.0116057719585708,0.0836293545363186,-0.149498277260675,0.106387168508664,-0.00598294873609017,-0.0207409428090739,0.127819221380858,-0.0752069928035575,-0.0970986328990109,-0.133492236186035,-0.126888906338191,-0.119858370010395,0.0144793426517797,0.156109052705695,-0.0663830918551703,-0.176447734855545,-0.131606238496594,0.0465996096461357,0.00907252256012254,0.029864949498812,-0.117099695571968,0.0110053026060932,-0.176551799604378,-0.0840900376214533,-0.013038230171021,-0.129306867894355,0.0818831699663161,-0.105779540851089,-0.0619731923085514,0.117153827309422,0,0.106385691468665,-0.0295914225517108,-0.0796903093887815,-0.0855617938837761,-0.0814460284112375,0.00576762546838753,0.0328359495164655,0.00870306866825036,-0.0377066235259383
TCGA-AC-A3YI-01A,-0.10752689536351,-0.107566762198215,-0.125212204387409,6.1011514550493e-05,0.00948757891488042,-0.00806775917385956,0.0107380984081936,-0.110191857419825,-0.0100064395684155,-0.0459447140812846,-0.0306273650796061,-0.162431656499412,-0.0892746418580588,-0.00481443469363294,0.132743320076737,0.0935954427354212,-0.0142445673222419,0.0850035371964545,-0.0838066295557778,0.182945285904541,-0.0230397436067701,-0.0860133389164603,0.00171483941491544,-0.00172912471770627,0.0691068277183251,-0.0769132613241042,0.0246224639858944,-0.0342131954905502,0.000716728796249556,0.085537780926274,0.0145388630457726,-0.0871941439336228,-0.0280113162971026,0.0142077897812447,-0.0908943955969918,-0.00529042178928833,0.158930660491284,0.0106774308577572,-0.0590730333256424,0.0221473045912502,0.0855278134013317,-0.0746305008999966,-0.0543646484070885,-0.0654378124210437,-0.0104594870342833,0.0152813523063777,-0.0484401978106224,-0.0385823021955744,-0.0280920713384334,-0.0331030718588155,-0.139421018508528,0.0844549837563296,-0.0200320906300457,0.106385691468665,0,-0.0642677480807166,-0.0723297439163639,-0.12493596367252,-0.0643028946688794,0.0263786071290767,0.099929554859769,-0.0760777832020421,0.122344463372139
TCGA-AC-A7VB-01A,0.142566120834051,0.027466308931228,0.00165836529594901,-0.137044851896532,-0.173749555681068,-0.0111941196535586,0.0863365110726735,0.0806049287693862,-0.0614251896185246,-0.0388341495670396,0.15598665496572,-0.00328123935109667,0.085331079254799,-0.116375372983924,-0.00284368562828974,0.00771789004584299,-0.0577023101294563,-0.108474530410227,0.165336274652385,0.0220914254304279,0.182226615422511,0.0775926292985756,-0.0868813752542786,0.192047135676262,0.0338539862762739,0.0419761336532514,-0.0582891079610731,0.0540190711813763,-0.169943577750322,-0.0559691726241638,-0.0999097498866966,0.161412113237256,-0.073562328335222,-0.120645420362645,0.0850871504196535,-0.146791489802017,-0.159317554956891,-0.0561435511295847,-0.0265881755493857,0.0894504356615331,-0.0185732874818352,0.0761602472141319,-0.055775250068148,0.0806311606858814,0.0861679084152806,0.0433791791288118,0.017739122337646,0.105737095743813,-0.120786088880656,0.0200317392250908,0.0775713668265516,0.0164158954290485,-0.0496641181961319,-0.0295914225517108,-0.0642677480807166,0,-0.0362342947981775,0.120805502583914,0.200461557061289,-0.0262325463966075,-0.108479382638693,-0.0342233215718926,0.134613131966318
TCGA-A2-A0YH-01A,-0.0336274722371734,0.0754257280205008,0.0313976764765981,0.0501308686988825,0.0223934407612298,0.008659836161927,-0.0435098165225366,0.0662271713188479,-0.0284505685527388,0.02357984561673,0.0182535433147418,0.0712761008250579,-0.0386315043303171,0.0880291530628604,-0.0715662311513544,-0.0121690391101313,-0.068385885012271,0.0393969102649005,0.0723549608535317,-0.0640904696449803,-0.00592157711189273,0.026803013885741,-0.000358976523777028,-0.0321707733815177,-0.0893117681766097,-0.0435977929944671,-0.0269169794250694,-0.0523109528092078,0.0319402673709834,-0.100097606769132,-0.0290132051496038,-2.93497208253192e-05,0.023675122101645,0.0755452697192217,0.0159429989780027,0.00489174784825652,0.0205226548030448,0.0518992668481952,-0.0129918191514723,-0.0342992758820844,-0.0543660839873942,0.0660395809771166,0.0435093788510221,0.0495145906548763,-0.00428981023479708,0.0133276775007392,0.0587525952122545,0.0206293986945908,0.0205011312104573,-0.046550864251001,0.0480115476710059,-0.0871358832119997,-0.0235047926035365,-0.0796903093887815,-0.0723297439163639,-0.0362342947981775,0,0.0251799373224371,0.0425707268179666,-0.00423113126590848,0.0208176740384598,0.0220478807115409,-0.0286482614717715
TCGA-D8-A1JI-01A,0.168162757367376,0.0695527587566151,-0.00184310852632347,-0.100748777871558,-0.140845594939381,0.0997055192582817,-0.0232766821848996,0.125678171611701,0.0641958248140129,-0.0511752959193091,0.0864311359990131,0.0493784548262871,0.209024005428276,-0.0645088513030428,-0.0582078019060723,0.0464775661816169,-0.0970623921501097,-0.0410618957619542,0.101505711443217,-0.0376695485514889,0.172635769929681,0.0656494107603,-0.0788281304043189,0.120198552467945,0.0337447598611439,0.170994935840208,-0.133946759617185,0.0679593904351749,-0.00874511718353566,0.00450678789641903,-0.0122620324720537,0.115690422200982,0.129112339603488,-0.0442959307109431,0.131370622568656,-0.126363280347662,-0.0632398660336271,-0.100743509232693,0.113988234671113,0.0758194855508158,-0.067597700462855,0.10846680034952,-0.11610512576385,0.200224420997017,-0.0149050080353179,0.0917769898908424,0.129557718052809,0.0121611018577263,-0.00204974743751927,-0.0661198510224234,0.162329852700163,0.00462693031021575,-0.0725400556111877,-0.0855617938837761,-0.12493596367252,0.120805502583914,0.0251799373224371,0,0.0820299154821957,-0.00555779898386536,-0.127144344772467,0.0874466644869366,0.0325736473925298
TCGA-D8-A1XF-01A,0.166314712678086,0.0799672055060719,0.0524721837218788,-0.01435283129873,-0.0208334985902252,-0.0346010740384718,-0.0119423516874617,0.0037094400269348,-0.0143130213211273,-0.0165722598375319,0.092830485907672,0.0402569955517983,0.148103237468084,-0.0251736645111235,-0.0269317784836796,-0.0723225739375856,-0.00100393980271798,-0.0586414186722302,0.190883598791767,-0.0769624871087873,0.0911450655765863,0.12357739537825,-0.00306978998800833,0.0954322174278533,-0.0963015371888842,-0.0428546219014186,-0.0627321920622521,-0.031893192879825,-0.116046241427962,-0.159660596405324,-0.0987850890890797,0.216401020813223,-0.00677898661365491,0.016043646121147,0.104239593962444,-0.0182754860385281,-0.114782264003374,-0.0234317267788482,-0.069604291059291,-0.023281911664067,-0.0903722668832229,-0.0231448192819435,0.09387397650869,0.121855920336079,-0.0152767926394659,0.0341246707043937,0.047516861462603,-0.0316349629387433,-0.044495724827945,-0.0803867160689774,0.229612903734793,-0.00853213598779605,-0.00847975118770243,-0.0814460284112375,-0.0643028946688794,0.200461557061289,0.0425707268179666,0.0820299154821957,0,0.0129889364736689,-0.118771421662175,0.0170796583016973,0.0568985398232126
TCGA-A2-A0T5-01A,-0.00209600613839959,0.0664755094537824,-0.0344048876325736,0.007374669218003,-0.0225726666807429,0.0376661377342096,-0.000946347575944428,0.012096964675703,-0.00657874894848527,-0.00714024714881634,0.0300054862274713,-0.0498285231598524,0.071153471886893,-0.0562843051705964,-0.00166621600545108,-0.0095302491880576,-0.0307534216914207,0.0632180569385204,-0.0233289854174151,-0.0645288150218414,0.00946752416897827,-0.079206721147475,0.0435016110704489,0.0604373568082484,0.086850267059629,-0.0118699111349393,-0.0690271392852091,-0.104726044887319,0.0334840195141608,0.0378888415486694,0.11786286393699,-0.00871781477849274,0.040918227582022,-0.0339703981424098,-0.0314177457742111,-0.0437354840627225,0.100147594192872,-0.0575692901645527,0.0125730703088658,0.0164908753971595,-0.0549661525188012,0.0782955051132307,-0.0347802668804897,-0.0371266745416419,-0.0390146628012608,-0.0251242971656448,0.0598206625152452,-0.0432376957118375,0.06709641643758,-0.059062168312996,-0.0189010518934759,0.0822221356577122,0.06173877324902,0.00576762546838753,0.0263786071290767,-0.0262325463966075,-0.00423113126590848,-0.00555779898386536,0.0129889364736689,0,0.0253387083108822,0.163461281678035,-0.0423897021553719
TCGA-AR-A2LH-01A,-0.193027325613267,-0.0433986398517809,-0.0441252390790132,0.0616162918352513,-0.00158161620417187,-0.0678490989267635,0.00888140280832913,0.0034477965729408,-0.0626517684409574,-0.0677781239094005,-0.0783651829892592,-0.134015041472907,-0.123213184456026,-0.0243841558937301,0.0388991274273152,0.0715101308842524,-0.0602380675762426,0.0712554804862913,-0.130736236893936,0.0842391866807749,-0.066568753482312,-0.114071202455112,0.0667163795235469,-0.0735288037753141,-0.0577079352007289,-0.129383422975186,0.080336716399768,-0.0839855072662394,0.0700019788325681,0.053861356292748,0.0710273101156137,-0.0922185721262484,0.0166655333607707,0.0578824997279521,-0.116307376555862,0.0387080989307403,0.141761344163852,0.114985236380041,-0.0665281947173043,-0.0506069860234406,0.0381466790996364,-0.103627396982232,0.037610206512148,-0.108194399855528,-0.0471471729641315,-0.0425467073020341,-0.16368803417166,0.0101927412475812,-0.0507703871683162,0.0729939847796102,-0.210085006049624,-0.0317634866926083,0.0400925012026835,0.0328359495164655,0.099929554859769,-0.108479382638693,0.0208176740384598,-0.127144344772467,-0.118771421662175,0.0253387083108822,0,0.031164554431136,-0.0142305956514279
TCGA-BH-A0E1-01A,0.0250634392695921,0.138223198209128,-0.00168408467347275,0.022271477409158,-0.0521508539061598,0.00724926595810546,0.0191034236860789,0.108692057060087,-0.00431695032553245,0.00208586759050495,0.0136981691792319,0.0142972032700733,0.117324925428418,-0.0679879131316048,-0.0249208328982115,-0.027781720653026,-0.0674249495439152,0.04947481034242,-0.0253415527836801,-0.134513792558223,-0.0495890023851796,-0.0462333535059898,0.0982256256847929,-0.0401118955393095,-0.00410556521796364,0.0184107369840857,-0.0650683374980612,-0.13653779679649,0.115013382921177,0.0452279325989814,0.0668559039528358,0.0328764295035818,0.0961473735883872,-0.0530050662829213,0.0270568732070462,-0.0410669873498666,0.101383183974527,-0.040783656079329,0.0351223178117352,-0.0211296322717328,-0.102484932477868,0.0591192253564014,-0.018463637181667,-0.0417794843252115,-0.0103133601767046,-0.124410249561553,0.036103771483539,-0.0940905641164355,0.0347209374877393,-0.0514428356603302,0.0397607520441939,0.0456012958369471,0.0833999715785109,0.00870306866825036,-0.0760777832020421,-0.0342233215718926,0.0220478807115409,0.0874466644869366,0.0170796583016973,0.163461281678035,0.031164554431136,0,-0.111917682179646
TCGA-AC-A8OP-01A,0.0591190368890609,-0.0569388821569798,-0.100604785768092,-0.0696175251448304,-0.0977711819383691,0.0416044498354642,-0.0685543060162243,-0.0322644355119046,0.035280031495662,-0.0232155572474511,0.0491981515302521,-0.112846635316933,4.14556766211079e-06,0.042780449059352,0.104055395423379,0.0865983811218106,-0.0805054970852608,0.0744419911097899,0.0838966960110712,0.239103836459366,0.0781940289679846,0.0736585953035,-0.102539224385127,0.100001093389174,-0.00187321262615349,0.0426643108294304,-0.102156084233244,0.0495705278138662,-0.0220057893690852,-0.0340598881388572,-0.0505994072701022,0.111006298401271,0.0417816027169841,0.0506628255340747,-0.00620312686183957,-0.0788541989055056,0.0101672155267284,0.0235884668762907,0.00534394432562896,0.127765581366216,0.077174527152266,-0.0128843264386623,-0.0748522297559278,0.0686262945058303,-0.0440677405512481,0.126079705308161,0.0113511766102088,0.0194624093958285,-0.0322603059057764,-0.0714690623933222,-0.0286493522176813,0.0910878845460486,-0.128130519014357,-0.0377066235259383,0.122344463372139,0.134613131966318,-0.0286482614717715,0.0325736473925298,0.0568985398232126,-0.0423897021553719,-0.0142305956514279,-0.111917682179646,0
