,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-E2-A1LL-01A,-0.00178764786608529,-0.0022844833811185,0.0254976833327126,-0.00246230938890176,-0.00183415906601187,-0.00183415906601187,-0.00284455436028233,-0.00220939048024524,-0.0016402675741284,-0.00301780861321544,-0.00169081460155626,-0.0042366906020793,-0.00205104952048711,-0.00224724769942636,-0.00266021731865976,-0.00183415906601187,-0.00360685370358174,-0.00252997869490895,-0.00252997869490895,-0.00220939048024524,-0.00122986729932523,-0.00281465835039532,-0.00242777562823,-0.00169081460155626,0.0490556135453249,-0.0016402675741284,0.02777685969881,-0.00209174937650561,-0.00135977473217086,-0.00183415906601187,-0.00584099544755006,-0.00287414398826549,-0.00169081460155626,-0.0027230305903502,-0.00142029337528236,-0.00249637071696675,-0.00183415906601187,0.0182453498740949,-0.00173990126375281,0.0442240373726374,-0.00183415906601187,-0.00173990126375281,0.0175406634356359,-0.00142029337528236,-0.00142029337528236,-0.00726732440333892,-0.0022844833811185,-0.00688219712181583,-0.00142029337528236,0.0159791926115277,-0.00209174937650561,-0.00205104952048711,0,-0.00147834545349676,-0.00142029337528236,-0.0016402675741284,0.0208499983098702,-0.00183415906601187,-0.00217087920607846,-0.00135977473217086,0.0242039793297518,-0.00187952658204638,0.0340812455122479
TCGA-AC-A7VC-01A,-0.00121736902167594,-0.00155570867812872,0.0810004406865482,0.0909488262007147,0.0608475930921424,-0.00124904264992555,0.0381896468150108,-0.00150457121811481,-0.00111700462372167,0.0357855910093832,-0.00115142660720952,0.02417823410553,-0.00139674272295703,0.0491909932964367,0.0410757393885318,-0.00124904264992555,0.029261265783495,0.0433581943542987,-0.00172288835352506,-0.00150457121811481,-0.000837526438721658,-0.00191675214530717,0.0453146574323921,-0.00115142660720952,-0.00104478122542855,-0.00111700462372167,0.0427556149905959,-0.00142445888834037,-0.000925992007043027,-0.00124904264992555,-0.00397765524659451,0.0377594712935862,-0.00115142660720952,-0.00185435462355768,-0.000967204553851329,-0.00170000168104095,-0.00124904264992555,0.0317968736632631,-0.0011848540976394,-0.00115142660720952,-0.00124904264992555,-0.0011848540976394,0.0286168298918331,-0.000967204553851329,0.0791743727735992,-0.00494896996603037,-0.00155570867812872,-0.00468670241836441,-0.000967204553851329,0.0557118603285322,-0.00142445888834037,-0.00139674272295703,-0.00147834545349676,0,-0.000967204553851329,-0.00111700462372167,0.033123293109848,-0.00124904264992555,-0.00147834545349676,-0.000925992007043027,0.0377594712935862,-0.00127993744171234,-0.00278748892506349
TCGA-AC-A3YI-01A,-0.00116956503817874,-0.00149461867940891,-0.00180173825109256,-0.00161096098905944,-0.00119999489763254,0.0634297302973602,-0.00186104399647261,-0.0014454892993207,-0.00107314177716659,-0.00197439524466338,-0.00110621206868487,0.0253955167592594,0.0564758893906511,0.0513201481870272,-0.00174044185596538,-0.00119999489763254,-0.00235977681598588,-0.0016552334970658,-0.0016552334970658,-0.0014454892993207,-0.000804638218845649,-0.00184148459184475,-0.00158836734526371,-0.00110621206868487,-0.00100375446725639,-0.00107314177716659,-0.00167693651394361,0.0553286767226783,-0.000889629896758436,-0.00119999489763254,0.0167602848081893,-0.00188040295135314,-0.00110621206868487,-0.00178153731324,-0.000929224097878272,-0.00163324554476782,-0.00119999489763254,0.0146252798654943,-0.00113832691917369,-0.00110621206868487,-0.00119999489763254,-0.00113832691917369,-0.00240558809957151,-0.000929224097878272,-0.000929224097878272,0.0119278808499262,-0.00149461867940891,0.0130702321040391,-0.000929224097878272,-0.00256674657773346,-0.00136852284267288,-0.00134189504333877,-0.00142029337528236,-0.000967204553851329,0,-0.00107314177716659,-0.00211625531101305,-0.00119999489763254,0.0532187309369194,-0.000889629896758436,-0.00188040295135314,-0.00122967650418919,-0.00267802903886651
TCGA-AC-A7VB-01A,-0.00135070658030595,-0.00172610433744624,-0.0020807904069442,-0.00186046567527972,-0.00138584939841381,0.0545938047387642,-0.00214928139113052,-0.00166936582799589,-0.00123934934159566,-0.0022801884136725,-0.00127754154032618,-0.00320114827059337,-0.00154972695485158,-0.0016979698926051,-0.002010000462354,-0.00138584939841381,-0.00272525765507572,-0.00191159508316965,-0.00191159508316965,0.0448354244579414,-0.000929260110795463,-0.00212669263746971,-0.00183437274128136,-0.00127754154032618,-0.00115921536612101,-0.00123934934159566,-0.00193665945047923,-0.00158047885201469,-0.0010274152495698,-0.00138584939841381,-0.00441332498207257,-0.00217163864950557,-0.00127754154032618,-0.00205746075977186,-0.00107314177716659,-0.00188620164981037,-0.00138584939841381,-0.00484217116888697,-0.00131463031988506,-0.00127754154032618,-0.00138584939841381,-0.00131463031988506,-0.00277816416319752,-0.00107314177716659,-0.00107314177716659,-0.00549102710832175,-0.00172610433744624,-0.00520003358365867,-0.00107314177716659,-0.00296428277124381,-0.00158047885201469,-0.00154972695485158,-0.0016402675741284,-0.00111700462372167,-0.00107314177716659,0,-0.00244401968328664,-0.00138584939841381,-0.0016402675741284,-0.0010274152495698,-0.00217163864950557,0.0532125370831633,-0.00309280059421083
TCGA-A2-A0YH-01A,-0.00266361820498673,0.0652728865198269,0.0149073927804707,0.0388256132174588,0.0542440637562659,0.0542440637562659,0.0325800238846842,-0.00329202009901026,-0.00244401968328664,0.04758470666161,-0.00251933540123038,0.0309354175959873,-0.00305609004197368,0.0431911186787711,-0.00396375785949392,0.0257555716339884,0.00917699052702204,-0.00376970064285944,0.0169124515259016,0.0203746382991025,-0.00183251802010332,0.051616061698775,0.0394781860979172,-0.00251933540123038,-0.00228599401063174,0.0294021480850229,0.0165969385448757,-0.00311673334845922,0.0363744062251557,-0.00273292048828904,0.000369182347002571,0.0321597148171609,-0.00251933540123038,0.0151674705905259,0.0346508362886572,0.0172393399427432,0.0257555716339884,0.0236308382248565,0.0274347057309335,0.0592736995063671,-0.00273292048828904,0.0274347057309335,0.0230763546269844,-0.00211625531101305,0.0346508362886572,0.0185859008549226,-0.0034039094826109,0.00523754501239519,0.0346508362886572,0.0209393800971117,0.0218751371615804,0.022429729237092,0.0208499983098702,0.033123293109848,-0.00211625531101305,-0.00244401968328664,0,-0.00273292048828904,0.0208499983098702,-0.00202608175804935,0.0321597148171609,-0.00280051866795133,0.0195889314789167
TCGA-D8-A1JI-01A,-0.001510369868225,-0.00193014235564082,-0.00232675488412019,0.0352683245250115,-0.00154966682163335,-0.00154966682163335,-0.00240334199805627,-0.00186669694396422,-0.00138584939841381,0.027966685890145,-0.00142855619129163,0.0182455596772338,-0.00173291589062499,-0.00189868221591331,-0.00224759705603133,-0.00154966682163335,-0.00304740282263491,0.0342178266569731,-0.00213755944922732,-0.00186669694396422,-0.0010391053775506,-0.0023780830903205,-0.00205120886795199,-0.00142855619129163,-0.00129624300740135,-0.00138584939841381,-0.00216558660605211,-0.00176730288447186,-0.00114886316371806,-0.00154966682163335,0.0110124790951428,0.0296009939618156,-0.00142855619129163,-0.0023006675039007,-0.00119999489763254,-0.0021091643283655,-0.00154966682163335,-0.00541455082614473,-0.00147002913287032,-0.00142855619129163,-0.00154966682163335,-0.00147002913287032,0.0219905846958924,-0.00119999489763254,-0.00119999489763254,0.00678611740776864,-0.00193014235564082,0.00780140951557046,-0.00119999489763254,-0.00331468243648523,-0.00176730288447186,-0.00173291589062499,-0.00183415906601187,-0.00124904264992555,-0.00119999489763254,-0.00138584939841381,-0.00273292048828904,0,-0.00183415906601187,-0.00114886316371806,0.0296009939618156,-0.00158799748535897,-0.00345839199574071
TCGA-D8-A1XF-01A,-0.00178764786608529,-0.0022844833811185,-0.00275390716605674,0.0291129000961619,-0.00183415906601187,0.0405021625183978,-0.00284455436028233,-0.00220939048024524,-0.0016402675741284,0.0485803317762326,-0.00169081460155626,0.032665912310641,0.0358230449106791,0.0323336139229369,0.0265795522910308,-0.00183415906601187,-0.00360685370358174,-0.00252997869490895,-0.00252997869490894,-0.00220939048024524,-0.00122986729932523,-0.00281465835039532,-0.00242777562823,-0.00169081460155626,-0.00153421098689703,-0.0016402675741284,-0.00256315115692923,0.0721883397463284,-0.00135977473217086,-0.00183415906601187,0.0076412736872771,-0.00287414398826549,0.0442240373726374,-0.0027230305903502,-0.00142029337528236,0.0286504322632573,0.0405021625183978,0.00591839020063939,-0.00173990126375281,-0.00169081460155626,-0.00183415906601187,-0.00173990126375281,-0.00367687498557219,-0.00142029337528236,-0.00142029337528236,0.0473728775729052,-0.0022844833811185,0.0161403908690205,-0.00142029337528236,0.0159791926115277,-0.00209174937650561,-0.00205104952048711,-0.00217087920607846,-0.00147834545349676,0.0532187309369194,-0.0016402675741284,0.0208499983098702,-0.00183415906601187,0,-0.00135977473217086,-0.00287414398826549,-0.00187952658204638,-0.00409329343847276
TCGA-A2-A0T5-01A,-0.0011197299193413,-0.00143093303810333,-0.00172496625729477,-0.00154231800665867,-0.00114886316371806,-0.00114886316371806,-0.00178174498726971,-0.00138389705890791,-0.0010274152495698,-0.00189026634337278,-0.00105907641730787,-0.00265373808575002,-0.00128471694997143,-0.00140760970488499,-0.0016662816990777,-0.00114886316371806,-0.00225922682157289,-0.00158470406489464,-0.00158470406489464,-0.00138389705890791,-0.000770352616977999,-0.00176301900807969,-0.00152068707710864,-0.00105907641730787,-0.000960984530120419,-0.0010274152495698,-0.0016054823171036,-0.00131021013985597,-0.000851722802942315,-0.00114886316371806,-0.00365862734235271,-0.00180027905786801,-0.00105907641730787,-0.00170562608058473,-0.000889629896758436,-0.00156365301835221,-0.00114886316371806,-0.00401413897839045,-0.00108982285531999,-0.00105907641730787,-0.00114886316371806,-0.00108982285531999,-0.00230308608822312,-0.000889629896758436,-0.000889629896758436,-0.00455203774879761,-0.00143093303810333,-0.00431080537409042,-0.000889629896758436,-0.00245737761016742,-0.00131021013985597,-0.00128471694997143,-0.00135977473217086,-0.000925992007043027,-0.000889629896758436,-0.0010274152495698,-0.00202608175804935,-0.00114886316371806,-0.00135977473217086,0,-0.00180027905786801,-0.00117728003822326,-0.00256391833014539
TCGA-AR-A2LH-01A,-0.00236676336161791,0.0227130017063881,0.0177275558038992,0.0445161549669495,0.0616303299697203,0.0296009939618156,0.016931252602859,-0.00292513113983844,-0.00217163864950557,0.0155227202724183,-0.00223856058353105,0.022309299814286,-0.00271549500885945,0.0493487094320225,-0.00352200509014841,0.0296009939618156,0.0279443482187014,-0.00334957515648593,-0.00334957515648593,-0.00292513113983844,-0.00162828760569563,0.017189046761407,0.0210117216219573,-0.00223856058353105,0.036242258479003,-0.00217163864950557,0.0195600921221579,-0.00276937974190739,-0.00180027905786801,-0.00242834204608901,0.0228666246477528,0.0166805869664788,-0.00223856058353105,-0.00360516696608645,-0.00188040295135314,-0.00330507974306547,-0.00242834204608901,0.0101671509677533,-0.00230354906131518,-0.00223856058353105,-0.00242834204608901,-0.00230354906131518,0.0593400846541239,-0.00188040295135314,0.039456482336386,0.00691350802132075,-0.00302455067870637,0.00830591407607809,-0.00188040295135314,0.00986292065297049,-0.00276937974190739,-0.00271549500885945,0.0242039793297518,0.0377594712935862,-0.00188040295135314,-0.00217163864950557,0.0321597148171609,0.0296009939618156,-0.00287414398826549,-0.00180027905786801,0,-0.00248840654581246,0.0234614280059608
TCGA-BH-A0E1-01A,-0.00154772853055941,-0.00197788399696903,0.0628422493990731,-0.0021318440642413,-0.00158799748535897,-0.00158799748535897,0.0291185604161528,-0.00191286927716376,-0.00142012807465789,-0.00261279001253741,-0.00146389121054683,-0.00366808645281498,-0.00177577917926295,-0.00194564569769147,-0.00230319086867722,-0.00158799748535897,-0.00312277965280271,-0.00219043150617405,-0.00219043150617405,-0.00191286927716376,-0.00106480741765777,0.0294774084907629,-0.00210194506250096,0.0515396320038183,-0.00132830528951889,-0.00142012807465789,-0.00221915190848132,-0.00181101672774471,-0.00117728003822326,-0.00158799748535897,-0.00505707833883294,-0.00248840654581246,-0.00146389121054683,-0.00235757400225597,-0.00122967650418919,-0.00216133403832125,-0.00158799748535897,0.0229116935061206,-0.00150638997609953,-0.00146389121054683,-0.00158799748535897,-0.00150638997609953,-0.00318340341318584,-0.00122967650418919,-0.00122967650418919,0.0189384022789378,-0.00197788399696903,-0.00595854085161312,-0.00122967650418919,-0.00339667036837902,-0.00181101672774471,-0.00177577917926295,-0.00187952658204638,-0.00127993744171234,-0.00122967650418919,0.0532125370831633,-0.00280051866795133,-0.00158799748535897,-0.00187952658204638,-0.00117728003822326,-0.00248840654581246,0,-0.00354393455157888
TCGA-AC-A8OP-01A,-0.00337069297087471,0.0319771125364884,0.00987355364383919,0.012195813741723,0.0191189690835242,0.041696330162789,-0.00536353918989166,-0.00416590823224512,-0.00309280059421083,0.00806806085869551,-0.00318810935903082,0.00185134126231683,-0.00386734900803556,0.0142041942760738,0.0105771921301954,0.0191189690835242,0.0162630753105974,-0.00477039218135676,-0.00477039218135675,-0.00416590823224512,-0.00231897183980776,0.0241793838413188,-0.00457768355848296,0.0212976313271441,-0.00289282597959135,-0.00309280059421083,-0.00483294039718811,-0.0039440904744059,0.0278687798658686,-0.00345839199574071,0.0105562420622758,-0.00541933180595762,-0.00318810935903082,0.0101014261145933,-0.00267802903886651,0.0119031264023026,-0.00345839199574071,0.0273591037198523,-0.00328066453746872,-0.00318810935903082,-0.00345839199574071,-0.00328066453746872,0.0156971075248397,0.0264601892745919,-0.00267802903886651,0.0212637383594361,0.0138348065782454,0.0115785387334806,-0.00267802903886651,0.00321628699160941,-0.0039440904744059,-0.00386734900803556,0.0340812455122479,-0.00278748892506349,-0.00267802903886651,-0.00309280059421083,0.0195889314789167,-0.00345839199574071,-0.00409329343847276,-0.00256391833014539,0.0234614280059608,-0.00354393455157888,0
