,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-BH-A1FC-01A,-0.225200665556895,-0.150093479434389,-0.0932083302714818,0.130356156361311,0.314714377736237,-0.124969689612392,-0.0135873892969915,-0.103269512095316,-0.14732887577708,-0.123628749609144,-0.157133931316342,-0.153098716462106,-0.130198410321125,-0.0362565687959971,0.0521330281022062,-0.0654175932874729,0.240739281680305,-0.074563878127835,-0.127326797784937,-0.0936716757038877,-0.167866740472508,-0.19840231726403,0.228740224296876,-0.137559078589733,-0.164006565577246,-0.110595341615299,0.339898897216386,-0.125983305971512,-0.0533706806163703,-0.112023369847205,-0.118217749029867,-0.141423113697029,-0.10365842642368,0.181878466687271,-0.182554149161951,0.335943828092807,0.016399665218048,0.0808534362601305,-0.250597986904831,-0.228762125908381,-0.0755501659862775,-0.26128158084262,0,-0.11997359000687,-0.165511632370796,-0.0654323128144742,-0.0762611314184681,-0.0760592528684507,-0.073146522736324,0.133251554392108,-0.183365312011986,-0.186320468134475,0.12986224054383,0.0621429507612904,0.0903949043801895,-0.158236159587562,-0.034659287851552,-0.201363727737417,-0.0299942088160932,-0.063408276398131,0.246228352441731,-0.0763626821759819,-0.045813309365267
TCGA-AC-A2BM-01A,0.16558350763876,-0.00190063406590945,-0.0235583865863537,-0.150205461846758,-0.0943985345646373,-0.0379550555122272,-0.00547438323897345,0.0375338293566637,0.0815476473092875,0.00160295915205838,0.0140762507450378,0.06438606265286,-0.00308937887186422,-0.0309743079158701,-0.0421933233491863,0.0627535509879311,-0.111539145220108,-0.0822886164877312,0.0476611074810208,-0.0337374061559574,0.254049956220468,0.0817979149860909,-0.144036500050677,0.128934574527091,-0.0217150601085533,0.0193890408210254,-0.0945299898888496,0.136838872795955,-0.122664564963553,-0.0194370649108091,-0.0333235535293365,0.0724611916519037,0.0468994354389188,0.0523418186966815,0.206177942106095,-0.148742348532408,-0.0767524806752791,-0.0988264674584136,0.0244943126112409,-0.0113730467717805,0.07445741044719,0.113319368609361,-0.11997359000687,0,0.0536835413483616,0.202503858780908,-0.0250617313137667,-0.0283885447427622,-0.0544469501959379,-0.0237246224387127,0.292038686616674,-0.0135565465136689,-0.0858590448561585,-0.104574145807461,-0.082567074738234,0.145558021828084,0.0209533009969039,0.188508107061013,0.155191189698726,-0.0903371412320315,-0.0555504222862966,-0.100796713126494,0.123875839365833
TCGA-EW-A6S9-01A,0.0552739792111561,-0.000367928989188979,0.141363627248419,-0.152629856654973,-0.133293513843886,-0.0327279703316616,0.0994767059160912,0.0134771249757536,0.044908319128844,0.106938094846238,0.058691173051539,0.114518247020773,-0.0223066271184209,-0.0442484064216523,0.0432432007693883,0.0869389848371418,-0.161632505766903,-0.061695315629865,0.091407041329535,-0.00108110345571466,0.12981257501727,0.143824050859053,-0.0814979422573894,0.0880259551853163,0.0818130553800518,0.110997969047054,-0.180961872869805,0.0897541699723449,-0.0710854978492689,0.0520363108606287,-0.000802185172155688,0.0343489020759578,-0.0299447754129476,-0.149664909027365,0.154568539036641,-0.158976269853742,0.01497009035637,-0.0483482017172379,0.125677124756925,0.0924877017201922,0.0481743288771503,0.0184975362792241,-0.165511632370796,0.0536835413483616,0,-0.0316332234638414,0.0328302525705691,-0.0256635023076255,-0.0294778334308652,-0.0203170391874707,0.0629558925417669,0.103812659310049,-0.0638055447287206,-0.0541196013307549,-0.0854519110090299,0.0858956361485281,-0.0479168747258321,0.0153310450702704,0.0658458685259699,-0.0358506634333851,-0.10661254005138,0.0129001909357255,-0.085348954448746
TCGA-EW-A1J5-01A,0.140726185724858,-0.116535958750141,8.52565286922284e-05,-0.0471169354195091,-0.106494506349222,0.1094835065465,-0.0571174647291165,0.188133832712074,0.0341502587350607,-0.114887629708869,-0.0355338697978469,-0.00167874529600553,0.0237496999111255,0.0171520020468984,-0.23468599008624,0.0981781397186203,-0.127750062916598,-0.012704207921034,0.088674600486305,0.000469289796843484,0.138375114128451,0.0528221659555783,-0.279259980158842,0.180564596532985,0.0014136184166696,-0.0256926483711339,-0.177724527508785,-0.0402308571610384,-0.133065460637699,0.0324881440801701,-0.0263127795241469,0.103391853963372,0.142098193924587,0.0323635988010944,0.0712095236980968,-0.180327492380926,-0.0900901816728023,-0.108197015917852,0.0525925241925255,-0.024002855767621,0.128857117114104,0.214168864220346,-0.0654323128144742,0.202503858780908,-0.0316332234638414,0,0.0444559191102278,0.0464390880146776,0.0921282594369447,-0.0226118153027321,0.18046735132534,0.00901130509204204,-0.0142605212369996,-0.19250941895633,-0.169058138797684,0.13019740915158,-0.0145258706152763,0.335519263403702,0.0460373258887135,-0.0305939883414837,-0.0337881299957674,-0.0883261432538905,0.0955212048235922
TCGA-E9-A1R5-01A,0.0292995891714612,-0.0843814311737586,-0.0222367228504565,-0.155554968058878,-0.0782989779629371,-0.017014710695366,0.050000927029724,-0.087566581174577,0.190593309349506,0.197171115874052,0.0775702802070893,0.161493349078221,0.0773823870697373,-0.127073513714072,-0.0830687384663588,-0.0513318172947781,-0.0827998727051715,0.0769303985529873,0.0722541875476023,-0.0909471279811689,0.105057771572468,0.00258007480300882,-0.12434284226529,0.14220050101329,0.164829093475759,0.0574200420755044,-0.175411047642842,0.154664083887091,-0.0267718876908721,0.0611812142892778,0.0497832630561838,0.000261651076964105,0.117394816416729,-0.0943679893492328,-0.0632736586285321,-0.0840997104798178,0.0313204875274953,-0.129916866035194,0.00283066691715597,0.106535286262536,-0.204447929182906,0.211309553068729,-0.0762611314184681,-0.0250617313137667,0.0328302525705691,0.0444559191102278,0,-0.103949434296689,0.117184121360445,-0.198547390766855,-0.0271203114093039,0.0228411021686476,-0.0669707958819077,-0.0712249237135449,-0.0164292746433137,0.0720618575534552,-0.133946211066269,0.0400583132669134,0.111573117103176,0.137992390396482,-0.17960803677368,0.118846852951608,-0.0339419233402815
TCGA-E2-A10C-01A,0.24075103981186,0.0611657503145259,0.0738860338555292,0.0575466968710987,-0.0780027118989257,0.1118667361304,0.0919173247947916,0.236647677438777,-0.0549881117930332,-0.1163535046783,-0.00446753149376955,0.151836362136551,-0.0592910674280249,0.0747072527447517,-0.130451104875381,0.0848610851856565,-0.158851081164115,0.0449848862773895,0.202939494687266,0.0920923978950491,-0.144625207415331,0.115946643031651,-0.140172716419974,-0.0119880493036083,-0.0266248882944171,-0.0370874563513418,-0.0564201156844195,-0.0523054443152536,0.0984193742399571,-0.177645221949167,-0.0318536011518635,0.260694741519705,-0.162169206607311,-0.156100583713287,-0.0263004378380984,-0.110624104412305,-0.145957278093472,0.163976084848976,0.0933391105734753,-0.0874535070450502,0.0876827623506138,0.0534661313057428,-0.0760592528684507,-0.0283885447427622,-0.0256635023076255,0.0464390880146776,-0.103949434296689,0,-0.140046936915775,0.063175451709323,0.172359330520412,-0.0526247674133212,0.0147094929614339,-0.0644916105892138,-0.174119487339148,0.154552926277745,0.298682331376624,0.0807457355989181,-0.0301184040805559,-0.0947386210567066,-0.187565527409624,-0.0735573370704846,0.120848530481461
TCGA-D8-A1XO-01A,-0.0560019371324138,-0.066919948234103,-0.0555193742079734,-0.0768304679506665,-0.120921392192203,0.0732131877254164,-0.213474294064031,-0.127841597110618,0.0937643083266686,0.00367944818473031,0.119860929948087,-0.0915899516600453,0.130904980028796,-0.0559771018267999,-0.114857104760547,0.00297994969749432,-0.0200073935677499,0.178785168468817,-0.0679284344247431,0.0474281140192689,0.0365605036470307,-0.0589772990782339,-0.0943959488190718,0.0591315462059897,0.23770623285607,0.039568717895868,-0.0181329843538326,0.0413629423157036,0.138823421349846,0.216855513460101,0.0834631712417172,-0.132791359762138,0.164359263185686,0.12051622483502,-0.010525192161906,-0.0481893439040015,0.124486745508634,0.00474477654997472,0.0680735176903482,0.200344341181655,-0.130014730738103,0.137778326291677,-0.073146522736324,-0.0544469501959379,-0.0294778334308652,0.0921282594369447,0.117184121360445,-0.140046936915775,0,-0.166294701575877,-0.150523617290872,0.0950939740425037,-0.0780069527938048,-0.025570781291577,0.119068872826822,-0.126229865298633,-0.133722023031146,0.0654019993939345,-0.114971534771554,0.160642321631803,-0.0335136321575301,0.142486256150459,-0.148813923254829
TCGA-GM-A2DB-01A,-0.161410601052541,0.0345336319244299,0.113015200722444,0.363342397433826,0.25728877224004,-0.127591992954337,-0.0761616367487916,-0.0690258802437194,-0.0213444825166701,0.0245783903911478,-0.302943769257645,-0.0107884306702009,-0.181898520359186,0.292794133019106,0.0698709743727029,0.20426355316203,0.10255675357216,-0.229100510426481,-0.0962366769905433,0.0312393080061741,-0.0351741807762888,-0.074830821495281,0.0680762804316195,-0.11837320301657,-0.210678488775957,-0.106179100733137,0.197261521982226,-0.0529373292310314,-0.219208386928896,-0.0774817432041921,-0.183349342397552,-0.160948338033663,-0.136365474672983,0.133331908690889,-0.033249906680729,0.14095425217742,0.0594649750415914,0.131844867657218,-0.093860595157654,-0.149069604206368,0.323228542264157,-0.0745394413288576,0.133251554392108,-0.0237246224387127,-0.0203170391874707,-0.0226118153027321,-0.198547390766855,0.063175451709323,-0.166294701575877,0,-0.0365059103835958,-0.270049402242433,0.302266965525363,0.08470600505977,-0.0726472415985456,-0.12935737985048,0.0394337019984163,-0.0830306102199909,-0.0658210362027051,-0.264839801940821,0.43658015832954,-0.328761965125828,-0.0782506895830452
TCGA-BH-A204-01A,0.265547627231308,0.00117816630651132,0.0895863429283325,-0.067927298584795,-0.141010113646305,0.129069792351608,0.132473655699181,0.318150258096451,0.0378588156769924,-0.0736702109770772,0.00084449397867668,0.168948996168564,0.0518247417857531,0.0450386449690195,-0.156489991933937,0.108403138735908,-0.221979696196269,-0.165797573038867,0.342620726218275,-0.0350889597042848,0.173874361069585,0.328359432633606,-0.253982009564089,0.140568322429317,-0.102215747875486,0.0638595430242537,-0.308832877932719,0.00988963894828534,-0.183418843738207,-0.0581279433174726,-0.11446897620045,0.36253678735944,0.0741922373877207,-0.22984022568756,0.164726349921824,-0.331495630282506,-0.189880853473331,-0.194371774948007,0.12152117150722,-0.0320267656016228,0.232795551481044,0.205475527553773,-0.183365312011986,0.292038686616674,0.0629558925417669,0.18046735132534,-0.0271203114093039,0.172359330520412,-0.150523617290872,-0.0365059103835958,0,-0.034224342919857,-0.00647873642664217,-0.133401926217272,-0.256032841053271,0.409358095625546,0.07475956505556,0.353817524713106,0.305079480042934,-0.15909357197939,-0.264438398673663,-0.157646955771745,0.294081525175349
TCGA-BH-A0W4-01A,0.228525192083701,0.0582482263399096,-0.0186951922039716,-0.176166136281315,-0.16178939704894,0.12631433504756,-0.0548281344898842,0.0304576361475486,0.0207409364320444,0.00352757209790044,0.229921206719107,-0.0193663201325221,0.055786260126218,-0.132962919648879,0.00289022183639324,-0.202958755070622,-0.0453946382470201,0.201361952982986,-0.0836936792432624,0.0763247435100151,0.0191928849976935,-0.00941363797621977,0.0967686206804223,-0.00815498896517494,0.174277953597358,0.0455863923038837,-0.228994143761212,0.00974672789503144,0.206884377225443,0.0619297870816193,0.283287254257205,0.0327526946752247,0.127572389794517,-0.0695691118810925,0.110386194889592,-0.134339067792333,0.0193299567683975,-0.0181283620174583,0.18112048517898,0.153186022887463,-0.134883164579204,0.056965721353634,-0.186320468134475,-0.0135565465136689,0.103812659310049,0.00901130509204204,0.0228411021686476,-0.0526247674133212,0.0950939740425037,-0.270049402242433,-0.034224342919857,0,-0.138327680700265,-0.0825771481619233,0.0893822470543857,-0.0320968046414894,0.00938251433816791,0.0267394804905232,-0.0550679707737726,0.214842061258844,-0.190219213582592,0.238935595492277,-0.0877324134362596
TCGA-E2-A1LL-01A,-0.142995052952217,-0.0613546447980668,0.0105336998937459,0.32092036374803,0.310555220894077,-0.00820721031483453,-0.115467694257756,0.00408215590721126,-0.0822577720725818,-0.0391749573692597,-0.187839979835981,0.0010676637572564,-0.114225914951092,0.153048729632465,0.0265480780814167,0.114297588667045,0.0892474546824804,-0.114822142047182,-0.038325099868075,0.0575497801291759,-0.084597353371917,-0.0732025434576426,0.0351428140513676,-0.0923067739547882,-0.083023030887318,-0.117969104274988,0.125832614727659,-0.0999424059804247,-0.111906048841415,-0.0193205627851358,-0.136959279053575,-0.0155838055771738,-0.0164746319752206,0.0693756293717611,-0.0691698333790888,0.0775820731946273,0.0337446433871406,0.012525896455332,-0.0830700072902826,-0.185411607986951,0.1705898901665,-0.0526768740823679,0.12986224054383,-0.0858590448561585,-0.0638055447287206,-0.0142605212369996,-0.0669707958819077,0.0147094929614339,-0.0780069527938048,0.302266965525363,-0.00647873642664217,-0.138327680700265,0,0.193437981105017,0.00824361249521232,-0.0816199181513056,0.0148698534081653,-0.00638102429858838,-0.0684828979071419,-0.114838281585781,0.200266371235051,-0.193094681261503,-0.0377959177718095
TCGA-AC-A7VC-01A,-0.164946250351479,-0.00375703114799902,-0.0920054559178891,0.177558348602296,0.224076884975267,-0.0857194907471331,-0.0458556580367321,-0.113883089577173,-0.0810201724078878,0.0291185494329729,-0.151466126814446,-0.0750034358628329,-0.148913231975849,0.0824796966698617,0.456423925680309,0.0461959488168601,0.123821325528655,0.0258481096395981,-0.096337005050322,0.0119680722445483,-0.141616270424352,-0.133668054260934,0.221842230645693,-0.216751116278964,0.0277604873301549,-0.0482637976744416,0.253819163956737,-0.0813048299067351,0.110445467974283,0.103491501228053,-0.0508328804303295,-0.109391562180959,-0.0726724850533488,0.0895448903843098,-0.162104769141569,0.158496307119987,0.211270968646034,0.062072338466856,-0.134155919280141,-0.121153545072768,0.017638678559297,-0.178959333207451,0.0621429507612904,-0.104574145807461,-0.0541196013307549,-0.19250941895633,-0.0712249237135449,-0.0644916105892138,-0.025570781291577,0.08470600505977,-0.133401926217272,-0.0825771481619233,0.193437981105017,0,0.241258245364757,-0.16692299095138,0.052891519677336,-0.169962000497392,-0.151109015295778,-0.0566134302181182,0.128101815117344,-0.121081894848642,-0.023458409600809
TCGA-AC-A3YI-01A,-0.214296460529048,-0.101857679810428,-0.233218645686085,-0.0432585383892397,0.117024035615921,-0.222927345306971,-0.0793068821358496,-0.259664542152066,0.0522844860075675,0.0787943975783442,-0.0807455281897499,-0.197094065844274,-0.140517114004814,-0.177204419910208,0.249029317489824,0.0682634609829059,0.111734934677766,0.149954487280221,-0.24934698849333,0.113846472381637,-0.101702648498091,-0.298963785940417,0.366795110782905,-0.139030225292745,0.145433260568349,-0.0678566948978786,0.324439129390466,-0.121487575091313,0.198536464041523,0.161401543466854,0.210692446948234,-0.26937725947805,0.0253444727309966,0.358004580049241,-0.198244303976301,0.250403239193093,0.387532498111447,0.170586447978554,-0.202856963215893,-0.079928552598117,-0.185868749482629,-0.242329142586268,0.0903949043801895,-0.082567074738234,-0.0854519110090299,-0.169058138797684,-0.0164292746433137,-0.174119487339148,0.119068872826822,-0.0726472415985456,-0.256032841053271,0.0893822470543857,0.00824361249521232,0.241258245364757,0,-0.21714900010683,-0.101554292839223,-0.320941340056171,-0.103528137540103,0.155540759742901,0.226591876156127,0.00869555833239956,-0.0659686819751243
TCGA-AC-A7VB-01A,0.247024977807036,-0.0458148962866315,0.000672852920693852,-0.175030124054476,-0.180046304600687,0.0526614030100013,0.329257172691218,0.304659411099179,0.121693335786198,0.0147918624059037,0.0408739833364725,0.182990026663362,0.0859000743452251,-0.126764970078064,-0.126740031531507,0.0990222952590127,-0.245900238939527,-0.0975360585367435,0.285012462164465,0.00387456586412166,0.138149702932779,0.219643748945533,-0.255627301654668,0.269241235957942,0.00483186500573381,0.0613497174572668,-0.289767369110605,-0.00840354606604296,-0.145297147664268,-0.055055332450573,-0.0416006842237435,0.37240518866955,-0.00657822339508968,-0.299891891885678,0.0700193744154575,-0.26470642105792,-0.209642624906758,-0.20531325860569,0.0793202658657963,0.0248486824771975,0.0178601010692898,0.210430985231439,-0.158236159587562,0.145558021828084,0.0858956361485281,0.13019740915158,0.0720618575534552,0.154552926277745,-0.126229865298633,-0.12935737985048,0.409358095625546,-0.0320968046414894,-0.0816199181513056,-0.16692299095138,-0.21714900010683,0,-0.0498243559418996,0.210800066838651,0.318689787942479,-0.0516909838890149,-0.351983765210267,-0.0439107257410877,0.347225623626252
TCGA-A2-A0YH-01A,0.165697878887438,0.203273380628148,0.0590990821492883,0.131820923270846,0.00774989063195019,0.127301231375328,-0.0372244373887126,0.125770103120144,-0.179067853724301,-0.0854801874727064,0.010297555215358,0.124717254208193,-0.131701254910711,0.192127159568361,-0.0388828913533805,-0.064152295666137,-0.0771685062472492,0.0909252596842643,0.0961682998685947,-0.0452280367905747,-0.0470646480262993,0.0442858146811931,-0.0778216668780291,-0.169073126857252,-0.0888004487597083,-0.0591443534636023,0.00626539475689359,0.0585934131734235,0.186329178130099,-0.122905012774604,-0.0800497974215353,0.081796506880027,-0.109265475747388,-0.0236108383048922,0.0620199556749372,0.000948288739467534,-0.0270481739687685,0.10579426898462,0.0636254387358214,-0.101335654499053,0.135223807926106,-0.0471172748875857,-0.034659287851552,0.0209533009969039,-0.0479168747258321,-0.0145258706152763,-0.133946211066269,0.298682331376624,-0.133722023031146,0.0394337019984163,0.07475956505556,0.00938251433816791,0.0148698534081653,0.052891519677336,-0.101554292839223,-0.0498243559418996,0,0.0255069847249586,-0.120031976745693,-0.0954591825403622,-0.027625267922311,-0.0659219069666374,-0.00888451926837633
TCGA-D8-A1JI-01A,0.255679159002603,-0.0499551911233636,0.0336204370203603,-0.0475486981883359,-0.201239438343874,0.337247541408088,-0.0282603771863534,0.327756134797725,0.0450278113764947,-0.167779193977335,0.0793698683923471,0.053491669045326,0.206973891582615,0.119254970554603,-0.262399360810045,0.101281151898668,-0.207683520479652,-0.061004064417496,0.168107352907982,-0.0311681869236182,0.169175800193429,0.198537021040747,-0.354583929806006,0.164513190196887,-0.0337543949517208,0.065604377175126,-0.352086994694192,0.0278838634418734,-0.102082106236432,0.0294142554828399,-0.0895581379248468,0.24105160416525,0.225127451655203,-0.223654596503392,0.160596053275639,-0.350162198778007,-0.147851670870831,-0.231025177235592,0.2365687094426,0.0903467247779642,0.226151724524611,0.34494132449001,-0.201363727737417,0.188508107061013,0.0153310450702704,0.335519263403702,0.0400583132669134,0.0807457355989181,0.0654019993939345,-0.0830306102199909,0.353817524713106,0.0267394804905232,-0.00638102429858838,-0.169962000497392,-0.320941340056171,0.210800066838651,0.0255069847249586,0,0.0324289050486968,-0.0907098851229713,-0.244167687812208,-0.00640785031345273,0.155853326728017
TCGA-D8-A1XF-01A,0.0768799186555084,-0.0828740866314272,0.0319215169295163,-0.176760035333346,-0.100112994603038,-0.0794516135190311,0.221722299456176,0.0784534568170343,0.130617408730755,0.0492015440561058,-0.00196407556940798,0.139801830191002,0.0365697595863793,-0.103524566151522,-0.0415660545366708,0.0208963715728697,-0.133603388496912,-0.101148030721027,0.185374441689896,-0.0984246393589703,0.160409836534342,0.117991016898599,-0.153557331896584,0.192408550274241,-0.107030091488343,0.0363191953385349,-0.208543109484309,0.000308707996543322,-0.191255404291666,-0.0886000756351577,-0.0688373642259903,0.2244848738585,0.00880204063563722,-0.0961170539730932,0.0330554967762403,-0.145518537941468,-0.156697229571445,-0.153187513739103,-0.0555981754731664,-0.0261090302294707,-0.0257025658061249,0.0409847614481667,-0.0299942088160932,0.155191189698726,0.0658458685259699,0.0460373258887135,0.111573117103176,-0.0301184040805559,-0.114971534771554,-0.0658210362027051,0.305079480042934,-0.0550679707737726,-0.0684828979071419,-0.151109015295778,-0.103528137540103,0.318689787942479,-0.120031976745693,0.0324289050486968,0,-0.0467834468836492,-0.12314446988915,-0.0425784992726285,0.146172572483461
TCGA-A2-A0T5-01A,-0.00306210131677918,-0.012249031611708,-0.0484063616453922,-0.11492153967138,-0.139551594553622,-0.00525588966381684,-0.0487475797713445,-0.100311572212885,0.00406288603312097,-0.0210486998300487,0.190631159573032,-0.100193210299551,0.0995084946464109,-0.20095455643905,-0.0331942204437633,-0.144750905576666,0.011678577006649,0.198921336235741,-0.0790413173450649,-0.00143554041658755,-0.0352659994331351,-0.104632179376385,0.0885826625863406,0.128694943868628,0.260594599273512,0.0384629110563163,-0.0609382975911869,-0.0238989271941302,0.125306129206352,0.0968042026090424,0.235908680269522,-0.0690575968087517,0.0290564791321754,-0.0182918750452371,-0.0793701637729146,0.0102714269320236,0.0181493872406581,-0.0235938239876149,0.0150127497147867,0.0841035648684494,-0.266358219709474,0.0554110608171865,-0.063408276398131,-0.0903371412320315,-0.0358506634333851,-0.0305939883414837,0.137992390396482,-0.0947386210567066,0.160642321631803,-0.264839801940821,-0.15909357197939,0.214842061258844,-0.114838281585781,-0.0566134302181182,0.155540759742901,-0.0516909838890149,-0.0954591825403622,-0.0907098851229713,-0.0467834468836492,0,-0.130830389669305,0.259383425051371,-0.0783243886212158
TCGA-AR-A2LH-01A,-0.416019510690386,-0.0784867966008191,-0.034907151519559,0.241456531930513,0.31171713173939,-0.213750184246528,-0.214249904912535,-0.223599678675252,-0.110467795793294,0.00246386580788963,-0.268036135324425,-0.177734132131339,-0.175212667548986,0.16077315149635,0.140946186714862,0.135087586377056,0.177404058250095,-0.134944196746771,-0.221005534548517,0.0696242262682492,-0.0191733036734826,-0.263903887557902,0.152955301263961,-0.168577125268222,-0.207186330411046,-0.168807620662788,0.339042480362029,-0.0716462913787597,-0.107814564845862,0.0548659195586895,-0.0932626191279264,-0.325569762217897,0.00391631899664704,0.494005479150166,-0.0875567350636748,0.301919202873344,0.223948539453285,0.218886019660896,-0.225054279200153,-0.203849349855684,0.206977920207001,-0.307745649278029,0.246228352441731,-0.0555504222862966,-0.10661254005138,-0.0337881299957674,-0.17960803677368,-0.187565527409624,-0.0335136321575301,0.43658015832954,-0.264438398673663,-0.190219213582592,0.200266371235051,0.128101815117344,0.226591876156127,-0.351983765210267,-0.027625267922311,-0.244167687812208,-0.12314446988915,-0.130830389669305,0,-0.237591883472455,-0.197859826196326
TCGA-BH-A0E1-01A,0.0811859850227796,0.0368528480019152,-0.042508173979691,-0.196233755681331,-0.205852705890598,0.127756715694096,-0.0592882401762255,-0.0521430810964772,0.0105620178338166,0.000972718643142362,0.290958218605253,-0.0594378323485544,0.223612026022188,-0.217914758163135,-0.0734349964613536,-0.205073975833665,-0.0290585751393224,0.240872250896083,-0.0823071757283228,-0.0154102594278086,0.0160023580045829,-0.0261945692427329,0.0299970630896387,0.0436078526799414,0.14989372590278,0.0810408520078732,-0.128154582185386,0.0258274238343283,0.260948579831213,-0.000812676484321122,0.16474940883916,-0.0295744192064933,0.0532794402231791,-0.0980095794308811,0.0323770719630254,-0.0376158589842852,-0.0561064624913367,-0.0380256897154872,0.134005597273054,0.206024071840018,-0.277520503901801,0.0191243557478938,-0.0763626821759819,-0.100796713126494,0.0129001909357255,-0.0883261432538905,0.118846852951608,-0.0735573370704846,0.142486256150459,-0.328761965125828,-0.157646955771745,0.238935595492277,-0.193094681261503,-0.121081894848642,0.00869555833239956,-0.0439107257410877,-0.0659219069666374,-0.00640785031345273,-0.0425784992726285,0.259383425051371,-0.237591883472455,0,-0.0997168419998044
TCGA-AC-A8OP-01A,0.165292525765965,-0.0727269296234075,-0.0864954893276774,-0.0525579045099558,-0.0696423482599644,0.0280065694148489,0.178283764021788,0.243292414386938,0.0151088816643422,-0.116893287929002,-0.0709817446644407,-0.0156847196478462,0.00825854103315298,-0.0722135922149498,-0.0280244001855742,0.119420872828622,-0.135346389718507,-0.0613079066325974,0.141488801898235,-0.0137486178295697,-0.0215859488985557,0.162331372683639,-0.123432306560297,0.109541899340087,-0.115694732501932,0.0103754315389963,-0.0809015792213747,-0.118739852261468,-0.0487551507465759,-0.0613233856552228,-0.0830761552122895,0.322359802199419,0.0330139965519354,-0.106536890035413,-0.0194864980511229,-0.14288559358766,-0.159753779179508,-0.117275153123516,-0.040691777120443,-0.0949239687182043,0.0465362893370812,0.0758116863215206,-0.045813309365267,0.123875839365833,-0.085348954448746,0.0955212048235922,-0.0339419233402815,0.120848530481461,-0.148813923254829,-0.0782506895830452,0.294081525175349,-0.0877324134362596,-0.0377959177718095,-0.023458409600809,-0.0659686819751243,0.347225623626252,-0.00888451926837633,0.155853326728017,0.146172572483461,-0.0783243886212158,-0.197859826196326,-0.0997168419998044,0
