,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-BH-A1FC-01A,-0.189716621383644,-0.190497474696219,0.153802554136636,-0.0427436969093908,-0.0617952526723078,0.0304235265540965,-0.0494680981264172,0.0833099098229141,-0.00252321210178425,-0.312503891832379,0.0138544633941096,-0.26511409290942,-0.251142548212582,0.0722299473411673,-0.218370798155477,-0.0557449667259637,-0.0125584411501498,-0.0778386040270046,0.0714372311098689,-0.14941807929415,0.0676141603612091,-0.138830354985406,0.146014177385643,0.0926961128475485,-0.220890156894763,0.0848704534284899,0.121775039024246,-0.111971749785725,-0.0673964780197254,-0.014447233201484,0.0049978037423492,0.0753103406765303,0.0378765021113593,-0.0267276657914074,-0.0689605587097983,0.297644389080133,-0.0746632218305877,0.0453304706241942,-0.0606106569191947,0.0307898917403671,-0.088106398064071,-0.164136613263543,0,-0.147407496690665,0.113613609220238,0.000852093336981645,-0.188251920241717,0.051317923017253,0.0986085690631548,-0.200690158410696,-0.0463188698378124,-0.0760739926294548,-0.0942578294054961,0.0625302153564813,-0.145480485239401,0.0405863849632982,-0.140346269510415,-0.0970924064440879,0.111840670160299,-0.119382934894979,-0.155739006243839,-0.0485479597499321,0.109007566139497
TCGA-AC-A2BM-01A,0.358664691615978,-0.031386402824278,-0.0702537412779675,-0.0780566130766562,-0.181303781950763,0.104874671612849,-0.00141781423840272,0.0978708383425491,-0.185015155076788,-0.188112827726887,-0.043969992954529,0.00279696555641656,-0.0636962975754642,-0.208427288053575,0.0806109269745056,-0.02219210553066,-0.286586052157485,0.0251357672769437,0.202059007886637,0.0482929256643566,0.197753365021038,0.162182864322024,-0.0629624454885373,0.0540133341942639,0.154968706852426,0.190653600795004,-0.286164097680065,0.196858999723368,0.0712381351243269,0.156304495040266,0.032681851727165,-0.00374484017403997,0.0822762863253169,0.183281071038929,-0.107655281246863,-0.272497631320198,0.237189974551519,-0.117389448857484,-0.071497722830319,0.187675526223634,-0.154843570750704,0.175784585926014,-0.147407496690665,0,0.0225114185826157,0.196582201269559,0.0884827233098247,-0.167070812929396,-0.125533631583049,-0.134417202964521,-0.00400900759399842,0.0203405239541061,0.0407634098870759,0.0337466808362082,-0.0145100576704023,-0.0447595689586747,0.0599334747315084,0.478898173965756,-0.112245318566496,0.0231147516487633,0.139690249847783,-0.0320962211424979,0.105136427555918
TCGA-EW-A6S9-01A,0.00742331206117263,-0.16634356541475,0.0470885991256332,-0.07889540436794,0.0175774339358361,0.0801353747370116,-0.0456503602939836,0.0947305453606401,-0.109532203976442,-0.0970785676105296,-0.00626526659507441,-0.00836785944268234,0.0373742652271025,0.0215004348760337,-0.061324915318331,-0.044842087465955,-0.0894288042565692,-0.12781219712555,0.0380990805234006,0.201971120003763,0.00320105473912044,0.0498561676685947,-0.015265323100426,-0.0221382677696479,-0.0700246525104742,0.101518947374012,-0.0511482063286593,-0.0227378892794093,0.0890422229458699,-0.0159927512328073,-0.0142496441489072,-0.0602875816446262,-0.0759932001134641,0.14594768621446,0.12680172211665,0.103405160765855,-0.160548842963691,0.00651726897382309,0.216950972516269,0.14623010989171,0.123893932017884,-0.0979060420472551,0.113613609220238,0.0225114185826157,0,-0.181885729443467,-0.24568442572194,-0.0385616952133856,-0.0517250299307017,0.150749940212606,-0.0478814950919453,0.262164490656498,0.0588683184673823,0.0826819225928541,0.158026362635872,0.128685225994342,-0.0534110659618605,-0.0694207051315986,-0.109934661079092,-0.135007745539892,0.192282666179462,-0.0374414211371335,-0.126421208544096
TCGA-EW-A1J5-01A,0.146168102587384,0.0696655610803223,-0.0492275372456783,0.0459616418660032,-0.275609147251471,0.0770213124692861,-0.020662451669616,-0.224743804473458,-0.18959552929875,-0.0982822629745604,-0.305586820965057,-0.156321656612735,-0.0466448832167159,-0.202516215965531,-0.0767979070916571,0.00284286643373428,-0.0887567006927969,0.563168050191791,-0.0155770941221183,-0.379235371980786,0.262313643654249,-0.0672768273624972,-0.0566606326300896,0.0946375534311472,0.159987583079866,0.0395590335448659,-0.0164168534593213,-0.180129072240911,0.09120036286655,0.284705166438548,-0.00322353802836641,0.0469344047149282,0.165518104309988,0.0638206557173945,-0.12610450927586,-0.141094600502146,0.441363923550494,-0.120693359069878,-0.381325326516379,0.0788682411972657,-0.197906080767816,0.127119169781035,0.000852093336981645,0.196582201269559,-0.181885729443467,0,0.401772928457141,-0.132468202790025,0.00351605011080521,-0.23196404007025,-0.2362587653749,-0.277632434763595,-0.0233462128548918,-0.102470234141837,-0.331725665761888,-0.0683243985668182,0.0285714887102894,0.250444676405672,0.0694756835727757,0.401420980482285,-0.199192971696181,0.355893188436034,0.21177866538617
TCGA-E9-A1R5-01A,0.0994436091904795,0.29866742912033,0.0072052864479174,0.109780670146615,-0.236293567107013,0.142501682545129,-0.140593110196906,-0.0934152522530113,0.0400996280008771,0.256207428332161,-0.120607177700498,0.129054540697075,0.0336365514427625,-0.274638918648342,0.0971990995390469,0.283199313153718,-0.143775102428147,0.497406669010014,0.0407742729773814,-0.384535759374362,0.274276331286773,-0.0414113126120395,-0.216181472751929,0.0442940801635601,0.14106413875636,0.213677004129872,-0.179572180694622,0.0380341184427112,0.0269095602268362,0.341593343956049,-0.134243651049359,0.0463864577018719,0.201634581238363,-0.288398433332513,-0.233626925990653,-0.3284152952024,0.50174384845384,-0.0680852039367918,-0.193809780245776,0.00644176642702894,-0.0851598853287531,0.289544521841601,-0.188251920241717,0.0884827233098247,-0.24568442572194,0.401772928457141,0,0.00964234061637172,0.0818899925001247,-0.247155095272793,0.0919605850659502,-0.285471051846601,-0.29294701000152,-0.375110464203206,-0.313313172772222,-0.0479041044583197,0.242787558683,0.364497430707096,-0.0587092701204589,0.456462488637003,-0.218809932904006,0.285581447060694,0.193632964829925
TCGA-E2-A10C-01A,0.00830247724671734,0.141815362223806,0.200370114251858,-0.2011871158654,-0.0324114833537868,0.0796083622074866,-0.0233898944372265,0.111173988108112,0.101022870778493,-0.103861920204237,0.130664706992788,-0.0306011991850716,-0.121365773831808,0.256572643905724,0.0208602802450352,0.206232524001866,-0.0336026360607611,-0.0763754085067977,0.146163927085284,0.0976507334877743,-0.109023668987277,-0.107835594542305,-0.0971447785194715,-0.0284540785936865,0.17162322939995,-0.179093316874709,-0.108258915149838,-0.114149609490665,-0.219691907785158,-0.166447194313663,0.08169879422308,-0.03385432872257,-0.0440370531506571,-0.135978086594041,-0.116784664136478,0.0459258047779476,-0.0517625787561241,0.276929178905636,-0.0194528627201714,-0.117918903040969,-0.042577602928675,0.0149818723186235,0.051317923017253,-0.167070812929396,-0.0385616952133856,-0.132468202790025,0.00964234061637172,0,-0.171853135551043,0.209697370557697,0.186233689576447,-0.149502836791294,0.0454283134979796,-0.24885129765711,-0.175672239718121,0.115217675019764,0.13989902076973,-0.0367162686269134,0.123597542804252,-0.00317249080841542,-0.258996113489629,-0.202219767861073,0.114970579340495
TCGA-D8-A1XO-01A,-0.0338026872819912,0.0672500606492075,-0.156204492409276,0.0779771219407697,0.122133335045535,0.0578850031190285,-0.00548150917731562,-0.117566915780612,0.0827143259064533,0.081813060207238,-0.131063865921101,0.0259000521261912,0.0469241028899097,-0.00178936515599967,0.0494529074836218,-0.11314466282716,-0.0184514132262284,0.162363127655565,-0.310858436674559,-0.083952594747948,0.0688505252458628,-0.179919382059102,0.0336303997333906,-0.00877061797015416,0.0748827869212637,0.183078667894991,0.314703557485197,0.00181319066901793,0.125959475544605,0.154931399839622,0.15490423984027,0.012293611359975,0.0116863042859095,0.0438080743870415,0.152027548508709,0.147944044920493,0.293988360235708,0.0345238236759563,0.0920688803726547,-0.0495678858983009,0.114766303842866,-0.0915462744557007,0.0986085690631548,-0.125533631583049,-0.0517250299307017,0.00351605011080521,0.0818899925001247,-0.171853135551043,0,-0.198331202479298,-0.0659150560519922,-0.0230826033137286,-0.242114595901026,-0.0310503826086956,-0.00206967079110971,-0.0678424980944872,-0.180296485070984,-0.240776113471279,-0.0160228630278222,0.140036588379711,-0.140616378361791,0.155787235020242,-0.0237174136314946
TCGA-GM-A2DB-01A,0.169419745154858,-0.0697491421307636,0.0773886238263347,-0.162425853844469,-0.0764455435434624,0.118378726176763,0.164757435338101,0.0830347100687226,0.0579954685704364,0.142233709952373,0.00580279088835241,-0.0688344113931006,0.118011492508597,0.252908870579401,0.0933628558517699,0.0989506083720455,-0.0754494505094713,-0.205479705513904,0.0305438526852699,0.236317928473515,-0.249683101120345,0.1178991165133,-0.136070516693724,-0.0726812206659341,0.141070319107471,0.0365868529777428,-0.0678415291335751,-0.186330924434541,0.0134614063306545,-0.223254234069839,0.0692680247160378,-0.119242979239745,-0.173572388595955,0.142828026001525,0.069508494824101,0.165240702461509,-0.160021140692784,0.147533414329736,0.20418797803948,0.0224188783832878,0.0838191237959265,-0.0540366287944049,-0.200690158410696,-0.134417202964521,0.150749940212606,-0.23196404007025,-0.247155095272793,0.209697370557697,-0.198331202479298,0,-0.00438806669773413,0.224114056970534,0.292958698301025,0.0251322842072556,0.206236500677559,0.130464500603948,-0.0178450477731804,-0.239816680040264,-0.000949289994990367,-0.245203377282985,0.161357357637303,-0.0964653560510292,-0.0424037008811903
TCGA-BH-A204-01A,0.127299437152716,0.0316261289877278,0.022333419599249,-0.112196768998163,0.00188987764264402,-0.0294950018499559,0.00627162736227193,0.17807353816699,-0.0341879388419067,0.0547797265574413,0.367813916391233,0.154115250271054,-0.0851957388039211,0.0241254479560905,-0.0858191079911175,-0.0103386097244466,-0.0923507808102431,-0.206746824448154,0.255272599303459,0.0523958533863073,-0.0411301527326446,0.131717741997907,-0.102844629803043,0.0180908928502242,0.057954980844247,-0.354444390981707,-0.0615644331925388,0.157005995688442,-0.063822140566737,-0.122029263561983,-0.0628502343973258,0.121109360961733,0.0724224142721983,-0.233417894395746,0.00382628447688943,-0.161378277140293,-0.182349641482693,-0.0175892038101767,0.110979367702625,-0.0841868004499681,0.00262659907296088,0.152715262622728,-0.0463188698378124,-0.00400900759399842,-0.0478814950919453,-0.2362587653749,0.0919605850659502,0.186233689576447,-0.0659150560519922,-0.00438806669773413,0,0.00852798364702039,-0.183657661257738,-0.0836825492435164,0.0342585868044711,0.0374746866727003,0.199201376011842,0.0342832370902486,0.219016474747866,-0.102380491826776,-0.0950915017983606,-0.203529787973173,0.0837743524006808
TCGA-BH-A0W4-01A,0.0233755852525923,-0.289476614684316,-0.190281755998464,-0.141151870118434,0.200323804209519,-0.0536511152094259,-0.0464464599632076,0.0307574571546011,-0.217721449889756,-0.114487107376969,0.132051392743011,-0.0680292058142979,0.440616359654356,0.0615111702018865,0.0720071554477333,-0.0848631981285326,-0.179054258475686,-0.355504406752402,0.150839996789214,0.496053346803865,-0.360135501339613,0.11499815041825,-0.113351803453372,0.0805179068263312,-0.0761363798152529,0.182887909290503,-0.160771106412095,0.112037733513818,0.628208546795284,-0.00798457344801993,0.19730922348976,-0.00806989733927849,0.121013981369952,0.0239870584354583,0.226368291808925,0.0243622748260317,-0.303129103599827,0.0502904194810553,0.55780121118874,0.201947529132546,0.278475501379657,-0.186591520219253,-0.0760739926294548,0.0203405239541061,0.262164490656498,-0.277632434763595,-0.285471051846601,-0.149502836791294,-0.0230826033137286,0.224114056970534,0.00852798364702039,0,0.0925601208478036,0.361640175920384,0.729181867599055,0.109590381487526,-0.160969754198912,-0.113257540870576,-0.190513453182862,-0.187550224814083,0.620603909519232,0.202025186672457,-0.176059192210632
TCGA-E2-A1LL-01A,0.0752515068242962,-0.131634605127126,0.0972169832923349,-0.0975146247739569,0.0556924662745328,-0.0317157742083031,0.122029924620216,0.02008927675904,0.0757299935076317,-0.0463576166869173,-0.103195528350067,-0.0600129899978898,0.156483707984407,-0.0155063294080469,-0.0753743348370095,0.107469870351606,0.0485685011669637,-0.113956277328061,-0.158454370087375,0.144099692448863,-0.317702634683002,0.0864220178790702,-0.0856305481178773,-0.124115468402918,0.0363512461511652,-0.0875942046111769,-0.0811737672624541,-0.125507599074142,0.0160949462830427,-0.111636926287163,0.0592106110912798,0.125413868382096,-0.0868459840457462,0.23287589042027,0.196632550905101,-0.0205053504793264,-0.165796620726282,0.0551096054448177,0.108450702729105,0.133972417345021,0.0849563419013843,-0.0912149951315076,-0.0942578294054961,0.0407634098870759,0.0588683184673823,-0.0233462128548918,-0.29294701000152,0.0454283134979796,-0.242114595901026,0.292958698301025,-0.183657661257738,0.0925601208478036,0,0.0988662580305114,0.166807541921136,-0.0719794470938083,-0.224287158366016,-0.132298324963252,-0.0988343583531862,-0.143225307019598,0.160802753874249,-0.0674717891105764,-0.105324488156055
TCGA-AC-A7VC-01A,-0.167731271710903,-0.195001975587641,-0.0514949141129132,0.146582544404098,0.276877418916408,-0.222600518209566,-0.142984598949207,-0.0202494067598445,-0.27200385189433,-0.24627897706065,0.232216561775985,-0.289011840739546,0.429019130408222,-0.08334584864075,0.0211742218857642,-0.0882808358247574,-0.000476176783774628,-0.0868310692281648,0.10765558329981,0.145315669754733,-0.0734757505463452,0.10218631894539,0.241733991829441,0.260986890991476,-0.0510968909341517,0.0424008437141939,0.0865705600355659,0.0408536776643809,0.333798430140251,0.0581885019768428,0.0514789354471994,-0.0286456972995774,-0.125019584820652,0.410662501726864,0.133327420547142,0.0302697333882761,-0.095962009952058,0.0370569744230961,0.297626523305357,0.0910851394762037,0.0533825088020153,0.0458455180268248,0.0625302153564813,0.0337466808362082,0.0826819225928541,-0.102470234141837,-0.375110464203206,-0.24885129765711,-0.0310503826086956,0.0251322842072556,-0.0836825492435164,0.361640175920384,0.0988662580305114,0,0.488610350360007,0.014426031346992,-0.0213535328691819,-0.0166114885925091,-0.137068157052652,0.0209715952002061,0.371152336772475,0.173816447942457,-0.341601919580499
TCGA-AC-A3YI-01A,0.0535586760958027,-0.085677943841054,-0.103964092856602,-0.0412111088904068,0.30855925222693,-0.118543702051535,-0.0974108165781337,0.0404697495983807,-0.0309504187283722,-0.162222253934283,0.181891361718956,-0.00668372351978147,0.713501195318958,-0.0376032399639049,0.178476313841601,-0.125216360835461,-0.0668378813489157,-0.397375039526004,0.104183467548789,0.327248706067595,-0.400361277928869,0.156418074460832,0.0597576619754889,-0.0232604860807307,-0.137033931495556,0.0870831084988252,-0.1296870455546,0.107639956958539,0.541779233845946,-0.0349920818277734,0.0687522522382837,0.0452796569784195,0.108095190573217,0.128224932181837,0.0823529310026618,-0.0276076390998553,-0.295988154171173,0.110730451275749,0.5580864765829,0.140104613785859,0.101628160236371,-0.243625187154151,-0.145480485239401,-0.0145100576704023,0.158026362635872,-0.331725665761888,-0.313313172772222,-0.175672239718121,-0.00206967079110971,0.206236500677559,0.0342585868044711,0.729181867599055,0.166807541921136,0.488610350360007,0,0.00362201006986715,-0.243659386593239,-0.0414582583803573,-0.0664363698013813,-0.208116821214696,0.720891392978459,0.144007003188452,-0.311404628544818
TCGA-AC-A7VB-01A,-0.0518172736640965,-0.0480863154497732,0.0510029830472563,-0.059570803673757,-0.169868628400237,0.0256686120133985,0.0888866109739236,0.110503720689343,-0.145430147608691,0.00958932481494558,0.0506343202767655,0.0079038550021933,-0.0709316480816576,0.0636336323136168,-0.116728431746481,-0.0638687320657156,-0.150624444420437,-0.104931401775608,0.114318886176623,-0.0509686963481967,0.0281792975557643,0.0368461793477204,-0.0969033739212781,-0.019535192503312,-0.0912938459292778,0.0873038316999668,-0.156629068743294,0.0112137196742639,0.0250098396349243,-0.00165980761771958,-0.130225599608547,0.0333772846543277,-0.0846350805564157,0.109739449631259,-0.0352240093862457,-0.0195596409816509,-0.0987259018925663,0.126978243842848,0.103703865307285,0.0673375060844937,0.0781343642994687,-0.0286206269252453,0.0405863849632982,-0.0447595689586747,0.128685225994342,-0.0683243985668182,-0.0479041044583197,0.115217675019764,-0.0678424980944872,0.130464500603948,0.0374746866727003,0.109590381487526,-0.0719794470938083,0.014426031346992,0.00362201006986715,0,-0.0368889711333468,-0.0952326175298271,-0.0567853020979505,-0.127253286524465,0.102057654872888,-0.0716303110999579,0.0367192718150538
TCGA-A2-A0YH-01A,-0.0547954804006536,0.0616960171367161,-0.131820864732949,0.0241370602099894,-0.158141765797568,-0.00941925851225567,-0.140149511269802,-0.03085541242497,-0.142574837941266,0.0143210643524665,0.373234773777005,-0.0444583959463774,-0.16625762356594,0.02373396113571,0.0577833153596988,0.121599989970089,-0.0244412821379501,0.101520908190638,0.277923439308037,0.0384587177185439,0.242812613564148,0.134921453319124,0.130778884812357,0.00747540461901092,0.105166874295492,-0.100833740241551,-0.106020953644431,0.12544708915777,-0.169250575067422,-0.128014490201543,-0.106880732120049,-0.238139348620802,-0.020866389156664,-0.178927181456115,0.032780423189817,-0.0928826975160394,0.0739759181128854,-0.183599173894344,-0.0189187813463527,-0.0593347352079143,0.0261256819408242,0.369051159775435,-0.140346269510415,0.0599334747315084,-0.0534110659618605,0.0285714887102894,0.242787558683,0.13989902076973,-0.180296485070984,-0.0178450477731804,0.199201376011842,-0.160969754198912,-0.224287158366016,-0.0213535328691819,-0.243659386593239,-0.0368889711333468,0,0.303158965206744,0.06736144925917,0.124669237471886,-0.136037872080945,-0.0753534129106719,0.132841761171885
TCGA-D8-A1JI-01A,0.301350061304205,0.150601083540712,-0.118210475019819,0.0247510855341076,-0.131936904972139,-0.00308840947988466,-0.128877311645662,0.0854919992665992,-0.0830696429726852,-0.247578598227586,-0.083715206360693,0.0527165166055207,-0.0202595468405567,-0.31307675108151,0.241250120023837,0.239992125524558,-0.22945334921139,0.117242660905691,0.313835960573539,-0.11801245278751,0.174166661111628,0.173632488645609,0.0924430390507377,-0.0577446507263702,0.160678214438179,0.13076796250313,-0.200507191069448,0.341356102065922,0.04903002110693,0.0764754020134631,-0.116490605430379,0.0378142213771076,0.183930084563908,-0.0381853040014175,-0.149037427233387,-0.19620891993691,0.241666339336242,-0.163468816139333,-0.12849722498195,0.11653430352534,-0.2149699412956,0.438181880938494,-0.0970924064440879,0.478898173965756,-0.0694207051315986,0.250444676405672,0.364497430707096,-0.0367162686269134,-0.240776113471279,-0.239816680040264,0.0342832370902486,-0.113257540870576,-0.132298324963252,-0.0166114885925091,-0.0414582583803573,-0.0952326175298271,0.303158965206744,0,0.0112745947610601,0.073495616794053,0.100812815435918,0.0267820108210765,0.114150657845455
TCGA-D8-A1XF-01A,0.0681313521152058,0.148154726410364,0.0154852914124078,-0.113172422553909,0.00331088038015191,0.00440843796292013,-0.077789076394839,-0.107284771226588,0.0709706734731449,-0.303749430652432,0.123584417790108,-0.0361370381422228,-0.0769573263390144,0.0348472851559372,-0.0891819592526647,-0.222909355911723,-0.00595922016346057,-0.0778355114021436,0.265264644331607,-0.101775421954514,0.0919234238589349,0.0803216921685723,0.2614459897353,0.092114254504572,0.0296001561229005,-0.455263275514526,0.090252090951039,0.0520346580961585,-0.219226753742627,-0.212407166599375,-0.0126602926094682,0.140112429684989,-0.0856472202432358,-0.0900595950264446,-0.139119965298141,0.207225765368098,-0.144780177945595,0.0210064590346658,-0.155326950488983,-0.242092812462957,-0.228551055866366,-0.148093042548963,0.111840670160299,-0.112245318566496,-0.109934661079092,0.0694756835727757,-0.0587092701204589,0.123597542804252,-0.0160228630278222,-0.000949289994990367,0.219016474747866,-0.190513453182862,-0.0988343583531862,-0.137068157052652,-0.0664363698013813,-0.0567853020979505,0.06736144925917,0.0112745947610601,0,-0.0266234757435957,-0.173715131478464,-0.178968160493255,0.0798068156735511
TCGA-A2-A0T5-01A,-0.278450355609509,0.147779505494448,-0.216891345557643,0.123745331162578,-0.0302247963082317,0.44932055401352,-0.377108624291085,-0.14225892500098,-0.256067607650878,-0.0154935022895872,-0.037923820687769,-0.273755495865768,0.334868495634488,-0.199830627369392,-0.188840255774051,0.0290735987220199,0.0174453455776195,0.773936011888826,-0.0945049602123779,-0.249565883951384,0.303885855793718,-0.275829241485249,-0.100829539823751,0.317698211111867,0.269208018208206,0.189516280907539,0.0747695787047355,-0.295783746713543,0.326336575686818,0.695761990982201,0.0631567357199351,-0.111646719508422,0.0220998420084201,0.00178249929783623,-0.156573774754147,-0.0325622810787511,0.57559811392307,-0.239026214276992,-0.0911955617822827,0.166682489093509,-0.0296740643399138,0.10920691048956,-0.119382934894979,0.0231147516487633,-0.135007745539892,0.401420980482285,0.456462488637003,-0.00317249080841542,0.140036588379711,-0.245203377282985,-0.102380491826776,-0.187550224814083,-0.143225307019598,0.0209715952002061,-0.208116821214696,-0.127253286524465,0.124669237471886,0.073495616794053,-0.0266234757435957,0,-0.151726280144429,0.701019461086122,-0.0808869626372017
TCGA-AR-A2LH-01A,-0.0921063116886654,-0.206577245145021,-0.115345242324755,-0.110771244405143,0.095724043454016,-0.19676536347588,-0.0443999365967922,-0.00230312180333083,-0.157123617388179,-0.0348601883171334,0.136183820299569,0.0360841716534801,0.577601126734301,-0.114196090723112,0.0118737411194967,-0.239846820626726,-0.0981735929120532,-0.243927139949879,0.0052262546131301,0.109324439105702,-0.189993004024503,0.168613079346544,0.00999932673952668,-0.00244720958493387,-0.101486176640761,0.268758966824506,-0.25928644263157,0.125377686024337,0.488652327190529,0.0442866994207615,-0.177752017570099,-0.181853823396623,0.205206255528081,0.108602260850569,0.081607826028808,-0.0889037707549911,-0.21256709205414,-0.0674512290304099,0.506511655853463,0.406686749133083,0.193670251614195,-0.0809354423265368,-0.155739006243839,0.139690249847783,0.192282666179462,-0.199192971696181,-0.218809932904006,-0.258996113489629,-0.140616378361791,0.161357357637303,-0.0950915017983606,0.620603909519232,0.160802753874249,0.371152336772475,0.720891392978459,0.102057654872888,-0.136037872080945,0.100812815435918,-0.173715131478464,-0.151726280144429,0,0.167515602143394,-0.325805752771234
TCGA-BH-A0E1-01A,-0.231078570497362,-0.0508605811202721,-0.239190218202841,0.0984221753261141,-0.00777891745968403,0.349184905751069,-0.233170683087646,-0.186313545594165,-0.362942363906693,-0.0464419135772719,-0.254776854579708,-0.33819483051022,0.470327603479728,-0.205487295845693,-0.0623791598770119,-0.0799384861232934,-0.0651120370128996,0.61320183180774,-0.119172725726779,-0.0319821901407088,0.00302446266740746,-0.173355464269051,-0.207416261535321,0.176701467185938,0.227108156679506,0.359119994970293,0.100638305867305,-0.290327147624193,0.70422359226879,0.668369479986918,0.161075263094215,-0.0963729202691755,0.254435433552481,-0.0378742623270683,-0.0678671311210631,0.102190736299953,0.427888071928399,-0.204472355522765,0.0526298683569233,0.238002267864858,0.0275761488209427,-0.0195938497247093,-0.0485479597499321,-0.0320962211424979,-0.0374414211371335,0.355893188436034,0.285581447060694,-0.202219767861073,0.155787235020242,-0.0964653560510292,-0.203529787973173,0.202025186672457,-0.0674717891105764,0.173816447942457,0.144007003188452,-0.0716303110999579,-0.0753534129106719,0.0267820108210765,-0.178968160493255,0.701019461086122,0.167515602143394,0,-0.0130499285088539
TCGA-AC-A8OP-01A,0.315195178337448,-0.0433189632006021,-0.052205841411579,-0.0234683263683327,-0.302882924910477,0.15956678253934,0.137719034635642,-0.020191803759526,-0.0306144646430127,-0.149356963403944,-0.0618747134999126,-0.175144933976273,-0.351182782816813,0.0445249488524017,0.151689685591874,0.156224394960752,-0.221875513734666,0.0235270829909607,0.139027615565764,-0.0205871917344559,0.0518931301564633,0.0786026073513574,-0.155515823208793,-0.146689878133984,0.0683904245429327,0.0502688440184823,-0.219909737060073,-0.110586651437847,-0.12663847499535,0.00191328362259136,0.00768370990125021,0.189416646991381,0.115915944749555,-0.0537065497284749,0.0181964337213478,0.0258713353257229,0.182352124625934,-0.163378207597178,-0.262384784684302,-0.149386503128189,-0.0926520751070741,0.0581664912639746,0.109007566139497,0.105136427555918,-0.126421208544096,0.21177866538617,0.193632964829925,0.114970579340495,-0.0237174136314946,-0.0424037008811903,0.0837743524006808,-0.176059192210632,-0.105324488156055,-0.341601919580499,-0.311404628544818,0.0367192718150538,0.132841761171885,0.114150657845455,0.0798068156735511,-0.0808869626372017,-0.325805752771234,-0.0130499285088539,0
