,TCGA-B6-A0WV-01A,TCGA-BH-A0H9-01A,TCGA-C8-A1HK-01A,TCGA-E2-A1B0-01A,TCGA-A2-A1G1-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-BH-A0DH-01A,TCGA-D8-A1XU-01A,TCGA-D8-A1JJ-01A,TCGA-B6-A0RM-01A,TCGA-BH-A1F8-01A,TCGA-D8-A1XC-01A,TCGA-AR-A24S-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A1HJ-01A,TCGA-A2-A0YD-01A,TCGA-E9-A1RE-01A,TCGA-AC-A8OS-01A,TCGA-GM-A2DC-01A,TCGA-A2-A1FW-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5D8-01A,TCGA-E2-A570-01A,TCGA-E9-A1RD-01A,TCGA-E2-A573-01A,TCGA-EW-A1J6-01A,TCGA-AO-A0JF-01A,TCGA-GM-A5PX-01A,TCGA-BH-A0HP-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-E9-A1NE-01A,TCGA-EW-A1J1-01A,TCGA-AR-A1AR-01A,TCGA-AC-A23G-01A,TCGA-AR-A0TX-01A,TCGA-BH-A1ET-01A,TCGA-E2-A1IL-01A,TCGA-GM-A2DA-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1FC-01A,TCGA-AC-A2BM-01A,TCGA-EW-A6S9-01A,TCGA-EW-A1J5-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-D8-A1XO-01A,TCGA-GM-A2DB-01A,TCGA-BH-A204-01A,TCGA-BH-A0W4-01A,TCGA-E2-A1LL-01A,TCGA-AC-A7VC-01A,TCGA-AC-A3YI-01A,TCGA-AC-A7VB-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1JI-01A,TCGA-D8-A1XF-01A,TCGA-A2-A0T5-01A,TCGA-AR-A2LH-01A,TCGA-BH-A0E1-01A,TCGA-AC-A8OP-01A
TCGA-E9-A1NI-01A,0.0540743136441893,0.0172659632727458,0.109028697750497,-0.0256620283847497,0.015836149583855,0.0299469705344099,-0.00460639310716986,-0.00366376264018658,0.020863709924896,0.139053247833953,-0.0213142825852877,0.0844803533156494,0.0523128127059897,0.0508095257990097,-0.0486485556067697,-0.0696995556266194,0.0466646361332887,0.0434070417703842,0.0719350540699563,-0.120455288909516,-0.0620185355936105,0.088891460007879,-0.0592237481018865,0.0798421385030606,0.0561067647262562,-0.0175103435523591,-0.053422861526914,0.0364020468709358,-0.0296092187697477,-0.086789129953369,-0.069644887843612,0.0774072580893684,-0.0430630495266447,-0.00902678239217756,0.0803247106160207,-0.0118767426820087,-0.057173783627238,-0.0108264403481821,-0.00458180426701497,0.0443611117146213,-0.108776437731386,0,0.0102488526988834,-0.0252435653249021,-0.00805917777724739,0.0436035358756082,0.112860071722357,-0.00852139207245019,0.0490239402908513,-0.104550752561281,0.0382372519022969,0.00688247497823637,-0.0231413109534512,-0.0240174569119303,-0.09750980471078,0.0213911527975832,0.0559350223555968,0.156062285661467,0.0647950827110991,0.0406091789667665,-0.13062478904575,0.0320258504080976,-0.0528660623321011
TCGA-BH-A1FC-01A,-0.0510926701222261,-0.027163650461084,0.0117034603946624,0.026039052612522,0.153574921153988,-0.0578472673067296,0.0489013653216558,0.0322755665280109,-0.0981660843221758,-0.0368747551579502,-0.0679351523463504,-0.0252927809202995,0.0872215664044629,0.0935294780326642,-0.142431946925206,-0.133067404361974,0.152695886198311,-0.0627717184888067,0.0993665922832216,-0.202441963155088,-0.0597888726477851,0.0213807533958594,-0.0694485852342255,0.013460018343966,-0.184500198911118,-0.137108080778927,0.0777354436893512,0.0813015530539325,-0.158413711899007,-0.19217113503257,-0.0915718794910223,0.0542223366908862,-0.142423786811881,0.0132989583576668,0.0901744518943003,0.0964650517926303,-0.145076772328417,-0.0285023801104586,-0.0275359551308903,-0.0642942061247109,-0.0915815917138466,0.0102488526988834,0,-0.0651200678960332,-0.136230216652697,0.0989736172833935,-0.0597858601744742,0.00156922635236486,-0.0105335717051766,-0.010766520216032,0.0945453115685297,-0.141448853499162,-0.0205153162772921,-0.0562481164722731,-0.194332966797792,0.0379768032590518,-0.0576342860566367,0.0850569102126677,0.11726131163447,-0.0364587571821099,-0.0329647524961255,-0.0171250419785915,-0.0925188848461686
TCGA-AC-A2BM-01A,-0.0595533977101792,0.0322445745287747,-0.0885309332722484,-0.0347935194666493,-0.0749201045926077,0.0141107212986817,-0.0267674177033824,-0.0053943591086144,-0.0181238993196597,-0.0609481708373927,0.0264536891819086,0.0533048576656875,0.0286928641627182,-0.038823709839699,-0.0166271815848717,0.0075400111057384,-0.136009982085255,-0.00583657909207407,0.0302986006908182,-0.010595614808091,0.142595484786006,0.0500279553470835,-0.0185675527259598,0.00485906322413541,0.0396433275225424,0.0748388568697497,-0.0530403754234231,0.0536157031723123,-0.0266239764779354,0.023610629739362,-0.0276291177458368,-0.00816442769136479,0.0551338173683988,-0.0224291665832584,0.00977818565157254,-0.0304502357924755,0.0650599536889555,-0.0322393812889571,-0.0456212368661494,-0.100318464217261,0.0650237703628514,-0.0252435653249021,-0.0651200678960332,0,0.0328118775642485,0.0391710897122574,-0.077670860839328,-0.0234135514031253,-0.00968473349021617,0.0446947849161837,-0.0137147134737274,-0.0830912190349151,-0.0568155664456241,-0.0738914865124201,0.0419298489369853,0.0141592865360185,0.018817561752039,0.0366145469132518,0.013375490549095,0.0408096162539357,0.076472194070667,0.0481555742553578,0.0712952863842488
TCGA-EW-A6S9-01A,0.0623502830571476,-0.0117369302274368,0.0539091731496085,-0.0306112486060955,-0.0651537438372361,-0.042987147486169,0.0607340401532758,-0.0616564353877204,-0.024155821049259,-0.0282961219285017,-0.00202185956985816,0.00972932297155833,-0.038426048433967,-0.0506120107031748,0.0543492585543695,-0.0287001216094881,-0.0540020676403643,-0.0535275604630966,0.0570536841401944,0.0464107204560786,0.139032498976847,-0.0139868816880212,-0.0446473980794511,0.0399484523291349,0.104047385151809,0.102177548996394,-0.0324941011361533,-0.0468625654125465,0.00575936604884361,0.00710638156290749,-0.0422401518043182,-0.0252115403758427,0.0317188387469423,-0.0567881009405434,-0.013056694633901,-0.0570554651552777,0.0466417220347629,-0.0292438281650815,-0.0343416244684426,0.00928507359969524,0.0301403889040029,-0.00805917777724739,-0.136230216652697,0.0328118775642485,0,-0.0620879447989983,-0.00765924008638856,0.0167904547854099,-0.046500914823501,0.0650747644153738,-0.041572840774123,-0.0122693228524977,-0.00678709179277448,0.0416724965429843,0.0279842232880645,0.101890823238685,-0.0268556617890944,0.00678339985900136,-0.0272359351001788,-0.0546217340297093,-0.023629788391835,-0.021843386835298,0.0731518515885411
TCGA-EW-A1J5-01A,-0.0375222148494208,0.000257288237693225,-0.0276843537050285,-0.0420455178500533,0.00980403831307288,-0.00818164655554227,-0.0267258714822833,0.0525632380917173,-0.0344718790690456,-0.0331843174859813,0.00422210460477988,-0.0161149941874343,0.056515845682235,-0.0425424216509663,-0.164679251297046,-0.0296402399929873,-0.0067072645694717,0.0366552586075718,-0.00935849333336801,-0.0938457418722989,0.0353521405899732,0.0900123662682365,-0.112106208380402,0.0424375085895921,-0.0724257663941382,-0.00791504074809924,-0.0435117421129238,0.0823393264290827,-0.0783464330819363,-0.0844760714707621,0.014905992977396,0.0103915309954763,-0.054515533880509,0.0856287955889075,0.0803789948808983,-0.00265419664462696,-0.147227926497675,-0.0100229971249168,0.0434954426844807,0.105302158993854,-0.0681206950574021,0.0436035358756082,0.0989736172833935,0.0391710897122574,-0.0620879447989983,0,-0.0093031064485101,0.0333939296674842,0.00567117261867034,-0.0670295609775922,0.0248658251288502,-0.0673097613711603,-0.0787815315328357,-0.12983442117983,-0.13662900799394,0.0369178325709861,0.028494227178479,0.115662112766983,0.0378524541102013,-0.0569915909366756,0.0353025541227943,0.0192633999844529,-0.0602127880647495
TCGA-E9-A1R5-01A,0.0540575854824136,0.0154963653423028,0.0852632097988441,0.0362995992765084,0.0219621775523024,0.0301916417835604,-0.0226187343369062,-0.0266135959852499,0.170906040384492,0.14497845109574,9.04926676104204e-05,0.0865190970037345,-0.00963460982765245,0.0349289318183329,0.11082470893834,-0.0333953336414957,-0.0427373069841109,0.0515542495008674,0.0358925008986177,-0.0320650312593844,-0.0899852079154229,0.0293582264486723,0.00735293530437655,-0.044147214039866,0.0622872789425635,-0.0281167437418602,-0.101220930557542,-0.0216213249616566,0.0435693028815868,-0.0184353131182228,0.00436644034052152,-0.0173307153787956,-0.0384089365880561,0.022742304535903,-0.0304713885444439,-0.0133821749133424,0.0977314594767531,0.0182816086581566,0.0217083564902613,0.0615894734572105,-0.0831049390960546,0.112860071722357,-0.0597858601744742,-0.077670860839328,-0.00765924008638856,-0.0093031064485101,0,-0.0274946298979225,0.115065048745461,-0.0917113563162871,0.0540824394362348,0.0345145648586753,0.0216744983167277,0.0579421146138303,0.00866857552089689,-0.0705646045286471,-0.00661239023297883,-0.00990854757224993,0.00264297290061174,0.0317039946666246,-0.0986492663255288,0.0250114881184104,-0.0385885071332404
TCGA-E2-A10C-01A,0.01596572971846,0.0194841346594515,0.0337106695892915,-0.0123555684703183,-0.0234081564223206,-0.0129480407309921,0.00542272693568179,0.0488697478293658,0.00279579318403963,-0.0150006291169096,-0.022456790418899,0.0153239475654189,0.01427452461863,0.00640334669810816,-0.0383870041859833,0.0169870254534761,-0.0235804472608755,-0.00346741118490274,0.01462820573759,-0.0398891769987893,-0.0266914533639673,0.0190657644175445,-0.0464432734531263,0.0273337196467287,-0.0230713567138634,-0.022777268154314,-0.0286930083338534,0.0165390901756983,-0.00756620826386785,-0.0460444545032027,0.00880029989402706,0.0437194306058032,-0.0518973194503227,-0.0192794383907093,0.00654527418211705,-0.0287290814907357,-0.0383176177374338,0.0740709202259589,0.00182812376168166,-0.0056933655697577,0.012843187609082,-0.00852139207245019,0.00156922635236486,-0.0234135514031253,0.0167904547854099,0.0333939296674842,-0.0274946298979225,0,0.019560277308339,0.0305380643044096,0.00663588458920595,-0.073624403936795,-0.0145100477618208,-0.0279033586239902,-0.0517789811240177,0.0386103573706436,0.00834870210673728,0.0422719216719033,-0.0155284270874968,-0.00644381806035491,0.00686093124855363,0.0152927136006976,-0.00749395126383542
TCGA-D8-A1XO-01A,0.0402143035057605,0.0343288446695908,0.0273028005229503,-0.0163933040599552,0.0175925329916789,0.0966499889467128,-0.0538449444378872,-0.0101919860690708,0.164869897064794,0.0889063650525648,-0.018635352590328,0.0328938393423676,0.0108021103311021,-0.0114764205057663,0.0131106431500162,0.018865126389011,-0.0911857077400138,0.0273854169189483,-0.0325074118201544,-0.0298344639064389,-0.129784970649024,0.000505652741580387,0.0998468664836395,-0.0133457835627835,0.0569671171025303,-0.0155072662801729,-0.0942015262764308,-0.0456543016468886,0.00429218952597205,0.026074425446275,0.0321948520689832,0.00589698182490786,-0.0414056644975856,0.0321899749226958,0.0392604264345714,-0.0244894959279716,0.0296845501351619,0.00239411834491687,0.0586137566943736,0.213463216522245,-0.0965213339212076,0.0490239402908513,-0.0105335717051766,-0.00968473349021617,-0.046500914823501,0.00567117261867034,0.115065048745461,0.019560277308339,0,-0.138735085977008,0.0311741539113182,0.0201290239227485,-0.0264504801608254,-0.0353766764918028,-0.00605540826011142,-0.111865849365204,0.0174895251932279,0.0427548616748843,0.0265775226339186,0.118211069849363,-0.0582845205960085,-0.0177636633446015,-0.0371325719404341
TCGA-GM-A2DB-01A,-0.00211990401953639,-0.0289930827724764,-0.043565134594106,-0.0240131601935397,0.0609315846104457,-0.0130879000672233,-0.00603808447460844,-0.0312057186857595,-0.0481825530740867,-0.0607804854716425,0.0443050847411785,-0.056103093302601,-0.124234145690336,-0.0175982224153221,0.084943296294252,0.0814154256134735,-0.0223716256386832,-0.0579487440880545,-0.0300990817115622,0.130986756216938,0.112005337672903,-0.0433485920174727,0.0315805654558122,-0.0491046626447105,-0.010563022528825,0.0309870376748766,0.0305756076236303,-0.0802860493558248,0.0109069605384287,0.066660800096902,-0.00848787345651994,-0.0487758851581097,0.0110008996220623,-0.0509959977542616,-0.0998044908546183,0.020362572193192,0.086148161582589,0.033724720405815,-0.058299145706267,-0.0705510963668387,0.140247509535664,-0.104550752561281,-0.010766520216032,0.0446947849161837,0.0650747644153738,-0.0670295609775922,-0.0917113563162871,0.0305380643044096,-0.138735085977008,0,-0.0898638812461105,-0.0504340452828504,0.0525129688282192,0.00352162201575303,0.117153771577888,0.00456031412344265,-0.013771014886775,-0.135232812713386,-0.0629210821925433,-0.0017787148537531,0.13529130675388,-0.0182329048406225,0.0449576550111601
TCGA-BH-A204-01A,0.0153542729491956,0.0301075801524525,0.0279036022702315,-0.0305420231140011,0.0359923112062397,0.027415125724505,0.000941354590758125,0.0508912949345611,-4.73916161272458e-06,0.0615002941970281,0.0807806277134305,-0.00330238964134335,0.168557946562303,0.0256229950943634,-0.0802809114932343,-0.0193485924314748,0.0537418009844666,-0.0308061008896703,0.115730862008759,-0.121187518709935,0.0277194423830092,0.117950171462468,-0.0488300259473936,0.0507297601104182,-0.0543828343726989,-0.0840511111877759,-0.0610662332616402,0.0445532059971105,-0.103850931591115,-0.0737499893238595,-0.0496490883258811,0.124963902689125,-0.0973428873447108,0.00568887886171992,0.0915064802909483,-0.0076884599219123,-0.107721335800161,-0.00995650080139286,0.0205919394199663,0.0147491487089207,-0.0720095187115164,0.0382372519022969,0.0945453115685297,-0.0137147134737274,-0.041572840774123,0.0248658251288502,0.0540824394362348,0.00663588458920595,0.0311741539113182,-0.0898638812461105,0,-0.061759255035274,0.00913919285005316,-0.00892609125088022,-0.121008818078839,0.113826404197214,-0.0300751639241286,0.143766294613907,0.145134408295863,-0.0185210874074612,-0.100438417363425,-0.0158606932654342,-0.0387362239617532
TCGA-BH-A0W4-01A,0.0470872080506871,0.040200557156786,-0.0251921649780216,-0.0187272647470054,-0.0262302872152714,0.0333466594416997,-0.0474427208618964,-0.0166495171898857,0.0471773632291953,0.0364261863882566,-0.014761040481336,-0.025362131805899,-0.0638096309889147,-0.0310106341409974,0.123601986764184,0.075867352465599,-0.0239333733762391,0.0681877122791418,-0.0543328741000116,0.0800430796269749,-0.0628278237950371,-0.0387191645153228,0.0612678962002186,-0.019477861252452,0.159861413436822,-0.013526818836713,-0.0211936973893413,-0.102205513583614,0.0425342007685652,0.0693657651261698,0.0159465841880384,-0.0437270098944927,0.00370540158359671,-0.0448538204205818,-0.0281697209997725,0.0153834949800073,0.0700746725515798,-0.0372667479309275,0.0308722542496098,0.0655618476777587,-0.0319718294456664,0.00688247497823637,-0.141448853499162,-0.0830912190349151,-0.0122693228524977,-0.0673097613711603,0.0345145648586753,-0.073624403936795,0.0201290239227485,-0.0504340452828504,-0.061759255035274,0,-0.0106477926403474,-0.00531357345424952,0.076682170371325,-0.0612321697759027,0.0247043801180601,-0.00757416714268938,-0.0595894977786845,0.0252454698076948,-0.0221798632665337,-0.00680060203869587,0.0113857513481789
TCGA-E2-A1LL-01A,0.021771504233851,0.0012098657527504,0.0159894620823117,0.0755196057879354,0.100024232456965,-0.0452170356899737,0.00743936279062006,-0.0860974513067525,0.0123605202655992,0.017298761967825,-0.0519807590770497,-0.0135743937966034,-0.0605953022064956,0.021783690303179,0.115120531297699,-0.0160053340077055,0.0551324015238491,-0.000171045356673962,-0.0525510869533464,0.0120960925310329,-0.0948704463861949,-0.05690794525266,0.0520612854733944,-0.0541561495636065,-0.00926879052765509,-0.0618825071127201,0.0316412515326695,-0.0619346444349561,0.0209524495253571,-0.0149731603588806,-0.0189754530029541,-0.0182672626208263,-0.0484102019435471,0.0310705923406075,-0.0851808365608826,0.0259579966457771,0.0626180857824975,-0.00567112193079164,-0.00610381847530833,-0.0477783683241163,-0.0540067773420041,-0.0231413109534512,-0.0205153162772921,-0.0568155664456241,-0.00678709179277448,-0.0787815315328357,0.0216744983167277,-0.0145100477618208,-0.0264504801608254,0.0525129688282192,0.00913919285005316,-0.0106477926403474,0,0.061070373940979,0.047037167392543,-0.0468176149140386,0.00491645522278805,-0.115881947713202,-0.0197141717564697,-0.0118680535750159,-0.0565581226559878,-0.0215969715377456,0.00592328457285198
TCGA-AC-A7VC-01A,-0.0341241567058605,-0.0296722563992682,0.00626468100451799,0.0513220072189224,0.0175476953746198,0.00154938626566481,0.0112568342626168,-0.0939800400505619,-0.0487621539699747,0.00286878622863812,-0.0465794717482961,-0.023252418425125,-0.0878517967363155,0.0157710001970258,0.326528083167608,-0.00719352967705867,0.0789734064493255,-0.0402459458006427,0.0236681346945871,0.00998270136670759,-0.027030086856498,-0.0748299483832627,0.102584810355887,-0.0880056146320908,0.0545392075325037,-0.0442727199947799,0.0737946524118902,-0.015503968253533,-0.00694784884428315,0.0613791564787207,-0.0333241168754268,-0.00987039310245282,-0.045373129919993,-0.0324088353106971,-0.123627172890539,0.0289814433513145,0.14866522136466,-0.0318262512162155,-0.0994712419643418,-0.0461657369605985,-0.038223929034303,-0.0240174569119303,-0.0562481164722731,-0.0738914865124201,0.0416724965429843,-0.12983442117983,0.0579421146138303,-0.0279033586239902,-0.0353766764918028,0.00352162201575303,-0.00892609125088022,-0.00531357345424952,0.061070373940979,0,0.107490578395789,-0.0294570779607785,-0.0134646851703082,-0.0878881111415813,-0.0477766320634766,-0.0291682562024547,0.0310877799629559,-0.09905540848457,0.078601605319759
TCGA-AC-A3YI-01A,0.00529097532262785,-0.0438244732469967,-0.0745803516652998,-0.00312450250101234,-0.0625388212747946,0.0307081120929208,-0.0283772880994795,-0.0805812100291076,0.0645688726535045,-0.0225778754829392,-0.00567426278657102,-0.0650383110600957,-0.2386877199808,-0.0577767579220172,0.28125261571018,0.105655721417439,-0.117978245160771,0.00805272793641241,-0.108933069727217,0.279036200001165,0.0729299019953545,-0.0980281695534146,0.160659757726178,-0.152396655670926,0.162549148324063,0.0269272953559313,-0.0791112482692612,-0.168335026009942,0.185620938584663,0.212693735355307,0.118780219397083,-0.0663389518363446,0.10414464764644,-0.0488324030768909,-0.160676886024288,-0.0518196808680069,0.377376883123471,-0.0421104677181469,0.0118775841797246,0.00469813336061189,0.183661110869258,-0.09750980471078,-0.194332966797792,0.0419298489369853,0.0279842232880645,-0.13662900799394,0.00866857552089689,-0.0517789811240177,-0.00605540826011142,0.117153771577888,-0.121008818078839,0.076682170371325,0.047037167392543,0.107490578395789,0,-0.090310541909792,-0.0354709524258186,-0.257165628196152,-0.162534546879854,0.0116826190540063,0.160920017539106,0.0102770284480554,0.191161777438976
TCGA-AC-A7VB-01A,-0.0503854692404858,-0.0271712733497793,0.0581071025986075,-0.0679343658283435,-0.13227116864671,-0.085780157511431,0.069557538133507,0.0590925415660043,-0.0939578246125905,-0.0727830691483539,0.0564898055533216,-0.0314073807527896,0.109899621004525,-0.032288668344194,-0.129974070526519,-0.025529802459758,0.00342307777858182,-0.0378388227136062,0.0927889289976125,-0.0218055769424842,0.113719390954975,0.0580421631576365,-0.100856266294019,0.169816842887756,-0.0137238781763297,0.0413149785978563,0.0831113760034624,0.0850232753863241,-0.0980881133676217,-0.0702121394470532,-0.0529538794515177,0.0931878001264553,0.013491492908817,-0.0591190671066584,0.0682232818667405,-0.0203776338897605,-0.109210194277712,0.0221528681375601,-0.0532613932741973,0.00660336688917058,-0.0284867832768803,0.0213911527975832,0.0379768032590518,0.0141592865360185,0.101890823238685,0.0369178325709861,-0.0705646045286471,0.0386103573706436,-0.111865849365204,0.00456031412344265,0.113826404197214,-0.0612321697759027,-0.0468176149140386,-0.0294570779607785,-0.090310541909792,0,-0.00144084996582361,0.12349115381945,0.0848155310918776,-0.104696681369821,-0.0645771657662961,-0.0299807072183338,0.0180715087371598
TCGA-A2-A0YH-01A,0.0216665860039666,-0.0315364717932467,0.0599302694929465,0.025875839456696,-0.0272578236181121,-0.0166688818199863,0.119240420616651,-0.0265329081231302,-0.0104481907247086,0.0522600021412518,0.0228445972108358,0.0687632303227856,-0.0115397364079208,0.0315372619966277,-0.00208941681923794,0.0165521454555709,0.0210333684277258,0.0299915803504812,0.0365021959496979,-0.0326492568724545,-0.036673443180612,0.0351851472232022,-0.0102177507245064,0.0339347646048801,0.00400909852179764,-0.0340564020474869,0.0714716872510892,0.0483309520643288,-0.0468589904411119,-0.025001122111772,-0.0386760578312784,-0.00791637677739444,-0.0635852012994372,0.0178666143404756,0.00155071102765179,-0.00957381657233339,-0.049880959131546,0.0174708073132585,-0.0290188792522449,-0.0221136778051619,-0.0751955186910464,0.0559350223555968,-0.0576342860566367,0.018817561752039,-0.0268556617890944,0.028494227178479,-0.00661239023297883,0.00834870210673728,0.0174895251932279,-0.013771014886775,-0.0300751639241286,0.0247043801180601,0.00491645522278805,-0.0134646851703082,-0.0354709524258186,-0.00144084996582361,0,0.0398833479358704,-0.00448951143269683,-0.00905253016595276,-0.0518805258453744,0.0105978722984694,-0.016444713196235
TCGA-D8-A1JI-01A,0.0321871082079524,0.0240128231914138,0.0305383654739887,-0.0224589797859865,-0.0294582324832508,-0.0212051570437824,0.0143738384733583,0.113143210661198,-0.0261449525413388,0.0673239584757392,-0.0221470061834462,0.0417556480713284,0.214623509908073,0.0442927954550371,-0.153051139748026,-0.0609897628164638,0.022976467579147,0.0157156640579615,0.043512740768443,-0.171384275185091,-0.00725809658188652,0.0713284824127414,-0.0900911358083611,0.10884812681984,-0.0291337276998785,-0.0375985758925562,-0.0239078424803325,0.143076644205805,-0.157155614291027,-0.138255781764342,-0.0558375224126857,0.132045007342263,-0.0432922070625583,0.0603068173468304,0.163663920986833,-0.00936780871258552,-0.194188818588769,-0.0080465081834175,0.0223788426065494,0.0380248599709387,-0.148742065094343,0.156062285661467,0.0850569102126677,0.0366145469132518,0.00678339985900136,0.115662112766983,-0.00990854757224993,0.0422719216719033,0.0427548616748843,-0.135232812713386,0.143766294613907,-0.00757416714268938,-0.115881947713202,-0.0878881111415813,-0.257165628196152,0.12349115381945,0.0398833479358704,0,0.0597976255470878,-0.0605850379515112,-0.0500522798537151,0.0174748273710646,-0.0951168486681813
TCGA-D8-A1XF-01A,-0.00638596094100064,0.024735464164181,0.050207634327157,-0.00680504536626406,-0.0117362916246753,0.0110130849310318,0.0208945830514195,-0.0323993283321264,-0.0187401498114542,0.029658005382924,0.0220286325947091,0.00134791157327753,0.130483264425687,0.0160071453335282,-0.11503442838402,-0.0786976648779949,0.0714303705408402,-0.0103024362381217,0.0698084310427797,-0.120612726124734,-0.0265893751094321,0.070010535136571,-0.0678303190326448,0.0797338489810185,-0.111564622572012,-0.0738647632533861,0.0175171264721856,0.106101811897116,-0.131857047962569,-0.107209899176446,-0.0292567674352534,0.0555054020007061,-0.0316314675046806,0.0222762933371938,0.144414014226639,-0.00739658095414704,-0.152077931928234,-0.0538484495319407,0.0111667761447425,0.0155402607469147,-0.116552350093963,0.0647950827110991,0.11726131163447,0.013375490549095,-0.0272359351001788,0.0378524541102013,0.00264297290061174,-0.0155284270874968,0.0265775226339186,-0.0629210821925433,0.145134408295863,-0.0595894977786845,-0.0197141717564697,-0.0477766320634766,-0.162534546879854,0.0848155310918776,-0.00448951143269683,0.0597976255470878,0,0.0758305907918406,-0.111765162727595,0.00593841715010512,-0.0906358123562549
TCGA-A2-A0T5-01A,0.0310107354677989,0.042806975786958,-0.0505598063694528,-0.0201176355390741,-0.0202320937532379,0.122070504167495,-0.0265234934219415,0.0237585383467534,0.0412574259690914,0.0230512945066821,0.083016707142658,-0.00997818755080655,-0.0264453563710402,-0.0253598228281824,-0.018082699730177,0.000707876421825569,-0.0573206657904679,0.0191295423058246,-0.0571642181049164,-0.0398071047103743,-0.0472765989052865,-0.0256820922403615,0.0747066462198258,-0.0530026829331416,0.0271213206819884,-0.0120700317152308,-0.0995236165638322,-0.0422488483183962,0.0761930817303684,0.0389558139699537,0.0809278884893908,0.0361398591530544,0.0125295651821805,-0.0296428035802821,0.0193210806781284,-0.00991906861672165,0.0696852393101913,0.00187869028046911,0.0139662482157967,0.0367853684137744,-0.00114493920102483,0.0406091789667665,-0.0364587571821099,0.0408096162539357,-0.0546217340297093,-0.0569915909366756,0.0317039946666246,-0.00644381806035491,0.118211069849363,-0.0017787148537531,-0.0185210874074612,0.0252454698076948,-0.0118680535750159,-0.0291682562024547,0.0116826190540063,-0.104696681369821,-0.00905253016595276,-0.0605850379515112,0.0758305907918406,0,-0.00434234561912749,0.0385587328633335,-0.0255922405748606
TCGA-AR-A2LH-01A,-0.065206179570804,-0.0129492397319135,-0.114321068131251,0.0110452901150945,0.0157680290167319,0.0403351078155658,-0.0303814803790096,0.0198002060663699,-0.0631615538150623,-0.0814840989492742,0.0134850751277407,-0.0776656171202035,-0.0908198477075962,-0.0339657885251271,0.0419261645272911,0.0957114734587545,-0.00870528033048526,-0.0811687265893579,-0.112074002472395,0.130786286497195,0.126737363483577,-0.00154774837105703,0.0104791232041332,-0.099069499570254,0.0150317664159908,-0.0546193057043954,-0.0306485729131896,-0.0666238765201217,0.0317385022655995,0.0948338006627634,0.0833406825665147,-0.011749010079133,-0.00864280972409065,0.0101114500445248,-0.0779820097164386,-0.0245082199919351,0.106228188716986,0.0328336219422908,-0.00266500996415205,-0.0803990563028579,0.212469623948717,-0.13062478904575,-0.0329647524961255,0.076472194070667,-0.023629788391835,0.0353025541227943,-0.0986492663255288,0.00686093124855363,-0.0582845205960085,0.13529130675388,-0.100438417363425,-0.0221798632665337,-0.0565581226559878,0.0310877799629559,0.160920017539106,-0.0645771657662961,-0.0518805258453744,-0.0500522798537151,-0.111765162727595,-0.00434234561912749,0,-0.00861827140168631,0.114587639726373
TCGA-BH-A0E1-01A,0.00415216414648672,0.0685435306553691,0.0029599773497163,-0.0309233303501804,-0.0358258474137683,0.0416704513170812,-0.0536886611315379,0.031066221143118,0.0171809362518704,-0.00790821689769929,0.0135557920175216,0.00925208278596143,0.0602467619572856,-0.0220068791508752,-0.0333365771796302,-0.067136244290409,-0.0539482693401494,-0.0143858098118127,-0.0302267459347753,-0.0623797588194576,-0.00571636193135306,0.0437627014114132,0.00307389661365283,-0.0271772321707015,-0.0768303479081943,0.0082622321905641,-0.10951399395338,0.0190285182667484,0.0210462035301003,-0.0386872518429341,0.00478061238652582,0.0450418409714478,0.0111343427532903,-0.0246843373569524,0.0263132774589526,0.00783150997957444,-0.0195220521447039,0.00561738394035444,0.0665812463222413,0.0166521116962302,-0.0170400398623749,0.0320258504080976,-0.0171250419785915,0.0481555742553578,-0.021843386835298,0.0192633999844529,0.0250114881184104,0.0152927136006976,-0.0177636633446015,-0.0182329048406225,-0.0158606932654342,-0.00680060203869587,-0.0215969715377456,-0.09905540848457,0.0102770284480554,-0.0299807072183338,0.0105978722984694,0.0174748273710646,0.00593841715010512,0.0385587328633335,-0.00861827140168631,0,-0.0891416535142383
