Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-S3-A6ZH-01A,77298.2658221279,77346.0461312846,172978.119571868,91154.1669130722,58902.9821917939,89319.893291115,162508.838786239,85558.5261950666,71355.6264782355,95377.4893048687,80348.2738960437,84565.4950055939,56371.6405739771,125165.191889709,89502.3752532484,51961.1422856919,151746.860774568,145804.218381794,77947.3748368089,70894.8623230298,91603.090855437,95731.3827070402,214684.859616082,114591.734936434,140727.806583991,91480.1285160052,118455.799553357,107475.261746598,112053.038566296,61245.8908907059,129398.493963286,117874.058185007,172238.761702149,120604.017364576,139701.388932638,57749.3432051743,68422.956147119,48770.9364702649,120237.288763839,63376.2842919229,117282.804416695,103104.305100868,128271.239122728,48477.4306631508,121182.602626187,63878.9146214967,138364.387545323,122987.13776067,114269.579366691,106005.092321306,125888.246671992,104706.478776006,113665.002702377,53807.377151254,121373.583601832,119977.422507155,128120.346955388,69627.3830602246,125695.276135192,129564.95161911,116771.548284621,132133.276288456,123541.261734608,109747.239203832,101857.078119717,119753.088075791,134681.783401449,112099.912036634,135373.150015304,50690.5096228462,110844.920002569,58931.6321623125,130151.409324737,65426.6106957081,126852.51693156,158461.201194218,111058.255052505,70822.2229589562,48112.5292782442,119952.555575191,126502.417724962,137482.446195907,104335.956648847,55610.0223503624,58097.4850524742,136192.222220831,123214.965154684,110035.33763871,120272.171744018,128442.162678257,40793.2767345483,120777.543204057,77618.0409766954,136075.32852539,148178.121306598,48941.6531467536,8.73114913702011e-11,52681.5026063473,148774.732663881,62595.3737402248,100344.915937276,46872.3644781501,78983.7968110021,118980.599827821,135848.59281914,123636.759579328,154513.201175613,112999.455385397,135029.046891089,158666.68734064,43225.9610841029,101143.004082411,132408.30369314,60294.7062872649,122651.296991463,137338.904902003,49179.3022206023,80550.5511161162,60738.065366238,149915.283173187,40625.9661557433,127622.5353107,87215.2259658252,73024.9169834903,81120.7940726094
TCGA-BH-A202-01A,70165.2031574954,65782.0097304299,139154.280164335,74029.2897073998,50891.0389827346,94115.125466074,123310.968982836,60817.9961228394,60162.4999238912,87038.674953652,73411.5777811373,77569.8828279974,58966.7423432962,95454.2298989589,97362.1918542629,40585.0209082301,121607.108738053,107898.985112223,62728.8877838492,64266.2981529344,78012.9992457012,81911.7061868703,180200.148948137,101669.708302016,107349.956645087,65898.0744206318,91058.6611779686,76362.6130292212,79053.0241657374,53289.1199525037,95455.4538447446,86828.5989304764,145567.949448978,86952.5459484771,101149.865024015,52071.4960954264,55952.9711124574,46478.7224907635,94531.526650706,48259.9085234488,89199.4680291428,77827.780459675,114434.713245395,35719.8721145691,84341.6425589108,54501.6523791181,109345.744314041,89946.4959338105,82441.1316058241,71227.0469825761,112444.70494454,78285.112467153,76427.8533640813,44355.3996809074,86288.6471628148,91749.9062792088,97885.4361621915,64940.2104122089,100323.142437328,97159.6233453284,84366.3591021232,105300.436097859,95404.3896381973,90033.0248313607,71566.5071824073,91074.3813161053,105236.353252573,79037.3996756249,104300.066507844,54198.0150976107,81526.5445762175,54662.0621711997,94700.3280114614,37633.2891303368,96990.4171354616,127679.440703051,80038.5103386206,71375.9346950128,34673.4481045788,91725.039347244,91699.7396352816,112294.531172724,75178.6596438304,64622.0506828394,54568.7148859551,104328.729911221,89694.7466215395,80074.2300683021,90697.962363938,105748.592003328,49124.0752125866,93767.6180715716,73608.8145553712,99848.3870822924,122834.549458407,62054.541488177,52681.5026063473,1.45519152283669e-11,109088.589604049,55701.4831892887,79162.4380127522,43954.7773828163,83357.9728043446,85802.6511717509,104918.946161574,89780.5887555642,116735.212724539,96743.125970602,99477.7887160986,128833.73226688,59802.5827751166,58539.6259696226,107547.566481097,45099.5770897211,90417.7747653396,105784.695214223,55621.9182551473,66363.9200740837,53460.4281634624,110010.453752569,28941.9013640584,96975.7386160717,60896.2006153957,46478.7881015984,55030.2677898152
TCGA-D8-A1JP-01A,95468.2720502288,80719.4791412675,36600.2702253753,117392.048518891,133642.691804384,181844.111853226,32095.378064163,76480.2016404071,105555.668255661,191616.084024085,75349.7652385258,76843.2125054835,124855.427336128,55496.4793363053,158845.332420674,100438.94837227,36450.6240909728,36956.9850612085,77306.2133703344,118768.616143726,118985.906392872,68033.0462230814,42918.9898537603,73315.8989981249,33272.2114092747,59163.7996662156,29784.5340953423,25386.2264309448,24251.0051585646,153574.047730563,30249.0252532595,27870.0754829282,34123.2880515034,23006.3977171008,30887.7878784739,110226.298215445,80454.5500244932,164883.715821726,29730.7100778605,99143.2388037004,28469.0069881949,29583.6098458317,36875.1234001126,100169.594956888,25642.4525470173,208628.606810584,25314.9429358145,28248.6766754629,25266.6331872498,26559.0012579531,36721.1976979719,32939.7310790571,40522.5040861667,99932.3860788956,24018.6674571063,26041.6259545026,25341.3051405616,167938.741688525,37689.384219938,29561.573552382,39155.5952683301,30832.8933355626,28884.3762643809,30077.965419554,32231.4089827336,25890.3635851657,27541.2283390916,24235.3806684522,41726.6034204414,108077.682083138,40512.3009885943,106521.03327011,26433.6084084045,61566.221643193,27551.0090608397,37040.5115716087,26251.9657993661,138305.855934102,84285.3657356711,26033.336977181,24404.2849631751,33187.7983739822,29677.7015704904,174325.035404217,106474.395682575,27367.3346610316,23343.6240697132,38704.2008349831,24713.3410884463,35593.4248193458,107785.689514549,29076.4243975162,125607.093647635,33522.4191666273,26895.1694726267,89689.9491760943,148774.732663881,109088.589604049,1.45519152283669e-11,173781.411691988,29361.8817646502,142142.612094146,114342.823309204,26402.1896637188,27129.4311741874,25540.6336798563,32065.5462495443,43855.8941899205,28039.5171567392,35932.9666749954,151978.737534276,34560.9230447529,25469.0332764405,87175.5575755142,24247.6572852414,28576.5600830852,223601.884316665,76503.8254383375,114123.785716573,30848.0844496236,84783.1401268878,29498.9743711678,99331.4198831435,78012.5549544143,65326.632463037
TCGA-4H-AAAK-01A,73129.2235010917,89289.4902157389,214119.132871182,88060.7176441098,32988.2988784537,85934.8665236697,189164.833240567,98159.483817023,81297.431093789,92062.5834411471,93780.3484526948,98977.3550602219,65751.0252136857,137821.928818729,90483.4625988636,62911.9091153052,187187.017327938,176467.257820185,80777.7647263459,67388.9305899495,84655.3476767671,113914.61197482,268222.874745876,147469.927290768,172965.958078185,106051.708387665,163971.156727688,135438.964953709,140016.741773407,37582.9652147278,151325.952696696,140238.301527824,218463.739554115,142727.266077036,169920.400779172,46529.4173584659,85294.0643499134,42489.3516988255,151902.830929782,74819.5524986614,149006.762044433,138118.216442319,164084.11727087,38442.8027384568,136974.823996474,35543.5548366581,159428.375617216,157598.598812362,143426.084759695,138488.024798404,168771.028279692,142308.346682498,130523.563844769,74622.2375563565,143264.97909732,143319.857168637,156313.93949915,54635.8558914237,142208.465022384,155328.025867218,148134.738032673,163556.571757879,144610.689960745,144430.578929332,123021.900711789,142848.572748475,165717.374956581,140063.615243745,162527.527050938,69488.6824983913,142466.835611083,68405.4951010916,158803.005207922,86175.9061985068,166197.532098816,201798.743539024,140183.544871017,57376.7992934552,63149.5152759278,143294.990236672,142892.407868004,171802.280087784,132354.202678545,66099.7718584399,68216.4845127015,159210.18135439,146423.531550087,140552.164935371,146120.397777483,166303.339852225,63205.9591256841,146682.710155908,60730.0039914312,157593.288896511,179584.482385205,67710.9414854112,62595.3737402248,55701.4831892887,173781.411691988,0,134208.197570231,42798.5476390734,77613.3796215779,141086.549930595,156329.152492024,144889.976870417,172943.945268442,148310.410726901,171612.902208216,198494.532416254,49271.5569065222,116470.146307049,166224.043792717,71394.5143387842,143086.450693787,169362.190157632,52216.1527589522,111122.121151207,72789.1884052844,173606.769988595,44457.6297086517,150670.844854448,73512.3539145927,86476.3394368322,70014.0079018262
TCGA-AR-A24M-01A,78675.6070010328,44762.7948720525,30854.0892346898,93218.218052184,97081.1447878555,142541.729654995,27149.2799069479,54912.9351417028,76019.0360544603,153801.886818698,58914.831655476,52033.9716861153,83458.7540705666,48215.8831230936,127182.238989077,76547.5977696302,27929.2929928876,26656.0291561706,61381.7393047473,88720.8411929119,90667.7462274841,58869.2229238113,41138.8414387627,60076.9220950222,16320.5634387965,42328.557556312,13241.0945225085,8540.21148739142,6983.03690060036,115777.026127153,15222.3778869331,10944.6969088772,24879.8396075975,8321.93735223738,17437.2671395542,78830.6691606252,50439.6864556686,122406.082805904,10703.7991417925,61060.8391157301,10529.0852742273,12090.367032247,21013.36220093,65566.7217734453,18825.3284230201,165846.927738995,14334.3248244311,10373.3332556102,7676.65694913606,9349.67863409207,16947.1032494069,15108.9266462237,28368.1114920151,62251.5847247214,9257.50137620251,9121.25817113401,10809.0738058038,123212.897921311,21713.0420926949,10827.5519151461,23400.9508723523,18763.5404560887,14106.8601154984,12778.6485477477,18533.5247219137,9338.29954162595,20309.249784511,6998.66139071279,35530.7067533331,70121.9131056814,26125.900415839,75143.63520678,12550.568444596,38122.8564043401,13855.3145301372,24259.0913227799,10076.2305484266,111854.206351016,44778.6461740941,9112.96919381241,11097.5689937706,17026.1475574529,13607.0382745978,126182.953604303,72691.3191013296,13162.698927366,8538.13654038049,17743.7786590688,10433.5493088034,16285.5687555176,66308.9512323194,9793.82876858826,98938.1515910106,34711.6108678294,22084.3982111296,49698.3550197573,100344.915937276,79162.4380127522,29361.8817646502,134208.197570231,3.63797880709171e-12,98233.1813102897,87300.94300647,11000.8821293653,13637.6222326203,12299.5388013908,26692.9046360663,25125.086662807,14137.6846481935,26014.8337289515,105273.360864736,23112.8016155806,12451.409156523,52148.282397042,14751.5143659208,17743.6435693554,175018.73057084,47618.8902628463,82855.0166015897,21995.250049999,48029.2844243121,12094.2178048847,75018.0802070454,52873.9687566516,48623.9746960506
TCGA-E9-A1NH-01A,65796.0915598669,63019.0591731674,180883.474219252,71691.0152493318,33314.0924623821,71657.8362613464,153432.098360818,71612.4431304227,51001.6764157478,72628.11379475,76291.6104177516,80060.0746897011,37582.8955462692,112475.502147592,67761.5311643613,49634.060461758,152714.53506136,142499.588985905,61640.1750682418,42703.8236154429,67394.1162374705,77471.4841402025,221083.088322734,126732.17383377,142042.083937912,87578.1352849144,113210.281929415,98220.3827431779,101612.756227595,42624.8643065671,125192.026899058,110263.705043256,170810.741060504,111549.794568355,139499.331714564,37426.9800436298,62603.6214476262,31816.052862476,120395.115726317,69751.1279708439,114166.413110073,99581.1375462622,139265.961154994,24993.8763339163,120163.76301548,33554.000545806,131018.396896499,116497.452333473,103721.124649368,95804.1371426715,123203.82399532,109744.411598686,92014.8890209859,51817.8709641772,111244.660992446,115505.781445987,119764.649903388,68983.5880306215,123281.00662433,121022.711733199,122650.749291928,136916.251706755,116139.147625711,113904.677389236,90111.4844302862,115288.740075495,136623.485471436,101659.629697933,135380.577032315,49754.0016932465,112451.934166792,56116.3074877506,119674.353572284,67943.0000484901,123666.041422863,170298.740933654,103600.160462695,66031.0557533586,29785.3080134497,115447.758604736,117307.267766436,137821.402545041,96271.9690494362,60408.5318609487,71587.849103404,125392.282855282,114174.925892229,103744.636054055,119375.464764014,126692.718336735,36001.2225852629,118868.634433259,79841.276108299,122254.350589747,147503.341291845,52530.1500437628,46872.3644781501,43954.7773828163,142142.612094146,42798.5476390734,98233.1813102897,2.91038304567337e-11,61400.0099381991,112087.810790092,126569.348386575,116435.949785122,146680.176057694,121579.738578618,123869.466265014,155717.345358787,25728.7968225413,100877.081596812,129384.449868076,50966.2175974021,112836.657387646,137328.944790163,52740.3882451002,75976.7053227172,72317.1168490949,143538.522062311,26233.6171400007,120651.841790581,92236.8645982604,60216.1193911682,62575.8831440987
TCGA-E9-A1NF-01A,73242.6295226189,79855.4765891891,156465.671339925,96734.876537127,52759.0148141804,122824.470445181,140372.03621759,85895.7874343379,82608.9176736998,128495.633889162,76040.0614468945,89525.8201677174,76392.1450029254,105578.039111757,89365.8418854423,85182.0432959922,123159.532947098,127304.395254682,79118.8897222845,58967.8784907421,86856.0163500547,86472.4686745263,191417.827569312,114218.521174138,120072.098219955,77888.2978135993,111115.437458878,94231.2862534244,97116.6380470271,72864.2985395055,104029.492825746,101033.862964764,149043.578600749,100884.386877535,124647.177909876,63862.7622067698,69703.9295741679,86202.073481741,108013.313647218,76461.932867785,106588.429928024,90543.8272528765,113114.928228648,58483.7912219869,97706.8711361098,91775.9870090453,111999.298850441,111267.38794576,98606.7797360507,95085.7796747074,113864.338449492,99186.3650958356,103413.860192908,78100.8190390036,102290.772946676,99797.2828179303,108656.010549652,87103.7180286652,105876.540911048,108855.749220341,114204.145719493,118401.464230281,103269.850074785,103687.35786098,96599.8839237927,99746.3356606153,120006.796056637,97194.7604975893,127995.400686714,65845.8596966252,103089.844419277,72802.3843540083,112636.129753166,74718.6963491927,114494.40480996,142868.979595984,97483.9961540514,83665.8681306179,60686.7171744121,99755.8379313223,101737.960720766,121807.140190135,92127.7229156825,86531.3301112479,83144.9643089301,108620.0647613,102502.019790897,107462.211841627,103485.382526355,109859.56206028,57340.8261166651,102897.639141594,78267.4177433737,110419.070830951,121153.071671592,56015.8678625497,78983.7968110021,83357.9728043446,114342.823309204,77613.3796215779,87300.94300647,61400.0099381991,5.82076609134674e-11,101094.823136298,109578.630753485,105333.658594991,127045.156276702,106611.641133849,116720.722691758,134510.219948935,62594.1999944149,96737.1379339075,112016.439308939,65290.4533773702,104181.30117724,116979.099377819,105800.365609462,94493.1083191181,79410.8004300945,123528.850314948,57209.3319467963,105626.781434615,89074.8727090885,95529.4199246745,67743.1631311349
TCGA-3C-AALK-01A,75427.8881340991,52922.8199758317,23921.7227974023,99359.5050822137,105527.846590943,152809.719120382,19269.1220320327,54973.8465810093,83650.1213945988,162828.365983181,61515.689936323,57046.3146529826,91207.7343103785,43693.4181269148,135637.054510431,80220.2789203238,20947.7724937702,20185.0750729029,58833.1231930626,100885.967877933,97959.2843403126,60729.3244654896,32137.655792476,58858.1613209794,11824.7517038512,43045.3861060688,13027.925149972,6111.96542474849,4586.0398181823,123752.821196636,9642.04359805957,5985.71973846151,20332.5779456173,3407.50107768241,12431.9036542613,90487.9378079923,58365.5306046595,133023.135893148,6438.03871587973,66473.0570295982,5613.50397165878,11642.8988785364,14587.0021913678,72486.9768187436,11408.1116502686,175068.105211468,8772.96060662235,7036.40478341801,5234.65674841034,8497.47668456443,16504.9045733082,15006.8410112017,28729.1382669062,76237.0910902063,3762.29164611226,5031.7121844619,7054.3681568803,133982.085606611,12265.9843716454,6907.59624020127,19532.9699368152,11410.030769289,9301.02745427135,10422.1317404546,14970.2999941893,5248.75355495383,12489.8113976676,4570.41532806986,31997.0468274876,79350.6769305532,25116.8611261311,85111.5265557397,8012.96001341324,44190.3326361168,11652.0861075901,18619.2616746556,5298.43803081508,118271.458963097,53055.1662559478,5040.0011617835,5497.10807555957,12553.9509165682,11192.5146782215,142216.74928773,80799.7306489341,6812.84421503939,4098.54143957961,15111.5279080805,6776.87575174396,9781.68726819785,77459.9051001047,5704.28278191614,106354.963431807,28242.304289687,18407.656314016,61094.4973472743,118980.599827821,85802.6511717509,26402.1896637188,141086.549930595,11000.8821293653,112087.810790092,101094.823136298,0,8831.78957139328,8332.9978580891,16865.7661984355,20319.0833397416,13335.7348983482,21564.6772196195,117646.018607183,18199.1449872506,8500.80385774722,62115.6211609335,9835.61440211827,9147.55061947226,192274.714790398,53484.5539419527,82608.5704685946,15782.8229813121,53832.4946742347,5906.08286457703,75352.545943776,52860.2410438036,53196.1124760531
TCGA-A2-A0YK-01A,87003.6663132167,60473.7622024956,19244.0469279445,105206.732104144,117606.617613332,175923.016630251,17231.1870732689,67135.0875005407,99399.7395179424,180516.791872239,64361.4639558827,62384.1369151144,96786.4963417147,48804.6877879853,147733.162724861,94992.8706700606,20845.2879339234,23688.8782585448,69952.7298928718,109362.236744049,109775.57070139,67516.1714769801,25929.3064955234,62254.4308459915,8944.9343619123,47690.985687085,17495.4098060064,9003.49763973325,7477.57203316706,137810.929363819,8715.99023781711,6375.25651966364,14197.4400179854,4057.49183055525,12001.0633987083,99669.1164589243,65514.5993023992,152351.221479462,9684.77989639854,78433.1174323457,9345.59616788221,14560.9480301543,13646.6761092141,84481.923537992,13114.499949661,196709.432124186,5993.14712417621,9927.84532633713,8112.4348253123,13630.5503616611,14155.018068217,20855.9731934575,32048.9361105945,83966.7745591255,4955.41632447737,4772.52819039795,4641.46462366176,149519.213383386,18832.2808018564,5156.63968451446,18754.6322641995,11119.8321269041,4475.56117414019,9505.28610778458,16458.1809823044,5040.64089626367,14419.5698492172,7461.94754305462,35764.3775370617,91274.7571481877,27178.8539542293,95955.0487795145,4763.53784639737,54854.3993032187,13345.1880205723,16400.7815694635,10822.4119054347,130517.495501572,59487.4511919635,4780.81716771956,4607.13651875433,9346.38145528513,14104.9961336448,158635.684757328,94550.7631260056,6446.27131647842,5059.63612267603,15701.339673679,5795.2453345566,14370.8686082834,86357.0040288738,5445.0987878522,112624.625478764,24849.8360579737,14441.7186771047,71454.9458874311,135848.59281914,104918.946161574,27129.4311741874,156329.152492024,13637.6222326203,126569.348386575,109578.630753485,8831.78957139328,0,8090.05550387092,13714.9975862619,22416.6931830904,13538.1935585858,16612.97830607,133589.573719992,24357.2114290731,9429.87648102797,69251.3034065441,9747.99123512692,12817.9364708037,211015.935193057,68051.0008561257,99104.7974567818,11621.1372556056,67096.4096122156,5645.52685333121,83856.9608572991,66245.3399155915,58860.790912452
TCGA-XX-A899-01A,78503.9205462411,53173.3173834494,23277.4342882887,98908.4341025399,106817.044818592,157246.796825145,20176.9831363565,55558.5857114172,87691.1533063773,167038.500703156,61824.5838148388,55921.9889654412,91953.5307990997,46452.6457340822,139884.751880504,80591.266063515,21955.54969967,23127.6466810161,63719.9310572592,103936.362574829,97099.748089596,61643.0756690546,30057.9395681328,55580.6024159949,12886.1718992928,44998.3440198602,14462.6577920675,7446.99931204862,5921.07370548243,127804.055561192,9170.39656742231,7306.97616757163,19813.0551701929,4954.25755003432,13315.5934525332,90061.8766484674,61094.4771392416,138612.992876803,9303.54983124489,69763.5619561993,8205.50272672861,13585.5301461058,15792.2362048767,77203.0492069022,12069.3424435199,182186.282827498,8068.69725111696,9281.49309744925,6569.69063571046,9996.29032015801,17900.6042674205,17251.8015160221,27667.6895128053,78508.4128191357,5613.6673708108,6368.11808894389,7132.76301164775,139073.046442268,19110.5391759631,7724.29262876657,16704.3218735898,11560.2503897459,10117.7238428366,9643.1734369677,15537.3826949588,6639.47170075653,14753.5372554761,5905.44921536999,30097.9109893859,81625.3555382759,24268.0158333885,90272.8623455873,8829.65640197853,46379.6866290872,12053.1029402522,19614.3212512939,8972.10161444355,119458.579294089,55516.7763669478,6376.4070662655,5819.21317751543,12669.6504763493,12531.8479611985,146362.125451968,81764.1781924606,8991.70701763444,6178.39116369452,14176.1974653249,6865.62427632857,13171.8552832881,81343.1295298585,7040.68868639814,106639.786147423,25769.6817403971,18233.262967535,63788.6221363817,123636.759579328,89780.5887555642,25540.6336798563,144889.976870417,12299.5388013908,116435.949785122,105333.658594991,8332.9978580891,8090.05550387092,3.63797880709171e-12,16028.5068587621,23425.9178847541,15333.4978205741,20025.0127870519,122747.715916085,18575.6624498139,11320.9361437404,60934.2136205876,10390.0777248871,12010.2272176805,194972.057859465,60158.461601738,86766.9718485329,13302.6981737313,57051.496032595,8183.23170476532,78597.6527486295,55862.8691882643,54652.615011395
TCGA-BH-A0E2-01A,97941.1558092088,82575.5022271936,23003.7423852401,121339.582496167,132987.467806121,199735.084453542,28653.985967029,77949.4640562755,119082.907670721,200909.076591926,81221.9386312455,78543.8813395072,118044.066035448,55135.9662128042,174303.398863487,104840.538110925,27028.3588140163,31957.8500458166,85932.5615299403,134949.129183544,130855.089461807,75868.6263202482,32796.7795359142,75677.4537365344,21122.2180719904,60414.6538203403,22750.5338643284,18711.8052200367,17185.8796134705,157919.040646411,17969.2481176613,16151.8794904778,25364.0504417685,13734.6285802807,15923.233728786,118943.342210082,75604.2429054397,162141.52730419,18083.8814259448,93641.5802238603,18455.5688182304,22822.4180869026,22599.8095487321,98513.6451479191,21289.0043755268,215258.745617099,13722.4998972939,15120.3087919104,17820.7424056157,23158.0893376018,21577.3873684091,32543.4189936513,42347.1651222609,98216.3900906201,14221.5553579242,14480.8357707014,14180.6459208687,163544.334150375,25856.1651207941,15537.0635553604,29821.1216872824,20024.5355844845,16661.1337321239,18199.4087699509,25185.9411510578,14757.0448871855,22136.022809135,17170.255123358,41657.5761389439,109262.05065191,36718.0990284858,114165.643306556,18334.7492474206,62610.1792870928,18623.5541298042,25187.8503854952,19733.944568635,151144.15396347,77418.8411613956,14489.124748023,14210.0558425374,20935.4537054503,23816.2310924433,174655.335680935,110077.380373017,16191.7331427027,15056.5738222993,28222.8365445707,17883.1991507168,23155.723142497,113045.59442276,15153.4063681556,126646.600693961,35841.0798606688,23108.5620316359,80654.9559641861,154513.201175613,116735.212724539,32065.5462495443,172943.945268442,26692.9046360663,146680.176057694,127045.156276702,16865.7661984355,13714.9975862619,16028.5068587621,1.45519152283669e-11,32966.7332750522,27885.1289255691,19275.8562190096,149667.119261711,33414.1456512922,21210.5195581698,79796.6827769452,19524.1304545104,21172.1562395797,229947.121033399,85106.4182748662,111854.210191986,17459.8454529003,83233.152253402,15353.8344336346,87775.6948933709,77786.2282692993,75940.1363664795
TCGA-C8-A273-01A,87101.3176684455,59296.2543416558,35018.9522431958,100966.011764812,116184.234544399,157136.994106207,30834.4148744957,58011.7951088572,88906.0132640264,158119.135298886,66638.4284306167,63306.3700111383,82629.017069878,53374.1449936806,144013.924137269,88211.9609989362,33566.8711244031,37228.7037750941,71826.1069687305,107925.603539512,103835.099573029,75979.7890292383,49591.6522283696,59551.5065821018,25326.0208412018,57618.5439253309,27409.9425472109,16188.1888955073,20458.8468220842,127954.175418345,22744.4367503451,22912.3022058685,33314.1045754916,19893.0781418428,25029.9775653008,97953.7927340786,67858.1333728981,128920.358512794,25980.2650774624,69833.2803726531,22607.573837515,19685.5213416069,25870.165975436,84114.5552523857,26685.4946384993,175646.471752242,24332.38159447,22327.8145369929,21110.7907160739,24192.4603263212,28472.8824795761,21283.5489805195,50348.232374434,76354.9127461586,20363.1093728109,19420.7870078754,21076.6300009041,139697.749560806,29532.1077316742,20960.2472965198,31237.2650904175,26481.7974565458,16262.4262242156,23239.567759603,30325.6695180626,19561.415003995,28578.0258076474,20446.5492957334,40342.4084935566,84604.0800931157,31265.6991302893,90030.5057232519,21278.8346451154,60393.5458154451,26227.7919406992,29206.5782986298,22366.8560255207,126285.205610118,57384.8894810981,19429.075985197,20533.3521392331,23920.8567582948,14316.7286048659,143447.336867552,89142.2972085382,23487.8884253267,20088.2165935348,31044.6451477226,20379.8742065684,25660.7689241,75494.8415615819,19109.5031658419,100707.284034841,40884.8321078299,32946.5861510267,65755.5179100623,112999.455385397,96743.125970602,43855.8941899205,148310.410726901,25125.086662807,121579.738578618,106611.641133849,20319.0833397416,22416.6931830904,23425.9178847541,32966.7332750522,1.45519152283669e-11,26941.0658097135,35261.3314723652,123795.582033093,33967.848689411,23658.5161781377,64395.6443001436,27746.5553562697,27175.3773442921,189365.465807169,64311.0713312171,88748.2932208553,25732.241681705,65180.6356316318,21116.7262441536,82531.1704994485,61550.028662948,64914.4200016821
