Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-S3-AA0Z-01A,0.98876404494382,0.988235294117647,0.986301369863014,0.990291262135922,1,0.988888888888889,1,0.984126984126984,1,0.98019801980198,0.986301369863014,0.986666666666667,1,0.991304347826087,1,1,0.984126984126984,0.986842105263158,0.998719590268886,0.976470588235294,0.993288590604027,0.992857142857143,0.985074626865672,0.988235294117647,1,0.982758620689655,1,1,1,0.980769230769231,1,0.992592592592593,1,0.996062992125984,1,0.996666666666667,1,1,1,0.975609756097561,1,1,1,1,1,1,1,1,0.982456140350877,1,1,0.987341772151899,0,1,1,1,1,1,0.986842105263158,1,1,1,0.985074626865672,1,1,1,1,1,0.984615384615385,0.978723404255319,1,0.980769230769231,0.989417989417989,1,1,0.961538461538461,1,1,0.994152046783626,0.989795918367347,0.986842105263158,1,1,0.987804878048781,1,1,1,1,1,0.978260869565217,1,1,0.98989898989899,1,0.987012987012987,1,1,0.947368421052632,1,1,1,1,0.972602739726027,1,0.996677740863787,1,1,1,0.983870967741936,1,0.982456140350877,1,1,1,0.988505747126437,1,0.994318181818182,0.990654205607477,1,1,1,1,1,0.977011494252874,1
TCGA-BH-A0BA-01A,0.987179487179487,0.986486486486486,1,1,0.957446808510638,1,1,1,0.986842105263158,1,1,1,1,1,1,1,1,0.984615384615385,0.99739921976593,1,1,1,0.982142857142857,0.99375,0.986842105263158,0.978723404255319,1,1,0.972972972972973,0.975609756097561,1,0.991935483870968,0.996415770609319,0.995884773662551,1,0.994897959183674,0.96969696969697,0.979591836734694,0.985074626865672,1,0.96078431372549,0.977777777777778,1,0.975,1,1,1,1,0.978260869565217,1,0.980769230769231,1,1,0,0.974358974358974,1,0.982758620689655,1,1,0.991489361702128,1,1,0.963636363636364,1,0.993197278911565,1,1,1,0.981481481481481,1,0.976190476190476,0.978494623655914,0.994413407821229,0.981818181818182,1,1,1,0.966666666666667,0.990909090909091,0.988505747126437,1,1,1,0.985915492957746,1,0.952380952380952,0.985507246376812,0.983333333333333,0.981481481481481,1,1,1,1,0.980769230769231,0.984848484848485,0.98,1,0.979166666666667,0.990909090909091,0.976744186046512,0.972972972972973,0.978260869565217,1,0.984375,0.989583333333333,0.959183673469388,1,1,0.988636363636364,1,1,1,0.98936170212766,1,0.986842105263158,1,0.993939393939394,1,1,1,0.976744186046512,0.979591836734694,0.984615384615385,0.987012987012987,1
TCGA-HN-A2OB-01A,1,1,1,1,0.96875,1,1,1,0.983333333333333,1,1,0.991935483870968,1,1,1,1,1,1,1,1,1,1,1,1,0.983333333333333,1,1,1,0.952380952380952,0.96,1,0.990740740740741,0.996309963099631,1,1,0.998257839721254,0.980392156862745,0.96969696969697,0.980392156862745,1,0.972222222222222,0.96551724137931,1,0.958333333333333,1,1,1,1,1,1,0.972222222222222,1,1,0.974358974358974,0,1,0.976190476190476,0.982758620689655,1,0.995454545454546,1,1,0.975,1,1,1,1,1,0.973684210526316,1,0.961538461538461,0.987179487179487,0.993865030674847,0.974358974358974,1,1,1,0.977777777777778,0.996835443037975,0.971428571428571,1,1,1,0.981818181818182,1,0.962962962962963,0.991869918699187,0.977272727272727,0.973684210526316,1,1,1,1,1,0.98,0.970588235294118,1,0.96875,0.978494623655914,1,0.952380952380952,0.966666666666667,1,0.979166666666667,0.996350364963504,0.970588235294118,1,1,0.993788819875776,1,1,1,0.987179487179487,1,0.983333333333333,1,0.986486486486486,1,1,1,0.962962962962963,0.96969696969697,0.979591836734694,1,1
TCGA-E2-A1IK-01A,1,0.982142857142857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991666666666667,0.990990990990991,1,1,1,1,1,1,1,1,1,1,0.996296296296296,1,1,0.996497373029772,1,1,1,0.981481481481481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984848484848485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.967741935483871,1,1,1
TCGA-C8-A1HE-01A,1,1,1,1,0.980392156862745,1,1,1,0.987341772151899,0.98936170212766,1,1,1,0.990654205607477,1,1,1,1,0.9921875,1,0.99290780141844,0.992424242424242,1,1,0.987341772151899,0.98,1,1,0.975,0.977272727272727,1,0.992125984251969,0.994642857142857,0.995934959349593,1,0.99151103565365,0.985714285714286,0.980769230769231,0.985714285714286,0.986666666666667,0.981818181818182,0.979166666666667,1,0.976744186046512,1,1,1,1,1,1,0.981818181818182,0.985915492957746,1,0.982758620689655,0.976190476190476,1,0,1,0.985294117647059,0.99581589958159,1,1,0.983050847457627,1,1,1,1,1,0.982456140350877,1,0.977777777777778,0.989690721649485,0.994505494505495,0.982758620689655,1,1,1,0.984375,0.997014925373134,0.988888888888889,1,1,1,0.986486486486486,1,0.978260869565217,0.985815602836879,0.984126984126984,0.964285714285714,1,1,1,1,0.981818181818182,0.985507246376812,0.981132075471698,1,0.96,0.982142857142857,1,0.975,0.979591836734694,1,0.985074626865672,0.993150684931507,0.981132075471698,1,1,0.994444444444444,1,1,1,0.989690721649485,1,0.987341772151899,1,0.994047619047619,1,1,1,0.978260869565217,0.980769230769231,0.985294117647059,1,1
TCGA-A2-A1FW-01A,0.989690721649485,1,1,0.990990990990991,1,0.989795918367347,1,1,1,1,0.987654320987654,0.993710691823899,0.989010989010989,1,0.994252873563218,1,1,1,0.994910941475827,0.98936170212766,1,1,1,1,1,0.984848484848485,1,1,1,1,1,0.993006993006993,0.991289198606272,0.984555984555985,1,0.99505766062603,1,1,1,1,1,0.984375,0.984126984126984,1,1,1,1,0.987179487179487,1,1,0.985915492957746,1,1,1,0.982758620689655,1,1,0,0.988095238095238,1,1,0.983870967741936,1,1,0.993975903614458,1,1,1,1,0.990291262135922,0.983606557377049,0.991150442477876,0.989847715736041,1,1,1,1,0.9875,0.991404011461318,0.990566037735849,1,1,1,0.988888888888889,0.987951807228916,1,0.987261146496815,0.987341772151899,1,1,1,1,0.981132075471698,1,0.988235294117647,1,1,1,0.976377952755906,0.983870967741936,1,1,1,0.987951807228916,0.990228013029316,1,1,1,0.98974358974359,1,1,1,1,1,0.989473684210526,1,0.994565217391304,1,1,1,1,1,1,1,0.983606557377049
TCGA-E2-A1B1-01A,1,1,1,1,1,1,1,1,1,1,1,0.993333333333333,0.987804878048781,1,1,1,1,1,0.997432605905006,0.988235294117647,1,1,1,0.994117647058824,0.988372093023256,0.982456140350877,1,1,1,0.980392156862745,1,0.992537313432836,0.994708994708995,0.996047430830039,1,0.994983277591973,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986842105263158,1,1,1,0.985294117647059,0.988095238095238,0,0.995934959349593,1,0.981132075471698,1,1,1,1,1,1,1,0.98936170212766,0.980769230769231,0.990384615384615,0.98936170212766,0.984615384615385,1,1,1,1,1,1,0.986666666666667,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.978723404255319,1,0.986301369863014,1,0.993311036789298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
TCGA-A2-A25A-01A,0.996138996138996,1,0.995884773662551,0.996336996336996,0.995633187772926,0.996153846153846,1,1,0.9921875,0.996323529411765,0.995884773662551,0.987421383647799,0.996047430830039,0.996491228070175,0.994029850746269,1,1,1,0.991525423728813,0.99609375,0.990536277602524,0.996774193548387,1,0.994117647058824,0.996108949416342,1,1,1,0.995412844036697,0.990950226244344,0.991304347826087,0.99009900990099,0.991836734693878,0.985680190930788,1,0.982872200263505,0.991902834008097,0.995652173913044,0.991902834008097,1,0.991379310344828,0.995575221238938,1,0.995475113122172,0.990909090909091,1,0.991935483870968,0.99163179916318,0.995594713656388,1,0.995708154506438,0.995983935742972,1,0.991489361702128,0.995454545454546,1,0.99581589958159,1,0.995934959349593,0,0.996031746031746,0.995535714285714,0.991525423728813,1,0.987692307692308,0.995454545454546,1,1,0.995744680851064,0.99622641509434,0.995515695067265,0.989010989010989,0.988795518207283,0.995762711864407,0.995670995670996,1,1,0.995867768595041,0.986193293885602,0.996268656716418,1,1,1,0.996031746031746,0.991803278688525,0.995535714285714,0.97444089456869,0.995850622406639,0.995744680851064,1,0.996047430830039,1,0.996282527881041,0.991379310344828,0.995951417004049,0.995670995670996,0.995652173913044,0.995633187772926,0.993103448275862,0.995535714285714,0.995412844036697,0.995594713656388,0.991769547325103,0.991803278688525,0.973913043478261,0.991304347826087,0.9957805907173,1,0.994397759103641,1,1,0.991189427312775,0.996363636363636,0.991111111111111,0.9921875,0.995594713656388,0.994202898550725,1,1,0.995726495726496,0.995535714285714,0.995652173913044,0.991836734693878,0.98828125,1
TCGA-D8-A1Y0-01A,0.98936170212766,1,1,1,1,1,1,1,1,0.981132075471698,1,0.993589743589744,0.988636363636364,0.983193277310924,1,1,1,1,1,1,1,1,1,0.988571428571429,1,1,1,1,1,1,1,1,0.993006993006993,0.996138996138996,1,0.993366500829188,1,1,1,1,1,1,1,1,1,1,0.988095238095238,1,1,1,1,1,1,1,1,1,1,1,1,0.996031746031746,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984848484848485,1,1,0.987012987012987,0.994236311239193,1,1,1,1,0.988505747126437,1,1,0.993548387096774,1,1,1,1,1,0.990384615384615,1,1,1,1,1,1,1,1,1,1,0.9875,0.996732026143791,1,1,1,1,1,1,1,1,1,1,1,0.994475138121547,1,1,1,1,0.984615384615385,1,1,1
TCGA-E2-A1IE-01A,1,1,1,1,1,1,1,1,1,1,1,0.9921875,0.983333333333333,1,1,1,1,1,0.996031746031746,0.984126984126984,1,0.982758620689655,1,1,0.968253968253968,0.971428571428571,1,1,1,1,1,0.991071428571429,0.992647058823529,0.991304347826087,1,0.994791666666667,1,1,1,1,1,0.96969696969697,0.96875,1,1,1,1,0.978723404255319,1,1,0.975,1,1,1,1,1,1,0.983870967741936,0.981132075471698,0.995535714285714,1,0,1,1,0.985074626865672,0.962962962962963,1,1,1,1,0.966666666666667,0.987804878048781,1,1,1,1,1,0.979591836734694,0.996875,1,1,1,1,0.983050847457627,0.980769230769231,1,0.984126984126984,0.979166666666667,1,1,1,1,0.986842105263158,1,0.981481481481481,1,1,1,0.989795918367347,1,1,1,1,1,0.989130434782609,1,1,1,1,1,1,0.971428571428571,1,1,0.984375,1,1,1,1,1,1,1,1,1,1
TCGA-AC-A8OS-01A,1,1,0.984126984126984,1,0.979591836734694,1,1,0.981132075471698,0.987012987012987,1,1,0.99290780141844,1,1,1,1,1,1,0.998702983138781,1,1,1,1,1,0.96,1,1,1,0.973684210526316,0.976190476190476,1,0.992,0.996422182468694,0.995901639344262,1,0.998307952622674,0.985294117647059,0.98,0.985294117647059,1,0.961538461538461,0.978260869565217,1,0.975609756097561,1,1,1,1,0.978723404255319,1,0.981132075471698,1,0.985074626865672,0.963636363636364,0.975,1,0.983050847457627,1,1,0.991525423728813,1,1,0,1,0.993243243243243,1,1,1,0.981818181818182,1,0.976744186046512,0.989473684210526,0.994444444444444,0.982142857142857,1,1,1,0.983870967741936,0.993975903614458,0.977011494252874,1,1,1,0.986111111111111,1,0.977272727272727,0.978260869565217,0.983606557377049,0.981818181818182,1,0.986301369863014,1,1,0.981132075471698,0.985074626865672,0.980392156862745,1,0.979591836734694,0.990990990990991,0.977272727272727,0.973684210526316,0.978723404255319,1,0.96875,0.993103448275862,0.96,1,1,0.99438202247191,1,1,1,0.989473684210526,1,0.987012987012987,0.978723404255319,0.993975903614458,0.989690721649485,1,1,0.977272727272727,0.98,0.984848484848485,1,1
TCGA-B6-A0WT-01A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.998675496688742,1,1,1,1,1,0.983606557377049,1,1,1,1,1,1,1,0.996316758747698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.992424242424242,1,1,1,1,1,1,1,0.99390243902439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.986301369863014,1,1,1,0.970588235294118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.987654320987654,0.981132075471698,1,1,1,1,1,1
TCGA-D8-A27V-01A,0.988165680473373,1,0.993506493506494,1,1,1,0.993589743589744,1,1,0.989010989010989,1,0.991341991341991,0.99390243902439,0.994897959183674,0.991869918699187,1,1,0.993630573248408,0.978698224852071,0.994011976047904,0.995652173913044,0.986301369863014,0.993243243243243,0.996031746031746,0.994047619047619,0.992805755395683,0.99236641221374,0.992537313432836,1,1,1,0.99537037037037,0.987577639751553,0.984894259818731,1,0.986646884272997,1,1,0.993710691823899,0.99390243902439,0.993055555555556,0.992700729927007,0.992647058823529,1,1,1,1,0.993377483443709,0.992753623188406,1,0.993055555555556,1,1,0.993197278911565,1,1,1,0.993975903614458,1,0.987692307692308,1,0.985074626865672,0.993243243243243,0.992424242424242,0,0.99236641221374,1,1,0.993150684931507,0.994318181818182,0.992537313432836,0.983695652173913,0.992592592592593,1,1,1,1,0.993464052287582,0.983253588516746,1,1,1,0.992481203007519,0.987654320987654,0.987096774193548,1,0.977973568281938,0.993421052631579,0.993150684931507,1,0.99390243902439,1,0.988826815642458,0.993055555555556,0.993670886075949,0.992957746478873,0.99290780141844,0.992857142857143,0.995049504950495,0.992592592592593,0.992248062015504,0.992753623188406,1,1,0.989445910290237,0.992957746478873,1,1,0.996282527881041,1,1,0.992805755395683,0.994623655913978,1,0.988023952095808,1,0.996108949416342,0.99468085106383,1,0.993103448275862,0.992592592592593,1,1,1,1
TCGA-AC-A3YI-01A,1,1,1,1,1,1,1,1,0.983333333333333,1,1,0.991935483870968,1,1,1,1,1,1,0.99867374005305,1,0.991803278688525,0.991150442477876,1,0.993055555555556,1,1,1,1,1,1,1,1,1,0.991150442477876,1,0.998257839721254,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,1,1,1,1,1,1,1,1,1,1,0.995454545454546,1,0.962962962962963,1,1,0.99236641221374,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991869918699187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.970588235294118,1,1,1,1,1,0.967741935483871,1,1,0.983333333333333,1,1,1,0.980769230769231,1,1,1,1,1,1
TCGA-E2-A1LA-01A,1,1,1,1,1,1,1,1,1,1,1,0.994082840236686,1,0.984848484848485,1,0.984848484848485,1,1,0.994974874371859,1,0.994011976047904,1,1,1,1,1,1,1,1,1,1,1,0.994880546075085,0.996323529411765,1,0.995137763371151,0.989583333333333,1,0.989583333333333,1,1,1,0.986301369863014,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.991869918699187,0.990338164251208,1,1,1,1,1,1,0.982608695652174,1,1,1,1,1,1,0.994047619047619,1,1,1,1,1,1,1,1,1,1,1,0.992805755395683,1,1,1,1,1,0.996865203761755,1,1,1,0.995145631067961,1,1,1,0.991869918699187,1,1,1,0.994845360824742,0.992,1,1,1,0.974025974025974,1,1,1
TCGA-GM-A2DN-01A,1,0.984615384615385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.998685939553219,1,1,1,1,0.993377483443709,1,0.973684210526316,1,1,0.964285714285714,1,1,1,0.996357012750455,0.995726495726496,1,0.996551724137931,0.982758620689655,1,1,1,1,1,1,0.967741935483871,1,1,1,1,0.944444444444444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.994117647058824,1,1,1,1,1,0.996904024767802,0.987179487179487,1,1,0.96875,1,1,1,0.992307692307692,0.980392156862745,1,1,1,1,1,1,1,1,1,1,1,0.970588235294118,1,1,1,0.981818181818182,1,1,1,1,1,1,1,1,1,1,0.985074626865672,1,1,1,0.983050847457627,1,1,1,0.982142857142857,1,1
TCGA-AR-A1AW-01A,0.987012987012987,0.986301369863014,0.966666666666667,0.989010989010989,0.978723404255319,0.987179487179487,1,0.980392156862745,0.986666666666667,0.988888888888889,0.983606557377049,0.985507246376812,1,0.990291262135922,1,1,0.980392156862745,0.984375,0.994778067885117,0.986486486486486,0.985294117647059,0.9921875,0.981818181818182,1,0.986666666666667,0.978260869565217,1,1,0.972222222222222,0.948717948717949,1,0.991869918699187,0.994604316546763,1,1,0.996598639455782,0.984848484848485,0.979166666666667,0.984848484848485,0.985915492957746,0.980392156862745,0.977272727272727,1,0.974358974358974,1,1,1,1,1,1,0.980392156862745,0.985074626865672,0.984615384615385,0.981481481481481,0.973684210526316,1,0.982456140350877,1,1,0.995744680851064,1,1,0.981818181818182,1,0.993150684931507,1,1,1,0,0.975609756097561,0.975609756097561,0.989247311827957,0.982954545454545,0.981481481481481,1,0.975609756097561,1,0.983333333333333,0.990881458966565,0.988372093023256,1,1,0.975,0.971014492753623,0.984126984126984,0.976190476190476,0.992753623188406,0.983050847457627,0.981132075471698,0.970588235294118,1,1,0.976744186046512,1,0.96875,0.979591836734694,1,0.956521739130435,0.990825688073395,1,0.972222222222222,0.977777777777778,0.983870967741936,0.984126984126984,0.993055555555556,0.958333333333333,0.981818181818182,0.972972972972973,0.976878612716763,1,1,1,0.989247311827957,1,0.986666666666667,1,0.981481481481481,0.989473684210526,1,1,0.976190476190476,0.979166666666667,0.984375,0.986842105263158,1
TCGA-UL-AAZ6-01A,0.990654205607477,0.990291262135922,0.989010989010989,1,0.987012987012987,1,1,0.987654320987654,1,1,1,1,0.99009900990099,1,1,1,1,1,0.992443324937028,1,0.994011976047904,1,1,0.994708994708995,1,1,1,1,1,1,1,0.993464052287582,1,0.988888888888889,1,0.998384491114701,1,1,1,0.99009900990099,1,1,1,1,0.985507246376812,1,1,1,1,1,1,1,0.978723404255319,1,1,0.984848484848485,1,0.990291262135922,0.98936170212766,0.99622641509434,1,1,1,1,0.994318181818182,1,1,1,0.975609756097561,0,1,0.991869918699187,0.980487804878049,1,1,1,1,1,1,1,0.98936170212766,1,1,1,1,1,0.994047619047619,0.98876404494382,1,1,1,1,1,1,1,1,1,1,0.992805755395683,1,1,1,0.989130434782609,1,0.996865203761755,1,0.988235294117647,1,0.990243902439024,1,0.986666666666667,1,1,1,1,0.986666666666667,0.994845360824742,1,1,1,1,0.987179487179487,1,1,1
TCGA-EW-A1P0-01A,1,1,1,1,0.971428571428571,1,1,1,0.984126984126984,0.987179487179487,1,0.992125984251969,1,1,0.992957746478873,1,1,1,0.996026490066225,0.983870967741936,0.992,1,1,0.993197278911565,0.984126984126984,0.970588235294118,1,1,0.958333333333333,0.964285714285714,1,0.981818181818182,0.996330275229358,0.995652173913044,1,0.996527777777778,0.981481481481481,0.972222222222222,0.981481481481481,1,0.974358974358974,0.935483870967742,0.967741935483871,0.962962962962963,1,1,1,0.978260869565217,1,1,0.947368421052632,1,1,0.976190476190476,0.961538461538461,1,0.977777777777778,0.983606557377049,0.980769230769231,0.995515695067265,1,0.966666666666667,0.976744186046512,1,0.992537313432836,1,1,1,0.975609756097561,1,0,0.975,0.993975903614458,0.951219512195122,1,1,1,0.957446808510638,0.993710691823899,0.986486486486486,1,1,1,0.964912280701754,0.980392156862745,0.966666666666667,0.984,0.956521739130435,0.975609756097561,1,1,1,0.986666666666667,1,0.961538461538461,0.972972972972973,1,0.971428571428571,0.979166666666667,1,0.958333333333333,0.96969696969697,1,0.980392156862745,0.992753623188406,0.972972972972973,1,1,0.99390243902439,1,1,1,0.987654320987654,1,0.984126984126984,1,0.993421052631579,0.987951807228916,1,1,0.966666666666667,0.972222222222222,0.96078431372549,1,1
TCGA-E9-A295-01A,1,1,1,1,0.976744186046512,1,1,1,0.991304347826087,1,1,1,1,1,0.989637305699482,1,1,1,0.99002493765586,0.991228070175439,0.994350282485876,1,0.978723404255319,0.98989898989899,0.991304347826087,0.976470588235294,0.987179487179487,1,0.986842105263158,0.9875,1,0.987654320987654,0.989881956155143,0.982014388489209,1,0.992,0.990566037735849,0.977011494252874,0.980952380952381,1,0.989010989010989,0.975903614457831,0.987951807228916,0.987341772151899,1,1,1,0.989795918367347,1,1,0.977777777777778,0.990654205607477,0.980769230769231,0.978494623655914,0.987179487179487,1,0.989690721649485,0.991150442477876,0.990384615384615,0.989010989010989,1,0.987804878048781,0.989473684210526,1,0.983695652173913,1,0.991869918699187,1,0.989247311827957,0.991869918699187,0.975,0,0.990783410138249,0.98936170212766,1,1,1,0.97979797979798,0.991869918699187,0.992063492063492,1,0.989473684210526,1,0.981651376146789,0.980392156862745,0.987804878048781,0.988700564971751,0.979591836734694,0.989247311827957,1,1,0.988505747126437,0.992125984251969,1,0.96078431372549,0.98876404494382,0.988636363636364,0.988505747126437,0.979591836734694,1,0.986842105263158,0.988235294117647,1,0.990291262135922,0.990825688073395,0.98876404494382,1,1,0.990697674418605,1,1,1,0.984848484848485,1,0.991304347826087,0.988235294117647,0.995098039215686,0.992592592592593,1,1,0.987804878048781,0.988636363636364,0.980582524271845,0.982608695652174,1
TCGA-LD-A74U-01A,0.979899497487437,0.989847715736041,0.994623655913978,0.99537037037037,0.988304093567251,0.995073891625616,1,0.994318181818182,0.989949748743719,0.995348837209302,0.983695652173913,0.988549618320611,0.98974358974359,0.995614035087719,0.996415770609319,1,0.994318181818182,0.994708994708995,0.98410896708286,0.984771573604061,0.99618320610687,0.992063492063492,0.994444444444444,0.992932862190813,0.984848484848485,0.994152046783626,1,1,0.993788819875776,0.98159509202454,1,0.987804878048781,0.988165680473373,0.997275204359673,1,0.991537376586742,0.994764397905759,0.994219653179191,0.994764397905759,0.994897959183674,0.982758620689655,0.994082840236686,0.994047619047619,0.99390243902439,1,1,1,0.994535519125683,1,1,0.994318181818182,0.994791666666667,0.989417989417989,0.994413407821229,0.993865030674847,1,0.994505494505495,0.989847715736041,0.98936170212766,0.988795518207283,1,1,0.994444444444444,0.99390243902439,0.992592592592593,1,0.990338164251208,0.994117647058824,0.982954545454545,0.980487804878049,0.993975903614458,0.990783410138249,0,0.994413407821229,1,0.993975903614458,1,0.989130434782609,0.984444444444444,0.990476190476191,1,1,1,0.984455958549223,1,0.987951807228916,0.972762645914397,0.994565217391304,0.99438202247191,0.993710691823899,0.98974358974359,1,0.990521327014218,1,0.989417989417989,0.994252873563218,1,0.988304093567251,0.987068965517241,1,0.993788819875776,0.994117647058824,0.989247311827957,0.983870967741936,0.975308641975309,0.994252873563218,0.994444444444444,0.993827160493827,0.989966555183947,1,1,1,0.995412844036697,1,0.995,1,0.982456140350877,0.995454545454546,0.989528795811518,0.994350282485876,0.994011976047904,0.994219653179191,0.98936170212766,0.995024875621891,1
TCGA-AR-A2LK-01A,1,1,1,1,0.979166666666667,0.987341772151899,0.984375,0.980769230769231,0.986842105263158,1,1,1,1,0.990384615384615,1,1,1,0.984615384615385,0.99609375,1,0.992753623188406,0.984375,1,0.99375,0.973333333333333,1,1,1,0.972972972972973,0.975609756097561,1,0.991935483870968,0.998211091234347,0.995884773662551,1,0.993185689948893,0.985074626865672,0.979591836734694,0.96969696969697,1,0.980769230769231,0.977777777777778,1,0.975,1,1,1,1,1,1,0.980769230769231,1,1,0.981818181818182,0.974358974358974,1,0.982758620689655,1,0.984615384615385,0.995762711864407,1,1,0.982142857142857,1,1,1,1,1,0.981481481481481,1,0.951219512195122,0.98936170212766,0.994413407821229,0,1,1,1,0.983606557377049,0.993957703927492,0.988505747126437,1,1,0.975609756097561,0.985915492957746,1,0.976744186046512,0.992805755395683,0.983333333333333,0.981481481481481,1,1,1,0.988636363636364,1,0.984848484848485,0.98,1,0.979166666666667,0.990909090909091,1,0.972972972972973,0.978260869565217,1,0.968253968253968,0.996551724137931,0.98,1,1,0.982857142857143,1,1,1,0.98936170212766,1,0.973333333333333,1,0.993939393939394,0.989583333333333,0.985294117647059,1,0.976744186046512,0.979591836734694,0.984615384615385,1,1
