Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-E9-A1NH-01A,76820.6366286542,126537.861666609,69114.7655483128,80725.2742948458,54849.1623165968,115934.894715904,70065.8153536953,84045.4015109016,64761.6953514846,126013.618514824,80146.3827668836,72735.9064297884,81143.109456254,59537.2870708754,84532.2050899457,42334.5126724506,81726.6447066679,67424.8939570942,79224.0359193004,60396.0682929203,54531.3268539009,157579.070074931,65685.9136633815,99988.5996754332,64694.5923495613,75371.6851539841,81553.0066793353,31357.0363984409,38432.3402296114,42199.7983252075,59728.0126966455,45628.6887657973,53408.5247018883,74154.7319480439,97623.6312750293,47474.4778266845,65076.3471622971,37813.3235351867,42428.7095667292,63122.729320089,34826.7260745634,41700.2893695441,66453.445831646,43262.1737459016,50519.2595325151,41817.0554887069,88972.5095782418,71356.2198697461,35154.0840071221,41772.514577652,40342.9451668614,89688.8823624821,86202.3149747616,62588.2262427047,43195.7531171241,57464.7570986983,48819.2095983204,98424.8540248291,46467.3249393014,37816.1298639817,47681.1671470197,68846.3223463875,54094.9427247149,58740.4452417121,60075.8868943879,46672.530317817,76361.5727841933,41185.0418388933,62438.6448229961,107779.01724582,71562.9585185488,49930.0532706613,58660.293234679,66892.8622346026,54241.4129746864,77463.7018931478,38221.4161444698,56057.4799393233,49660.5123133038,56646.6714743632,56457.5111081126,89582.6076992157,41040.7188193643,102374.618982898,74993.6661260739,38843.672741784,70684.8686671896,90915.9152416858,227890.930214194,49534.6103126331,45102.3554234083,74824.0531004516,94469.3743197452,84220.434850199,59391.7517312111,53877.1054059407,107747.641700667,46203.72144239,58978.4117977415,63550.5660908217,41893.4002632668,2.18278728425503e-11,50825.540338891,71943.2170427515,61679.5156743722,45440.6413605248,76342.0032594062,53344.9182360241,53522.8873805925,74480.117704794,95178.8723547582,83497.1097171861,61290.9476093468,90706.1529762958,44159.0559499881,52452.1178986845,66910.9609659698,66314.2471481155,66313.5241732632,117772.624392467,59130.9642983506,47813.3060189763,85460.4564998275,64659.1749433869,76700.0109634087
TCGA-E9-A1NF-01A,69227.7078035065,118207.870957584,65135.5817181212,72993.0866885973,59925.4113312979,120006.923907902,62665.1775895798,84760.091672129,60491.6384775392,102174.054764963,63867.7925467122,72302.1917354171,76406.5019881449,57562.7899969763,83078.1638548406,46628.9579278851,82125.2968938817,55550.6480148847,78337.17961935,51032.5003673465,54594.6663399576,134092.995464489,63286.5586985524,101660.45307982,59564.3086320348,63119.7974283824,76706.7718320731,49081.7355653208,45164.3397200637,41275.594325318,59212.7233283472,51402.4148686093,53974.1801368914,67804.7585223626,113556.604232293,48161.1860461554,45027.0942049924,45664.4030475831,44683.0024473887,60938.311327789,40868.0111903209,44305.6084094989,68170.0952887112,46118.3373266801,55009.9294494542,52144.2124813704,82744.9047560248,66395.248825217,52011.0495873844,53485.0370813786,47375.2394315212,69201.8206530206,87636.7662051496,68344.3021060739,40956.2091810858,56343.8198985715,61793.0668291078,90374.3142783138,43750.4486428492,44352.2576570015,53645.3928243164,65897.4866918127,47652.4892411168,56103.2621440836,61103.8725867564,49909.4465671302,68966.9593500489,45422.1604375555,70964.3923289946,108240.394358019,73597.6534104025,54685.6443289426,48170.3331703341,59405.0612308364,50584.9587755528,69105.0308678376,40335.3707523029,63248.3746704126,57226.5475579219,58202.233152747,49182.4788217717,95277.4873351469,45967.4547686002,76039.3085635364,66477.2477926111,38120.429875449,62394.6109468436,102262.575434288,196325.726069287,52902.6588991658,47105.9389526711,77260.8352883384,79469.6609703898,78696.4534448232,54190.7907419412,55987.5056684128,90175.4804468815,50201.431605733,51710.7776899712,60772.7091766979,49400.8395175886,50825.540338891,0,67125.0556420831,59872.4906414291,47265.5920601314,70023.8434915686,60731.4026856041,45575.8999910372,81161.1490992276,79341.031768144,95037.8383905426,62142.1805211505,78343.8433832639,50331.0034040907,51212.6724306994,56603.6330702585,64464.1883154633,57169.2312226371,111777.964688594,61848.9595316513,51954.2633076063,81684.35218158,63391.7963091263,67809.8231752245
TCGA-3C-AALK-01A,80296.0042161844,114081.852984539,65457.3549953824,51972.9627529617,58721.9889373807,130002.682597073,70652.5086579609,86744.8090277602,69056.4810686426,64644.3838954243,72638.9381963071,88364.3772831182,86514.676764048,79028.1949050491,84468.2345224076,50083.9805066802,87494.7917842071,72704.9885881161,90910.0192817601,66224.3826027218,54592.7094233238,145446.904650698,68214.8524084149,96166.1735988666,56888.2779396756,68857.0788163709,93616.4101120878,60892.3087623771,56229.1624072561,46425.3645770998,72547.218317596,49503.4665155317,59159.8104833915,82618.3718521674,88053.721405219,57263.6149199425,59307.349883314,57396.6964876089,52191.2986182264,58206.9011579205,46574.0785664247,47034.9783944946,70859.1694035833,45332.8884704814,73833.3129478854,45530.7362023148,77836.6242999822,71155.0581667248,57832.3378148594,60244.8937271625,67847.8616610883,65553.411871866,69603.5879761669,66326.5332631264,49352.5223310056,70750.7554116967,64906.94635895,86302.2624623011,55491.6798190638,45725.4057703743,54538.8619613924,53762.2218303049,51798.2848587066,55235.6140713288,73775.8894124331,48263.1015306997,72261.6927056045,52587.849327393,64738.5039694391,64714.8436159793,87629.2612708481,64219.4104907036,34633.4094675546,72379.3700079605,45087.0011352255,90840.4911545247,53204.6092385065,59441.3301770925,57980.5054209334,65298.7686413339,31749.9429154767,70201.198747676,56686.0299524495,79931.6960110293,52479.78326348,55284.6706255679,28086.5335035877,80874.4941962702,179795.468076436,57377.4315788924,62539.0990499185,62581.6265304777,85607.499631357,57185.9485024941,67761.8761555841,60961.1927588549,83775.223246088,61439.1102825856,71381.4913890172,31828.2419108467,57731.3052757071,71943.2170427515,67125.0556420831,1.45519152283669e-11,49955.3381912751,40010.9971655415,61094.654257042,71738.469149713,58473.3791939078,68518.2485691356,87531.3558841307,103442.656051501,47229.6876427122,60649.1354933643,65256.4177277868,60314.7062019347,74449.7918593424,55479.2571375623,64495.3583298952,93012.9413934789,49877.4416810684,55814.9788906309,75932.7431097436,70357.6696097519,77246.5353905116
TCGA-A2-A0YK-01A,63392.6969601519,117319.48503461,51913.7940656971,57976.5998030728,44803.7986849661,119009.211352395,50517.8282090489,64954.2610132291,56385.9428307548,81269.8754680821,67538.9445142538,71671.3440523501,86415.6135185709,54401.3069619714,82695.8307330411,36620.7026300601,58834.1580199596,56431.8741934212,69320.5515872717,58583.9843507773,48261.4506628089,134177.763882954,46826.0903836194,96336.2082257741,47597.7017912642,59898.7782821993,91430.1173616641,49520.0730850036,39756.3637763823,35291.2734494973,70162.556795983,42335.2461112078,57175.1059607729,79153.9897508571,90375.9321987086,39655.6554912588,61338.1516421831,43105.5658767244,43466.1148916176,51852.2277057778,39954.1846808879,46785.067116141,74885.8040393008,46873.156906177,64906.8848710836,44069.9051846821,87933.0896872471,70682.986581208,56301.6752444292,50680.9078882671,57653.6704871107,60616.6597445022,69724.4957779723,55745.2627652741,48722.4804261878,55428.3575056903,60972.5287490489,93720.6520953856,37402.2452998494,40678.7425269587,49364.6316447772,66932.0669391873,44420.0658273673,50769.0295086927,73206.6723229773,37854.8645946288,69488.45076205,42884.3544867254,43064.423788854,99226.3688939159,81232.5874991995,61970.2713304621,38119.5475076042,75364.8210446695,52392.4004835419,92549.9321445095,40947.2661176421,62491.0093347812,51233.1866498171,38122.876437454,40685.3997743796,78603.7541606139,50723.3179262016,81818.1179266377,52458.4828865791,46454.5711618065,44582.7466598837,99120.2692653522,198217.017994881,42120.5618835244,50855.3683205965,72003.4635609991,81543.8228161233,49798.5325185383,61482.9169684094,49197.5308492684,88552.8310644139,48821.2602187832,58600.2600668765,51600.7709606201,59612.5749448502,61679.5156743722,59872.4906414291,49955.3381912751,0,34586.1884771763,56299.697754286,73002.9931676773,50271.4112728544,71262.0117223546,89275.6971911515,102665.443744355,46873.7467656616,59839.388963336,59112.3703523268,59268.8998077104,69747.1241020579,42021.0157065052,71798.3059092746,115249.129628166,59168.8795013,55274.4496024479,82232.4161251487,52191.5985764896,65081.2521502526
TCGA-XX-A899-01A,48980.3531786524,105957.871002547,43109.437879367,46334.2811580569,43241.2394916907,108238.493176015,40015.893391443,60099.815203039,42925.6800662786,71064.9597827979,54469.0904343627,55039.2637696819,73235.2155743535,38427.1835114772,66782.7582364777,26996.2443016238,51927.6997942087,42554.0120701456,53628.0958839176,42451.6196304039,39626.1018976781,127765.886465756,39757.8288473083,79436.578598002,32287.5534472353,47294.061605788,75199.5844673638,30957.4822746346,31042.369157015,23038.8419609582,60918.6983708338,35236.2855052062,46156.2866448407,70479.7092891572,85222.7675284158,31513.4221457925,48866.6230134195,25578.8802693792,28130.8259781608,46682.8849748714,26202.8108108857,27843.5640203408,61476.1170320133,36935.4575272766,52673.5145997001,28630.545996502,71010.5289609173,55299.897953025,38636.4813948226,38342.2763602233,40809.3057991639,57708.2309266557,60993.5349181842,54265.3332847596,26897.081350639,41814.3305924844,52007.095948579,86430.6154254073,25800.5136697521,26636.4082985943,36299.9223330311,56100.9835996988,35105.4738839869,47337.1927174144,59043.8222208206,22806.7715754973,56296.3615134132,26537.6502498861,34246.2303057482,92558.5305956753,65850.689940562,45977.1406530597,30979.01397559,62898.774393375,37667.2621505652,75992.0347259639,25403.4660982372,42512.6339117831,33157.8873710176,28759.5701453817,28237.8993506394,73645.0305513003,37852.9703442002,78848.4667768912,37806.8486709925,30579.76845551,36748.797992551,86195.4471975674,198157.052227238,33503.7295958868,39049.1405114845,60248.4449018182,73908.9454239578,46485.4070250875,48447.3383661542,45647.4316191002,85771.7159881531,34584.4947960946,49285.6542025318,39089.3050362119,44222.9138044652,45440.6413605248,47265.5920601314,40010.9971655415,34586.1884771763,0,55303.4410132822,53234.9491599013,39468.066406406,68317.7683469188,81701.1336135218,89111.9247886739,37317.6822272252,56368.0314928673,40482.474321272,39125.7283283868,62561.1193570324,29068.0988587701,53889.4979235372,101877.62289398,50619.379887379,37191.9688084951,71333.0191550275,36830.8874589467,48917.2213958144
TCGA-BH-A0E2-01A,86038.8689072339,135532.663254654,70354.2233436911,81706.0020805819,63024.2687207369,138946.857302678,75505.346409217,84542.6727027179,78149.8240456994,111577.751213524,89135.8887953607,95854.2444746543,91358.0711877662,81655.762783929,97153.9338810584,51301.0757429168,82109.9868953199,84568.6921708292,93816.7031188567,88174.4297002351,56821.4072515187,151664.950444254,70863.1388554785,116338.589872743,82526.9348674045,84121.0513898869,94643.115591029,69064.9347887895,48679.6827392197,60531.6549676598,66841.4871355493,51038.7792632468,70054.5173580642,83962.547490821,84135.0845137881,61294.2475017112,62077.3209787389,66620.90052172,58250.9069476043,49442.3071310796,55839.0756874226,59480.1116609003,63082.1288038141,58381.467878418,60146.6537952193,57812.5899683585,95947.9769886242,80773.5509574281,69110.7291879396,59177.1866411348,67324.6547228988,79245.2557488594,90699.1371029229,67891.709685289,58526.6215342139,74415.0805852293,66343.6561509775,82054.2938191766,57683.070960117,62174.6111331545,67225.8846635667,62987.6274850973,62448.3587973884,53443.4722983352,88438.3607181073,60710.8577178628,81654.1986792377,68003.3945113673,76222.9238855326,98425.3272660077,77401.6341296303,69931.6802901067,58335.0091329678,73602.9297139934,59639.5672395841,92289.4452003551,62697.0170758018,62919.1924567326,77584.0369006018,71540.7151973771,60636.5042184813,91929.3249857518,60901.658530643,77352.8798954572,77082.1427230406,65256.9648546299,59789.7850656459,103890.198096162,197113.9723917,60020.5889962727,67589.8924057173,80062.1860640785,87732.1151226371,64790.777667802,78881.1785703067,52808.6858110865,76863.4307764529,67190.5858646367,64975.422690762,62880.7184726501,70161.4253300505,76342.0032594062,70023.8434915686,61094.654257042,56299.697754286,55303.4410132822,1.45519152283669e-11,72418.5006553341,69773.3970436206,72537.5338480729,79904.6517479295,104598.38256408,56847.8260884683,55811.7084559837,62791.8440742894,70342.6181647756,71336.8869620275,75015.0947380682,68133.1819727348,105079.881339012,67068.3202722596,74836.9611753995,80208.9782888657,88566.5849366705,95433.6829011097
TCGA-C8-A273-01A,86524.8545854423,135109.012760229,74163.684725092,86745.7197815689,62653.8730544362,122209.151800543,78178.227732563,91100.2297511089,71540.3487519202,123570.271404441,86416.1327717537,78547.7022319845,77468.4797498108,70224.5939219542,90200.8603595226,50213.7802824914,95254.9794950003,74507.9672694506,88351.8841939715,64803.7896432861,63078.0881978114,162034.525088436,74546.1513338448,102620.036829765,72717.6049755257,80973.2349948597,89062.6133435598,48562.8237031932,53060.5143208095,50015.8159478715,61437.6244250467,53598.5799946385,61904.656456863,77698.4962708927,93617.1473886562,53773.3095451003,67804.0645903352,50948.4533046611,50849.5061500742,57321.0822842761,45558.158109602,49275.4025447108,60489.2200830734,52383.9237608982,59004.3377402571,55570.4740926599,83565.53544515,76593.1716629363,48865.3135526727,56923.0518346067,46682.4671922678,84335.7885108828,98646.2415128427,68733.217861347,49714.6512933133,62528.7372720142,64029.1042762213,85802.697998093,55033.1771308005,43573.2452016691,51187.6903111118,61780.5353599066,58861.33897819,60403.3756566395,62323.3944546297,57695.3931252073,73827.8187854338,52339.9903149528,74245.6276575318,99537.0796197271,70804.2996394185,50861.190440318,63240.8123428467,74595.2448708088,59163.1164380444,71708.4299838821,47667.3927533634,58663.3858275768,54355.6680719163,67923.2595655816,62012.5912586385,83989.1456854296,56476.3391302427,88744.3373623998,77055.3980220038,45029.6658290846,72313.0703319563,91482.6455545209,215347.178513505,55647.4636865201,59201.6580936259,82655.4706929027,92536.6741449031,93227.2131294097,62167.996561392,59078.5904980426,105639.768011354,58563.3041990654,73596.5160984285,69511.952509896,47025.7196658776,53344.9182360241,60731.4026856041,71738.469149713,73002.9931676773,53234.9491599013,72418.5006553341,0,59093.3786764344,68724.8864677001,80034.9264589833,82084.1604479569,59541.8548170164,92375.741004523,55589.6723655243,47091.624675069,75516.9812448759,73363.2614452579,63911.8309480594,95564.4569658359,67815.1241170935,49861.3927358718,84279.4440788873,71423.893197427,79376.7406051645
TCGA-A1-A0SI-01A,56065.5657743883,110064.802501181,54750.2919905513,58142.6269481865,47681.9170275938,106306.184540947,52045.1231784248,69383.3262033761,47944.4541242602,76408.5663516064,52800.0813317641,65938.6947974768,77759.5995495969,51057.2676861257,79366.4970389138,46147.6994925921,70063.3506239066,46594.7233032339,74487.0411020032,50750.2050408601,57194.6174857921,103282.731632699,45916.3976715662,101448.830749831,48301.0359514958,50442.3860746831,74870.976812074,49674.4317110077,41218.5486190211,32683.6995562633,54657.9691174781,51438.1544238126,55410.0389210653,52853.6518250811,117647.709812361,38538.7762089251,46843.8741621804,35807.538098543,37112.0161738265,51999.3036416962,31143.4117026422,43128.8057830197,77002.5581405797,36508.0194835362,56858.4809864936,47822.3492725608,65064.6442160129,50956.2454032093,55432.6135941976,48866.9501724195,49038.4212031278,46927.8920514822,75751.1472451865,55354.8392770893,33969.1152777123,38610.8122139198,62848.5519284504,84157.6980173854,38740.9225655214,38595.5488703722,44081.2928566143,53460.1675332475,31282.0644767667,39435.5501010242,47579.1114197322,44166.3178342588,41654.9914201181,35911.5175884828,62543.2131773474,107961.484549857,59160.7080673204,57228.5761971536,39542.00027162,53247.8144714652,56494.6019824083,62756.3379482919,29928.9047138846,62039.4861401313,37787.855184772,44979.7801907112,40413.6686820873,73410.57650915,40654.150815899,64520.5105319996,44488.2340839778,33489.6044306975,45121.8871846333,82604.0606612171,151660.292514835,42206.4422029814,43039.8152581285,70499.3526115762,58787.9496555723,66297.0734342218,39689.6392012283,53359.0221994786,69703.1353240142,46772.0898230519,49583.9124725353,49875.7027376788,46755.5016717284,53522.8873805925,45575.8999910372,58473.3791939078,50271.4112728544,39468.066406406,69773.3970436206,59093.3786764344,0,72988.8146491125,61765.4381702494,74844.4101888883,55209.5205092995,65139.1378370336,48045.4985806029,47532.7987672949,47276.0203046498,51783.7455118315,65339.3500383346,94166.4704220322,53900.7321430468,40589.9663564958,75337.9964998464,52630.8620653991,51199.0218446198
TCGA-AR-A0U3-01A,114511.533162214,157773.740672139,93015.3819916894,104552.058885938,61910.7335096529,139891.865478345,101700.389310634,104805.695549975,88235.9999915231,141790.631167262,113651.004189787,109672.812116525,81476.889227468,103573.624939681,119718.497228976,64572.268810456,115504.683964492,108086.248791651,119426.575575831,83033.0985639242,66624.9438894746,178091.318219138,90173.4629403064,115283.163785969,93525.7373058017,98093.5954122762,112459.136381954,71668.7080213054,68583.7422007555,70375.8187263817,70738.5996929683,56408.6161797817,68423.0389332948,94334.7334356197,79340.3178461401,69283.3350076087,81350.1299771534,73290.9628397679,74452.6444916235,59765.1432023977,60148.7129900698,72906.4276296724,72898.7910279208,60739.612395482,78147.9662669901,67666.8346402289,89501.7986141875,90679.7224826445,65207.6143835186,68255.6002511867,71341.9171437193,86116.9255630787,112783.810267395,56861.7931987215,75263.4370747499,89079.1231075315,71058.89785157,88809.3089911402,78804.182260636,61743.8962939801,64620.7693062384,68344.0031422112,67299.2908721194,61931.5772102865,81874.221453474,77566.3082448737,91401.3976373376,74027.2138511393,83352.2205781071,87032.545463321,90056.433205188,68602.457371501,70672.1601684694,87854.0541434606,66866.6973657497,85462.4122948719,68918.1345612713,72262.1145624493,70452.7553476802,90941.2838505024,78501.9560051727,69189.3687086176,68015.9528054279,83297.3149604925,84558.2119797197,74838.3454750526,79460.4593750983,85903.5918025272,206096.888933229,68195.3607318836,76875.4302794802,92804.24075235,103368.369969732,96543.2991546075,84304.1339058078,60535.2471234741,103660.882336417,74829.758763253,95223.1210415555,77240.480785723,65144.5364557791,74480.117704794,81161.1490992276,68518.2485691356,71262.0117223546,68317.7683469188,72537.5338480729,68724.8864677001,72988.8146491125,0,86345.7994514144,91635.0408282119,62186.3991595508,92002.1244688883,74500.8145011369,74013.9221156767,91408.487163084,95379.1644542786,76257.0637080525,87562.2054727274,76400.4965851697,68819.8778559523,83821.080340034,102095.540433357,106101.7308658
TCGA-C8-A1HL-01A,98765.6593917112,155767.766709732,97466.8455890381,95569.7685523741,77760.0655470863,140164.723729558,96773.748251293,108105.601087745,96120.1989202604,107333.140670219,96200.6332650385,108246.698826316,102714.564611569,100962.664501808,121674.859530053,77846.976124203,114895.802198732,92398.7453078701,123586.372900548,95161.3382325011,99852.8787115129,124592.964056029,89478.7804780031,146226.62868197,92316.1233079663,93108.395174558,106505.961048287,95140.9080848015,79853.0736562705,76844.8433459788,74431.2302984612,85138.3985182848,90175.5868527367,76902.298803893,146553.117200199,76404.9038132577,69596.5837745005,84337.1525450117,75162.9161684779,60038.3913015912,69644.5328398787,84527.2441842315,94247.8635148184,68401.5488639873,86012.2512532801,87497.6773860232,85623.8942580506,83753.6701298355,94730.3577647631,86520.2725608359,74535.3949194991,71565.6400136418,121809.101421209,79453.4129267298,72118.0252092206,74394.520025021,98725.4851779723,72124.8980267938,74001.4715012429,77749.6029876925,75673.667762008,68084.8778340847,68200.3104709081,55575.3073549189,69768.3257109432,91294.2723307524,64316.7361553494,83030.3638539152,110575.887895785,105220.380407373,82800.1505385457,82796.8445133208,76567.3112015637,74851.8758911153,90785.2069289559,86352.3329110667,72888.0655260608,88355.9895007864,72764.4218749699,90849.4788867046,78362.0655913869,93453.2292922226,77278.0102621575,57726.0881363645,79124.519632031,67791.3803749132,75241.1949979646,104011.871451743,143810.443983909,72212.233418747,81884.3114120266,97901.0218153127,74881.1047771396,106304.301647818,63296.1964457982,68371.6520033668,78413.6517394507,93021.5702180087,87216.5570859407,80519.7994337218,75597.9127652117,95178.8723547582,79341.031768144,87531.3558841307,89275.6971911515,81701.1336135218,79904.6517479295,80034.9264589833,61765.4381702494,86345.7994514144,0,92093.3703845422,84992.8288396956,82370.3200755566,84903.6506772969,70493.3655811756,66604.8835888659,97257.6116837839,87015.2922263883,89446.6554320934,80350.574466916,74875.037300159,88261.8544657089,95470.8969808284,82529.7453201159
TCGA-D8-A1JT-01A,119317.472751021,167962.027318225,116118.157579757,116123.222752436,75215.8225164626,142734.698610754,116769.697298279,117623.629759423,104572.268806878,142469.682052359,123224.802804324,115213.33886728,110271.912578789,109785.515904529,136522.205686746,83531.793674931,130165.594647459,111928.281377321,134581.021592192,103234.589680734,101378.17141758,159564.33461693,102164.487867564,149170.467480044,105639.691512486,111485.281084213,119278.325566312,83815.8284585723,82011.1673548752,80300.2104936795,75250.2572463934,87605.9693741938,103304.077381569,88838.3708104081,140056.382131087,87793.5270559663,97733.9009613777,87954.1467649322,80843.5499588717,77147.106714767,71971.6376843666,91383.7365444846,110402.060614423,70999.7651236452,80620.9641463125,89307.042522609,97481.1056335994,90028.4212408465,82640.0149132506,80017.6657584838,87865.6000414985,91531.2370380188,130358.320033616,88252.5061236354,83723.1958676769,87952.4816323026,93742.8344565622,91673.5398651099,93401.4033746841,86946.8522544967,81304.0413940457,79669.1630590994,85184.8749088175,75168.2165345441,78153.815552531,100314.835862309,75931.7405402665,86313.7673362199,110705.125677393,120626.626652902,82100.4762300509,83545.3113475037,97317.826493607,77276.1060325126,103729.127218296,88968.6733879987,79079.8769201698,86051.2052034788,80488.3593776003,106205.200981386,98861.8133764522,89721.2524655883,80221.3575729578,96278.6922022885,86915.4328368972,80879.170266818,95092.6489989688,91813.988321477,180395.247939334,84641.5808642173,87616.6386657164,105529.171002719,85387.5346694303,128283.762621625,74581.7511474677,89872.5241158797,103995.42138185,87416.2594467047,93283.0112965898,90091.8906138692,78269.9618895442,83497.1097171861,95037.8383905426,103442.656051501,102665.443744355,89111.9247886739,104598.38256408,82084.1604479569,74844.4101888883,91635.0408282119,92093.3703845422,0,96109.2356568768,114294.686072366,82680.1174878544,80805.0682263376,82984.7852129488,112881.301763135,97981.1824446073,104223.684715282,89940.1480604383,74762.6040799799,84939.7783286949,108259.318434772,105344.010769783
TCGA-BH-A0DK-01A,70690.0862915122,137676.124199207,65082.7414326462,75498.0568460441,52159.7263909391,126411.488206855,62340.1566785887,82697.2404866171,57321.9849916453,97916.9825292982,78247.8907046255,79543.0889275771,72867.9113768845,64438.9695317799,92231.4291682357,39976.3071604002,75222.4744696961,68575.846835246,79838.8045999456,51023.0222062926,43243.6840661949,155750.595012929,58210.4601518924,90621.8543771893,49704.7160394141,62738.8476324385,97558.8562909814,50934.0217672498,46182.8084079896,39941.0343843146,73737.3435281676,39357.6599433684,42313.3770597132,78476.7111083778,69249.0929765061,42743.4409423395,65142.2590458709,43672.2401347044,47716.4157161727,49621.5576203632,38376.0270148277,43812.6311043843,64862.3256297981,48563.7071707699,69057.8939374524,54255.5365256824,71971.5994894343,69210.9185450694,50027.7119062643,53669.2211826309,55066.38705861,58322.1851237513,84967.4168526881,53221.658498611,51228.8132821714,61479.2727568911,59043.1101653157,81894.6118081968,45912.224482105,42355.6108812779,44641.8344427407,55633.9017072914,47587.1509522929,55973.3106992428,69114.8982974881,45374.3690835036,64145.4028963295,39280.2267462368,40853.9797450392,93266.9448810793,79907.5036102045,52196.8495086587,46077.7127634258,72187.5209373127,37661.1521006646,83465.4361239496,41568.8989771758,47774.9613099813,45369.4506694323,49093.6222958345,51355.8670299907,61492.0650285276,61633.8862809574,81374.5455098421,53386.961414011,49810.7609952234,55978.8015703185,84613.1052513668,193866.697781476,42663.0264762573,58408.6301622781,82281.0452039578,85619.7928787797,63678.6722109123,68660.9470406738,58469.5971720551,92059.3332738916,52278.7688557335,68434.0196481159,62418.3066652094,58114.6265570559,61290.9476093468,62142.1805211505,47229.6876427122,46873.7467656616,37317.6822272252,56847.8260884683,59541.8548170164,55209.5205092995,62186.3991595508,84992.8288396956,96109.2356568768,2.18278728425503e-11,69316.2016923382,56274.0310128352,42162.5094037455,81641.575648714,55414.9940496471,50358.3401430381,93582.1687503968,62070.7019219181,47612.3761662508,71507.7172216202,59913.7044985246,67136.0069490157
