Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-LL-A73Z-01A,90170.513770875,140712.541010378,81117.6278629365,97635.8373382537,71337.3234475277,128595.704276912,93459.7194481688,115908.012417795,128532.987119497,118556.34094843,81698.7474267243,98543.3743286637,98034.8626161577,81898.6034480773,110727.657760611,80575.6239981832,92174.5570339141,97856.8813212409,105790.897655679,79740.0126836579,91973.5025704175,118362.193746327,75836.3497987711,151121.51203008,96343.8694296007,103613.541895762,99217.9529521119,78658.4483105815,68233.2488502528,78552.6349232373,112461.588251371,64726.2286479809,102421.368471265,98383.4261341252,107806.986857143,75217.2343945136,90776.3589514821,95834.5659338586,68665.3618818759,77847.4289460678,67536.1617208594,57727.1594814854,96877.5009840553,72747.1874904752,87033.7995239841,83099.6387995589,72416.8799457624,87933.4200739632,81428.4371787593,69146.7226849543,84123.9060496232,145573.710406307,114760.125321648,80022.4618530318,69158.8014682745,79656.7592731571,75773.5316276441,113415.579835791,80429.8025783096,62040.0167703631,77115.0180937702,82582.4554158312,84690.8520844483,89077.0394846203,75844.5500132207,71756.6915391124,78230.1437299089,62891.453571699,93884.34887739,110507.379289262,99725.1031210485,79381.6941599293,64667.9677076598,88444.4191483185,65860.0262841508,96520.1381888121,71002.9929878445,80253.9110554834,69287.1795938172,64245.8952900995,73477.0257100839,82419.5035500597,76239.2139728984,88580.8644366402,103759.818650932,77214.091452219,61583.5508702528,94435.7103756041,115938.714095369,82032.5509285973,75746.925381163,85712.6927492274,87524.2849305165,0,68270.980156582,90534.2878654584,84209.970322705,81566.7706311495,93153.6232108845,65405.3842997892,78880.7524757729,73684.664115754,80726.5453290364,65500.8258152703,77338.2076822112,72134.9547611524,79583.2230976045,76412.8075605102,65923.5571178969,94875.6589524906,86958.4469883219,108761.129502811,68367.6755142623,79620.7872733951,76530.224090841,104110.937474698,69568.2895997049,76159.0971566911,92257.8376092138,120815.809621571,84565.9028748233,65631.645170419,98257.0783957048,95221.4494766781,115047.38418759
TCGA-C8-A26W-01A,88635.0402310594,152702.554769243,83910.4663275501,96679.3015965371,58735.3036005081,119765.501397123,81826.1518313655,116856.536177207,133737.259558762,118759.949436703,83050.7152884151,87106.1561716791,93115.2018099723,78114.3351467964,130118.897542957,63572.5399105018,92454.4839099661,89191.7838082017,99218.9032427846,82828.5664760083,85445.851079086,110166.264376525,74282.4832367229,152059.102776058,105694.184017671,88066.0548059204,86686.7514568355,61176.2867821392,57304.0387373129,59450.8896208133,87327.8048074243,54944.1779431466,77787.3099619616,80043.5666088251,91691.0240782834,75506.3936951519,79464.105719946,117676.705018324,55355.854960038,69406.6901779641,54133.4372851875,58403.58630927,81925.4703033433,62754.9910165767,74788.480646846,84610.3663001172,70384.5061485738,77033.6440829651,65212.2547845819,63809.3449384466,62075.357669841,134819.165891593,102481.77661773,69504.2185442859,66434.1426342833,80545.1874852185,55824.6885791361,87683.3887751867,70543.0721339817,54821.5668022539,57940.6355907634,62566.8195829715,74048.2058477874,66396.9550223789,60221.1597437854,71589.0426547293,65758.3784321808,56114.8320560652,75814.0663453048,107217.34558319,84116.489777492,70947.9594194523,64798.1594813316,70160.8707507892,61721.4058479918,78317.0675625602,64595.9523857038,69110.3387386211,61422.9604569051,67861.6550245748,71179.8822664872,67288.7673528158,75513.4817894427,75139.8170431732,112559.964088929,62131.5470893929,56961.528209549,89094.8968643224,98150.4507131116,71635.7461544938,71992.8789468041,78585.9687592677,72213.5846180584,68270.980156582,0,84520.4839711044,70533.1053877445,70344.2161017295,82446.6325410431,57738.4161129813,63417.8681568499,60665.4349366888,77329.452320298,58520.7753348801,68224.0330875254,66373.4525654934,71625.7146428226,63413.5938067016,55389.8997060198,73609.3242233429,70792.2451027872,88910.8927487325,64774.6026556515,66107.1021868459,66568.5312538114,90152.7009581056,58020.0875460874,77634.8341033859,80458.2776598195,95493.6549407412,64636.3519835144,53624.1629685818,77487.7949386523,85474.7833344146,102236.503157914
TCGA-B6-A0RO-01A,106350.222250407,175955.819629262,95994.1617251539,134488.225998685,84500.994574135,135237.976532365,114853.317365366,129171.210312725,164254.516199662,164636.441713333,116252.051607333,115805.464179199,79655.5485418791,101519.141049294,154588.364339687,82020.7945943478,117152.394144023,118157.641079538,120659.194601071,101973.369254259,104089.437697422,131486.479158049,98574.4930955225,171662.606331921,125823.025844551,120720.170034381,101014.166911607,85893.6460132558,76741.2541664144,87777.6842941285,104008.918266524,69995.4251379536,95110.3319859983,104852.642441835,95139.5465322301,74479.1985863241,86911.6150209724,135928.999123746,71690.4384329717,77025.0853818765,80554.759473686,77952.3758417574,99820.8028439328,71287.4715437259,71958.7963045043,120408.966116766,96679.4362518382,100984.827621869,76281.4929088508,71974.62869051,80363.1196986301,162025.82955613,150419.948450291,90952.5238986477,94710.6298768574,72725.162124226,68110.3031730991,108148.126207211,101545.04816956,85260.385476118,88681.9728684127,78545.3421942251,116495.805683667,88899.5531862824,76889.0859568257,106361.175698958,92655.0774054133,78600.5062444889,121674.65006556,128101.223963326,92058.637472584,84182.0032120849,100214.433379692,85873.9984268521,80037.2971436652,96481.6772300306,91600.1051711295,99787.6233860938,86388.5916198395,96442.7969187215,103896.929749857,73053.7762361995,94139.4332013316,73672.3575517865,142202.440758551,90610.1337123064,86979.5200880334,113776.796847896,109827.882156587,100660.437831656,87371.3277859685,88178.3227331183,93596.3070998258,90534.2878654584,84520.4839711044,0,83335.0846257809,87886.9241324235,113351.186436959,85916.4143834001,67806.6751197483,82991.3765986675,103892.782566993,87506.4275372194,103828.54916715,106888.313625448,79113.0991233672,70421.3221617444,75508.380424029,82778.7270593021,89325.4677550463,95076.00741715,84177.0375770109,80525.329921368,96594.2825042918,134953.890539268,73349.8932405087,110082.068026411,104253.200926563,101288.126155177,84724.6166149866,74162.062352895,94536.6066560097,118202.391643226,130171.859665794
TCGA-S3-A6ZH-01A,101288.796157371,161466.640531754,96619.6786042114,117091.893547799,79211.5237909244,125856.794020571,105220.297223287,124790.812911331,145934.409147129,139529.421312404,98698.4344155526,98469.7529748023,92324.3238891813,97243.1354364712,137233.590783789,74511.060714363,108130.625064147,114721.647483101,110550.334278167,101197.216573702,105572.30069962,119436.961279006,89005.7143383546,160773.562530175,120241.285858452,114564.572601143,92707.7189146488,81779.9989158384,75849.4060640806,84325.0447134499,99385.9366848281,72208.8698437496,94810.0306995549,94545.7108935788,93236.4576695424,87374.2699988881,89697.9628380197,131754.485351429,68982.681482338,77754.4295820127,75548.6332892293,69639.0785711108,90254.9664424781,75823.7192874926,76114.8868690958,102636.359755918,83625.5787949797,89853.0884555475,74828.1524092013,71548.8501818179,76208.1813659582,149297.437917908,120710.088129468,82116.3228837918,85428.7618828889,87496.4085533972,68516.0098313859,100746.047260455,92015.4634297477,83187.8938387546,78818.4993407458,67560.8642433334,101888.053542122,78892.6393500112,75491.1238035141,94135.1046661769,79352.6796606465,73968.8330573465,100864.304197594,108317.083099018,84853.5214777675,83584.6382720152,85392.7850180162,72469.5334986919,71638.5634429564,80956.051751567,87140.3512792327,79501.1687169915,77627.3671106971,90939.2029765203,91673.7272035364,75092.2461286563,89191.3024059606,73194.6166492285,116361.967267481,90899.6669220323,78279.1997904723,96086.5303806895,102456.052651311,89272.8114390824,83592.2154308646,81006.4610681042,84356.0818399888,84209.970322705,70533.1053877445,83335.0846257809,4.36557456851006e-11,82886.5304945147,105123.243989983,76072.8252427197,76202.9057995552,80048.4906243058,97921.3357591566,75190.9204331953,98604.1339457955,87988.8220399738,83482.71515871,69913.6569560764,71716.8556885572,82156.9427875452,85432.8689199527,92286.6348341603,80353.6094954682,76226.5188685626,81172.1905699158,112133.336132006,67489.7066437735,95672.7880149922,84659.7865796096,102690.001418741,78242.1868186006,72378.5848573024,82977.6359853328,109260.610882993,122398.129606873
TCGA-BH-A202-01A,90894.6556286888,167423.189962965,83207.4968253606,107305.59249499,76236.8769720052,119311.188936426,77246.0597057822,117237.530237306,144428.021329671,135069.069827522,94026.2559138046,86190.1883492578,85704.8322000519,74720.0371805665,143658.207686603,59968.7046095438,98355.2677906117,85565.2327657841,93785.7530633263,86866.7784127057,81761.0408143014,111981.784623735,78466.2006484102,161118.773191238,113481.000679191,82732.0246125883,88251.0040398358,67802.5908352054,61551.1664408985,63243.1919098036,90348.5812475442,64087.7013077826,75448.53131687,90264.2060328819,95563.4929383532,87460.5524173012,75611.2241533625,142463.563575697,60025.4347497109,70918.3873872481,63921.1210901246,73175.4152588306,93415.4525301568,62273.1725797927,78583.3209742642,106269.915588114,93855.4414394104,84379.0496279335,64543.7629250704,65687.3850161247,72841.6288210976,143589.367913587,108960.026952635,78916.0073226628,83416.7944349701,88009.0126968049,64194.508881339,93231.2253395067,76095.841785222,70435.6010901429,63466.8337632087,74561.8547227127,97392.4592595905,78058.7549372069,66798.3275147271,86293.0622122796,84998.4132035794,61535.5399854279,84942.048077768,123519.758407535,84690.8524431931,85738.3325662102,83510.4022104639,68020.8590746267,74021.9355786436,81943.7060840751,77736.5407627844,91522.6488578682,79159.6478495241,75116.7034759975,91047.5781015431,82080.2988007868,90468.0968398294,73804.6632961147,133215.572614538,72564.9738858173,79728.9393445239,108007.75212484,107691.897647643,79461.4400525639,86491.5045227857,90269.260799358,80191.1736305761,81566.7706311495,70344.2161017295,87886.9241324235,82886.5304945147,1.45519152283669e-11,92995.82464536,73511.6693080817,65115.0480786439,72297.9156416908,87078.1468029123,76454.0289271602,82723.0995165336,81972.8958422471,78007.5906304503,76513.7313571961,62791.5750938355,76436.0434153003,84776.6853926067,79177.9680796482,78931.0417496651,72243.6974143824,86106.2982867503,118122.508639261,63283.5505133768,84779.1335589016,85750.3014231135,88464.1599767082,71176.5007715741,73174.6323991669,81203.1071182937,81378.1511169704,102665.164644068
TCGA-D8-A1JP-01A,113906.332282,181550.917115276,106320.748054493,122611.58786352,88194.9060792386,145326.294523658,106746.202878512,141989.671578676,162615.109375378,145097.37008074,108795.677775912,117003.018330293,116208.439999589,101178.094332146,150670.501700696,90427.9323563892,117519.2988976,109458.310772695,123763.586403477,110168.799026871,100140.723535747,136378.018159014,103547.401156652,175361.989677533,134911.225634475,116057.608665649,107142.560722003,86577.1468606178,80849.8385707363,87701.3509685133,114148.99228203,83000.8718625575,107953.782197764,108968.097500635,118768.90675248,104512.034966917,101929.121951221,141883.246164651,83271.3506357233,92309.5633354673,79934.9051892698,83903.6695470022,107329.060718007,83787.2448758303,103434.670518786,108204.008372753,97555.0703942242,102814.879941402,92156.4406307206,87119.43405705,97575.1427716133,156053.354851013,132096.477200543,100572.985237153,91443.6196609411,107479.828987146,87418.1449834795,116365.600081453,99371.1699375277,83610.5129514033,88029.7884111317,92444.1371613075,105678.95542378,96871.6642893835,88034.1955156407,95549.7977702882,96961.3247469988,83383.219139888,106539.966613568,133630.47180882,105771.213184529,98002.5821583503,91927.114037868,95899.0316439679,88564.7461021744,106353.728348827,90015.8091397857,101739.31920087,99166.9342620319,95379.6240948344,96801.9472783957,102950.985879507,98085.3915252037,104195.071039364,141206.238681255,89967.9654507314,84453.9531476634,119792.741928689,129761.576338655,101247.412310155,101571.023240754,105517.211923455,97967.9087078375,93153.6232108845,82446.6325410431,113351.186436959,105123.243989983,92995.82464536,0,82720.1593894146,89865.7490054961,88755.1364781554,98119.8585023323,88956.2048101469,97018.4238883552,92633.1188074494,97736.3011164952,96533.3374541744,82487.1807227928,106127.780075737,105046.807141505,114505.70898351,94877.6677798632,95522.0338527091,92879.9247658168,122734.348918735,79439.046298724,108669.240547324,105524.490130785,117607.41355916,92138.929527203,84591.9392506983,106122.488046991,112960.974805274,132726.902849578
TCGA-4H-AAAK-01A,88827.5482049735,151256.819049223,81764.6101690322,92620.962463558,52857.4807975776,119363.482417323,89908.8578015117,120385.141843167,136474.070960579,115143.765009818,79477.1402361497,100391.91110522,92446.439875651,81657.2446409511,126983.42763371,65231.3388971076,95571.0758419513,91985.0859114028,103181.456005839,91482.2703893601,76478.8906599078,117813.125018103,76694.5329196623,150567.714784997,105372.878077733,97839.5251798898,83241.807757217,60232.9221972492,54237.755390696,63763.4133691803,90946.5742535083,49422.819241562,90934.2703168701,81169.1811857626,88310.8979428629,75988.3801608548,79280.259157251,105672.585356057,51892.6431701688,66156.1419896034,49517.2411108754,51284.2422453692,75088.2945084579,55615.396925531,76132.9388353403,70127.5526951831,64387.45185898,70892.9606519882,62646.5271196238,58849.3990454323,69030.4641444617,142007.623825874,102125.043671352,70497.6336901532,54372.9771289129,79701.7436137423,57400.7254149452,89704.4649705243,72752.8055986532,55008.1170727741,60145.4187237005,62460.7964763573,67692.9820180734,65815.9657481349,59101.8160718793,59771.5173367183,68722.5603492904,55318.8803116333,77671.4873001341,108822.182582138,84178.3021524276,68063.9555116729,56632.4074449036,69477.1389946958,56797.7323326101,71668.949095979,58026.3158155997,67920.4484323631,65513.3475362545,70192.4082288835,59224.9920782213,70576.9223691655,70662.8040409844,79747.3207123745,107666.864623162,63212.1445336267,47913.0806298122,87201.1011034166,104320.944532082,71019.455087913,76434.5293591386,66275.2308291421,74679.7423955572,65405.3842997892,57738.4161129813,85916.4143834001,76072.8252427197,73511.6693080817,82720.1593894146,1.45519152283669e-11,64674.2980250445,56839.3204858769,73972.0483992772,49319.2824878937,69561.774600334,56372.0043182469,70263.5039493983,65186.9824898745,53538.4099105481,80711.461723,81323.2334386023,96121.4864907174,65975.4601422533,68329.9808648714,58099.9687258239,99130.3483230166,50097.6193961263,80661.0589860536,79890.7408574897,101991.712891593,64662.2616871508,54339.4783684161,74801.2862668813,97517.4442594053,112980.316227944
TCGA-AR-A24M-01A,92196.5135696799,175510.591709686,80654.2630951324,111112.775231775,64865.3117225521,117573.353319538,78342.0534283652,126222.448776505,159358.642659353,142891.680589788,94837.1260928649,88592.0426259988,75692.0491464792,77540.817092721,150884.179115327,60997.7293240694,106513.289710898,79463.5090272293,100723.348391032,88305.0621131933,74598.0389480862,115657.38875051,83041.3898823464,166470.876537032,117085.177187286,87511.8785024921,74037.7539320709,55199.3891927215,47193.8467176481,54982.9419822509,79916.7753925138,52960.6663807682,64663.008211516,75041.1218767977,90369.0954736801,76993.4111074454,68378.7171867595,137422.091668722,47908.0728463393,66958.7163960568,47192.5477946202,64048.6168550121,77533.552767644,43276.0851268481,70824.1767555955,101392.478307412,82013.5973994769,76762.5569262115,51876.5310259153,57215.1303813328,52002.9393051658,144728.582570944,120792.771562016,65592.3501097988,68188.6837313711,72889.3097466316,46022.4282529887,83803.9999697664,61895.7181585846,52880.9454669443,59287.8921427098,65011.0674514407,89558.6946387714,63727.906789582,49510.1672289494,80697.9434109415,81747.4091078919,58047.6739094166,89881.8569179772,134242.253542148,80680.0250640055,76271.4569244141,75131.05480646,65600.7702497431,66328.9671177619,79223.4607694721,62725.8530298053,95710.5733321197,67335.479970667,71161.8686707962,79833.4470102246,65841.5809250956,84624.2344127172,72900.1027073644,146887.751984893,52971.5652363381,68280.968746532,102523.964419341,98330.2530507979,73389.8380398425,74999.0478953291,83097.4904664333,75308.926464732,78880.7524757729,63417.8681568499,67806.6751197483,76202.9057995552,65115.0480786439,89865.7490054961,64674.2980250445,2.91038304567337e-11,55098.9308885272,79004.5898026066,70780.5177405546,69711.3615324302,79599.3075016897,69501.9432184916,64860.6337868878,52023.7947764964,69118.1929475995,73412.3346109917,81190.887958948,65422.5598398731,70720.4302321573,80121.8263066098,115025.059095431,52520.3926460628,89507.5968450094,92190.0774658,81177.5860619679,54385.685080824,55442.5083345466,81081.0571962207,84012.9372736117,104148.045304944
TCGA-E9-A1NH-01A,95442.2764902521,162346.397639936,88536.2713910907,100355.402407358,60135.5829261245,125727.079768124,88399.1008837892,125524.169307397,145899.379295022,127596.167255797,86778.4864864323,100806.979166485,86541.8038950829,83624.4992649832,139842.853416061,65813.3593516033,106056.894274934,88675.79144118,109443.075448325,86767.4301114125,76797.9402614898,119650.738161837,81728.6887981301,161147.670692596,115363.185985387,95476.9768071658,79117.4497665496,55114.9389200977,50399.0148668473,63807.1799848152,89920.8917046667,54495.3983464803,79115.8832875028,76400.0632629975,96056.5185104225,79767.2933983776,74326.3248677211,119502.824431148,52212.2702703285,71879.5242868796,48096.8519656665,60571.6828103064,84009.4179538861,51319.1238503112,80431.3831661397,84388.5868401654,70969.6611016454,70578.7682854148,59314.8722543581,56534.5032054593,60111.2347099181,142878.900330379,110387.507360014,69783.7299250838,59816.4926036559,80959.5058328101,51291.0927546916,94878.9606417408,70439.78983777,54049.1140044529,60962.619656875,67028.4114366883,75165.2301805549,67500.8990033009,56901.2130253821,69374.6902182247,77252.2032620863,55366.5988794509,85081.1508520653,121615.042983524,83388.2173320905,74811.6800621972,63681.7475223582,70467.0983508607,60826.6995761719,78385.4405626207,59714.4724204249,83864.193138923,62274.0629761218,71719.4834967077,70653.1945677925,69686.8338819424,71416.3035559253,82024.0550612956,127804.406035478,60070.9931773997,60362.9957859013,89548.1060855258,107167.936537182,69543.6142672369,70829.5274507763,77563.060314386,80790.0531266882,73684.664115754,60665.4349366888,82991.3765986675,80048.4906243058,72297.9156416908,88755.1364781554,56839.3204858769,55098.9308885272,0,71314.2335181378,58228.1968358764,71215.5005822248,68464.1972053202,73201.3957936782,66932.122696634,53066.755021874,75560.8481994603,75186.6014441982,94472.167963678,67703.327531926,68542.7381368189,68755.9141415859,104240.080830904,52463.3854518557,85210.7899446771,86607.1558469275,97080.253187294,57476.2983406728,56223.8764531196,85089.6978176222,93200.4793578485,114378.123535767
TCGA-E9-A1NF-01A,105566.241456923,171532.565550496,101048.910988068,112389.363501015,78556.8068420625,147283.698506536,103443.337351346,136190.352639988,151686.291020407,140478.125051721,95804.7704412588,115157.448157516,103917.697609638,94662.0761936271,140905.326482822,88426.4818079094,113006.525241256,101931.335502558,124086.513333069,89372.8279878713,87510.875059046,133668.134970757,93373.7061506446,163576.765965297,117571.523503486,106381.684367864,101973.861302297,83997.8092263177,73957.0791489404,82853.6425976089,108580.159941412,73443.6722978763,99554.3963437602,99551.9702733161,116495.426043286,92976.9116308199,85465.2484220586,124456.840769834,74396.8113222489,83864.5003345495,72583.6563525075,75486.7773038848,101169.647258868,68830.9009335072,94541.5045708148,101970.369489457,87110.6953457352,90545.0610751492,84772.3635516416,78406.9802286104,84345.3905127098,154555.634956753,130766.76312667,91921.3950560912,80602.0978356678,96133.0327971213,80040.7868056613,113811.712959688,85325.9672037801,74290.224007806,83844.6400938359,88487.4857911928,94353.9813021494,91259.6868685437,82726.0523830609,85878.6802684099,90694.4311082394,76199.9194301807,104052.382190346,125899.472291567,103289.88692325,90015.926514592,80311.6123351434,89535.2492666182,79085.9566818499,96435.0985629371,76901.7168365242,94814.3347912234,84708.4766787446,79345.0879425412,89742.996810855,92460.1214780957,84946.1072733039,96461.6507656422,129797.255125048,80106.8747048359,77657.978500529,107408.535622871,125127.502506928,85019.5434697235,84608.7987104692,97756.0379196793,92563.1720413207,80726.5453290364,77329.452320298,103892.782566993,97921.3357591566,87078.1468029123,98119.8585023323,73972.0483992772,79004.5898026066,71314.2335181378,0,75786.6904543977,89962.9728722454,85666.1034927355,85521.8846119541,82101.7759261009,70236.4544960262,98767.8381920747,89331.7069989061,113245.556373391,79941.5771474982,88110.7099049838,89642.1768087255,113585.53743683,69561.6280200645,96838.9065519043,96234.9808910654,116689.919748774,83488.3968289227,76429.6080206001,100015.565278775,105722.939853218,130756.342099954
TCGA-3C-AALK-01A,92736.3147071797,151882.221170322,89655.0776291482,96031.8010392247,57338.7200492104,125599.068277594,96541.4609258686,120602.8475222,131646.434271983,114385.058381586,82070.0009026706,106031.067935289,95130.0346551261,87563.3380375856,128851.782987928,67929.5809621486,99578.0137274895,97988.0098129187,108303.771051535,85977.4523381864,86190.3584932627,121727.122927762,78670.887380404,152518.802566234,106226.183462586,100677.93489378,86486.9665874256,61843.1239440165,59213.6396600448,68248.5987492363,97223.1294765169,52095.2830588618,92859.4772224872,81450.6964325361,93670.6544529676,77954.8561612998,82967.3929806524,106805.709029019,58739.9746357534,68472.7158960031,53309.6460590327,54466.6872783488,79988.2846670927,64973.9255780498,81481.2647933087,71059.9906927864,66744.5507962844,73187.8319696595,68310.8839251859,60195.7702580614,71177.4960736946,138247.140973445,103701.752511552,70498.073733912,58350.5999539465,81067.253156509,59988.01522511,92375.3057515469,76893.7712400859,56683.4100949441,64842.9151612083,64372.1548081985,66713.5337419655,69170.5837923138,65090.1616098757,63733.2847899478,69121.696295592,54706.8971891617,83960.0174386998,99141.706528139,90127.3898259893,70506.9981245897,58872.3473100891,76263.2809558572,58462.039644972,77829.9863158891,60922.8364699033,65459.7924147141,63880.1366936087,72660.8148445878,61908.8174504504,71772.8550969969,69422.2488280512,80933.667897821,104723.373799365,66339.6922637961,50920.3028234112,82114.8649236506,105101.435988138,71933.5701476407,77472.024687867,69972.5755888877,85028.3970637558,65500.8258152703,58520.7753348801,87506.4275372194,75190.9204331953,76454.0289271602,88956.2048101469,49319.2824878937,70780.5177405546,58228.1968358764,75786.6904543977,7.27595761418343e-12,72464.7691968859,60463.1920418403,71179.7984407891,64669.8998200404,55935.8095466533,80455.8410606004,76886.9463122152,101573.053092117,63374.4218370953,68810.8053094159,61268.349025179,89862.2443879142,58236.6111992522,81262.6534144291,81142.3805634765,109905.998309833,68489.5185786913,56329.0522569664,80956.2878478133,101100.533477079,116888.161189725
TCGA-A2-A0YK-01A,103167.545041229,180008.610727698,90034.0699501382,106156.102490616,70203.2337683489,137284.471111813,84717.2292578055,136373.682137537,161287.622322166,122474.581605291,93499.9580951927,103776.569086694,105782.775421814,82369.3402812696,156015.849640695,72461.1350144746,105265.736978917,84590.7646014507,115867.553165909,96146.9038892481,90431.0703425958,128084.29845136,91418.2589443324,170500.598702354,122875.4396371,96209.6443366854,93628.4193882938,61947.5754933737,55789.6595650144,61607.7850291316,100691.075377923,61872.5594426722,88990.1347208596,86563.1601258634,105358.453798662,85427.4477630257,91398.3924349348,139325.699148608,61579.6118498289,83028.2460342099,53313.0914593554,67461.2977024259,98698.3704076327,71414.2446090864,100637.244542169,90642.2485931589,83587.7701371951,82657.0874935233,75887.1240377433,76118.9235494325,71747.5556939757,148957.821561233,113959.996690433,68952.7584614414,64555.5562114106,94192.2109487902,68413.6033134003,96453.4054225156,66204.3523249065,49974.6628031362,60168.6342418594,84639.9274329633,68744.8175245947,80679.0377124305,63065.667002853,73320.8797723128,92297.4776284675,63550.1751208667,73376.1518017634,140466.70354397,100915.227714562,86438.7003449246,65686.1240445541,89414.3083658909,68538.476456804,93775.3221711854,68932.9467787114,97420.0532964013,71520.2617547637,66590.7204781141,65745.1553839147,89576.7438577971,97888.2645779757,94898.4194607341,139894.731735411,56166.2344729356,69814.5518244435,111682.067740112,127395.993070983,70844.4334501645,89462.9224887682,98006.733307108,94378.7631773981,77338.2076822112,68224.0330875254,103828.54916715,98604.1339457955,82723.0995165336,97018.4238883552,69561.774600334,69711.3615324302,71215.5005822248,89962.9728722454,72464.7691968859,0,62164.3619130501,89020.3888171651,87424.9037602941,65661.6260719877,88763.2884976856,95284.6838165844,115700.065417438,71540.070245619,81036.2893888419,84128.322733608,108669.960490292,74386.9692296127,86350.8966819415,102229.731855994,111918.121912499,76252.2107154013,66161.3051032418,96336.720915849,84572.3149307275,109672.482163235
