Sample.ID,TCGA-EW-A1P4-01A,TCGA-AQ-A54N-01A,TCGA-B6-A0RU-01A,TCGA-A7-A4SE-01A,TCGA-AN-A0XS-01A,TCGA-AC-A2BK-01A,TCGA-AR-A1AR-01A,TCGA-BH-A0E0-01A,TCGA-AO-A1KR-01A,TCGA-AC-A8OQ-01A,TCGA-A7-A6VV-01A,TCGA-C8-A27B-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JL-01A,TCGA-OL-A5RW-01A,TCGA-BH-A1EW-01A,TCGA-BH-A0B9-01A,TCGA-A7-A26G-01A,TCGA-D8-A1XK-01A,TCGA-C8-A26X-01A,TCGA-AN-A0XN-01A,TCGA-AO-A124-01A,TCGA-BH-A0B3-01A,TCGA-A7-A5ZV-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A1G1-01A,TCGA-D8-A1XG-01A,TCGA-D8-A27K-01A,TCGA-BH-A0H3-01A,TCGA-BH-A1FE-01A,TCGA-BH-A1F5-01A,TCGA-A2-A0SY-01A,TCGA-D8-A1J8-01A,TCGA-AR-A2LE-01A,TCGA-AO-A0JI-01A,TCGA-BH-A0B6-01A,TCGA-AQ-A0Y5-01A,TCGA-E9-A3X8-01A,TCGA-D8-A1XM-01A,TCGA-BH-A0HX-01A,TCGA-EW-A1J2-01A,TCGA-AR-A5QP-01A,TCGA-BH-A1ES-01A,TCGA-AC-A23E-01A,TCGA-BH-A1FG-01A,TCGA-W8-A86G-01A,TCGA-OL-A66J-01A,TCGA-D8-A73W-01A,TCGA-AR-A24X-01A,TCGA-A2-A0T5-01A,TCGA-A2-A25C-01A,TCGA-A2-A0SW-01A,TCGA-S3-AA0Z-01A,TCGA-BH-A0BA-01A,TCGA-HN-A2OB-01A,TCGA-E2-A1IK-01A,TCGA-C8-A1HE-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1B1-01A,TCGA-A2-A25A-01A,TCGA-D8-A1Y0-01A,TCGA-E2-A1IE-01A,TCGA-AC-A8OS-01A,TCGA-B6-A0WT-01A,TCGA-D8-A27V-01A,TCGA-AC-A3YI-01A,TCGA-E2-A1LA-01A,TCGA-GM-A2DN-01A,TCGA-AR-A1AW-01A,TCGA-UL-AAZ6-01A,TCGA-EW-A1P0-01A,TCGA-E9-A295-01A,TCGA-LD-A74U-01A,TCGA-AR-A2LK-01A,TCGA-AR-A5QN-01A,TCGA-D8-A1XA-01A,TCGA-E2-A1IJ-01A,TCGA-LL-A7T0-01A,TCGA-PE-A5DE-01A,TCGA-AR-A1AO-01A,TCGA-D8-A4Z1-01A,TCGA-BH-A0DH-01A,TCGA-E2-A570-01A,TCGA-A2-A0YT-01A,TCGA-LL-A7SZ-01A,TCGA-AR-A24O-01A,TCGA-5L-AAT0-01A,TCGA-BH-A8FY-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0C3-01A,TCGA-AC-A62Y-01A,TCGA-AC-A8OR-01A,TCGA-D8-A1XZ-01A,TCGA-LL-A73Z-01A,TCGA-C8-A26W-01A,TCGA-B6-A0RO-01A,TCGA-S3-A6ZH-01A,TCGA-BH-A202-01A,TCGA-D8-A1JP-01A,TCGA-4H-AAAK-01A,TCGA-AR-A24M-01A,TCGA-E9-A1NH-01A,TCGA-E9-A1NF-01A,TCGA-3C-AALK-01A,TCGA-A2-A0YK-01A,TCGA-XX-A899-01A,TCGA-BH-A0E2-01A,TCGA-C8-A273-01A,TCGA-A1-A0SI-01A,TCGA-AR-A0U3-01A,TCGA-C8-A1HL-01A,TCGA-D8-A1JT-01A,TCGA-BH-A0DK-01A,TCGA-S3-A6ZF-01A,TCGA-OL-A5DA-01A,TCGA-EW-A2FS-01A,TCGA-E2-A1IN-01A,TCGA-PL-A8LZ-01A,TCGA-E9-A2JS-01A,TCGA-BH-A204-01A,TCGA-E9-A1RD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1RE-01A,TCGA-E9-A243-01A,TCGA-E9-A248-01A
TCGA-D8-A1XZ-01A,4191.20017768208,4260.29506960274,3843.55199013529,3970.25929542791,2931.28166706888,4578.10696656794,4645.16231214158,4111.72630624443,4261.54237935634,4866.10482893604,2659.455070339,2967.88714953369,2997.85378083595,2740.63037037405,3734.75494887744,3048.04644373655,3887.97898870604,3883.61914306221,4098.27963768936,3345.15017869757,2717.07736137921,3666.16764415233,3534.95544981478,3809.72490463509,3136.88164333683,2773.17417256655,3464.49531825779,3090.26505401573,2621.37762296852,3002.09528854578,2595.44637056386,3166.87582342242,3192.62498831409,3492.81687337922,5098.52397170776,3187.03439242462,3820.23161470219,3534.50428969883,3465.86287681887,2817.95936852034,2470.68835048543,2549.35069325137,2038.42491060547,2427.22096139299,2933.56768595032,2660.89492365038,2572.82569183664,2672.84536563117,2548.8911791819,2898.73809727397,4850.90369800344,3587.00337688027,2813.50289246382,3522.96522835812,3109.91742741885,2610.92636915383,2715.12305601104,3286.07158676768,2583.82467585626,3066.50735448837,2440.27741719775,2531.15404296346,2969.3423703201,2921.35040526072,2154.0656302386,2881.8886632293,2937.68871108799,3094.7930166726,3171.72051927653,3566.82676501259,3538.18055976952,3459.00540824322,2755.69182121882,3027.99231108071,2577.21893031633,2927.48173673107,2541.83638367115,2477.30166285381,3027.40231413814,3288.40715921383,2917.41510632878,3185.27704308586,2584.27221865777,4306.98821583961,3016.69785029354,3171.20349119033,2842.64790488956,3300.25845254711,3472.66507488612,2705.06776417722,2420.52308588048,2945.60936572663,0,2732.15536928773,2688.88940750511,3113.64326641751,2857.06451792652,3126.22424447808,2236.02451662038,2472.23185740916,2662.40630312053,3233.23872485338,2671.47614155095,2424.01709616796,3270.70225530134,2806.40629639535,3237.60708994024,2769.54639007829,3057.44239949475,3798.60260433779,4067.76026612251,3339.42986562116,3176.96851474012,2696.64617788835,3457.44439122437,2815.83797744488,2540.40372172475,3514.18452072994,4347.33119247083,2454.50988783479,3360.43782741041,4448.49797290049,2514.54392480384,3512.04026167458,5910.6849270078
TCGA-LL-A73Z-01A,3993.92250252287,3940.39839354301,2635.51439479325,3099.90920780122,2354.19687777997,4015.95614815996,4261.95366920557,3935.02634894029,3915.98698009024,4181.69925411257,1666.03902387621,2631.43328615887,2510.24850327168,1922.65190285125,3213.1402512604,2202.3824746497,3521.72548253934,3293.55509972266,4158.16086055952,2523.73362873658,2158.857857228,2986.26019448284,2868.25249058234,2958.88392859861,1948.77264861583,2286.75607499412,2968.47903993798,2029.74375206474,1590.2296249073,2138.61965734185,2114.53941421202,2206.3127003401,2808.73671099097,2399.56095244401,4112.30942109709,2242.6429322467,2625.5042702062,2033.64994611555,2366.15217537108,1990.39931807664,1597.88062896696,1368.63794245641,1846.29279313959,1908.46653166376,2188.27025108366,1438.29832459521,1506.69347068919,1685.39949353141,1943.82918185248,2147.45889571896,4804.94021070093,2997.56126654741,2190.68479611287,2317.19477028231,1599.02377196419,1659.12491420921,2089.41215723105,2922.41576509398,1701.59328034042,1655.35148376761,1971.18670870497,1995.41797639439,1486.02400039168,2083.74531118591,1534.60187190845,1372.81866100793,2451.35375575317,1932.50604035851,2493.09049988273,3312.00618541685,3585.48826853651,2420.80941492526,1143.29377799481,2171.97115157621,1325.28720625397,2714.81724274057,1679.00587586693,1874.25220374718,1993.94786233716,2118.25927085647,1431.3710802947,2629.23947599875,1493.85884725698,3784.02142315957,2322.16892516393,2268.27624278405,1521.45472540209,2501.82737963848,3026.08003641667,2021.22527888783,1452.39180417865,2456.65845779546,2732.15536928773,2.27373675443232e-13,1784.09579020331,2210.52669309876,1776.54293179275,2891.17762721003,1933.83073021449,1477.85366532294,2008.33662937422,2534.24550771298,2215.86421126186,1372.5222428237,1951.89073409228,1335.26305101634,2335.33094615776,1875.37406745397,2231.2925804152,3098.94875371282,3696.34070095917,3188.38703208418,2472.97966293617,1808.4711516141,2193.72408783278,2166.67580883491,2015.66820855292,2290.43910081179,3452.69268585418,2140.12446995783,2185.02868694008,3352.77440847082,2281.75749241054,2841.16863885502,5359.19167684667
TCGA-C8-A26W-01A,4189.61821530035,4058.8530811193,3173.74792022894,3776.88524052692,2526.11201455398,4062.55856217503,4405.44361928824,4072.59631871536,4343.50488079308,4762.00789189402,1999.31748052699,2738.3492987618,2733.50107448751,2281.01357189367,3517.95592187028,2461.18188553763,3829.54635000588,3746.72578335828,4026.86641697084,2368.35439714745,2522.88864432821,3284.70054651087,3156.79863361355,3448.29469471783,2407.8008650915,2479.81860604895,3198.21022799232,2152.73401260172,1965.91827121333,2313.87854834638,2343.67585890295,2372.47575852614,2742.5160802007,2582.6140341767,4046.08976920892,2188.47822795957,3020.38706602243,2579.65691190196,2449.85110935795,2256.43804195148,1933.65096941871,1948.55968169638,1922.42573007823,2026.57963989457,2429.57614933213,1894.57299709631,1861.361620758,2005.24606018593,2248.28937609976,2394.08824944634,4738.62757178962,3122.3374734356,2358.07229242312,2580.3413368129,2064.83729567301,2019.63621083273,2261.56528214171,2837.33008708693,2109.51419965018,1759.17623205766,2186.12294609713,2084.45694701718,1870.55207717001,2362.4726212691,1533.6174035059,1820.22515052133,2696.45566311601,2173.22979146411,2596.14199164192,3401.09768608352,3570.39342707449,2397.0707077249,1626.06121088737,2126.1423487807,1666.81432301554,2818.47518012407,2014.80807935488,1966.64266712433,2104.19553508768,2734.6218982852,1921.75904542032,2459.8125676547,1785.72179918807,3749.9304979814,2522.90133728005,2510.67821535057,1855.20767948751,2541.1210650822,3060.515788062,2343.9508894761,1636.74815100391,2744.36817873399,2688.88940750511,1784.09579020331,4.54747350886464e-13,2412.41503415922,1833.24947647706,3013.51728874911,2275.05701163144,1908.69236961367,2165.9954399022,2759.86928810323,2342.34524839723,1664.14973479194,2396.9511241953,1771.12936013194,2602.61233877126,1650.56015772322,2468.77386517751,3136.94368389114,3617.84745764711,3132.43742995137,2529.36585054325,1957.77571953236,2577.39414564232,2312.29503998724,2235.90355737741,2796.65773610019,3367.37636772303,2240.21753809648,2273.53403166601,3329.41080848623,2292.47591095468,3097.70576729877,5495.53872471441
TCGA-B6-A0RO-01A,4304.50759520138,4526.89910978578,3293.54520585773,3960.42947388332,2594.86456210742,4839.3993050956,4793.19610655196,4516.1801799446,4544.32604199049,4929.24802549603,2402.88808514781,3231.86238423865,2789.32887841348,2744.03600368199,3971.18776172965,2779.21383082911,4154.20542139182,3977.19568931913,4721.68704410468,2981.12410176697,2667.23932901669,3585.69819137825,3316.48907365154,4083.63530210311,2895.17717821403,2883.06262900233,3254.18691472146,2508.66654717376,2104.83821000449,2826.07601642686,2498.80206921305,2400.73397499587,3075.44727047677,3055.21408730536,4516.08163159459,2813.94581863128,3339.24521971257,2853.58055390357,2940.13727617192,2372.68581964614,2034.90208691395,2028.4113328472,2177.33568945252,2293.44723742307,2627.59787995662,2015.77519971418,2132.46947423042,2183.97421647532,2358.9529453536,2340.50720955867,4963.66711639509,3376.15786699486,2784.64651691494,2765.31593215274,2283.25565475735,2144.56802416339,2321.92860308818,3188.23612467167,2338.75744879657,2208.71077680641,2355.98442891583,2443.7508531218,2165.15454015343,2381.45703838179,1877.36302739296,2111.9992413231,2495.57040712981,2615.34519991831,2951.72331095435,4003.86824574281,3853.78868074926,2962.66165258371,1939.76849878073,2739.80867861313,1907.30629852329,2947.08885903012,2129.46548974507,2510.50314413706,2294.76323400465,2841.93229832453,2148.73323821129,2909.9875188673,1916.84616532761,4320.99209389596,3166.92133900906,2756.40257705778,2167.02115412345,2952.44901466344,3262.90615771319,2567.57328802325,1973.80574219972,2967.42004198353,3113.64326641751,2210.52669309876,2412.41503415922,0,2347.41343769445,3278.07617370399,2437.05735173123,2118.78734119197,2208.14964214897,2841.24602006588,2580.91335271415,1948.31345599673,2503.29626954263,2105.71583037814,2804.88946447964,2359.12900028767,2595.20652942367,3426.75697567256,3911.94299198335,3484.49382005503,2619.21994797626,2349.60975992919,2844.99145691829,2677.74972542501,2429.16934861896,3276.37931164339,4123.47879623478,2485.72530039514,2761.83551754645,3865.93204648143,2774.84739726124,3241.83536029875,5859.45467592986
TCGA-S3-A6ZH-01A,4253.68754984037,3799.3335931618,3332.38079715205,3724.7294832745,2494.09263451539,3735.69491395034,4664.14853932725,4300.64039067036,4351.38155465653,4519.56001367957,1928.80066535211,2759.58602546225,2606.71223485777,2488.42770322065,3435.23517670224,2469.13380859354,3746.80134081466,3661.45152503445,4228.06674060657,2554.51339041593,2477.57578901275,3087.57035680857,3280.57328989602,3313.84089520373,2364.85920366018,2789.01449760399,3095.22612686523,2153.20452071033,2114.6360561255,2525.52913778708,2263.75707331021,2407.72638197762,2679.00569002245,2659.72831239836,4040.95456074537,2180.2367148244,2828.46146836444,2463.36271666786,2217.60913676607,2223.95619931759,1957.980095198,1855.0288204222,2031.16192483354,2194.82209150514,2330.37701308845,1673.46277321455,1862.02872957679,1680.32478887207,2269.70875106943,2359.73705452459,4824.95903386906,3109.40893915648,2022.11871235086,2445.55882535674,1839.12035998218,2106.41081871301,2253.84084770809,3023.14640649339,2122.03157381402,1992.72758622566,2327.5439657642,2272.7549228838,1786.07233391306,2330.18431717778,1543.50911153265,1797.07362078125,2567.97351001943,2212.83159221596,2777.21430285344,3056.88741917649,3662.38217584547,2454.67171022955,1512.04310170257,2020.6863543188,1557.82955531728,2666.08532852658,2159.01028177141,1629.22765563823,2034.61828881858,2823.06538226835,1798.29736874502,2743.37566797651,1665.78341039327,3890.26537457161,2305.67517762167,2595.06621188395,1686.3384238371,2236.79998166863,3036.53497243632,2418.26883916097,1587.88765410529,2438.02975629957,2857.06451792652,1776.54293179275,1833.24947647706,2347.41343769445,4.54747350886464e-13,3229.16512670133,2379.60651176792,1744.12360553538,2147.25895115673,2761.25677644294,2372.15084334487,1453.4966678732,2299.67693598115,1569.79965967258,2382.64521377744,1889.35609838454,2474.02966091015,3073.30170337344,3611.49417666626,3061.26943428306,2492.23815579112,1911.73485994157,2398.07421971314,2303.37694541325,2247.84518105418,2847.08670250528,3606.46071067793,2233.74563363054,2095.2166322805,3479.27760751548,2170.33548149998,3220.12855905581,5625.15564571579
TCGA-BH-A202-01A,4496.77857202199,5088.76875186257,3999.84369686585,4370.94692777372,3161.8448487976,5357.25804373632,4981.28961625169,4703.65478619435,4444.47715388154,5344.98212874062,2941.26182810784,3520.18604820943,3290.30986015779,2918.99642831035,4024.1057707582,3256.14947984546,4469.47369829392,4407.71694452859,4708.56024453995,3440.4736707421,2726.83318450057,4041.7845450357,3471.84747887113,4375.40396972308,3153.99396561429,2947.40058988588,3752.71813414578,3219.75093811715,2657.82042333972,3153.14058940972,2951.23351770957,3337.36341672446,3568.34527519854,3830.45681877487,5555.71071892257,3548.0551723824,4000.99881836376,3564.75495682897,3649.97653469782,2960.79830602885,2540.15544008038,2688.15085991593,2511.36124531562,2470.40468812403,3081.09790406665,2604.00196210753,2673.49316179008,2813.82757804651,2730.66148276282,2969.33280742458,5259.32146008816,3923.27763101416,3222.28166872825,3617.44409231896,3096.85875173032,2637.47273890123,2872.38905635845,3601.58749446032,2632.13423300834,3180.50857353633,2809.25999441691,2814.26147649633,2942.04946309985,2973.81346604,2471.31972944437,2870.79310678106,3309.55236523723,3100.72869284119,3328.32902669018,4087.20947684908,3805.48080873989,3757.33669565635,2752.71644738807,3229.62494085077,2619.52316617406,3287.44424678744,2521.18285492273,2860.32251059316,3074.71698647286,3234.28530239712,2964.95545872521,3520.80950007399,2519.50654414994,4597.41876563965,3566.38027116695,3397.0853952263,2926.67083376226,3704.05379407898,3806.53543025551,2944.50481765619,2672.59186970446,3587.01641811761,3126.22424447808,2891.17762721003,3013.51728874911,3278.07617370399,3229.16512670133,0,2580.00572516815,2682.00255465397,2824.36708396311,3158.1705203031,2878.10166595165,2475.49713424691,3291.3532921381,2869.45223545612,3574.01369018194,3087.08107688403,2970.26280682757,3934.09706350432,4321.84906886003,3518.49456375492,3290.15466369403,3036.7295978453,3485.9463228705,3150.16688051625,2736.85177484287,3680.71084975822,4571.84731811136,2895.0523378047,3530.3059130838,4689.67239649592,3030.12772140268,3648.3127126358,5667.84255291444
TCGA-D8-A1JP-01A,3474.8761117325,4412.76767906722,2996.37575076049,3083.53494959503,2339.35549626215,4434.86017601916,4210.35236857339,3800.67858792917,3867.24728449738,4410.73824033764,2117.54216282145,2869.34804240313,2506.90257456442,2203.91714264592,3386.04365811164,2532.82212730502,3581.94776017486,2965.57988564409,3993.61381770915,2900.8706296069,1929.15665593545,3357.68076746147,2990.42408377005,3553.4792512576,2513.39629038978,2362.64742335396,2891.76616529175,2522.06444922527,1882.82557207828,2413.23852938437,2050.30363150358,2492.15337084714,2793.51779024939,3002.21352474877,4724.62913103886,2728.99113618418,3125.71454284246,2685.58054898683,2798.21162336129,2181.31520957414,1773.22045700087,1773.37794752047,1659.95761643959,1731.76503486901,2493.67705758463,1873.72155925225,1771.56992378665,2017.40162675827,1977.46751015142,2214.39237417206,4317.21033098068,3027.28052308283,2431.62274759117,2685.529846902,2306.73283433216,1819.19737644694,2152.3933605984,2929.33307938803,1921.68543435137,2500.40146359187,2004.14712059857,2007.4288500291,2275.09666923605,2265.66060918531,1581.52236195419,1921.83108103733,2439.58661989971,2368.74647932661,2661.42921395523,3409.06277004292,3225.31374370539,2899.6034510441,2027.49705551524,2534.94534888927,1823.54170086511,2550.3267343551,1738.51577847207,2030.42918185223,2496.39457911018,2447.22749012435,2212.01189977418,2847.38672712908,1735.88204737612,3979.55675184439,2657.46923543137,2485.59341672432,2122.19241338604,2956.90062912485,3195.53579939448,2199.17932901453,1907.41440650431,2788.93311982646,2236.02451662038,1933.83073021449,2275.05701163144,2437.05735173123,2379.60651176792,2580.00572516815,9.09494701772928e-13,1784.29594795639,1954.51640963617,2378.61547851194,2013.77804997626,1643.56048354384,2433.62464372225,2065.1645466194,2664.11785315927,2353.02685688834,2172.78131667193,3321.95611314014,3773.04300784006,2945.51611335344,2679.76827924859,2143.39919373068,2721.32586043,2337.51037705418,1860.98608867156,2773.76539915033,3763.64020785698,2110.71301415897,2697.77417742009,3908.09308205537,2056.01942025311,2960.46084739048,5269.08984935937
TCGA-4H-AAAK-01A,3860.82410364626,4060.65603813912,2842.65484076615,3083.27822062896,2030.51841796319,4243.42183537322,4308.94757670639,3896.18713364372,4068.94904333655,4278.80945876244,1638.93255415983,2687.81442447771,2429.37616714562,2173.30135089923,3268.48426752383,2288.87095144124,3529.25643479463,3170.82213274048,4154.20873478234,2510.37530353721,1944.73085640699,3039.23991886559,2776.85903297993,3387.09916099826,2035.47349921116,2199.9312542957,2664.60173639472,1835.12429549788,1291.67108513878,2103.87465481242,1946.7331918596,2035.84607021257,2649.54601349344,2510.51338415875,4088.90289992886,2262.5485097195,2538.6310810928,1979.8642042789,2178.09935399445,1832.84349125851,1435.49095893834,1208.47628109231,1629.33487891461,1562.16530791905,2075.03151300232,1239.12377124758,1397.28284448709,1601.18217679974,1708.37738520703,1964.64686757164,4481.92771239439,3059.49411741618,2067.00725097837,2257.06347144795,1467.88106446969,1604.0987530766,1881.5995641399,2762.3655461364,1481.70552877266,1734.14429764541,1920.79638508166,1871.79147572649,1586.65900732599,1707.73721726488,1302.44954133554,1315.37916029102,2313.02376317148,1976.99777843762,2427.22246336652,3242.4433371262,3588.34794560977,2326.84732135465,1394.54846630137,2185.05562599261,1369.48569895606,2488.66776491388,1468.17567978949,1802.509618381,1930.0601474733,2200.35172006867,1339.703321223,2645.05990021833,1244.38904925507,3761.28656113277,2494.54350690842,2206.61896880618,1480.26626849037,2579.95667230886,2932.38811363152,2010.96881944356,1517.68550116968,2393.69826271569,2472.23185740916,1477.85366532294,1908.69236961367,2118.78734119197,1744.12360553538,2682.00255465397,1784.29594795639,0,1690.78193743082,2253.39352143077,1931.04033546485,1139.34123455691,1869.3160474487,1367.83013253312,2204.53925322778,1946.5715236993,1927.043634973,2869.59920784667,3597.17374453502,3016.80450409303,2412.34478498016,1831.28751477154,2022.65486891152,2262.19604204061,1623.36706801123,2641.3830807078,3515.22087345684,2103.89970310596,2177.48622916682,3356.47715853617,2161.68049089613,2793.84577421927,5250.8474252465
TCGA-AR-A24M-01A,4146.49209948216,4437.39347973396,3227.59994071353,3694.37520540667,2269.23620119279,4594.15941229155,4566.01248157237,4233.61384822881,4260.05618183938,4580.97524368681,2080.01137170231,2978.37292088553,2549.99515049889,2412.54787618123,3432.65309571013,2581.72322186642,3688.19294099351,3489.42145125324,4233.23969776521,2836.97093252106,2296.34816209614,3404.89308840193,3043.72707590007,3854.6479919141,2608.52293732713,2543.11579908477,2672.81861685793,2240.08078025373,1857.07493983648,2423.81811808371,2096.85786717696,2305.9673848476,2710.73828331034,2760.43410361059,4380.66497860634,2473.15716221793,2990.36517017671,2497.59118556219,2706.90972308989,2113.04135103032,1738.77943255264,1773.35437559845,1710.01278241679,1760.5894756419,2417.97562115047,1782.38906399341,1797.65665697976,1866.61751179785,1954.1417686921,2202.74856717163,4468.58890253723,3132.28729232101,2417.20709830388,2547.06244650664,2017.33722558471,1788.28271353428,2014.03828862178,2859.42132382177,1878.42171032257,2062.77020458463,2079.14053701639,1983.42500646465,2023.67498343162,2154.95658373679,1409.45191457156,1813.70433861927,2502.00522937251,2296.09648932155,2818.32448198615,3619.07577147399,3324.90256973782,2736.04413312282,1830.63552530312,2332.15384582097,1755.94246322572,2529.65818472337,1725.17615047687,2165.58050143112,2180.85266222076,2654.50773579876,2004.19941667777,2482.04030941542,1767.08521298234,3889.69128635643,2653.99469417229,2311.97134756888,1905.08760817276,2752.99902759314,3030.51756805121,2253.44136680628,1762.17115796083,2548.81631651741,2662.40630312053,2008.33662937422,2165.9954399022,2208.14964214897,2147.25895115673,2824.36708396311,1954.51640963617,1690.78193743082,0,2526.08807863671,2033.7232225788,1613.47752162273,2326.30058143227,1878.64093722218,2543.73681079028,2016.22716409301,2117.01630271461,3122.06518969718,3634.31165388339,2976.14607380892,2402.65375864847,2213.04469754712,2559.06534882107,2306.10568600066,1935.59550271698,3001.58247579837,3843.57775543091,2159.33417519084,2325.2390168646,3625.15198727984,2447.65288784714,3017.39059109427,5434.08279024167
TCGA-E9-A1NH-01A,4569.6030760548,4697.67273884771,3799.47775930107,4225.14547038511,2867.10847514018,5157.69341674862,4736.31446613266,4795.79018624798,4568.46900622716,5243.94725075417,2723.47880246372,3429.01196955041,3032.51893893414,3027.85136663449,4039.0993619685,3060.09548363248,4228.14172380698,4172.39449062192,4702.903448356,3222.53949049877,2644.66927683092,3774.1414032865,3651.8910288229,4093.1378171635,2937.8829536675,2997.91293162921,3130.82546681859,2736.70268538951,2391.42957490743,2972.71798988378,2726.65559670795,2882.19506978562,3169.22762187532,3291.41994018131,5036.6081105578,3082.68097049244,3475.64786088769,3153.94395208862,3144.86643276834,2621.85202137492,2270.19267928493,2309.91358924379,2340.37580737721,2224.16867974515,2925.05884317556,2312.89762171578,2325.41188790364,2307.47453258952,2351.67935215496,2701.27008884325,4954.48631419698,3730.89821631452,2938.95585365469,3167.70759440372,2665.04048464149,2226.08369220995,2504.82327965418,3475.42747374061,2557.42383198209,2610.14433337002,2600.93724842539,2488.07400901306,2597.87594645053,2602.53502302724,2128.75956382902,2555.45209203992,2994.19860439681,2759.63933239061,3177.17558199023,3760.19474266491,3946.2027715436,3198.37473075401,2376.46482168344,3086.71168945473,2278.70429362218,3184.93282835756,2272.99064288501,2706.15811632828,2619.69827473541,3196.82011781045,2551.20736141969,3179.57806300231,2098.18612306546,4423.12682934061,3352.47453177883,2935.43945847193,2470.16825371548,3131.41075127533,3516.32477146335,2762.25148536244,2299.22951062969,3048.77749870189,3233.23872485338,2534.24550771298,2759.86928810323,2841.24602006588,2761.25677644294,3158.1705203031,2378.61547851194,2253.39352143077,2526.08807863671,9.09494701772928e-13,2541.23542514458,2104.32988100017,2736.39349419309,2506.06669991779,2955.36175570924,2831.58594220593,2842.262626085,3652.84665551313,4019.36519958664,3598.5314793351,3033.79918457196,2682.27984821772,3073.24158067384,2925.01084959412,2564.74932081294,3530.65125686615,4417.78771048721,2580.1671347043,3040.28890802156,4149.31108575375,2859.10356862286,3390.78432733676,5672.52395236953
TCGA-E9-A1NF-01A,3803.10611588831,4518.01314866639,3462.5058024483,3814.56433595033,2489.95099417252,4865.04875695997,4630.43572733594,4288.05511432134,4368.28808933155,4862.00861931244,2215.47823963571,3034.79105587507,2645.4011386696,2435.41922215288,3653.93601638571,2694.9140559841,3844.91804841548,3749.46803939982,4198.14498261669,2786.33450673872,2211.77515969989,3490.34485836939,3112.0092089746,3749.53516429683,2595.81095263428,2504.44672180574,2978.9346654262,2501.87177354869,2090.40062356436,2663.56186300969,2311.51897856008,2636.98344796132,2719.24418103746,3170.15382012613,4763.06328947801,2799.91855457787,3215.20965039725,2836.44903567119,2814.40922711189,2268.19875312119,1884.10121753675,2018.64687257329,1915.66462746348,1760.41649883499,2503.90084353188,2058.97927233635,1992.0962537237,2021.74903048586,2118.90270747382,2383.98405605395,4452.52797168066,3352.09748789062,2610.73047349286,2998.26584563379,2409.67005816654,2021.65538597794,2220.22286516168,2956.62062885584,2037.54818383802,2546.65958684492,2188.40788473407,2178.21256940264,2286.9714571238,2374.77959532484,1728.327885004,2118.00635106407,2753.62902790825,2584.95625311714,2773.82876177306,3475.11953850079,3489.90562870279,2965.98396140501,2087.87856015852,2568.42195030974,1864.59237966899,2687.53480946581,1936.16487119865,2268.23914990193,2489.89875225235,2819.00140927496,2345.54564467112,2835.08012769618,1842.44026872849,3895.48145009992,2984.7308483295,2587.20148418513,2252.65355434159,2946.78712860256,3219.4719990506,2390.11662601888,1896.16954070904,2904.60773473164,2671.47614155095,2215.86421126186,2342.34524839723,2580.91335271415,2372.15084334487,2878.10166595165,2013.77804997626,1931.04033546485,2033.7232225788,2541.23542514458,4.54747350886464e-13,1743.59770855115,2581.41945053016,2189.78444266141,2759.55969295401,2309.79305984745,2377.58246300891,3376.34839654555,3600.15373500705,3031.94825326721,2475.88433333124,2391.4507266787,2916.16818921141,2443.39122072226,2074.95223709222,3153.27550477288,3953.01547599403,2216.64892326804,2646.13321929629,3961.96049781298,2328.95199902293,3104.91358445166,5390.73779585702
