,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-LL-A9Q3-01A,0.0662706995618828,0.086403377969457,-0.146625276585745,-0.171157176120055,0.0476613353985437,0.0577476073369932,0.0653583341548626,-0.175886566357153,-0.029052353955266,-0.0864716463541438,-0.0593619060152951,0.184143997062931,-0.024489350297509,-0.181889319460619,-0.148722432411858,0.113157493804813,0.0554670239772313,0.0755354019155867,-0.00311555042553917,-0.174893338121639,0.258465795417318,-0.0313481689485651,0.0581193708017881,0.240463389092247,-0.110565390518152,0.15168558932421,0.146110916417599,-0.0787845833879655,0.0776321381181015,0.181787663974965,-0.0883606267566696,0.00862755809977827,-0.121192287767824,-0.0159961354902308,-0.0160715674879819,-0.0684943977777967,-0.100210411434711,0.338288267312009,0.000731348511060584,-0.0535901561005784,-0.0329225984422579,0.00193336506267274,-0.00906616831524425,-0.160951691184738,0.043995482546788,-0.124999709444393,-0.252908863877472,0.120739845304486,-0.141993803774303,-0.0531284920966212,-0.204095358151954,0.0100482503040319,-0.133643198862826,0.119155015203756,-0.112203651869025,0.200093178954361,-0.0751476707133083,0.194481495097321,-0.0109703536656029,0.0618723456836843,-0.13777928150465,-0.12177749912752,0.19582225127519,-0.0699994196839108,0.0970504341365049,-0.0319723080906961,-0.227072298908435,-0.036963838394227,-0.0906106649633031,0.107477324512265,-0.245347248241435,-0.0493247085347891,-0.0782828713672954,-0.0693309474777725,0.182153513300916,0.320714950762733,0.095153356592332,-0.0535596034939023,-0.132025235371418,0.0123736104168411,0.11297327159786,-0.048967757631653,0.103606747959872,0.0778164535713765,-0.0192949849945741,-0.00810293474771208,0.0188182687107999,-0.0700340446272052,0.278058382434725,0.216584721021393,0.111854035543991,-0.0614154225720514,0,-0.00457444267125854,-0.0533380845597757,0.0522009521696935,0.0413728362331324,-0.026202045131882,-0.124854371740313,0.142436094939862,0.107501089689252,0.0138364806172485,-0.221036228478005,0.173950725923837,-0.0459373805321947,0.164299752535288,-0.019455145812911,-0.0690173620185903,-0.221431975281988,0.0771679336965513,-0.0148172137609984,0.0958573273852164,-0.0320793210522351,-0.119576936252328,0.00865307310220679,0.00148130198170342,0.153080993479852,-0.0524932311754396,-0.221682435881994,-0.0697998768713608,-0.190460255484579,-0.142960466248871,0.126654622594986,-0.0157326138903993,-0.0872803810386105
TCGA-C8-A1HN-01A,-0.0249339303588676,-0.0180737109713782,0.107302465245274,-0.050936447865935,-0.0870644090835041,0.0620616206700329,0.0250774788391539,0.137344764357474,0.0911399685088905,-0.168819160041428,0.0191778147029072,-0.132303998998024,0.0426439377299407,0.0291076393395715,-0.206458694506889,0.0501598958869146,-0.0169213520024527,0.0482489662798785,-0.165503877505193,-0.0338553257630749,-0.11284347401368,-0.00961593216312784,-0.284577590457709,0.0100763860724505,-0.148453763678482,-0.0601042919530464,-0.0854451613679603,0.29171311420938,-0.0589428349296261,-0.0666753492417378,-0.0818967707235825,0.0354743423290809,0.0205544347075754,0.0641271450062597,-0.124849401143972,0.0142597025297057,0.063456292723137,-0.0989041668385592,0.0475769966820393,-0.136073181960718,-0.127214385687519,-0.0937056528338975,-0.0366915145639762,-0.132404201861934,0.0758493838998318,0.0681652530585165,-0.0553649463279626,0.0449293914600105,-0.0243358399165298,0.0644078006991153,0.0746257963555017,0.090764875151315,-0.00068845262278204,-0.0121543843577072,-0.0530636875027973,-0.0564504136660452,-0.117133651191658,-0.0647040791927928,0.143029234298453,-0.0190305447408503,-0.0905170737221243,-0.0884433238528614,-0.0203798213442346,0.0241650942568768,0.110657902475034,-0.0254990932160074,-0.104620552549225,-0.0566715843973268,-0.0603206997349599,-0.129503050039416,0.126046828797254,-0.0962199864939119,0.166202473872416,-0.130944532902403,-0.16466783366471,-0.0848728866278941,-0.212153571386215,0.0746066115126615,0.081005499418913,0.0228483133120631,0.204706995097289,-0.0582978279018896,-0.0410141034536899,-0.125527623635899,-0.174507395103632,-0.0786254747506445,-0.131898033765956,-0.00504674050071356,0.0394228390919135,0.0119239561683515,0.0629924270921444,0.0223647927210378,-0.00457444267125854,0,0.134124922627931,0.123765908842188,0.17235511406759,0.0269065859498015,-0.219342323083449,-0.0728425153300156,-0.0633517577225228,0.0228641107990891,-0.11542640583239,0.0402724589382276,0.00551290640607679,0.00999959807669893,0.228707554195126,0.165137682983069,-0.121857371389343,-0.0671131906425512,-0.0382115476488807,0.100818892522269,-0.134286340383373,-0.00882006365920883,0.271783271822104,-0.0359699402097858,0.0902247815750608,0.0636852034143547,-0.0764864869823594,-0.123414389631819,0.050260917092993,-0.070165158843807,0.0795197984581284,0.0299565383673804,-0.00208229486248365
TCGA-AC-A2BM-01A,-0.265578405996427,0.358664691615978,0.108381495790207,-0.28973570983161,-0.146431260314524,0.202484991404462,-0.031386402824278,0.0718005439383615,0.196829445577725,-0.197109534430476,-0.200595671353987,0.0550378727424113,0.0732429019844078,0.0188105829992679,-0.239377674728639,-0.00786895142046006,0.226849643590313,0.130701574750731,0.0618663263001899,-0.210730542109377,0.151509617474751,-0.0265586664826962,-0.138662855496215,-0.00141781423840272,-0.176573008541522,-0.0496535563520437,-0.185015155076788,0.19490087352842,-0.0315877931996086,0.0496472631319338,0.291273363545725,0.125175988448335,0.00222451464404342,0.0231568991104377,-0.360794203937863,-0.078887031051215,-0.0405908922076692,0.0806109269745056,-0.0220475467674994,-0.00518974866919499,0.00937952535609953,0.0251357672769437,-0.0581525571766027,-0.0819106591145571,-0.0445323673993516,0.102807924903254,0.0402324664992812,-0.0835417923702769,0.232361937238165,-0.0378724380710006,0.0136114602663734,-0.00204747913020729,0.162182864322024,-0.168711686567237,0.0540133341942639,0.00896502294217753,-0.119326279464014,-0.0749857358818599,0.158633549422538,-0.293601708873404,-0.215614157800758,0.161013435643713,0.272311535587427,0.004863848493836,0.281450817088547,0.0886915101342139,-0.0381398777936244,-0.285109236653084,0.28649529043875,-0.278586697890159,-0.00374484017403997,0.0822762863253169,0.109906414084363,-0.0361410224475774,0.216168404830813,0.237189974551519,-0.124004266540316,0.257751127227165,0.191298040615144,0.263503200817674,0.307306910308821,-0.152542548665458,0.31840228838955,0.0272626400499484,-0.0569624277377747,-0.0712529280905233,0.166194959945325,-0.154843570750704,0.0447411849701889,0.197043677574122,0.012537779013094,-0.180706627002483,-0.0533380845597757,0.134124922627931,0,0.253565949695987,0.0585276729369393,0.371903668250797,-0.125533631583049,-0.192191183723238,0.13296606129367,0.151332831325164,-0.0145100576704023,0.0669203506145434,-0.231728609749031,0.131284596166109,-0.0447595689586747,0.205644560461356,0.0330313143901739,-0.155260471680947,-0.140939705954768,0.0344791966726505,0.0125071190340144,-0.163333194194955,0.333614062384086,0.0512884547097787,-0.0457484865543049,0.0433834697154907,-0.172549617958131,-0.0320962211424979,0.124388699684217,-0.0242091097741882,0.113181389595812,-0.134124261530758,-0.0328221438028928
TCGA-BH-A0H0-01A,-0.190534059423064,0.0460292463728259,0.0586317763895181,-0.121057227865552,-0.147241821520833,0.0598453982304451,-0.110613704919251,-0.361859305913918,-0.149703362822512,0.155058040936496,0.0177799749902249,0.0244622457777403,0.185012996966073,-0.0227073821741724,-0.259245693941718,-0.118136026964651,0.0400445753946821,0.148678554218762,0.114490101415597,-0.0626415282661303,0.0706548606740534,0.0521903434216012,-0.207873837991296,-0.0459662357390775,-0.00163527825624548,-0.0710338602511633,-0.0831223188456149,0.13936006932194,-0.251704996076666,-0.0551849619594242,0.103726221922355,0.371298775427812,-0.0891613165604109,0.0282820188122068,-0.214489941069346,-0.091360990459868,-0.137876158486526,-0.129410381475453,-0.0767281256919151,0.0177042118772527,0.0436322471944269,0.169547816078373,-0.0392829362841162,0.0382494053705408,0.154135918089669,0.0991523155677468,-0.355841156132738,-0.278792517170485,-0.0961935526591746,-0.0257213527170839,0.0658200022371232,-0.057437594262571,-0.0233884570007262,0.167878270355441,0.077740613543216,0.054612542794859,-0.152331666457045,-0.0958568898527997,-0.118569103950276,-0.177975578377507,-0.132040368285781,0.070934623409494,0.161830466723162,0.282853223224895,0.100781560794754,0.0434191839562078,-0.415791771910317,0.122046606031017,0.437026512275853,-0.153135651539546,-0.0520967097056427,-0.0397499881402159,-0.0657969272696327,-0.199174601490374,0.123633355034004,0.21368274313086,-0.0174328842095396,-0.186009827577602,-0.0539565056242967,0.302574575763575,-0.0785009802581045,0.0534399876739236,0.128453784010537,0.316204984226145,-0.181649636749061,-0.0213561174808018,0.338757562972761,-0.181737153417152,-0.0436066405266886,0.0176710821324756,0.0627807912400156,-0.0999765721600916,0.0522009521696935,0.123765908842188,0.253565949695987,0,0.00456620624617883,0.183687737047535,-0.0706073797614108,-0.0661044741897662,0.0237249618725427,0.22194511819201,-0.370085087241077,0.0463111099106207,-0.0973440289739862,0.205881111421582,0.012897173119056,0.0981528601589569,-0.160771367460417,-0.0274821041831752,-0.0365027729170731,-0.06431340640439,0.043564254408805,-0.122742123067384,-0.0382781777206792,-0.14748960013597,-0.0956174017418855,0.194912142190529,0.0444171645904113,0.0770122480059473,-0.108933280430952,-0.383371589177055,0.0970015561524911,0.0216664305203016,0.00676169063249207
TCGA-E9-A1RI-01A,-0.0265982710798005,0.0353604613688315,0.113358060734989,-0.143269476787531,-0.0154534629042235,-0.0707346895963633,-0.124788137280432,0.161717455143785,0.272143813487475,-0.124880172302224,-0.0630631165167584,-0.137804178297572,0.0220190651885741,0.109124491448817,-0.112255504206915,-0.115033486020107,0.0192415791100599,0.390391894590838,-0.101056188915716,-0.18660038191279,-0.100330154314306,-0.0484462974304978,0.0032004553167341,-0.0574220881374467,-0.276308256960764,0.000419835416645822,-0.142407164522043,0.158409889694175,0.404474991507777,-0.0455382680638647,0.410161352941946,-0.161723049718074,0.0597340280068612,-0.0298402241261635,-0.0845434441719399,0.425275161584528,0.336259422952026,0.0276560498651995,-0.174546673826948,-0.0350779763648923,-0.0420073579432757,-0.224659624189455,0.04987655209243,-0.283456695174039,-0.171105898107557,0.129245090861812,0.336558687015236,0.264427467148819,0.284808730315975,-0.0680583728122136,0.163581506226397,-0.0684744024497904,0.0525938850038329,-0.128087790966007,0.00143931853388891,0.0731105184251683,-0.0273392129368214,-0.170957596934406,0.146500213277548,-0.121293305479547,-0.0216473113316497,0.0346804308447675,0.0243104229542218,-0.267752962605281,0.182527544568952,0.0116739897355196,0.277024694459278,0.0463620732008945,-0.0135508245775805,0.0963455579907342,-0.0792764004926636,-0.0390742531573449,0.302732112658043,-0.0830192911875846,0.0364490518782787,0.0733649049156785,-0.158204844938144,0.499733259769099,0.27367679356303,-0.160827447935536,0.211300386747846,0.0216852947504595,0.0220804299793435,-0.266230538704796,-0.0439403461293935,-0.0874721713788869,-0.233826002258978,0.143617870450903,-0.204476084388045,0.250047346096251,-0.189646632321849,-0.259395280340333,0.0413728362331324,0.17235511406759,0.0585276729369393,0.00456620624617883,0,-0.134238280899438,0.050484520984839,-0.174332859305158,0.450430569500715,-0.0941167891883102,0.239080030461177,0.10225238280042,-0.209785353897872,-0.114602273975414,0.220985658592465,0.097686624267601,0.160489993135415,-0.202430819867269,0.0183149428497234,-0.0747937281505051,-0.0421932357904421,-0.0662704298204187,0.326689886613081,-0.0114273696384626,0.106257550582939,-0.0313207248409196,-0.102542488084156,-0.0711425172968849,-0.0220322192068071,0.235208141475972,-0.265483938892871,-0.0589502104102997,0.294603090199972
TCGA-D8-A27I-01A,-0.208574728974032,-0.00330666477360629,0.158253838782457,-0.228827258149671,0.081810567924881,0.567979456154699,0.094577858890448,0.0239793671217958,0.0474742301166558,-0.0830221074440816,-0.371161197442689,0.275334135068032,-0.0503419069079059,0.257022703995147,-0.0343308521105799,0.13816344284005,0.289007615654474,0.195439647714253,0.0766874825602901,-0.13514428379202,0.342062147852343,-0.179150028127167,-0.0951215864618946,0.00835022146982826,0.130144678136014,0.274739746446532,0.0514363234944628,-0.125175191396225,-0.179598399065753,0.109106669696401,-0.0845443554854638,0.0726978670729798,-0.0176650250943044,-0.0304644553049908,-0.225073419466408,-0.0864116506797084,0.14822961945288,0.026558155488867,-0.24828121416642,0.123793627203923,0.216912733710697,0.3958660317392,0.325117713717816,-0.0283796762127527,0.0830178239760178,-0.193113215979723,-0.109648310212803,-0.329147493094631,-0.0822646462915831,0.00821564457698484,0.209314613809805,0.00796401424634217,-0.0977453931394046,0.215036185770687,0.124599562283515,0.388504594975271,-0.195615885038785,-0.153045014114078,0.154186850359456,-0.311867104786579,-0.0428535289430379,0.00324099687726581,0.340545752973124,0.211445423587437,0.280451158502705,0.103565118857807,-0.259352702409214,-0.123513641141512,0.384484170911417,-0.198198343681632,0.125601513340395,-0.036423566234303,0.0100826786824934,-0.0736078402968881,0.0392575401852516,0.547437012753549,-0.00166209408668574,-0.157395640865859,0.0509289892783434,0.319698086257031,0.12866348579521,-0.187948942824951,0.314520893943574,0.213753081124596,0.0224444702251509,-0.216863469139296,0.290642884727236,-0.0846464479309625,0.146996339749155,0.232170699969994,0.168558048512351,-0.0978775026712835,-0.026202045131882,0.0269065859498015,0.371903668250797,0.183687737047535,-0.134238280899438,0,0.195236237899245,-0.00134895431933605,0.0364327674649056,0.000798553076213747,-0.248580518218927,-0.00680775294071059,-0.127610375909848,0.135173154365004,0.0600049567013395,0.171234192784984,0.010524790390423,0.172817097701814,-0.0957843250686347,-0.0985672961126133,0.222232878212307,-0.19392625993716,0.374082199176665,-0.155968149117377,-0.0431849200430632,0.0347895093031336,-0.0439701403253364,0.134527097885576,-0.0180247517920588,-0.251585208642202,0.330958658635825,-0.145420646025868,-0.0120278845984204
TCGA-D8-A1XO-01A,-0.0896359252994069,-0.0338026872819912,0.072546326981294,0.237963803848886,0.0387669912496296,0.11124288662187,0.0672500606492075,-0.0479555710835224,-0.306866042394031,0.198008004938816,-0.00921564670895024,0.134606816462179,-0.0127627795289813,0.0266102967540478,0.152759476502937,-0.0932976450343857,0.0771914809698197,0.154239283769322,0.0705263750993521,0.0195794974948966,0.00962973219571546,-0.0711987631827545,-0.0879533689192248,-0.00548150917731562,0.14915536026826,-0.05310906081866,0.0827143259064533,-0.332130756455698,-0.069739466576488,-0.0618206148834319,0.0649525819412173,0.161734569937449,0.112899380774581,0.000724443579839562,0.20199216250448,0.0165768148226124,0.0206580210983996,0.0494529074836218,-0.331414865117368,0.0804242155757598,0.146749223580527,0.162363127655565,0.202809573049255,0.00268323835262561,-0.0431016428536597,-0.00847967409943098,0.0563678259205877,-0.156070429101732,0.0642907239131718,-0.164464429017249,-0.0383088504414384,-0.0923263773068119,-0.179919382059102,0.264155075899404,-0.00877061797015416,0.436665257994091,0.114166133902682,0.144900742472246,-0.120241390312631,-0.0841457848142961,0.131576843013461,-0.037190573307719,0.0341132014834997,-0.0887598019063639,-0.0172861323343495,-0.159314968299272,0.00952944675573692,0.129147488095249,-0.0172669922773815,0.0729354244410506,0.012293611359975,0.0116863042859095,-0.156368693824272,0.101301044367662,0.0361817342944741,0.293988360235708,0.133569828470129,-0.0871197419373904,-0.101637226776105,-0.017831443895007,-0.031057919548843,0.0990096305524911,0.0615670335336428,-0.0256571860652349,0.0711292383638842,0.0376642734994204,0.0190805073490793,0.114766303842866,-0.10276272369257,-0.162791043688913,0.0742912583427825,-0.15643431952822,-0.124854371740313,-0.219342323083449,-0.125533631583049,-0.0706073797614108,0.050484520984839,0.195236237899245,0,0.113433875687003,0.215857825390851,-0.0848416522314328,-0.00206967079110971,-0.115146421762195,-0.0428244493644265,0.0862449150299315,-0.0678424980944872,-0.0204435268108312,0.10602387678104,0.059261368960936,0.136861121608688,-0.200339079358669,0.151079908170297,0.0201756038860505,-0.0976800167113906,-0.237844508724515,-0.0504149016137453,0.0209563771778861,0.119847563450201,0.155787235020242,-0.14198006427063,0.00903602852848455,-0.028212702874423,-0.0110352189876117,-0.0665205700931703
TCGA-AR-A5QN-01A,-0.0421709069008398,-0.145193261241588,-0.0113384683684584,-0.0679435126275384,0.0243899259560986,0.0635296928611657,0.199158815949555,-0.00919965679938402,-0.0798675134111534,-0.0249849073563849,-0.206953017213185,0.134337289540653,-0.076202783648593,-0.0483269652951502,-0.00592431103295619,-0.138493276262001,0.132377234741419,0.142080379239475,0.131006216490226,0.0821591306519208,0.115837863810207,0.0832294525960531,0.315606631982124,-0.0863487725610163,0.0894846359191638,0.14095624599199,0.114055237741043,-0.153834489945758,-0.195684570869032,-0.0282240003845292,-0.10826014680574,-0.0648346825678694,-0.0192832673608667,0.115035591854991,0.0939016323071392,-0.0464221569307165,-0.0377580785798989,-0.0185907178711526,0.0309578381546914,0.113000521320038,0.195714056830341,0.342681597867182,0.23794521702308,-0.0241786679218576,0.0731336494626561,-0.0313602772392754,-0.233410807270679,0.159901377231875,-0.15863261546755,-0.170330028900056,-0.263344325743098,0.0110364959685388,-0.0690144806240199,0.226388632295739,-0.00447331175701567,0.0420057719946974,0.11074772537964,0.116151108739733,-0.151527919908981,-0.00459945470877005,-0.130201564289735,-0.0908988538698059,0.037595197379382,0.170935966056718,-0.152552313479274,-0.156317233776381,-0.204680213128769,0.0484674157037135,-0.0936831158014829,0.00701519328980879,-0.0752869428222432,0.0731100174331803,-0.177766645802395,-0.0640525181317125,0.420720112449608,0.190403636459113,0.108112839827246,-0.259008267475506,-0.275453995257085,0.160941200773553,-0.109466136928644,0.0540882645886475,0.158956807879248,0.23019717065562,0.0598310599164129,-0.00485006128496999,0.193139365392555,-0.0632887111059543,0.00343063436573607,-0.109005474272758,-0.0735280022372901,0.0417496345499004,0.142436094939862,-0.0728425153300156,-0.192191183723238,-0.0661044741897662,-0.174332859305158,-0.00134895431933605,0.113433875687003,0,0.0209243098438939,-0.083838843521783,-0.216986641016192,-0.216403182766598,-0.0767211310907941,0.134957547335081,-0.117417979873234,-0.148575010774882,-0.020486075171517,0.190278780332853,-0.096153749035243,-0.108002950686888,0.195999761761979,-0.165872523349588,-0.226876389277716,-0.240031214489639,0.245759250473398,0.04903598067744,-0.185537260520292,0.205596952219692,-0.168655509817231,-0.194708098900973,0.176397581282419,-0.0613914665662167,-0.0733684135994861
TCGA-A2-A0T6-01A,-0.126150139802785,-0.125970515765232,-0.0544785576352481,-0.180639762770607,0.291157913075009,-0.0996466167676737,-0.0827994334926087,0.0614295337269782,0.153366005684521,-0.0243837473778135,-0.0470572394674177,0.0793798133183047,-0.0717846878062565,0.317806038048645,-0.148757337700231,-0.0883212280288231,0.147902473140413,0.409916483235478,0.0438830344592383,-0.257243514498114,0.0843594367942922,-0.0608247708354791,0.0738495825254094,0.0259592168593845,-0.0719694847184698,-0.0482130791010133,-0.105184546134814,-0.00469332801345383,0.319381787594011,0.0737206000261249,0.489980448988217,0.0864519123629163,0.146985748384867,-0.0831295674624587,0.0761975213223724,0.120514052213538,0.144196981002589,0.257277190262243,-0.116734238317449,0.152613925927624,0.263227193130885,0.175140654147192,0.355385723110288,-0.176817611097907,-0.0244629019851823,0.0359876687346817,0.296846900109468,0.0925181751524799,0.524236987570637,-0.162511370454164,-0.00916100477178438,-0.104303659480907,-0.0898683451320954,0.0768099951184091,-0.0127668742760183,0.264827855861404,0.164441045112569,-0.0175115145003183,-0.0332043504302284,-0.147732354390075,-0.0286484152729646,-0.00700410241872745,0.120195168603056,-0.137960934598026,-0.0794804010706236,0.104754122668336,0.214577758780912,0.022899853637095,0.0667830950213004,-0.00446149247125076,-0.257856887223116,0.0828048157939244,0.131231469961402,0.00290830560939805,0.239643612281057,0.48377200623226,0.0264435279825736,0.347956935892923,0.0812504732471589,-0.0513963512375708,0.274127778235592,-0.0770270096847331,0.285385881350705,0.0137439193558016,0.0420855578024397,-0.0980032483040167,0.158431913890933,0.144596348991215,-0.22384384380224,0.20170623082004,-0.238127029258,-0.297549929923484,0.107501089689252,-0.0633517577225228,0.13296606129367,0.0237249618725427,0.450430569500715,0.0364327674649056,0.215857825390851,0.0209243098438939,0,-0.235797338475025,0.171976299873008,0.0995270230738782,-0.191213756461402,0.0574606642814064,-0.0128112076279531,-0.0418231940703491,0.360113586842086,-0.186445308717942,-0.0331523427534171,-0.156472654025708,0.264209529981854,-0.0821103987982103,0.222478872273932,0.0262541052458002,0.122547992799597,0.0808948095358367,-0.116315684783277,0.308919526608698,-0.0431658074141951,0.17263115682847,-0.167109811870163,-0.0293128664304439,-0.0483277445155604
TCGA-BH-A0H7-01A,0.0645160731583544,0.301655674759456,0.0695176643148369,-0.0903080833058918,-0.265933561979747,-0.0166167927059156,0.0707862053622212,0.0647648493182736,-0.0498069463702243,0.0772382122854504,0.0150037446524082,0.188685254718387,-0.0559516301783937,-0.163515671013612,-0.298743833847988,0.0702058917633038,0.0688896607155,-0.130215385957837,-0.127314564020905,0.0429999281053177,0.0299102191050574,0.105224181063386,-0.0376903520191989,0.0763884373004936,-0.118312917437761,-0.053511903414258,0.324854197316197,0.162786543351558,0.0401854837558722,0.015747314042543,-0.109128306114987,0.00791601941455904,-0.160614126290278,-0.155841700968697,-0.0466416669038768,-0.20511110425293,0.00014894089623352,-0.019776087701438,-0.0380643120319401,-0.126770765128332,-0.349125360996558,-0.150067540527938,-0.333979688856648,-0.0659248051884502,-0.0315483074438582,0.00432131498943507,-0.253482663093392,0.0556333687643299,-0.0650858078629761,0.173546660104247,0.0767934840038843,0.152869175796768,0.225062618855887,-0.0885056713942971,-0.197925721233915,-0.0137272267655599,-0.104282278174405,0.0471529087161297,0.161827839279414,-0.130189542430687,-0.236622215236249,0.0753511178201803,-0.0335787750315015,-0.0499378155811894,0.257991264882393,-0.215077019946796,-0.166281322396295,0.107597324817556,-0.143245038194219,0.139128272869305,0.0839774058774014,-0.0670551588654205,-0.113658605288828,-0.087257910747339,-0.088711760548163,-0.0918105452581405,0.0517255494448316,-0.174611319846031,-0.0619465214583996,-0.121798148207588,0.110818755414218,0.0281151738849102,-0.0445278421205991,-0.0723554735803435,-0.072799425381198,-0.0819335217568727,-0.0636970743523649,-0.146726381713584,0.250068186622843,0.043944734403354,0.160187489799462,-0.0151171455447335,0.0138364806172485,0.0228641107990891,0.151332831325164,0.22194511819201,-0.0941167891883102,0.000798553076213747,-0.0848416522314328,-0.083838843521783,-0.235797338475025,0,-0.146863750966481,0.0215088201644048,-0.011681276249433,0.0693169760085114,-0.127350286652688,-0.0744184823809561,-0.342989367561965,-0.0277761824947595,0.0420516669395697,0.0526660207567939,-0.349315067636943,-0.0658016262158459,0.01729777735192,0.00556194359565193,-0.0300916561517425,-0.0251611003177965,-0.10515288977787,-0.330505671006936,0.0665764815956073,-0.171488019512495,0.142116219064553,0.00703536862914582,-0.0328121537770507
