,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-C8-A1HG-01A,0.059447557802035,0.0256943844646964,0.104865074791851,0.15673516057231,-0.211378134339997,0.0828227437234886,0.0232932781632272,0.0732446956291752,-0.0170008336030223,-0.0018882104520299,0.0876476680628264,-0.13014274628573,0.025735770231596,-0.126722937542942,0.0283575078095163,-0.00669071678763408,-0.127810467180927,-0.0770558179515552,0.0329924414318594,0.0558903155566443,-0.0377318176561386,-0.0118643495670654,-0.097061540522501,0.125013663670598,-0.0470915271024119,0.0571431085537578,-0.0639908302080874,0.153976131308608,0.0658441446831777,0.0327512287422438,-0.0341502714903846,0.0456015723855896,-0.162987448304507,0.0213073638187404,0.0716517564779657,-0.0661624489702994,-0.0928998443878535,-0.0763712665826487,0.0871750910772969,-0.108921548258397,-0.113789835065033,-0.131471030587797,-0.0556062380740449,0.0553433175824018,0.079416816951714,-0.0576814351029862,-0.0248009470230033,-0.0205055417556761,0.0570877848196341,0.0262795134594671,0.11969757138486,0.0695034997947652,-0.00790032654544586,-0.0354743283364765,0.0200669946966122,-0.0395973290454794,-0.00960590112235332,0.059967865977293,0.123334279207854,0.0136838134486149,0.0494796126374271,-0.0599151569814277,0.06056933988416,-0.0219136014533717,0.0217956480835672,-0.0868371026767492,-0.0385782035870159,-0.0677009690105161,-0.050999587402863,0.0608278850409667,-0.0245976512320969,-0.0439794853804027,-0.0300910492974888,0.0861594125871228,-0.145099775400866,-0.0714615619761968,-0.0618876068953739,0.00266766509311025,-0.0729040581368126,0.0220181787057853,0.0397177659077714,-0.0459905965298249,-0.0191669060887178,-0.0267151111561975,-0.0913820891735681,-0.0212802619566675,-0.0420181652621313,-0.0252900589274745,-0.0174385067674614,-0.0657609796888639,0.0440555775926793,0.031185874861934,0.0855626554247181,0.175939918786471,0.0526161416586233,-0.0338665171285552,-0.0476048347396161,-0.108067075282115,-0.0777683088468679,-0.0970395101033848,-0.135712280117482,0.0980662430038608,-0.113012963327405,-0.0998770754138322,0.0813676460955334,0.0152391501291679,-0.0139711791552124,0,0.068458863282454,0.0421614173828536,0.0320252599977244,0.0111034521326774,-0.00963674619372421,0.0242382810601548,0.0454195962767165,-0.103464079628333,0.0562073782579424,0.07828753791993,0.0598823566456042,0.0374232136911265,-0.0465681645616531,0.0505487048531716,0.0149881282021969,-0.0423211253467907,0.0222142608379141
TCGA-D8-A1JS-01A,0.053821867673607,0.0873618818247744,-0.0506307921476727,-0.0260331408921421,0.00341507631163854,0.238714519497914,0.0928017952456076,0.0490746126227178,0.192592115478508,-0.07086645769519,-0.0348271364697884,-0.139686119391878,-0.086895426000934,-0.085994400587666,0.026386709661456,-0.0323344430815492,-0.222454937242478,-0.142659495730683,-0.176205588707663,-0.0669850249660262,0.129793384626821,-0.0484113278836171,-0.0977772140421609,0.202832958559402,-0.120668726225503,-0.13940551185577,-0.0467695249057783,0.0377025013780763,0.081965791190054,-0.0196220333989445,0.0585097703657425,-0.0980491856011902,-0.131914813673193,0.24330314346602,0.118057126354268,-0.00877004133622372,-0.182132435913641,-0.085681597331274,0.0237611356871284,-0.017828772978199,-0.128357177078677,-0.136378119389565,0.0762981500145989,0.115370175847559,-0.0428624234219724,-0.15382400161105,0.282888196716937,-0.143659595688367,0.104775231970791,-0.103001003838134,-0.00900349925001823,0.143645132254212,-0.0869719519486641,0.108257189553389,0.0920876159113064,0.145973668901751,0.043252279463087,0.175307153291503,0.150019207864888,0.0849824511129331,-0.0810143451445618,-0.106448294342933,0.0546214170901723,-0.0108464082568434,-0.104410054130575,-0.133426691406783,-0.168263940306282,-0.186866170816271,-0.0072223584273462,0.0153241860474908,-0.0101808305878138,0.0480727358052504,0.0411431776126344,0.0475463991563782,0.0071151380453354,-0.0925432259519473,-0.0472048486825074,0.0729745859505115,-0.0915411414418054,0.0744010172176091,0.0319890979456386,0.0381915746817232,-0.0728529488320721,0.000224886677228683,0.176018183585902,-0.143678594534137,0.174320923065959,-0.0758790003574646,-0.00020984199796911,-0.0690662795754695,0.00542150184471352,-0.0584331609710755,0.233228213731745,0.10055205265926,-0.0181409106536938,0.0796458926877691,-0.12152700018651,-0.190901431669174,-0.0530524564639648,-0.0217530484236239,-0.189776868939689,0.0201648819056253,-0.111582667801207,-0.117649212408987,0.0934542229977091,-0.193819135316004,0.149307247244062,0.068458863282454,0,0.0373681528147536,0.0154199568611959,0.110028485830824,-0.0132993243735673,-0.140793575030795,0.133548501631251,-0.203046762973292,0.043149636620069,-0.0922785396588081,0.0294142614191903,0.200858661060714,-0.104130426112703,-0.0401466869877463,0.38507833289939,-0.175526506368575,0.0112892783118294
TCGA-E9-A1R7-01A,0.0793977072974576,0.173143568294382,-0.122654204455727,0.0402681588740915,-0.0936174271417925,-0.0404025598756623,0.166437814010213,-0.0180959496343289,0.0888549723139359,0.044505582587894,-0.0105498625586321,0.0421052093584028,-0.146177674335975,0.148163534281879,-0.0207633613917061,0.0503393972156201,0.0236026444456163,0.107069995881655,0.0326602067173402,-0.135729882857322,-0.0121026051427826,0.0222586084541484,0.141168934078992,-0.104440423930076,-0.0420654762517414,0.097051737694539,0.106776849244423,0.0715080084812963,-0.0670771796998277,0.0326707355397133,-0.0363203627202094,-0.0711104980484976,-0.0389497161914236,0.0684547589891053,-0.020078115915527,-0.0918955046048803,-0.0994019095682401,-0.103632792521676,-0.0468555191948463,0.0785722909023833,0.0694985939642773,-0.00598080434659608,0.0415418592474824,-0.13721984319041,-0.00372219736764268,-0.157073116191411,-0.0749063374113491,0.036143135571149,-0.255944248400544,0.0616583383894067,0.00493051739689535,-0.0493064845406292,0.1552762914198,-0.126265831446394,0.0089863651496153,-0.0244694660141782,0.06438645509646,-0.0485990474213943,0.0300717182523634,0.0759195453933244,0.0199782083332613,0.0247275020488606,-0.0182574734399315,0.0819892300811094,-0.00119108274955729,-0.0211025434000365,-0.081708995606388,-0.0739102647839098,0.0809426293905369,-0.0910239169630454,0.146265790383794,0.0891417003921873,0.01139223267184,-0.0671490882337483,-0.0366189941927069,-0.112155225947021,0.0191589014185528,-0.0107322281044729,-0.0423645565202797,-0.0456419243696857,0.0730598506114499,0.0520675265892408,0.0496880799366117,0.0798069032537085,0.123388891579718,-0.0263745382953854,0.108723128039297,-0.106595058488323,0.172444846447632,0.109918965270791,-0.0234100065626548,-0.0114953226920516,-0.0712414195358982,0.140860797158004,0.0187339260789647,0.100313634948502,0.0265713129907432,-0.0483413746960681,0.0922091235376962,0.017192235899374,-0.0404192297040118,0.0808600018870483,-0.130613749726943,-0.14951692788617,-0.100411007559134,-0.0449661826852999,0.109564032937486,0.0421614173828536,0.0373681528147536,0,0.0265203406068644,-0.0337508065135669,-0.0584207585928797,0.0410236565495441,0.0402299348905738,-0.0318499314419714,-0.0243719964440434,-0.156251296647817,-0.0202832765787412,0.0891239868344317,0.0159847233607182,-0.114365628975003,-0.00884183022247707,-0.0413825582276898,0.0710198264831894
TCGA-C8-A26Y-01A,0.0882287378031994,0.0221401280549216,-0.0657336323841668,0.0623048026418347,-0.019433283972385,0.0160460595859346,-0.00981261298385879,-0.0204965629413905,0.0441728613043731,0.0236345584673454,0.0409335713612658,-0.0476118551189835,0.00203989113663504,-0.0310742777685846,0.0587319719882944,0.0499116553912347,-0.0518069198876454,-0.0195427054536511,0.0255105665367333,0.0526870819807707,-0.0500893355750219,0.0348428552926716,-0.0146395912100863,0.00104840303649016,0.0809575725436831,0.0125355101189483,0.0016326599669549,0.0227313736010669,-0.0678250313890273,-0.00286376271538784,-0.051240121173695,0.112905058016081,-0.0304749285897986,0.0296851023494125,0.00345444599776742,-0.019606474992054,-0.0464914113425861,-0.0350755426032052,0.0797903918635863,-0.012800472650376,-0.108068919001271,-0.0632678279448791,-0.0905335636788212,0.00861838982798517,-0.0331968340254049,-0.0362421982689,-0.0352933428549319,-0.0390371707371914,-0.0598914157830689,0.158358789533511,-0.000699417408237286,0.0916720674067613,-0.043620094033074,-0.0199695987297923,0.00892219069520687,0.000338884916622625,-0.0892959758743354,0.13799687159605,-0.0263911565023169,0.067230706408707,0.0443545232128162,-0.0553063339050191,-0.0829886921290192,-0.0171191247407265,-0.069374062879134,-0.0973423886349565,-0.02516077066554,-0.0249717044385031,-0.0779618427045515,0.129141380060043,0.0237952816369499,-0.0823153193424896,-0.0558688464364695,0.088515323567833,0.00440108789634463,-0.09418956008001,-0.0110225324147491,-0.0845694536885648,-0.0496254875446826,-0.0243273720774253,-0.0354487774547202,0.00507428116108498,-0.0299937771020448,-0.0316689250198605,-0.0152989745928204,0.029983470018273,0.0199764335238365,0.0314933197303069,0.0761066636685887,-0.066833898551565,0.0271941834569047,-0.0112976124848399,-0.0026314348477869,0.0597933713199827,-0.0239107532954379,0.007964839709354,-0.0769984852492576,-0.0833090966271322,-0.0747350034481328,-0.0227145474604444,-0.106164987483809,0.0137338494092584,-0.0588089108362419,-0.0242736432244791,0.0517930265374216,-0.0327617626723133,0.0459043202012498,0.0320252599977244,0.0154199568611959,0.0265203406068644,0,0.0260857365819217,-0.0124940940163133,0.132580696682111,-0.0325563151853412,-0.0525196799707535,-0.0270397672728337,-0.0158935380467471,0.0495134343236491,-0.0439737213287865,-0.0266482046446914,-0.0143861791698204,0.0260776341490885,-0.017434950372194,-0.0268767153065539
TCGA-OL-A5RZ-01A,0.0383244087950901,0.00679575972013006,-0.0679283916369969,-0.00821385694464296,0.0467711444753098,0.123401001643832,0.0278799328253698,0.0294927200279579,0.0911173531235973,0.072606715609351,0.0384065656165566,-0.142071969920013,0.069419794287423,-0.13210803866331,0.0874731466513015,-0.063596072959757,-0.221123192011734,-0.192786290647668,-0.130407429769666,0.0164335742550158,0.0792504681978066,-0.0138817828059928,-0.108586288192295,0.168827490783942,-0.00336792440404774,-0.218079376120303,-0.0907783067172424,0.0678733295996366,-0.000396871770293334,-0.00864117492654118,-0.027051664287682,-0.0385236701678488,-0.0906776709366366,0.043273213940318,0.142027812998149,0.0663117869920118,-0.0596495103296716,-0.00263433742460079,-0.0147487744109494,-0.0923799759005648,-0.170256192217171,-0.18777212665589,-0.00847088270245594,0.110514777009967,-0.11664747181251,-0.00356335092690135,0.0826393566720274,-0.101870281346802,0.0735185301532316,-0.0266709667421281,0.00253534505984,0.231363263532566,0.0159746702074733,0.0462728009652876,0.119321968706467,0.0305935225562539,-0.111623937622414,0.14365547328623,0.160392405629423,0.06600789008331,-0.0110585179467043,-0.0432228757911796,-0.0343627192005275,-0.0866141559548839,-0.140768989051857,-0.130966359571235,-0.0881626189518252,-0.0310760423091879,-0.0921993185393698,0.083613895361845,0.00169872995583314,-0.139860116736343,-0.100938542579571,0.0439383419835949,-0.0882008603828254,-0.0966555721654181,-0.0847819698674079,-0.0794629730410977,-0.0571351440163035,-0.0335337825722556,0.0251671947520769,0.0412203054268636,-0.114467976888782,-0.0238456538608182,-0.0853814421756204,-0.107032380316961,-0.0187852274203237,0.00771110056193955,0.0510666791283504,0.0238406106340223,-0.0125926539618803,-0.0144364325824246,0.169939278812808,0.034733061670393,-0.0383851062286407,0.0300245577069494,-0.149906045389795,-0.1286319102932,-0.152954385293461,-0.00643939640037935,-0.162964609952117,-0.0153796630316263,-0.00497032150236109,-0.0204782696776457,0.139081792482701,-0.0835130845762077,0.150167238249454,0.0111034521326774,0.110028485830824,-0.0337508065135669,0.0260857365819217,0,-0.0866895592752515,-0.0748063016793488,0.0663696577987801,-0.139252712927261,0.0948994326036704,0.0277975723413531,0.116506648949726,-0.0699772164898077,-0.0568813180982437,0.0120029465335121,0.204583309307265,-0.00207807443288769,0.00257633605184706
TCGA-GM-A2DN-01A,-0.0148885591478057,-0.109183323473107,0.0268407357867887,0.0284827237049038,0.0206477010829687,-0.039025438663749,-0.0554649598743293,-0.0247325393581511,-0.0922993581275958,-0.0821404002263648,-0.0158457538426145,0.00833343481265268,-0.00831463197295986,-0.0271830290639766,-0.0210556516885263,0.0124857321378673,0.0438565395694155,0.0786924252341561,0.0771135609895558,0.0495540764290009,-0.00585184439832159,-0.00025012584914942,-0.0452678678941596,-0.0204770221433601,0.0256714432915057,0.110587400124368,-0.0101910408851189,-0.0769504396775043,0.0301580114298087,-0.0359494437043122,0.0763207314010934,0.050909418061404,0.042205274422505,-0.0237803584952938,-0.0828677782200355,0.0744743457251674,0.0244481289322495,-0.000522209156105755,0.0862553564744523,-0.0425195077973928,0.0868246913473628,0.0701584136049936,0.022139122955546,-0.0375721539626063,0.0218800290149836,0.0552806079298716,0.00928377594521586,0.0544023133303587,0.114489846564046,0.0182095018743922,0.0143682391933776,-0.0628041399297125,-0.081689169343501,0.0779260182780098,-0.0126474584384666,0.0439792806207784,-0.0192653500181867,-0.00868153100978528,-0.0445887164600998,-0.00950341161846231,-0.0188385135459044,-0.0226838650625722,-0.055652930816403,0.0339153862222046,-0.0411867225728534,0.0788057195639594,0.107783522831925,0.0121374088468539,0.0339745674985156,-0.0370113436887328,-0.0918937740685239,0.0451221906474341,-0.00495834711921135,0.0138880400275345,0.0370211938197411,0.0729041733888665,-0.0499306845892983,0.0270404446734811,0.0147410153545809,0.0717637812018635,-0.0848698755508369,-0.0199283672185473,0.129324098369085,0.030551931125094,0.0567773751672334,0.00175830458319064,-0.0155221547118566,0.0525728348251987,-0.0547300638674456,-0.0950352232246682,0.0177357521843345,0.0156429661794587,-0.00815120071416007,-0.0428785574157154,-0.0233669650256716,-0.0676902181486068,-0.00191337590376322,0.0459170515821323,0.0471652216271126,0.0131586674115842,0.0545529585598076,-0.0925598994452618,0.0276734464815308,0.0890027984785362,-0.0379696370393288,0.0942004262009605,-0.10231584994214,-0.00963674619372421,-0.0132993243735673,-0.0584207585928797,-0.0124940940163133,-0.0866895592752515,0,-0.0762125539513612,-0.0914958071158169,0.105265833305025,-0.0193847974625077,0.0479467522907263,-0.0502973229719781,0.0297944812390751,-0.0785957493576903,0.116313686704253,-0.0648265168353687,-0.0387575116310674,-0.0272529176504678
TCGA-AR-A251-01A,0.00593107476668697,-0.00199898597944301,-0.0672287235637407,0.0546311258614622,-0.107235752670328,-0.165634896899178,-0.0245674201215097,-0.0648157241442763,-0.0837886545028978,0.192258089768498,0.190640569475307,0.0716104577582702,0.0948997150309754,0.00241754208728904,0.11346220175059,-0.000740970252303717,0.0370445233008271,0.0130965559243115,0.123381079015172,0.127424767684805,-0.112356554586957,0.0230376216201722,0.00453084197821056,-0.074896752633614,0.108343135749491,0.0848344628325242,-0.040955814757551,0.00585527230116138,-0.153848717417221,-0.0167988297343607,-0.0870929090810665,0.131774803573478,-0.00342563369625309,-0.0792802506410536,0.0403110550588901,-0.129923594532467,-0.0555753017699348,-0.0157340994076438,-0.00701804799127938,0.00910341295261202,0.00655374794019621,-0.0252640338335747,-0.1138816485148,0.0397130226854572,-0.0298766323851493,-0.0316132260785788,-0.17365036473774,-0.00593591291452211,-0.18008935425705,0.132980441275259,-0.0490128218587239,-0.0755225802342537,0.00680539734178033,-0.144782886768431,-0.118167042949533,-0.148529252571289,-0.0108458942658161,0.0133993548461565,-0.139750659306207,0.041426606948893,0.204506621989584,-0.00695561580251904,-0.0708765291405768,0.0024978048424942,-0.000339656358545107,0.0110246521331732,-0.00665536788468637,0.126215973538045,-0.0463852619987453,0.0439709829958471,-0.0025587391057054,-0.0312436751099478,-0.0373587577253616,0.0701335258834306,-0.0383569062524686,-0.0745408320608299,0.0375091106488715,-0.118582007446259,-0.0592931767915853,-0.0860156103818152,-0.0275464213475321,-0.0226516311156432,-0.0187339229018863,-0.0320076055351468,-0.0598644160232375,0.202048053040799,-0.0243345214310055,-0.0487986045149467,0.0223663354502354,-0.0227396082904483,-0.00293885575939471,0.0320850563909115,-0.167238039263149,0.0131010740292656,-0.0231839896558943,-0.0363390498174317,-0.011573256016429,-0.0282664981319566,-0.00601728883641375,-0.0602432996199064,-0.0180379236920839,-0.0259251657680926,-0.0120486547826105,-0.0328601169339445,0.11598518806169,0.0431274571408732,-0.0661870777392381,0.0242382810601548,-0.140793575030795,0.0410236565495441,0.132580696682111,-0.0748063016793488,-0.0762125539513612,0,-0.100236797561497,0.0241642584379793,-0.0929565519275089,0.0773839024220935,0.17138592851285,-0.0430505806653946,0.0794066185489869,-0.0233952976310472,-0.181754106560682,0.160003633277782,-0.0604457350513699
TCGA-E9-A1R6-01A,-0.0524969685802602,0.170823662095379,0.00581433986126898,-0.107604709738184,0.0265891238644126,0.223524420603943,0.0563693457305576,0.0574370729574804,0.206485956412778,-0.087085667836518,-0.14625333053755,-0.103876141197174,-0.0533239723622305,-0.0436202794515653,-0.0217669978182017,-0.0340395625147354,-0.131200699287417,-0.00749254364057659,-0.221267582316125,-0.116757044070541,0.0758338432543865,0.00408304701379717,-0.0664738585129623,0.0607125165099534,-0.0445805622351145,-0.194889668299022,0.0159559937182545,0.132056438579884,0.0252026834479498,0.0719612478643125,-0.0680126440034275,-0.100771208657819,-0.079516325235197,0.0939378356576083,-0.046348903953582,0.0259177131942056,-0.0102823402969504,-0.0261723093149951,-0.10954517702428,-0.0518298806115329,-0.096759338576801,-0.0649190466575846,0.0317850495019019,-0.0254722822714929,-0.0659928322605404,-0.0262778552737201,0.096074748168604,-0.104264443177748,-0.0398243302336102,-0.0472411349343477,0.0413748490741963,0.143339428466977,0.0439571485848308,-0.0174354218962962,0.124138166879813,0.0779014850546197,-0.0537717830714502,0.00466466793251121,0.160854366993145,0.0289863032958704,-0.060396884073987,0.0445694382347245,0.135435506169905,0.0536746830788545,0.118530870385782,-0.0858257934897324,-0.105146792078354,-0.112439924679716,0.00606685925440247,-0.0420195627274722,0.180365136271687,-0.037980488177492,0.090474355238924,-0.0719791584779055,0.0277350607560651,-0.0249812858362133,-0.082440884146673,0.0679147495429597,0.119011501030404,-0.010716217338994,0.209549497104665,-0.0232419211647955,-0.0957373067759534,-0.0944542557520345,0.0258257243878036,-0.112704773542872,0.0447698104709907,-0.0762437142854561,-0.00985870973357404,0.184272224205252,-0.03898548285922,-0.00658596375647726,0.117947307682253,0.180261056322764,0.172715795176781,0.102247779935135,-0.00557587410044967,-0.0241986439251518,-0.0193792873084078,0.0177246209817384,-0.059816154857866,0.0570694901933716,-0.0510285732149959,-0.0683323469361906,-0.0441630334071239,-0.0968227290617579,0.184515780825608,0.0454195962767165,0.133548501631251,0.0402299348905738,-0.0325563151853412,0.0663696577987801,-0.0914958071158169,-0.100236797561497,0,-0.161324204103803,0.142556541077832,-0.094463040795135,-0.0495329066883027,0.0295966488536388,-0.0755389111139341,-0.153094515169713,0.157088425270735,-0.10098552975555,0.108048576857184
TCGA-A2-A0YK-01A,-0.0384052155758411,-0.115811217071674,0.00750433853677272,0.00634197638479706,0.146010624397821,-0.226073718198432,-0.0952193514564316,-0.0286556552426106,-0.136073397364328,-0.0681140155732561,-0.0698911972850077,0.23661260482816,-0.0362233377030959,0.131079595772032,-0.130290347519351,0.0656107934293605,0.312941943823579,0.064704586034088,0.141169389144935,0.0186763486909803,-0.0173064361853643,-0.025340089454044,0.0804090182981071,-0.221416942038484,0.0262085851878511,0.117419450968396,0.0391158844500945,-0.0929265108071699,-0.0422627800676983,-0.0960971826300684,0.10452623064528,0.0799648563076361,0.231350718775632,-0.189294900613594,-0.178101904841247,0.0209960353306629,0.168161545186541,0.0733937625172081,0.00589291798381912,0.0297611421151663,0.204283056763625,0.150323975871199,-0.0310643372872957,-0.159333909962794,-0.0141375528329461,0.127626337966182,-0.0729893645899848,0.216828211159386,0.0570718681076582,0.0440022812379878,-0.067879900702242,-0.176555728507037,0.0434842846473769,-0.0168711839365851,-0.0930460843687327,-0.0708011890056907,0.0676347215675223,-0.167903331720666,-0.167027005183388,-0.117949514624573,-0.0570749821610291,0.102020824959438,-0.126674094689737,-0.0438379570150291,0.0121482007512497,0.216752968968275,0.298087504746186,0.134897263084629,0.0799697956110293,-0.0968160667964455,-0.0334671968591303,0.140804161413541,-0.00214130959171836,-0.0800436765146719,0.0464104709699731,0.088171037204025,0.0223318933529333,0.0727237478438627,0.0603740630197014,-0.0350664168484543,-0.0768905063955202,-0.0622637472199345,0.16872823177813,0.0814042475441431,0.0445512720062715,0.116376465297248,-0.120716878162148,0.0726515457141197,-0.0515061377150471,-0.0262833323636385,-0.0197335463285096,0.0140342997697231,-0.157266223160606,-0.176707077599849,-0.0364773613677477,-0.060223508980282,0.0698584804333433,0.241399753523254,0.102235436546878,0.0691204449172459,0.22004700652936,-0.0812176017074527,0.122624972452771,0.190155787113449,-0.144015011876271,0.204059337025942,-0.160437822824112,-0.103464079628333,-0.203046762973292,-0.0318499314419714,-0.0525196799707535,-0.139252712927261,0.105265833305025,0.0241642584379793,-0.161324204103803,0,-0.0837613808656083,-0.00874324259746923,-0.131170918422308,-0.0670801298899228,0.0102104005829003,0.0804946543720164,-0.235998663523355,0.0791782094790983,-0.0660769878957121
TCGA-AC-A5XU-01A,0.00914929922599589,0.0138219543999743,-0.0101586975521705,-0.0688028685263203,0.0331498816842811,0.0995524501126527,0.00351296714225961,0.0362083745291322,0.110102906797683,-0.0113711655390573,-0.0939996420638772,-0.102852520882598,0.0412416444294942,-0.0915649374689767,0.0400703724780434,-0.0331832736170275,-0.120457326154377,-0.0546915799510004,-0.141454424391253,-0.024472737395431,0.0325472178761297,-0.0343954579411266,-0.0316136925064813,0.0740942462524724,0.0171457358406471,-0.110930910507062,-0.0204242066748424,0.0100663027101284,0.0475262036802158,0.0399530486120248,-0.0387070291320031,-0.067246317696247,-0.054985389124026,0.0306387690006954,0.00418836459110988,0.0516756165218359,0.0241083059431614,0.0274464921201425,-0.0230676235724072,-0.094430007441028,-0.059002454338166,-0.0555485863444093,0.0188879245909235,0.0372883112107829,-0.00565453722513724,0.0358131943644484,0.0492613890831016,-0.0628081901989679,0.0774783411182896,-0.0341888682333875,0.0151935385878252,0.128510620468913,0.00737998202201177,0.0558339190169571,0.11284853720674,0.0647824579784872,-0.0199573654951067,0.0251357096140404,0.191243031296101,0.0179448397825827,-0.0487497267882442,0.00686196993742541,0.0508010265658233,-0.0460864768762604,-0.0262568207205546,-0.0398768612028868,-0.0417985667904018,-0.0226921485135648,-0.00264360771026434,0.00693521914305105,0.054555276927229,-0.0463772816276668,-0.0119177899653946,-0.0595502656073127,0.0109060228905621,0.0324914681724768,-0.087284372596566,0.0362435815506358,0.0235411621158052,0.00501540625911551,0.00769881161925235,-0.00073922218833544,-0.0823471448777113,-0.0330878864761281,-0.0482692154939871,-0.0620825375045745,-0.0147702600629441,-0.00485155274535977,-0.0183629443383985,0.022486881559098,-0.0163806642072731,0.00887218429397591,0.115246045140312,0.0612344365662052,0.032576889890021,-0.0232248537654251,-0.0638735386104662,-0.0379488854373131,-0.0709311036574532,0.0588239207080836,-0.0724512641296064,-0.000595304570057087,-0.00858207991067124,-0.0256010327487844,0.0364972569335904,-0.0576708953161377,0.100801244882656,0.0562073782579424,0.043149636620069,-0.0243719964440434,-0.0270397672728337,0.0948994326036704,-0.0193847974625077,-0.0929565519275089,0.142556541077832,-0.0837613808656083,0,0.025602102090733,-0.017776800909834,0.0232617417543428,-0.0709740967520018,0.00769531761381207,0.120385649273973,-0.00811666989667154,0.0940050382416007
