,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-BH-A8FZ-01A,0.037779076811153,-0.237131989778935,0.151013471510363,0.1020062147532,0.114928939211951,-0.0884030559413456,-0.139735584761038,0.0467152288127703,-0.171919691711685,-0.000967493453561366,0.281249901633482,0.200650871972386,0.132493377701671,0.00793274593625453,0.127528039087506,0.000823093598050559,0.100055041097192,0.06369289854968,0.18674003109618,0.210206952350752,-0.102775561558653,-0.0817324163321288,0.0564976925988535,-0.17407541215578,0.115901255126698,0.158239366368548,-0.0283819712569764,0.0554999776179518,-0.0356998014411128,-0.104431186620219,0.0606243681032683,0.167160611760039,0.0728567870641215,-0.142914014845451,0.0460392581177176,-0.0414722953478497,0.214000473117936,0.101523663201104,0.00336837269743497,-0.0585641860674664,0.124770180882965,0.028761662666359,-0.179171773551737,0.0933713050890323,-0.0645227295733514,0.409401509168849,-0.0421181867110818,0.228307793726519,0.287758970518677,0.0110245958059117,-0.0643781917367975,-0.152909233175952,-0.217907084387558,0.245933469738845,-0.0853135373055271,-0.0850149568642366,0.0187413078751351,-0.123442945873661,-0.179401170711235,0.0473276607357911,0.227046925356415,0.0623840385745091,-0.0965369318430893,-0.0606645140373552,-0.0929878171635838,0.182324811352887,0.170957812534946,0.214041368301828,0.148410728180084,0.157911325599526,-0.21503285569993,0.0381496658065284,-0.132093838949371,0.17024048658497,-0.0463505247817695,0.17707645148827,0.141983438816532,0.0100645914184021,0.0740846706178631,-0.136772171748248,-0.121374179747254,-0.166519587111004,0.0487254254632327,-0.216263693311009,-0.0620392893364465,0.120700679756551,-0.178781823610155,-0.124001468300293,-0.158798766177606,-0.157915117640487,-0.176034833946532,-0.00571780077658797,-0.0755290279022647,-0.252158027756016,-0.105434030920069,-0.0679772918185822,0.154053313477384,0.192594652187129,0.14355814127139,-0.0516409652507654,0.0281976550234795,-0.161381011736909,0.420004057540667,0,0.256455796114532,0.142258786619781,-0.204369030971222,-0.0972642696269791,-0.107222349673556,-0.159334920978163,0.0859286471019252,-0.111053903502061,0.125771347792439,0.11497938949823,-0.154703085773081,0.0702942498974552,-0.158501565753632,0.264623214765622,0.0838277250761863,-0.0254510386332825,-0.0279593594408613,0.277417763419534,-0.212397348704234,0.107704544446717,-0.181832193394788
TCGA-B6-A409-01A,-0.0469590327523584,-0.321111907164554,0.118357080758667,0.0592750277402075,0.04083329193649,-0.194378544429742,-0.00180302763074056,0.066481289701439,-0.251084562718372,0.290725812119228,0.385467024254393,0.174787520695348,0.452318291297511,-0.13908423428508,0.412319766719969,-0.0345617110942901,-0.0134512841611803,-0.00343780933873838,0.290386766543365,0.377343867567146,-0.175445458436278,-0.0591686680686966,-0.013097246580899,-0.179563271136285,0.267964894871027,0.0915491825932882,-0.0639808325882733,0.0889056157049232,-0.23058379413912,-0.0944592002016176,-0.0554105343751761,0.216445889490368,0.0527250684293292,-0.159030904832245,0.346214289510989,-0.210775199838365,0.101212140066066,0.165139769616071,0.098205929378157,-0.0783610692866643,0.0309511092143956,-0.0812189889323282,-0.275334842883604,0.451193486299192,-0.0189599737810805,0.208599197060524,-0.180661791232119,0.145659235153835,0.170197303826411,0.0434591610992247,-0.161839585733695,-0.232314739832355,-0.214649504779425,0.226064644014364,-0.131726617102873,-0.190368960146555,-0.00940920910669529,0.0181242344585387,-0.265564964764553,0.0697570258302633,0.322882724069403,0.0232990115437175,-0.101065575466678,-0.101369640239218,-0.0652861506191973,0.0490202756336147,0.142937719223394,0.426573231616905,-0.00936036547396021,0.338279144149818,-0.242640107464881,-0.0937481914753194,-0.210280449949258,0.337958090385172,-0.0669001085854474,0.141586530495459,0.00150134464064874,-0.107241590754913,-0.11875432367785,-0.20691001298355,-0.20631365828361,-0.177235029179183,-0.108100212241342,-0.20097017940753,-0.194282421147025,0.416459562569405,-0.231917905548293,-0.10241538997135,-0.176400862349349,-0.289856288268353,-0.128067113707797,0.00998184589076695,-0.198672482384254,-0.206285577589174,-0.18589361567958,-0.157530106123753,0.0103535865870034,0.153763226108544,0.0390132660590415,-0.124090589038219,-0.15958497953576,-0.197948303148289,0.252372034668296,0.256455796114532,0,0.0483601351730424,-0.269170842598023,-0.0385420820280244,-0.155818012718462,-0.106961539373366,0.130849084097946,0.0093040613418171,0.126953739577636,0.415974428068328,-0.283559416223126,-0.0825442186155028,-0.192512854867647,0.361070179048685,0.362092584863356,-0.089622236889255,0.126679364154771,0.256129022835247,-0.237683725513345,0.303403320871303,-0.159305820404921
TCGA-AR-A1AW-01A,0.0645510356457145,-0.183930207692282,0.231600920190048,0.3724913539472,-0.19904051463144,-0.0669148999564566,-0.118982856455156,-0.00675757404302969,-0.205922314585746,-0.04970927959861,0.324036962640136,-0.2348956707681,0.0583705004906044,-0.20536449889402,0.00563610710970295,0.164084426483612,0.252201551854788,-0.13996293616063,0.401720453674952,0.319582036003856,-0.125526215477916,0.0567676736721692,-0.0804605584102418,-0.060535397995093,0.0453272035411161,0.196060639133522,-0.116358402948651,0.0583508605693729,-0.143453742467053,-0.0221576748743923,-0.131084601948516,0.429145116219694,-0.0761354172713958,-0.228875922477655,-0.105938272190152,0.00438807226349465,0.198042194250509,-0.000640452263045148,0.261489055814963,-0.249202951795588,0.00919236535557332,0.0632234563410331,-0.19212089047422,-0.101889083386388,-0.0574494787458581,0.211905108591256,-0.19980995128167,0.181750920587056,0.472599715691316,0.22986581576714,0.213258543293337,-0.135065035746685,-0.155459131037074,-0.0423997442303706,-0.0993077517495558,-0.159716425071452,-0.0662020485514205,-0.0179066981650447,-0.172540336031343,-0.0444064635292932,0.197039787744333,-0.233983306791285,-0.0863023154453834,-0.0813904240781922,-0.102647228128929,-0.0907113096616686,0.583233557085392,0.137968030592028,-0.16481682344119,0.0835047069772916,-0.0523008158218968,-0.119632832430008,-0.0664620249127987,0.318409461791358,-0.056780714562672,0.0819842670729596,0.235382421910959,0.00600087489276039,-0.0674126578699828,0.0275003302813921,-0.104284975145347,-0.141946840305866,0.175666235173061,-0.0639345623496008,-0.130151371193063,0.0516295297858765,-0.222816997202346,-0.00652214295248298,-0.0253625341815088,-0.0806581678852558,0.199626715453926,-0.0369985315411937,-0.000752118497243441,-0.172666538755041,-0.0403748012744769,-0.0669408625224281,-0.114176214903398,0.0167937767094569,-0.0143330155787572,-0.00994781342087603,0.188966987541056,-0.11777218710455,0.135723287725235,0.142258786619781,0.0483601351730424,0,-0.152067643395314,0.0834022032365238,-0.245006083340388,-0.116974700338482,0.0821913328150251,-0.167808344458626,0.344987145799697,-0.035378022439564,-0.155452135544714,0.288234128679563,-0.0918096114525693,0.415416045778989,0.0713323109370552,-0.153646997828203,-0.0172926970113987,0.526984518746164,-0.160931293241554,-0.063119246579063,-0.205949865595571
TCGA-AC-A7VB-01A,0.0135233951092311,0.247024977807036,-0.237558751548075,-0.094089828641369,-0.0110249137714798,0.223088132916922,-0.0458148962866315,-0.100489857232909,0.330443624056403,-0.135709621529487,-0.412253228884822,-0.253703565448212,-0.291965033961874,0.0698564860807324,-0.208375278142583,-0.00788750916883696,-0.205276436828446,-0.0694658924404718,-0.336511899253241,-0.341529837499406,0.243566160986506,-0.0525384451677122,-0.105424079346558,0.329257172691218,-0.134082025877979,-0.231418255687356,0.121693335786198,-0.0938270926142151,0.0792538607358131,0.207797802212864,-0.0860180598298535,-0.248741805113484,-0.150196299201488,0.105724905304099,-0.123397284442809,0.237315774541371,-0.116561921756512,-0.126740031531507,-0.0609900738756067,-0.00215900517012076,-0.155086121238618,-0.0975360585367435,0.218613090866293,-0.210622554842196,-0.0421871106625542,-0.226863470607595,0.0658910826088996,-0.239375638942749,-0.158031837909115,-0.0609688104658209,0.207883824609122,0.276885817124,0.219643748945533,-0.250694728611783,0.269241235957942,0.141892864348741,-0.120239966370058,0.173998921165961,0.293489901034613,-0.00894595286997449,-0.288927439468156,-0.0776587718336593,0.0587073663590971,0.127833851174824,0.066041922446612,-0.13894549880856,-0.3004997557564,-0.304338493571575,-0.00764068397335931,-0.248260406994166,0.37240518866955,-0.00657822339508968,0.104041893437075,-0.259352971840029,0.0687415333023939,-0.209642624906758,-0.043711744330565,-0.00372368518979014,-0.048675033441963,0.185689721485301,0.0950810661331045,0.258391280770395,-0.0185915932984289,0.212308004549968,0.115847123599471,-0.285151532273084,0.19044839067077,0.0178601010692898,0.181840043950314,0.286308022690446,0.119204040793262,-0.087279166891307,0.199390960428,0.199101125472651,0.145558021828084,0.136813664325447,-0.134406859703985,-0.255281204187716,-0.126229865298633,0.230661383342082,0.054221835727461,0.180314833771339,-0.21714900010683,-0.204369030971222,-0.269170842598023,-0.152067643395314,0,-0.0138137914431537,0.0725150780722938,0.154176917591604,-0.0883329866568469,0.0934796474179093,-0.214810349592536,-0.267703609279072,0.28188883639769,-0.108051940123475,0.331969937034335,-0.238792556747604,-0.207698722748841,-0.0439107257410877,-0.103478586078876,-0.303009875380839,0.24050240900123,-0.228752146013304,0.217347434379814
TCGA-C8-A1HG-01A,0.0074680265932779,-0.0302091891647153,0.0617944044117976,0.185605026061859,-0.14057077749704,0.0416965663517638,0.174964750435801,0.0562295055287471,-0.0216495164223663,-0.0836480315181807,0.07082017547899,-0.0746880675261819,0.0739427972470069,-0.0722683325636453,-0.0242957007142152,-0.0159664773958899,0.0251460181879852,-0.150920977622301,0.160387266502518,0.165144513892163,0.00248067345573847,0.213317995294722,-0.101070841207235,-0.0321804982430893,-0.0839698854972126,-0.00492276922928205,-0.114108139956248,0.189390973572499,-0.0251796850679254,-0.0904453513612714,-0.211405785603329,0.0754963095818397,-0.00781856771516768,-0.130005213997829,-0.0481393834535078,-0.0490081272499318,0.0861555682277867,0.0863620508525173,0.166310170114668,-0.148461687661515,-0.148839194584085,-0.184589033077801,-0.164903294542433,-0.0756222451498162,0.05926368448,-0.0406531990390922,-0.127281345020303,0.0721625630388217,0.0762414427629787,0.176222812890825,0.192210502250863,-0.0108775600077607,0.0987628894919113,-0.106023787446121,-0.0783327905119204,-0.201830332928707,0.00600704623993127,0.0656716442217724,0.120602759309882,-0.153207431879004,-0.0414444394410978,-0.0138731578107897,0.00732857171558643,-0.124287085041163,0.0709810321110481,-0.100430312993365,0.189768094439684,0.0849930779244291,-0.129461308249695,0.111361567824906,0.000519368537479917,-0.041852503044744,0.0326483566915607,0.0235835855935861,-0.112810760739802,-0.0918537191178128,-0.056064673564569,0.0807332454262534,0.0215069312292562,-0.106380075151631,-0.121320972063431,-0.0602960142681052,-0.143570148230581,-0.0965481714978342,-0.215490121249073,0.0242518289539234,-0.0994525333148305,0.257549072610572,-0.0897117662281656,-0.104286730000855,0.216760849244,-0.0344917085426333,-0.027278731459139,0.241739311602259,0.167628826223374,-0.0151082224343028,-0.114866570874432,0.0255086776743438,-0.201597876461611,-0.0244786849294237,-0.142480031613929,0.171291787316222,-0.159198184355067,-0.0972642696269791,-0.0385420820280244,0.0834022032365238,-0.0138137914431537,0,-0.114162086464822,0.0569293368124777,0.1163124640681,0.049040388526102,0.0687881507908848,0.124427848877546,-0.0380564854373159,-0.0364769614601587,0.0327995176454658,0.0743336248820279,0.0865979552499843,-0.22218154882941,0.218352918767362,0.13178381905343,-0.00932113277155767,0.0163606370576078,0.0334496867998147
TCGA-D8-A1JS-01A,-0.15116221763392,0.125655421270337,-0.146767938866077,-0.184956672899309,0.139925001931327,0.0731381072840413,-0.00997624090111055,-0.0180831121052347,0.162943750654551,-0.00610793758769173,-0.241237425465406,0.0996225382358825,-0.246651805082809,0.166553529222849,-0.110852146901634,-0.088519024423234,0.0280867374759023,0.120497368046439,-0.250906725643157,-0.231188402090636,0.105139719427915,-0.125841868984632,0.0999727850049651,-0.0520315867540478,-0.0805299738681152,-0.0293341455742011,0.0459106003703234,-0.173281752062383,0.179449490399123,0.00572040721220911,0.204098558211194,-0.187838518340342,0.0741174059576368,0.279180642847675,-0.0514447642745326,-0.105000170762336,-0.253912573311446,-0.155723755157956,-0.144300507937746,0.300881654768822,0.0385408104703992,0.071211029974272,0.19331383317978,-0.15121287302574,-0.0656226239560514,-0.199805664602463,0.30223608261177,-0.162193397038001,-0.201157744159874,-0.167956766021308,-0.131438208584385,0.016706662086996,0.0853137165699722,0.0228796968786472,0.132301848589923,0.229296990021155,0.0803298910874471,-0.0921440312836518,0.0962859860972798,0.0458296828359219,-0.158753843950438,0.0424652355740719,0.0889984611247834,0.164607055955223,0.0825328954113645,0.010038026419556,-0.270468142771326,-0.24014317176546,0.102450106678293,-0.230626383659023,0.0335105798453995,0.206624169799101,0.140462963488789,-0.188842245129385,0.150184108219476,-0.110287367526641,-0.113074049031344,0.0498761408776477,0.0987500273540701,0.067351613072166,0.173476688438571,0.0480092921536319,-0.0175795338132116,0.110418925790721,0.292551491405546,-0.0893913646339091,0.327719644518903,-0.0507572275509616,0.0178368661704016,0.0546982327444125,-0.0950119377921932,0.0297537746374389,-0.0839261481714713,0.0395646486934918,-0.0110598916139153,0.116649673084503,0.117485146422813,-0.0540369897143872,0.171997240822576,-0.0973618294982857,-0.00861970823623871,-0.00589244278820482,-0.188040701186066,-0.107222349673556,-0.155818012718462,-0.245006083340388,0.0725150780722938,-0.114162086464822,0,0.0418869109018773,-0.115800055753928,0.0116045093970393,-0.121640532783691,-0.121930819688237,0.141968443840385,-0.0995624811135228,0.0536057314021891,-0.286361646800921,-0.174570308047106,0.24891676552876,-0.176949269161455,-0.312434171849597,0.16364297229176,-0.0982437681214041,0.137058640123874
TCGA-E9-A1R7-01A,0.0551345665007546,0.0350876048077134,0.0119103986368143,-0.0520134702099473,0.132951722748076,-0.0615507667037032,0.106596078679824,0.110221864369743,0.164633389302185,-0.135660940845545,-0.169516442992266,-0.030789730508199,-0.112849365263619,0.0869633274189465,-0.0994583312331292,0.05042742133329,-0.094400153456602,0.00133789880159262,-0.140999301679894,-0.113837933152717,0.116965478140825,0.0222794409693885,0.0588956096474964,0.00342960646794063,-0.146726980954859,0.0147299224076789,0.187932814050847,0.102135950464452,0.0994966825119208,0.167508373083948,-0.0448293082746489,-0.202467253089432,-0.007399155589513,-0.0277301269410183,-0.103624226441821,0.00759186661385421,-0.0134386344057162,-0.0393943563456705,-0.0206216987283901,0.106694707575297,0.010649957413161,-0.0526482505224759,0.0218885915392016,-0.132788537893153,0.0272141541976112,-0.12822671330651,-0.0867083406941349,0.113387802823425,-0.0678806185704161,0.0321206992701448,0.0625193850139595,0.0041080632816315,0.183478113299445,-0.0287949520995761,0.114419713308482,0.0442964427891183,-0.00653266482323483,-0.0825272540785901,0.186736836255355,0.0476856999422952,-0.102369725341074,0.074426508764012,0.0724954229789843,-0.00643029426923941,-0.0230707339956449,-0.133435914662414,-0.0816202966084543,-0.114666825934555,-0.0804240659606576,-0.0061493607318663,0.094651140648075,0.10851198879483,-0.0636877234690008,-0.12911854787939,0.0366483063421875,-0.0640103067254145,0.000599463288722239,-0.0389665601926498,-0.00456569329401605,-0.0259113323656082,0.00794848124155365,0.0661552873284024,-0.041904571006066,0.0960251378015541,0.0692198171982736,-0.100752636632021,0.0306675040843332,0.033807674254643,0.0795854602608732,0.101904539568927,0.0249453687889824,0.100965310323029,0.0195911626898038,0.183369230940078,0.0387515772133128,-0.068099999710144,0.00321515205339796,0.00078013036663216,0.00241697903428531,0.216173286044485,-0.0743744283501315,0.0969885698359456,-0.0870966255846867,-0.159334920978163,-0.106961539373366,-0.116974700338482,0.154176917591604,0.0569293368124777,0.0418869109018773,0,-0.0233366126056266,-0.00764158365972272,-0.0357586329385749,-0.120601543342528,0.0683673916224653,-0.0795199643554778,0.0995605669262334,-0.132373555668351,-0.0829207680792724,0.00799903447570798,0.00106552210632079,-0.0973077189483356,0.0436105315429543,-0.0658840217325144,0.258049229602589
TCGA-C8-A26Y-01A,0.0837753900287884,-0.0965139802720319,0.0410919553366804,0.279604694344008,-0.0417597308246242,0.038432760181716,0.0152340273528294,0.0440841085791834,-0.129289066461729,0.0182120222763132,0.104366802157619,0.0666759430349567,0.175572362523356,0.0494679564910836,0.167721669170651,0.0434010792505991,-0.00816498672822672,-0.00280753370772258,0.296235279743236,0.261554976496083,-0.15560596602571,0.0125321759737629,0.0628371370008015,-0.150761523757868,0.058439708862425,0.0427159166016875,0.0268556997908505,0.140773992907375,-0.0728470070381335,-0.0180771245685452,-0.159561806009313,0.154324371921855,0.093710912920751,-0.103621204699539,-0.0214884328380477,-0.0534129917324792,0.136851002758008,-0.0377928157677161,0.327474503487821,-0.118093317024688,-0.13944865563,-0.121016563205244,-0.239201527511997,0.0447954132966155,0.0926607222836805,0.101251704079131,-0.174276568043818,0.109396281917743,0.138877106102622,0.277487212446686,0.0980236303187502,-0.0146820665392749,-0.103700873734864,0.0437646531206423,-0.0660244507333899,-0.215108492701356,-0.0689349666865613,0.132138125500287,-0.0742178134276008,0.0456106712875695,0.113299430701269,-0.113094077827369,-0.104960411622085,-0.0813058656811369,-0.0263551381348806,-0.0886120586023768,0.206873326330575,0.0928848330600797,-0.0795487172558248,0.245098900852002,-0.159949240582982,-0.0878835472196209,-0.113723102273069,0.225269515693428,-0.0711646755225086,0.0440120799441437,-0.00232280264784657,0.0558606131291568,0.0391523834847797,-0.208755675781057,-0.277089497950444,-0.197594611075023,-0.151609339565739,-0.203363243120355,-0.179355999941782,0.0473288404370602,-0.125487580608612,0.170690254603803,-0.0291517281007267,-0.175919146162362,0.0128743205147142,-0.159843123172274,-0.030680033531599,-0.0469675727063248,-0.00178841807455727,-0.093429694414485,-0.00296159290923139,0.128686867665178,-0.0463651803923322,-0.00990005750668986,-0.139766614281619,0.0548780285204045,0.0384601509462959,0.0859286471019252,0.130849084097946,0.0821913328150251,-0.0883329866568469,0.1163124640681,-0.115800055753928,-0.0233366126056266,0,0.0591719212827635,0.11969245104731,0.251095633508091,-0.0473198148064839,-0.0509061814275209,-0.029448940512312,0.126897341384805,0.0818952652720414,-0.216645296184507,0.121587473611392,0.248389470971451,-0.079602042078804,0.0463835027368518,-0.0893020794303445
TCGA-OL-A5RZ-01A,0.0155044977027881,0.0828481976063548,-0.147458905065272,0.00526664276250529,-0.0213498904371216,0.1027782347307,0.155264426616396,-0.0587471705887689,0.0512560860077506,0.146589738094429,-0.179603579654441,-0.0464488165679712,0.0603017650338716,0.0395973867883753,-0.0182537209334375,-0.0576095358291521,-0.182149285687403,-0.0324735997400301,-0.121986731857643,-0.0872577283151098,-0.0006623434610538,0.0340457043154,0.0125768362171331,0.0896645993085152,-0.0402218984752813,-0.161258549678516,-0.0145137415363868,0.0955964015220073,0.0781200674953406,0.0186327504582399,-0.098249100923841,-0.193662260245695,-0.00755278043371713,0.0631809244277831,0.0746831732117371,-0.0228009970865275,-0.141674709349831,-0.0902939508079747,-0.03358227292582,0.0229512343132756,-0.0814514641742459,-0.169628549270096,0.0805361451189322,0.028685542967085,0.0366753626335078,-0.189077531376299,0.062084791095301,-0.132656891059602,-0.229757565871035,0.0323046116745458,-0.0365454810774501,0.26492313841319,0.259627397693989,-0.146444312774612,0.108304290141976,0.0328908206374078,-0.0943371653786864,0.104513363497274,0.11010789103328,0.0863630598190116,-0.139567288358295,0.0677216991220425,0.0119776201183555,0.0108681315293141,-0.0252546381570072,-0.107808792500599,-0.202511351538768,-0.0488624650028416,-0.0310078968870024,-0.0237237222004325,0.0235594317474177,-0.1113913824663,-0.0784809634866742,-0.162182298951919,-0.101185080611962,-0.144474902379416,-0.138726040830297,-0.105089844711404,-0.106703393822095,-0.0370988390016132,0.0523307623447554,0.111168107192529,-0.126647816557941,-0.00334486253392954,-0.0392270586945447,-0.0577145780935907,0.0337827752385441,0.00846680840814209,0.157397276754605,0.0524517578813614,0.00574580771088689,0.0971590709710738,0.123609452420598,0.113659239684392,-0.0313869893489725,-0.0102835950465508,-0.0785705902695117,-0.109415086850238,-0.0639441652601626,-0.0528740861471479,-0.133312769622328,0.0659258890086309,-0.219465071170966,-0.111053903502061,0.0093040613418171,-0.167808344458626,0.0934796474179093,0.049040388526102,0.0116045093970393,-0.00764158365972272,0.0591719212827635,0,-0.162472424201506,0.0626175304727243,0.00954034449348073,-0.131002974280436,0.167779650621262,-0.205093914040487,0.0334417420218389,-0.0919156433460635,0.00327603022320231,-0.186866936818114,0.0925173203110739,0.0632973932734622,0.0702278258684662
TCGA-GM-A2DN-01A,-0.0977352011074253,-0.329537546043754,0.208848373185892,0.291815595317165,0.00643338927868871,-0.131596813128696,-0.112801962233897,0.19952186066503,-0.180677937326764,-0.0834646518970665,0.24939281346847,0.0232935739312789,0.229969300432193,-0.0791053983856229,0.176419610916491,0.134365901929094,0.151900400039769,0.0973817537957339,0.37593604599006,0.324095567241719,0.00121601138070107,0.0214702576468745,0.0391874638318764,-0.127514830406224,-0.0087074850338701,0.314681754648266,-0.0420285673427706,0.0784448607403153,-0.216711484585884,-0.00116668670888339,-0.202356293229676,0.14614825219606,0.220577399601237,-0.192723896513042,-0.0643825320420799,-0.0935063216705087,0.25382847080711,0.0483626188347172,0.325131294899194,-0.111917203767776,0.0185309349721438,-0.0662228787119563,-0.21716059465767,-0.0848832244924247,-0.0772341315181692,0.105320552037456,-0.217319643183915,0.265638015081897,0.485132881808436,0.16043450267696,-0.0235817646380756,-0.260430455368402,-0.212542653610812,0.116357696823774,0.00563996448010825,-0.219974175503362,0.0198637111388211,-0.0641909052440399,-0.154260412169426,-0.0337173776874662,0.161308562621622,-0.079429986370397,-0.0998739987658633,0.0465228583386651,-0.0259219361329658,-0.0925447891749959,0.572538196498309,0.172155531620496,-0.162781761877603,0.186482248154301,-0.22060822548864,-0.00190686923194006,-0.146782095258872,0.240920189824294,0.0528278935010739,0.193121504128058,0.193344447836621,0.125705505757905,0.0666755170681725,-0.110994415054958,-0.227914748231381,-0.237090613398457,-0.0578634941931334,-0.0478195010828545,-0.0720954674194507,0.0928496936288254,-0.114714416735774,0.145198048871144,-0.267864790386826,-0.203970135896902,0.0614579788463885,-0.0216995178593111,-0.118703150901611,-0.166650312338608,0.023043709194959,-0.227509443235048,0.0882292028914076,0.231967334867588,0.0298429712120017,0.0587200695266967,0.0153517157998472,-0.258341744165467,0.114093124333644,0.125771347792439,0.126953739577636,0.344987145799697,-0.214810349592536,0.0687881507908848,-0.121640532783691,-0.0357586329385749,0.11969245104731,-0.162472424201506,0,0.038145922582048,-0.142226410168522,0.0109141452803515,-0.0751999542304147,0.336432010642436,0.12754063407591,-0.175913871425974,0.109041961509082,0.505428050571398,-0.232095730290777,0.0592855411853254,-0.0919686180672541
