,TCGA-B6-A0IK-01A,TCGA-B6-A0WV-01A,TCGA-D8-A1Y2-01A,TCGA-C8-A278-01A,TCGA-AC-A3W7-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0H9-01A,TCGA-GM-A2DK-01A,TCGA-E9-A5UO-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-LL-A5YP-01A,TCGA-A7-A26E-01A,TCGA-BH-A5IZ-01A,TCGA-BH-A1EY-01A,TCGA-BH-A1EU-01A,TCGA-AR-A24P-01A,TCGA-E9-A243-01A,TCGA-E2-A1LH-01A,TCGA-GM-A3NW-01A,TCGA-A8-A075-01A,TCGA-A2-A25C-01A,TCGA-E2-A9RU-01A,TCGA-S3-AA0Z-01A,TCGA-EW-A1IY-01A,TCGA-D8-A1XU-01A,TCGA-D8-A27R-01A,TCGA-BH-A0HA-01A,TCGA-E9-A1NA-01A,TCGA-BH-A0BM-01A,TCGA-AO-A128-01A,TCGA-AR-A2LN-01A,TCGA-AR-A1AS-01A,TCGA-E2-A574-01A,TCGA-3C-AALK-01A,TCGA-AC-A6IV-01A,TCGA-OL-A97C-01A,TCGA-C8-A26X-01A,TCGA-A7-A13G-01A,TCGA-BH-A0H3-01A,TCGA-A2-A0YD-01A,TCGA-B6-A0RN-01A,TCGA-LL-A6FR-01A,TCGA-E9-A22E-01A,TCGA-C8-A8HR-01A,TCGA-E2-A1B4-01A,TCGA-D8-A1JB-01A,TCGA-A2-A0CR-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-UL-AAZ6-01A,TCGA-A2-A1FW-01A,TCGA-E2-A1IF-01A,TCGA-OL-A5D8-01A,TCGA-E2-A1BD-01A,TCGA-AR-A1AN-01A,TCGA-UU-A93S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XJ-01A,TCGA-D8-A1XK-01A,TCGA-AR-A1AU-01A,TCGA-D8-A1Y1-01A,TCGA-AR-A24N-01A,TCGA-AR-A24V-01A,TCGA-A2-A0YL-01A,TCGA-E9-A2JT-01A,TCGA-LL-A73Y-01A,TCGA-A1-A0SE-01A,TCGA-E9-A5FL-01A,TCGA-AQ-A04H-01B,TCGA-D8-A1X8-01A,TCGA-A8-A0AD-01A,TCGA-EW-A1PB-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-AC-A3OD-01A,TCGA-E9-A1R0-01A,TCGA-E9-A1N5-01A,TCGA-BH-A0DS-01A,TCGA-A2-A0EU-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0HK-01A,TCGA-C8-A1HE-01A,TCGA-D8-A1XW-01A,TCGA-BH-A1FJ-01A,TCGA-GM-A2DA-01A,TCGA-A2-A0YG-01A,TCGA-AR-A0TZ-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JP-01A,TCGA-LL-A9Q3-01A,TCGA-C8-A1HN-01A,TCGA-AC-A2BM-01A,TCGA-BH-A0H0-01A,TCGA-E9-A1RI-01A,TCGA-D8-A27I-01A,TCGA-D8-A1XO-01A,TCGA-AR-A5QN-01A,TCGA-A2-A0T6-01A,TCGA-BH-A0H7-01A,TCGA-AC-A3YI-01A,TCGA-BH-A8FZ-01A,TCGA-B6-A409-01A,TCGA-AR-A1AW-01A,TCGA-AC-A7VB-01A,TCGA-C8-A1HG-01A,TCGA-D8-A1JS-01A,TCGA-E9-A1R7-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-GM-A2DN-01A,TCGA-AR-A251-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-AC-A5XU-01A,TCGA-OL-A66I-01A,TCGA-OL-A6VO-01A,TCGA-BH-A0E1-01A,TCGA-AC-A2QH-01A,TCGA-OL-A5RY-01A,TCGA-LL-A6FP-01A,TCGA-AR-A2LR-01A,TCGA-E2-A1IG-01A
TCGA-A2-A0T6-01A,0.00983730180851616,-0.0233894145661029,0.0972754447727208,-0.0613842879912555,0.0552154611530779,-0.0247571154227973,0.0316093161407672,0.05070101412926,-0.0810839561291296,-0.049787798882937,-0.0936998201811363,0.0618534010013278,-0.0466571678342911,0.061633488313848,-0.0546622588224016,-0.00645869494281298,-0.0395977407372488,-0.0313868998409086,-0.0431675594111026,-0.0132659559291042,0.111582760212655,9.18892623855671e-05,-0.0464907699449253,-0.0519037409439618,-0.0110957671982293,-0.0111423295203992,0.0579808645454168,0.0261033479296447,-0.0237249802896015,-0.0558738693615595,0.0833114214966909,0.0610004053665997,0.220387112258054,-0.0648311717122802,-0.0432995816336157,0.0622817407126449,0.0420976706770346,0.00239959882692513,0.0529170897865949,-0.102601743470046,0.00484774547779061,0.0407112104444767,0.142717523353066,-0.0397992197909796,-0.0450753238839056,0.0425999251644608,0.0341947912591747,0.00955538481413955,0.152679216194929,-0.048403622772082,-0.0067868056254338,-0.0528159575927589,-0.0483044893776166,-0.040947299709579,-0.0220063907388751,0.0416120289053768,-0.0265876015584997,0.00129590151601736,-0.0451057494543224,0.0144497675839909,-0.0801735143469826,4.24497661986304e-06,-0.0150634705686591,-0.0322422034922528,-0.00893608792341332,0.0188528598308831,0.116711209189404,0.0461755250718703,0.117805559890118,-0.0143561142940306,0.0367301576106085,0.122637260644434,0.0305699724978024,-0.0482773350593589,0.0259878389093243,0.120484776125916,0.0795064102387163,0.0744558587801624,0.0148370905816178,0.0502160992559338,0.123215973713602,0.0183748609425995,0.0312784770127777,0.0603307854590685,-0.105687552801893,-0.0473501654440346,-0.0352626627455096,0.111560804770299,-0.0104294050408203,0.0929273615043967,-0.00190357783011562,-0.0651460404679623,0.0568574124513319,-0.117309578509501,0.0361052859704083,0.0329291332613369,-0.00949140109988481,0.143364294515985,-0.00193473896807106,0.0353909083786168,0,-0.0165523373993474,0.087107099783659,0.143612076132513,-0.0673560763339285,-0.0645438612328009,-0.0155005544931929,-0.0994272930684745,-0.0848607281443144,-0.0799878156272307,-0.00133219420544198,-0.0427464540173066,0.0804759704209179,-0.0783695816962069,-0.0460911957637354,0.052605570040927,-0.00185928601312375,0.0400684956944951,-0.0571693387408992,0.039432823487647,0.0194000328362339,0.0610007748460393,0.0420423364609727,0.0236401930896428,0.0113067300453771
TCGA-BH-A0H7-01A,0.11804511797831,0.0579253020724814,0.0101162635050004,-0.0128766714184776,0.0313476589996121,0.0153396562926875,0.0544710109923917,-0.010497010402048,-0.0125596748049638,-0.108836589076009,-0.0142596718499548,0.00315690130660053,-0.0314903714034094,0.0428274523332947,-0.0682762301790295,0.0685501941847246,0.0496971273640696,0.0513637606055673,0.00386740655484065,-0.0396053504395131,-0.0114781893197586,0.0154689477758133,0.00849069994631025,0.0411961618603204,-0.104344085691591,0.0139261280659349,0.0910212436659717,-0.0232679798713672,0.0361190089469936,0.0283843620568443,0.026833515973537,0.0687912320054994,0.00284872322835972,0.00131650409421952,0.00614081810381273,0.0167543042181915,-0.0397309116217464,0.0338270159541448,0.0260838865205422,0.0307475121528944,0.0044678998775792,0.00846354025024668,0.0564845852199554,0.00836885302047922,0.0788948090254009,-0.0142721610191662,0.0430256399112481,-0.0376513474991993,0.0555967870116716,-0.00473045073835218,-0.0366846579908711,-0.0454226982738011,0.0328701660020812,0.0296654664388394,-0.0420704974631959,0.0163203882370221,0.0604713026639446,-0.063833585798756,-0.0862478111385633,-0.0153729144427833,-0.0627106639530381,-0.0368256336984716,0.00813375836179647,0.0573202135459062,0.0627655390257422,-0.040452073194685,-0.0484066838639327,-0.0400110395114321,0.0110356270248746,0.0213062650349855,0.0205092831401022,-0.0543940927766656,0.0426196992997894,-0.0762721306976542,-0.0153770907282833,0.052951493273099,-0.0294438242605743,-0.0524034481264503,0.0192981107385539,0.0344761608589979,0.0564358820794929,0.0493762492981656,-0.00828694375589424,0.000222648033630125,-0.00392034299150491,-0.0790181016026869,-0.0468742396730221,0.016964623091256,0.00941080273743507,0.0351536264513264,0.0315215499456592,0.02442706379779,-0.0146786990424107,0.0263036482204929,-0.0341507648192511,0.0156461847576352,0.0820435213143632,-0.0221909957706654,0.0738766457354394,0.0228790601412044,-0.0165523373993474,0,0.0648334214446247,-0.0366896553199907,-0.0480141875085256,-0.0618517213805211,0.00533404718216632,-0.00756469152533469,-0.008066845061434,0.109011755187492,0.00277830089304114,0.00933049871981044,-0.00637208533746883,-0.0144900052468955,0.0646697777220285,-0.0138661388052419,-0.0568116102338984,-0.0618222562452046,-0.054263997319877,0.0355672617216087,0.0539083458001314,-0.0387617175437641,-0.0374523980254333,-0.0351959346864061,0.108659084685209
TCGA-AC-A3YI-01A,0.129203668947395,0.00529097532262785,0.103239954226133,-0.120116003860892,0.196093163956879,-0.0901445359856421,-0.0438244732469967,0.139240996704731,-0.196820121490654,-0.149048876504848,0.0521004932618866,0.0932892659458098,-0.0139942726448708,0.105108102557564,-0.0719299394646599,0.00235248071180057,0.125006093007532,0.0815802813475035,-0.0134950992073109,-0.0112481176260634,0.203337174423076,-0.085808230309544,-0.10075747756278,-0.0283772880994795,-0.038956007073098,-0.0445472253234841,0.0645688726535045,0.0416098553255752,-0.0604440845879713,-0.0454632244601574,0.0532133950864525,0.323143687705655,0.335996311773458,-0.147103492281112,-0.00186435257997002,0.171682156197601,0.268504141372677,0.28125261571018,-0.0133545824159342,-0.0272806113964941,0.221058974392969,0.00805272793641241,0.0826727217488908,0.0846821243855612,0.0596996450114687,0.28640675276077,0.111664521599127,0.0599672321014861,0.264731033520502,-0.125351159052959,0.16279408957977,-0.166271725408521,-0.0980281695534146,0.118545311370349,-0.152396655670926,0.107162513740871,0.108981787498787,0.0507209879390781,-0.112114851000481,-0.0362580258195446,-0.185386405518119,0.0528264556675896,-0.0734297412616681,-0.0576391348271575,0.0786961499702858,0.0094439796375334,0.165131011293925,0.182336949255352,0.0823785984235807,0.1013674451114,-0.0663389518363446,0.10414464764644,-0.0366484259601769,-0.135366945389388,0.130567461889672,0.377376883123471,0.0908284432601348,0.055906682411869,-0.0180870283987573,-0.0319389591732558,0.0667035400368787,0.0443922040370886,-0.0262612031487903,-0.0231820630387152,-0.0527804580136743,-0.102094423784489,-0.121236385143535,0.183661110869258,-0.117278331787388,-0.0409550804706401,-0.088834440380276,0.000387998790785553,0.0111652167287473,-0.165406658933077,0.0419298489369853,-0.0509522621192338,0.0200684556168386,0.255788910816911,-0.00605540826011142,0.0652533089399315,0.087107099783659,0.0648334214446247,0,0.171885413785918,-0.0225690991177725,-0.101263349306699,-0.090310541909792,-0.129099451577294,-0.153641404452701,-0.0613759464144079,0.0207164152864207,-0.134084424617791,0.155376948608114,-0.0815070410795059,-0.118507493147289,0.0738036427363575,0.0389276387163519,-0.0271922499573093,-0.0709890953193222,0.0102770284480554,0.291935347998616,0.12238017366595,-0.146395586225078,0.128283889364413,-0.000927181177190681
TCGA-BH-A8FZ-01A,0.0470521191967291,-0.00796467245676484,0.0705583051173921,-0.0566144740796958,0.0820612413441296,-0.000693885068359916,-0.0430158251988896,0.0946396214435654,-0.0582950020703171,0.00898350876155611,-0.0333396444648917,0.0177337423278377,-0.0365269526616471,0.0282996799030486,0.000536191538935201,-0.0715269919344651,0.021518030417992,-0.0211100433670833,-0.0489865421633892,-0.0031845561891544,0.202119260092227,-0.0836494907275636,-0.0972042916652126,-0.0093220258151443,-0.014922743939743,-0.0575194536903878,-0.0238678595442399,0.00137789819246651,-0.0765145603651247,-0.0705433283140601,0.0435911546254172,0.0945044846542104,0.223778617949576,-0.117079146717411,-0.0185792364912801,0.0868573636345741,0.149933141460882,0.0383859521289286,0.0302367252554503,-0.0686176225576265,0.0123436103702541,-0.0189339114109664,0.0333984247038829,-0.0135498442840074,-0.0975373626607458,0.164286230789701,0.089911716544184,0.0465396609656016,0.19612717219996,-0.0523611878236926,0.0358376620867112,-0.0502338214573244,-0.0515427564004016,-0.0162283649102462,-0.0548040228242913,0.0373335116501694,-0.0411212952704742,0.110212026434553,0.0579059370521651,-0.0243623961797768,-0.124059392745192,0.0324369946517823,-0.120471455867421,-0.141776281779248,-0.046277401147151,0.0344788252280591,0.18471401137216,0.0786082416565953,0.0504092958386046,0.0397931007185482,-0.0268682251411448,0.0951463814893554,-0.075552637843226,-0.0916595571850971,0.0331285575456135,0.109633045527267,0.121064687784464,0.0985046963649319,-0.0323112489995543,-0.041165394379256,0.0792504454414009,-0.0288098428105069,0.00139503097708261,0.0136424467945922,-0.0293761304685804,-0.052992490374006,-0.0758059327321921,0.185910091277077,-0.0303767978355731,0.0264549018056814,-0.0260080878121921,-0.114728888093612,0.0666864080770698,-0.132476878609259,0.0587431277866731,-0.00469075445051088,-0.0779550781570598,0.207825292043227,-0.0562120535692555,0.185177727019278,0.143612076132513,-0.0366896553199907,0.171885413785918,0,0.0568490130363862,-0.0304770450162216,-0.0282250495347927,-0.107612203110483,-0.0522869109756192,-0.0677351601674003,0.0152834694889868,-0.0565726683485685,0.116377898353882,-0.101973505170244,-0.0957425343742095,0.122991749070523,0.0334079046284859,0.0171532820089028,-0.0499425214495623,-0.0561368068855571,-0.00574438725797156,0.152255614149055,0.0439948867610937,0.0306329243184682,-0.0203581204999042
TCGA-B6-A409-01A,0.0270515963657646,0.000264737753308595,0.00998376625454058,-0.0126003242511966,-0.0189974439113466,-0.0255718699918129,-0.021841219686523,-0.0108136130443979,0.04505185850821,0.0538803731135858,0.0624375148540737,-0.0275332151740292,0.0935021067920186,-0.0993958708595799,0.144989517787152,-0.0280983543692198,-0.0601552901260048,-0.0370398910165139,-0.00462053108272412,0.0483532994533782,0.0264423763122213,-0.0339204241664484,-0.0814767286946744,0.0514858116650638,0.0359327243777665,-0.0413883595624987,-0.0948648302797477,-0.00515578985714645,-0.0701679886058381,-0.0517078687749616,-0.0656894630187137,-0.00394202312210509,-0.044408411643582,-0.0748105494430605,0.0951200399852976,-0.010458014228152,-0.00029926927592944,0.0542494404933569,-0.0623077542816383,-0.0821235305157173,-0.044880733311904,-0.00941705904079561,-0.0857948384214849,0.12050747924123,-0.0566660153114456,0.0330057458852414,-0.0651213867881098,-0.0211970838731946,-0.00126270340004632,-0.0264765203314761,0.0255280016021143,0.049473490088879,-0.0664049791382456,-0.0161703562007456,0.031525629212847,-0.0125894620009406,-0.0207975772714566,0.116881107094819,0.0688674908675117,0.0220937110911663,0.0360118011367883,0.0502232158525819,-0.1127276478459,-0.0970689808562185,-0.0855656471758362,0.0156038262683229,0.0296357569176983,0.108426179430833,-0.0365720424603209,0.0907999112129888,0.0539375477854057,-0.0244285302048981,-0.0342199672303421,0.0209332228389967,-0.0311137703550088,-0.00534582119630959,-0.00958986154607205,-0.0358046491738954,-0.0230773554117275,-0.0814709733085978,-0.0186676608275549,-0.0288630655314699,-0.0242176578021954,0.000360189182077956,-0.0300916395635235,0.0500353214107182,-0.0504405741234804,-0.0231764300445978,0.0474369727240783,-0.0321600926583698,-0.0258726627386079,-0.0505472467876645,0.0164691993036488,-0.0662416252636505,-0.0706266093680511,-0.0386618873211792,-0.113248980980843,0.0372544466179936,-0.0707483038481818,0.132988834052374,-0.0673560763339285,-0.0480141875085256,-0.0225690991177725,0.0568490130363862,0,0.00601926690590466,-0.00146140097724762,-0.0462009830026359,-0.0565035789673842,0.00896162173126502,0.0575011545453338,-0.0385165044146193,-0.0700187009316326,0.0471866731140512,-0.107851772244177,0.068461729745151,0.0497266563721314,0.0967311895337119,0.0794825363042479,-0.0511500013648423,-0.00713782229834606,0.0720904470831256,0.011470823264424,0.0784550291910344,-0.0203773665881641
TCGA-AR-A1AW-01A,-0.0444443872732894,-0.00879414623595002,-0.0783261055967478,0.058025254916189,-0.0557624459905238,-0.0277928962932738,-0.0222454655177856,0.0107608947142786,0.0321523991821468,-0.00864879182225882,0.0757239605724606,-0.0254675257062949,-0.0541014449447327,-0.0361436497306008,-0.0334715747562356,-0.037966519756264,0.0592908130553544,0.0195257975080224,0.0174946075031766,0.0219773631255203,-0.0467708800836924,-0.00896805121908119,-0.018347385831916,-0.02528278838363,0.0199253658572046,0.0194330469471864,0.0267336213160815,-0.0449193606523765,0.0868477610939657,0.00815028699202748,-0.00567295117285725,-0.0486906905858963,-0.0812945829171647,0.0274593599414316,-0.0189153608810481,-0.115409107587701,-0.078229654654049,-0.0499622644176514,0.0589339670125777,0.053758688433522,0.0642440994027498,-0.0144178076935443,-0.043417597029793,-0.052329625931702,-0.0188232971969392,0.0131554748576758,0.0415744686166471,0.0944275467782459,0.00308074968942781,0.0737035130017779,-0.0308028765829329,0.00211899325237735,0.0581208809847854,0.0191661697443682,-0.00957754081280044,-0.015217623889009,0.0646654969928179,-0.00690095818225572,0.0379964409769613,-0.124991364171385,0.00632101809275839,-0.0244049601208097,0.0490988321075427,-0.00132154805257433,-0.0357775815478641,-0.0465678402324381,0.0986095598153127,-0.0218219728789776,-0.0290667181581424,-0.019922899806238,-0.0414903820680035,-0.0940808950157022,-0.0536305087689042,0.111908952691581,-0.0312478805301023,-0.0551673322915169,-0.0219167974636533,-0.0402981283556278,-0.0124501001810383,0.0556081716955143,-0.0414133052192384,-0.0377806269949878,0.000545430314465083,0.0748524413924198,0.093394603021274,0.0591940613473213,0.0574623951551341,-0.00985081335602443,-0.00508237478080782,-0.00157272889834447,0.025450942528061,-0.00857496563174113,-0.0418123765494903,0.0813208017623501,-0.0137050353550292,-0.00439232799032401,-0.0241347967932717,-0.0900734046719743,-0.00741267649534707,-0.0338992296717692,-0.0645438612328009,-0.0618517213805211,-0.101263349306699,-0.0304770450162216,0.00601926690590466,0,-0.0511113615181109,0.129689667998393,0.075553382261064,0.0404623959324803,-0.050123671423682,-0.0216539394848304,0.0774137675617519,-0.00780828695758643,0.0241656824233203,-0.0161428396579021,-0.0067980309686119,-0.000527909485596465,-0.0464320694797095,0.00327795037201897,-0.0689126132546402,0.0025902842426971,-0.0581431444103185,-0.0771292473697626,-0.0100483381797765
TCGA-AC-A7VB-01A,-0.109166373146262,-0.0503854692404858,-0.0248232738397349,0.00669158464446595,-0.0313786078394536,0.0831732859958232,-0.0271712733497793,-0.0153589293927242,0.237952614447229,0.118905229283122,-0.114728742441599,-0.0327830264629013,0.0275476243796635,-0.0714952520103673,0.0183338936081421,0.0169400031319348,-0.0755813816534006,-0.107468827755011,-0.0675243244470392,-0.00425510665970735,0.0182073144856561,0.0398469245229351,0.0280989314979701,0.069557538133507,0.0151191573650626,-0.0758298928174239,-0.0939578246125905,0.059350974525355,0.033980829401887,-0.0435101765398404,-0.0793170765086534,-0.130621241975787,-0.061760216461788,-0.0103009683676419,0.0290486700512872,-0.0321829453886155,-0.137840866978835,-0.129974070526519,-0.0350069027178242,-0.0550654146761394,-0.174507556844661,-0.0378388227136062,-0.0333402673851444,-0.0674655391151731,-0.0560884426190021,-0.0524139150770965,-0.13621946680492,-0.0835396927182479,-0.0390425421539158,-0.0285866720842833,-0.0892867437585134,0.150294190799862,0.0580421631576365,-0.122003839032554,0.169816842887756,-0.14583928394078,-0.114878440983929,0.033389305727258,0.11137152808052,0.0692439572884273,0.0437713764000091,-0.057789180990085,-0.0240752183887387,-0.0148189057386581,-0.0480230587457139,-0.0794067770837183,-0.046584535010972,-0.0552668550850857,-0.0386214040686853,-0.0940096190225956,0.0931878001264553,0.013491492908817,0.0240022937218352,-0.00368273697092212,0.0302481566247161,-0.109210194277712,0.00710238685395667,-0.00668224580087606,0.0142667396259111,-0.0553437569395174,-0.0260859357383051,-0.0305554157172308,-0.0493955140319016,-0.0381494255719411,-0.0284244151130348,-0.0277617437013835,0.0250416547912052,-0.0284867832768803,0.0218491998241488,0.0366980155522054,-0.0177330910564288,-0.0700026984152478,0.128471755578704,0.0881516136404055,0.0141592865360185,0.0453680413665136,-0.0513148331330956,-0.048870957130776,-0.111865849365204,0.0684320099479754,-0.0155005544931929,0.00533404718216632,-0.090310541909792,-0.0282250495347927,-0.00146140097724762,-0.0511113615181109,0,0.0219678832609046,0.0563547410683839,-0.00491187839448871,-0.00589140729367234,0.187270690188558,-0.115847358202313,-0.0090418893805243,0.000809185872159119,-0.0603978537894154,0.0491428725414852,-0.00180697188881024,0.0982777086917795,-0.0299807072183338,-0.0703732229136335,-0.0835196780722163,0.158585431261879,0.0458911572433924,-0.0442554607681161
TCGA-C8-A1HG-01A,-0.0215277575344346,0.0155479477175826,-0.0715041636943415,0.0737989557081381,-0.0923204421768164,-0.019235722058396,-5.7303605542968e-05,0.0107140378406403,-0.00106122965413057,0.0158303708560395,0.0719912430220041,-0.0238911203239657,-0.0560462487124715,-0.0556114157926289,-0.0501145222152741,0.0253507608341196,-0.00503411110165136,-0.0251790563327469,0.0380193100640378,-0.00431289732601175,-0.136342499073019,0.0235994443406376,-0.00399437868910602,-0.0273479118190365,-0.0446929161233169,0.0225568418910289,0.0105557930815638,0.0860574826153344,0.043072122440234,0.0586710157227324,-0.0482884393575844,-0.0782757053296653,-0.105639188294562,0.103864566383215,-0.0260570201876661,-0.159559264907696,-0.118283980555636,-0.0948944160762719,0.0162616071985978,0.0933476594408249,-0.0242971278097763,-0.0655866879433379,-0.0991265488786816,-0.0509370186219665,0.0259137450221141,-0.0283388204419208,-0.0586087415941783,0.0112828056295017,-0.0818316721691856,0.114520903446429,-0.0749008181964571,0.0782395383113721,0.12308420655854,0.0139183311003683,-0.0193739276726159,-0.0119711897938386,0.0354781733883932,-0.0581700695431894,0.0296175484319051,-0.08969591701939,0.051898806053932,0.00485977410154518,0.0573910658519138,0.0183822598183758,-0.00977120125980685,-0.10089178807287,-0.0256381673725233,-0.0460119072313637,-0.0538255964323643,-0.0473779969591161,0.0786420055606456,-0.136386717339199,0.0143997656863384,0.0886438402833203,-0.0927943371314763,-0.120968567474588,-0.0910034711927736,-0.0434629219875891,-0.0336187687544076,0.0575552319816158,-0.0567828800543526,-0.0558340582158664,-0.00652429562340998,0.00321747058598677,0.0337860208656306,0.0600774665758311,0.0388541985407085,-0.0525884055851564,0.00754798447025769,-0.0387743182798475,0.0241131783785729,0.0138112219120346,-0.0731061015782484,0.223387681932931,0.0139501350548256,0.0209718767699253,0.0845117474692726,-0.124729074762648,-0.0336656017601087,-0.0967986057080126,-0.0994272930684745,-0.00756469152533469,-0.129099451577294,-0.107612203110483,-0.0462009830026359,0.129689667998393,0.0219678832609046,0,0.082411166462875,0.0343604972980139,0.026459472351982,0.030343765603371,-0.00492587179668091,0.0589368101134066,0.0693052543255302,-0.0968221737532774,0.0398214011884165,-0.0389292501725945,0.0625739441235374,0.0129290517221731,-0.0765470868987531,-0.0874477670189063,0.00238001068336893,-0.050309690945504,0.054032729473839
TCGA-D8-A1JS-01A,-0.0594694075319342,0.00103591873701814,-0.151469153864913,0.0358530393049734,-0.0157495988816456,-0.00941127122584901,-0.00971638938063222,-0.0448349012595005,0.165357123232777,0.0136497119636933,-0.00525756321356134,-0.0310229705281998,-0.134962052951121,-0.00776493868361052,-0.0737460121914154,-0.0539081558395035,0.00945057916172789,-0.0148991013748515,-0.0503374796362264,-0.0535839717459936,-0.0452027587835111,0.00325997243633873,0.0277240285938364,-0.00895236372628379,-0.0160164837436216,0.0312028816532405,-0.00731428423261396,-0.0842519955857392,0.127500408640149,-0.00659414037974269,0.0479806275759539,-0.0963986090204168,-0.0940838330315146,0.108936332100608,0.00438509491933227,-0.139623070555404,-0.15353938880078,-0.229169063194462,0.00133787211560191,0.199233004510005,0.0198019873985645,-0.0502719376669102,-0.00279424947370644,-0.0869415032644741,-0.038029056000161,-0.11842413445685,0.0511143349994338,0.0557058336209178,-0.0283714733621017,0.0613851656637261,-0.0618365339869927,0.0770954420116135,0.104323776270182,-0.0358620744446986,0.0277486202108442,0.0341939020178077,-0.0187858106020314,-0.0645216488236407,0.119619458059317,-0.0723021635754866,0.0166794696251914,0.00519051452187608,0.0462631059055575,0.0731334596075428,-0.033756700273719,-0.0466064246776173,-0.0109059948352579,-0.1498490798314,-0.00908194891120623,-0.145595639567904,0.0623581008694086,-0.0591408487045816,0.017958277763678,0.0205759660847513,-0.0159582392247729,-0.190363093332969,-0.0261704184869352,-0.0237290934379287,0.010734578598043,0.00935702466507833,-0.0274202926814089,-0.0424800429835777,0.0326219584132371,0.0806886458123235,0.201837682961247,0.0508718627990554,0.110948095370174,-0.0370686844357208,0.000226831844976129,0.0204501715502948,0.0308816474140729,-0.0302690990622455,-0.0249797540842114,0.138540060013822,0.0353585833176438,0.120373048767845,0.0323743292079168,-0.0746328717038914,0.0382874681194156,-0.0920230608749824,-0.0848607281443144,-0.008066845061434,-0.153641404452701,-0.0522869109756192,-0.0565035789673842,0.075553382261064,0.0563547410683839,0.082411166462875,0,0.0340513514975545,-0.0687062297580526,0.0651523705649178,-0.005178098928182,0.00683996345705675,0.0574450477639636,-0.0107672873225745,-0.0200344070389486,-0.107191733454322,-0.0683050325575932,0.0570444785597243,-0.208910813061158,-0.147341053597157,0.142114428417908,-0.141688248571974,0.01348270522948
TCGA-E9-A1R7-01A,-0.000745187235655255,0.0239185564811927,-0.0521923800577175,0.0355673320764686,-0.0188119005063082,-0.0175950265813828,0.016124597297691,-0.02144284810789,0.0235748088821914,-0.067108163210577,0.0114286623654269,0.0259540687353515,0.042811752444049,0.0273612182775222,-0.0430961549928548,0.0553177585696589,0.0493126209406224,-0.002786893739262,0.0148845916887186,-0.0230752324636579,-0.0650855129084393,0.0121224466220917,0.0455837507072076,-0.0278318485442042,-0.0858085780575847,0.0249862497941346,0.0636412282242182,0.0316543237366456,0.0666936158729842,0.0348873340798857,6.52497893697234e-05,0.0171224142344345,-0.0841476051082292,0.039435232234138,-0.00535314977014593,-0.0216399288785253,-0.0239593687773534,-0.025161448338272,-0.0166452338186462,0.103658485973324,0.00549724943917232,0.00619071008323978,-0.0511219212873992,-0.0351627021769334,0.0198982077675561,-0.0282694070542993,0.037815279280946,0.0611060446851705,-0.0959884619167171,0.0665872329863652,0.0358814038423204,0.0089567825429989,0.042212591230819,0.0306602641067101,-0.0206401840118824,0.0565255729380391,0.0904615353280426,-0.045613381418606,-0.00436416128604917,-0.0313595133608555,-0.0106157996427595,-0.00331870535445164,0.0112570815000793,0.0411888254830622,0.0133499249747774,0.151310749030517,-0.084840907294103,-0.0398459871375816,-0.0131926449949618,-0.00729209875115825,0.0931631816050592,-0.0378263490400217,0.0404357521155466,-0.00266846834013166,-0.0195289000032881,-0.0597174938095844,-0.0793594592997193,-0.0379501454939111,0.0160498603548839,-0.038662216772932,-0.0669644435400091,0.0104314906960558,0.0234560719823344,0.0642635169738642,0.0347662029135814,0.0737936947861704,0.0380814726558275,-0.0896635474896599,-0.0136263670061529,0.00646944970516874,0.0365084901242055,0.0191746677533644,-0.0069781267126314,0.0755003472429185,-0.0797792155081443,0.0355296119931188,0.0295593932859061,-0.0429602631670527,0.0674390058616217,0.0269388673061148,-0.0799878156272307,0.109011755187492,-0.0613759464144079,-0.0677351601674003,0.00896162173126502,0.0404623959324803,-0.00491187839448871,0.0343604972980139,0.0340513514975545,0,-0.0351601506425729,0.0100437527170891,-0.0587126454819692,-0.0139179646099602,0.0492852130680916,0.0149730739781155,-0.0245862000522609,-0.0446057353794612,-0.0650442094460733,-0.0351047173957394,-0.0775356837618444,-0.0074439401878089,-0.0179379229086236,-0.0834601963120036,0.0444761304487728
