	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_APICAL_JUNCTION_ASSEMBLY	64	0.407504864156511	1.51807229090378	0.00975202006129841	0.0504768983029853	0.0350318964449399	8087	tags=44%, list=14%, signal=38%	FRMPD2/MPP7/MARVELD2/PARD6B/RAMP2/NPHP1/IKBKB/CTNNA1/PDCD6IP/DLG5/ESAM/CLDN5/APC/GJA1/PARD6A/FRMPD2B/RHOC/CLDN19/PATJ/PECAM1/RUNX1/OCLN/MYO1C/TJP1/MPP5/POF1B/PRKCH/MICALL2
GO_REGULATION_OF_ENDOTHELIAL_CELL_MIGRATION	206	0.343204000326756	1.51768263829519	0.00148038490007402	0.0137271032917152	0.00952686233052317	8442	tags=32%, list=15%, signal=27%	GATA3/RHOB/FOXP1/SYNJ2BP/GATA2/SMOC2/GLUL/BMP4/SEMA5A/CARD10/MMRN2/STARD13/P2RX4/TEK/BCAS3/FGF18/EMP2/HDAC7/SLIT2/DNAJA4/NR2F2/PDPK1/DCN/MIR342/MEOX2/SP1/CIB1/FGF16/JCAD/SPARC/THBS1/SRPX2/FGF1/ANGPT4/RHOJ/TDGF1/MIR10B/PDGFB/ZNF580/HSPB1/ADGRA2/NF1/MAP2K5/VEGFC/PTPRM/MECP2/STC1/DLL4/FGFR1/PRCP/TGFB1/PLK2/SERPINF1/FLT4/BMPR2/PIK3C2A/KDR/SIRT1/AKT1/ABL1/VASH1/MIR196A2/PRKD1/ACVRL1/KLF4/WNT5A
GO_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS	99	0.378146371277943	1.51752881998273	0.00482072913528171	0.0307771397425085	0.0213599014317256	7006	tags=27%, list=12%, signal=24%	FBP1/ETFBKMT/APPL2/SMPD3/PLIN5/RD3/C1QTNF3/MALRD1/PFKFB1/CBFA2T3/DKK3/ACACB/ACMSD/SOGA1/MST1/ERLIN2/TRIB3/SERPINA12/ADIPOQ/TGFB1/LEPR/WNT4/WDTC1/MYOG/CLTC/SIRT1/AKT1
GO_REGULATION_OF_MULTICELLULAR_ORGANISM_GROWTH	66	0.403694155561738	1.51463039837965	0.0114942528735632	0.0556904093153711	0.0386501690417261	9760	tags=45%, list=17%, signal=38%	BBS4/CACNA2D2/GAMT/BCL2/GDF15/PRLH/STC2/GHR/IGF2/GHRH/BBS2/NPY1R/SOCS2/FOXS1/MBD5/IGF1/ADRB2/ATP8A2/SGPL1/GPR21/EZR/STAT5B/PLS1/GPAM/ATRN/RAI1/FTO/TNKS2/DIO3/NIPBL
GO_PATHWAY_RESTRICTED_SMAD_PROTEIN_PHOSPHORYLATION	65	0.404272076261112	1.51339865684283	0.01	0.0513891625615764	0.0356650246305419	10407	tags=43%, list=18%, signal=35%	TGFB3/ACVR1B/GDF15/LDLRAD4/BMP4/PBLD/SNX25/GDF3/RBPMS/GDF9/MSTN/TGFBR2/TGFB1/TGFBR3/BMP8A/BMPR2/HFE/TWSG1/INHBB/GDF10/ACVRL1/GDF6/DAB2/ACVR1/EMILIN1/BMPER/SMAD7/INHBA
GO_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	109	0.371622990581537	1.51281883932331	0.00468164794007491	0.0300732458810723	0.0208713861367871	9545	tags=40%, list=17%, signal=34%	BBS4/DNAH7/CFAP69/DNAH5/CCDC40/ATP1A4/EFHC1/CFAP43/CFAP46/ROPN1L/LRRC6/CFAP44/SORD/TTC21A/CCDC39/TEKT5/NEURL1/CATSPER2/DNAI1/UBE2B/CCDC65/BBS2/SLC9C1/RSPH4A/SLC9B1/CATSPER3/TEKT2/SEPTIN12/TEKT3/TACR3/TAC4/CFAP54/ING2/CFAP157/GAS8/TMF1/TEKT4/NME8/TEKT1/DPCD/CCR6/TTLL1/GAS2L2/CELF3
GO_NEGATIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION	51	0.423744200574229	1.51165045043914	0.0171996775060468	0.0735044945571261	0.0510134720661037	8844	tags=43%, list=16%, signal=36%	GATA3/ENPP1/MSX2/GATA2/RUNX1T1/SMAD3/TLCD3B/ZADH2/ZFPM2/ZFPM1/MMP11/CCN4/TRIB3/GPER1/TGFB1I1/ADIPOQ/TGFB1/BBS12/SIRT1/RORA/WNT5A/FOXO1
GO_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	112	0.36957244514585	1.50955174881541	0.00568361225134196	0.0350836940863902	0.0243487294081159	8641	tags=36%, list=15%, signal=30%	GATA3/KIF16B/SPRED2/SMOC2/FRS2/FGF10/CREB3L1/ANOS1/FGF18/FLRT3/NPTN/SHISA2/FUZ/MAPK3/KL/SHOC2/SPRY1/LRIT3/FGF16/FGF20/RAB14/THBS1/FGF1/NDST1/SULF2/FGFR3/SPRY4/FAT4/POLR2A/FGFR1/FLRT2/WNT4/GTF2F1/ESRP2/GRB2/SULF1/HHIP/WNT5A/POLR2L/FGF19
GO_REGULATION_OF_PH	101	0.374182524505289	1.50797426122704	0.00665255518596916	0.038988458258444	0.0270587076103465	7243	tags=33%, list=13%, signal=29%	SLC4A8/BCL2/ATP1A4/SLC26A3/ATP6AP1L/PDK2/DMXL1/ROGDI/ATP6AP1/ATP6V1G2/SLC9A1/MAPK3/AQP11/CLN3/TMEM175/ATP6V0A1/TMEM199/SLC4A7/SLC9C1/ATP6V1G1/PDK4/SLC9B1/SLC9A8/CLCN3/EDNRB/PPT1/LRRK2/CLN5/ATP6V0E2/CHP1/SLC4A10/CCDC115/ATP6V1D
GO_GLAND_MORPHOGENESIS	122	0.364026567225708	1.50762573168804	0.00414805360561583	0.0274920554090116	0.0190799924426039	7765	tags=34%, list=14%, signal=30%	FOXA1/XBP1/ESR1/AR/PGR/TGFB3/MSX2/BCL2/GLI3/TBX3/SEMA3C/FRS2/SLC9A3R1/BTRC/FGF10/BMP4/CRIP1/HPN/NTN4/HGF/RXRA/AREG/CUL3/IGFBP5/SULF2/FEM1B/GLI1/TBX2/BTBD7/FGFR1/TGFBR2/TGFB1/STAT6/WNT4/LAMA5/ESRP2/TP63/PROP1/NKX3-1/SULF1/TWSG1/CDC42
GO_MEMBRANE_FUSION	148	0.35393206335382	1.50578559668166	0.00299003322259136	0.0218126059986525	0.015138350022071	8819	tags=34%, list=16%, signal=29%	ANXA9/SYT9/RABEP1/VPS39/VAV3/CPLX1/SPG11/SERPINA5/SNAP23/NECTIN2/NAPA/SYT1/STX18/SEPTIN8/PRRT2/SNAP29/RAB3A/VAMP2/SPATA46/TMEM175/CPLANE2/TIE1/VTI1B/VPS18/NSF/MYMX/VPS11/GRIK5/STXBP1/VAMP4/BET1L/VPS16/VPS41/GOSR1/DOC2B/STX1B/EEA1/RIMS1/TRARG1/C2CD5/GAS6/CHP1/SPESP1/VAMP1/VPS8/NAPG/SYT7/GOSR2/UBXN2B/NKD2
GO_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	211	0.33934809848962	1.50522491007445	0.00111815132314573	0.0113911666045471	0.00790567927692881	8556	tags=33%, list=15%, signal=28%	XBP1/RHOB/AGGF1/RAPGEF3/GATA2/SMOC2/PDGFD/AGTR1/LRG1/JMJD8/SEMA5A/RAMP2/HGF/TEK/FGF18/CX3CR1/HIF1AN/CD34/HDAC7/C5/SFRP2/PDPK1/ECM1/MYOCD/SP1/CDH5/CIB1/DDAH1/RLN2/GAB1/JCAD/TIE1/CMA1/THBS1/SRPX2/FGF1/ANGPT4/TNFSF12/RHOJ/MIR10B/PDGFB/HSPB1/ADAM12/APELA/HSPB6/TLR3/RUNX1/VEGFC/AQP1/GPER1/ERAP1/APLNR/MIR145/C6/TGFBR2/PLK2/CELA1/PIK3C2A/KDR/SIRT1/ABL1/EGR1/PRKD1/ACVRL1/GATA4/KLF4/WNT5A/JAK1/HIPK1
GO_SPHINGOLIPID_METABOLIC_PROCESS	160	0.350105229795689	1.5045314633847	0.00306748466257669	0.0220689655172414	0.015316268246245	5829	tags=26%, list=10%, signal=24%	DEGS2/UGCG/ELOVL5/CERT1/HACD3/ST8SIA6/SMPD3/ACER2/CERS6/SPTLC2/ASAH1/ELOVL2/SIRT3/CERS4/SUMF1/CERKL/ABCA2/TLCD3B/LARGE1/GALC/PPP2CA/CERS2/SERINC3/CERS5/SERINC1/ALDH3B2/PRKCD/SPTSSB/ORMDL3/SERINC2/SAMD8/SERINC5/PLPP1/ALDH3A2/STS/PDXDC1/PPT1/ST3GAL5/ORMDL2/SMPD1/ASAH2/FA2H
GO_REGULATION_OF_ANION_TRANSPORT	95	0.377623644651575	1.50451150335986	0.00541027953110911	0.0337560024333315	0.0234272869648504	7319	tags=34%, list=13%, signal=29%	ABAT/CRY2/PER2/ATP1A2/STK39/PDZK1/PLA2G10/P2RX4/CYP4A11/ABCB4/TRH/SFRP4/PRKCD/PSEN1/ABCB1/PLA2R1/SLC6A1/THBS1/AHCYL1/CYP4F2/STXBP1/ATP8A2/STC1/GRM7/FGFR1/TCAF1/RGS4/PRKG2/RIPK1/AKT1/PLA2G6/NCOR1
GO_RETINA_MORPHOGENESIS_IN_CAMERA_TYPE_EYE	55	0.414662749367296	1.50284165995987	0.0139154160982265	0.0636691319020607	0.0441875493645437	9657	tags=44%, list=17%, signal=36%	BBS4/IRX5/THRB/RP1/CABP4/NRL/CDON/TFAP2B/ZHX2/MAN2A1/ATP8A2/RORB/PTPRM/THY1/NAGLU/CCDC66/HCN1/TFAP2A/DSCAM/HIPK1/DIO3/DLL1/PDE6C/NTRK2
GO_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT	40	0.445073545571468	1.50276930470483	0.0238845144356955	0.090869166518299	0.0630648740023471	12061	tags=35%, list=21%, signal=28%	PLA2G10/ABCA2/EGF/PLA2R1/THBS1/CYP4F2/AKT1/ITGAV/MIR26A1/ITGB3/MIR26A2/APOC3/MIR27B/NFKB1
GO_MONOCARBOXYLIC_ACID_TRANSPORT	167	0.348210299409762	1.50262342423776	0.00174337517433752	0.0150553723664644	0.0104487055150692	8451	tags=35%, list=15%, signal=30%	ABAT/SLC16A6/ATP8B1/STARD10/CROT/PLA2G4F/PLA2G12A/SLC9A3R1/PLA2G10/SLC27A2/ABCG2/P2RX4/CYP4A11/ABCB4/TRH/PLA2G2C/ABCD3/ACACB/SLC16A12/SLC16A14/SLCO1C1/THRSP/RXRA/SLCO2A1/CPT1A/SLC16A5/BDKRB2/PLA2R1/SLC6A1/THBS1/SLC27A1/LCN12/CYP4F2/EMB/STARD5/PROCA1/NF1/SLC16A2/SLC25A20/ABCC3/FABP4/NMUR2/PRKAA2/RPS6KB1/ACSL3/SLC16A9/SLC16A4/AKT1/PLA2G6/SLC27A3/NCOR1/SLC10A7/SLC6A6/SLC51B/TRPC4/NCOA1/MID1IP1/SLC27A4/CD36
GO_PROTEIN_LOCALIZATION_TO_CELL_SURFACE	65	0.40112048057412	1.50160061052779	0.0116666666666667	0.0562935553499846	0.0390687634905951	8713	tags=35%, list=15%, signal=30%	ERBB4/ASTN2/GPD1L/FGF10/MAP1A/ABCA2/GPIHBP1/NEDD4L/JAM3/EMP2/EGF/SNX33/ABCA12/GBF1/ARF6/LEPROT/HFE/AKT1/RAB11FIP5/USP4/ANK2/PIGK/CD177
GO_ENDOTHELIAL_CELL_PROLIFERATION	177	0.3445421155767	1.49879018595363	0.00282885431400283	0.020959238781021	0.0145460974668895	10285	tags=36%, list=18%, signal=29%	XBP1/SYNJ2BP/AGGF1/GATA2/AGTR1/THBS4/LRG1/BMP4/SEMA5A/TEK/ANG/CD34/EGR3/CXCL12/NR2F2/PDPK1/ECM1/HTR2B/MIR342/SP1/JCAD/SPARC/THBS1/TNFSF12/GJA1/MIR10B/PDGFB/ZNF580/NF1/APELA/VEGFC/PTPRM/DLL4/FGFR1/APLNR/FLT4/SCG2/BMPR2/KDR/SIRT1/AKT1/CDH13/ERN1/SULF1/VASH1/ARG1/NGFR/VIP/RICTOR/PRKD1/ACVRL1/EGFL7/TNMD/WNT5A/CAV1/ALDH1A2/PDCD6/VEGFD/PPARG/BMPER/MIR26A1/ITGB3/MIR26A2
GO_NEGATIVE_REGULATION_OF_KINASE_ACTIVITY	251	0.330744250235233	1.49705898819414	0.000781555295037124	0.00861858862349607	0.00598145912903676	7006	tags=33%, list=12%, signal=29%	MAPT/PTPRT/SPRED2/HEXIM1/DUSP5/CAMK2N1/IGF1R/RHOH/SRCIN1/DUSP4/BMP4/PKIB/GPRC5A/PPP2CA/DEPTOR/RB1/MIDN/DUSP16/PIK3IP1/HEXIM2/PTK6/PRDX3/PTEN/SFRP2/IBTK/NR2F2/PDPK1/PRKCD/PDCD4/MYOCD/DBNDD2/ZFYVE28/SORL1/SPRY1/CIB1/HHEX/PSEN1/NPRL2/PPP2R5A/TSG101/APC/PRKAR1A/SMYD3/SPRED3/GSKIP/DUSP6/MVP/DUSP1/PRKN/TSC2/HSPB1/NF1/ILK/TRIB3/GMFB/MAPK8IP1/SMPD1/SPRY4/VPS25/SMCR8/PTPN1/TAF7/FABP4/DUSP10/INCA1/THY1/MSTN/GNAQ/ADIPOQ/RGS4/HMGCR/HEG1/DUSP3/PKIG/CHP1/PRKAR2B/PYCARD/LATS1/COX11/SIRT1/GGNBP2/AKT1
GO_PHOSPHOLIPASE_C_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	108	0.367906691355859	1.49648218508696	0.0074234457160532	0.042179403981409	0.0292732826711466	6053	tags=27%, list=11%, signal=24%	ESR1/C5AR2/GRPR/ADRA2A/PTGER3/GNA14/AGTR1/F2RL2/SLC9A3R1/ANO1/F2R/GPR139/GRP/CX3CR1/LPAR6/HTR2B/LPAR1/S1PR1/LPAR4/GPR27/P2RY2/EDNRB/P2RY12/CCKAR/GNG13/P2RY4/PTH1R/GNAQ/NMUR2
GO_GOLGI_VESICLE_BUDDING	81	0.385205331584408	1.49581962753531	0.00953757225433526	0.0498976698882775	0.0346299012644871	9422	tags=40%, list=17%, signal=33%	SAR1B/SEC16A/NAPA/TBC1D20/PPP6C/CNIH3/GRIA1/MIA3/AREG/NSF/SEC23IP/RAB1B/TRAPPC6B/CNIH1/KLHL12/CUL3/GOLGA2/TMED10/GBF1/SEC24B/SEC24D/SEC23B/GORASP1/GOLPH3L/F8/PPP6R3/TRAPPC4/CSNK1D/GOSR2/SCFD1/PDCD6/SEC24C
GO_INSULIN_SECRETION_INVOLVED_IN_CELLULAR_RESPONSE_TO_GLUCOSE_STIMULUS	63	0.403000847478574	1.49577467081073	0.0130700778642937	0.060769168035604	0.0421749210676546	7211	tags=37%, list=13%, signal=32%	SYBU/ADRA2A/BAIAP3/ADCY5/TRPM4/PTPRN2/ARRB1/ANO1/SIDT2/PPP3CB/STXBP4/GPR68/C2CD2L/SELENOT/GPR27/NR1D1/RFX6/LRP1/PHPT1/FKBP1B/HMGCR/PLA2G6/RAB11FIP5
GO_CARDIAC_SEPTUM_DEVELOPMENT	111	0.366468387279203	1.49493993618927	0.00658100908806017	0.038757291379292	0.0268982735416098	9515	tags=39%, list=17%, signal=32%	GATA3/RARA/MSX2/TBX3/SEMA3C/FRS2/BMP4/SLIT3/AP2B1/SLIT2/PDE2A/MATR3/HEYL/TRIP11/MDM2/ROBO2/ZFPM2/MKS1/LRP2/ZFPM1/NDST1/TBX5/MDM4/TBX2/HECTD1/SALL1/CITED2/ADAMTS6/TGFBR2/TGFBR3/HEG1/CRELD1/BMPR2/PCSK5/CPLANE1/PAX8/GATA4/WNT5A/ANK2/ZBTB14/PARVA/ACVR1/FZD2
GO_SULFUR_COMPOUND_METABOLIC_PROCESS	366	0.31851996739148	1.49493350644324	0.00046339202965709	0.00644547420451035	0.00447327772628978	8798	tags=34%, list=16%, signal=29%	ARSG/SUOX/MCCC2/ENPP1/ACOT4/CHST15/HSD17B4/ELOVL5/NUBPL/BTD/GSTM3/OGN/HMGCS2/KERA/HPGDS/SLC19A2/HSD17B8/THTPA/OMD/CBR4/ACOT2/CSAD/ELOVL2/UGDH/PDK2/ACSM1/SULT2B1/SULT1A1/ACSM5/SLC26A1/XYLT2/MGST2/ISCU/GSTM2/SUCLG2/ACOT1/FMOD/GNMT/LIAS/HMGCL/NDNF/SULT1A2/PCYOX1L/GHR/ACACB/B4GAT1/CHST8/GLCE/GSTO2/GNS/IDUA/DCN/ACSF2/GSTM5/HAGH/SP1/FASN/MTHFR/ABHD14B/PDHB/GSTM4/PDK4/NUBP1/LUM/GSTZ1/AHCYL1/CDO1/FAR1/NDST1/NAT8/ACSS1/AASS/PPT1/CHST1/TPK1/ISCA2/DSEL/NOX4/GSR/IDS/MICAL2/TPST2/NFE2L1/TSTD1/GSS/MAT2A/SLC35D1/GSTA3/VCAN/PCYOX1/GGT5/PPCS/SQOR/ACSL3/PCCA/DPEP1/GPX4/STAT5B/CHST14/NDST4/CHSY3/NFS1/SLC10A7/GGT7/ACOT6/GPAM/SULT1C4/MAT2B/PAX8/HEXB/SUCLA2/BHMT2/SCD/NDST2/GSTT2B/GSTT2/CPS1/AHCYL2/CIAO3/HSCB/ACACA/PTGES/ACSM6
GO_UNSATURATED_FATTY_ACID_METABOLIC_PROCESS	112	0.365632376808316	1.49345818684266	0.00663088095989896	0.0389051463293959	0.0270008875982387	8262	tags=34%, list=15%, signal=29%	HSD17B4/PLA2G4F/ELOVL5/FAAH/HPGDS/FAAH2/PTGR2/ELOVL2/PLA2G10/CYP4F11/GSTM2/CYP2G1P/CYP4A11/CYP4F8/LTC4S/PRXL2B/MAPK3/CYP2A6/CYP4F12/CYP2A7/ZADH2/MGLL/CYP4F2/CYP2B6/CYP2E1/SCP2/CES2/EPHX2/PTGR1/ALOX15B/DECR2/CYP2C8/HPGD/SIRT1/PLA2G4B/CYP2U1/AWAT1/SCD
GO_ACTIVATION_OF_MAPKK_ACTIVITY	52	0.416152791309913	1.49011250718688	0.0213052858683927	0.0845725807378509	0.0586949275826343	6903	tags=31%, list=12%, signal=27%	MAP3K12/FRS2/NRK/MAP3K1/BMP4/F2R/TAOK2/LAMTOR3/MAPK3/PSEN1/EGF/LRRK2/TNIK/CARTPT/TAOK1/RIPK1
GO_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS	77	0.387242388826705	1.48730734441444	0.0113109048723898	0.0551750739971031	0.038292516846149	9832	tags=40%, list=17%, signal=33%	SYT9/CPLX1/CACNA1D/RIMS4/ADCY1/NAPA/SYT1/PRRT2/RAB3A/CHRNA6/PPFIA2/VPS18/PREPL/GRIK5/LRRK2/STXBP1/P2RY4/FBXL20/STX1B/RIMS1/SYP/NAPB/VAMP1/UNC13B/DRD1/RAP1B/SYT7/ADORA2A/CPLX2/CACNB2/DGKI
GO_SMOOTH_MUSCLE_CONTRACTION	109	0.364491118540794	1.48378610815133	0.00749063670411985	0.0423765304215717	0.0294100920487135	8008	tags=36%, list=14%, signal=31%	ABAT/NPNT/ADRA2A/PTGER3/ATP1A2/PRKG1/KCNMA1/F2R/MYH11/EDNRA/HTR2B/MYOCD/COMP/BDKRB2/BBS2/CALCRL/ADRA2C/EDNRB/HTR7/SULF2/ADRB2/ITGA2/SSTR2/CNN1/TACR3/GPER1/MIR145/ATP2B1/NMUR2/FKBP1B/PIK3C2A/ACTA2/PLA2G6/DRD1/SULF1/SETD3/RAP1GDS1/NPY2R/OXTR
GO_SYNAPTIC_VESICLE_LOCALIZATION	58	0.405541559706974	1.48313044739029	0.0176114474408365	0.0743214480998409	0.0515804528607025	4627	tags=24%, list=8%, signal=22%	SPG11/LIN7A/AP3S2/KIF5C/TMEM230/PTEN/RAB3A/MAGI2/AP3B1/SYNDIG1/PCLO/BLOC1S6/PRKN/LRRK2
GO_ENDOTHELIAL_CELL_MIGRATION	251	0.327421470409385	1.48201897646139	0.000781555295037124	0.00861858862349607	0.00598145912903676	7020	tags=28%, list=12%, signal=25%	GATA3/RHOB/FOXP1/SYNJ2BP/LGALS8/GATA2/SMOC2/GLUL/BMP4/SEMA5A/CARD10/MMRN2/STARD13/P2RX4/TEK/BCAS3/CLEC14A/FGF18/EMP2/HDAC7/SLIT2/EGR3/PTEN/DNAJA4/NR2F2/PDPK1/DCN/MIR342/MEOX2/SP1/MIA3/CIB1/FGF16/JCAD/SPARC/THBS1/SRPX2/FGF1/ANGPT4/TNFSF12/FAP/RHOJ/TDGF1/MIR10B/PDGFB/ZNF580/HSPB1/PECAM1/ADGRA2/NF1/MAP2K5/VEGFC/PTPRM/MECP2/STC1/DLL4/FGFR1/TGFB1I1/PRCP/TGFB1/PLK2/PXN/SERPINF1/FLT4/SCG2/BMPR2/PIK3C2A/KDR/SIRT1/AKT1/CDH13
GO_BONE_MORPHOGENESIS	112	0.362745401482226	1.48166607758363	0.00726239343227029	0.0415357940161423	0.0288266055096693	6207	tags=30%, list=11%, signal=27%	ANXA9/TGFB3/RARA/MSX2/GLI3/MATN3/SMPD3/AXIN2/BMP4/COL14A1/PEX7/TEK/ANXA6/BMPR1B/SFRP4/VWA2/FGF18/MEF2D/SFRP2/COL6A3/TRIP11/COMP/TMEM119/MMP16/COL1A1/COL12A1/FGFR3/STC1/OSR2/LTBP3/TGFBR2/SP5/PAPPA2/MSX1
GO_RETINA_HOMEOSTASIS	73	0.389636982255359	1.48069177307013	0.0120240480961924	0.0574861914479739	0.0398964748929573	6649	tags=34%, list=12%, signal=30%	BBS4/ZG16B/NXNL2/POTEI/PIP/AZGP1/RP1/CST4/ADGRV1/LCA5/MDM1/BBS2/POC1B/BBS10/HSPB1/USH2A/MAK/BBS1/ALB/CLRN1/ESRRB/BBS12/POTEJ/NXNL1/CCDC66
GO_REGULATION_OF_COLLAGEN_METABOLIC_PROCESS	45	0.426087967444564	1.48060690886157	0.0251057082452431	0.0944815109719972	0.0655719075380809	6434	tags=36%, list=11%, signal=32%	MYB/TGFB3/CREB3L1/BMP4/CST3/F2R/PDGFRB/MFAP4/MIR149/FAP/ITGA2/UCN/MIR145/TGFB1/CYGB/WNT4
GO_MAMMARY_GLAND_EPITHELIUM_DEVELOPMENT	70	0.392031342403908	1.47963986052291	0.0121951219512195	0.0581442011860704	0.040353145761805	7006	tags=30%, list=12%, signal=26%	ERBB4/ESR1/AR/GATA3/PGR/ZNF703/MSX2/TBX3/CCND1/BTRC/FGF10/RREB1/AREG/MST1/ATP2C2/MSX1/STAT6/WNT4/WNT7B/LATS1/AKT1
GO_AMEBOIDAL_TYPE_CELL_MIGRATION	437	0.31066330516432	1.47852012231734	0.000524658971668416	0.00663630962150388	0.00460572101799158	7020	tags=28%, list=12%, signal=25%	ERBB4/GATA3/RHOB/FOXP1/SYNJ2BP/APPL2/SEMA3F/EVL/ACVR1B/LGALS8/RET/SEMA3C/EPB41L5/GATA2/SMOC2/GLUL/SEMA3G/FGF10/SEMA3B/KITLG/KANK2/BMP4/SEMA5A/TAC1/PBLD/ITGA3/CARD10/MMRN2/STARD13/P2RX4/TEK/SEMA4B/BCAS3/CLEC14A/FGF18/EMP2/RAB11A/DOCK1/HDAC7/SEMA6D/SLIT2/EGR3/AKAP12/PTEN/DNAJA4/NR2F2/PDPK1/RREB1/DCN/HTR2B/PTPRG/MIR342/MEOX2/SP1/MIA3/CIB1/FGF16/CLASP2/MCC/JCAD/SPARC/SEMA3E/IQSEC1/SOX17/THBS1/SRPX2/SEMA6B/FGF1/ANGPT4/TNFSF12/TNS1/FAP/GJA1/GPC3/RHOJ/IL4/OVOL2/PDXDC1/TDGF1/MIR10B/EDNRB/P2RY12/PDGFB/ZNF580/HSPB1/PECAM1/ADGRA2/NF1/ILK/ITGA2/APELA/SDC4/ARHGDIB/MAP2K5/VEGFC/PTPRM/MECP2/STC1/DUSP10/DLL4/FGFR1/TGFB1I1/MIR145/PRCP/TGFBR2/TGFB1/PLK2/PXN/SERPINF1/CYGB/FLT4/SCG2/ARF6/LAMA5/CAPN7/BMPR2/SGPL1/PIK3C2A/ADIPOR1/KDR/SIRT1/AKT1/CDH13
GO_REGULATION_OF_CARTILAGE_DEVELOPMENT	69	0.391957024395733	1.4769162947013	0.0124822695035461	0.058818437936966	0.0408210784761919	8880	tags=39%, list=16%, signal=33%	ANXA9/RARA/GLI3/TAPT1/SMPD3/AXIN2/ZBTB16/BMP4/SMAD3/BMPR1B/FGF18/CTSK/CCN4/FRZB/ADAMTS12/LTBP3/TRPS1/SOX5/ZNF219/BMPR2/CHADL/ACVRL1/WNT5A/WNT9A/SCIN/PTHLH/GDF6
GO_FATTY_ACID_DERIVATIVE_METABOLIC_PROCESS	168	0.341923737804701	1.47638030165531	0.0034965034965035	0.0243494822934075	0.0168989888616057	9135	tags=33%, list=16%, signal=28%	HSD17B4/PLA2G4F/ELOVL5/FAAH/HMGCS2/HPGDS/HSD17B8/CBR4/FAAH2/PTGR2/ELOVL2/PLA2G10/CYP4F11/CYP4F22/MGST2/CYP2G1P/CYP4A11/ACSS3/CYP4F8/HMGCL/LTC4S/PRXL2B/MAPK3/CYP2A6/FASN/CYP4F12/CYP2A7/ZADH2/MGLL/FAR1/CYP4F2/CYP2B6/CYP2E1/PPT1/CES2/EPHX2/PTGR1/ALOX15B/CYP2C8/GGT5/BDH2/HPGD/ACSL3/DPEP1/GPX4/SIRT1/PLA2G4B/GGT7/CYP2U1/AWAT1/SCD/ACACA/PTGES/LTA4H/ALOXE3
GO_PHOSPHATIDYLINOSITOL_BIOSYNTHETIC_PROCESS	114	0.360938270611588	1.47541683628224	0.00732950924155513	0.0418279214485247	0.0290293473243212	9139	tags=37%, list=16%, signal=31%	INPP4B/INPP5J/PIGH/ARF3/PIGB/PIGV/PIGT/PIGG/PIGQ/PTEN/CDS1/HTR2B/PGAP3/RAB14/BMX/MTMR9/SLC27A1/PIGM/PTPN13/PIGS/SACM1L/PI4KA/PDGFB/PIP4K2B/PLEKHA3/PIGN/PIGX/PIP4K2C/MPPE1/PIK3C3/PIK3C2B/PIGO/PIK3R1/PIK3C2A/PIP5K1C/RUFY1/PIGK/MTMR3/CDIPT/SYNJ2/FIG4/PIP4K2A
GO_DICARBOXYLIC_ACID_TRANSPORT	95	0.370101263877508	1.4745411649885	0.00721370604147881	0.041348011771817	0.0286962811759926	4784	tags=27%, list=8%, signal=25%	ABAT/CPLX1/SLC46A1/SLC26A3/PER2/SLC19A2/ATP1A2/SLC1A2/SYT1/SLC26A1/TRH/SLC1A7/SLC26A5/RAB3A/SLC25A21/VAMP2/PPFIA2/GLS2/PSEN1/SLC13A2/LRP2/GJA1/LRRC8E/SLC1A1/STXBP1/NF1
GO_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT	150	0.345854098855462	1.47430611570009	0.00365569956796278	0.0251421960859925	0.017449146823484	6540	tags=31%, list=12%, signal=27%	INPP5J/RTN4RL1/MAG/SEMA3F/SEMA3C/FSTL4/NFATC4/ADCY6/MYLIP/SEMA3G/SEMA3B/SEMA5A/NR2F1/SEMA4B/CERS2/TRAK2/SEMA6D/SLIT2/PTEN/UBE3A/SPOCK1/PTPRG/LPAR1/CIB1/PSEN1/SEMA3E/MDM2/SEMA6B/SYNGAP1/STMN2/ZNF365/GAK/LRRK2/TBX6/STX1B/TSC1/LRP1/PMP22/THY1/CDKL3/ULK2/TRPC6/PLK2/GORASP1/ARF6/GDI1
