Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-V7-A7HQ-01A,82506.1624002536,81152.0384282965,93742.0995210401,39916.2712924343,112980.650402024,81182.7929131977,54712.7567055059,82932.3792762102,75000.6199239728,86476.5668002054,82613.5375143713,65332.361726719,62012.6415089653,36770.4621014398,95968.3595660249,54324.7787504838,76362.296229206,46154.6963522484,30395.1913209689,45835.727098503,55440.5033418642,58262.8224226661,73596.4364778261,128132.872553583,62595.7570133915,43508.5957301158,53763.2294224482,56384.2072177771,39530.9494336496,54569.0782192506,68501.7521414644,50463.8102588983,51490.8280960758,43278.051767127,65658.3099878179,46203.0980013509,66204.4404408757,36266.4408477431,42601.9059283111,47114.8373374199,53544.3181161368,55441.1071579883,44044.9233719124,68185.6654866508,43883.3814321974,47652.8236842036,55910.1823245907,60673.8498953099,51681.449159756,7.27595761418343e-12,41284.3184625363,49092.9539071464,31231.3015002721,71043.4902847318,40401.3322699959,30092.152990029,72712.3025081245,36537.2356283024,70062.4547807837,87917.1811452208,43150.5240239712,57164.0893433029,64492.1736247133
TCGA-E9-A1NI-01A,99229.4495005731,99815.5446746736,119772.590481642,47806.7295277179,123087.704425911,99100.82326579,58877.2777211037,106235.67561627,87171.6706188346,121952.030981603,94023.0957956193,73610.2593456383,79354.1843990015,47137.303177861,92384.7422902911,67740.4571753244,82652.8415655895,48696.234481199,44711.9099107168,53010.29206475,64219.745912176,85483.0710337202,81911.5629699377,121738.863553383,78067.6912134034,50309.3199559557,53252.1319862368,82470.6411702409,60947.6309674035,68017.3759282779,74997.655864296,53781.2539230118,62031.2050690569,45987.9224275937,77669.1407194548,50550.3811903965,72214.0120554625,55207.0722849638,47272.0695412796,65929.4452400868,63926.1297719198,85164.7230400199,57823.4021285585,91752.1769135587,56428.4523092009,59139.7667980676,49165.0307312824,70978.1549812172,54169.5982332295,41284.3184625363,0,65681.6352579882,35597.4091179182,81336.3858038719,47962.5520234537,52473.6522231141,83857.1983792353,46338.3687624821,92530.6707144361,84805.971574966,50838.5177928994,47152.3681482358,76023.2280319578
TCGA-AR-A1AX-01A,66107.9076057667,49291.4634670904,85086.2865584472,28586.0778209793,108691.118811598,47208.896964621,47592.5008381312,42445.4052787699,51215.2543338596,84127.042723428,52753.9395061583,35510.385017584,29565.7993792833,31154.3616703214,110628.307244514,60196.0104017484,82328.2882858536,30033.2972501073,38349.4846268185,38072.3331815326,36523.4994212272,77759.8662693968,94455.0819872642,171421.409167243,74193.5702693369,41086.0032787153,67714.9508615454,45105.5813410293,41067.8275432657,69396.5020683112,75443.1424282153,65711.4499824548,39384.6892628823,51253.1688631994,57893.5780204763,52588.8440069318,82666.5400132037,42438.4503628725,55028.445709648,37902.8036543719,64768.7402836127,61935.2854883829,39333.7742810408,49988.5511466737,25547.8635892085,41997.4784923816,62784.803028765,61681.704876664,68382.7954233509,49092.9539071464,65681.6352579882,0,42351.809347189,50663.9570146945,38020.2805888302,49240.7498255425,25800.8788110643,25782.8576351498,95547.5436488449,118700.748008876,27521.322217761,71914.6201513288,29671.1355404371
TCGA-E9-A22H-01A,81180.9721974877,78173.3955741715,100561.202552608,34872.1832918746,112034.537369703,75688.0313516885,51652.9460428899,75100.6420657997,70314.080718075,93264.7969637373,73331.5316444776,56618.0930075181,56303.6511778194,30436.940442666,84400.4208810386,51553.1551269328,67311.7221022599,38205.8331296615,30458.585908486,37895.3157696938,45682.9621091922,66121.0635282879,70682.0203736541,121446.007797547,66123.6954720875,36416.7196899561,47859.7356554019,61820.5221485899,39509.2309411474,58161.5939781807,65254.7731659798,49084.2174600935,45435.4784243764,39204.5927985325,58418.4618875738,41179.0684396997,67092.9752116873,41474.2611897842,39669.7003025303,49285.9701225432,52689.6556688928,62916.071266424,41949.6902996441,68145.4445007316,39412.9779995249,43696.8745339099,47764.8703777596,56466.4275168104,46722.0180821522,31231.3015002721,35597.4091179182,42351.809347189,0,63813.0429629529,35385.0704758836,36181.1197862397,62715.3724651989,27606.948674395,71207.089447505,82630.2904959642,36486.8687199379,51614.5429959077,56440.0908384103
TCGA-LL-A8F5-01A,71094.4475335843,67543.1496885741,92690.1731127569,59950.4801132665,96193.4326269113,64336.5299173898,67830.8400882414,55878.4974661299,58515.7126177347,88211.2953144555,56087.8335545392,51057.0822151147,43742.0448858349,53897.4870492561,126153.531930978,81086.6206311252,100261.257842126,51242.3039257051,66833.6234574482,65227.3186048554,65471.3373244837,91658.0973323959,104373.146171909,170719.646632092,91558.7408106326,71605.7262320474,83359.4652024621,54373.3782786301,53901.0157885945,97485.4533822052,92449.6275417857,82773.4479573067,62565.519424081,73809.7423462788,70987.4987859512,80826.9049449606,92646.8744634597,69340.8811095993,70083.6489103049,61729.4874952091,86810.7893813261,82083.6936052112,71098.1049027033,63943.1563471513,53432.0882557373,60599.7910151127,80966.1356717328,88648.2199750344,79901.7003805705,71043.4902847318,81336.3858038719,50663.9570146945,63813.0429629529,1.45519152283669e-11,60274.7753707743,67766.5392460653,50270.1093721673,54778.0093589482,115983.584637388,126445.907918444,59300.3328166925,93248.0712374783,50438.9723047159
TCGA-A2-A1FZ-01A,78632.9886914315,68166.8078568202,87206.9704720705,30785.0113160403,114995.106003271,64811.5304146156,42632.2901631889,74820.8072246456,64482.0071809423,84704.5395868287,65059.9787014142,55359.6340952707,51485.7961908014,33890.2882450787,100795.357616472,51967.6434340728,73203.7832086731,39657.4120301079,32250.0498703553,40443.7626302444,47703.3730220525,70041.5389178886,82539.9793076949,155776.158346553,80137.5410640768,37770.7676474701,54720.2410222231,51734.2746342107,35055.5726710538,58371.3670968492,66057.0838231089,59686.7438535779,51684.4132465888,44094.0141446095,68006.0900133015,42781.0247078736,78905.3103439041,37271.6098280991,38965.6492038007,33199.2035945044,62002.6271141086,71196.1788359258,47709.2388077174,61540.0129969771,31608.1950475364,43004.3431169632,54360.7834911208,55924.1726253571,56667.6358636446,40401.3322699959,47962.5520234537,38020.2805888302,35385.0704758836,60274.7753707743,0,43262.4654474886,50043.2803378953,30491.4414633108,89483.6184751654,103124.359881348,32017.1411300507,55162.3924608439,47949.9506191009
TCGA-EW-A6S9-01A,85793.9966206903,75511.8474197435,93083.5958845294,41063.4695874919,113251.325170691,80362.2729213751,55573.0977933087,75601.8960054778,76656.3215916874,80707.2191522596,80781.4919605977,63902.6600219039,60995.3905520191,37629.8056431699,92669.7392963862,58075.6714634546,72786.4346414981,48704.8247063912,36917.5287866522,44538.3078546283,53591.8707158624,61510.7810144191,76167.754719591,131326.622352473,63655.2870863313,43426.8979492546,56877.6909987376,55673.7996804758,36757.6990952817,54827.9189763413,67696.5459262346,59419.7481808681,49242.1680719823,50356.3638717276,60889.8302945182,47914.7856489592,74136.4550986837,41249.2717568429,49867.6808795217,48787.7395710308,51781.0648431985,57280.202212114,50437.339612643,66171.2673549643,42946.8439191244,47171.5140636514,59155.5761235943,65753.757456442,50370.7470938511,30092.152990029,52473.6522231141,49240.7498255425,36181.1197862397,67766.5392460653,43262.4654474886,7.27595761418343e-12,70083.4209225891,38589.6533000131,72163.8034366621,89764.5646495617,47936.447836671,61915.5687144522,63202.4796131128
TCGA-AR-A1AJ-01A,69780.1263253649,65205.8881396985,88387.3314670041,39855.1579569542,109724.913436302,47064.5504999179,62436.6014703882,51078.9242419519,50412.2136975749,95190.8516904892,49796.5104056092,40465.2998075319,32023.198361901,51918.7016139261,135438.577976863,74397.9926243614,103755.994112635,43726.7140062202,60606.1956480056,54752.0021569104,58962.5253574585,99822.8031125407,112330.536322238,199675.513861359,97858.0860572085,59836.8706553986,82419.3402631557,48793.4256249802,52880.4091134453,86499.2463165554,94684.5804530866,82073.9188763693,54341.7379697536,68453.9222199296,71257.7543326818,63453.5382499213,101499.769702344,61783.8559469637,67166.296696627,49087.8634379741,91211.3618410703,82265.304008939,60320.0164650346,66383.9028831401,38672.033209698,61058.4419883695,78823.9411738896,83737.4575662052,85654.0894166168,72712.3025081245,83857.1983792353,25800.8788110643,62715.3724651989,50270.1093721673,50043.2803378953,70083.4209225891,0,44278.7218835785,122489.770131549,137981.524772328,41408.1190236219,90308.4244223481,28152.2370342967
TCGA-E2-A1IJ-01A,67322.5248833405,57155.2470668038,82025.9226490081,30361.2773899697,105307.118855068,54528.5928440048,43793.3444582476,58223.5257056615,56418.50023676,81483.1556360551,58388.5126001349,37764.2001063885,38573.1743727407,27960.682571616,91277.0911085718,51171.4442815456,72669.6824702104,29279.1062906607,24656.1062988758,36078.9810403681,38442.975705846,68622.6738687812,83242.1022524794,148376.276452958,67954.8632255759,37278.9901952116,50379.528579174,44365.4416046715,35615.1498581231,62480.1681050886,68711.4086789184,55435.2178220281,43467.9627658371,44822.4106656846,58584.4956710689,47216.2003674241,65883.5102687365,37315.7679739762,38781.4980695406,27109.1224633107,57537.3791231458,63435.3643082067,38528.1541094389,58785.8390937165,22519.9037471069,42282.984695836,51930.4265565947,59702.9060939287,52459.8685420475,36537.2356283024,46338.3687624821,25782.8576351498,27606.948674395,54778.0093589482,30491.4414633108,38589.6533000131,44278.7218835785,0,84151.1047025757,99182.0244894674,25878.536116002,57308.6107882226,37817.1823501329
TCGA-EW-A1J1-01A,118659.683904224,128565.727804263,140276.954647352,94765.4864010974,168849.174162541,129148.080991777,117197.187837371,114192.543482616,118801.403325178,111180.630123326,139621.910970471,116435.717767442,105094.519942912,87286.1801199648,127265.291511888,98174.8109713547,120302.742636829,102654.051095136,83306.5609662396,89192.7756895136,99719.0613594577,74951.9841918726,109261.967004285,145601.704002034,89184.9022218365,98764.4219387305,87509.1803684151,98713.70527112,86754.3205286422,102848.78969628,123732.934561218,77825.3182696833,94742.0620369922,92878.0396908349,88947.8548250647,97838.5656461709,91890.0018592827,77093.1109235145,87842.4311973965,100990.318361647,81434.3913554476,64811.838717362,98008.8676619823,117336.389832086,101627.404615865,106357.745091706,95289.4156804827,112009.060075628,95853.1747597095,70062.4547807837,92530.6707144361,95547.5436488449,71207.089447505,115983.584637388,89483.6184751654,72163.8034366621,122489.770131549,84151.1047025757,0,113862.087189297,95063.1953095922,114971.708174667,105313.478596206
TCGA-BH-A204-01A,153147.187611576,145660.841901168,168911.330123767,101142.893819818,177496.471469498,162457.324611169,111430.93088372,138943.017908038,146622.903094011,154749.750233606,141687.994856028,127526.778326395,131252.024902498,95934.0949739007,116372.239670074,116529.960647785,117058.829728246,105216.524633908,102794.862033983,94762.2665779684,102777.476992839,123659.986635962,84169.6157600426,121696.380040155,98060.6657812324,98886.3089744761,88630.4883996982,129080.916441491,95948.4760479272,107390.967160028,117668.580766198,84881.3171615699,102296.360271265,100510.809121006,96805.5155711746,100659.678807868,102215.105868552,104514.066774692,99803.6601538692,118084.688239336,91905.9973818766,115003.75218428,115154.356503727,135434.257962143,103249.610583855,103653.302869174,96360.5051360433,134532.942673701,73412.0876142273,87917.1811452208,84805.971574966,118700.748008876,82630.2904959642,126445.907918444,103124.359881348,89764.5646495617,137981.524772328,99182.0244894674,113862.087189297,0,114495.053586482,82288.8345610035,126050.659973894
TCGA-E9-A1RA-01A,70533.8752914506,72473.972519304,86623.5440987443,30469.8676817001,110067.137032833,55751.3260494362,49037.6344618835,68378.4170025639,53979.4062267447,95082.4862660954,59585.8865729684,45867.9383849211,44628.7494341213,37122.7170213445,102245.988208876,56958.9346653674,80453.6144228405,36256.4748888562,29368.7521653758,43450.4296680915,44381.1269679407,78936.2019759825,91054.5821275024,168124.249408605,79277.3156977182,40007.8588996727,56006.1083927015,51365.6645079936,45849.7473692581,61011.1382349817,74251.3467571584,62711.7943667108,48126.4736849039,51638.8163263984,68501.6512989694,46950.9336791369,82052.6943866642,40514.6852124293,43333.3781799489,34934.5164369531,68717.1299740994,74052.4182569996,36402.7563942784,69538.1757667092,26395.2798942629,49187.4947508182,57072.8739417475,59263.3963845052,61081.4034023466,43150.5240239712,50838.5177928994,27521.322217761,36486.8687199379,59300.3328166925,32017.1411300507,47936.447836671,41408.1190236219,25878.536116002,95063.1953095922,114495.053586482,7.27595761418343e-12,59407.8869321287,37154.9656859245
TCGA-E9-A1R6-01A,118988.038685672,107672.433619216,135947.615221996,53366.6536934149,141038.553003075,108965.614700481,60270.5144971019,116501.819497876,101434.966915264,141735.035142982,95239.7319522651,83751.3810704561,93283.8754181591,58082.0366945602,96524.1962726163,82986.383930556,88784.6710625592,63046.9438991203,57085.5038181675,56010.8261113654,66093.1860410143,113348.052090206,84892.2449378497,146505.373011475,94355.3211912926,51919.8471219532,67654.2894233259,100357.729148503,72457.3187888335,62847.8352296171,81648.079044355,76019.4823215457,74058.6458608719,65393.7902772229,91965.3477615208,51798.4180470177,97927.3713025571,66559.3292337404,64335.9122352934,75823.6188787774,75541.5839063773,113613.764834935,67603.6042377602,104085.754029238,59592.8583406981,64426.8605596292,68007.1935635639,79860.0501724696,58996.7979352613,57164.0893433029,47152.3681482358,71914.6201513288,51614.5429959077,93248.0712374783,55162.3924608439,61915.5687144522,90308.4244223481,57308.6107882226,114971.708174667,82288.8345610035,59407.8869321287,0,87209.3359945701
TCGA-E9-A243-01A,63476.8437860882,66673.6184441659,82765.7413783329,45777.6905952583,104345.712551652,51393.4092722755,72562.983277276,46249.1154710492,44324.1111476226,87238.081430166,56977.4053405095,36129.0312961095,29876.4810117161,51343.6127080671,132035.435869905,70526.590509819,106335.434297836,41738.7165348647,54208.4689482033,57926.6510058182,56152.2924928897,87086.2208889399,104715.086191236,180537.019816621,80768.8630909277,67118.0992397122,67902.4830660448,39102.97252449,52568.7009443506,93830.5477036907,105132.027241311,71367.0836437027,56540.9920873532,73182.5098173463,63776.83677954,74653.2049218065,81314.2209174666,61355.0819142609,58406.8407771702,42633.3782538177,83727.3926987473,71055.5334691636,57521.0860824419,72540.5102857387,36286.4766642958,66269.3033951798,70095.3304656486,91137.528119609,80129.1273726021,64492.1736247133,76023.2280319578,29671.1355404371,56440.0908384103,50438.9723047159,47949.9506191009,63202.4796131128,28152.2370342967,37817.1823501329,105313.478596206,126050.659973894,37154.9656859245,87209.3359945701,0
