Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-AR-A1AX-01A,142620.207326123,87354.8149008572,115702.541320673,63486.2026604377,132093.145146781,107535.61872349,90024.7072233039,115656.803187664,97424.7293664517,103834.165322863,97875.2865931662,89318.6253483628,100135.541176064,90787.0032832109,114537.174155981,66661.8867847746,95090.3946225786,85988.4697120158,66825.9088874121,74887.035123666,74760.9331430011,98224.3304861939,110143.742388253,140940.012423545,83401.0540811291,62101.6685890674,65236.5110543359,93561.2049727868,68043.3766338346,97179.8479964288,86729.168503627,74679.0236274203,89133.0613305171,102111.427742489,140542.002951489,83915.8360370364,83389.5480051298,66055.2585676852,62322.5576596398,69389.9615914985,99642.2349683934,70602.758882224,82747.5222336773,77007.8665541789,63365.4269070082,97374.4756538167,91667.8993899621,83582.9499361615,97704.5972585192,188778.073368093,81181.8432564535,0,70734.1150072914,133668.6874358,70162.2226555086,84206.9414984271,71880.1208744822,68738.5065731485,86363.4543788808,106832.483662267,68851.5169618724,79888.2994147221,81991.8674563538
TCGA-E9-A22H-01A,134602.737054004,101638.485056838,124703.844938026,58618.5285414095,122412.830592532,102227.431082662,88255.9761078194,123412.553863433,90945.5274529556,111983.331256848,98092.1092266807,94575.7245044585,104729.383039796,94620.8163262416,83578.1404096109,55034.8183204149,88578.2174181071,95779.204881541,66531.621463608,71510.8326844982,88419.3475754484,85774.7635086358,89514.5275051719,113485.754597092,79200.6927123487,59694.9762713346,54922.7717499995,103822.81158703,78072.5891977925,82076.03489867,79268.2555886384,67433.2730939567,91218.928605049,74623.3191061727,143477.285049711,75508.9203516917,74736.2375773867,69371.2844254556,58185.3399576543,82086.4229690648,72678.0402087202,68041.3366842534,77984.1978043122,85031.3254180327,73063.7970006946,106455.341314432,79350.8189661801,64137.9240422575,93210.9473247466,187189.369305419,65526.9760857024,70734.1150072914,0,145016.291126996,62327.1706399187,79789.3881704857,85052.7695028756,70758.6704261619,67150.8955507247,78060.5503112945,65525.0084234094,69198.0776622624,87969.3560028604
TCGA-LL-A8F5-01A,166863.668362921,129220.471655401,154450.21987596,137415.793626429,160156.765370659,130578.525345231,146037.288738228,122092.702820368,136824.167540941,145345.650977515,124990.941900002,123112.946117115,112400.096196215,112396.767571594,164064.445310136,139405.684184403,151818.073009586,119537.54029701,144486.75318142,143605.889351438,131941.142073833,146940.588332924,169153.683944859,153499.299058463,135033.043805073,123463.656251652,141560.190507268,110191.224200003,119178.048003931,151912.979620392,136309.392959512,142868.158159804,131467.226950461,152890.686505447,182729.944167698,123298.569326976,145619.498144722,132453.388608573,126585.433541378,137015.550443002,172223.024252726,130891.741244685,111209.863567389,107610.745175191,113195.937125212,116646.622930193,158168.297546653,134403.339062906,132215.733261762,177757.217113479,126411.881447606,133668.6874358,145016.291126996,2.91038304567337e-11,138892.183688293,130184.251197904,130064.730712561,128943.98679552,146497.866971842,177235.40730462,128915.194447847,127551.03743607,141138.281709394
TCGA-A2-A1FZ-01A,142035.37747916,82658.4490409274,115207.842449726,61409.8180217994,126174.423190668,108299.350637854,79000.72303446,123927.879417379,99749.9688367285,97294.0095279698,104566.327086216,91552.3424623044,102395.525877997,88804.3390830646,98702.4712191391,55629.7357707481,83362.9605768827,85200.6911303046,56330.5575555057,67728.3842964106,84472.5835780111,88089.1821534959,101558.755136279,124364.534031682,83120.3520523328,53681.7355261049,58856.8152717638,88858.7069897988,66335.8578064236,87107.9361936067,75167.1804251837,70858.751508852,90437.1084265967,79928.5071908994,143436.072681547,73693.8770736759,75550.6330076304,59121.7079156701,52735.4580858546,62540.3411204607,89090.5061970681,72238.7297078174,84938.7509679518,77447.2166504813,65355.9619350403,94515.9461766901,81369.9347578225,67519.3678720919,94281.143066821,184056.867984877,71397.5415000335,70162.2226555086,62327.1706399187,138892.183688293,0,80511.2688173433,80672.3005198974,64825.2642918084,78588.2341623426,97196.9261917932,67720.0563139528,75052.458712441,89813.5554370412
TCGA-EW-A6S9-01A,153026.709035603,99346.0468727945,127355.84162897,83803.6204528606,132592.525754801,116837.267564465,97657.6515656459,123295.511375647,109116.720686265,112097.043663287,107582.637962457,97221.4578986653,103402.772377476,89825.2981649683,101694.876109609,81184.1034805481,102034.160916233,92335.6972366164,77522.0179739909,89638.2519321126,98793.4060286063,102713.850475287,115257.761538107,117565.293100596,86275.4434576972,69995.479048355,78269.4484200092,94793.0223827817,79012.3338377561,94803.1197330116,84746.9998192791,87909.7673420893,93516.4194611434,98803.9369513075,153266.280754882,81565.4872725178,86870.362282591,77520.2556905569,74868.6100255749,89386.098092443,105438.410137063,80916.428065087,87062.6284218781,83732.8396357375,76451.3978438009,93792.5144854494,96842.9843249943,84338.2707624139,94106.0051062152,167057.299089942,79089.1806606504,84206.9414984271,79789.3881704857,130184.251197904,80511.2688173433,1.45519152283669e-11,101062.868080811,81498.8255209327,86249.140598391,111235.998178884,78920.0152512503,76879.8011874817,107641.898825602
TCGA-AR-A1AJ-01A,132500.443258712,87475.994750629,115091.460287623,75934.4333261245,127175.68963619,96011.9058896518,94164.4871748287,101644.384020035,82933.5859171077,116203.575643504,84171.7453104968,77688.3167500618,85475.4855259055,108538.342363522,130758.519754879,85517.7617501364,104846.451316963,100309.756093693,87600.293627315,88341.5269323687,87249.6025626562,101832.881064272,126251.048004012,157188.561626462,95653.3203151904,76334.3842918334,83109.9291205391,86812.0154170724,84725.9145019492,110130.67227247,99568.4120603597,85832.1527360687,95260.2446503657,113132.650906169,148042.889816062,95990.2084460796,100337.723073355,83556.1550680215,80180.2246189714,81099.3244101912,108921.891229618,82953.5426366015,88855.8116660537,83561.3158903736,78465.450291437,114279.59074926,106296.359220981,94910.9248948634,111799.119917227,207225.989147928,96690.3692731372,71880.1208744822,85052.7695028756,130064.730712561,80672.3005198974,101062.868080811,4.36557456851006e-11,84070.9597652214,103906.453036455,119019.45090944,86536.9630866505,100667.629849982,77773.515627299
TCGA-E2-A1IJ-01A,145932.204056278,77550.5568103612,117258.206838437,71188.3239798488,135892.379430175,114561.86188522,82247.8577450322,119764.839557049,106003.471701515,98534.6827728848,105722.415020028,92209.0399439842,100417.202311956,78160.1153042141,110971.073796522,63833.9859473227,91217.8667936979,78632.9095125561,63210.6074199217,73862.4066695947,86303.6986966736,98648.7131604521,113048.762214366,123835.597752901,88952.1860142351,58608.9644977663,66162.6714147409,86772.1493962926,63689.5918570648,90217.7646823885,81733.3051136523,81010.9702057056,86833.7593522098,91600.1051711295,144507.627558954,68497.3131324195,77931.2710162902,67900.1276600812,57184.328420854,64433.8100330741,106634.918216633,74710.9845226994,84070.956925507,71002.9929878445,62640.1284046183,83472.5869358478,92079.7855477257,75807.0042457334,89936.6466840047,170650.500112232,72951.1913361514,68738.5065731485,70758.6704261619,128943.98679552,64825.2642918084,81498.8255209327,84070.9597652214,0,88068.820241591,110868.351270183,67894.5052475618,76008.6009315322,93608.635201196
TCGA-EW-A1J1-01A,153251.01720966,111637.915113117,138175.742379283,81152.4362801954,135215.896268428,118171.972123014,103303.681651112,125395.839665031,103622.972739204,122288.798033806,110118.125767681,105239.325961101,111841.944428779,98243.8399341941,91102.1551707762,73706.9127892476,102038.744960082,104664.542715616,81790.1498301946,82501.3068744464,98094.6084945269,101168.938131233,104656.920726061,120012.467371792,84707.7308608159,72521.508996242,72118.9721701149,111074.445695066,88068.9002194077,95300.9743195355,93825.4353555357,86961.5152647698,103078.005404065,96424.9511970143,157410.76268579,82638.9999304274,92031.1578764923,78180.3713677629,74218.0625788896,99437.4495407591,95287.4192390222,84593.4640646927,88064.6234857635,94685.4293360431,84940.5006777854,109192.167607726,99372.6834217385,82264.2750227769,98657.8539330276,184673.435928451,83898.9481997521,86363.4543788808,67150.8955507247,146497.866971842,78588.2341623426,86249.140598391,103906.453036455,88068.820241591,8.73114913702011e-11,93693.4444069894,79646.9612113768,79354.1079632879,103455.75825979
TCGA-BH-A204-01A,150163.777755637,129840.855252538,144795.653661748,88862.2379523801,140333.583344555,123843.625075658,107962.861299327,156453.125216991,114913.662574349,141539.276851469,122011.724269472,131285.738503847,140351.660317447,138208.837294163,97492.7408617451,91283.94531178,115733.270777019,136866.427740855,98452.2066244303,100552.785057708,126691.335850742,113473.775542438,85494.3817734952,139326.318273192,89431.6861565536,90561.2969562408,82858.5510734576,129593.342776484,117237.698083175,99324.7769853598,107543.852307123,87888.6218516908,123790.98097854,101288.126155177,177193.540137025,110394.023791397,93988.0523434359,93931.5912505142,95497.5064622339,112792.173789546,83641.9834210215,98321.4575507552,107262.943824815,120815.809621571,109224.125854724,138196.639013839,106145.052480754,94572.3805358247,105615.241565427,223385.794612125,95110.0953046037,106832.483662267,78060.5503112945,177235.40730462,97196.9261917932,111235.998178884,119019.45090944,110868.351270183,93693.4444069894,0,101792.5979438,87096.3042462943,116509.279289062
TCGA-E9-A1RA-01A,137804.244171623,89059.4956125922,119123.625471034,67715.4755022711,125550.66176512,107791.343979732,88138.2281747913,116359.718183132,100074.451977182,98742.2985177817,101052.315249699,93020.534493966,102646.004124747,79638.0522324191,101161.809491481,61587.0496361734,92196.1619600463,70435.3953068198,64058.6914753311,76665.9276747254,80332.1634336024,92534.4584267152,100877.499407686,113593.615939798,80993.4611446519,61327.9439973098,64072.8995817339,92301.6886137643,64696.8128062556,83124.1004536719,79854.7262603933,78906.3971254077,95423.4668038215,89564.1910686389,144853.778656301,78618.8707244612,80051.0393943791,65726.8425431568,60306.0126892499,74070.3401076959,100852.682702666,69026.3053808114,78739.9684680879,76676.1191192955,64229.0784634648,89314.8843018241,90697.2822056557,74169.8595529613,85842.7606379356,171818.532904291,67007.3378539649,68851.5169618724,65525.0084234094,128915.194447847,67720.0563139528,78920.0152512503,86536.9630866505,67894.5052475618,79646.9612113768,101792.5979438,1.45519152283669e-11,68599.2444825389,96377.8907105933
TCGA-E9-A1R6-01A,156132.229262696,99157.8401419424,129504.153462817,69325.2982160642,130479.184790397,108427.751332912,90854.1903973331,120094.022561351,110881.994971721,107594.092691165,103482.607842198,100956.11188976,109252.45557994,80932.9671125834,83995.6914069702,74221.8734192559,100120.420135875,83619.760933606,79518.3823656801,81082.8335328417,87338.2176869315,100115.485827628,88966.9717222398,96798.2405300153,76826.8401237362,63849.8375265555,71936.9205322383,91495.180087734,76555.1337425972,80697.8979544123,82043.3963835458,74897.4676890626,94297.1692331112,80244.807181867,150420.609309376,72869.4554299666,75574.2119145739,67179.504274041,67474.7320786696,86885.7359111628,92691.4908291012,72230.2339398865,72546.1658063305,82218.750503636,71318.9669434845,86471.3876926212,85745.8079384892,69361.6756528111,76806.2176018117,156533.846910454,61813.5056134842,79888.2994147221,69198.0776622624,127551.03743607,75052.458712441,76879.8011874817,100667.629849982,76008.6009315322,79354.1079632879,87096.3042462943,68599.2444825389,0,114783.084365503
TCGA-E9-A243-01A,131658.90568842,97700.3138943922,131314.630539866,86522.448817074,132355.684932101,106292.049719598,103724.684395458,112165.696413246,84292.50548158,133834.464334269,98740.2694204922,89593.9508181765,97668.6596696738,117186.154110155,137201.059661273,88798.1515154406,109021.546397493,118796.656024623,91702.0573700312,95279.6600803252,103225.200994886,109555.149584453,126260.040636418,163668.648190204,94296.555887903,84907.4115989897,86313.7306027584,103467.30722426,97828.4087095688,121021.500141462,113528.595216789,94273.7351226231,99123.5258415097,118202.391643226,153963.868961792,104112.941637998,102231.358806463,96991.2689728897,87888.7386012594,91553.2471180239,105342.325157637,93420.8323048674,98696.1967913032,95221.4494766781,90863.32169215,121585.046565124,113476.649564066,103403.747330651,125669.217479591,216118.044117125,103336.502290338,81991.8674563538,87969.3560028604,141138.281709394,89813.5554370412,107641.898825602,77773.515627299,93608.635201196,103455.75825979,116509.279289062,96377.8907105933,114783.084365503,0
