Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-V7-A7HQ-01A,25875.0161522045,6396.45527660973,67801.5017922511,87185.905964117,166864.649292527,66691.4400405278,106283.066610019,82860.78283749,64219.3361457952,15911.2570154006,164062.572543102,49322.9307970796,42409.4538655847,13115.836791947,12468.1468369252,9460.17416180055,15005.9577344394,94722.511923531,12737.8713150053,14537.1321927155,157009.750646298,194089.619832388,140438.37873863,54845.2328609665,107155.3773179,10374.3865992169,17719.4478185045,109364.658856208,9181.55448317808,16362.0095554609,87102.4898250425,16198.3525237124,89982.3218901155,65325.1653950872,17425.425313796,8498.00321530327,98081.7243144045,12525.6010493855,9554.49532434986,11231.6129521191,18493.0938054689,81542.7373158223,89091.785929668,26180.2203166717,12985.2116496998,167389.405684152,70149.8500680861,9413.11571851365,22602.1065073802,0,127061.022292255,11577.5050989446,5944.98631990967,95703.909902622,14816.1159999926,14557.6790341594,70674.7625328309,10061.7088829016,105997.613390576,11145.4416069014,54203.3027293406,71088.4653164927,63384.6884329527
TCGA-E9-A1NI-01A,169816.529805882,126304.303399599,112601.814271166,59338.5795144484,96931.7625385417,84985.0968732355,95431.0687584459,73501.6434012913,94270.4703705326,105045.778062508,95023.4819882075,89244.4371628591,102070.735431377,107416.098760603,122343.682333793,116916.606991301,118392.721610517,38215.2769663026,120189.740346837,141945.79896762,65812.1042741219,101860.796091163,55326.5095276199,47290.6621608938,71506.8336832408,121834.726219736,108833.697149475,90401.7134304631,140719.096210601,143749.283445623,77968.7947291906,150432.649557041,51557.0316882882,46116.9956149231,111836.074657128,140300.393413552,51351.6998495086,133242.144677486,118341.98024793,116951.600948533,173838.423234282,51317.650916552,70895.4577557085,139909.212073871,121920.200400648,50543.9786878043,59052.661047704,118781.49027852,141212.067366976,127061.022292255,8.73114913702011e-11,126149.968116501,122713.939466609,88475.5722720405,117418.486214746,148273.970644753,79665.2223911799,114538.336781329,51796.3114329901,142941.179637381,51680.6077689065,53715.2624563115,79634.890112085
TCGA-AR-A1AX-01A,30899.0316633777,13196.1671970068,60482.2712748063,80518.2939002967,160713.175011157,62128.9874878026,101886.910253661,77826.4436376073,61412.7856117565,21872.5072665668,155092.293975985,53217.0161048376,47337.465251574,22848.5741178685,19776.7555721837,15395.3086838895,19882.4305073762,94282.1304031355,19367.8875343352,22883.3558759379,155355.746278814,187216.177788697,132426.320954937,63557.454006495,98677.0257761424,15566.6235736321,21467.8284559429,101249.010244557,15664.8932761779,18370.8705718628,85763.1940120165,22214.6533908089,86672.6777304296,69143.4823540835,28398.7111796814,15699.8970438587,98936.0032997655,15304.3057282982,16510.0060735677,14956.1412507263,25592.9868946964,77915.4055005822,88472.4890249208,25011.1543093041,19940.7223989176,161849.13330397,69922.6717261391,15802.9323089467,27760.5830455689,11577.5050989446,126149.968116501,1.45519152283669e-11,14855.9478187226,88862.0199660498,21615.8279203897,22389.1143753576,71075.37962337,17623.5080436341,97414.6532531935,19420.1692500176,50057.7209808565,68341.6620836029,60024.4012456743
TCGA-E9-A22H-01A,21377.3245323557,3760.88622971951,63742.4571850105,82315.0750634177,158604.383281374,62696.4284530515,101155.141810995,80276.1512360942,58866.3306527449,10332.8860720701,160299.399688729,45871.3060309409,36597.7937795995,6749.04681883545,6801.50891699908,4794.13054522162,5755.78333254908,90224.8828611641,6283.59582810718,8365.38147355268,147824.603043127,184852.36804124,136874.03764715,48164.1759623512,111241.955512956,4385.69452019823,11268.2950268746,108399.250244446,5272.5838850042,12735.3282920783,80339.4709425151,15612.5194443592,86453.8055400563,62330.8575541691,15277.749748033,5898.80919334772,99636.9121823689,9388.84377976168,2609.30629110116,5649.65089089781,15737.3778308878,84939.5875449953,89895.5526574572,24692.8455414725,5355.71548948601,163682.835104666,67232.8835913329,3215.56311542882,16444.4127205324,5944.98631990967,122713.939466609,14855.9478187226,3.63797880709171e-12,91605.6442605523,9028.4587268718,12908.5029030977,67034.4991715443,4444.37026078644,101913.880778859,11668.7500751407,49439.3264142194,72278.7976325482,56224.3111618503
TCGA-LL-A8F5-01A,112552.03222629,88145.8997007762,79254.3219434654,62029.2003314878,101970.209249937,57603.987825542,85149.9046208191,72903.4827630374,62759.2569689238,72996.2274751138,96731.9306777367,58221.2472696058,68045.6478399643,88714.0149031714,87609.9309900866,85870.458274387,88922.9143137049,63817.6943952767,90866.1707030535,99499.5817950159,92107.3515815667,114117.447337972,92203.2527784335,65750.0727769778,82504.0625311345,89142.3889050925,78668.0976056138,70535.9204480428,96885.8644984308,100094.839631413,56278.7823770695,110087.526315844,66202.5872321137,67130.9406533959,80792.9778630365,97225.4702184834,81448.2771592653,93187.7968433428,87372.9632396269,79764.7771449285,129275.684579814,83137.0253478291,65697.9891446536,94358.8625696728,90123.7571447116,104710.60653576,81274.4999479333,87860.8228688391,105097.067708283,95703.909902622,88475.5722720405,88862.0199660498,91605.6442605523,2.91038304567337e-11,77638.1742667842,107257.400161018,66653.0213538973,88705.1759125128,68188.7219067827,109689.329787592,63258.4507000978,74193.6777957427,69923.4542651162
TCGA-A2-A1FZ-01A,24151.2135914608,8442.54061024993,61158.2249412019,71411.9638429838,146171.156519462,54600.4195916586,92827.8503032742,71005.1982836417,51508.1533920619,13381.6891275453,155807.523200836,41024.791000274,30399.171886526,13847.0099359054,12002.2140543927,9391.90113202002,8770.10004684415,78772.7062666046,11126.3724017883,13603.1220411883,134508.392544581,167206.879591049,122756.236678804,48342.8097561286,105377.449899171,10350.6486960457,17270.8004672591,96713.2050804655,10808.755186119,20323.2046966124,63339.1980891545,21402.1448154341,82103.1664528208,55138.052775177,16309.3442424995,10720.2915462127,93060.3290610403,14569.8578121863,7511.18592596835,9254.91262306181,24177.3931768569,76125.3837385599,77627.3744518919,29094.271480493,9045.78034673039,157156.051399738,60377.5128352482,6237.28958911192,22803.6654921207,14816.1159999926,117418.486214746,21615.8279203897,9028.4587268718,77638.1742667842,1.45519152283669e-11,21362.9552960916,57855.083752242,9375.15628546873,94181.8164766488,21048.0011982887,46970.8902823841,73948.9635323741,49001.6020761655
TCGA-EW-A6S9-01A,30890.1741647489,12931.5405403607,75874.5074455633,101399.868887889,174337.002196963,74256.7186253331,116052.215451049,92319.6105641274,73849.7543840692,22082.406376106,175238.545423737,55814.0080499346,49021.2226154015,21216.7896173469,16932.4733518634,16213.1790024058,20316.9966102372,111410.772823722,19015.5640317855,18851.0403605253,168522.082711366,207671.757321115,156113.701086872,68173.1313654533,123047.546369424,15947.4680958367,25752.9965974889,121353.185970282,13785.5933296539,20538.6731437539,95465.6534592312,25709.4356939775,100661.386964648,78769.2179346627,25066.1770341754,14111.1210476861,116119.740114916,19273.5646610944,16827.9221971456,16568.5447092378,23907.7496845358,97158.816894687,102341.428650925,36191.7866796326,20261.863888628,189577.905501322,85701.4156427703,15550.0596846486,30598.4861130609,14557.6790341594,148273.970644753,22389.1143753576,12908.5029030977,107257.400161018,21362.9552960916,0,81736.6633269182,16642.5942493278,116683.447032966,22552.1235721321,64495.2175592755,87745.7544647066,72547.2947279544
TCGA-AR-A1AJ-01A,96643.526618584,67224.3794771039,81783.5303763303,57577.6756172321,85881.3131065742,46994.9981615543,64666.2458519702,44669.98583678,59010.6719106731,61873.7527604075,80285.0800428272,49762.1289011884,36805.7968310916,71278.5929212957,69030.4441239165,65892.4466462088,60309.795010009,46809.3826058216,65577.990762632,79475.4512541324,77920.6334079191,99893.5282453234,84238.2184250911,43414.3964228589,72392.026611221,69010.5424616878,60385.5112102164,71267.1770623259,72058.9643214928,90287.0287209476,53437.618307084,91365.8597412448,46088.2604204514,46426.7553774256,60817.3990121244,76667.2230194205,65743.303921431,73778.3016605149,63221.3936069563,62025.4294645609,108272.568807347,56165.6226232234,57573.6981743272,72044.2599719047,66593.810686697,91993.2773021267,54569.9006546789,60595.44463029,86670.2470559736,70674.7625328309,79665.2223911799,71075.37962337,67034.4991715443,66653.0213538973,57855.083752242,81736.6633269182,1.45519152283669e-11,60307.5222379723,70045.7854696346,85036.4996848021,49708.1757832273,69183.5755754768,51586.5077684587
TCGA-E2-A1IJ-01A,24433.5054505829,7259.67201454703,63103.2133474332,76196.765498583,150836.462958102,60172.4909068822,94584.5976169002,73281.9885336768,57413.5836018023,11201.0694136454,154802.461883588,41737.02300543,33081.6856546019,9516.14733382635,9207.17991832677,6716.87221693385,5186.40799035852,80483.4031549644,7127.21589941426,11910.6377214684,136070.430703236,174533.336144052,129695.669455013,45023.0798652885,108396.347466016,6753.70839875056,14162.1365479169,104692.417845886,8414.77927223481,16845.8082639056,71585.0700529866,19345.2799129941,78579.6563977666,58069.2818965026,14258.5549053009,8487.44887937849,88775.6638614622,12736.6379076593,4269.33443864673,7341.76789091809,22288.4304782273,76426.2590350825,83041.2719790998,26880.3689033197,6685.09406502268,152970.174297657,60747.4544679393,3562.26067402575,19155.7903820312,10061.7088829016,114538.336781329,17623.5080436341,4444.37026078644,88705.1759125128,9375.15628546873,16642.5942493278,60307.5222379723,0,94668.6435213015,16248.2862922652,44471.590120341,69238.9431350346,50592.8137417197
TCGA-EW-A1J1-01A,141229.330049118,98830.8270288154,96013.0046264023,65089.9900703439,87800.0396671063,55986.8631584901,91937.0040284262,69060.6030280122,74201.9700081496,84811.8027244617,88819.7410309195,63585.7481371886,84094.7082417832,95313.7991270041,101514.152016599,94485.560841332,101526.163640851,55031.2690098759,101638.297285057,114860.394025113,70855.4418401283,96129.0482739372,76631.3156496443,55762.4496602497,69084.9581458652,97407.0934355827,86357.7857662048,85218.8007006179,108976.517053541,117575.306386676,60427.8090004238,132276.648172265,53710.6826794142,49612.9409374648,95620.9896683575,106675.225847794,55541.6435641608,106404.972964388,99875.6631017808,88445.8776137777,148448.750197578,53494.1810897907,62049.4107620039,111585.755035456,102977.146527466,64264.3327240558,66961.3357021577,97702.8439260715,126144.183669607,105997.613390576,51796.3114329901,97414.6532531935,101913.880778859,68188.7219067827,94181.8164766488,116683.447032966,70045.7854696346,94668.6435213015,1.01863406598568e-10,123141.17647976,38892.7099938933,53822.7963141392,65408.7312264436
TCGA-BH-A204-01A,27541.3900183588,12270.9049892631,73772.6161555406,102659.728906054,185731.042942569,81386.3651498148,120243.815446364,99483.248542768,70792.2813821895,20566.308141916,186287.05303004,60669.7600883284,48172.1184905161,19678.718183451,17603.8577123023,14334.3325171388,18512.8647524075,112009.521859904,18143.4574127196,17994.4600424598,172815.014746009,223946.141883678,160126.36132504,63065.7224855568,119066.320181546,14464.7985105801,25019.3841994746,128577.782159455,14833.1418220892,22659.4007006812,99069.3445586081,17024.6871134817,106969.311441722,77713.8125650674,22865.7732561864,14738.305356689,114468.199516019,15915.9821931447,14285.4326938247,20723.7698336419,17359.6951176497,96804.6557948648,100234.429599311,30113.0125121445,16646.4211281166,187214.229841445,82837.8861734085,14815.8853379847,25122.2173553085,11145.4416069014,142941.179637381,19420.1692500176,11668.7500751407,109689.329787592,21048.0011982887,22552.1235721321,85036.4996848021,16248.2862922652,123141.17647976,2.91038304567337e-11,74646.9730861505,92999.4664719559,71687.0675073836
TCGA-E9-A1RA-01A,86779.9262191697,50015.9939836638,76309.1258761797,52875.384703252,104104.660211188,48073.4963878165,75509.5782842644,51068.6363322831,57914.7644158285,37145.5709978279,103568.459984107,45476.1290624298,55933.1468777633,42973.4096405864,53154.9363497458,47380.1897669739,48418.1804385649,27090.9990870442,48753.1462659068,63449.2535231033,80692.1762867555,122198.991599865,70440.1301071404,34337.1296441902,68765.9299170816,49701.9313967989,42670.1182054246,76323.0723757122,55045.7403100075,61254.4842690291,55930.3676064295,74478.6575514875,49921.6896636515,40986.2325729306,45748.9594289108,56126.6304734323,48989.957517678,54696.9229060443,47122.7909193625,40284.0180019337,89614.6989637859,51209.6864401566,61137.0992443282,66143.7027583058,50923.4926970874,69060.1166136916,51614.3963127907,45492.0246682413,69492.736274341,54203.3027293406,51680.6077689065,50057.7209808565,49439.3264142194,63258.4507000978,46970.8902823841,64495.2175592755,49708.1757832273,44471.590120341,38892.7099938933,74646.9730861505,0,38980.8631167841,42659.0064577244
TCGA-E9-A1R6-01A,116491.313940423,70681.0636495007,83620.4160127814,45400.8324355633,104103.930298233,58001.0609215029,75445.336883228,73627.8934891609,79427.1688220515,61183.503065425,92031.3146727089,65243.2189929724,83268.337088391,63250.9634623931,73883.8144635251,68620.3839356304,79506.0490391189,58285.512874383,74006.2018454268,88431.2546079106,80684.1941405017,112234.903277082,66174.9035143212,41099.9451524222,58665.2100486899,70869.6640131616,62844.5619249409,71482.4483099931,80494.0169001161,83670.1657078384,73237.5524855633,95371.7193880418,45914.5124030205,41866.9695977704,66583.7830882352,78686.2986288233,41193.5441680043,78426.2413287188,73128.1635674711,64111.4664760212,112188.937304619,52169.1271704108,64842.772086785,98023.9406654954,77785.7537786381,54764.5235302609,52383.1473213803,71877.3847772476,92222.184647365,71088.4653164927,53715.2624563115,68341.6620836029,72278.7976325482,74193.6777957427,73948.9635323741,87745.7544647066,69183.5755754768,69238.9431350346,53822.7963141392,92999.4664719559,38980.8631167841,0,61704.748028511
TCGA-E9-A243-01A,85550.8200667094,57467.250958541,68182.4061222329,45055.7500163677,86344.8315720626,44473.3045116279,68131.6645959134,53585.0203062633,50180.9078749915,51402.2546618001,107371.102502533,55891.9413320312,53796.6202352267,52598.9705132776,53790.6864347538,54244.9130956927,49444.530710888,50498.2557132098,53258.0640652506,64973.8056134211,81083.3298453487,135225.097880736,78013.5623835013,41610.6861198076,86593.5338868898,56756.6765308434,51091.2335914094,66657.3234399079,59389.3421535155,74438.1747341078,55987.3774337946,75113.6201857489,59607.9403280382,55735.7858649034,55230.8920567217,65956.2493826514,59416.2913290004,54641.2116835458,52947.5115489045,51947.4531553509,90844.5436266412,57844.3521605938,50532.2775348508,68641.3955257636,53224.2959267261,88690.562422736,55364.5877485449,48865.8878913975,75197.9493284853,63384.6884329527,79634.890112085,60024.4012456743,56224.3111618503,69923.4542651162,49001.6020761655,72547.2947279544,51586.5077684587,50592.8137417197,65408.7312264436,71687.0675073836,42659.0064577244,61704.748028511,0
