Sample.ID,TCGA-C8-A1HJ-01A,TCGA-BH-A6R9-01A,TCGA-AR-A2LR-01A,TCGA-BH-A1EW-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-AN-A0XN-01A,TCGA-EW-A6SB-01A,TCGA-C8-A27B-01A,TCGA-OL-A97C-01A,TCGA-BH-A1FC-01A,TCGA-E9-A1ND-01A,TCGA-E2-A573-01A,TCGA-LD-A66U-01A,TCGA-EW-A1OX-01A,TCGA-E2-A1L6-01A,TCGA-BH-A0HK-01A,TCGA-B6-A401-01A,TCGA-AR-A2LM-01A,TCGA-AO-A0JG-01A,TCGA-S3-AA17-01A,TCGA-BH-A1FN-01A,TCGA-B6-A1KC-01B,TCGA-LL-A6FP-01A,TCGA-D8-A1XZ-01A,TCGA-A2-A0SY-01A,TCGA-D8-A27V-01A,TCGA-LL-A5YP-01A,TCGA-LD-A74U-01A,TCGA-BH-A1ES-01A,TCGA-BH-A0HY-01A,TCGA-D8-A1JC-01A,TCGA-BH-A0AW-01A,TCGA-B6-A0RO-01A,TCGA-A2-A0SW-01A,TCGA-BH-A0HA-01A,TCGA-D8-A1XY-01A,TCGA-AR-A1AU-01A,TCGA-AC-A2FG-01A,TCGA-AR-A2LQ-01A,TCGA-BH-A1F8-01A,TCGA-A8-A075-01A,TCGA-D8-A1XL-01A,TCGA-LL-A73Z-01A,TCGA-OK-A5Q2-01A,TCGA-OL-A66N-01A,TCGA-D8-A1X5-01A,TCGA-BH-A0E1-01A,TCGA-AC-A5XU-01A,TCGA-V7-A7HQ-01A,TCGA-E9-A1NI-01A,TCGA-AR-A1AX-01A,TCGA-E9-A22H-01A,TCGA-LL-A8F5-01A,TCGA-A2-A1FZ-01A,TCGA-EW-A6S9-01A,TCGA-AR-A1AJ-01A,TCGA-E2-A1IJ-01A,TCGA-EW-A1J1-01A,TCGA-BH-A204-01A,TCGA-E9-A1RA-01A,TCGA-E9-A1R6-01A,TCGA-E9-A243-01A
TCGA-AC-A5XU-01A,4181.45621352582,2727.72343142489,3055.22536033741,2833.22963462146,4267.97204393274,4433.18711399678,2468.77217690024,4123.02704048986,2891.47826767364,2498.78645604885,3641.81177936807,3247.63946080622,2365.70420567213,1830.3590506953,3453.43449027273,2324.73812805452,3123.59362519455,2171.4337280101,2582.05300555061,2270.39533288478,2244.25446923586,3362.11534413986,2888.76399129148,2285.66340708243,2906.76071989634,2643.58532385816,1966.76174868436,2336.32340959233,2002.7676839866,2057.1884897351,3975.63544726276,2857.89092534598,3872.64908712548,2705.20300763104,3424.23932513974,2187.2740736699,2618.51562348006,2677.11817952008,2167.03926590228,2429.99132609534,3538.9604649919,3637.39960421838,3663.53370000226,2046.1637462357,1929.27092537631,1856.75715145109,4813.52657044287,3817.98129685145,0,2038.26702734385,2896.84328256692,3362.35201995113,2721.72340820173,2672.17141360644,2436.05783376867,2133.4843380668,2673.6450979506,2269.50395636154,3618.16793121824,2280.80638425013,2233.11594957283,2319.5469505932,3375.83525435653
TCGA-V7-A7HQ-01A,4438.36660473291,2410.98068778394,2820.7486923409,2489.00622151062,4266.98507071589,4181.86902210838,2347.94290736199,3740.36729902371,2724.10199700266,2388.52885221177,3478.36001105506,3054.45809511594,2378.70781963572,1555.85474961169,3265.00342891014,1908.81516780832,2815.47852893104,1849.67407121864,2116.00386568526,2042.0166497956,1872.01188518749,3153.4663324573,2616.48623101216,2059.75896224716,2662.50411493623,2395.89329838682,1532.71711162448,2054.50884577241,1630.0467046701,1630.91121509884,3555.194268167,2487.04067058481,3399.7321749258,2310.17498082702,3189.6782692486,1718.58019459992,2259.794083179,2530.95878786,1790.49778300944,1998.65109351785,3336.64046899825,3144.02201805808,3210.09263170741,1708.23807246898,1756.23554014316,1727.41027734758,5162.69223554121,3438.68590201582,2038.26702734385,6.82121026329696e-13,2493.33442056767,3086.82294272218,2188.26953137565,2552.14441685955,1983.57604027559,1751.66190741005,2526.66774451584,1862.01831397432,3189.49996159634,2129.82201810548,2158.92136885217,1914.49213736528,3048.86902995084
TCGA-E9-A1NI-01A,4334.41617560843,3261.48744566671,3739.58655374246,3021.88472816437,5014.61444722893,4367.18506001848,2498.78815961453,4468.47327835849,3299.61417744782,3174.59813767259,3729.26007934748,3559.67841195673,3117.66646224626,2428.09335235036,3679.21743805579,2280.67689688602,3385.43660522064,2636.72234466445,3051.25091823067,2566.99417099345,2599.62275998557,3336.33137075499,3503.20006858057,2897.234444693,2767.02848266889,2947.7209891837,2138.13698154225,2722.89507812205,2471.86155999188,2209.23100366914,4118.1028717558,2663.228401456,4027.9827626948,2825.21913867392,3680.95292751476,2148.68133837817,2511.57075438838,3058.25597309667,2521.68464784132,2978.81967001612,3551.50585097311,3621.02275667236,4131.18692670911,2545.93363884552,2478.83964588777,2637.6981702477,5766.70918650596,3775.60941133023,2896.84328256692,2493.33442056767,9.09494701772928e-13,3777.08308362979,2437.60488420918,3152.03186263605,2305.7283514236,2544.72701635291,2745.72550019886,2447.28750383122,3587.51871078075,2567.09589692245,2423.11626284025,2222.24346813206,3433.27903181191
TCGA-AR-A1AX-01A,5440.24683826116,3421.78279068548,4040.20149550954,3320.40243128372,5408.00304672588,5225.63293762971,3490.78985817359,4784.10608864816,3818.89196258543,3470.55482084022,4433.98869465582,4141.17931252089,3486.09753537364,2621.87956808635,4585.35330930372,3065.6624888586,3907.95163113047,2931.07004064808,3037.1132616386,3094.1685316542,3099.29144442894,4174.96670960417,3638.93178480514,3489.70330325482,3798.02762737164,3404.08409182265,2711.02065983265,3107.04979351448,2587.02235849305,3081.70415183931,4693.59616760116,3396.12857775833,4572.96983469058,3478.05843903744,4356.27321496925,3010.78297550661,3451.52584581658,3646.70030245368,2909.09716409581,3043.80550125378,4387.90616941537,4430.25202608402,4230.12944825771,2740.9846980111,2643.57989355641,2708.53907132359,6685.82261736709,4519.03211153667,3362.35201995113,3086.82294272218,3777.08308362979,0,3457.8761772386,3394.44326701858,3037.17536992556,3002.24717657657,3453.6971625431,2978.67514495867,4634.94978654767,3429.0517064583,3439.95171672729,3187.51044577404,4040.93579132336
TCGA-E9-A22H-01A,4009.8574839881,3200.59391019058,3416.43506142303,2598.91338478665,4558.66761541108,3687.74260073896,2550.0252147429,4090.75573476572,2876.09871254516,3021.68002572799,3164.43610039116,3099.44454423169,2723.51701641854,2303.95414282808,2673.57352405252,2105.84042027528,2965.63795608549,2310.15508366307,2876.14615056826,2407.41233579418,2287.95004200905,2915.81748310141,3317.09570739989,2430.53712575639,2498.87957439619,2854.67000900785,1557.77177422499,2428.66144112911,2229.07607380689,1804.00037057224,3936.56999115088,2359.88860195598,3343.0267139132,2590.9906826111,3352.36137068022,1750.08507489413,2416.05435287802,2960.6006266727,2058.90971333902,2854.59985135018,3506.19279578592,3205.69659400017,3602.64462196362,2253.26841605397,2320.48458844477,2484.28548957223,5181.068472308,3356.56309206381,2721.72340820173,2188.26953137565,2437.60488420918,3457.8761772386,0,2823.59456864952,1846.7432898922,2200.9048847593,2369.60315645719,2259.76068530724,3172.01954314661,2075.89288150084,2172.29243163605,1818.14260814446,3019.10851639599
TCGA-LL-A8F5-01A,4275.02484427423,2913.78146128241,2948.59579758786,2961.74039417592,3950.1499152793,3950.53348393291,2694.83559588469,3627.76087463521,2708.41844503894,2900.27977950067,3367.77980980926,3360.61322521181,2532.24479707338,2318.76326419539,3741.6825481044,2556.63492582075,3320.43485902923,2343.24109525977,2693.08807605245,2407.93379453902,2321.7292362386,3309.42807705463,3161.85046040774,2580.82545569671,3115.82793623017,2796.0678018111,2123.45622157048,2368.74345573186,1956.78512948156,2402.60550772965,4240.16193536346,3039.02990092849,4068.78826786148,2914.78717521366,3427.05262765537,2469.95970226483,3089.605229451,3046.25250543558,2464.90962154332,2594.63543336591,3965.44709288028,3696.88981309926,3653.47690858176,2174.45814584675,2102.36667643595,2235.87773453898,6108.22731879677,3908.40675279218,2672.17141360644,2552.14441685955,3152.03186263605,3394.44326701858,2823.59456864952,0,2569.83988824454,2465.89171085248,2749.55993767999,2574.65954863265,3790.33113377716,2653.10042741401,2506.0155857047,2536.74956988907,3261.72273635677
TCGA-A2-A1FZ-01A,4065.80570949177,2316.1945798797,2973.4360074032,2229.13017085468,4593.41480325937,3793.72786768533,2148.81882787791,3855.62830156734,2798.8807236723,2354.73831180687,3288.72999760334,2882.98293295841,2479.33072894259,1919.1805791699,3280.40509469038,1643.87579689599,2688.17010447039,1908.29205858926,2471.08469674611,1934.47757022865,2180.69703032197,2810.9787179158,2900.74172150694,2495.23944826848,2501.90477479033,2384.20714382096,1473.74186244531,2157.41195496904,1796.58275741708,1732.47692330321,3614.56222372177,2221.73875279779,3399.66652599486,2374.15571547425,2933.85588984701,1633.04573863358,1952.42196942795,2526.86486856687,1741.05828577523,2131.90686188694,3201.63385789849,3132.04048464123,3389.890329526,1873.30238078803,1835.69337161459,1997.6975515071,4959.02427925698,3200.33564870214,2436.05783376867,1983.57604027559,2305.7283514236,3037.17536992556,1846.7432898922,2569.83988824454,2.27373675443232e-13,2017.88712497697,1912.98551321962,1836.42475642207,3267.0604156057,2101.53466552879,2027.80210267546,1870.6774584264,2634.11006178507
TCGA-EW-A6S9-01A,4141.12368782846,2435.46331031262,2603.7862069549,2418.05079511506,3935.48617368477,4120.12354412882,2323.02917556568,3890.15593834563,2755.62979372715,2348.84708576142,3631.36696031202,3043.4980181501,2486.3010570218,1626.31608845044,3328.68388102987,1962.3347246336,2829.92828139613,1864.11075210163,2208.29410448101,2042.71204669036,2095.44328466639,2924.00419341402,2658.96404173833,2217.3875780053,2667.86363737266,2417.49755708679,1490.2122246413,2033.06648916643,1622.8552134096,1830.79885378408,3626.50413264379,2503.5936455924,3344.87192460507,2368.01545541824,3254.90285196193,1822.25354219254,2210.58265491851,2683.05965822815,1856.65630514557,1986.79773246219,3300.72255807863,3073.11713767459,3143.55964334377,1822.84096066085,1811.7335072605,1789.84651110988,5311.89531297307,3434.81439270881,2133.4843380668,1751.66190741005,2544.72701635291,3002.24717657657,2200.9048847593,2465.89171085248,2017.88712497697,0,2553.64234906875,1947.25500988928,3399.71744419846,2221.18996878542,2341.10999052291,1979.99543987219,3035.55360676585
TCGA-AR-A1AJ-01A,3623.774853804,2623.5124155675,3102.0505043105,2758.51205848968,4755.33721830556,3841.31792715229,2403.42147508408,4026.7426853629,2813.4547363792,2548.97159745509,3348.86232530358,2768.76478290459,2318.31292995021,2305.08562922696,3963.79854640705,2191.32513840739,3114.71816213583,2193.60481018394,2879.05783165636,2292.03620761368,2468.78092473691,3363.46470133975,3476.31858558876,3005.8111934783,2787.9181889897,2787.84941348196,2014.70188861148,2218.03458409662,2169.31619159632,2249.59065652515,4071.02411079149,2505.22806419462,3585.43158907678,2688.82097881611,3430.7198834914,2212.10239728781,2383.83623345253,2783.55713599998,2343.47700135494,2432.62064744315,3487.24391857287,3484.46298331784,3972.93291289762,2038.64775928957,2029.48125475998,2470.93903627088,5140.93854458989,3750.2950327195,2673.6450979506,2526.66774451584,2745.72550019886,3453.6971625431,2369.60315645719,2749.55993767999,1912.98551321962,2553.64234906875,1.36424205265939e-12,2220.52816218323,3981.22615512782,2542.01405377171,2236.38083911638,2325.95605351048,2782.92047587487
TCGA-E2-A1IJ-01A,4241.67412260051,2020.02267105067,3065.9266384272,2323.76705355199,4634.71394977741,4344.47424340641,1911.68177103679,4305.96694339495,2951.81078128271,2176.71850752576,3360.12489472019,2994.27819833963,2641.60747463558,1569.22482501622,3662.79562752428,1658.4928896547,2661.96496538113,1761.27180157624,2050.53736660079,1798.2200221654,2251.22295240864,3054.99542368551,3061.11498048284,2474.80271261044,2541.83638367115,2207.61444874723,1441.32097530767,2135.32804831153,1585.09155183307,1618.97103191716,3438.47516243112,2277.7178326485,3244.84184491905,2129.46548974507,2880.28043770538,1709.98375132975,1727.10546126536,2422.75304756579,1607.69505024439,1751.72352178666,3227.49898051718,3204.06372100621,3686.30480923538,1679.00587586693,1619.59211751318,1660.38975930974,5406.3485507018,3260.68704792039,2269.50395636154,1862.01831397432,2447.28750383122,2978.67514495867,2259.76068530724,2574.65954863265,1836.42475642207,1947.25500988928,2220.52816218323,0,3473.23071563094,2200.76800202756,1867.64646862568,1706.58900943348,2665.17621035253
TCGA-EW-A1J1-01A,5391.88159072661,4541.88655059649,4802.93852577471,3980.10837332736,5457.93407167733,5131.44761997795,3644.29353384158,4802.44697069332,3813.37670946607,4493.80635552909,4186.70023644184,4353.73386527647,3865.34058464539,3172.55581238139,3744.77323650519,3062.90211498269,3859.33175234086,3399.83222544159,3969.92039529007,3342.55670652438,3124.73826133286,4325.36900047436,4254.2525844559,3171.14173790974,3871.63049366549,3638.75689916042,2820.38491047035,3755.52638078229,3433.40826751203,2897.58366632361,5197.39559032522,3783.86189806629,4845.37237672323,3734.48339982566,4258.80776426628,2885.58587647462,3727.15984421481,3998.91824668252,3153.81838787772,4243.49684891082,4718.51522303206,4420.19404402163,4807.60913800529,3576.73598601614,3327.04878201501,3475.22781507307,6574.32786277381,4609.83427464623,3618.16793121824,3189.49996159634,3587.51871078075,4634.94978654767,3172.01954314661,3790.33113377716,3267.0604156057,3399.71744419846,3981.22615512782,3473.23071563094,0,3203.11636109498,3563.36816489744,3024.51673821687,4359.69821555722
TCGA-BH-A204-01A,3922.86657135951,2924.04420105845,3290.14855395442,2699.19302428257,4324.91451392508,4125.03108087421,2176.41876898259,4045.65024798652,2780.28530327491,2838.18751301567,3071.23287484404,3186.28346638492,2714.6904505051,2084.33607097656,2766.13176678639,2062.0226818255,2881.36157703634,2199.62864069017,2790.90790164995,2111.45923628696,2253.30340594021,3083.35331163211,2867.51087100809,2193.13678082685,2454.50988783479,2526.30264025333,1723.22251832486,2275.23259458784,2019.88695673337,1759.24923493644,3870.1716947744,2497.47866250461,3596.76607499745,2485.72530039514,3312.14339625955,1834.59681637351,2461.14470993791,2648.6167610916,2065.65560557619,2739.19989987311,3487.6212291814,3166.84234587964,3622.59392822426,2140.12446995783,1995.7778951261,2220.39137642355,5501.34769808777,3562.23814691222,2280.80638425013,2129.82201810548,2567.09589692245,3429.0517064583,2075.89288150084,2653.10042741401,2101.53466552879,2221.18996878542,2542.01405377171,2200.76800202756,3203.11636109498,4.54747350886464e-13,2271.15094225658,1790.98215752848,3264.62039157465
TCGA-E9-A1RA-01A,3874.94651168948,2709.21905117802,3265.97916795599,2645.47140796853,4558.13322147404,4110.42752317687,2154.45823490728,4185.63064686217,2790.96513677179,2441.63486366581,3305.42628687838,3005.86169473002,2572.28144373107,2017.58655594216,3683.5378111428,1970.37586205056,2752.00889977508,1975.25908233796,2626.23176116576,2196.34386380386,2315.94306778263,3174.93385857855,3346.47156999211,2697.5138995008,2622.34539661212,2531.46209685832,1787.34041318256,2336.18644226833,1901.19181857961,1831.18912732465,3713.64541264702,2546.3250020887,3523.96548967439,2483.70446066353,3320.95757502545,1854.51095525391,2103.29941025652,2511.04541612215,2133.06154386706,2391.58973519256,3445.63436957639,3110.7766261989,3748.8152164795,1823.11202119878,1927.12097067825,2255.7442037403,4845.19142251746,3497.26743024597,2233.11594957283,2158.92136885217,2423.11626284025,3439.95171672729,2172.29243163605,2506.0155857047,2027.80210267546,2341.10999052291,2236.38083911638,1867.64646862568,3563.36816489744,2271.15094225658,1.36424205265939e-12,2115.11595344979,2928.19722175799
TCGA-E9-A1R6-01A,3975.99155696201,2588.17062724971,3233.45131744584,2423.27575206063,4531.95982696319,3811.16257284277,1930.26413057021,3906.02443662048,2789.51591943892,2646.75425879303,3082.02693877466,2961.11929786175,2574.5079617982,1972.70378013326,2988.38535320627,1863.67319232817,2749.98993892986,2046.3900408279,2460.41023310871,2037.27793765217,2215.98483344673,2677.00554937464,3033.97091013375,2172.36113053524,2151.01716114779,2464.88967478235,1470.35624562399,2115.56670970912,1967.07436629332,1337.96997633978,3826.28751618629,2214.76659537589,3339.27968418612,2330.0337944786,3108.74539621051,1594.05029885824,2060.61825240251,2544.2375147071,1723.24654566906,2372.47475230613,3229.41035652547,3020.98694949859,3651.03011876484,2078.65229626901,1937.79346535369,2095.55271500128,5008.5640855838,3307.25388263676,2319.5469505932,1914.49213736528,2222.24346813206,3187.51044577404,1818.14260814446,2536.74956988907,1870.6774584264,1979.99543987219,2325.95605351048,1706.58900943348,3024.51673821687,1790.98215752848,2115.11595344979,4.54747350886464e-13,2963.78012894526
TCGA-E9-A243-01A,4450.38750572034,3326.04202249962,3655.78822968051,3391.05023912166,4910.67453542716,4501.56306738983,3081.10724576461,4295.85200696152,3163.01160446695,3479.99159153154,3833.43937097276,3484.08359336532,3143.30326177596,2791.38703745742,4294.99619739065,2809.78793391589,3618.18759141795,2883.74836082658,3368.02679953954,2961.03549707822,2948.71309860863,3858.27815345898,4003.57224475157,3446.48833794854,3512.04026167458,3396.53621165991,2469.39218766542,2895.61444746346,2761.15738829921,2870.28759918857,4644.08079293321,3162.49629330993,4330.98457862095,3241.83536029875,3689.4404525608,2828.8556566827,3042.52957495301,3589.58890357679,2885.04307973588,3145.20965726635,4185.81380505443,3945.79965458959,4336.13247605143,2841.16863885502,2755.87582723085,2947.68408387405,6145.07150359117,4315.77180133827,3375.83525435653,3048.86902995084,3433.27903181191,4040.93579132336,3019.10851639599,3261.72273635677,2634.11006178507,3035.55360676585,2782.92047587487,2665.17621035253,4359.69821555722,3264.62039157465,2928.19722175799,2963.78012894526,1.81898940354586e-12
