Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AC-A62X-01A,80966.3245072728,101272.493544889,152573.540885398,118515.182097566,85428.2493607529,104699.993796373,102048.343969923,94957.5204376507,97456.2190670799,119648.924315661,104461.511121778,104090.422073943,86863.5486779224,96243.5401127836,93509.6019079095,80099.0406688986,95023.6869703045,118703.03041841,84500.3909817642,83759.4511619983,123899.384726608,82228.4897643193,90372.4615109106,100412.042762444,94506.1219902499,92255.1030056176,118919.110496585,100192.755314607,125066.632673417,104755.278853993,95678.722475547,133445.309299254,110602.566037447,92105.0944932116,143913.552827521,97639.2190035204,130170.612643663,102753.263873472,94188.8156957431,133594.251289597,109690.624474156,87072.231616227,99090.9440140744,146540.431231904,106698.453353086,123644.056999617,88619.2555228925,106872.510148274,0,98081.8849173533,93300.6015765574,94379.7505767897,115995.812612902,82321.3919421027,99712.8578704368,142282.968130751,96228.7070003228,110744.459836519,116690.270933337,115526.71087575,119102.975422212,121388.378275276,153039.802933134
TCGA-AR-A1AN-01A,58625.0505725967,66287.9233425867,105260.010291746,87693.3295152357,70584.0462285691,50073.3407839687,57491.2226545709,55860.4176242935,55985.0552808354,79439.113714799,55449.6162178102,74863.4873670535,76415.7580195479,64819.4869692223,55699.3638677438,57394.6317431045,52822.2095686651,85476.1088481581,44522.2216234106,50898.0202546515,76171.723901153,48748.1507301612,41402.0823284562,55825.7303104991,45472.030685054,46591.2584705242,83987.4315734614,55720.6535790436,62491.7803624246,58126.1274164708,49240.4896655528,92924.4920673486,67743.0815104228,57628.8413025238,107832.190771886,47203.8752265003,99253.4282796213,63668.8583789274,41419.994192236,75952.0063379555,70480.3301173633,49692.8383881478,51415.2547851275,124792.399335279,58841.4396597575,67856.6278328075,62927.2264119433,63346.4219247487,98081.8849173533,1.45519152283669e-11,53454.2111270638,47352.0028903817,72660.3626535979,41807.1013853988,63527.482135576,91661.6278345849,55843.2736980244,86757.8536128859,64256.6264965147,59953.2093917673,69614.8960569816,69263.1482819407,106622.673829932
TCGA-LL-A5YN-01A,46784.799607176,42124.1460370321,100595.884537611,82955.9223350889,57471.5169393113,23149.2666479924,43013.5632839667,25050.117731846,33681.970821355,55360.802228707,26635.5053094546,77968.7332245432,64192.793904761,62157.748609125,49367.0327931521,39004.0288230605,42991.1303857972,72839.0022326886,30675.4215386195,37507.4316209797,57226.1890684687,42934.8471673681,26235.9334804322,61372.6977025888,35232.2864836188,24143.5409558758,65484.4115712591,34470.1553483223,47682.8915471616,49899.4012969692,24858.1947849451,87181.4374927398,57179.8446848021,24941.6100115575,87805.9206345274,37832.7405766224,78239.9202147935,52175.6943213086,33497.411506366,75047.7234738988,45002.6424809053,26632.920102569,41736.3128364042,99178.4077630369,25211.9707512919,50866.0153916573,45239.0029834772,31809.5314021441,93300.6015765574,53454.2111270638,1.45519152283669e-11,40291.1477119917,47022.9129363186,33347.91035196,52529.8543295173,88515.5484140037,52563.7496918929,67669.0845289431,46901.1282598992,59926.2968409409,30894.8696655977,34385.0010433684,95458.8771405337
TCGA-BH-A0AU-01A,59856.5558135324,56267.2787529767,106680.685674769,77324.7970444287,69772.2655048232,42989.0018663142,58410.6894596944,47056.4321099541,52648.4805158526,72330.0645749615,50825.8233344011,89205.62117711,65965.2553590632,50037.7790749913,41375.5635242346,40607.8124534563,50235.8060908788,63977.7990323789,35329.5441303002,40427.5487667663,58203.9676979832,38479.9973121188,31124.277465405,42700.0857624881,36997.0898606119,35261.6867980426,72244.4654116658,36749.0455586539,65596.6536929954,41899.7226328899,32672.0135832046,66311.8286787429,51823.259968527,42827.4662715547,84911.5794999292,39882.7071882553,70259.833112999,44078.4548345794,38678.9524337633,62546.0259251812,47309.8394879147,38926.135181387,38745.6976056174,92161.8247728345,45105.9870977736,66614.0914266007,44606.1447078643,56033.9521193231,94379.7505767897,47352.0028903817,40291.1477119917,0,52253.6314630007,32431.693878846,47947.2992767341,80491.9122240137,42668.3174049843,61652.979103693,44793.9058301935,70213.7052280356,60915.5770347044,63998.5796433126,89514.5034712608
TCGA-BH-A6R8-01A,87546.5742439969,69906.554810559,124899.201266168,93099.1044816058,94860.554802393,64578.6068210347,66332.2159987259,63223.9506002832,73903.7336065799,71415.496362726,65776.6268736574,110666.787268899,88688.1369306122,79062.1836500251,63948.7756294301,66897.4800892986,56333.0160583549,60770.2708693442,59057.4366968863,66471.94047225,50134.1021577574,60487.9948078701,54673.7162559692,69438.7835169553,53529.0251129471,50914.8419174883,61152.7566357548,48764.6195870875,67671.6186639597,61281.9688343116,54184.8159433684,72167.040296415,55192.4742776788,57935.2996605242,77818.6565295413,56096.6665629018,65019.1656281396,63780.6214853796,63299.0047962794,70316.0328365258,41944.5017609967,60408.7068237818,56013.6507715641,113268.84111248,56914.6773103193,63700.5177732887,56807.7866285754,54414.6273176455,115995.812612902,72660.3626535979,47022.9129363186,52253.6314630007,0,62830.3812437389,64654.5556741755,68002.097696639,51099.3797260668,73772.3833306246,55117.8697158408,85340.3606081889,83908.8337123386,72050.0834544845,84325.6802321042
TCGA-BH-A0DI-01A,42526.7897319509,40519.0845754693,87229.3751995643,70302.4864035019,58493.2722858977,29130.1645061861,47135.4791237381,32889.2068118343,39296.1754393247,60057.6701285896,34105.0075762389,75336.9992568682,65319.0813487599,48135.3032500706,39696.746729516,34958.6866778933,44647.206642083,69734.4136091252,25589.2938895909,29829.5953381246,59026.999242634,35993.2588307246,24757.3389500372,52113.0128036094,33782.7370612195,28223.6286384506,80145.2359596273,35276.627465901,60862.7631513714,41190.9503011523,30590.3183297174,80353.4094892233,56311.7393540586,28677.0544592181,86076.5669549357,35957.9905470889,77648.6349678277,41762.8496424184,31819.7633825712,76061.3725879387,51213.0475267405,20906.5785643663,36026.6035206665,81256.1623699823,32733.3016766827,57630.610160732,41587.7160187244,46984.6380282355,82321.3919421027,41807.1013853988,33347.91035196,32431.693878846,62830.3812437389,0,47741.290030271,92138.9812522271,45261.7371671878,61957.5829046316,51130.9044723509,54579.3502624483,39509.3243210447,51358.0251806249,95712.4701120547
TCGA-BH-A28Q-01A,79046.9475530784,70658.2269263765,139444.364964955,77170.9938465132,76782.5477573379,53824.1294874574,75963.3566883327,64802.4366148119,75034.1891049714,85066.7695359022,62833.9078757414,109997.760356529,86610.9637529167,50507.899087106,43463.7383660131,45786.8719047861,68929.5966321318,68882.5364018957,39965.1388821324,41810.5960775785,66486.0444544171,41525.3404972374,50985.0960130651,48400.684976831,52920.0087097268,47801.3740864977,78315.5796335717,48146.3896677845,84727.422749017,62053.1610094206,50579.0646391443,74737.1696013987,61432.2047117959,51719.2871890109,90558.5237397004,55983.359287022,80438.6889489258,39621.8410766913,60938.4353956192,62863.0709337975,53016.5968504509,43603.0077159467,52315.2258954286,83041.5065880525,59343.8355261412,89525.2148403175,52680.8580585066,73805.4734648967,99712.8578704368,63527.482135576,52529.8543295173,47947.2992767341,64654.5556741755,47741.290030271,0,97095.1645322348,48667.158714274,50283.454888292,53257.1262944066,96906.2261590445,70118.3530365718,80149.4214498074,88755.8996108303
TCGA-LL-A6FQ-01A,126033.340161225,105433.210593288,159124.365001485,110857.161596187,134589.56919824,111905.050422165,97393.3975511386,105493.900699651,117046.521418667,101701.230517605,106731.655992988,138956.176101498,125211.010300327,98842.0761771036,90413.0142059555,101335.707011701,75617.0369529443,79702.9193952977,94045.748858223,100937.019792105,74851.3550358065,93831.400497674,83856.5010418114,89083.7859019762,81289.1461802877,87218.8503912172,91063.0861351221,83243.5731802523,94691.9016206683,82105.6456634645,87835.5134541668,97506.419530226,76301.6550261067,95715.0880441367,91465.1282864013,77034.8096275203,79772.8176350718,93736.166732128,90290.598362352,95601.6901515218,77314.5018257265,99440.4242219418,78125.2608377899,143457.030467312,95601.2746895287,80698.740347674,71650.4616192385,86055.01645328,142282.968130751,91661.6278345849,88515.5484140037,80491.9122240137,68002.097696639,92138.9812522271,97095.1645322348,7.27595761418343e-11,65972.9054829374,104317.890874649,87909.2092334471,111595.756727921,135548.459742463,115983.909042447,95961.5328141364
TCGA-B6-A0WZ-01A,79183.4048031289,62662.9014057612,128383.427097945,71960.6149009296,83576.7234198586,60369.8640997692,68902.4946000556,62095.0926455847,66497.9586970319,73052.4419652769,66100.7033770538,105317.112336186,78476.8035837403,58195.7187655953,52449.6970155096,52958.2352449982,53450.1603665359,52693.3868607237,45246.2635245906,53253.3502059442,56689.4046867813,45933.8058267297,40960.6393940997,50873.3582903553,46927.6153006793,46349.7995339152,65006.9138850106,45371.3784382551,77394.2074326472,55111.950409007,48345.2712806528,70542.9610062902,41926.2660552423,50878.5242080291,72132.6929198593,49923.820410317,61313.0388663038,45730.9669412961,55792.3988007482,70048.0815480069,48911.0353322716,52274.8424599475,42366.5757122629,93874.7524178918,58077.8577434218,69201.990830199,36752.3771654849,65306.2933272178,96228.7070003228,55843.2736980244,52563.7496918929,42668.3174049843,51099.3797260668,45261.7371671878,48667.158714274,65972.9054829374,0,61064.5943957203,59971.346044748,84538.2131727799,78515.5506019469,81635.7412460821,84038.8774241343
TCGA-OL-A5D8-01A,105773.498703984,80063.1195249114,161119.483913723,84056.0492719881,102867.952462312,76336.3151726534,99364.0462257843,84745.2368875632,100335.51815645,94695.759924646,83574.6616555781,143364.342192562,106810.498503057,62032.662304043,52915.9925167719,60038.2709830696,90577.7614703413,67773.0970845836,56868.1271559006,61857.5575676827,72044.2037180122,65987.281948951,71119.067411459,67434.5412152164,74222.8477682672,64669.3041023636,98866.6018435641,63301.9659728732,113884.299762535,71557.7829058465,62412.4328289833,78910.0994065384,74729.6659201026,65374.7818010257,84940.6040591213,74110.0044301226,75019.8388541833,52231.7661487104,87517.6920750684,85119.7284915903,58558.2628196948,52339.0387381115,64480.2887822265,73166.102528137,69272.5037011227,102488.904248513,61491.9089781685,90015.9055942608,110744.459836519,86757.8536128859,67669.0845289431,61652.979103693,73772.3833306246,61957.5829046316,50283.454888292,104317.890874649,61064.5943957203,4.36557456851006e-11,69063.7018119392,130688.846992688,86747.3863750226,103492.93378311,93520.0578839139
TCGA-A2-A25E-01A,76156.5672879152,67321.1775620261,117785.474884164,88087.7299100124,79685.3471882139,53424.0482766639,68394.2305948076,61845.5914107698,70103.8410632646,81916.1172235966,55463.1046770957,105154.4595398,88634.93240727,68027.7001608762,53008.7564502369,58493.8853743326,64322.6075778306,71079.4413805341,51848.3718445642,49897.9677009177,57054.450910574,50761.0377467936,51807.2994214663,58904.336951659,50916.2736925557,47801.6411277639,78350.6509712065,47005.2258711495,66416.3947299673,58882.2706563759,47890.721398696,79356.4506296928,66435.9801321075,57601.2444033525,86908.5142804397,53643.0064859531,70588.57706405,50879.2457160882,57472.5601446788,62397.3222373307,46125.8193133786,50982.8526957184,51689.9556016279,93816.8486796698,52290.259484508,74883.83074241,63082.1193800079,65408.6659698684,116690.270933337,64256.6264965147,46901.1282598992,44793.9058301935,55117.8697158408,51130.9044723509,53257.1262944066,87909.2092334471,59971.346044748,69063.7018119392,0,81157.1698115347,71854.4887491383,68630.9273241737,77853.1139138238
TCGA-BH-A208-01A,48274.9904404301,68351.0505554863,80284.9929839798,108694.278500892,77169.7801009259,58082.7911864755,41928.3164462126,53708.5899285934,56361.1580210908,69278.592091996,51387.4966928534,59021.3716752862,78558.9601315741,98653.0433732391,82275.540243126,74379.9533464725,57204.7040597791,119608.659977649,61226.8899503751,66909.0491187136,93761.3097815816,64456.1023717454,55582.8640124214,90897.10964438,49985.61563747,60259.9871772446,94137.0411026289,71862.5917383554,49796.0339582854,73692.2498777228,66217.6393791476,127446.671198431,93022.1204929285,68647.7887903834,137671.617650016,53129.9310298279,126330.868836953,91749.4586324895,44107.3991716148,106016.52160837,87416.751568357,63165.5131322916,79062.7454316124,165954.129633935,68246.1900376879,65733.9495064528,83773.6173840474,59762.7049862676,115526.71087575,59953.2093917673,59926.2968409409,70213.7052280356,85340.3606081889,54579.3502624483,96906.2261590445,111595.756727921,84538.2131727799,130688.846992688,81157.1698115347,1.45519152283669e-11,80069.5216658191,55583.8875325641,136164.395885589
TCGA-E9-A2JT-01A,54737.9215916524,47304.6201747334,107162.504973824,100739.322670569,63266.6990327393,15291.8171913932,61557.8567795621,29736.293768732,31186.1256473572,74234.4219737195,25230.9276836938,91923.252529637,83418.969193554,81162.9728673966,70887.3891416921,54458.0201808031,68520.5139171961,104398.845718494,38919.1463756076,50294.0075155584,82477.4151549434,60847.2008142659,33209.5278826155,85655.97411701,57839.2429183168,34254.2706320375,109969.554507816,52588.4885383089,74976.81880077,70150.0841153168,35074.6332811894,119563.740814383,83259.3301638939,30289.3340882353,114677.030467668,63181.6154942692,112111.179747229,70691.9503046665,46410.6332337568,102459.401245701,74544.0732546989,29279.2761008138,57096.1360207664,106899.064587385,24476.7690990002,71164.6568203096,68810.5471798314,47514.6963767613,119102.975422212,69614.8960569816,30894.8696655977,60915.5770347044,83908.8337123386,39509.3243210447,70118.3530365718,135548.459742463,78515.5506019469,86747.3863750226,71854.4887491383,80069.5216658191,1.45519152283669e-11,36802.894737619,127826.264562954
TCGA-E9-A248-01A,55411.7246733894,48659.2571367621,95434.3418257398,105636.607368968,62039.522316898,30555.3588917461,38979.3113626963,34139.4960330942,35069.8828239968,60873.2733801631,27317.6404885494,75227.3651660731,76785.206366886,90733.1963077112,75525.2855061961,61953.2707197981,65430.9702402036,106101.7308658,49993.8711127908,59256.6551832647,77193.5792155551,67278.9901572895,41828.401375173,88805.2663067436,50842.1672505969,40095.5853134586,86440.9030299302,57575.0273552982,44916.8808626399,68374.545954683,45984.1469078981,115679.925748034,80433.4395566833,46358.7763448671,114308.270924439,54365.1068916197,116854.978204684,81347.848012992,42785.5888719017,96521.0719262467,75357.7780596625,45077.2662022761,65596.7647054225,133159.211594444,36645.7147455939,55214.3999069718,78585.7795377612,39686.3839589288,121388.378275276,69263.1482819407,34385.0010433684,63998.5796433126,72050.0834544845,51358.0251806249,80149.4214498074,115983.909042447,81635.7412460821,103492.93378311,68630.9273241737,55583.8875325641,36802.894737619,0,124371.752802033
TCGA-E9-A5UO-01A,130035.048617604,107225.810346332,175212.593343682,112730.799422771,130178.735842496,110569.229808675,117145.122351765,112062.558690004,124709.563790672,117396.274395329,109727.713425308,154921.950847824,140174.415993109,96989.4505558499,88478.3904281468,102088.931036907,96043.4929034609,87561.5001464551,98024.7102012769,96470.1103903523,77190.9498191731,94783.5841491471,98497.3053836119,91297.8968640427,93632.0806199898,90643.4664318379,112660.854015789,85698.4224788952,118595.420383383,92990.4625035185,94529.4784580619,97622.7138781264,91971.6580388822,96409.5959330133,85747.3226139373,92338.5891229331,80785.7462222975,89840.2137751504,104324.753018799,89430.3302579268,79552.352985461,98153.0808881316,80363.2245881713,109663.773808147,96207.1878153307,102698.586121716,88013.8336162867,103519.25583217,153039.802933134,106622.673829932,95458.8771405337,89514.5034712608,84325.6802321042,95712.4701120547,88755.8996108303,95961.5328141364,84038.8774241343,93520.0578839139,77853.1139138238,136164.395885589,127826.264562954,124371.752802033,0
