Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AC-A62X-01A,2801.71137713126,3872.91539565183,6185.81692879103,3911.51201083658,3360.07374594529,3185.649631731,4155.25121976079,3587.22733467206,5358.72469119413,3917.6430539561,3456.90388370302,3619.79532655605,4564.19969584049,3358.60124257612,3771.61315702113,4275.72451670756,3114.58044460423,4085.9053018282,4249.68745546355,3264.19849375198,3996.64046758418,3228.47678283666,3507.05225223148,3604.68200543365,3693.1480846544,4044.8485215994,4182.36261038997,3270.04176974744,3324.18545235517,4146.73394122758,3932.47042183375,3347.37950290595,4156.72077929069,3311.4389334952,3549.56854243037,3776.44694488553,3442.87955452354,3522.87334639754,3753.25910521033,3615.5004357069,3559.64207908721,2804.3001413661,3462.85537546248,3915.94930415173,3933.80634348916,4468.13591480596,2937.55352676904,3231.07829875322,0,3535.81113626811,2800.75606230001,3401.35746416363,3882.87080930266,4094.38956504622,3458.96664624625,3200.71947889685,3619.35789116701,3554.65534902669,4405.44710763167,3683.13802139541,3666.89921524673,6916.6944593222,3220.94236746871
TCGA-AR-A1AN-01A,1759.58711129976,2570.20398197834,4228.2230096945,2245.92309209305,2956.44095701402,1885.43014226837,2723.86456328919,2412.88566920965,3707.21970278459,2067.76731611507,2236.78645316013,2959.25632434846,3977.02333947712,2003.34025390926,2506.36355599159,2574.86731123779,1844.10990497132,3199.33781302154,2338.57669379608,2118.66483890945,3200.73837361432,1684.66549126224,2090.14562212729,2303.71186813418,2058.13753109226,2466.88389115038,3115.2095362087,1958.19535430033,2021.83500989323,3073.99620568316,2541.39952383485,2044.35390492,2687.86623762425,1820.30200233723,2366.34416439171,2113.73298343776,2482.1472017757,1692.40692149613,2645.98070160938,1945.58719798902,2003.37615516836,1735.2619064376,1864.07066855438,2960.4489207921,3039.455380209,3272.51756802114,1599.75223734671,2915.07428819565,3535.81113626811,0,1843.2634041931,1742.75071146475,2794.30276962897,2154.97507388669,2141.44998001028,2126.70388917223,1827.43819472954,2766.00724324392,3435.92898337132,1902.08708102064,2499.03101250505,5000.33836072824,2574.56201160107
TCGA-LL-A5YN-01A,1580.06481237212,2468.64832440692,4619.63752494971,2387.3807468705,2329.42008729537,1496.91523890954,2768.203261038,2082.13119103607,3727.01720382299,2140.17583297038,2067.48364448076,2751.75326880924,3677.71277395581,1802.38509232869,2095.72914290124,2552.68541991387,1596.77216124943,2718.2672883688,2357.33533315885,1882.36535090609,2548.76656504342,1663.34045147515,1954.17017898231,2179.60195017036,2141.32817564374,2244.11106240022,3230.93652888468,1783.01936076302,1864.16349387946,2514.77388726643,2158.4700854922,2275.74699132804,2484.99802954391,1420.59135352457,2094.15245721237,1987.70578969575,1952.32870809867,1820.60730147908,2246.05278732694,2020.0125070441,1912.58963564321,1460.92871404379,1757.35765930273,2690.31281638488,2489.91899291283,2757.65333016598,1339.64597973862,2064.73140832381,2800.75606230001,1843.2634041931,2.27373675443232e-13,1816.21047552371,2101.18792888793,2358.46829017714,1858.38471320248,1601.69021430729,1914.3966999382,2081.07089829015,3110.93596564232,2137.41270558675,2033.80941702751,5079.90146614965,1917.94537917354
TCGA-BH-A0AU-01A,1703.27442075285,2610.47982796739,4335.72360546924,2531.30237178251,2789.9629905431,1855.68416125082,2840.65173330686,2356.44159822053,3965.98597759697,2277.39441205796,2129.07661078782,2974.89929247018,3979.5584399088,1820.38804819308,2568.08700972108,2732.96804494078,1911.71139669817,3105.98383194748,2374.05111244535,1956.04431318856,2721.2514766391,1689.79286971561,2070.81079811255,2321.87576959119,2177.35947019753,2400.39350194681,3118.29292764278,2014.91879845054,2078.26261016011,2931.75476749448,2438.36922124823,2050.10278289699,2477.55300285092,1799.44132463043,2342.32828680321,2094.7075491831,2198.90828052907,1779.84072137279,2423.8788522182,1896.96201347829,2012.13246505747,1837.97438958656,1948.74086037932,2736.21365756769,2918.99616851745,3045.94310221414,1661.77485856961,2590.90028687376,3401.35746416363,1742.75071146475,1816.21047552371,0,2574.57332631757,2272.87323805719,2029.24178875488,2258.13091312455,2038.73856924415,2506.48818997867,3233.11297978971,2191.2982422584,2474.97072890757,5214.0474190545,2544.29866363041
TCGA-BH-A6R8-01A,2470.74585721258,3266.50215754012,5519.6369906919,3168.43715731528,3294.59072986034,2180.89488696132,3747.26212717637,3160.35452813271,4756.86822103617,3219.90876033144,3103.04809749032,3816.52631961489,4848.41667632433,2531.61825502157,3142.92036324518,3534.42853057836,2519.69796338808,3631.51849853299,3257.99439417695,2839.73088702533,3080.75037660748,2426.87622147228,2818.06926063742,2983.24700392708,3057.28027297099,3222.12971115041,4163.9259882917,2798.63144964861,2837.06145309954,3355.91001143228,2807.16777247669,3115.44400787278,3285.52116208153,2233.67868463376,2837.375842293,2991.32658346894,2639.95663928614,2600.92554310905,2979.13252286453,2618.51108341401,2721.23973693187,2459.39772584977,2729.65712073913,3472.92703387691,3314.81699395256,3582.03951722312,2154.59971993797,3002.69053402563,3882.87080930266,2794.30276962897,2101.18792888793,2574.57332631757,4.54747350886464e-13,3208.4077886125,2523.57639467243,2558.52637765025,2823.1141392608,2838.60902880258,3850.82106261936,3044.79994042889,2927.93420878642,6284.88835324832,2672.84380743694
TCGA-BH-A0DI-01A,2157.47968969109,3183.76212468441,4555.26938325305,2978.17758295402,3409.19972079879,2241.66369113801,3198.4122559813,2747.08083054965,4176.67950438658,2683.70475290598,2580.56961096494,3408.9165507377,4647.21518272515,2350.24518614359,2878.86937622547,3164.46326477669,2297.24766232465,3658.06332192576,2689.89720505695,2579.75583014794,3268.24270854452,2079.20783976077,2460.02108272545,2768.63996044081,2444.62021225633,2760.0114378997,3902.91040613051,2410.44062215669,2544.89004710223,3430.31637323376,2845.498522211,2827.28022839135,2984.7020540033,2090.68927010731,2764.18622181002,2532.2044485751,2768.72640655147,2126.99213261933,2621.35800700074,2565.76223082797,2549.46579641359,2024.25308098738,2293.91462169128,3499.60851366687,3400.00905335765,3653.00940751084,1954.27279461848,3237.31293464984,4094.38956504622,2154.97507388669,2358.46829017714,2272.87323805719,3208.4077886125,0,2547.35508017698,2698.75029629239,2364.69881476287,3165.46921442719,3938.77703464587,2430.70840962949,2856.23391565715,5474.37612079677,3117.09729065959
TCGA-BH-A28Q-01A,1822.18947728693,3116.75273430465,4607.99506407376,2743.18100164092,2861.46650600095,1575.8004357484,3034.05261418575,2594.19347854692,4294.76939670758,2646.82340084345,2469.55669071387,3359.06756091706,4464.96478442258,1985.98820075964,2401.50072177773,3231.70623730175,1747.30927746872,3121.36129857859,2422.90716840928,2381.04877669164,2563.28012272431,1690.85355654205,2208.67065180116,2445.51280750713,2427.31726158583,2761.78856995803,3637.33777481023,2283.54856024733,2399.93830850162,2943.3232319736,2130.51953988824,2490.76574483539,2415.93736873702,1794.17740029744,2240.43845695675,2168.44201790777,2119.71420957222,1858.40074216638,2360.31754696596,1908.18952207526,2169.3788698083,1756.7909142588,2012.01260176787,2947.71818507398,3040.58717997432,3288.50006431215,1466.11873013041,2624.05600870942,3458.96664624625,2141.44998001028,1858.38471320248,2029.24178875488,2523.57639467243,2547.35508017698,4.54747350886464e-13,2114.16318885825,2244.76809583025,2527.32630053924,3628.3984169035,2453.9727516765,2199.76203959896,5719.34066033781,2468.35161840003
TCGA-LL-A6FQ-01A,2060.10172957872,3031.32129681746,5256.75104453703,2568.25106671219,2942.1293899133,1983.39422675626,3198.7842146404,2577.47170085093,4262.23498805075,2675.89954680162,2592.8884477128,3268.46643882277,4380.01171358082,2155.32633173922,2524.32487392724,3209.43349622169,1930.12179709397,3088.88958601193,2774.18943497212,2492.13070359072,2903.53338155451,1960.91196444781,2405.78632503791,2433.3503674253,2637.77430461239,2795.07135202802,3564.06690904362,2315.97193361456,2416.21790230928,2823.19940586059,2692.65478767508,2577.44540571034,2939.50575792321,1899.47973862203,2407.46052740382,2527.56366587763,2126.61779931409,2118.84495379815,2684.3578882311,2269.4400283378,2288.20720054532,1800.7595832634,2104.22174904587,3105.78290630262,3023.50049711713,3266.14732438971,1530.11417036002,2735.60318574785,3200.71947889685,2126.70388917223,1601.69021430729,2258.13091312455,2558.52637765025,2698.75029629239,2114.16318885825,0,2202.07078515119,2299.41506311253,3657.06304433915,2526.26172879352,2523.31957889138,5848.0672885563,2142.62527495005
TCGA-B6-A0WZ-01A,1924.46059818562,2896.36877035543,4661.07434915966,2459.70456338845,2994.41518890812,2096.56473401208,3068.44754946093,2582.9096432996,3948.67517407924,2309.12223384008,2407.11346531644,3150.20908998223,4227.28415378848,2009.56530944844,2442.02118510831,2709.77153681645,1873.57457858433,3010.96404455249,2580.67308357335,2206.65533039234,3037.95052155515,1946.55207515187,2045.27054278387,2303.98292436321,2356.88508283484,2649.26993679717,3561.70005748564,2100.94031924137,2281.67213983727,3152.21176926648,2616.8542453572,2400.83293889747,2649.71649648045,1923.42028551261,2352.79414741196,2226.64851163204,2330.38188741187,1697.15309429694,2515.01223764332,2164.58648540696,2138.4143545453,1814.31767861996,2035.24153601529,3062.92057988231,2814.65060238123,3273.21642265462,1712.72884487949,2923.58019392107,3619.35789116701,1827.43819472954,1914.3966999382,2038.73856924415,2823.1141392608,2364.69881476287,2244.76809583025,2202.07078515119,0,2697.93483166133,3613.34899071837,2149.69640016155,2605.83078176584,5270.64935709613,2556.17221317122
TCGA-OL-A5D8-01A,2482.79652855895,2976.23735418678,5644.07726351356,3045.87105270946,3122.76372038818,2306.12690077738,3599.31107025709,2979.73879984038,4833.64573978413,3263.80377818953,2785.16740645468,3676.78331514578,4666.3286081667,2416.36991833737,2913.95985446735,3348.73889043851,2268.80363648336,3285.80888565349,3454.60335283931,2605.23194254378,3151.10706276587,2452.95920068019,2879.28464957599,2810.06713935839,2846.00497209906,3070.65733147246,4374.08198257969,2648.1116127333,2869.50900062555,3236.82211052459,3130.8581622677,3028.5585088026,3385.09304522079,2387.88011333742,2721.70441490452,2902.05063217114,2596.48560497427,2574.58142667688,3060.79715173749,2784.58787751843,2783.42709694564,2243.26325873859,2616.80767068674,3106.73899136546,3229.34272461705,3687.59829345454,2134.97922270799,3049.57632369271,3554.65534902669,2766.00724324392,2081.07089829015,2506.48818997867,2838.60902880258,3165.46921442719,2527.32630053924,2299.41506311253,2697.93483166133,0,3786.62276153124,3100.29237123925,3082.62072442996,6001.24189305629,2471.47840498544
TCGA-A2-A25E-01A,3547.25523025376,3830.36203948763,6358.21644560219,3796.26202669788,3884.99689198445,3488.57755348827,4342.79578680668,4051.83783504858,5409.81467377063,3774.98716328855,3186.9450913604,4179.56315942061,5146.72641675964,3457.16104804593,4485.6825157944,4030.3355684433,3531.59890082573,4496.88076191345,4645.35024979633,3001.93394163527,3992.06905992901,3386.78369908645,3748.55042010697,3769.78081309777,3404.8073126363,3908.13930033686,4906.91969400932,3094.70632125869,3206.46772438171,4246.91936644305,4063.38041308491,3900.45132109387,4469.79191686026,3521.35675728734,3355.80882448867,3702.35535351385,3095.28741558863,3370.95379396113,3887.46912345844,3132.68411836145,3504.60024046769,3574.34936847635,3580.41349195597,3752.91269057722,4149.15716609895,4674.79632100137,3227.39874489762,3995.19378302385,4405.44710763167,3435.92898337132,3110.93596564232,3233.11297978971,3850.82106261936,3938.77703464587,3628.3984169035,3657.06304433915,3613.34899071837,3786.62276153124,0,3773.09640587209,4374.59965078465,6504.7050796806,3320.63473936191
TCGA-BH-A208-01A,1988.41529501751,2856.2092624816,4410.48914224245,2613.90117312102,3185.51905099675,2117.94476020639,2994.96400431039,2433.07047962655,3947.27024271235,2365.63081270513,2413.09383795681,3107.53887155752,4005.45178585134,2309.19599693509,2870.2060727336,2916.90541298946,2174.72781167448,3589.836879805,2595.22349149876,2244.79239641276,3157.94692580107,1972.95597377077,2426.20775187999,2763.87935489844,2292.110612486,2821.94435030376,3531.82025041088,2282.79746622855,2255.42064134258,3310.4390538378,2609.10208712611,2639.06676272669,2758.23342355222,2097.22295928715,2622.82359833083,2417.91904706072,2817.09928374937,2038.11987914185,2675.89017706687,2156.1603029065,2447.86686873511,2063.61246947583,2246.83206627493,3286.33394238928,3280.70656165635,3217.43637368498,1946.7367514668,3095.1901363144,3683.13802139541,1902.08708102064,2137.41270558675,2191.2982422584,3044.79994042889,2430.70840962949,2453.9727516765,2526.26172879352,2149.69640016155,3100.29237123925,3773.09640587209,4.54747350886464e-13,2624.82966215725,5106.68507807148,2994.36390187658
TCGA-E9-A2JT-01A,1848.91018471257,2922.8840013557,4882.31838792203,3048.5726508059,3036.190541553,1406.12156803543,3385.30027882065,2494.47521895671,4122.05179350006,2848.89423375605,2702.27166639387,3475.15216854982,4466.02949507248,2356.68109674702,2661.60695233481,3514.14932246957,1920.50261891064,3570.43572513568,2361.51085849535,2590.03602620873,2929.07170401849,1859.91005540198,2156.75296243684,2719.08088580668,2733.29013137793,2989.6120270575,4058.14961686403,2676.19814660233,2661.3104309413,3039.23881206604,2245.46394239116,2962.79042615548,2632.41892817535,1957.72358293164,2651.65883147632,2504.33597806427,2832.91811117108,2327.52018060027,2591.89645011752,2364.15495637593,2687.11812456556,1933.54886397894,2192.3117201359,3463.70821877763,3037.69552858365,3236.83224376311,1796.00670094026,2647.49766026769,3666.89921524673,2499.03101250505,2033.80941702751,2474.97072890757,2927.93420878642,2856.23391565715,2199.76203959896,2523.31957889138,2605.83078176584,3082.62072442996,4374.59965078465,2624.82966215725,4.54747350886464e-13,6153.260155963,2946.7373282976
TCGA-E9-A248-01A,5204.07366552293,5560.31686443484,6614.67242541008,5650.66212209994,6194.34070998155,5328.53641835103,6108.48228473786,5501.89785304263,6924.79987994909,5613.7137463479,5338.50455636765,6396.90319063336,7242.6386340103,5459.91930108209,6282.6959561219,5667.84255291444,5649.50344580711,6720.83572336716,6007.07670174832,5206.70634145072,6187.33246779947,5248.40147946314,5587.71781041873,5964.18054952144,5199.29583881833,5628.06697459662,6718.31091244629,5509.6372985561,5393.20452499974,6327.04639888983,5706.45423330581,5808.80418562477,6462.03229767164,5305.75604596478,5919.9560666262,5503.59340272128,5938.02080541705,5351.99831059015,5959.82995176515,5315.18537636512,5465.95556656479,5447.70601703868,5430.79088518524,6222.61028456354,6312.20187600769,6380.09694986786,5230.51743521697,5737.40933589398,6916.6944593222,5000.33836072824,5079.90146614965,5214.0474190545,6284.88835324832,5474.37612079677,5719.34066033781,5848.0672885563,5270.64935709613,6001.24189305629,6504.7050796806,5106.68507807148,6153.260155963,0,6124.72005085058
TCGA-E9-A5UO-01A,2440.530940844,3096.71737754516,5791.1424819657,2912.33511840517,2769.09020150026,2308.15837105051,3494.07025298208,2782.16551077462,4534.45420435605,3058.61989553629,2756.97495542274,3464.50831130693,4549.99083420348,2386.13532781212,2868.57497790032,3327.05793424238,2133.72540174701,3158.59142957337,3397.20769016082,2545.12396583171,2788.40272901094,2248.54172368777,2802.99993930341,2581.18589910172,2892.42266527211,3272.12290494157,3965.91706020639,2421.59222769022,2636.39977811899,3179.23191717479,2908.24146153205,2901.36568281371,3232.35808988971,2343.85943582964,2280.11308322362,2941.11764259376,2261.7761731188,2500.870994822,2998.15583891194,2346.77645027763,2588.56610120528,2122.05279475553,2297.15938058924,3042.42757087961,3149.35094952961,3617.0082221978,1888.52253247642,2866.31408045874,3220.94236746871,2574.56201160107,1917.94537917354,2544.29866363041,2672.84380743694,3117.09729065959,2468.35161840003,2142.62527495005,2556.17221317122,2471.47840498544,3320.63473936191,2994.36390187658,2946.7373282976,6124.72005085058,0
