Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-LL-A5YN-01A,119177.278995375,132096.273253772,724201.498646055,133360.856426957,130973.685977531,107574.3396445,120930.587125526,102442.080177067,117561.425162966,153549.685428744,125193.631733246,142140.32924805,140060.616916922,104612.311220862,90815.1959359119,113652.213135488,81992.0677248819,124398.552426417,87925.1857232671,105906.201407993,113528.627428651,105471.037317864,100831.59749289,109863.941735414,101493.605288937,96082.2272740331,96033.4056330386,106315.780051344,114430.732623924,117926.845875104,86707.9165290097,154175.918329262,117878.074525422,104218.744906569,120382.976331501,87572.5914004034,91584.0305208915,127293.669854799,85684.3419241909,106755.805058298,250606.09398284,80004.1962759624,115909.659084565,138186.931619274,82423.0853786921,169083.407540587,90118.4002145701,91879.6039517182,129883.260972242,105779.89258352,2.91038304567337e-11,115069.260368183,86905.4412220774,102194.004647354,104783.033915374,93315.1358774006,107170.304740911,110400.401167733,115393.329526123,126035.594311451,123250.810879433,146034.345547966,133853.679094683
TCGA-BH-A0AU-01A,99461.2071135183,96975.2196161657,649818.575993812,94154.0559538305,106495.044295743,80151.4945364441,82126.1102948788,109465.799667384,94648.5336641642,106543.361778886,80422.6891757558,107644.799950556,126284.401741792,71128.2626994335,78629.1686888403,72669.5911527736,74378.897060022,80883.9728218683,143015.927255245,71157.3172081963,65041.8897466399,65028.1691946151,77739.6296730037,81722.2741712898,63948.7261671697,69719.5664421882,90042.5357947889,64391.6141160701,73151.4194216882,83210.6364032679,87689.5638790937,116366.80159529,83155.8582751382,87442.8795614083,75485.7956452271,73762.8514101258,116365.680778292,72295.7183303811,73575.40660676,84468.0272176941,201353.563211419,74246.7544214129,79641.0049263239,93647.6055091982,90658.7460518427,149428.464957591,136965.976854799,135888.376492904,130867.932450411,71944.5280741012,115069.260368183,2.91038304567337e-11,89499.0634756384,71549.9913429587,61323.8865512706,132152.386423649,93440.9969500797,94930.8013773862,68960.9021868654,92449.4812483923,107331.580377277,118158.43773082,103168.67590427
TCGA-BH-A6R8-01A,121191.96665219,111429.556238704,707410.065234673,104753.716831158,119854.248416712,97676.5076079161,105908.537418489,101133.471609847,117319.138252265,129563.819669089,111476.963776716,128060.499259567,127683.031323916,86105.9789680678,82188.4628095655,95373.9547898968,78524.1093918024,93474.3991742433,114607.107664617,92535.5475329094,81538.2964611513,84523.7721884918,96447.961673105,79384.6503527186,87896.4307031251,90024.3538022831,85229.955131002,91468.3223123102,105532.024227946,95098.0983243847,82283.0967344964,128851.098412398,98993.9098251799,101505.409931497,84178.5090015455,80772.5346848666,87071.5374396379,101182.326156057,80975.9527898775,77812.8238980122,221092.502730881,77742.4594405105,96864.7245801161,106126.886943782,81945.5709356013,154335.304850194,106583.730044461,106517.105664591,119457.100958439,90597.4574972467,86905.4412220774,89499.0634756384,0,91159.0630223076,79617.4496218925,94440.9086481501,88974.4014743116,88665.6718006112,89375.7419020965,121630.714335015,131514.592061445,140623.072049874,94711.8824138194
TCGA-BH-A0DI-01A,85049.9196182372,88411.9852922831,649419.932681077,86749.3604218727,97965.0463331536,65896.9536534075,72968.5568830574,94899.2729532352,77968.8961406313,100088.599105527,73507.2595351761,92131.0140727767,123378.196906007,69456.988704612,75539.9467184383,74389.8997218126,59909.3520111576,82070.8546835617,116008.585833721,67408.1216743657,63820.7985380912,61520.5368799329,69024.4841356246,82731.5185241441,55579.0637621751,62091.2454537266,86055.5967957557,63495.6827687085,68224.4227030148,82976.1709087629,68200.4654457905,125185.607312196,71678.84197837,76281.255315289,76311.4640797669,63941.6418587994,113182.411588155,68656.4534760108,56690.8473200745,86570.8233142979,203553.939939958,61891.6813765711,68862.7335110106,101310.505857533,79379.3629128634,141339.016912591,115448.643398859,122084.362696739,122753.66487049,59114.085157347,102194.004647354,71549.9913429587,91159.0630223076,2.91038304567337e-11,60450.1657109831,118739.597383262,84399.9210207646,99428.0435920425,77331.2440267165,64183.0377045809,96143.3154498849,111154.468247069,108176.481884869
TCGA-BH-A28Q-01A,86611.5907757816,87252.8923757439,633034.456035954,78490.7115556002,91885.8822851325,63960.5742045876,68800.6511346669,98278.1732567334,84016.0799629433,97385.7547790387,69060.1102082678,92995.2954539074,118901.803520251,59942.0208775677,63164.471355573,62486.0323524912,58634.4472945672,65504.474021695,125768.563510486,55372.804283832,55193.921851048,47528.5020987247,62200.7333104409,70765.8657759553,53630.1358471593,60290.5566340965,76881.7093746636,51796.0324149771,62292.5677130986,73920.6824170738,79611.0982377483,98101.8102255646,64272.5723325465,72627.3589107445,61632.7222703278,58269.3302739348,102848.083653626,52161.1068566978,63215.0783775226,71191.6416900343,179753.427532582,59778.9628482569,62713.7142690301,84584.2761030788,80363.0217246753,141431.832082139,118091.562266232,125500.224164077,119200.63638781,57331.6817624626,104783.033915374,61323.8865512706,79617.4496218925,60450.1657109831,0,118242.329962475,75132.6338756611,79730.5640220612,60870.6655814764,81191.9700774004,95395.4483952323,107895.308533032,90567.5435092652
TCGA-LL-A6FQ-01A,150643.775047771,159298.784942191,750843.379242022,128942.584442115,155675.036102748,135494.959700794,140185.606327492,127684.017799679,152490.099766753,171950.146983798,151365.868393975,169016.731068398,152661.325556218,116115.024297062,109612.671788502,137592.951237617,103972.3513319,133125.102431955,98593.3250630692,130914.061986205,123646.544765272,120217.010236201,133229.38604232,110313.617629743,125844.995037391,131520.401842144,113861.40051983,132400.20567202,143622.181373916,138503.392675997,106248.495869222,171926.046356503,139208.619218003,144729.926487818,128009.715664211,104619.065254037,85407.5306245867,141106.685210338,102909.611861848,104269.364544549,263334.623130895,105275.118652874,136669.886030057,146257.081285838,102880.481380619,190318.5840496,95902.623664451,114812.442750294,141783.223685393,113754.718322091,93315.1358774006,132152.386423649,94440.9086481501,118739.597383262,118242.329962475,0,109637.857317236,126141.1868082,128246.08948033,143437.995960919,169535.209554853,180778.494814649,132322.057459995
TCGA-B6-A0WZ-01A,116089.575549754,113249.177383971,683549.391518445,98929.6503559609,123369.424785576,94674.2299503246,99115.7735343882,107486.515988703,118457.350587359,125340.923798652,104675.959682315,127773.280477276,131876.128864901,85544.4439552248,77880.6987965673,94719.9588935984,74962.2172427028,92609.9772292459,119784.589940597,91205.0692655603,81909.59873782,77934.2829139663,91258.1803618992,80348.6252360174,83118.0393721441,89540.3890949584,84044.86791417,87345.5677961578,93665.5987307929,95074.1380225016,97628.8073668074,116870.926759267,91605.4829141999,103118.358509444,87326.8924127418,79088.0567032692,101849.757576881,80058.9513010101,83362.5964066716,89141.6093338687,214905.128424126,81879.8413819052,95764.9170509037,108920.523594535,95758.1151616181,159170.329102498,115853.608680584,128946.208640262,129595.657237259,82675.8745468783,107170.304740911,93440.9969500797,88974.4014743116,84399.9210207646,75132.6338756611,109637.857317236,0,97079.3687299956,87109.3676191939,104009.046027674,129220.478145659,139339.546430862,101164.724221451
TCGA-OL-A5D8-01A,117926.837042144,123594.098645166,675258.103501676,126473.044321216,132185.392212043,103024.425323967,115117.133670185,111461.084269495,125604.690965596,144302.019046839,113691.831400848,132393.144873805,140157.460587015,92727.8617693139,78056.9985261319,102509.700254417,84268.7212471062,100246.981947885,139485.49259736,96023.3426373526,93553.7877667178,87301.378377033,96509.7689953311,100856.180579403,89053.4094205649,94370.9844410557,102683.056490451,92432.1216131509,106025.776633691,96884.8213959132,109812.967324024,125907.65690338,103645.846459713,99665.5665319164,93219.3009012376,87824.390940085,102571.752395699,96349.5472590727,97607.9028760712,95566.7386700637,226284.515738712,81280.5188441116,101817.421496863,107520.300975561,97003.2484910024,166084.058926507,127427.437862911,129772.562666791,138730.938120142,100225.758678663,110400.401167733,94930.8013773862,88665.6718006112,99428.0435920425,79730.5640220612,126141.1868082,97079.3687299956,2.91038304567337e-11,95776.9552579728,130130.337212776,128564.927911069,147361.26884747,110534.70932809
TCGA-A2-A25E-01A,100869.684381604,96664.5470223711,621801.249958197,87726.9995561305,94476.2199058654,84788.9668827725,77039.6381979433,107954.945935283,93489.7682236601,106029.80906076,79381.7407589555,105224.369881477,123020.794600983,78700.7960147048,79025.5645880358,70751.4608736253,78874.184643912,74385.1612001133,146194.983466724,66630.7141017388,61620.6264035053,67742.9094428797,78774.6198399946,73046.2051527218,72743.0831757981,72977.4589559249,89363.6277378334,60799.0013263976,70023.3305170639,80171.1628643639,92511.2307346014,98876.0281848445,81246.3576657354,91059.0964336081,66540.7038918462,76004.9576122935,107474.167287618,65722.6980207761,74077.6300926708,76000.0522288253,175746.170325023,76803.1385094151,74882.0241527299,88444.1700996188,83405.0455042836,146282.73502485,137940.139576065,134782.353151936,126138.461583856,75142.6160554128,115393.329526123,68960.9021868654,89375.7419020965,77331.2440267165,60870.6655814764,128246.08948033,87109.3676191939,95776.9552579728,0,94045.6292439348,111522.731793386,112453.777944155,91466.985668488
TCGA-BH-A208-01A,95868.3602555198,99541.6146756467,651003.448359327,91675.6546270284,107404.529830292,83535.2909030086,76822.2147750327,116111.635737513,83942.8531530036,102716.216159998,83457.2579713196,99439.765805068,133880.680045132,89825.3794050762,100725.761551804,86759.1079515415,82127.8738954312,103564.937963611,134863.401050827,82567.4081972231,81804.0555968615,81167.502263614,90154.5587863769,100902.787251046,74098.3815416671,79436.7350493309,103367.744922902,82360.1437727078,80115.3399844924,106495.105881717,86431.5388377133,146377.977031694,88072.212116213,98740.9175096299,98235.5588282138,84324.7079804903,142868.872461872,85937.3791856677,70423.4773153956,104215.565833826,218441.646212837,85868.5828310859,90234.9555565408,126313.418991393,100677.91203846,154193.051813232,140181.152830112,148206.041296977,133705.783691986,70254.7192421811,126035.594311451,92449.4812483923,121630.714335015,64183.0377045809,81191.9700774004,143437.995960919,104009.046027674,130130.337212776,94045.6292439348,0,116786.95595922,115336.340278796,136863.902491756
TCGA-E9-A2JT-01A,107407.232991886,115794.459259588,660360.695077415,139518.152009441,126204.531294812,84348.8209502469,111675.124735444,117142.210685813,93704.8561503619,137369.658479336,93339.1284103988,121295.164044427,160242.417133715,107200.363740573,107817.843906102,110257.012760406,91146.4846286943,116772.550301591,157293.286953295,96307.6832005583,102185.307542209,97172.9340624734,76644.7804315917,131306.149371524,90436.7154122099,84395.2236111939,124337.129450434,85438.4570503593,96325.5817123499,107635.865573247,105125.295539049,154855.372200625,97871.217118409,75811.931975583,111864.710927986,99784.6850477901,153699.080681198,102712.518160882,92903.3149336437,125412.167615544,234560.944159017,85341.7135026442,96237.0127906845,134184.178505435,95369.8750162967,163215.77529872,154641.437258976,144574.430803679,169234.900741874,103501.272076535,123250.810879433,107331.580377277,131514.592061445,96143.3154498849,95395.4483952323,169535.209554853,129220.478145659,128564.927911069,111522.731793386,116786.95595922,0,123822.978227123,144521.820376504
TCGA-E9-A248-01A,125105.064280276,110316.824699102,655339.773455093,129288.676040929,110679.29148654,109719.026258159,104661.210029926,131369.364005475,97127.4632374721,123410.251212343,99230.5026542214,127036.287902466,154645.600779189,115125.815527179,128777.872586325,102665.164644068,118522.601141269,116242.981021663,185413.997673406,98302.7503917917,103190.498116805,110499.333623624,109395.053824634,126911.497576274,108898.000618616,103853.228047439,129592.246795577,102098.132813786,99172.1251515465,127187.473553205,117549.27108998,163058.907834225,111493.580022065,119500.978128219,119549.406065167,115655.066817301,171098.969387163,112936.016401462,103266.627623051,130555.848568173,229295.230610571,113039.880750272,116886.255510568,136879.33773289,117217.302607946,164569.48970169,182173.554679511,166099.109561196,159114.285186718,112126.175549308,146034.345547966,118158.43773082,140623.072049874,111154.468247069,107895.308533032,180778.494814649,139339.546430862,147361.26884747,112453.777944155,115336.340278796,123822.978227123,0,154828.5222723
TCGA-E9-A5UO-01A,134564.548735003,127541.738035029,694009.275507498,114101.619393733,133684.809774132,117782.695180412,118920.913938982,126258.635705436,137150.601780134,147411.913328176,123063.290223608,137870.243575669,147709.21623228,101886.229434957,98606.4605264055,109339.985515189,99126.2951692299,99773.8982186107,158228.238662814,107406.868405202,85506.0943763618,90505.1307737793,113819.019569981,97555.8904896347,101519.692837543,110208.313723132,112314.416009779,103180.345939129,114506.140453761,103342.028401183,118031.862862169,132085.610259168,108571.63295485,119241.01651822,81823.4344469165,105175.992996822,113866.744624234,106142.608213927,105156.096544747,90072.8907332054,226516.393160323,103071.223208694,100349.427216917,102885.215169738,111483.399556339,177029.17359748,148684.200438268,145952.240502488,146693.94647346,104164.434362145,133853.679094683,103168.67590427,94711.8824138194,108176.481884869,90567.5435092652,132322.057459995,101164.724221451,110534.70932809,91466.985668488,136863.902491756,144521.820376504,154828.5222723,0
