Sample.ID,TCGA-LL-A73Y-01A,TCGA-D8-A1JG-01B,TCGA-AC-A2QH-01A,TCGA-BH-A1EN-01A,TCGA-C8-A27B-01A,TCGA-GM-A2DI-01A,TCGA-E2-A1B0-01A,TCGA-C8-A8HP-01A,TCGA-BH-A1F0-01A,TCGA-D8-A1JF-01A,TCGA-AR-A24U-01A,TCGA-D8-A1XW-01A,TCGA-BH-A0E0-01A,TCGA-AR-A1AP-01A,TCGA-OL-A5DA-01A,TCGA-BH-A202-01A,TCGA-5L-AAT0-01A,TCGA-AR-A0U3-01A,TCGA-E9-A3X8-01A,TCGA-AR-A254-01A,TCGA-D8-A1X9-01A,TCGA-A2-A3KD-01A,TCGA-BH-A0W5-01A,TCGA-BH-A1FG-01A,TCGA-E2-A1IO-01A,TCGA-BH-A0BF-01A,TCGA-BH-A0BT-01A,TCGA-D8-A1Y0-01A,TCGA-AR-A24S-01A,TCGA-EW-A1PA-01A,TCGA-BH-A0B6-01A,TCGA-AO-A1KP-01A,TCGA-BH-A0BA-01A,TCGA-AQ-A7U7-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-OL-A66O-01A,TCGA-A7-A26E-01A,TCGA-D8-A1Y2-01A,TCGA-EW-A2FW-01A,TCGA-A7-A26J-01A,TCGA-OK-A5Q2-01A,TCGA-AO-A0JG-01A,TCGA-D8-A1XF-01A,TCGA-EW-A1IZ-01A,TCGA-A2-A0SW-01A,TCGA-OL-A66L-01A,TCGA-LL-A7SZ-01A,TCGA-AC-A62X-01A,TCGA-AR-A1AN-01A,TCGA-LL-A5YN-01A,TCGA-BH-A0AU-01A,TCGA-BH-A6R8-01A,TCGA-BH-A0DI-01A,TCGA-BH-A28Q-01A,TCGA-LL-A6FQ-01A,TCGA-B6-A0WZ-01A,TCGA-OL-A5D8-01A,TCGA-A2-A25E-01A,TCGA-BH-A208-01A,TCGA-E9-A2JT-01A,TCGA-E9-A248-01A,TCGA-E9-A5UO-01A
TCGA-AC-A62X-01A,76350.8250811233,84268.5752584957,102041.516339853,81968.1949593081,78500.5488725042,139615.341819581,88583.713862471,166074.942288671,89001.7585006619,82755.8740359068,141435.829952728,93582.6027712032,74264.4752321566,134435.609641438,99985.2635227412,66035.0598696096,113324.416410156,155963.569626877,81528.5638091026,68301.4068110093,128707.419533972,110146.774367754,115804.323522549,113905.789887731,140520.459464455,141689.640945264,65870.4618955967,122393.369011617,64723.7517877803,139491.99395681,51355.8096860282,118974.967005456,82553.3431119437,117282.226646418,62830.1296614856,59616.5771026654,83951.6876555216,118926.496754475,115424.520011768,137345.896815882,105208.41249842,110624.796300188,130323.788808002,77329.2372090111,121933.429972881,102470.840939583,121821.353363134,88099.0570657058,8.73114913702011e-11,141507.595647316,118223.072583433,90437.3837164351,94063.1355105901,139593.414231043,114108.083129759,77276.2437532405,100242.678494996,111318.768487943,126766.695643016,83874.1467317168,114411.898652911,69841.6297088922,147233.287428803
TCGA-AR-A1AN-01A,68316.4802466721,90219.3138569058,238470.592509829,137072.93279316,84598.4099835064,32826.5889485965,66069.3972787509,41982.8483645613,47570.2996671307,119764.225154617,34640.601794337,53001.4638369839,76084.6002653193,31299.3418587248,30700.5411573336,120146.214777224,24423.9400476312,33027.9830578982,157981.268495675,93242.4257495694,41674.1150450862,27631.1219168699,34912.6468115104,34626.1050378787,38577.5786102277,31025.7928566838,124858.314031274,43244.4931153161,138809.502865695,38691.35750848,120519.609907482,28207.8169215065,99551.8391456591,38832.7794462131,85508.3479064302,91183.5884854579,183833.958543179,25672.1722913245,45346.8051788137,29969.350812886,38804.2128283587,28047.1252940255,32976.082393784,108041.864617406,30623.1604093713,40604.2722532579,24999.2850721913,117945.610528484,141507.595647316,0,34796.7036810591,118618.648007185,45152.3564602233,43811.111035178,31733.3711356487,106262.92855731,39026.2179025687,33450.4891890036,44438.3803169781,99981.5967477455,26448.3540680462,78173.5391575131,49290.3255156368
TCGA-LL-A5YN-01A,43552.4199795151,65491.6115174348,215620.16070803,105652.1495972,63404.2229845715,28843.2932199393,55696.7074969044,31557.8098628743,34712.21483965,104790.68362862,30932.8044518339,49084.383401287,64336.4882893734,24461.7562882356,23392.0832803043,104289.520865826,20596.2984185756,29848.2720357678,151102.687519364,73349.7688444647,28529.7301588992,21269.7733360097,26246.2399506306,20805.0080645229,29151.8656609954,18041.5629216997,104407.144614635,26760.1339262397,103415.553400688,28645.1418333129,97653.4165725126,17832.2994638307,89956.5624321091,24347.6242094898,68206.0352465272,79066.3105287229,168740.978975795,19875.3078941404,29471.449874791,30199.0137717377,28135.9586467516,21448.7796738862,23490.5215006521,87441.9411036799,25962.6473924788,25123.1270331958,19508.5969438081,94271.7113241261,118223.072583433,34796.7036810591,0,99921.3617845245,28846.2558217198,39253.6164568281,20534.216575219,100552.560743204,27874.1773506869,24603.0376937289,30614.372612642,92036.7597325613,22008.9330291478,62793.4827486005,44459.8076469936
TCGA-BH-A0AU-01A,73158.6089355599,67255.8610402899,100639.880343822,56260.3307237387,78489.5513425084,117808.95721604,80553.7176542232,140781.254575823,76465.8410047781,56391.8044057406,121797.821678796,89686.319153372,62603.0442843138,96504.7635162409,88605.5825723688,50523.4878535008,87938.8363168156,124044.767581689,60898.5004809544,47610.8550243338,95365.9515393894,80035.6551207036,84016.9996760107,84118.5532473573,107860.066880346,109090.473305632,67360.3524232326,84137.9931738489,69015.661784483,105190.830220564,48823.685350686,90789.9689842248,66969.9183973187,95362.1131038852,48556.3697993279,36355.7509193142,55702.4771295616,93526.0461201609,85853.616551163,104810.008526532,72118.2496440292,86501.1242369118,101829.722616461,50374.7954534683,92950.2405558003,74220.9965685919,86614.6510571963,56568.4449434957,90437.3837164351,118618.648007185,99921.3617845245,7.27595761418343e-11,71110.926701166,103660.00775002,82363.7248539676,45400.5958512454,74370.6613559623,84561.2714373415,85164.3598147963,89597.3130317782,87474.554139409,68887.3606054474,105209.973623993
TCGA-BH-A6R8-01A,41535.7154277099,48401.2527759222,161460.693030922,71114.6533052766,55571.1031370639,31266.9157320429,38363.3522346285,43479.970640953,33261.4662447732,76227.8042245847,38177.3439593703,41150.9374511506,46542.743670039,27419.9725220745,20429.1374691462,64146.6569669938,18662.2416522293,35172.6339558107,103196.493782279,46886.8316406729,24765.3759463389,19936.965268305,14989.1683748695,24329.3479219136,38506.8808897643,27962.9906055735,86710.8314699543,19869.3454200675,96486.524521475,29440.4265140463,75067.5218857881,19653.9950888946,50174.670150455,14152.2972026722,38358.1007413638,50203.790481434,115494.779054592,18622.5028200096,22743.4108975285,25946.3106365759,15359.9204549176,17984.1057491085,22638.2829679103,70604.373264768,23603.0837251909,13580.560194753,17429.5396965386,63559.9814562763,94063.1355105901,45152.3564602233,28846.2558217198,71110.926701166,0,28225.8549095661,14028.4739226647,61647.1412044679,23439.1102430834,22770.6666795664,29031.4740528143,75713.313649855,19425.4272259622,50936.1663202046,33884.4693672699
TCGA-BH-A0DI-01A,57840.3319655707,68496.9215327269,209279.733447201,98769.5840367033,66140.4833802385,28581.3823842073,61431.491061996,31046.6696200005,38816.9060704731,117785.088292608,35677.7568688281,49329.6167249529,71811.1175695599,23966.9445432755,24370.7239200429,108011.314845909,18005.6841093378,31538.9400690632,151793.824319297,75368.7554868914,24769.2691032573,23170.9431871174,20141.8371381007,25296.4605689,38608.058484746,30839.6982557139,128961.284668659,27161.4541206213,125048.916218557,31032.1171526374,107241.520102002,22462.4456573999,86126.5167456864,26485.3129251401,67029.3121401431,76241.2592214705,152393.234484385,18321.4482313658,26825.6890370424,29261.6479851775,26769.6745526126,21560.3087144748,19880.6048772607,97647.426461012,21341.4419542072,25877.6111364602,19115.9376198909,95311.0581664532,139593.414231043,43811.111035178,39253.6164568281,103660.00775002,28225.8549095661,2.91038304567337e-11,21442.6018509598,83781.7136524886,26090.3647417403,27282.2930496,33248.1442563978,101442.614971211,17841.9807335322,70350.620928927,30649.7161744248
TCGA-BH-A28Q-01A,44417.7760935828,56403.6793608987,193763.36492003,86357.5753218484,57093.3456959709,15968.1939287733,46728.6475752087,26003.7376571664,27452.451039395,105015.520805813,23288.9558203002,40104.4424393686,54891.9059977963,12480.4267558409,11466.5185937525,84075.5747688229,5681.31470708767,20840.5083660758,131311.976651135,58376.5300023175,14288.3454981332,5648.50818155688,12470.2287008584,14964.3426378027,22772.8494370189,15461.6604157656,104074.865929093,15282.6637130344,109692.865248514,18358.5158496508,90196.9811894845,9629.46310039061,67976.4436963851,10282.534093773,50856.8779066729,62102.3532011141,136471.663650588,5729.1979018131,19788.499198978,15185.4821765141,11893.2093928617,5301.25918872709,11197.4828811491,81769.9220098677,11510.2894748384,14129.4550689902,4756.00165009653,80883.9872104686,114108.083129759,31733.3711356487,20534.216575219,82363.7248539676,14028.4739226647,21442.6018509598,7.27595761418343e-12,78476.2336602567,14634.3696518875,11604.7167690852,19504.6406668239,91121.7578155514,7496.11405910722,59114.5488305759,22471.2642368415
TCGA-LL-A6FQ-01A,65040.2878705298,67270.7034707367,70931.0976814383,35508.6641165688,63008.0526038181,100088.116593778,72497.6519642596,127269.318652014,73390.5229693376,45909.1855890771,117433.442907105,74317.8375731307,55321.0400659839,90016.1980916089,79218.2489965862,56156.4070455621,80080.5462128232,110126.587727275,42834.9006123828,39568.3434516258,87522.1559598385,74076.1638588626,67256.8611308006,82220.0109984577,109079.384114159,109860.453255511,47806.3420472191,83870.7844904892,56320.5705518026,101893.265486314,34826.572047742,83809.5687083965,43725.3341222774,88136.4118047459,40302.6100499263,24137.3235901793,32333.2122279299,81114.7938700101,75428.5855493931,94450.2318708125,62774.1242545827,80006.6254965806,90471.330436385,51143.7166946786,86970.5057935441,72348.6727266952,79234.4643706888,49074.911796523,77276.2437532405,106262.92855731,100552.560743204,45400.5958512454,61647.1412044679,83781.7136524886,78476.2336602567,1.45519152283669e-11,61511.2514024708,82221.2340359108,86399.2311937404,65643.5898723787,73969.1004904267,48551.3419860953,93206.2055507576
TCGA-B6-A0WZ-01A,33742.7891410194,46766.565759032,171064.744148988,62796.3922539782,50724.835978796,20319.7859364289,51399.0160196266,33262.1977615434,21912.0521059524,82400.8644573323,37011.1780514911,40128.6127339748,47581.2360590814,23583.6860334617,17082.979325934,81910.2534253893,10799.1697679304,31750.3346321696,104864.003279723,51687.569059426,18805.015471411,13784.1701567988,16963.1679903523,17429.7804326397,27476.5820102828,28691.653182269,84751.5534447208,26535.8029505204,83006.4724962793,23013.3673643531,68732.7832423789,15160.9975701086,59522.5278617161,22131.0997989687,43153.9606557921,46776.3993338834,112618.793213655,13082.1283074505,24146.6656554711,31294.5532290573,24175.7000581478,15579.519133941,19580.2118794146,63732.4248153182,17061.5463468459,19798.7304770785,11758.7015712294,74798.5851550651,100242.678494996,39026.2179025687,27874.1773506869,74370.6613559623,23439.1102430834,26090.3647417403,14634.3696518875,61511.2514024708,7.27595761418343e-12,18682.1640576987,31156.6226382317,68605.8284966915,10935.0608557501,40314.9011953515,29677.0062039056
TCGA-OL-A5D8-01A,45606.0664755218,58578.6235688076,195431.449572606,90011.8146644622,59192.4357611595,20724.494191757,49784.1356479208,31181.4237563089,32254.2665479332,100134.042472615,25927.022764125,41311.3542193876,49011.228470406,18434.52967417,13192.0731477469,82938.6235998047,9928.96074895707,23522.9524225855,130925.584623361,58520.5503439142,20501.8467485354,11881.420409049,16271.5911899514,14483.6070545614,28267.4061373921,21743.5533959755,106747.153289607,23020.8587973067,108563.762764681,25428.5560120423,90321.216084071,13734.2439349299,74648.8050736797,19915.3641003767,56105.3199600906,64944.6789886028,141294.62497496,11630.0246361095,22185.5981208912,22702.6861723234,21239.1958879353,12816.7798176097,19122.3550266275,77720.4798246489,15867.1421262293,19699.550151821,11014.9139385645,84734.4689670333,111318.768487943,33450.4891890036,24603.0376937289,84561.2714373415,22770.6666795664,27282.2930496,11604.7167690852,82221.2340359108,18682.1640576987,0,27294.5521379056,88629.9602531315,11844.880650218,57334.6426983597,29002.2205231579
TCGA-A2-A25E-01A,53973.4405445465,64734.5526021085,196531.10317283,102090.426208446,65363.7156220974,34588.0829002169,57978.7149361943,35973.5086593359,41575.4077071853,112545.212170466,37487.8969882038,49392.5860273187,64391.0075317229,29292.3068421178,25683.6268629419,100437.660549772,20122.1901667722,34415.7996861514,148944.884357474,69917.6234635909,26205.2181653136,22697.5464401255,25564.285946189,22718.2805795828,36094.8600832133,26303.7806064864,114243.723433664,27267.9803689924,116213.124708848,28312.5682438288,89638.002579874,22378.3243072213,90047.7137468134,27802.594971852,63390.2787764947,73904.8542271079,140335.652852897,20150.5635853116,28812.7534861859,28077.9789826334,24308.3056956427,21579.296170139,22262.3441815143,87314.3246365117,18403.6203686729,25230.0650620238,19867.4637634581,78725.9469133096,126766.695643016,44438.3803169781,30614.372612642,85164.3598147963,29031.4740528143,33248.1442563978,19504.6406668239,86399.2311937404,31156.6226382317,27294.5521379056,2.91038304567337e-11,99153.5445808269,19791.2510164841,71862.7460334692,31783.8569945433
TCGA-BH-A208-01A,63232.6252497718,71729.9499502054,122003.229900006,86557.1536337522,80014.3010901064,98938.0393400435,68306.6818170762,126453.485427805,66702.3043787971,64900.3783239211,118694.096127326,63022.0230730751,59808.0855976453,99214.7194739284,82963.1228820334,82185.2505600531,80688.5128177902,116431.453702895,90117.2710746454,70779.2213626394,98414.6157516709,84166.427622374,77735.7057277852,81365.0281972042,98815.1515656866,105433.55784494,60974.4809926799,98898.4068791521,68334.9296159061,103851.011068547,65759.4900328908,87160.7066968347,88406.9457973827,87934.4236328829,71472.6421173706,54462.1862614477,102484.103255688,95704.5296474557,89112.5958470382,103141.353950287,82039.2662425759,90083.1369171201,100433.78654254,75931.0849530951,83093.7813112092,77917.6817729266,86610.8928146336,82176.3995930668,83874.1467317168,99981.5967477455,92036.7597325613,89597.3130317782,75713.313649855,101442.614971211,91121.7578155514,65643.5898723787,68605.8284966915,88629.9602531315,99153.5445808269,0,77486.6846087399,55095.7168951944,114820.880668687
TCGA-E9-A2JT-01A,41256.217325989,53496.4387102822,189212.352182783,90650.3952973965,56887.297951215,11656.1695949847,45584.2293870324,20097.664096068,23360.922922399,99956.9433759771,21827.3439010903,35315.7305207784,54974.0903938464,11550.6429279011,8781.04542524102,91746.0092918799,2878.40448584363,18236.1383344033,136434.611570161,62752.7221651289,11407.9980764663,8910.07536284037,7725.97685975599,9694.97728145189,19382.6216663755,17570.9445657204,104381.897949884,18688.2603135605,105624.682163623,15091.7758311591,89228.4635193641,7418.34172341008,77779.7144923531,13840.5494023756,51441.7729490065,63420.3264211865,137120.505705842,4399.8878892875,14630.5579466446,13508.7437512336,16024.9222678259,8814.90501555747,10039.5889805287,80789.8907869663,5380.79799711745,15603.932275541,3643.28372530186,80564.1822704194,114411.898652911,26448.3540680462,22008.9330291478,87474.554139409,19425.4272259622,17841.9807335322,7496.11405910722,73969.1004904267,10935.0608557501,11844.880650218,19791.2510164841,77486.6846087399,3.63797880709171e-12,51701.0593126638,18825.7171930242
TCGA-E9-A248-01A,39878.8772398713,52263.7140870073,113076.266460738,64488.5166324913,54615.4785611889,69262.7069307473,57661.4313386669,92510.775805986,48586.9628432127,64499.6930442784,81053.8286759656,60946.0850693943,54298.6850126491,64002.5422443136,50928.4495691575,55030.2677898152,53658.119116705,82948.7173673303,77250.5151079689,43094.7694375585,61483.397458558,53492.0521779728,47576.8038426505,48926.1712292183,75710.3488506829,81465.1774276779,63700.5287345434,62310.3673123697,58422.1927677786,71153.7860747437,47177.1508924004,57286.0623282592,56758.2787344439,65346.4294830607,37705.5231608506,42098.1053318801,85721.5924362962,58174.0033420065,46692.5022103297,76026.3550122278,52545.9662661225,59034.0321750744,70054.6651353833,59422.3701276924,62396.9778344316,53323.2640591705,59244.9907523849,63629.7657002388,69841.6297088922,78173.5391575131,62793.4827486005,68887.3606054474,50936.1663202046,70350.620928927,59114.5488305759,48551.3419860953,40314.9011953515,57334.6426983597,71862.7460334692,55095.7168951944,51701.0593126638,2.91038304567337e-11,79250.2331767879
TCGA-E9-A5UO-01A,63596.7065404987,73628.2535175152,202023.45307678,109290.494147641,73229.2058381301,30134.2115382127,68223.5339307087,38447.0779838464,45971.7408110537,131796.548642746,36758.6523872801,56335.9311353757,81915.3425095562,28099.2497667175,26769.7192164361,114566.709454887,20481.6086991369,33032.0898517404,161681.488535344,73821.1655413335,20465.4868526677,26041.0134594936,25205.1517386966,26313.9068544835,37557.2815196911,31489.6538675496,133141.49690145,37446.7918576174,135979.858206721,27917.1580377949,116886.655820023,24704.4661781098,99362.5467893628,27640.854345107,73757.4056661996,86871.044052753,151024.754744397,18664.7977731751,28894.3141858162,31131.2685572535,32014.9848124443,26230.9652904451,22421.6064630934,109011.038347892,24203.917198589,38042.3147866249,19464.8340647735,95744.5356647408,147233.287428803,49290.3255156368,44459.8076469936,105209.973623993,33884.4693672699,30649.7161744248,22471.2642368415,93206.2055507576,29677.0062039056,29002.2205231579,31783.8569945433,114820.880668687,18825.7171930242,79250.2331767879,2.18278728425503e-11
