Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-E2-A1IH-01A,123550.773274704,76951.388253401,93248.8319999605,74342.2437413073,42651.2717347185,94756.3615264606,244718.665896309,119348.293053577,46575.0719285841,86158.7768077941,67244.9113202939,68239.2084381816,72453.7914116714,82962.3753593279,88269.6365207446,68132.8635878462,91581.2746944228,65561.0183705687,119702.853403059,113470.188763015,119178.550656767,75274.2823037594,102032.279590264,78694.7237790544,48642.0556363431,108324.19661458,82049.436243751,47465.436658252,59602.4155368124,75084.3404842899,60880.6909048039,80365.1503104402,83500.8781460218,94018.8060489241,80203.6301209013,55163.8305327683,56068.1849354493,68046.6210289299,79261.3422935057,89485.9926755735,63576.5897065738,67717.3675077381,31347.0262450442,89318.8259178625,104875.696848071,84536.8324704648,89170.7859198689,106344.28133776,51855.6865158879,52518.7513141803,58848.8632103068,57417.6572821569,119911.372983149,98174.4650736463,89256.402098232,93611.0432722801,77957.5367686975,44509.640586676,84241.864721509,76780.2922762044,78623.1187614626,96285.2005085346,37895.299055262,62200.545774754,79788.639323165,83941.6374028,81606.8291180524,71736.3137332894,74266.76214005,61481.7093125002,52706.6662762629,91178.7947240469,40409.7841130379,75985.9985403219,40765.0859893916,56395.9085884587,116679.941026981,95852.8889503327,99163.5849852489,72686.3728199617,81535.964189645,49896.8095069177,90163.7081247609,56005.6751478975,48049.3255068265,44096.8290594903,90618.8840413083,93136.7311814549,115989.399710034,49738.3229761813,45442.3221604591,89253.9309155172,36468.1859923096,67361.0929086075,78412.4428727429,82243.1491649167,52841.7474245689,2.91038304567337e-11,76712.7155374179,79696.1066333204,86227.5147864119,95945.3809169018,82526.2888947417,52157.2138650939,49322.0925647646,95853.9910490162,107395.229005089,106624.00675727,62493.3439955181,65333.7734451229,41963.0712993529,100580.928437629,81531.2967036875,33143.3859926411,48106.7314550052,78844.3270009642,43882.6832186792,93398.2246956944,91146.1520595906,100901.418112455,99975.2699041662,54744.9077809521,91721.5395340127,65692.3982121547,55041.1373656226
TCGA-A7-A13E-01A,137672.651554961,71043.5494910952,116834.02736042,74498.6722651316,73366.438666573,110622.440432121,238231.290413222,112029.466756697,65681.3769522238,94077.0050801292,81647.9358457576,78387.048499684,57421.7091308281,59122.2449456356,86693.8557052741,77435.8101717157,77579.7748133512,71973.6522701192,121434.573409245,115862.710223233,99910.790445778,90690.1408183852,115930.532059725,97118.3228237924,96275.962360105,113979.55147897,94164.0320536445,92899.4314329049,91787.5779531649,89505.8120880501,84730.5617630063,94002.9692649932,95801.462028655,105361.932655622,93819.9620001318,70864.339901316,80438.4574475225,88024.9584223949,98863.1050224933,107810.523681841,107551.976148963,94466.3950455985,69201.9112006367,100552.723416298,151225.896128022,99265.5279899146,103976.478954164,117841.494338482,91242.7957913451,73655.1763329384,110748.82466772,85507.947674976,139175.465816768,123075.185979955,108009.365632938,98724.4033423759,94142.8308737427,82129.546031616,117205.127420664,92170.5023904624,109251.644105039,112784.68888982,94133.8621861126,49769.8222674188,94383.4472546263,94077.0642678809,96660.7564790264,95126.596503008,97532.3898732283,96049.9489355719,97931.2136633164,112779.076864699,84033.6370522989,89869.3034660996,84502.8150494994,91503.2676246323,171111.639971315,112151.428054892,116364.213792155,94508.2515556802,99050.2930464681,103511.675580734,113981.134045488,86750.0821636899,81352.4586493568,90656.2636630022,127907.757735366,111884.002914903,133292.957788092,87224.205013992,59155.4953566241,109561.578815519,65203.6203833605,93870.2495007671,96111.5968597228,94256.0593440575,76606.1445290441,76712.7155374179,1.45519152283669e-11,98367.8363050421,99205.5793201319,117974.365796224,96006.4591676847,69444.4545690747,61364.1531127673,105120.328748414,125323.678700769,104267.57071648,97164.9494569545,89814.6626667807,81886.2125670915,116056.982870035,96332.0452131464,72588.9864260892,65234.4213147062,93413.7128273832,84593.4634942032,134814.004800898,106711.689222694,106807.652870567,112258.24580459,93542.5880250325,105147.018102956,93784.9996173387,92084.3965847031
TCGA-GM-A2D9-01A,26678.6164764432,35074.1759107771,17609.5804576535,100692.754869611,92673.7610258395,17383.9512722048,423235.40652375,31960.1929373844,95888.2054976673,61261.3229172419,124235.594552314,100989.664463517,102857.995357654,74685.4710660978,51728.9619257277,59461.0648011476,158266.943162658,67046.5877653045,28884.5079837805,19486.5398502558,30288.5489584967,5863.06376326115,200840.83167514,100416.099410148,88825.8578687686,26581.9821934694,18341.1609555634,135545.525753128,53645.2576370267,6265.27822415121,112571.497386201,9240.5499503551,22119.8406091586,17422.2706621338,9415.98386610417,119378.922170362,80233.7784709001,15045.3182760912,6157.59068803073,19534.2852230365,164824.42759201,122355.646051163,89292.8387198733,21229.4864124144,216056.16385317,14612.2943819932,10159.2492084821,19238.3945808039,81638.4765217625,81650.5200623076,125428.479406042,130891.639159316,20005.4195228914,19638.5604915466,13009.0181289366,31975.0609428298,8741.40878364346,62140.4409587764,17313.212361623,6031.41330404259,14114.6856394713,17119.4300284882,119980.691673131,68879.9296645584,5804.68542651502,10152.7768989545,9233.41604710817,16023.5351866762,10223.272556427,116645.705089123,154212.476647417,14994.5811408519,47268.4112741063,6541.19576082698,42497.0570191075,106462.977359667,252183.307485077,18549.9751079681,26054.3236047994,8771.12087873734,8924.18252687912,122453.400978849,13938.8292513953,101713.069738197,70112.3352091877,105795.866838506,178498.779689207,13064.6566409941,26554.6508290744,85916.6253598639,27159.087975318,26909.7622775495,72740.3020061385,11453.1845285397,7019.70972589605,11760.7546417128,27727.8076779406,79696.1066333204,98367.8363050421,1.81898940354586e-11,13171.9480813668,15293.2503681754,7550.09259360082,78920.0006124901,85043.4145167382,13397.9236568587,16674.0137595906,25810.1539156084,110063.187120333,18583.0601670635,109235.881970787,27242.6123993797,9794.30711923521,80540.5711880687,47938.7209208944,9472.4045007534,91113.1840312974,217085.951952755,17055.3555685759,17045.4243366987,23531.9223011813,90383.0524674282,11508.0482528991,13371.2774408565,82241.6719475799
TCGA-V7-A7HQ-01A,24319.2013026796,31795.9297002312,12064.5773428032,103886.625359202,96693.3238850172,17463.1075974081,420754.220580917,30302.2425105578,95991.2607960936,67801.5017922511,124841.28501187,102975.389860154,101493.545500849,72743.0325735127,45718.6406913872,63204.5132774261,166864.649292527,66691.4400405278,25735.5759295591,19387.9714707282,31466.0500376259,7636.18399132797,202528.317163139,106283.066610019,100774.063215068,23944.2755040644,11577.5050989446,142202.756971185,53138.0671585031,9836.66304504589,108015.902917771,6507.75831878861,20295.9705567044,17240.7384638202,6659.48447053977,124118.688580909,83445.4020602652,11564.8403508863,12626.1015533772,22602.1065073802,165735.322343221,118447.363544758,92295.0312356584,24731.1320475801,226507.975471966,23339.0717943019,10389.5695834896,19687.0287033564,81542.7373158223,87662.7335737155,123744.267446902,128499.36512058,20839.0732786275,19932.8342164788,13746.6695682778,32415.9115106221,12737.8713150053,62818.2809397067,18205.8550642861,6852.46107201126,13589.1439333603,16362.0095554609,131509.90146116,70674.7625328309,7437.83720226282,4962.14424027587,12075.3207861522,11687.4511600641,8919.90333820417,126971.10025085,161314.337129077,14906.0914881939,52552.2555473471,6394.79819670629,42882.5703778716,106870.176049981,263664.144910611,17610.075719201,29221.260300089,13046.8884539979,6849.44754576174,136111.127876755,20062.029759132,104269.234159624,69540.6329624013,105997.613390576,184662.969369322,10842.5352346173,27164.7856570534,87129.4727749719,35071.0018974187,22767.1362951508,78818.834079607,20422.7244285677,12985.2116496998,4518.7913192441,24863.1675404232,86227.5147864119,99205.5793201319,13171.9480813668,0,15382.2557636212,6434.97835574573,80778.7769977438,86022.1479264665,10129.1876952874,13910.1102476825,24272.2984275523,120426.078639949,21369.6109829912,122280.589077838,27606.1256907176,5234.6300944937,85577.9325392436,47721.2081254423,7149.50819915092,96176.5707637301,210744.738490214,20338.0196468615,14787.5964471562,21057.5463107029,87170.1535411715,12008.8249981806,18840.8026649782,77622.5960503798
TCGA-EW-A1PE-01A,21833.4620786894,45205.0542485564,15412.001648159,132984.944453063,120891.039297784,16639.1366030901,488849.715172156,29038.6944094452,123458.874392652,78109.8062883632,147221.402938082,128904.032970613,129106.045875209,93035.2919630102,53561.8333152218,74827.9922642364,192636.435352218,82105.7565503953,30181.0000964212,18335.759469119,25904.385630327,11657.3536526598,237679.826640091,129917.186602486,101319.566687758,22370.6340245344,21675.3781058252,163659.923526049,71821.9235238266,10719.6479563602,136254.303116534,10545.5600074729,22255.0920100829,21408.3618973569,10639.8583923524,152228.794537964,109862.630990205,15630.1740023378,11739.756473711,21959.067179963,194033.963313959,157058.83798158,116569.890429814,23471.4839117837,254653.711166275,17685.8511651815,12666.3068491449,19782.3672088177,102604.821862479,111444.891652792,143922.159106773,160304.89870965,17055.3040602993,15534.8580741469,19528.5272454639,34167.3354380616,14490.8518971987,69015.9148755488,12859.0619111086,9374.46356618769,12118.0237218778,21404.7749528597,140951.793154105,89375.2582815618,9886.57437505386,12167.9805891425,13823.1835870038,16705.9226086463,15134.9727171313,143893.394269547,190716.801675251,18470.4298788786,60575.2333018868,9989.07250329549,52040.7763808531,127118.775943517,292635.077628444,16631.8771820316,29488.0169027514,14337.0095557522,13419.3772746493,152754.296902257,9909.56002089384,125749.397358509,84715.5223235449,121731.651403959,221125.78882568,12510.3443179104,18969.8092894081,108183.58482942,43330.1777271352,27927.8603211578,95211.2709566034,19674.6694211547,13622.0909632675,15162.8428297247,33326.1734152603,95945.3809169018,117974.365796224,15293.2503681754,15382.2557636212,0,11469.5732738883,104400.793581361,105297.972115515,15342.5160059506,12925.3934803792,23011.7922290993,137626.922675573,24680.6050547432,142721.069071283,25891.985768088,11604.0475162531,101301.143797779,68357.8134003295,11247.5548064427,117834.85468819,250480.514545968,20067.0602585285,15912.9729158812,19142.6889975489,113909.699220472,14281.3614752903,16671.669967976,103926.834489156
TCGA-OL-A66L-01A,20908.9218349657,32019.223792925,9884.73852660722,104044.522584953,93068.1933745593,14822.6237461128,424858.029912792,26515.088148508,99760.0133068017,65641.4334114228,123079.437132412,102426.322675338,99780.2223289805,72801.5907179661,46437.9350330358,65197.39317995,161280.135072468,65779.369282235,20973.4233119122,15788.6151245525,25422.7568321895,2198.46479269271,204695.454535848,102116.215844521,89287.9979845564,21440.0509801195,14807.0546055843,136292.050172069,52538.2789744482,3934.02712703871,107566.053164515,3764.72771513795,15042.168837781,13943.0629353828,4125.4007251765,120935.002045485,79645.8837316993,8498.47527735329,6367.27627778115,17826.0738225875,160870.883630089,126084.056788357,91437.8383727914,19004.42552064,230093.82104761,14497.1321849801,7364.2630806212,17026.4346833222,83933.7460873776,86305.7040989795,122170.501122038,129894.759941118,17036.346453041,15975.7128752858,10438.0930348461,31085.7064158852,7431.73381629116,64834.5192071326,13781.2544441326,2122.1190080994,8837.55274811276,11926.664659658,123158.063523114,69974.5087943171,2710.23917271473,5387.14829680761,7328.60472101741,7664.64452506049,5713.13320905209,121768.129947645,152083.726927628,11736.1566613345,47746.1270066391,2641.41763872511,39384.7238113569,102646.546887094,257331.29487384,15610.4958006812,24928.5180267442,6536.76668670097,5449.83092556459,125149.5660539,12611.3602192258,99089.0622259381,66137.5678606685,100748.685707672,184210.750177739,8443.32140351029,23617.8524970757,86565.269693356,28033.1788369591,20046.4802878283,76754.4839233251,12768.3924239915,6809.31159947041,6493.40330268919,24357.4120277341,82526.2888947417,96006.4591676847,7550.09259360082,6434.97835574573,11469.5732738883,7.27595761418343e-12,75645.9449627216,83273.44573727,8674.63960257267,11075.0828442808,22180.5853721355,117697.323681807,18121.4409546449,114954.256217486,29882.5604584683,2977.61992243618,79234.4643706888,49486.9998768319,3997.95428271811,92317.6514895189,213499.724940361,14844.1472497029,11411.6120012104,18127.8500628117,87743.7698394877,6489.28704068036,12953.0823983011,78836.3075422017
TCGA-AC-A62Y-01A,124355.926642422,67603.081063284,88294.1652242455,70316.8176541602,41160.1958187479,87913.2145252328,204858.757575514,111309.271807716,41844.5696083001,83533.4153003826,68236.0096408746,65760.7670550904,54863.7159250251,53479.6266135696,88122.4855740845,71992.8410102209,81414.0020402213,52145.0913745118,109178.889165463,109535.557052182,120528.820741486,70541.5140356861,72685.1766858945,60909.0122930047,62008.2607484079,92300.4375203007,82205.7487358196,57337.1927536556,55724.8712152508,68820.3925112236,59751.8317882766,74574.1961770433,82920.1784786874,88790.5062270922,74255.3004748732,44397.3009085656,41373.3845053856,65688.9349032892,82040.4395435269,96016.3574683098,42469.828067664,73498.0225606164,46018.3616160146,78704.6120430278,103048.25395921,88331.0089860649,91281.2244650832,104230.050515235,50709.750789263,43880.7958983253,47141.2491657365,49867.5637023332,118303.725692811,103021.014670397,88101.822159158,104318.065699339,75387.4755358056,58596.0524369332,87410.8562803785,73990.7696671485,89586.1583771488,88628.9017943933,40461.3349455198,47089.1329968216,76331.3236849838,75929.9510707299,82136.2830246012,71932.667078947,76333.7492257721,40793.2767345483,55139.4601217193,96908.8254747631,47401.6371307651,68919.6667587041,36816.8327920149,51459.6820158807,124225.931894536,100735.099548974,91159.236754379,68046.426948817,79873.6383078515,56194.0634568417,93565.852614132,56352.5528171557,38742.6029207573,39081.4251877076,81558.213605631,90858.7729012827,118846.682466134,41472.5172372645,39570.892137176,86112.6454075717,34795.6573539794,71458.0420615158,77784.1350882786,79291.1325572001,60553.3756045937,52157.2138650939,69444.4545690747,78920.0006124901,80778.7769977438,104400.793581361,75645.9449627216,7.27595761418343e-11,46642.4937412917,84087.839211317,110942.502854051,97437.0372992684,61239.7077378151,63569.5372297146,36001.2225852629,107785.689514549,76292.4843331586,32932.4340163302,48494.277428819,76835.6903229619,31309.310194077,93218.5004764836,90715.688483943,88621.2643844175,100865.978084137,62142.8197546567,86104.7860226665,75994.4210493855,43031.7640856598
TCGA-D8-A1XF-01A,124148.567086069,63918.2149524942,94249.3937159235,65534.593560301,55837.3791384957,98075.1834289629,218442.200395875,123654.809968597,52067.7012358032,78817.8496802414,59074.4552575504,64164.2315058621,47114.9557386813,64866.2642641093,85881.5023706323,73106.8840286668,80452.6673511616,60768.3339814161,105397.944798739,108266.968496108,114001.268437755,79512.6318690703,99695.8559830973,73297.6242042782,67446.0093429247,95023.1559940749,82380.575611447,59854.6546226735,54421.694566386,75412.1483314617,42950.0187298627,80923.0127727004,87673.6421982231,91450.9160642384,80273.3872977893,63561.9678036157,41626.7196534233,71461.4296755343,85750.0339723927,97455.3372021418,73266.0773966245,83698.9067818404,40174.4705095985,81238.7156613939,120764.338443056,84574.3419034355,89718.7347499733,105213.371307472,56987.8940102298,52769.37634843,83063.7307192029,58043.0892933918,131929.242802225,108489.378071829,93429.5438245197,94850.9777603,82824.7803045949,60272.649811498,96016.868944498,80563.2321106055,91926.4645606646,94708.8042650426,57637.8368674453,50269.3097434896,82777.624523829,83487.2585872275,86528.1966458721,77285.236073981,81075.1074212359,59341.732017305,75206.1365253539,93979.0715124203,59543.8317453756,76200.6842781464,57196.0165340766,51493.310281247,123204.101985528,100877.157044641,95074.6818882799,70615.2231906553,84052.5298791098,55586.3688756387,99769.5339065172,64772.3381620819,47286.3075945104,62285.7782769237,82299.5967397469,101363.70214833,125976.462358792,59122.4199413765,54313.4296530297,92582.0120077841,47695.2532854785,80767.9650984646,81945.4816668952,78214.5477082413,61481.5590297411,49322.0925647646,61364.1531127673,85043.4145167382,86022.1479264665,105297.972115515,83273.44573727,46642.4937412917,2.91038304567337e-11,91819.4354391795,112177.868188702,98336.8298365691,79808.341876959,78380.7214392815,66873.4541117453,106407.48646534,84839.5908708988,51143.7166946786,48206.8921349815,81228.6374984392,39606.3542074475,93325.4678689605,92403.7521016079,95442.0143562493,100481.218123157,52066.4833988688,91706.4570105997,77430.8642882957,57402.612822511
TCGA-C8-A26V-01A,21765.8326639187,38885.1232882532,10610.5812757371,111094.180196985,102334.288552542,16578.4949821923,430818.698032437,27225.2881568204,101346.198134469,65854.571622124,132997.038071553,103810.772405858,103867.230021282,79172.7573470412,50228.4792395851,64195.7043497686,172985.128698812,69426.2997367722,21577.3820314865,16674.7462445847,28595.0701638517,9688.76161995773,207041.530394296,106507.647694773,106398.338854441,22938.753740609,17113.9453242527,150580.608688626,58000.8953107096,8404.19675964949,118897.638288139,6577.62436089062,19320.0388535595,16738.8005076015,6671.92274577016,134487.325078793,88730.1793482646,13075.7919793798,11208.3343105767,22094.6237597422,173037.521839449,129380.075794836,101661.466154965,18872.9487429401,240296.564461557,16285.5079896034,10995.5156729115,16975.9870430038,96435.9146503771,95722.2672837072,126756.451842443,138922.726935655,16090.9652061897,18485.9404361485,15119.7996470472,35929.4507118109,11806.9523617222,70460.7182004906,20916.4072403848,6580.99358411954,13847.010826138,16837.4437178462,136366.692294877,74425.9085472131,7166.36971437111,6249.00250089534,11347.5291853705,16355.7699051994,12255.7062911167,128104.583502917,177777.66179331,11189.0199305509,58269.4469389792,6846.01480607933,48358.2924234954,124798.701901797,275753.70354584,17877.5583750611,29021.4925635267,13386.386456646,9801.02934321505,140897.555336252,18299.0989917364,111381.529790466,70541.3836982136,116735.518931125,195256.111348563,11488.4638128861,26735.9609117282,91227.6869488508,40987.7243755563,22099.1930604629,86799.1464963589,18582.3930374186,11756.319992087,11288.087157456,37150.2016903017,95853.9910490162,105120.328748414,13397.9236568587,10129.1876952874,15342.5160059506,8674.63960257267,84087.839211317,91819.4354391795,7.27595761418343e-12,14117.6627689624,20844.895810009,130951.932691559,22249.4812173606,130650.339152903,26855.9473359826,7331.45647525097,92707.887665873,57091.0558972144,8064.69150342409,99342.8413140589,224240.613409748,14871.6195300184,14808.5035182473,18989.5348344335,96442.6467063712,9531.87949649082,20512.8233759613,90588.3855361336
TCGA-A8-A08O-01A,22800.1756577612,47844.6133012445,17970.276485272,136029.275982473,125760.018890736,19308.274058968,494876.805422136,30981.7607860274,125617.231962667,78424.7127712571,158901.712816404,130216.711857789,127465.264909341,92261.1540902523,59661.1601860598,83144.9491763833,202123.379383215,86579.6924392843,27639.1263351071,20144.2151396959,30236.1043397273,14671.731873284,251132.364169665,133027.030238317,119264.582985205,30740.1254749698,20168.7740721648,169157.239765133,73567.8305469443,15546.4034043196,140185.093686449,12220.2272292017,23702.3617781283,22712.4442347455,12579.5145776401,160529.237021855,109277.401850884,20202.6101845915,15569.5590005915,24784.1923185348,201452.976393631,156052.76358367,122199.832457851,30279.2700390608,272372.873296827,24383.6792888112,13119.5314563873,17616.401384469,113415.928347818,115359.404495719,146862.912167151,165740.382037289,19645.4501138322,20296.9065651853,19579.5835723944,40576.9651803763,17383.52009414,85505.3358394945,22015.7119282788,12155.0346524603,17250.5094681023,15886.0834631624,159375.480295173,97813.0896502524,12740.4107827119,12177.761353903,14506.9555466413,19509.4520239172,15182.9380530944,146312.927783484,198957.695546687,18403.1073051369,70144.6872156935,13239.7838381396,57505.0828580727,137928.262893107,297097.513616801,18394.5292373219,36919.634020366,17717.695607525,13367.4036812529,156092.180604156,23157.3412927013,122556.485919284,88405.6695410935,129883.450580252,218353.017296374,14612.7473422338,26303.821960039,114342.624933461,50291.1276131234,27376.3938582357,104925.509305536,24551.422578815,16519.9576124445,15756.3842879008,40620.8087046848,107395.229005089,125323.678700769,16674.0137595906,13910.1102476825,12925.3934803792,11075.0828442808,110942.502854051,112177.868188702,14117.6627689624,0,29741.3207766929,150086.878826201,27001.759686916,155319.136615443,34365.8428875342,12042.3144114126,106574.348015785,71588.146627302,12452.0817796,126418.023507367,250496.396043048,22954.0749470394,18053.325880908,23270.356109757,114551.235469987,12596.3216857902,26696.8752351727,109061.800504999
TCGA-AR-A0TP-01A,30224.0201458257,38783.9203342604,25813.026769939,115883.850012707,109622.209589386,25300.8125054367,439456.104252196,31180.1250818519,112115.90464799,64495.4362244858,129174.031726379,116479.942361232,109718.217405786,79355.7519089259,46447.2885696315,69174.2148661107,159843.934122823,76118.2155429803,28804.146657947,26396.0347661747,29562.5325051254,22183.3236582861,206410.862316972,111671.459366175,111180.803663414,27702.1892203208,26311.6929790894,160241.709014403,74213.7042888599,18727.9859322899,130877.581443725,19735.5392375146,33089.9680979715,25944.3657617525,19737.3891061338,144451.559506075,99127.3086044379,24388.7634525896,21132.8538509272,34588.024862626,187232.546529451,144367.362913715,114257.382179616,29895.7104158644,242660.754338829,24386.6196339893,22252.054190525,24281.1315006325,105586.5149885,108952.506897252,157430.89745378,151718.007997277,28861.4007625209,27420.6206237344,27884.4592478383,35988.0195639921,23217.1249094129,75814.9276450884,29217.8032057808,19157.4050798446,29691.4053213605,28865.2188469047,146847.028164383,79868.7550816628,19795.4166622551,18944.8619264755,21270.9965603365,27550.8952260414,24707.4022972578,138260.665267254,188399.658538366,25733.6424116191,71671.0559536835,18869.1785589631,66354.3139531429,123633.433420267,282287.963079729,32524.0135105829,41794.9234704128,24544.6982323807,24128.8246070045,162467.515438582,24080.5348739134,123400.927224847,81688.6917219708,126879.657226877,210948.956732065,24565.1774904918,39763.3349088203,110084.966195067,50226.8066065846,35613.6174177144,100106.598305812,32109.6479074502,22727.1695865496,21225.9720976803,41109.6454099183,106624.00675727,104267.57071648,25810.1539156084,24272.2984275523,23011.7922290993,22180.5853721355,97437.0372992684,98336.8298365691,20844.895810009,29741.3207766929,0,134271.514943142,39313.7717579202,143009.861200605,27905.5580459075,23273.8605390663,102587.056146856,63658.7060463275,22643.9116958002,108070.403224821,243819.957161547,24905.2904130616,22096.8713923645,28474.2410727656,113239.291323229,21841.6587670064,32282.4954995742,108680.42025558
TCGA-BH-A1EV-01A,171381.416115113,96457.6024338232,138596.703511275,79623.7764162717,64921.5510540371,126351.801369137,229753.266746549,151716.793140199,65198.4645221224,108053.942811558,83422.5543859927,67862.2375959763,85101.4576039547,83386.2891197001,111344.863214178,95251.4179571585,88572.2379643039,73965.8139836302,151771.958868851,153192.181214621,156256.039401292,109764.34498687,103419.644691235,92322.5250668469,79444.6023574889,135704.499996858,116920.286527819,76946.2155652589,82924.9195090542,107414.569850265,95232.8700590424,116383.635446095,126096.816264165,125731.081226387,114456.07439649,68884.1526015164,74697.3847965285,104834.847518294,118780.383290228,139764.351965363,75595.6946588339,84872.0545219917,55268.6599190851,122056.429923368,101957.608546723,122762.444841686,129658.958212513,139568.476547417,54623.1779439805,63570.5166868004,88900.2682650852,66072.9043242778,167308.427727851,144171.51981216,131614.005727031,133670.24280022,107537.141511593,70275.8648840066,125887.313294253,110606.482735635,124858.204195045,135704.780647502,50534.7445649397,75884.8412041336,111600.756490304,117903.319556352,115901.337187986,114468.915581068,113652.049615777,73785.2212957419,69331.26929816,136011.816824196,62193.1576008986,109359.779655983,70025.5521133586,69489.5096156702,131267.872236293,142635.918248465,139892.586631751,105766.098735137,118926.506711233,77753.6386826919,129562.955660846,71332.7842624215,73773.6053692899,57572.8612099439,89068.8977952941,128555.809140998,157252.987879442,63356.2924316095,68846.6834075373,130340.872849817,44034.353364338,104220.881855271,113817.178325748,117086.497977397,82225.8764837919,62493.3439955181,97164.9494569545,110063.187120333,120426.078639949,137626.922675573,117697.323681807,61239.7077378151,79808.341876959,130951.932691559,150086.878826201,134271.514943142,0,100785.817774337,48350.4103918349,132920.510946446,118779.863368711,59924.0622376205,75843.2386207174,113781.734340864,61865.115918299,119361.953614944,125390.993644759,131605.344404803,139236.423127777,86250.1511355489,133186.949763375,108286.457838287,69905.3521467313
