Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-V7-A7HQ-01A,174016.13496616,186862.587888715,191181.098158193,215265.40633536,201184.286295682,240811.330868609,155758.656322747,213487.27968386,211014.269212088,233549.919831786,249271.962275473,163290.490651215,184072.971116486,176187.15232264,206046.10508724,227272.934483702,245681.433433531,221633.888066828,196925.092053328,175102.727107809,214770.165188487,168787.970480436,185491.944854952,202927.996783588,244370.75096299,226235.614806874,188778.073368093,194763.841054542,236675.985428821,160758.504692686,220711.805265246,213789.123310796,196706.870817831,194919.584186762,172284.495592767,158159.790765776,205405.685250553,152638.134632271,169767.083249028,173026.521004061,201853.405907478,153730.891652897,173613.685991597,197557.311983866,202272.41712446,1045928.58364104,154492.101519532,165712.094990827,181337.941327832,168020.263465868,171413.227794297,198837.57016611,227638.072338112,140854.345861645,177866.473176711,209230.090280179,187204.864087641,192142.008129481,196261.251692912,157023.077686079,180830.666779307,199218.492267072,186458.172557394,207225.989147928,165508.428665402,199303.316098625,170927.057904883,201243.202319439,171066.76743961,173354.29224311,150829.728969363,180836.66095721,202251.170173162,203697.965923458,207651.280367791,158848.890926352,181204.40165568,198120.197009334,181933.022054588,175244.528145428,173165.301228807,193433.766225938,189910.202599116,193829.767413711,199784.784663049,184673.435928451,177308.350684562,169373.022093826,211379.359421003,186033.176220175,186173.781887316,154554.271550583,179269.567476868,209423.769228473,154753.065907713,150532.391092865,158017.801642167,189679.344082039,443729.185748262,168882.495803376,1.16415321826935e-10,183257.835368732,127780.794517833,159353.947211359,210334.639428291,174567.297006295,184876.048226876,226153.24598519,194837.553012001,178010.851647297,173079.313103747,188909.815842193,187750.347622122,132936.493444835,160595.72468716,195453.446161622,193769.321219027,167724.466948154,247684.536668633,161435.254966973,189971.765875022,171435.715574034,179314.063460524,182203.427859361,177916.137406302
TCGA-EW-A1PE-01A,98759.3001975053,114842.711042062,119432.613398802,103177.325932054,96903.7636754626,98197.6259758357,117659.32336228,118571.306398422,103275.336600441,125912.887077078,154001.23817777,80110.0105029196,110309.548046979,110040.534104692,83797.1939671068,126454.754660951,138320.399185434,114164.52328155,74881.9658600796,125423.258245387,132800.210166443,77971.7837157052,100979.500231503,89251.6948390541,144966.49072344,92723.5974179495,65324.7040626617,79147.6743857975,111388.213518009,66912.1930045527,108480.721039581,112076.693452247,69522.1538916004,79348.8614489217,78459.6890780792,79204.5286709723,85219.077507405,69084.2716159552,65282.8108173776,94726.6344731695,78672.7031728572,86430.1105370237,63472.9638882248,67622.2262646154,83374.2423731525,942299.824697092,81743.4027877441,63003.117646153,70389.6608294451,77969.0435845262,61945.7761082355,66458.2265792439,81959.0529067316,150353.736654468,71908.2009834198,75635.5458971291,64457.4408625317,83858.7709430195,58830.266964195,73783.5347974698,60840.0323781939,95760.7952744626,55305.103586555,82686.0263996174,59702.7594796448,110995.600926672,63719.9605070097,72571.0966533228,71070.4979851253,80839.1359339773,72018.4014794383,105548.560157803,72779.5785282023,86075.9626215227,61966.3389403072,86107.04554298,77785.862715052,121500.599146029,83051.3878177389,60750.5986322761,60275.5706463012,71172.5898955246,74763.9726242392,82351.5070811868,115980.132494651,76106.1471148569,62599.8373516038,77916.784936879,101785.346359592,93984.7232142846,77997.335995247,90953.8548314287,62980.1938022693,95544.3904741372,68987.8679884988,64779.8712217958,75784.2686669658,83373.0778043062,331087.047247341,84968.6268103048,183257.835368732,0,126142.402337162,75682.8242159991,101197.718339585,64963.3986735483,68042.8216398358,124243.793719217,83757.1119209159,65967.509922566,60322.0913870754,97506.6344224401,57494.6781516267,126928.782962283,93976.9596114875,78508.9878306084,83186.7831927547,89927.8314919105,114947.304021604,70152.9097897664,88530.7808426146,89141.8259348875,54133.5982794528,74277.6090118715,68301.9346448346
TCGA-OL-A66L-01A,122207.726368286,139474.532114543,135914.08620703,160352.343825948,148274.788394436,187756.755566083,111293.755076869,164240.369013051,164025.802519158,174849.563731512,204658.389664558,112470.881977308,127195.216457784,132535.913578171,148466.017129785,176972.191583777,189403.352268164,166908.745122606,139269.004301628,132414.328104432,167519.278178732,118468.016583345,137177.978462585,146362.74942136,194031.634888011,166834.226430582,128943.948498941,134127.533689588,187233.154909817,102680.008724569,177616.63740988,161536.472791549,137180.633252394,144471.342448508,111229.04083981,104126.384324913,149571.517574646,97096.7036267399,109633.127811356,126516.320771305,149753.329296034,113398.636057703,118579.01649783,142648.161786458,148060.884283406,1026270.56581491,100272.560891255,113453.36299143,128973.635815394,114012.915398191,120647.205608525,140968.028592129,167776.722452332,107276.401248388,120779.740250834,147045.601460863,129457.664380119,144267.874751717,140668.903291685,103114.279004881,116630.438869643,152385.002510046,131135.423824017,143867.540780247,111618.39565963,155113.517058689,114759.810769543,144933.075653872,110205.655545238,125767.841854629,103432.540830424,135697.666252574,147634.740300113,154499.410763631,141193.952372574,114365.326429922,132142.566847284,165924.015289782,132218.389502614,119281.594051905,121264.974733377,131330.967402897,126696.673442382,144181.944120315,151561.943355083,137704.994784451,124852.802372889,113228.755663009,159451.400388882,135942.095022982,133946.492586259,105038.672628962,123224.350030256,160898.945083719,95844.4163830947,110678.803237282,108819.638463568,133453.133145456,403150.386989781,116434.940223047,127780.794517833,126142.402337162,2.91038304567337e-11,103185.491809102,161538.191199915,125678.809116507,133432.924225661,175752.251089919,144224.995515304,118388.122670066,115714.234698698,140162.839299461,131023.877231908,95902.623664451,117435.799675526,136517.072688927,145791.245212286,126804.323272597,194042.168474756,100801.728781639,144955.262279363,129296.79128966,122361.1614914,131872.906666876,129584.557285484
TCGA-AC-A62Y-01A,99494.0071211706,113095.788010583,116067.89841487,117534.286477464,98156.9754812344,112414.966924051,99184.5965267467,122705.481630763,108227.556831194,136842.003528609,157946.136732337,79715.6453388236,103034.02669918,103590.884960935,99244.4187509489,133412.367885837,140202.356727147,118288.046942264,90350.8257011586,116111.815855851,131194.456058221,79293.8588777486,101692.300501389,95996.9598311636,149317.397860783,109438.698202334,88856.5044304852,99841.044058779,128937.260468544,73440.0681593308,120667.31467555,120607.796028181,85191.2921523069,90137.5190316755,86190.2866534883,75884.5165252801,89129.4455150122,67187.3438124388,77750.3740531625,94344.7258216589,90286.641286478,90635.6601351397,77303.8340530983,84936.0795750616,96721.1237725398,987558.19556716,75645.5843115334,71992.8789468041,83862.6762240002,76009.2962203324,71006.4762075756,85409.5995101927,90733.3058290089,120426.209712433,80987.0890593901,102551.507885299,82590.5997130007,93542.4487866518,77649.8179042206,68503.2948697158,76107.8362204636,100464.096649869,75641.0477034764,97747.2467862335,64607.1052516647,109969.757463195,70074.3955744488,90586.9860675078,82121.9879406847,83592.2154308646,72367.0723757518,111257.362041279,81696.214316493,89767.4374856936,82133.9596909499,88374.0421378566,90783.8442489563,125120.162070223,84367.2441618584,74316.6757908333,73845.5682864243,84325.5676741873,92870.6040937183,96256.1959005536,129700.352041989,82568.5823232578,77412.0387912579,85539.9711125629,105929.111453563,94984.899715751,82264.9161103508,80911.7822656512,72722.5320190669,102889.851816672,73696.9003821012,79030.6225588658,77319.0050718535,87950.1835146646,356639.261951908,86538.7898570493,159353.947211359,75682.8242159991,103185.491809102,0,110969.165821461,73709.0647560209,84276.2011978264,128599.816595333,96076.1622468372,80364.8828489922,70829.5274507763,101571.023240754,73737.2781758871,99275.6012979679,90496.6872379772,89358.3165612187,92733.1527150167,89271.7957973048,126587.678986341,76943.2841935945,97138.0788392609,94518.3522751021,72322.7341486526,85021.3827831052,85636.9478381672
TCGA-D8-A1XF-01A,119995.988708322,117764.932350589,143416.255548797,110126.89947757,108223.880577472,125551.493501783,125698.305602964,127093.596787593,113076.37126016,139454.729310006,140603.901988674,100966.351951517,128243.818529096,126883.261077808,110459.528760142,136657.020152738,131031.582265654,118618.486226763,100885.272924899,135608.68934852,138410.342524426,100834.924628963,132249.707687807,117425.811338178,159945.680635914,127669.735985527,102497.563399873,105163.856263326,109001.57084254,106994.006760874,96916.5860554368,131879.571892224,113464.461126288,107231.571600206,108325.808461976,103763.654352836,111536.819343182,94382.3880136051,93974.2593167219,100508.523028136,95358.1498393362,99032.754907365,90116.9289021063,104010.868326397,108154.049598561,1011727.38211558,102215.550481546,91344.3415647195,91225.1809966426,112030.398562493,91888.1337271851,97902.4378012066,111231.561328269,152505.274171489,97085.5916254344,111711.825357726,102903.043852573,106913.302911199,87947.3479246815,105298.932817486,104539.469436461,99666.3688688858,95023.8757203049,113110.783365772,94665.8219892811,118282.073414112,97544.462137566,114577.218286759,106495.94608655,87089.5543967922,96521.6755437547,129887.994792809,106682.328324171,96161.8771258503,110549.639688108,112280.493244667,77314.7187336356,112683.093729724,93628.8653212399,86776.7539326431,91800.2946032648,101206.380109685,129515.27366151,96702.1857456792,137731.670893286,95988.2384404487,81278.1553992695,118034.677610844,114949.894589315,112400.100389931,121026.275842647,114614.363137136,93836.9283358171,129690.840882122,97519.200391476,92473.9141595017,104956.841037828,114047.73003033,357140.465851426,120662.841905931,210334.639428291,101197.718339585,161538.191199915,110969.165821461,0,93244.0713427681,85340.0156395556,135171.310421883,114059.61061462,103459.56215802,100428.582410497,120516.70394189,99820.7357448201,146257.081285838,119333.50882084,107458.479650135,98501.3846853759,96584.1222433984,133152.550384097,102835.950847359,88194.9642478777,87788.1032634973,87461.0270992298,95149.6552257834,97387.5740117913
TCGA-C8-A26V-01A,98627.7895393155,103043.756256366,108190.510546313,93284.305957892,75607.1263551622,86315.5574808961,98478.5808914941,104645.586777367,85658.0716332783,123906.469750837,138729.537746739,65004.1739956268,105271.139704904,94059.6752247375,76238.6921646759,109826.932391577,117718.663494116,96190.327158714,69029.138851389,111733.25273675,114157.010426066,69760.2593563891,86544.2808446696,80243.6995307077,136393.796664032,92357.2362298554,74863.7461463344,91630.1513154961,106300.42004836,77497.1624909927,107091.13433312,108801.730817539,79576.8327084189,69577.7399225993,85379.6792717903,80795.1295780814,77875.2523899831,67374.0945545931,69733.9480478829,89677.4888515714,80872.1482356403,80628.6023545651,64650.069096123,71478.7839147078,79713.0532609597,985700.792170072,84161.4194595026,62466.6758880812,67783.8828543537,71868.626918863,50823.0523385959,66583.9006923384,73507.7234043199,132986.488022717,64924.0603944317,93655.438694324,72069.4514388503,74549.6984167281,68795.6798876577,69901.2647925009,73586.6305390214,84927.3682362747,61307.8151685649,85985.651795231,55336.7783175131,92905.7698634674,59975.6577373943,87041.2995955032,86727.9813384861,68915.1236952121,69788.1016219474,110809.41551925,69703.7656858486,79362.8735868884,80503.2392106078,83109.4946923106,70336.0404628649,108705.999818433,70377.8435485412,60705.9934985962,61707.9678674109,73551.9159846242,98406.6115625876,84083.0335912064,122443.605216404,77659.9906968588,53497.1075710348,91682.047242108,84150.2180030892,80182.8197034281,84745.8231648979,88697.0444638332,57229.2558676287,99559.1581070498,72127.8527066344,65159.0832650626,71375.4875573295,83531.1808836428,342860.722532705,90528.395798763,174567.297006295,64963.3986735483,125678.809116507,73709.0647560209,93244.0713427681,2.91038304567337e-11,65758.2348336238,112422.011744357,83939.7215546002,76168.3323558049,62927.2232345325,92167.9414754588,63897.2670041495,112750.020383687,93807.7814014128,73104.2501781785,68464.9876698516,79609.2194257209,101611.828802627,78375.7835853911,83550.986977437,82899.654406101,61327.9622639399,67319.4965466359,73801.0137982264
TCGA-A8-A08O-01A,105062.585483897,111426.207495902,125651.246325904,98827.0247516981,88262.8626794371,94115.1086962257,111457.663524767,104448.338082854,92002.4240936028,113324.005893182,131538.73068151,76657.639245676,111724.720293346,104024.583326426,86427.455487584,119422.693733753,119272.115035607,103590.320324689,73288.244418455,130608.946981698,122646.89553976,63721.6835918316,110187.194274709,84383.2737382777,143543.541129429,93412.1099008458,71413.4089427109,78283.4923282904,102860.738244315,80243.0706181722,98089.1542274965,97965.7737161028,71788.7040800569,80797.1795331989,75276.3066662934,74435.5363736561,76235.3914872492,61110.3452841568,65282.536739047,87761.8255529607,74693.9274877175,77728.5321239321,64326.8679972345,72793.844987581,90284.3704519291,965286.517248975,74417.6248472256,62237.230007587,68603.5608752868,77010.8206307732,65099.2114274609,62539.2550169121,80370.9897572196,150853.802948369,71580.1817875655,87425.9729112079,62261.1641904018,77895.2430500312,62115.703999316,67461.9448762231,65629.4088421873,70557.4931707189,62672.5086418663,90305.6144895076,63458.8112591025,103023.753183482,60366.6704396007,72178.3405014143,72923.7510587112,74473.1388497777,65493.6370636431,102788.598162774,72223.7607492164,80087.4705893622,65961.8186752472,84596.5632833573,69882.9569611108,106169.361688742,71737.0368408045,57686.1079116038,61655.239984282,67730.6941591202,98534.146587911,74309.2082559524,123170.965153376,74781.2745254058,55987.369656506,86524.4668640745,95062.2894650416,89413.3020303896,79094.8134908748,86081.4097597747,58477.3123477037,88906.9420182858,71309.2355320587,63797.6624338917,75889.8248857964,78304.1966522974,326131.214479011,85181.1882056456,184876.048226876,68042.8216398358,133432.924225661,84276.2011978264,85340.0156395556,65758.2348336238,1.45519152283669e-11,113155.855264429,83567.895790042,74075.5378843028,63467.2815622829,92305.0489558338,58181.426830936,129106.052282941,98160.1526520354,68748.6624816063,81186.2145795498,73326.4161806127,99278.3981443877,71468.0632961803,78196.0487741728,81220.1310035999,49684.3553382772,68677.1971583182,74139.4928262704
TCGA-AR-A0TP-01A,142945.170501475,129519.787944056,155932.331089241,114542.51352981,131320.785492921,139780.939888291,126242.410951216,108785.94050725,137660.0738797,119436.980505795,143324.673921721,119219.682937736,132006.18505597,119539.368202938,104446.993474738,125109.722333755,127880.560207357,127183.119858714,111290.285292876,149162.266998528,122230.368203114,123416.981223482,137682.01358808,124069.237704771,167411.176244113,118648.492255122,119268.163376474,129250.343968211,150246.156104963,130091.489361321,140753.364508582,115414.002045504,122159.868896213,124164.649293007,116077.472639446,123176.744712801,127482.248270329,110268.726661318,114102.829759244,134959.331781078,136017.741915127,129076.879337486,112997.329654079,120519.763218201,135962.53163364,969833.646824956,128206.892599191,110630.200393382,119741.570790208,125518.972089453,125567.982977757,114200.698263188,133435.635264559,189237.350106727,120914.311270977,132204.11676005,114481.009970383,123870.385522694,120281.915564408,119861.482029409,118716.973409827,127213.868598326,120959.26228656,121678.853682235,119872.795642605,149385.563331352,108602.500637085,130710.627688717,121288.357159278,126847.076996731,118033.060580198,144858.843790102,130070.941417344,131268.704736551,120165.436751109,133458.002435871,121924.234753466,155557.484328804,130596.324763404,108690.678170494,119389.513335715,124305.108757788,145078.92986368,128860.981660426,155682.263831659,133867.042814139,108315.116575073,133671.415563223,142364.288108987,141742.849436384,129656.220192376,136602.452983327,112355.196118055,139795.42179024,115049.694085836,118645.882879906,125088.336538428,131827.808454358,319907.11317241,136889.887511964,226153.24598519,124243.793719217,175752.251089919,128599.816595333,135171.310421883,112422.011744357,113155.855264429,2.91038304567337e-11,127250.953463638,125938.52908703,116348.600561093,127333.229828445,121645.606164225,176771.778804695,142193.091106795,114979.190827555,123454.492670953,124815.711652885,156117.501987154,110691.464005102,122947.792208468,128727.35145031,107916.941640079,125243.292422883,126429.187190362
TCGA-BH-A1EV-01A,112740.279463502,128319.63356547,139972.047252129,113527.35042214,104908.555091532,104217.679394546,124329.766099048,122447.618156594,108472.308020056,131768.183137243,151476.247457454,87531.9239248053,129199.238095176,113813.610375316,101041.87197737,132799.558793868,139979.816468241,126005.728222107,88750.6798827309,142048.522943615,138073.388739427,86353.9860288206,118149.749160868,98108.7367847477,158713.737936562,113022.263337069,89430.1584831553,105550.397628026,120794.749393841,95643.1035844278,120142.923403594,120081.302659202,94738.981154172,80520.4119806701,97849.2347675663,93332.5155756267,93763.9992702977,83126.0793013181,85533.8819220214,106956.109241746,100351.734354722,100771.521864326,89076.2357026819,83229.3500206518,103567.096874352,967582.880943811,101903.393812598,78552.1167933115,79616.2866777685,89633.7991015393,88728.8870447748,85456.7154055306,98375.4033675014,162131.660904927,90004.1550527594,105317.715039119,82959.1694995974,85834.677678909,81373.6662556724,88755.4684847517,87091.037137077,103659.580385245,81460.4057119715,108585.948769754,78431.1440425921,121091.345832884,76558.8255878655,94895.4749683019,97829.732175673,94793.3325696392,80790.5130600757,129277.241387383,87580.4208331886,99280.4384984249,92476.8777008426,99705.6435652935,93201.0863190036,129866.612299046,94128.3657406362,81087.1448916642,81637.8259166135,92672.1174597552,110653.064872701,101058.757538881,126042.027381909,97131.9564804964,75458.6524990774,99290.3818485293,111939.134305085,99475.0345681318,95841.7539097194,111510.224504857,72262.037167394,100870.026435936,88419.6971101862,84242.8289259417,89472.2070455946,102406.893818932,342036.256598852,99876.498593815,194837.553012001,83757.1119209159,144224.995515304,96076.1622468372,114059.61061462,83939.7215546002,83567.895790042,127250.953463638,0,95010.8736097811,77505.3690732794,104980.169430362,79340.6448532749,141495.765006805,108695.170558524,94437.6017046693,89886.9636874717,102229.542782504,123177.464666369,93111.4947911248,96136.6488897277,102345.019283521,78324.6485162222,85497.4849407528,90966.246202958
TCGA-A2-A4S2-01A,94749.7693601478,118043.145528086,123736.139882087,109129.022602115,107086.076477238,115843.567927378,112173.729714129,120157.875915653,111278.321001792,128332.740367248,160615.642266947,85917.7510980496,106320.7488374,111095.935171055,94960.4071867076,132372.884641888,140300.058352232,121635.552021669,85984.8113243685,125459.921045609,136161.654953144,78623.3481439648,113495.44247323,97460.3570050998,157686.542897231,108733.762981048,70992.6169646726,76651.7817285822,120299.388082372,72293.2147440151,117897.121337304,114921.255884104,86201.3001769781,94011.4412212706,73681.0483881039,68100.8730482436,101825.608000887,65287.3773273734,65211.6836660834,92868.614032401,86433.6720737356,82506.0045742962,74169.2936164251,80848.1203652213,93353.2190551881,972549.414517394,76819.0987206268,70696.1105134513,79546.9509025203,86301.6678504797,67774.6324765374,76758.4168110319,97015.8431596838,142766.278252604,76112.4042740122,79967.6423258915,69544.767101406,95863.569417227,74472.6711517608,79449.2139332063,64684.8860541975,98079.7578855414,70159.2082837786,89355.9690510493,74935.2079341932,118537.973577164,68534.4549478882,79060.6012998765,72016.0100791418,82492.9536903633,66167.1001257886,106528.586596065,87805.9391219524,93005.3715369369,72852.7262301067,89110.5183648562,86432.2496959071,118346.594452289,90435.1459925886,67911.2589664248,69930.3677352063,78159.0101657424,85127.2983525132,83961.2834973701,112372.145954159,89697.8735322676,69043.3341787016,75486.2375110396,111973.954760876,103395.996126539,83186.5851961323,95012.3694154255,74644.4679068853,97977.9872523892,66050.3921205013,68884.3721741927,79739.2613281849,90536.5209301632,338504.783983362,83301.9410481529,178010.851647297,65967.509922566,118388.122670066,80364.8828489922,103459.56215802,76168.3323558049,74075.5378843028,125938.52908703,95010.8736097811,4.36557456851006e-11,68617.8762967568,100717.8779573,73887.4239465862,124897.482432656,93007.0461563172,87539.728187272,96057.4510341084,88306.8209513631,124587.339504015,67082.7622021924,96375.0530077958,90838.4044957082,60946.1071741142,80445.2394358301,73535.7152449813
TCGA-E9-A1NH-01A,96648.2853531839,110738.675020361,115363.185985387,101058.180841808,86541.8038950829,93652.8068602292,104562.577049541,109815.722777294,96513.5900591631,116812.627717327,145328.278175591,70856.8444109525,104519.683617821,97953.9528423972,83624.4992649832,119650.738161837,125727.079768124,109443.075448325,71237.6488821621,125512.837383026,124395.104922975,61755.6728107604,97269.4439950904,76797.9402614898,142322.200993933,88675.79144118,70099.451367032,81690.8598665112,113603.281357733,71352.7007961245,108093.172133916,100963.290969067,70439.78983777,74917.0150516651,69374.6902182247,67535.7566296791,76755.7499129499,60571.6828103064,61144.1755460455,84083.8125123492,87461.7531804851,83864.193138923,64400.1594992214,70549.7648871199,91970.0237218858,968887.701947189,70969.6611016454,60665.4349366888,69368.4080156315,62046.514168406,65251.0347829798,63807.1799848152,79115.8832875028,138558.295873643,64964.0135266237,85081.1508520653,57023.6232345509,74326.3248677211,60111.2347099181,59420.8708246126,57256.3993831033,84009.4179538861,60413.5045607335,87072.9037375407,54152.042139411,107167.936537182,56036.0179742979,72454.1272315577,68555.5155894959,80048.4906243058,61048.3353521451,104240.080830904,67817.8562492097,82900.7601128404,66028.8195434033,79447.5440403677,77448.5026167573,123079.137351132,75249.9726560493,58761.9761883745,60940.7800333424,67502.8752359924,81183.3948551685,85405.7940764076,120223.225801526,78612.9658896755,56966.4265641834,74806.5031973045,97970.9556293101,85378.1595517155,69989.7737688741,84225.7483690602,51319.1238503112,89623.3518459524,62434.211599527,61962.6550829314,65843.4165159093,74129.3634708647,336359.919466705,74691.9093996048,173079.313103747,60322.0913870754,115714.234698698,70829.5274507763,100428.582410497,62927.2232345325,63467.2815622829,116348.600561093,77505.3690732794,68617.8762967568,0,88755.1364781554,56497.1573145036,116383.199841438,89228.7219296077,66906.3120120537,78306.4898833667,85012.3167980192,102999.849692608,65729.3749383947,87444.6139896535,86607.1558469275,51985.4663002863,64202.7732683762,72458.3431820534
TCGA-D8-A1JP-01A,121143.052848851,127146.196596587,134911.225634475,115582.261177029,116208.439999589,120096.900752403,121301.793991193,127606.315582458,119627.677309747,131082.132073144,146726.08701731,92476.3787940588,120305.248383257,120052.86922284,101178.094332146,136378.018159014,145326.294523658,123763.586403477,98158.0005449782,139009.711442955,134011.419405445,92227.0038704975,119062.717780073,100140.723535747,166137.58683752,109458.310772695,93954.8468770231,107506.594481454,129971.300267947,101341.787126957,126286.349855041,125486.372376251,99371.1699375277,100787.972707089,95549.7977702882,94296.4628457001,102590.314021768,83903.6695470022,90696.6832824335,109000.100470173,119293.750367048,101739.31920087,91759.2768341779,96014.0669449899,108998.770555237,940841.337937573,97555.0703942242,82446.6325410431,93609.4955762815,90511.7041893219,97160.4519515152,87701.3509685133,107953.782197764,161212.083785193,96645.2045038206,106539.966613568,91846.872494033,101929.121951221,97575.1427716133,87559.3791313742,89751.2083371351,107329.060718007,94428.8453024521,105540.194590256,88673.3462028228,129761.576338655,84520.2614384074,105182.16703273,92768.8634416519,105123.243989983,90966.7751366666,122734.348918735,97475.9768832055,113403.234549451,95298.4984345624,110856.483833625,98644.5394612904,141294.913490988,106056.01965098,90200.6519376377,93375.0108404494,94820.4154104686,111423.002475558,109310.341646321,138321.914944297,107091.902297068,81681.1750969921,108124.644059238,121394.905838034,115663.737805788,102175.20687315,106948.951171657,83787.2448758303,114341.915554988,88539.367791731,92677.4500279973,93876.0547999675,93738.1623746441,345114.950757084,108258.307184802,188909.815842193,97506.6344224401,140162.839299461,101571.023240754,120516.70394189,92167.9414754588,92305.0489558338,127333.229828445,104980.169430362,100717.8779573,88755.1364781554,0,93426.7507848687,143285.490292948,113425.02918274,97433.0718150922,105849.61472095,101221.417709232,130158.785687609,86732.7466427406,104328.556646127,105524.490130785,82229.6431908283,97385.0707208081,98434.8922041122
