Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-GM-A2DK-01A,3525.6676575476,4613.94405307174,3627.52677797239,5749.64962189651,4105.02163538318,5304.85447994005,4556.462040388,4859.47136563056,4931.24602029581,3888.81567406742,6118.29076244375,4271.19090339701,4590.71076595553,4511.84987117996,3518.08853027524,4909.19847968505,5813.77554004677,5951.23680167145,4203.97769534126,5720.48988914612,5400.96885267072,3763.79302529975,4056.64847321755,3715.38918160756,5105.37614924259,5025.91477438897,4428.57568581764,3093.83376355944,5672.62994412371,3026.90793855829,4162.51441301477,3857.06357427935,3177.02074092788,4110.31040539729,2863.62197203372,3257.58538221898,3751.20982906681,3107.22199673005,3239.01342961821,3670.96025722667,4187.26942275854,3301.78920712705,3194.01855443396,3608.46470416254,5502.80971960338,3332.07534952058,3032.23670903908,3004.18858774661,4773.47913245589,3227.26052520177,3941.88697913653,3753.09407025134,4200.90073548201,3091.508740618,3447.80887135531,3926.63167667615,3167.41842489718,4334.0009789084,6287.3348096354,3007.30783306115,3493.5755087666,3229.27178401751,4166.86456805959,3744.01443839444,3553.64908618992,4350.00459030656,3724.13278783209,3474.58308981917,2747.6910062896,3430.96352198512,2991.81998050857,3342.31594516158,3298.45677363001,4418.21593399705,3391.40269022896,4943.81188723267,3228.86751233792,3906.30165321936,4943.30850301752,2908.91260650661,3218.21385996118,4381.76254695608,3066.44807880959,3740.1339885755,3879.32759378699,4987.52879555972,3272.44213804689,3518.95035450758,4456.29490405907,5197.33723196981,3020.7491643598,0,3261.00780018103,4332.19995399143,3170.92553651038,4180.15543130611,4765.35146366112,3659.80813563553,4995.92032331981,3118.18276164605,3319.2661405785,3735.57244938978,2818.58984931862,3092.54629451163,4454.3852014978,3728.78208984357,4152.76508295071,4681.94044716477,4105.55388290038,3477.73440272507,4047.69091846641,3587.03756275838,3611.0675498761,3644.62185000754,4476.1984405462,3520.50695484327,4504.98881003561,4158.14038153354,3645.13517030306,2820.25553052363,3940.12242118207,4482.53425753788,4004.15635304523,3399.11399076353,4522.57935745871
TCGA-AC-A23E-01A,2416.61403761952,3347.47993206738,2269.96078444503,4024.5030491069,2362.52365194263,3432.70928485993,3311.14362217475,3095.70547982556,3205.98421874874,3158.47594187926,4613.43276876138,2504.80712076362,3068.99415373019,3287.67054102126,2296.55450640445,3339.41789958133,4664.43655911673,4213.00336079675,2281.9209366764,5230.45856493209,3722.78228951174,2042.81246662617,2280.25152135825,1776.13115225399,3433.45534687832,3497.22847130906,3103.29960612096,1948.97895496949,4085.04336279334,1738.15240542464,2691.91562021847,1802.77416070731,1733.47283085904,2284.68547830197,1690.90439030713,1669.15544530437,1975.10607512688,1578.75699109877,1761.45341442708,2318.48876237636,2820.77311402503,1966.96578082656,2047.05066275816,1804.37423411725,3998.484790998,2097.14500203262,1588.35214685641,2026.57963989457,3155.62429298331,1373.74749969772,2233.85287445494,2267.06265835292,2561.77570805366,1828.14105510601,1879.64617949038,2416.06027358104,2286.70682640997,2834.30301024791,4269.06110658237,1683.90531257268,2114.26636936528,1410.05337646971,2282.49654211798,2198.64161349489,2048.39413272726,3015.8402439949,2268.11737243017,1857.70390718976,1438.41754274765,2194.82209150514,1246.70455547641,2129.46302061904,1424.06346813196,2654.04238812425,1883.06847755794,3346.64490949786,2166.25306602478,2356.88389950823,3412.9928708703,1779.77292167526,1522.18403978948,2922.17317145025,1617.18747734102,2473.93254974628,2482.53930630165,3373.41031079783,1527.67497895292,2032.94447208832,2757.17910763858,4027.42511819739,1298.20738533072,3261.00780018103,0,2687.3459495443,1619.98955326955,2422.67910170807,3104.26229238698,2149.54377301042,3356.25362056725,2101.10643362031,1994.38730714327,1997.34786266196,1633.48994296808,1645.14877630229,2774.06211168878,2614.51151647644,2522.18757757292,3144.08865416291,2179.44939240221,1966.23576672481,2224.16867974515,1731.76503486901,2033.59594385218,2149.48263446474,2983.90212882874,1792.84736324577,2657.92124528166,2103.80084168901,1964.47767031993,1783.88596099343,2204.11503404366,3743.74763277003,2076.28287659559,1492.93658216069,2799.06181860639
TCGA-EW-A1J3-01A,3423.50603801239,4214.61454471462,3426.78716962369,4857.85075009996,3366.16378856263,4148.31001478273,4325.16742737254,3863.94549956943,4274.44884245428,3984.39715735409,5218.9874308206,3489.31239763868,4173.69913606977,4082.80629482397,3060.54604310037,4164.90827405386,5299.28908994979,4878.22962331271,3516.32836763517,6101.39725703088,4389.6267631281,2984.45091232438,3340.60815959524,3117.73976703067,4546.61483717148,4703.07049865298,3967.79659428756,2682.49154110961,4992.3575375069,2659.67913141147,3617.51832795694,3002.00273897284,2918.87123038313,3371.38415887303,2862.86398096173,2770.93546491517,3200.76478620947,2675.51744301178,2747.61740328169,3122.51428818639,3383.55119851261,2802.36647286292,3135.16191729891,2816.34001651032,4681.54817747492,2830.23223075282,2733.91439237645,2715.1186728045,4073.60998423754,2791.03943208885,3236.56009530328,3284.38278261975,3496.67504843416,2861.0026498656,2816.44842817173,3263.94156779542,3105.53032854583,3981.16867295525,5303.81688845952,2699.17143747549,3022.66909395209,2556.12073692122,3441.58311501634,3319.80151497565,3046.17731994439,3864.33393949868,3206.37616150864,2661.8383456852,2703.99937352075,2926.32791074458,2354.48476242588,2817.75845292464,2652.79111134985,3496.39355756994,3047.22865435143,4305.05328782416,3107.18603220188,3264.29067735592,4511.03526978995,2821.29195603368,2519.13186375075,3712.50975767859,2673.8011635763,3242.14766836178,3383.49921373685,4082.68798031092,2556.31680171121,2823.84110131031,3580.35365449749,5057.27268571185,2444.73997976714,4332.19995399143,2687.3459495443,0,2774.28931474262,3444.70279926798,4226.49750659636,3312.09861353367,4455.89982448059,2942.5653554875,2784.18240701143,3102.48938407228,2632.23035498325,2525.73870747689,3656.90987934642,3285.58802899769,3347.50680684872,3821.7085497083,3238.56035811444,2856.35721650987,3237.25401542641,2935.18842415565,2783.37209063643,3013.55402956408,3891.10244638654,3005.27918753121,3681.27616642891,3270.49935308503,3290.19536599127,2816.38500977759,3283.03930754759,4556.0240893417,3413.21320124671,2680.07210707092,3812.89349048948
TCGA-OK-A5Q2-01A,1967.91631271991,3163.01008655844,1941.72977440635,3906.42442964034,2510.28288196529,3757.17142633846,2641.67572253186,3073.7536669833,3269.54698039449,2740.04779441305,4423.02390312671,2653.03852430748,2704.9185358997,3087.97447083767,2077.58859071258,2963.32129072102,4167.51990820605,4145.84528076451,2580.16061467629,5021.64086533213,3795.68726651186,2079.65065098801,2174.65580629977,2006.95403618308,3320.36771213366,3378.66100713022,2643.57989355641,1433.16000818047,3932.50372839787,1095.73143527448,2806.13411227343,1984.99214085003,1604.07913655617,2552.78886928727,1456.50468073378,1357.50115775356,2182.21337003568,1217.32527197821,1257.21809482441,1929.27092537631,2469.45035310353,1804.02274214154,2004.06542229215,1905.62618584933,4080.27788415352,1704.934686352,1306.35261094421,1897.04315209521,3185.10116991197,1764.92464053421,2264.80210726801,2225.8481652838,2659.11994778915,1535.71491311903,1744.25679178975,2402.41817967031,2012.44784490889,2566.2263524798,4358.89456814825,1171.91932771618,1894.85255015359,1806.08278914307,2252.29203808494,2029.48125475998,2013.70456906733,2778.12576424625,1972.99978985117,1781.53370222265,1141.5492046034,1675.63726878907,1321.44230436269,2139.71205212523,1775.11833270501,2690.69891160085,1912.34080663244,3248.43192667354,1869.48591620038,2416.24218078317,3550.96664979475,1326.53437057769,1431.3842689999,2687.61399367112,1300.63463964724,2213.27610490822,2283.78512054212,3327.04878201501,1745.03071664698,1518.82878885022,2681.73743112411,4445.82422528805,1518.90634594503,3170.92553651038,1619.98955326955,2774.28931474262,0,2516.62600755877,3418.36242398128,2266.54055576305,3371.53856016061,1827.86065049438,1756.23554014316,2001.69528921522,1125.28390706987,1240.13788719869,2896.74212652812,2532.69207946945,2590.67743910196,3115.22579211664,2613.80430257262,1646.44397687248,2358.60626975316,2009.87981268235,2008.28665980273,1800.7595832634,2918.19114672752,1715.81618521894,3254.76853448662,2444.36391801295,1989.18900006646,1397.66471332965,2359.4544253129,3585.92802466771,2545.25238284631,1588.6338988079,2991.19524481774
TCGA-A1-A0SG-01A,3026.1752491483,3720.34486906214,3166.16062553153,4380.52474522693,2920.93355579311,3785.35989120368,3857.91344330661,3260.41499611748,3771.31483515966,3695.30932928931,4889.79909157739,3383.42663101178,3829.75695304385,3828.21880985259,2775.0168915435,3689.65482808281,4872.52396630917,4440.73102705446,3165.73731995515,5659.09284952749,4342.47200984349,3018.00878196709,2958.24490302525,2827.21285453506,4123.48305673422,3880.0032365835,3701.02340450764,2618.0218399213,4923.91971272559,2357.35152683539,3339.80945443461,2659.15360513524,2615.1294216913,3062.92723991302,2603.4410449263,2639.79606136219,2689.17785658127,2404.33375254543,2318.97787488085,2989.34110261267,2921.00334252469,2623.21430389792,2453.16134602449,2626.33610331921,4495.72502551792,2594.35038954259,2419.68112490467,2746.14735769947,3751.95865812124,2374.29382938128,2892.36810968588,3043.07664026654,3313.43367365503,2525.47882751407,2428.25941139141,3191.92960769227,3004.47778174868,3550.31984071794,4845.93646355343,2593.676372293,2939.09306103801,2285.57660408928,3234.87584027722,2903.86164393699,2810.00065176611,3445.47411287912,2913.39512167023,2656.65823083081,2367.47444806633,2615.24710546555,2276.948340591,2834.34477375868,2454.01390308758,3054.53623902745,2678.13589144715,3878.60550632591,2797.72667462933,3044.41625154301,3938.47820751257,2365.41537603269,2165.363424164,3261.048529152,2435.58286086639,3003.1364533464,3102.30734904858,3660.27629273986,2245.99297058471,2691.20401682909,3516.280782812,4730.7282994601,2272.14454999706,4180.15543130611,2422.67910170807,3444.70279926798,2516.62600755877,1.81898940354586e-12,3777.03905832478,3208.85661811447,3830.64838919358,2704.45899839011,2296.56785582865,2674.19978208092,2368.96809849208,2324.64164645329,3142.49177471403,3107.12662355297,3181.41296160327,3778.52464854637,3127.86803398623,2628.19989498645,2984.84986272834,2477.34936880153,2681.66018662184,2912.33847104994,3508.35139894407,2753.97914083608,3455.14829985063,2928.69209261121,2914.36831780852,2695.56861178403,2851.82294288176,4240.05649914436,3031.68794725409,2330.72094121309,3278.79913900036
TCGA-BH-A0DS-01A,3710.22268940265,4772.98426837995,3984.92087789107,5529.67740970671,3742.44263982756,4839.90410755536,4879.37320986768,4395.91235269231,4884.06266229026,4506.41394974186,6032.67144006769,4165.7219547406,4703.63698283918,4512.90034323113,3474.42238339171,4605.98735844837,5991.33921769572,5580.75931209576,4034.56860355788,6054.08045496759,5245.90045715933,3563.90803461929,3738.76859938166,3517.07242439401,5030.25137603963,4455.87057575655,4645.10135458765,3381.05634594389,5626.81648318964,3270.22619466643,4113.17033757015,3473.1903900234,3402.26730368892,4093.85082666242,3341.31543179157,3432.5325199106,3643.46175345284,3190.27706538671,3388.39157202487,3771.2195102878,4090.03851865325,3616.79493004439,3353.30804589164,3220.47975427973,5286.68206626094,3466.70190881197,3226.43183984762,3571.78205089133,4458.57120138829,3084.49844239755,3760.32730638425,3742.5156870534,4185.49661341958,3245.24488248122,3279.71278321258,3756.46480469734,3588.76838832156,4378.59707104019,5717.65740546085,3506.08811451303,3604.63273062206,2892.608448712,3899.26520154388,3692.74625135209,3573.22293342732,4481.55990364763,3592.40559881255,3363.21629645924,3061.40844589032,3780.61082403947,2957.91062590312,3611.74827096148,3007.36405888076,4064.78874033192,3377.76647305799,4456.27725574843,3606.97688383604,3656.68610367383,4813.37357739792,3181.33859847432,3202.02108099668,4084.39748612743,3216.14831295851,3977.7871064288,4028.06393743512,4776.86279103344,3050.43917864118,3777.31140269245,4188.38464605943,5046.00953527899,2925.92539218299,4765.35146366112,3104.26229238698,4226.49750659636,3418.36242398128,3777.03905832478,0,3646.23675202521,4723.83165522563,3525.14756993758,3479.96916678266,3571.74335424366,3235.98556516939,3226.6599264949,4460.77782214114,4062.83715441383,3561.36290757462,4524.83306340931,3649.08031272738,3537.64878694598,3968.3885951547,3152.84703586777,3396.85863930215,3733.78409870198,4178.15062209485,3418.31899063545,4103.63390999112,3729.95788582971,3836.39607810314,3284.84199810151,3641.09035531415,4995.75415747134,3771.32868918156,3164.72457631597,4357.57615580264
TCGA-E2-A1IH-01A,2960.58024722234,4120.0392242756,2753.91765693071,4834.95646390102,3101.11342503804,4593.36339758766,3810.91832143896,3898.68642336131,4132.20041755812,3698.52534332332,5297.47193470002,3171.52678120867,3868.47322479652,3850.97292307877,2751.15995845624,4068.74396250312,5524.38038832908,5111.61486163263,3165.46463427813,5841.61743213957,4457.77416462682,2576.85580569676,3081.66611864305,2478.52532546053,3956.83934196187,4044.68403560673,3678.67520907864,2325.71730245791,4770.9240964294,2288.97438104784,3285.85233744479,2547.97679257918,2034.50932197502,3182.01961703104,2032.58366937221,2206.94343112255,2690.68929720607,2092.75720055289,2293.54164787773,2916.948284175,3497.38484174772,2693.40520098109,2885.56002756783,2471.70265726674,4805.47182384744,2534.4963136393,2325.57362912154,2648.46721338383,3891.8426949294,2179.86493704655,3024.27815639559,2770.40504518427,3437.86594598162,2498.65840680872,2591.84056047336,3022.99556516603,2637.29304437624,3335.0209522181,5563.40130358874,2048.11247264926,2483.40086734994,2314.00219906932,3137.4911458051,2813.12726781415,2513.84828174381,3708.48802248419,2733.51239748748,2285.13639348435,1993.50323463125,2641.25038817201,1844.9678199033,2831.92700742278,2068.91603953307,3623.2123186482,2459.97063564242,3834.08262111114,2792.1435305021,2980.50008802639,4173.90883985579,2276.56730636969,2164.78284713844,3517.97010232896,2077.35128362505,3175.44064743176,3110.67160034152,4121.3900026573,1970.45965888057,2712.97216105867,3491.46553408506,4894.50642585689,1732.66757422307,3659.80813563553,2149.54377301042,3312.09861353367,2266.54055576305,3208.85661811447,3646.23675202521,4.54747350886464e-13,4034.84085280375,2532.45445606495,2622.53752224629,2745.81789329515,2155.80049909009,2322.55936543047,3630.00157209582,3268.03976095924,3096.81976972383,3903.8077053763,3071.73175486696,2513.54060126559,3027.73015054504,2545.46905523395,2535.34651170829,2848.23532924715,3570.35579943309,2219.59280458625,3845.35216627003,3008.3135268217,3005.2735854053,2107.38580091645,3067.431903033,4035.03858882459,2929.13451089301,2226.27229485716,3739.4710058176
TCGA-A7-A13E-01A,3814.37784118648,4071.63349244577,3750.80101384309,4664.39775499145,3801.33712793158,4600.91608408788,4120.06648719949,3747.94015082001,4743.77372160096,4352.49875676265,5560.97739429408,4193.55989205613,4266.80924838947,4335.53157364531,3334.51361987909,4240.52771396672,5418.31505088474,4853.03083643522,4057.00288205833,6283.93663221631,4819.64062017567,3556.43982037916,3607.76031211267,3390.06687834707,4413.50471670652,4986.34687240579,4659.72745486507,3439.99516672217,5609.90895281069,3240.48882599153,4258.25363813016,3478.71855073764,3571.38550761347,4062.50258501042,3523.10834270906,3408.18309008494,3789.07426400458,3046.46607838636,3198.53610198842,3669.46311520466,4027.96087674403,3413.14315692155,3450.81548527918,3527.84661421926,5349.86561646692,3490.95637888633,3422.98109823371,3738.66338755747,4706.49998454197,3275.87439783656,3696.69419667861,3460.91516817345,4235.27173641793,3271.79728479684,3500.5249023726,3961.48617735187,4092.34119520097,4595.66078288889,5824.86378657774,3406.4276903928,3868.0734881607,3041.52108879582,4086.29611543595,3590.66749239505,3804.8010789434,4328.70627661294,3987.24410783553,3633.79792266796,3203.07600989627,3636.53179961655,2895.64103404876,3925.71182864074,3427.32391476895,3897.07961266148,3672.92128454635,4620.26227298743,3722.90137484916,3900.28502262135,5074.69059830612,3338.53669882407,3277.09989716173,4328.77912147297,3347.54245380839,4022.06322904757,4017.04193964763,4549.81597520955,3210.14985946843,3455.70392388514,4504.98754144938,5589.85874356993,3135.12021996771,4995.92032331981,3356.25362056725,4455.89982448059,3371.53856016061,3830.64838919358,4723.83165522563,4034.84085280375,9.09494701772928e-13,3753.54787668652,3312.07235309074,3660.46841313382,3247.42552092035,3152.60789245906,4059.9349392651,4125.28572089291,3994.4813827693,4178.17816912782,3875.1211345644,3651.54017415921,4100.78588009583,3429.9189133599,3814.00067906535,3733.79311028314,4490.72345038034,3641.95016139512,4498.04668648805,3758.62704787807,3810.25746746404,3547.11493276665,3853.44355765869,5311.00539362221,4084.67920636896,3203.4253241854,4276.37676119692
TCGA-GM-A2D9-01A,2372.10238186975,3300.80994899037,2577.62855419058,4506.072767572,2588.08972860499,3812.20760628489,3423.47803048021,3434.41370472216,3734.04550885661,2737.92890873369,4666.84351019163,2879.32679744196,3394.67924210111,3457.71205495599,2468.49202380408,3478.26967522125,4278.48927545139,4685.77944080673,3044.50802281745,5150.95435377423,4230.4750811646,2295.96332444911,2797.27861066378,2323.58818898656,3915.21635724159,3857.43858476359,3170.16241582717,1732.82490816369,4372.04910015044,1599.13279146538,3056.24214920578,2473.74579922674,2083.18852729196,2748.40033425815,1625.24311311837,1821.06823529959,2590.37538679723,1915.04686601189,1742.26422836465,2349.03817764329,2726.12680879124,2064.20953741911,2061.27373534585,2160.1435179744,4227.58347869962,1886.97472158873,1846.62732365604,1927.75668463599,3310.14957853163,2091.75999646866,2698.99008756262,2536.64637949591,2776.71958788844,1852.93018286021,2061.75807472938,2748.27429710963,1836.86488102735,2944.85714907082,4758.43619240174,1628.58558510097,2192.51844307711,1922.47495958689,2655.68009175761,2645.34814437011,2090.44193139963,3266.60293740231,2279.26790881392,2037.81990569752,1502.88860742276,1824.45764771572,1673.49485018644,2367.21841047051,1854.97086550657,2903.23655520864,2280.23733046184,3670.66242438016,2017.78504786526,2716.91357682792,3833.11515555342,1516.27392505149,1774.50297861373,2826.44092189844,1556.48573453873,2265.55222718939,2583.37548493165,3647.7734344856,1887.12951529789,2072.19084657053,3167.13333890545,4214.5859756009,1643.97713390811,3118.18276164605,2101.10643362031,2942.5653554875,1827.86065049438,2704.45899839011,3525.14756993758,2532.45445606495,3753.54787668652,9.09494701772928e-13,1930.79442140655,2310.73819237944,1504.55933113343,1617.79204642064,3055.58502087206,2451.02800246324,2732.01544874032,3396.91615053881,2740.05518861359,2113.1891553295,2585.65630011167,2307.12747017649,2172.31233626008,2060.57583438005,2852.21079659001,2229.24156074874,3147.32533926956,2819.96023623282,2246.6121232,1643.7437953921,2788.81318902463,3330.06325755002,2422.81468346806,2043.34705707924,3156.89321310083
TCGA-V7-A7HQ-01A,2324.86743616284,2916.71682881404,2359.68603890304,4028.97959702707,2547.77259759064,3499.21352942838,3155.77659822327,2977.30763843422,3224.86547292261,2820.7486923409,4411.58395091068,2954.02257423191,3012.61884086472,3109.19103826385,2362.44020009474,3207.95924934379,4266.98507071589,4181.86902210838,2740.19300711606,5113.2696533201,3896.00679683228,2160.06523024569,2594.5859888425,2347.94290736199,3701.83887933816,3611.97085369814,3086.82294272218,1721.688936747,4270.33775285025,1616.0587261228,2701.73412459537,2204.76310054835,1945.59880113542,2558.67861319107,1760.62527253126,1737.56928973338,2353.32459812567,1722.81009626472,1641.94517855495,2038.26702734385,2693.49164941772,1797.36386991367,1935.70498826183,2057.26184369501,4060.92813737032,1840.8908418961,1707.10804639572,1974.42473166608,3144.02201805808,1856.23918290575,2521.99338885858,2455.7644189366,2827.12472281194,1691.7970734373,1914.86176514025,2770.53487820755,2116.00386568526,2696.48946585024,4537.75741170599,1671.68302317215,2245.34307495686,1630.91121509884,2612.57029338924,2526.66774451584,2098.92806179128,2874.34443177022,2249.87428237627,2124.70040395231,1531.53277185703,1805.10269348576,1626.13212589587,2385.05556508335,1970.49634475299,2790.81627653075,2317.39247783272,3414.01636080948,2052.64505510924,2402.92624371479,3571.53314566356,1663.13740393594,1670.12534597882,2996.11437126413,1697.23902191934,2238.9307345088,2487.12600500567,3189.49996159634,1777.44477288441,1943.24030230914,2956.07281146391,4351.54586793775,1741.59843064563,3319.2661405785,1994.38730714327,2784.18240701143,1756.23554014316,2296.56785582865,3479.96916678266,2622.53752224629,3312.07235309074,1930.79442140655,6.82121026329696e-13,2255.85530365828,1438.52455974354,1551.42295661779,2785.49787793518,2543.02735072075,2694.35352395252,3249.49383301775,2609.03265899618,2008.93220443037,2516.86694020506,1983.14671810055,2132.56101288315,2109.3863002544,2952.26278868672,2179.3206324938,2932.52122449043,2401.61746325615,1970.65049146235,1853.72273949069,2384.45313581698,3435.88266394397,2559.77499074716,1898.40809730176,2613.45625727898
TCGA-EW-A1PE-01A,2598.65766139491,3611.36699469724,2630.61609880619,4177.3062333012,2910.12794721445,3629.88438839193,3476.40345106555,3191.76866665369,3320.33415975467,3506.08644283333,4843.17068993097,2995.36962659852,3435.27949715877,3338.33383377377,2426.80619044842,3404.12025136114,4886.3151422814,4117.82208692383,2714.51576369018,5332.38019977545,3937.31505202251,2530.83676150836,2589.6138383786,2415.4914401725,3667.03283599829,3869.64589913938,3361.41456811455,2140.45161956533,4350.39121607861,1921.00654560562,3025.57245070841,2315.79943622143,2054.04123573253,2683.76705262605,2148.18576898117,2130.24950032021,2444.1735270879,2133.61589640051,2058.39012234816,2695.52759759567,2718.48588263957,2272.40837184646,2295.02823421966,2108.52133422626,3943.87842017213,2277.19082529946,2075.61942392556,2426.26150375606,3449.53349924567,2060.52411307288,2319.8270244774,2620.3145531561,2746.61009088144,2139.15580809621,2116.48560837268,2667.22621484557,2670.16396006624,3403.41517393375,4584.02446646784,2157.25925810021,2383.475252779,2032.93305757677,2522.24574700334,2348.57789045119,2369.94211206424,3116.99268465826,2530.31622392284,2326.42067340966,1837.11054436664,2285.61523436268,1750.00424627202,2466.00102957215,1994.88845384348,2754.35811711089,2266.40679394567,3598.43988618563,2474.96567877279,2829.33192929277,3779.22907295129,1934.34710883577,1836.75983770573,2854.68525197388,1876.1701092203,2666.74467009888,2736.10017228305,3408.85390018254,2126.45193835852,2293.18411473198,3051.64897283756,4483.36894725784,1827.99037714465,3735.57244938978,1997.34786266196,3102.48938407228,2001.69528921522,2674.19978208092,3571.74335424366,2745.81789329515,3660.46841313382,2310.73819237944,2255.85530365828,0,1919.60115396135,1850.16484544229,3072.72653497514,2918.92329051144,2899.07709533982,3484.25172893152,2889.98804699759,2113.11686025892,2591.76558013293,2213.88182952866,2435.15697809495,2608.25230197546,3122.55761656535,2402.94562488604,3151.41182261214,2456.34896521903,2671.11801852228,2078.80273124565,2632.92987495698,4006.11785845876,2527.97497679616,2108.57250104318,2994.21610110941
