Sample.ID,TCGA-C8-A8HP-01A,TCGA-OL-A6VO-01A,TCGA-AR-A5QQ-01A,TCGA-A2-A0YM-01A,TCGA-BH-A1EN-01A,TCGA-D8-A1JA-01A,TCGA-B6-A409-01A,TCGA-E9-A1N8-01A,TCGA-C8-A1HK-01A,TCGA-AR-A2LR-01A,TCGA-A1-A0SK-01A,TCGA-C8-A1HF-01A,TCGA-OL-A66I-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1JL-01A,TCGA-AO-A124-01A,TCGA-AC-A2BK-01A,TCGA-D8-A1XK-01A,TCGA-D8-A1XT-01A,TCGA-GM-A3XL-01A,TCGA-E9-A22G-01A,TCGA-B6-A0RN-01A,TCGA-D8-A1JK-01A,TCGA-AN-A0XN-01A,TCGA-E2-A1LG-01A,TCGA-A7-A26G-01A,TCGA-AR-A1AX-01A,TCGA-AC-A8OP-01A,TCGA-AR-A0U2-01A,TCGA-OL-A5RU-01A,TCGA-C8-A27A-01A,TCGA-A1-A0SB-01A,TCGA-E2-A1B1-01A,TCGA-D8-A1J9-01A,TCGA-AC-A3YI-01A,TCGA-OL-A66K-01A,TCGA-BH-A1F2-01A,TCGA-AR-A5QP-01A,TCGA-BH-AB28-01A,TCGA-AC-A5XU-01A,TCGA-AR-A0TR-01A,TCGA-LL-A7T0-01A,TCGA-EW-A2FV-01A,TCGA-AC-A23C-01A,TCGA-C8-A1HM-01A,TCGA-AC-A3OD-01A,TCGA-OL-A66J-01A,TCGA-C8-A26W-01A,TCGA-A8-A075-01A,TCGA-E9-A22E-01A,TCGA-EW-A1P5-01A,TCGA-BH-A1FE-01A,TCGA-D8-A1J8-01A,TCGA-LL-A5YM-01A,TCGA-AR-A1AP-01A,TCGA-AR-A1AW-01A,TCGA-AR-A2LM-01A,TCGA-AQ-A0Y5-01A,TCGA-A2-A25C-01A,TCGA-A7-A5ZW-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1ES-01A,TCGA-AN-A0XP-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HI-01A,TCGA-B6-A0X5-01A,TCGA-BH-A0HP-01A,TCGA-E2-A15I-01A,TCGA-AC-A6IV-01A,TCGA-S3-A6ZH-01A,TCGA-E2-A1BD-01A,TCGA-EW-A2FS-01A,TCGA-D8-A1JE-01A,TCGA-D8-A1XC-01A,TCGA-BH-A1EU-01A,TCGA-BH-A0BT-01A,TCGA-D8-A27W-01A,TCGA-B6-A0RL-01A,TCGA-BH-A0H9-01A,TCGA-A2-A3KD-01A,TCGA-E2-A1IU-01A,TCGA-A8-A0A6-01A,TCGA-D8-A73U-01A,TCGA-AC-A2BM-01A,TCGA-3C-AALI-01A,TCGA-EW-A1J1-01A,TCGA-D8-A1JD-01A,TCGA-PE-A5DD-01A,TCGA-AO-A0JD-01A,TCGA-AO-A0JM-01A,TCGA-E2-A1L8-01A,TCGA-GM-A2DK-01A,TCGA-AC-A23E-01A,TCGA-EW-A1J3-01A,TCGA-OK-A5Q2-01A,TCGA-A1-A0SG-01A,TCGA-BH-A0DS-01A,TCGA-E2-A1IH-01A,TCGA-A7-A13E-01A,TCGA-GM-A2D9-01A,TCGA-V7-A7HQ-01A,TCGA-EW-A1PE-01A,TCGA-OL-A66L-01A,TCGA-AC-A62Y-01A,TCGA-D8-A1XF-01A,TCGA-C8-A26V-01A,TCGA-A8-A08O-01A,TCGA-AR-A0TP-01A,TCGA-BH-A1EV-01A,TCGA-A2-A4S2-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JP-01A,TCGA-BH-A1ET-01A,TCGA-LL-A6FQ-01A,TCGA-E2-A10C-01A,TCGA-EW-A1PG-01A,TCGA-AC-A23H-01A,TCGA-E9-A247-01A,TCGA-E9-A226-01A,TCGA-C8-A8HR-01A,TCGA-E9-A228-01A,TCGA-E9-A2JS-01A,TCGA-E9-A229-01A,TCGA-E9-A1R5-01A,TCGA-E9-A1R4-01A
TCGA-A1-A0SG-01A,56616.1810003874,78213.3215697223,61901.0977955202,100131.086782281,95387.1144101715,77542.6564152301,59419.6097507504,128399.784123646,64912.9612225109,112982.219204798,146193.936366176,60033.4942586595,81486.7512243638,82259.6846876405,67684.7064563994,111141.087425064,120971.622979316,92357.7068320711,64746.8300905956,82051.2589988264,112520.668272044,66756.834236532,60991.304312967,71796.1887785644,115518.240132618,65283.9512447668,53377.7927164856,69178.064377439,72826.0494148968,50437.3499628951,87211.7042303177,116099.863786682,49786.4775006245,64702.6814943476,58035.5051821516,82779.1697015172,48727.4669552984,57822.4647672303,83857.0767473189,63001.8986171512,76213.6054617342,66329.1574645392,52455.8475051861,54673.6987130838,57767.4267926184,70469.3926539666,62498.1860973256,40757.7854783748,56535.511297597,57214.2246961296,59034.5129031765,42280.0579224938,67410.6059926106,90412.7952056259,78252.9915888783,73895.633917371,48287.4987262897,58704.4584828839,59420.6975586431,56867.4183015941,51897.7380080022,82393.1183588151,72874.1642546553,79856.1843768527,56747.3712858087,145643.00155892,55428.0781134319,43939.0795974255,50670.2099693686,69333.3940690871,70268.0465876461,58447.7994975792,55124.7239425181,86702.0869490952,53662.049509956,64423.4973011784,59386.6150079534,100578.812067514,70143.8881057839,59349.1123114149,41414.5451555443,67958.4442379167,60613.6938793411,58330.6187435522,74621.161642338,72330.1760566118,39863.9056713283,82344.0432862805,51106.1095615963,64747.8605435856,46625.7415421184,48946.7662638695,45533.9280730433,54704.9684274409,56187.4952988505,0,77310.8642422553,46287.4319202019,121641.272375743,62288.3870342503,36058.0070148135,45429.2978308681,64952.7717785405,57791.2937620844,129752.898781687,67266.682868971,54736.2147272572,129871.294248683,80970.2618838604,56535.5313905017,65817.8197647734,60008.9640179724,46779.7553181358,74764.4177082782,60318.613771117,45041.6185688932,94141.4159636351,94265.3046547587,56354.7751899901,54130.7617519532,82466.1023707649,74583.2023639063,40294.8517365891,69354.1035681186,44180.3464664547
TCGA-BH-A0DS-01A,72052.2584204674,92312.6061476282,77376.9501213501,87191.967237348,74922.3101393569,98109.9389932244,83671.7071816914,140364.16638305,97630.320311576,126634.273807387,151880.555157522,55309.38280926,77215.8263940752,96278.235734144,81250.5455110347,168283.448606224,133154.540645562,95331.1972076322,71779.699188888,71067.4801494083,135373.765716808,54705.7775654293,107685.438391497,46211.6337976195,164364.17617956,90085.016776753,57860.2520674528,61373.6724007917,96991.9621643771,62554.269579061,110674.635787669,145992.3217293,63144.1109004602,60986.3226037306,59293.2077658205,61907.64982056,75702.3897078366,57576.65820685,67410.1129441744,63294.3599964783,73391.029072025,60498.1212238529,74061.9728836656,62124.3176111502,72410.4338351854,54673.9948819471,94430.1554313224,81191.3981704067,97637.8089192067,88859.049268122,66210.5561437838,55413.0334022897,62817.3816551856,80497.6121500964,58371.6650956859,60049.0391732054,59855.2232809361,70479.6255519047,67061.7889135296,55639.7607039176,49282.3698581962,71374.1688702958,74091.3605089215,76765.9755836288,49062.3671716632,216352.011563772,48735.3964686125,77843.3753626293,61818.8525341178,96384.6098553377,48955.4401870522,68604.7110801995,76278.193111156,92417.1994469352,53835.7416043019,82359.2421196237,70023.3627045092,66691.5289546696,117875.913199175,60650.7776778103,66860.1605357764,43658.2671633079,71174.7870355473,63183.1294953892,91583.7301370158,123741.265392218,63323.3798488777,66211.1886410144,74460.6700495029,65720.0209057348,75100.1157569187,65968.7973004773,52461.3489849727,68303.6193541565,57687.5137924795,77310.8642422553,1.45519152283669e-11,54740.0119194277,118764.147672469,62888.8114016113,62666.9037033208,72755.4585156945,45598.8151272435,63567.3303273665,90903.7908718519,55819.8308228213,71933.2649826785,113694.228226502,62491.6918757142,56778.6104021532,60022.516090728,72626.3509348249,65358.6259286953,85561.0951823081,63275.9691059709,65078.5442340318,90980.007897862,73236.6688743769,75492.7609464434,60045.574242407,81235.8606903382,66461.8469838433,59795.9359189906,59350.6089647028,69830.7819087825
TCGA-E2-A1IH-01A,38305.7755963233,60049.1645081229,41789.6312533872,76154.6308445141,74218.0636132849,68068.1908470075,49688.4241249631,112949.423594395,61776.3955017876,89331.8391452111,125112.114920889,39899.1110246972,52813.1061110548,72547.1694486591,46415.4208564008,127315.652280012,112930.426314359,65135.1763189195,41758.9196601663,56219.4683959691,106380.395479517,55022.8612424753,72600.1530091966,43136.7634177329,107114.668857089,50122.2263513896,32000.3062067536,54929.7192396961,67134.9869892341,31227.7524869504,81009.7618788445,99486.4679719679,30012.8491776341,42062.8414274369,33394.5323038012,60891.8354409453,47016.2007776726,32375.5661690733,59956.7513815017,50219.7548152668,69524.1013085268,42745.7196596081,46561.0497407218,34074.9277196601,53227.6085987478,37838.9296676848,65923.5594383556,48680.0161904884,56910.7374702539,50270.3400667415,42833.0742871481,26661.0148859053,39478.7629271777,64764.5474930766,55789.5592025142,46203.6986517808,32221.8663528298,39127.2733476334,40702.6141280274,32652.1472746963,31199.7011920084,53825.1832292807,63974.7875322813,51876.2964738421,37450.8502060775,182408.117863318,36497.2439920508,45977.1582116214,28334.5622952043,71980.4877164446,48870.2408765781,42610.1746004345,47116.5652216847,83361.2957839811,34674.9145905522,72387.328914474,40101.0591322396,72698.0247508967,74095.6116907234,40653.0316211563,42318.6469464991,40082.9104974748,37168.211782059,40409.7328224167,62071.8486345749,76798.7667561207,44480.3924400266,57052.5213179755,56703.1891486465,51210.5272692925,49365.99609917,31407.2128146269,31715.6323388498,48507.8666302819,31271.2716519016,46287.4319202019,54740.0119194277,7.27595761418343e-12,115036.962446997,45572.1838591511,35292.0029426237,38842.4358288055,44419.092616018,44079.6713067676,90298.7631724032,49831.7717689335,47104.3113857953,109002.250077185,55814.4772367852,37291.8707510776,45989.0756954711,42244.5839307925,44519.9235982294,80214.8082992537,54990.4497370334,30227.5109481856,78851.9963447424,70054.9702396052,46196.1579617017,35095.6562157152,58967.5362794601,44472.4221240488,29577.8546579862,42234.7501825216,37692.2749336588
TCGA-A7-A13E-01A,115490.278226327,97871.4177132067,114706.473980145,87981.9994190649,128702.429487373,139487.795242077,82306.3561615476,113573.433388316,141429.160240286,128797.723320988,169273.892141229,107590.834936941,106277.267027284,96625.7261540388,99313.71078663,135767.3991112,100873.032187692,112234.262264068,112922.179252397,93723.8192849072,106706.603788122,126403.979367177,122230.92956432,109546.197577714,163023.080947455,107714.671096079,107033.19644717,124568.65356203,155564.398971912,113973.452105931,170265.64763986,139046.422329518,106196.627912296,115957.128649685,105251.825031098,124695.332349031,120466.109171673,106035.797164195,131531.212198753,127146.762712678,137198.281184818,130915.301274113,122097.258046022,116713.017633005,125742.46917346,113815.53564293,155297.399523015,122010.442145915,140796.986771876,129390.484255734,127390.029916564,106912.164616523,128059.253847465,158932.554209974,116667.766363398,120066.729364282,112315.911090621,119619.305462737,122350.343169049,106645.210035248,108867.139327752,147279.758527917,134552.25045185,108712.637813626,114627.989993656,255992.04529003,105343.75404286,126270.500487408,113241.521585458,147977.751078556,117370.917765363,122989.21703601,123376.355834627,144828.578547745,107732.516923582,126695.401532488,130412.594593455,150614.21852218,150248.530205717,108474.7418141,120366.614624523,110392.467632611,120346.618824187,133920.298147048,140407.350160105,179722.170369095,114289.987947847,140711.082015576,130547.149354837,128507.457285485,123276.064585721,120292.74664234,112732.141323102,123010.484202966,111619.793633509,121641.272375743,118764.147672469,115036.962446997,0,131876.822027317,117878.592121248,122712.11838724,112914.737147533,108967.645292595,174098.276636607,119998.423228085,128099.847745978,113822.020377863,117797.412794568,113800.714737316,119485.865032977,112757.385719927,125275.148031671,157569.573134545,124370.988239025,105339.694578501,158008.812077047,136059.263088518,124957.437367976,105660.903781025,144590.538487911,134847.157844053,113380.720050011,114346.965662544,120462.901894316
TCGA-GM-A2D9-01A,66060.4465707235,81296.4969210487,64340.7050872374,100555.523463632,74469.387950074,85178.4912495705,71859.1672268942,142315.832148155,75921.9025569753,106934.308779703,149816.401201119,50023.7352842658,77551.8678876772,93519.916455726,70967.6602509316,155744.513608899,127526.316399849,93635.1081011596,60669.4229895049,81239.3719929005,125861.582022219,56973.4016884936,86433.6412238831,58800.1001863815,139611.222039888,71357.1830473316,60029.2300794869,59668.1718477046,88595.704308105,41619.0040522974,85305.1842367439,134467.79330913,53285.5334524364,46991.5468629595,56961.5870816326,76931.7901787773,58888.817225125,46030.0329258394,72122.5612044411,53210.5550141884,74548.1548521979,56293.0272894885,46656.2172989316,41887.4118692348,67976.1529125916,50293.884880793,71232.9751050628,57310.0675133806,84585.2551263683,68305.877352817,55945.7547824543,45593.1105204647,47689.0621848743,64065.0864942649,60262.3300934373,68223.176920144,40364.5320524993,60059.9523392773,45138.8004659055,54530.730331917,50251.6201791753,65910.096131758,72322.244435902,76118.4864650262,48772.6199861445,190368.157326767,48188.6197720467,53767.6496868069,46639.7169990552,98147.1553571872,56297.6974479546,44730.3403825285,59813.5448458167,79454.0433653756,48531.2255530637,78423.62613931,48724.6613973868,76456.0612247626,98855.6109709085,51259.78765885,40651.3318388056,59513.3553348084,58037.1360661203,48582.6828309358,77673.6834395711,93931.3516685106,52664.3186277335,52823.0308210705,70328.2671139584,65603.6265511029,57523.9200426647,40612.3922069231,42012.4332253497,56639.3823671868,44681.7326283941,62288.3870342503,62888.8114016113,45572.1838591511,131876.822027317,1.45519152283669e-11,46854.7176370829,51035.6267702533,55649.1546443228,54570.3082714388,88826.0675926019,48602.9222325572,67169.2513525294,130054.139329235,60975.263027902,51170.8172641169,47177.1711342316,65368.7717493327,50669.7402537153,80213.1239680188,71975.7826333758,50305.7745930262,78000.953315887,70856.394064936,58424.27728872,57359.5882766357,67134.9034883824,53436.2421653439,44528.6597153048,57548.5615696142,48820.0007198694
TCGA-V7-A7HQ-01A,55303.761437832,65581.8628085774,59537.0150226245,87795.8657941354,79143.0869210544,70455.6904546221,53180.6286821039,111067.145326553,61847.9701878302,93742.0995210401,124600.710292694,42406.5363235831,73704.1620664624,74065.448660184,61159.0627490758,123838.081531768,112980.650402024,81182.7929131977,52543.2342539124,69936.7219183036,107388.593025218,49708.2934421517,75735.9459897895,54712.7567055059,113128.119895569,59761.1374774062,49092.9539071464,61867.802060705,72646.2673590628,37335.0604210363,77980.9801322696,99453.8140316461,37471.4183218882,51651.2412736886,43693.4299850201,63554.8352595243,46515.9984978653,37472.3454994042,66922.834626175,51681.449159756,62652.6556454562,50559.4634453605,44795.6050008816,43987.8465221302,58692.5027752654,51087.0866941081,65979.1429241332,42911.4652285637,55441.1071579883,51352.5717578292,47373.4661412821,36066.176078474,54959.1392572098,70890.3613622671,57892.8301398806,70006.1472563837,30395.1913209689,42728.9223788847,43590.0007463303,37680.2556101227,44998.3761143482,54569.0782192506,62454.3325646546,72712.3025081245,39252.8984761016,171700.700054178,37963.3040209892,41429.4293842565,37380.438319397,67479.0807926043,47539.458434301,51406.3346056074,49402.0419186158,72955.2271213016,42098.6784000645,63369.3386250079,50875.6433662677,80537.6525313591,68181.2264837453,40150.6518822465,38915.5850814592,54079.5413689084,52610.8651959338,44095.618193896,69106.4903581762,70062.4547807837,41314.2899462475,63954.4764034073,60501.4375540476,54667.1097381634,46490.9664019706,33895.0285800021,33805.0138302547,45245.2455215797,43883.3814321974,36058.0070148135,62666.9037033208,35292.0029426237,117878.592121248,46854.7176370829,7.27595761418343e-12,40897.135254038,50332.0117806212,42378.5264514558,103273.094181969,51457.6931438826,45893.3430378163,112464.806927932,57560.5160792855,44784.6840425332,49015.9748129985,47034.3753820872,38667.8675632191,71136.9594603582,62630.9508706382,35616.6104234287,81230.7778404984,68486.4444919512,47591.7643792771,45695.3022079634,68875.0686507381,54526.0147152638,30943.9432240872,52249.2441862246,40892.039999207
TCGA-EW-A1PE-01A,53727.6238994926,71884.5169044942,53840.2747543706,92805.3873970819,85084.6268648015,73152.2388105588,56878.5553984494,117054.562094299,65598.0165385991,102979.973938051,140318.05657163,48318.3937007072,69484.3900774923,83888.6693285313,57033.9975558691,121457.610284832,122023.408994732,79136.6091684237,56782.6832292313,70614.8456093349,112822.938998078,66915.3243570398,71788.2997498739,63310.777097892,101437.329515955,55622.0046802069,45740.6122090596,67397.2595072676,77101.1644467076,35579.6619805532,91220.3147497093,105923.345995436,41819.3924761789,50328.744152873,52199.5667272414,78658.1407860306,53245.090941632,46332.8501350274,78665.3375095516,60389.8705101254,69897.5562792753,61027.4866775152,51082.9320325812,45889.4445615097,64290.5450533107,57568.040627366,73116.7166557472,48736.0196950388,57418.1375246756,57530.1262248783,48052.1408849809,38370.898828448,52929.1402745582,77323.6228366847,63488.820153551,66580.4676240198,39376.2080317108,52164.6292675248,48705.315178171,49523.2710040928,45572.0491721053,74596.7003840677,65450.5773906896,70710.5336734064,43105.8255963792,166944.892738793,47532.4867231256,43249.0805411465,45195.9352379115,75257.2550773977,60302.6968648021,51674.5400303894,44350.7269715033,76287.5337960512,44713.7024791751,82402.8089610115,53607.4446533935,96229.7774158705,66518.1413650243,51990.2857025581,41939.43187302,57839.5271684917,47582.6946002652,53276.8019580312,79952.6613777123,68490.4412187642,44980.7671488719,67638.1623353044,59830.0380394112,55399.4586523361,50332.9610818902,40153.8244519451,41152.64629752,47323.2403616462,45550.6430564776,45429.2978308681,72755.4585156945,38842.4358288055,122712.11838724,51035.6267702533,40897.135254038,0,58584.6801431563,44591.3717742623,118731.761015097,56830.9620558324,55463.7618657288,126104.966731966,68915.9567579528,51550.7179063745,54283.818712728,51244.301471593,44918.4620292925,77040.3036053492,70283.9234196282,39272.5613140185,94005.1607518128,88020.0244992598,58484.8321621181,50981.873127779,78137.2914968881,62312.5593054711,36017.3330287234,57056.7997270185,42134.5564135914
TCGA-OL-A66L-01A,51359.9937422561,75230.0533288752,57520.8411792991,78779.2868699003,75631.1211334901,93036.6801823668,63773.4166723695,128179.477269277,91478.1522079321,112037.323705284,141839.049221425,52354.8671426465,60343.7137063132,82989.013541119,69183.0090896266,146890.261448792,120392.362365598,83030.3393419977,58977.7917112888,58692.7354894062,114542.544217355,50773.1863886586,92489.4458018341,40582.0908146596,142207.976314751,72245.1959758042,46344.7576798763,44424.6510461,89504.2644206817,45244.1907142705,98060.8316534185,121825.711532189,48976.7242953981,54248.429897891,38633.8383774314,53784.9544605751,60636.5145373803,40674.3806783222,48592.8876515661,56614.681712715,64514.9885413253,55325.5020859353,62080.7738605379,47125.3378227048,63718.1846360011,37524.4680690419,79538.5136935754,68567.6526167297,83629.2145298381,64267.0089615809,56978.9331326516,41663.561318096,51972.5303171753,70289.2560060168,57146.1398916824,50100.9255914908,49753.7392244129,60983.1063239608,54937.8716511823,38868.6743728993,33907.712852111,71128.7465040665,63710.9582770687,64280.5681044187,40224.5939932302,195695.658673336,36354.7024667495,65120.7761796876,39859.3905311604,78855.8697886322,48000.0010684532,57265.4764440427,60245.9707156158,85509.3164633983,40804.8369706797,77957.0801261648,63271.7018522111,67095.7756228662,99396.3895521907,45628.5611125544,53163.5153961317,35550.6881826081,49841.2040603662,50912.9085458291,69111.1810141628,108672.929343873,58900.8450522313,56050.4569922746,64120.5826129684,57667.393533736,59821.6782203681,51721.3970505229,40968.478514442,61677.6124181526,43616.2300043336,64952.7717785405,45598.8151272435,44419.092616018,112914.737147533,55649.1546443228,50332.0117806212,58584.6801431563,0,49592.8665374702,88151.8518422943,55608.9971315031,62353.4180608504,106106.156696447,65729.1685852373,37343.4389046358,56033.4638235049,63742.6460121983,56652.7202723094,71650.4616192385,54788.2593590224,46985.5718886587,72405.0891693373,70580.7148761527,54712.9277134976,40584.2189485724,62971.4159899026,62705.0383218661,43685.8032788137,55305.729385646,58589.294903292
TCGA-AC-A62Y-01A,51260.0204116257,69385.8348984614,54940.9352495679,77755.0223265986,80484.8412108804,84208.9772602458,50759.8119890534,106348.388180067,79448.7977782908,97022.1652117991,131747.379579251,46499.6886719297,60130.7185676278,77284.7794033886,54663.8864928158,128509.319784536,108418.017126739,70141.6602533921,52842.595665672,57931.2014597378,107993.622685217,62992.0354368768,79797.3091673805,54048.6562554584,119759.438476547,56127.4618552345,44028.4893997657,62140.3436034097,93616.1412684744,38049.3594955548,100469.324179416,106330.046654116,39312.145393481,53043.6457946827,39992.0864188199,61444.7603283674,62023.7969875141,40593.339605557,68409.5786122374,61232.111100237,61247.2494762926,58735.7699709875,53884.5910081648,45386.6002151675,68050.7455564368,45251.4764114898,80703.9092158659,53339.7955058359,73811.4670812263,60683.8473817744,48385.3035717686,39629.642044308,55730.7504419082,79015.3932993576,55020.8757234382,61090.1000895183,39060.190165462,55147.9885873852,43826.4860937693,36482.1591768125,42173.2690065682,69072.9254885353,65709.0784177149,61489.6493408408,38305.0251378942,198829.598558033,41718.9679720881,52799.907668397,41607.7843676713,87202.2276638061,54000.1816013967,57937.5872625739,47443.1307228344,64499.9772300612,37761.9502278301,79986.103482268,59233.5212042281,86451.5728397646,85640.5505552762,39401.7307015596,45517.6676421773,51157.0102764915,48732.5298027701,54948.7761641994,81789.0479713307,93534.4543042964,52604.4889632691,63526.7029652386,68717.5129488457,64871.6716506265,53618.9440171038,41512.2689622221,42914.3103404766,50982.872979704,42902.2024061977,57791.2937620844,63567.3303273665,44079.6713067676,108967.645292595,54570.3082714388,42378.5264514558,44591.3717742623,49592.8665374702,7.27595761418343e-12,104934.894298304,51253.5916679591,63349.813086733,104354.594780486,58233.4355183132,46040.8837922928,45102.3554234083,51288.0556876565,50595.5642385452,84029.9036965062,68351.5392473896,40312.2119827342,95164.7126135816,71780.7315417681,58018.4863775787,39827.2760113517,75538.3698776679,64941.1010072266,37495.2867673535,52913.2157841823,48817.3036422525
TCGA-D8-A1XF-01A,108333.636537648,131591.996546756,110993.969453518,129661.701642873,109026.834385009,153530.413739943,129501.550583068,200800.96878342,139806.940547742,160414.653231461,196278.213519994,94709.3471342204,103599.272563906,149393.469629569,119094.258017073,251698.485114821,173962.421713724,132908.540489036,99035.8975664874,111804.663940856,183935.122375712,105461.044433526,158004.340917274,76153.2744240665,226289.579155443,131778.700552477,103163.925990294,86730.4112253247,148856.902771045,97833.3177641554,116349.006281358,200706.212785312,101747.525077441,89205.6801547103,94380.6185966359,118263.996699724,118912.651593147,84284.9357229402,109848.543846917,93190.9799296979,122460.493756266,77259.7510454262,98258.542456249,88296.0626287044,123772.971123308,71573.1249471957,123659.866379375,124627.313087498,168430.295134734,139106.058835888,99361.6042425326,92542.2604002292,74276.0796351181,83015.3160160783,92126.4018179144,91141.4629322751,93882.9316780027,110042.592801759,87377.2148817082,96372.0371092053,96115.4700526224,77695.4107608613,142535.955886122,113489.89787936,100793.087185992,292605.36321435,94687.5284885465,131124.512810396,92774.6566994152,160841.923526285,90740.6980727091,81621.89842702,122148.938147827,131751.760920248,96310.7619886815,138371.911802884,78299.7625859162,75721.2740088085,188194.257326646,99220.3173888043,100053.096961019,90970.8752628648,106466.064874474,84447.4051469149,127258.549016211,175655.581760723,114055.02413277,76200.2505000002,137177.250969198,115081.727691587,127992.281469804,91651.0361323812,96443.9848789834,113077.349702745,83396.7717361285,129752.898781687,90903.7908718519,90298.7631724032,174098.276636607,88826.0675926019,103273.094181969,118731.761015097,88151.8518422943,104934.894298304,0,85533.2667213373,124363.517049841,162926.735509893,108534.292291904,95028.6416894625,91743.0553287319,114481.761595314,117144.583239362,143457.030467312,118740.457781537,105142.976760574,109590.672616729,78219.9273330681,117055.039695006,98371.4319957469,86301.0556013574,67887.1637104896,101809.006254477,90336.971722849,108113.58735643
TCGA-C8-A26V-01A,63362.6872854135,84906.8477008522,63142.3308158892,91584.6515134014,74105.235393208,89835.1366926892,72136.2193051236,134296.947642327,83507.1348887062,112872.925300517,151755.308124079,47395.0309104793,70115.8734247196,95378.1877620961,68553.7435062358,159651.107088589,119277.215767958,86736.5766419681,61866.2995565123,70611.1426457981,121966.452476754,60623.1800353472,85009.5454589635,51855.8645891865,146166.098595194,72922.1454590337,57764.4649920504,56780.8258840514,100692.706797246,48874.9356327555,99387.1234924845,136691.371635818,54896.7722671189,48750.5679286633,56933.2794581943,70918.768210269,68187.494936562,47683.8631732417,68202.7936287139,55806.6678149218,77329.9480712946,54679.5832691165,55794.4744666278,45704.0983658784,71736.4879259905,46814.2970929549,81953.489975699,58310.3905233024,94567.4412144881,76650.0287690676,49999.1576760735,46695.3643403458,52649.3149426988,69248.5245624222,55636.551367317,64280.5140697994,44485.294180445,62075.1560235576,50347.4661024964,54681.8889977856,52841.5851622754,65821.5720324805,77633.3043561617,70557.1734073158,52011.1364748395,201364.782539588,51060.585767988,63160.0746064132,53436.6300839453,99077.1486845154,53460.8653989874,49786.4769696986,63449.8469891121,76551.4383709356,52263.6050199716,76970.334666379,55691.0286856702,72525.0955368871,112183.525185186,52483.7394904362,45441.389754682,57099.8881212765,59774.7158467669,54955.9069834216,84882.7676747064,109918.3024974,53928.5039074272,56729.8818364922,75355.239435906,69920.6061388892,62926.3428105706,51139.2631328118,43877.616247539,58888.2720767913,46660.4009593276,67266.682868971,55819.8308228213,49831.7717689335,119998.423228085,48602.9222325572,51457.6931438826,56830.9620558324,55608.9971315031,51253.5916679591,85533.2667213373,1.45519152283669e-11,71584.8311856257,124047.218889955,63915.4889922607,48963.7905911425,44343.084329472,66994.131987304,59630.9494227481,85264.612444692,74792.1007976204,54287.6203789708,85083.1006975715,60413.7617451116,61613.4688342717,54008.8017150655,74349.0625788258,59320.8025847373,48993.6494412329,51084.7049463134,54348.9050352966
TCGA-A8-A08O-01A,70293.4745262203,82900.6090153269,77993.586710782,98282.3188651613,97120.1346240123,84509.312377071,70814.1723845539,124125.982051149,75012.5527700866,110218.851613624,133816.865793056,60267.2528190391,89902.7608900911,84953.6278164129,77239.5613235022,127802.424948324,128018.543496429,94859.4561202295,69637.9188225925,82202.1283151043,118272.047895896,62620.1274905395,92380.9484121685,68523.0942970243,117274.558528531,77600.8506775795,58434.4732050559,72453.4382512995,75190.8289771196,58364.1909150115,89346.8508479898,109138.899054131,50427.5123150913,68688.4652328267,59076.3613737472,78134.9975603974,63133.2583083453,55730.7245215768,82898.3067283359,69096.8463779456,72384.1805104538,63889.0971219069,65865.2676296826,65947.4008272664,70313.9209269893,72912.1283526422,80734.3187886917,59377.1328818464,61867.1326365852,65902.3049096237,58202.3513438901,55546.1499464198,75286.951843679,87511.746783208,72976.5488834539,84631.7250599304,50327.1015686606,59332.2062994915,63612.4512491167,55506.8508401222,54863.5380090247,69242.6648589906,71912.7388888675,86427.3451008199,51002.483627296,167970.7787806,49574.1587854076,54383.8864723765,55430.6599178336,66476.2114438216,60935.2167101326,67203.2073549931,59878.0256107285,89651.2444565807,57503.7143109613,81445.6994725284,63452.8461054033,89969.2993525305,69843.6002039789,57961.1134408814,56095.6554826724,58634.6742754052,73422.8520799981,58118.5394651084,82269.8231813497,75242.6748872365,51351.7281862456,87581.0645821123,65004.02104184,60503.8206469213,62784.7650605746,52970.6351979391,49283.7054163951,58319.0006228,63683.9499718434,54736.2147272572,71933.2649826785,47104.3113857953,128099.847745978,67169.2513525294,45893.3430378163,55463.7618657288,62353.4180608504,63349.813086733,124363.517049841,71584.8311856257,0,120131.404258787,74736.1064986511,61699.6597169373,70324.3842865152,61248.5572292218,50833.1423530512,78453.1335218976,72160.2967144657,51246.5290258362,102646.72156488,90225.3344067436,62304.0724267247,58994.0910113909,78131.9224788268,73560.19978768,44011.1391676112,69460.9352621045,59494.0448179256
