Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_GOLGI_LOCALIZATION	13	0.566727835918481	1.46844269597583	0.0648148148148148	0.176149300814232	0.123261168306664	11955	tags=54%, list=21%, signal=43%	YWHAZ/ARHGAP21/COPG1/PDCD10/TBCCD1/HOOK3/STK25
GOBP_REGULATION_OF_MUSCLE_ORGAN_DEVELOPMENT	24	-0.447301158936827	-1.41986965836147	0.0648424925270177	0.176149300814232	0.123261168306664	6532	tags=38%, list=12%, signal=33%	TGFB1/SMAD3/SFMBT1/BMP4/LUC7L/LEF1/ERBB3/MRTFB/GJA1
GOBP_CRANIOFACIAL_SUTURE_MORPHOGENESIS	19	-0.48570004504073	-1.44411441460037	0.0650091240875912	0.176419809669368	0.123450457945438	12587	tags=63%, list=22%, signal=49%	NEUROG1/MMP14/DCANP1/MEGF8/FREM1/TGFB1/TMEM107/MMP16/BMP4/GLI3/MSX2/TGFB3
GOBP_RENAL_FILTRATION	32	-0.409104495516861	-1.38414383915577	0.0649905123339658	0.176419809669368	0.123450457945438	6735	tags=28%, list=12%, signal=25%	CORO2B/CD34/F2R/EDNRA/SULF2/EMP2/ITGA3/UMOD/TMEM63C
GOBP_RESPONSE_TO_COBALT_ION	10	-0.594211854972525	-1.4700756322922	0.0650913954525189	0.176552022098533	0.123542974114439	11161	tags=70%, list=20%, signal=56%	SERPINF1/CASP8/ATF1/ATP7A/D2HGDH/ALAD/CASP9
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.581540322182709	-1.48153006190655	0.0652320107599193	0.176578381298998	0.123561419068974	8571	tags=73%, list=15%, signal=62%	GOLGA2/SLC51B/MGAT4D/RAMP1/FKTN/ABCA2/POMT2/ACER2
GOBP_DEVELOPMENTAL_PIGMENTATION	49	-0.361352239385551	-1.34414287347639	0.0651489464761443	0.176578381298998	0.123561419068974	6145	tags=27%, list=11%, signal=24%	ATP6AP2/ADAMTS20/EDNRA/KITLG/MITF/RAB38/TYR/GLI3/ENPP1/BCL2L11/CITED1/BCL2/MREG
GOBP_NEGATIVE_REGULATION_OF_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	93	0.325172809811028	1.30588192461085	0.0652353426919901	0.176578381298998	0.123561419068974	6696	tags=23%, list=12%, signal=20%	MAD2L1/GTPBP4/FBXO5/PPIA/ARRB2/RPS7/BAG2/IVNS1ABP/DNAJA1/TSPO/ATG5/LIMK1/PRKCG/MAD2L2/MAGEA2/NXN/ISG15/GNL3L/N4BP1/SVBP/BEX2
GOBP_REGULATION_OF_EMBRYONIC_DEVELOPMENT	92	0.325048783895625	1.30243187429183	0.0651741293532338	0.176578381298998	0.123561419068974	8051	tags=28%, list=14%, signal=24%	CDK1/YEATS2/RACGAP1/WDR5/ACTL6A/NOTCH1/FOXA2/POGLUT1/TDG/CFL1/TGIF2/CCSAP/CLASP1/PHLDA2/BAG6/OTX2/RUVBL1/UCHL5/HESX1/INO80C/DHX36/WNT3A/SCX/NODAL/NIBAN2/NOCT
GOBP_MYOTUBE_DIFFERENTIATION	133	-0.280587469426227	-1.2536365380603	0.0655126498002663	0.177237821721852	0.124022865106931	9260	tags=29%, list=16%, signal=25%	DMPK/MYMX/ADAMTS5/FKRP/CAPN2/ERVFRD-1/ADGRB1/KLHL40/LMOD3/CACNA1H/CEACAM5/PLPP7/ADGRB3/CD9/COL6A1/DYRK1B/ADAM12/MIR200B/EHD2/IGF1/FLOT1/JAM2/GDF15/TMEM119/SCGB3A1/MYOCD/LARGE1/RBM24/CDON/BIN3/SPG11/BCL9/DOCK1/BCL2/TRIM72/SMYD3/KCNH1/XBP1/ADAMTS15
GOBP_NEGATIVE_REGULATION_OF_DNA_REPLICATION	26	0.460018065706034	1.42867394177107	0.0657755891663735	0.17758396623574	0.124265081096365	9306	tags=38%, list=16%, signal=32%	GTPBP4/CDT1/CDC6/FBXO5/TIMELESS/TIPIN/GMNN/S100A11/DYNLL1/ATR
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION	51	-0.359155054868378	-1.34769811163028	0.0657607376850279	0.17758396623574	0.124265081096365	7241	tags=33%, list=13%, signal=29%	YAP1/SPRY1/GDF3/TP63/CCND1/SPRED3/FRZB/SRSF6/TBX3/NOTCH4/FST/HOXA7/ZEB1/DLL1/FGF10/SPRED2/MSX2
GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY	97	0.321506045184798	1.302894677865	0.0657269300114735	0.17758396623574	0.124265081096365	9965	tags=33%, list=18%, signal=27%	NDUFB9/NDUFAF4/STMP1/UQCRFS1/CHCHD4/NDUFA9/MT-ND4/SDHAF4/ACAD9/NDUFAF7/TACO1/SLC25A33/MT-ND2/NDUFS5/NDUFA6/NDUFAF8/COA4/NDUFA12/MT-ND5/NDUFA8/NDUFAF5/COX17/NDUFAF6/COX19/COA8/SDHAF3/NDUFS3/PET117/NDUFA1/NDUFB11/NDUFB2/NDUFB5
GOBP_NEUROTRANSMITTER_TRANSPORT	208	-0.256289717816922	-1.21689011674003	0.0656934306569343	0.17758396623574	0.124265081096365	7499	tags=23%, list=13%, signal=20%	SNCG/VPS18/SLC1A2/SLC29A3/STXBP2/SNCA/NF1/SNAP47/GFAP/PREPL/PCLO/PPT1/BGLAP/FLOT1/RIMS4/PSEN1/STX1B/DOC2B/STX4/SNAP29/SNAPIN/SLC38A1/SLC1A7/MYOF/SNAP23/VAMP2/SYT12/SLC22A4/NAPA/ATP1A2/CADPS2/SLC18A2/RPH3AL/PRRT2/GRM4/DOC2A/SLC30A1/SLC6A4/PER2/CPLX1/SLC4A8/FER1L5/SYT1/SLC1A1/BAIAP3/SYT9/ICA1/ABCC8
GOBP_STEM_CELL_DIFFERENTIATION	245	-0.248003639787101	-1.19927275683914	0.0659017358046484	0.177833299386697	0.124439552952583	7285	tags=25%, list=13%, signal=22%	TAL1/EDNRB/PDCD6/YAP1/CDC42/MAPK3/BBS12/ZFP36L2/HTR2B/FGFR2/OCIAD1/SEMA5A/HOXB4/HNRNPU/TP63/BGLAP/MTA3/FRZB/EDNRA/TBX3/BMP4/SOX17/KAT5/NRG1/ESRRB/CHD3/KITLG/SEMA6D/STAT3/LTBP3/FOXO4/OVOL2/KLHL12/HOXA7/TAPT1/MYOCD/GPM6A/CITED2/TRIM6/N4BP2L2/RET/BATF/RBM24/PAX2/SLC9A1/GSC/SEMA4B/SFRP2/ZNF281/MLLT3/MSI2/BCL2/SEMA3F/SEMA3B/SEMA3G/MSX2/SEMA3C/FBXL17/SEMA3E/ERBB4/ESR1/FOXA1
GOBP_PLASMA_MEMBRANE_FUSION	32	-0.408509867328124	-1.38213200366375	0.0661764705882353	0.178391694792671	0.124830292341268	5828	tags=31%, list=10%, signal=28%	TIE1/CD9/DCST2/DCST1/C16orf92/SPACA5B/SPATA46/SPACA5/SPPL2C/SERPINA5
GOBP_MIRNA_METABOLIC_PROCESS	107	0.314759964750059	1.29534208678926	0.066147859922179	0.178391694792671	0.124830292341268	11360	tags=41%, list=20%, signal=33%	POU5F1/AGO2/LIN28B/XPO5/PNPT1/KLF5/PPARA/RC3H2/HIF1A/MYC/TUT4/ELOC/PPARD/IL10/PAX6/SND1/FOSL1/NFIB/KHSRP/BMP2/EGFR/APLN/WT1/SOX9/TENT4B/MYCN/TERT/NFATC3/AGO4/LILRB4/SREBF2/MRTFA/SPI1/GNL3/SMARCA4/TNF/DROSHA/VEGFA/YY1/SRF/ETS1/PRL/RELA/FGF2
GOBP_POSITIVE_REGULATION_OF_PODOSOME_ASSEMBLY	11	0.589838482798142	1.4639950424381	0.0664140046922938	0.178585458427039	0.124965879208983	5269	tags=45%, list=9%, signal=41%	MSN/FSCN1/SRC/CSF2/LCP1
GOBP_NITRIC_OXIDE_SYNTHASE_BIOSYNTHETIC_PROCESS	20	0.493569621982269	1.43829516149399	0.0664180429763808	0.178585458427039	0.124965879208983	7691	tags=45%, list=14%, signal=39%	SELENOS/CCL2/TLR2/GSTP1/STAT1/IFNG/MAP2K3/NOD2/EDN1
GOBP_POSITIVE_REGULATION_OF_JNK_CASCADE	97	-0.301513376256487	-1.28370627035579	0.066393232504486	0.178585458427039	0.124965879208983	7605	tags=26%, list=13%, signal=22%	CCN2/CDC42/TNFSF11/WNT7B/NAIP/MAPKBP1/FZD10/TIRAP/TNFRSF19/UNC5CL/CCDC88C/RIPK1/SH3RF1/XIAP/GADD45G/PJA2/MTURN/MAP2K4/TLR3/NRK/TNIK/SH3RF2/WNT5A/TAOK2/PYCARD
GOBP_POLYOL_METABOLIC_PROCESS	106	-0.295512027283216	-1.2748928718631	0.0662868979803211	0.178585458427039	0.124965879208983	11069	tags=40%, list=20%, signal=32%	MOGAT2/IP6K1/LEP/INPP5A/PCK1/PLPP1/MECP2/ASAH2/MINPP1/NAAA/SPR/FKRP/GPD2/SPTSSB/SPTLC3/ADCYAP1R1/NUDT4/PRKG1/IPPK/SNCA/CYP2R1/NUDT4B/ITPK1/NUDT10/ABCA2/SORD/PPIP5K1/PTH1R/PPIP5K2/SHPK/SPHK2/LRP2/IP6K2/QDPR/TKFC/PCBD2/ACER2/SPTLC2/INPP5J/INPP4B/ASAH1/DEGS2
GOBP_NEGATIVE_REGULATION_OF_EPITHELIAL_CELL_PROLIFERATION	163	-0.268114666577877	-1.23287651744362	0.0664136622390892	0.178585458427039	0.124965879208983	9309	tags=28%, list=16%, signal=23%	TGFB2/CDC73/VDR/VASH1/IRF6/DLL4/STK11/CDKN1B/DUSP10/ATOH8/OVOL1/RB1/MIR149/MIR16-1/TGFB1/FGFR2/NF1/GPC3/NGFR/TGFBR3/AQP11/PTPRM/ATP5IF1/TINF2/BMP4/IFT172/MMRN2/RAP1GAP/ZEB1/MCC/SPARC/KLF9/MIR205/MIR26A1/NR2F2/SFRP2/INTU/SYNJ2BP/IFT74/NKX3-1/WNT5A/MIR342/HPN/GATA3/AR
GOBP_REGULATION_OF_VASCULAR_PERMEABILITY	48	-0.363273579011147	-1.3473159931943	0.0664564637399952	0.178597503677147	0.124974307920275	7479	tags=31%, list=13%, signal=27%	C2CD4A/TGFB1/RAMP2/PDE2A/AKAP12/PTPRJ/TEK/CLDN5/DDAH1/AZU1/SLIT2/UCN/ARHGAP35/TJP3/ABCC8
GOBP_GLUCOCORTICOID_BIOSYNTHETIC_PROCESS	16	-0.51031807192944	-1.45929408765397	0.0665627782724844	0.178700683300925	0.125046508269146	7029	tags=38%, list=12%, signal=33%	CACNA1H/H6PD/DGKQ/WNT4/DKK3/CYP21A2
GOBP_ORGANIC_ACID_TRANSMEMBRANE_TRANSPORT	149	0.292651184106656	1.26397325529408	0.0665499124343257	0.178700683300925	0.125046508269146	11370	tags=38%, list=20%, signal=30%	SLC25A13/SLC7A5/SLC6A11/SLC7A1/SLC36A4/SLC13A3/SLC19A1/ABCD1/SLC6A15/NTSR1/SLC7A11/LRRC8D/SLC11A1/MFSD12/SLC6A8/SLC36A1/SLC25A1/ACSL1/SLC16A3/TTYH1/LRRC8B/SLC22A9/LRRC8C/SLC29A4/SLC1A6/SLC16A1/SLC15A4/SLC5A6/SLC2A1/SLC7A7/SLC1A3/KCNJ10/SLC23A2/SLC3A2/SLC6A9/CLTRN/SLC13A5/SLC5A12/SLC25A10/SLC7A6/SLC38A3/ACE2/IRS2/SLC6A5/SLC36A3/SLC1A5/TNF/PRAF2/SLC47A1/SLC3A1/SLC17A6/SLC26A7/SLC25A11/SLC25A32/SLC6A7/MPC1
GOBP_OVULATION_CYCLE	73	-0.322033586440081	-1.30226440644131	0.0666173205033309	0.178755910498994	0.125085153718914	8441	tags=30%, list=15%, signal=26%	ROBO2/NPY5R/SIRT1/BMPR1B/MSTN/TNFAIP6/SLIT3/MMP2/GDF10/NHLH2/EGR1/FZD4/ZNF830/SLIT2/IGF1R/GDF9/NRIP1/AFP/ESR1/TGFB3/CA12/PGR
GOBP_LAMELLIPODIUM_MORPHOGENESIS	18	0.509976751508904	1.44111505868183	0.0667501789549034	0.179021122151224	0.125270736619052	5505	tags=39%, list=10%, signal=35%	CORO1C/WASF1/ABI1/SRC/PLEKHO1/KANK1/MYO9B
GOBP_REGULATION_OF_STRIATED_MUSCLE_TISSUE_DEVELOPMENT	19	-0.484114746155896	-1.43940090264085	0.0668339416058394	0.179063238660859	0.125300207812856	6532	tags=42%, list=12%, signal=37%	TGFB1/SMAD3/BMP4/LUC7L/LEF1/ERBB3/MRTFB/GJA1
GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS	224	0.270778717347199	1.22948059032396	0.0668202764976959	0.179063238660859	0.125300207812856	9723	tags=29%, list=17%, signal=24%	CSNK2A2/GAPDH/CSTB/PBK/PRNP/QRICH2/UBXN2A/CHAC1/FETUB/PML/LAMP3/CSTA/IL1R2/CSNK2B/RPS7/HSP90AB1/IL10/PSME3IP1/SERPINB12/AHSG/TLK2/MAGEA3/CDKN2D/SERPINB4/SERPINB5/SRC/MMP9/PLAUR/GLG1/PRKCG/SERPINB3/LAMTOR5/SERPINH1/BAG6/CR1/CARD18/IFI6/WAC/RPS6KA3/SERPINB9/PHF20L1/IFI16/N4BP1/GABARAPL2/UCHL5/BCL2L12/CSNK2A1/SPOCK2/HRG/DNAJB6/SERPIND1/SERPINE2/TRIAP1/PDCL3/USP5/ANXA8L1/ACP4/ANXA8/VTN/TNF/BIN1/SERPINB13/SERPINB2/VEGFA
GOBP_POSITIVE_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE	13	-0.543358720375099	-1.46519006462228	0.0669781931464174	0.179293287085269	0.125461185105577	5185	tags=46%, list=9%, signal=42%	ATF6/BOK/PIK3R1/BCL2L11/AGR2/XBP1
GOBP_ICOSANOID_BIOSYNTHETIC_PROCESS	59	-0.345553804039707	-1.33922346140224	0.0669879518072289	0.179293287085269	0.125461185105577	11786	tags=39%, list=21%, signal=31%	ALOX5/ALOX5AP/GGT5/EDN2/DAGLB/PTGS1/PLA2G1B/PIBF1/SIRT1/MGST2/GGT7/NAIP/CYP2C8/PLA2G3/LTC4S/PRXL2B/HPGDS/PLA2G10/GGT6/PLA2G4F/PYCARD/CYP4A22/CYP4A11
GOBP_MICROTUBULE_NUCLEATION	45	0.387135858155072	1.37020788279085	0.0671347833533139	0.179594931370177	0.12567226188419	7358	tags=31%, list=13%, signal=27%	TPX2/CENPJ/MZT1/CKAP5/GIT1/HAUS8/SLAIN1/HAUS6/TUBGCP3/CLASP1/HAUS7/CEP192/HAUS5/TUBG1
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION	43	0.391056445644777	1.37328566382103	0.067192320877614	0.179657516492889	0.12571605607076	13452	tags=40%, list=24%, signal=30%	EIF2S2/NCK1/EIF3B/EIF3E/SLBP/EIF4G1/EIF2B3/EIF3M/EIF2B1/EIF3K/EIF3D/EIF3J/EIF3H/NCBP2/DENR/EIF3I/EIF4A2
GOBP_NEGATIVE_REGULATION_OF_MYOTUBE_DIFFERENTIATION	18	-0.495001358165146	-1.45916308697397	0.0677390122338015	0.181027263775655	0.126674542136718	7014	tags=39%, list=12%, signal=34%	CEACAM5/PLPP7/MIR200B/TMEM119/MYOCD/TRIM72/XBP1
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN	48	0.37977413657895	1.36287235973404	0.0678686851505358	0.181208350091876	0.126801258001037	8887	tags=31%, list=16%, signal=26%	CTSV/TAP2/CTSL/LGMN/FCGR1A/HLA-DOB/FCER1G/HLA-F/UNC93B1/HLA-A/FCGR2B/CTSS/IFI30/HLA-E/B2M
GOBP_SEGMENTATION	101	-0.296963447068629	-1.27169251380862	0.0678756476683938	0.181208350091876	0.126801258001037	6527	tags=27%, list=12%, signal=24%	PALB2/SMAD3/TASOR/IRX2/GDF3/POFUT1/HOXD8/TBX3/EPB41L5/MEOX2/TBX6/PSEN1/IRX3/PCSK6/AXIN2/DLL1/TAF10/LEF1/LFNG/SFRP2/MLLT3/NKX3-1/FRS2/SEMA3F/WNT5A/SEMA3C/BMI1
GOBP_FILOPODIUM_ASSEMBLY	69	-0.327102168287143	-1.30909223387477	0.0679921453117329	0.181427316749665	0.126954480783838	9779	tags=33%, list=17%, signal=28%	MYO3A/CD2AP/FGD6/RAB3IP/WASL/CDC42/MYO3B/EZR/ABITRAM/ZMYND8/PALM/TENM2/FGD5/PRKCD/GPM6A/PIK3R1/SPAG6/PLPPR5/CLN3/TGFB3/RAB17/FGD3/SPEF1
GOBP_REGULATION_OF_AMINO_ACID_TRANSPORT	42	-0.377313637689552	-1.36372353890204	0.0680728667305849	0.181550646090389	0.127040780976651	7035	tags=31%, list=12%, signal=27%	NPY5R/PRKG1/SNCA/ARL6IP5/TRH/PSEN1/SLC38A1/SLC12A2/GRM7/ATP1A2/SLC43A1/PER2/ABAT
GOBP_REGULATION_OF_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING	62	0.358065394297624	1.34266198208918	0.0681352459016393	0.181624956400419	0.127092779909313	10332	tags=34%, list=18%, signal=28%	CORO1C/ITGB1BP1/GBP1/P4HB/ACTN4/RCC2/MELTF/S100A10/ARPC2/LIMS1/CALR/EFNA5/KANK1/FLNA/PTK2/HTN1/UNC13D/TESK1/FGG/MDK/RAC3
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.5414180463962	-1.45995695410812	0.0685358255451713	0.182600260262629	0.127775252635315	16736	tags=69%, list=30%, signal=49%	PRKACA/FOXO1/SAXO1/EIF2AK4/NFKBIA/UCP1/CIDEA/PLIN1/SLC9A1
GOBP_NEGATIVE_REGULATION_OF_TORC1_SIGNALING	47	0.381673299421292	1.36104675627916	0.0688412017167382	0.183321054369168	0.128279631155524	4785	tags=26%, list=8%, signal=23%	SEH1L/YWHAZ/WDR59/SEC13/NPC1/YWHAG/TBC1D7/SPAAR/UBE2D1/BMT2/PELI1/UBE2N
GOBP_DENDRITE_MORPHOGENESIS	142	0.29460381937177	1.2644224838613	0.0689931166960141	0.183632665682563	0.128497682401649	8049	tags=25%, list=14%, signal=21%	LRP8/ANKRD27/RAP2A/DPYSL5/MAP2/NR2E1/EPHB2/ABI1/HPRT1/CDK5R1/KIF1A/SLITRK5/YWHAH/BTBD3/IGF2BP1/SS18L1/CHRNA3/CFL1/PARP6/MEF2A/TET1/EPHB1/SEMA4D/CUX1/PPP3CA/DIP2A/NSMF/PICALM/TLX2/OBSL1/DHX36/EPHB3/SULT4A1/GSK3B/SDC2
GOBP_SNRNA_TRANSCRIPTION	20	-0.47648638392611	-1.44008420305842	0.0690917410203615	0.183754834964319	0.128583170838622	4208	tags=25%, list=7%, signal=23%	SNAPC2/LARP7/CDK7/ICE2/ELL2
GOBP_REGULATION_OF_EPITHELIAL_CELL_APOPTOTIC_PROCESS	115	-0.286809191570002	-1.25767852343924	0.0691088594440114	0.183754834964319	0.128583170838622	8172	tags=24%, list=14%, signal=21%	PIAS4/CDKN1B/YAP1/RB1/ANO6/TGFB1/RAMP2/PRKAA2/SEMA5A/MIR106B/TEK/CAST/ZFP36L1/JAK2/SRSF6/BOK/PDPK1/NDNF/IGF1R/IL4/PLA2R1/GATA2/SFRP4/BCL2/WFS1/GATA3/ESR1/PDCD4
GOBP_SKELETAL_MUSCLE_SATELLITE_CELL_PROLIFERATION	17	0.516476127684207	1.44049681266849	0.0692749461593683	0.184103417520503	0.128827092857773	15584	tags=71%, list=27%, signal=51%	NDC80/PPARD/DSN1/ANGPT1/PAXBP1/EPHB1/AKIRIN1/FGF2/KPNA1/SUGT1/CFLAR/MEGF10
GOBP_POSITIVE_REGULATION_OF_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE	22	0.480570765781286	1.43378673239776	0.0693469101123595	0.184113295786159	0.128834005213144	7634	tags=36%, list=13%, signal=31%	RIPK2/INAVA/MID1/PDCD10/CARD9/EIF2AK2/NOD2/IL1A
GOBP_TRANSCYTOSIS	21	-0.465829854151797	-1.42582079763286	0.0693708227702236	0.184113295786159	0.128834005213144	4267	tags=29%, list=8%, signal=26%	PIGR/GPIHBP1/IGF1R/LRP2/RAB17/GP2
GOBP_INTRACELLULAR_IRON_ION_HOMEOSTASIS	72	0.342999525666488	1.32238293296	0.0693836308521388	0.184113295786159	0.128834005213144	9061	tags=36%, list=16%, signal=30%	ERFE/ABCB6/BOLA3/TTC7A/HIF1A/MYC/GLRX3/ATP6V0A2/FTL/FTMT/SLC11A1/HMOX1/CP/SLC39A14/HEPHL1/TFR2/IFNG/SOD1/PICALM/SLC39A8/EGLN1/ATP6V1A/FTHL17/B2M/FTH1P19/TFRC
GOBP_DNA_REPAIR_DEPENDENT_CHROMATIN_REMODELING	22	0.480514928075891	1.43362014015607	0.0695224719101124	0.184289322682666	0.128957180728554	8175	tags=41%, list=14%, signal=35%	RNF8/RNF168/APLF/KDM1A/HPF1/ASF1A/UIMC1/BABAM1/SIRT7
GOBP_REGULATION_OF_RESPONSE_TO_NUTRIENT_LEVELS	30	-0.414505464321221	-1.3853288686629	0.0695550351288056	0.184289322682666	0.128957180728554	3747	tags=27%, list=7%, signal=25%	GDF15/SNW1/UCN/MN1/KANK2/RXRA/BCL2/BBS4
GOBP_REGULATION_OF_OSTEOBLAST_PROLIFERATION	30	-0.414445818976361	-1.38512952649439	0.0695550351288056	0.184289322682666	0.128957180728554	6505	tags=37%, list=11%, signal=32%	FGFR2/SMAD3/LTF/AXIN2/TMEM119/IGF1R/TNN/MN1/GATA1/PLXNB1/BCL2
GOBP_FOCAL_ADHESION_ASSEMBLY	85	-0.307332240105561	-1.27902575857638	0.0696741854636592	0.18451211067427	0.12911307750477	7457	tags=31%, list=13%, signal=27%	CDH11/TESK2/CORO2B/SMAD3/WNT4/SORBS1/DUSP3/FMN1/ITGA2/PTPRJ/SLK/TEK/EPHA3/LDB1/EPB41L5/PTEN/THSD1/APOD/ARHGAP6/LIMCH1/COL16A1/SLC9A1/AJUBA/BCL2/PTPRA/TAOK2
GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY	173	-0.265556440188548	-1.2312143753593	0.069710224166211	0.184514687908754	0.12911488093477	6258	tags=27%, list=11%, signal=24%	APC/PFDN5/TMEM88/LATS1/STK11/MIR498/CSNK1A1L/MIR665/HIC1/FUZ/CXXC4/DKK2/NLK/GPC3/CTNND1/FRZB/CCDC88C/EGR1/DACT1/SOX17/DKK3/SHISA6/RBMS3/AXIN2/TSC2/DACT3/CSNK1A1/NFATC4/GLI3/IGFBP4/GLI1/MCC/TNN/SFRP4/SHISA2/TRABD2B/GSC/TLE6/SFRP2/SIAH2/IGFBP2/CITED1/MLLT3/WNT5A/TPBG/SOX13/TLE3
GOBP_PEPTIDYL_GLUTAMIC_ACID_MODIFICATION	26	0.457071543731856	1.41952295515296	0.0698206120295463	0.184713957013309	0.129254320276972	8270	tags=46%, list=15%, signal=39%	CFAP20/TTLL4/AGTPBP1/TTLL2/VKORC1L1/AGBL5/FOLH1/GGCX/TTLL8/TTLL6/TTLL7/VKORC1
GOBP_REGULATION_OF_EXTRINSIC_APOPTOTIC_SIGNALING_PATHWAY_IN_ABSENCE_OF_LIGAND	45	-0.367619532959083	-1.34703591971601	0.0699015133317319	0.184835056860087	0.129339060372599	6447	tags=29%, list=11%, signal=26%	NF1/STRADB/EYA4/RIPK1/BCL2L1/MAP2K5/SGK3/FGF10/RET/UNC5B/GATA1/CTNNA1/BCL2
GOBP_KIDNEY_MESENCHYME_DEVELOPMENT	17	0.515669765870333	1.43824779947992	0.0699928212491027	0.184983538630225	0.129442961077142	4609	tags=29%, list=8%, signal=27%	AMER1/MYC/FOXD1/STAT1/WT1
GOBP_REGULATION_OF_INTRACELLULAR_TRANSPORT	265	0.261285960296568	1.20782745542242	0.0702336096458176	0.185526733913801	0.129823064120202	6788	tags=23%, list=12%, signal=21%	CDK1/SPAG5/PDCD5/RAN/MAP2/MSN/NUS1/INSIG1/MAP2K1/ZFAND1/MX2/XPO1/FERMT1/VPS35/NF2/MTMR2/BCAP31/NDRG4/UBE2G2/TMEM97/SRC/SNX3/CHCHD4/PDCD10/PPP1CC/CRYAB/RANGAP1/PGAP1/BRSK2/PCNT/ECT2/ANGPT1/PLA2G4E/ZIC1/ACTN2/UBE2J1/IPO5/TXN/KIF20B/PTPN11/EDEM2/NSUN2/ANP32B/FLNA/IFNG/LCP1/BARD1/ZPR1/MDFIC/RINT1/SUMO1/RDX/NUP153/EIPR1/MAPK14/HSP90AA1/CHRM1/BVES/CD81/YOD1/NUP54/DERL3
GOBP_NEGATIVE_REGULATION_OF_MYELOID_LEUKOCYTE_DIFFERENTIATION	53	-0.352316422014961	-1.33456393199352	0.0702689605039981	0.185526979514319	0.129823235980133	7006	tags=36%, list=12%, signal=31%	TCTA/TOB2/TNFAIP6/NF1/ADIPOQ/FSTL3/FBN1/TNFRSF11B/LTF/HOXA7/ZFPM1/IL4/TMEM178A/GATA2/PIAS3/PIK3R1/TLR3/RARA/LRRC17
GOBP_POSITIVE_REGULATION_OF_DENDRITE_DEVELOPMENT	16	0.527089873625085	1.44280301150743	0.0704174228675136	0.185746055279043	0.129976535110943	1754	tags=19%, list=3%, signal=18%	LRP8/EZH2/ALK
GOBP_INTERLEUKIN_4_PRODUCTION	34	0.419089468434713	1.38721795647119	0.0704225352112676	0.185746055279043	0.129976535110943	10869	tags=50%, list=19%, signal=40%	SLC7A5/CEBPB/IL20RB/FOXP3/CD83/CD86/FCER1G/CD28/SYK/DDIT3/IRF4/IL1RAP/HAVCR2/HLA-E/ZP3/MIR320A/PRKCQ
GOBP_TRNA_THREONYLCARBAMOYLADENOSINE_METABOLIC_PROCESS	19	0.497294477545759	1.42994572964973	0.0704877180491278	0.185824835858973	0.130031662132607	7672	tags=42%, list=14%, signal=36%	YRDC/TRIT1/CTAG1A/TRMT10C/PUS1/CTAG1B/HSD17B10/CTAG2
GOBP_NEGATIVE_REGULATION_BY_HOST_OF_VIRAL_TRANSCRIPTION	14	0.547798809859609	1.44805415728203	0.0706137968495383	0.18588013313349	0.130070356618646	12369	tags=50%, list=22%, signal=39%	ZNF639/CCL3/PSMC3/CCL4/CCL5/HMGA2/TFAP4
GOBP_MACROMOLECULE_METHYLATION	130	0.299175418272733	1.26867776382697	0.0706146685925213	0.18588013313349	0.130070356618646	11528	tags=37%, list=20%, signal=29%	SETD6/WDR4/KMT5A/SMYD2/SNRPD1/SNRPG/METTL21A/TRDMT1/FAM98A/PRMT2/RBM15/HENMT1/TGS1/METTL5/NDUFAF7/NOP2/RAB6A/FBL/SNRPF/PRMT1/RNMT/FTSJ1/NSUN2/TRMT10C/RAMAC/PCMT1/METTL23/SNRPB/EMG1/TRMT12/METTL2B/HSD17B10/TRMT6/RAMACL/SNRPD2/ICMT/BUD23/METTL21C/THUMPD2/TRMT61A/SNRPD3/PRDM12/METTL2A/PRMT3/METTL1/NTMT1/TRMT1/NSUN5
