Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-D8-A4Z1-01A,47129.9196364566,62809.8954225901,68081.4853882818,42166.0734095932,50904.1552096233,42562.8308221225,49277.3376673574,94489.9495350789,51777.719897708,36162.9359836471,107701.751250086,48640.0200598012,87505.8006643398,32312.9706469236,61192.3578157652,94706.8491562652,39511.4917795707,46355.4089926457,55235.2929528895,46335.744193473,44526.7756606988,58362.2316360197,38256.0436824395,110800.878241674,66429.7837529951,48204.4615396689,33800.779076125,31707.5934021865,57745.2912245336,84489.1702689218,45058.3247725906,58349.4375278733,53810.891140911,32365.2754669218,80220.9433025874,61776.7827955079,110272.364997054,38335.6712896179,88645.5616633795,108644.303747941,95021.889219222,36802.0938540611,56928.3486768484,26183.8242927912,82035.0605473914,47867.1135056079,38382.9254319855,31749.9429154767,27998.2915399508,46557.4530011065,50474.6113637869,76091.436628626,80247.2721373079,58623.7693046037,62909.3042686966,57931.9252619313,58553.8867858175,50026.8339706812,40785.0048085904,36563.7893031895,50778.5273271334,65854.9111396074,46072.4279930074,110024.930716813,66146.0076942123,79433.4720390746,52480.9057847602,70759.1968654181,35704.6556647928,45200.9980025035,73557.392932629,58142.7398995277,37074.2161685894,50299.2325823266,51232.5607553388,34052.6975084382,64614.7658774764,60918.1380377575,40439.7612143301,53730.7562087853,39656.2588614971,73402.0518010523,70427.7424505483,36731.0413030164,82601.5710208118,56318.629307902,55654.2462009175,38324.4613893564,66985.7653623483,58284.1337684883,70330.3442202897,54396.3608200161,54945.7398904122,69317.5949970314,79972.4429013766,74148.4764874579,31759.705537773,0,49426.8920371915,62438.1499970281,55434.6686865568,53258.5582270356,33712.6518237823,48310.5843847318,108586.669746887,43379.9959169135,31644.9130128558,40894.5333189579,39176.6423473708,58976.3656545629,70531.2993511538,53535.598985626,36799.7964487408,76760.6043992583,32863.4607801695,39288.5982737097,45420.6298083494,53963.8222528915,79910.438349891,42936.7134068953,47848.5332043399,83866.3670518944,42719.5549332239,47088.0729261503,44053.9878290679
TCGA-E2-A1B5-01A,54699.2041003069,80657.2170193977,87111.0761912601,33930.1830568206,86934.3988643938,48903.7376182778,43620.6766395799,142998.813897428,61909.9775551853,34105.2673495902,145765.651130294,60158.4749211205,130005.915056579,34863.7154950868,84843.3419249268,129537.235436552,71663.6642938895,49506.2681294276,60443.5352691623,67804.1481589413,71973.5708804614,57745.0895920949,57140.151266731,143046.777801575,79519.8498873225,66691.0495113837,41642.9463012052,32749.9277907247,77398.2794081773,103336.624481121,45122.8854745457,72454.4490944903,62040.4719865389,63382.3378548059,104876.312877385,72591.6974871156,136781.092074884,54472.3856686043,112688.136833512,124741.599406473,119508.313405121,32597.2288326239,70492.8798121971,47812.9673532145,124048.66644311,64579.1679901181,41470.5828880697,62513.5384556173,35935.5797905615,57395.4048856968,64131.1452764008,116251.287041002,97697.0613481206,65858.2964252898,76653.7915073356,83071.7967126688,85204.7116956896,72058.5171580812,66295.787935559,52221.4675289124,42396.8888131016,94335.8891493969,63011.9182612232,108985.636420556,90784.7629009411,112494.283319617,56513.1126194905,126984.209817605,57068.4177778446,42691.5407349091,86101.6401616886,80771.8932856805,31761.8986361307,75392.3469000977,35164.4767701649,34040.2770391559,85384.9942749829,80203.015146632,49865.2609019404,53540.1817722092,53692.1683581749,85168.8506810909,96990.3848428729,32105.084639081,113404.347139725,69603.8203078293,63383.3533227355,32543.2404267925,77981.6540599183,80332.2301869927,93107.4098089911,70340.1215180867,84369.312800164,104677.001499877,120702.739929058,98676.3568535889,49989.5483952214,49426.8920371915,2.91038304567337e-11,90968.9857348483,92906.5134734332,42473.6670538756,37637.7716125903,54902.588506801,105932.621980743,76001.0683185753,44711.5184952649,66748.0067056347,61453.3718961239,63689.1589047594,99031.555450468,48974.6437963947,60924.0607694238,99543.6187171742,48394.18262512,66825.6397286766,66044.4217917882,71260.5063944315,96730.2661846729,50869.0441361611,82122.3886333135,86955.6745271505,53165.9401160061,70384.2935674671,54817.602059582
TCGA-AR-A2LK-01A,75482.588284461,78858.9779009426,65570.4354737729,86995.828183032,104733.109625323,80452.0377192561,61456.9201094231,122220.649728418,105999.400496162,78152.7350611504,96711.0928346605,87291.5406623924,134376.525765283,67569.5182285709,101159.128883896,121513.418526616,82299.4781438368,82511.1039834328,83712.0503066472,80936.3568010843,97951.3545452255,94255.9417596185,62589.7756330006,148690.768797956,94484.8186858231,67982.1128574822,61035.4906488782,57406.8001946827,71776.9573299111,86807.0647867884,71175.3872716346,62568.4554175533,71173.5784086714,61135.1848147283,72420.5766888326,69153.9746434429,103614.436197102,51977.6433576575,72132.8462208926,102928.93117855,78312.9524660858,66769.3966827991,66542.954763584,53446.4735648127,89617.2505510005,67172.8500888381,67507.5977348947,72379.3700079605,64056.012014039,56158.8909799741,82978.5183621539,57249.0380731463,65742.5403937858,64001.9842992557,60817.3093393852,66642.9339308805,59481.0430158994,58968.2287867414,70703.1707835507,60971.9292421926,65895.2120306174,56982.6727820371,72415.40543447,111308.736336994,76277.3120780558,85342.3822706243,61616.1029147442,124931.433873101,60479.3156622394,62589.9480442154,75958.2600125836,57125.822528493,68598.8958134547,61213.1066390461,72100.0794470459,67153.3215270589,66764.9723772248,55613.0210014458,64105.2867751378,82419.7831627331,64157.0113993066,77149.8014802615,82167.9418254277,63418.6344589589,81812.3958443792,57622.4469121081,72890.155292528,72841.324495256,81833.7649815785,68435.1567006039,70508.7570608128,52259.3313589929,60794.4571325726,62367.7548271252,79431.5702677293,96115.3315042007,57857.8034067469,62438.1499970281,90968.9857348483,0,44292.9286121427,79597.8265337659,56964.0860903679,63137.0088985642,93226.4770975767,67697.717159221,59111.7510825215,57594.9531162982,64678.7335768136,68584.0712099889,80371.7850272581,59675.8865701415,52392.6503107406,78582.2867158556,59850.1404829113,55901.6604850797,57219.8480699243,59082.2255238457,58519.897357638,54460.1545160137,53461.5262380409,78208.8626012688,59679.472003013,71864.2908003642,64306.5265114262
TCGA-E2-A1IN-01A,76901.3562678928,80598.451452974,63318.9044723482,81322.7624980596,100439.940198785,76820.2881317102,69672.0445712543,113707.160163612,94523.9547633266,72304.3254590723,83719.2096963587,80050.5654950782,124712.628469829,71567.5344828894,86730.234676145,114972.588463904,73757.4318548572,83439.3125806551,79995.7935598281,73481.0898812975,95696.1585103957,94543.7019032738,61725.5085909435,140087.015963946,87565.7831712369,62951.844945365,60472.5507909975,53589.2268575375,68501.9136069096,80839.9902609245,70030.8236555916,58696.5623415733,64635.6513463138,53589.1289658227,66088.058909275,69950.8054760412,100077.834554668,56929.3177611371,74271.9537769678,120126.680675312,81119.8928782367,71229.7181373873,66580.1280787823,55109.1361221716,74852.1610015398,56820.2519780866,65037.9878447208,74449.7918593424,53815.6564128548,58588.9166917609,76328.2227878312,49986.3719514418,73614.5581613024,68776.4778953625,64193.0790595671,62649.9512976447,56138.6320226288,49843.9779018628,63265.9318926723,55408.8717095605,71065.1824628468,59573.940253346,58903.7686697303,117076.633029846,65964.5061716283,75796.2939589194,64568.8045820164,108205.372045502,53728.1549075227,64342.5748008907,83036.9826922721,65627.7650026749,73324.4286937744,48675.2547833446,79122.3459154087,70110.8501977665,59015.5050545676,54437.5687615598,63131.5958735086,90845.3237046155,63929.3847389286,68259.2523337768,81655.4642222758,60446.0291509258,77906.0775544719,58902.0883565631,66867.9847780459,74008.7650995475,76216.7390982153,56391.1011929194,81438.5856569197,49749.0166216664,54265.9957432944,61341.5226942855,66492.5785245161,102751.853547021,60437.2776418585,55434.6686865568,92906.5134734332,44292.9286121427,0,87435.7869032084,58931.0104481765,75061.1943916408,108842.228000311,54577.0987656827,52732.6655839873,47372.4953439283,51715.8683096523,70475.7232435368,95522.3434790658,71077.7197715487,42390.0297707668,73327.1179730774,52916.2542326063,51830.7573043102,53996.5269519184,59044.2725465527,73340.8421456578,54251.6999763989,40430.0161888692,91786.8723138951,59013.1496474144,71494.7273709846,64610.3879397032
TCGA-GM-A2DO-01A,58017.5387495642,66370.8134149038,92386.8899797044,38001.9575410058,75683.624886371,59893.5758250532,35853.7030547024,147923.870107007,80646.3079716535,34153.3977243019,127117.259521288,78401.8348642686,148805.116413139,23325.1788809953,97631.8557603587,130478.072888332,73605.5056418071,34945.4983374263,50504.3669255366,68002.0438149869,67514.7080695175,56499.0868493247,61996.5272176671,159001.472286024,72491.5579320765,55629.581425406,41821.2270899633,34762.4716140394,98055.4455102211,76611.6499649432,57039.1266046179,57844.9476404694,60199.551778661,72091.2959226105,85070.971387466,58787.3834020194,134930.713553659,41751.4942204484,103389.348602129,119037.635434659,96675.7493789406,34010.1402226302,59788.5607499795,43523.2815668233,121390.531604526,80121.4568909231,45388.7333583572,66469.7936363522,44123.6177422929,57412.4021850148,63103.4772198352,99485.9412478939,86588.7939427433,68548.4076764054,90631.1501462243,64264.9982662421,63053.2356013106,70617.556266497,59647.3299720781,60746.0265477269,48534.4779220453,80125.9208636369,82998.7673749372,126902.439533441,99493.0300415274,122738.912795673,69128.4112773257,141892.35437224,66499.5636895994,39816.2280271738,87261.2114506345,70331.886594414,24882.6350672902,67753.0498542832,46834.948166242,25439.3835804756,87435.6553216349,74248.2987390451,52659.66937228,66400.4354254526,69536.6979560812,95727.2224735121,67702.16012528,42497.0639873618,108716.516896597,72111.4727348712,72518.0939812035,24641.3236085643,100485.096489348,72530.3701350813,81077.5397810128,62324.8362456691,63675.7243755192,89935.9756437527,111196.267933555,93515.4188541008,52029.4128806655,53258.5582270356,42473.6670538756,79597.8265337659,87435.7869032084,0,28847.6588236656,56879.767715129,118539.302598176,74186.8805978846,50022.9850659776,72788.5761218354,77345.0211623272,62832.9382310799,94698.310142716,46978.0832160161,54450.2355111513,92938.7625801776,60154.1331614477,70496.2532754699,66255.5793240408,69850.2240622739,86333.0730272922,39817.2334701043,76614.5278188799,93029.0867703742,52671.1648525757,66099.3900051978,39585.0740655177
TCGA-BH-A2L8-01A,43464.6684121856,64848.3042530687,66856.2709038963,36461.4890929843,78460.1253999297,41876.3357058951,25484.2936025716,112501.260674276,65940.8251355879,31439.6087619803,119546.714278014,56519.7212006385,116489.0336886,15836.8340452157,73749.1448494888,107771.0940324,53928.8903247939,34056.8224037572,48929.9310623308,50422.4010570712,64448.425739181,59027.785751669,43321.4184039726,125794.902771067,66006.2616357917,48991.2274133122,23707.9804111345,23347.0328989272,64628.538588414,82507.5013500737,43783.7287916392,47015.63840878,45980.8635504005,41853.2237182014,75143.3753551393,61437.5959349622,106859.333773165,29285.1647933427,82353.7933232831,112692.50629562,93208.9582024511,28791.9762215284,46971.7646235646,25818.5864744207,98767.0397736474,54428.3435698794,36850.7848781755,55453.7363748525,23520.3003340764,36408.7888311339,51834.1346156276,83822.3433654619,71182.6266062542,43477.5809002584,58518.1825072646,53654.5446021942,55321.4495895727,52046.5953808717,47595.1332409184,37076.5662011766,36486.9471924851,71683.4378226879,53032.4208664684,105700.029172846,78858.994298105,82630.9393176409,47863.9300742254,101169.62819056,39705.5899244934,37523.9484944129,65511.3407643627,59666.3256797308,21891.6733778336,55852.9808182488,40540.3678525375,15940.6235842391,65135.0304615105,55932.7614393746,38255.5333423804,52701.5916737494,48921.4597100855,71512.9813890232,72635.7477813692,29327.4025570856,88959.0389275217,48254.6513405715,48421.3124434352,19566.9767498677,66141.3756758177,65950.6457566258,73373.4790942873,44790.5579434734,55089.7885328628,77764.4051948671,91595.4906298715,88025.4667130355,40668.0348550237,33712.6518237823,37637.7716125903,56964.0860903679,58931.0104481765,28847.6588236656,7.27595761418343e-12,39192.0244575331,100483.984413119,59115.181305482,26550.907771503,43269.8589380264,45529.4931773407,51840.3291549576,88362.3704378967,41209.9443366531,33044.6248212827,82171.1534539837,36760.3904280625,39618.698715861,45067.3938277191,50152.7313706141,76284.8831017354,30505.093511779,53872.651261758,70287.1527575183,28246.5487419599,55011.9220954366,34526.9436197387
TCGA-EW-A1IW-01A,56756.9524896993,73285.8224658101,65023.1785811384,65034.5620455707,114834.227169825,62874.9363060149,41361.1667030406,139891.604062178,80791.2677032986,54339.0517764088,141712.109174907,63467.0238394165,128956.044515081,41853.8596506147,89632.6394115167,136042.593981625,76679.3078288728,65517.5553357979,82153.9062869378,77207.2940204674,96144.4086500384,85601.7311632899,57283.6794146593,141981.691375491,89164.1393257859,71179.0503790601,38211.7853412636,44371.2541514451,62507.602022159,104398.822530751,49990.2505782321,61260.8122391967,63081.5651821788,53350.0055882935,83184.6955779669,82976.053136871,114592.769806357,44273.6049100929,76562.7434738726,92295.089101165,101351.736221211,37793.0827189751,61612.6772666994,36196.666434569,122642.140655472,56663.4888991877,45601.1078633857,57376.4270498363,45539.0632746016,51512.1681065234,78908.9121721195,101903.518490974,84403.1134056321,45376.0180559422,53191.5801568642,70203.2479995493,81436.7337212699,68181.5531382918,59692.6013679118,48543.975619226,41654.3921590354,85548.4960996457,62977.6581281615,97004.9404524459,88916.4024840229,93952.4608574744,53632.7699689033,121844.727926563,54727.506285126,57381.3220036052,64191.5248032437,58485.0498266642,39498.9578203546,72535.7556299628,52401.0574496557,34953.139376725,70685.5635704008,57286.3484611713,49086.7969475927,38129.1929716918,46238.808402643,71186.7249304753,82024.0471213968,43259.7307384291,102157.391251016,46887.6669249641,52342.1057023462,47971.3153431091,71595.0671111616,93598.7433271095,74250.8532607427,61911.4262931865,86459.0107674542,86515.3492754904,116152.614710071,80985.1485605626,44282.0362328288,48310.5843847318,54902.588506801,63137.0088985642,75061.1943916408,56879.767715129,39192.0244575331,7.27595761418343e-12,80066.9055838146,79588.828892388,43705.3935671386,51232.215984084,66394.9376790022,52196.7970973735,84552.9367595631,49229.352885217,57456.8656720968,86173.1521487553,49804.1568342776,48088.3202285218,47301.7407899018,60444.1179245583,67902.5514537439,54905.9963327436,80845.5852510562,59061.3208811872,39629.8707402776,65542.8993906728,52694.6734334739
TCGA-A2-A0CT-01A,113643.465772477,128091.392031185,81786.353497939,122344.138133357,179950.628037881,126386.379826885,93054.2593549304,207890.654196144,127987.151528318,112878.171666077,148841.844039959,106836.336507444,187417.369258685,113868.465013297,139239.861559491,198646.080371347,145040.172872343,138021.850884753,144262.724380009,146278.019903617,158859.500199152,136962.497796225,109011.97674855,193029.170919531,142019.296664611,130105.504203975,96458.3460172815,90306.3351261118,84045.8110008432,139581.276084466,81291.2995223903,103451.634217747,103239.317076053,105690.847025222,112567.415968385,119644.779878846,142439.80285825,97322.1112915557,84057.6404818659,106687.599256837,119079.650651906,88601.9037610086,97217.3650621695,88906.6989750135,157886.136258571,84756.9632072056,93558.4925691918,95869.2980388744,100809.354873657,98394.1471518706,139894.022643277,127514.822938535,106348.361147247,86879.3943182723,77452.5987675531,117547.511439781,126859.756372319,97655.2494481352,113189.462464117,91743.3548902248,72315.6569075409,112084.814435577,91273.4113068191,99715.7940191529,109858.459096664,131434.698216356,76322.7163804484,196092.424892457,102189.499760502,96813.4158502884,86854.8103173276,91039.726445231,100366.91186537,105533.781513259,83515.8824768659,102264.112548725,94120.4284635611,91940.1366759267,103493.689425709,86372.7687279071,76002.5005998345,81345.5106510992,120342.964373466,84794.993352971,133248.178089409,92932.6814704639,80062.8904977423,112924.885809158,95324.2372111594,125501.629142773,104761.316227453,94956.4123342508,137387.365702134,109837.032609869,149910.284389224,119087.611816428,87224.3242841256,108586.669746887,105932.621980743,93226.4770975767,108842.228000311,118539.302598176,100483.984413119,80066.9055838146,0,126141.918909913,93464.8063249528,95681.8289584962,111235.592686042,78020.9371619821,97049.911180256,84692.4274993608,105607.068129225,114344.997192305,91772.3642236273,98361.0807953332,90948.3074205306,96613.8396611768,80923.8032190794,104827.545033309,128206.883065333,83303.1773739781,85705.0875394595,112276.20106172,99858.5422928265
TCGA-E9-A22E-01A,71662.4750969781,72132.9648132998,81455.4146279492,61939.2521864548,65198.6011408771,68675.8302628601,71234.2685784214,117088.94244519,72763.1288393944,54195.3572586324,91605.1224245146,72922.7194023112,117920.146754291,63483.5388294051,80157.7414375402,107356.466305178,61225.0141776582,66652.0020015628,67830.094893539,62653.6881128774,66647.5949740802,72262.1948314883,54368.3633742057,139779.357870692,77663.3743410641,57597.7388028702,60835.8274137632,51403.2716053676,77862.8182629558,77624.466544775,65681.9254706403,66045.0406637059,70229.4035055138,60256.1201071391,80076.1965280856,62561.2769483345,119593.747717334,55158.1877692392,99659.537791322,124707.746611009,91671.4525772318,61591.1271756927,70125.0362240379,58574.2052459616,83767.6624220006,62415.0580012183,58453.4783759601,57397.2667680026,54890.4352940406,63281.5384501327,66335.0487186081,64286.5512188998,85157.7498097788,81766.2428766546,81875.8270862833,66803.8326510362,63464.8934443136,58654.1844222627,51679.1502892278,57180.3566994368,70754.4493236343,67373.7916444281,65240.4466752683,123152.0661918,68007.9235085113,95068.3614126608,70672.2569571697,107850.908218076,57354.8635233314,55156.7862948204,94102.2964478978,70607.2954465295,66709.6757764606,52173.7415834654,69373.2457186933,63998.168234784,76847.8838923143,66267.7309449135,56289.6872357102,83138.7009257967,61404.0918715782,83226.2377056997,83054.9432244944,54519.9587086078,82830.6710436702,70678.7390328679,75411.0589910685,62178.0073811596,88550.4636050789,52331.363921942,60621.881107798,63630.5398945642,50352.4157877688,70923.543034694,76360.9206722379,65870.2113730771,50900.2494880018,43379.9959169135,76001.0683185753,67697.717159221,54577.0987656827,74186.8805978846,59115.181305482,79588.828892388,126141.918909913,2.91038304567337e-11,57289.260954028,60037.0567410347,56775.7564496417,73684.0947878393,87927.6017475313,72442.6111068412,51895.9789538784,80173.3067505777,53223.0449087136,64685.4335412933,63975.6733962146,63782.9513639125,83245.9723711858,53506.8166492464,51100.1003768322,106549.606066725,69548.131803164,39186.5903868403,62207.176813259
TCGA-A2-A259-01A,49343.100055959,72828.8167407886,60311.0885226505,45166.8086149595,89768.331620468,46854.1553625587,38409.8950207911,112461.759543499,67981.3424026554,38912.5201413604,112315.273349501,56686.577728474,105154.570840552,31508.6488858463,67762.9671147734,107822.096998035,58367.8184694979,48276.0177771578,62370.2475760736,56813.4714240733,75486.0871909348,72237.5368723726,42923.1388120084,117305.447654696,67291.1795032126,56096.7324715757,29789.1252335854,27692.9665266339,53671.9642320233,88078.7224342516,40780.7977277993,45813.8136533864,42632.2942675357,34109.6919978101,71977.3882085616,71094.7579051567,94670.3125918581,39434.2862935887,76744.1426346204,108714.504223602,90676.8139967074,38588.5349428469,45903.8602590718,28310.3119109263,89013.2463868502,42980.3931731024,36055.8545600005,55623.3422015984,23768.6931045025,41115.8245194929,56102.6295268697,80265.9150758928,73564.4181498082,39170.9223243191,49964.3582930374,55213.5797035785,63374.7565811168,47423.3799566759,49842.0829829196,33446.1019704329,42521.6971562735,69665.4178373387,40476.0642291633,95783.7851052801,69434.4434172938,69952.3176764022,43936.4601337347,93126.992128876,35429.96737037,47390.1623109404,66022.2409989237,60881.143882293,34863.5718011789,51884.2504654265,46720.9396334,27311.6842666834,52393.1725755047,47835.8728272722,42386.0259271062,52715.4422958634,44472.9295091813,59322.8049932562,77622.9015123914,33913.6644188453,84571.9239103883,50697.2182188954,41727.2966399374,32932.2192171641,53823.9455759599,67302.5428129986,78297.4536341559,44793.5376946154,59641.2038219611,76710.3020437087,84910.9148163356,90526.8258302655,41768.5629145298,31644.9130128558,44711.5184952649,59111.7510825215,52732.6655839873,50022.9850659776,26550.907771503,43705.3935671386,93464.8063249528,57289.260954028,0,36927.9192173086,38408.0747092145,50651.653528791,85657.8920041976,50125.2208747166,33634.3692115297,73033.4114698847,34018.2189896155,36738.2684668056,41302.338627781,53370.8865095817,76594.6267992839,36728.0318448021,52120.2387057507,62148.2933873659,28235.7280893547,60309.5008082368,38896.7917002355
TCGA-E2-A570-01A,59639.380728701,73794.6417803643,47444.403635866,65551.3046861957,101980.535717536,60075.5786126246,52117.0807119757,112728.630681467,71187.2795381337,52851.5894925393,101959.198154232,59009.7028493362,108479.532148348,53697.3596551909,70371.6512550912,118249.397936459,65041.972126343,69923.454832151,77650.4655387612,65540.5113426607,87041.5034551058,85519.9353901296,47344.3718723349,125985.484283823,80048.5047652462,60887.3650272883,32756.2499565823,41462.6852436216,48744.5414583474,87557.371824633,47453.3569946578,48496.4212049214,45880.7348173001,40443.3218286988,69818.359952776,75163.4576916403,92482.7313430806,47469.4088427326,73744.5193580904,99355.3930393979,86307.2666789541,48176.5102631684,55246.0039932072,35180.5634298735,81612.5401270182,42096.4558100437,39849.29853369,56686.0299524495,39017.7425287213,50028.3832668413,65941.1172621374,70695.3766152071,75435.180167275,41978.6972474891,43899.7439291635,60144.8254432131,60834.7950527754,46592.9891342834,50999.1689802436,39290.1553231833,50171.2905469268,70323.9169572759,39747.3861432822,90470.8532105021,62127.0860566399,70858.5025680122,50375.6944129138,102866.580725466,42421.9710326804,56825.3798084205,69954.6649824451,54542.4215334814,49243.869175652,48785.5092940963,60381.4328209286,48789.2889737116,50047.3079194957,42678.5215871564,49123.0941570505,54986.7550509343,41496.7271316247,57258.2788477245,75942.8430568645,41350.2574115359,83122.5038914286,49476.4909379643,49645.5844469263,57147.1961618521,56420.5383831073,68908.0249421344,84760.192094398,46210.9595450944,68794.3193578394,65821.3580381035,78217.0933034013,91346.1159642195,45466.3282191769,40894.5333189579,66748.0067056347,57594.9531162982,47372.4953439283,72788.5761218354,43269.8589380264,51232.215984084,95681.8289584962,60037.0567410347,36927.9192173086,0,45105.7870514142,48578.5856197626,83911.1440365846,56820.3628922592,40850.9793042087,69493.9245213658,39958.7816018231,37939.9986952778,33842.6572939298,56541.9733747709,75882.4087231336,50346.1465340722,51527.2402027118,72774.0650517573,39010.8634592546,66636.1268217628,50897.6400560004
TCGA-A2-A0SU-01A,61550.9887082669,87114.9984878896,69930.0922430454,56592.6566522767,85476.1699843308,51106.5773196364,61167.3408937195,94889.9143472478,68381.0649690363,52537.4805233192,107425.92775619,50859.6339972184,105331.301696237,54031.4480635436,69106.4372264307,103945.679059108,60262.0940730062,67366.3939092116,68086.1533817811,58551.2417170625,75503.9203486774,71928.4490706971,48966.0196285353,109577.601430973,83000.8187194363,64154.9692497623,49179.8916561983,37001.2283597059,57597.5956062722,97943.8818601229,54962.019994864,73152.5764749542,56819.3250853468,41474.5267777599,85227.5313953927,72976.7972144553,109944.28265314,57727.1268537634,92407.6285195231,123175.014650437,108418.546414417,58526.9761744479,65848.0247308866,45710.9728617379,72014.7414100337,46528.6240517322,56680.7270592208,64717.4854095403,33552.9086570158,52298.5769408837,60381.0979887763,75146.6104433688,83792.4535267669,65446.7690610005,61989.8903176317,74978.8270834953,67993.2937774061,52048.1455161368,65018.6435381657,45615.4105815775,57487.4962387194,74831.8720990902,43529.3147902785,113305.096466726,69328.717460663,69702.2843124737,52889.4350918746,81765.3514176604,36521.890270262,53054.6441893889,74015.0275215935,72196.3510280571,57080.6138754443,57346.6789592944,56878.5916087992,53304.2827336396,67834.2540142082,68754.6728479537,51524.2368555977,75356.0108326786,50891.7532090961,69772.8422424756,92128.2833359015,44682.0238707363,84395.6416218467,62479.3240355648,58943.699254722,53652.3242477646,58128.1613379495,58219.4470196332,89238.1132611415,59246.7109271374,66121.9532434925,72140.0176251549,78069.5938988975,103209.450849463,55185.8982742458,39176.6423473708,61453.3718961239,64678.7335768136,51715.8683096523,77345.0211623272,45529.4931773407,66394.9376790022,111235.592686042,56775.7564496417,38408.0747092145,45105.7870514142,0,68974.9499039423,101750.040716784,60709.0023472097,41290.46830864,87691.4179840157,37936.5152987747,45911.3427390749,57131.1717064138,57345.5083722735,89466.4007591176,49976.0470745936,43281.0524733736,91533.2360052473,54770.1010701718,64543.8350935111,64921.6891359871
