Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-A2-A4S2-01A,4259.19277153682,2508.75032918859,2307.15984436628,4176.48451534727,4666.50520890259,4519.34166702197,2539.1709997384,4171.12794648224,2462.7180005828,2466.96372311682,3046.05233824614,2223.21555701325,3942.2016767263,3666.47354224328,3445.68963918835,4516.44931150302,2118.90231235761,2992.91311717794,4753.21859376159,2898.86133637155,2694.20941442797,4044.57537062307,2896.01689903401,4749.30445737804,4228.89459899061,3215.7512418898,2574.49293739845,2105.36685491503,1507.54481164418,3255.65845837768,2177.50923650245,1751.94880708687,1875.93883791083,1727.27690639358,2385.72087554953,3135.7692554122,3478.10612394468,2128.05845594752,2359.63706214831,2871.01490681538,2766.98341656458,1706.51400236024,3422.07949390874,1447.00961909165,3809.2449041555,2356.87042191523,1892.69158019474,1502.49491107444,1928.04400218752,2812.45028353937,4361.58002106936,2419.70666843112,4521.69342208443,2065.98793964295,1568.36293862926,1662.14774391183,1505.0761736674,2244.69756738779,1963.66539107681,1942.63547835775,2553.18844604782,2277.78718751581,2992.05218140645,1942.10665168334,2462.49913794991,2184.23592322082,2717.99071904519,2453.17014757755,2555.87334881247,2728.4531447952,2661.45436299306,2098.46286930586,1713.53642182781,2151.34685522251,3996.8505878512,2509.29139228399,1944.34971647282,2638.2927210891,2727.35349388322,1698.33716084474,1640.77275207207,3119.70267868639,1628.78344559557,2305.71342763477,2733.96775272495,2716.10580694535,1847.44532593425,3140.55555323512,3484.87476300784,3251.4854293672,4388.55229650975,1926.42181046094,2353.50381407144,1577.13159801793,2115.64318042557,3252.1886247561,0,1631.63702301019,2634.08632757138,2461.8522359125,2100.37384204781,2487.35441132418,2207.96545159683,2233.20246305305,9225.86737082792,1875.31772991474,3282.54768695108,1580.55770600638,2176.43281156566,2427.57916560385,2111.16367034739,1949.12030438028,1916.50511433616,3469.24396065434,2597.57918618018,2012.03815111672,1679.47839706547,2241.89687883469,2438.49866297133,3079.65531463642,2661.31312674718,2519.49817876441,2344.83499828671,1975.47138890346,3290.5921110597
TCGA-D8-A4Z1-01A,4302.62152019937,2320.56768252556,2174.64427217853,3887.65502427616,4393.65757676006,4543.1280946635,2377.10218888662,3979.10557178035,2100.71018997727,2273.01289921929,2829.2361820841,1798.97981081595,3710.10303361629,3139.05642919973,3275.56823930234,4571.41906747226,1797.40721931746,2672.4220111339,4779.6565336405,2669.47006267333,2677.58423514822,3834.37131304995,2831.74545201689,4613.21433208718,4581.56298287757,2976.11395545302,2040.3006742489,1821.75390764529,1154.74518781878,3290.0306752791,1921.2693090417,1427.91072313466,1734.38234415991,1532.73811561851,2112.9258381257,3259.51564728839,3474.42042456371,1599.17014492648,2314.66940111985,2913.575690707,3056.28996790216,1446.34381942448,3834.88074089449,820.865592141678,3760.74197101577,2148.73323821129,1738.69774113129,1196.94097476873,1703.91334457718,2661.84916910971,4453.71231382642,2562.33035369062,5065.67640559883,1729.24474333619,1298.65165452331,1523.18950810847,1226.24727234964,2106.69105593923,1827.01301201855,1655.35737093834,2413.06485344152,2330.01007543245,2756.74550607488,2152.59433283434,2516.67708593332,2160.75770211946,2456.8303808616,2146.30158481692,2436.89729893813,2537.71705389775,2776.56849282271,2013.35847526629,1299.87961075579,1976.29395697843,4164.39989418591,2122.79365332156,1595.81630833596,2784.86807915973,2669.31619106729,1440.0441150961,1164.82331178671,3050.25290440804,1340.29012485968,1979.29811787223,2899.86969141561,2762.84543317152,1859.60928552787,3050.77487380478,3554.39079088761,3260.61314187164,4782.23231407248,1851.08573463827,2264.62844187257,1426.47008605917,2287.16802310738,3520.50820816098,1631.63702301019,0,2530.18892640646,2271.51030767508,2040.1009573803,2229.91758332933,1742.57084143067,2042.77288698579,8985.23732274196,2052.48512169443,2678.54799477397,1309.75138640905,1872.36070853759,2256.78505205046,1713.92147840344,1837.97492518132,1665.14760951952,3548.90109496495,2291.50660203051,1700.33073879202,1523.03387875347,2050.35228410431,2542.13536845424,3349.67440929485,2318.97774248673,2635.81989719922,2312.24796572902,2131.21972006471,3211.30124580265
TCGA-E2-A1B5-01A,4217.37827691898,2933.6262436608,2975.15520576354,4403.09335192464,5160.80471911635,4826.78155625019,2813.34375705536,4473.52790073504,3193.16197617409,2971.69102572092,3465.63404156423,2523.09890213622,4488.61599354897,3920.9644853785,3794.95542066676,4927.81565876939,2792.2249116353,3020.39330032246,4878.8444175012,3666.5966203644,3214.15280463458,4289.42365733185,3552.34085754219,4970.22975083678,4721.38582423537,3443.19100932168,3132.94564235662,2801.70353832702,2270.07138364977,3477.47941643932,2647.31880018466,2260.34476486348,2558.52270982849,2250.33920571556,2835.70447799665,3452.45821892937,3472.43858805468,2429.08506453022,2837.74968080338,3433.38050227955,3304.78009105288,2442.61047334334,4009.27689775029,2128.18295394119,3859.10324568975,2935.83050633376,2658.87516157472,2352.63523130732,2472.90658749516,3172.51257452429,4795.21009399425,2642.06467554654,4757.89718637221,2745.34831222797,2167.79494375074,2186.15677685896,2332.12260599722,2550.09867283212,2809.78964678478,2344.48092653482,2936.52167933789,2683.52585350218,3168.88677269629,2757.53888971615,3075.92231141622,2448.54512348117,3061.46801321228,2848.06572312151,2787.70452007021,3073.36156664706,2785.20615795515,3041.00398014437,2226.9626338788,2683.12012404123,4158.62671623576,2991.94434633914,2409.64681733962,3252.27752308867,3213.53372407341,2641.21845480772,2635.87823927509,3523.02726322291,2412.34889979885,2697.01305143362,3250.19422351577,3182.57830544928,2294.65585788816,3327.4816226376,3969.07610343626,3896.67094622376,4836.86211956104,2400.06448838509,2763.42991637407,2296.54233717348,2596.31261448706,3574.82277068631,2634.08632757138,2530.18892640646,0,3101.63888805428,2707.96496022296,2810.06593156936,2883.88503240057,3030.97927898046,10002.8526343888,2561.05735850591,4072.64779538346,2474.97921627711,2615.74942026077,3105.06071518029,2567.39709078567,2460.92012512104,2284.96362167308,3848.45204798485,3088.19416121343,2574.77361974025,2327.17594893225,2550.11842439498,3014.14865498439,3380.75686145301,3366.19509240012,3056.94417466766,2888.09650802608,2238.18458814184,4296.74948485764
TCGA-AR-A2LK-01A,4540.7294251695,2975.81926910733,2488.83667934012,4500.10215112325,5084.84631482737,4969.32513077432,2401.43178401438,4027.52172081272,2835.76068411481,2627.39379386926,3307.73296330594,2596.63775102172,4373.54580011104,3468.09430115464,3722.39095850099,4728.6337499314,2328.65767078023,2984.17093288842,4890.33785858006,3612.11365954462,3097.76423919662,4131.11181342545,3065.29458274073,4715.62121323423,4842.87214902524,3318.19628072966,2735.69550257705,2464.80219956931,1934.17930828648,3403.27658448616,2488.27198779318,1817.03698227934,2462.39182123888,2354.25935446627,2224.21569729825,3318.34049622351,3646.93274826982,1968.79316675129,2870.81433707897,2979.98615724301,3310.09488764377,2169.71957474213,3712.02359448019,1979.35336115589,3752.21937556319,2739.80867861313,2131.24972430631,1911.26643402327,2494.09898506783,2671.8499378092,4491.40157152168,2728.99702773264,4611.16766495328,1937.44269611138,2057.01417911528,1978.60654954628,2024.70292488554,2640.95511720159,2624.92595223402,2464.09746190967,2733.85803799735,2480.04133658512,3282.42515270095,2620.16192048802,3154.24451772559,2631.2121691709,2826.80362256597,2903.95698191001,2827.1528493124,2808.0664415736,2996.17466875422,2575.20453527604,2080.68042947481,2366.42907147066,4147.26851765224,2757.5479976887,2338.10155807224,2927.22402117389,2975.96452262539,2314.58391076298,2153.30931062987,3280.20827109213,2207.63985108629,2533.93774559134,3074.84528014555,2960.94861271239,2277.13192405956,3556.65777629898,3520.90136028922,3769.4237082113,4486.79244434763,2078.03454886152,2536.43924456236,2054.2813596924,2744.19733465255,3258.15112273849,2461.8522359125,2271.51030767508,3101.63888805428,9.09494701772928e-13,2401.70029086458,2312.25165582177,2242.9779476808,2736.35004268123,9550.20259131751,2418.69903313174,3296.46533838064,2027.1177691757,2551.23838057687,2992.10122987336,2337.49114153684,2270.13929253693,2293.33376449504,4017.26976814525,2953.60657800786,2391.7665973742,1863.73140003726,2670.00227621695,2349.21045836786,3365.00482032066,2818.99550802601,2997.41679507221,2849.03279022801,2376.75026582734,3633.56183622297
TCGA-E2-A1IN-01A,4362.30078016256,2215.1117204939,2179.72146252902,4003.53704149639,4811.88795958452,4446.61549799298,2679.28946445535,3991.19635912108,2200.95404616329,2512.34172028083,3053.32537964293,2155.7369106059,4549.78698822443,3814.26486435779,3432.33155273647,4637.09342380055,2108.36773617029,2866.81152602547,4666.54358584474,3169.13522691397,2839.54544159661,4317.63117194701,3158.92484777007,4688.99433049026,4233.95069739364,3002.23239287199,2458.92584964304,2193.18039950028,1521.70970685926,2991.68913236347,2275.77882496448,1794.10308124234,2309.98915840729,1516.93441889837,2269.02290295105,3237.10578306333,3405.79678315297,2065.37305538692,2211.34010842137,3027.7070342595,2910.8045500347,1912.95124271131,3398.6505279292,1739.08829227128,3827.39832742583,2429.16934861896,1739.38060853468,1578.09576363627,1896.13865099414,2924.76128896707,4236.3325860907,2320.13236692822,4214.3600223979,2156.96752669462,1357.83684416884,1546.85687672919,1801.82833007464,2151.75103396252,1933.77936919798,1814.27268405742,2644.13401347489,2082.47819496069,2837.80118576538,2148.27010734182,2553.09993262003,1945.84824669186,2572.79459981067,2055.5939234283,2159.91423997318,2620.6936349052,2486.25222780329,2407.96554415881,1863.6441779851,2199.73962723191,4038.53396190967,2648.72244266601,1680.01472220819,2422.73858293982,2369.10778691079,2005.82286232889,1899.07937138772,2891.66719988611,1862.3581517465,2229.01924721802,2594.11817950334,2621.97682942891,1738.90462275974,3089.20796589734,3461.5289086144,3358.88974641149,4284.10134634022,1564.69115852212,1974.18145120667,1908.74096637552,2138.07684710934,3100.64426363331,2100.37384204781,2040.1009573803,2707.96496022296,2401.70029086458,4.54747350886464e-13,2681.30755082667,2243.5725967855,2324.37124819317,9293.40274459559,1727.73508023408,3334.66610108954,1581.68571108949,2056.75210805154,2627.00696893526,2378.98692938708,2312.76659908927,1885.32106399934,3341.62931505962,2604.86593605811,1974.31619894943,1593.68858092945,2064.02651068374,2282.52686583689,2831.38905064041,2798.04704140217,2360.59374831939,2117.13396261038,1849.31356312119,3763.49001372252
TCGA-GM-A2DO-01A,4440.9263532736,3000.86341439935,3068.68070887214,4195.04506535133,5031.98774556381,4790.50165128314,2210.41590309998,3815.2990545231,3004.45005944445,2687.95387911446,3415.64813175105,2370.77012004241,4126.80355980667,3093.68967156235,3649.7043523735,4579.98211698711,2374.31609502623,2754.56387278964,4450.16697420065,3739.23550328962,2576.38915308953,3524.53653085147,3078.24609773095,4718.37668830713,4745.30665141666,3298.22767419335,2661.51978548952,2394.30673798419,1991.77192201008,3391.2495530092,2472.25129161304,1876.20463846264,2451.47175426165,2438.6283614453,2602.41902106208,3318.23690715081,3603.42068037784,2013.54771130468,3019.20314049743,3114.30016171024,3113.28751473225,2188.00838302939,3977.10276765528,1875.30235661135,3884.02046053481,2921.74951006509,2095.05511112488,2068.46012491315,2516.48794257287,2931.54737885544,4209.42970257067,2763.99962598021,4795.67580392522,2374.79526708925,2223.15653834017,2084.05740018841,2015.66533500409,2745.67586139095,2787.57615720457,2514.70726150334,2723.97601418764,2525.6442892629,3087.78796755008,2703.31248611295,3264.03697602598,2740.39043860835,2890.77964772615,3076.08813316959,2961.34013651707,2751.9384109683,2928.64966984719,2735.60355283143,1856.37675154357,2558.31813807038,3690.76750431766,2541.57899502487,2347.79841879233,3240.03802801425,3098.83329677812,2541.0906797834,2298.4542680314,3444.80500853071,2387.64413973926,2582.02016711986,3326.20410594472,3208.02636151891,2311.87492080907,3234.44452586989,3897.71041036001,3763.72439913453,4721.60094761023,2397.6887740355,2672.75828394461,2046.8811209124,2695.1270017059,3611.78629883163,2487.35441132418,2229.91758332933,2810.06593156936,2312.25165582177,2681.30755082667,0,2194.89423784077,2871.19766689736,9550.46935000075,2625.78666543795,3620.43188119609,2324.50516065379,2608.996794991,3099.41410386421,2249.49896804048,1998.71610111528,2306.5977881659,4178.69838689483,2965.3417016581,2451.42812262132,2016.48630405284,2680.81640756403,2677.14633984436,3341.96391758313,2818.04417149664,3137.79224072114,2977.12822191722,2445.62278601429,3815.58562370471
TCGA-BH-A2L8-01A,4590.47930282624,2694.80588926025,2349.09188908186,4141.03283980436,4924.50676140859,4721.31525285507,2184.17689607253,4156.38378391308,2370.16824073889,2522.4733141272,3318.56899554253,2165.58795644008,4636.30036773458,3092.83895047535,3642.32839792327,4928.6682627742,2098.96908467017,2688.48635832239,4970.44022156083,3278.15366713723,3091.12005896759,4031.50678569391,2957.7071384874,4863.42212036606,4980.60611353017,3170.67960957471,2129.86253681746,2353.68912411838,1538.67592278738,3515.63631751226,2213.51535240274,1458.45611235039,2239.16883994083,1957.5199332371,2458.03124958481,3443.56665932442,3732.92452378618,1679.11154550379,2766.38573001577,3171.85242122549,3478.11860410962,1887.05480878743,4128.00440588657,1473.63405817885,3823.07659927139,2426.40385302014,1741.89871507212,1551.8393714299,2038.12076410967,2724.31339467212,4215.15862606149,2779.25690938636,5031.33266744797,1791.47925834917,1654.72509046634,1819.15768950894,1768.6379320394,2324.18483911533,2275.31653658878,2073.17306656298,2708.12344094234,2384.76409369855,2951.12978187727,2506.17350170523,2983.34520627075,2395.94405545952,2753.15233847037,2497.217035984,2702.76454158631,2764.65823531278,3034.20393756883,2491.30875947995,1468.32662782213,2183.75981027338,4127.52142136635,2365.42883812655,1965.96520245898,3035.96845139732,2635.85425613408,1982.38180217929,1811.79321689563,3337.35193850747,2001.94857115223,2247.4220954141,3154.87108568002,3045.51596137176,2150.06811132125,3401.09411353581,3583.21650855921,3826.91646422666,4950.59663496265,1976.43740755931,2517.26445420573,2010.53617526445,2691.36723632285,3458.59117999475,2207.96545159683,1742.57084143067,2883.88503240057,2242.9779476808,2243.5725967855,2194.89423784077,4.54747350886464e-13,2361.80249719015,9285.94695973694,2281.96641398106,3281.279031718,1684.166327554,2348.0787502967,2806.71014376653,2247.89968719499,2293.91053202678,2077.74079405709,3886.65173400759,2557.12789708124,2065.32881672231,1727.69115472951,2511.10124867291,2632.04593040862,3361.81857962814,2721.07774081421,3092.93892900612,2643.21096082999,2244.7005807666,3486.23297760666
TCGA-EW-A1IW-01A,4432.74565778431,2589.99776054793,2555.70639518819,4064.60723783935,4578.03904869174,4876.05532893033,2712.35956588832,4248.82442954145,2522.77146273367,2561.89013708159,3382.70014781926,2258.33655301404,4715.77841595337,3977.08135124171,3523.05809345663,4880.16589743155,2257.5470826716,3020.70717293783,4862.22120190225,3016.38588938593,3082.21044818486,4363.0789945473,3114.75380245919,4887.9887926197,4425.52987666959,2964.74362473239,2716.48663187627,2300.48313027837,1859.28774121918,3458.04338261308,2523.29141828581,2210.77426949835,2440.42564341066,1747.86532206227,2702.48163242728,3294.22485189373,3978.20759857476,2333.28498857229,2633.95654240667,3376.91854264212,3401.69686147013,2128.63062165925,3839.59084872071,1790.13660685074,4038.12309677765,2479.70992230291,2129.36414799894,1709.00890023817,2042.70148655683,3081.27819857503,4370.23634310394,2570.96629756514,4994.59465983625,2380.45483347145,1792.17865051681,1977.84263955403,1918.12702575988,2533.32939473413,2142.10116893649,2022.86251043176,2813.40719089429,2428.55144579217,3253.24353117268,2486.97520499686,2925.86359425765,2598.61784240659,2801.8304473522,2459.49421894236,2709.59511709099,2772.63172506195,3034.35117229185,2562.70030323661,2024.43114757611,2211.41052079751,3963.06364674566,2673.82808629901,2135.92526628271,2804.55641337581,2812.9601668323,1954.96833976205,2047.07464207078,3265.97731797476,1970.28173947109,2444.82462324785,3047.89240793992,2805.23503991139,2216.25182856439,3271.66853228454,3689.80809585698,3547.06524746214,4633.1645295012,2074.13900880645,2475.02801696956,2153.49573871895,2483.55156844677,3406.38821438666,2233.20246305305,2042.77288698579,3030.97927898046,2736.35004268123,2324.37124819317,2871.19766689736,2361.80249719015,0,9079.60761198783,2195.90366285228,3581.5477394433,1836.98667351337,2186.30389904873,2775.42847548197,2489.43618704717,2512.14423835655,2173.35902776773,3659.370604492,2748.85312790997,2283.71787810514,1959.64523888104,2333.49880808797,2628.60479955909,3293.80540494817,2969.69699044096,2791.42784801063,2519.13809617382,2094.56800650849,3853.32423954628
TCGA-A2-A0CT-01A,10823.8864934625,10072.9234081454,9480.50543982396,11386.1261000594,10007.950821344,10842.8216631555,9075.60626373433,10468.4299415068,9610.49566788292,9622.22423116145,10234.276588358,9000.70967468902,11693.2500926948,10862.0439012581,9574.08237059124,11415.8698990707,9154.73756637432,10163.6714320042,11980.7289987888,10466.0843264531,10037.5658284891,11228.2537684634,9966.03747287374,11821.0251804555,6831.238747307,10088.6983873087,9324.51101415454,9146.23242016054,8962.19738187588,10283.4854271627,9148.52558915357,8778.44933142273,9584.16555045402,9115.13108722649,9396.98286812385,10026.2697034066,10867.5406114879,9250.37720680917,7556.74708864304,9987.07660408677,10510.0582065953,8980.31359267345,10811.5573551593,8587.57800601019,10615.7826304319,9491.94348318508,8674.50301783242,8731.33398492793,8714.46234332379,9891.06039670099,8420.30642894498,9567.31286816857,11028.2019798644,9127.86773740673,9032.41566985367,8717.32658575606,9124.50361259722,9497.0604487215,8576.2167648233,9134.93632516896,9564.91767017967,8947.39627289451,9870.64209637564,9625.04169732968,10177.7333796261,9555.04271697447,9585.61488621377,9469.75097637989,9938.50539820143,9937.32467127729,9991.15794076669,7566.90181494126,8945.01837350348,9028.52187287615,10233.9710002225,9342.7598152044,9354.1245990695,10102.6156484928,10070.6411855998,9420.15630825654,9131.14340439824,9843.44723578638,8857.82547995861,9313.67402338867,10087.0294897242,10080.9632970451,9159.61404454547,10440.5070301203,10571.6899889139,10299.8491228067,10586.7084132956,9174.99284308412,9295.75064805971,9106.03382896479,9492.49686984859,10451.5978031297,9225.86737082792,8985.23732274196,10002.8526343888,9550.20259131751,9293.40274459559,9550.46935000075,9285.94695973694,9079.60761198783,7.27595761418343e-12,9534.50406285224,10389.966345805,9011.02556963023,9113.28685365114,10017.1895251105,9461.51427230018,9479.61299921391,9227.39121880319,7996.69311810385,9509.94407117494,9021.8937566149,8933.83865566661,9549.38836546184,9255.51806184949,10406.2822986594,9784.41339921057,9608.27624495943,9673.94633808448,9198.20179075572,10689.2857340794
TCGA-E9-A22E-01A,3990.29603166916,2081.22619268704,2257.54482772622,3760.54129163717,4508.06288723585,4148.97213984557,2505.6394264184,3822.83630748892,2012.03320285399,2297.72940053469,2877.73251707018,2008.14094059742,4407.21229465665,3663.29277451633,3258.90316909026,4287.93339776442,1931.29639154616,2615.62404304466,4321.27081666448,2770.73350084156,2819.1271289166,4184.86428348091,2850.53179752013,4680.89143616675,4098.29803647308,2810.08260694665,2390.57115702179,2097.54157173547,1487.74993980311,2807.59305464705,2203.95969917838,1824.85616570875,2125.71412249316,1325.8022688727,2288.71552762695,2924.83413808521,3302.80655701587,1925.19168684564,2287.73906579007,2813.52461855024,2726.2143458482,1713.46393572627,3048.69017419499,1589.28097508888,3625.39453339482,2291.63479468004,1843.73868694228,1496.82472181866,1796.33746392505,2656.20232350978,4023.41062662579,2045.35427273917,4167.31489687472,2206.69440527454,1366.5405485044,1396.77374560753,1681.8753263424,2155.49888821595,1756.66144866632,1562.09861527433,2561.60110342134,1839.34011963734,2666.05752325497,1919.3654490964,2399.37871957056,1836.44393698051,2460.72324583673,2007.76361247322,2063.23537623076,2516.07412769341,2409.97487627931,2290.73767283752,1797.10740668791,1976.83004770749,3740.17887390768,2505.80257305358,1766.98999931694,2264.57649889956,2104.72007238459,1901.16596697836,1950.34684212072,2772.54053657142,1637.68531132268,2198.61510703459,2362.2882315195,2354.92980729839,1616.24432069794,2912.54037464273,3265.32883930308,3153.95425406002,4099.14863846911,1582.03997115995,1968.73061500299,1729.51587180899,1923.6098090714,2644.04708368857,1875.31772991474,2052.48512169443,2561.05735850591,2418.69903313174,1727.73508023408,2625.78666543795,2281.96641398106,2195.90366285228,9534.50406285224,2.27373675443232e-13,3202.54787918887,1444.56549312232,2023.76036349963,2438.23539334117,2303.80038938596,2302.89102490454,1900.88439518721,3377.66351918702,2498.06286102271,1871.11559099966,1482.50525596612,1952.54703549259,2119.80495482768,2629.47429588584,2646.53430657459,1922.00224260184,1977.5466428436,1472.53314863053,3553.94047181135
TCGA-A2-A259-01A,5673.64238422717,3829.5013892953,3642.80831757148,5266.42308500711,5888.75702821789,5830.0493389366,3718.85967930225,5176.6656410811,3561.77960634547,3655.82506360399,3930.52473982548,3366.74303686956,5141.93198094823,4372.53382910244,4590.07192689547,5899.84861822135,3242.35605131908,3730.09887570161,5938.33396886255,4419.89503888995,4140.80616784245,5214.65532853856,4062.28679550164,6032.82967572289,5721.10296725812,4266.17736198174,3711.18445361895,3293.98173601775,2753.33138310351,4640.5071667233,3301.24957405685,2783.75303335202,3258.9980421006,3122.74252599951,3194.22154562836,4769.67271848164,4899.39068512665,2795.75458062774,3812.5323948726,4150.08382226128,4281.08239486767,2909.03767848886,3975.54570054046,2587.05387168368,5152.35029015399,3566.80102870247,3252.06334132918,2739.86204748713,3227.80090337485,3506.40355821771,5536.28681759915,3876.66428060051,5786.48462696491,3049.51622783788,3011.35009913661,2887.19257561763,2942.23852631033,3492.16683046666,3336.4675398587,3109.11370008102,3786.41223129194,3775.20992217953,4144.28122753575,3699.71075534202,3962.54840284614,3538.33403588891,3638.71461157282,3615.52466629958,3726.22420431613,3937.63406782961,4195.70128923764,3473.97178649821,3039.05720220009,3344.92407760208,5282.69137748571,3370.47011268838,3182.55461929761,4119.37767379784,3926.10776238338,3187.52280510472,2877.95744709828,4093.98194446454,2609.09172238156,3684.14075510592,4088.5362783745,4105.15462558869,3317.63030089831,4406.37480901294,4642.11562830569,4758.82631750017,5651.94645661382,3077.22778402884,3519.98144254525,3060.89355659358,3680.02768459042,4440.35953510418,3282.54768695108,2678.54799477397,4072.64779538346,3296.46533838064,3334.66610108954,3620.43188119609,3281.279031718,3581.5477394433,10389.966345805,3202.54787918887,0,2958.09023487017,3426.96808853389,3598.17515874429,3446.65838492247,3515.62900325044,3186.97508687438,4840.29422086235,3719.10537080309,3336.71819942797,2863.32069086152,3504.58452855077,3537.20034571374,4572.65591460922,3519.51663046748,3877.98262888363,3683.71967698999,3453.52089115612,3886.6390570479
