Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-GM-A2DO-01A,92574.3797940462,109729.742413704,6146.72453017636,27652.7482697654,173714.681660685,18160.8720288588,85747.8564733412,16521.9731203277,3108.73122263028,20366.9603127854,5970.51350703374,12005.888260175,54658.2691109785,5635.64068753126,72675.0742808,74749.17747601,58632.8902913591,17751.7491585609,89761.3858418856,98931.0123737159,96710.6720813966,83927.6070210409,99262.973145795,118549.985650848,163354.596481192,51464.6128914995,142583.195337603,7096.81222163677,7468.23847247932,4709.85918594266,6344.03364895471,93117.250286129,4582.22741222718,5913.53015064673,77098.8060887503,19046.8716704756,3543.89448911892,10804.9712452328,6781.82814747409,11883.2559141611,12078.7173400878,15997.7548586161,19275.1106512387,2891.00862413141,21499.3495190072,62778.8936067993,94463.2442917879,6638.21516145724,16220.7639978963,21227.4288938022,16773.2579811707,53053.9061069723,119086.438338753,6934.01488806181,159525.191779566,13965.6226589478,82368.2044185667,3773.79143368925,106290.336632031,5609.25841865052,168886.166692322,13319.13974342,4551.22252825265,5921.26016536692,127911.903085644,8564.54680054101,86753.0839849049,3220.03426480915,110874.136872085,37521.0395552084,13041.124902979,17230.443496624,6476.57260430667,9313.12500682717,79719.2294386393,5686.89380717777,2680.55817026343,126700.540824963,15156.2604851451,14169.9604206394,169897.977087008,21575.6079000588,3872.50274928523,11246.2581801559,89863.0323374604,14357.0692593231,6522.60716827897,121869.379072661,5715.49633457017,56157.86768857,48258.195556718,183488.859783715,108533.963122022,69465.5247677726,11429.8330984751,90430.5708283155,19176.7484259615,2512.7708926225,22592.5051415485,44452.0919756512,198539.913808611,3.63797880709171e-12,5387.16490690517,7850.93859907893,165910.660372769,88247.0889885962,9759.85515769241,11862.9366502082,18934.9167676249,2997.90134479467,129526.874761336,151696.553091056,18982.2838922505,107666.823061243,68192.9791677437,7163.3346597773,10539.5432769578,20104.5766216276,74519.7112878102,81039.9878379535,186553.572541023,214474.662355859,7137.3953449071,103756.013312444,4345.58232278272
TCGA-BH-A2L8-01A,84666.2277319002,99481.4290664876,4546.43032931954,25558.3868163834,156402.550032878,22047.4449826417,78509.1546988493,12278.548192184,3793.47389052522,24828.0053397234,8562.4597646052,15641.0609503431,48932.7229286773,6320.3833554262,71369.8639373307,69961.0146801539,57431.4652957958,25240.584557631,84882.4318658878,89983.1478070293,93042.7462176641,78878.1773277324,93874.6831312917,115415.792621335,151931.09006605,42797.988197269,123739.585952779,7117.64293496392,5567.71548637913,7267.7056893648,5452.73220373436,76801.5992472478,5560.71856161289,7009.24138770808,70489.7617161207,15141.4955965837,2652.59304389857,11855.4683370056,8383.02156224588,13650.9424995558,14180.2645773549,11711.8825742645,23487.0377626112,4934.23054192626,25994.0534062579,56046.732359194,84262.2695164505,5720.08621435921,16524.4550341109,21572.0454279157,22107.833242234,51468.9197094569,108525.505785228,6584.87114693017,139710.427588056,9522.9036618091,72668.9425833477,5069.10109367873,92333.4971543354,7258.20402442643,154774.844547588,16512.0199563563,3667.17206024861,5644.81206733131,108448.588893943,6613.22451320476,75771.3266517845,3904.77693270409,98649.0096057711,37699.3415160524,17511.968196985,19918.0741502815,6594.49269996616,11670.5023177843,77241.6941529188,5623.4050075039,2706.60673664173,114726.14735062,17757.0828037734,11493.7431606825,149403.433629838,25035.2074476829,10219.7514335148,5960.69187572283,79496.701038669,15938.4715617757,7204.58709117781,103982.108994075,3248.15077623454,51228.1341783396,44431.9651100481,172623.688556754,106352.329499628,62953.1424572121,8974.55667077444,82706.2084659933,11347.6610516996,4246.0578210075,14567.3227463516,36955.7829918619,175326.216680546,5387.16490690517,0,9046.00808786369,152507.639566296,82341.6323908059,16093.8261571482,10047.3624218185,22452.2695823604,4560.5732429781,115509.293192863,139024.159600632,14021.9835260997,103513.995558637,49771.7501768262,6248.25502126557,9988.64560764315,20251.9950707517,72457.7605636662,72008.5588396977,164261.99894444,203827.100910543,8388.96058503749,95120.5206189715,5597.14756291312
TCGA-EW-A1IW-01A,98801.1673631333,117737.121282295,9044.98732354168,33346.8000235539,185400.414565831,20013.7586695117,96742.6320645282,21674.9785543486,8342.88679154006,21970.0686956555,10213.1123697577,16979.5771657322,61286.3578071387,10869.796256441,85745.1578203643,83826.8179577713,71021.6941103933,23520.2939668925,101007.088631701,115883.14950348,111824.239661122,93714.7518881424,112937.85172873,140241.461826833,178341.299302424,57488.679866985,153213.262686759,16061.3206951915,10118.591837722,9826.65014062278,7381.96865839166,103666.560250812,10029.8875680372,9380.09577066373,86002.8755076708,19638.7949764911,7202.73767007744,14278.7801836791,8713.12899230022,14616.0522702924,10498.0705479094,14186.6133462676,23143.1011588579,9535.96280006184,27378.5362028622,72457.5469910674,102134.164535475,9291.48377419154,20954.3866115071,21337.9321749843,18360.8391480084,63127.3341237505,133164.826982108,8090.80240459973,177464.037462794,16978.1873918808,92843.9387801432,9618.51399469358,117717.335722284,11445.5248606067,185542.503569146,16032.6820801227,7361.80959058897,10007.6374509247,137138.138171795,11214.9001657837,97192.6084791317,8454.18983371893,119789.882290792,41370.1551336418,18338.0725700139,17931.1935746027,10359.4778464853,14334.0485483276,90001.3457987115,7989.28049006723,7914.71373917322,140647.788394194,17312.4155134556,9820.22724502932,177811.123543353,27850.9226287468,8221.44792406352,9868.10710818469,100767.889820606,19726.9291322112,10427.784283149,123917.073200699,7799.02712757743,65092.4158586628,56572.0374002133,197278.473072412,124472.577005558,81505.5576389666,12641.4669132914,104280.597049613,20240.188395921,8818.89331540276,28474.3411639277,51271.205156786,216683.105950149,7850.93859907893,9046.00808786369,0,174505.127485513,98327.5309777762,20719.2799351916,14499.5675491843,24687.9796755379,6833.23303435518,140202.841192757,161220.358393834,26437.1792882496,121853.125674103,74182.0745048845,10053.2597244394,15149.1993599231,22045.498703858,86481.5708652903,94301.0378783034,202510.316008646,226498.53683969,11904.5650850095,114330.986316151,9301.69074271472
TCGA-A2-A0CT-01A,115530.789457384,88474.2606615735,157596.372944893,147840.926399069,110725.106391981,208450.667777721,100455.84108774,159306.348845224,162381.41833053,233901.895302288,165976.432360528,207529.447256286,109265.388343467,160967.362600624,116467.025499253,120289.723284249,123287.018034699,217760.026411633,117496.488960325,112933.906144672,106316.0705222,121721.757817996,103533.788464107,110834.036283372,119485.980851496,128389.324205875,75085.2353498872,151175.316249359,159374.155212824,160566.049210565,167657.285826082,78133.1996591998,160022.302183247,166882.947027734,82697.4863049314,141279.032918441,160262.221493047,183422.475912023,166320.108054744,180989.298837341,186124.265625098,156430.983001617,158173.953521933,163075.9277616,203651.994167705,82277.9312535568,84320.2116559019,158354.826180084,167559.306120014,165200.424151653,225986.429575341,96171.8379317804,87707.8064930805,152820.277137823,84179.032741134,139980.951973841,95446.4160392876,165163.013339989,100958.829796918,166463.407597824,66722.8829300229,153966.775618596,162651.632597696,163722.790522457,66688.6751589487,154374.477516201,73586.975432819,162481.17889289,93120.2085760137,194848.050016986,161253.364815586,186926.935702827,182574.483791879,157471.86113761,111227.081514106,165897.246467114,162833.580400751,67553.8113581849,215784.932312812,169740.442673911,59450.5628924003,173249.082446568,179525.617718893,170154.856527924,79627.4348487896,179952.711899365,173943.451016565,93741.7049825211,157760.670567357,87538.7756510213,104607.514838513,66075.7827859295,100565.890727785,66883.5280713195,171416.238093547,83894.5711363186,133445.498096353,165074.100641906,156336.185957839,81585.4112619268,79870.6780559397,165910.660372769,152507.639566296,174505.127485513,0,91529.5912735431,157264.08765347,146039.805356076,181505.86915287,154365.86309281,56466.9636418397,66510.0239937197,115601.279671132,77097.6090062269,85890.5633443185,181052.559130043,151438.800772106,179711.121062995,71585.2755933389,80398.0430233363,91846.5990695673,70599.1331324391,161272.621498968,108170.429538818,168967.265418301
TCGA-E9-A22E-01A,59015.1814813682,66459.973638357,78297.2275147806,76099.3264733822,104748.185459583,116012.432831587,71577.3465463001,83106.9739561276,89193.6311286007,138012.721912316,83840.3926979481,105473.050640236,67520.1018055226,86921.6239252671,76291.5967680364,60235.6162460929,70509.9019871011,126533.71182597,77410.5287155587,73082.6827309672,87132.1355229931,67966.3993618539,57636.1791451125,84994.529590507,96570.6705389306,70765.1458277547,59186.6646023705,77277.9492109412,83451.0788259407,81971.0216139755,91178.5941552993,49667.6535688817,86814.1146083102,88052.6218674809,58171.6503234745,75452.9056950107,85549.1001291661,100535.14059419,85579.7609309061,99600.1495130088,110978.401187824,86980.2105307528,95474.8266083097,89614.4110196139,99306.0754684528,58947.440101902,40752.8249593863,85695.0646946392,95061.6865247424,96141.7301603138,125257.899074911,52914.4973507119,74386.0070177285,79505.1172421134,65222.5512863175,70852.4043604452,48360.001601535,89293.954970877,62250.0273513872,95807.6999022563,76300.8851301874,88102.2303639626,88342.1703856721,82973.1738203321,53482.2927633766,80296.7742855351,55954.0932195959,89541.5617688949,50014.6968058523,100638.185268324,98645.5274130233,100623.205439573,100533.207139968,82731.9814571337,59844.6234411459,90967.4144113986,90182.1177705511,57448.869947393,115362.717536831,91412.8131524098,75188.8668770388,93415.2244476911,99345.3256606691,97890.4956340364,49843.6009579175,96135.8320451029,99283.9850410902,75630.7225956227,81076.6380096517,43580.0705801889,60067.2041150557,82924.2436910768,66999.3313915198,45328.4549071086,88626.8460970477,49592.989672494,71646.5145310938,88820.4158858852,83925.9131192585,51261.9524650591,80402.4793566143,88247.0889885962,82341.6323908059,98327.5309777762,91529.5912735431,0,80952.8181017851,73461.6621030755,100378.526648723,84048.8839653844,58276.9787668194,75933.8084993892,67638.1207267123,65073.3495671944,51098.9089317095,92856.6497419582,72798.174284072,90424.4272696608,73053.1424727857,55981.0422234488,85156.3904065646,109260.310784916,90949.8829150937,61201.1633357621,93812.9887422354
TCGA-A2-A259-01A,93611.5779158252,99077.6620833415,15118.3837600022,34559.5045100445,170393.773664761,29869.0896673125,86462.0022497493,18540.8163241788,13701.1760178531,33244.6459158015,14965.7050722412,25290.2674134884,59080.2733727104,16228.0854827541,75305.0203942494,74083.236768087,58567.4785834712,24285.7742081262,91586.3056458131,93172.321549308,93203.8753046481,80556.9785081818,94626.6380918381,110386.924975501,151327.644875968,50311.0625280671,136692.872146876,8554.48528383666,17040.3552727919,15759.728102755,17379.896870332,91019.4795198594,15178.81768804,17821.1895043097,79979.4595655426,24939.3690152396,14250.5557393619,21568.9286631602,11530.7579636262,21758.6454232112,25278.5141492783,26588.4010429201,27881.5214058298,10635.8492229384,30539.8639573518,66312.1507653137,90318.5980580637,17522.4986327358,27064.7702944856,31739.9618376813,27833.5710800104,48502.3160982567,119217.325102528,17997.043728652,154018.702615186,21925.8835727822,83381.3598259488,13260.2180052026,107418.215086606,15191.3539593202,162688.659834857,18586.1833634844,15228.9234220198,15117.8475379968,126269.677091909,18136.6636008536,85118.550439456,13812.479060032,110729.965845263,45828.5693750151,22686.9233110018,30005.583326957,18070.2229835069,18964.8260011717,73802.5728474708,19016.5315449113,13388.1187259659,120584.406676385,25501.2926852077,24592.3270559872,160792.070557935,23447.9038170428,16881.4329163528,22031.8170160646,83256.6106825535,20661.3812979946,17112.1686152351,120925.178277555,16421.2582793537,46737.0343216554,38977.0990447339,174978.423888411,99006.8789154714,72396.4725261129,22135.5950432586,89602.9957359471,26330.4311831468,11205.4397938263,29297.1894747483,38227.8580988054,184199.762922534,9759.85515769241,16093.8261571482,20719.2799351916,157264.08765347,80952.8181017851,0,21435.0534505208,28964.271653375,14749.1338353444,131792.002780776,153231.599893797,22645.0200932894,101430.339973159,70175.9974354361,17622.4405890472,17822.4884489535,29254.4768724829,67047.3934503553,76088.5533799929,178553.457853514,209256.697418151,17217.1182289406,109000.17108421,13850.4467366421
TCGA-E2-A570-01A,75946.7174487316,81398.5076461097,7536.58537162531,22609.622481001,141161.790297587,19800.633475766,77355.7620890193,21589.28209693,10834.6961888818,31502.6357087415,13692.0501898448,22897.5668633164,48035.6230032348,13361.6056537828,60125.53533025,60499.2338524461,58102.2681449765,30528.2776730661,74489.8393535096,93173.4380269102,89157.0520664772,67966.7507127816,89344.0067407171,110505.52924388,148827.144011282,41044.5559004756,109294.305229534,15798.6698829758,8856.72729674639,10856.4517282268,10902.6325613959,72265.7706936302,6449.29478613142,12465.9637801464,62356.0710000012,12305.0809593406,8102.4934015601,14768.8221048853,12558.9760813371,19950.01119503,18565.3578698319,16332.2511900321,26528.491631362,12050.8140115688,24421.3903458505,54914.280924122,64949.4277388443,11192.5146782215,23184.625700787,27043.1273077489,29273.9538946183,48739.0833666769,106732.033856357,8773.53316374966,128562.795090025,17207.5523485709,76785.8360239446,11501.1284171226,87903.6448958344,17397.2016966918,149737.565806475,21030.2061547263,9117.80414307416,10417.139927713,98654.7477200358,10420.5449028803,75261.0392357765,10945.9992310607,89829.5082730956,41262.4407787493,24550.9017360838,24602.9632567548,14203.9095877401,16998.9447113335,73390.1060097471,11813.794665934,10407.8951536968,105043.603529602,24433.0071777759,14705.1937762033,131047.057149991,25060.798067605,14563.9711854979,15807.7844710921,72503.9712204526,22453.0476776749,14248.5721345305,99470.0500659491,7529.75115368807,44844.262690498,40382.5162811563,163859.887433087,94146.0801806979,58204.7240787767,8919.98808989636,75340.7912340979,21149.0853815411,11266.4346783695,25906.889436122,44196.7116733469,173192.768583597,11862.9366502082,10047.3624218185,14499.5675491843,146039.805356076,73461.6621030755,21435.0534505208,0,28107.5055089651,9444.3827535682,109402.316033428,126242.480610699,16456.3907833556,89061.7842298855,46646.5622147751,11638.8611472233,7176.13907365822,23036.0521034087,73291.6299892329,72126.2340389681,160693.115034254,179068.92048948,14864.7323283405,89274.3334230808,12072.9193062161
TCGA-A2-A0SU-01A,110376.903622529,121078.632139492,21002.540869389,44559.1731051871,190481.402099007,39057.9263645442,97736.8479066371,38466.043888272,19767.2025227811,38991.8233524849,20778.7710179696,29597.0111745586,72846.1167172965,20117.6763110669,88870.8529471522,91030.5154760524,75970.619390554,37868.8413853594,103454.032352281,109280.274876298,114627.804190897,100965.450007144,110946.453504372,133701.577161616,175016.082592223,71292.0247519148,154706.225558551,22488.7507697932,24800.7192735506,21831.2531065797,23089.4147062955,103528.63886441,21479.5024120427,22414.0822815024,87465.0632017746,36080.3378720541,20608.9991645742,25198.1791425888,22841.497938675,27588.8578160682,31122.4439327679,32048.0131920598,36803.5444833422,20938.4775372323,30258.818437883,76573.9757758813,110740.376763244,21455.3684315815,29241.1326470748,35530.1867171924,36368.5310065005,71784.0309863361,132352.208704483,22972.898020908,169519.185814728,30672.338646515,92773.556251249,18781.1249549542,118018.370662653,21861.5254282234,180923.958059638,33911.4964787343,20856.5495666642,19852.3678432265,138489.45623569,25062.8289037608,99525.2340480527,19633.0195937352,114682.948356538,47675.3119197647,31211.9415802111,32709.5894158944,22493.8508228827,25264.268954654,92624.5717187846,22557.228651965,19745.6628457187,137277.021450364,29831.185995912,30668.2425238592,181496.493084459,30467.8300648117,22184.3372861961,28384.1311331289,100896.839556502,30363.6924724454,21138.8285973134,129490.999980522,23034.3142544883,71042.2852209819,63921.5184002731,195688.571722266,124777.757441669,79781.2399376494,28080.9589052358,107562.049718335,35353.4491588449,20518.7780163322,37446.1077661743,61632.6251433581,211971.165832017,18934.9167676249,22452.2695823604,24687.9796755379,181505.86915287,100378.526648723,28964.271653375,28107.5055089651,7.27595761418343e-12,18884.405836707,140423.302076539,162776.484148994,32503.4893524795,123162.257200676,81477.7192162052,22613.7903061179,28278.4702866024,36914.7405749305,90812.5890094606,90246.4700254557,189914.781567283,223154.888690523,20900.2174996857,112925.279896126,18224.0678590206
TCGA-A2-A0YC-01A,86339.6958718796,103439.129456848,3744.82047829803,25407.0874115635,164983.318655071,19055.0213076728,81198.7863718845,16738.254557854,3857.45194665447,22432.7288232803,5655.55947321512,14173.4343543685,50723.6493855795,6384.36141155546,70170.9915665613,71088.9824639586,59118.1694137376,20981.9513446564,84136.8844218273,94963.4575376361,94267.2337816019,79842.5004398734,95033.853695623,119484.787951004,158392.456309781,47789.2355805135,133384.732140309,9875.41813359951,5066.33442060099,4189.46345796541,4643.16688255157,86329.4773911303,5569.75183591611,5565.00947771543,71274.616696356,16426.6859344515,2717.30282519186,11924.8228983871,7810.31493065715,11800.808195605,12340.6012028517,13589.5977455827,18906.3991753319,4998.20859805551,21810.2555527756,59794.9609844299,87413.7975251035,4075.77902864907,14434.6462273349,17569.20712046,19947.2928802654,51662.5693788035,111826.430228454,4339.04148521277,149973.161126634,12096.2299620616,80338.8442589856,4522.51215771346,101720.591277911,6714.25457926476,163385.49426513,14359.4749877694,3423.78924502834,5023.41780417694,117234.97286804,6162.64274866268,81890.0897373371,3968.75498883335,103048.944955541,36264.2042736613,15146.452986471,16999.4424718224,8121.89051908461,9736.5415975472,75012.5561688664,4650.34421743261,3429.27889428763,119687.489361591,17432.9930251616,10192.7439808098,159793.184820503,25156.4194511557,5900.05142338618,10046.98045253,85235.5187979043,14470.888268325,6963.96702095364,112856.055133734,3313.59228269184,54502.2110863054,47343.6574976017,176829.403368496,107564.83642379,64817.1058209474,8998.5324572351,86195.9318890006,16741.9807141796,4310.03587713676,23074.1321993583,41405.3413916299,192176.942381341,2997.90134479467,4560.5732429781,6833.23303435518,154365.86309281,84048.8839653844,14749.1338353444,9444.3827535682,18884.405836707,0,120647.0826825,141838.158058826,16608.042564425,102991.462962209,60606.1473420857,7209.5619933126,9308.13020192422,17033.2707191699,73609.1157493077,77494.5682956988,176429.114093984,205764.802179589,5691.2021226182,96931.3968254633,4911.11784195873
TCGA-AC-A4ZE-01A,63790.0164803663,70005.1769723944,120891.444433894,105455.830181954,79236.3285091195,172665.682844908,68010.8503390599,132110.895953086,126754.894198242,192359.539126688,129447.44680642,159790.968689703,67551.1496034452,119100.574554818,88574.5429383969,69984.9154191989,89416.2341454907,186334.082096128,83315.0890492308,77594.6452055746,85017.420482843,79101.050053189,62692.2873907026,67641.8353404417,78463.8621400674,108080.955469421,39322.3728704441,121398.910648195,128392.84041523,121343.822065838,129890.311841591,30013.9064309255,122939.957296796,125381.617252071,53095.8648817178,119910.813331538,123948.051393017,143257.07116238,134197.349779051,146329.885672792,162437.294869165,130391.127593544,130888.77662134,127740.683804647,157181.654243607,52882.9880615869,46759.2056095517,122680.747514047,133613.109564981,137926.04705551,189503.300824977,81729.4195445392,57327.19800139,118700.902251286,34284.7599370282,106870.83794319,50551.3667772555,130345.824248327,41583.8463337305,132089.368282929,34411.8757439526,131366.887602591,123556.122252321,123801.586346646,28189.7655689186,121033.098052758,56912.2694759874,127329.337707884,43854.1179534961,147418.997108855,131450.080184586,149799.987358257,139812.660775605,123862.699696605,78872.4402795234,126950.999393099,126476.405821602,46311.6760626054,174678.05476783,139332.658935798,33763.2949630879,134736.722722576,140028.371377401,140206.335474714,56683.949665888,138089.419898768,138715.632180724,53316.9458861826,119069.167239358,62796.4095040774,80808.934239881,34312.234707214,63115.6086067824,39470.5012206819,133831.573650154,38715.8783774835,104785.798380473,128432.65918286,119740.605225308,71450.5765848444,56508.7755051034,129526.874761336,115509.293192863,140202.841192757,56466.9636418397,58276.9787668194,131792.002780776,109402.316033428,140423.302076539,120647.0826825,2.91038304567337e-11,45711.5027542547,93959.6061601693,55426.2555469589,51247.7658045332,140089.765830291,109945.170857212,143715.83620855,74614.5522609397,58837.0517524811,52417.2092932679,63022.6901787976,127451.841120781,60820.5012269934,127865.20309861
TCGA-S3-AA17-01A,78636.0784563946,79756.8723432084,141296.445582115,116492.392024073,91042.9548727175,183482.663978094,76698.0322489675,148166.378745312,148445.846359591,207560.416022486,146539.257105802,183264.703363025,90766.9714786649,145564.700638088,99176.9807372858,84529.5520196897,108245.99858397,199180.455451735,85325.6184571259,92986.1196633838,87002.897906055,82290.0870790017,79897.1695715916,82626.4634064334,112456.973468145,124702.243187674,63119.6071752527,141721.157611028,142964.889659923,143249.792167931,152228.725182728,61443.96535601,142886.113181613,147218.071137736,80735.1858797865,125487.736348725,144808.242173027,161343.125931868,152686.231762085,162113.346537215,181277.356501237,150219.029539922,142036.839571518,150250.959228473,174712.331544692,68088.7539339978,64480.754907397,141793.469083483,152298.843976603,153786.453844119,200944.345836379,88495.7168052823,79730.8517025916,139377.900835138,68569.4037626847,127847.190633448,83031.2887341153,151606.611290927,76935.7423557607,152004.808851159,65000.5671160372,149670.416338442,147638.432112737,144871.580531695,57092.4233010893,140261.695983584,73858.5340603375,148505.010288864,86111.6792312166,160707.064117277,151661.473575397,167310.508979423,165552.573937781,148804.884601306,84017.4585282744,148477.605433632,148960.034274388,65812.1042741219,194298.571526595,155459.980192777,63454.3027650744,158871.331567051,160069.108198897,157038.983260528,75213.6934449409,157256.199662665,158943.987754061,86145.5104355103,140399.260497093,79262.1786436648,98372.9971869893,51222.0531809017,71421.9535321001,66380.1980172413,150664.387011733,63287.2048285366,127843.075659446,149919.360806765,139770.832776925,91765.9946857637,90160.5205023822,151696.553091056,139024.159600632,161220.358393834,66510.0239937197,75933.8084993892,153231.599893797,126242.480610699,162776.484148994,141838.158058826,45711.5027542547,2.91038304567337e-11,118412.182421258,75745.8769468025,69444.3596546675,162025.6617069,129862.180086867,151860.545632928,88504.3149722875,69564.3351860808,81452.5134785444,76514.223076739,150971.452974807,82655.9075292336,154219.409943475
TCGA-A2-A1G0-01A,73860.5399676457,79210.7093330896,17013.0379918331,32251.9346420139,133841.289531716,37440.376632983,69782.8986261155,21781.5414946057,17088.5860788452,48032.9076996455,20776.4162301583,34473.4212964125,41848.6912747613,19623.0215998016,57475.7404939083,62022.3029545903,55819.7481082526,40540.4065519332,67008.9312740808,78806.4820236095,79987.8331579105,75436.3887479222,78134.0358594527,103524.522929213,139030.086865818,44924.238734959,96931.300835037,15688.7585126284,18334.551934136,21977.2565836574,17995.3295372789,65675.0366990013,16445.8481215604,21015.1687553966,54508.124516223,19258.6165710334,16522.1786662901,22871.4652193694,24408.7992970054,25620.7433290454,32990.8813979776,26315.4994837761,33756.7913575016,18313.767513247,37965.6560368217,52944.052989999,70844.2015112028,17249.5784511749,24481.3403915969,30419.922779863,40646.4166294264,41738.0860753956,92009.1379664355,19060.2703196171,112423.501465079,18746.8615323249,63093.6580096198,16936.780508771,80328.7562377126,22778.3569141212,129084.2292332,27888.5992182553,16633.2383721548,17598.8503582526,90108.5316582542,20047.5726435689,52406.038774974,17199.8891210241,84538.6574084574,48816.4879705558,25360.1294310609,35955.0972987129,20788.7862555005,23057.7973326758,70580.1193453056,19311.4634441777,16576.1923590333,97265.1784988678,36408.9113065104,30024.5301189648,115954.200499881,31455.1930810041,27564.7606649195,22983.8826759184,59684.1819876507,28542.9609610726,19056.7259088105,90664.3864735399,17542.130376295,40180.7333383921,38821.2563158317,140546.51747987,87263.7345236348,46598.5651060435,25231.366467825,74404.1492772616,19432.6084131758,18178.6945094919,24141.769833633,32613.4112424583,141568.278589405,18982.2838922505,14021.9835260997,26437.1792882496,115601.279671132,67638.1207267123,22645.0200932894,16456.3907833556,32503.4893524795,16608.042564425,93959.6061601693,118412.182421258,0,90665.8087666614,42998.2811160064,19850.4419293028,20527.6655354616,35024.9832022478,50645.0523874405,60566.2704667136,145977.984061457,161503.206803969,16292.9975655038,84979.4478848113,18117.4108271149
