Sample.ID,TCGA-AO-A1KR-01A,TCGA-D8-A1JF-01A,TCGA-B6-A0RN-01A,TCGA-BH-A1F0-01A,TCGA-AC-A8OQ-01A,TCGA-AR-A1AR-01A,TCGA-GM-A2DH-01A,TCGA-A2-A3XU-01A,TCGA-BH-A6R9-01A,TCGA-C8-A8HP-01A,TCGA-B6-A0RG-01A,TCGA-B6-A0IK-01A,TCGA-AQ-A54N-01A,TCGA-AR-A2LH-01A,TCGA-A2-A0T2-01A,TCGA-AR-A256-01A,TCGA-A7-A6VV-01A,TCGA-D8-A27M-01A,TCGA-AR-A1AI-01A,TCGA-E9-A5FL-01A,TCGA-S3-AA10-01A,TCGA-EW-A6SB-01A,TCGA-EW-A6SD-01A,TCGA-A1-A0SK-01A,TCGA-D8-A1XQ-01A,TCGA-E2-A1B0-01A,TCGA-E9-A3X8-01A,TCGA-BH-A0W5-01A,TCGA-D8-A73X-01A,TCGA-E2-A15K-01A,TCGA-AO-A0JJ-01A,TCGA-D8-A27T-01A,TCGA-OL-A66H-01A,TCGA-BH-A201-01A,TCGA-C8-A26Z-01A,TCGA-A2-A0SW-01A,TCGA-D8-A1JS-01A,TCGA-GM-A2DL-01A,TCGA-AO-A1KP-01A,TCGA-AC-A7VB-01A,TCGA-D8-A1JI-01A,TCGA-AQ-A7U7-01A,TCGA-A2-A25E-01A,TCGA-BH-A42V-01A,TCGA-AO-A0JB-01A,TCGA-B6-A0RO-01A,TCGA-B6-A401-01A,TCGA-3C-AALK-01A,TCGA-E2-A1B1-01A,TCGA-D8-A27N-01A,TCGA-A2-A3Y0-01A,TCGA-EW-A1OY-01A,TCGA-AR-A24H-01A,TCGA-BH-A28Q-01A,TCGA-E2-A1BD-01A,TCGA-D8-A27V-01A,TCGA-BH-A5J0-01A,TCGA-BH-A1ET-01A,TCGA-AC-A5EH-01A,TCGA-E2-A1BC-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A1KT-01A,TCGA-BH-A0BM-01A,TCGA-AN-A0XR-01A,TCGA-AN-A0XP-01A,TCGA-A7-A13G-01A,TCGA-A1-A0SJ-01A,TCGA-A1-A0SB-01A,TCGA-C8-A1HI-01A,TCGA-AR-A0TT-01A,TCGA-C8-A1HO-01A,TCGA-AC-A5XU-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0DQ-01A,TCGA-BH-A0C0-01A,TCGA-AC-A2FB-01A,TCGA-E2-A1B4-01A,TCGA-E9-A1NI-01A,TCGA-BH-A1EY-01A,TCGA-LL-A5YL-01A,TCGA-OL-A66N-01A,TCGA-A7-A0D9-01A,TCGA-OL-A66J-01A,TCGA-A2-A0EN-01A,TCGA-BH-A1FM-01A,TCGA-D8-A1J9-01A,TCGA-BH-A0HA-01A,TCGA-AR-A252-01A,TCGA-BH-A0E1-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1Y3-01A,TCGA-D8-A1JD-01A,TCGA-AR-A24S-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XR-01A,TCGA-AC-A23H-01A,TCGA-A2-A4S2-01A,TCGA-D8-A4Z1-01A,TCGA-E2-A1B5-01A,TCGA-AR-A2LK-01A,TCGA-E2-A1IN-01A,TCGA-GM-A2DO-01A,TCGA-BH-A2L8-01A,TCGA-EW-A1IW-01A,TCGA-A2-A0CT-01A,TCGA-E9-A22E-01A,TCGA-A2-A259-01A,TCGA-E2-A570-01A,TCGA-A2-A0SU-01A,TCGA-A2-A0YC-01A,TCGA-AC-A4ZE-01A,TCGA-S3-AA17-01A,TCGA-A2-A1G0-01A,TCGA-BH-A0BT-01A,TCGA-BH-A0BJ-01A,TCGA-AC-A3W7-01A,TCGA-D8-A3Z6-01A,TCGA-E9-A1R7-01A,TCGA-E9-A1RE-01A,TCGA-E9-A1R4-01A,TCGA-E9-A1R3-01A,TCGA-E9-A247-01A,TCGA-E9-A1RI-01A,TCGA-E9-A1RF-01A,TCGA-E9-A1R0-01A
TCGA-GM-A2DO-01A,166933.429031282,162847.478298953,124709.258490281,121428.90976044,150045.734623587,132934.612394889,117495.44203198,184906.987912191,126990.796831785,120071.024209509,136674.541654177,145127.949770735,181886.819893232,105823.256519973,148401.1199714,162533.444431333,133366.776327932,124995.341096022,140552.637824671,225180.029861244,118360.217863695,136107.751163655,139327.787042842,187337.476182795,131549.115657908,133621.950665804,144659.764437091,93139.1309464233,101116.879670146,105737.3530438,115124.303561779,103930.763767006,109020.992997735,116744.470537711,123454.264336098,174699.856647599,145893.541354974,120150.674115603,141432.939723028,130305.906718002,136161.479799511,97574.424664065,116144.116919744,98358.0250123273,149847.627555858,152042.162315471,107614.86135571,101118.078471329,119286.430646828,118364.18471529,140175.282069913,125525.904682426,119268.235253855,112879.349607733,106641.63778838,120590.892089278,117430.639836264,117134.523275566,130900.87199938,134812.053185133,109150.911605981,117612.844348225,125242.996396661,125913.112392991,124847.125494038,480466.275230846,128438.443020837,157555.982685359,127509.299831016,104280.568332446,121694.527229941,128735.363280385,108893.2409099,118044.18113327,115356.001693884,104125.148952843,113475.04027316,118520.933770086,131349.194410343,133647.161914665,118939.074864072,166054.644423727,106118.849996843,103759.805823031,170207.690565083,139302.769404073,113615.933781725,118541.266853874,133537.554242734,122092.748260324,139993.059583251,116120.749878066,118977.326754252,126399.138369898,122267.355699422,143963.258611429,108022.270076378,108145.906961052,110150.836195108,124387.696470261,112770.610657678,2.91038304567337e-11,104622.452218247,118873.359239044,147740.828292362,121449.745811361,105161.090946773,117237.620208701,130617.145717056,108466.840754623,113147.49702961,102830.915051501,108557.665609527,123943.049900279,120333.646001126,107736.767356032,111570.232908526,155292.502612626,126391.513135956,113041.364024282,118519.987321149,118777.836021319,114618.346325913,107240.387120846,105035.608860927
TCGA-BH-A2L8-01A,140243.140216419,116866.534319966,74364.5396147598,88004.6407054839,126619.659372107,95105.3015179182,84088.5194163741,135110.37387779,84732.7808675877,95066.8943954707,92814.3919589822,96140.4613275864,156170.948843658,66628.0921144237,103869.208155699,119125.291770177,94360.6283761353,94336.8561373943,101988.750813438,190297.211625473,87723.185046824,104840.315217641,97791.9480982743,143441.866156357,91360.6956555781,86890.6461331819,108963.577654897,71456.5874965081,66751.64877419,75321.6543959191,70323.5955275985,59338.0237923005,76008.4305566621,74512.4264834231,86112.1120209981,143715.482398495,96053.4665658482,74481.2871149485,126922.049816363,100638.928974587,94325.1987612763,80159.8662389852,83009.9648974033,68089.6223084174,123679.55937588,82082.9147313996,84266.6869186315,63209.7365358184,81633.4446065853,75456.6439103079,107806.834936647,81107.242211943,85169.4228194046,62538.1694668662,67776.1051930056,72155.8918612113,76640.679516773,76638.6361717955,77905.5534814976,88482.3682647551,77242.3425400395,75518.8942202124,84210.8211847029,89361.7944099712,82635.3378523719,467522.124176998,80812.6671439808,113935.136311122,75480.1426436838,78869.376534351,86720.7116400636,87632.9248854109,82639.2863787183,74604.9721956821,81599.0337094288,67925.7972891893,80948.053673324,68149.6262531786,83681.9440330101,88881.3486411819,80000.7002437741,134477.246896354,77355.290770742,66947.36935065,125595.482285421,88604.924864491,71555.7256232933,85485.3932960403,75392.3823694428,79387.4814756157,100781.479374557,67350.6705376633,81506.4014151313,98456.6170951479,83620.960969941,93561.737219926,76529.5740599333,78882.8604377543,82808.7316787339,80763.1280802672,67112.839364927,104622.452218247,1.45519152283669e-11,66030.1744843209,98510.7741824651,73878.2009206817,69277.6104287668,71964.2786343126,74763.2337396218,70625.3250547188,89596.9760888833,87296.5014157271,71057.249967826,85985.8853297228,65172.4934759585,74711.6229105243,74852.4484093125,107457.568447124,93247.3125921008,81648.3728386289,72350.1733095294,90596.0918827325,76260.8495405776,74459.0117774065,60845.2445291028
TCGA-EW-A1IW-01A,149181.994549766,103676.070101252,72590.9951141437,84798.8554017329,130465.747538855,86391.4034415396,80781.7222719765,147072.345194349,88736.4807994733,101844.143594074,85909.9793282127,90432.5450768583,168071.319368888,68683.0029907215,104090.812080953,106160.302532816,93163.3683538558,91031.9606602079,98031.7429878343,200495.296124076,94239.0011272015,120171.442571715,95289.1413549073,133476.28022088,91247.4103120768,74344.9970921555,131110.211361199,74428.6621659698,69264.2993553777,74526.8015146601,68190.4693837894,58404.8506983437,83503.8604929522,63176.4527653928,73012.1516468434,146793.367496781,100325.01146003,72145.0137762552,109486.305075093,95183.2899677185,90625.3371778058,85255.5186466986,70637.2359053359,74923.4774366579,135652.055319502,77896.5767495287,91955.1255308944,66393.7653316264,73358.053348131,72755.9635330912,118177.564527836,77942.2643500458,76951.4849721216,57501.7492544939,70584.0655249741,61505.6127612482,89724.1965784811,66319.3826641201,80942.9862311432,79824.9523554386,68973.7208966763,68856.5333162655,83363.7201325101,90109.0778515579,74138.2639947927,438499.55798481,71692.8218361743,103271.676775751,70108.4847464514,83165.7105819065,79596.0660672182,92181.3126818581,106753.646390339,69357.9291570363,84872.859938916,62638.4878823806,85253.6701681698,70144.7506984443,83971.3289719236,97850.7913995828,91311.1714875494,122551.294529277,76747.0694462417,66922.7526187546,106779.576156995,75475.8481342432,77287.3951735849,78526.1504270627,67252.9647471821,74707.8854890686,104432.925997743,57711.9345325689,71435.2935500773,99711.2658273253,74694.1302689469,80085.0751941738,77842.5024298919,78407.7026193016,90590.0001398308,71452.2741542439,62802.7458834394,118873.359239044,66030.1744843209,2.91038304567337e-11,83891.7042889655,75079.988062546,62376.7946263417,82666.6359853078,68634.1527872329,64279.5343792747,82776.0995598164,89936.6938465564,66859.1582629162,88240.6024756615,62576.6532938642,74648.9784797747,73279.0824403124,90453.3294177342,82343.4849533396,79940.1694665967,67382.3604200544,83649.2167634247,69484.1008604157,75315.100082705,61111.8784453668
TCGA-A2-A0CT-01A,166152.040058534,118996.243891808,86038.4336973462,116680.90549285,162383.156696877,115233.497501233,105640.034951515,149817.136590864,119143.491238606,129533.78867384,90414.1199983228,105803.318241967,184554.930505602,95806.1592105161,114702.754922425,127987.941840898,119164.527092609,126128.931246122,121568.441682199,215800.117172256,117939.666661052,134649.160045587,115946.343277378,148639.391331126,107100.384363367,99583.4138498687,146977.302475112,105805.395738779,92125.6462972982,95836.6163707246,89973.7498809389,84588.8915782704,95928.4432254546,91217.6068970686,85985.0292109337,167657.234292595,103495.983744565,95029.6058623824,124420.448611574,104884.741663041,95380.7527874875,122335.01827075,83991.7650947886,100290.784269611,156841.25458914,81387.0566223218,121785.843373232,93600.9502800403,104128.07705687,92078.4633781163,134333.685655611,84638.8989707733,88806.1278562915,81993.1734560037,92012.4643469711,82334.0603245902,106520.359569887,87137.6581715408,98346.4548598024,100762.780842038,86549.1131363356,80624.2797026032,101604.362496271,105558.757587052,89910.895476134,484229.416232376,81425.6237444551,130118.968788939,85591.6433500687,110749.857320734,85266.4122363976,104257.751537953,132099.109779955,92122.7675944039,98172.1126750092,96737.8692627632,98232.0819922009,86590.3711549589,116794.292343817,117842.583060163,107801.130067056,139379.687380763,98835.847410581,100424.378309555,113653.670965429,98749.3323249545,90799.7734881616,108864.493809467,81972.1323832625,85078.4130594207,104260.318595372,75064.1530381456,98182.9708152319,103277.099328999,94129.7473321873,94751.0605458539,104043.264679559,109670.372841331,112888.310867481,83309.2713148371,76348.5792434313,147740.828292362,98510.7741824651,83891.7042889655,1.45519152283669e-11,94282.4088035267,85001.7837188368,107887.559271813,80866.9705938452,84485.8385530127,107097.801704181,114761.847642836,90320.2674061796,100304.763412303,78017.9041043435,106524.648227821,96862.3993619505,103099.413306542,82508.4068511924,97871.4500133252,87781.2477604268,96433.9397802411,91897.5485067338,97073.8317282645,81450.5421920592
TCGA-E9-A22E-01A,145295.185419931,103535.16563628,72927.0794154833,84575.7288786893,133983.322941827,89480.7023374524,96012.9939829519,141798.696255222,71508.3035702108,101772.449266081,87577.6682412023,91827.5823066717,165222.192149835,73605.3492540947,97272.0136198594,113210.717137774,90685.9059284363,94192.9659512747,106869.358190929,182912.965260225,98077.5721829029,113079.654425314,98700.261562782,151349.953469303,87994.0895462476,79957.5059388068,107994.626931909,81554.6821294194,72125.7246069503,78384.3808162902,70443.7319963631,58461.9069403567,81001.4990461606,71946.6932065841,81326.8870809972,142841.110888122,101212.646356211,66038.0499864668,123092.017832034,110606.61480352,100243.098256134,88771.0590645471,80864.8034253743,79375.1679013915,124970.177017249,86853.6958682965,94166.5160663014,70588.8446526213,76202.885549255,68484.0617905177,116725.456300622,79097.6518484952,91571.8842554205,71083.5280356201,71886.3927942908,69310.2911370779,73207.5920353402,71991.745399283,73631.0547221375,82490.4453603655,80803.5219656382,69027.05692923,79796.6528235421,89861.074590469,74373.3169953009,468549.108728651,75697.1040372039,118522.245770472,69755.8212068985,85226.5467197472,85949.3453032474,92139.8614557991,94601.2284167891,65278.5554815147,90990.858214271,78706.5839991804,82597.2464552651,66363.7268220691,87209.8735099133,95470.2302731968,85751.8158690507,133399.914871349,79040.8557243366,66530.9623276957,101072.854798034,81621.0536414066,63066.8814893812,84626.3978065422,71098.021077835,74613.5428927021,100754.192049642,61190.9808719713,74114.0374125513,96160.7336978979,82948.914587133,84789.3610106295,86301.6678504797,89420.8130755609,81737.6018666173,80415.7932324378,56043.5059695236,121449.745811361,73878.2009206817,75079.988062546,94282.4088035267,0,71496.6835859763,78692.0572550743,71830.9690825372,73927.8068789136,102242.911016125,100394.078282863,78194.53472598,87380.6762420989,62095.383090396,79947.0283529495,75661.8576117767,98783.4756413516,92994.2587521669,85512.3041185157,61191.5616869306,91131.453501445,70353.5311157054,70527.360924071,64595.2253899535
TCGA-A2-A259-01A,147168.783643867,97178.5537873198,66749.2381786497,76440.2322690084,120725.796093765,78078.7104196342,78483.6640304351,144316.768707455,80510.8741048525,96876.4974412864,81771.7171111674,89152.8889935853,165871.010894642,61862.5055744101,100345.951637559,100133.64329704,85341.0834105337,77457.8053477838,90840.3199115848,200243.840477577,85411.153248264,112556.278311912,88275.0450047838,131591.714144026,84493.8596849575,69268.2850210361,128496.50550762,56730.3102076544,57552.3021113168,69208.5782262474,61639.8291917445,50180.2885293653,73403.7923252036,53073.0378846084,67421.0414019695,142004.277133861,98065.3248280373,69351.0371779503,105103.869696317,91136.0449317158,85587.4852988237,71694.7381707119,63584.9770749968,59115.1140352346,127731.868452943,83208.7218605432,79677.1328025102,60191.7227488528,62676.2768668541,71561.9731147975,113444.759478495,70788.1329525707,71524.1886117678,49734.7126627404,67752.2539235427,51854.1012877045,87327.2685155065,55022.8982641218,78555.6245205208,68610.0722371053,63533.7943184408,68311.3215810813,74038.6507513796,81541.7412440569,65802.8844487589,424435.95561025,66693.3052596505,93060.7187191107,71232.2213965965,70293.7365897755,70992.0382851276,86492.7776131259,101372.616522882,65547.3777816804,79340.7631211426,55914.8963684507,75941.414080745,68236.5181556377,84301.7866658182,107221.329527242,90095.8267791479,111452.705478694,69169.7482952423,55769.9385057461,101078.325116143,78436.2974492336,73585.7991154621,67860.0318708813,67509.276908083,65646.299434426,102558.529016415,51456.6172585184,59719.1665188647,97898.7365997252,68238.1982634595,78873.2542139728,68548.7338686864,62789.3365009352,82141.9278678914,64032.0080121597,52983.2475176358,105161.090946773,69277.6104287668,62376.7946263417,85001.7837188368,71496.6835859763,1.45519152283669e-11,82423.1686518881,66500.5414766639,56048.130651498,73660.316455078,76007.6669515243,50299.4419230892,81915.6834355365,56383.7809907276,62465.481624222,64770.2458344818,86501.4244106347,69636.4672114164,67438.2626819578,58125.7430789571,78808.2971212527,58394.1853946044,68466.8586503672,53278.3143289206
TCGA-E2-A570-01A,138625.462938928,127966.307001121,74329.2649514507,108467.507121187,140173.873637454,111657.128483245,97158.9422395984,134209.552800783,98649.7311825797,102287.394685361,95849.4479779102,106992.496417682,143782.766766197,86936.7501963116,105383.05989783,133228.232215971,104188.403318089,115571.788982142,123342.167971812,189590.728601237,111726.953097341,121710.53717625,106768.00318005,156183.116941556,108136.945563483,98432.3730137698,103214.408391456,87301.3244782236,63535.5866166101,84903.0081842323,87675.3014973573,72785.7121136909,76975.7791947164,80702.2624344094,85624.1130769132,160505.088199899,97698.5890865862,77948.5266073083,114414.826099822,98931.6553670052,97718.6873950427,94673.1345829573,88743.7834632652,75361.9451647568,116726.783033391,94139.4332013316,78703.0640524581,69422.2488280512,92316.5135094554,87183.7815308462,117457.003510725,85859.2551028517,94157.5036459708,71323.4321402282,65637.9084946521,81563.6969083852,80793.4952716842,82889.4736042299,84486.4821885966,93885.0033524481,93695.5106878732,78708.7583706566,85631.769718369,87393.7030460275,85353.2359317379,463992.954909322,93680.2928176932,115425.764391322,81581.7153706042,100180.859836435,95711.1875641151,89930.4194000106,92320.8255361653,82067.634987393,100030.958064477,91287.5493630468,74529.0721052145,68709.3042558399,98528.5200946104,85236.1889721295,76509.1796529534,132607.156809487,73777.6207558484,81627.5947460659,126402.850632868,97956.3108726302,77051.0845194249,110919.750478388,84232.4697270701,94146.6105349287,107281.022969304,81390.0135568459,97920.6843037876,85951.8466194926,81803.5151066047,97402.8310348812,85102.9752834774,83926.2347201414,101041.413875523,87163.9229620283,66396.9406955368,117237.620208701,71964.2786343126,82666.6359853078,107887.559271813,78692.0572550743,82423.1686518881,0,85469.0695351815,79494.9809512257,90578.5832276915,103957.472213273,86367.7237443971,84723.7415019513,78145.2727988246,72401.345438471,72692.9702664863,111249.715064274,97765.4108050966,92065.1239771495,78431.5729114795,87212.8059330239,81661.3267279193,83356.1044320017,71456.9614854876
TCGA-A2-A0SU-01A,152717.86152272,111906.300370072,67147.970123088,94405.7001923042,147407.531654279,97506.8415321844,93982.6953692132,138089.876746379,93422.4777181315,109478.993143461,82099.9566737722,86323.3454166098,170038.522895853,71421.9733124192,99797.1461815591,114905.447082476,98849.3041389125,105163.914437831,105383.203339681,202101.717412992,102423.870346432,114896.534673232,101516.505342027,139992.438804549,95607.5505725151,83415.547930274,121278.951692747,82642.0745854373,75655.4585601999,76587.6657259371,67639.1464511328,65200.7237689451,76395.8483951998,72248.2264359302,78596.4795512852,153751.639360373,89455.8046188357,71901.2818060818,125243.424765182,98343.1346293615,91461.7050231754,101973.528093567,79292.2504131394,77645.3253055717,130916.9959403,67477.0301118585,106798.514901514,74244.564236935,81078.602670361,78886.0351577369,120224.086058914,75365.678300698,86561.7411353604,63303.2504050061,73355.8767905992,64911.4919786108,84244.9804860539,69133.7587847254,79524.8007210296,83488.0338551559,75769.8054894422,75373.5707829036,81457.4621858689,88764.3662547302,76110.9283162007,475107.667278131,69530.6048714503,108283.52015553,63271.2924908943,90459.1259306215,79134.0741668047,87577.0275812131,100605.676669787,71433.272868497,90097.2519617039,73938.4677414276,82552.3061407882,71639.7623669247,94173.6716630766,99778.872110617,87257.0421115095,131082.535675314,80230.3537701357,76657.1383825391,108301.586295393,83332.0392782261,69188.2618551064,84937.1530621504,60325.4256621523,76706.0769003808,101325.136362546,63737.7336937275,83362.6191691248,93041.9549419243,80560.5380073791,85815.9057916252,87275.405269916,87312.4268922474,86752.2292179441,78091.4141999466,63429.2250023056,130617.145717056,74763.2337396218,68634.1527872329,80866.9705938452,71830.9690825372,66500.5414766639,85469.0695351815,2.91038304567337e-11,69561.2614471828,96671.2053198865,101343.294806636,72349.5932503045,87957.6168870791,57770.8209780532,82647.2687472602,78471.4500221859,92443.5840581192,87279.9520174119,85589.8062456626,68074.98105646,87422.655596451,77044.4860019119,80040.0890858942,58125.9915187238
TCGA-A2-A0YC-01A,149054.987263967,103240.747194728,63543.5358612698,89210.5437868638,129576.04687835,88636.3536983672,80198.1609313647,151173.39779668,90864.6779338511,98883.1924549165,76258.0905999664,92722.1978019139,167022.094248831,71673.6897592099,103061.459595768,110003.918021342,92863.4262904261,89955.0146259912,99628.8216194333,208115.619547688,95857.9907799951,123783.983811575,93232.3600557255,142737.528732843,92252.4850213853,77421.9623116233,130463.864179282,65233.8918351904,55201.4837460277,60684.075252397,64021.7044488704,49064.2540952818,71809.3102085462,60177.8616336737,64701.8590213299,141852.930903777,82259.0860851238,69740.8248740289,103653.138698792,80718.4599136654,67596.8133088326,73830.5834208002,61958.2225292102,69775.0452715199,135364.951523344,80287.1963719966,80389.8158535608,60216.8395247242,74093.159143633,68220.786354334,121569.406936816,72744.6229480289,67348.8379421292,49025.2684033489,59110.9913510031,56746.6825630731,88977.3357130862,51269.8410209188,79483.8876205302,68696.2697367225,64437.9448041507,70537.4205792692,78291.4680797427,68152.567556568,52424.8415391431,419921.362984793,72980.1916789474,106569.68625499,71946.8619262368,74033.6749474544,66163.4414627509,82666.4507504831,106527.869620769,64337.6406930409,80988.8300915739,64003.5004227418,67988.3916564468,62204.1650846655,83609.2794225643,107316.867123969,93603.806582425,118487.462314366,70594.0929129541,60916.3031088993,101443.326404907,75417.2061165845,70608.5609343103,75149.9278823774,65295.0011316052,69396.2899502274,104834.977686387,54402.0493738672,65599.9553702774,93061.5774019664,59295.9231391207,76972.0220791052,64806.1114508166,70337.52921242,88514.035912883,63841.4463402721,56625.8847242013,108466.840754623,70625.3250547188,64279.5343792747,84485.8385530127,73927.8068789136,56048.130651498,79494.9809512257,69561.2614471828,7.27595761418343e-12,66052.9993715467,77200.7450335222,54353.0969023032,79117.9503653735,58505.7531894417,65047.0103312902,57198.1536499103,85048.1245850457,71719.687266201,67572.3328108331,59317.1626379713,77047.2497588471,59637.2664262271,63782.3744117326,51727.5690994549
TCGA-AC-A4ZE-01A,152362.559580412,131585.721898202,85572.4463823827,112212.218353519,130823.07828041,114132.605471931,92248.33654754,163411.216131404,115894.981402607,103953.54845408,96505.122262781,118820.338814498,165100.693615796,87972.1761189569,121040.853009449,130448.97022996,107282.194864995,109127.99689752,122443.38853839,220777.72223405,109213.866611282,138594.775253424,110581.04019079,152777.986065465,110463.465006968,102863.204001827,137504.303320479,79912.4997286133,64089.2010688293,78667.7553472656,84829.7797273054,69447.1496123868,87299.8769825973,75298.6759229416,81390.6687994221,159603.959138644,101788.484870645,87776.8296396659,111226.821324854,82073.0419458614,86692.6350104673,79121.2967241558,81349.0855936866,71104.1342004005,135802.045537691,107290.679703949,78094.5915415811,69102.4485425967,96794.0035005957,87796.3374169876,129106.970047516,93369.4955648197,82261.2427152765,66394.6476676515,70562.8861222141,76838.7429913782,103796.947904843,78600.0411822721,98540.0295678802,88901.397557551,78924.8775184098,87793.28474205,91811.6407954283,82622.1310841756,79581.023468212,435370.26666543,95877.2812467859,114194.861385168,98391.9919498768,92363.6956931623,84226.0611345405,96035.7024698185,113189.679995479,84142.6580217721,97501.1871640264,82968.0775005604,81312.6184375292,84035.7161624031,104556.649232985,117939.045650372,98532.1271953896,126754.986101852,77486.6106837122,77223.758868137,137882.649258073,101976.478798883,94049.212781421,103723.627295834,94064.2185948651,94540.7431678595,120528.096713691,79307.2088064388,86909.5835129828,103566.449722402,75306.6466682979,100671.475211629,75358.9279743664,70743.9221014004,112101.624169233,84810.1828036823,78420.2997635803,113147.49702961,89596.9760888833,82776.0995598164,107097.801704181,102242.911016125,73660.316455078,90578.5832276915,96671.2053198865,66052.9993715467,2.91038304567337e-11,79756.8919536315,71526.44629581,93343.7976291125,83588.8286758708,63309.3667169721,69580.8439191595,109798.667281755,86188.1928232285,80220.9721951973,87675.5230272367,86042.9171384893,83116.9486297418,83440.28968417,68318.7985130684
TCGA-S3-AA17-01A,154657.890350004,127848.839742059,97352.8427333463,96541.5151193084,119877.779159342,108529.741110932,87889.2536484909,166592.861025786,106443.979232787,96891.9918081929,106897.707151793,120444.265660035,173731.515066952,82649.2303102356,121064.090337819,128434.059966976,102149.079114885,95389.7198156489,105978.234686707,217847.900963427,90253.4081681698,119060.249154453,104136.338569727,162924.123779841,104694.765443568,98379.2844249233,140432.09741304,75549.0234612125,75586.7607510999,82666.8174661093,86686.2488590329,74038.4652070495,87499.2610901828,86213.9294139796,93085.7801720436,145568.018052309,119170.055748942,94857.7789526794,132947.724208392,98446.3256633436,105766.099948471,70663.9426618908,88220.0819848442,80362.1259512425,145000.771958449,115604.858812787,82012.2741345504,73872.090856272,97973.5021064257,90012.174793219,118758.357418858,94455.4973212943,90252.331770985,77039.6048849505,85454.1320305138,88491.4655427715,102617.653899765,90053.7738575435,100646.554500149,107382.292763212,75577.9807831325,94598.6158755731,106265.934111153,98406.3925983742,86395.3017954824,452663.710412107,99087.7156006585,129199.426368887,104909.4831708,77849.4006367501,95418.158054605,103144.320236321,106991.177561399,94558.7141485932,86877.8116518652,78212.6595164529,100410.68047558,89210.5312319636,105465.726707537,119619.05284362,101269.074909365,138194.18376104,92915.3921733332,75974.0730826458,144799.924848845,104209.79085041,97458.5516530586,93466.4247101035,100500.631764102,84922.6844997208,116620.140251243,77232.5153155151,83042.2895988839,114907.403985777,91199.0375494173,107764.592052388,75163.6143523404,83677.3552216386,103965.235450865,90364.8870068226,86654.2872172585,102830.915051501,87296.5014157271,89936.6938465564,114761.847642836,100394.078282863,76007.6669515243,103957.472213273,101343.294806636,77200.7450335222,79756.8919536315,0,77955.9759596389,98017.229030779,86644.3077663545,77024.8734494933,76942.7366799017,120117.334241673,97787.3484289592,78332.9049376788,89449.5900214115,96078.8738070679,91354.0548622576,82254.6179769522,83060.5085801986
TCGA-A2-A1G0-01A,158200.180027689,100530.877389795,68243.655543165,81739.4077447813,123856.730784017,86713.7052418179,83406.1927581494,160424.351551105,88500.1448254163,105466.021619417,84612.6740348344,101729.668549889,174363.766965254,69003.1356119345,108095.436889203,109772.561841236,95918.0417850665,81657.125113233,98951.3224342503,215522.588383611,95556.5893186481,127689.340089154,98952.7697902993,141605.681241815,95133.5802879436,77256.5364562229,137005.103870065,59280.8799894235,54889.8609003009,72941.5465472121,62474.5043376486,51923.0495168606,79388.1861241531,57739.9422248849,65332.1836307504,144055.129491611,102487.181030497,76712.2295179525,105237.371415239,91210.5405241591,85551.0969446426,68686.0786317041,65972.9582805481,62941.0867606421,138325.43068074,90873.6150444535,83800.5862812363,62271.7300429769,62627.0025312583,75612.7827343236,128238.20166527,80451.2131866058,73113.6964829756,48745.0840390602,64985.9646078162,54323.8434600446,97774.6930381628,53833.4624212483,87059.8844424654,68891.508507827,67973.4889984886,77131.3520709618,77240.9231527459,84287.6957171853,66767.2909191744,418615.39375083,68931.2886517518,95119.9053422599,74514.8099643229,73882.2933271245,71814.877658952,91041.0892445169,108240.770402515,67046.3482156928,89540.6726917,55916.6167851758,76612.2422741809,74488.6662214409,86227.1914664417,117658.771587172,94971.2668593482,114878.351479729,75476.1285727344,59814.3662412184,104436.941110781,82378.2941208827,76929.836515563,66291.4498175953,74465.4128098073,74208.2564842506,119631.097053362,58347.0229833816,64619.0813270078,103460.5951215,67207.5129011794,88187.1477198172,67864.6968720985,59856.30444525,88049.206133697,69456.3708040395,58451.4607415667,108557.665609527,71057.249967826,66859.1582629162,90320.2674061796,78194.53472598,50299.4419230892,86367.7237443971,72349.5932503045,54353.0969023032,71526.44629581,77955.9759596389,0,87060.4250160422,59687.0453224413,62630.024682486,65572.4961339483,90160.0302592083,73434.5878521088,72740.8868780624,63952.2665892727,81460.8510559646,53923.9102625945,69604.2253941456,55576.2310759133
