Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-E9-A22B-01A,3428.95108312924,1934.54644595743,3738.24910323373,2430.08716068105,3460.73108373652,2504.32438008534,2521.63454453053,3453.04102135155,3962.99601474083,4130.55147192899,2880.37043885767,3088.5930103425,4100.85921680896,3980.73964217597,2261.12952621439,1670.81221816054,2448.63581438045,3174.67080264585,1892.07184167189,1735.15645175616,1741.7718950792,2827.69206568646,1957.54678287307,1711.21873756711,2342.57610105427,2570.44349709325,2699.58159703076,2712.56962725523,3922.2481139308,2091.01581465602,2167.96962642116,2360.68528757241,2362.90509638585,2216.55755079242,2726.04692797092,2093.35734577475,3324.60097237289,3665.87886158154,3278.03859212183,2069.35274423874,2765.08523839907,2431.14005046592,2266.50276223609,2138.66767868581,2650.15933964184,2827.72453120967,2779.21058472838,2194.23918012533,4.54747350886464e-13,2192.31850247585,2721.24390343866,1862.46326773213,2013.44661140537,4298.05217205287,2383.10792374936,2325.22646735263,2401.52792445647,2511.8638350785,2498.97025312113,3724.38208224784,5481.36335433732,3057.14431214684,2184.4116971435
TCGA-BH-A1F5-01A,3512.63122336599,2078.97920533789,4105.57994233475,2504.1709596116,3353.75394396141,2726.38893710458,2697.16700630638,3463.46355731684,3972.52493076508,4327.94674648514,3184.91154306033,3116.38561017418,3984.64037729805,4271.35135805564,2384.52764024111,1822.05229373829,2461.43157083895,3048.53641470682,1925.5714564779,1966.17351691978,1858.60708320454,3026.20523483704,2154.40553185134,1893.84141247307,2437.65897741068,2608.40714292963,2507.0900960463,2699.47566912807,3865.09083568029,2079.53948177254,2295.68164527884,2536.53970959643,2638.31657623698,2258.3170947481,2795.94827357317,2102.26210729773,3614.82665640493,3698.05292091853,3322.35298963065,2082.28565998722,2642.74315425855,2776.49675312,2478.60200021823,2262.90150273611,2582.79214702028,2889.29878446939,3035.93326982078,2249.78513347003,2192.31850247585,0,2883.56064225866,2013.10600422143,2115.37368826491,4425.33977737739,2397.07102944533,2294.6432638437,2448.87898519189,2595.44637056386,2491.90222574037,4202.22957306818,5668.01478994246,2994.37361703876,2500.76108434625
TCGA-AN-A0XP-01A,4374.79952406452,2596.70788700006,4558.80792479123,2909.49951101429,4071.9046026745,3103.50040776462,3270.05262088691,4012.17980715553,4480.55548381795,4961.61590630218,3392.49963465434,3736.41410276743,4813.88645838798,5073.63758078344,2666.45659888163,2194.32260622329,3134.65759829293,3613.72711148908,2360.06270405778,2205.48005221206,2290.38220931818,3582.22240586908,2453.94632625594,2196.42100417029,2777.74689006157,3007.37249547901,3199.51035845011,3077.50817761206,4433.28575521316,2589.92265594063,2651.96677448642,3154.24451772559,3220.14665758621,2796.69952904451,3540.18432920387,2388.33055958279,4166.86456805959,4595.34020554023,3950.17935515482,2437.52694458944,3460.38025620132,3137.4911458051,2725.33664592606,2486.1595924569,3228.60795412883,3339.5773514278,3429.33811318009,2195.1757456732,2721.24390343866,2883.56064225866,0,2460.80809219326,2493.43421217389,4796.71238981844,2853.24770991213,2627.78845489839,2963.26835845264,3353.47867912969,2971.06847311953,4706.30679504601,6159.08347652978,3799.89465289021,3144.17843390384
TCGA-E2-A1BC-01A,3503.1515381508,1775.66379120677,3537.80603220735,2137.30254156962,3506.16466453291,2227.25137974523,2512.31843664023,3430.565088089,3461.18136209647,4079.42120615294,2623.80457005472,2825.55208156484,3965.37222930421,4371.04762558744,1840.11288980027,1360.74332523986,2394.20928115802,2858.97290666531,1579.64132804762,1319.58736308068,1721.52693733356,2472.35045038033,1762.68658431319,1597.05436825717,2063.73942753399,2201.8504525295,2665.44690096602,2388.69230585784,3753.42298516533,1934.96063904148,1798.37157708134,2464.09746190967,2363.66677614708,1977.65145341362,2557.81792022849,1497.28334442523,3048.13839356244,3838.37128207171,3032.36050768118,1888.01808630235,2797.42479344232,2229.81771975427,1853.82250119454,1764.47762688224,2296.05496539527,2583.5691007015,2877.7339264521,1807.32102983688,1862.46326773213,2013.10600422143,2460.80809219326,0,1542.15322623767,4109.9088174845,2151.75191765748,1822.09899966886,2366.89257699658,2590.33847515023,2078.55405783476,3970.28153371081,5173.87310348755,2944.70252409426,2305.72373955684
TCGA-BH-A0H3-01A,3706.45294626392,1736.10975702866,3598.9868459494,2075.06513253627,3561.05705331987,2365.54178965942,2669.31936340555,3634.38947228919,3279.84156855202,4201.01386704092,2711.34367901869,2846.60137364917,4046.24057624654,4576.93392937741,1746.31169009398,1438.4349930881,2526.40301621156,2825.93421081965,1622.04656032366,1219.5559754404,1742.65013341661,2570.01045462897,1711.43777069342,1676.48118075959,2070.87072422628,2177.84095861681,2794.99886308739,2247.59308689111,4333.66906111104,1962.84356140884,1799.13382871197,2459.07522414822,2431.82023972136,1998.17609657977,2570.65412076712,1305.49611824757,3167.78169623137,4093.55288705941,3252.56822803055,1764.41476812533,3137.54872856406,1902.5836920595,1886.83483578704,1707.27081056106,2237.09189236717,2573.96091981956,3211.86522031522,1830.7490220581,2013.44661140537,2115.37368826491,2493.43421217389,1542.15322623767,2.27373675443232e-13,4170.48467654184,2129.35299297818,1910.6645549579,2419.90735595936,2621.37762296852,2063.61419313252,4128.1897278164,5250.77709429554,3145.00633007148,2482.83267649377
TCGA-AR-A0U2-01A,5506.57199951699,4123.39991803307,5582.75545497161,4307.73561562601,5626.92151453411,4445.68684437409,4370.01342925661,5417.05075956529,6167.7359280834,5898.57419820456,5017.20038285539,5182.70410973298,5770.72036149682,6351.44946114733,4283.43236495276,3827.9574989492,4680.812451709,5130.24898575319,4097.941133952,3740.58603167804,4131.07398731339,4957.15390944603,4104.00116095444,3940.15713377254,4206.95637932166,4654.0371572835,4813.45391715932,4691.90744769419,6004.72312770459,4131.88405999102,4063.93201461455,4771.01560375204,4313.85926999518,4394.50704191457,5031.29796403467,4187.19251190023,5672.62994412371,5706.70444927265,5114.7045868558,4197.64433046933,4813.09669631142,4770.9240964294,4082.08882879907,4034.35436286175,4757.24359068412,4722.37298187475,5051.74737723116,4025.45715304734,4298.05217205287,4425.33977737739,4796.71238981844,4109.9088174845,4170.48467654184,0,4412.96945090385,4184.86202728546,4297.23468473657,4268.64938227924,4664.61713920567,6136.65858800035,6614.13494961049,5045.03590977403,4299.67019639178
TCGA-BH-A0GZ-01A,3951.67437454356,2106.33971206557,4147.57406530915,2652.32778322637,3943.26175241944,2875.92593501633,2923.66346449279,3870.22836045636,4233.3973894383,4671.72517551881,3193.86429543786,3579.05712024591,4441.88681445668,4716.61759036973,2223.16998852556,1780.32449342998,2882.67460199604,2926.2530467789,1985.3092024986,2005.86576409793,2056.26601702929,2988.20337931511,2172.60579818899,2052.82550695839,2493.38844009189,2459.34502276634,3072.7446015962,2782.49642123123,4436.11331744039,2286.26381830036,2406.10178256053,2890.78240508056,2928.68865856181,2168.47928134938,3109.44718408588,1975.44207848799,3681.91718930211,4232.21037927311,3369.00289570485,2365.44551620468,3135.01971305212,2767.50853386683,2457.56151139335,2185.00181796778,2891.48990097341,2910.79076885525,3455.6532798135,2222.20244278736,2383.10792374936,2397.07102944533,2853.24770991213,2151.75191765748,2129.35299297818,4412.96945090385,0,2357.5497903679,2755.29955198633,3088.58264031574,2563.21647789385,4478.2910755127,5769.28300905816,3210.39241292143,2716.28955524838
TCGA-B6-A0WT-01A,3814.74618358967,1947.02012513961,3857.0725545654,2504.1434528037,3903.09309136897,2599.7588189042,2799.20068276647,3676.92519069217,4056.19341459656,4422.05674049541,3144.66505582767,3359.97788017155,4142.44473569033,4654.59516571246,2183.48037386414,1661.48167281115,2783.54078469772,3016.37779934928,1883.47301990325,1692.94354977081,2017.34488829571,2982.32698472991,2056.84161020371,1807.03802820779,2161.7536755232,2521.18453937521,2948.41457590794,2444.4626398608,4101.45491192466,2336.8731376807,2227.22018768258,2621.53498467455,2687.22330978913,2266.25637712944,2925.03563674007,1751.46866951301,3650.09649562885,4250.2547066704,3499.43451172511,2049.23836024373,3051.50377195384,2632.37466011474,2282.13003524853,1896.22761670262,2725.19314473166,2713.20761911783,3372.2734094742,1938.17662284676,2325.22646735263,2294.6432638437,2627.78845489839,1822.09899966886,1910.6645549579,4184.86202728546,2357.5497903679,4.54747350886464e-13,2537.41438421977,2921.35040526072,2216.9219167519,4180.2079642449,5736.69175310717,3122.45024581888,2743.25569133053
TCGA-D8-A1JC-01A,3968.35725414773,2454.48475387413,3882.18601013578,2609.01285134915,3614.94916730792,2819.04973667009,2692.80642287006,3501.35167319934,4442.67134045397,4440.29679095839,3184.13491819791,3241.84683334061,4453.69659547864,4413.29270192622,2567.17265028662,2142.9350518288,2719.54667107163,3337.21122933537,2333.74926135626,1968.74184473336,2408.96120710782,3295.05148771845,2190.81560084701,2222.87925995024,2832.23900623375,2937.71466897234,3115.40327993223,3171.24437916826,4440.95838469913,2298.42803374839,2709.77791951369,2917.31336933066,2805.7251658694,2676.73993233465,3366.05028429146,2453.9210507358,3953.9580249737,4028.58804263006,3469.85432397902,2457.96019978064,3039.13572502695,2866.35588821486,2419.99381759366,2551.33925358831,2970.41045668174,3066.56245293713,3002.90222976172,2360.46714335117,2401.52792445647,2448.87898519189,2963.26835845264,2366.89257699658,2419.90735595936,4297.23468473657,2755.29955198633,2537.41438421977,0,2662.54124438838,2912.64008842219,4456.24736018036,5452.04376459568,3283.87440127139,2485.67866084002
TCGA-D8-A1XZ-01A,3809.72490463509,2856.80532677957,4357.63030704952,3022.36336380206,3539.72923744821,3171.12393973625,2842.94138169664,3734.75494887744,4497.64305472109,4261.54237935634,3533.21338613762,3096.94216113839,4373.59856807052,4256.66009861401,2914.99068838448,2424.01709616796,3019.11246573771,3673.40012313504,2694.67799746237,2330.55755184736,2615.5080304125,3572.2025581962,2495.66100578605,2420.52308588048,2903.94483813571,3495.08612474436,2979.51231626184,3457.44439122437,4631.91090494503,2452.15810435131,2945.5841331793,3027.99231108071,3159.4968154389,3041.79550135042,3492.81687337922,2917.23547947495,4303.39072116738,4010.8368654103,3539.67555122988,2548.8911791819,2744.31474901632,3239.27643943114,2819.71554757427,2957.53643355312,2911.31146642067,3401.75183967408,3153.90021235912,2767.89417720903,2511.8638350785,2595.44637056386,3353.47867912969,2590.33847515023,2621.37762296852,4268.64938227924,3088.58264031574,2921.35040526072,2662.54124438838,0,3090.26505401573,4474.36141508697,5910.6849270078,3567.02097918111,2766.71782855338
TCGA-D8-A27K-01A,3804.55120985441,1943.19033728738,3995.14971762306,2555.23312661047,3789.60966928107,2713.7417424163,2776.65350888658,3848.97179675823,3488.45293379961,4635.50006038556,2996.95883989005,3428.27694311676,4099.30418268194,4736.9005882363,2316.47379459047,1739.20301770537,2824.33755414932,3057.06455535774,2004.644674755,2029.44951522149,1867.35817930029,2756.76205468123,2302.42146931122,1883.29149677081,2379.46693713882,2486.15625713816,3029.64811475111,2613.1949655176,4285.50269750432,2485.65089449021,2025.21577284476,2423.13126996697,2731.84486706418,2177.21521095305,2707.5474313347,1747.32428831395,3467.66078670223,4173.9329928095,3772.23264971113,2322.79641701489,3189.01319392571,2750.36011441973,2401.36294479624,1939.61644019352,2873.60754604962,2826.389996439,3382.01182856011,2351.13440901827,2498.97025312113,2491.90222574037,2971.06847311953,2078.55405783476,2063.61419313252,4664.61713920567,2563.21647789385,2216.9219167519,2912.64008842219,3090.26505401573,4.54747350886464e-13,4392.36947287056,5630.33264221232,2855.959243656,2891.1918736317
TCGA-PL-A8LV-01A,5051.87567905923,3832.3489567797,5233.29163299828,4201.44433155793,5038.53726444147,4264.20142453385,3925.06776567344,4557.91227676049,5512.85131905483,5523.60190306086,4778.20450770807,4548.33549695779,5168.10817893196,6173.81619513337,4187.7710901107,3574.08933478844,4457.13728720408,4983.80490797171,3963.70550984888,3739.13046349121,3431.36694451027,4877.91578446716,4117.63877323822,3683.15990431014,4268.88428656619,4668.13090494567,4814.75080761798,4330.06815633765,5562.50767534855,4268.9050498598,4142.81752868787,4449.55127664874,4333.75359448692,4382.89616578,4865.31260306415,3882.08628513837,5178.87955787737,5627.3790344904,5120.82105103035,4158.5348078632,4634.36285042497,4476.5025520029,4188.85497529339,3920.54392548694,4547.42035566433,4477.63820100866,4990.25134509955,4067.48271973305,3724.38208224784,4202.22957306818,4706.30679504601,3970.28153371081,4128.1897278164,6136.65858800035,4478.2910755127,4180.2079642449,4456.24736018036,4474.36141508697,4392.36947287056,0,7269.97335993225,4805.81657186605,4202.48447581017
TCGA-E9-A248-01A,6972.91321228497,5719.65854165213,6823.82591883846,5428.7143870436,6583.64986609579,5501.89785304263,5271.38177259927,6517.07002405579,7239.10046173311,7487.0188821854,6017.88069449327,6396.90319063336,7465.36019591434,6839.49196344016,5536.0954986316,5005.87530743442,6009.26267956449,6268.08209945169,5456.59715565283,4786.23867098503,5535.21323088264,6202.06154422879,5087.52404060358,5425.03569979287,5848.0672885563,5771.01537164307,6529.7236130303,6282.6959561219,7676.76498987631,5401.03938310579,5585.98581950074,5874.14370650631,5582.2405083517,5737.63202901178,6169.51221857703,5227.24213601663,6784.47213120613,6997.42727903096,6217.07766379193,5646.85621819205,6434.85846742378,5826.68611346677,5059.42684232953,5707.06693706641,6149.60142289279,6076.92582148516,5866.66613713122,5270.64935709613,5481.36335433732,5668.01478994246,6159.08347652978,5173.87310348755,5250.77709429554,6614.13494961049,5769.28300905816,5736.69175310717,5452.04376459568,5910.6849270078,5630.33264221232,7269.97335993225,0,6343.35712381798,5368.36922669473
TCGA-E9-A1RB-01A,3956.66715529428,2525.79279623239,4469.79971892986,3188.76452874151,4049.50982263776,3179.57332144626,2792.70170142339,3964.00674387592,4593.61428422203,5043.66036111199,3435.41214973342,4089.54222199418,4413.85037709544,4628.05990801881,3109.85882465662,2411.35205498914,3245.73880312935,3680.31780432673,2645.36715167102,2815.41088367347,2491.64154469424,3501.12111273184,2952.02304576182,2570.11692314274,2860.91073496492,3248.39026285567,3553.61453558381,3336.41170573013,4151.83484700563,3061.04953664083,2734.90505326923,2988.13977160465,3200.04495789719,2840.08359971405,3332.81734043319,2640.37246010146,4102.8368452328,4562.04502371465,3946.22671497086,2971.51816559379,3443.39588583019,3669.70882934397,3065.3344050061,2746.7306224447,3645.99691050115,3385.30649837823,3788.09007341742,3122.25898693978,3057.14431214684,2994.37361703876,3799.89465289021,2944.70252409426,3145.00633007148,5045.03590977403,3210.39241292143,3122.45024581888,3283.87440127139,3567.02097918111,2855.959243656,4805.81657186605,6343.35712381798,1.36424205265939e-12,3314.73224726944
TCGA-E9-A228-01A,3493.8929428813,2281.62629676772,3981.95026816296,2747.36040558015,3600.31283318097,2810.70665384792,2620.94494155457,3647.18219484432,4369.72749953749,4308.15884121554,3488.29919100988,3175.30756027344,4342.60352553898,4095.91772640417,2714.11502556872,2035.92728119856,2788.1244618077,3515.80595791363,2297.75640281197,2048.57805569671,2331.62591642241,3431.08302680643,2233.22063177511,2184.18737894901,2540.94564532083,2939.18906680735,2979.70918537205,3148.1709692673,4100.70890821692,2460.58005913693,2687.01838509833,2968.36177110158,2754.89056079914,2777.01538424963,3182.92606519365,2588.38870412374,3940.12242118207,3855.28576629122,3353.82758390355,2420.71923127097,2829.26265365921,3067.431903033,2684.03101756978,2556.03256720062,3003.12793712181,3183.26630732562,2985.86318771355,2523.64458929516,2184.4116971435,2500.76108434625,3144.17843390384,2305.72373955684,2482.83267649377,4299.67019639178,2716.28955524838,2743.25569133053,2485.67866084002,2766.71782855338,2891.1918736317,4202.48447581017,5368.36922669473,3314.73224726944,0
