Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-E2-A1BC-01A,180409.656802488,90307.2079860087,143015.738331057,94259.4212706785,145622.74981826,118104.191132248,118995.264517856,167745.58983293,86598.7530682813,170351.228740068,126943.572439032,109825.010276194,135725.254103303,127854.834662937,75520.6584678696,77892.4468127569,84483.1429472758,80233.5194882651,94420.3560029747,68572.0744028144,83161.6758218791,71041.4724842577,75035.1024375058,88315.1258659905,142384.514025141,79220.9068613727,93452.238314208,86206.5395052022,202573.550077563,75226.0611065243,138825.505712329,84505.3736875036,83468.3502863332,76956.4354593136,86050.3035658368,73861.5734113769,98148.6384702035,107776.676960413,83220.8297269764,69085.8315609196,152475.984833111,87138.3394509357,92503.7648840174,82049.7677810758,75152.8072105541,91606.5536627196,87909.6973719924,87909.0677540725,82860.0884902945,87905.5061901977,72358.111890078,2.91038304567337e-11,61751.3920997858,119807.264328875,90647.2069438181,78215.6414640214,90519.6133159312,91342.7013872952,68644.8642908918,134837.065711637,127041.230482699,91488.3592538456,98246.7543589769
TCGA-BH-A0H3-01A,157729.914298921,71439.9902806556,122080.905333078,73382.0218634004,118403.929697071,99156.8346437074,93106.8702071934,141667.368867153,60655.3006013286,146435.401440793,107511.952776131,85373.9750863548,107414.552477614,105511.104316578,55116.4514107627,59213.6396600448,66237.6737138833,57344.2130233598,74984.3034292792,49890.2691714733,64135.1830384954,51492.4068039366,59879.3586371382,73132.7890021068,124284.16302215,56566.4292437314,77569.7820298981,65331.2170220597,186630.642958242,58727.9756467623,122228.974588211,64010.9078368667,65667.2079634937,56524.5572828653,65855.8765184844,50807.7373027461,80815.5461156224,84247.7030575293,66577.9733136179,48208.5818394717,132303.936482209,64698.9840236116,76094.5810143993,61820.8969571187,53245.0269424726,68856.9641466001,77093.9717029234,79539.8646870771,65760.2356836248,75689.4723708821,60264.3909408939,61751.3920997858,0,100711.336721512,70580.3861731633,60671.8912334471,66428.2158236395,71962.171563822,43896.7685429295,108078.251328464,102033.423821556,70393.7973920467,79098.2829479829
TCGA-AR-A0U2-01A,196368.186210709,121415.604095127,156151.007943869,119279.577824649,161362.9249732,137522.114688633,139519.692435843,187124.49468298,118788.220577172,189918.900933365,159154.60704752,137909.449076806,145027.507719375,143533.039959261,111640.980421025,112819.674352247,110420.915656875,113575.5428835,128940.850402884,108449.967574803,116307.297643816,103801.328074198,98254.6587038009,128937.260468544,179908.864733526,113479.920273889,116809.383462333,121963.715276,217131.948784607,106694.368288749,164458.724026741,103968.512425716,96764.4254411127,117937.383630765,120348.899129563,119110.265089429,130211.586769415,121922.572399829,101210.112445694,104068.375720337,165387.428556055,121042.619847376,120568.12426537,119630.750842785,107026.276850954,121550.113104757,110407.911328868,129903.834374206,112318.444903163,117539.155565026,109346.662264564,119807.264328875,100711.336721512,0,125357.651105221,107770.179561259,92641.3050492499,111602.905427533,102274.481224813,153255.807953831,131640.216978807,110392.864722885,107187.756134055
TCGA-BH-A0GZ-01A,161991.142102265,83086.494598527,132277.020629538,87728.1620614611,122322.544486712,101927.48060348,124252.5977689,132525.193473912,80426.2657592238,139978.419848715,111003.385437248,112726.160927464,118247.782322072,105052.481172811,81582.2847443751,70118.4282094402,79500.441752055,80837.3131856405,79943.747514719,74309.3473691436,84017.0959759268,73211.6644813894,75273.5402004872,76636.7837673735,106290.331250432,67659.826634278,98359.3081881927,77798.1234853342,161025.095911192,80555.4164702649,132688.857899698,80829.876282428,82639.9344569649,77174.2558217568,99383.449997118,70966.8754327241,79411.2452068658,92142.6427821518,82391.7299648467,78233.9486749375,126855.384035825,79896.6426504874,83775.1146454663,74895.2889594422,74575.9933992944,88662.8782823263,89941.2105013976,81152.264276378,69805.9640926691,98877.7081140556,78302.0450864895,90647.2069438181,70580.3861731633,125357.651105221,0,81533.7426064552,85496.0165180406,89733.5143187682,79856.4803140927,119081.046744668,128384.92024657,88038.3170486662,91387.9142985715
TCGA-B6-A0WT-01A,170751.057355947,84221.0900782593,137924.431234166,90005.4218295284,136664.9587239,106401.796173265,112699.619735784,157257.485519737,82616.0120622061,161274.882020575,128947.314736555,107258.029875664,121387.108700704,117775.99445707,71125.0128530693,69170.5837923138,80310.9224621833,75381.3710488211,89165.1986548837,61712.0158675087,73925.7081718511,66026.2846334071,70149.3664856129,88445.3115256044,136165.383107689,75590.022025855,84235.6995752705,75855.1505621621,188118.636500749,67869.6626311561,138003.025962426,74881.8626264165,75516.9947856493,77957.5604416547,85805.4084887945,74733.1020753983,97288.4424711035,97710.3864734096,75405.6820625856,66281.4544247275,143152.806994966,82634.3881903667,89761.8950994908,77262.8201848904,67794.931906649,80157.4832151898,83315.9983970385,85655.9103011122,80338.7083545661,88063.3612205075,69463.7463448341,78215.6414640214,60671.8912334471,107770.179561259,81533.7426064552,0,76844.8387678397,86404.9328534094,62707.0360766959,121045.843690582,117678.458615876,83563.3097709661,86587.4964078424
TCGA-D8-A1JC-01A,161362.563889848,86936.7824093747,126834.754800602,84654.2857055981,123193.295216201,107727.560343687,110014.182626887,152224.200420887,81989.93820657,159579.913478771,124985.801606786,103605.40933799,128295.758716752,108012.756219328,77873.8032876391,78754.9259541173,75417.9829579793,79381.561857764,94042.7427980167,69710.4195435468,86816.1901930419,68975.9360993934,69238.7880568414,92351.6295778914,138823.047090325,71732.8260811601,93609.9478306872,87465.4645187557,187123.333123158,75265.0245264698,141406.885942571,71608.4142192094,71169.8616028609,80207.4488103638,92120.7615674985,81141.3754860335,97726.6558639381,88740.5613025324,69757.0931654127,73464.4427582334,139796.519735295,84525.7760333012,82132.7439980384,80838.6104184027,70168.2975560957,85482.9822998046,78442.4719099142,95614.3028802428,78305.7759903795,90854.725940683,74585.4917470381,90519.6133159312,66428.2158236395,92641.3050492499,85496.0165180406,76844.8387678397,2.91038304567337e-11,83295.9358959487,70781.6091077504,123421.214224763,106673.196517719,79054.1028481251,86517.2295252188
TCGA-D8-A1XZ-01A,165969.196327805,89798.1128936853,132780.891524629,90042.8261227477,115810.426231206,107948.036866877,114689.525558064,144332.627302381,88778.2316865398,150576.315891802,118500.052157768,105694.503550164,117595.010206903,92646.7323711363,84741.8247792338,85028.3970637558,87438.2518520555,86798.5332372509,98906.8189863987,80041.1855540464,91889.071275849,74767.8783602539,76293.1794832312,87127.214877112,119389.590342225,81826.2511581319,98583.9940701784,85624.633104233,180989.229307045,82861.1548196386,144506.376053614,71023.2098913861,77988.9139107843,86174.8878892828,90113.5808703951,75293.1959824976,93505.2503831179,90391.0216337824,77120.644050422,75509.7975574703,142345.816892534,87170.0882937996,89845.9267302276,85973.5907658392,79893.1329338018,95866.1353716529,86698.1176994008,97249.7198748185,74468.4920868755,96635.9105880376,84706.8342703261,91342.7013872952,71962.171563822,111602.905427533,89733.5143187682,86404.9328534094,83295.9358959487,1.45519152283669e-11,81436.8099331567,126170.461234586,115239.210649274,82816.6734938785,90199.1046704668
TCGA-D8-A27K-01A,163715.524078188,77514.2615450784,133648.204280732,79352.4169513439,124992.640333278,100248.619544363,98629.1393927096,151767.467777016,68412.7964431098,152172.421811187,116546.627444868,93399.6376813855,112223.740599975,117099.587715006,57233.1688304098,61843.1239440165,77012.2825306884,61049.0817545211,73916.7097750566,56960.5392915926,62266.8977688877,57061.2350450732,65821.8461719449,79577.3399712861,133681.25901678,70047.0923134734,77882.8413511394,66309.995530856,186344.032081649,63698.8304331003,125464.586002726,69501.8883622573,70650.6606514265,65300.3467033016,71258.3062373916,62163.1293544353,92799.9596100608,86534.6584893635,68109.470643924,53314.6061895408,130802.221615252,73591.0177761248,85212.744333563,65890.0172446498,61867.5595959506,71621.1344118846,81598.5473034149,79117.6180283488,81050.950372024,76924.3491942367,62688.7028283157,68644.8642908918,43896.7685429295,102274.481224813,79856.4803140927,62707.0360766959,70781.6091077504,81436.8099331567,0,109283.978309343,105326.963918378,74644.7674949639,85632.1235506361
TCGA-PL-A8LV-01A,176915.818431072,118781.465697286,156810.8120494,108576.745529133,136614.221428658,113068.800241382,134372.518909634,129065.133872697,101375.496061385,150915.816380963,138803.890593798,124023.530022063,123013.781887207,137970.413512986,117894.591169995,97755.5459810853,122884.589781141,114874.114808238,120643.198881445,107798.908804029,105276.100504185,109091.331051648,117738.148340314,122409.061169645,158515.094713427,115869.228637741,140761.270471446,108290.226986683,192784.664990385,124896.497660868,159475.2957152,126210.285018685,111234.465183155,115772.862987847,129887.220630664,113446.501343866,123023.337260593,116956.7104927,112357.346898608,120248.578515136,161974.529005517,120413.910083671,120977.725586141,107514.963412265,110330.98562302,113277.840183774,129848.478751265,125142.626375961,123462.558815406,144432.285753776,120862.471187131,134837.065711637,108078.251328464,153255.807953831,119081.046744668,121045.843690582,123421.214224763,126170.461234586,109283.978309343,2.91038304567337e-11,142899.496699902,115334.847742748,127875.424152803
TCGA-E9-A248-01A,199229.453358053,131404.500084276,157704.868067878,108548.822410267,145967.219788986,131369.364005475,129942.047334115,177235.323296575,106990.0275746,186571.554673364,146919.587637121,127036.287902466,145725.468034855,142948.807441187,107348.977582717,116888.161189725,117337.323133917,108194.12039127,138338.803002633,111691.589663824,125460.189435189,106710.781436157,105750.342105549,128329.628703681,180778.494814649,115648.317140224,139403.47278344,128777.872586325,231880.224477848,115614.87861061,169361.0054069,113119.071494594,103883.143155536,111806.573177206,130088.079245376,116574.409570733,135940.733686735,114000.923015107,103742.56998151,108736.298327687,175297.155237034,113783.699939009,121575.613913541,120035.912598373,115552.315003918,127611.851127131,118005.913568384,139339.546430862,119650.468746273,133193.706032213,119309.295990249,127041.230482699,102033.423821556,131640.216978807,128384.92024657,117678.458615876,106673.196517719,115239.210649274,105326.963918378,142899.496699902,0,115577.941737802,129013.922333569
TCGA-E9-A1RB-01A,153327.117015807,92620.7455291544,120644.781379673,86129.7448732902,113372.87769124,105739.487453064,107949.390865391,137047.151016643,83680.5008964409,133249.523506735,118693.806016662,106913.308721322,107283.361981277,87444.8942002024,85436.0035372511,80962.8348188068,85883.048145903,85777.7602058231,90412.9183478523,74479.7874429166,87007.7741156863,74541.5035916429,71354.1285561841,82640.2675214017,122822.800149254,80741.4679694304,93183.1237453694,86476.5038485599,166126.504086696,75341.6040235113,142797.134614933,73999.6549112358,82166.9521479774,85257.8384626587,93441.6156799744,78400.3230259364,96893.9546696591,86823.9605217781,72621.6031856811,70580.2983413413,136989.292490408,89180.300249499,85475.0731455592,82143.0685510114,78153.3660131146,96114.9844738003,84694.041694626,88886.2440090838,80647.0148140535,91653.9871539899,78301.3171407247,91488.3592538456,70393.7973920467,110392.864722885,88038.3170486662,83563.3097709661,79054.1028481251,82816.6734938785,74644.7674949639,115334.847742748,115577.941737802,0,92069.689381556
TCGA-E9-A228-01A,171035.689803659,85193.1371299067,146968.083945944,100422.998519812,135901.140414954,117000.344519085,123358.423694546,155271.631315675,97834.2855589078,159578.982812248,135700.994179727,115426.484157683,120064.917557748,114601.089653361,90399.8319159068,83099.6605143831,86240.8340131648,93281.9723554039,99349.7649496403,81085.652478635,87276.7886084902,79359.422175741,80624.4903231346,97138.0788392609,134629.251193985,84764.5998513011,92714.5031318921,88750.2827849809,179060.336084146,84016.5074128985,152126.756531662,80468.3892391799,77985.7656462509,91314.1530572549,95108.0263844094,90638.5676648078,98872.7440650434,99650.1866110294,88814.8704959832,86585.7960643732,137076.961092278,97949.9628760095,97794.5793066218,90765.7136143372,81202.5451456745,93202.6789716013,91129.9973449146,100224.180143201,75534.3304008204,99875.7859983684,87565.5953829986,98246.7543589769,79098.2829479829,107187.756134055,91387.9142985715,86587.4964078424,86517.2295252188,90199.1046704668,85632.1235506361,127875.424152803,129013.922333569,92069.689381556,1.45519152283669e-11
