Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-E9-A22B-01A,107215.347248846,66821.2890513122,92837.5777357326,67480.9655121964,85476.3538264483,58518.0884604471,83419.7076539946,89901.6650922354,61802.0786985492,73824.3676329227,70427.7338898812,108624.872781198,107988.095904205,52911.4847514068,65390.7594366884,46664.4721455312,58761.1703596435,60999.3223797525,62630.5377475838,63997.423906382,60585.5616659379,59970.2490320754,58307.4584049883,67652.9104402169,91318.6280198937,51880.4502694646,101769.390593241,66608.3629146611,94143.5474217042,98318.9997132218,72377.7800713447,70214.1881222305,54911.9025578756,64556.2206071815,83909.6242337759,57906.0597550272,52497.7201809851,64156.2236422337,76006.9882073208,63669.0332008293,74974.2567161963,42996.481505489,59729.7941683534,56332.1129080882,57192.4594930993,40353.9271986709,54131.6292398447,64062.2665073931,0,71789.2890994039,81062.5102863857,55818.2484690005,57658.2825529945,78861.2806636742,70605.2088323462,58826.4025347389,74075.0877404567,84272.0405248783,64982.7470971664,78938.2339648056,77254.6235876989,69119.1208608362,37201.0175840979
TCGA-BH-A1F5-01A,118978.50556954,63273.2834152097,99173.0726313634,73951.6697175955,91091.2647130391,77777.7927340115,89937.7558926044,104197.924695015,75030.0107730548,79525.0293291353,83698.476698466,105804.237443292,111434.23057658,87224.2405938049,62469.7078606719,72547.218317596,57943.0381120126,63801.7042931047,46968.6149348488,54760.0546112407,48783.6364848731,70295.9687646214,61405.4490697847,55440.7426191136,77020.8962426525,65697.2219811613,77004.581473177,50012.6678060085,99072.858382947,79356.4823977115,81047.5348572481,58293.5095295918,61410.1372108491,60759.403090556,65232.6261373715,56541.230436792,51048.1975622765,74876.3732249901,77231.7826103227,59739.4507188439,61742.4148197991,49323.825311243,68343.9896057105,65734.2740541084,51493.8134861183,63355.7280277179,98806.7193765858,49214.7755113065,71789.2890994039,1.45519152283669e-11,67694.887846577,52240.8822887745,49347.1708581008,87102.9217767397,58205.6427865291,43751.4805131231,59640.3716798047,76111.3629080258,59398.3054180507,91082.3560041687,88418.2942261925,53295.8664867535,82865.5044215981
TCGA-AN-A0XP-01A,132612.639809077,79402.2226913864,107025.086450676,76245.6559717789,108370.231542416,86009.0533128731,102104.425857349,111989.389295117,89261.3980857403,91339.5716302461,92494.5608153128,111057.059911217,130954.947695734,94847.4793018245,68757.9931130538,67335.4491679346,73882.7410087003,68091.8726102863,69201.9890767515,70110.7449491934,62673.5979408011,88109.9362086524,73663.3493345994,65709.0784177149,73124.3261795878,62745.6799960607,87487.3325886153,77568.3830747412,92971.9340351309,81251.3226720914,80432.3574920953,76277.3120780558,77548.0175088795,60175.9331147653,72981.1975674929,68144.9303070579,72832.0173903636,77956.1308512937,79235.4595685268,77784.012985719,81562.1991620046,63974.7875322813,75480.1965509438,77261.1388134099,71568.8615524208,71585.034435003,99480.8436779991,52847.0182260931,81062.5102863857,67694.887846577,0,60536.7264729896,63901.0121194903,84722.2773060221,76180.520731712,51863.1954919263,79421.686322351,87747.276425341,78679.1560485681,102785.754058078,99372.3718652597,68687.366618072,94327.974743083
TCGA-E2-A1BC-01A,94142.2519574679,57453.213198586,77093.0960338195,50493.0221984471,68444.7473518089,47558.7110408452,57752.2524864044,73899.3176973418,44456.7600651469,58705.0583476932,56125.9348030417,86685.0062865866,86690.2215000613,77299.2633369062,44499.1400963248,51831.4751182331,46701.3410944932,44203.37004132,41868.1716025407,39826.0179221817,38978.2320262203,43387.4970859764,46899.6058557183,42307.0886384795,83326.9438307712,42417.3846871488,75553.2674585492,44821.9496022138,95752.4309343681,76008.932191441,63155.6661127657,60971.9292421926,44017.3734165695,42115.2871481747,65643.266751514,35422.193231495,38699.4135373182,53614.6922347816,66415.7108858767,42260.4121179381,64459.9743717849,37577.0800133004,45539.8468143864,42642.9271703063,36410.5798328604,36157.5136173641,79230.1793680858,37759.4446000542,55818.2484690005,52240.8822887745,60536.7264729896,1.45519152283669e-11,31922.8150494733,82991.6513164896,51636.3009870999,43540.8891367022,61996.3792128176,77004.7926868906,39066.5663205401,68385.0600286295,66444.0348995721,51131.781696835,66641.3792520531
TCGA-BH-A0H3-01A,88253.6719697585,55707.0762060121,77291.7049070923,43809.3355804539,58065.0329904522,45092.5271104414,50613.4577150303,69920.0471323944,39998.6075739588,48342.1793055203,59542.4417698976,79250.1891632194,78251.7862060459,77936.8886451079,36457.0809296789,56229.1624072561,40482.2751234678,32639.1377487937,35596.9435486804,37783.5174632753,36225.5615913299,46372.7680904787,45442.0329861447,39065.7135154089,86187.7639284816,37497.7530516434,75125.7799430448,34074.2507049297,105137.855434427,77775.559979275,73543.9209462259,55798.007299445,36860.1793088698,37080.6578286717,63113.4385792028,25135.8489330653,36144.082860647,42167.5841668643,65691.2392987763,36335.8102501118,58791.0927364791,30828.0006782663,52506.5876026797,42140.7344834848,31614.9557223239,34864.3737290413,91092.3248278077,39420.5958246211,57658.2825529945,49347.1708581008,63901.0121194903,31922.8150494733,0,82187.730181959,40047.7206041078,42193.944809353,61666.1609219406,75014.4977961668,30794.2197529148,55280.6654100748,66005.3639595941,43919.8118739932,68439.5079265958
TCGA-AR-A0U2-01A,147948.822425526,86369.5325006515,98775.75836049,78650.6952067289,113552.089657972,79779.0898465788,107682.306761503,123564.030327237,90713.1362050604,96037.9732916107,94271.0491609825,109117.513923535,140517.346986213,87621.1280733562,93356.1358316889,80232.3043941148,83888.0876215149,85591.4146016322,85797.3993432112,89125.5106249709,87912.5857765038,94809.4584124392,70812.6865170375,93616.1412684744,91611.1454927065,87279.8826302056,121949.914353276,89558.7278050741,101643.431147615,103347.489842111,75123.5843861087,78104.5053166257,79818.7633343385,88073.0147240562,92912.4587184052,92232.5646383425,78250.4635853852,84422.1331679897,57533.1663227162,102393.078427671,74404.0302745075,67134.9869892341,80456.6516600866,90847.4638199882,78969.5412336045,78573.3704162695,101302.707049777,86157.1102403115,78861.2806636742,87102.9217767397,84722.2773060221,82991.6513164896,82187.730181959,0,102098.94461196,62016.8394640241,71801.5712023079,74685.6800295945,103317.961262562,91563.9380196908,84217.6388937581,82869.873639107,92097.5178740023
TCGA-BH-A0GZ-01A,102156.977493601,76182.4600319797,108641.895981124,70137.5671224281,81915.7117800416,72500.1578757847,80727.595367258,91409.7329153253,72616.7998409697,71837.5098270738,89706.4664964041,109998.582438743,105476.910219421,98155.0622829642,50870.0951923041,72333.2083012824,49950.1814144583,44232.0706668555,55148.6651669188,54655.3776314374,56779.8291200085,68849.0705208251,57252.9495371805,52070.8387649303,91885.3838802857,47831.3552334385,86611.65152969,52045.5442470756,129489.315824437,99480.7855624606,106156.954598025,69708.8899714486,53425.7078349907,53308.1875436548,82431.2677682745,46019.4986971188,56718.7342332825,61426.029730848,90465.9021292402,59249.631882431,70541.605025635,46663.1761588353,75837.524608394,63713.4747880706,46994.9813095416,54178.3369759314,108270.436601686,49308.7612961789,70605.2088323462,58205.6427865291,76180.520731712,51636.3009870999,40047.7206041078,102098.94461196,1.45519152283669e-11,54896.380687217,81622.4664620201,101466.266158998,55191.7702428207,84638.5196303345,100774.022065883,60323.3809810772,82045.3562223112
TCGA-B6-A0WT-01A,112714.896442064,51506.647398219,79186.6153248219,52737.4256544222,81413.5845730369,57897.7417978099,76067.3421793081,92049.7084431147,60739.5744722253,69063.7605619715,64329.2163114129,92179.9803347767,104417.380638646,75919.5717498535,49933.8276697382,55235.6140713288,51300.9248296726,51124.2312690408,43868.3852638518,48418.0973320205,42656.5649336413,58235.3130881373,50195.0425631212,53383.2673412809,60294.300470897,52535.2112882345,80278.7920047775,46125.5311582646,83061.6454872974,64763.7540966126,55953.4119411399,54398.3988224589,50365.7255599888,46016.1271108429,60218.0634394279,47738.6541660489,44190.6542494461,60783.1735721326,55699.3160846484,58154.0481271513,54821.6007549561,35301.0512903912,51708.4809796591,53989.1255572543,41790.6654378097,48889.2676418141,85395.6577355879,40794.3068710947,58826.4025347389,43751.4805131231,51863.1954919263,43540.8891367022,42193.944809353,62016.8394640241,54896.380687217,0,46467.5278014435,64538.0111330574,58772.7395593775,70874.1443837128,68400.4647387113,50110.3450338208,70427.6024604784
TCGA-D8-A1JC-01A,121273.569137727,68899.2285645479,86707.7411918338,64126.153730337,86928.5752941321,67594.0925958475,79297.2053715434,99531.5118354859,66492.0149085639,76073.752600562,73753.293632071,92673.3588015386,111414.069454717,86920.4592185679,73265.9917487414,77745.5864118349,71008.4939822423,74638.0512444747,53510.840176545,60330.6963899623,63239.9366298421,67451.8021577473,60007.0141960581,69232.1254369115,89740.5335995703,73343.9190814045,97288.6532478156,65749.1025436816,96394.7888598954,80140.5958702979,57947.8402908808,65674.8455520609,68020.7088404592,68439.1445282822,76026.0874749318,67809.1805643763,53235.6424788676,81149.964497173,65182.0005105637,71874.915758106,55697.6811437851,50840.6854472509,55911.1769195753,67262.9505403199,53212.2926019385,63646.71991546,98398.8606970919,68521.6438671404,74075.0877404567,59640.3716798047,79421.686322351,61996.3792128176,61666.1609219406,71801.5712023079,81622.4664620201,46467.5278014435,0,71049.2525216522,68979.9039698293,84316.9257739771,66565.3305504766,58456.3727839445,79844.0028876219
TCGA-D8-A1XZ-01A,139595.407400672,72089.9836524849,80787.9028506887,74009.5495396185,101898.638495343,74607.7520937626,94405.1685367808,121162.293855762,77425.2036739203,84035.9596345089,76783.8794276625,87413.4050477992,125830.474177583,78752.6172625482,84574.012642926,85607.499631357,81675.9301118154,89641.827068863,74304.0077935163,75267.0894817368,73270.5589478469,85038.3545963837,66034.1058011551,77640.2985431945,89326.3823841017,90232.4636057403,105372.542336307,76586.7655603642,87903.643456998,80767.2629594533,62317.0971822733,60228.6556374271,80356.6673974654,82954.0271528334,76981.1189380101,83293.8121028176,68849.3045709095,80322.0078540403,62799.8326298882,89440.8839462177,69175.5554875953,63324.9507539478,77549.1606209889,78253.7531244351,72814.5362060738,74670.4349467067,108912.29323039,81025.7096400304,84272.0405248783,76111.3629080258,87747.276425341,77004.7926868906,75014.4977961668,74685.6800295945,101466.266158998,64538.0111330574,71049.2525216522,2.91038304567337e-11,89419.0969874917,86954.8162753695,68065.2709443155,74916.8123849258,95389.8793966963
TCGA-D8-A27K-01A,85189.4937615158,61413.1316408873,83635.1618243365,50094.7897510398,57892.8390890371,44839.3468247895,49380.2462208612,72714.5641505995,34761.5843337054,50810.5119748745,58279.8194632273,91025.4436650155,72782.7002457773,84784.6287352213,41228.6166320832,60892.3087623771,49214.8617334515,41383.3235208013,35276.8455951598,42683.0248985914,37818.6324975678,40268.3945528634,60449.5340955266,41169.9678382601,103260.116996595,44303.3322091111,73521.0074402078,41212.6826425787,106208.98723369,82358.1710949367,78593.6194546856,66311.6034955945,42146.2314323206,41859.4710548292,73760.1002765383,32633.4880183183,40020.4888695633,49380.1022088761,89628.7639651778,27325.7588439353,75046.3134621214,40839.0965020351,55955.4533954359,40623.934505546,45187.3548652697,39850.2428301674,91076.7206080464,48201.6645658701,64982.7470971664,59398.3054180507,78679.1560485681,39066.5663205401,30794.2197529148,103317.961262562,55191.7702428207,58772.7395593775,68979.9039698293,89419.0969874917,0,65847.6964107691,62090.4417879268,53949.0432837091,70405.183384103
TCGA-PL-A8LV-01A,98253.3292975376,83994.2389165302,71053.8526033833,51891.6633058771,55472.5227543779,43249.3611906161,53387.9793012789,60916.0939190644,45520.3368396564,53183.9510219455,66000.7753677386,66407.7771167865,86725.6541717659,100449.225585963,65443.3054151574,73721.8363982448,71847.0686414288,62630.9258168436,67278.998451345,61821.630087839,67995.0529444534,71932.5092780592,62221.6062317037,67888.8991903394,118038.530684059,70353.6042964985,115488.420772981,70749.8579253755,127366.902419649,96579.9908090542,80465.9351465937,87243.9528388865,62520.2838337013,64200.0850969416,89137.6932919851,54249.2748458633,58892.8451631521,60679.237037025,66504.9664217501,78168.0074592966,78574.9762443951,52840.4422291501,69318.9600249147,64398.6623884145,60886.3042052641,54083.4812118043,109922.168224391,79499.4446786393,78938.2339648056,91082.3560041687,102785.754058078,68385.0600286295,55280.6654100748,91563.9380196908,84638.5196303345,70874.1443837128,84316.9257739771,86954.8162753695,65847.6964107691,0,56996.6389257766,70310.7497306703,89576.5132692558
TCGA-E9-A248-01A,109851.132849302,78417.9145417587,62304.5981421482,39935.9644520605,56598.2415516136,34139.4960330942,54396.3276904458,91110.6634942671,32931.4737835896,56119.0388701622,46162.8281864232,75227.3651660731,92448.2615324933,85545.5672073289,65525.1175729045,77246.5353905116,77955.6822468167,75002.7964142176,63570.7638780891,72150.7282837287,70578.4333519388,58910.1741700682,68630.0375540397,69062.6041364002,115983.909042447,74757.5861614795,110430.267753753,75525.2855061961,104993.755784544,84754.7168600567,49468.8708835702,78194.9506080018,61730.7155305647,66872.5503995348,80751.3676507592,67619.087315214,51251.1199867161,55915.0220992164,64813.5243417676,71060.1840134394,75446.2272463766,53659.1492196161,60107.4752116345,54829.4824452155,70918.3708321581,58971.9680669939,98430.6849480028,81635.7412460821,77254.6235876989,88418.2942261925,99372.3718652597,66444.0348995721,66005.3639595941,84217.6388937581,100774.022065883,68400.4647387113,66565.3305504766,68065.2709443155,62090.4417879268,56996.6389257766,0,69774.4767207385,84878.9828911452
TCGA-E9-A1RB-01A,104230.416903032,70251.6361701335,79011.209381904,56956.1875392403,68123.6239092716,57104.449273894,65341.1214658314,82366.9776124364,56829.0227345149,56799.5902746591,70521.0550870979,73227.3341492283,95902.7306546983,77882.7055731908,58904.7500418704,67904.3191863878,61967.0768852414,58955.660256583,44043.8630684237,44919.745488351,51243.1630875135,63347.6456536055,51647.0181087714,46527.222749391,86914.9019470143,61946.8778414651,80497.1779739946,53244.6547782816,103822.291750664,73366.9628590854,71380.7252088456,62827.8143124259,62231.3981585083,55783.6011719625,67093.1852628905,47356.6732482584,50052.5190080526,62483.0282007461,61004.4655851373,61659.5373542399,55053.2662431688,47546.8807401482,56497.9116307563,62065.1476681269,49372.1279544145,53812.9928230453,95252.5537850424,55785.5964229773,69119.1208608362,53295.8664867535,68687.366618072,51131.781696835,43919.8118739932,82869.873639107,60323.3809810772,50110.3450338208,58456.3727839445,74916.8123849258,53949.0432837091,70310.7497306703,69774.4767207385,1.45519152283669e-11,80514.5891120926
TCGA-E9-A228-01A,112015.159178514,71568.9961112798,102583.73407028,75482.2056058659,91413.8688903188,68436.8003874458,88389.8956021748,104154.602177727,70694.7923627626,83720.713116503,78991.4287121334,121071.932862768,111127.316540278,63377.4169692139,71985.8416489259,59492.9290813529,60701.2961825145,67940.5100776072,66885.3616926159,71715.8761626821,67364.6515036418,62792.5751463199,73569.7872075125,75538.3698776679,101721.700820862,60001.0765281074,106030.197146203,75866.6701913746,95685.2755868085,103768.161099053,83322.922732692,78404.7126721819,59480.6648629527,68629.0020450571,94144.1976638069,70254.9001191306,61123.142214378,72184.767814178,93665.6535525454,69451.7423602141,86109.6513141204,58967.5362794601,70678.1572844784,62756.9342608693,69761.8125043776,50213.1818531196,59294.5040247396,73537.2062899947,37201.0175840979,82865.5044215981,94327.974743083,66641.3792520531,68439.5079265958,92097.5178740023,82045.3562223112,70427.6024604784,79844.0028876219,95389.8793966963,70405.183384103,89576.5132692558,84878.9828911452,80514.5891120926,2.91038304567337e-11
