Sample.ID,TCGA-A7-A5ZV-01A,TCGA-GM-A3NW-01A,TCGA-E2-A1LL-01A,TCGA-A2-A0T1-01A,TCGA-EW-A1PB-01A,TCGA-C8-A8HP-01A,TCGA-E2-A1AZ-01A,TCGA-OL-A5RW-01A,TCGA-AR-A2LH-01A,TCGA-AO-A1KR-01A,TCGA-GM-A2DD-01A,TCGA-D8-A1XW-01A,TCGA-HN-A2NL-01A,TCGA-D8-A1Y3-01A,TCGA-A2-A0YI-01A,TCGA-3C-AALK-01A,TCGA-A1-A0SJ-01A,TCGA-A8-A0A6-01A,TCGA-EW-A1P3-01A,TCGA-BH-A201-01A,TCGA-LD-A7W6-01A,TCGA-D8-A27G-01A,TCGA-D8-A1JJ-01A,TCGA-AC-A62Y-01A,TCGA-LL-A6FQ-01A,TCGA-A2-A0T4-01A,TCGA-D8-A1XC-01A,TCGA-OL-A5DA-01A,TCGA-E9-A54Y-01A,TCGA-D8-A1X7-01A,TCGA-GM-A2DA-01A,TCGA-AR-A2LK-01A,TCGA-AR-A0TQ-01A,TCGA-AO-A0JJ-01A,TCGA-AR-A2LE-01A,TCGA-A7-A5ZW-01A,TCGA-GM-A2DK-01A,TCGA-BH-A0C0-01A,TCGA-A8-A075-01A,TCGA-AR-A24X-01A,TCGA-EW-A1J6-01A,TCGA-E2-A1IH-01A,TCGA-AC-A5EH-01A,TCGA-AR-A5QM-01A,TCGA-AR-A1AU-01A,TCGA-A2-A4RW-01A,TCGA-AC-A23H-01A,TCGA-B6-A0WZ-01A,TCGA-E9-A22B-01A,TCGA-BH-A1F5-01A,TCGA-AN-A0XP-01A,TCGA-E2-A1BC-01A,TCGA-BH-A0H3-01A,TCGA-AR-A0U2-01A,TCGA-BH-A0GZ-01A,TCGA-B6-A0WT-01A,TCGA-D8-A1JC-01A,TCGA-D8-A1XZ-01A,TCGA-D8-A27K-01A,TCGA-PL-A8LV-01A,TCGA-E9-A248-01A,TCGA-E9-A1RB-01A,TCGA-E9-A228-01A
TCGA-E9-A22B-01A,131834.798048631,52153.1226256789,82363.046865162,55948.7494860886,205328.055354266,183343.536538789,122009.677443997,94380.419644196,114768.000668458,69027.962368235,61213.9515059195,106313.539428649,194094.189149085,86510.1413076642,135773.902817605,121157.345042958,44508.5502130678,54971.4775661991,123690.917621477,126808.81566338,132074.301540874,126662.574271775,51062.8847432426,63259.1325081918,41108.4588688166,150389.586069457,119575.552443492,122087.921437907,124402.005097838,115392.197186199,134972.504273425,69463.0566126329,37396.005390058,135204.368785341,124698.100709581,123783.50329456,128555.734599748,81351.8202074142,58314.6650955061,125578.541760651,185323.765567349,50205.7395633857,55194.1742237109,108464.112408763,127586.862146819,159794.434761114,47066.5667079024,106002.703586888,2.91038304567337e-11,132349.514905008,49754.5923868861,132777.748919938,122169.198774363,79224.8621017544,142552.927296363,121766.541605216,150453.66269332,56373.2265292951,120535.450827977,105916.677266721,70620.5724780797,83977.862611585,146037.355569843
TCGA-BH-A1F5-01A,58990.6515355379,178213.125746001,59009.7023964871,104736.031580374,26089.7879702843,23126.3865635424,45846.4704986878,147662.290099584,8639.46912413358,95809.4365932393,62913.8003999838,43824.15933568,24225.1359571796,45509.0480400792,14114.115087015,9642.04359805957,90999.1456282036,134109.414916889,9237.44132857858,8310.04015608694,10809.8915613387,10434.6526969337,137025.915974544,81165.2900494731,84329.2471661038,12537.6150820712,5968.0416621286,16145.4734912313,18936.9978737108,15397.4988157108,7111.86156207804,45797.7931112418,169631.703760279,6515.30446721563,6229.16367472316,6158.6701246701,22467.6617771795,81777.5535913606,85538.073748893,6965.14422747878,20663.1607753723,87326.2276168159,105971.122795413,34432.1109992653,10434.4706160963,21803.5678952285,95664.4919135566,14625.4322040509,132349.514905008,3.63797880709171e-12,133383.803476639,5995.92628178219,7672.51841409728,54299.6949360816,13319.4892659059,11406.5608123624,16468.4988942435,110314.405297396,9198.44402066347,98415.6984559597,58933.8512850437,81694.7600496533,19930.695410128
TCGA-AN-A0XP-01A,133404.978054322,34754.0893744643,68348.360465199,48894.0571100445,202613.197204412,187892.366002898,108646.177632506,85131.9114021188,117483.595621878,67593.3401764479,63858.2524329829,99950.3940326678,186442.427655111,70839.6932846209,123527.555753551,115475.109317679,49659.5443479281,30235.4543637593,114757.852923073,124825.657207869,126954.82405316,123749.359146717,44422.8274413815,40461.3349455198,36792.336660693,142908.71321395,113645.605520383,117961.154614069,120528.764307554,103967.885533771,128420.837035721,62454.7703901701,37662.0193522363,126903.356522706,117107.930755636,114884.164443376,128582.628666338,76872.3793970085,48153.6874950477,111924.931954996,187919.257230057,37895.299055262,30628.152803094,77560.2652004222,129314.45439508,151505.795404853,31320.6092994814,97814.2747043755,49754.5923868861,133383.803476639,5.82076609134674e-11,130187.613652928,108474.326554459,72961.3584449036,140871.408777816,120101.074624723,150372.920225504,65915.6033194157,103896.549734761,73053.1213146872,61251.8040501102,50360.3433848846,146376.847641157
TCGA-E2-A1BC-01A,64404.5001540698,177104.48739476,57462.8531209905,109451.972227531,27240.5130876994,23595.7350147906,49941.7854123453,146301.645634004,7477.77656538008,99240.3052198792,66723.8079734007,43671.045208957,23840.4446982482,47405.3126797367,11856.0512001138,7701.02556018098,93371.5343134394,131080.669581845,11255.6415391278,6547.99638486669,10517.3498179762,8572.12692220338,136318.825511007,81513.6215870901,86675.7382253948,12960.1648480427,5514.90417936042,13761.0827997278,23794.3395169819,13963.1872959717,7399.97495708308,50768.365876751,172834.729059798,6249.85994082014,4380.29163777856,4996.97756591659,22921.1511804882,87407.8231817522,86230.601183207,7712.51121972446,20219.3665207834,90684.9565897156,108702.623036414,36139.8802049261,9589.17895989658,20835.3123681662,93672.1753188738,15035.702311232,132777.748919938,5995.92628178219,130187.613652928,7.27595761418343e-12,7077.64842757922,53906.0457357905,13354.0921492232,8799.33881971461,20515.1324497011,113973.439659492,10449.6386184628,104923.65144818,62181.0935339687,87874.8553021628,19656.5524380922
TCGA-BH-A0H3-01A,57560.5883630427,154770.867685961,51330.7202527081,95641.2360014921,27378.8206125574,24249.7330879161,42676.9031839152,132468.248878674,6735.55357048689,80249.8578798524,60569.2043768227,33575.2319764797,23722.6861552837,42412.9350347189,9058.11130713772,4586.0398181823,80310.1401702915,115452.062095378,6380.88078218836,5856.56154161217,8849.63736616823,5380.11236738445,119745.920206652,70168.2616652771,73643.8513662217,10886.2477936501,1620.59295823666,8336.67205473773,17501.2308790438,4604.14115560783,6604.5132907071,39668.384908846,158865.165622647,4291.85830567976,1892.55020356061,1102.66634479283,21933.5998893523,74772.634319012,75945.6436540097,693.620048535704,25032.1587291198,74058.1162055292,97036.5678529621,27861.9887494141,10393.7018266466,15908.3078366857,82168.0672478214,11305.5097704841,122169.198774363,7672.51841409728,108474.326554459,7077.64842757922,0,49283.0767160575,9262.8320057667,7444.75703279438,16967.3761371486,104893.563670707,1557.17458679107,87076.7193772068,51218.0107444646,74060.5651455983,18939.7762151034
TCGA-AR-A0U2-01A,85287.4091153818,106347.130838714,49881.8362529103,73857.4744253163,102823.523926946,89901.718360383,80824.9923045102,105954.176754008,47676.4481896421,78781.2421905676,50628.6818386361,64048.2030236385,93024.6034288936,45584.9443222443,56927.9656581987,53014.82269208,64505.0739983007,77337.1920994318,52041.7887708111,54282.9891175034,58541.1245544053,54872.8144075471,84531.4113465413,55724.8712152508,61139.4465374259,63562.5179050244,50696.0238226302,55293.0623039398,53258.0704552516,52476.770641546,57318.09612407,45091.9406769807,96269.8822646123,55616.5965479034,51688.2042161958,50936.2773197669,56669.9133769146,70878.3747584706,53498.3891037202,50149.6334754791,87735.5042114438,59602.4155368124,71343.9504143915,56520.1741105348,54118.0374453134,70591.4344476347,56923.3364244469,46899.4852514503,79224.8621017544,54299.6949360816,72961.3584449036,53906.0457357905,49283.0767160575,0,64054.1164449648,52556.2826063595,61771.0811348312,76322.8585609008,48231.9768928421,93664.3316485683,60313.9802877221,61679.7428769556,70980.0306923231
TCGA-BH-A0GZ-01A,65977.3991233732,190387.772110127,69263.4370972795,119991.087079897,23627.6071948182,17985.3383283413,55794.4095944516,150312.650254454,10756.0654781794,102970.303632803,78674.5670079435,49227.5558599718,22772.0860989967,58920.4731642358,13210.1902582914,11674.847830439,100306.73891435,143881.57151829,12057.5423562196,10475.1494809273,14062.6036019057,10072.9739929381,142117.807682878,88349.0739991048,93049.7608591631,9795.35196564818,7783.97155127991,13446.8018600884,21591.2968438819,12427.4476554984,10513.9911772373,53469.6280897,188364.750502149,10111.0728229464,8994.43936406355,8188.63865062014,23625.9885302346,94587.7967209118,95406.4804605012,8781.34442969364,18653.8615696691,89172.1226419023,122747.6593473,37636.0056035564,13437.3816050203,19032.4342064352,106219.691842156,19296.0724953652,142552.927296363,13319.4892659059,140871.408777816,13354.0921492232,9262.8320057667,64054.1164449648,0,11813.7665920036,16938.4990534171,126605.238933636,10788.7576123329,113230.571993389,66388.6302070118,100796.449462614,21017.0157341744
TCGA-B6-A0WT-01A,56229.1935356569,161891.489098325,51612.3098147348,100141.819240307,28690.632190372,22735.7171118908,50274.1381237192,134345.314786505,8816.42650655728,90498.4522511331,59746.0750453435,39455.1828585004,26991.2412087196,47196.5777249036,11307.3948252819,10422.1317404546,83096.3833247663,120425.130840279,12223.585762156,6890.84068251436,11527.2604222072,9756.26307401693,126561.45430072,73514.6757431794,75723.3019641001,15284.166460772,5697.76510019772,11816.8126109264,23728.2956285459,9789.64471880658,10813.6158537427,45121.4162227508,164112.384937678,11557.7148689399,7026.39464616461,6937.3862498833,23028.949181816,82673.1015061734,83765.9361664852,8093.37396302242,24236.7836788547,78825.9995657011,106488.528855612,33709.3318135973,10614.935444253,18344.2408803708,84436.6658754681,16141.2566287487,121766.541605216,11406.5608123624,120101.074624723,8799.33881971461,7444.75703279438,52556.2826063595,11813.7665920036,0,22114.6459424061,104553.05935456,8970.68263936057,91287.8994015498,56545.5872161045,85407.8878682228,21965.9176907455
TCGA-D8-A1JC-01A,67065.3731356443,197306.410921351,76811.4073532008,125431.576400546,32431.2906191801,27203.8430550158,66726.1376598392,167016.638289148,21868.0200831381,109020.362200012,85300.8595025047,56199.4331466596,33986.3468601794,62460.0639167376,19003.3699522662,19186.1397657482,103513.685897781,158180.090940685,20577.3341340714,16830.9226798584,23693.6920534342,17574.5541907641,152718.2292591,102939.242511007,106503.105671815,15160.8603936506,16718.4934378631,22315.16902908,24599.9629639097,22113.9655192925,19373.7607472614,55187.7993880419,197024.068044917,15157.6071280921,15782.3709819235,16467.4697095831,31533.8086829404,93961.6816598097,98781.7972131678,17615.9930673767,25474.6941512543,98104.2329353808,129493.893792955,41569.8987655803,19056.7697599114,23898.8682257659,112137.881512562,26988.7916085329,150453.66269332,16468.4988942435,150372.920225504,20515.1324497011,16967.3761371486,61771.0811348312,16938.4990534171,22114.6459424061,7.27595761418343e-12,130192.424916304,18493.3017437148,115769.281730439,73137.0551278437,105940.812036291,24014.4060532924
TCGA-D8-A1XZ-01A,106305.8738521,93800.2752069337,71292.7245324416,68685.3137089104,170241.524191388,157653.546424173,99416.9327295845,118903.067685561,97802.2621900383,83697.0270009638,60492.0117184359,89925.9595002684,158902.499890599,66427.2535769017,110775.980831735,106354.963431807,59350.4095739905,83118.3030571127,103335.079667242,108720.730490956,113577.939824568,110694.379558097,83883.9240545785,65375.2838893561,49059.9542752105,132491.436222118,99999.0454285352,104402.162048725,113112.656545101,102807.44323283,111650.335560004,73052.4927571232,63094.1307984622,116789.082299607,105285.078094627,104211.716600585,115380.126193211,79622.8108494794,66389.5706502055,108306.647361055,157421.571007578,63059.8913492695,65519.7606704046,94167.5209131955,107332.601527212,129022.428686028,52798.7966555437,88240.4302094197,56373.2265292951,110314.405297396,65915.6033194157,113973.439659492,104893.563670707,76322.8585609008,126605.238933636,104553.05935456,130192.424916304,0,99476.4814152351,96156.2122882806,63675.7235951763,74962.1539735497,123425.668704565
TCGA-D8-A27K-01A,55621.5737689126,150193.090866263,48607.2579665593,89717.4938456865,28371.3690785837,25753.2310952465,42135.847830682,126629.05040686,8261.47917705308,76859.6433726436,57190.8190494964,32957.3491375036,25174.9615693262,39943.2187048374,10584.0369137039,6111.96542474849,77700.8844500169,110843.036295454,4806.064861511,7382.48714817836,10378.6129215109,6906.03797395064,117363.512294637,65867.0484707137,69066.0745465231,12412.1734002163,3146.51856480284,9862.59766130392,19027.15648561,6130.06676217402,8130.4388972733,41256.808475862,154381.135743623,5817.78391224595,3418.4758101268,2628.59195135902,23434.9910574817,73149.5860200334,74953.0660121686,2219.5456551019,26766.059504911,68797.8949253894,92778.5162219509,26367.3121230728,11919.6274332128,17296.072284475,78563.273168258,9779.58416391793,120535.450827977,9198.44402066347,103896.549734761,10449.6386184628,1557.17458679107,48231.9768928421,10788.7576123329,8970.68263936057,18493.3017437148,99476.4814152351,3.63797880709171e-12,81079.7652732321,49723.3341181233,69426.9442929733,20465.7018216695
TCGA-PL-A8LV-01A,98653.7457701255,107080.488688563,70473.7623008681,71537.0456475722,138723.812041811,130414.361828445,91501.7705750009,108490.200844405,91699.7253412588,73377.9519279341,60641.1076426227,89062.1459364514,132250.45719417,85812.6403892987,95228.4245242734,91797.9539510922,90943.8390615265,98994.6744505494,93694.8144550541,93296.8765787486,97609.8697206453,93712.3520476669,116671.327127984,70560.7716958992,73508.3763652698,112023.553700178,89200.4337061464,90566.9303822615,99318.1911250037,86677.922593814,97858.2892212566,88014.6116383835,109003.060693687,98766.3462051039,91466.3781589588,89174.9750374926,106130.443771449,81842.1101308123,87137.249163195,89091.9057181007,142065.228844072,69423.1686071258,82700.305171501,82784.9781891358,95651.0252730735,107183.459702536,65257.0314612638,71681.0188565249,105916.677266721,98415.6984559597,73053.1213146872,104923.65144818,87076.7193772068,93664.3316485683,113230.571993389,91287.8994015498,115769.281730439,96156.2122882806,81079.7652732321,0,64853.8885248695,75192.7524902046,112125.745765616
TCGA-E9-A248-01A,74474.4947905133,95244.0406419961,54788.902753297,60620.0509637179,106210.251673784,92510.775805986,66795.5686275599,91710.097642896,54166.9514611307,64694.1864983312,51509.3044081909,60946.0850693943,91246.1183344137,47302.697256257,57594.320336895,53196.1124760531,56434.2173233281,81919.2409822678,52964.2297141864,60247.959406286,57950.7899139904,58003.2733089656,70667.979445539,43459.5911103262,48551.3419860953,73000.9142310165,50674.2655323486,50928.4495691575,61510.0690906261,53232.0077459855,55231.1030570237,39667.2703028263,92664.9301780974,59981.6966681463,51267.5230887176,50929.0559712795,66068.5195580829,57793.1628162138,47734.3897485324,51942.8797732252,97561.9661982601,44717.7014117717,62676.4466713256,49201.7423121111,62033.8941665939,71421.6438299248,46879.2099387741,40314.9011953515,70620.5724780797,58933.8512850437,61251.8040501102,62181.0935339687,51218.0107444646,60313.9802877221,66388.6302070118,56545.5872161045,73137.0551278437,63675.7235951763,49723.3341181233,64853.8885248695,2.91038304567337e-11,63830.1410000817,73206.4428935743
TCGA-E9-A1RB-01A,77341.5073251545,96155.1060192114,52259.2995174142,51098.4977847584,139500.58658875,134008.207128969,66444.9107957481,109166.381808991,82209.1321616906,48389.4000137982,52204.4177852496,73495.8545425106,121681.011620575,39455.078372733,85956.13999307,81780.0886325505,68950.3542292039,58707.0225243222,79194.5761181574,85808.9212954043,89115.8712610612,89230.9855912713,75842.5732460289,45839.1354017272,54508.0592743887,102129.724697688,77317.4026905766,88934.0069243693,81340.3206360704,71939.3293720772,85155.9214589118,56079.875819416,79671.8472144185,82859.0471066734,81718.9664619994,79968.351444558,93451.2484167424,62660.7333410687,55681.1308273987,74871.2035500777,132203.956300036,59964.8072804508,57684.6552306336,68101.2147546451,83587.2613955313,100171.951119718,53471.5893982235,75281.4944706679,83977.862611585,81694.7600496533,50360.3433848846,87874.8553021628,74060.5651455983,61679.7428769556,100796.449462614,85407.8878682228,105940.812036291,74962.1539735497,69426.9442929733,75192.7524902046,63830.1410000817,2.91038304567337e-11,107295.144808804
TCGA-E9-A228-01A,65360.2493857154,193366.908101787,74219.4363106012,123217.541175022,33328.3880747593,29191.2113869981,57512.8390021019,165517.518135686,17280.9214612855,108900.316891266,82880.8504274312,46936.7578452879,31048.2975172943,60857.0548070768,22270.0907163219,16813.011718641,102897.984073248,160842.880102734,20235.100799227,16576.2239909043,22336.2242029948,18137.2262841647,148072.236837229,100865.978084137,95372.9410916624,22745.127977343,15884.8716475013,24253.4164525298,30900.2354864831,22035.0457523098,18886.4655966953,63846.0637068809,189025.106648678,17876.2799301425,15606.9506086649,16289.5387468415,31457.6539608506,92904.0412743419,102809.719806749,19510.9460627904,26428.4786846126,99975.2699041662,121659.829888706,45779.6549360936,22768.6084830963,26061.6130120309,110419.418571016,27007.7341940233,146037.355569843,19930.695410128,146376.847641157,19656.5524380922,18939.7762151034,70980.0306923231,21017.0157341744,21965.9176907455,24014.4060532924,123425.668704565,20465.7018216695,112125.745765616,73206.4428935743,107295.144808804,0
