,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-A2-A1G0-01A,-0.149937727463369,-0.106518321120031,0.0344898919593449,0.166768140723586,-0.234010508612338,-0.101958088938816,0.0204292717061449,-0.27812625400368,-0.0633470944842948,0.117233339226415,-0.159631878699518,-0.0331627197179012,-0.0390140875881762,-0.365416031543084,-0.188125505980231,0.143483780114669,0.0838044961458434,-0.0344084100566523,-0.0833237736014133,-0.197416600529574,-0.335470444228058,-0.0352124250453502,-0.0551524115034943,-0.333223280276964,-0.205982062877779,0.0857074432291279,0.00786297726257617,0.270796016542581,0.0778417369376622,-0.177871989182628,-0.0850658508329541,0.195613830951952,0.0336799914201882,-0.040131720915446,-0.0174437253855281,0.235726356661143,0.259502770921122,0.141123255050661,-0.0230788357142167,-0.197642571400457,-0.0326099145562487,0.0304095363052893,-0.0643818240990891,0.277577857995629,-0.0769320828751227,0.024493838506362,0.263677160559813,-0.27960413370872,-0.0219599114675852,0.138749765024721,0.434252905846057,-0.0943484743752075,-0.109531499903472,0.136725207320014,0.13997952522894,0.153812615036791,-0.0680967838271428,0.130776770630294,0.199790528576098,-0.0646020144576868,-0.253333792065976,-0.0564064737368376,0.031468306813533,0.156606412185368,-0.184207736384898,0.0797548071951786,0.15756182997798,0.235164640511733,-0.233719880752313,0.197409363978799,-0.325003653670103,-0.0349242364688733,0.0118560058944234,0.338238730994668,-0.219293369025393,-0.0813945715598979,-0.116863827803395,0.039664294090662,0.120299816607364,-0.0473818097636244,0.191607098265201,0.177282818836267,0.0466947385983417,0.147961565760017,0.0866386695709762,-0.00413555297104654,-0.110200558976297,0.0297592950085163,-0.00302940094089131,-0.112729707328921,0.0615954519106524,-0.0594552316921544,0.127635094409187,-0.0320323819913165,-0.195454197313462,0.165514455889706,0.121753467142098,0.030187081162773,-0.0289028816368347,-0.0135474777205388,0.222027527548316,-0.0112448570217115,0.0275321371269839,0.0603179003086269,-0.156777863270206,0,0.222097403111406,0.0500163948759326,0.0244773005315101,-0.0809907753716106,0.269715101473886,-0.0874372561928684,-0.00509669390442521,-0.0145072490319197,-0.103006992593588,0.156421001426722,-0.185320294054054,0.079600607271506,-0.129183862361179,-0.0714956112975826,0.0936376227067506,-0.370396077637537,0.146487243412182,-0.159078165472381,-0.187695481348695
TCGA-C8-A1HN-01A,-0.102604208925409,-0.0249339303588676,-0.0207955569708817,0.107302465245274,-0.0183521970832456,0.0576038837165005,0.0565734350134919,-0.168819160041428,0.0191778147029072,-0.132303998998024,-0.000798742575326517,-0.10113912233312,-0.206458694506889,-0.322582768850926,-0.0739036930428984,-0.0770133178164902,0.0718234505876142,-0.00214195786444463,-0.128229699044402,0.0275636261786518,-0.284577590457709,0.0759265908071053,0.0100763860724505,-0.0351774161124118,-0.166799673444242,-0.11990631584748,0.0567914822648302,0.154855456329145,-0.0232080082242015,-0.176550511578498,0.138554685866266,0.0722704038377549,0.0205544347075754,-0.252214038383311,0.0830986021322523,0.0552279292509174,0.243918467489644,0.0309451032006606,-0.116333025015029,-0.109874046111915,-0.0937056528338975,0.100423976781877,0.072229829966014,0.128004610756207,-0.0564461691151886,-0.128467099313266,-0.0243358399165298,-0.043205172616522,-0.0898321331366032,0.0644078006991153,0.0746257963555017,-0.101117917371782,0.0660008602732243,-0.104995804858412,-0.0918763970425239,0.252426258841105,-0.0647040791927928,0.139334584537695,0.143029234298453,-0.0905170737221243,-0.165059753511743,0.159292151379589,0.258160910252169,0.0261781990269686,-0.0327672756504169,0.0813739006517779,-0.0254990932160074,-0.122257828449427,-0.0598556033832241,0.157122536811438,-0.0512858786756588,0.0216274788859886,0.126046828797254,0.116669583074153,-0.0962199864939119,-0.00630084626866869,-0.212153571386215,-0.0705728419727679,0.0228483133120631,-0.0329004256434505,-0.0797956274509157,-0.0477587504244635,-0.0865798822733328,0.237168755508735,-0.0887321921702248,0.0367977114933841,-0.141591870024335,0.0261790366970379,-0.0736304153109613,-0.237443176756252,-0.00680731450673685,-0.131898033765956,-0.0357508958741141,0.00774011341687977,-0.0347520385950632,0.196094135951351,0.0394228390919135,0.0306674127216118,0.0552903329839515,-0.248430680348581,0.0535972169493908,-0.0214055756221861,-0.0483926822114926,-0.00457444267125854,0.0617618170911143,0.222097403111406,0,0.0561693739065737,-0.0187144484323023,-0.138489191392651,-0.0098746158064902,-0.0207187805043497,0.0902893994403237,0.0409000215527909,-0.1031535292121,0.228707554195126,-0.213390053679511,0.0804073019890795,-0.0971143690277558,-0.168488510120648,0.15183830113492,-0.32750333863633,-0.070165158843807,0.00753402737938355,0.0714120353947541
TCGA-AR-A24K-01A,0.113027734232713,-0.292673897648248,-0.18795088207972,-0.012026587096519,0.207749286798699,-0.0577822052774054,-0.233241480079148,-0.136730618337465,0.0565360478413523,-0.0203797375610041,0.0357307474610344,0.0663702597088916,0.0505447400132867,0.165589226258687,0.203838262776627,0.199972842647844,0.0980057204954206,0.0381756823405533,-0.202124013788351,-0.0727716047786991,-0.0290782450731466,0.389500654927158,0.0253913669649676,-0.212446989459429,0.147140532688373,-0.0628885728649354,0.33566533293871,0.0810420493924656,-0.122806348566119,-0.0426230452494872,0.0457565508434105,0.0762120960843192,0.0385384845068116,0.229655809720048,0.0301598138725245,-0.155624134160711,0.0566200859646771,-0.177682745271879,0.170976678312143,0.215547551180863,0.320169239667146,0.0159704209358787,-0.123298460334907,0.194578242627927,0.169230510623449,-0.0684089524003414,0.075409657901834,-0.100692345978205,-0.0282613343618157,-0.0454099818889554,-0.0173597181940503,-0.0298195554506733,-0.179204087390618,-0.0968468980483515,0.0485370113528044,0.00937451997230086,0.0110556939322265,0.0927886243285782,-0.150800961625377,0.0810215704070921,0.0973251204507997,-0.140387874208065,0.0377718855169624,0.0710273457546836,-0.0776390688207203,0.050727902623157,0.189516042424985,-0.0309594703749316,-0.0296858037633039,0.00365394273636609,0.0382122086767979,-0.0169376183824979,-0.157515466378254,-0.105438071008908,-0.0717519828574699,-0.129951706455149,-0.110059461372962,0.0555881219982535,0.333873002017063,0.101247490651539,-0.26794342962757,0.455767191618144,-0.0668919861892174,-0.202446575726856,-0.320932767129637,0.0480254320388594,0.06466886332344,-0.158024415656628,0.117269020200642,0.064038697166251,0.251099129173596,0.370943402074437,-0.0218356531319965,0.0488663508394381,-0.0622943277181355,-0.019013085061014,-0.189087306138689,-0.0638918708863122,-0.0993579582946817,0.251289932123945,0.260038939484604,-0.179178299299703,0.0664900171413399,0.0268356982817257,-0.00204909396048674,0.0500163948759326,0.0561693739065737,0,0.0101941869728609,0.0404140549259421,-0.080008521206582,0.341935148680068,-0.0190164579601975,-0.123519790982769,0.0904855358022666,0.0512032413350827,0.0886104375947281,0.100517647729463,-0.103884515892933,0.0923687649246207,-0.0693650240006561,-0.0606517397463768,0.0215446257508078,-0.0779437406185365,0.111205602348045
TCGA-BH-A0B5-01A,0.218615521644669,-0.043819036483959,0.0266643312678694,0.119579657873835,-0.121483699647451,-0.0243562149924299,0.126864652062955,-0.0621586847950703,-0.196364573673804,0.16577947858479,0.0163862138651368,-0.0911178125991338,-0.277021189264101,0.0799457790615357,-0.223037389799523,0.056921808899158,-0.20155022956281,-0.174171754837294,-0.12268615337444,-0.168053256395349,-0.0425083101869347,0.0128232147288509,0.140264644972298,-0.0370686185489759,-0.127882647898732,0.377004891578299,0.148016786902294,0.16540694897759,0.24572024080494,-0.193518885089791,-0.00449745490997818,0.0232802352038487,0.0205118421934695,0.0477758884238096,-0.0564166258276997,0.262601710409574,-0.120217598720611,-0.111944358262223,0.109457478977701,0.131869925066414,0.160740009375819,-0.0931459137934173,0.0209071268280511,0.131756208707604,-0.0929074048274834,0.135022209992977,0.403137624041087,-0.166958196703841,0.000168019800058325,-0.157854926894111,-0.160473552785139,-0.129592377845993,0.145167201941241,-0.145416873480358,0.290773212861423,-0.0254138744791706,0.0235070163117155,-0.0744134354829412,0.211369071662003,-0.218743257589699,-0.153791045297119,-0.234242838981165,-0.240332675057171,-0.33047357463123,-0.00402697573198761,-0.275897611646123,0.000181742534374167,-0.0168524722739056,-0.278775619553331,-0.138055062555746,0.465207805155783,0.329878353156903,-0.0554519839015789,-0.106464818592849,0.0978026197250745,0.157329258467292,0.0540754873547834,0.368434296871556,0.17842001798778,0.192612040126168,0.0611934254456037,0.20563146070432,0.27940592827379,0.0849650150272958,0.0907593160557327,-0.0726749036336882,-0.0762672941787425,-0.265391823460253,-0.0958896151464644,-0.00269174230453158,0.106109578214814,0.0544688983927274,0.124423433386921,0.00201226563844478,-0.0901931951685925,-0.149782487463694,0.126303183333788,-0.187237225958694,-0.00529857976001153,-0.0702095235626217,0.0369216573128109,-0.135655206101753,0.0461017428455911,0.131220106623173,-0.0983635237990262,0.0244773005315101,-0.0187144484323023,0.0101941869728609,0,-0.217775268568059,0.0342693070088576,-0.0187238049691456,-0.136123656869837,-0.145394315596905,0.0269836471913301,-0.153550380490548,0.134352777549755,-0.0945984833551363,-0.20676334434737,0.0517143804242833,0.154626912081795,0.239532022794115,-0.130383410460987,-0.24741740505779,0.0615304611558369
TCGA-D8-A1JA-01A,0.0250538386942407,0.10766870039154,-0.0898758058139688,-0.0778350161164218,-0.00208083447324702,-0.0275357363641206,-0.048595197504255,-0.0323882282283196,0.125520694044016,0.0624467276767478,0.0850044125610888,-0.010283519544891,0.0839265475565198,0.0971106604042471,-0.0630693764180055,-0.0447577071582332,0.080134215744861,0.0385784704716503,0.118662966881225,0.0501238387683894,0.218965661501319,-0.00684042424615534,-0.0603604398458463,0.0134706930679997,0.0947442071545194,-0.0701758059130359,0.101210455128989,-0.091369660777183,-0.223048506007291,0.259902547365021,-0.0125253619553183,-0.127436174420583,-0.00385529490597635,0.0209356227847239,-0.0508287381301357,-0.0254021937842036,-0.0634478995585724,-0.0330227940178348,-0.0430110820481345,0.000954189216732273,-0.0398466586775933,-0.0425080723794425,-0.0849006326484789,-0.112980299334824,0.0468207332490966,0.0612200508792834,-0.0720297818778716,0.0183745702803722,0.0270108456416772,-0.0179096971060537,0.124839768337163,0.0201251866587413,-0.111564165828914,0.0694126047092716,-0.0505426432780364,-0.00680635989191135,-0.107551429751316,-0.016737844008482,-0.136095080529716,0.232602210361313,0.0679574599726908,0.0225959369641297,0.0165056579754071,0.0228470582693467,0.0360875327278482,0.0102382889534779,0.116071521300423,0.0261357395179678,-0.0196435831877283,-0.0226299995033603,-0.157311968136659,-0.0282248851898061,-0.00381725461408307,-0.031650659578737,0.0182445425809002,0.0950844350795206,-0.0891510160569184,-0.0154038948243637,-0.0732565771111587,-0.291566750140238,-0.0273911721985187,0.0888842110141985,-0.00470217835835991,-0.00225471459494237,0.0014577122289459,-0.0473944289289211,0.0507265038741512,-0.114198011655407,-0.029119692605498,0.120851312663722,0.0638800578818899,0.135530876768747,-0.0393519157312103,0.125510846719256,-0.0682113453667944,-0.17402267085473,-0.0462017018022868,0.00262350275218222,-0.0222550847352216,0.0956330556798537,0.0824223460860884,0.0798368236627804,0.142096104862208,-0.0962787065138352,0.0124142958881399,-0.0809907753716106,-0.138489191392651,0.0404140549259421,-0.217775268568059,0,-0.00136025678489333,-0.11520568963588,-0.0199860936681976,-0.0833378734768837,-0.0527009954318986,-0.0109894719535223,0.00155316961051513,-0.0337048497571731,-0.056617229656405,0.0246335949010812,-0.0540052968647457,0.0138960460685281,0.0577864524641927,0.0524430966564334,0.0849285072182192
TCGA-BH-A0W4-01A,-0.298704787256652,0.1002068452976,0.220662850185094,0.0918822008784691,-0.395324150159068,-0.0291560898825217,0.013036193095742,-0.284708875764231,0.0604574302459797,-0.274086244301576,-0.178425573232374,0.0721251924424134,0.0154430108010685,-0.289403975453202,-0.163029571975361,0.626232893565347,-0.168939998747552,-0.0227537456529243,0.200323804209519,-0.117126295053033,-0.0573075183500694,-0.0536511152094259,-0.0464464599632076,-0.0375136251934789,-0.182896317613325,0.158900560818327,-0.203813341184223,-0.0491745889769546,0.0499841902868267,-0.250640719278698,0.281697950465358,-0.190985886049894,0.266799377019107,0.0252955458827068,-0.338782351031432,0.0766966598213654,0.183717153784109,0.251232642227484,-0.0956375442149418,-0.142874232745232,-0.355504406752402,-0.0905052214383027,0.13995553923853,-0.360135501339613,-0.07766693244778,0.127585315699496,0.602414527875908,-0.128806975767343,0.0929568499678205,0.0273536458950183,0.0603803210546799,0.01437269579767,-0.213545348474053,0.750691016963888,-0.18456775597406,0.0148262169338779,-0.137704833243538,-0.0875793382725624,0.120313809166365,0.0523491297951812,-0.160771106412095,0.0976798329300519,-0.00398734237019833,-0.0456078914513985,0.0837623158953373,0.238623526820925,0.414092692625595,0.418334101344725,-0.509432770071192,0.190879962602224,-0.162842944055269,0.279440276667263,-0.00806989733927849,0.160177537573613,0.121013981369952,-0.239299565067463,-0.13550146542042,-0.0616584134277034,-0.178345567625764,-0.295360960159681,-0.114028691521447,0.0500265850044407,-0.222522151294228,-0.06986349154476,0.0206445897561032,-0.237006194540488,-0.0395481837614597,-0.0186645449889046,-0.018024541222061,0.146279486531836,0.201947529132546,-0.332168731654466,0.350144029811199,-0.432300459616065,-0.346771581257499,0.00327134724483548,-0.220908904761008,-0.055908112963371,-0.0732992037035108,0.0622393571815275,-0.152238935201282,0.18511931043553,-0.110095166261326,-0.185426565195698,-0.191831986748007,0.269715101473886,-0.0098746158064902,-0.080008521206582,0.0342693070088576,-0.00136025678489333,0,-0.0611268484501141,-0.17387186248093,0.120195258886409,0.0666715185058379,0.109590381487526,-0.22332244178448,-0.160969754198912,-0.190513453182862,-0.159457066262661,-0.2572548636905,-0.127842853816469,0.656050027890281,-0.0809945385533875,-0.126147965098884
TCGA-E2-A15J-01A,0.25624122521919,-0.231641247409913,-0.0804843026610383,-0.202153472957043,0.127338800369826,-0.00283932111429485,0.0661530660407052,-0.13493998172386,-0.0629560922975614,-0.0413447013659061,-0.122056101135486,-0.140792651835952,-0.0554815418680711,0.360150728987953,0.151604258063248,0.54908654656199,-0.0555070318968549,-0.0752185006473471,-0.108875017259948,-0.195120110890519,-0.0970029128768963,0.298120051027555,-0.278037920235322,-0.144333560571638,0.0496462205033627,-0.230998611026467,0.119067496463836,-0.107675904769531,-0.115301306947206,-0.0681415885508857,-0.157571169110878,0.131825289173691,0.161229168465956,0.274422405997872,0.224462438892351,-0.100730693214848,0.0186030247072472,-0.0639016871935832,0.554249483287508,0.433118393407236,0.631435110071058,0.0712402997611084,-0.103161038305848,0.200575843091635,0.369112154661623,0.0640681249066692,-0.143148682601991,-0.0786941810712574,-0.0104005251154459,-0.124566520856408,-0.358646442444348,0.0435296485994722,-0.148659878507031,-0.13739806636928,0.360274182442947,-0.0679806230081846,0.109170579705396,-0.168557965086704,-0.251127885522845,-0.17808225045804,0.00150498686669206,0.0026961755682287,-0.316633461698775,0.153673214454378,-0.181580948766112,-0.0952663085198324,0.125119431716652,0.256727641667611,0.171814949630894,0.0729924263918236,0.20280407613267,-0.0893762677031621,-0.138825198830708,-0.263167034197717,0.195810153630243,-0.167529663157513,0.0560140699962294,-0.221679787826394,0.393776165629254,0.398961815615152,-0.185223186537213,0.0929135961202597,0.0263009093962221,-0.0908323755818735,-0.141025083137299,-0.155289191290918,0.12994778893728,-0.0683589190188878,-0.104815763483895,0.115351422935033,0.122381807351503,0.458900452608402,0.150921052740354,-0.12151842604664,0.0980152542908322,0.187458703499095,-0.251850875541541,-0.101372766859176,-0.0806983795845841,0.521617873677816,0.348429326385705,-0.140902316257668,-0.06376400745993,0.0408870114632039,0.0712814329106863,-0.0874372561928684,-0.0207187805043497,0.341935148680068,-0.0187238049691456,-0.11520568963588,-0.0611268484501141,0,0.0166743650464705,-0.24776154856618,0.385268415666861,-0.0615673450620352,0.136862118865501,0.258041953969853,-0.0893793438103397,0.417011119514022,0.106403107523567,0.208233454318572,-0.157368231235888,-0.0346070912866321,0.0869259102937752
TCGA-AO-A1KT-01A,-0.0294213455086643,-0.135410214337373,-0.229687239414865,0.0586583077954483,-0.0282909851550728,0.193015462922777,0.0294858170813507,-0.154749997975845,-0.0252981763125111,-0.116670442610675,-0.119593549009899,-0.161145853744277,-0.283293441637147,-0.135426038298347,0.0293695141706687,-0.133233089627482,0.272154916356738,0.0265514893874752,-0.129277740411669,-0.0074233048312372,-0.00252185547194562,0.0716861191401149,-0.0269010036509757,0.125968358435534,-0.0750061780270296,-0.199555752650475,-0.00493840979973621,0.0869147391195508,-0.0860445799168278,-0.0430084885486895,0.180198795777813,0.105998636044431,-0.0711679456036414,0.229204697166903,0.197523824482115,-0.0570909398980282,0.173240283489887,-0.0472054895958461,-0.0386934439400729,0.0867866857673424,-0.0835758167246868,0.231176862573765,-0.194104247581916,0.215360277214781,-0.0244872275155277,0.00621758980544604,-0.0776546511174634,-0.0361554203458627,-0.171996062817073,0.175982458244029,0.0425210293979692,0.124048164790094,0.165329647038179,-0.114832353909341,-0.00938305341332795,0.117068802745771,-0.0967471538026642,0.0314300578077084,-0.0373535344064584,-0.0443332603515189,-0.174569074731972,0.0790961529311145,0.0397410172885707,0.0212433016747071,-0.262097997912209,0.119670631127982,-0.0804146512602479,-0.0512097538950121,0.17384134458184,0.156435065573386,-0.157571932188741,-0.108486314382004,0.123398696891191,0.069120249672679,0.0737114323589067,-0.0228151675223601,-0.17526416922239,-0.130604785474474,0.0897029325636004,0.0468154975983728,0.0707233050865359,-0.160769502569311,-0.0881943728429257,0.113025380768847,-0.0500699033833168,0.0136194285164803,-0.0475805451788233,0.0127257258155823,-0.188197267311362,-0.174180920969384,0.00458723238804885,0.0646965981043179,-0.166937569712362,0.163188222059253,-0.0563885329521369,0.180217880797962,-0.0562609944989343,-0.0254826697429412,-0.0951398281297378,-0.125942993068755,0.157331054627649,-0.123873809240078,-0.0787003845680914,-0.0560165027782143,0.138457653881674,-0.00509669390442521,0.0902893994403237,-0.0190164579601975,-0.136123656869837,-0.0199860936681976,-0.17387186248093,0.0166743650464705,0,-0.125807917387579,0.0445711777865812,0.00414938160543322,-0.0884537882096646,0.13640137065578,0.246320899105918,0.0248638296157817,0.154058815040026,-0.217752403143625,-0.112918400216479,-0.101672044074253,0.0706379515572737
TCGA-EW-A1P4-01A,-0.182318103379193,0.118385713720082,0.278556455916072,0.0750613785594207,0.0210315199347084,-0.0492080070863655,-0.0106740811249936,0.142944523822393,0.0803612191875867,-0.179626355991985,0.141608734115371,0.123184963859034,0.292682946479609,-0.226956334443438,0.15074128907649,-0.0825961750474145,-0.15929756812841,0.11608717259059,0.119433445378681,0.319713705151036,-0.167715543538137,-0.177271746659335,0.130448361184348,-0.0834964515658539,-0.0292873805737718,-0.0495446131074282,-0.120279853236584,0.0486144025958151,0.0149419860096813,0.0897028393351449,0.0391886768870642,-0.138016651656547,-0.0535404365435509,-0.203841396918608,-0.21549580244392,-0.0319347412610512,-0.0670126841276384,0.111859207198918,-0.126106300301873,-0.101095600430814,-0.27120122544769,-0.0556063427859654,0.137999567141188,-0.0995085363898778,-0.322844437935012,-0.211012917313971,-0.00326278695558794,0.261131590442439,0.0311794959822119,0.0873430561304905,-0.0178357074587202,0.0544298861492739,-0.0101089456136535,0.109096281593047,-0.206259395187419,-0.0243038922812326,-0.00832842380401077,-0.0799714904433347,0.0645086234418498,0.250469787981684,0.0652029200828412,0.257465315290551,0.110976688586675,0.108835679454895,0.199853967259072,0.00797888143284009,0.00620436411777177,0.00693738145255831,-0.044341315726686,0.144084579557258,-0.0981503961277394,-0.107753217963312,-0.0758381381891352,0.207172515112113,-0.0403810572407357,-0.154555423271182,0.00642408694468596,-0.12095031364162,-0.250352676831606,-0.235883497336171,-0.24226863838503,-0.127614291048353,-0.278775271431374,-0.0514415165843076,-0.00385009684635616,0.183137429126928,-0.00864108113252128,0.154766269113938,0.14357375370328,-0.157866416440085,-0.0430099197967342,-0.272887130886806,-0.0251625407945485,-0.0669827186067168,-0.057935688096239,-0.0762389011159505,-0.0379664142007741,0.123697612401246,0.134782453599904,-0.185547829430371,-0.361387974873398,0.0380850683570029,-0.0226568583708631,-0.034931547583883,-0.109072988937443,-0.0145072490319197,0.0409000215527909,-0.123519790982769,-0.145394315596905,-0.0833378734768837,0.120195258886409,-0.24776154856618,-0.125807917387579,0,-0.130135658006134,0.0716773378394875,-0.198596092135538,-0.184845857112942,-0.103150808494305,-0.105186419492641,-0.164108086597316,-0.282375365492692,0.0875148686613329,0.079962206820906,-0.117609827699779
TCGA-E2-A15K-01A,0.0910866006576702,0.0694651168406341,-0.0606107847749127,-0.149620956905072,-0.0926754523884406,0.0286718411284106,0.0665232228436432,-0.125013388040121,-0.142574656434971,-0.0457663616894447,-0.257685146146197,-0.186768753498626,-0.0687115954808823,0.126132060265101,-0.100813344875657,0.42644409718538,-0.0544334567136615,-0.214167193742823,-0.119913049489129,-0.168430226603562,0.21579427339375,0.153535504972251,-0.0408240354935837,0.089992051759721,-0.193407790622584,0.143428456339179,-0.139338836218193,-0.155153099410869,0.0200312212164547,-0.0048089735049184,-0.0523952901438463,0.0208222351480686,0.0912160371389777,0.343746305745838,-0.132261930777476,-0.0270506692015413,0.0316696757471741,0.0149297791685814,0.481012531914758,0.286485225429132,0.21890027073712,0.183263500938392,-0.0881150350083733,-0.162581860528407,0.320069208689297,-0.0324903429878597,-0.100981203452857,0.0220160387689511,0.191847382284885,-0.208380521840147,-0.188922861522797,0.196540040640293,-0.125135617746506,0.0277053751716772,0.364448283425351,-0.198528431650519,-0.175058823570986,-0.135634365255921,0.0562110163271275,-0.1218532168814,-0.0600961085152333,0.115142064525185,-0.107630732756965,0.0388969302226525,-0.15755415406018,-0.129211095386344,0.0425678764932167,0.0926785089922844,-0.0979385587934787,-0.204833236713071,0.310226322439764,0.0237529826085799,-0.048122195963964,-0.0712898643344236,0.276987263699855,0.00475595882039534,0.0351604339437219,-0.0966026808529799,0.181301205710097,0.0966770190457982,0.122183064986267,0.0715215245506223,0.209278512969628,-0.160739960670406,0.0605114469925327,-0.181817895048988,0.0272513576408786,-0.168087696469239,-0.161591001800468,0.0781009789017791,0.141148556617295,0.100504452229748,0.154194613139771,0.104790116054793,-0.140258634645613,0.0198176572442367,-0.214894105808745,-0.0586996602740663,-0.0199674539024776,0.187352819143924,0.170070531048827,-0.105001960893162,0.100424451276425,0.00177208330503372,-0.204231011728602,-0.103006992593588,-0.1031535292121,0.0904855358022666,0.0269836471913301,-0.0527009954318986,0.0666715185058379,0.385268415666861,0.0445711777865812,-0.130135658006134,0,-0.0271235986707666,0.182604538233782,0.116323780530774,-0.120489169688524,0.37715169441494,0.110979661121818,0.100396102214055,0.00718866873490778,-0.0662961321300284,-0.100424943668229
