,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-EW-A1P6-01A,0.0686054785270323,-0.135452750568021,0.0136512453683249,0.0821893786302294,-0.151147942205492,0.0533194082069684,0.197526130163966,-0.061064049949896,-0.243281145716794,-0.0125956937231097,-0.140752841034159,-0.0900225002799207,-0.0831613566548718,0.00213598205413975,-0.274541642706354,-0.00858594872556297,0.353444074353105,-0.0521199433751389,-0.128585818022035,-0.112839397824248,0.0105512267337732,0.044175412250819,-0.0463381582345594,0.0741871233757873,-0.27724454785031,0.112081143077344,0.121031157807808,0.084369828000276,0.06007502154263,-0.188178051311292,0.00350576391512137,-0.10735885261424,0.0452495607330012,-0.0741039494911549,0.0125471251216174,-0.259559262691251,0.343996985244496,-0.0181481508908394,0.0329149027003673,-0.178545939768061,-0.110472645351744,0.2279735234484,-0.154774600222812,0.0553180979331262,0.112583509829952,0.0597915065219011,-0.136994885486648,-0.025464607189183,0.0219055461496401,-0.0893411258318596,-0.141809516506351,0.134914467122038,0.0650637436244112,-0.0828004568723883,0.200499669702809,0.0924584797719346,-0.0814263597685555,0.035322650257555,0.103247129120064,-0.153671923219716,-0.199086589102387,0.0817219797330359,0.162866037504149,-0.144719256181896,-0.0306085601860846,0.0430877325681639,-0.0332971755004242,-0.0308923129304641,-0.0145122460880312,-0.116068537670464,0.118272385017444,-0.0644924600480678,0.00122325963139094,-0.178668858256363,0.00687516132781792,-0.0245726468936448,-0.224344521228685,0.0609712478310809,0.0611999767075493,0.126476644694371,0.0632489456765002,-0.00242339131456945,0.0499218453955891,0.0544987182121516,-0.00131198236575984,-0.163388851611261,-0.0515184625769055,-0.167138873678982,-0.111931301569755,0.143717120313536,0.19215057505457,0.0772882363897194,0.0049405562204502,0.136924337636223,-0.0794847972787082,0,-0.0500235809937211,-0.0425515936945247,0.085382835755942,-0.108133218949359,0.123257575326226,-0.106900180041993,-0.120026939701055,-0.132017750323402,-0.165137382942298,0.129807459568779,0.109980848585783,0.134330853275078,0.0505782211910343,0.102868469609193,0.0817179296537409,0.0724583840436529,0.147314957085508,-0.127294112425944,0.0659577595394323,0.0520480592302364,-0.0167135664432566,0.0723610821377135,-0.070110627488368,-0.087587881170937,-0.0597744138320244,-0.215122156226963,-0.256083433917254,-0.120217472183902,0.0392036935119657
TCGA-A2-A0YG-01A,0.207371930904733,0.264713065377015,0.0549974863963812,-0.103492745001432,0.113630392790797,0.195133014961121,0.00898990561013072,-0.0333744226787413,-0.170172712878144,-0.193696499583679,-0.230541120237484,-0.14799865282142,-0.203556838041026,-0.0938303957227608,-0.0929821203109397,-0.116246810733045,0.0727778733419416,-0.0155750305852413,-0.159921034758192,0.0626014243054705,-0.0489700698903649,0.0105188917512587,0.160264120518482,0.172559219818484,-0.113170968916024,0.174038267240889,-0.0371949033837357,0.0691851057099575,-0.153753486137007,0.0423797238548086,-0.153045188341025,-0.288189990654232,-0.221495673369195,-0.117986568019368,0.0627834824569803,-0.0506959679557838,-0.0627048506919945,0.00637251561118534,-0.102446694627786,0.0849458591385207,0.133320815342812,-0.0918135129602618,-0.078487509132457,-9.32995096261996e-06,0.0303096101053525,-0.121293674083731,-0.252477327936523,-0.0879782773133456,0.0536842703327234,0.0120917707735646,0.133195028563505,0.113832350083415,-0.0180821656224715,-0.164403268342919,0.00201928415141554,0.0787879007677377,0.0901224999625022,-0.0384176839990437,0.0782619674667609,-0.126485960137419,-0.155236626329934,0.0954561564245755,0.00119371021063331,-0.217507321884922,-0.0602541480132897,0.219973070320809,-0.0214751379840881,-0.131016495426629,0.0857636904802559,-0.100016070025848,-0.0623866659877299,0.0088035035199907,0.221922644305506,-0.0959437248048856,-0.096804928949977,0.00691745020665675,-0.0150402750413443,0.202145125448259,0.224731481894041,0.0381756087022724,0.0274833520054586,-0.186543227040521,0.17394861919251,0.079282263139159,0.266749147761743,0.0434594332065834,-0.00360647926433734,-0.30130202816617,-0.161006452281663,-0.093712215077226,0.057193548994275,0.0470696638712516,0.168368774707733,0.188157345721858,-0.118332712340004,-0.0500235809937211,0,0.194534027180046,0.0951388873824408,-0.165586278510834,-0.121395982195755,0.106805057909755,0.0953089825078265,0.218293227463457,-0.0587985296947068,-0.16494037113128,0.116389481221908,0.043867465974158,0.0117180613637288,0.134116461845422,0.0784935874804752,0.148412872826602,-0.0783444559682156,-0.191167239551515,-0.0622148253337199,0.181840043950314,-0.0879680510954149,0.0721994864266257,0.122164207743462,-0.238286912534639,0.036881664685401,-0.181999436084355,-0.218761424543074,0.0956087106800361,0.0732962651037345
TCGA-BH-A0AW-01A,-0.00458942748082773,0.241197096247219,0.0544389086502638,-0.0257698785473766,0.0708193511095395,0.207534875148184,-0.000207074925538502,0.0354445569248359,0.0483859238593339,-0.206088240925748,0.0513781002981415,-0.0107861216480797,-0.0829309883465815,-0.174211092329559,0.0929247276857855,-0.118608209437479,0.0237878195725865,0.0109247643157386,-0.019397489968228,0.0750508902064775,-0.0922367746684033,-0.0181738443430119,-0.043357738414477,0.179294797186803,0.05416452171751,0.00973404519688248,-0.0270747363045189,0.040364299805275,0.012948932638231,-0.0572494091464456,0.080159135150256,-0.0840331036399539,-0.166011902747551,-0.138156250964063,-0.0427773073815917,0.112578531028854,-0.0893082017765242,0.0978966982072373,-0.0916456162037567,-0.0381877875780424,0.0634888093194172,-0.00787146170149529,0.0395080504626447,-0.0932338158580207,-0.0251060130006921,-0.147463755238558,-0.016244105149276,0.0395061706422809,0.147622587433484,0.222337140680944,0.180725992558498,0.0657091684775111,-0.103962343081344,-0.0650643704438956,-0.0283968808193018,-0.0548008606138093,0.0458391093577205,-0.0717448418837608,-0.0346648712371321,-0.0216698577507303,0.0858456761778128,0.0673915121965108,0.0591927127770744,0.063488893242389,-0.00892915368884067,-0.00673922788635668,0.0394971082336188,-0.11014167320725,0.041280604617984,0.134579357397279,-0.0637259838364546,0.036495845947273,0.084263390805055,-0.00323207196935383,-0.117988577101297,-0.125547292273558,-0.0537369922911389,0.0322890474273688,0.0900062130999943,-0.0203890827856879,-0.102238428693883,-0.0489072566401835,0.155523033927873,-0.0399567191072727,0.150531236527523,0.0222400709189071,-0.0340587429691192,-0.0984083169513994,-0.0907052146020558,-0.0796731817469134,-0.120503583267967,-0.0798505644459461,0.0125714296223913,0.108579428791422,0.0713502859179053,-0.0425515936945247,0.194534027180046,0,0.0798727517930695,-0.0383590826903139,-0.0935591367003666,-0.0350143210307452,0.104111437681721,0.0915596584884707,-0.0354680075734547,-0.091292954816327,0.0361866963319253,-0.104646140911661,-0.0305327947817389,0.221088401285409,0.0159621545282571,-0.0276995634106389,-0.073435694736483,-0.0357376638844408,0.0108648653630576,-0.0383386798799083,0.0663559304485525,0.172898912533973,-0.0645012916721031,-0.0370019898156478,0.00764360835143469,-0.0127160002228083,0.0419904633404607,0.255600464347855,-0.0135796669834254
TCGA-E9-A1N9-01A,0.10173003155212,0.00696087901504483,0.0279668904019114,0.062745568302052,0.059645329167321,0.0482399898895469,0.0299967605976962,0.0722356480594828,0.0131882489272522,0.150335262165674,0.0253367480867592,0.0952567030132825,-0.0328940407411581,-0.0171631192413671,0.0147865119945182,0.0642715574265677,0.1386203708958,0.0986544404199168,-0.0455756844314068,-0.0502266671325748,0.0856939930236077,-0.111915117808106,-0.0991652094167281,0.0786054954630989,-0.0192158590070759,-0.121117894370737,0.00776897559024049,0.0457646643320776,0.0191692273902774,0.030484090235085,0.0935761353326683,0.0534590842184367,0.0820682443401824,-0.0288903802248562,-0.117335397234523,-0.076521994905324,0.0614726726174991,0.042622185603177,0.00105781776250874,-0.113008380767018,-0.128314078266892,-0.072262587963505,-0.0174433181291743,0.0312725327672707,-0.06005042588778,-0.0163747946038444,-0.0464611466866748,0.0219824888249671,-0.105487047971152,0.129283699854556,-0.100127908474044,-0.0225393616234901,0.0340775948625309,0.0355134712708267,-0.0142612821203349,-0.0724483352898524,-0.0991359907951524,-0.0081618218403762,0.0350988582918419,0.00378205141351749,-0.0116013811240402,-0.125907764946021,0.0488051758203825,0.0554761845125373,-0.0089326403666676,-0.103764226095684,-0.0741336283002501,-0.0226924711062514,0.17594874137928,-0.00472153560976223,-0.102816876964444,0.0464819653239289,-0.113261753426296,-0.0267716940386715,-0.0190379809765542,-0.111672042396773,-0.00858361706237054,-0.0257898044597364,-0.19042608174887,-0.0744597199811769,0.135974351422862,0.0793102685327643,0.0124981615632056,0.0599624873295075,-0.064478033067441,-0.00786207843598396,0.104388438217914,0.0288127403872072,0.077013325520417,-0.0140227637536262,0.135592954717795,-0.115626118794233,-0.154528878261811,-0.0553102070814751,0.0619042907345594,0.085382835755942,0.0951388873824408,0.0798727517930695,0,0.00691258157349856,0.00309923108284608,-0.0262383877267273,-0.0957672252753115,-0.0134614391800379,-0.0172297381297846,0.0441631228070256,0.000882952803538403,0.0390056824380283,-0.021458465224366,0.0810147456279507,-0.0410076169339297,-0.101486321237058,-0.123992418331129,-0.00176285018163749,-0.0150862439733432,-0.113049599504631,-0.0426690447092401,-0.00705901655402719,0.0314347527853869,0.0453429899864398,-0.0730555012929421,-0.0366121333404462,0.0268705956116245,-0.0842204648869525,0.0111901866897694
TCGA-OL-A5RU-01A,-0.0797546409499348,-0.0624892857528657,-0.0923422086684254,0.163253699692811,-0.0664098054481127,-0.0402045293345041,-0.0769557417520196,-0.113327997565065,0.160957877354012,0.00776770323105004,0.218797985281956,0.0120468517851093,0.0708677371378088,-0.0297137015424223,0.264963210948765,0.0706729423518703,-0.17435197617005,-0.0472187344988455,0.0870055993640238,-0.094052628564802,0.0262567275723862,-0.0408874385522837,0.0171954607439587,-0.184354979960678,0.163684925957835,-0.127539653556254,-0.106818453556264,-0.0845314326991514,0.205267757389695,0.119444604635684,0.167269484576455,0.318222770316551,0.177739312910768,-0.0197676023232918,-0.012838723392976,0.237899365581847,-0.027933395367669,0.0381537652010056,0.107706673690559,0.0784753917798244,-0.0967308369375867,-0.171877887834946,0.184603957759018,0.0422717865902286,-0.13902387830383,-0.0239109917860742,0.316532919657247,-0.102441994907359,-0.0560951287264112,0.0945664198502918,-0.0165590836121595,-0.0888107279859173,0.0180700716725525,-0.0242736747457899,-0.131509936968671,-0.0568733441464025,0.0523402034483219,-0.0596020733983273,-0.0111690032525998,0.0239329988429099,0.155301037641678,-0.0809680421425081,-0.0976410023976027,0.3625948174367,-0.152110325215261,0.0330244204666435,-0.176573137213445,0.0533384461382669,-0.135348263096012,0.219516255905417,-0.0293702470255437,0.0147979813989521,-0.166650419610428,0.122599735884511,-0.0811558315269168,0.11711110967843,0.196858855840306,-0.0880025556854705,-0.171421730287474,-0.167215130605691,-0.0463316286884803,0.210923820831492,-0.197462734040018,-0.00428575504752976,-0.145419342211525,-0.109182371860671,0.258551743669322,0.313451783754187,-0.00041903829091464,0.150126856156286,-0.0347480537382318,-0.125568554522686,-0.206769645010524,-0.143374820715969,0.368020534992906,-0.108133218949359,-0.165586278510834,-0.0383590826903139,0.00691258157349856,0,-0.0273668740645772,-0.0129170033934687,-0.0273175534753299,0.0684065909367369,0.171312324842519,0.0358628238277196,0.00887078941774636,-0.0525444311678489,-0.0964950606072974,-0.116866838988679,-0.227164473151,-0.187338750867762,-0.114198600448233,0.107924864275399,0.0267462836489216,-0.11308147759758,0.0830391772679368,0.0281490036986327,-0.0708126035972872,0.305733521893547,-0.138014066606513,0.519291302756398,0.445392624446245,0.094344874114503,-0.0964443016446643
TCGA-B6-A2IU-01A,0.0709309302534585,-0.283092654009549,-0.16646086392223,-0.178662395214965,-0.206731542640417,-0.0786962672502294,0.131496694189437,-0.00367033420735578,-0.252288459799515,0.0664140842592399,-0.115273752685612,-0.0387705052640051,-0.103806256656621,-0.00101389085753749,-0.211699221429495,0.0230108393207512,0.154523996702039,-0.138438022007095,-0.179432751279489,-0.232168387799856,0.169632714377342,0.266843643744769,-0.187538933522564,0.0139363762203929,-0.24786388120021,0.124048717242873,0.0153631397083873,-0.0452426082447356,0.0866695578024573,-0.253864925216085,-0.0241521085788756,0.159316336937891,0.275065465033516,0.0417499295833134,0.233704325999433,-0.204304608534504,0.14673645126582,-0.086121693816383,0.141547858729207,-0.133400781420704,-0.0265615392336706,0.230076181374296,-0.0357606422364221,0.128287383429987,0.205474761999351,0.218609891858625,-0.0606339446422687,-0.0736858560983487,0.0504100668603837,-0.0985313347585564,-0.0345307504845287,0.149038275907982,0.251276435282532,-0.238714542690264,0.21990017784204,0.0834052309479981,-0.0292259103844805,0.152300101812857,0.0727864359026997,-0.235693174507165,-0.255584770116699,0.0020273305370259,-0.0359721201840802,-0.0463571557740181,-0.209797713604786,-0.0913282362026903,0.0181230941794049,-0.00939056069698429,-0.0843735664565823,-0.209248139326302,0.226283406230445,-0.0303967486645505,0.0735231971091869,-0.105390118071016,0.195990921616272,0.0353952249406022,-0.156062151215533,0.106634929353951,-0.0548504204076351,0.0957137399541122,0.145711472051616,0.0282154455662004,0.169912149204235,-0.0675726442410559,-0.0864100742263042,-0.246374839634463,0.042291807548782,-0.0452104325072887,-0.0782167018383592,0.0674918551123648,0.128607034182046,0.352476751970623,0.13667552574512,-0.0164065325679519,0.00356289959518498,0.123257575326226,-0.121395982195755,-0.0935591367003666,0.00309923108284608,-0.0273668740645772,0,-0.0644731093653215,-0.0613509005266379,-0.110586140778408,-0.197276109957738,0.146636860893419,-0.0356181719552787,0.0782538580430975,0.335578613049944,-0.071584991705531,0.0492986377070342,0.0567421535289636,0.166962937364707,-0.205204965744349,0.297560540456343,0.0368465608989353,0.0842962884645243,-0.0222444181971951,-0.0516316425726719,-0.0821306098965216,0.00983882331777171,-0.141014047315802,-0.186399854610134,-0.230502426243013,0.0769671509819283
TCGA-E9-A228-01A,0.0197480870047473,0.0599053284445484,-0.0123487625346822,-0.0505266954861242,-0.125162986765923,0.120870783387346,0.0763053413197945,-0.104185898946588,-0.175064784836587,-0.119173307411909,-0.142814805412067,-0.084066994424618,-0.130492135552484,-0.0636395925609995,-0.102501572109406,-0.0853356349403398,-0.0464890759452238,-0.0365870315268694,-0.0841830285231184,-0.120141646618135,-0.0286274732845922,-0.0523058514231203,0.170931584491274,0.0931244822385708,-0.0689857244745094,0.0442901071982686,-0.0847893711284434,-0.0704817081961765,-0.0023772958468641,0.194401088801135,-0.103017227172966,-0.0287269558416936,-0.0760312019252295,-0.0820423212070117,0.157587762871558,-0.0019041036130242,-0.0571354470207679,-0.10897788290348,-0.00207379894202318,0.149275441408776,-0.0593015817024081,-0.127258639898584,0.08767392081237,0.0731969313496245,-0.0879495708250767,-0.0937330848043871,-0.0876023232500449,-0.125649824853831,-0.0575244791081212,-0.0418490241183263,0.120191377343457,-0.0146217196968816,0.0348926530960052,-0.163349271332684,-0.071905485954488,0.1005353153479,0.0670213335963836,0.0326513228059001,0.13882448259679,-0.0880375380544518,-0.14333688462063,0.0428970355714384,0.0180250368976787,-0.0406069123370607,-0.139205766833585,0.00152668640371222,-0.140132887190481,-0.086518464417019,-0.0878555592485284,-0.172991529990902,-0.0415147184369673,0.0181648202193646,0.176633661824753,0.037137931995694,-0.0330554951035755,0.194922622501957,0.0917115754069904,-0.0210986982896323,-0.0271040521210493,-0.0335732200877307,0.0664318082407376,-0.159720428126435,-0.0892116768905558,0.244489439682221,-0.00525990698423721,-0.0693802717621181,0.02795903738865,-0.0591737280236569,-0.109337245640776,-0.10045239298049,-0.0415190079249452,0.0173011632550153,0.01620368759759,0.060188335809143,-0.029772462577339,-0.106900180041993,0.106805057909755,-0.0350143210307452,-0.0262383877267273,-0.0129170033934687,-0.0644731093653215,0,-0.0416523739124662,0.23155773601902,0.416871462699101,-0.0704667919334851,0.0584356473137308,-0.0444450366801858,-0.0484048698278991,0.0235048828803429,-0.121528328676646,-0.0742193080370579,0.0688994870306856,-0.0792097003552923,-0.0553219770074594,0.222544517813017,0.0190733474520211,-0.0122923376506291,0.285080715916437,-0.0520413015983266,-0.0972137743099358,0.00952812925346322,-0.0449948415963284,-0.0258256070941135,0.429272666828019
TCGA-AN-A0XW-01A,-0.120304954914653,0.153033718783412,0.0347010158949474,0.100156570916922,0.175751065269803,0.0151637622521824,-0.17698781617753,-0.0556144571817819,0.109323353656778,-0.0168035917037657,-0.0138492058169992,-0.0636331847775475,-0.0764015464350514,0.00482871768788121,0.0952612609539474,-0.0204324855379424,-0.118645580072315,0.0124310754367169,-0.0256519290540992,0.158615751868218,-0.0199806154691197,0.0884346056257214,-0.0731389660257895,-0.0769609612714357,0.0838978249151065,0.0224016719304155,0.0730461627781424,0.148467836442341,-0.0504470139577164,0.00776538589387593,0.00599189680063074,-0.0156689154961388,-0.113908521415019,0.0983421584852058,-0.150962578071976,0.173327122529716,-0.0606736353754415,0.0040029840553959,-0.0134758787018464,0.0403154792441747,0.257990254588724,0.0234887414581516,-0.0434523334221598,-0.0842502388116638,-0.0221679839607928,0.0108244082159344,-0.0238398955176252,-0.0515207318520946,0.0492307418985253,-0.0775385993817181,0.00111169678015181,0.19418974548361,-0.180635617000289,0.0591318200761672,-0.0121564980616666,-0.0362742571279875,-0.0824193397858433,-0.0982055450059282,-0.0515384892612698,0.0373780815724367,0.0855086226468666,0.0366148060017215,-0.0560109622180915,-0.0487131607981819,-0.021270735510521,0.10504948705118,0.146022619866229,0.150061240737575,-0.105428248013081,0.186988415720499,0.0013970857672562,-0.062306762563875,-0.0646671526221368,0.0200367363678151,-0.0188594704161872,-0.0964932912019207,0.055428408554354,0.10065941571433,0.0891018145791745,-0.00142411131590614,-0.167057038904857,0.0314512588482579,0.0665474575042188,-0.148442590722392,0.145855199966701,0.0404077679637169,-0.0678697452543837,-0.0592865340285473,0.00376200849496503,-0.0393005753753569,-0.0178350062587105,-0.0111069908059872,0.128371910052769,0.0399454403237863,-0.0321801251394774,-0.120026939701055,0.0953089825078265,0.104111437681721,-0.0957672252753115,-0.0273175534753299,-0.0613509005266379,-0.0416523739124662,0,0.0237503376259684,0.0535893415136439,0.0400137122963242,-0.0378050933097473,-0.0678789406131038,-0.0244256444490491,-0.0496873198859191,0.18972353476104,0.065973486450501,-0.132732231438682,0.0262358746584453,-0.0549298242815672,-0.125350025265129,-0.0839093006862981,0.148516539454746,-0.0964581648898602,-0.119143294661467,0.153636500975517,0.0148951747047845,0.0220827651614528,0.13857581891241,-0.0328136448759104
TCGA-LL-A9Q3-01A,0.0674679683336664,0.180863878438538,-0.0507527830680545,-0.143036141211778,-0.00868959495872069,0.142290002689157,-0.00987893672556971,-0.115383815499384,-0.183983325706275,-0.164118895784405,-0.184760737877759,-0.0880849113085637,-0.173086272314031,-0.107997788839683,-0.0686182545355404,-0.00893607922706987,-0.0832790520036659,-0.156532139986628,-0.115520276797469,-0.0244687799625915,-0.14104978145495,-0.0108752969948331,0.468194115813297,0.0788292140699438,0.0154839714201739,0.135732497839399,-0.108074423053044,-0.0465653071618224,-0.0976420822493353,0.248830079446097,-0.0973588121371972,-0.13996659893263,-0.13506245120028,-0.0925805933800827,0.219636687033903,0.00260828499069944,-0.0441782756090823,-0.058473603759459,0.0246903229025848,0.519668349659892,0.0298716491837306,-0.205286143864179,0.088881460510219,-0.0278515112617131,-0.0264209817715767,-0.163102503049569,-0.136012316183877,-0.141366258831299,-0.0174249437359247,-0.0298433541016273,0.143686551999227,0.0449848970485852,-0.047796743328385,-0.14669360317414,-0.136006503310934,0.0600444187048822,0.308336985067533,-0.0358905673092846,0.125590110812108,-0.160229875397146,-0.0900331364959725,0.0236623011645054,-0.0402180830789359,-0.110567359233043,-0.164119866511485,0.0382046874932501,-0.121871238759537,-0.0973075691988558,-0.0475064492064507,-0.140094384748894,-0.0244120882916334,0.0534842661428916,0.127854714324134,0.150153221324629,-0.122324500763783,0.115256736528485,0.0936871964933883,0.0429787898156489,0.101617410157404,0.019421911056775,-0.028771816091453,-0.215329376528024,0.0337124185359843,0.0569707584714802,0.187563240765773,-0.0288098370915007,0.0499210368259033,-0.177713349733365,-0.181762239963411,-0.171566783880533,-0.0124681769407841,-0.0232389998026233,0.0666493143649008,0.146175943108391,0.0188242093134759,-0.132017750323402,0.218293227463457,0.0915596584884707,-0.0134614391800379,0.0684065909367369,-0.110586140778408,0.23155773601902,0.0237503376259684,0,0.174041782280424,-0.181494629595697,0.0561882247647291,-0.0450542186041774,-0.0632684694314974,0.0303829689648557,-0.0799802143220426,-0.0335608255770059,-0.0722887571511572,-0.182815394260837,-0.0446940412420548,0.199390960428,-0.0336848892348292,0.0417072306651214,0.116108911078595,-0.0619706165087847,-0.063523691406875,0.0829718266337836,-0.0164449717027079,0.044026215983586,0.16850558821135
TCGA-E9-A22A-01A,-0.137338661466883,0.0792616554090826,-0.00110447266228193,0.16067418030077,0.073679320440214,-0.0155525639377234,-0.113041347770454,-0.0980200156425822,0.151369855253399,-0.0103464264546075,0.097642040265695,-0.00386105559270313,-0.0290373970086605,-0.089770217762017,0.211209180143456,-0.00433865874046686,-0.208910347589923,0.0900772271933886,0.116910053862247,0.0271853193796386,-0.0384184399167226,-0.15747202919148,0.140556254614182,-0.0237178048722015,0.218671592392065,-0.164365790233163,-0.00611003958993998,-0.00252848653607121,0.07272181866678,0.338764538982843,0.1379333177092,0.125118274261176,-0.00825286160374157,-0.0184669513303042,-0.0421037907354486,0.221270750634003,-0.0873904507448337,-0.0619221459696062,0.0398602801103658,0.177205308711787,0.000371768235195908,-0.203239410335171,0.13057119567287,-0.0306747392244214,-0.202300068829455,-0.129115640413928,0.143936760625367,-0.0718534201526313,-0.0883840485822067,0.124092461701159,0.080928347993739,-0.148481949646159,-0.0734253338827157,0.0718969463890073,-0.249853615269486,-0.043083511139891,0.0492529184211789,-0.0717473052967225,-0.113414080335246,0.0959956143918272,0.141768081279779,-0.106215898968459,-0.0108315279550558,0.213835599665591,-0.0589600426423189,-0.0433570376879351,-0.0654933764944301,0.0611999154730465,-0.0661525765776176,0.124691212122488,-0.0868375444385782,0.0944515896413324,-0.141193029574475,0.185233496678429,-0.121136266220945,0.0389080545263855,0.223407703731516,-0.172871518942907,-0.10564268353492,-0.138435292816647,-0.100721590899715,0.0138107807640517,-0.15863665876263,0.0285197057523631,-0.0329307224189965,0.0398618560934422,0.122393204002287,0.161802043571508,0.0571071729762204,-0.0928071336842716,-0.164999984369,-0.237440716411002,-0.149602110343095,-0.0741896793460564,0.148823204464422,-0.165137382942298,-0.0587985296947068,-0.0354680075734547,-0.0172297381297846,0.171312324842519,-0.197276109957738,0.416871462699101,0.0535893415136439,0.174041782280424,0,-0.0764202734616797,-0.0357781246599192,-0.129642252615661,-0.193101891740435,-0.0730139890719321,-0.143214298352399,-0.222905889548131,-0.106084359541075,0.113877843305393,-0.136083737899252,-0.0860362943168781,0.00329335116034144,0.036084173543061,0.0511639487024872,0.126641684286291,-0.0636007396738167,0.298031158350185,0.293739153288271,0.138118587714646,0.280789924603771
