,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-E9-A1N9-01A,-0.0335775390852629,-0.0414665089785208,0.106412723291601,-0.0571783208227923,0.0500821403140073,0.0216383098279629,0.122624609867501,0.051325792020006,0.0401028372912812,-0.013051383834004,0.0972066548283538,0.0203502306172423,0.00187037919322069,-0.00305604458293571,0.0248220624478542,-0.134066875527607,0.14857707029373,0.0610495597308062,0.0244404851338153,0.011453206403158,0.0586756477802517,-0.0222786501419303,0.0218830123257663,0.0640341938817456,-0.0954374692377357,-0.0339901859050857,0.0174494870002476,0.0449410824085864,0.045235620146728,-0.0306957115571612,-0.0086765049718044,-0.00635024284354342,-0.180992021968497,-0.0748034481959867,0.0169625960717524,0.0539789446223312,-0.0823732354131177,0.0258774522354067,-0.0212346230419868,-0.068571741012141,0.0384126343739617,0.0432577621973589,-0.0214606218944461,-0.0653401582133588,-0.0674282511768969,-0.023584200722646,-0.127206643460467,0.060343779505467,-0.0245510438735539,0.0318317071417757,0.0634631660579696,-0.000218264944503046,0.0565641183932264,-0.0708485861293739,-0.0015756121156784,0.0813716442125717,-0.0794293404672921,-0.043889516711392,0.00411818323923562,0.0832688876866791,0.0162704310500793,-0.00357283860920312,-0.0356837187180035,0.0287627212289954,0.0659006255732728,0.0133018356033828,-0.048217076052427,-0.0572298410294206,0.0780521823304978,-0.0802813816941017,0.0572170849750936,-0.0694204443429538,0.0195157453100467,-0.00319935219369376,-0.109243358926466,0.016802029240432,-0.0193492464146158,0.04823845912075,0.0450945872810128,-0.00872921290924761,-0.0376770257129118,0.028778188670157,-0.0736517448838098,-0.0290701953449858,0.00397053170635031,0.00904320956549571,0.0192580878911943,-0.0777030550777777,0.112743692375457,0.028638575372404,0.0382838237332875,0.0461980977160538,-0.0118477541632137,-0.0538520299099131,0.0372141852884644,0.0913153032305912,0.0429898151162654,0.0620825022733982,0,-0.1009922367168,-0.0790160822858653,0.084581885499381,-0.046145491724805,-0.0316918081347774,-0.053038913384017,-0.0288727789224567,0.112493005515628,-0.0567989207050845,-0.00919668561817373,0.0293504528529871,-0.0166584232013578,0.00756840563428774,-0.000959374931926611,0.0312866369732412,0.0679513294586302,0.0396378352998852,-0.062518624682968,-0.0101277089770799,0.0619317150001976,-0.0812732547393522,0.0676753769967623,-0.104636751998285,-0.10500311390506,0.0424846066519619,-0.0455192898738724
TCGA-OL-A5RU-01A,0.0246369077574321,-0.0408947343776267,-0.128460550205564,0.11867260898884,-0.000137520178473214,-0.0441975154727922,-0.147909568559067,-0.00942767289079508,-0.100609041517566,0.0492973895057918,-0.0778284972876964,0.0043945559515099,0.040307074760402,-0.0213247152288642,0.00982081352925025,0.304379980688428,-0.154418613101524,-0.116225937325441,-0.0675130644533425,-0.0873603252710721,-0.0433968174303723,-0.00972121598685652,-0.0353186950704229,-0.0639303445569746,0.04645403703442,0.106627806293529,0.0455721139363249,-0.0509264052604309,-0.106911774757968,0.111133097639161,0.0473255120325389,0.111793582979993,0.180339313469487,0.131408576625917,0.013865648942867,0.0471665195758053,0.0185796023692141,-0.0934149060780856,0.103398750354472,0.131157377822492,0.0213469540678593,-0.0352084371494925,0.169964838325963,0.0533461633132252,0.0539892112321404,0.0630140123753715,0.19061529781536,-0.0838317220954841,-0.0452653115796565,-0.0866845401119814,0.101202809995538,-0.0212447379038926,-0.0846676197694663,0.12482101896584,-0.0431247515092415,-0.154015224478988,0.124795836496163,0.0791238670787932,0.0879338543305804,-0.114585035608346,0.0350469407754201,-0.0507235083242237,0.0616807025821616,-0.0471666407383732,-0.120067685511514,0.0876991401647611,0.0867600647055295,0.01759278566492,-0.0894628181130403,0.103673511928229,-0.108314829179181,0.0404966666949891,-0.0284250879662969,0.11053050561821,0.143887391819932,0.0456297283255898,0.111555348415441,0.0297422277514188,-0.0738079439016771,-0.0498732257270257,0.100804378086438,-0.0911026114388861,0.0441412097701324,-0.0352907039998939,-0.0196017891453719,-0.05487792043218,0.00315777892640497,0.0203446413987817,-0.141088190706014,-0.00824312727327828,0.019966016171434,-0.0367307212848196,-0.0641336439403955,0.164382437686123,0.151355622931601,-0.0796041585612968,-0.0352329764456052,-0.105865850151347,-0.1009922367168,0,0.159807643909631,-0.0965962149357044,-0.00819786405577796,0.0916546151620917,0.0605749120192964,0.0704592500090068,-0.130833359994362,0.0494109669716028,0.0206495823862097,-0.1801201420973,0.0156389178990373,-0.0835795713222236,-0.150315371338437,-0.126749773517986,-0.0603383464210611,0.028758179534073,0.110123643846554,-0.0464100282998585,-0.0818598764310716,0.244138199033151,-0.0270499957863683,0.148014252289751,0.205419996182774,-0.0848164818964321,0.0866553941641034
TCGA-B6-A2IU-01A,0.0630567727643692,0.0486390992979905,-0.107866156922476,0.024669825103392,-0.0574781799065957,-0.109038995187883,-0.124879206500172,0.0100334931472429,-0.00986164234579769,0.0324036103888621,-0.117152909750829,0.0576056771337251,-0.0819183560087034,-0.0886532137960375,-0.140215086350598,0.162435014397586,-0.0996751716386562,-0.151473324682891,-0.0867462828011269,-0.151705058063513,-0.0918569357022068,0.0203324090564569,-0.0357957243157555,-0.0872019907950671,0.0626478889782255,0.0427280547892854,0.0866719077850944,-0.0378844227882026,-0.0722526149010406,0.0422508723717212,0.0240565551560894,0.0435557729928434,0.37482325746485,0.237522780311047,0.0389019110093482,0.0286352423764998,0.0948462529937898,-0.0852465008161957,0.0761766701484938,0.0494754328156048,-0.0646772527609882,-0.0453035026002227,0.104383419340228,0.254364391934033,0.114418816198868,-0.0338034678071712,0.200590896740113,-0.0990054290594013,-0.0962685692806568,-0.0598126149577243,0.0892373156020262,-0.0429974944278078,-0.0300777213562045,0.114420151646224,-0.00230038874475799,-0.121446530938453,0.0269218072423883,0.149821377261811,0.0261488652406608,-0.171047323199718,-0.118056605628533,-0.0607689625780779,0.0691279693034851,-0.0874865563519561,-0.127284080471622,-0.0226273716243702,-0.0137645326289703,0.0477462312363565,-0.0980342105530011,0.056684048266343,0.0408048945874222,-0.0704473062147829,-0.0164931481892705,-0.0556376087378236,0.118674455979407,0.029980539914696,0.130917979227733,0.0411231609249582,0.00810560951725169,0.0974100321460331,0.183436601693704,-0.0538708484912172,0.10970854525787,0.119882967415645,-0.0476121646782407,-0.0850557825180246,-0.0285872371454398,-0.00829945045449505,-0.154769895761275,-0.06725433606959,0.0217251914132304,-0.035138908881982,-0.0479740339664638,0.136011894841254,0.0234130314880473,-0.0922672497824869,-0.117091329092472,-0.0148241211915089,-0.0790160822858653,0.159807643909631,0,-0.106082519575057,-0.0591274254829463,0.0532328302211225,0.0716346604474412,0.0909436751300165,-0.0994075234258485,0.064479185725239,-0.00979137222916887,-0.149099522230896,-0.0315348360373028,-0.0965018457312718,-0.0494392597293104,-0.163090310358065,-0.0662437537828795,0.021291164974094,0.113426480715102,-0.0569225416139033,-0.108909853184859,0.0736967227271771,0.0323123860241062,0.143194343169659,0.0427004852750814,-0.0542849187018996,0.0861277905114851
TCGA-E9-A228-01A,-0.0143383312176778,-0.017297072684945,0.13620802091335,-0.102661783320404,-0.0541768553245948,0.0451407534463987,0.0999631684606356,0.027412038819616,0.01746148243594,-0.0331563609774151,0.025221846061159,-0.0533500316032775,0.0318820503472926,-0.00440194364563415,0.0338556243410069,-0.137618758940748,0.0921341315045034,0.148405129198684,0.0570874852349999,0.00263607770259737,0.0046294458736451,-0.0598103631179338,0.0599254897097253,0.0914208308491437,-0.0253129425619461,0.0231671417167353,-0.0242398609738254,0.00227995184185703,0.137369655576788,-0.0509364958645919,-0.0401099205942777,-0.037766407732001,-0.171105422260859,-0.0531598848593822,0.0377957665576089,-0.0164313990361032,-0.00855030850668483,0.08916515833172,-0.0664224130453558,-0.0736183156739601,-0.0347643712734811,0.0135591808218169,-0.0117841368060387,-0.078448951488223,-0.0131396205380306,0.0278133175833047,-0.0964416351302918,-0.0195196645516904,0.0394682050228742,0.126708909767098,-0.0649997399088244,-0.0345246733639033,0.00584096324385604,-0.0965316567484509,0.00173900198307661,0.00680278366318157,-0.0695978880341175,0.00152041337280228,0.0708745244505943,0.0654068468414312,0.00230001096191433,0.0185142926296262,-0.0104609268066029,0.0489862747148368,-0.013500154645385,-0.0231759144802408,-0.0742683179001909,-0.0617854503730442,0.0162856039610846,-0.0990311319647382,-0.0197816058301665,-0.0622216688306312,0.0423777860503635,0.0146527036016762,-0.100354799302362,0.0560877913952225,-0.0260652490395719,-0.00908562046898624,0.0339093649827773,-0.0391453198092476,-0.0625760460359877,0.0512031479449222,-0.091849103835977,0.00386722488339113,0.0109510698471552,0.0343377036976268,0.0487188728943139,-0.0710155541450823,0.108610652337776,-0.000343090240905102,0.0191504655278217,0.0597489104323663,0.0507034483606101,-0.00189824867499097,-0.0241673607352031,0.00173019500849175,0.00507413184439387,0.0241282295504439,0.084581885499381,-0.0965962149357044,-0.106082519575057,0,-0.0250393593384934,0.00319294684502219,-0.0695578189808483,-0.0624451461907467,0.0911083603999953,-0.139348035768386,-0.0305924689915149,0.0478236448343854,-0.0336622861852999,0.0228554095651757,0.0467424117859365,0.12806850327395,0.057649161949735,0.103384658835809,-0.0207298531041817,0.0186238680298386,0.116606959307153,-0.0646923263699704,-0.0052851473055099,-0.111060090118597,-0.035501076986063,0.0595967975528879,0.0296226126462402
TCGA-AN-A0XW-01A,-0.0919062220447072,0.0401216947130709,0.0207453848513951,0.0616273256500141,0.0581540430922325,0.0296857665270828,-0.050027493155145,-0.116931969985603,0.0097130587700378,0.0228865514034007,-0.0647805913498853,-0.0830396968215741,0.0443170708453917,-0.00688021617934739,-0.0225833245967589,0.00759868256802654,0.0199956309104926,0.0229339291655156,0.00323728878490025,0.00620979580513505,-0.00323065698277052,0.0261356501709686,-0.0176007065858754,0.00750413932654568,-0.0531178560780182,-0.0150839793907005,-0.0160079906084404,0.0368167631375406,-0.000946384560194503,0.0703941450331803,0.0120851527524123,-0.0352388424726677,-0.0529985224737029,-0.00497735292594859,-0.00351368576585902,-0.0383303749686665,-0.00650149797208765,0.0527027951228393,0.0209626487379662,0.036961752408699,0.0386496729794867,0.057615150924299,-0.0460233396596017,-0.0638748682460708,0.00052269686175491,0.0821704547540942,0.0153622435487014,-0.0755116436365593,0.00912869799280919,-0.00534807938057492,-0.0502741619043465,0.0979191059445306,0.01564253669022,0.0321932183941847,-0.0194124629350928,0.043037355436057,-0.0525328410534293,-0.041316982474252,-0.0346221662409197,-0.0468769496554979,-0.0744553831853937,0.0373294441739845,-0.0250263766230594,-0.0383983539201847,-0.0725650587429755,0.032981973977571,0.0356188513085319,0.0567708556272053,-0.0342932869429485,0.0119434337409211,0.117690133969298,0.0703539333933232,-0.0679213198656278,0.0141545652722069,-0.0222597955780991,-0.0494663702220086,0.0377974176702456,-0.0363906106555186,0.00435613368857692,-0.0142729521771503,-0.0363644052440295,0.0848617695357669,-0.0595935742578522,-0.0545502500014848,0.00313885706111887,-0.0356530942815672,0.0459444596314501,-0.0497243655923089,-0.0237130508837947,0.0340655826537797,-0.000148567222028828,0.120938980910837,0.0726930983846656,-0.0015838134347902,-0.0493872538309071,0.0144757859422703,0.0873733044964843,0.00331355993080943,-0.046145491724805,-0.00819786405577796,-0.0591274254829463,-0.0250393593384934,0,0.00969924805497259,0.059468675698989,-0.0209999292864211,-0.0768619404399219,0.0241967775776019,0.0040770491148296,0.0154522713307291,0.0656048275743578,0.0193478489361721,0.0251296844527472,0.037259610003552,-0.0352638733521458,-0.0935078914558122,-0.00936884984724942,0.0334724199577809,0.0243345525545191,0.0501810087408376,0.0288931624780188,0.106182177699917,0.069189926937211,-0.0676350510692811,-0.0947436452309936
TCGA-LL-A9Q3-01A,0.0754886176653026,-0.048582214682422,-0.0704656491816211,0.0255954126567957,-0.0601413040538168,0.0143885771649139,-0.0156773876572931,0.0205405607956171,-0.111004330945447,-0.0234863995327652,-0.0759650253590328,-0.0138185838172579,-0.0114528402320042,-0.0269449820304067,-0.0870835244844829,0.0747724103664198,-0.0436993535050693,-0.0642135613275847,-0.0973626223565472,-0.0408925257266329,-0.0241995068021085,-0.0366049004333368,0.00537076338888962,-0.00643909217428451,-0.0112142470668406,0.202030101876211,0.0557956008963711,0.0407963383590612,0.0544477407846725,0.0712131415355597,-0.0743741083528627,-0.0246017350245267,0.0491799574604,0.0165789753328557,0.0749200521015465,-0.0190617423414201,0.0807544031357181,-0.0729382286236317,-0.0418725654106261,0.0818798948253393,0.00769454892887491,-0.065973100954857,0.0700642634419925,0.10884912536763,0.117777164688419,-0.0821786727103017,0.0747177812341043,-0.0500996945413332,0.0149081665845278,-0.0678521734156294,-0.0902350699351874,0.0188315943873876,-0.0239474287606446,-0.0352876402038935,0.0211095067484326,0.0522273014657588,0.0767583633666403,0.0580024831297647,0.0649853121001153,-0.0687669563205493,-0.0157940322851895,-0.0391985657996875,0.0893787645709654,-0.0587481776688443,-0.0456899928191389,-0.0325193405985934,0.0302177313514952,-0.0418186129236556,-0.037258865830333,0.0426514706998078,-0.0498597855346579,-0.000412273810428728,0.0497748732796637,-0.00306824564702956,0.0481087205911494,0.0565108474589847,0.0687238848087383,-0.0012097580396373,-0.0741000018509764,0.00335631934606956,0.0449887327177759,-0.013572957763154,-0.00737089783972073,0.0641601100689867,0.0215195895170886,-0.0442637538103789,0.0210277037045274,-0.0712261569672938,-0.0714528749735899,-0.00125841587447004,0.0297334174761214,0.00583790703222703,0.0125106378761166,0.176585005260786,0.0596850752465188,-0.032350775026054,0.0175162686411047,-0.0398596918794196,-0.0316918081347774,0.0916546151620917,0.0532328302211225,0.00319294684502219,0.00969924805497259,0,0.0717472246808387,-0.0544548034596007,-0.0730302800300588,0.0650454127714683,-0.0303638885269213,0.00136341640832699,-0.018566238509059,-0.0070282623586288,-0.0167311047797574,-0.0782402332754329,-0.0131471051718953,0.128471755578704,0.0627352314231545,0.0426297873480278,-0.0207632474131337,0.0585614175423366,-0.0477758026828603,0.0345003629616065,0.0133146606125435,-0.0278739610141977,0.0491720584743519
TCGA-E9-A22A-01A,-0.00266977478124606,0.00842376539734127,-0.118691255548957,0.294133441262246,0.0403514169814318,-0.0262003349956024,-0.0672017745995682,-0.0704472101818664,-0.0342233814133676,-0.00830783366688366,-0.0702605487552014,-0.00105655924951188,0.00291784153594861,-0.0284394389923555,-0.044956668066201,0.0611741556922636,-0.0429312179584445,-0.0282952985626562,-0.0535690110952836,-0.0367522821313039,-0.0351972666360841,-0.0114585430548232,-0.00751599433565033,-0.0313633868012165,0.0615684128214807,-0.0273529275396803,0.186611193447595,0.0224364001138762,-0.0104035508374107,0.0821519676214924,-0.0148068030573336,0.0613843293397327,0.0846765432739855,0.00809214690715443,-0.00418825425148517,-0.0942717531249419,0.0923291563538584,-0.0911603629665694,0.0421828496941191,-0.0401269096186149,-0.0133540282304263,0.0141231036835235,0.0513514955107879,0.0746492720682135,0.0637756399793108,-0.0547895397170248,0.0654560379248973,-0.0656284870699059,-0.0262924556195436,-0.00928893952925873,-0.0149547665658294,-0.0223779552877006,0.028292321075158,0.0261593118139472,0.00224427787517193,-0.0100262396904464,0.081231225330481,0.0221928707533921,-0.0552562536304199,-0.05466350614379,0.00708307829871396,-0.0733178328270735,0.0518304358646434,-0.0230593486921298,-0.0793700464491552,-0.0640841435052664,-0.0707486151517961,0.00748102293935262,-0.054574011474294,0.144541718959035,-0.0145734684720132,0.0856268453083475,-0.0638313430033438,-0.0217148733722696,0.194606254366214,-0.030450162068486,0.0268791797752772,-0.125519447787869,-0.0231843333508198,0.0166258072024752,0.0882324860688125,-0.120842584038255,0.0329253945400628,0.0544272359228695,0.00421945420549552,0.000621395973607336,0.0456068647936029,0.0513150677591584,-0.0483867553977707,-0.043051357745144,-0.085735630715564,-0.0665316844661419,-0.0140861962458644,-0.0121230299824316,0.00824005460810248,0.00754175476104266,-0.0609283774553989,0.0162051763269211,-0.053038913384017,0.0605749120192964,0.0716346604474412,-0.0695578189808483,0.059468675698989,0.0717472246808387,0,-0.0556671068200349,-0.0710724328118808,0.212198941824685,-0.0197284400222047,-0.0037180387370978,-0.0604343556079396,-0.0835693857614037,0.0160972190928774,-0.00460771715930307,-0.0157058756459074,0.00537058058160839,0.00666362064704935,-0.0123657917631881,-0.0979329496058041,-0.0239226109352675,-0.0664193065567938,0.0924924650651297,0.110106698020158,0.0221620514518256,0.137016980825235
TCGA-A2-A1G0-01A,-0.0361521564876932,-0.0117009668072351,-0.0259262606548134,-0.0697284629273836,0.00255383985330304,-0.0436097714479244,-0.0969287101576616,-0.107888927783855,0.0467665703577198,0.125333318661416,-0.0408071356758048,-0.060514641996253,-0.113182676650615,0.0302144065893595,-0.0261019870495278,0.00944765970325441,-0.00483305179943916,-0.0710881792534886,-0.0233702268838407,-0.0903201623817978,-0.0307224001654964,0.0889436672842903,-0.0709862962060196,-0.0452457402335609,-0.0293752876860699,-0.0469091447649911,-0.0765886963484819,0.0536548946472617,-0.0907726683200644,-0.0316222200376831,0.0530628645437829,0.0709189142698546,0.0754230100472188,0.0800629742338211,-0.0866189256013415,0.0906439747234854,0.0118724946423943,-0.0380313045907936,0.0636919225782294,0.0819576774209231,-0.0185430918943704,0.0882828701965739,0.0037738594854243,0.0547784556547857,-0.0204857523986701,0.0573285550581459,0.0566065213331879,-0.0823619568083087,-0.08290416086413,-0.0223272675832165,0.162989952227229,0.0332909997797365,-0.0129463283239629,0.0627504560065832,0.0297095704599756,-0.0641799068232363,-0.0606355232975837,-0.0138135408362887,0.00162338444208648,-0.0848267707490577,-0.11949005124903,0.00454282220682478,-0.0109331101382297,-0.0415412489776026,-0.0314689432241594,0.0370821524485901,0.0483313017102616,0.141128849283022,-0.0963292397396821,-0.00439486391404122,0.101034668672062,-0.0428554490465404,0.0233659019169984,-0.043554561295742,0.015786364303103,-0.0631924079156254,0.00701132385771759,0.018153905391465,0.00970762941389134,0.0123810385658863,-0.00605535875905495,-0.0182551393853049,0.0656423587114562,0.0174147341670351,0.00583559953264084,-0.0999183574003172,0.0193852819311805,0.0085631543026412,-0.103581841623567,0.0225720266894805,0.0527391842625028,0.00259107826731594,-0.048147032114676,-0.000987641413957191,-0.0852203246928343,-0.0530146494404712,-0.0733725304410835,-0.0599776250699351,-0.0288727789224567,0.0704592500090068,0.0909436751300165,-0.0624451461907467,-0.0209999292864211,-0.0544548034596007,-0.0556671068200349,0,0.053022359642918,0.0071163666475811,0.0409154468742671,-0.128212404616447,0.0432267582796063,0.016389702653984,0.0350212298073375,-0.0497229324745121,-0.00996306980871296,-0.0774639775075161,-0.0202574708863961,-0.0284829122298633,0.0090952155916311,-0.026017856688017,0.0470304364533412,0.0370548029149833,0.0199028160702087,-0.0543234548607563,0.0185749654782968
TCGA-C8-A1HN-01A,0.0331019561101744,-0.0410504422459946,0.10824359132974,-0.131939887096261,-0.0133252421479639,0.0654746516472872,0.172739536951885,-0.00141364269462159,0.0312230944659551,-0.0198360151857946,0.0303638864228481,-0.0555697991940864,-0.00203873528034556,0.0289755161436157,-0.0162425853688788,-0.246651943688943,0.14705187663195,0.0427595898850144,0.0980789258167371,0.00871943666262464,0.0690921009166564,0.00591733140944733,0.0180816183690944,0.0465385447259665,-0.0917369471598794,0.0365173961871467,-0.0523967089483726,-0.0170180747103093,0.0985211842429746,-0.0849408197468376,-0.00800430525979507,-0.0626512635338361,-0.182909241666903,-0.189501113666708,0.0317314756044023,0.0859844868495858,-0.0465992250180369,0.0928601002505988,-0.07318962138525,-0.125920041630996,-0.0150496956954516,0.1078955670369,-0.122163911693527,0.0215078262279257,-0.0398718111427425,-0.0372137093241441,-0.154106912746747,0.0469706712997657,-0.0255994689421568,0.0682504539792343,-0.0992116597392406,-0.0762540009617422,0.0422787676521438,-0.203104719598515,0.0442141232769137,0.0818917527731512,-0.0917072061018223,0.0560389158513616,0.0472949197883056,0.0267293990174774,0.0191130857716872,0.130321649797698,-0.0500553198179389,0.0538711819207682,0.0127371557371897,-0.0376532112355835,-0.0909620893524035,-0.0451713452456024,0.0332196566957836,-0.0720832593535986,0.0571061953978653,-0.0604076362681721,0.0747676431585162,0.0170122904483251,-0.124475370312508,0.0775105789118005,-0.162797152796522,0.0590798416704668,0.037471203895519,0.0153688507606301,-0.0502106200002761,-0.00879471129099595,-0.0967269548030391,0.0506675515623721,-0.0478769840837179,0.0263365993055338,0.0111175639573261,-0.0153360941828307,0.0567433023588261,-0.00910880162515013,-0.0124375907880518,0.0698055991978086,0.0567187027421994,-0.06846825650913,-0.00234609664571306,0.0573506340364733,-0.0294123620640809,0.0401508082411604,0.112493005515628,-0.130833359994362,-0.0994075234258485,0.0911083603999953,-0.0768619404399219,-0.0730302800300588,-0.0710724328118808,0.053022359642918,0,-0.125950407583522,-0.0466337153977587,0.0335890009683197,-0.0888822548846972,0.0702073523156572,0.102224652021754,-0.014084518180153,0.0949104300781741,0.0881516136404055,-0.0506295333396937,0.014968849458652,0.115508760471421,-0.151047606083027,0.0290440657865433,-0.163304389960564,-0.175368664043437,0.0709626837406229,-0.0305027829639101
TCGA-AR-A24K-01A,0.0937427501424598,-0.0687512950186754,-0.124802828823778,0.16756063185142,-0.0220373247018745,-0.00674304147844918,-0.0517959141421547,-0.00521871520932638,-0.14751029124867,0.036822679664236,-0.0644303820294408,0.0683231566121126,-0.0123638437494412,-0.00276736629709101,-0.121269335708285,0.0651580270093101,-0.0717545569645991,-0.134742670318729,-0.136597688171245,-0.0603955929490647,-0.00669632407743024,0.00139089717749494,-0.00227022110896934,-0.0108327353870756,-0.0846413863947119,0.0550773636131253,0.206798384967675,0.0752897759593396,-0.0789276487339214,0.0421610500386321,-0.0214965907828575,0.0300176763970071,0.048930334590849,-0.0102074482591054,-0.00711566895716037,-0.098564135096894,0.0744980921788923,-0.070474539163347,0.0399055768575055,0.0596888124550393,-0.00979147476658357,-0.0295908843583802,0.022036311641026,0.0631847099229543,0.0605347192844956,-0.10846016853381,0.0639308980716553,-0.0442241036799997,-0.000677241913253517,-0.0915505942330256,-0.0550197602710014,0.0695782444584308,-0.0296139425729448,-0.020345046854845,0.00520751421045094,-0.0249580643810529,0.0264316341098585,0.0250689300961379,-0.0407818778153629,-0.0631658542678847,-0.089477405207323,0.0261117048259389,0.0403011008464989,-0.0425564675288913,-0.0282093239186203,-0.0276928465236755,0.0155659608994032,-0.00771406490974633,0.0041509144469439,0.0968615443165357,-0.0248276781529625,0.00114469782731282,-0.042871936736683,-0.104806205979546,0.233026380802973,-0.0691057800339701,0.0553422619951808,-0.0359978992392614,-0.0167596174773981,0.0627234906726655,0.117750703964716,-0.0956329473256462,0.101873983319035,0.0298476931650634,0.0249487112955871,-0.0541032082697072,0.0148183372309584,0.0265570121345786,-0.0634453526211931,-0.0906682762441366,0.0197103235385367,0.080962948711728,-0.0263732404062078,0.16870744376947,-0.0365351204648392,-0.0188433744385413,0.0515860474338831,0.0252742435200524,-0.0567989207050845,0.0494109669716028,0.064479185725239,-0.139348035768386,0.0241967775776019,0.0650454127714683,0.212198941824685,0.0071163666475811,-0.125950407583522,0,0.0326290993279778,-0.0171124094786672,-0.065066205206158,0.0286842707426389,-0.0987509878707135,-0.0561147358533542,-0.0604234786569063,-0.0139684240513122,-0.0438249204407706,-0.0291025029657221,-0.00735334880232998,-0.0259556108569892,-0.0817655700078822,0.0252373930744083,0.0297133300722584,-0.0474183502638325,0.210544660465195
