,TCGA-C8-A274-01A,TCGA-B6-A0IK-01A,TCGA-E2-A1L7-01A,TCGA-D8-A1Y2-01A,TCGA-B6-A0WX-01A,TCGA-AR-A0U2-01A,TCGA-AR-A24H-01A,TCGA-AC-A2BK-01A,TCGA-E2-A14N-01A,TCGA-AR-A24W-01A,TCGA-E2-A1II-01A,TCGA-HN-A2NL-01A,TCGA-BH-A5IZ-01A,TCGA-D8-A1XG-01A,TCGA-AR-A1AJ-01A,TCGA-OL-A5RV-01A,TCGA-EW-A1OY-01A,TCGA-D8-A1XT-01A,TCGA-A2-A1G1-01A,TCGA-BH-A0WA-01A,TCGA-A2-A25C-01A,TCGA-B6-A0RP-01A,TCGA-E2-A9RU-01A,TCGA-EW-A1OZ-01A,TCGA-PL-A8LZ-01A,TCGA-LL-A6FQ-01A,TCGA-E9-A1RB-01A,TCGA-BH-A0AU-01A,TCGA-E9-A1R4-01A,TCGA-A2-A4RW-01A,TCGA-BH-A1FE-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-A2-A3KD-01A,TCGA-E9-A54Y-01A,TCGA-E2-A1B5-01A,TCGA-V7-A7HQ-01A,TCGA-C8-A1HF-01A,TCGA-AC-A2B8-01A,TCGA-BH-AB28-01A,TCGA-A2-A0YD-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-GM-A2DC-01A,TCGA-D8-A3Z6-01A,TCGA-B6-A1KI-01A,TCGA-A2-A0CR-01A,TCGA-AO-A124-01A,TCGA-AO-A0JD-01A,TCGA-D8-A1JG-01B,TCGA-BH-A0BZ-01A,TCGA-B6-A0WT-01A,TCGA-AR-A255-01A,TCGA-PL-A8LY-01A,TCGA-EW-A1J3-01A,TCGA-BH-A1FM-01A,TCGA-UU-A93S-01A,TCGA-C8-A273-01A,TCGA-E2-A56Z-01A,TCGA-D8-A1XK-01A,TCGA-E2-A573-01A,TCGA-AR-A0TV-01A,TCGA-EW-A1PA-01A,TCGA-AR-A24U-01A,TCGA-E9-A1N8-01A,TCGA-AN-A0XV-01A,TCGA-A2-A0YL-01A,TCGA-D8-A1JU-01A,TCGA-B6-A1KF-01A,TCGA-AR-A1AX-01A,TCGA-E2-A1L8-01A,TCGA-AC-A5EH-01A,TCGA-AQ-A04H-01B,TCGA-A2-A4S1-01A,TCGA-D8-A1X8-01A,TCGA-LL-A5YM-01A,TCGA-AC-A3OD-01A,TCGA-AR-A0TR-01A,TCGA-BH-A0DS-01A,TCGA-B6-A40C-01A,TCGA-E9-A295-01A,TCGA-E9-A1RA-01A,TCGA-BH-A0BA-01A,TCGA-E9-A2JS-01A,TCGA-AO-A0JA-01A,TCGA-A7-A13D-01A,TCGA-AC-A23C-01A,TCGA-D8-A27M-01A,TCGA-A7-A26I-01A,TCGA-EW-A1PE-01A,TCGA-E2-A1IL-01A,TCGA-BH-A1FJ-01A,TCGA-AN-A0XR-01A,TCGA-S3-A6ZH-01A,TCGA-LL-A5YN-01A,TCGA-EW-A1P6-01A,TCGA-A2-A0YG-01A,TCGA-BH-A0AW-01A,TCGA-E9-A1N9-01A,TCGA-OL-A5RU-01A,TCGA-B6-A2IU-01A,TCGA-E9-A228-01A,TCGA-AN-A0XW-01A,TCGA-LL-A9Q3-01A,TCGA-E9-A22A-01A,TCGA-A2-A1G0-01A,TCGA-C8-A1HN-01A,TCGA-AR-A24K-01A,TCGA-BH-A0B5-01A,TCGA-D8-A1JA-01A,TCGA-BH-A0W4-01A,TCGA-E2-A15J-01A,TCGA-AO-A1KT-01A,TCGA-EW-A1P4-01A,TCGA-E2-A15K-01A,TCGA-AC-A7VB-01A,TCGA-AC-A5XS-01A,TCGA-A2-A0YH-01A,TCGA-D8-A1XF-01A,TCGA-OK-A5Q2-01A,TCGA-AR-A1AK-01A,TCGA-D8-A73U-01A,TCGA-OL-A5RY-01A,TCGA-BH-A0C0-01A,TCGA-B6-A1KC-01B
TCGA-EW-A1P6-01A,0.0214538748976411,-0.0223939577122177,-0.0307305352600077,0.0380165304772328,-0.0388517358501708,-0.00402769540444946,0.0651138094027699,-0.0612169264510418,-0.0636582419823951,-0.037790068319656,-0.0796886577173368,-0.0524330627073849,-0.0230530493675398,-0.025576182272719,-0.107396543299109,0.0133487345183714,0.107887974210952,-0.0843096085470765,-0.0658501283085699,-0.0390874147039825,-0.0153960379917776,0.0426028457628613,0.022081775055437,0.0411111766931761,-0.138020399132768,0.0355521044842608,0.0450776137410117,0.0624720307050527,0.0629348835010941,-0.0259989602179325,-0.0106629274087771,-0.0728688725218037,-0.0487271501407491,0.0113433089453567,0.0300407201035075,-0.0572901354371057,0.0917612884180572,-0.0203776819693928,0.0128119579088347,-0.00452160933508637,-0.0373518583246723,0.0975314228047345,-0.0348924910575221,-0.00265631746389019,0.0176148671641274,0.00505173301664773,-0.0539473398494792,-0.0357479744592634,0.0430167179762629,-0.0268199734764811,0.0105381799126468,0.0644609433056558,-0.00852736024277173,-0.0211427700438494,-0.0283394198267869,0.000155075509642798,-0.0336365226705025,0.036006654242776,0.0114141635095562,-0.0704166453514689,-0.0841526647947207,0.0560895821087777,-0.00454425872628681,-0.0393546952478145,-0.0286949644761862,0.0346740398348017,-0.0206046434384305,-0.0303815750040945,-0.0223006878080512,0.00905355830645806,-0.012228035039117,-0.00762985852546686,0.0143153715608618,-0.0912639703983246,-0.00253427905014864,-0.016623228692647,-0.0596615252854382,0.0803958755835085,0.0831396519921281,0.0356260606455367,0.0172569920849787,0.046137901826645,-0.0166531699092833,0.0326543432049987,-0.000915925754884178,-0.0823030848470102,-0.0158644781693251,-0.0923118163750499,-0.0666018583871622,-0.0236816975422501,0.045991767751173,-0.0021960574584025,0.0597068604471684,0.0448909484749978,-0.00022353486093808,0,-0.00467809146193391,-0.0301428800068872,0.0351512594567974,-0.00555957936147749,0.0524757217333049,-0.0289050923342741,-0.0608215007466604,0.0239190792374335,0.0116724988970061,0.0392658268327063,0.067809872362788,0.110772129627811,0.0290971667154302,-0.0369185802103931,0.0479659186298754,0.0972854328107911,0.027178555475826,-0.0660006160832683,0.0313782753794236,0.052991925306553,0.00161863033010844,0.0810947504932875,0.0335429777737754,-0.0224222613299026,-0.0319491835351788,-0.0705982316878014,-0.0699715436625478,0.0298000095346926,-0.0189559843935241
TCGA-A2-A0YG-01A,0.17141151567728,0.115738041559005,-0.0163920982599405,-0.09127191363991,-0.10015902842273,0.140019420600756,0.107468219369241,0.0644590012648546,0.0162776765453183,-0.00349022259196475,0.0085724449674633,-0.0845033654208758,-0.0143423793809035,0.0572988536776649,0.0138638453215985,-0.0368635815593788,0.0241234131438795,0.089502505692791,0.0558974361554747,0.0402758743834146,0.135919079175138,-0.0492750386787909,-0.0782542723218996,0.0487543667378608,-0.0318289495972147,-0.0704811614065386,0.0594879701445278,0.0399100919595631,0.0158446549872704,-0.0224747971928695,0.0646122089890684,-0.0724997396766577,-0.0841664441989657,0.0232894264068223,-0.0720709430934365,-0.0873532360154409,-0.157586732120879,-0.00506815596063322,-0.00674169064546983,-0.0613473629508106,0.00222684838252224,0.0808515156588866,-0.0910541840216111,-0.0143267425378446,0.00312210225594821,0.024274613989907,-0.245083611399061,0.0391186490570786,0.138322270374053,0.121176808692252,0.0484478820622111,0.0755812833072788,0.0618473058940445,-0.148532477728318,0.0387516340148722,0.118567295446546,0.0333135734341258,0.0788845402515034,-0.0631799821146458,0.0371266006787955,-0.0664020747430912,-0.0113818028955463,0.00558808997014529,0.0695395128413576,-0.0095882192755674,-0.00826181175155924,-0.0195745148931906,-0.0965586405779359,0.106008351195865,0.0240121420116318,-0.0585628983492591,0.0193513177139745,0.153311045960412,-0.102162986180215,0.0210988025204767,-0.0973842416919733,0.00239480156349052,0.116841996960956,-0.0574928642703739,-0.095979339183824,-0.00767959179449587,0.00266589054468181,0.0907206476594141,0.0698273114199108,0.135017250500713,0.0400147479125553,0.118303298877722,-0.0148536002509571,0.0336169998160365,0.0387259290291258,0.0467550550171499,0.100944544100322,0.0456523997705084,0.0951965929298664,-0.150272952698284,-0.00467809146193391,0,0.00952541208804152,0.085196022617595,-0.0491132378168788,-0.0185805547915674,0.0702588183173854,0.0021007111414212,-0.0323537989204679,-0.0356482894722366,-0.0120910311079065,0.0794303860421072,0.0770972073634428,0.0183139499367033,0.16525938031729,0.0135574286812306,0.0706489030986169,-0.0408316279153228,0.0226016076706941,0.0240036412946703,0.0453145211488275,-0.0984471828828734,0.0524799568598753,0.12148047559277,-0.0893402729866609,-0.0677143478698553,-0.0788691827395894,-0.101010754002069,-0.00835159552693019,0.0235149673032081
TCGA-BH-A0AW-01A,-0.0935146837818441,0.144585112289951,0.0312428167827894,0.10510213145285,0.0296075307796996,-0.0353961707476824,-0.0821444130903683,-0.000900938755763899,0.0299337657946373,-0.126550126723012,0.0813294335841415,0.0175370096508732,0.0862521355397397,-0.149851860233987,0.0493689391379169,-0.153124121936581,0.0370540178326824,0.00835847367325324,0.0272641696390949,-0.000338158839427484,-0.0799419873152365,-0.0915748938103358,0.087750713467034,0.08996956209246,0.0937464177569606,0.0847411290428067,-0.0350191218872709,-0.0677057271955232,-0.0340218203288147,-0.074897557838191,0.00554058013747924,0.00782776845756909,-0.106962260018108,-0.0969323332373203,0.0138531196297233,0.154946048438253,0.0664651413832091,0.219087556534556,-0.105846000857244,-0.104354983756632,-0.0654748109091495,-0.0109854401622265,-0.0115990950931129,-0.0532145334833309,-0.0809146808375563,-0.0567275736366599,0.131119157063624,0.0176538967335817,0.0887683425094905,0.126838313672052,0.154879194358764,-0.102294600577599,-0.0844541964468558,0.0207351119450719,-0.104616557155102,-0.0275407075630556,0.0761232539262978,0.018403779015499,-0.00344058528062143,0.033742640022705,0.0966955334072546,-0.00757863043701822,-0.0710252042729053,0.063005402140351,-0.0741901697296555,-0.0626754132922481,-0.0516892419504477,-0.0222736873050768,0.0254566883526248,0.0130371929647751,-0.10184342839375,0.0721552610158318,-0.0690244507453878,0.0517300284391168,-0.0405561657395496,0.109988761599613,-0.0719385300453031,-0.152386596633275,0.0450229451859239,-0.0790819903399449,0.041301469464667,-0.117189658767555,-0.0119800601914965,-0.0221061392506598,0.034648618200358,-0.0911427453726132,-0.0470651428159112,-0.0349998284525333,-0.0674547963726756,-0.0704060786851539,-0.163385975104745,-0.0924514147666636,-0.0855090961811568,-0.0100538189525456,0.125409698310071,-0.0301428800068872,0.00952541208804152,0,0.0773101942894611,0.00883558107434583,-0.0875745930288975,-0.0385237681857148,0.0811496696684834,0.122263140586841,0.13952342229505,-0.126340713785195,-0.0384360744935939,-0.17166184897117,-0.12297283472523,0.0190566254707082,-0.145238395886537,-0.119346710371642,0.00504000257438993,0.107317572868687,5.74552362821831e-06,-0.0901405460988543,0.108457316247628,0.0598644974827803,-0.0988514098742862,0.0247751205108522,-0.0686801391293927,0.00880482014982286,0.197042133661811,0.146366974094278,-0.101910522922824
TCGA-E9-A1N9-01A,0.011304118450962,0.0580416679941786,0.0740344570326221,-0.030235754132114,0.018729931066211,0.0658994880632674,0.0255968025680766,0.120384606085278,0.0404686734406187,0.0337990642177917,0.0651067500562894,0.0441945000298801,0.0384055220833454,-0.0137589785243816,0.0219447171550392,-0.0688077260699929,0.0406780680785796,0.0167784912814152,0.0808448191050524,0.0591301734593194,0.00203190814667617,-0.0701373385626637,-0.0271224346728992,-0.00459371924030875,-0.012906821520055,-0.0682784373519374,0.0207372555739622,0.0455653434689201,-0.0477350443580517,-0.00254282512792058,0.121386767174227,-0.037842119419389,-0.0296347578447772,-0.0268093890622702,-0.123605881264225,0.0090780232501669,-0.0970733847376915,0.0552550019387822,-0.0438221160698084,-0.101926966226746,-0.050402165550589,0.0467342351363583,-0.0267039986237701,-0.0990939133099501,-0.116194830795318,-0.0121601758228934,-0.103803740045376,0.0928751720997772,0.0761012636578025,0.0724528788045301,0.00259273118981853,0.0365171297818975,0.0214264552757303,-0.00855927968190637,-0.0187230069479057,0.0421719384519191,-0.055639202957102,-0.00709042413112696,-0.0321525437927889,0.0730356064769133,-0.00751636263332842,-0.0230843999260266,-0.00737177960940581,-0.00804702840610754,0.0926973379047002,0.000304121574907049,0.0757889599854203,-0.00337443768773755,0.0733981827755472,0.0116298872666208,-0.0590064589035919,-0.00523945859970351,0.0240131925943452,-0.068209968847522,0.0366530688062867,-0.10876773555542,-0.00849650783599337,-0.0335493891443801,-0.0774114438494832,-0.112462255732466,0.0133568344557339,-0.0502142142182158,0.0283875644003719,0.00500800742843728,0.0624210825833365,-0.00063339331683129,0.0171126270506239,-0.0111460994040393,0.0183808179299103,-0.0772345015860822,-0.0487909546823481,-0.00202297240028115,-0.0936578931902297,-0.00817786549485907,-0.0725359276619455,0.0351512594567974,0.085196022617595,0.0773101942894611,0,-0.0640468781427255,-0.0640884601138598,0.0506316990152775,0.0348747776366502,-0.0658519883615377,-0.00105111041067552,0.00262385206184888,0.0295398088181205,0.0425001565173387,-0.0102401866529453,0.0818382716551729,0.0162853312251902,-0.0385901733702711,-0.0492741608143948,0.0643829431408987,-0.0595057801349528,-0.0396701638377456,-0.0781146977976925,-0.0021125040246126,0.0235439660775597,-0.0378444414872946,-0.0404274289041878,-0.0859959788227608,-0.000706104625025656,-0.015273602973605,0.0529849364917269
TCGA-OL-A5RU-01A,-0.0294388126552758,-0.0346975595241096,-0.0372612354586374,0.0129642958058115,-0.0108665031335955,-0.118491380980668,-0.0952148684985878,-0.116005434961921,-0.104362008531824,0.0128003145991664,-0.0372293074694967,-0.0350586795122487,-0.037274805105672,-0.0207324976504469,-0.00440909261339064,0.167362570291762,-0.0112227612259089,-0.105580205409228,-0.130299507423708,-0.133901968278223,-0.0428569373718728,0.0452961384975424,0.00336953302592147,-0.0048838967344953,-0.00677907937107187,0.128759965494539,-0.118259666914711,-0.0251184390000239,-0.00639141170345046,0.0623230734639843,-0.0840421335058337,0.0399831175945902,0.072542058240125,0.0461343062637079,0.0300837809100307,0.0844902156960739,0.0832695128622666,-0.0329975613667751,-0.00864501177500331,0.110117833347386,0.0199416218643997,-0.106097423631328,0.157476502618304,0.0340284970624986,0.124353489281519,0.0372229020605139,0.202374975693308,-0.102456022096432,-0.0612712532328603,-0.0446646994022555,-0.0150941309965996,-0.0311514822326081,-0.0747006005083269,0.0713646245708568,-0.0404415643365473,-0.174864974769777,0.00592977689600271,-0.013045817277066,0.0241100533397926,-0.130271467185484,0.049641379814232,-0.0131437689746859,0.00548092000849874,-0.0233188637019688,-0.112620160414501,0.0755473871622229,-0.0295688712852453,0.025902086746009,-0.114220322920194,0.0597113209392529,-0.0137804672117323,-0.00277025529613144,-0.0393182254482053,-0.000119519060055247,0.0364024838404996,0.0761893637027553,-0.0704982597899099,0.109151668088483,0.0108239576560533,0.0792473113972332,-0.0170392522428027,0.00579977191739628,0.0507105790666534,-0.0470711878097392,-0.0286088164931872,-0.114213704767876,0.0104788482665326,-0.0356047657575041,-0.123743320047764,0.125801180531463,0.0674107561383264,0.00833266370734507,-0.0287738278490793,0.0546683818324818,0.179197724650096,-0.00555957936147749,-0.0491132378168788,0.00883558107434583,-0.0640468781427255,0,0.0501431066721908,-0.0912425772092375,-0.0334854433335112,0.0955708411301057,-0.0673484153180396,0.0517228349638415,-0.104253702879692,-0.059254111471257,0.0105161291975219,-0.151150897724555,-0.0107874529878595,0.00627593174907173,-0.0574377667888448,-0.0829240133677459,0.0724938329673123,0.0187784210205948,0.124604003559598,-0.0436691845374796,-0.0649107403369644,0.17791016129028,0.0281373972127061,0.165209226762489,0.121412668527606,0.0371679464264947,-0.107768819909513
TCGA-B6-A2IU-01A,0.0910894070830388,-0.0763013837330358,-0.0687800657141829,-0.145121506372665,-0.0590024799850086,-0.0106050660999086,0.019313675330051,-0.0596747642995509,-0.10666702283011,0.0602053619629531,-0.141198238186277,-0.0621037961722932,-0.106030031982999,0.0418441687659408,-0.159864803912427,0.119333037094969,-0.0150221824684413,-0.0777776783668924,-0.194211162278548,-0.104902575175233,0.0297446260908664,0.154693923136986,-0.0372619417737416,0.0363019654287404,-0.122860135520863,0.00232501815873388,-0.00125765753842611,0.0479955270116711,0.0482589030718513,0.0582483042132554,-0.0872057833626663,0.0291674709013897,0.0965356585704654,0.0630856924071236,0.136915433952104,-0.0993474884465571,0.0543059335488603,-0.111347289756431,0.0635975229240166,0.097199949441526,0.0621685350251784,-0.0226745200334996,-0.0137940837441995,0.151262771441768,0.154327617790215,0.0827711804481921,-0.0514185067702555,-0.0833087609582262,-0.048933972555029,-0.0897876081777107,-0.0871504405039579,0.0645675452075142,0.0136654882841538,0.000554318939662096,0.120702326763176,-0.0526005441021654,-0.00937234544432552,0.0572568822545184,0.0215461233023835,-0.138909310969887,-0.141895970074988,0.0434796867234071,0.0704891454672331,-0.105804444296471,-0.0574717902979949,0.0492507300673371,0.0201747055424274,-0.0238470956453995,-0.0368179208573939,-0.0588479125721289,0.087281593079222,-0.0487899954621776,0.0927523881291073,-0.101062051218896,0.0681097840961359,0.018859411901885,-0.00789324065949436,0.179392943573775,0.0545079114076112,0.0839436978333351,0.0416319069179793,0.0323388140059303,0.0781460549360884,-0.0201412977495949,-0.00912895431606282,-0.0204826409887257,0.0123287220693422,-0.143993672881825,-0.0435391032563658,0.0549453694524692,0.160256670265612,0.167863371296613,0.151523783741201,0.106718678949883,-0.0433556330164054,0.0524757217333049,-0.0185805547915674,-0.0875745930288975,-0.0640884601138598,0.0501431066721908,0,0.0267341194473545,-0.0631415103260617,0.0603364987274979,-0.0740444788480026,0.082714234939229,0.0194853484291024,0.0918847942287903,0.0964062453497247,-0.0701421741485272,0.112691682631319,0.12023823505723,0.0109789034367326,-0.164044874878316,0.0681912194262872,0.127748180346206,-0.000825390288553068,-0.0110499706450284,0.0269647553983588,0.0031389110338953,0.0879100560431711,-0.0800744766966313,-0.154671525657526,-0.0478387710281418,0.0859606581268714
TCGA-E9-A228-01A,0.0497243645174988,-0.00532966554495276,0.0621270231038358,-0.0481533804271446,-0.109951169281174,0.13336837915937,0.136637426196303,0.020523242549077,-0.0276547676805412,-0.0373224378361819,-0.0379413934350456,0.0178965285229537,-0.0451870119483169,0.0656979690735018,-0.102128343578737,-0.0412654378081072,0.0149329060027122,0.0247610846912208,-0.0267020930159101,-0.0487740461362204,0.0402157444972906,-0.0367097703543222,-0.0322663532061974,0.0924964226420596,-0.105917761208267,-0.032765406299263,-0.00537102357239894,0.0231854423079851,0.0336485884558115,0.0233134365766671,-0.033851354070813,-0.0284043311640676,-0.0339701064512031,-0.0393634316922362,0.0232925576634455,-0.0575165458425308,-0.0432655083864158,0.0147818426067523,-0.0766369613003038,-0.0359235908537528,-0.094110968458445,0.000221736991291449,-0.0145669798597374,0.0421890688570278,-0.0634175908297391,0.0102947151063576,-0.138618061513955,-0.0216015887389896,0.0238876666338186,-0.0325107227530691,-0.0470953599662471,0.0461528671104494,-0.00876961399135582,-0.0539948830534893,0.0785379580729022,0.0792057057619758,-0.035741914392551,-0.00233414308381613,0.115276881373421,0.00561471223486619,-0.108260485848735,0.0863776330550313,0.0904307795706575,-0.0662549218308518,0.0576209251942471,0.0154758613878453,-0.0241779693385135,-0.0743932513172485,-0.0122202292826798,-0.0699412530805022,-0.00258973710036324,-0.0341786089451801,0.161114496990152,-0.0679391580549872,0.0267922983266002,0.0244569554610619,0.0111325650578606,0.0763569587223519,-0.0721651304905005,-0.0301394877821035,0.0150251284719314,-0.0224800995680303,-0.0455704843192822,0.160830552007226,-0.0187444425183282,-0.0222558727874099,0.0367818578107051,-0.0840971784671554,0.00307824462835542,-0.0241675201888003,-0.00776793547217578,0.0911519313266571,0.0233404477312421,0.0937151438136435,-0.090763448320114,-0.0289050923342741,0.0702588183173854,-0.0385237681857148,0.0506316990152775,-0.0912425772092375,0.0267341194473545,0,0.00196180766186603,-0.0194874707813562,-0.0191701535645199,0.00685995084375134,0.127470328780335,0.0522128852437895,0.00256745111077248,0.0388021165079021,0.0250684510783474,0.0161967289828433,0.0100646383016344,-0.0507043878274039,-0.0427187251770899,0.183030990699833,-0.0744513405929075,-0.0168367163719431,0.203798260993883,-0.088225290901306,-0.0190899355390791,-0.10442273088389,-0.136246689780052,-0.00575803848087588,0.239191783296361
TCGA-AN-A0XW-01A,-0.04413876718598,0.0514398411044405,0.079208725453622,0.100218882180826,0.0214648436732141,-0.0283600666362861,-0.0378328035971276,-0.0291104802230517,-0.0321339761520846,0.00398005450556064,0.0227621151027023,-0.0553961819716613,-0.0311942366872641,0.031323676983734,0.036625290547095,-0.0636931898985186,-0.0433094829592341,0.0290426246818825,0.080814457947351,0.00219624886478116,0.0457470045168768,0.00756869303915465,-0.0411154489205488,-0.0312699588411417,0.0338912409690363,-0.0903897284427043,-0.00664108056719302,0.0201536517700339,-0.000637882997193804,0.0109382469769384,0.110750652957159,0.0230457877047064,-0.0119430217995918,0.0068489576377092,-0.137256370404151,0.0515125757663635,-0.0999117295220014,0.0776312183754323,0.0560455881791689,-0.035015746912225,0.0692250707689243,0.106548731513218,-0.0565830418678186,-0.0618684466861856,-0.0654469393813508,-0.0668456965461148,-0.0236555626482876,-0.0540194080909851,-0.00709925297796269,0.0609561364747206,0.0516311059512421,0.0699420681917738,0.0630107263560475,-0.0818828223303942,0.0224851016394049,0.075433251591602,-0.0756274153329752,-0.0208771255963136,-0.0628999436504123,0.0191312856700316,-0.02155391377124,-0.0241042465490337,-0.0319398800393834,0.0645917334159235,-0.0544739334748795,0.0200895856379936,0.0562148486795706,0.0876482634617958,-0.0639030901559813,0.0520959932957287,0.0269886017811362,0.0211236673886513,-0.0559997980088503,0.0185472763047878,0.0294689594071158,-0.0573884136221647,-0.013279126138189,-0.109886742510433,-0.0114361730223079,-0.0441862883317422,-0.0158616074674649,-0.0271064547102529,-0.00301018999566869,-0.0238650550119381,0.0718512802232106,-0.0237764580572528,0.0244585977721544,0.079841342682693,-0.00578164731369112,0.0392596968046248,-0.0662505248579984,0.0324012561166765,-0.0403315589780881,0.0226372721158992,-0.0554027897192314,-0.0608215007466604,0.0021007111414212,0.0811496696684834,0.0348747776366502,-0.0334854433335112,-0.0631415103260617,0.00196180766186603,0,-0.0518596676093185,0.131490591683821,0.00825173327360319,-0.0387610902895706,-0.038743625621569,0.0111305730005154,0.10596367213615,0.000932032187168719,-0.0731753291003655,0.0175747066511625,0.0636325964919761,0.00904687020418335,-0.140200973396029,-0.0537779800522221,0.0497766953748347,-0.0183086790700864,-0.0180998911021983,0.0331472967133217,0.0679338843098383,0.0544709129833183,0.006670893415023,-0.0485222054458267
TCGA-LL-A9Q3-01A,-0.0451189810580373,0.0854503784187065,-0.0447938250097929,0.0698614314586014,-0.0127370233742329,-0.108558682730817,-0.111570982905926,-0.120241482371827,-0.0749125378557719,-0.210491770842339,-0.0645353666168506,0.00593382606811391,0.0960290366565697,-0.0889327336101208,-0.126802079195567,-0.0372886989700408,0.0483227014816979,-0.114692181455179,-0.190155453861785,-0.112859066378727,-0.167032115328774,-0.0523967560483451,0.315429271121091,0.107572907519414,-0.00415500964446882,0.338240542980599,-0.0523637486707761,-0.0432425814174738,0.0229983711998375,0.0165062921729728,-0.2618062617872,-0.0700162527789058,-0.0962919959292479,-0.0406606023231414,0.254220166582582,0.0328824091143001,0.291238360858327,0.0455248576937571,-0.185850051721977,0.00559924174057673,-0.0801386219640066,-0.083226198506129,0.0862094406366788,0.140559426900398,0.129017494215904,-0.0328790669110332,0.263011586495899,-0.0889805332095233,-0.0445167348668695,-0.0778013220270637,0.15371673509937,-0.0992392406888949,-0.180653775819933,0.135137317611804,-0.144806124044653,-0.15388820923422,0.203373797905387,0.169024785237564,0.170022106136562,-0.0922278630946438,0.0401556202567717,0.0188266086482947,-0.0493500652895078,-0.164543086645154,-0.0830262478996655,-0.0989169938030667,-0.16513876838647,-0.104423766606806,-0.0393440555399515,-0.105696411618314,-0.142110783375077,0.138936773490277,-0.0300786571687622,0.106908928997618,-0.0837772226694206,0.333559598510729,-0.135928702870165,-0.0674394507788197,0.0968792661955787,0.141731900292591,0.109944872203766,-0.0348465302009024,-0.0889881713215581,0.0549049009155232,0.0042278426355001,-0.150775178200872,-0.136690979137025,-0.178456262742743,-0.162919832909354,-0.0868228750620706,-0.104825565776457,-0.0920936021506243,0.0487728101425606,0.100829313726467,0.262943236433387,0.0239190792374335,-0.0323537989204679,0.122263140586841,-0.0658519883615377,0.0955708411301057,0.0603364987274979,-0.0194874707813562,-0.0518596676093185,0,0.0877300165342786,-0.194061218249358,-0.0115332170679012,-0.169384969392086,-0.114461417816583,-0.203319863557477,-0.112538041645197,-0.00313462613867846,0.064120885645363,0.00728261928516142,0.0491574367368053,0.0774724547976056,0.223440841660676,0.0321440998221733,0.0148685324864191,0.0915055731368385,-0.0841866748655123,0.00956973542308504,0.106332873951838,0.0619209149193441,-0.0977218883525096
TCGA-E9-A22A-01A,-0.116125867434654,0.0404938525735748,-0.0246086564330559,0.197216402089406,0.0705720083503795,-0.0295542312742785,-0.0432438904742004,-0.0689627392539897,0.00185153560978432,-0.0806752701768135,0.00569326610436602,-0.0521736881013749,0.0147435895947,-0.0765156759761986,0.0352491636748074,-0.155404347819069,0.0197333935135064,0.0973482156452407,0.0329412659567497,0.0290145803736713,-0.00265795338842753,-0.0114052688992111,0.0696832920901107,0.0468751215898216,0.0534242894286087,0.0241757476190686,0.0328839864921874,0.0242919498803567,0.0300279537526893,-0.0493268538182643,0.0357265318921354,0.0394682455798078,-0.0913502352204296,-0.108141758086585,-0.0332009036635343,0.0759950121556248,0.050251965453336,0.100521728746305,-0.0663796807453415,-0.114100756777658,0.0246058630258408,0.0679892362638268,-0.0557791712560745,-0.0113355677464421,-0.0711959340732048,-0.0602377088328422,0.0630868298333116,-0.0499502948240554,-0.0191109286966937,0.066137617441466,0.174885466150618,-0.0436622987546917,-0.0115699518663679,-0.0544916825143836,-0.120474681015642,0.101893710581046,0.0171340785734692,0.0575471987609507,0.00949722450515068,-0.0152649006965682,0.028806434704492,0.00894483239953094,-0.0183159560086134,0.043038096818479,-0.0966841567755912,0.00224330880370531,-0.0480276681676297,0.00387977190736429,0.0237005841747536,-0.00923211861709073,-0.00756258997807137,0.0719995510549814,-0.0474538403235001,0.0668789951866456,-0.0317816143848957,0.072789795100574,-0.07801433749759,-0.19103710787495,0.0903253955619233,-0.00185795529270658,-0.00578761643719707,-0.0928484637100892,-0.0785255775366041,0.01957426153117,0.0671855390307816,-0.07868032712006,-0.0395430115530156,0.00200237120101587,-0.0561927248326187,-0.0340749258197348,-0.114656466074705,-0.0528252102619819,-0.0498726261808619,-0.0230581813455851,0.0403757765231147,0.0116724988970061,-0.0356482894722366,0.13952342229505,-0.00105111041067552,-0.0673484153180396,-0.0740444788480026,-0.0191701535645199,0.131490591683821,0.0877300165342786,0,-0.12142817883099,0.0678774711948266,-0.10107903337688,-0.0967527932262338,0.0323525651642558,-0.118341310948971,-0.121352958748085,0.127821399766634,0.0649219661766095,-0.0649109337912364,-0.116538530237989,0.0470048181774181,0.142060192621429,-0.0220762832366567,-0.0330720502729479,-0.0233006610401371,-0.0122231265932978,0.110717156385,0.0446741990719721,-0.0130010924585302
